locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_00389	CDS	621	ychF		COG0012	Ribosome-binding ATPase YchF
EIAABDHK_00390	CDS	912				hypothetical protein
EIAABDHK_00391	CDS	822	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
EIAABDHK_00392	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
EIAABDHK_00393	CDS	699				hypothetical protein
EIAABDHK_00394	CDS	246				hypothetical protein
EIAABDHK_00395	CDS	1656				hypothetical protein
EIAABDHK_00396	CDS	1668				hypothetical protein
EIAABDHK_00397	CDS	588				hypothetical protein
EIAABDHK_00398	CDS	1980				hypothetical protein
EIAABDHK_00399	CDS	2586	mutS_1		COG0249	DNA mismatch repair protein MutS
EIAABDHK_00400	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
EIAABDHK_00401	CDS	786				hypothetical protein
EIAABDHK_00402	CDS	654			COG2830	putative protein
EIAABDHK_00403	CDS	1170	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
EIAABDHK_00404	CDS	1122	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
EIAABDHK_00405	CDS	1977				hypothetical protein
EIAABDHK_00406	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
EIAABDHK_00407	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
EIAABDHK_00408	CDS	951				hypothetical protein
EIAABDHK_00409	CDS	525				hypothetical protein
EIAABDHK_00410	CDS	1803	prlC	3.4.24.70	COG0339	Oligopeptidase A
EIAABDHK_00411	CDS	2178	cirA_1		COG4771	Colicin I receptor
EIAABDHK_00412	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
EIAABDHK_00413	CDS	429	arsC	1.20.4.4	COG0394	Arsenate reductase
EIAABDHK_00414	CDS	1713	arsA	7.3.2.7		Arsenical pump-driving ATPase
EIAABDHK_00415	CDS	327	arsD			Arsenical resistance operon trans-acting repressor ArsD
EIAABDHK_00416	CDS	1782				hypothetical protein
EIAABDHK_00417	CDS	528				hypothetical protein
EIAABDHK_00418	CDS	1011				hypothetical protein
EIAABDHK_00419	CDS	960				hypothetical protein
EIAABDHK_00420	CDS	846				hypothetical protein
EIAABDHK_00421	CDS	1770				hypothetical protein
EIAABDHK_00422	CDS	3402	susC_2			TonB-dependent receptor SusC
EIAABDHK_00423	CDS	183				hypothetical protein
EIAABDHK_00424	CDS	2313				hypothetical protein
EIAABDHK_00425	CDS	2283				hypothetical protein
EIAABDHK_00426	CDS	993				hypothetical protein
EIAABDHK_00427	CDS	576	fliA			RNA polymerase sigma factor FliA
EIAABDHK_00428	CDS	2241				hypothetical protein
EIAABDHK_00429	CDS	390				hypothetical protein
EIAABDHK_00430	CDS	1224	xerC_3			Tyrosine recombinase XerC
EIAABDHK_00431	CDS	924				hypothetical protein
EIAABDHK_00432	CDS	876	lacX			Protein LacX, plasmid
EIAABDHK_00433	CDS	534				hypothetical protein
EIAABDHK_00434	CDS	282				hypothetical protein
EIAABDHK_00435	CDS	387				hypothetical protein
EIAABDHK_00436	CDS	1365				hypothetical protein
EIAABDHK_00437	CDS	273	groS		COG0234	10 kDa chaperonin
EIAABDHK_00438	CDS	834				hypothetical protein
EIAABDHK_00439	CDS	819	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
EIAABDHK_00440	CDS	624	eda		COG0800	KHG/KDPG aldolase
EIAABDHK_00441	CDS	237				hypothetical protein
EIAABDHK_00442	CDS	840				hypothetical protein
EIAABDHK_00443	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
EIAABDHK_00444	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
EIAABDHK_00445	CDS	618	ycgM		COG0179	putative protein YcgM
EIAABDHK_00446	CDS	141	rex			Redox-sensing transcriptional repressor Rex
EIAABDHK_00447	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
EIAABDHK_00448	CDS	468	ssb		COG0629	Single-stranded DNA-binding protein
EIAABDHK_00449	CDS	1353				hypothetical protein
EIAABDHK_00450	CDS	627				hypothetical protein
EIAABDHK_00451	CDS	690				hypothetical protein
EIAABDHK_00452	CDS	2046		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
EIAABDHK_00453	CDS	624				hypothetical protein
EIAABDHK_00454	CDS	543				hypothetical protein
EIAABDHK_00455	CDS	381				hypothetical protein
EIAABDHK_00456	CDS	285				hypothetical protein
EIAABDHK_00457	CDS	1185				hypothetical protein
EIAABDHK_00458	CDS	1194	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
EIAABDHK_00459	CDS	3855	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
EIAABDHK_00460	CDS	1491				hypothetical protein
EIAABDHK_00461	CDS	366				hypothetical protein
EIAABDHK_00462	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
EIAABDHK_00463	CDS	1146	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
EIAABDHK_00464	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
EIAABDHK_00465	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
EIAABDHK_00466	CDS	393				hypothetical protein
EIAABDHK_00467	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EIAABDHK_00468	CDS	228				hypothetical protein
EIAABDHK_00469	CDS	615				hypothetical protein
EIAABDHK_00470	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
EIAABDHK_00471	CDS	576				hypothetical protein
EIAABDHK_00472	CDS	1656	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
EIAABDHK_00473	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
EIAABDHK_00474	CDS	258				hypothetical protein
EIAABDHK_00475	CDS	588	rclC		COG3059	Inner membrane protein RclC
EIAABDHK_00476	CDS	1524				hypothetical protein
EIAABDHK_00477	CDS	861	sigA			RNA polymerase sigma factor SigA
EIAABDHK_00478	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EIAABDHK_00479	CDS	1017	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
EIAABDHK_00480	CDS	471				hypothetical protein
EIAABDHK_00481	CDS	723	lacZ_2	3.2.1.23		Beta-galactosidase
EIAABDHK_00482	CDS	582	rpoE_1			ECF RNA polymerase sigma-E factor
EIAABDHK_00483	CDS	825	mdh_1	1.1.1.37		Malate dehydrogenase
EIAABDHK_00484	CDS	654				hypothetical protein
EIAABDHK_00485	CDS	309				hypothetical protein
EIAABDHK_00486	CDS	402				hypothetical protein
EIAABDHK_00487	tRNA	74				tRNA-Gly(tcc)
EIAABDHK_00488	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
EIAABDHK_00489	CDS	294				hypothetical protein
EIAABDHK_00490	CDS	759	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
EIAABDHK_00491	CDS	366				hypothetical protein
EIAABDHK_00492	CDS	1191				hypothetical protein
EIAABDHK_00493	CDS	915				hypothetical protein
EIAABDHK_00494	CDS	1197	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
EIAABDHK_00495	CDS	462				hypothetical protein
EIAABDHK_00496	CDS	954	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
EIAABDHK_00497	CDS	720	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EIAABDHK_00498	CDS	1257	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EIAABDHK_00499	CDS	1242	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EIAABDHK_00500	CDS	285				hypothetical protein
EIAABDHK_00501	CDS	555				hypothetical protein
EIAABDHK_00502	CDS	2190				hypothetical protein
EIAABDHK_00503	CDS	1002		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
EIAABDHK_00504	CDS	1080				hypothetical protein
EIAABDHK_00505	CDS	1098		3.6.-.-	COG1703	putative GTPase
EIAABDHK_00506	CDS	786	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
EIAABDHK_00507	CDS	1224	clpB		COG0542	Chaperone protein ClpB
EIAABDHK_00508	CDS	582				hypothetical protein
EIAABDHK_00509	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
EIAABDHK_00510	CDS	267				hypothetical protein
EIAABDHK_00511	CDS	1053	ribD		COG0117	Riboflavin biosynthesis protein RibD
EIAABDHK_00512	CDS	1398				hypothetical protein
EIAABDHK_00513	CDS	732	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
EIAABDHK_00514	CDS	1899		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
EIAABDHK_00515	CDS	972	xsa			Xylosidase/arabinosidase
EIAABDHK_00516	CDS	1128	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
EIAABDHK_00517	CDS	1458				hypothetical protein
EIAABDHK_00518	CDS	1065	algA		COG0662	Alginate biosynthesis protein AlgA
EIAABDHK_00519	CDS	1083	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EIAABDHK_00520	CDS	309				hypothetical protein
EIAABDHK_00521	CDS	267				hypothetical protein
EIAABDHK_00522	CDS	945				hypothetical protein
EIAABDHK_00523	CDS	1212				hypothetical protein
EIAABDHK_00524	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
EIAABDHK_00525	CDS	420				hypothetical protein
EIAABDHK_00526	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
EIAABDHK_00527	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
EIAABDHK_00528	CDS	222				hypothetical protein
EIAABDHK_00529	CDS	1560				hypothetical protein
EIAABDHK_00530	CDS	336				hypothetical protein
EIAABDHK_00531	CDS	315				Thioredoxin C-1
EIAABDHK_00532	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
EIAABDHK_00533	CDS	153				hypothetical protein
EIAABDHK_00534	CDS	279				hypothetical protein
EIAABDHK_00535	CDS	816				hypothetical protein
EIAABDHK_00536	CDS	408				hypothetical protein
EIAABDHK_00537	CDS	1002				hypothetical protein
EIAABDHK_00538	CDS	264				hypothetical protein
EIAABDHK_00539	CDS	192				hypothetical protein
EIAABDHK_00540	CDS	1557				hypothetical protein
EIAABDHK_00541	CDS	615	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
EIAABDHK_00542	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
EIAABDHK_00543	CDS	1458	cysNC		COG0529	Bifunctional enzyme CysN/CysC
EIAABDHK_00544	CDS	1107				hypothetical protein
EIAABDHK_00545	CDS	1200				Outer membrane protein 40
EIAABDHK_00546	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
EIAABDHK_00547	CDS	501	resA_4		COG0526	Thiol-disulfide oxidoreductase ResA
EIAABDHK_00548	CDS	2805				hypothetical protein
EIAABDHK_00549	CDS	1701	carB_1	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
EIAABDHK_00550	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
EIAABDHK_00551	CDS	1752	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EIAABDHK_00552	CDS	3222				TonB-dependent receptor P3
EIAABDHK_00553	CDS	1851	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_00554	CDS	1062				hypothetical protein
EIAABDHK_00555	CDS	1140	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_00556	CDS	939	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EIAABDHK_00557	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EIAABDHK_00558	CDS	1005	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
EIAABDHK_00559	CDS	786			COG1752	putative NTE family protein
EIAABDHK_00560	CDS	1698	amy	3.2.1.1		Alpha-amylase
EIAABDHK_00561	CDS	261				hypothetical protein
EIAABDHK_00562	CDS	309				hypothetical protein
EIAABDHK_00563	CDS	2046	htpG		COG0326	Chaperone protein HtpG
EIAABDHK_00564	CDS	1344	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
EIAABDHK_00565	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
EIAABDHK_00566	CDS	633				hypothetical protein
EIAABDHK_00567	CDS	1323	ffh		COG0541	Signal recognition particle protein
EIAABDHK_00568	CDS	882	folD			Bifunctional protein FolD protein
EIAABDHK_00569	CDS	1392				hypothetical protein
EIAABDHK_00570	CDS	1107				hypothetical protein
EIAABDHK_00571	CDS	1374	oprM_1		COG1538	Outer membrane protein OprM
EIAABDHK_00572	CDS	3102	bepE_2			Efflux pump membrane transporter BepE
EIAABDHK_00573	CDS	1200	bepF_1			Efflux pump periplasmic linker BepF
EIAABDHK_00574	CDS	1509	trkH_1		COG0168	Trk system potassium uptake protein TrkH
EIAABDHK_00575	CDS	846	esiB			Secretory immunoglobulin A-binding protein EsiB
EIAABDHK_00576	CDS	1470				hypothetical protein
EIAABDHK_00577	CDS	564				hypothetical protein
EIAABDHK_00578	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
EIAABDHK_00579	CDS	519	rimM			Ribosome maturation factor RimM
EIAABDHK_00580	CDS	858				hypothetical protein
EIAABDHK_00581	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
EIAABDHK_00582	CDS	1320				hypothetical protein
EIAABDHK_00583	CDS	822				hypothetical protein
EIAABDHK_00584	CDS	1425				hypothetical protein
EIAABDHK_00585	CDS	384				hypothetical protein
EIAABDHK_00586	CDS	960				hypothetical protein
EIAABDHK_00587	CDS	1050		1.6.5.11	COG2070	NADH:quinone reductase
EIAABDHK_00588	CDS	1080				hypothetical protein
EIAABDHK_00589	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
EIAABDHK_00590	CDS	885	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
EIAABDHK_00591	CDS	783	djlA			Co-chaperone protein DjlA
EIAABDHK_00592	CDS	1569	prfC		COG4108	Peptide chain release factor 3
EIAABDHK_00593	CDS	858	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EIAABDHK_00594	CDS	543				hypothetical protein
EIAABDHK_00595	CDS	660				hypothetical protein
EIAABDHK_00596	CDS	228				hypothetical protein
EIAABDHK_00597	CDS	879	rhaR_2			HTH-type transcriptional activator RhaR
EIAABDHK_00598	CDS	708				hypothetical protein
EIAABDHK_00599	CDS	558	aroC	4.2.3.5	COG0082	Chorismate synthase
EIAABDHK_00600	CDS	1353	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
EIAABDHK_00601	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
EIAABDHK_00602	CDS	249				hypothetical protein
EIAABDHK_00603	CDS	324				hypothetical protein
EIAABDHK_00604	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
EIAABDHK_00605	CDS	381				hypothetical protein
EIAABDHK_00606	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
EIAABDHK_00607	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
EIAABDHK_00608	CDS	222				hypothetical protein
EIAABDHK_00609	CDS	564	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
EIAABDHK_00610	CDS	624				hypothetical protein
EIAABDHK_00611	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
EIAABDHK_00612	CDS	693	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EIAABDHK_00613	CDS	1317	ziaA	7.2.2.12		Zinc-transporting ATPase
EIAABDHK_00614	CDS	426				hypothetical protein
EIAABDHK_00615	CDS	1152				hypothetical protein
EIAABDHK_00616	CDS	564				hypothetical protein
EIAABDHK_00617	CDS	2439	topA	5.6.2.1		DNA topoisomerase 1
EIAABDHK_00618	CDS	234				hypothetical protein
EIAABDHK_00619	CDS	210				hypothetical protein
EIAABDHK_00620	CDS	558				hypothetical protein
EIAABDHK_00621	CDS	1689	aspT_1			Aspartate/alanine antiporter
EIAABDHK_00622	CDS	693	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EIAABDHK_00623	CDS	1443				hypothetical protein
EIAABDHK_00624	CDS	1056				hypothetical protein
EIAABDHK_00625	CDS	1275				hypothetical protein
EIAABDHK_00626	CDS	1485				hypothetical protein
EIAABDHK_00627	CDS	699				hypothetical protein
EIAABDHK_00628	CDS	804				hypothetical protein
EIAABDHK_00629	CDS	909				hypothetical protein
EIAABDHK_00630	CDS	174				hypothetical protein
EIAABDHK_00631	CDS	204				hypothetical protein
EIAABDHK_00632	tRNA	75				tRNA-Met(cat)
EIAABDHK_00633	CDS	2631	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
EIAABDHK_00634	CDS	630	cmk_1	2.7.4.25		Cytidylate kinase
EIAABDHK_00635	CDS	267				hypothetical protein
EIAABDHK_00636	CDS	3261	tri1_2	3.4.21.-	COG0793	Tricorn protease 
EIAABDHK_00637	CDS	285				hypothetical protein
EIAABDHK_00638	CDS	1347	xylE			D-xylose-proton symporter
EIAABDHK_00639	CDS	1005				hypothetical protein
EIAABDHK_00640	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
EIAABDHK_00641	CDS	306				hypothetical protein
EIAABDHK_00642	CDS	165				hypothetical protein
EIAABDHK_00643	CDS	249				hypothetical protein
EIAABDHK_00644	CDS	474	groL		COG0459	60 kDa chaperonin
EIAABDHK_00645	tRNA	75				tRNA-Thr(tgt)
EIAABDHK_00646	CDS	1383	mepA_1			Multidrug export protein MepA
EIAABDHK_00647	CDS	585				hypothetical protein
EIAABDHK_00648	CDS	120				hypothetical protein
EIAABDHK_00649	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
EIAABDHK_00650	CDS	3222				hypothetical protein
EIAABDHK_00651	CDS	492				hypothetical protein
EIAABDHK_00652	CDS	753				hypothetical protein
EIAABDHK_00653	CDS	2400				hypothetical protein
EIAABDHK_00654	CDS	669	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
EIAABDHK_00655	CDS	1362	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
EIAABDHK_00656	CDS	2280				hypothetical protein
EIAABDHK_00657	CDS	315				hypothetical protein
EIAABDHK_00658	CDS	459	asnC_1		COG1522	Regulatory protein AsnC
EIAABDHK_00659	CDS	384				hypothetical protein
EIAABDHK_00660	CDS	1287				hypothetical protein
EIAABDHK_00661	CDS	525	nudC_2	3.6.1.22		NADH pyrophosphatase
EIAABDHK_00662	CDS	2883	cpoB			Cell division coordinator CpoB
EIAABDHK_00663	CDS	432				hypothetical protein
EIAABDHK_00664	CDS	858				hypothetical protein
EIAABDHK_00665	CDS	3096	lacZ_3	3.2.1.23		Beta-galactosidase
EIAABDHK_00666	CDS	1746	ygjK_2	3.2.1.-		Glucosidase YgjK
EIAABDHK_00667	CDS	471				hypothetical protein
EIAABDHK_00668	CDS	618	recR		COG0353	Recombination protein RecR
EIAABDHK_00669	CDS	1482				hypothetical protein
EIAABDHK_00670	CDS	603	engB		COG0218	putative GTP-binding protein EngB
EIAABDHK_00671	CDS	318				hypothetical protein
EIAABDHK_00672	CDS	2421				hypothetical protein
EIAABDHK_00673	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
EIAABDHK_00674	CDS	1191	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
EIAABDHK_00675	CDS	114				hypothetical protein
EIAABDHK_00676	CDS	570	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
EIAABDHK_00677	CDS	1692	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
EIAABDHK_00678	CDS	402				hypothetical protein
EIAABDHK_00679	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
EIAABDHK_00680	CDS	2187	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
EIAABDHK_00681	CDS	1236	resA_5			Thiol-disulfide oxidoreductase ResA
EIAABDHK_00682	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
EIAABDHK_00683	CDS	1005			COG1702	PhoH-like protein
EIAABDHK_00684	CDS	675				hypothetical protein
EIAABDHK_00685	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EIAABDHK_00686	CDS	768				hypothetical protein
EIAABDHK_00687	CDS	1236				hypothetical protein
EIAABDHK_00688	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
EIAABDHK_00689	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
EIAABDHK_00690	CDS	621	lysO_1		COG2431	Lysine exporter LysO
EIAABDHK_00691	CDS	288				hypothetical protein
EIAABDHK_00692	CDS	429				hypothetical protein
EIAABDHK_00693	CDS	465				hypothetical protein
EIAABDHK_00694	CDS	249				hypothetical protein
EIAABDHK_00695	CDS	651		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
EIAABDHK_00696	CDS	903	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EIAABDHK_00697	CDS	438				hypothetical protein
EIAABDHK_00698	CDS	555				hypothetical protein
EIAABDHK_00699	CDS	903	rhaS_2			HTH-type transcriptional activator RhaS
EIAABDHK_00700	CDS	912				hypothetical protein
EIAABDHK_00701	CDS	528	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
EIAABDHK_00702	CDS	591				hypothetical protein
EIAABDHK_00703	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
EIAABDHK_00704	CDS	1026	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
EIAABDHK_00705	CDS	3501				hypothetical protein
EIAABDHK_00706	CDS	1578	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
EIAABDHK_00707	CDS	1017	yqeN		COG1466	putative protein YqeN
EIAABDHK_00708	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
EIAABDHK_00709	CDS	450				hypothetical protein
EIAABDHK_00710	CDS	792				hypothetical protein
EIAABDHK_00711	CDS	1539				hypothetical protein
EIAABDHK_00712	CDS	393				hypothetical protein
EIAABDHK_00713	CDS	1875				hypothetical protein
EIAABDHK_00714	CDS	708				hypothetical protein
EIAABDHK_00715	CDS	981				hypothetical protein
EIAABDHK_00716	CDS	201				hypothetical protein
EIAABDHK_00717	CDS	450	yqeY		COG1610	putative protein YqeY
EIAABDHK_00718	CDS	1305	ftsZ			Cell division protein FtsZ
EIAABDHK_00719	CDS	1503	ftsA			Cell division protein FtsA
EIAABDHK_00720	CDS	738				hypothetical protein
EIAABDHK_00721	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
EIAABDHK_00722	CDS	1131	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
EIAABDHK_00723	CDS	333				hypothetical protein
EIAABDHK_00724	CDS	1131				hypothetical protein
EIAABDHK_00725	CDS	873				hypothetical protein
EIAABDHK_00726	CDS	942	mdh_2	1.1.1.37		Malate dehydrogenase
EIAABDHK_00727	CDS	1785				hypothetical protein
EIAABDHK_00728	CDS	513	ybdM		COG1475	putative protein YbdM
EIAABDHK_00729	CDS	1302				hypothetical protein
EIAABDHK_00730	CDS	393				hypothetical protein
EIAABDHK_00731	CDS	177	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
EIAABDHK_00732	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
EIAABDHK_00733	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
EIAABDHK_00734	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
EIAABDHK_00735	CDS	456				hypothetical protein
EIAABDHK_00736	CDS	936				hypothetical protein
EIAABDHK_00737	CDS	468	mdtC_1			Multidrug resistance protein MdtC
EIAABDHK_00738	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
EIAABDHK_00739	CDS	483	ftnA	1.16.3.2		Bacterial non-heme ferritin
EIAABDHK_00740	CDS	648				hypothetical protein
EIAABDHK_00741	CDS	429				hypothetical protein
EIAABDHK_00742	CDS	327				hypothetical protein
EIAABDHK_00743	CDS	471				hypothetical protein
EIAABDHK_00744	CDS	999				hypothetical protein
EIAABDHK_00745	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
EIAABDHK_00746	CDS	486	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
EIAABDHK_00747	CDS	1503	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
EIAABDHK_00748	CDS	216				hypothetical protein
EIAABDHK_00749	CDS	399				hypothetical protein
EIAABDHK_00750	CDS	2547				hypothetical protein
EIAABDHK_00751	CDS	339				hypothetical protein
EIAABDHK_00752	CDS	165				hypothetical protein
EIAABDHK_00753	CDS	318				hypothetical protein
EIAABDHK_00754	CDS	465				hypothetical protein
EIAABDHK_00755	CDS	549	xerC_4			Tyrosine recombinase XerC
EIAABDHK_00756	CDS	1140	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
EIAABDHK_00757	CDS	105				hypothetical protein
EIAABDHK_00758	CDS	561	flr_2			Flavoredoxin
EIAABDHK_00759	CDS	540				hypothetical protein
EIAABDHK_00760	CDS	174				hypothetical protein
EIAABDHK_00761	CDS	534				hypothetical protein
EIAABDHK_00762	CDS	1254	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
EIAABDHK_00763	CDS	537				hypothetical protein
EIAABDHK_00764	CDS	222				hypothetical protein
EIAABDHK_00765	CDS	1389				hypothetical protein
EIAABDHK_00766	CDS	180				hypothetical protein
EIAABDHK_00767	CDS	678				hypothetical protein
EIAABDHK_00768	CDS	939				hypothetical protein
EIAABDHK_00769	CDS	951	cysK	2.5.1.47		Cysteine synthase
EIAABDHK_00770	CDS	1065	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EIAABDHK_00771	CDS	645	liaR		COG2197	Transcriptional regulatory protein LiaR
EIAABDHK_00772	CDS	282				hypothetical protein
EIAABDHK_00773	CDS	999				hypothetical protein
EIAABDHK_00774	CDS	1008	menE	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
EIAABDHK_00775	CDS	885				hypothetical protein
EIAABDHK_00776	CDS	177				hypothetical protein
EIAABDHK_00777	CDS	933				hypothetical protein
