locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_00482	CDS	1149	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
CCGELMGK_00483	CDS	456				hypothetical protein
CCGELMGK_00484	CDS	1122				hypothetical protein
CCGELMGK_00485	CDS	489				hypothetical protein
CCGELMGK_00486	CDS	801				hypothetical protein
CCGELMGK_00487	CDS	345				hypothetical protein
CCGELMGK_00488	CDS	447				hypothetical protein
CCGELMGK_00489	CDS	444	aroK	2.7.1.71	COG0703	Shikimate kinase 1
CCGELMGK_00490	CDS	576				hypothetical protein
CCGELMGK_00491	CDS	822				hypothetical protein
CCGELMGK_00492	CDS	663	rhaR_3			HTH-type transcriptional activator RhaR
CCGELMGK_00493	CDS	444				hypothetical protein
CCGELMGK_00494	CDS	681				hypothetical protein
CCGELMGK_00495	CDS	249				hypothetical protein
CCGELMGK_00496	CDS	528	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
CCGELMGK_00497	CDS	381				hypothetical protein
CCGELMGK_00498	CDS	2361				hypothetical protein
CCGELMGK_00499	CDS	864				hypothetical protein
CCGELMGK_00500	CDS	1080	ysdC	3.4.11.-	COG1363	Putative aminopeptidase YsdC
CCGELMGK_00501	CDS	615	rplC			50S ribosomal protein L3
CCGELMGK_00502	CDS	597				hypothetical protein
CCGELMGK_00503	CDS	147				hypothetical protein
CCGELMGK_00504	CDS	201				hypothetical protein
CCGELMGK_00505	CDS	201				hypothetical protein
CCGELMGK_00506	CDS	147				hypothetical protein
CCGELMGK_00507	CDS	381				hypothetical protein
CCGELMGK_00508	CDS	441				hypothetical protein
CCGELMGK_00509	CDS	1041				hypothetical protein
CCGELMGK_00510	CDS	597	ansB	3.5.1.1	COG0252	L-asparaginase 2
CCGELMGK_00511	CDS	1101				hypothetical protein
CCGELMGK_00512	CDS	273				hypothetical protein
CCGELMGK_00513	CDS	669				hypothetical protein
CCGELMGK_00514	CDS	279				hypothetical protein
CCGELMGK_00515	rRNA	1187				23S ribosomal RNA (partial)
CCGELMGK_00516	CDS	504				hypothetical protein
CCGELMGK_00517	CDS	1542				hypothetical protein
CCGELMGK_00518	CDS	399				hypothetical protein
CCGELMGK_00519	CDS	786	tmoS	2.7.13.3		Sensor histidine kinase TmoS
CCGELMGK_00520	CDS	204				hypothetical protein
CCGELMGK_00521	CDS	423	btsS	2.7.13.3	COG3275	Sensor histidine kinase BtsS
CCGELMGK_00522	CDS	321				hypothetical protein
CCGELMGK_00523	tRNA	86				tRNA-Tyr(gta)
CCGELMGK_00524	CDS	354				hypothetical protein
CCGELMGK_00525	CDS	465				hypothetical protein
CCGELMGK_00526	CDS	705				hypothetical protein
CCGELMGK_00527	CDS	237	dan	3.5.1.81		D-aminoacylase
CCGELMGK_00528	CDS	1359	dsdX			D-serine transporter DsdX
CCGELMGK_00529	rRNA	737				16S ribosomal RNA (partial)
CCGELMGK_00530	CDS	435				hypothetical protein
CCGELMGK_00531	CDS	486	murG_1	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
CCGELMGK_00532	CDS	366				hypothetical protein
CCGELMGK_00533	CDS	825	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
CCGELMGK_00534	CDS	297				hypothetical protein
CCGELMGK_00535	CDS	456				hypothetical protein
CCGELMGK_00536	CDS	945	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
CCGELMGK_00537	CDS	318				hypothetical protein
CCGELMGK_00538	CDS	213				hypothetical protein
CCGELMGK_00539	CDS	162				hypothetical protein
CCGELMGK_00540	CDS	261				hypothetical protein
CCGELMGK_00541	CDS	189				hypothetical protein
CCGELMGK_00542	CDS	198	rplN_1			50S ribosomal protein L14
CCGELMGK_00543	CDS	1095				hypothetical protein
CCGELMGK_00544	CDS	330				hypothetical protein
CCGELMGK_00545	CDS	162				hypothetical protein
CCGELMGK_00546	CDS	297				hypothetical protein
CCGELMGK_00547	CDS	441				hypothetical protein
CCGELMGK_00548	CDS	675				hypothetical protein
CCGELMGK_00549	CDS	531				hypothetical protein
CCGELMGK_00550	CDS	999				hypothetical protein
CCGELMGK_00551	CDS	1308	zraR		COG2204	Transcriptional regulatory protein ZraR
CCGELMGK_00552	CDS	711				hypothetical protein
CCGELMGK_00553	CDS	855	resA_2			Thiol-disulfide oxidoreductase ResA
CCGELMGK_00554	CDS	636	pepT	3.4.11.4	COG2195	Peptidase T
CCGELMGK_00555	CDS	213				hypothetical protein
CCGELMGK_00556	CDS	828				hypothetical protein
CCGELMGK_00557	CDS	705				hypothetical protein
CCGELMGK_00558	CDS	591				hypothetical protein
CCGELMGK_00559	CDS	177				hypothetical protein
CCGELMGK_00560	CDS	804	epsD	2.4.-.-		Putative glycosyltransferase EpsD
CCGELMGK_00561	CDS	264				hypothetical protein
CCGELMGK_00562	CDS	1509				hypothetical protein
CCGELMGK_00563	CDS	198				hypothetical protein
CCGELMGK_00564	CDS	624				hypothetical protein
CCGELMGK_00565	CDS	882	serC	2.6.1.52		Phosphoserine aminotransferase
CCGELMGK_00566	CDS	279				hypothetical protein
CCGELMGK_00567	CDS	765				hypothetical protein
CCGELMGK_00568	CDS	390				hypothetical protein
CCGELMGK_00569	CDS	528				hypothetical protein
CCGELMGK_00570	CDS	1374				hypothetical protein
CCGELMGK_00571	CDS	1146	recF_2			DNA replication and repair protein RecF
CCGELMGK_00572	CDS	672				hypothetical protein
CCGELMGK_00573	CDS	672				hypothetical protein
CCGELMGK_00574	CDS	219				hypothetical protein
CCGELMGK_00575	CDS	558				hypothetical protein
CCGELMGK_00576	CDS	546				hypothetical protein
CCGELMGK_00577	CDS	300				hypothetical protein
CCGELMGK_00578	CDS	480	hupR1		COG2204	Hydrogenase transcriptional regulatory protein hupR1
CCGELMGK_00579	CDS	843	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
CCGELMGK_00580	CDS	522	rplJ			50S ribosomal protein L10
CCGELMGK_00581	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
CCGELMGK_00582	CDS	582				hypothetical protein
CCGELMGK_00583	CDS	681				hypothetical protein
CCGELMGK_00584	CDS	858				hypothetical protein
CCGELMGK_00585	CDS	597				hypothetical protein
CCGELMGK_00586	CDS	588				hypothetical protein
CCGELMGK_00587	CDS	549				hypothetical protein
CCGELMGK_00588	CDS	483	yidC_1			Membrane protein insertase YidC
CCGELMGK_00589	CDS	414				hypothetical protein
CCGELMGK_00590	CDS	576				hypothetical protein
CCGELMGK_00591	CDS	678	glnP		COG0765	Glutamine transport system permease protein GlnP
CCGELMGK_00592	CDS	372	glnM		COG0765	putative glutamine ABC transporter permease protein GlnM
CCGELMGK_00593	CDS	660	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
CCGELMGK_00594	CDS	300				hypothetical protein
CCGELMGK_00595	CDS	156				hypothetical protein
CCGELMGK_00596	CDS	570	cwlH	3.5.1.28	COG3409	N-acetylmuramoyl-L-alanine amidase CwlH
CCGELMGK_00597	CDS	612				hypothetical protein
CCGELMGK_00598	CDS	684				hypothetical protein
CCGELMGK_00599	CDS	687				hypothetical protein
CCGELMGK_00600	CDS	333				hypothetical protein
CCGELMGK_00601	CDS	732				hypothetical protein
CCGELMGK_00602	CDS	423				hypothetical protein
CCGELMGK_00603	CDS	204				hypothetical protein
CCGELMGK_00604	CDS	471				hypothetical protein
CCGELMGK_00605	CDS	369				hypothetical protein
CCGELMGK_00606	CDS	120				hypothetical protein
CCGELMGK_00607	CDS	960				hypothetical protein
CCGELMGK_00608	CDS	879				hypothetical protein
CCGELMGK_00609	CDS	462				hypothetical protein
CCGELMGK_00610	CDS	1563				hypothetical protein
CCGELMGK_00611	CDS	678				hypothetical protein
CCGELMGK_00612	CDS	717				IS110 family transposase ISFnu3
CCGELMGK_00613	CDS	489				hypothetical protein
CCGELMGK_00614	CDS	813	lexA	3.4.21.88		LexA repressor
CCGELMGK_00615	CDS	186				hypothetical protein
CCGELMGK_00616	CDS	993				hypothetical protein
CCGELMGK_00617	CDS	228	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
CCGELMGK_00618	CDS	291				hypothetical protein
CCGELMGK_00619	CDS	702				hypothetical protein
CCGELMGK_00620	CDS	426				hypothetical protein
CCGELMGK_00621	CDS	741				hypothetical protein
CCGELMGK_00622	tRNA	84				tRNA-Tyr(gta)
CCGELMGK_00623	tRNA	77				tRNA-Thr(tgt)
CCGELMGK_00624	CDS	708				hypothetical protein
CCGELMGK_00625	CDS	150				hypothetical protein
CCGELMGK_00626	CDS	228				hypothetical protein
CCGELMGK_00627	CDS	471	glmM			Phosphoglucosamine mutase
CCGELMGK_00628	CDS	447				hypothetical protein
CCGELMGK_00629	CDS	618				hypothetical protein
CCGELMGK_00630	CDS	171				hypothetical protein
CCGELMGK_00631	CDS	456				hypothetical protein
CCGELMGK_00632	CDS	243				hypothetical protein
CCGELMGK_00633	CDS	312				hypothetical protein
CCGELMGK_00634	CDS	519				hypothetical protein
CCGELMGK_00635	CDS	183				hypothetical protein
CCGELMGK_00636	CDS	339				hypothetical protein
CCGELMGK_00637	CDS	198				hypothetical protein
CCGELMGK_00638	CDS	360				hypothetical protein
CCGELMGK_00639	CDS	471				hypothetical protein
CCGELMGK_00640	CDS	1671				hypothetical protein
CCGELMGK_00641	CDS	282				hypothetical protein
CCGELMGK_00642	CDS	333				hypothetical protein
CCGELMGK_00643	CDS	999				IS110 family transposase ISCaa7
CCGELMGK_00644	CDS	357				hypothetical protein
CCGELMGK_00645	CDS	378				hypothetical protein
CCGELMGK_00646	CDS	750				hypothetical protein
CCGELMGK_00647	CDS	183				hypothetical protein
CCGELMGK_00648	CDS	309		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
CCGELMGK_00649	CDS	324				hypothetical protein
CCGELMGK_00650	CDS	396				hypothetical protein
CCGELMGK_00651	CDS	780				hypothetical protein
CCGELMGK_00652	CDS	408				hypothetical protein
CCGELMGK_00653	CDS	438				hypothetical protein
CCGELMGK_00654	CDS	717				hypothetical protein
CCGELMGK_00655	CDS	387				hypothetical protein
CCGELMGK_00656	CDS	396				hypothetical protein
CCGELMGK_00657	CDS	282				hypothetical protein
CCGELMGK_00658	CDS	993				hypothetical protein
CCGELMGK_00659	CDS	846				hypothetical protein
CCGELMGK_00660	CDS	213				hypothetical protein
CCGELMGK_00661	CDS	189				hypothetical protein
CCGELMGK_00662	CDS	165				hypothetical protein
CCGELMGK_00663	CDS	234				hypothetical protein
CCGELMGK_00664	CDS	93				hypothetical protein
CCGELMGK_00665	CDS	414				hypothetical protein
CCGELMGK_00666	CDS	522				hypothetical protein
CCGELMGK_00667	CDS	801	tyrS_2	6.1.1.1	COG0162	Tyrosine--tRNA ligase
CCGELMGK_00668	CDS	483				hypothetical protein
CCGELMGK_00669	CDS	465				hypothetical protein
CCGELMGK_00670	CDS	324				hypothetical protein
CCGELMGK_00671	CDS	951				hypothetical protein
CCGELMGK_00672	CDS	678				hypothetical protein
CCGELMGK_00673	CDS	612				hypothetical protein
CCGELMGK_00674	CDS	162				hypothetical protein
CCGELMGK_00675	CDS	963				hypothetical protein
CCGELMGK_00676	CDS	1083				hypothetical protein
CCGELMGK_00677	CDS	420				hypothetical protein
CCGELMGK_00678	CDS	327				hypothetical protein
CCGELMGK_00679	CDS	375				hypothetical protein
CCGELMGK_00680	CDS	159				hypothetical protein
CCGELMGK_00681	CDS	309				hypothetical protein
CCGELMGK_00682	CDS	195				hypothetical protein
CCGELMGK_00683	CDS	243				hypothetical protein
CCGELMGK_00684	CDS	276				hypothetical protein
CCGELMGK_00685	CDS	1131				hypothetical protein
CCGELMGK_00686	CDS	303	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
CCGELMGK_00687	CDS	1245				hypothetical protein
CCGELMGK_00688	tRNA	73				tRNA-Arg(tcg)
CCGELMGK_00689	CDS	576				hypothetical protein
CCGELMGK_00690	CDS	1341				hypothetical protein
CCGELMGK_00691	CDS	420				hypothetical protein
CCGELMGK_00692	CDS	282				hypothetical protein
CCGELMGK_00693	CDS	465				hypothetical protein
CCGELMGK_00694	CDS	624				hypothetical protein
CCGELMGK_00695	CDS	519				hypothetical protein
CCGELMGK_00696	CDS	672				hypothetical protein
CCGELMGK_00697	CDS	561				hypothetical protein
CCGELMGK_00698	CDS	543	srpC		COG2059	putative chromate transport protein
CCGELMGK_00699	CDS	537				hypothetical protein
CCGELMGK_00700	CDS	1272				hypothetical protein
CCGELMGK_00701	CDS	747				hypothetical protein
CCGELMGK_00702	CDS	201				hypothetical protein
CCGELMGK_00703	CDS	297				hypothetical protein
CCGELMGK_00704	CDS	438				hypothetical protein
CCGELMGK_00705	CDS	1230	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
CCGELMGK_00706	CDS	651				hypothetical protein
CCGELMGK_00707	CDS	507				hypothetical protein
CCGELMGK_00708	CDS	273				hypothetical protein
CCGELMGK_00709	CDS	1014				hypothetical protein
CCGELMGK_00710	CDS	708	bepF			Efflux pump periplasmic linker BepF
CCGELMGK_00711	CDS	237				hypothetical protein
CCGELMGK_00712	CDS	1050	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
CCGELMGK_00713	CDS	627	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
CCGELMGK_00714	CDS	168				hypothetical protein
CCGELMGK_00715	CDS	153				hypothetical protein
CCGELMGK_00716	CDS	819				hypothetical protein
CCGELMGK_00717	CDS	438				hypothetical protein
CCGELMGK_00718	CDS	306				hypothetical protein
CCGELMGK_00719	CDS	555	wecA	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
CCGELMGK_00720	CDS	906	rfbA_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
CCGELMGK_00721	CDS	189				hypothetical protein
CCGELMGK_00722	CDS	210				hypothetical protein
CCGELMGK_00723	CDS	468				hypothetical protein
CCGELMGK_00724	CDS	471				hypothetical protein
CCGELMGK_00725	CDS	789	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
CCGELMGK_00726	CDS	570				hypothetical protein
CCGELMGK_00727	CDS	369				hypothetical protein
CCGELMGK_00728	CDS	489	ribH	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
CCGELMGK_00729	CDS	669				hypothetical protein
CCGELMGK_00730	CDS	831				hypothetical protein
CCGELMGK_00731	CDS	930				hypothetical protein
CCGELMGK_00732	CDS	264				hypothetical protein
CCGELMGK_00733	CDS	978				hypothetical protein
CCGELMGK_00734	CDS	1158			COG3385	IS4 family transposase IS1675
CCGELMGK_00735	CDS	897	rhaS_2			HTH-type transcriptional activator RhaS
CCGELMGK_00736	CDS	633				hypothetical protein
CCGELMGK_00737	CDS	615				hypothetical protein
CCGELMGK_00738	CDS	1005				hypothetical protein
CCGELMGK_00739	CDS	339	adk	2.7.4.3		Adenylate kinase
CCGELMGK_00740	CDS	426				hypothetical protein
CCGELMGK_00741	CDS	417				hypothetical protein
CCGELMGK_00742	CDS	252				hypothetical protein
CCGELMGK_00743	CDS	663		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
CCGELMGK_00744	CDS	147				hypothetical protein
CCGELMGK_00745	CDS	801	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
CCGELMGK_00746	CDS	123				hypothetical protein
CCGELMGK_00747	CDS	249				hypothetical protein
CCGELMGK_00748	CDS	474				hypothetical protein
CCGELMGK_00749	CDS	720				hypothetical protein
CCGELMGK_00750	CDS	246				hypothetical protein
CCGELMGK_00751	CDS	852				hypothetical protein
CCGELMGK_00752	CDS	285	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
CCGELMGK_00753	CDS	765				hypothetical protein
CCGELMGK_00754	CDS	291				hypothetical protein
CCGELMGK_00755	CDS	885	xerC_6		COG4973	Tyrosine recombinase XerC
CCGELMGK_00756	CDS	618				hypothetical protein
CCGELMGK_00757	CDS	504				hypothetical protein
CCGELMGK_00758	CDS	369				hypothetical protein
CCGELMGK_00759	CDS	684				hypothetical protein
CCGELMGK_00760	CDS	1062				hypothetical protein
CCGELMGK_00761	CDS	852				hypothetical protein
CCGELMGK_00762	CDS	273				hypothetical protein
CCGELMGK_00763	CDS	447				hypothetical protein
CCGELMGK_00764	CDS	351				hypothetical protein
CCGELMGK_00765	CDS	480				hypothetical protein
CCGELMGK_00766	CDS	1206				hypothetical protein
CCGELMGK_00767	CDS	606	flr			Flavoredoxin
CCGELMGK_00768	CDS	393				hypothetical protein
CCGELMGK_00769	CDS	162				hypothetical protein
CCGELMGK_00770	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
CCGELMGK_00771	CDS	255	metK	2.5.1.6		S-adenosylmethionine synthase
CCGELMGK_00772	CDS	228				hypothetical protein
CCGELMGK_00773	CDS	777				hypothetical protein
CCGELMGK_00774	CDS	396				hypothetical protein
CCGELMGK_00775	CDS	1251	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
CCGELMGK_00776	CDS	150				hypothetical protein
CCGELMGK_00777	CDS	618				hypothetical protein
CCGELMGK_00778	CDS	330				hypothetical protein
CCGELMGK_00779	CDS	1059				hypothetical protein
CCGELMGK_00780	CDS	1431				hypothetical protein
CCGELMGK_00781	CDS	1176				TonB-dependent receptor P3
CCGELMGK_00782	CDS	675				hypothetical protein
CCGELMGK_00783	CDS	114				hypothetical protein
CCGELMGK_00784	CDS	369				hypothetical protein
CCGELMGK_00785	CDS	540	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
CCGELMGK_00786	CDS	552				hypothetical protein
CCGELMGK_00787	CDS	285				hypothetical protein
CCGELMGK_00788	CDS	969				hypothetical protein
CCGELMGK_00789	CDS	351				hypothetical protein
CCGELMGK_00790	CDS	636				hypothetical protein
CCGELMGK_00791	CDS	360				hypothetical protein
CCGELMGK_00792	CDS	693				hypothetical protein
CCGELMGK_00793	CDS	1113				hypothetical protein
CCGELMGK_00794	CDS	219				hypothetical protein
CCGELMGK_00795	CDS	399				hypothetical protein
CCGELMGK_00796	CDS	558				hypothetical protein
CCGELMGK_00797	CDS	213				hypothetical protein
CCGELMGK_00798	CDS	252				hypothetical protein
CCGELMGK_00799	CDS	393				hypothetical protein
CCGELMGK_00800	CDS	474				hypothetical protein
CCGELMGK_00801	CDS	741	purM_1	6.3.3.1		Phosphoribosylformylglycinamidine cyclo-ligase
CCGELMGK_00802	CDS	687				hypothetical protein
CCGELMGK_00803	CDS	192				hypothetical protein
CCGELMGK_00804	CDS	1323				hypothetical protein
CCGELMGK_00805	CDS	816				hypothetical protein
CCGELMGK_00806	CDS	330				hypothetical protein
CCGELMGK_00807	CDS	855				hypothetical protein
CCGELMGK_00808	CDS	213	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
CCGELMGK_00809	CDS	603				hypothetical protein
CCGELMGK_00810	CDS	297				hypothetical protein
CCGELMGK_00811	CDS	201				hypothetical protein
CCGELMGK_00812	CDS	300				hypothetical protein
CCGELMGK_00813	CDS	1188				hypothetical protein
CCGELMGK_00814	CDS	471				hypothetical protein
CCGELMGK_00815	CDS	219				hypothetical protein
CCGELMGK_00816	CDS	696	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
CCGELMGK_00817	CDS	330	eno_1	4.2.1.11		Enolase
CCGELMGK_00818	CDS	369				hypothetical protein
CCGELMGK_00819	CDS	1398				hypothetical protein
CCGELMGK_00820	CDS	378				hypothetical protein
CCGELMGK_00821	CDS	237				hypothetical protein
CCGELMGK_00822	CDS	183				hypothetical protein
CCGELMGK_00823	CDS	330				hypothetical protein
CCGELMGK_00824	CDS	369				hypothetical protein
CCGELMGK_00825	CDS	465				hypothetical protein
CCGELMGK_00826	CDS	333				hypothetical protein
CCGELMGK_00827	CDS	351	rsfS_2		COG0799	Ribosomal silencing factor RsfS
CCGELMGK_00828	CDS	738				hypothetical protein
CCGELMGK_00829	CDS	564				hypothetical protein
CCGELMGK_00830	CDS	513				hypothetical protein
CCGELMGK_00831	CDS	450				hypothetical protein
CCGELMGK_00832	CDS	654				hypothetical protein
CCGELMGK_00833	CDS	450				hypothetical protein
CCGELMGK_00834	CDS	930		2.4.-.-		putative glycosyltransferase
CCGELMGK_00835	CDS	435	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
CCGELMGK_00836	CDS	321				hypothetical protein
CCGELMGK_00837	CDS	462	pycA	6.4.1.1		Pyruvate carboxylase
CCGELMGK_00838	CDS	1209				hypothetical protein
CCGELMGK_00839	CDS	210				hypothetical protein
CCGELMGK_00840	CDS	663				hypothetical protein
CCGELMGK_00841	CDS	291				hypothetical protein
CCGELMGK_00842	CDS	321				hypothetical protein
CCGELMGK_00843	CDS	321				hypothetical protein
CCGELMGK_00844	CDS	423	cpsD	2.7.10.2		Tyrosine-protein kinase CpsD
CCGELMGK_00845	CDS	414				hypothetical protein
CCGELMGK_00846	CDS	108				hypothetical protein
CCGELMGK_00847	CDS	297				hypothetical protein
CCGELMGK_00848	CDS	309				hypothetical protein
CCGELMGK_00849	CDS	630				hypothetical protein
CCGELMGK_00850	CDS	537		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
CCGELMGK_00851	CDS	288				hypothetical protein
CCGELMGK_00852	CDS	387			COG0537	putative HIT-like protein
CCGELMGK_00853	CDS	288				hypothetical protein
CCGELMGK_00854	CDS	900				hypothetical protein
CCGELMGK_00855	CDS	249				hypothetical protein
CCGELMGK_00856	CDS	195				hypothetical protein
CCGELMGK_00857	CDS	132				hypothetical protein
CCGELMGK_00858	CDS	972				hypothetical protein
CCGELMGK_00859	CDS	1428				TonB-dependent receptor P3
CCGELMGK_00860	CDS	864	dtpA			Dipeptide and tripeptide permease A
CCGELMGK_00861	CDS	513	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
CCGELMGK_00862	CDS	873				hypothetical protein
CCGELMGK_00863	CDS	549				hypothetical protein
CCGELMGK_00864	CDS	300				hypothetical protein
CCGELMGK_00865	CDS	1065				hypothetical protein
CCGELMGK_00866	CDS	1068	mdtK			Multidrug resistance protein MdtK
CCGELMGK_00867	CDS	510				hypothetical protein
CCGELMGK_00868	CDS	459				hypothetical protein
CCGELMGK_00869	CDS	231				hypothetical protein
CCGELMGK_00870	CDS	504				hypothetical protein
CCGELMGK_00871	CDS	504				hypothetical protein
CCGELMGK_00872	CDS	201				hypothetical protein
CCGELMGK_00873	CDS	579				hypothetical protein
CCGELMGK_00874	CDS	153				hypothetical protein
CCGELMGK_00875	CDS	729				hypothetical protein
CCGELMGK_00876	CDS	477	greA		COG0782	Transcription elongation factor GreA
CCGELMGK_00877	CDS	363	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
CCGELMGK_00878	CDS	366				hypothetical protein
CCGELMGK_00879	CDS	507				hypothetical protein
CCGELMGK_00880	CDS	549				hypothetical protein
CCGELMGK_00881	CDS	498				hypothetical protein
CCGELMGK_00882	CDS	108				hypothetical protein
CCGELMGK_00883	CDS	264				hypothetical protein
CCGELMGK_00884	CDS	567				hypothetical protein
CCGELMGK_00885	CDS	351				hypothetical protein
CCGELMGK_00886	CDS	294				hypothetical protein
CCGELMGK_00887	CDS	1179				SusD-like protein P2
CCGELMGK_00888	CDS	438	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
CCGELMGK_00889	CDS	1104	cvrA		COG3263	K(+)/H(+) antiporter NhaP2
CCGELMGK_00890	CDS	948				hypothetical protein
CCGELMGK_00891	CDS	309				hypothetical protein
CCGELMGK_00892	CDS	396				hypothetical protein
CCGELMGK_00893	CDS	201				hypothetical protein
CCGELMGK_00894	CDS	600				hypothetical protein
CCGELMGK_00895	CDS	669				hypothetical protein
CCGELMGK_00896	CDS	477				hypothetical protein
CCGELMGK_00897	CDS	534				hypothetical protein
CCGELMGK_00898	CDS	852				hypothetical protein
CCGELMGK_00899	CDS	630				hypothetical protein
CCGELMGK_00900	CDS	198				hypothetical protein
CCGELMGK_00901	CDS	210				hypothetical protein
CCGELMGK_00902	CDS	153				hypothetical protein
CCGELMGK_00903	CDS	1176				hypothetical protein
CCGELMGK_00904	CDS	1269				hypothetical protein
CCGELMGK_00905	CDS	414				hypothetical protein
CCGELMGK_00906	CDS	840				hypothetical protein
CCGELMGK_00907	CDS	489				hypothetical protein
CCGELMGK_00908	CDS	231				hypothetical protein
CCGELMGK_00909	CDS	273				hypothetical protein
CCGELMGK_00910	CDS	279				hypothetical protein
CCGELMGK_00911	CDS	138				hypothetical protein
CCGELMGK_00912	CDS	1515				hypothetical protein
CCGELMGK_00913	CDS	1194				hypothetical protein
CCGELMGK_00914	CDS	1134				hypothetical protein
CCGELMGK_00915	CDS	111				hypothetical protein
CCGELMGK_00916	CDS	186				hypothetical protein
CCGELMGK_00917	CDS	183				hypothetical protein
CCGELMGK_00918	CDS	990				hypothetical protein
CCGELMGK_00919	CDS	663				hypothetical protein
CCGELMGK_00920	CDS	321				hypothetical protein
CCGELMGK_00921	CDS	243				hypothetical protein
CCGELMGK_00922	CDS	711	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
CCGELMGK_00923	CDS	219				hypothetical protein
CCGELMGK_00924	CDS	165				hypothetical protein
CCGELMGK_00925	CDS	315				hypothetical protein
CCGELMGK_00926	CDS	453				hypothetical protein
CCGELMGK_00927	CDS	372				hypothetical protein
CCGELMGK_00928	CDS	192				hypothetical protein
CCGELMGK_00929	CDS	702				hypothetical protein
CCGELMGK_00930	CDS	822				hypothetical protein
CCGELMGK_00931	CDS	699				hypothetical protein
CCGELMGK_00932	CDS	189				hypothetical protein
CCGELMGK_00933	CDS	576				hypothetical protein
CCGELMGK_00934	CDS	447				hypothetical protein
CCGELMGK_00935	CDS	330				hypothetical protein
CCGELMGK_00936	CDS	327	gdx			Guanidinium exporter
CCGELMGK_00937	CDS	234				hypothetical protein
CCGELMGK_00938	CDS	450				hypothetical protein
CCGELMGK_00939	CDS	531				hypothetical protein
CCGELMGK_00940	CDS	141				hypothetical protein
CCGELMGK_00941	CDS	270	purQ	3.5.1.2		Phosphoribosylformylglycinamidine synthase subunit PurQ
CCGELMGK_00942	CDS	717	purC_1	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
CCGELMGK_00943	CDS	126				hypothetical protein
CCGELMGK_00944	CDS	708				hypothetical protein
CCGELMGK_00945	CDS	831				hypothetical protein
CCGELMGK_00946	CDS	426				hypothetical protein
CCGELMGK_00947	CDS	369				hypothetical protein
CCGELMGK_00948	CDS	384	ytrA		COG1725	HTH-type transcriptional repressor YtrA
CCGELMGK_00949	CDS	741				hypothetical protein
CCGELMGK_00950	CDS	846	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CCGELMGK_00951	CDS	309	ung_1	3.2.2.27	COG0692	Uracil-DNA glycosylase
CCGELMGK_00952	CDS	246				hypothetical protein
CCGELMGK_00953	CDS	222				hypothetical protein
CCGELMGK_00954	CDS	309				hypothetical protein
CCGELMGK_00955	CDS	246				hypothetical protein
CCGELMGK_00956	CDS	234				hypothetical protein
CCGELMGK_00957	CDS	258				hypothetical protein
CCGELMGK_00958	CDS	1290				hypothetical protein
CCGELMGK_00959	CDS	423				hypothetical protein
CCGELMGK_00960	CDS	597				hypothetical protein
CCGELMGK_00961	CDS	222				hypothetical protein
CCGELMGK_00962	CDS	216				hypothetical protein
CCGELMGK_00963	CDS	1170				hypothetical protein
