locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_00362	CDS	942	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
BGCBEJCH_00363	CDS	1002			COG1702	PhoH-like protein
BGCBEJCH_00364	CDS	720				hypothetical protein
BGCBEJCH_00365	CDS	666				hypothetical protein
BGCBEJCH_00366	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
BGCBEJCH_00367	CDS	1182	cgtA	3.6.5.-		GTPase Obg/CgtA
BGCBEJCH_00368	CDS	573	adk	2.7.4.3		Adenylate kinase
BGCBEJCH_00369	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
BGCBEJCH_00370	CDS	1539	dtpT_1		COG3104	Di-/tripeptide transporter
BGCBEJCH_00371	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
BGCBEJCH_00372	CDS	564				hypothetical protein
BGCBEJCH_00373	CDS	684				hypothetical protein
BGCBEJCH_00374	CDS	753	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BGCBEJCH_00375	CDS	636				hypothetical protein
BGCBEJCH_00376	CDS	978	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
BGCBEJCH_00377	CDS	405	dnaB	3.6.4.12	COG0305	Replicative DNA helicase
BGCBEJCH_00378	CDS	846				hypothetical protein
BGCBEJCH_00379	CDS	1845				hypothetical protein
BGCBEJCH_00380	CDS	708	ycf3			Photosystem I assembly protein Ycf3
BGCBEJCH_00381	CDS	1029				hypothetical protein
BGCBEJCH_00382	CDS	984				hypothetical protein
BGCBEJCH_00383	CDS	1080				hypothetical protein
BGCBEJCH_00384	CDS	870			COG1721	putative protein
BGCBEJCH_00385	CDS	996				hypothetical protein
BGCBEJCH_00386	CDS	576	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BGCBEJCH_00387	CDS	1752	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
BGCBEJCH_00388	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
BGCBEJCH_00389	CDS	753				hypothetical protein
BGCBEJCH_00390	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
BGCBEJCH_00391	CDS	1914				hypothetical protein
BGCBEJCH_00392	CDS	2244	acnA	4.2.1.3	COG1048	Aconitate hydratase A
BGCBEJCH_00393	CDS	1161	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
BGCBEJCH_00394	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
BGCBEJCH_00395	CDS	771				hypothetical protein
BGCBEJCH_00396	CDS	552	yaaA		COG3022	Peroxide stress resistance protein YaaA
BGCBEJCH_00397	CDS	996		4.6.1.13		1-phosphatidylinositol phosphodiesterase
BGCBEJCH_00398	CDS	825	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
BGCBEJCH_00399	CDS	3183				TonB-dependent receptor P3
BGCBEJCH_00400	CDS	1638				SusD-like protein
BGCBEJCH_00401	CDS	2931				hypothetical protein
BGCBEJCH_00402	CDS	864				hypothetical protein
BGCBEJCH_00403	CDS	1113				hypothetical protein
BGCBEJCH_00404	CDS	1605				hypothetical protein
BGCBEJCH_00405	CDS	1452				hypothetical protein
BGCBEJCH_00406	CDS	2322				hypothetical protein
BGCBEJCH_00407	CDS	1449	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BGCBEJCH_00408	CDS	1173	xylR			Xylose operon regulatory protein
BGCBEJCH_00409	CDS	435				hypothetical protein
BGCBEJCH_00410	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
BGCBEJCH_00411	CDS	1791	clcB			Voltage-gated ClC-type chloride channel ClcB
BGCBEJCH_00412	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
BGCBEJCH_00413	CDS	1647				TonB-dependent receptor P3
BGCBEJCH_00414	CDS	1569				hypothetical protein
BGCBEJCH_00415	CDS	1527				hypothetical protein
BGCBEJCH_00416	CDS	1179	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
BGCBEJCH_00417	CDS	1443				hypothetical protein
BGCBEJCH_00418	CDS	672				hypothetical protein
BGCBEJCH_00419	CDS	1371				hypothetical protein
BGCBEJCH_00420	CDS	2139	dpp7_3	3.4.14.-		Dipeptidyl-peptidase 7
BGCBEJCH_00421	CDS	1560	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
BGCBEJCH_00422	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
BGCBEJCH_00423	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
BGCBEJCH_00424	CDS	489	dps	1.16.-.-	COG0783	DNA protection during starvation protein
BGCBEJCH_00425	CDS	1956	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
BGCBEJCH_00426	CDS	1065				hypothetical protein
BGCBEJCH_00427	CDS	615				hypothetical protein
BGCBEJCH_00428	CDS	618				hypothetical protein
BGCBEJCH_00429	CDS	1383				hypothetical protein
BGCBEJCH_00430	CDS	930	scrK	2.7.1.4	COG0524	Fructokinase
BGCBEJCH_00431	CDS	606	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
BGCBEJCH_00432	CDS	1248		3.4.24.-	COG0612	putative zinc protease
BGCBEJCH_00433	CDS	906	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BGCBEJCH_00434	CDS	588	queH	1.17.99.6	COG1636	Epoxyqueuosine reductase QueH
BGCBEJCH_00435	CDS	1185				hypothetical protein
BGCBEJCH_00436	CDS	1644				hypothetical protein
BGCBEJCH_00437	CDS	1251				hypothetical protein
BGCBEJCH_00438	CDS	2226		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
BGCBEJCH_00439	CDS	654	aqpZ2			Aquaporin Z 2
BGCBEJCH_00440	CDS	1173	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
BGCBEJCH_00441	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
BGCBEJCH_00442	CDS	1233				hypothetical protein
BGCBEJCH_00443	CDS	642				putative protein
BGCBEJCH_00444	CDS	936				hypothetical protein
BGCBEJCH_00445	CDS	1494				hypothetical protein
BGCBEJCH_00446	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
BGCBEJCH_00447	CDS	1275				hypothetical protein
BGCBEJCH_00448	CDS	513				hypothetical protein
BGCBEJCH_00449	CDS	690				hypothetical protein
BGCBEJCH_00450	CDS	1653				hypothetical protein
BGCBEJCH_00451	CDS	1641				hypothetical protein
BGCBEJCH_00452	CDS	2985				TonB-dependent receptor P3
BGCBEJCH_00453	CDS	987	ansA_1	3.5.1.1	COG0252	L-asparaginase 1
BGCBEJCH_00454	CDS	561	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
BGCBEJCH_00455	CDS	264				hypothetical protein
BGCBEJCH_00456	CDS	1446				hypothetical protein
BGCBEJCH_00457	CDS	519	rfaH			Transcription antitermination protein RfaH
BGCBEJCH_00458	CDS	132				hypothetical protein
BGCBEJCH_00459	CDS	324				hypothetical protein
BGCBEJCH_00460	CDS	1755				hypothetical protein
BGCBEJCH_00461	CDS	390				hypothetical protein
BGCBEJCH_00462	CDS	261				hypothetical protein
BGCBEJCH_00463	CDS	198				hypothetical protein
BGCBEJCH_00464	CDS	1287				IS1380 family transposase ISBfi1
BGCBEJCH_00465	CDS	1128	rhaR_1			HTH-type transcriptional activator RhaR
BGCBEJCH_00466	CDS	243				hypothetical protein
BGCBEJCH_00467	CDS	2049				hypothetical protein
BGCBEJCH_00468	CDS	3969	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00469	CDS	129				hypothetical protein
BGCBEJCH_00470	CDS	3159				TonB-dependent receptor P26
BGCBEJCH_00471	CDS	1893				hypothetical protein
BGCBEJCH_00472	CDS	750				hypothetical protein
BGCBEJCH_00473	CDS	396				hypothetical protein
BGCBEJCH_00474	CDS	1290				hypothetical protein
BGCBEJCH_00475	CDS	534	ybdM		COG1475	putative protein YbdM
BGCBEJCH_00476	CDS	399				hypothetical protein
BGCBEJCH_00477	CDS	1164	dac	3.4.16.4		D-alanyl-D-alanine carboxypeptidase
BGCBEJCH_00478	CDS	912				hypothetical protein
BGCBEJCH_00479	CDS	1179	mdtE_1			Multidrug resistance protein MdtE
BGCBEJCH_00480	CDS	3180	bepE_1			Efflux pump membrane transporter BepE
BGCBEJCH_00481	CDS	1407	oprM_2		COG1538	Outer membrane protein OprM
BGCBEJCH_00482	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
BGCBEJCH_00483	CDS	381				hypothetical protein
BGCBEJCH_00484	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
BGCBEJCH_00485	CDS	462				hypothetical protein
BGCBEJCH_00486	CDS	852	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
BGCBEJCH_00487	CDS	876	ftsX		COG2177	Cell division protein FtsX
BGCBEJCH_00488	CDS	1275		1.6.99.-	COG1252	NADH dehydrogenase-like protein
BGCBEJCH_00489	CDS	438				hypothetical protein
BGCBEJCH_00490	CDS	555				hypothetical protein
BGCBEJCH_00491	CDS	2310	bamA_1			Outer membrane protein assembly factor BamA
BGCBEJCH_00492	CDS	762	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BGCBEJCH_00493	CDS	336				hypothetical protein
BGCBEJCH_00494	CDS	927				hypothetical protein
BGCBEJCH_00495	CDS	633	lspA	3.4.23.36		Lipoprotein signal peptidase
BGCBEJCH_00496	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
BGCBEJCH_00497	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
BGCBEJCH_00498	CDS	171				hypothetical protein
BGCBEJCH_00499	CDS	1416				hypothetical protein
BGCBEJCH_00500	CDS	375				hypothetical protein
BGCBEJCH_00501	CDS	159				hypothetical protein
BGCBEJCH_00502	CDS	276	arsC	1.20.4.4	COG0394	Arsenate reductase
BGCBEJCH_00503	CDS	1047	acr3		COG0798	Arsenical-resistance protein Acr3
BGCBEJCH_00504	CDS	282				hypothetical protein
BGCBEJCH_00505	CDS	348				hypothetical protein
BGCBEJCH_00506	tRNA	86				tRNA-Ser(tga)
BGCBEJCH_00507	CDS	2229	pflB	2.3.1.54		Formate acetyltransferase
BGCBEJCH_00508	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
BGCBEJCH_00509	CDS	2205		3.2.1.-		Beta-xylosidase
BGCBEJCH_00510	CDS	2463	nagZ_1	3.2.1.52		Beta-hexosaminidase
BGCBEJCH_00511	CDS	1314				hypothetical protein
BGCBEJCH_00512	CDS	549	algU_1		COG1595	RNA polymerase sigma-H factor
BGCBEJCH_00513	CDS	705				hypothetical protein
BGCBEJCH_00514	CDS	2523				hypothetical protein
BGCBEJCH_00515	tRNA	89				tRNA-Ser(gga)
BGCBEJCH_00516	CDS	957				hypothetical protein
BGCBEJCH_00517	CDS	750	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
BGCBEJCH_00518	CDS	1146				hypothetical protein
BGCBEJCH_00519	CDS	1056				hypothetical protein
BGCBEJCH_00520	CDS	147				hypothetical protein
BGCBEJCH_00521	CDS	1014			COG1073	putative protein
BGCBEJCH_00522	CDS	1020				hypothetical protein
BGCBEJCH_00523	CDS	549				hypothetical protein
BGCBEJCH_00524	CDS	3969	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00525	CDS	585	qacR			HTH-type transcriptional regulator QacR
BGCBEJCH_00526	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
BGCBEJCH_00527	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
BGCBEJCH_00528	CDS	2538	tolB_1			Tol-Pal system protein TolB
BGCBEJCH_00529	CDS	183				hypothetical protein
BGCBEJCH_00530	CDS	1428	zraR_3		COG2204	Transcriptional regulatory protein ZraR
BGCBEJCH_00531	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
BGCBEJCH_00532	CDS	1239		3.4.24.-	COG0612	putative zinc protease
BGCBEJCH_00533	CDS	1344	norM		COG0534	Multidrug resistance protein NorM
BGCBEJCH_00534	CDS	2295	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00535	CDS	4551				hypothetical protein
BGCBEJCH_00536	CDS	2355	bamA_2			Outer membrane protein assembly factor BamA
BGCBEJCH_00537	CDS	912				hypothetical protein
BGCBEJCH_00538	CDS	921				hypothetical protein
BGCBEJCH_00539	CDS	564				hypothetical protein
BGCBEJCH_00540	CDS	1464				hypothetical protein
BGCBEJCH_00541	CDS	1149				hypothetical protein
BGCBEJCH_00542	CDS	939				hypothetical protein
BGCBEJCH_00543	CDS	1008				hypothetical protein
BGCBEJCH_00544	CDS	3255				hypothetical protein
BGCBEJCH_00545	CDS	975				hypothetical protein
BGCBEJCH_00546	CDS	333				hypothetical protein
BGCBEJCH_00547	CDS	777	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BGCBEJCH_00548	CDS	849	rhaS_2			HTH-type transcriptional activator RhaS
BGCBEJCH_00549	CDS	1494	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00550	CDS	1962	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
BGCBEJCH_00551	CDS	2043	pepO	3.4.24.-	COG3590	Neutral endopeptidase
BGCBEJCH_00552	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
BGCBEJCH_00553	CDS	1941				hypothetical protein
BGCBEJCH_00554	CDS	1947		3.2.1.22		Retaining alpha-galactosidase
BGCBEJCH_00555	CDS	2544				hypothetical protein
BGCBEJCH_00556	CDS	1992	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
BGCBEJCH_00557	CDS	1950		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
BGCBEJCH_00558	CDS	3153	lacZ_1	3.2.1.23		Beta-galactosidase
BGCBEJCH_00559	CDS	585				hypothetical protein
BGCBEJCH_00560	CDS	192				hypothetical protein
BGCBEJCH_00561	CDS	2817				TonB-dependent receptor P3
BGCBEJCH_00562	CDS	1518				SusD-like protein
BGCBEJCH_00563	CDS	594				hypothetical protein
BGCBEJCH_00564	CDS	699	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
BGCBEJCH_00565	CDS	879				hypothetical protein
BGCBEJCH_00566	CDS	675	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BGCBEJCH_00567	CDS	645				hypothetical protein
BGCBEJCH_00568	CDS	606	tdk	2.7.1.21	COG1435	Thymidine kinase
BGCBEJCH_00569	CDS	1116				hypothetical protein
BGCBEJCH_00570	tRNA	76				tRNA-Lys(ttt)
BGCBEJCH_00571	CDS	243				hypothetical protein
BGCBEJCH_00572	CDS	231				hypothetical protein
BGCBEJCH_00573	CDS	684				hypothetical protein
BGCBEJCH_00574	CDS	1152				hypothetical protein
BGCBEJCH_00575	CDS	2016				hypothetical protein
BGCBEJCH_00576	CDS	1698				hypothetical protein
BGCBEJCH_00577	CDS	162			COG1773	Rubredoxin
BGCBEJCH_00578	CDS	1167	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00579	CDS	2685	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
BGCBEJCH_00580	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
BGCBEJCH_00581	CDS	942	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
BGCBEJCH_00582	CDS	246	groS		COG0234	10 kDa chaperonin
BGCBEJCH_00583	CDS	1638	groL		COG0459	60 kDa chaperonin
BGCBEJCH_00584	CDS	219				hypothetical protein
BGCBEJCH_00585	CDS	108				hypothetical protein
BGCBEJCH_00586	CDS	552				hypothetical protein
BGCBEJCH_00587	CDS	1299	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
BGCBEJCH_00588	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
BGCBEJCH_00589	CDS	1269	amtB			Ammonia channel
BGCBEJCH_00590	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
BGCBEJCH_00591	CDS	690				hypothetical protein
BGCBEJCH_00592	CDS	1233	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
BGCBEJCH_00593	CDS	849	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
BGCBEJCH_00594	CDS	1086	mutY	3.2.2.31		Adenine DNA glycosylase
BGCBEJCH_00595	CDS	456	ssb		COG0629	Single-stranded DNA-binding protein
BGCBEJCH_00596	CDS	1350				hypothetical protein
BGCBEJCH_00597	CDS	243				hypothetical protein
BGCBEJCH_00598	CDS	420	ntpK			V-type sodium ATPase subunit K
BGCBEJCH_00599	CDS	1827				hypothetical protein
BGCBEJCH_00600	CDS	606	atpD_1			V-type ATP synthase subunit D
BGCBEJCH_00601	CDS	1326	ntpB			V-type sodium ATPase subunit B
BGCBEJCH_00602	CDS	1638				hypothetical protein
BGCBEJCH_00603	CDS	1221				hypothetical protein
BGCBEJCH_00604	CDS	741	djlA			Co-chaperone protein DjlA
BGCBEJCH_00605	CDS	3273	tri1_1	3.4.21.-	COG0793	Tricorn protease 
BGCBEJCH_00606	CDS	1599	aspT_1			Aspartate/alanine antiporter
BGCBEJCH_00607	CDS	1008	menF	5.4.4.2		Isochorismate synthase MenF
BGCBEJCH_00608	CDS	612				hypothetical protein
BGCBEJCH_00609	CDS	390				hypothetical protein
BGCBEJCH_00610	CDS	1317	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
BGCBEJCH_00611	CDS	429				hypothetical protein
BGCBEJCH_00612	CDS	813	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
BGCBEJCH_00613	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
BGCBEJCH_00614	CDS	312				hypothetical protein
BGCBEJCH_00615	CDS	315	trxA			Thioredoxin 1
BGCBEJCH_00616	CDS	3882	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
BGCBEJCH_00617	CDS	630	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
BGCBEJCH_00618	CDS	708				hypothetical protein
BGCBEJCH_00619	CDS	300				hypothetical protein
BGCBEJCH_00620	CDS	435	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
BGCBEJCH_00621	CDS	234				hypothetical protein
BGCBEJCH_00622	CDS	1185				hypothetical protein
BGCBEJCH_00623	CDS	3720				hypothetical protein
BGCBEJCH_00624	CDS	138				hypothetical protein
BGCBEJCH_00625	CDS	333				hypothetical protein
BGCBEJCH_00626	CDS	366				hypothetical protein
BGCBEJCH_00627	CDS	927	corA		COG0598	Cobalt/magnesium transport protein CorA
BGCBEJCH_00628	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BGCBEJCH_00629	CDS	582				hypothetical protein
BGCBEJCH_00630	CDS	1962	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
BGCBEJCH_00631	CDS	255	rpsT		COG0268	30S ribosomal protein S20
BGCBEJCH_00632	tRNA	73				tRNA-Glu(ttc)
BGCBEJCH_00633	CDS	729	recO			DNA repair protein RecO
BGCBEJCH_00634	CDS	450	yqeY		COG1610	putative protein YqeY
BGCBEJCH_00635	CDS	1314	ftsZ			Cell division protein FtsZ
BGCBEJCH_00636	CDS	1434	ftsA			Cell division protein FtsA
BGCBEJCH_00637	CDS	738				hypothetical protein
BGCBEJCH_00638	CDS	1440	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
BGCBEJCH_00639	CDS	1224	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
BGCBEJCH_00640	CDS	1317	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
BGCBEJCH_00641	CDS	1332	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
BGCBEJCH_00642	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
BGCBEJCH_00643	CDS	1449	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BGCBEJCH_00644	CDS	2139	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
BGCBEJCH_00645	CDS	351				hypothetical protein
BGCBEJCH_00646	CDS	924	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
BGCBEJCH_00647	CDS	219	mraZ			Transcriptional regulator MraZ
BGCBEJCH_00648	CDS	588	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
BGCBEJCH_00649	CDS	1854	yejM		COG3083	Inner membrane protein YejM
BGCBEJCH_00650	CDS	1044	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
BGCBEJCH_00651	CDS	225				hypothetical protein
BGCBEJCH_00652	CDS	195				hypothetical protein
BGCBEJCH_00653	CDS	1146	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BGCBEJCH_00654	CDS	1038	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
BGCBEJCH_00655	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
BGCBEJCH_00656	CDS	828				hypothetical protein
BGCBEJCH_00657	CDS	918				hypothetical protein
BGCBEJCH_00658	CDS	999				hypothetical protein
BGCBEJCH_00659	CDS	1431	hldE		COG2870	Bifunctional protein HldE
BGCBEJCH_00660	CDS	489	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
BGCBEJCH_00661	CDS	582	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
BGCBEJCH_00662	CDS	750				hypothetical protein
BGCBEJCH_00663	CDS	1815	ltaS			Lipoteichoic acid synthase
BGCBEJCH_00664	CDS	1065				hypothetical protein
BGCBEJCH_00665	CDS	1011	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BGCBEJCH_00666	CDS	1077				hypothetical protein
BGCBEJCH_00667	CDS	945				hypothetical protein
BGCBEJCH_00668	CDS	1284				hypothetical protein
BGCBEJCH_00669	CDS	876				hypothetical protein
BGCBEJCH_00670	CDS	1140	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BGCBEJCH_00671	CDS	972	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BGCBEJCH_00672	CDS	912				hypothetical protein
BGCBEJCH_00673	CDS	624				hypothetical protein
BGCBEJCH_00674	CDS	273				hypothetical protein
BGCBEJCH_00675	CDS	2193				hypothetical protein
BGCBEJCH_00676	CDS	2202				hypothetical protein
BGCBEJCH_00677	CDS	2148				hypothetical protein
BGCBEJCH_00678	CDS	1563				hypothetical protein
BGCBEJCH_00679	CDS	1272				hypothetical protein
BGCBEJCH_00680	CDS	2862				hypothetical protein
BGCBEJCH_00681	CDS	891				hypothetical protein
BGCBEJCH_00682	CDS	1263				hypothetical protein
BGCBEJCH_00683	CDS	894	rhaR_2			HTH-type transcriptional activator RhaR
BGCBEJCH_00684	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
BGCBEJCH_00685	CDS	3243	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
BGCBEJCH_00686	CDS	1077	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
BGCBEJCH_00687	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
BGCBEJCH_00688	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
BGCBEJCH_00689	CDS	2799				hypothetical protein
BGCBEJCH_00690	CDS	2682	gyrA_1	5.6.2.2		DNA gyrase subunit A
BGCBEJCH_00691	CDS	855				hypothetical protein
BGCBEJCH_00692	CDS	1023				hypothetical protein
BGCBEJCH_00693	tRNA	83				tRNA-Leu(tag)
BGCBEJCH_00694	CDS	2841				hypothetical protein
BGCBEJCH_00695	CDS	2994	susC_2			TonB-dependent receptor SusC
BGCBEJCH_00696	CDS	1509				hypothetical protein
BGCBEJCH_00697	CDS	2100				hypothetical protein
BGCBEJCH_00698	CDS	1377				hypothetical protein
BGCBEJCH_00699	CDS	2292		3.2.1.-		Beta-xylosidase
BGCBEJCH_00700	CDS	3036				TonB-dependent receptor P3
BGCBEJCH_00701	CDS	873				hypothetical protein
BGCBEJCH_00702	CDS	1113	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
BGCBEJCH_00703	CDS	2748	btuB_2			Vitamin B12 transporter BtuB
BGCBEJCH_00704	CDS	2493				hypothetical protein
BGCBEJCH_00705	CDS	1290				hypothetical protein
BGCBEJCH_00706	CDS	1350	oprM_3		COG1538	Outer membrane protein OprM
BGCBEJCH_00707	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
BGCBEJCH_00708	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
BGCBEJCH_00709	CDS	1644				hypothetical protein
BGCBEJCH_00710	CDS	1668				hypothetical protein
BGCBEJCH_00711	CDS	1107	ald	1.4.1.1		Alanine dehydrogenase
BGCBEJCH_00712	CDS	1224				hypothetical protein
BGCBEJCH_00713	CDS	765				hypothetical protein
BGCBEJCH_00714	CDS	2061	rny_2	3.1.-.-		Ribonuclease Y
BGCBEJCH_00715	CDS	1527	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
BGCBEJCH_00716	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
BGCBEJCH_00717	CDS	513	yrdA		COG0663	Protein YrdA
BGCBEJCH_00718	CDS	1860				hypothetical protein
BGCBEJCH_00719	CDS	1152				hypothetical protein
BGCBEJCH_00720	CDS	1566		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BGCBEJCH_00721	CDS	2613	lacZ_2	3.2.1.23		Beta-galactosidase
BGCBEJCH_00722	CDS	2292		3.2.1.-		Beta-xylosidase
BGCBEJCH_00723	CDS	2808				hypothetical protein
BGCBEJCH_00724	CDS	1398				hypothetical protein
BGCBEJCH_00725	CDS	1740				hypothetical protein
BGCBEJCH_00726	CDS	984	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
BGCBEJCH_00727	CDS	705	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
BGCBEJCH_00728	CDS	1437	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
BGCBEJCH_00729	CDS	729				hypothetical protein
BGCBEJCH_00730	CDS	4347	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_00731	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BGCBEJCH_00732	CDS	1287				hypothetical protein
BGCBEJCH_00733	CDS	1290		3.4.24.-	COG0612	putative zinc protease
