locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_00814	CDS	1827	recD	3.1.11.5	COG0507	RecBCD enzyme subunit RecD
IIBCIJDI_00815	CDS	1332	argA	2.3.1.1	COG0548	Amino-acid acetyltransferase
IIBCIJDI_00816	CDS	1254	amiC	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase AmiC
IIBCIJDI_00817	CDS	825	licT		COG3711	Transcription antiterminator LicT
IIBCIJDI_00818	CDS	1581	malX_1		COG1263	PTS system maltose-specific EIICB component
IIBCIJDI_00819	CDS	1176	malY_1		COG1168	Protein MalY
IIBCIJDI_00820	CDS	597	kdsD_1	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
IIBCIJDI_00821	CDS	948		1.1.1.81	COG0111	Hydroxypyruvate reductase
IIBCIJDI_00822	CDS	1542				IS21 family transposase ISPpu7
IIBCIJDI_00823	CDS	747				IS21 family transposase ISEc12
IIBCIJDI_00824	CDS	765	clcD_1	3.1.1.45		Carboxymethylenebutenolidase
IIBCIJDI_00825	CDS	144	yqhI			Protein YqhI
IIBCIJDI_00826	CDS	1041	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
IIBCIJDI_00827	CDS	495				hypothetical protein
IIBCIJDI_00828	CDS	885	yghA	1.-.-.-		putative oxidoreductase YghA
IIBCIJDI_00829	CDS	426	exbD		COG0848	Biopolymer transport protein ExbD
IIBCIJDI_00830	CDS	735	exbB		COG0811	Biopolymer transport protein ExbB
IIBCIJDI_00831	CDS	1188	metC	4.4.1.13	COG0626	Cystathionine beta-lyase MetC
IIBCIJDI_00832	CDS	660	yghB		COG0586	Inner membrane protein YghB
IIBCIJDI_00833	CDS	957	rhaS_2			HTH-type transcriptional activator RhaS
IIBCIJDI_00834	CDS	1164	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
IIBCIJDI_00835	CDS	828	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
IIBCIJDI_00836	CDS	927				hypothetical protein
IIBCIJDI_00837	CDS	258	lpp1			Major outer membrane lipoprotein Lpp 1
IIBCIJDI_00838	CDS	2220				hypothetical protein
IIBCIJDI_00839	CDS	750	pdhR_1		COG2186	Pyruvate dehydrogenase complex repressor
IIBCIJDI_00840	CDS	1473	mtlK	1.1.1.67	COG0246	Mannitol 2-dehydrogenase
IIBCIJDI_00841	CDS	1017	lgoD_2	1.1.1.414	COG1063	L-galactonate-5-dehydrogenase
IIBCIJDI_00842	CDS	1011	yjmC	1.1.1.-	COG2055	putative oxidoreductase YjmC
IIBCIJDI_00843	CDS	984			COG1638	Solute-binding protein
IIBCIJDI_00844	CDS	483				hypothetical protein
IIBCIJDI_00845	CDS	1305	dctM		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
IIBCIJDI_00846	CDS	1413	ftsP		COG2132	Cell division protein FtsP
IIBCIJDI_00847	CDS	738	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
IIBCIJDI_00848	CDS	2259	parC	5.6.2.2	COG0188	DNA topoisomerase 4 subunit A
IIBCIJDI_00849	CDS	1608	ygiS		COG4166	putative deoxycholate-binding periplasmic protein YgiS
IIBCIJDI_00850	CDS	483	sbmC_1			DNA gyrase inhibitor
IIBCIJDI_00851	CDS	393	ygiW		COG3111	Protein YgiW
IIBCIJDI_00852	CDS	660	qseB			Transcriptional regulatory protein QseB
IIBCIJDI_00853	CDS	1350	qseC	2.7.13.3		Sensor protein QseC
IIBCIJDI_00854	CDS	333	ygiZ			Inner membrane protein YgiZ
IIBCIJDI_00855	CDS	711				hypothetical protein
IIBCIJDI_00856	CDS	480	hcpA_1		COG3157	Major exported protein
IIBCIJDI_00857	CDS	582	mdaB	1.6.5.10	COG2249	NADPH:quinone oxidoreductase MdaB
IIBCIJDI_00858	CDS	315	ygiN	1.-.-.-	COG1359	putative quinol monooxygenase YgiN
IIBCIJDI_00859	CDS	888				hypothetical protein
IIBCIJDI_00860	CDS	948				hypothetical protein
IIBCIJDI_00861	CDS	1050	feuC		COG0609	Iron-uptake system permease protein FeuC
IIBCIJDI_00862	CDS	984	yfiZ		COG0609	putative siderophore transport system permease protein YfiZ
IIBCIJDI_00863	CDS	810	yusV		COG1120	putative siderophore transport system ATP-binding protein YusV
IIBCIJDI_00864	CDS	2142	cntO_2		COG1629	Metal-pseudopaline receptor CntO
IIBCIJDI_00865	CDS	1893	parE	5.6.2.2	COG0187	DNA topoisomerase 4 subunit B
IIBCIJDI_00866	CDS	582				hypothetical protein
IIBCIJDI_00867	CDS	828	cpdA	3.1.4.53	COG1409	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IIBCIJDI_00868	CDS	423				hypothetical protein
IIBCIJDI_00869	CDS	630	nudF	3.6.1.13		ADP-ribose pyrophosphatase
IIBCIJDI_00870	CDS	1482	tolC		COG1538	Outer membrane protein TolC
IIBCIJDI_00871	CDS	672				hypothetical protein
IIBCIJDI_00872	CDS	1161	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
IIBCIJDI_00873	CDS	1797	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
IIBCIJDI_00874	CDS	669	dsbL		COG0526	Thiol:disulfide interchange protein DsbL
IIBCIJDI_00875	CDS	672	dsbI		COG1495	Protein-disulfide oxidoreductase DsbI
IIBCIJDI_00876	CDS	816	ygiD	1.13.11.29	COG3384	4,5-DOPA dioxygenase extradiol
IIBCIJDI_00877	CDS	774	zupT		COG0428	Zinc transporter ZupT
IIBCIJDI_00878	CDS	171	yqiD			Protein YqiD
IIBCIJDI_00879	CDS	564	ybgD			putative fimbrial-like protein YbgD
IIBCIJDI_00880	CDS	2523	papC_1		COG3188	Outer membrane usher protein PapC
IIBCIJDI_00881	CDS	741	yfcS_1		COG3121	putative fimbrial chaperone YfcS
IIBCIJDI_00882	CDS	1050				hypothetical protein
IIBCIJDI_00883	CDS	654	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
IIBCIJDI_00884	CDS	300	ubiK		COG2960	Ubiquinone biosynthesis accessory factor UbiK
IIBCIJDI_00885	CDS	201	glgS			Surface composition regulator
IIBCIJDI_00886	CDS	630	yqiJ			Inner membrane protein YqiJ
IIBCIJDI_00887	CDS	1662	yqiK		COG2268	Inner membrane protein YqiK
IIBCIJDI_00888	CDS	1434	hldE		COG2870	Bifunctional protein HldE
IIBCIJDI_00889	CDS	2841	glnE		COG1391	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme
IIBCIJDI_00890	CDS	1302	ygiF	3.6.1.25	COG3025	Inorganic triphosphatase
IIBCIJDI_00891	CDS	621				hypothetical protein
IIBCIJDI_00892	CDS	1239	cca		COG0617	Multifunctional CCA protein
IIBCIJDI_00893	CDS	822	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
IIBCIJDI_00894	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
IIBCIJDI_00895	CDS	618	plsY	2.3.1.15	COG0344	putative glycerol-3-phosphate acyltransferase
IIBCIJDI_00896	CDS	933	dmlR_2			HTH-type transcriptional regulator DmlR
IIBCIJDI_00897	CDS	912	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
IIBCIJDI_00898	CDS	606	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
IIBCIJDI_00899	CDS	1464	ttdT_1		COG0471	L-tartrate/succinate antiporter
IIBCIJDI_00900	CDS	1014	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
IIBCIJDI_00901	CDS	216	rpsU		COG0828	30S ribosomal protein S21
IIBCIJDI_00902	CDS	1746	dnaG_2	2.7.7.-	COG0358	DNA primase
IIBCIJDI_00903	CDS	1842	rpoD		COG0568	RNA polymerase sigma factor RpoD
IIBCIJDI_00904	CDS	507	mug	3.2.2.28	COG3663	G/U mismatch-specific DNA glycosylase
IIBCIJDI_00905	tRNA	76				tRNA-Met(cat)
IIBCIJDI_00906	CDS	765	yqjH	1.16.1.9	COG2375	NADPH-dependent ferric-chelate reductase
IIBCIJDI_00907	CDS	624	yqjI		COG1695	Transcriptional regulator YqjI
IIBCIJDI_00908	CDS	1521	aer		COG0840	Aerotaxis receptor
IIBCIJDI_00909	CDS	1290	patA	2.6.1.82	COG4992	Putrescine aminotransferase
IIBCIJDI_00910	CDS	333	ygjH		COG0073	tRNA-binding protein YgjH
IIBCIJDI_00911	CDS	984	melR_1		COG1609	HTH-type transcriptional repressor MelR
IIBCIJDI_00912	CDS	3093	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
IIBCIJDI_00913	CDS	450	ebgC		COG2731	Evolved beta-galactosidase subunit beta
IIBCIJDI_00914	CDS	1434	ygjI		COG0531	Inner membrane transporter YgjI
IIBCIJDI_00915	CDS	1071				hypothetical protein
IIBCIJDI_00916	CDS	2352	ygjK	3.2.1.-		Glucosidase YgjK
IIBCIJDI_00917	CDS	2019	fadH	1.3.1.34	COG0446	2,4-dienoyl-CoA reductase
IIBCIJDI_00918	CDS	417	higA_1		COG5499	Antitoxin HigA
IIBCIJDI_00919	CDS	315	higB	3.1.-.-	COG4680	mRNA interferase HigB
IIBCIJDI_00920	CDS	1137	rlmG	2.1.1.174	COG2813	Ribosomal RNA large subunit methyltransferase G
IIBCIJDI_00921	CDS	504	ygjP	3.6.1.-	COG1451	UTP pyrophosphatase
IIBCIJDI_00922	CDS	693				hypothetical protein
IIBCIJDI_00923	CDS	987	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
IIBCIJDI_00924	CDS	966	alx		COG0861	Putative membrane-bound redox modulator Alx
IIBCIJDI_00925	CDS	1245	sstT		COG3633	Serine/threonine transporter SstT
IIBCIJDI_00926	CDS	552	ygjV			Inner membrane protein YgjV
IIBCIJDI_00927	CDS	1488	uxaA_1	4.2.1.7	COG2721	Altronate dehydratase
IIBCIJDI_00928	CDS	1413	uxaC	5.3.1.12	COG1904	Uronate isomerase
IIBCIJDI_00929	CDS	1299	exuT_2			Hexuronate transporter
IIBCIJDI_00930	CDS	777	lldR_2		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
IIBCIJDI_00931	CDS	663	yqjA		COG0586	Inner membrane protein YqjA
IIBCIJDI_00932	CDS	384	mzrA			Modulator protein MzrA
IIBCIJDI_00933	CDS	369	yqjC			Protein YqjC
IIBCIJDI_00934	CDS	306	yqjD		COG4575	putative protein YqjD
IIBCIJDI_00935	CDS	405	yqjE		COG5393	Inner membrane protein YqjE
IIBCIJDI_00936	CDS	300				hypothetical protein
IIBCIJDI_00937	CDS	483	yqjF		COG2259	Inner membrane protein YqjF
IIBCIJDI_00938	CDS	987	yqjG	1.8.5.7	COG0435	Glutathionyl-hydroquinone reductase YqjG
IIBCIJDI_00939	CDS	369	yhaH		COG3152	Inner membrane protein YhaH
IIBCIJDI_00940	CDS	897	yhaJ_1			HTH-type transcriptional regulator YhaJ
IIBCIJDI_00941	CDS	702	yhaK		COG1741	Pirin-like protein YhaK
IIBCIJDI_00942	CDS	165				hypothetical protein
IIBCIJDI_00943	CDS	1311				hypothetical protein
IIBCIJDI_00944	CDS	1332	dlsT		COG0814	putative serine transporter
IIBCIJDI_00945	CDS	1365	tdcG	4.3.1.17	COG1760	L-serine dehydratase TdcG
IIBCIJDI_00946	CDS	390	tdcF	3.5.4.-	COG0251	Putative reactive intermediate deaminase TdcF
IIBCIJDI_00947	CDS	2295	tdcE	2.3.1.-	COG1882	PFL-like enzyme TdcE
IIBCIJDI_00948	CDS	1209	tdcD	2.7.2.15	COG0282	Propionate kinase
IIBCIJDI_00949	CDS	1332	tdcC		COG0814	Threonine/serine transporter TdcC
IIBCIJDI_00950	CDS	990	tdcB	4.3.1.19	COG1171	L-threonine dehydratase catabolic TdcB
IIBCIJDI_00951	CDS	939	tsaR			HTH-type transcriptional regulator TsaR
IIBCIJDI_00952	CDS	1146	garK	2.7.1.165	COG1929	Glycerate 2-kinase
IIBCIJDI_00953	CDS	891	garR	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
IIBCIJDI_00954	CDS	771	garL	4.1.2.20	COG3836	5-keto-4-deoxy-D-glucarate aldolase
IIBCIJDI_00955	CDS	1335	garP			putative galactarate transporter
IIBCIJDI_00956	CDS	1572	garD	4.2.1.42	COG2721	Galactarate dehydratase (L-threo-forming)
IIBCIJDI_00957	CDS	336	prlF		COG2002	Antitoxin PrlF
IIBCIJDI_00958	CDS	465	yhaV	3.1.-.-		Ribonuclease toxin YhaV
IIBCIJDI_00959	CDS	810	srlR_2		COG1349	Glucitol operon repressor
IIBCIJDI_00960	CDS	1281	kbaZ		COG4573	D-tagatose-1,6-bisphosphate aldolase subunit KbaZ
IIBCIJDI_00961	CDS	474	levE	2.7.1.202	COG3444	PTS system fructose-specific EIIB component
IIBCIJDI_00962	CDS	780	agaC_1		COG3715	N-acetylgalactosamine permease IIC component 1
IIBCIJDI_00963	CDS	879	manZ_1		COG3716	PTS system mannose-specific EIID component
IIBCIJDI_00964	CDS	435	manX_1	2.7.1.191	COG2893	PTS system mannose-specific EIIAB component
IIBCIJDI_00965	CDS	1134	agaA	3.5.1.-	COG1820	N-acetylgalactosamine-6-phosphate deacetylase
IIBCIJDI_00966	CDS	1155	agaS	3.5.99.-	COG2222	Putative D-galactosamine-6-phosphate deaminase AgaS
IIBCIJDI_00967	CDS	861	kbaY_2	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
IIBCIJDI_00968	CDS	477	sorB_1	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
IIBCIJDI_00969	CDS	804	agaC_2		COG3715	N-acetylgalactosamine permease IIC component 1
IIBCIJDI_00970	CDS	792	manZ_2		COG3716	PTS system mannose-specific EIID component
IIBCIJDI_00971	CDS	714	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
IIBCIJDI_00972	CDS	864	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
IIBCIJDI_00973	CDS	2037	lpoA		COG3107	Penicillin-binding protein activator LpoA
IIBCIJDI_00974	CDS	396				hypothetical protein
IIBCIJDI_00975	CDS	591	diaA		COG0279	DnaA initiator-associating protein DiaA
IIBCIJDI_00976	CDS	576	osmY_1		COG2823	Osmotically-inducible protein Y
IIBCIJDI_00977	CDS	1041				hypothetical protein
IIBCIJDI_00978	CDS	636				hypothetical protein
IIBCIJDI_00979	CDS	519	yhbO	3.1.2.-	COG0693	Protein/nucleic acid deglycase 2
IIBCIJDI_00980	CDS	444				hypothetical protein
IIBCIJDI_00981	CDS	303				hypothetical protein
IIBCIJDI_00982	CDS	504				hypothetical protein
IIBCIJDI_00983	CDS	525	ubiJ_1			Ubiquinone biosynthesis accessory factor UbiJ
IIBCIJDI_00984	CDS	996	yhbU	3.4.-.-	COG0826	putative protease YhbU
IIBCIJDI_00985	CDS	879				hypothetical protein
IIBCIJDI_00986	CDS	1008				hypothetical protein
IIBCIJDI_00987	CDS	1245	mtr		COG0814	Tryptophan-specific transport protein
IIBCIJDI_00988	CDS	1890	deaD	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
IIBCIJDI_00989	CDS	885	nlpI		COG4785	Lipoprotein NlpI
IIBCIJDI_00990	CDS	2136	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
IIBCIJDI_00991	CDS	270	rpsO		COG0184	30S ribosomal protein S15
IIBCIJDI_00992	CDS	945	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
IIBCIJDI_00993	CDS	402	rbfA		COG0858	30S ribosome-binding factor
IIBCIJDI_00994	CDS	2673	infB		COG0532	Translation initiation factor IF-2
IIBCIJDI_00995	CDS	1488	nusA		COG0195	Transcription termination/antitermination protein NusA
IIBCIJDI_00996	CDS	453	rimP		COG0779	Ribosome maturation factor RimP
IIBCIJDI_00997	tRNA	77				tRNA-Met(cat)
IIBCIJDI_00998	CDS	1344	argG	6.3.4.5	COG0137	Argininosuccinate synthase
IIBCIJDI_00999	CDS	1518	yhbX	2.-.-.-	COG2194	Putative transferase YhbX
IIBCIJDI_01000	tRNA	87				tRNA-Leu(gag)
IIBCIJDI_01001	CDS	333	secG		COG1314	Protein-export membrane protein SecG
IIBCIJDI_01002	CDS	1338	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
IIBCIJDI_01003	CDS	849	folP	2.5.1.15	COG0294	Dihydropteroate synthase
IIBCIJDI_01004	CDS	1944	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
IIBCIJDI_01005	CDS	630	rlmE	2.1.1.166	COG0293	Ribosomal RNA large subunit methyltransferase E
IIBCIJDI_01006	CDS	294	yhbY		COG1534	RNA-binding protein YhbY
IIBCIJDI_01007	CDS	477	greA		COG0782	Transcription elongation factor GreA
IIBCIJDI_01008	CDS	1434	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
IIBCIJDI_01009	CDS	1173	obgE	3.6.5.-	COG0536	GTPase ObgE/CgtA
IIBCIJDI_01010	CDS	966	yhbE		COG0697	putative inner membrane transporter YhbE
IIBCIJDI_01011	CDS	258	rpmA		COG0211	50S ribosomal protein L27
IIBCIJDI_01012	CDS	312	rplU		COG0261	50S ribosomal protein L21
IIBCIJDI_01013	CDS	972	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
IIBCIJDI_01014	CDS	279				hypothetical protein
IIBCIJDI_01015	CDS	1260	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
IIBCIJDI_01016	CDS	270	ibaG		COG5007	Acid stress protein IbaG
IIBCIJDI_01017	CDS	294	mlaB		COG3113	Intermembrane phospholipid transport system binding protein MlaB
IIBCIJDI_01018	CDS	636	mlaC		COG2854	Intermembrane phospholipid transport system binding protein MlaC
IIBCIJDI_01019	CDS	552	mlaD		COG1463	Intermembrane phospholipid transport system binding protein MlaD
IIBCIJDI_01020	CDS	783	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
IIBCIJDI_01021	CDS	810	mlaF	3.6.3.-	COG1127	Intermembrane phospholipid transport system ATP-binding protein MlaF
IIBCIJDI_01022	CDS	978	yrbG		COG0530	Inner membrane protein YrbG
IIBCIJDI_01023	CDS	987	kdsD_2	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
IIBCIJDI_01024	CDS	567	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
IIBCIJDI_01025	CDS	576	lptC		COG3117	Lipopolysaccharide export system protein LptC
IIBCIJDI_01026	CDS	558	lptA		COG1934	Lipopolysaccharide export system protein LptA
IIBCIJDI_01027	CDS	726	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
IIBCIJDI_01028	CDS	1434	rpoN		COG1508	RNA polymerase sigma-54 factor
IIBCIJDI_01029	CDS	288	hpf		COG1544	Ribosome hibernation promoting factor
IIBCIJDI_01030	CDS	492	ptsN		COG1762	Nitrogen regulatory protein
IIBCIJDI_01031	CDS	855	rapZ		COG1660	RNase adapter protein RapZ
IIBCIJDI_01032	CDS	273	ptsO		COG1925	Phosphocarrier protein NPr
IIBCIJDI_01033	CDS	633	yrbL			putative protein YrbL
IIBCIJDI_01034	CDS	729	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
IIBCIJDI_01035	CDS	654	elbB	4.2.1.-	COG3155	Glyoxalase ElbB
IIBCIJDI_01036	CDS	2337	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
IIBCIJDI_01037	CDS	930				hypothetical protein
IIBCIJDI_01038	CDS	4554	gltB	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
IIBCIJDI_01039	CDS	1419	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
IIBCIJDI_01040	CDS	465	yhcH		COG2731	putative protein YhcH
IIBCIJDI_01041	CDS	876	nanK	2.7.1.60	COG1940	N-acetylmannosamine kinase
IIBCIJDI_01042	CDS	690	nanE_1	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
IIBCIJDI_01043	CDS	1491	nanT_1			Sialic acid transporter NanT
IIBCIJDI_01044	CDS	894	nanA_1	4.1.3.3	COG0329	N-acetylneuraminate lyase
IIBCIJDI_01045	CDS	783	nanR_2		COG2186	HTH-type transcriptional repressor NanR
IIBCIJDI_01046	CDS	498	sspB		COG2969	Stringent starvation protein B
IIBCIJDI_01047	CDS	639	sspA		COG0625	Stringent starvation protein A
IIBCIJDI_01048	CDS	393	rpsI		COG0103	30S ribosomal protein S9
IIBCIJDI_01049	CDS	429	rplM		COG0102	50S ribosomal protein L13
IIBCIJDI_01050	CDS	1128	zapE		COG1485	Cell division protein ZapE
IIBCIJDI_01051	CDS	399	yhcB		COG3105	Inner membrane protein YhcB
IIBCIJDI_01052	CDS	1368	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
IIBCIJDI_01053	CDS	1068	degS	3.4.21.107	COG0265	Serine endoprotease DegS
IIBCIJDI_01054	CDS	939	mdh_1	1.1.1.37	COG0039	Malate dehydrogenase
IIBCIJDI_01055	CDS	471	argR_1		COG1438	Arginine repressor
IIBCIJDI_01056	CDS	264	bhsA_1			Multiple stress resistance protein BhsA
IIBCIJDI_01057	CDS	273	yhcO		COG2732	putative protein YhcO
IIBCIJDI_01058	CDS	1968	aaeB_1		COG1289	p-hydroxybenzoic acid efflux pump subunit AaeB
IIBCIJDI_01059	CDS	933	aaeA_1		COG1566	p-hydroxybenzoic acid efflux pump subunit AaeA
IIBCIJDI_01060	CDS	204	aaeX			Protein AaeX
IIBCIJDI_01061	CDS	930	dmlR_3			HTH-type transcriptional regulator DmlR
IIBCIJDI_01062	CDS	1446	tldD	3.4.-.-	COG0312	Metalloprotease TldD
IIBCIJDI_01063	CDS	3801				hypothetical protein
IIBCIJDI_01064	CDS	1470	rng	3.1.26.-	COG1530	Ribonuclease G
IIBCIJDI_01065	CDS	594	yhdE	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
IIBCIJDI_01066	CDS	489	mreD		COG2891	Rod shape-determining protein MreD
IIBCIJDI_01067	CDS	1104	mreC		COG1792	Cell shape-determining protein MreC
IIBCIJDI_01068	CDS	1044	mreB		COG1077	Cell shape-determining protein MreB
IIBCIJDI_01069	CDS	1941	csrD			RNase E specificity factor CsrD
IIBCIJDI_01070	CDS	975	acuI	1.3.1.84	COG0604	putative acrylyl-CoA reductase AcuI
IIBCIJDI_01071	CDS	471	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
IIBCIJDI_01072	CDS	1350	accC	6.3.4.14	COG0439	Biotin carboxylase
IIBCIJDI_01073	CDS	1047				hypothetical protein
IIBCIJDI_01074	CDS	963		2.7.1.101	COG0524	Tagatose kinase
IIBCIJDI_01075	CDS	990	rbsC_3		COG1172	Ribose import permease protein RbsC
IIBCIJDI_01076	CDS	1500	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
IIBCIJDI_01077	CDS	891	rbsB_2		COG1879	Ribose import binding protein RbsB
IIBCIJDI_01078	CDS	855	gatY_1	4.1.2.40		D-tagatose-1,6-bisphosphate aldolase subunit GatY
IIBCIJDI_01079	CDS	816	srlR_3		COG1349	Glucitol operon repressor
IIBCIJDI_01080	CDS	957		2.7.1.101	COG0524	Tagatose kinase
IIBCIJDI_01081	CDS	243	yhdT		COG3924	putative membrane protein YhdT
IIBCIJDI_01082	CDS	1452	panF		COG4145	Sodium/pantothenate symporter
IIBCIJDI_01083	CDS	882	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
IIBCIJDI_01084	CDS	966	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
IIBCIJDI_01085	CDS	297	fis		COG2901	DNA-binding protein Fis
IIBCIJDI_01086	CDS	885	yhdJ	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
IIBCIJDI_01087	CDS	180				hypothetical protein
IIBCIJDI_01088	CDS	663	acrR_1		COG1309	HTH-type transcriptional regulator AcrR
IIBCIJDI_01089	CDS	1158	acrE			Multidrug export protein AcrE
IIBCIJDI_01090	CDS	3105	acrF		COG0841	Multidrug export protein AcrF
IIBCIJDI_01091	CDS	222				hypothetical protein
IIBCIJDI_01092	CDS	1026	yhdW			Putative amino-acid ABC transporter-binding protein YhdW
IIBCIJDI_01093	CDS	1182				hypothetical protein
IIBCIJDI_01094	CDS	1104	yhdY		COG0765	Inner membrane amino-acid ABC transporter permease protein YhdY
IIBCIJDI_01095	CDS	759	glnQ_1			Glutamine transport ATP-binding protein GlnQ
IIBCIJDI_01096	rRNA	111				5S ribosomal RNA
IIBCIJDI_01097	rRNA	2901				23S ribosomal RNA
IIBCIJDI_01098	CDS	1326	putP		COG0591	Sodium/proline symporter
IIBCIJDI_01099	CDS	831	efeU		COG0672	Ferrous iron permease EfeU
IIBCIJDI_01100	CDS	1128	efeO		COG2822	Iron uptake system component EfeO
IIBCIJDI_01101	CDS	1272	efeB	1.11.1.-	COG2837	Deferrochelatase/peroxidase EfeB
IIBCIJDI_01102	CDS	693	narK		COG2223	Nitrate/nitrite transporter NarK
IIBCIJDI_01103	CDS	3744	narG	1.7.5.1	COG5013	Respiratory nitrate reductase 1 alpha chain
IIBCIJDI_01104	CDS	1539	narH	1.7.5.1	COG1140	Respiratory nitrate reductase 1 beta chain
IIBCIJDI_01105	CDS	711	narJ		COG2180	Nitrate reductase molybdenum cofactor assembly chaperone NarJ
IIBCIJDI_01106	CDS	678	narI	1.7.5.1	COG2181	Respiratory nitrate reductase 1 gamma chain
IIBCIJDI_01107	CDS	1008	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
IIBCIJDI_01108	CDS	1017	oleD_2	1.1.1.412	COG0451	2-alkyl-3-oxoalkanoate reductase
IIBCIJDI_01109	CDS	807				hypothetical protein
IIBCIJDI_01110	CDS	1287				hypothetical protein
IIBCIJDI_01111	CDS	603				hypothetical protein
IIBCIJDI_01112	CDS	1125				hypothetical protein
IIBCIJDI_01113	CDS	1092				hypothetical protein
IIBCIJDI_01114	tRNA	85				tRNA-Tyr(gta)
IIBCIJDI_01115	CDS	1146				hypothetical protein
IIBCIJDI_01116	CDS	258				hypothetical protein
IIBCIJDI_01117	CDS	768	fepC_1		COG1120	Ferric enterobactin transport ATP-binding protein FepC
IIBCIJDI_01118	CDS	1059	hmuU_1		COG0609	Hemin transport system permease protein HmuU
IIBCIJDI_01119	CDS	990	btuF_1			Vitamin B12-binding protein
IIBCIJDI_01120	CDS	2166	fatA			Ferric-anguibactin receptor FatA
IIBCIJDI_01121	CDS	858	murI	5.1.1.3	COG0796	Glutamate racemase
IIBCIJDI_01122	CDS	1845	btuB_1		COG4206	Vitamin B12 transporter BtuB
IIBCIJDI_01123	CDS	1101	trmA	2.1.1.-	COG2265	tRNA/tmRNA (uracil-C(5))-methyltransferase
IIBCIJDI_01124	CDS	360	yijD			Inner membrane protein YijD
IIBCIJDI_01125	CDS	705	fabR		COG1309	HTH-type transcriptional repressor FabR
IIBCIJDI_01126	CDS	1317	kgtP_2			Alpha-ketoglutarate permease
IIBCIJDI_01127	CDS	1167	hipO	3.5.1.32	COG1473	Hippurate hydrolase
IIBCIJDI_01128	CDS	1401	sthA	1.6.1.1	COG1249	Soluble pyridine nucleotide transhydrogenase
IIBCIJDI_01129	CDS	918	oxyR_1			Hydrogen peroxide-inducible genes activator
