locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGPJHBHE_00431	CDS	330				hypothetical protein
BGPJHBHE_00432	CDS	492				hypothetical protein
BGPJHBHE_00433	CDS	441				hypothetical protein
BGPJHBHE_00434	CDS	486				hypothetical protein
BGPJHBHE_00435	CDS	156				hypothetical protein
BGPJHBHE_00436	CDS	438	slyA_1			Transcriptional regulator SlyA
BGPJHBHE_00437	CDS	690				hypothetical protein
BGPJHBHE_00438	CDS	909				hypothetical protein
BGPJHBHE_00439	CDS	354				hypothetical protein
BGPJHBHE_00440	CDS	333	yybR		COG1733	putative HTH-type transcriptional regulator YybR
BGPJHBHE_00441	CDS	819				hypothetical protein
BGPJHBHE_00442	CDS	99				hypothetical protein
BGPJHBHE_00443	CDS	351				hypothetical protein
BGPJHBHE_00444	CDS	441				hypothetical protein
BGPJHBHE_00445	CDS	249				hypothetical protein
BGPJHBHE_00446	CDS	195				hypothetical protein
BGPJHBHE_00447	CDS	180				hypothetical protein
BGPJHBHE_00448	CDS	1242	Int-Tn_2			Transposase from transposon Tn916
BGPJHBHE_00449	CDS	222				hypothetical protein
BGPJHBHE_00450	CDS	459				hypothetical protein
BGPJHBHE_00451	CDS	285				hypothetical protein
BGPJHBHE_00452	CDS	558				hypothetical protein
BGPJHBHE_00453	CDS	339				hypothetical protein
BGPJHBHE_00454	CDS	474				hypothetical protein
BGPJHBHE_00455	CDS	219				hypothetical protein
BGPJHBHE_00456	CDS	522	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
BGPJHBHE_00457	CDS	426	metG_2	6.1.1.10	COG0073	Methionine--tRNA ligase
BGPJHBHE_00458	CDS	1560	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
BGPJHBHE_00459	CDS	1347	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
BGPJHBHE_00460	CDS	426				hypothetical protein
BGPJHBHE_00461	CDS	1434		2.7.8.-		Cardiolipin synthase
BGPJHBHE_00462	CDS	672	hssR			Heme response regulator HssR
BGPJHBHE_00463	CDS	1044	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
BGPJHBHE_00464	CDS	1065				hypothetical protein
BGPJHBHE_00465	CDS	573	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
BGPJHBHE_00466	CDS	990	cbh	3.5.1.24		Choloylglycine hydrolase
BGPJHBHE_00467	CDS	1815	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
BGPJHBHE_00468	CDS	291				hypothetical protein
BGPJHBHE_00469	CDS	510				hypothetical protein
BGPJHBHE_00470	CDS	714	bcrA			Bacitracin transport ATP-binding protein BcrA
BGPJHBHE_00471	CDS	732				hypothetical protein
BGPJHBHE_00472	CDS	741				hypothetical protein
BGPJHBHE_00473	CDS	663	saeR		COG0745	Response regulator SaeR
BGPJHBHE_00474	CDS	1335	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
BGPJHBHE_00475	CDS	378				hypothetical protein
BGPJHBHE_00476	CDS	1194				hypothetical protein
BGPJHBHE_00477	CDS	822	rhaS_3			HTH-type transcriptional activator RhaS
BGPJHBHE_00478	CDS	1380	yjmB		COG2211	putative symporter YjmB
BGPJHBHE_00479	CDS	753				hypothetical protein
BGPJHBHE_00480	CDS	1935		1.16.1.-	COG0446	Metal reductase
BGPJHBHE_00481	CDS	690	walR_2		COG0745	Transcriptional regulatory protein WalR
BGPJHBHE_00482	CDS	1266	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BGPJHBHE_00483	CDS	675	macB	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
BGPJHBHE_00484	CDS	2445				hypothetical protein
BGPJHBHE_00485	CDS	1779				hypothetical protein
BGPJHBHE_00486	CDS	291				hypothetical protein
BGPJHBHE_00487	CDS	192				hypothetical protein
BGPJHBHE_00488	CDS	2172	purR			HTH-type transcriptional repressor PurR
BGPJHBHE_00489	CDS	1122				hypothetical protein
BGPJHBHE_00490	CDS	1005	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGPJHBHE_00491	CDS	1752				hypothetical protein
BGPJHBHE_00492	CDS	831				hypothetical protein
BGPJHBHE_00493	CDS	693	rbn	3.1.26.11		Ribonuclease BN
BGPJHBHE_00494	CDS	693				hypothetical protein
BGPJHBHE_00495	CDS	750	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
BGPJHBHE_00496	CDS	219				hypothetical protein
BGPJHBHE_00497	CDS	426				hypothetical protein
BGPJHBHE_00498	CDS	276				hypothetical protein
BGPJHBHE_00499	CDS	513				hypothetical protein
BGPJHBHE_00500	CDS	312				hypothetical protein
BGPJHBHE_00501	CDS	1728			COG1132	putative ABC transporter ATP-binding protein
BGPJHBHE_00502	CDS	1848			COG1132	putative ABC transporter ATP-binding protein
BGPJHBHE_00503	CDS	441	slyA_2			Transcriptional regulator SlyA
BGPJHBHE_00504	CDS	165				hypothetical protein
BGPJHBHE_00505	CDS	696				hypothetical protein
BGPJHBHE_00506	CDS	1509				hypothetical protein
BGPJHBHE_00507	CDS	1401	mepA_4		COG0534	Multidrug export protein MepA
BGPJHBHE_00508	CDS	681				hypothetical protein
BGPJHBHE_00509	CDS	435				hypothetical protein
BGPJHBHE_00510	CDS	630	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
BGPJHBHE_00511	CDS	912	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
BGPJHBHE_00512	CDS	1272	sdcS			Sodium-dependent dicarboxylate transporter SdcS
BGPJHBHE_00513	CDS	891	cynR			HTH-type transcriptional regulator CynR
BGPJHBHE_00514	CDS	1356	yeeO		COG0534	putative FMN/FAD exporter YeeO
BGPJHBHE_00515	CDS	1719	nplT	3.2.1.135		Neopullulanase
BGPJHBHE_00516	CDS	513				hypothetical protein
BGPJHBHE_00517	CDS	1692				hypothetical protein
BGPJHBHE_00518	CDS	1719				hypothetical protein
