locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_00920	CDS	2877				TonB-dependent receptor P26
JJIDACOA_00921	CDS	1269				hypothetical protein
JJIDACOA_00922	CDS	516				hypothetical protein
JJIDACOA_00923	CDS	741				hypothetical protein
JJIDACOA_00924	CDS	675				hypothetical protein
JJIDACOA_00925	CDS	390				hypothetical protein
JJIDACOA_00926	tRNA	73				tRNA-Val(gac)
JJIDACOA_00927	CDS	210				hypothetical protein
JJIDACOA_00928	CDS	309				hypothetical protein
JJIDACOA_00929	CDS	594				hypothetical protein
JJIDACOA_00930	CDS	345				hypothetical protein
JJIDACOA_00931	CDS	417				hypothetical protein
JJIDACOA_00932	CDS	240				hypothetical protein
JJIDACOA_00933	CDS	444				hypothetical protein
JJIDACOA_00934	CDS	519				hypothetical protein
JJIDACOA_00935	CDS	1719				hypothetical protein
JJIDACOA_00936	CDS	873				hypothetical protein
JJIDACOA_00937	CDS	1557				hypothetical protein
JJIDACOA_00938	CDS	1218	moaA_2			GTP 3',8-cyclase
JJIDACOA_00939	CDS	720				hypothetical protein
JJIDACOA_00940	CDS	399				hypothetical protein
JJIDACOA_00941	CDS	756	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
JJIDACOA_00942	CDS	1020				hypothetical protein
JJIDACOA_00943	CDS	1548	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
JJIDACOA_00944	CDS	711				hypothetical protein
JJIDACOA_00945	CDS	888	parB		COG1475	putative chromosome-partitioning protein ParB
JJIDACOA_00946	CDS	780	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
JJIDACOA_00947	CDS	420				hypothetical protein
JJIDACOA_00948	CDS	3330				hypothetical protein
JJIDACOA_00949	CDS	96				hypothetical protein
JJIDACOA_00950	CDS	753	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
JJIDACOA_00951	CDS	360	yjbR		COG2315	putative protein YjbR
JJIDACOA_00952	CDS	393				hypothetical protein
JJIDACOA_00953	CDS	228				hypothetical protein
JJIDACOA_00954	CDS	441	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
JJIDACOA_00955	CDS	279				hypothetical protein
JJIDACOA_00956	CDS	702				hypothetical protein
JJIDACOA_00957	CDS	663	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
JJIDACOA_00958	CDS	3168	recB	3.1.11.5		RecBCD enzyme subunit RecB
JJIDACOA_00959	CDS	345				hypothetical protein
JJIDACOA_00960	CDS	237				hypothetical protein
JJIDACOA_00961	CDS	1134				hypothetical protein
JJIDACOA_00962	CDS	594				hypothetical protein
JJIDACOA_00963	CDS	783				hypothetical protein
JJIDACOA_00964	CDS	2259	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_00965	CDS	486	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
JJIDACOA_00966	CDS	1203				hypothetical protein
JJIDACOA_00967	CDS	3414				hypothetical protein
JJIDACOA_00968	CDS	615	ycgM		COG0179	putative protein YcgM
JJIDACOA_00969	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
JJIDACOA_00970	CDS	408	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
JJIDACOA_00971	CDS	279				hypothetical protein
JJIDACOA_00972	CDS	2847				hypothetical protein
JJIDACOA_00973	CDS	159				hypothetical protein
JJIDACOA_00974	CDS	282				hypothetical protein
JJIDACOA_00975	CDS	1455	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
JJIDACOA_00976	CDS	1014				hypothetical protein
JJIDACOA_00977	CDS	801	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
JJIDACOA_00978	CDS	1347			COG2239	Magnesium transporter MgtE
JJIDACOA_00979	CDS	339	lrgA		COG1380	Antiholin-like protein LrgA
JJIDACOA_00980	CDS	705	yohK		COG1346	Inner membrane protein YohK
JJIDACOA_00981	CDS	567	efp		COG0231	Elongation factor P
JJIDACOA_00982	CDS	708				hypothetical protein
JJIDACOA_00983	CDS	318	sufT			Fe-S protein maturation auxiliary factor SufT
JJIDACOA_00984	CDS	780	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
JJIDACOA_00985	CDS	819	pstS		COG0226	Phosphate-binding protein PstS
JJIDACOA_00986	CDS	1260				hypothetical protein
JJIDACOA_00987	CDS	1071	nmoA	1.13.12.-	COG2070	Nitronate monooxygenase
JJIDACOA_00988	CDS	1449				hypothetical protein
JJIDACOA_00989	CDS	567				hypothetical protein
JJIDACOA_00990	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
JJIDACOA_00991	CDS	750				hypothetical protein
JJIDACOA_00992	CDS	1152	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
JJIDACOA_00993	CDS	708				hypothetical protein
JJIDACOA_00994	CDS	1236				hypothetical protein
JJIDACOA_00995	CDS	1407				hypothetical protein
JJIDACOA_00996	CDS	1212				hypothetical protein
JJIDACOA_00997	CDS	1314				hypothetical protein
JJIDACOA_00998	CDS	261				hypothetical protein
JJIDACOA_00999	CDS	342				hypothetical protein
JJIDACOA_01000	CDS	906				hypothetical protein
JJIDACOA_01001	CDS	270				hypothetical protein
JJIDACOA_01002	CDS	237				hypothetical protein
JJIDACOA_01003	CDS	1548		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
JJIDACOA_01004	CDS	1563		3.1.6.1	COG3119	Arylsulfatase
JJIDACOA_01005	CDS	660				hypothetical protein
JJIDACOA_01006	CDS	642				hypothetical protein
JJIDACOA_01007	CDS	408				hypothetical protein
JJIDACOA_01008	CDS	609	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
JJIDACOA_01009	CDS	357				hypothetical protein
JJIDACOA_01010	CDS	2142	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_01011	CDS	2088	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_01012	CDS	1791	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
JJIDACOA_01013	CDS	243				hypothetical protein
JJIDACOA_01014	CDS	648	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
JJIDACOA_01015	CDS	921				hypothetical protein
JJIDACOA_01016	CDS	276	hup_1		COG0776	DNA-binding protein HU 
JJIDACOA_01017	CDS	1095				hypothetical protein
JJIDACOA_01018	CDS	2658				hypothetical protein
JJIDACOA_01019	CDS	906	rhaS_4			HTH-type transcriptional activator RhaS
JJIDACOA_01020	CDS	1320				hypothetical protein
JJIDACOA_01021	CDS	1035	emrA_1			Colistin resistance protein EmrA
JJIDACOA_01022	CDS	1596				hypothetical protein
JJIDACOA_01023	CDS	534				hypothetical protein
JJIDACOA_01024	CDS	3456				hypothetical protein
JJIDACOA_01025	CDS	432				hypothetical protein
JJIDACOA_01026	CDS	888				hypothetical protein
JJIDACOA_01027	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
JJIDACOA_01028	CDS	411	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
JJIDACOA_01029	CDS	2412				hypothetical protein
JJIDACOA_01030	CDS	561	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
JJIDACOA_01031	CDS	408				hypothetical protein
JJIDACOA_01032	CDS	657				hypothetical protein
JJIDACOA_01033	CDS	849				hypothetical protein
JJIDACOA_01034	CDS	225				hypothetical protein
JJIDACOA_01035	CDS	408				hypothetical protein
JJIDACOA_01036	CDS	657				hypothetical protein
JJIDACOA_01037	CDS	903				hypothetical protein
JJIDACOA_01038	CDS	171				hypothetical protein
JJIDACOA_01039	CDS	777				hypothetical protein
JJIDACOA_01040	CDS	1644				hypothetical protein
JJIDACOA_01041	CDS	258				hypothetical protein
JJIDACOA_01042	rRNA	106				5S ribosomal RNA
JJIDACOA_01043	tRNA	75				tRNA-Asn(gtt)
JJIDACOA_01044	CDS	1458	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
JJIDACOA_01045	CDS	393				hypothetical protein
JJIDACOA_01046	CDS	1119				hypothetical protein
JJIDACOA_01047	CDS	1446	tuaB_1		COG2244	Teichuronic acid biosynthesis protein TuaB
JJIDACOA_01048	CDS	927	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
JJIDACOA_01049	CDS	627	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
JJIDACOA_01050	CDS	1113	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_01051	CDS	1212				hypothetical protein
JJIDACOA_01052	CDS	1461				hypothetical protein
JJIDACOA_01053	CDS	2160				hypothetical protein
JJIDACOA_01054	CDS	777				hypothetical protein
JJIDACOA_01055	CDS	1176				hypothetical protein
JJIDACOA_01056	CDS	366	todS	2.7.13.3		Sensor histidine kinase TodS
JJIDACOA_01057	CDS	2490		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
JJIDACOA_01058	CDS	1536				hypothetical protein
JJIDACOA_01059	CDS	2352				hypothetical protein
JJIDACOA_01060	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
JJIDACOA_01061	CDS	654				hypothetical protein
JJIDACOA_01062	CDS	1689	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
JJIDACOA_01063	tRNA	74				tRNA-Lys(ttt)
JJIDACOA_01064	CDS	1221	xerC_7			Tyrosine recombinase XerC
JJIDACOA_01065	CDS	294				hypothetical protein
JJIDACOA_01066	CDS	294				hypothetical protein
JJIDACOA_01067	CDS	315				hypothetical protein
JJIDACOA_01068	CDS	627				hypothetical protein
JJIDACOA_01069	CDS	258				hypothetical protein
JJIDACOA_01070	CDS	204				hypothetical protein
JJIDACOA_01071	CDS	438				hypothetical protein
JJIDACOA_01072	CDS	1950				hypothetical protein
JJIDACOA_01073	CDS	429				hypothetical protein
JJIDACOA_01074	tRNA	74				tRNA-Lys(ttt)
JJIDACOA_01075	CDS	1158				hypothetical protein
JJIDACOA_01076	CDS	1458	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
JJIDACOA_01077	CDS	756	btsR_1		COG3279	Transcriptional regulatory protein BtsR
JJIDACOA_01078	CDS	1068				hypothetical protein
JJIDACOA_01079	CDS	1221	macB_3	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
JJIDACOA_01080	CDS	741	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
JJIDACOA_01081	CDS	1227	macA_2		COG0845	Macrolide export protein MacA
JJIDACOA_01082	CDS	1317	bepC			Outer membrane efflux protein BepC
JJIDACOA_01083	CDS	552	srpC		COG2059	putative chromate transport protein
JJIDACOA_01084	CDS	528	chrA			Chromate transport protein
JJIDACOA_01085	CDS	1590				hypothetical protein
JJIDACOA_01086	CDS	474	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
JJIDACOA_01087	CDS	1866	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
JJIDACOA_01088	CDS	1128	yghO			Protein YghO
JJIDACOA_01089	CDS	909		3.1.1.99		6-deoxy-6-sulfogluconolactonase
JJIDACOA_01090	CDS	2187	rnr	3.1.13.1	COG0557	Ribonuclease R
JJIDACOA_01091	CDS	213				hypothetical protein
JJIDACOA_01092	CDS	420				hypothetical protein
JJIDACOA_01093	CDS	339				hypothetical protein
JJIDACOA_01094	CDS	336				hypothetical protein
JJIDACOA_01095	CDS	1551	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
JJIDACOA_01096	CDS	546				hypothetical protein
JJIDACOA_01097	CDS	930				hypothetical protein
JJIDACOA_01098	CDS	102				hypothetical protein
JJIDACOA_01099	CDS	3366				TonB-dependent receptor P3
JJIDACOA_01100	CDS	1758				SusD-like protein P2
JJIDACOA_01101	CDS	2346				hypothetical protein
JJIDACOA_01102	CDS	546				hypothetical protein
JJIDACOA_01103	CDS	933				hypothetical protein
JJIDACOA_01104	CDS	216				hypothetical protein
JJIDACOA_01105	CDS	3249	susC_2			TonB-dependent receptor SusC
JJIDACOA_01106	CDS	1629				hypothetical protein
JJIDACOA_01107	CDS	1857	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
JJIDACOA_01108	CDS	2043				hypothetical protein
JJIDACOA_01109	CDS	1500	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
JJIDACOA_01110	CDS	2865				hypothetical protein
JJIDACOA_01111	CDS	747				hypothetical protein
JJIDACOA_01112	CDS	453				hypothetical protein
JJIDACOA_01113	CDS	1449				hypothetical protein
JJIDACOA_01114	CDS	3591				hypothetical protein
JJIDACOA_01115	CDS	900				hypothetical protein
JJIDACOA_01116	CDS	2067				hypothetical protein
JJIDACOA_01117	CDS	3231	tri1_1	3.4.21.-	COG0793	Tricorn protease 
JJIDACOA_01118	CDS	627	lysO		COG2431	Lysine exporter LysO
JJIDACOA_01119	CDS	279				hypothetical protein
JJIDACOA_01120	CDS	663				hypothetical protein
JJIDACOA_01121	CDS	258				hypothetical protein
JJIDACOA_01122	CDS	2259				hypothetical protein
JJIDACOA_01123	CDS	321				hypothetical protein
JJIDACOA_01124	CDS	684				hypothetical protein
JJIDACOA_01125	CDS	780				hypothetical protein
JJIDACOA_01126	CDS	1215	csd	2.8.1.7		putative cysteine desulfurase
JJIDACOA_01127	CDS	318				hypothetical protein
JJIDACOA_01128	CDS	1656	dtpB_1		COG3104	Dipeptide and tripeptide permease B
JJIDACOA_01129	CDS	1068				hypothetical protein
JJIDACOA_01130	CDS	1653				SusD-like protein P2
JJIDACOA_01131	CDS	3399				TonB-dependent receptor P3
JJIDACOA_01132	CDS	870				hypothetical protein
JJIDACOA_01133	CDS	291				hypothetical protein
JJIDACOA_01134	CDS	855				hypothetical protein
JJIDACOA_01135	CDS	1515	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_01136	CDS	1269				hypothetical protein
JJIDACOA_01137	CDS	252				hypothetical protein
JJIDACOA_01138	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
JJIDACOA_01139	CDS	606	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
JJIDACOA_01140	CDS	573	adk	2.7.4.3		Adenylate kinase
JJIDACOA_01141	CDS	1161	obg	3.6.5.-		GTPase Obg
JJIDACOA_01142	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
JJIDACOA_01143	CDS	690				hypothetical protein
JJIDACOA_01144	CDS	201				hypothetical protein
JJIDACOA_01145	CDS	294				hypothetical protein
JJIDACOA_01146	CDS	291				hypothetical protein
JJIDACOA_01147	CDS	633				hypothetical protein
JJIDACOA_01148	CDS	396				hypothetical protein
JJIDACOA_01149	CDS	354				hypothetical protein
JJIDACOA_01150	CDS	879	rhaS_5			HTH-type transcriptional activator RhaS
JJIDACOA_01151	CDS	2199	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
JJIDACOA_01152	CDS	1494	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
JJIDACOA_01153	CDS	714	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
JJIDACOA_01154	CDS	1293				hypothetical protein
JJIDACOA_01155	CDS	483				hypothetical protein
JJIDACOA_01156	CDS	633	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
JJIDACOA_01157	CDS	1869	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_01158	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
JJIDACOA_01159	CDS	834	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
JJIDACOA_01160	CDS	894				hypothetical protein
JJIDACOA_01161	CDS	735				hypothetical protein
JJIDACOA_01162	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
JJIDACOA_01163	CDS	429				Acid shock protein
JJIDACOA_01164	CDS	1464				hypothetical protein
JJIDACOA_01165	CDS	627				hypothetical protein
JJIDACOA_01166	CDS	351		5.1.3.29		L-fucose mutarotase
JJIDACOA_01167	CDS	1224	fucP_2		COG0738	L-fucose-proton symporter
JJIDACOA_01168	CDS	129				hypothetical protein
JJIDACOA_01169	CDS	549				hypothetical protein
JJIDACOA_01170	CDS	552				hypothetical protein
JJIDACOA_01171	CDS	834	pal_2			Peptidoglycan-associated lipoprotein
JJIDACOA_01172	CDS	591	nrfH		COG3005	Cytochrome c-type protein NrfH
JJIDACOA_01173	CDS	1485	nrfA_1	1.7.2.2	COG3303	Cytochrome c-552
JJIDACOA_01174	CDS	1191				hypothetical protein
JJIDACOA_01175	CDS	795	ccsA_1			Cytochrome c biogenesis protein CcsA
JJIDACOA_01176	CDS	1293				hypothetical protein
JJIDACOA_01177	CDS	732				hypothetical protein
JJIDACOA_01178	CDS	1341	glnG		COG2204	DNA-binding transcriptional regulator NtrC
JJIDACOA_01179	CDS	1716	kinB_2	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
JJIDACOA_01180	CDS	837				hypothetical protein
JJIDACOA_01181	CDS	222				hypothetical protein
JJIDACOA_01182	CDS	423	mscL		COG1970	Large-conductance mechanosensitive channel
JJIDACOA_01183	CDS	543	blc		COG3040	Outer membrane lipoprotein Blc
JJIDACOA_01184	CDS	933	xerC_8			Tyrosine recombinase XerC
JJIDACOA_01185	CDS	660	pinR_1	3.1.22.-	COG1961	Serine recombinase PinR
JJIDACOA_01186	CDS	1263				hypothetical protein
JJIDACOA_01187	CDS	1026				hypothetical protein
JJIDACOA_01188	CDS	1077				hypothetical protein
JJIDACOA_01189	CDS	993				hypothetical protein
JJIDACOA_01190	CDS	1047				hypothetical protein
JJIDACOA_01191	CDS	3012				hypothetical protein
JJIDACOA_01192	CDS	192				hypothetical protein
JJIDACOA_01193	CDS	1491				hypothetical protein
JJIDACOA_01194	CDS	1518	smc_2			Chromosome partition protein Smc
JJIDACOA_01195	CDS	849				hypothetical protein
JJIDACOA_01196	CDS	495				hypothetical protein
JJIDACOA_01197	CDS	375				hypothetical protein
JJIDACOA_01198	CDS	420				hypothetical protein
JJIDACOA_01199	CDS	1050				hypothetical protein
JJIDACOA_01200	CDS	633				hypothetical protein
JJIDACOA_01201	CDS	198	hup_2			DNA-binding protein HU
JJIDACOA_01202	CDS	297				hypothetical protein
JJIDACOA_01203	CDS	519				hypothetical protein
JJIDACOA_01204	CDS	384				Single-stranded DNA-binding protein
JJIDACOA_01205	CDS	204				hypothetical protein
JJIDACOA_01206	CDS	192				hypothetical protein
JJIDACOA_01207	CDS	288				hypothetical protein
JJIDACOA_01208	CDS	294				hypothetical protein
JJIDACOA_01209	CDS	297				hypothetical protein
JJIDACOA_01210	CDS	333				hypothetical protein
JJIDACOA_01211	CDS	177				hypothetical protein
JJIDACOA_01212	CDS	294				hypothetical protein
JJIDACOA_01213	rRNA	92				5S ribosomal RNA (partial)
JJIDACOA_01214	CDS	819				hypothetical protein
JJIDACOA_01215	CDS	1446				hypothetical protein
JJIDACOA_01216	CDS	1626				hypothetical protein
JJIDACOA_01217	CDS	1497				hypothetical protein
JJIDACOA_01218	CDS	3747	mdtC_1			Multidrug resistance protein MdtC
JJIDACOA_01219	CDS	1284				hypothetical protein
JJIDACOA_01220	CDS	1572	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
JJIDACOA_01221	CDS	999				hypothetical protein
JJIDACOA_01222	CDS	1263	mdtK_2			Multidrug resistance protein MdtK
JJIDACOA_01223	CDS	1125				hypothetical protein
JJIDACOA_01224	CDS	102				hypothetical protein
JJIDACOA_01225	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
JJIDACOA_01226	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
JJIDACOA_01227	CDS	1179				hypothetical protein
JJIDACOA_01228	CDS	3552		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
JJIDACOA_01229	CDS	1170				hypothetical protein
JJIDACOA_01230	CDS	441				hypothetical protein
JJIDACOA_01231	CDS	834				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
JJIDACOA_01232	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
JJIDACOA_01233	CDS	162				hypothetical protein
JJIDACOA_01234	CDS	1005				hypothetical protein
JJIDACOA_01235	CDS	3171	susC_3			TonB-dependent receptor SusC
JJIDACOA_01236	CDS	1944				hypothetical protein
JJIDACOA_01237	CDS	3168	susC_4			TonB-dependent receptor SusC
JJIDACOA_01238	CDS	1920				hypothetical protein
JJIDACOA_01239	CDS	1149				hypothetical protein
JJIDACOA_01240	CDS	765				hypothetical protein
JJIDACOA_01241	CDS	807	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
JJIDACOA_01242	CDS	882	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
JJIDACOA_01243	CDS	195	tatA			Sec-independent protein translocase protein TatA
JJIDACOA_01244	CDS	813	tatC			Sec-independent protein translocase protein TatC
JJIDACOA_01245	CDS	852		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
JJIDACOA_01246	CDS	816				hypothetical protein
JJIDACOA_01247	CDS	876				hypothetical protein
JJIDACOA_01248	CDS	2307				hypothetical protein
JJIDACOA_01249	CDS	135				hypothetical protein
JJIDACOA_01250	CDS	999	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
JJIDACOA_01251	CDS	1371	radA	3.6.4.-	COG1066	DNA repair protein RadA
JJIDACOA_01252	CDS	1608				hypothetical protein
JJIDACOA_01253	CDS	1140				hypothetical protein
JJIDACOA_01254	CDS	390				hypothetical protein
JJIDACOA_01255	CDS	810				hypothetical protein
JJIDACOA_01256	CDS	1731	aspT_1			Aspartate/alanine antiporter
JJIDACOA_01257	CDS	921	nagK_1	2.7.1.59		N-acetyl-D-glucosamine kinase
JJIDACOA_01258	CDS	912				hypothetical protein
JJIDACOA_01259	CDS	1806	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
JJIDACOA_01260	CDS	1725	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
JJIDACOA_01261	CDS	561	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
JJIDACOA_01262	CDS	1401				hypothetical protein
JJIDACOA_01263	CDS	1785	clcB			Voltage-gated ClC-type chloride channel ClcB
JJIDACOA_01264	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
JJIDACOA_01265	CDS	375	ybaN		COG2832	Inner membrane protein YbaN
JJIDACOA_01266	CDS	1467	katA	1.11.1.6		Catalase
JJIDACOA_01267	CDS	213				hypothetical protein
JJIDACOA_01268	CDS	402	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
JJIDACOA_01269	CDS	3138	bepE_4			Efflux pump membrane transporter BepE
JJIDACOA_01270	CDS	1116	bepF_1			Efflux pump periplasmic linker BepF
JJIDACOA_01271	CDS	1407	oprM_3		COG1538	Outer membrane protein OprM
JJIDACOA_01272	CDS	684				hypothetical protein
JJIDACOA_01273	CDS	480				hypothetical protein
JJIDACOA_01274	CDS	894	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
JJIDACOA_01275	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
JJIDACOA_01276	CDS	780				hypothetical protein
JJIDACOA_01277	CDS	240				hypothetical protein
JJIDACOA_01278	CDS	1248	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_01279	CDS	1251				hypothetical protein
JJIDACOA_01280	CDS	1251	sbcD		COG0420	Nuclease SbcCD subunit D
JJIDACOA_01281	CDS	2982				hypothetical protein
JJIDACOA_01282	CDS	585	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
JJIDACOA_01283	CDS	1038				hypothetical protein
JJIDACOA_01284	CDS	1707				hypothetical protein
JJIDACOA_01285	CDS	99				hypothetical protein
JJIDACOA_01286	CDS	363				hypothetical protein
JJIDACOA_01287	CDS	807				hypothetical protein
JJIDACOA_01288	CDS	141				hypothetical protein
JJIDACOA_01289	CDS	1443	moaA_3			GTP 3',8-cyclase
JJIDACOA_01290	CDS	1155				hypothetical protein
JJIDACOA_01291	CDS	1212				hypothetical protein
JJIDACOA_01292	CDS	687				hypothetical protein
JJIDACOA_01293	CDS	2610	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_01294	tRNA	75				tRNA-His(gtg)
JJIDACOA_01295	CDS	1548				hypothetical protein
JJIDACOA_01296	CDS	360				hypothetical protein
JJIDACOA_01297	CDS	1110	cusB			Cation efflux system protein CusB
JJIDACOA_01298	CDS	3114	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
JJIDACOA_01299	CDS	1275	czcC_1			Cobalt-zinc-cadmium resistance protein CzcC
JJIDACOA_01300	CDS	264				hypothetical protein
JJIDACOA_01301	CDS	777				hypothetical protein
JJIDACOA_01302	CDS	984	resA_2			Thiol-disulfide oxidoreductase ResA
JJIDACOA_01303	CDS	3339	lacZ_2	3.2.1.23		Beta-galactosidase
JJIDACOA_01304	CDS	555				hypothetical protein
JJIDACOA_01305	CDS	3090				TonB-dependent receptor P3
JJIDACOA_01306	CDS	1608				SusD-like protein P25
JJIDACOA_01307	CDS	966	estD	3.1.1.1	COG1073	Esterase EstD
JJIDACOA_01308	CDS	1950	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
JJIDACOA_01309	CDS	1206	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
JJIDACOA_01310	CDS	1167	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
JJIDACOA_01311	CDS	1986	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
JJIDACOA_01312	CDS	588				hypothetical protein
JJIDACOA_01313	CDS	1041				hypothetical protein
JJIDACOA_01314	CDS	3315				TonB-dependent receptor P3
JJIDACOA_01315	CDS	1515				SusD-like protein P25
JJIDACOA_01316	CDS	1455				hypothetical protein
JJIDACOA_01317	CDS	2571				hypothetical protein
JJIDACOA_01318	CDS	951				hypothetical protein
JJIDACOA_01319	CDS	468				hypothetical protein
JJIDACOA_01320	CDS	1281				hypothetical protein
JJIDACOA_01321	CDS	504	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
JJIDACOA_01322	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
JJIDACOA_01323	CDS	441				hypothetical protein
JJIDACOA_01324	CDS	1305				hypothetical protein
JJIDACOA_01325	CDS	897				hypothetical protein
JJIDACOA_01326	CDS	861				hypothetical protein
JJIDACOA_01327	CDS	429				hypothetical protein
JJIDACOA_01328	CDS	834				hypothetical protein
JJIDACOA_01329	CDS	414				Single-stranded DNA-binding protein
JJIDACOA_01330	CDS	372				hypothetical protein
JJIDACOA_01331	CDS	447				hypothetical protein
JJIDACOA_01332	CDS	288				hypothetical protein
JJIDACOA_01333	CDS	537				hypothetical protein
JJIDACOA_01334	CDS	759	lytR_2		COG3279	Sensory transduction protein LytR
JJIDACOA_01335	CDS	585				hypothetical protein
JJIDACOA_01336	CDS	204				hypothetical protein
JJIDACOA_01337	CDS	261				hypothetical protein
JJIDACOA_01338	CDS	795				hypothetical protein
JJIDACOA_01339	CDS	759				hypothetical protein
JJIDACOA_01340	CDS	225				hypothetical protein
JJIDACOA_01341	CDS	1575				hypothetical protein
JJIDACOA_01342	CDS	1449				hypothetical protein
