locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_00435	CDS	843	abnB	3.2.1.99		Intracellular endo-alpha-(1->5)-L-arabinanase
HPAGEPJP_00436	CDS	330				hypothetical protein
HPAGEPJP_00437	CDS	324				hypothetical protein
HPAGEPJP_00438	CDS	792				hypothetical protein
HPAGEPJP_00439	CDS	1845				TonB-dependent receptor P3
HPAGEPJP_00440	CDS	333				hypothetical protein
HPAGEPJP_00441	CDS	609				hypothetical protein
HPAGEPJP_00442	CDS	309				hypothetical protein
HPAGEPJP_00443	CDS	288				hypothetical protein
HPAGEPJP_00444	CDS	534	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
HPAGEPJP_00445	CDS	855				hypothetical protein
HPAGEPJP_00446	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
HPAGEPJP_00447	CDS	759	ansA	3.5.1.1	COG0252	L-asparaginase 1
HPAGEPJP_00448	CDS	579	fbaB_1	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
HPAGEPJP_00449	CDS	441				hypothetical protein
HPAGEPJP_00450	CDS	996				IS110 family transposase ISCaa7
HPAGEPJP_00451	CDS	171				hypothetical protein
HPAGEPJP_00452	CDS	660				hypothetical protein
HPAGEPJP_00453	CDS	675				hypothetical protein
HPAGEPJP_00454	CDS	159				hypothetical protein
HPAGEPJP_00455	CDS	519				hypothetical protein
HPAGEPJP_00456	CDS	1053				hypothetical protein
HPAGEPJP_00457	CDS	669				hypothetical protein
HPAGEPJP_00458	CDS	330	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HPAGEPJP_00459	CDS	378				hypothetical protein
HPAGEPJP_00460	rRNA	112				5S ribosomal RNA
HPAGEPJP_00461	rRNA	2831				23S ribosomal RNA
HPAGEPJP_00462	rRNA	1509				16S ribosomal RNA
HPAGEPJP_00463	CDS	399				hypothetical protein
HPAGEPJP_00464	CDS	264				hypothetical protein
HPAGEPJP_00465	CDS	495				hypothetical protein
HPAGEPJP_00466	CDS	795				hypothetical protein
HPAGEPJP_00467	CDS	1065				hypothetical protein
HPAGEPJP_00468	CDS	444				hypothetical protein
HPAGEPJP_00469	CDS	438	rsmA_1	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
HPAGEPJP_00470	CDS	879				hypothetical protein
HPAGEPJP_00471	CDS	873	pyrC	3.5.2.3	COG0044	Dihydroorotase
HPAGEPJP_00472	CDS	582				hypothetical protein
HPAGEPJP_00473	CDS	237				hypothetical protein
HPAGEPJP_00474	CDS	1044	algA_1		COG0662	Alginate biosynthesis protein AlgA
HPAGEPJP_00475	CDS	348	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
HPAGEPJP_00476	CDS	204				hypothetical protein
HPAGEPJP_00477	CDS	549				hypothetical protein
HPAGEPJP_00478	CDS	597	slyD_1	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
HPAGEPJP_00479	CDS	381	rpsM_1			30S ribosomal protein S13
HPAGEPJP_00480	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
HPAGEPJP_00481	CDS	219	infA			Translation initiation factor IF-1
HPAGEPJP_00482	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
HPAGEPJP_00483	CDS	249	secY		COG0201	Protein translocase subunit SecY
HPAGEPJP_00484	CDS	681	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
HPAGEPJP_00485	CDS	861				hypothetical protein
HPAGEPJP_00486	CDS	1176				hypothetical protein
HPAGEPJP_00487	CDS	153				hypothetical protein
HPAGEPJP_00488	CDS	654				hypothetical protein
HPAGEPJP_00489	CDS	366				hypothetical protein
HPAGEPJP_00490	CDS	291	rplW_1		COG0089	50S ribosomal protein L23
HPAGEPJP_00491	CDS	627	rplD_1			50S ribosomal protein L4
HPAGEPJP_00492	CDS	144	rplC		COG0087	50S ribosomal protein L3
HPAGEPJP_00493	CDS	609				hypothetical protein
HPAGEPJP_00494	CDS	474				hypothetical protein
HPAGEPJP_00495	CDS	648				hypothetical protein
HPAGEPJP_00496	CDS	489				hypothetical protein
HPAGEPJP_00497	CDS	1089				hypothetical protein
HPAGEPJP_00498	CDS	567				hypothetical protein
HPAGEPJP_00499	CDS	996	emrA_2			Colistin resistance protein EmrA
HPAGEPJP_00500	CDS	447				hypothetical protein
HPAGEPJP_00501	CDS	636				hypothetical protein
HPAGEPJP_00502	CDS	453				hypothetical protein
HPAGEPJP_00503	CDS	189				hypothetical protein
HPAGEPJP_00504	CDS	1281				hypothetical protein
HPAGEPJP_00505	CDS	1017	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
HPAGEPJP_00506	CDS	789	resA_3			Thiol-disulfide oxidoreductase ResA
HPAGEPJP_00507	CDS	1551		3.2.1.22		Retaining alpha-galactosidase
HPAGEPJP_00508	CDS	438				hypothetical protein
HPAGEPJP_00509	CDS	1335	murD_1	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
HPAGEPJP_00510	CDS	636				hypothetical protein
HPAGEPJP_00511	CDS	633				hypothetical protein
HPAGEPJP_00512	CDS	1188	mnmE	3.6.5.-	COG0486	tRNA modification GTPase MnmE
HPAGEPJP_00513	CDS	528				hypothetical protein
HPAGEPJP_00514	CDS	804				hypothetical protein
HPAGEPJP_00515	CDS	195				hypothetical protein
HPAGEPJP_00516	CDS	432	rplP_1		COG0197	50S ribosomal protein L16
HPAGEPJP_00517	CDS	636	rpsC_1		COG0092	30S ribosomal protein S3
HPAGEPJP_00518	CDS	1047				hypothetical protein
HPAGEPJP_00519	CDS	501				hypothetical protein
HPAGEPJP_00520	CDS	813				hypothetical protein
HPAGEPJP_00521	CDS	1056				hypothetical protein
HPAGEPJP_00522	CDS	954	lpxD_1	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
HPAGEPJP_00523	CDS	582				hypothetical protein
HPAGEPJP_00524	CDS	336				hypothetical protein
HPAGEPJP_00525	CDS	246				hypothetical protein
HPAGEPJP_00526	CDS	867	mscS		COG0668	Small-conductance mechanosensitive channel
HPAGEPJP_00527	CDS	618	yciO		COG0009	putative protein YciO
HPAGEPJP_00528	CDS	660				hypothetical protein
HPAGEPJP_00529	CDS	228				hypothetical protein
HPAGEPJP_00530	CDS	153				hypothetical protein
HPAGEPJP_00531	CDS	714				hypothetical protein
HPAGEPJP_00532	CDS	870	yidC			Membrane protein insertase YidC
HPAGEPJP_00533	CDS	723				hypothetical protein
HPAGEPJP_00534	CDS	705				hypothetical protein
HPAGEPJP_00535	CDS	981	purF	2.4.2.14		Amidophosphoribosyltransferase
HPAGEPJP_00536	CDS	150				hypothetical protein
HPAGEPJP_00537	CDS	912				hypothetical protein
HPAGEPJP_00538	CDS	459				TonB-dependent receptor P3
HPAGEPJP_00539	CDS	951	ttgD			Toluene efflux pump periplasmic linker protein TtgD
HPAGEPJP_00540	CDS	666				hypothetical protein
HPAGEPJP_00541	CDS	303				hypothetical protein
HPAGEPJP_00542	CDS	405				hypothetical protein
HPAGEPJP_00543	CDS	1101				hypothetical protein
HPAGEPJP_00544	CDS	732				hypothetical protein
HPAGEPJP_00545	CDS	555				hypothetical protein
HPAGEPJP_00546	CDS	759	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
HPAGEPJP_00547	CDS	615				hypothetical protein
HPAGEPJP_00548	CDS	414				hypothetical protein
HPAGEPJP_00549	CDS	336				hypothetical protein
HPAGEPJP_00550	CDS	579				hypothetical protein
HPAGEPJP_00551	CDS	954	sacC	3.2.1.80	COG1621	Levanase
HPAGEPJP_00552	CDS	558				hypothetical protein
HPAGEPJP_00553	CDS	900	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
HPAGEPJP_00554	CDS	762				hypothetical protein
HPAGEPJP_00555	CDS	339				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
HPAGEPJP_00556	CDS	423				hypothetical protein
HPAGEPJP_00557	CDS	903	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
HPAGEPJP_00558	CDS	723				hypothetical protein
HPAGEPJP_00559	CDS	342				hypothetical protein
HPAGEPJP_00560	CDS	285				hypothetical protein
HPAGEPJP_00561	CDS	513				hypothetical protein
HPAGEPJP_00562	CDS	909				hypothetical protein
HPAGEPJP_00563	CDS	477				hypothetical protein
HPAGEPJP_00564	CDS	621				hypothetical protein
HPAGEPJP_00565	CDS	546				hypothetical protein
HPAGEPJP_00566	CDS	402				hypothetical protein
HPAGEPJP_00567	CDS	423				hypothetical protein
HPAGEPJP_00568	CDS	165				hypothetical protein
HPAGEPJP_00569	CDS	1260				hypothetical protein
HPAGEPJP_00570	CDS	588	sufB_1		COG0719	FeS cluster assembly protein SufB
HPAGEPJP_00571	CDS	753	sufC_1		COG0396	putative ATP-dependent transporter SufC
HPAGEPJP_00572	CDS	1344	sufD_1		COG0719	FeS cluster assembly protein SufD
HPAGEPJP_00573	CDS	462				hypothetical protein
HPAGEPJP_00574	CDS	1026	polA	2.7.7.7	COG0258	DNA polymerase I
HPAGEPJP_00575	CDS	852				hypothetical protein
HPAGEPJP_00576	CDS	1089				hypothetical protein
HPAGEPJP_00577	CDS	603				hypothetical protein
HPAGEPJP_00578	CDS	1485	susD			Starch-binding protein SusD
HPAGEPJP_00579	CDS	471				hypothetical protein
HPAGEPJP_00580	CDS	249				hypothetical protein
HPAGEPJP_00581	CDS	474				hypothetical protein
HPAGEPJP_00582	CDS	249				hypothetical protein
HPAGEPJP_00583	CDS	303				hypothetical protein
HPAGEPJP_00584	CDS	495				hypothetical protein
HPAGEPJP_00585	CDS	465				hypothetical protein
HPAGEPJP_00586	CDS	1050	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
HPAGEPJP_00587	CDS	870	rssB			Regulator of RpoS
HPAGEPJP_00588	CDS	1287	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
HPAGEPJP_00589	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
HPAGEPJP_00590	CDS	1008				hypothetical protein
HPAGEPJP_00591	CDS	498				hypothetical protein
HPAGEPJP_00592	CDS	681				hypothetical protein
HPAGEPJP_00593	CDS	843				hypothetical protein
HPAGEPJP_00594	CDS	252				hypothetical protein
HPAGEPJP_00595	CDS	864				hypothetical protein
HPAGEPJP_00596	CDS	780				hypothetical protein
HPAGEPJP_00597	CDS	135				hypothetical protein
HPAGEPJP_00598	CDS	303				hypothetical protein
HPAGEPJP_00599	CDS	294				hypothetical protein
HPAGEPJP_00600	CDS	831				hypothetical protein
HPAGEPJP_00601	CDS	327				hypothetical protein
HPAGEPJP_00602	CDS	705				hypothetical protein
HPAGEPJP_00603	CDS	258				hypothetical protein
HPAGEPJP_00604	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
HPAGEPJP_00605	CDS	639	truB_1	5.4.99.25	COG0130	tRNA pseudouridine synthase B
HPAGEPJP_00606	CDS	900	rhaR_1			HTH-type transcriptional activator RhaR
HPAGEPJP_00607	CDS	1005				hypothetical protein
HPAGEPJP_00608	CDS	1005				hypothetical protein
HPAGEPJP_00609	CDS	210				hypothetical protein
HPAGEPJP_00610	CDS	744				hypothetical protein
HPAGEPJP_00611	CDS	534				hypothetical protein
HPAGEPJP_00612	CDS	525				hypothetical protein
HPAGEPJP_00613	CDS	555				hypothetical protein
HPAGEPJP_00614	CDS	570				hypothetical protein
HPAGEPJP_00615	CDS	1101				hypothetical protein
HPAGEPJP_00616	CDS	426	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
HPAGEPJP_00617	CDS	1476	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
HPAGEPJP_00618	CDS	216				hypothetical protein
HPAGEPJP_00619	CDS	1047	srrB_1	2.7.13.3		Sensor protein SrrB
HPAGEPJP_00620	CDS	813	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
HPAGEPJP_00621	CDS	246				hypothetical protein
HPAGEPJP_00622	CDS	651				hypothetical protein
HPAGEPJP_00623	CDS	312	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
HPAGEPJP_00624	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
HPAGEPJP_00625	CDS	975	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
HPAGEPJP_00626	CDS	447				hypothetical protein
HPAGEPJP_00627	CDS	504				hypothetical protein
HPAGEPJP_00628	CDS	387				hypothetical protein
HPAGEPJP_00629	CDS	480				hypothetical protein
HPAGEPJP_00630	CDS	1284	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
HPAGEPJP_00631	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
HPAGEPJP_00632	CDS	687				hypothetical protein
HPAGEPJP_00633	CDS	2736	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00634	CDS	684	ydjH_1	2.7.1.-	COG0524	putative sugar kinase YdjH
HPAGEPJP_00635	CDS	249				hypothetical protein
HPAGEPJP_00636	CDS	888	metH_2	2.1.1.13	COG0646	Methionine synthase
HPAGEPJP_00637	CDS	423				hypothetical protein
HPAGEPJP_00638	CDS	435	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
HPAGEPJP_00639	CDS	789				hypothetical protein
HPAGEPJP_00640	CDS	1176	patB	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
HPAGEPJP_00641	CDS	495				hypothetical protein
HPAGEPJP_00642	CDS	477	xerD_1			Tyrosine recombinase XerD
HPAGEPJP_00643	CDS	300	hpf		COG1544	Ribosome hibernation promoting factor
HPAGEPJP_00644	tRNA	75				tRNA-Thr(tgt)
HPAGEPJP_00645	tRNA	84				tRNA-Tyr(gta)
HPAGEPJP_00646	tRNA	74				tRNA-Gly(tcc)
HPAGEPJP_00647	CDS	543	algU_2		COG1595	RNA polymerase sigma-H factor
HPAGEPJP_00648	CDS	1035	lnpD_1	5.1.3.2		UDP-glucose 4-epimerase
HPAGEPJP_00649	CDS	897				hypothetical protein
HPAGEPJP_00650	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
HPAGEPJP_00651	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
HPAGEPJP_00652	tRNA	74				tRNA-Trp(cca)
HPAGEPJP_00653	CDS	594				hypothetical protein
HPAGEPJP_00654	CDS	627				hypothetical protein
HPAGEPJP_00655	CDS	612	yigB	3.1.3.104	COG1011	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB
HPAGEPJP_00656	CDS	546				hypothetical protein
HPAGEPJP_00657	CDS	471				hypothetical protein
HPAGEPJP_00658	CDS	1572				hypothetical protein
HPAGEPJP_00659	CDS	741				hypothetical protein
HPAGEPJP_00660	CDS	765	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
HPAGEPJP_00661	CDS	291				hypothetical protein
HPAGEPJP_00662	CDS	546				hypothetical protein
HPAGEPJP_00663	CDS	816				hypothetical protein
HPAGEPJP_00664	CDS	387				hypothetical protein
HPAGEPJP_00665	CDS	537				hypothetical protein
HPAGEPJP_00666	CDS	375				hypothetical protein
HPAGEPJP_00667	CDS	564				hypothetical protein
HPAGEPJP_00668	CDS	264				hypothetical protein
HPAGEPJP_00669	CDS	1206				hypothetical protein
HPAGEPJP_00670	CDS	450				hypothetical protein
HPAGEPJP_00671	CDS	357				hypothetical protein
HPAGEPJP_00672	CDS	366				hypothetical protein
HPAGEPJP_00673	CDS	1674				IS66 family transposase ISPba3
HPAGEPJP_00674	CDS	660				hypothetical protein
HPAGEPJP_00675	CDS	513				hypothetical protein
HPAGEPJP_00676	CDS	480				hypothetical protein
HPAGEPJP_00677	CDS	555	priA	3.6.4.-	COG1198	Primosomal protein N'
HPAGEPJP_00678	CDS	834				hypothetical protein
HPAGEPJP_00679	CDS	252	tatC_1		COG0805	Sec-independent protein translocase protein TatC
HPAGEPJP_00680	CDS	342	algA_2		COG0662	Alginate biosynthesis protein AlgA
HPAGEPJP_00681	CDS	399				hypothetical protein
HPAGEPJP_00682	CDS	255				hypothetical protein
HPAGEPJP_00683	CDS	303				hypothetical protein
HPAGEPJP_00684	CDS	711				hypothetical protein
HPAGEPJP_00685	CDS	1014	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
HPAGEPJP_00686	CDS	696				hypothetical protein
HPAGEPJP_00687	CDS	1260	mutS2	3.1.-.-		Endonuclease MutS2
HPAGEPJP_00688	CDS	870	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
HPAGEPJP_00689	CDS	714				hypothetical protein
HPAGEPJP_00690	CDS	192				hypothetical protein
HPAGEPJP_00691	CDS	654				hypothetical protein
HPAGEPJP_00692	CDS	474				hypothetical protein
HPAGEPJP_00693	CDS	456				hypothetical protein
HPAGEPJP_00694	CDS	663	walK_1	2.7.13.3		Sensor histidine kinase WalK
HPAGEPJP_00695	CDS	594	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
HPAGEPJP_00696	CDS	501				hypothetical protein
HPAGEPJP_00697	CDS	1137	susG	3.2.1.1	COG0366	Alpha-amylase SusG
HPAGEPJP_00698	CDS	831	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
HPAGEPJP_00699	CDS	477	ftsY		COG0552	Signal recognition particle receptor FtsY
HPAGEPJP_00700	CDS	813				hypothetical protein
HPAGEPJP_00701	CDS	408				hypothetical protein
HPAGEPJP_00702	CDS	159				hypothetical protein
HPAGEPJP_00703	CDS	705				hypothetical protein
HPAGEPJP_00704	CDS	1263	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
HPAGEPJP_00705	CDS	255				hypothetical protein
HPAGEPJP_00706	CDS	1065	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
HPAGEPJP_00707	CDS	369				hypothetical protein
HPAGEPJP_00708	CDS	306				hypothetical protein
HPAGEPJP_00709	CDS	246				hypothetical protein
HPAGEPJP_00710	CDS	708				hypothetical protein
HPAGEPJP_00711	CDS	324				hypothetical protein
HPAGEPJP_00712	CDS	357				hypothetical protein
HPAGEPJP_00713	CDS	2751	lacZ_1	3.2.1.23		Beta-galactosidase
HPAGEPJP_00714	CDS	621				hypothetical protein
HPAGEPJP_00715	CDS	372				hypothetical protein
HPAGEPJP_00716	CDS	480				hypothetical protein
HPAGEPJP_00717	CDS	729	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
HPAGEPJP_00718	CDS	849				hypothetical protein
HPAGEPJP_00719	CDS	273	folK	2.7.6.3	COG0801	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase
HPAGEPJP_00720	CDS	795				hypothetical protein
HPAGEPJP_00721	CDS	810				hypothetical protein
HPAGEPJP_00722	CDS	1368	radA_2	3.6.4.-	COG1066	DNA repair protein RadA
HPAGEPJP_00723	CDS	303	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
HPAGEPJP_00724	CDS	708				hypothetical protein
HPAGEPJP_00725	CDS	585	yaaA_1		COG3022	Peroxide stress resistance protein YaaA
HPAGEPJP_00726	CDS	1182				hypothetical protein
HPAGEPJP_00727	CDS	540				hypothetical protein
HPAGEPJP_00728	CDS	234				hypothetical protein
HPAGEPJP_00729	CDS	351				hypothetical protein
HPAGEPJP_00730	CDS	228				hypothetical protein
HPAGEPJP_00731	CDS	213				hypothetical protein
HPAGEPJP_00732	CDS	474	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
HPAGEPJP_00733	CDS	567				hypothetical protein
HPAGEPJP_00734	CDS	1020				hypothetical protein
HPAGEPJP_00735	CDS	1728	mfd_1	3.6.4.-		Transcription-repair-coupling factor
HPAGEPJP_00736	CDS	501				hypothetical protein
HPAGEPJP_00737	CDS	444				hypothetical protein
HPAGEPJP_00738	CDS	312				hypothetical protein
HPAGEPJP_00739	CDS	279				hypothetical protein
HPAGEPJP_00740	CDS	366				hypothetical protein
HPAGEPJP_00741	CDS	837	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
HPAGEPJP_00742	CDS	333				hypothetical protein
HPAGEPJP_00743	CDS	657				hypothetical protein
HPAGEPJP_00744	CDS	519	kdsC_1	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
HPAGEPJP_00745	CDS	798	nudC	3.6.1.22	COG2816	NADH pyrophosphatase
HPAGEPJP_00746	CDS	1089	lipB	2.3.1.181		Octanoyltransferase
HPAGEPJP_00747	CDS	969	celZ	3.2.1.4	COG2730	Endoglucanase Z
HPAGEPJP_00748	CDS	258	btr_1		COG0614	HTH-type transcriptional activator Btr
HPAGEPJP_00749	CDS	252				hypothetical protein
HPAGEPJP_00750	CDS	945	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HPAGEPJP_00751	CDS	273	trmR_1	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
HPAGEPJP_00752	CDS	336	rbfA_1			Ribosome-binding factor A
HPAGEPJP_00753	CDS	480	trmR_2	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
HPAGEPJP_00754	CDS	336	rbfA_2			Ribosome-binding factor A
HPAGEPJP_00755	CDS	348				hypothetical protein
HPAGEPJP_00756	CDS	351				hypothetical protein
HPAGEPJP_00757	CDS	741				hypothetical protein
HPAGEPJP_00758	CDS	384				hypothetical protein
HPAGEPJP_00759	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
HPAGEPJP_00760	CDS	1356	resA_4			Thiol-disulfide oxidoreductase ResA
HPAGEPJP_00761	CDS	567				hypothetical protein
HPAGEPJP_00762	CDS	465				hypothetical protein
HPAGEPJP_00763	CDS	243	bclA	6.2.1.25		Benzoate--CoA ligase
HPAGEPJP_00764	CDS	378				hypothetical protein
HPAGEPJP_00765	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
HPAGEPJP_00766	CDS	339	rnz	3.1.26.11	COG1234	Ribonuclease Z
HPAGEPJP_00767	CDS	1005				hypothetical protein
HPAGEPJP_00768	CDS	1029				hypothetical protein
HPAGEPJP_00769	CDS	570	xanP_1		COG2233	Xanthine permease XanP
HPAGEPJP_00770	CDS	555				hypothetical protein
HPAGEPJP_00771	CDS	666				hypothetical protein
HPAGEPJP_00772	CDS	549				hypothetical protein
HPAGEPJP_00773	CDS	804				hypothetical protein
HPAGEPJP_00774	CDS	189				hypothetical protein
HPAGEPJP_00775	CDS	1212	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_00776	CDS	399				hypothetical protein
HPAGEPJP_00777	CDS	900				IS982 family transposase ISPrsp2
HPAGEPJP_00778	CDS	828				hypothetical protein
HPAGEPJP_00779	CDS	168				hypothetical protein
HPAGEPJP_00780	CDS	948				hypothetical protein
HPAGEPJP_00781	CDS	1200	resA_5			Thiol-disulfide oxidoreductase ResA
HPAGEPJP_00782	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
HPAGEPJP_00783	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
HPAGEPJP_00784	CDS	411	cusR		COG0745	Transcriptional regulatory protein CusR
HPAGEPJP_00785	CDS	537				hypothetical protein
HPAGEPJP_00786	tRNA	76				tRNA-Phe(gaa)
HPAGEPJP_00787	CDS	384	lnpD_2	5.1.3.2		UDP-glucose 4-epimerase
HPAGEPJP_00788	CDS	729	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
HPAGEPJP_00789	CDS	177				hypothetical protein
HPAGEPJP_00790	CDS	420				hypothetical protein
HPAGEPJP_00791	CDS	393	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
HPAGEPJP_00792	CDS	1086		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
HPAGEPJP_00793	CDS	153				hypothetical protein
HPAGEPJP_00794	CDS	846				hypothetical protein
HPAGEPJP_00795	CDS	831				hypothetical protein
HPAGEPJP_00796	CDS	1221				hypothetical protein
HPAGEPJP_00797	CDS	708				hypothetical protein
HPAGEPJP_00798	CDS	273				hypothetical protein
HPAGEPJP_00799	CDS	1626	cshA_1	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
HPAGEPJP_00800	CDS	474				hypothetical protein
HPAGEPJP_00801	CDS	756				hypothetical protein
HPAGEPJP_00802	CDS	759	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
HPAGEPJP_00803	CDS	1179				hypothetical protein
HPAGEPJP_00804	CDS	393				hypothetical protein
HPAGEPJP_00805	CDS	159				hypothetical protein
HPAGEPJP_00806	CDS	1308				TonB-dependent receptor P3
HPAGEPJP_00807	CDS	672				hypothetical protein
HPAGEPJP_00808	CDS	492				hypothetical protein
HPAGEPJP_00809	CDS	222				hypothetical protein
HPAGEPJP_00810	CDS	1029				hypothetical protein
HPAGEPJP_00811	CDS	387	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
HPAGEPJP_00812	CDS	1089				TonB-dependent receptor P3
HPAGEPJP_00813	CDS	846				hypothetical protein
HPAGEPJP_00814	CDS	423				hypothetical protein
HPAGEPJP_00815	CDS	762				hypothetical protein
HPAGEPJP_00816	CDS	450				hypothetical protein
HPAGEPJP_00817	CDS	666				hypothetical protein
HPAGEPJP_00818	CDS	1140				hypothetical protein
HPAGEPJP_00819	CDS	1011				hypothetical protein
HPAGEPJP_00820	CDS	270				hypothetical protein
HPAGEPJP_00821	CDS	330				hypothetical protein
HPAGEPJP_00822	CDS	2526				hypothetical protein
HPAGEPJP_00823	CDS	369				hypothetical protein
HPAGEPJP_00824	CDS	630				hypothetical protein
HPAGEPJP_00825	CDS	1014				hypothetical protein
HPAGEPJP_00826	CDS	624				hypothetical protein
HPAGEPJP_00827	CDS	303				hypothetical protein
HPAGEPJP_00828	CDS	579				hypothetical protein
HPAGEPJP_00829	CDS	378				hypothetical protein
HPAGEPJP_00830	CDS	207				hypothetical protein
HPAGEPJP_00831	CDS	480				hypothetical protein
HPAGEPJP_00832	CDS	723				TonB-dependent receptor P3
HPAGEPJP_00833	CDS	1626				hypothetical protein
HPAGEPJP_00834	CDS	888				hypothetical protein
HPAGEPJP_00835	CDS	1110	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
HPAGEPJP_00836	CDS	582				hypothetical protein
HPAGEPJP_00837	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
HPAGEPJP_00838	CDS	1023	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
HPAGEPJP_00839	CDS	177				hypothetical protein
HPAGEPJP_00840	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
HPAGEPJP_00841	CDS	741	topB	5.6.2.1		DNA topoisomerase 3
HPAGEPJP_00842	CDS	249				hypothetical protein
HPAGEPJP_00843	CDS	405				hypothetical protein
HPAGEPJP_00844	CDS	546				hypothetical protein
HPAGEPJP_00845	CDS	597				hypothetical protein
HPAGEPJP_00846	CDS	1053		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
HPAGEPJP_00847	CDS	696				hypothetical protein
HPAGEPJP_00848	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
HPAGEPJP_00849	CDS	1023				hypothetical protein
HPAGEPJP_00850	CDS	390				hypothetical protein
