locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_00367	CDS	3024				TonB-dependent receptor P3
PGMKLNDN_00368	CDS	1641				hypothetical protein
PGMKLNDN_00369	CDS	813				hypothetical protein
PGMKLNDN_00370	CDS	2334				hypothetical protein
PGMKLNDN_00371	CDS	1413				hypothetical protein
PGMKLNDN_00372	CDS	2280				hypothetical protein
PGMKLNDN_00373	CDS	1740				hypothetical protein
PGMKLNDN_00374	CDS	4041	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00375	CDS	1500				hypothetical protein
PGMKLNDN_00376	CDS	3039				TonB-dependent receptor P3
PGMKLNDN_00377	CDS	1632				SusD-like protein P2
PGMKLNDN_00378	CDS	1599				hypothetical protein
PGMKLNDN_00379	CDS	1566				hypothetical protein
PGMKLNDN_00380	CDS	1023	cytR		COG1609	HTH-type transcriptional repressor CytR
PGMKLNDN_00381	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
PGMKLNDN_00382	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
PGMKLNDN_00383	CDS	336				hypothetical protein
PGMKLNDN_00384	CDS	315				Thioredoxin C-1
PGMKLNDN_00385	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
PGMKLNDN_00386	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
PGMKLNDN_00387	CDS	708				hypothetical protein
PGMKLNDN_00388	CDS	297				hypothetical protein
PGMKLNDN_00389	CDS	1080	surA	5.2.1.8		Chaperone SurA
PGMKLNDN_00390	CDS	1668	lptD			LPS-assembly protein LptD
PGMKLNDN_00391	CDS	297				hypothetical protein
PGMKLNDN_00392	CDS	1869	mutL		COG0323	DNA mismatch repair protein MutL
PGMKLNDN_00393	CDS	1071	cusC_1		COG1538	Cation efflux system protein CusC
PGMKLNDN_00394	CDS	471				hypothetical protein
PGMKLNDN_00395	CDS	1245		3.4.24.-	COG0612	putative zinc protease
PGMKLNDN_00396	CDS	201				hypothetical protein
PGMKLNDN_00397	CDS	1095	macA_2		COG0845	Macrolide export protein MacA
PGMKLNDN_00398	CDS	1242	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PGMKLNDN_00399	CDS	1257	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
PGMKLNDN_00400	CDS	720	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PGMKLNDN_00401	CDS	675	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PGMKLNDN_00402	CDS	2310				hypothetical protein
PGMKLNDN_00403	CDS	717				hypothetical protein
PGMKLNDN_00404	CDS	1398	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PGMKLNDN_00405	CDS	2268	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
PGMKLNDN_00406	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
PGMKLNDN_00407	CDS	720	pepT	3.4.11.4	COG2195	Peptidase T
PGMKLNDN_00408	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
PGMKLNDN_00409	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
PGMKLNDN_00410	CDS	2622				hypothetical protein
PGMKLNDN_00411	CDS	843	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
PGMKLNDN_00412	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
PGMKLNDN_00413	CDS	1245				hypothetical protein
PGMKLNDN_00414	CDS	1590				SusD-like protein P38
PGMKLNDN_00415	CDS	3114				hypothetical protein
PGMKLNDN_00416	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
PGMKLNDN_00417	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
PGMKLNDN_00418	CDS	546	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
PGMKLNDN_00419	CDS	486				hypothetical protein
PGMKLNDN_00420	CDS	2712				hypothetical protein
PGMKLNDN_00421	CDS	1596				hypothetical protein
PGMKLNDN_00422	CDS	468				hypothetical protein
PGMKLNDN_00423	CDS	4227	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00424	CDS	927				hypothetical protein
PGMKLNDN_00425	tRNA	85				tRNA-Leu(gag)
PGMKLNDN_00426	tRNA	82				tRNA-Leu(cag)
PGMKLNDN_00427	tRNA	74				tRNA-Gly(gcc)
PGMKLNDN_00428	CDS	1164	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
PGMKLNDN_00429	CDS	420				hypothetical protein
PGMKLNDN_00430	CDS	627	lysO_1		COG2431	Lysine exporter LysO
PGMKLNDN_00431	CDS	279				hypothetical protein
PGMKLNDN_00432	CDS	684	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
PGMKLNDN_00433	CDS	468				hypothetical protein
PGMKLNDN_00434	CDS	1212				hypothetical protein
PGMKLNDN_00435	CDS	888				hypothetical protein
PGMKLNDN_00436	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
PGMKLNDN_00437	CDS	843	dcuB		COG2704	Anaerobic C4-dicarboxylate transporter DcuB
PGMKLNDN_00438	CDS	1500				SusD-like protein P38
PGMKLNDN_00439	CDS	3075				TonB-dependent receptor P3
PGMKLNDN_00440	CDS	744				hypothetical protein
PGMKLNDN_00441	CDS	399				hypothetical protein
PGMKLNDN_00442	CDS	1818				hypothetical protein
PGMKLNDN_00443	CDS	2214				hypothetical protein
PGMKLNDN_00444	CDS	1668				hypothetical protein
PGMKLNDN_00445	CDS	870				hypothetical protein
PGMKLNDN_00446	CDS	288				hypothetical protein
PGMKLNDN_00447	CDS	576	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
PGMKLNDN_00448	CDS	180				hypothetical protein
PGMKLNDN_00449	CDS	1056			COG1073	putative protein
PGMKLNDN_00450	CDS	726	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
PGMKLNDN_00451	CDS	534				hypothetical protein
PGMKLNDN_00452	CDS	1026				hypothetical protein
PGMKLNDN_00453	CDS	951				hypothetical protein
PGMKLNDN_00454	CDS	1074				hypothetical protein
PGMKLNDN_00455	tRNA	75				tRNA-His(gtg)
PGMKLNDN_00456	CDS	567				hypothetical protein
PGMKLNDN_00457	CDS	447				hypothetical protein
PGMKLNDN_00458	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
PGMKLNDN_00459	CDS	861	rhaS_1			HTH-type transcriptional activator RhaS
PGMKLNDN_00460	tRNA	76				tRNA-Pro(ggg)
PGMKLNDN_00461	CDS	1014	dinB	2.7.7.7	COG0389	DNA polymerase IV
PGMKLNDN_00462	CDS	786				hypothetical protein
PGMKLNDN_00463	CDS	762	gpmA_2	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
PGMKLNDN_00464	CDS	1053	fbaB_2	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
PGMKLNDN_00465	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PGMKLNDN_00466	CDS	420				hypothetical protein
PGMKLNDN_00467	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
PGMKLNDN_00468	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
PGMKLNDN_00469	CDS	222				hypothetical protein
PGMKLNDN_00470	CDS	705				hypothetical protein
PGMKLNDN_00471	CDS	2775				hypothetical protein
PGMKLNDN_00472	CDS	657				hypothetical protein
PGMKLNDN_00473	CDS	891				hypothetical protein
PGMKLNDN_00474	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
PGMKLNDN_00475	CDS	291				hypothetical protein
PGMKLNDN_00476	CDS	1065	dapE_1	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
PGMKLNDN_00477	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PGMKLNDN_00478	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
PGMKLNDN_00479	CDS	132				hypothetical protein
PGMKLNDN_00480	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
PGMKLNDN_00481	CDS	2475				hypothetical protein
PGMKLNDN_00482	CDS	504	ecfG_2			ECF RNA polymerase sigma factor EcfG
PGMKLNDN_00483	CDS	387				hypothetical protein
PGMKLNDN_00484	CDS	1365				hypothetical protein
PGMKLNDN_00485	CDS	903				hypothetical protein
PGMKLNDN_00486	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
PGMKLNDN_00487	CDS	195				hypothetical protein
PGMKLNDN_00488	CDS	246				hypothetical protein
PGMKLNDN_00489	CDS	663				hypothetical protein
PGMKLNDN_00490	CDS	687				hypothetical protein
PGMKLNDN_00491	CDS	1218	fucP_2		COG0738	L-fucose-proton symporter
PGMKLNDN_00492	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
PGMKLNDN_00493	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
PGMKLNDN_00494	CDS	636				hypothetical protein
PGMKLNDN_00495	CDS	264	rpmA		COG0211	50S ribosomal protein L27
PGMKLNDN_00496	CDS	318	rplU		COG0261	50S ribosomal protein L21
PGMKLNDN_00497	CDS	2070	gph_1	3.1.3.18		Phosphoglycolate phosphatase
PGMKLNDN_00498	CDS	513	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
PGMKLNDN_00499	CDS	708	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
PGMKLNDN_00500	CDS	1488				hypothetical protein
PGMKLNDN_00501	CDS	2820				hypothetical protein
PGMKLNDN_00502	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
PGMKLNDN_00503	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
PGMKLNDN_00504	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
PGMKLNDN_00505	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
PGMKLNDN_00506	CDS	789	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
PGMKLNDN_00507	CDS	612				hypothetical protein
PGMKLNDN_00508	CDS	1602				hypothetical protein
PGMKLNDN_00509	CDS	456	coaD_1	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
PGMKLNDN_00510	CDS	540	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
PGMKLNDN_00511	CDS	990				hypothetical protein
PGMKLNDN_00512	CDS	459	efp		COG0231	Elongation factor P
PGMKLNDN_00513	CDS	1383	xylE			D-xylose-proton symporter
PGMKLNDN_00514	CDS	285				hypothetical protein
PGMKLNDN_00515	CDS	744				hypothetical protein
PGMKLNDN_00516	CDS	1143	wecH	2.3.1.-		O-acetyltransferase WecH
PGMKLNDN_00517	CDS	132				hypothetical protein
PGMKLNDN_00518	CDS	1878				hypothetical protein
PGMKLNDN_00519	CDS	369				hypothetical protein
PGMKLNDN_00520	CDS	477				hypothetical protein
PGMKLNDN_00521	CDS	480				hypothetical protein
PGMKLNDN_00522	CDS	2145				hypothetical protein
PGMKLNDN_00523	CDS	3273				TonB-dependent receptor P3
PGMKLNDN_00524	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
PGMKLNDN_00525	CDS	1230	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PGMKLNDN_00526	CDS	153				hypothetical protein
PGMKLNDN_00527	CDS	639				hypothetical protein
PGMKLNDN_00528	CDS	978				Outer membrane protein 41
PGMKLNDN_00529	CDS	1179	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
PGMKLNDN_00530	CDS	861	sigA			RNA polymerase sigma factor SigA
PGMKLNDN_00531	CDS	402				hypothetical protein
PGMKLNDN_00532	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PGMKLNDN_00533	CDS	2088	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PGMKLNDN_00534	CDS	1080				hypothetical protein
PGMKLNDN_00535	CDS	894				hypothetical protein
PGMKLNDN_00536	CDS	294				hypothetical protein
PGMKLNDN_00537	CDS	453	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
PGMKLNDN_00538	CDS	1146	resA_2			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_00539	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
PGMKLNDN_00540	CDS	855	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
PGMKLNDN_00541	CDS	747	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PGMKLNDN_00542	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
PGMKLNDN_00543	CDS	345				hypothetical protein
PGMKLNDN_00544	CDS	186	rpmF			50S ribosomal protein L32
PGMKLNDN_00545	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
PGMKLNDN_00546	CDS	882	era		COG1159	GTPase Era
PGMKLNDN_00547	CDS	1314	der_2		COG1160	GTPase Der
PGMKLNDN_00548	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
PGMKLNDN_00549	CDS	225				hypothetical protein
PGMKLNDN_00550	CDS	2106				hypothetical protein
PGMKLNDN_00551	CDS	1161				hypothetical protein
PGMKLNDN_00552	CDS	1968				hypothetical protein
PGMKLNDN_00553	CDS	336				hypothetical protein
PGMKLNDN_00554	CDS	378				hypothetical protein
PGMKLNDN_00555	CDS	177				hypothetical protein
PGMKLNDN_00556	CDS	2148	rnr	3.1.13.1	COG0557	Ribonuclease R
PGMKLNDN_00557	CDS	339	lemA		COG1704	Protein LemA
PGMKLNDN_00558	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
PGMKLNDN_00559	CDS	1353	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
PGMKLNDN_00560	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
PGMKLNDN_00561	CDS	816	map_2	3.4.11.18	COG0024	Methionine aminopeptidase
PGMKLNDN_00562	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
PGMKLNDN_00563	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
PGMKLNDN_00564	CDS	2358	bamA_1			Outer membrane protein assembly factor BamA
PGMKLNDN_00565	CDS	3075				hypothetical protein
PGMKLNDN_00566	CDS	495	resA_3			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_00567	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PGMKLNDN_00568	CDS	1173				hypothetical protein
PGMKLNDN_00569	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
PGMKLNDN_00570	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
PGMKLNDN_00571	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
PGMKLNDN_00572	CDS	1035	dagK_2	2.7.1.107	COG1597	Diacylglycerol kinase
PGMKLNDN_00573	CDS	1188	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
PGMKLNDN_00574	CDS	636				hypothetical protein
PGMKLNDN_00575	CDS	180				hypothetical protein
PGMKLNDN_00576	CDS	2352				hypothetical protein
PGMKLNDN_00577	CDS	294				hypothetical protein
PGMKLNDN_00578	CDS	231				hypothetical protein
PGMKLNDN_00579	CDS	429				hypothetical protein
PGMKLNDN_00580	CDS	102				hypothetical protein
PGMKLNDN_00581	CDS	450				hypothetical protein
PGMKLNDN_00582	CDS	288	rsmA	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
PGMKLNDN_00583	CDS	1341			COG2239	Magnesium transporter MgtE
PGMKLNDN_00584	CDS	1809				hypothetical protein
PGMKLNDN_00585	tRNA	72				tRNA-Gln(ctg)
PGMKLNDN_00586	CDS	360	rsfS			Ribosomal silencing factor RsfS
PGMKLNDN_00587	CDS	1971	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
PGMKLNDN_00588	CDS	918				hypothetical protein
PGMKLNDN_00589	CDS	816				hypothetical protein
PGMKLNDN_00590	CDS	948	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PGMKLNDN_00591	CDS	825				hypothetical protein
PGMKLNDN_00592	CDS	612	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
PGMKLNDN_00593	CDS	1161				hypothetical protein
PGMKLNDN_00594	CDS	1125				hypothetical protein
PGMKLNDN_00595	CDS	906				hypothetical protein
PGMKLNDN_00596	CDS	1461				hypothetical protein
PGMKLNDN_00597	CDS	2148				hypothetical protein
PGMKLNDN_00598	CDS	864				hypothetical protein
PGMKLNDN_00599	CDS	1176				hypothetical protein
PGMKLNDN_00600	CDS	366	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
PGMKLNDN_00601	CDS	108				hypothetical protein
PGMKLNDN_00602	CDS	765	btsR_2		COG3279	Transcriptional regulatory protein BtsR
PGMKLNDN_00603	CDS	684				hypothetical protein
PGMKLNDN_00604	CDS	522	mreB		COG1077	Cell shape-determining protein MreB
PGMKLNDN_00605	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
PGMKLNDN_00606	CDS	501				hypothetical protein
PGMKLNDN_00607	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
PGMKLNDN_00608	CDS	1455	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
PGMKLNDN_00609	CDS	498				hypothetical protein
PGMKLNDN_00610	CDS	1515				hypothetical protein
PGMKLNDN_00611	CDS	1125				hypothetical protein
PGMKLNDN_00612	CDS	954	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
PGMKLNDN_00613	CDS	945	cls	2.7.8.-		Cardiolipin synthase
PGMKLNDN_00614	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
PGMKLNDN_00615	CDS	1767				hypothetical protein
PGMKLNDN_00616	CDS	3030				TonB-dependent receptor P3
PGMKLNDN_00617	CDS	96				hypothetical protein
PGMKLNDN_00618	CDS	1515	xynC	3.2.1.136		Glucuronoxylanase XynC
PGMKLNDN_00619	CDS	891	rhaS_2			HTH-type transcriptional activator RhaS
PGMKLNDN_00620	CDS	642				hypothetical protein
PGMKLNDN_00621	CDS	1446				hypothetical protein
PGMKLNDN_00622	CDS	1140				hypothetical protein
PGMKLNDN_00623	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PGMKLNDN_00624	CDS	888	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
PGMKLNDN_00625	CDS	1458				hypothetical protein
PGMKLNDN_00626	CDS	1065	algA_1		COG0662	Alginate biosynthesis protein AlgA
PGMKLNDN_00627	CDS	1455	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
PGMKLNDN_00628	CDS	897				hypothetical protein
PGMKLNDN_00629	CDS	1299				hypothetical protein
PGMKLNDN_00630	CDS	618				hypothetical protein
PGMKLNDN_00631	CDS	249				hypothetical protein
PGMKLNDN_00632	CDS	1053	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
PGMKLNDN_00633	CDS	273	hup_1			DNA-binding protein HU
PGMKLNDN_00634	CDS	1425	ihfA			Integration host factor subunit alpha
PGMKLNDN_00635	CDS	996				hypothetical protein
PGMKLNDN_00636	CDS	870			COG1721	putative protein
PGMKLNDN_00637	CDS	1098				hypothetical protein
PGMKLNDN_00638	CDS	999				hypothetical protein
PGMKLNDN_00639	CDS	690				hypothetical protein
PGMKLNDN_00640	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
PGMKLNDN_00641	CDS	1278				hypothetical protein
PGMKLNDN_00642	CDS	249				hypothetical protein
PGMKLNDN_00643	CDS	573				hypothetical protein
PGMKLNDN_00644	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
PGMKLNDN_00645	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
PGMKLNDN_00646	CDS	144				hypothetical protein
PGMKLNDN_00647	CDS	405	dusB	1.3.1.-		tRNA-dihydrouridine synthase B
PGMKLNDN_00648	CDS	852				hypothetical protein
PGMKLNDN_00649	CDS	978				hypothetical protein
PGMKLNDN_00650	CDS	582				hypothetical protein
PGMKLNDN_00651	CDS	558				hypothetical protein
PGMKLNDN_00652	CDS	1818	glaB	3.2.1.-		Alpha-1,3-galactosidase B
PGMKLNDN_00653	CDS	1290				hypothetical protein
PGMKLNDN_00654	CDS	465	ssb		COG0629	Single-stranded DNA-binding protein
PGMKLNDN_00655	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
PGMKLNDN_00656	CDS	276	hup_2			DNA-binding protein HU
PGMKLNDN_00657	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
PGMKLNDN_00658	CDS	807				hypothetical protein
PGMKLNDN_00659	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
PGMKLNDN_00660	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
PGMKLNDN_00661	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
PGMKLNDN_00662	CDS	255	rpsT		COG0268	30S ribosomal protein S20
PGMKLNDN_00663	tRNA	73				tRNA-Glu(ttc)
PGMKLNDN_00664	CDS	726	recO			DNA repair protein RecO
PGMKLNDN_00665	CDS	2202	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
PGMKLNDN_00666	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
PGMKLNDN_00667	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
PGMKLNDN_00668	CDS	1422	atsA_1	3.1.6.1	COG3119	Arylsulfatase
PGMKLNDN_00669	CDS	1923				hypothetical protein
PGMKLNDN_00670	CDS	3528	susC_1			TonB-dependent receptor SusC
PGMKLNDN_00671	CDS	1011				hypothetical protein
PGMKLNDN_00672	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
PGMKLNDN_00673	CDS	3231				hypothetical protein
PGMKLNDN_00674	CDS	492				hypothetical protein
PGMKLNDN_00675	CDS	222				hypothetical protein
PGMKLNDN_00676	CDS	1431				hypothetical protein
PGMKLNDN_00677	CDS	1680				hypothetical protein
PGMKLNDN_00678	CDS	216				hypothetical protein
PGMKLNDN_00679	CDS	336	rplL		COG0222	50S ribosomal protein L7/L12
PGMKLNDN_00680	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
PGMKLNDN_00681	CDS	651				hypothetical protein
PGMKLNDN_00682	CDS	975				hypothetical protein
PGMKLNDN_00683	CDS	3408				TonB-dependent receptor P3
PGMKLNDN_00684	CDS	1803				hypothetical protein
PGMKLNDN_00685	CDS	3261	susC_2			TonB-dependent receptor SusC
PGMKLNDN_00686	CDS	2040				hypothetical protein
PGMKLNDN_00687	CDS	2310				hypothetical protein
PGMKLNDN_00688	CDS	2142				hypothetical protein
PGMKLNDN_00689	CDS	1356				hypothetical protein
PGMKLNDN_00690	CDS	1728				hypothetical protein
PGMKLNDN_00691	CDS	123				hypothetical protein
PGMKLNDN_00692	CDS	669				hypothetical protein
PGMKLNDN_00693	CDS	651				hypothetical protein
PGMKLNDN_00694	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
PGMKLNDN_00695	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
PGMKLNDN_00696	CDS	1254	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
PGMKLNDN_00697	CDS	453				hypothetical protein
PGMKLNDN_00698	CDS	237				hypothetical protein
PGMKLNDN_00699	CDS	2721				hypothetical protein
PGMKLNDN_00700	CDS	1974	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
PGMKLNDN_00701	CDS	924	corA		COG0598	Cobalt/magnesium transport protein CorA
PGMKLNDN_00702	CDS	549				hypothetical protein
PGMKLNDN_00703	CDS	360				hypothetical protein
PGMKLNDN_00704	CDS	1350	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
PGMKLNDN_00705	CDS	621				hypothetical protein
PGMKLNDN_00706	CDS	468				hypothetical protein
PGMKLNDN_00707	CDS	2307				hypothetical protein
PGMKLNDN_00708	CDS	1032				hypothetical protein
PGMKLNDN_00709	CDS	1893				hypothetical protein
PGMKLNDN_00710	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
PGMKLNDN_00711	CDS	786				hypothetical protein
PGMKLNDN_00712	CDS	654			COG2830	putative protein
PGMKLNDN_00713	CDS	1152	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
PGMKLNDN_00714	CDS	1272	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
PGMKLNDN_00715	CDS	960	bioB	2.8.1.6		Biotin synthase
PGMKLNDN_00716	CDS	465				hypothetical protein
PGMKLNDN_00717	CDS	345				hypothetical protein
PGMKLNDN_00718	CDS	651				hypothetical protein
PGMKLNDN_00719	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
PGMKLNDN_00720	CDS	705				hypothetical protein
PGMKLNDN_00721	CDS	732				hypothetical protein
PGMKLNDN_00722	CDS	474				hypothetical protein
PGMKLNDN_00723	CDS	510	sigH		COG1595	ECF RNA polymerase sigma factor SigH
PGMKLNDN_00724	CDS	552	argB	2.7.2.8	COG0548	Acetylglutamate kinase
PGMKLNDN_00725	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
PGMKLNDN_00726	CDS	498				hypothetical protein
PGMKLNDN_00727	CDS	2055	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
PGMKLNDN_00728	CDS	156				hypothetical protein
PGMKLNDN_00729	CDS	246				hypothetical protein
PGMKLNDN_00730	CDS	378				hypothetical protein
PGMKLNDN_00731	CDS	792				hypothetical protein
PGMKLNDN_00732	CDS	1191				hypothetical protein
PGMKLNDN_00733	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
PGMKLNDN_00734	CDS	2010	rho	3.6.4.-		Transcription termination factor Rho
PGMKLNDN_00735	CDS	2190	glnA	6.3.1.2		Glutamine synthetase
PGMKLNDN_00736	CDS	2199				hypothetical protein
PGMKLNDN_00737	CDS	1299				hypothetical protein
PGMKLNDN_00738	CDS	639				hypothetical protein
PGMKLNDN_00739	CDS	1044				hypothetical protein
PGMKLNDN_00740	CDS	786	btsR_3		COG3279	Transcriptional regulatory protein BtsR
PGMKLNDN_00741	CDS	3132				hypothetical protein
PGMKLNDN_00742	CDS	840				hypothetical protein
PGMKLNDN_00743	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
PGMKLNDN_00744	CDS	1011				hypothetical protein
