locus_tag	ftype	length_bp	gene	EC_number	COG	product
KMJDHFPA_00374	CDS	750	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KMJDHFPA_00375	CDS	552	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
KMJDHFPA_00376	CDS	318				hypothetical protein
KMJDHFPA_00377	CDS	882				hypothetical protein
KMJDHFPA_00378	CDS	162				hypothetical protein
KMJDHFPA_00379	CDS	912	uxaA	4.2.1.7	COG2721	Altronate dehydratase
KMJDHFPA_00380	CDS	237				hypothetical protein
KMJDHFPA_00381	CDS	885	pstS1		COG0226	Phosphate-binding protein PstS 1
KMJDHFPA_00382	CDS	246				hypothetical protein
KMJDHFPA_00383	CDS	972				hypothetical protein
KMJDHFPA_00384	CDS	138				hypothetical protein
KMJDHFPA_00385	CDS	585				hypothetical protein
KMJDHFPA_00386	CDS	540	apt	2.4.2.7		Adenine phosphoribosyltransferase
KMJDHFPA_00387	CDS	333		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
KMJDHFPA_00388	CDS	831	uppP	3.6.1.27		Undecaprenyl-diphosphatase
KMJDHFPA_00389	CDS	1125	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KMJDHFPA_00390	CDS	603				hypothetical protein
KMJDHFPA_00391	CDS	1314	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
KMJDHFPA_00392	CDS	1107	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
KMJDHFPA_00393	CDS	309	hup_1			DNA-binding protein HU
KMJDHFPA_00394	CDS	1188	cshA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
KMJDHFPA_00395	CDS	654				hypothetical protein
KMJDHFPA_00396	CDS	312				hypothetical protein
KMJDHFPA_00397	CDS	1491				hypothetical protein
KMJDHFPA_00398	CDS	1677				hypothetical protein
KMJDHFPA_00399	CDS	1482				hypothetical protein
KMJDHFPA_00400	CDS	552	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
KMJDHFPA_00401	CDS	726		5.4.99.-	COG0564	putative RNA pseudouridine synthase
KMJDHFPA_00402	CDS	1530	dppE		COG4166	Dipeptide-binding protein DppE
KMJDHFPA_00403	CDS	936	oppB		COG0601	Oligopeptide transport system permease protein OppB
KMJDHFPA_00404	CDS	978	mltG	4.2.2.-		Endolytic murein transglycosylase
KMJDHFPA_00405	CDS	1317				hypothetical protein
KMJDHFPA_00406	CDS	342	rplQ		COG0203	50S ribosomal protein L17
KMJDHFPA_00407	CDS	957	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
KMJDHFPA_00408	CDS	603	rpsD		COG0522	30S ribosomal protein S4
KMJDHFPA_00409	CDS	411	rpsK			30S ribosomal protein S11
KMJDHFPA_00410	CDS	372	rpsM		COG0099	30S ribosomal protein S13
KMJDHFPA_00411	CDS	114	rpmJ			50S ribosomal protein L36
KMJDHFPA_00412	CDS	405	infA			Translation initiation factor IF-1
KMJDHFPA_00413	CDS	792	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
KMJDHFPA_00414	CDS	633	adk	2.7.4.3		Adenylate kinase
KMJDHFPA_00415	CDS	1296	secY		COG0201	Protein translocase subunit SecY
KMJDHFPA_00416	CDS	441	rplO			50S ribosomal protein L15
KMJDHFPA_00417	CDS	186	rpmD		COG1841	50S ribosomal protein L30
KMJDHFPA_00418	CDS	501	rpsE		COG0098	30S ribosomal protein S5
KMJDHFPA_00419	CDS	360	rplR		COG0256	50S ribosomal protein L18
KMJDHFPA_00420	CDS	552	rplF			50S ribosomal protein L6
KMJDHFPA_00421	CDS	399	rpsH		COG0096	30S ribosomal protein S8
KMJDHFPA_00422	CDS	186	rpsZ		COG0199	30S ribosomal protein S14 type Z
KMJDHFPA_00423	CDS	546	rplE			50S ribosomal protein L5
KMJDHFPA_00424	CDS	279	rplX		COG0198	50S ribosomal protein L24
KMJDHFPA_00425	CDS	369	rplN		COG0093	50S ribosomal protein L14
KMJDHFPA_00426	CDS	258	rpsQ		COG0186	30S ribosomal protein S17
KMJDHFPA_00427	CDS	186	rpmC			50S ribosomal protein L29
KMJDHFPA_00428	CDS	441	rplP		COG0197	50S ribosomal protein L16
KMJDHFPA_00429	CDS	705	rpsC		COG0092	30S ribosomal protein S3
KMJDHFPA_00430	CDS	336	rplV		COG0091	50S ribosomal protein L22
KMJDHFPA_00431	CDS	267	rpsS			30S ribosomal protein S19
KMJDHFPA_00432	CDS	828	rplB			50S ribosomal protein L2
KMJDHFPA_00433	CDS	297	rplW			50S ribosomal protein L23
KMJDHFPA_00434	CDS	624	rplD			50S ribosomal protein L4
KMJDHFPA_00435	CDS	633	rplC		COG0087	50S ribosomal protein L3
KMJDHFPA_00436	CDS	312	rpsJ		COG0051	30S ribosomal protein S10
KMJDHFPA_00437	CDS	1185				hypothetical protein
KMJDHFPA_00438	CDS	486	sigE		COG1595	ECF RNA polymerase sigma factor SigE
KMJDHFPA_00439	CDS	246				hypothetical protein
KMJDHFPA_00440	CDS	1374	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KMJDHFPA_00441	CDS	2514	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
KMJDHFPA_00442	CDS	492				hypothetical protein
KMJDHFPA_00443	CDS	273	rplI			50S ribosomal protein L9
KMJDHFPA_00444	CDS	1398	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
KMJDHFPA_00445	CDS	594				hypothetical protein
KMJDHFPA_00446	CDS	324				hypothetical protein
KMJDHFPA_00447	CDS	558				hypothetical protein
KMJDHFPA_00448	CDS	870				hypothetical protein
KMJDHFPA_00449	CDS	897	rlmL_1		COG0116	Ribosomal RNA large subunit methyltransferase K/L
KMJDHFPA_00450	CDS	1809				hypothetical protein
KMJDHFPA_00451	CDS	1848				hypothetical protein
KMJDHFPA_00452	CDS	864	ypbG		COG1408	putative protein YpbG
KMJDHFPA_00453	CDS	1278				hypothetical protein
KMJDHFPA_00454	CDS	1176	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KMJDHFPA_00455	CDS	954				hypothetical protein
KMJDHFPA_00456	CDS	234				hypothetical protein
KMJDHFPA_00457	CDS	411	moaA_2			GTP 3',8-cyclase
KMJDHFPA_00458	CDS	855	oxyR			Hydrogen peroxide-inducible genes activator
KMJDHFPA_00459	CDS	231				hypothetical protein
KMJDHFPA_00460	CDS	249				hypothetical protein
KMJDHFPA_00461	tRNA	91				tRNA-Ser(cga)
KMJDHFPA_00462	CDS	1368	mepA_2			Multidrug export protein MepA
KMJDHFPA_00463	CDS	183				hypothetical protein
KMJDHFPA_00464	CDS	480				hypothetical protein
KMJDHFPA_00465	CDS	1680				hypothetical protein
KMJDHFPA_00466	CDS	1395	glyQS	6.1.1.14		Glycine--tRNA ligase
KMJDHFPA_00467	CDS	483				hypothetical protein
KMJDHFPA_00468	CDS	267				hypothetical protein
KMJDHFPA_00469	CDS	180				hypothetical protein
KMJDHFPA_00470	CDS	615	engB		COG0218	putative GTP-binding protein EngB
KMJDHFPA_00471	CDS	753				hypothetical protein
KMJDHFPA_00472	CDS	885	hslO		COG1281	33 kDa chaperonin
KMJDHFPA_00473	CDS	726				hypothetical protein
KMJDHFPA_00474	CDS	312				hypothetical protein
KMJDHFPA_00475	CDS	93				hypothetical protein
KMJDHFPA_00476	CDS	1479	gltB	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KMJDHFPA_00477	CDS	351	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
KMJDHFPA_00478	CDS	1161				hypothetical protein
KMJDHFPA_00479	CDS	270				hypothetical protein
KMJDHFPA_00480	CDS	480				hypothetical protein
KMJDHFPA_00481	CDS	1173	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
KMJDHFPA_00482	CDS	717				hypothetical protein
KMJDHFPA_00483	CDS	534				hypothetical protein
KMJDHFPA_00484	CDS	924				hypothetical protein
KMJDHFPA_00485	CDS	546				hypothetical protein
KMJDHFPA_00486	CDS	1488				hypothetical protein
KMJDHFPA_00487	CDS	927		3.1.1.23	COG2267	Monoacylglycerol lipase
KMJDHFPA_00488	CDS	1032				hypothetical protein
KMJDHFPA_00489	CDS	945	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
KMJDHFPA_00490	CDS	489	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
KMJDHFPA_00491	CDS	255				hypothetical protein
KMJDHFPA_00492	CDS	567				hypothetical protein
KMJDHFPA_00493	CDS	540				hypothetical protein
KMJDHFPA_00494	tRNA	76				tRNA-Arg(tct)
KMJDHFPA_00495	tRNA	77				tRNA-His(gtg)
KMJDHFPA_00496	CDS	1311				hypothetical protein
KMJDHFPA_00497	CDS	189				hypothetical protein
KMJDHFPA_00498	CDS	978				hypothetical protein
KMJDHFPA_00499	CDS	876	rlmL_2	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
KMJDHFPA_00500	CDS	1155	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
KMJDHFPA_00501	CDS	2106	feoB_1		COG0370	Fe(2+) transporter FeoB
KMJDHFPA_00502	CDS	438				hypothetical protein
KMJDHFPA_00503	CDS	825				hypothetical protein
KMJDHFPA_00504	CDS	1296	tig_1	5.2.1.8	COG0544	Trigger factor
KMJDHFPA_00505	CDS	684	sdhB_1	4.3.1.17		L-serine dehydratase, beta chain
KMJDHFPA_00506	CDS	228				hypothetical protein
KMJDHFPA_00507	CDS	1017	ligA	6.5.1.2		DNA ligase
KMJDHFPA_00508	CDS	186				hypothetical protein
KMJDHFPA_00509	CDS	252				hypothetical protein
KMJDHFPA_00510	CDS	1338				hypothetical protein
KMJDHFPA_00511	CDS	591				hypothetical protein
KMJDHFPA_00512	CDS	552				hypothetical protein
KMJDHFPA_00513	CDS	510	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
KMJDHFPA_00514	CDS	618				hypothetical protein
KMJDHFPA_00515	CDS	897				hypothetical protein
KMJDHFPA_00516	CDS	1116	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
KMJDHFPA_00517	CDS	1587	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
KMJDHFPA_00518	CDS	1101	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
KMJDHFPA_00519	CDS	201	rpmE		COG0254	50S ribosomal protein L31
KMJDHFPA_00520	CDS	489				hypothetical protein
KMJDHFPA_00521	CDS	1269				hypothetical protein
KMJDHFPA_00522	CDS	606				hypothetical protein
KMJDHFPA_00523	CDS	1140	eriC		COG0038	Chloride/fluoride channel protein
KMJDHFPA_00524	CDS	1785	thrS	6.1.1.3		Threonine--tRNA ligase
KMJDHFPA_00525	CDS	1089	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
KMJDHFPA_00526	CDS	327				hypothetical protein
KMJDHFPA_00527	CDS	846	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
KMJDHFPA_00528	CDS	1059				hypothetical protein
KMJDHFPA_00529	CDS	1548				hypothetical protein
KMJDHFPA_00530	tRNA	77				tRNA-Met(cat)
KMJDHFPA_00531	CDS	1071				hypothetical protein
KMJDHFPA_00532	CDS	492	sigR		COG1595	ECF RNA polymerase sigma factor SigR
KMJDHFPA_00533	CDS	462				hypothetical protein
KMJDHFPA_00534	CDS	687	srrA_1		COG0745	Transcriptional regulatory protein SrrA
KMJDHFPA_00535	CDS	1527	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
KMJDHFPA_00536	CDS	633				hypothetical protein
KMJDHFPA_00537	CDS	159				hypothetical protein
KMJDHFPA_00538	CDS	1008				hypothetical protein
KMJDHFPA_00539	CDS	675	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KMJDHFPA_00540	CDS	1170				hypothetical protein
KMJDHFPA_00541	CDS	882	atpG		COG0224	ATP synthase gamma chain, sodium ion specific
KMJDHFPA_00542	CDS	1755	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
KMJDHFPA_00543	CDS	492	atpF_1			ATP synthase subunit b, sodium ion specific
KMJDHFPA_00544	CDS	225	atpE_1		COG0636	ATP synthase subunit c
KMJDHFPA_00545	CDS	492				hypothetical protein
KMJDHFPA_00546	CDS	825	punA	2.4.2.1		Purine nucleoside phosphorylase 1
KMJDHFPA_00547	CDS	879	rbsK	2.7.1.15		Ribokinase
KMJDHFPA_00548	CDS	420				hypothetical protein
KMJDHFPA_00549	CDS	1032				hypothetical protein
KMJDHFPA_00550	CDS	795				hypothetical protein
KMJDHFPA_00551	CDS	1383				hypothetical protein
KMJDHFPA_00552	CDS	285				hypothetical protein
KMJDHFPA_00553	CDS	465				hypothetical protein
KMJDHFPA_00554	CDS	825	murI	5.1.1.3	COG0796	Glutamate racemase
KMJDHFPA_00555	CDS	1101	ddlA	6.3.2.4	COG1181	D-alanine--D-alanine ligase A
KMJDHFPA_00556	CDS	1401	argH	4.3.2.1	COG0165	Argininosuccinate lyase
KMJDHFPA_00557	CDS	942	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
KMJDHFPA_00558	CDS	438				hypothetical protein
KMJDHFPA_00559	CDS	270				hypothetical protein
KMJDHFPA_00560	CDS	1608		3.1.-.-	COG1236	Ribonuclease
KMJDHFPA_00561	CDS	717				hypothetical protein
KMJDHFPA_00562	CDS	894	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KMJDHFPA_00563	CDS	1113	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
KMJDHFPA_00564	CDS	1221	sstT_1			Serine/threonine transporter SstT
KMJDHFPA_00565	CDS	669	sdhB_2	4.3.1.17		L-serine dehydratase, beta chain
KMJDHFPA_00566	CDS	876	sdhA_2	4.3.1.17		L-serine dehydratase, alpha chain
KMJDHFPA_00567	CDS	204				hypothetical protein
KMJDHFPA_00568	CDS	1674				hypothetical protein
KMJDHFPA_00569	CDS	288				hypothetical protein
KMJDHFPA_00570	CDS	183				hypothetical protein
KMJDHFPA_00571	CDS	834				hypothetical protein
KMJDHFPA_00572	CDS	438				hypothetical protein
KMJDHFPA_00573	CDS	957	rhaR_1			HTH-type transcriptional activator RhaR
KMJDHFPA_00574	CDS	600				hypothetical protein
KMJDHFPA_00575	CDS	114				hypothetical protein
KMJDHFPA_00576	CDS	702				hypothetical protein
KMJDHFPA_00577	CDS	864	gloB_1	3.1.2.6		Hydroxyacylglutathione hydrolase
KMJDHFPA_00578	CDS	609	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KMJDHFPA_00579	CDS	534	zupT_1		COG0428	Zinc transporter ZupT
KMJDHFPA_00580	CDS	180				hypothetical protein
KMJDHFPA_00581	CDS	837				hypothetical protein
KMJDHFPA_00582	CDS	1167			COG0614	putative protein
KMJDHFPA_00583	CDS	1032			COG0609	putative ABC transporter permease protein
KMJDHFPA_00584	CDS	804			COG1120	putative ABC transporter ATP-binding protein
KMJDHFPA_00585	CDS	654				hypothetical protein
KMJDHFPA_00586	CDS	3873				hypothetical protein
KMJDHFPA_00587	CDS	648				hypothetical protein
KMJDHFPA_00588	CDS	822				hypothetical protein
KMJDHFPA_00589	CDS	1116	gldA	1.1.1.6	COG0371	Glycerol dehydrogenase
KMJDHFPA_00590	CDS	1788	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KMJDHFPA_00591	CDS	1110		4.1.2.42		D-threonine aldolase
KMJDHFPA_00592	CDS	468				hypothetical protein
KMJDHFPA_00593	CDS	930				hypothetical protein
KMJDHFPA_00594	CDS	1602	dan_1	3.5.1.81		D-aminoacylase
KMJDHFPA_00595	CDS	1542	panF		COG4145	Sodium/pantothenate symporter
KMJDHFPA_00596	CDS	129				hypothetical protein
KMJDHFPA_00597	CDS	420				hypothetical protein
KMJDHFPA_00598	CDS	489				hypothetical protein
KMJDHFPA_00599	CDS	264				hypothetical protein
KMJDHFPA_00600	CDS	498				hypothetical protein
KMJDHFPA_00601	CDS	978				hypothetical protein
KMJDHFPA_00602	CDS	576				hypothetical protein
KMJDHFPA_00603	CDS	396				hypothetical protein
KMJDHFPA_00604	CDS	837				hypothetical protein
KMJDHFPA_00605	CDS	756	dnaJ_1			Chaperone protein DnaJ
KMJDHFPA_00606	CDS	939				hypothetical protein
KMJDHFPA_00607	CDS	939	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
KMJDHFPA_00608	CDS	666	trkA_2		COG0569	Trk system potassium uptake protein TrkA
KMJDHFPA_00609	CDS	414				hypothetical protein
KMJDHFPA_00610	CDS	243	arlR		COG0745	Response regulator ArlR
KMJDHFPA_00611	CDS	1350	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
KMJDHFPA_00612	CDS	648	kdgK_1	2.7.1.45		2-dehydro-3-deoxygluconokinase
KMJDHFPA_00613	CDS	627	dgoA	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
KMJDHFPA_00614	CDS	1149	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
KMJDHFPA_00615	CDS	783	lldR		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
KMJDHFPA_00616	CDS	489				hypothetical protein
KMJDHFPA_00617	CDS	144				hypothetical protein
KMJDHFPA_00618	CDS	966	iolU_1	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
KMJDHFPA_00619	CDS	1200	rhaR_2			HTH-type transcriptional activator RhaR
KMJDHFPA_00620	CDS	477	levE	2.7.1.202	COG3444	PTS system fructose-specific EIIB component
KMJDHFPA_00621	CDS	819	agaC		COG3715	N-acetylgalactosamine permease IIC component 1
KMJDHFPA_00622	CDS	846	manZ		COG3716	PTS system mannose-specific EIID component
KMJDHFPA_00623	CDS	765				hypothetical protein
KMJDHFPA_00624	CDS	1320	pdp	2.4.2.2		Pyrimidine-nucleoside phosphorylase
KMJDHFPA_00625	CDS	162				hypothetical protein
KMJDHFPA_00626	CDS	609	norV_1			Anaerobic nitric oxide reductase flavorubredoxin
KMJDHFPA_00627	CDS	2517				hypothetical protein
KMJDHFPA_00628	CDS	1044	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
KMJDHFPA_00629	CDS	864				hypothetical protein
KMJDHFPA_00630	CDS	1182	norV_2			Anaerobic nitric oxide reductase flavorubredoxin
KMJDHFPA_00631	CDS	324	trxA		COG0526	Thioredoxin
KMJDHFPA_00632	CDS	930	trxB	1.8.1.9	COG0492	Thioredoxin reductase
KMJDHFPA_00633	CDS	912				hypothetical protein
KMJDHFPA_00634	CDS	255	rpsO			30S ribosomal protein S15
KMJDHFPA_00635	CDS	1062				hypothetical protein
KMJDHFPA_00636	CDS	573				hypothetical protein
KMJDHFPA_00637	CDS	1194				hypothetical protein
KMJDHFPA_00638	CDS	318		1.18.1.2		Ferredoxin--NADP reductase
KMJDHFPA_00639	CDS	705				hypothetical protein
KMJDHFPA_00640	CDS	474				hypothetical protein
KMJDHFPA_00641	CDS	198				hypothetical protein
KMJDHFPA_00642	CDS	2031				hypothetical protein
KMJDHFPA_00643	CDS	1107				hypothetical protein
KMJDHFPA_00644	CDS	1182				hypothetical protein
KMJDHFPA_00645	CDS	1350	xerC_4			Tyrosine recombinase XerC
KMJDHFPA_00646	tRNA	80				tRNA-Leu(caa)
KMJDHFPA_00647	CDS	480				hypothetical protein
KMJDHFPA_00648	CDS	303				hypothetical protein
KMJDHFPA_00649	CDS	1497	ypwA	3.4.17.19	COG2317	Carboxypeptidase 1
KMJDHFPA_00650	CDS	639				hypothetical protein
KMJDHFPA_00651	CDS	1251				hypothetical protein
KMJDHFPA_00652	CDS	2454				hypothetical protein
KMJDHFPA_00653	CDS	1866				hypothetical protein
KMJDHFPA_00654	CDS	363				hypothetical protein
KMJDHFPA_00655	CDS	1635				hypothetical protein
KMJDHFPA_00656	CDS	1032	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
KMJDHFPA_00657	CDS	477				hypothetical protein
KMJDHFPA_00658	CDS	120				hypothetical protein
KMJDHFPA_00659	CDS	1779				hypothetical protein
KMJDHFPA_00660	CDS	168				hypothetical protein
KMJDHFPA_00661	CDS	450				hypothetical protein
KMJDHFPA_00662	CDS	633				hypothetical protein
KMJDHFPA_00663	CDS	918	ywpJ	3.1.3.-	COG0561	Phosphatase YwpJ
KMJDHFPA_00664	CDS	963				hypothetical protein
KMJDHFPA_00665	CDS	1026	iolC_2	2.7.1.92		5-dehydro-2-deoxygluconokinase
KMJDHFPA_00666	CDS	240				hypothetical protein
KMJDHFPA_00667	CDS	378				hypothetical protein
KMJDHFPA_00668	CDS	996				hypothetical protein
KMJDHFPA_00669	CDS	1167				hypothetical protein
KMJDHFPA_00670	CDS	324	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KMJDHFPA_00671	CDS	252				hypothetical protein
KMJDHFPA_00672	CDS	453				hypothetical protein
KMJDHFPA_00673	CDS	195				hypothetical protein
KMJDHFPA_00674	CDS	366				hypothetical protein
KMJDHFPA_00675	CDS	318				hypothetical protein
KMJDHFPA_00676	CDS	1029	yqeN		COG1466	putative protein YqeN
KMJDHFPA_00677	CDS	564				hypothetical protein
KMJDHFPA_00678	CDS	747	macB	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KMJDHFPA_00679	CDS	1005	mdtA_2			Multidrug resistance protein MdtA
KMJDHFPA_00680	CDS	537	sbcC			Nuclease SbcCD subunit C
KMJDHFPA_00681	CDS	513				hypothetical protein
KMJDHFPA_00682	CDS	510				hypothetical protein
KMJDHFPA_00683	CDS	765	fdhD		COG1526	Sulfur carrier protein FdhD
KMJDHFPA_00684	CDS	1563				hypothetical protein
KMJDHFPA_00685	CDS	213	lacZ	3.2.1.23	COG3250	Beta-galactosidase
KMJDHFPA_00686	CDS	540	rbr		COG1592	Rubrerythrin
KMJDHFPA_00687	CDS	960				hypothetical protein
KMJDHFPA_00688	CDS	876	gltR		COG0583	HTH-type transcriptional regulator GltR
KMJDHFPA_00689	CDS	696	trmO	2.1.1.-	COG1720	tRNA (adenine(37)-N6)-methyltransferase
KMJDHFPA_00690	CDS	627	lexA_1	3.4.21.88	COG1974	LexA repressor
KMJDHFPA_00691	CDS	213				hypothetical protein
KMJDHFPA_00692	CDS	1041	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
KMJDHFPA_00693	CDS	708	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
KMJDHFPA_00694	CDS	573	thiT		COG3859	Thiamine transporter ThiT
KMJDHFPA_00695	tRNA	76				tRNA-Ala(ggc)
KMJDHFPA_00696	CDS	555	puuR			HTH-type transcriptional regulator PuuR
KMJDHFPA_00697	CDS	1593	dan_2	3.5.1.81		D-aminoacylase
KMJDHFPA_00698	CDS	1359	dsdX			D-serine transporter DsdX
KMJDHFPA_00699	CDS	717				hypothetical protein
KMJDHFPA_00700	CDS	1026	lnpD	5.1.3.2		UDP-glucose 4-epimerase
KMJDHFPA_00701	CDS	1074	mro	5.1.3.3	COG2017	Aldose 1-epimerase
KMJDHFPA_00702	CDS	1416				hypothetical protein
KMJDHFPA_00703	CDS	198				hypothetical protein
KMJDHFPA_00704	CDS	2502	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
KMJDHFPA_00705	CDS	1218				hypothetical protein
KMJDHFPA_00706	CDS	510				hypothetical protein
KMJDHFPA_00707	CDS	855				hypothetical protein
KMJDHFPA_00708	CDS	330				hypothetical protein
KMJDHFPA_00709	CDS	1749				hypothetical protein
KMJDHFPA_00710	CDS	666				hypothetical protein
KMJDHFPA_00711	CDS	399				hypothetical protein
KMJDHFPA_00712	CDS	222				hypothetical protein
KMJDHFPA_00713	CDS	1893				hypothetical protein
KMJDHFPA_00714	CDS	1014				hypothetical protein
KMJDHFPA_00715	CDS	996	typA		COG1217	GTP-binding protein TypA/BipA
KMJDHFPA_00716	CDS	705				hypothetical protein
KMJDHFPA_00717	CDS	156				hypothetical protein
KMJDHFPA_00718	CDS	156				hypothetical protein
KMJDHFPA_00719	CDS	396				hypothetical protein
KMJDHFPA_00720	CDS	954	hdfR_1			HTH-type transcriptional regulator HdfR
KMJDHFPA_00721	CDS	228		2.7.1.165	COG2379	D-glycerate 2-kinase
KMJDHFPA_00722	CDS	285				hypothetical protein
KMJDHFPA_00723	CDS	330				hypothetical protein
KMJDHFPA_00724	CDS	480				hypothetical protein
KMJDHFPA_00725	CDS	1206	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
KMJDHFPA_00726	CDS	1023	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
KMJDHFPA_00727	CDS	1398	ykoD_1	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
KMJDHFPA_00728	CDS	699				hypothetical protein
KMJDHFPA_00729	CDS	603				hypothetical protein
KMJDHFPA_00730	CDS	567				hypothetical protein
KMJDHFPA_00731	CDS	1764	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
KMJDHFPA_00732	CDS	1755	irtA_2	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KMJDHFPA_00733	CDS	1455	ykoD_2	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
KMJDHFPA_00734	CDS	699	ecfT			Energy-coupling factor transporter transmembrane protein EcfT
KMJDHFPA_00735	CDS	603				hypothetical protein
KMJDHFPA_00736	CDS	615				hypothetical protein
KMJDHFPA_00737	CDS	267	zupT_2			Zinc transporter ZupT
KMJDHFPA_00738	CDS	150				hypothetical protein
KMJDHFPA_00739	CDS	630	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KMJDHFPA_00740	CDS	318	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
KMJDHFPA_00741	CDS	1050				hypothetical protein
KMJDHFPA_00742	CDS	684				hypothetical protein
KMJDHFPA_00743	CDS	351	ybdL	2.6.1.88	COG0436	Methionine aminotransferase
KMJDHFPA_00744	CDS	552				hypothetical protein
KMJDHFPA_00745	CDS	1122				hypothetical protein
KMJDHFPA_00746	CDS	501				hypothetical protein
KMJDHFPA_00747	CDS	459				hypothetical protein
KMJDHFPA_00748	CDS	156				hypothetical protein
KMJDHFPA_00749	CDS	216				hypothetical protein
KMJDHFPA_00750	tRNA	75				tRNA-Cys(gca)
KMJDHFPA_00751	tRNA	76				tRNA-Gly(gcc)
KMJDHFPA_00752	tRNA	75				tRNA-Asp(gtc)
KMJDHFPA_00753	tRNA	76				tRNA-Gly(gcc)
KMJDHFPA_00754	CDS	1254				hypothetical protein
KMJDHFPA_00755	CDS	786				hypothetical protein
KMJDHFPA_00756	CDS	1026	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
KMJDHFPA_00757	CDS	684	tcyB		COG0765	L-cystine transport system permease protein TcyB
KMJDHFPA_00758	CDS	1053			COG0683	Leu/Ile/Val-binding protein 
KMJDHFPA_00759	CDS	879	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
KMJDHFPA_00760	CDS	1032				hypothetical protein
KMJDHFPA_00761	CDS	840	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KMJDHFPA_00762	CDS	714	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
