locus_tag	ftype	length_bp	gene	EC_number	COG	product
DILCHBDH_00412	CDS	273	rpsQ		COG0186	30S ribosomal protein S17
DILCHBDH_00413	CDS	204	rpmC			50S ribosomal protein L29
DILCHBDH_00414	CDS	423	rplP		COG0197	50S ribosomal protein L16
DILCHBDH_00415	CDS	690	rpsC		COG0092	30S ribosomal protein S3
DILCHBDH_00416	CDS	339	rplV		COG0091	50S ribosomal protein L22
DILCHBDH_00417	CDS	762				hypothetical protein
DILCHBDH_00418	CDS	798	cmpD_1	3.6.3.-		Bicarbonate transport ATP-binding protein CmpD
DILCHBDH_00419	CDS	780	cmpB_1		COG0600	Bicarbonate transport system permease protein CmpB
DILCHBDH_00420	CDS	126				hypothetical protein
DILCHBDH_00421	CDS	261				hypothetical protein
DILCHBDH_00422	CDS	1812	ziaA	7.2.2.12		Zinc-transporting ATPase
DILCHBDH_00423	CDS	642				hypothetical protein
DILCHBDH_00424	CDS	456				hypothetical protein
DILCHBDH_00425	CDS	300	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
DILCHBDH_00426	CDS	819				hypothetical protein
DILCHBDH_00427	CDS	1011	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
DILCHBDH_00428	CDS	357				hypothetical protein
DILCHBDH_00429	CDS	1401	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
DILCHBDH_00430	CDS	1050				hypothetical protein
DILCHBDH_00431	CDS	1443				hypothetical protein
DILCHBDH_00432	CDS	834				hypothetical protein
DILCHBDH_00433	CDS	702				hypothetical protein
DILCHBDH_00434	CDS	252				hypothetical protein
DILCHBDH_00435	CDS	600				hypothetical protein
DILCHBDH_00436	CDS	189				hypothetical protein
DILCHBDH_00437	CDS	1152	argA	2.3.1.1		Amino-acid acetyltransferase
DILCHBDH_00438	CDS	681	eno	4.2.1.11		Enolase
DILCHBDH_00439	CDS	369				hypothetical protein
DILCHBDH_00440	CDS	1398				hypothetical protein
DILCHBDH_00441	CDS	354				hypothetical protein
DILCHBDH_00442	CDS	1350				hypothetical protein
DILCHBDH_00443	CDS	300				hypothetical protein
DILCHBDH_00444	CDS	906	glmU	2.7.7.23		Bifunctional protein GlmU
DILCHBDH_00445	CDS	684				hypothetical protein
DILCHBDH_00446	CDS	504				hypothetical protein
DILCHBDH_00447	CDS	366	yybR		COG1733	putative HTH-type transcriptional regulator YybR
DILCHBDH_00448	CDS	1386	uvrD	3.6.4.12	COG0210	DNA helicase II
DILCHBDH_00449	CDS	234				hypothetical protein
DILCHBDH_00450	CDS	264				hypothetical protein
DILCHBDH_00451	CDS	819				hypothetical protein
DILCHBDH_00452	CDS	837				hypothetical protein
DILCHBDH_00453	CDS	342				hypothetical protein
DILCHBDH_00454	CDS	228				hypothetical protein
DILCHBDH_00455	CDS	885				hypothetical protein
DILCHBDH_00456	CDS	744				hypothetical protein
DILCHBDH_00457	CDS	819				hypothetical protein
DILCHBDH_00458	CDS	432				hypothetical protein
DILCHBDH_00459	tRNA	88				tRNA-Ser(tga)
DILCHBDH_00460	CDS	1170	uvrA_1		COG0178	UvrABC system protein A
DILCHBDH_00461	CDS	1014		1.12.-.-		Soluble hydrogenase 42 kDa subunit
DILCHBDH_00462	CDS	609				hypothetical protein
DILCHBDH_00463	CDS	1854				hypothetical protein
DILCHBDH_00464	CDS	987				hypothetical protein
DILCHBDH_00465	CDS	876				hypothetical protein
DILCHBDH_00466	CDS	183				hypothetical protein
DILCHBDH_00467	CDS	369				hypothetical protein
DILCHBDH_00468	CDS	474				hypothetical protein
DILCHBDH_00469	CDS	246				hypothetical protein
DILCHBDH_00470	CDS	561				hypothetical protein
DILCHBDH_00471	CDS	894				hypothetical protein
DILCHBDH_00472	CDS	1380				hypothetical protein
DILCHBDH_00473	CDS	1038	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
DILCHBDH_00474	CDS	270	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
DILCHBDH_00475	CDS	1362				hypothetical protein
DILCHBDH_00476	CDS	420	fucU	5.1.3.29	COG4154	L-fucose mutarotase
DILCHBDH_00477	CDS	609	nahK_2	2.7.1.162		N-acetylhexosamine 1-kinase
DILCHBDH_00478	CDS	1155				hypothetical protein
DILCHBDH_00479	CDS	264				hypothetical protein
DILCHBDH_00480	CDS	987	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
DILCHBDH_00481	CDS	159				hypothetical protein
DILCHBDH_00482	CDS	813				hypothetical protein
DILCHBDH_00483	CDS	522				hypothetical protein
DILCHBDH_00484	CDS	480	hupR1		COG2204	Hydrogenase transcriptional regulatory protein hupR1
DILCHBDH_00485	CDS	1614	aspT			Aspartate/alanine antiporter
DILCHBDH_00486	CDS	540				hypothetical protein
DILCHBDH_00487	CDS	1581		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
DILCHBDH_00488	CDS	507				hypothetical protein
DILCHBDH_00489	CDS	759				hypothetical protein
DILCHBDH_00490	CDS	834				hypothetical protein
DILCHBDH_00491	CDS	654				hypothetical protein
DILCHBDH_00492	CDS	1932	bga	3.2.1.23		Beta-galactosidase
DILCHBDH_00493	CDS	801	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
DILCHBDH_00494	CDS	1023	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
DILCHBDH_00495	CDS	537	mcsA		COG3880	Protein-arginine kinase activator protein
DILCHBDH_00496	CDS	1056	mcsB	2.7.14.1		Protein-arginine kinase
DILCHBDH_00497	CDS	435				hypothetical protein
DILCHBDH_00498	CDS	852				hypothetical protein
DILCHBDH_00499	CDS	354				hypothetical protein
DILCHBDH_00500	CDS	576				hypothetical protein
DILCHBDH_00501	CDS	606				hypothetical protein
DILCHBDH_00502	CDS	705	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
DILCHBDH_00503	CDS	870	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
DILCHBDH_00504	CDS	285				hypothetical protein
DILCHBDH_00505	CDS	270				hypothetical protein
DILCHBDH_00506	CDS	1026	galK	2.7.1.6	COG0153	Galactokinase
DILCHBDH_00507	CDS	597	murG_1	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
DILCHBDH_00508	CDS	468	murG_2	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
DILCHBDH_00509	CDS	324	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
DILCHBDH_00510	CDS	408				hypothetical protein
DILCHBDH_00511	CDS	843				hypothetical protein
DILCHBDH_00512	CDS	459				hypothetical protein
DILCHBDH_00513	CDS	300				hypothetical protein
DILCHBDH_00514	CDS	645				hypothetical protein
DILCHBDH_00515	CDS	840				hypothetical protein
DILCHBDH_00516	CDS	219				hypothetical protein
DILCHBDH_00517	CDS	990	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
DILCHBDH_00518	CDS	1152				hypothetical protein
DILCHBDH_00519	CDS	1374	napF			Ferredoxin-type protein NapF
DILCHBDH_00520	CDS	156				hypothetical protein
DILCHBDH_00521	CDS	720	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
DILCHBDH_00522	CDS	672	prfB		COG1186	Peptide chain release factor RF2
DILCHBDH_00523	CDS	1740				hypothetical protein
DILCHBDH_00524	CDS	267				hypothetical protein
DILCHBDH_00525	CDS	744				hypothetical protein
DILCHBDH_00526	CDS	255				hypothetical protein
DILCHBDH_00527	CDS	732	mmpA	3.4.24.-	COG0750	Metalloprotease MmpA
DILCHBDH_00528	CDS	1578				hypothetical protein
DILCHBDH_00529	CDS	1563	sglT			Sodium/glucose cotransporter
DILCHBDH_00530	CDS	345				hypothetical protein
DILCHBDH_00531	CDS	1749				hypothetical protein
DILCHBDH_00532	tRNA	75				tRNA-Thr(tgt)
DILCHBDH_00533	CDS	1641	gyrA_1	5.6.2.2		DNA gyrase subunit A
DILCHBDH_00534	CDS	645				hypothetical protein
DILCHBDH_00535	CDS	846				hypothetical protein
DILCHBDH_00536	CDS	1200	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
DILCHBDH_00537	CDS	291				hypothetical protein
DILCHBDH_00538	CDS	780	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
DILCHBDH_00539	CDS	1674	clcB			Voltage-gated ClC-type chloride channel ClcB
DILCHBDH_00540	CDS	255	cobQ			Cobyric acid synthase
DILCHBDH_00541	CDS	984	cobD		COG1270	Cobalamin biosynthesis protein CobD
DILCHBDH_00542	CDS	525				hypothetical protein
DILCHBDH_00543	CDS	564				hypothetical protein
DILCHBDH_00544	CDS	744				hypothetical protein
DILCHBDH_00545	CDS	858				hypothetical protein
DILCHBDH_00546	CDS	891				hypothetical protein
DILCHBDH_00547	CDS	1263				hypothetical protein
DILCHBDH_00548	CDS	921				hypothetical protein
DILCHBDH_00549	CDS	270				hypothetical protein
DILCHBDH_00550	CDS	816	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
DILCHBDH_00551	CDS	408	mntR_2		COG1321	HTH-type transcriptional regulator MntR
DILCHBDH_00552	CDS	822				hypothetical protein
DILCHBDH_00553	CDS	582	rlmB	2.1.1.185	COG0566	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
DILCHBDH_00554	CDS	129				hypothetical protein
DILCHBDH_00555	CDS	438				hypothetical protein
DILCHBDH_00556	CDS	447				hypothetical protein
DILCHBDH_00557	CDS	450				hypothetical protein
DILCHBDH_00558	CDS	2163				hypothetical protein
DILCHBDH_00559	CDS	1290				hypothetical protein
DILCHBDH_00560	CDS	492				hypothetical protein
DILCHBDH_00561	CDS	1113				hypothetical protein
DILCHBDH_00562	CDS	822				hypothetical protein
DILCHBDH_00563	CDS	2406				hypothetical protein
DILCHBDH_00564	CDS	1524	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
DILCHBDH_00565	CDS	192				hypothetical protein
DILCHBDH_00566	CDS	450				hypothetical protein
DILCHBDH_00567	CDS	672				hypothetical protein
DILCHBDH_00568	CDS	585				hypothetical protein
DILCHBDH_00569	CDS	666				hypothetical protein
DILCHBDH_00570	CDS	723				hypothetical protein
DILCHBDH_00571	CDS	330				hypothetical protein
DILCHBDH_00572	CDS	690				hypothetical protein
DILCHBDH_00573	CDS	432	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
DILCHBDH_00574	CDS	435	uvrA_2		COG0178	UvrABC system protein A
DILCHBDH_00575	CDS	432				hypothetical protein
DILCHBDH_00576	CDS	612	rpsD			30S ribosomal protein S4
DILCHBDH_00577	CDS	768				hypothetical protein
DILCHBDH_00578	CDS	1257	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
DILCHBDH_00579	CDS	459				hypothetical protein
DILCHBDH_00580	CDS	567	yeiP		COG0231	Elongation factor P-like protein
DILCHBDH_00581	CDS	1113				hypothetical protein
DILCHBDH_00582	CDS	324				hypothetical protein
DILCHBDH_00583	CDS	756				hypothetical protein
DILCHBDH_00584	CDS	396				hypothetical protein
DILCHBDH_00585	CDS	1305	sctC_2			Type 3 secretion system secretin
DILCHBDH_00586	CDS	501	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
DILCHBDH_00587	CDS	333				hypothetical protein
DILCHBDH_00588	CDS	852				hypothetical protein
DILCHBDH_00589	CDS	1512	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
DILCHBDH_00590	CDS	966				hypothetical protein
DILCHBDH_00591	CDS	420				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
DILCHBDH_00592	CDS	621	tmk	2.7.4.9	COG0125	Thymidylate kinase
DILCHBDH_00593	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
DILCHBDH_00594	CDS	411	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
DILCHBDH_00595	CDS	342				hypothetical protein
DILCHBDH_00596	CDS	396				hypothetical protein
DILCHBDH_00597	CDS	516				hypothetical protein
DILCHBDH_00598	CDS	483	artM		COG1126	Arginine transport ATP-binding protein ArtM
DILCHBDH_00599	CDS	1407				hypothetical protein
DILCHBDH_00600	CDS	561				hypothetical protein
DILCHBDH_00601	CDS	915				hypothetical protein
DILCHBDH_00602	CDS	981				hypothetical protein
DILCHBDH_00603	CDS	345				hypothetical protein
DILCHBDH_00604	CDS	756			COG0217	putative transcriptional regulatory protein
DILCHBDH_00605	CDS	255				hypothetical protein
DILCHBDH_00606	CDS	474				hypothetical protein
DILCHBDH_00607	CDS	420				hypothetical protein
DILCHBDH_00608	CDS	561	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
DILCHBDH_00609	CDS	969				hypothetical protein
DILCHBDH_00610	CDS	243				hypothetical protein
DILCHBDH_00611	CDS	171				hypothetical protein
DILCHBDH_00612	CDS	477	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
DILCHBDH_00613	CDS	579				hypothetical protein
DILCHBDH_00614	CDS	216				Thioredoxin C-1
DILCHBDH_00615	CDS	1206				hypothetical protein
DILCHBDH_00616	CDS	1401	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
DILCHBDH_00617	CDS	474				hypothetical protein
DILCHBDH_00618	CDS	1077				hypothetical protein
DILCHBDH_00619	CDS	564	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
DILCHBDH_00620	CDS	747	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
DILCHBDH_00621	CDS	885				hypothetical protein
DILCHBDH_00622	CDS	555				hypothetical protein
DILCHBDH_00623	CDS	1017				hypothetical protein
DILCHBDH_00624	CDS	729				hypothetical protein
DILCHBDH_00625	CDS	651		5.1.3.11		Cellobiose 2-epimerase
DILCHBDH_00626	CDS	615				hypothetical protein
DILCHBDH_00627	CDS	660				hypothetical protein
DILCHBDH_00628	CDS	501				hypothetical protein
DILCHBDH_00629	CDS	639	ppaX_2	3.6.1.1	COG0546	Pyrophosphatase PpaX
DILCHBDH_00630	CDS	603		2.3.1.-	COG0110	Putative acetyltransferase
DILCHBDH_00631	CDS	1524	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
DILCHBDH_00632	CDS	414	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
DILCHBDH_00633	CDS	1017				hypothetical protein
DILCHBDH_00634	CDS	522				hypothetical protein
DILCHBDH_00635	CDS	879				hypothetical protein
DILCHBDH_00636	CDS	642	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
DILCHBDH_00637	CDS	255	rpsO			30S ribosomal protein S15
DILCHBDH_00638	CDS	801				hypothetical protein
DILCHBDH_00639	CDS	873	feoB_1		COG0370	Fe(2+) transporter FeoB
DILCHBDH_00640	CDS	882	aspC	2.6.1.1		Aspartate aminotransferase
DILCHBDH_00641	CDS	510				hypothetical protein
DILCHBDH_00642	CDS	888				hypothetical protein
DILCHBDH_00643	CDS	519				hypothetical protein
DILCHBDH_00644	CDS	582				hypothetical protein
DILCHBDH_00645	CDS	306				hypothetical protein
DILCHBDH_00646	CDS	228				hypothetical protein
DILCHBDH_00647	CDS	1623				hypothetical protein
DILCHBDH_00648	CDS	471				hypothetical protein
DILCHBDH_00649	tRNA	78				tRNA-Asp(gtc)
DILCHBDH_00650	CDS	1002	pyrC	3.5.2.3	COG0418	Dihydroorotase
DILCHBDH_00651	CDS	411				hypothetical protein
DILCHBDH_00652	CDS	648		1.-.-.-		Putative NAD(P)H nitroreductase
DILCHBDH_00653	CDS	840	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
DILCHBDH_00654	CDS	300				hypothetical protein
DILCHBDH_00655	CDS	258				hypothetical protein
DILCHBDH_00656	CDS	828				hypothetical protein
DILCHBDH_00657	CDS	693				hypothetical protein
DILCHBDH_00658	CDS	1887	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
DILCHBDH_00659	CDS	1164				hypothetical protein
DILCHBDH_00660	CDS	1503				hypothetical protein
DILCHBDH_00661	CDS	483	ilvH	2.2.1.6	COG0440	Acetolactate synthase small subunit
DILCHBDH_00662	CDS	921				hypothetical protein
DILCHBDH_00663	CDS	147				hypothetical protein
DILCHBDH_00664	CDS	606	rplY			50S ribosomal protein L25
DILCHBDH_00665	CDS	723	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
DILCHBDH_00666	CDS	636				hypothetical protein
DILCHBDH_00667	CDS	462				hypothetical protein
DILCHBDH_00668	CDS	327				hypothetical protein
DILCHBDH_00669	CDS	1365	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
DILCHBDH_00670	CDS	1482	aas		COG0204	Bifunctional protein Aas
DILCHBDH_00671	CDS	936	crtB	2.5.1.32		15-cis-phytoene synthase
DILCHBDH_00672	CDS	870				hypothetical protein
DILCHBDH_00673	CDS	1272	rhlE_2	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
DILCHBDH_00674	CDS	609				hypothetical protein
DILCHBDH_00675	CDS	1128				hypothetical protein
DILCHBDH_00676	CDS	1344				hypothetical protein
DILCHBDH_00677	CDS	648	phoU_2		COG0704	Phosphate-specific transport system accessory protein PhoU 
DILCHBDH_00678	CDS	960	mro	5.1.3.3	COG2017	Aldose 1-epimerase
DILCHBDH_00679	CDS	480				hypothetical protein
DILCHBDH_00680	CDS	534				hypothetical protein
DILCHBDH_00681	CDS	564				hypothetical protein
DILCHBDH_00682	CDS	990	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
DILCHBDH_00683	CDS	945				hypothetical protein
DILCHBDH_00684	CDS	213				hypothetical protein
DILCHBDH_00685	tRNA	76				tRNA-Met(cat)
DILCHBDH_00686	CDS	1506	yeeO		COG0534	putative FMN/FAD exporter YeeO
DILCHBDH_00687	CDS	474	menG	2.1.1.163	COG2226	Demethylmenaquinone methyltransferase
DILCHBDH_00688	CDS	2145				hypothetical protein
DILCHBDH_00689	CDS	222	atpH_1			ATP synthase subunit c
DILCHBDH_00690	CDS	939	atpB			ATP synthase subunit a
DILCHBDH_00691	CDS	2202				hypothetical protein
DILCHBDH_00692	CDS	963	aroG	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
DILCHBDH_00693	CDS	480				hypothetical protein
DILCHBDH_00694	CDS	987				hypothetical protein
DILCHBDH_00695	CDS	1968	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
DILCHBDH_00696	CDS	243				hypothetical protein
DILCHBDH_00697	CDS	186				hypothetical protein
DILCHBDH_00698	CDS	348	rnpA	3.1.26.5		Ribonuclease P protein component
DILCHBDH_00699	CDS	249			COG0759	Putative membrane protein insertion efficiency factor
DILCHBDH_00700	CDS	1887	yidC			Membrane protein insertase YidC
DILCHBDH_00701	CDS	705	gltA	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
DILCHBDH_00702	CDS	1224	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
DILCHBDH_00703	CDS	216				hypothetical protein
DILCHBDH_00704	CDS	249				hypothetical protein
DILCHBDH_00705	CDS	222				hypothetical protein
DILCHBDH_00706	CDS	459	smpB		COG0691	SsrA-binding protein
DILCHBDH_00707	CDS	564				hypothetical protein
DILCHBDH_00708	CDS	963	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
DILCHBDH_00709	CDS	774	lspA	3.4.23.36		Lipoprotein signal peptidase
DILCHBDH_00710	CDS	663				hypothetical protein
DILCHBDH_00711	CDS	2430				hypothetical protein
DILCHBDH_00712	CDS	813	bepF			Efflux pump periplasmic linker BepF
DILCHBDH_00713	CDS	204				hypothetical protein
DILCHBDH_00714	CDS	867	cysE	2.3.1.30	COG1045	Serine acetyltransferase
DILCHBDH_00715	CDS	189				hypothetical protein
DILCHBDH_00716	CDS	276				hypothetical protein
DILCHBDH_00717	CDS	1248	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
DILCHBDH_00718	CDS	1302		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
DILCHBDH_00719	CDS	696				hypothetical protein
DILCHBDH_00720	CDS	1254				hypothetical protein
DILCHBDH_00721	CDS	597		1.14.14.51		Limonene hydroxylase
DILCHBDH_00722	CDS	174				hypothetical protein
DILCHBDH_00723	CDS	450				hypothetical protein
DILCHBDH_00724	CDS	360				hypothetical protein
DILCHBDH_00725	CDS	1467				hypothetical protein
DILCHBDH_00726	CDS	360				hypothetical protein
DILCHBDH_00727	CDS	546	maeB	1.1.1.40	COG0281	NADP-dependent malic enzyme
DILCHBDH_00728	CDS	720				hypothetical protein
DILCHBDH_00729	CDS	1761				hypothetical protein
DILCHBDH_00730	CDS	963				hypothetical protein
DILCHBDH_00731	CDS	531				hypothetical protein
DILCHBDH_00732	CDS	927	uvrA_3		COG0178	UvrABC system protein A
DILCHBDH_00733	CDS	783	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
DILCHBDH_00734	CDS	876	folD		COG0190	Bifunctional protein FolD protein
DILCHBDH_00735	CDS	729				hypothetical protein
DILCHBDH_00736	CDS	2559	gyrB	5.6.2.2		DNA gyrase subunit B
DILCHBDH_00737	CDS	291				hypothetical protein
DILCHBDH_00738	CDS	1434				hypothetical protein
DILCHBDH_00739	CDS	114				hypothetical protein
DILCHBDH_00740	CDS	1296	norM		COG0534	Multidrug resistance protein NorM
DILCHBDH_00741	CDS	1290	ktrB			Ktr system potassium uptake protein B
DILCHBDH_00742	CDS	600	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
DILCHBDH_00743	CDS	576	kdpC_1		COG2156	Potassium-transporting ATPase KdpC subunit
DILCHBDH_00744	CDS	354				hypothetical protein
DILCHBDH_00745	CDS	957				hypothetical protein
DILCHBDH_00746	CDS	162				hypothetical protein
DILCHBDH_00747	CDS	1584				hypothetical protein
DILCHBDH_00748	CDS	717	hprK	2.7.11.-		HPr kinase/phosphorylase
DILCHBDH_00749	CDS	267	ptsH		COG1925	Phosphocarrier protein HPr
DILCHBDH_00750	CDS	549				hypothetical protein
DILCHBDH_00751	CDS	966				hypothetical protein
DILCHBDH_00752	CDS	540	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
DILCHBDH_00753	CDS	468				hypothetical protein
DILCHBDH_00754	CDS	483				hypothetical protein
DILCHBDH_00755	CDS	408				hypothetical protein
DILCHBDH_00756	CDS	1230		1.5.1.43		Carboxynorspermidine synthase
DILCHBDH_00757	CDS	699				hypothetical protein
DILCHBDH_00758	CDS	633	tolQ_2			Tol-Pal system protein TolQ
DILCHBDH_00759	CDS	429				hypothetical protein
DILCHBDH_00760	CDS	549	def	3.5.1.88	COG0242	Peptide deformylase
DILCHBDH_00761	CDS	144				hypothetical protein
DILCHBDH_00762	CDS	609	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
DILCHBDH_00763	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
DILCHBDH_00764	CDS	411	spoIIIE_2		COG1674	DNA translocase SpoIIIE
DILCHBDH_00765	CDS	1185	tufA		COG0050	Elongation factor Tu
DILCHBDH_00766	tRNA	75				tRNA-Thr(ggt)
DILCHBDH_00767	CDS	1083	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
DILCHBDH_00768	CDS	1371	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
DILCHBDH_00769	CDS	657	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
DILCHBDH_00770	CDS	1311	tig	5.2.1.8	COG0544	Trigger factor
DILCHBDH_00771	CDS	2424	bamA		COG4775	Outer membrane protein assembly factor BamA
DILCHBDH_00772	CDS	750				hypothetical protein
DILCHBDH_00773	CDS	936	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
DILCHBDH_00774	CDS	669				hypothetical protein
DILCHBDH_00775	CDS	1269	epsF		COG1459	Type II secretion system protein F
DILCHBDH_00776	CDS	1659				hypothetical protein
DILCHBDH_00777	CDS	192				hypothetical protein
DILCHBDH_00778	CDS	372				hypothetical protein
DILCHBDH_00779	CDS	1041				hypothetical protein
DILCHBDH_00780	CDS	732	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
DILCHBDH_00781	CDS	1326	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
DILCHBDH_00782	CDS	1248				hypothetical protein
DILCHBDH_00783	CDS	921				hypothetical protein
DILCHBDH_00784	CDS	732				hypothetical protein
DILCHBDH_00785	CDS	510	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
DILCHBDH_00786	CDS	747	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
DILCHBDH_00787	CDS	207				hypothetical protein
DILCHBDH_00788	CDS	759	sufC		COG0396	Vegetative protein 296
DILCHBDH_00789	CDS	441				hypothetical protein
DILCHBDH_00790	CDS	264	rpmA		COG0211	50S ribosomal protein L27
DILCHBDH_00791	CDS	1149	tatC			Sec-independent protein translocase protein TatC
DILCHBDH_00792	CDS	837	uppP	3.6.1.27		Undecaprenyl-diphosphatase
DILCHBDH_00793	CDS	579				hypothetical protein
DILCHBDH_00794	CDS	411	rplQ		COG0203	50S ribosomal protein L17
DILCHBDH_00795	CDS	1125	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
DILCHBDH_00796	CDS	795				hypothetical protein
DILCHBDH_00797	CDS	336				hypothetical protein
DILCHBDH_00798	CDS	270				hypothetical protein
DILCHBDH_00799	CDS	1218				hypothetical protein
DILCHBDH_00800	CDS	408				hypothetical protein
DILCHBDH_00801	CDS	186				hypothetical protein
DILCHBDH_00802	CDS	2262	feoB_2		COG0370	Fe(2+) transporter FeoB
DILCHBDH_00803	CDS	231				hypothetical protein
DILCHBDH_00804	CDS	270				hypothetical protein
DILCHBDH_00805	CDS	840	ccp	1.11.1.5	COG1858	Cytochrome c551 peroxidase
DILCHBDH_00806	CDS	678				putative outer membrane protein pmp10
DILCHBDH_00807	CDS	1200	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
DILCHBDH_00808	CDS	918	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
DILCHBDH_00809	CDS	1185	metK	2.5.1.6	COG0192	S-adenosylmethionine synthase
DILCHBDH_00810	CDS	1368				hypothetical protein
DILCHBDH_00811	CDS	1737	napA	1.9.6.1		Periplasmic nitrate reductase
DILCHBDH_00812	CDS	351				hypothetical protein
DILCHBDH_00813	CDS	489				hypothetical protein
DILCHBDH_00814	CDS	1035				hypothetical protein
DILCHBDH_00815	CDS	1116				hypothetical protein
DILCHBDH_00816	CDS	324	atpH_2			ATP synthase subunit delta
DILCHBDH_00817	CDS	1371				hypothetical protein
DILCHBDH_00818	CDS	222	srrA		COG0745	Transcriptional regulatory protein SrrA
DILCHBDH_00819	CDS	1278	rcsC	2.7.13.3		Sensor histidine kinase RcsC
DILCHBDH_00820	CDS	534				hypothetical protein
DILCHBDH_00821	CDS	921				hypothetical protein
DILCHBDH_00822	CDS	828				hypothetical protein
DILCHBDH_00823	CDS	1287				hypothetical protein
