locus_tag	ftype	length_bp	gene	EC_number	COG	product
DEHAJEPB_00391	CDS	732				hypothetical protein
DEHAJEPB_00392	CDS	789				hypothetical protein
DEHAJEPB_00393	CDS	1047		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
DEHAJEPB_00394	CDS	1440	bioB	2.8.1.6		Biotin synthase
DEHAJEPB_00395	CDS	1176	der			GTPase Der
DEHAJEPB_00396	CDS	366				hypothetical protein
DEHAJEPB_00397	CDS	1266	dmdA	4.2.1.85		2,3-dimethylmalate dehydratase large subunit
DEHAJEPB_00398	CDS	480	DmdB	4.2.1.85		2,3-dimethylmalate dehydratase small subunit
DEHAJEPB_00399	CDS	1353	argS	6.1.1.19		Arginine--tRNA ligase
DEHAJEPB_00400	CDS	585				hypothetical protein
DEHAJEPB_00401	CDS	675				hypothetical protein
DEHAJEPB_00402	CDS	276				hypothetical protein
DEHAJEPB_00403	CDS	243				hypothetical protein
DEHAJEPB_00404	CDS	702	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
DEHAJEPB_00405	CDS	546	rbr1	1.11.1.1	COG1592	Rubrerythrin-1
DEHAJEPB_00406	CDS	465	APOA1BP	5.1.99.6		NAD(P)H-hydrate epimerase
DEHAJEPB_00407	CDS	834	rhaS_2			HTH-type transcriptional activator RhaS
DEHAJEPB_00408	CDS	846	ypbG		COG1408	putative protein YpbG
DEHAJEPB_00409	CDS	705	rny	3.1.-.-		Ribonuclease Y
DEHAJEPB_00410	CDS	1074	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
DEHAJEPB_00411	CDS	642	noc		COG1475	Nucleoid occlusion protein
DEHAJEPB_00412	CDS	768	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DEHAJEPB_00413	CDS	996	pyrC	3.5.2.3	COG0044	Dihydroorotase
DEHAJEPB_00414	CDS	1668	ilvB_1	2.2.1.6	COG0028	Acetolactate synthase large subunit
DEHAJEPB_00415	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
DEHAJEPB_00416	CDS	729	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
DEHAJEPB_00417	CDS	546	cinA			Putative competence-damage inducible protein
DEHAJEPB_00418	CDS	699				hypothetical protein
DEHAJEPB_00419	CDS	1005				hypothetical protein
DEHAJEPB_00420	CDS	693				hypothetical protein
DEHAJEPB_00421	CDS	195				hypothetical protein
DEHAJEPB_00422	CDS	522				hypothetical protein
DEHAJEPB_00423	CDS	486	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
DEHAJEPB_00424	CDS	789	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
DEHAJEPB_00425	CDS	345	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
DEHAJEPB_00426	CDS	222				hypothetical protein
DEHAJEPB_00427	CDS	933	ribF			Bifunctional riboflavin kinase/FMN adenylyltransferase
DEHAJEPB_00428	CDS	546	act	3.-.-.-		Methanol dehydrogenase activator
DEHAJEPB_00429	CDS	894		3.4.19.11		Gamma-D-glutamyl-L-diamino acid endopeptidase 1
DEHAJEPB_00430	CDS	570				hypothetical protein
DEHAJEPB_00431	CDS	1647	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
DEHAJEPB_00432	CDS	1356				hypothetical protein
DEHAJEPB_00433	CDS	492				hypothetical protein
DEHAJEPB_00434	CDS	852	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
DEHAJEPB_00435	CDS	1257	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
DEHAJEPB_00436	CDS	390				hypothetical protein
DEHAJEPB_00437	CDS	186	ispD	2.7.7.60		2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
DEHAJEPB_00438	CDS	474	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
DEHAJEPB_00439	CDS	555				hypothetical protein
DEHAJEPB_00440	CDS	1173				hypothetical protein
DEHAJEPB_00441	CDS	351			COG0718	Nucleoid-associated protein
DEHAJEPB_00442	CDS	603	recR		COG0353	Recombination protein RecR
DEHAJEPB_00443	CDS	357				hypothetical protein
DEHAJEPB_00444	CDS	546	ffh		COG0541	Signal recognition particle protein
DEHAJEPB_00445	CDS	246	rpsP		COG0228	30S ribosomal protein S16
DEHAJEPB_00446	CDS	234				hypothetical protein
DEHAJEPB_00447	CDS	369				hypothetical protein
DEHAJEPB_00448	CDS	177				hypothetical protein
DEHAJEPB_00449	CDS	501	walK_2	2.7.13.3		Sensor histidine kinase WalK
DEHAJEPB_00450	CDS	318				hypothetical protein
DEHAJEPB_00451	CDS	150				hypothetical protein
DEHAJEPB_00452	CDS	294				hypothetical protein
DEHAJEPB_00453	CDS	354				hypothetical protein
DEHAJEPB_00454	CDS	294				hypothetical protein
DEHAJEPB_00455	CDS	609				hypothetical protein
DEHAJEPB_00456	CDS	201				hypothetical protein
DEHAJEPB_00457	CDS	261				hypothetical protein
DEHAJEPB_00458	CDS	453				hypothetical protein
DEHAJEPB_00459	CDS	1704	secA		COG0653	Protein translocase subunit SecA
DEHAJEPB_00460	CDS	240	yidD		COG0759	Putative membrane protein insertion efficiency factor
DEHAJEPB_00461	CDS	342	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
DEHAJEPB_00462	CDS	135	rpmH			50S ribosomal protein L34
DEHAJEPB_00463	CDS	276	atpH			ATP synthase subunit c
DEHAJEPB_00464	CDS	309	atpF			V-type ATP synthase subunit F
DEHAJEPB_00465	CDS	597	atpE			V-type proton ATPase subunit E
DEHAJEPB_00466	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
DEHAJEPB_00467	CDS	285				hypothetical protein
DEHAJEPB_00468	CDS	726	polA	2.7.7.7		DNA polymerase I
DEHAJEPB_00469	CDS	462	ywlE	3.9.1.2	COG0394	Protein-arginine-phosphatase
DEHAJEPB_00470	CDS	435	rimI	2.3.1.266	COG0456	[Ribosomal protein S18]-alanine N-acetyltransferase
DEHAJEPB_00471	CDS	1386	lon1	3.4.21.53	COG0466	Lon protease 1
DEHAJEPB_00472	CDS	570	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
DEHAJEPB_00473	CDS	378	ytrA		COG1725	HTH-type transcriptional repressor YtrA
DEHAJEPB_00474	CDS	1677	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
DEHAJEPB_00475	CDS	264				hypothetical protein
DEHAJEPB_00476	CDS	153				hypothetical protein
DEHAJEPB_00477	CDS	969	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
DEHAJEPB_00478	CDS	618				hypothetical protein
DEHAJEPB_00479	CDS	192	coaX	2.7.1.33		Type III pantothenate kinase
DEHAJEPB_00480	CDS	1623	ilvB_2	2.2.1.6	COG0028	Acetolactate synthase large subunit
DEHAJEPB_00481	CDS	492	ilvH	2.2.1.6	COG0440	Acetolactate synthase small subunit
DEHAJEPB_00482	CDS	591				hypothetical protein
DEHAJEPB_00483	CDS	726				hypothetical protein
DEHAJEPB_00484	CDS	831				hypothetical protein
DEHAJEPB_00485	CDS	771				hypothetical protein
DEHAJEPB_00486	CDS	861				hypothetical protein
DEHAJEPB_00487	CDS	1251	yfeO			Putative ion-transport protein YfeO
DEHAJEPB_00488	CDS	363				hypothetical protein
