locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_00400	CDS	1152				hypothetical protein
EBINKANH_00401	CDS	564				hypothetical protein
EBINKANH_00402	CDS	1395				hypothetical protein
EBINKANH_00403	CDS	624	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
EBINKANH_00404	CDS	1518				hypothetical protein
EBINKANH_00405	CDS	993				hypothetical protein
EBINKANH_00406	CDS	828				hypothetical protein
EBINKANH_00407	CDS	555				hypothetical protein
EBINKANH_00408	CDS	483				hypothetical protein
EBINKANH_00409	CDS	1188				Outer membrane protein 40
EBINKANH_00410	CDS	552				hypothetical protein
EBINKANH_00411	CDS	996				hypothetical protein
EBINKANH_00412	CDS	999				hypothetical protein
EBINKANH_00413	CDS	1002				Putative fimbrium anchoring subunit Fim4B
EBINKANH_00414	CDS	1278				hypothetical protein
EBINKANH_00415	CDS	489				hypothetical protein
EBINKANH_00416	CDS	1848				hypothetical protein
EBINKANH_00417	CDS	393				hypothetical protein
EBINKANH_00418	CDS	225				hypothetical protein
EBINKANH_00419	CDS	561				hypothetical protein
EBINKANH_00420	CDS	477				hypothetical protein
EBINKANH_00421	CDS	1593				TonB-dependent receptor P3
EBINKANH_00422	CDS	2409	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00423	CDS	153				hypothetical protein
EBINKANH_00424	CDS	2622				hypothetical protein
EBINKANH_00425	CDS	1251	fucP_2		COG0738	L-fucose-proton symporter
EBINKANH_00426	CDS	942	glcK	2.7.1.2	COG1940	Glucokinase
EBINKANH_00427	CDS	1629				hypothetical protein
EBINKANH_00428	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
EBINKANH_00429	CDS	2001	hepC_1	4.2.2.8		Heparin-sulfate lyase
EBINKANH_00430	CDS	1287				hypothetical protein
EBINKANH_00431	CDS	1674				SusD-like protein P25
EBINKANH_00432	CDS	3156				TonB-dependent receptor P3
EBINKANH_00433	CDS	2199				hypothetical protein
EBINKANH_00434	CDS	2220	hepC_2	4.2.2.8		Heparin-sulfate lyase
EBINKANH_00435	CDS	2271				hypothetical protein
EBINKANH_00436	CDS	4062	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00437	CDS	303	btrW	2.7.11.1	COG2172	Serine/threonine-protein kinase BtrW
EBINKANH_00438	CDS	891	RBKS_1	2.7.1.15		Ribokinase
EBINKANH_00439	tRNA	83				tRNA-Leu(tag)
EBINKANH_00440	CDS	1095				hypothetical protein
EBINKANH_00441	CDS	861				hypothetical protein
EBINKANH_00442	CDS	2784	parC	5.6.2.2		DNA topoisomerase 4 subunit A
EBINKANH_00443	CDS	1344	iolG_1	1.1.1.18	COG0673	Inositol 2-dehydrogenase
EBINKANH_00444	CDS	240				hypothetical protein
EBINKANH_00445	CDS	1326	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
EBINKANH_00446	CDS	771				hypothetical protein
EBINKANH_00447	CDS	1407				hypothetical protein
EBINKANH_00448	CDS	1011				hypothetical protein
EBINKANH_00449	CDS	819	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
EBINKANH_00450	CDS	1188	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
EBINKANH_00451	CDS	1317	fucP_3		COG0738	L-fucose-proton symporter
EBINKANH_00452	CDS	1650	sacA	3.2.1.26		Sucrose-6-phosphate hydrolase
EBINKANH_00453	CDS	837	exoI_2	3.2.1.52	COG3525	Beta-hexosaminidase
EBINKANH_00454	CDS	1119				TonB-dependent receptor P3
EBINKANH_00455	CDS	672	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
EBINKANH_00456	CDS	480	ftnA	1.16.3.2		Bacterial non-heme ferritin
EBINKANH_00457	CDS	2265	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00458	CDS	408				hypothetical protein
EBINKANH_00459	CDS	1194	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
EBINKANH_00460	CDS	954				putative epimerase/dehydratase
EBINKANH_00461	CDS	849				hypothetical protein
EBINKANH_00462	CDS	993	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
EBINKANH_00463	CDS	861	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EBINKANH_00464	CDS	546				hypothetical protein
EBINKANH_00465	CDS	753				hypothetical protein
EBINKANH_00466	CDS	2568	mutS_1		COG0249	DNA mismatch repair protein MutS
EBINKANH_00467	CDS	837	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
EBINKANH_00468	CDS	918				hypothetical protein
EBINKANH_00469	CDS	1104	ychF_1		COG0012	Ribosome-binding ATPase YchF
EBINKANH_00470	CDS	1077	araJ_2		COG2814	Putative transporter AraJ
EBINKANH_00471	CDS	972	estD	3.1.1.1	COG1073	Esterase EstD
EBINKANH_00472	CDS	765				hypothetical protein
EBINKANH_00473	CDS	381				hypothetical protein
EBINKANH_00474	CDS	411				hypothetical protein
EBINKANH_00475	CDS	177				hypothetical protein
EBINKANH_00476	CDS	312				hypothetical protein
EBINKANH_00477	CDS	339				hypothetical protein
EBINKANH_00478	CDS	720				hypothetical protein
EBINKANH_00479	CDS	1074				hypothetical protein
EBINKANH_00480	CDS	357				hypothetical protein
EBINKANH_00481	CDS	1182				hypothetical protein
EBINKANH_00482	CDS	699				hypothetical protein
EBINKANH_00483	CDS	240				hypothetical protein
EBINKANH_00484	CDS	369				hypothetical protein
EBINKANH_00485	CDS	354				hypothetical protein
EBINKANH_00486	CDS	2055				hypothetical protein
EBINKANH_00487	CDS	843				hypothetical protein
EBINKANH_00488	CDS	600				hypothetical protein
EBINKANH_00489	CDS	1167				hypothetical protein
EBINKANH_00490	CDS	381				hypothetical protein
EBINKANH_00491	tRNA	74				tRNA-Phe(gaa)
EBINKANH_00492	CDS	1521	hypA			Hydrogenase maturation factor HypA
EBINKANH_00493	CDS	354				hypothetical protein
EBINKANH_00494	CDS	717		1.-.-.-	COG1028	putative oxidoreductase
EBINKANH_00495	CDS	396				hypothetical protein
EBINKANH_00496	CDS	408				hypothetical protein
EBINKANH_00497	CDS	1530				hypothetical protein
EBINKANH_00498	CDS	399	divK			Polar-differentiation response regulator DivK
EBINKANH_00499	CDS	1638	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
EBINKANH_00500	CDS	582				hypothetical protein
EBINKANH_00501	CDS	201				hypothetical protein
EBINKANH_00502	CDS	1956	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
EBINKANH_00503	CDS	159	rpmH		COG0230	50S ribosomal protein L34
EBINKANH_00504	CDS	114				hypothetical protein
EBINKANH_00505	CDS	690				hypothetical protein
EBINKANH_00506	CDS	1074	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EBINKANH_00507	CDS	975	ddl_1	6.3.2.4	COG1181	D-alanine--D-alanine ligase
EBINKANH_00508	CDS	1149				hypothetical protein
EBINKANH_00509	CDS	702				hypothetical protein
EBINKANH_00510	CDS	393	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
EBINKANH_00511	CDS	957	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
EBINKANH_00512	CDS	1257	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
EBINKANH_00513	CDS	645				hypothetical protein
EBINKANH_00514	CDS	897				hypothetical protein
EBINKANH_00515	CDS	90				hypothetical protein
EBINKANH_00516	CDS	948	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
EBINKANH_00517	CDS	624		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
EBINKANH_00518	CDS	2706	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
EBINKANH_00519	CDS	1176	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00520	CDS	1191				hypothetical protein
EBINKANH_00521	CDS	1140	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
EBINKANH_00522	CDS	1551				hypothetical protein
EBINKANH_00523	CDS	537				hypothetical protein
EBINKANH_00524	CDS	459				hypothetical protein
EBINKANH_00525	CDS	315				hypothetical protein
EBINKANH_00526	CDS	444				hypothetical protein
EBINKANH_00527	CDS	522	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
EBINKANH_00528	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
EBINKANH_00529	CDS	237				hypothetical protein
EBINKANH_00530	CDS	987				TonB-dependent receptor P3
EBINKANH_00531	CDS	1734				SusD-like protein P2
EBINKANH_00532	CDS	792				hypothetical protein
EBINKANH_00533	CDS	1977	bepE_1			Efflux pump membrane transporter BepE
EBINKANH_00534	CDS	1362	oprM_1		COG1538	Outer membrane protein OprM
EBINKANH_00535	CDS	846	rlmJ	2.1.1.266		Ribosomal RNA large subunit methyltransferase J
EBINKANH_00536	CDS	2949				TonB-dependent receptor P3
EBINKANH_00537	CDS	1413				hypothetical protein
EBINKANH_00538	CDS	624				hypothetical protein
EBINKANH_00539	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
EBINKANH_00540	CDS	210				hypothetical protein
EBINKANH_00541	CDS	960	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
EBINKANH_00542	CDS	876				hypothetical protein
EBINKANH_00543	CDS	417	tolR_2			Tol-Pal system protein TolR
EBINKANH_00544	CDS	717	tolQ_2			Tol-Pal system protein TolQ
EBINKANH_00545	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
EBINKANH_00546	CDS	2037				hypothetical protein
EBINKANH_00547	CDS	1272	rarA		COG2256	Replication-associated recombination protein A
EBINKANH_00548	CDS	957	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
EBINKANH_00549	CDS	1143	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
EBINKANH_00550	CDS	1548	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
EBINKANH_00551	CDS	237				hypothetical protein
EBINKANH_00552	CDS	1398				hypothetical protein
EBINKANH_00553	CDS	1221	macA_1		COG0845	Macrolide export protein MacA
EBINKANH_00554	CDS	744	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EBINKANH_00555	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
EBINKANH_00556	CDS	1062				hypothetical protein
EBINKANH_00557	CDS	699	btsR_1		COG3279	Transcriptional regulatory protein BtsR
EBINKANH_00558	CDS	213				hypothetical protein
EBINKANH_00559	CDS	951	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
EBINKANH_00560	CDS	732	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
EBINKANH_00561	CDS	795	zwf	1.1.1.363	COG0364	Glucose-6-phosphate 1-dehydrogenase
EBINKANH_00562	CDS	1056				hypothetical protein
EBINKANH_00563	CDS	4899				hypothetical protein
EBINKANH_00564	CDS	744				hypothetical protein
EBINKANH_00565	CDS	852	ada		COG0350	Bifunctional transcriptional activator/DNA repair enzyme Ada
EBINKANH_00566	CDS	546	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
EBINKANH_00567	CDS	549	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
EBINKANH_00568	CDS	1086				hypothetical protein
EBINKANH_00569	CDS	534				hypothetical protein
EBINKANH_00570	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
EBINKANH_00571	CDS	1068	purR_1			HTH-type transcriptional repressor PurR
EBINKANH_00572	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
EBINKANH_00573	tRNA	74				tRNA-Lys(ctt)
EBINKANH_00574	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
EBINKANH_00575	CDS	1389	mdtH			Multidrug resistance protein MdtH
EBINKANH_00576	CDS	423				hypothetical protein
EBINKANH_00577	CDS	249				hypothetical protein
EBINKANH_00578	CDS	435	nlpE		COG3015	Lipoprotein NlpE
EBINKANH_00579	CDS	450				hypothetical protein
EBINKANH_00580	CDS	552				hypothetical protein
EBINKANH_00581	CDS	453				hypothetical protein
EBINKANH_00582	CDS	2310	bamA_1			Outer membrane protein assembly factor BamA
EBINKANH_00583	CDS	765	aviRb	2.1.1.208		23S rRNA (uridine(2479)-2'-O)-methyltransferase
EBINKANH_00584	CDS	387				hypothetical protein
EBINKANH_00585	CDS	933				hypothetical protein
EBINKANH_00586	CDS	513				hypothetical protein
EBINKANH_00587	CDS	1095	mdtA_2			Multidrug resistance protein MdtA
EBINKANH_00588	CDS	1266				hypothetical protein
EBINKANH_00589	CDS	363	trxA		COG0526	Thioredoxin 1
EBINKANH_00590	CDS	1389	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
EBINKANH_00591	CDS	921	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EBINKANH_00592	CDS	414				hypothetical protein
EBINKANH_00593	CDS	1641				hypothetical protein
EBINKANH_00594	CDS	456				hypothetical protein
EBINKANH_00595	CDS	855	map	3.4.11.18	COG0024	Methionine aminopeptidase
EBINKANH_00596	CDS	567	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
EBINKANH_00597	CDS	996				hypothetical protein
EBINKANH_00598	CDS	978	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
EBINKANH_00599	CDS	1461	katA	1.11.1.6		Catalase
EBINKANH_00600	CDS	219				hypothetical protein
EBINKANH_00601	CDS	327	hipA	2.7.11.1	COG3550	Serine/threonine-protein kinase toxin HipA
EBINKANH_00602	CDS	951				hypothetical protein
EBINKANH_00603	CDS	1116				hypothetical protein
EBINKANH_00604	CDS	795				hypothetical protein
EBINKANH_00605	CDS	990				hypothetical protein
EBINKANH_00606	CDS	597				hypothetical protein
EBINKANH_00607	CDS	846				hypothetical protein
EBINKANH_00608	CDS	2970				hypothetical protein
EBINKANH_00609	CDS	672				hypothetical protein
EBINKANH_00610	CDS	1026	yegS	2.7.1.-		lipid kinase YegS
EBINKANH_00611	CDS	1185	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
EBINKANH_00612	CDS	2190				hypothetical protein
EBINKANH_00613	CDS	213				hypothetical protein
EBINKANH_00614	CDS	414	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
EBINKANH_00615	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
EBINKANH_00616	CDS	447				hypothetical protein
EBINKANH_00617	CDS	1515	dtpA		COG3104	Dipeptide and tripeptide permease A
EBINKANH_00618	CDS	480	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
EBINKANH_00619	CDS	2826	uvrA			UvrABC system protein A
EBINKANH_00620	CDS	1995	pepO	3.4.24.-	COG3590	Neutral endopeptidase
EBINKANH_00621	CDS	1074				hypothetical protein
EBINKANH_00622	CDS	1059				hypothetical protein
EBINKANH_00623	CDS	912				hypothetical protein
EBINKANH_00624	CDS	813				hypothetical protein
EBINKANH_00625	CDS	1134	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EBINKANH_00626	CDS	813				hypothetical protein
EBINKANH_00627	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
EBINKANH_00628	CDS	1050	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
EBINKANH_00629	CDS	810	kfoC			Chondroitin synthase
EBINKANH_00630	CDS	984				hypothetical protein
EBINKANH_00631	CDS	1104				hypothetical protein
EBINKANH_00632	CDS	1164				hypothetical protein
EBINKANH_00633	CDS	375	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
EBINKANH_00634	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
EBINKANH_00635	CDS	2094				hypothetical protein
EBINKANH_00636	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
EBINKANH_00637	CDS	639	radA_2	3.6.4.-	COG1066	DNA repair protein RadA
EBINKANH_00638	CDS	381				hypothetical protein
EBINKANH_00639	CDS	1653				hypothetical protein
EBINKANH_00640	CDS	603				hypothetical protein
EBINKANH_00641	CDS	1005	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EBINKANH_00642	CDS	687				hypothetical protein
EBINKANH_00643	CDS	2082				hypothetical protein
EBINKANH_00644	CDS	3132				TonB-dependent receptor P39
EBINKANH_00645	CDS	402				hypothetical protein
EBINKANH_00646	CDS	147				hypothetical protein
EBINKANH_00647	CDS	615	grpE			Protein GrpE
EBINKANH_00648	CDS	1185	dnaJ		COG0484	Chaperone protein DnaJ
EBINKANH_00649	CDS	465				hypothetical protein
EBINKANH_00650	CDS	1209	entS			Enterobactin exporter EntS
EBINKANH_00651	CDS	558				hypothetical protein
EBINKANH_00652	CDS	1356	mepA_1			Multidrug export protein MepA
EBINKANH_00653	CDS	579				hypothetical protein
EBINKANH_00654	CDS	582	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
EBINKANH_00655	CDS	2184				hypothetical protein
EBINKANH_00656	CDS	1086				hypothetical protein
EBINKANH_00657	CDS	1257				hypothetical protein
EBINKANH_00658	CDS	210				hypothetical protein
EBINKANH_00659	CDS	1467		3.1.6.-	COG3119	Delta 4,5-hexuronate-2-O-sulfatase
EBINKANH_00660	CDS	2304	rho	3.6.4.-		Transcription termination factor Rho
EBINKANH_00661	CDS	1032				hypothetical protein
EBINKANH_00662	CDS	1281	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
EBINKANH_00663	CDS	183				hypothetical protein
EBINKANH_00664	CDS	444				hypothetical protein
EBINKANH_00665	CDS	1017				hypothetical protein
EBINKANH_00666	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
EBINKANH_00667	CDS	1200	cntE			Staphylopine export protein
EBINKANH_00668	CDS	678	nth	4.2.99.18	COG0177	Endonuclease III
EBINKANH_00669	CDS	1260	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
EBINKANH_00670	CDS	993				hypothetical protein
EBINKANH_00671	CDS	609				hypothetical protein
EBINKANH_00672	CDS	627				hypothetical protein
EBINKANH_00673	CDS	1527	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
EBINKANH_00674	CDS	1170	sstT		COG3633	Serine/threonine transporter SstT
EBINKANH_00675	CDS	1071	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
EBINKANH_00676	CDS	1761	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
EBINKANH_00677	CDS	336				hypothetical protein
EBINKANH_00678	CDS	2094				hypothetical protein
EBINKANH_00679	CDS	486				hypothetical protein
EBINKANH_00680	CDS	1161	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
EBINKANH_00681	CDS	864				hypothetical protein
EBINKANH_00682	CDS	522				hypothetical protein
EBINKANH_00683	CDS	1032			COG1073	putative protein
EBINKANH_00684	CDS	183				hypothetical protein
EBINKANH_00685	CDS	492				hypothetical protein
EBINKANH_00686	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
EBINKANH_00687	CDS	1290	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
EBINKANH_00688	tRNA	74				tRNA-Gly(tcc)
EBINKANH_00689	CDS	198				hypothetical protein
EBINKANH_00690	CDS	453				hypothetical protein
EBINKANH_00691	CDS	936				hypothetical protein
EBINKANH_00692	CDS	342				hypothetical protein
EBINKANH_00693	CDS	1491	murE_1	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EBINKANH_00694	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
EBINKANH_00695	CDS	684				hypothetical protein
EBINKANH_00696	CDS	2148	cirA		COG4771	Colicin I receptor
EBINKANH_00697	CDS	4395				hypothetical protein
EBINKANH_00698	CDS	714				hypothetical protein
EBINKANH_00699	CDS	609				hypothetical protein
EBINKANH_00700	CDS	339				hypothetical protein
EBINKANH_00701	CDS	291				hypothetical protein
EBINKANH_00702	CDS	411				hypothetical protein
EBINKANH_00703	CDS	561	frr		COG0233	Ribosome-recycling factor
EBINKANH_00704	CDS	933	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
EBINKANH_00705	CDS	1086	mdtA_3			Multidrug resistance protein MdtA
EBINKANH_00706	CDS	3033	bepE_2			Efflux pump membrane transporter BepE
EBINKANH_00707	CDS	1344				hypothetical protein
EBINKANH_00708	CDS	810				hypothetical protein
EBINKANH_00709	CDS	1038		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
EBINKANH_00710	CDS	1134				hypothetical protein
EBINKANH_00711	CDS	2079				hypothetical protein
EBINKANH_00712	CDS	612				hypothetical protein
EBINKANH_00713	CDS	549				hypothetical protein
EBINKANH_00714	CDS	969				hypothetical protein
EBINKANH_00715	CDS	1314				hypothetical protein
EBINKANH_00716	CDS	267				hypothetical protein
EBINKANH_00717	CDS	201				hypothetical protein
EBINKANH_00718	CDS	285	vapD	3.1.-.-	COG3309	Endoribonuclease VapD
EBINKANH_00719	CDS	270				hypothetical protein
EBINKANH_00720	CDS	732		1.-.-.-	COG1028	putative oxidoreductase
EBINKANH_00721	CDS	300				hypothetical protein
EBINKANH_00722	CDS	1506	trkH_1		COG0168	Trk system potassium uptake protein TrkH
EBINKANH_00723	CDS	1374				hypothetical protein
EBINKANH_00724	CDS	984				hypothetical protein
EBINKANH_00725	CDS	1848				hypothetical protein
EBINKANH_00726	CDS	477				hypothetical protein
EBINKANH_00727	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
EBINKANH_00728	CDS	981	cbh_1	3.5.1.24		Choloylglycine hydrolase
EBINKANH_00729	CDS	102				hypothetical protein
EBINKANH_00730	CDS	675				hypothetical protein
EBINKANH_00731	CDS	528				hypothetical protein
EBINKANH_00732	CDS	402	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
EBINKANH_00733	CDS	918				hypothetical protein
EBINKANH_00734	CDS	696	yohK		COG1346	Inner membrane protein YohK
EBINKANH_00735	CDS	444	cidA			Holin-like protein CidA
EBINKANH_00736	CDS	1020	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
EBINKANH_00737	CDS	2859	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00738	CDS	1140				hypothetical protein
EBINKANH_00739	CDS	648	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
EBINKANH_00740	CDS	1278		3.2.1.-		Beta-xylosidase
EBINKANH_00741	CDS	1455				hypothetical protein
EBINKANH_00742	CDS	1134				hypothetical protein
EBINKANH_00743	CDS	1407	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
EBINKANH_00744	CDS	588	xerC_2			Tyrosine recombinase XerC
EBINKANH_00745	CDS	1035				hypothetical protein
EBINKANH_00746	CDS	369				hypothetical protein
EBINKANH_00747	CDS	492				hypothetical protein
EBINKANH_00748	CDS	777	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
EBINKANH_00749	CDS	504	sigH		COG1595	ECF RNA polymerase sigma factor SigH
EBINKANH_00750	CDS	1356				hypothetical protein
EBINKANH_00751	CDS	2862				hypothetical protein
EBINKANH_00752	CDS	2850				hypothetical protein
EBINKANH_00753	CDS	774	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
EBINKANH_00754	CDS	747	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
EBINKANH_00755	CDS	672	rluD_3	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
EBINKANH_00756	CDS	381	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
EBINKANH_00757	CDS	1341	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
EBINKANH_00758	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EBINKANH_00759	CDS	432				hypothetical protein
EBINKANH_00760	CDS	921				hypothetical protein
EBINKANH_00761	CDS	2934				TonB-dependent receptor P3
EBINKANH_00762	CDS	1521				hypothetical protein
EBINKANH_00763	CDS	891				hypothetical protein
EBINKANH_00764	CDS	1563				hypothetical protein
EBINKANH_00765	CDS	2655				hypothetical protein
EBINKANH_00766	CDS	1710				hypothetical protein
EBINKANH_00767	CDS	2070				hypothetical protein
EBINKANH_00768	CDS	759				hypothetical protein
EBINKANH_00769	CDS	501				hypothetical protein
EBINKANH_00770	CDS	384	perR		COG0735	Peroxide operon regulator
EBINKANH_00771	CDS	561	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
EBINKANH_00772	CDS	636				hypothetical protein
EBINKANH_00773	CDS	465				hypothetical protein
EBINKANH_00774	CDS	300				Thioredoxin C-2
EBINKANH_00775	CDS	1128				hypothetical protein
EBINKANH_00776	CDS	183				hypothetical protein
EBINKANH_00777	CDS	2157	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
EBINKANH_00778	CDS	2160	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
EBINKANH_00779	CDS	1245	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
EBINKANH_00780	CDS	735				hypothetical protein
EBINKANH_00781	CDS	1785				hypothetical protein
EBINKANH_00782	CDS	477				hypothetical protein
EBINKANH_00783	CDS	759	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
EBINKANH_00784	CDS	273	hupB		COG0776	DNA-binding protein HU-beta
EBINKANH_00785	CDS	678				hypothetical protein
EBINKANH_00786	CDS	906				hypothetical protein
EBINKANH_00787	CDS	1086				hypothetical protein
EBINKANH_00788	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
EBINKANH_00789	CDS	1626	pyrG	6.3.4.2		CTP synthase
EBINKANH_00790	CDS	1509				hypothetical protein
EBINKANH_00791	CDS	591	rfaH_1			Transcription antitermination protein RfaH
EBINKANH_00792	CDS	1929	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
EBINKANH_00793	CDS	837				hypothetical protein
EBINKANH_00794	tRNA	72				tRNA-Gln(ttg)
EBINKANH_00795	CDS	1392	thi4_1	2.4.2.59		Thiamine thiazole synthase
EBINKANH_00796	CDS	699				hypothetical protein
EBINKANH_00797	CDS	396				hypothetical protein
EBINKANH_00798	CDS	468	rimP			Ribosome maturation factor RimP
EBINKANH_00799	CDS	1296	nusA			Transcription termination/antitermination protein NusA
EBINKANH_00800	CDS	579				hypothetical protein
EBINKANH_00801	CDS	1773	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
EBINKANH_00802	CDS	432	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
EBINKANH_00803	CDS	1347	dgt	3.1.5.1		Deoxyguanosinetriphosphate triphosphohydrolase
EBINKANH_00804	CDS	1017				hypothetical protein
EBINKANH_00805	CDS	819				hypothetical protein
EBINKANH_00806	CDS	504	ecfG_1			ECF RNA polymerase sigma factor EcfG
EBINKANH_00807	CDS	471	mraZ			Transcriptional regulator MraZ
