locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_00394	CDS	756	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
OLKGAFEB_00395	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
OLKGAFEB_00396	CDS	417				hypothetical protein
OLKGAFEB_00397	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
OLKGAFEB_00398	CDS	1869				hypothetical protein
OLKGAFEB_00399	CDS	177				hypothetical protein
OLKGAFEB_00400	CDS	402				hypothetical protein
OLKGAFEB_00401	CDS	369				hypothetical protein
OLKGAFEB_00402	CDS	213				hypothetical protein
OLKGAFEB_00403	CDS	603	xapB			Xanthosine permease
OLKGAFEB_00404	CDS	282				hypothetical protein
OLKGAFEB_00405	CDS	507				hypothetical protein
OLKGAFEB_00406	CDS	1617				hypothetical protein
OLKGAFEB_00407	CDS	3213				hypothetical protein
OLKGAFEB_00408	CDS	1602				hypothetical protein
OLKGAFEB_00409	CDS	585				hypothetical protein
OLKGAFEB_00410	CDS	1101		3.4.24.-	COG0750	Putative zinc metalloprotease
OLKGAFEB_00411	CDS	522				hypothetical protein
OLKGAFEB_00412	CDS	1059	degA_1		COG1609	HTH-type transcriptional regulator DegA
OLKGAFEB_00413	CDS	951				hypothetical protein
OLKGAFEB_00414	CDS	273				hypothetical protein
OLKGAFEB_00415	CDS	513				hypothetical protein
OLKGAFEB_00416	CDS	750	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
OLKGAFEB_00417	CDS	219				hypothetical protein
OLKGAFEB_00418	CDS	480				hypothetical protein
OLKGAFEB_00419	CDS	327				hypothetical protein
OLKGAFEB_00420	CDS	438				hypothetical protein
OLKGAFEB_00421	CDS	564				hypothetical protein
OLKGAFEB_00422	CDS	1353	mepA			Multidrug export protein MepA
OLKGAFEB_00423	CDS	591	def_1	3.5.1.88	COG0242	Peptide deformylase
OLKGAFEB_00424	CDS	1077				hypothetical protein
OLKGAFEB_00425	CDS	255				hypothetical protein
OLKGAFEB_00426	CDS	1965				hypothetical protein
OLKGAFEB_00427	CDS	444				hypothetical protein
OLKGAFEB_00428	CDS	441				hypothetical protein
OLKGAFEB_00429	CDS	1446	tsrM	2.1.1.106		Tryptophan 2-C-methyltransferase
OLKGAFEB_00430	CDS	882				hypothetical protein
OLKGAFEB_00431	CDS	249	acpP		COG0236	Acyl carrier protein
OLKGAFEB_00432	CDS	1224	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
OLKGAFEB_00433	CDS	741	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
OLKGAFEB_00434	CDS	1515	tam	5.4.3.6		Tyrosine 2,3-aminomutase
OLKGAFEB_00435	CDS	1263	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
OLKGAFEB_00436	CDS	1524	emrB			Multidrug export protein EmrB
OLKGAFEB_00437	CDS	570				hypothetical protein
OLKGAFEB_00438	CDS	1002				hypothetical protein
OLKGAFEB_00439	CDS	3366				TonB-dependent receptor P3
OLKGAFEB_00440	CDS	1611				hypothetical protein
OLKGAFEB_00441	CDS	1875				hypothetical protein
OLKGAFEB_00442	CDS	1167				hypothetical protein
OLKGAFEB_00443	CDS	288				hypothetical protein
OLKGAFEB_00444	CDS	2061				hypothetical protein
OLKGAFEB_00445	CDS	2541				hypothetical protein
OLKGAFEB_00446	CDS	1023				hypothetical protein
OLKGAFEB_00447	CDS	1023				hypothetical protein
OLKGAFEB_00448	CDS	405				hypothetical protein
OLKGAFEB_00449	CDS	651				hypothetical protein
OLKGAFEB_00450	CDS	1014				hypothetical protein
OLKGAFEB_00451	CDS	1008	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
OLKGAFEB_00452	CDS	693				hypothetical protein
OLKGAFEB_00453	CDS	555	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
OLKGAFEB_00454	CDS	1269				hypothetical protein
OLKGAFEB_00455	tRNA	65				tRNA-Arg(ccg)
OLKGAFEB_00456	tmRNA	401	ssrA			transfer-messenger RNA, SsrA
OLKGAFEB_00457	CDS	1956	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
OLKGAFEB_00458	CDS	2442	recD	3.1.11.5		RecBCD enzyme subunit RecD
OLKGAFEB_00459	CDS	900				hypothetical protein
OLKGAFEB_00460	CDS	921				hypothetical protein
OLKGAFEB_00461	CDS	153				hypothetical protein
OLKGAFEB_00462	CDS	1179				hypothetical protein
OLKGAFEB_00463	CDS	1953				hypothetical protein
OLKGAFEB_00464	CDS	2187	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
OLKGAFEB_00465	CDS	648		3.1.3.5	COG0546	5'-nucleotidase
OLKGAFEB_00466	CDS	1293		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
OLKGAFEB_00467	CDS	444				hypothetical protein
OLKGAFEB_00468	CDS	765				hypothetical protein
OLKGAFEB_00469	CDS	1623				hypothetical protein
OLKGAFEB_00470	CDS	1356				hypothetical protein
OLKGAFEB_00471	CDS	930				hypothetical protein
OLKGAFEB_00472	CDS	1599				hypothetical protein
OLKGAFEB_00473	CDS	726				hypothetical protein
OLKGAFEB_00474	CDS	264	ptsH		COG1925	Phosphocarrier protein HPr
OLKGAFEB_00475	CDS	1458	mtlA		COG2213	PTS system mannitol-specific EIICBA component
OLKGAFEB_00476	CDS	264				hypothetical protein
OLKGAFEB_00477	CDS	708	pyrF_1	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
OLKGAFEB_00478	CDS	696	pyrDB	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
OLKGAFEB_00479	CDS	873				hypothetical protein
OLKGAFEB_00480	CDS	390				hypothetical protein
OLKGAFEB_00481	CDS	912	mscS_1		COG0668	Small-conductance mechanosensitive channel
OLKGAFEB_00482	CDS	2640				hypothetical protein
OLKGAFEB_00483	CDS	171				hypothetical protein
OLKGAFEB_00484	CDS	1104	scmP	3.5.1.-	COG1473	N-acetylcysteine deacetylase
OLKGAFEB_00485	CDS	2274	rnr_1	3.1.13.1	COG0557	Ribonuclease R
OLKGAFEB_00486	CDS	1131	mqnC_1	1.21.98.1	COG1060	Cyclic dehypoxanthine futalosine synthase
OLKGAFEB_00487	CDS	513	resA_1			Thiol-disulfide oxidoreductase ResA
OLKGAFEB_00488	CDS	450	ntpK_1			V-type sodium ATPase subunit K
OLKGAFEB_00489	CDS	1818				hypothetical protein
OLKGAFEB_00490	CDS	609	atpD_1			V-type ATP synthase subunit D
OLKGAFEB_00491	CDS	855	ntpB_1			V-type sodium ATPase subunit B
OLKGAFEB_00492	CDS	672				hypothetical protein
OLKGAFEB_00493	CDS	285				hypothetical protein
OLKGAFEB_00494	CDS	1881				hypothetical protein
OLKGAFEB_00495	CDS	549				hypothetical protein
OLKGAFEB_00496	CDS	1095				hypothetical protein
OLKGAFEB_00497	CDS	180				hypothetical protein
OLKGAFEB_00498	CDS	966				hypothetical protein
OLKGAFEB_00499	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
OLKGAFEB_00500	CDS	840				hypothetical protein
OLKGAFEB_00501	CDS	471	buk2_1	2.7.2.7	COG3426	putative butyrate kinase 2
OLKGAFEB_00502	CDS	1449	tuaB_1		COG2244	Teichuronic acid biosynthesis protein TuaB
OLKGAFEB_00503	CDS	1476	pyk	2.7.1.40		Pyruvate kinase
OLKGAFEB_00504	CDS	429	yqhS	4.2.1.10	COG0757	3-dehydroquinate dehydratase
OLKGAFEB_00505	CDS	1662				hypothetical protein
OLKGAFEB_00506	CDS	1503				hypothetical protein
OLKGAFEB_00507	CDS	1707				hypothetical protein
OLKGAFEB_00508	CDS	735	mqnD_2	4.1.-.-	COG2107	1,4-dihydroxy-6-naphtoate synthase
OLKGAFEB_00509	CDS	201				hypothetical protein
OLKGAFEB_00510	CDS	1071				hypothetical protein
OLKGAFEB_00511	CDS	729				hypothetical protein
OLKGAFEB_00512	CDS	594				hypothetical protein
OLKGAFEB_00513	CDS	219				hypothetical protein
OLKGAFEB_00514	CDS	1521				hypothetical protein
OLKGAFEB_00515	CDS	1653	pflB	2.3.1.54		Formate acetyltransferase
OLKGAFEB_00516	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
OLKGAFEB_00517	CDS	1398	alsT		COG1115	Amino-acid carrier protein AlsT
OLKGAFEB_00518	CDS	1260	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
OLKGAFEB_00519	CDS	915	tatC2_1		COG0805	Sec-independent protein translocase protein TatCy
OLKGAFEB_00520	CDS	213	tatA_1			Sec-independent protein translocase protein TatA
OLKGAFEB_00521	CDS	3393				hypothetical protein
OLKGAFEB_00522	CDS	1284	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
OLKGAFEB_00523	CDS	1308				hypothetical protein
OLKGAFEB_00524	CDS	1326				hypothetical protein
OLKGAFEB_00525	CDS	678				hypothetical protein
OLKGAFEB_00526	CDS	672				hypothetical protein
OLKGAFEB_00527	CDS	1563	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
OLKGAFEB_00528	CDS	621				hypothetical protein
OLKGAFEB_00529	CDS	285				hypothetical protein
OLKGAFEB_00530	CDS	711				hypothetical protein
OLKGAFEB_00531	CDS	1308	priA_1	3.6.4.-	COG1198	Primosomal protein N'
OLKGAFEB_00532	CDS	630				hypothetical protein
OLKGAFEB_00533	CDS	624				hypothetical protein
OLKGAFEB_00534	CDS	534	dnaK2			Chaperone protein dnaK2
OLKGAFEB_00535	CDS	1305				hypothetical protein
OLKGAFEB_00536	CDS	408				hypothetical protein
OLKGAFEB_00537	CDS	423				hypothetical protein
OLKGAFEB_00538	CDS	348				hypothetical protein
OLKGAFEB_00539	CDS	495				hypothetical protein
OLKGAFEB_00540	CDS	615				hypothetical protein
OLKGAFEB_00541	CDS	96				hypothetical protein
OLKGAFEB_00542	CDS	405		3.6.1.-	COG0494	Nudix hydrolase
OLKGAFEB_00543	CDS	1419	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
OLKGAFEB_00544	CDS	387	yidE			Putative transport protein YidE
OLKGAFEB_00545	CDS	948				hypothetical protein
OLKGAFEB_00546	CDS	681				hypothetical protein
OLKGAFEB_00547	CDS	1281	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
OLKGAFEB_00548	CDS	900	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
OLKGAFEB_00549	CDS	657	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
OLKGAFEB_00550	CDS	879				hypothetical protein
OLKGAFEB_00551	CDS	477		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
OLKGAFEB_00552	CDS	414				hypothetical protein
OLKGAFEB_00553	CDS	519				hypothetical protein
OLKGAFEB_00554	CDS	1203				hypothetical protein
OLKGAFEB_00555	CDS	1023				hypothetical protein
OLKGAFEB_00556	CDS	438				hypothetical protein
OLKGAFEB_00557	CDS	2685				hypothetical protein
OLKGAFEB_00558	CDS	387	nth_2	4.2.99.18	COG0177	Endonuclease III
OLKGAFEB_00559	CDS	774				hypothetical protein
OLKGAFEB_00560	CDS	405				hypothetical protein
OLKGAFEB_00561	CDS	384	divK			Polar-differentiation response regulator DivK
OLKGAFEB_00562	tRNA	75				tRNA-Arg(tct)
OLKGAFEB_00563	CDS	555				hypothetical protein
OLKGAFEB_00564	CDS	339	rlmB_1	2.1.1.185	COG0566	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
OLKGAFEB_00565	CDS	1719				hypothetical protein
OLKGAFEB_00566	CDS	573				hypothetical protein
OLKGAFEB_00567	CDS	1350	glpT_1		COG2271	Glycerol-3-phosphate transporter
OLKGAFEB_00568	CDS	1581	glpD	1.1.5.3		Aerobic glycerol-3-phosphate dehydrogenase
OLKGAFEB_00569	CDS	795	srlR_1		COG1349	Glucitol operon repressor
OLKGAFEB_00570	CDS	756				hypothetical protein
OLKGAFEB_00571	CDS	699				hypothetical protein
OLKGAFEB_00572	CDS	765	glpQ1	3.1.4.46	COG0584	putative glycerophosphodiester phosphodiesterase 1
OLKGAFEB_00573	CDS	1131	galK	2.7.1.6	COG0153	Galactokinase
OLKGAFEB_00574	CDS	1446				hypothetical protein
OLKGAFEB_00575	CDS	522	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
OLKGAFEB_00576	CDS	1230	nagC_1		COG1940	N-acetylglucosamine repressor
OLKGAFEB_00577	CDS	291	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
OLKGAFEB_00578	CDS	273				hypothetical protein
OLKGAFEB_00579	CDS	513				hypothetical protein
OLKGAFEB_00580	CDS	795	lpxA	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
OLKGAFEB_00581	CDS	468	rimP_1			Ribosome maturation factor RimP
OLKGAFEB_00582	CDS	1233	nusA_1		COG0195	Transcription termination/antitermination protein NusA
OLKGAFEB_00583	CDS	1047	ndhD1_1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
OLKGAFEB_00584	CDS	894				hypothetical protein
OLKGAFEB_00585	CDS	348	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
OLKGAFEB_00586	CDS	981				hypothetical protein
OLKGAFEB_00587	CDS	627	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
OLKGAFEB_00588	CDS	2994				hypothetical protein
OLKGAFEB_00589	CDS	1380				hypothetical protein
OLKGAFEB_00590	CDS	3633				TonB-dependent receptor P3
OLKGAFEB_00591	CDS	1836				hypothetical protein
OLKGAFEB_00592	CDS	1587	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_00593	CDS	873				hypothetical protein
OLKGAFEB_00594	CDS	1986				hypothetical protein
OLKGAFEB_00595	CDS	1467				SusD-like protein P38
OLKGAFEB_00596	CDS	3543				TonB-dependent receptor P3
OLKGAFEB_00597	CDS	1008				hypothetical protein
OLKGAFEB_00598	CDS	591	rpoE_3		COG1595	ECF RNA polymerase sigma-E factor
OLKGAFEB_00599	CDS	147				hypothetical protein
OLKGAFEB_00600	CDS	1011				hypothetical protein
OLKGAFEB_00601	CDS	291				hypothetical protein
OLKGAFEB_00602	CDS	537	def1	3.5.1.88	COG0242	Peptide deformylase 1
OLKGAFEB_00603	CDS	681	priA_2	3.6.4.-	COG1198	Primosomal protein N'
OLKGAFEB_00604	CDS	384				hypothetical protein
OLKGAFEB_00605	CDS	639	cpoB_1			Cell division coordinator CpoB
OLKGAFEB_00606	CDS	441				hypothetical protein
OLKGAFEB_00607	CDS	555				hypothetical protein
OLKGAFEB_00608	CDS	888	cysL_1		COG0583	HTH-type transcriptional regulator CysL
OLKGAFEB_00609	CDS	195				hypothetical protein
OLKGAFEB_00610	CDS	1320				hypothetical protein
OLKGAFEB_00611	CDS	1098	celE		COG2730	Cellulase/esterase CelE
OLKGAFEB_00612	CDS	1461	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
OLKGAFEB_00613	CDS	669	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
OLKGAFEB_00614	CDS	1140	zraR_2		COG2204	Transcriptional regulatory protein ZraR
OLKGAFEB_00615	CDS	687				hypothetical protein
OLKGAFEB_00616	CDS	1143	resA_2			Thiol-disulfide oxidoreductase ResA
OLKGAFEB_00617	CDS	1158	araJ		COG2814	Putative transporter AraJ
OLKGAFEB_00618	CDS	1329				hypothetical protein
OLKGAFEB_00619	CDS	189				hypothetical protein
OLKGAFEB_00620	CDS	306				hypothetical protein
OLKGAFEB_00621	CDS	558				hypothetical protein
OLKGAFEB_00622	CDS	1317				hypothetical protein
OLKGAFEB_00623	CDS	174				hypothetical protein
OLKGAFEB_00624	CDS	597	comM_1		COG0606	Competence protein ComM
OLKGAFEB_00625	CDS	1107	murG_1	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
OLKGAFEB_00626	CDS	927				hypothetical protein
OLKGAFEB_00627	CDS	444				hypothetical protein
OLKGAFEB_00628	CDS	1506				hypothetical protein
OLKGAFEB_00629	CDS	894				hypothetical protein
OLKGAFEB_00630	CDS	1203				hypothetical protein
OLKGAFEB_00631	CDS	1119	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OLKGAFEB_00632	CDS	534				hypothetical protein
OLKGAFEB_00633	CDS	564	pth_1	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
OLKGAFEB_00634	CDS	576				hypothetical protein
OLKGAFEB_00635	CDS	474				hypothetical protein
OLKGAFEB_00636	CDS	114				hypothetical protein
OLKGAFEB_00637	CDS	339				hypothetical protein
OLKGAFEB_00638	CDS	888				hypothetical protein
OLKGAFEB_00639	CDS	876				hypothetical protein
OLKGAFEB_00640	CDS	1389	surA	5.2.1.8		Chaperone SurA
OLKGAFEB_00641	CDS	879				hypothetical protein
OLKGAFEB_00642	CDS	915				hypothetical protein
OLKGAFEB_00643	CDS	771	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
OLKGAFEB_00644	CDS	876	parB		COG1475	putative chromosome-partitioning protein ParB
OLKGAFEB_00645	CDS	1161				hypothetical protein
OLKGAFEB_00646	CDS	1383				hypothetical protein
OLKGAFEB_00647	CDS	1431	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
OLKGAFEB_00648	CDS	666				hypothetical protein
OLKGAFEB_00649	CDS	705				hypothetical protein
OLKGAFEB_00650	CDS	495				hypothetical protein
OLKGAFEB_00651	CDS	687				hypothetical protein
OLKGAFEB_00652	CDS	600	grpE			Protein GrpE
OLKGAFEB_00653	CDS	711	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
OLKGAFEB_00654	CDS	510				hypothetical protein
OLKGAFEB_00655	CDS	228	alr1	5.1.1.1	COG0787	Alanine racemase 1
OLKGAFEB_00656	CDS	657	upp_2	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
OLKGAFEB_00657	CDS	297				hypothetical protein
OLKGAFEB_00658	CDS	696				hypothetical protein
OLKGAFEB_00659	CDS	741	tyrS1_1	6.1.1.1	COG0162	Tyrosine--tRNA ligase 1
OLKGAFEB_00660	CDS	354	folB_1	4.1.2.25	COG1539	Dihydroneopterin aldolase
OLKGAFEB_00661	CDS	3054	lacZ_1	3.2.1.23	COG3250	Beta-galactosidase
OLKGAFEB_00662	CDS	594				hypothetical protein
OLKGAFEB_00663	CDS	1284	amyB_1	3.2.1.1		Alpha-amylase 2
OLKGAFEB_00664	CDS	777				hypothetical protein
OLKGAFEB_00665	CDS	2460	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
OLKGAFEB_00666	CDS	390				hypothetical protein
OLKGAFEB_00667	CDS	465				hypothetical protein
OLKGAFEB_00668	CDS	351				hypothetical protein
OLKGAFEB_00669	CDS	1200				hypothetical protein
OLKGAFEB_00670	CDS	441				hypothetical protein
OLKGAFEB_00671	CDS	411				hypothetical protein
OLKGAFEB_00672	CDS	261				hypothetical protein
OLKGAFEB_00673	CDS	2136				hypothetical protein
OLKGAFEB_00674	CDS	459				hypothetical protein
OLKGAFEB_00675	CDS	453	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
OLKGAFEB_00676	CDS	726				hypothetical protein
OLKGAFEB_00677	CDS	525	ftnA	1.16.3.2		Bacterial non-heme ferritin
OLKGAFEB_00678	CDS	855				hypothetical protein
OLKGAFEB_00679	CDS	444				hypothetical protein
OLKGAFEB_00680	CDS	1026	qseC	2.7.13.3		Sensor protein QseC
OLKGAFEB_00681	CDS	789				hypothetical protein
OLKGAFEB_00682	CDS	981				hypothetical protein
OLKGAFEB_00683	CDS	885				hypothetical protein
OLKGAFEB_00684	CDS	999				hypothetical protein
OLKGAFEB_00685	CDS	1725				hypothetical protein
OLKGAFEB_00686	CDS	2094	mutS2	3.1.-.-		Endonuclease MutS2
OLKGAFEB_00687	CDS	693				hypothetical protein
OLKGAFEB_00688	CDS	1230				hypothetical protein
OLKGAFEB_00689	CDS	492				hypothetical protein
OLKGAFEB_00690	CDS	270				hypothetical protein
OLKGAFEB_00691	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
OLKGAFEB_00692	CDS	108				hypothetical protein
OLKGAFEB_00693	CDS	1326	tig_1	5.2.1.8		Trigger factor
OLKGAFEB_00694	CDS	792				hypothetical protein
OLKGAFEB_00695	CDS	888				hypothetical protein
OLKGAFEB_00696	CDS	327	buk2_2	2.7.2.7	COG3426	putative butyrate kinase 2
OLKGAFEB_00697	CDS	1029				hypothetical protein
OLKGAFEB_00698	CDS	2862				hypothetical protein
OLKGAFEB_00699	CDS	513				hypothetical protein
OLKGAFEB_00700	CDS	360	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
OLKGAFEB_00701	CDS	837	panC	6.3.2.1	COG0414	Pantothenate synthetase
OLKGAFEB_00702	CDS	657				hypothetical protein
OLKGAFEB_00703	CDS	504				hypothetical protein
OLKGAFEB_00704	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
OLKGAFEB_00705	CDS	705				hypothetical protein
OLKGAFEB_00706	CDS	537	yqgN		COG0212	putative protein YqgN
OLKGAFEB_00707	CDS	717				hypothetical protein
OLKGAFEB_00708	CDS	798				hypothetical protein
OLKGAFEB_00709	CDS	1380				hypothetical protein
OLKGAFEB_00710	CDS	918				hypothetical protein
OLKGAFEB_00711	CDS	1821	uvrC		COG0322	UvrABC system protein C
OLKGAFEB_00712	tRNA	85				tRNA-Leu(caa)
OLKGAFEB_00713	CDS	780				hypothetical protein
OLKGAFEB_00714	CDS	729				hypothetical protein
OLKGAFEB_00715	CDS	537	bfr	1.16.3.1	COG2193	Bacterioferritin
OLKGAFEB_00716	CDS	1137	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OLKGAFEB_00717	CDS	1233	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
OLKGAFEB_00718	CDS	645				hypothetical protein
OLKGAFEB_00719	CDS	537				hypothetical protein
OLKGAFEB_00720	CDS	633				hypothetical protein
OLKGAFEB_00721	CDS	1128				hypothetical protein
OLKGAFEB_00722	CDS	831				hypothetical protein
OLKGAFEB_00723	CDS	1260	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
OLKGAFEB_00724	CDS	678	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
OLKGAFEB_00725	CDS	1296		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
OLKGAFEB_00726	CDS	1317	hisC	2.6.1.9		Histidinol-phosphate aminotransferase
OLKGAFEB_00727	CDS	585				hypothetical protein
OLKGAFEB_00728	CDS	498				hypothetical protein
OLKGAFEB_00729	CDS	375	blaI		COG3682	Penicillinase repressor
OLKGAFEB_00730	CDS	2175				hypothetical protein
OLKGAFEB_00731	CDS	1302				hypothetical protein
OLKGAFEB_00732	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
OLKGAFEB_00733	CDS	855	menA_1	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
OLKGAFEB_00734	CDS	861	sigA			RNA polymerase sigma factor SigA
OLKGAFEB_00735	CDS	1473	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
OLKGAFEB_00736	CDS	348	metK	2.5.1.6		S-adenosylmethionine synthase
OLKGAFEB_00737	CDS	177				hypothetical protein
OLKGAFEB_00738	CDS	837				hypothetical protein
OLKGAFEB_00739	CDS	195	lysA	4.1.1.20		Diaminopimelate decarboxylase
OLKGAFEB_00740	CDS	900				hypothetical protein
OLKGAFEB_00741	CDS	1362	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
OLKGAFEB_00742	CDS	2001				hypothetical protein
OLKGAFEB_00743	CDS	744	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OLKGAFEB_00744	CDS	897				hypothetical protein
OLKGAFEB_00745	CDS	867	nagD	3.1.3.5	COG0647	Ribonucleotide monophosphatase NagD
OLKGAFEB_00746	CDS	876	zupT		COG0428	Zinc transporter ZupT
OLKGAFEB_00747	CDS	954	yrbG		COG0530	Inner membrane protein YrbG
OLKGAFEB_00748	CDS	1038	mutY	3.2.2.31		Adenine DNA glycosylase
OLKGAFEB_00749	CDS	300				hypothetical protein
OLKGAFEB_00750	CDS	1407				hypothetical protein
OLKGAFEB_00751	CDS	792				hypothetical protein
OLKGAFEB_00752	CDS	1077	dinB	2.7.7.7	COG0389	DNA polymerase IV
OLKGAFEB_00753	CDS	702				hypothetical protein
OLKGAFEB_00754	CDS	477				hypothetical protein
OLKGAFEB_00755	CDS	210				hypothetical protein
OLKGAFEB_00756	CDS	1425		3.2.1.1		Alpha-amylase
OLKGAFEB_00757	CDS	855				hypothetical protein
OLKGAFEB_00758	CDS	144				hypothetical protein
OLKGAFEB_00759	CDS	942				hypothetical protein
OLKGAFEB_00760	tRNA	75				tRNA-Ala(ggc)
OLKGAFEB_00761	CDS	360				hypothetical protein
OLKGAFEB_00762	CDS	1032	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
OLKGAFEB_00763	CDS	1845	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
OLKGAFEB_00764	CDS	516	argH_1	4.3.2.1		Argininosuccinate lyase
OLKGAFEB_00765	CDS	492				hypothetical protein
OLKGAFEB_00766	CDS	1152				hypothetical protein
OLKGAFEB_00767	CDS	1194				hypothetical protein
OLKGAFEB_00768	CDS	1392	ahcY	3.3.1.1		Adenosylhomocysteinase
OLKGAFEB_00769	CDS	366	ribR	2.7.1.26	COG0196	RNA-binding riboflavin kinase RibR
OLKGAFEB_00770	CDS	1107				hypothetical protein
OLKGAFEB_00771	CDS	672	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
OLKGAFEB_00772	CDS	849				hypothetical protein
OLKGAFEB_00773	CDS	2073	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
OLKGAFEB_00774	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
OLKGAFEB_00775	CDS	900	oxyR			Hydrogen peroxide-inducible genes activator
OLKGAFEB_00776	CDS	1125	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
OLKGAFEB_00777	CDS	399				hypothetical protein
OLKGAFEB_00778	CDS	2169				hypothetical protein
OLKGAFEB_00779	CDS	999				hypothetical protein
OLKGAFEB_00780	CDS	951				hypothetical protein
OLKGAFEB_00781	CDS	648	yqaB	3.1.3.-	COG0637	Fructose-1-phosphate phosphatase YqaB
OLKGAFEB_00782	CDS	720				hypothetical protein
OLKGAFEB_00783	CDS	156				hypothetical protein
OLKGAFEB_00784	CDS	1008	lacZ_2	3.2.1.23		Beta-galactosidase
OLKGAFEB_00785	CDS	1149		3.5.4.4	COG0402	Adenosine deaminase
OLKGAFEB_00786	CDS	828				hypothetical protein
OLKGAFEB_00787	CDS	798				hypothetical protein
OLKGAFEB_00788	CDS	642	pgdA_2	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
OLKGAFEB_00789	CDS	276				hypothetical protein
OLKGAFEB_00790	CDS	1107	ald	1.4.1.1		Alanine dehydrogenase
