task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
115	f4/020dba	83184504	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3114327.1.fa.gz)	COMPLETED	0	2024-07-11 00:03:19.205	5.1s	92ms	36.7%	1.5 MB	3.9 MB	866.5 KB	689.1 KB
117	b6/46a0ed	83184516	NFCORE_MAG:MAG:BINNING:CONVERT_DEPTHS (3108596)	COMPLETED	0	2024-07-11 00:03:24.326	4.8s	0ms	69.6%	1 MB	11 MB	5.9 MB	4.8 MB
120	62/31ffc6	83184518	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.10.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.491	4.6s	125ms	43.9%	1.5 MB	3.9 MB	1.7 MB	3.5 MB
119	bd/cc0b70	83184519	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.1.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.531	4.6s	83ms	34.6%	1.5 MB	3.9 MB	761.5 KB	359.1 KB
122	6b/f416ac	83184520	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.2.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.567	4.6s	90ms	29.4%	1.5 MB	3.9 MB	751.7 KB	323.9 KB
121	f6/644492	83184521	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.11.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.602	4.6s	173ms	42.8%	1.5 MB	3.9 MB	1.5 MB	2.7 MB
123	35/07af11	83184522	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.3.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.637	4.6s	114ms	40.4%	1.5 MB	3.9 MB	719.4 KB	221.8 KB
124	63/d2f1f5	83184523	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.4.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.670	4.5s	89ms	38.2%	1.5 MB	3.9 MB	1.2 MB	1.8 MB
125	f3/0c7ea1	83184524	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.5.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.701	4.5s	133ms	30.0%	1.5 MB	3.9 MB	934.7 KB	916.2 KB
126	7b/9b254c	83184525	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.6.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.743	4.5s	109ms	35.6%	1.5 MB	3.9 MB	888.7 KB	761.4 KB
127	c9/aa3f77	83184526	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.7.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.783	4.5s	124ms	44.1%	1.5 MB	3.9 MB	1.7 MB	3.3 MB
128	cf/5ae60e	83184527	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.8.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.837	4.4s	136ms	47.4%	1.5 MB	3.9 MB	2.4 MB	5.8 MB
129	43/4b0729	83184528	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3106237.9.fa.gz)	COMPLETED	0	2024-07-11 00:03:24.875	4.4s	104ms	31.0%	1.5 MB	3.9 MB	734.3 KB	270.1 KB
103	19/f169e4	83184489	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MetaBAT2-3106384)	COMPLETED	0	2024-07-11 00:03:14.316	19.8s	11s	89.3%	53.4 MB	262.2 MB	44.7 MB	8.2 MB
114	9c/301dc4	83184505	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MetaBAT2-3114327)	COMPLETED	0	2024-07-11 00:03:19.238	14.9s	10s	85.2%	48.8 MB	256.4 MB	42.5 MB	6 MB
116	36/6716f2	83184515	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (3108596)	COMPLETED	0	2024-07-11 00:03:24.161	14.9s	8s	534.8%	461.1 MB	867.9 MB	138.7 MB	85 MB
118	79/fb15e3	83184517	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MetaBAT2-3106237)	COMPLETED	0	2024-07-11 00:03:24.453	19.6s	14s	87.2%	53.4 MB	262.3 MB	47.2 MB	10.6 MB
132	a6/68bb4b	83184551	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.1.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.264	4.9s	124ms	44.1%	1.5 MB	3.9 MB	1.7 MB	3.5 MB
133	14/81876c	83184553	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.10.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.318	4.8s	80ms	18.1%	1.5 MB	3.9 MB	711.1 KB	207.7 KB
135	01/d27abe	83184554	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.12.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.343	4.8s	104ms	37.4%	1.5 MB	3.9 MB	1.5 MB	2.8 MB
134	46/7d5aa5	83184555	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.11.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.368	4.8s	107ms	34.6%	1.5 MB	3.9 MB	1.1 MB	1.6 MB
136	38/a0da3b	83184556	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.13.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.393	4.8s	126ms	43.4%	1.5 MB	3.9 MB	1.8 MB	3.7 MB
137	a1/60f4c7	83184557	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.2.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.417	4.8s	83ms	41.6%	1.5 MB	3.9 MB	1.1 MB	1.6 MB
139	06/e89a4a	83184558	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.4.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.442	4.8s	94ms	40.5%	1.5 MB	3.9 MB	1.3 MB	2.1 MB
138	4e/ed1ebd	83184559	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.3.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.466	4.8s	111ms	41.3%	1.5 MB	3.9 MB	1.7 MB	3.3 MB
141	13/276efe	83184560	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.6.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.491	4.7s	106ms	37.1%	1.5 MB	3.9 MB	874.5 KB	731.9 KB
140	c3/2d0dcd	83184561	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.5.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.530	4.7s	104ms	35.7%	1.5 MB	3.9 MB	949.2 KB	962.1 KB
142	28/e926c7	83184562	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.7.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.555	4.7s	134ms	40.1%	1.5 MB	3.9 MB	1.2 MB	1.8 MB
143	00/3ce99c	83184563	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.8.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.579	4.7s	108ms	43.8%	1.5 MB	3.9 MB	1.7 MB	3.4 MB
144	b0/2c3186	83184564	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MetaBAT2-3108596.9.fa.gz)	COMPLETED	0	2024-07-11 00:03:39.605	4.7s	105ms	45.1%	1.5 MB	3.9 MB	1.6 MB	3.1 MB
113	34/344bf8	83184503	NFCORE_MAG:MAG:BINNING:MAXBIN2 (3114327)	COMPLETED	0	2024-07-11 00:03:19.169	34.9s	31s	137.4%	106.8 MB	588.8 MB	349.2 MB	46.5 MB
145	51/95fe4f	83184590	NFCORE_MAG:MAG:BINNING:ADJUST_MAXBIN2_EXT (MEGAHIT-3114327)	COMPLETED	0	2024-07-11 00:03:55.024	4.1s	57ms	52.2%	0	0	489.6 KB	232 B
131	01/16bc7f	83184552	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MetaBAT2-3108596)	COMPLETED	0	2024-07-11 00:03:39.292	24.8s	19s	92.2%	50.4 MB	259.2 MB	51.9 MB	15.3 MB
146	01/416628	83184586	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MaxBin2-3114327)	COMPLETED	0	2024-07-11 00:03:54.163	9.9s	3s	69.4%	53.5 MB	262.2 MB	36.5 MB	125.1 KB
147	b5/dbe50b	83184597	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3114327.001.fa.gz)	COMPLETED	0	2024-07-11 00:03:59.134	5s	114ms	35.0%	1.5 MB	3.9 MB	1.4 MB	2.7 MB
148	9e/0e68ef	83184598	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3114327.002.fa.gz)	COMPLETED	0	2024-07-11 00:03:59.158	5s	113ms	40.1%	1.5 MB	3.9 MB	1.4 MB	2.5 MB
97	b3/787162	83184469	NFCORE_MAG:MAG:BINNING:MAXBIN2 (3101140)	COMPLETED	0	2024-07-11 00:03:06.143	1m 48s	1m 43s	140.6%	256.3 MB	776.2 MB	1.4 GB	163 MB
102	26/7e3a56	83184477	NFCORE_MAG:MAG:BINNING:MAXBIN2 (3106384)	COMPLETED	0	2024-07-11 00:03:09.491	1m 50s	1m 42s	140.4%	300.9 MB	837.9 MB	1.5 GB	169.3 MB
149	0b/165987	83184677	NFCORE_MAG:MAG:BINNING:ADJUST_MAXBIN2_EXT (MEGAHIT-3101140)	COMPLETED	0	2024-07-11 00:04:54.166	5s	115ms	45.4%	1.8 MB	8.3 MB	528.4 KB	233 B
150	e5/2bb84f	83184678	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MaxBin2-3101140)	COMPLETED	0	2024-07-11 00:04:54.191	9.9s	4s	70.1%	53.4 MB	262.3 MB	36.5 MB	138.9 KB
151	28/134eca	83184688	NFCORE_MAG:MAG:BINNING:ADJUST_MAXBIN2_EXT (MEGAHIT-3106384)	COMPLETED	0	2024-07-11 00:04:59.217	4.9s	95ms	28.0%	1.8 MB	8.3 MB	528.4 KB	233 B
153	4b/392043	83184690	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.001.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.283	4.9s	121ms	38.2%	1.5 MB	3.9 MB	1.6 MB	3.4 MB
154	3c/948bfd	83184691	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.002.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.308	4.9s	147ms	42.2%	1.5 MB	3.9 MB	2.2 MB	5.2 MB
155	04/48e292	83184692	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.003.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.336	4.9s	82ms	25.3%	1.5 MB	3.9 MB	1.1 MB	1.5 MB
156	fe/e517d6	83184693	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.004.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.359	4.9s	118ms	46.1%	1.5 MB	3.9 MB	2 MB	4.6 MB
157	56/f1c35b	83184694	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.005.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.384	4.9s	147ms	42.3%	1.5 MB	3.9 MB	2.1 MB	5.1 MB
158	09/9ba401	83184695	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.006.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.409	4.9s	132ms	41.9%	1.5 MB	3.9 MB	2 MB	4.6 MB
152	81/fcb7d7	83184689	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MaxBin2-3106384)	COMPLETED	0	2024-07-11 00:04:59.258	9.8s	5s	49.8%	57.1 MB	271.6 MB	36.6 MB	185.2 KB
159	cc/ead361	83184696	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3101140.007.fa.gz)	COMPLETED	0	2024-07-11 00:04:59.433	9.7s	133ms	40.4%	1.5 MB	3.9 MB	1.4 MB	2.6 MB
161	41/4f678b	83184703	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.002.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.243	4.9s	160ms	44.2%	1.5 MB	3.9 MB	2.6 MB	6.7 MB
160	0f/4a0f0e	83184704	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.001.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.272	4.9s	121ms	38.8%	1.5 MB	3.9 MB	1.5 MB	3.1 MB
162	a9/72bd90	83184705	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.003.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.307	4.8s	117ms	46.8%	1.5 MB	3.9 MB	2 MB	4.6 MB
163	2b/5a9ecf	83184706	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.004.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.374	4.8s	151ms	37.8%	1.5 MB	3.9 MB	2 MB	4.7 MB
165	57/e3eea6	83184707	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.006.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.399	4.8s	118ms	40.0%	1.5 MB	3.9 MB	1.3 MB	2.4 MB
164	ea/7b27ad	83184708	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.005.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.426	4.8s	138ms	38.6%	1.5 MB	3.9 MB	1.8 MB	4 MB
166	4e/af875b	83184709	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106384.007.fa.gz)	COMPLETED	0	2024-07-11 00:05:04.458	4.7s	136ms	39.2%	1.5 MB	3.9 MB	1.9 MB	4.2 MB
112	76/94e97a	83184496	NFCORE_MAG:MAG:BINNING:MAXBIN2 (3106237)	COMPLETED	0	2024-07-11 00:03:14.497	3m 5s	3m	109.0%	194 MB	665.9 MB	1.5 GB	186.9 MB
168	5d/e46796	83184814	NFCORE_MAG:MAG:BINNING:ADJUST_MAXBIN2_EXT (MEGAHIT-3106237)	COMPLETED	0	2024-07-11 00:06:19.177	4.9s	143ms	30.2%	1.8 MB	8.3 MB	543.7 KB	233 B
167	60/bfe313	83184813	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MaxBin2-3106237)	COMPLETED	0	2024-07-11 00:06:19.152	9.9s	4s	59.5%	45.7 MB	250.5 MB	36.4 MB	27.8 KB
169	5f/bd9931	83184821	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.001.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.188	4.9s	86ms	38.6%	1.5 MB	3.9 MB	691.5 KB	144.3 KB
170	c7/2a9c60	83184823	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.002.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.213	4.9s	118ms	45.5%	1.5 MB	3.9 MB	2.1 MB	4.8 MB
172	32/7225f3	83184825	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.004.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.240	4.9s	146ms	43.4%	1.5 MB	3.9 MB	2.6 MB	6.7 MB
171	5e/d9346b	83184827	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.003.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.265	4.9s	106ms	44.7%	1.5 MB	3.9 MB	1.6 MB	3.3 MB
173	cf/d66df7	83184828	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.005.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.291	4.9s	113ms	33.4%	1.5 MB	3.9 MB	1.3 MB	2.2 MB
174	1f/953862	83184829	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.006.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.350	4.9s	136ms	39.0%	1.5 MB	3.9 MB	2 MB	4.7 MB
175	27/1b9087	83184830	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.007.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.376	4.9s	115ms	39.4%	1.5 MB	3.9 MB	1.4 MB	2.5 MB
177	15/8e2975	83184831	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.009.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.400	4.8s	105ms	35.5%	1.5 MB	3.9 MB	1 MB	1.3 MB
176	69/792c96	83184832	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3106237.008.fa.gz)	COMPLETED	0	2024-07-11 00:06:24.425	4.8s	114ms	32.9%	1.5 MB	3.9 MB	1.3 MB	2.3 MB
130	b8/0660b7	83184535	NFCORE_MAG:MAG:BINNING:MAXBIN2 (3108596)	COMPLETED	0	2024-07-11 00:03:29.161	3m 40s	3m 33s	137.2%	271.4 MB	713.5 MB	2.1 GB	243.9 MB
178	9e/059605	83184896	NFCORE_MAG:MAG:BINNING:ADJUST_MAXBIN2_EXT (MEGAHIT-3108596)	COMPLETED	0	2024-07-11 00:07:09.166	4.9s	153ms	37.6%	1.8 MB	8.3 MB	551.4 KB	234 B
179	33/09e9a3	83184897	NFCORE_MAG:MAG:BINNING:SPLIT_FASTA (MEGAHIT-MaxBin2-3108596)	COMPLETED	0	2024-07-11 00:07:09.191	9.9s	4s	73.0%	53.5 MB	262.2 MB	36.6 MB	200.8 KB
180	52/380e07	83184907	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.001.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.220	4.9s	90ms	45.7%	1.5 MB	3.9 MB	1.2 MB	1.8 MB
181	72/7730b6	83184908	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.002.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.246	4.9s	125ms	38.1%	1.5 MB	3.9 MB	1.5 MB	2.8 MB
182	c7/7fc75f	83184909	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.003.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.279	4.9s	129ms	42.8%	1.5 MB	3.9 MB	1.9 MB	4.3 MB
183	f0/670aa0	83184910	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.004.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.311	4.8s	104ms	37.7%	1.5 MB	3.9 MB	1.5 MB	3 MB
184	ba/5244e1	83184911	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.005.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.343	4.8s	143ms	43.7%	1.5 MB	3.9 MB	2.4 MB	5.8 MB
185	5e/f887ad	83184912	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.006.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.376	4.8s	196ms	57.6%	1.5 MB	3.9 MB	4.3 MB	12.4 MB
186	f4/12e7bd	83184913	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.007.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.406	4.8s	121ms	39.2%	1.5 MB	3.9 MB	1.4 MB	2.6 MB
187	72/d46a38	83184914	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.008.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.440	4.8s	118ms	39.3%	1.5 MB	3.9 MB	1.4 MB	2.8 MB
188	40/1c7def	83184915	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.009.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.472	4.8s	109ms	35.2%	1.5 MB	3.9 MB	1.2 MB	1.9 MB
189	89/3d6f2f	83184916	NFCORE_MAG:MAG:BINNING:GUNZIP_BINS (MEGAHIT-MaxBin2-3108596.010.fa.gz)	COMPLETED	0	2024-07-11 00:07:14.519	4.7s	159ms	34.2%	1.5 MB	3.9 MB	1.5 MB	2.9 MB
198	b7/0a6b0d	83184927	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MetaBAT2-unclassified-unrefined-3114327)	COMPLETED	0	2024-07-11 00:07:19.652	9.4s	5.5s	70.5%	69.9 MB	184.2 MB	1.8 GB	4.8 MB
201	a8/dc940b	83184929	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MetaBAT2-3101140)	COMPLETED	0	2024-07-11 00:07:19.994	9.1s	5s	60.9%	63.6 MB	148.1 MB	58.8 MB	1 KB
207	17/0ff953	83184935	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MetaBAT2-3106384)	COMPLETED	0	2024-07-11 00:07:20.513	8.7s	4s	61.6%	57.6 MB	141.4 MB	61 MB	991 B
210	09/ebe6c7	83184937	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MetaBAT2-3114327)	COMPLETED	0	2024-07-11 00:07:20.574	8.6s	4s	60.2%	55.6 MB	139.4 MB	38.2 MB	538 B
211	af/1e32ee	83184939	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MaxBin2-3114327)	COMPLETED	0	2024-07-11 00:07:20.708	8.5s	4s	61.3%	62 MB	143.7 MB	42.7 MB	582 B
212	ba/63b354	83184941	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MetaBAT2-3106237)	COMPLETED	0	2024-07-11 00:07:20.878	8.4s	4s	60.3%	57.4 MB	139.9 MB	57.8 MB	1.2 KB
215	fe/ff7dd4	83184943	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MaxBin2-3108596)	COMPLETED	0	2024-07-11 00:07:21.046	8.3s	4s	65.6%	73.7 MB	155.9 MB	78.5 MB	1.1 KB
208	72/61ae09	83184936	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MaxBin2-3106384)	COMPLETED	0	2024-07-11 00:07:20.540	13.5s	6s	62.0%	59.3 MB	141.3 MB	67.1 MB	976 B
202	7c/746dfd	83184938	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MaxBin2-3101140)	COMPLETED	0	2024-07-11 00:07:20.626	13.5s	6s	66.1%	63.6 MB	148.1 MB	64.1 MB	960 B
213	f8/525000	83184940	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MaxBin2-3106237)	COMPLETED	0	2024-07-11 00:07:20.771	13.4s	7s	64.0%	64.5 MB	146.7 MB	65.9 MB	1.1 KB
214	0a/ec2f27	83184944	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS (MEGAHIT-MetaBAT2-3108596)	COMPLETED	0	2024-07-11 00:07:21.160	13s	6s	67.1%	75.9 MB	160.5 MB	67 MB	1.3 KB
203	34/4006a3	83184931	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MaxBin2-unclassified-unrefined-3114327)	COMPLETED	0	2024-07-11 00:07:20.325	18.8s	16.1s	81.5%	272.1 MB	583.1 MB	3.7 GB	14 MB
195	31/f4934a	83184923	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MetaBAT2-unclassified-unrefined-3101140)	COMPLETED	0	2024-07-11 00:07:19.546	54.5s	52.6s	88.6%	109 MB	379 MB	14.8 GB	54.7 MB
227	76/fb2349	83184962	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.6)	COMPLETED	0	2024-07-11 00:07:22.988	1m 1s	58s	140.2%	272.5 MB	22.8 GB	11.6 GB	35.6 MB
234	f0/1300b8	83184970	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.3)	COMPLETED	0	2024-07-11 00:07:23.203	1m 1s	31s	148.5%	238.2 MB	546.7 MB	6.6 GB	25.7 MB
204	c4/daf887	83184932	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MaxBin2-unclassified-unrefined-3101140)	COMPLETED	0	2024-07-11 00:07:20.393	1m 9s	1m 2s	90.0%	218.9 MB	440.9 MB	13.2 GB	56.9 MB
232	d1/a577f6	83184968	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.2)	COMPLETED	0	2024-07-11 00:07:23.154	1m 6s	40s	156.3%	247.9 MB	546.6 MB	7.6 GB	28.7 MB
205	fb/a946d9	83184934	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MaxBin2-unclassified-unrefined-3106384)	COMPLETED	0	2024-07-11 00:07:20.486	1m 14s	1m 10s	90.9%	283.9 MB	504.5 MB	13.3 GB	59.6 MB
231	16/e82810	83184967	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.1)	COMPLETED	0	2024-07-11 00:07:23.127	1m 11s	45s	157.1%	263.8 MB	546.5 MB	9 GB	30.2 MB
242	9f/bdd16f	83184978	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.10)	COMPLETED	0	2024-07-11 00:07:23.452	1m 11s	36s	124.3%	244.9 MB	545.9 MB	7 GB	26.5 MB
200	57/e54759	83184930	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MetaBAT2-unclassified-unrefined-3108596)	COMPLETED	0	2024-07-11 00:07:20.135	1m 19s	1m 16s	92.3%	80.8 MB	365 MB	24 GB	83.6 MB
196	3c/3a8fcb	83184933	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MetaBAT2-unclassified-unrefined-3106384)	COMPLETED	0	2024-07-11 00:07:20.452	1m 19s	1m 16s	91.8%	218.1 MB	438.6 MB	14.9 GB	56.9 MB
220	54/0e0631	83184956	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.8)	COMPLETED	0	2024-07-11 00:07:22.831	1m 16s	1m 11s	167.1%	292.1 MB	554.7 MB	17.3 GB	33.6 MB
240	22/33c4b3	83184976	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.9)	COMPLETED	0	2024-07-11 00:07:23.399	1m 16s	43s	129.8%	166.5 MB	304.7 MB	9.8 GB	28.2 MB
