#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0003	133	133	42	42	17	17	41	41	33	33	S2	927704	                      Selenomonas ruminantium subsp. lactilytica TAM6421
0.0001	51	51	8	8	5	5	22	22	16	16	S	2754044	                  Selenomonas timonae
0.0001	35	35	13	13	9	9	7	7	6	6	S	135079	                  Selenomonas dianae
0.0008	429	0	6	0	7	0	361	0	55	0	G	3074372	                Selenobaculum
0.0008	429	429	6	6	7	7	361	361	55	55	S	3054208	                  Selenobaculum gbiensis
0.0004	203	0	25	0	3	0	161	0	14	0	G	864	                Pectinatus
0.0004	203	203	25	25	3	3	161	161	14	14	S	865	                  Pectinatus frisingensis
0.0013	653	3	97	0	26	0	430	1	100	2	F	1843490	              Sporomusaceae
0.0005	272	0	30	0	13	0	177	0	52	0	G	365348	                Pelosinus
0.0003	139	0	29	0	12	0	80	0	18	0	S	365349	                  Pelosinus fermentans
0.0003	139	139	29	29	12	12	80	80	18	18	S1	1192197	                    Pelosinus fermentans JBW45
0.0003	133	0	1	0	1	0	97	0	34	0	G1	2629460	                  unclassified Pelosinus
0.0003	133	133	1	1	1	1	97	97	34	34	S	484770	                    Pelosinus sp. UFO1
0.0005	242	0	14	0	3	0	206	0	19	0	G	81463	                Anaeromusa
0.0005	242	0	14	0	3	0	206	0	19	0	G1	673272	                  environmental samples
0.0005	242	242	14	14	3	3	206	206	19	19	S	673273	                    uncultured Anaeromusa sp.
0.0002	117	5	44	0	3	0	43	4	27	1	G	2375	                Sporomusa
0.0001	67	0	28	0	1	0	17	0	21	0	G1	307248	                  environmental samples
0.0001	67	67	28	28	1	1	17	17	21	21	S	307249	                    uncultured Sporomusa sp.
0.0001	45	45	16	16	2	2	22	22	5	5	S	2377	                  Sporomusa termitida
0.0000	19	0	9	0	7	0	3	0	0	0	G	2093783	                Methylomusa
0.0000	19	19	9	9	7	7	3	3	0	0	S	1930071	                  Methylomusa anaerophila
4.2110	2196205	0	8175	0	329919	0	1182629	0	675482	0	O	1843489	            Veillonellales
4.2110	2196205	643	8175	3	329919	104	1182629	344	675482	192	F	31977	              Veillonellaceae
4.2081	2194700	504074	7944	3891	329734	78857	1181922	289549	675100	131777	G	29465	                Veillonella
2.9727	1550413	1460617	302	281	227951	219952	799512	749606	522648	490778	S	29466	                  Veillonella parvula
0.1722	89796	89796	21	21	7999	7999	49906	49906	31870	31870	S1	1316254	                    Veillonella parvula HSIVP1
0.0614	32029	32029	358	358	4700	4700	20149	20149	6822	6822	S	423477	                  Veillonella rogosae
0.0555	28942	0	760	0	3482	0	21773	0	2927	0	G1	2630086	                  unclassified Veillonella
0.0555	28929	28929	752	752	3477	3477	21773	21773	2927	2927	S	2682455	                    Veillonella sp. S12025-13
0.0000	13	13	8	8	5	5	0	0	0	0	S	1096935	                    Veillonella sp. OK1
0.0499	26049	26049	549	549	5363	5363	16736	16736	3401	3401	S	2682456	                  Veillonella nakazawae
0.0487	25385	25385	1732	1732	4917	4917	17434	17434	1302	1302	S	39777	                  Veillonella atypica
0.0427	22267	22267	311	311	3804	3804	13921	13921	4231	4231	S	39778	                  Veillonella dispar
0.0106	5541	5541	41	41	660	660	2848	2848	1992	1992	S	248315	                  Veillonella rodentium
0.0013	682	94	190	3	59	11	270	45	163	35	G	906	                Megasphaera
0.0004	224	103	56	41	38	31	94	12	36	19	S	907	                  Megasphaera elsdenii
0.0001	76	76	8	8	6	6	58	58	4	4	S1	1458465	                    Megasphaera elsdenii 14-14
0.0001	45	45	7	7	1	1	24	24	13	13	S1	1064535	                    Megasphaera elsdenii DSM 20460
0.0004	201	201	52	52	1	1	90	90	58	58	S	2144175	                  Megasphaera stantonii
0.0002	87	87	51	51	5	5	11	11	20	20	S	1675036	                  Megasphaera hexanoica
0.0001	76	76	28	28	4	4	30	30	14	14	S	1232428	                  Megasphaera massiliensis
0.0003	180	102	38	16	22	4	93	67	27	15	G	39948	                Dialister
0.0001	36	36	2	2	12	12	14	14	8	8	S	39950	                  Dialister pneumosintes
0.0001	31	31	20	20	5	5	6	6	0	0	S	487173	                  Dialister succinatiphilus
0.0000	11	11	0	0	1	1	6	6	4	4	S	2161821	                  Dialister massiliensis
0.0016	840	0	208	0	113	0	353	0	166	0	O	1843488	            Acidaminococcales
0.0016	840	1	208	0	113	0	353	1	166	0	F	909930	              Acidaminococcaceae
0.0012	600	72	148	22	86	8	253	33	113	9	G	33024	                Phascolarctobacterium
0.0007	352	352	57	57	13	13	196	196	86	86	S	33025	                  Phascolarctobacterium faecium
0.0002	99	99	31	31	54	54	11	11	3	3	S	626940	                  Phascolarctobacterium succinatutens
0.0001	77	0	38	0	11	0	13	0	15	0	G1	2639160	                  unclassified Phascolarctobacterium
0.0001	77	77	38	38	11	11	13	13	15	15	S	2823317	                    Phascolarctobacterium sp. Marseille-Q4147
0.0005	239	2	60	0	27	0	99	1	53	1	G	904	                Acidaminococcus
0.0003	147	0	49	0	11	0	66	0	21	0	S	905	                  Acidaminococcus fermentans
0.0003	147	147	49	49	11	11	66	66	21	21	S1	591001	                    Acidaminococcus fermentans DSM 20731
0.0002	90	84	11	10	16	16	32	27	31	31	S	187327	                  Acidaminococcus intestini
0.0000	6	6	1	1	0	0	5	5	0	0	S1	568816	                    Acidaminococcus intestini RyC-MR95
1.8592	969668	12722	102500	989	201811	2029	199078	2498	466279	7206	C	91061	          Bacilli
1.7603	918077	16355	93927	1955	193906	3347	181564	2539	448680	8514	O	186826	            Lactobacillales
1.1077	577741	4174	75780	686	157587	1291	170557	934	173817	1263	F	1300	              Streptococcaceae
1.0973	572317	352850	74891	34116	155825	79622	169354	137651	172247	101461	G	1301	                Streptococcus
0.2155	112377	111995	26570	26470	41258	41091	6771	6747	37778	37687	S	1308	                  Streptococcus thermophilus
0.0001	64	64	12	12	32	32	2	2	18	18	S1	1433289	                    Streptococcus thermophilus M17PTZA496
0.0001	57	57	9	9	19	19	13	13	16	16	S1	1433288	                    Streptococcus thermophilus MTH17CL396
0.0001	55	55	17	17	29	29	1	1	8	8	S1	1436725	                    Streptococcus thermophilus TH1477
0.0001	52	52	28	28	10	10	4	4	10	10	S1	1435981	                    Streptococcus thermophilus 1F8CT
0.0001	41	41	2	2	26	26	0	0	13	13	S1	1051074	                    Streptococcus thermophilus JIM 8232
0.0001	35	35	8	8	16	16	1	1	10	10	S1	1435972	                    Streptococcus thermophilus TH985
0.0001	30	30	10	10	13	13	0	0	7	7	S1	1435974	                    Streptococcus thermophilus TH982
0.0000	20	20	5	5	11	11	1	1	3	3	S1	1423145	                    Streptococcus thermophilus TH1436
0.0000	19	19	8	8	5	5	2	2	4	4	S1	264199	                    Streptococcus thermophilus LMG 18311
0.0000	4	4	0	0	3	3	0	0	1	1	S1	1408178	                    Streptococcus thermophilus ASCC 1275
0.0000	2	2	0	0	1	1	0	0	1	1	S1	1415776	                    Streptococcus thermophilus TH1435
0.0000	1	1	0	0	1	1	0	0	0	0	S1	1187956	                    Streptococcus thermophilus MN-ZLW-002
0.0000	1	1	0	0	1	1	0	0	0	0	S1	322159	                    Streptococcus thermophilus LMD-9
0.0000	1	1	1	1	0	0	0	0	0	0	S1	299768	                    Streptococcus thermophilus CNRZ1066
0.0620	32340	31121	871	812	5391	5075	6695	6497	19383	18737	S	1304	                  Streptococcus salivarius
0.0013	684	684	12	12	133	133	119	119	420	420	S1	347253	                    Streptococcus salivarius JIM8777
0.0006	313	313	19	19	80	80	48	48	166	166	S1	1048332	                    Streptococcus salivarius CCHSS3
0.0003	136	136	14	14	45	45	25	25	52	52	S1	1046629	                    Streptococcus salivarius 57.I
0.0001	56	56	14	14	40	40	1	1	1	1	S1	1200793	                    Streptococcus salivarius K12
0.0001	30	30	0	0	18	18	5	5	7	7	S1	1074494	                    Streptococcus salivarius M18
0.0227	11862	11862	4591	4591	7038	7038	84	84	149	149	S	684066	                  Streptococcus lactarius
0.0212	11033	1617	2257	491	3496	605	2795	187	2485	334	G1	2608887	                  unclassified Streptococcus
0.0030	1546	1546	59	59	59	59	1384	1384	44	44	S	1759399	                    Streptococcus sp. A12
0.0025	1314	1314	174	174	208	208	319	319	613	613	S	3098075	                    Streptococcus sp. S1
0.0024	1252	1252	141	141	709	709	118	118	284	284	S	2598453	                    Streptococcus sp. 116-D4
0.0022	1137	1137	413	413	270	270	160	160	294	294	S	2610896	                    Streptococcus sp. LPB0220
0.0013	672	672	226	226	138	138	99	99	209	209	S	3098076	                    Streptococcus sp. S5
0.0013	661	661	190	190	325	325	49	49	97	97	S	712633	                    Streptococcus sp. oral taxon 431
0.0011	581	581	152	152	266	266	66	66	97	97	S	3077584	                    Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006
0.0011	563	563	16	16	151	151	105	105	291	291	S	1839799	                    Streptococcus sp. FDAARGOS_192
0.0008	404	404	85	85	194	194	81	81	44	44	S	712623	                    Streptococcus sp. oral taxon 061
0.0007	346	346	88	88	187	187	25	25	46	46	S	2972784	                    Streptococcus sp. Marseille-Q6470
0.0005	256	256	65	65	137	137	21	21	33	33	S	2759692	                    Streptococcus sp. Marseille-Q3533
0.0004	192	192	45	45	66	66	57	57	24	24	S	2576376	                    Streptococcus sp. 1643
0.0003	140	140	18	18	70	70	21	21	31	31	S	1902136	                    Streptococcus sp. NPS 308
0.0002	119	119	48	48	4	4	61	61	6	6	S	3028084	                    Streptococcus sp. 29887
0.0001	58	58	16	16	24	24	9	9	9	9	S	3038077	                    Streptococcus sp. D7B5
0.0001	40	40	7	7	26	26	3	3	4	4	S	712624	                    Streptococcus sp. oral taxon 064
0.0001	32	32	4	4	11	11	12	12	5	5	S	2664091	                    Streptococcus sp. zg-86
0.0000	26	26	1	1	8	8	7	7	10	10	S	3077723	                    Streptococcus sp. DTU_2020_1000888_1_SI_GRL_NUU_041A
0.0000	21	21	4	4	9	9	2	2	6	6	S	2598457	                    Streptococcus sp. KS 6
0.0000	18	18	8	8	9	9	1	1	0	0	S	2763068	                    Streptococcus sp. NSJ-72
0.0000	17	17	2	2	7	7	6	6	2	2	S	3028082	                    Streptococcus sp. 29896
0.0000	6	6	0	0	6	6	0	0	0	0	S	3020829	                    Streptococcus sp. HN38
0.0000	6	6	1	1	4	4	0	0	1	1	S	3028083	                    Streptococcus sp. 29892
0.0000	6	6	3	3	2	2	0	0	1	1	S	1940319	                    Streptococcus sp. DAT741
0.0000	2	2	0	0	1	1	1	1	0	0	S	2420310	                    Streptococcus sp. FDAARGOS_522
0.0000	1	1	0	0	0	0	1	1	0	0	S	2583584	                    Streptococcus sp. NCTC 11567
0.0207	10778	8979	1551	1307	5710	4698	1016	853	2501	2121	S	28037	                  Streptococcus mitis
0.0034	1797	1797	243	243	1012	1012	163	163	379	379	S1	365659	                    Streptococcus mitis B6
0.0000	2	2	1	1	0	0	0	0	1	1	S1	246201	                    Streptococcus mitis NCTC 12261
0.0206	10746	7165	246	224	51	43	8251	5423	2198	1475	S	197614	                  Streptococcus pasteurianus
0.0069	3581	3581	22	22	8	8	2828	2828	723	723	S1	981540	                    Streptococcus pasteurianus ATCC 43144
0.0124	6468	6265	747	723	3758	3640	562	543	1401	1359	S	1313	                  Streptococcus pneumoniae
0.0002	97	97	12	12	62	62	4	4	19	19	S1	487214	                    Streptococcus pneumoniae Hungary19A-6
0.0001	38	38	3	3	19	19	5	5	11	11	S1	1130804	                    Streptococcus pneumoniae ST556
0.0000	18	18	3	3	8	8	3	3	4	4	S1	488222	                    Streptococcus pneumoniae JJA
0.0000	11	11	1	1	8	8	0	0	2	2	S1	869216	                    Streptococcus pneumoniae INV200
0.0000	11	11	2	2	7	7	1	1	1	1	S1	516950	                    Streptococcus pneumoniae CGSP14
0.0000	10	10	0	0	6	6	3	3	1	1	S1	189423	                    Streptococcus pneumoniae 670-6B
0.0000	9	9	2	2	2	2	2	2	3	3	S1	488221	                    Streptococcus pneumoniae 70585
0.0000	4	4	0	0	3	3	0	0	1	1	S1	512566	                    Streptococcus pneumoniae G54
0.0000	1	1	0	0	0	0	1	1	0	0	S1	697283	                    Streptococcus pneumoniae gamPNI0373
0.0000	1	1	0	0	1	1	0	0	0	0	S1	574093	                    Streptococcus pneumoniae AP200
0.0000	1	1	0	0	1	1	0	0	0	0	S1	487213	                    Streptococcus pneumoniae Taiwan19F-14
0.0000	1	1	0	0	1	1	0	0	0	0	S1	373153	                    Streptococcus pneumoniae D39
0.0000	1	1	1	1	0	0	0	0	0	0	S1	869269	                    Streptococcus pneumoniae INV104
0.0080	4190	3004	1615	1095	798	508	634	486	1143	915	S	1318	                  Streptococcus parasanguinis
0.0012	650	650	283	283	174	174	82	82	111	111	S1	1114965	                    Streptococcus parasanguinis FW213
0.0010	536	536	237	237	116	116	66	66	117	117	S1	760570	                    Streptococcus parasanguinis ATCC 15912
0.0060	3141	3141	52	52	2722	2722	98	98	269	269	S	1343	                  Streptococcus vestibularis
0.0047	2466	2050	374	320	1299	1062	277	239	516	429	S	1303	                  Streptococcus oralis
0.0003	143	143	22	22	80	80	17	17	24	24	S1	1077464	                    Streptococcus oralis subsp. tigurinus
0.0002	115	115	13	13	66	66	9	9	27	27	S1	1891914	                    Streptococcus oralis subsp. oralis
0.0002	87	87	12	12	50	50	7	7	18	18	S1	1458253	                    Streptococcus oralis subsp. dentisani
0.0001	71	71	7	7	41	41	5	5	18	18	S1	927666	                    Streptococcus oralis Uo5
0.0041	2152	2	257	2	1212	0	194	0	489	0	S	257758	                  Streptococcus pseudopneumoniae
0.0041	2150	2150	255	255	1212	1212	194	194	489	489	S1	1054460	                    Streptococcus pseudopneumoniae IS7493
0.0040	2079	1412	5	3	16	16	1594	1096	464	297	S	315405	                  Streptococcus gallolyticus
0.0013	667	157	2	0	0	0	498	118	167	39	S1	53354	                    Streptococcus gallolyticus subsp. gallolyticus
0.0004	223	223	0	0	0	0	169	169	54	54	S2	981539	                      Streptococcus gallolyticus subsp. gallolyticus ATCC 43143
0.0003	172	172	0	0	0	0	133	133	39	39	S2	637909	                      Streptococcus gallolyticus UCN34
0.0002	115	115	2	2	0	0	78	78	35	35	S2	990317	                      Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069
0.0026	1362	1362	149	149	794	794	126	126	293	293	S	2819619	                  Streptococcus toyakuensis
0.0019	1009	948	269	269	50	49	502	459	188	171	S	150055	                  Streptococcus lutetiensis
0.0001	61	61	0	0	1	1	43	43	17	17	S1	1076934	                    Streptococcus lutetiensis 033
0.0016	859	859	116	116	438	438	89	89	216	216	S	1433513	                  Streptococcus gwangjuense
0.0012	615	15	92	1	380	9	90	2	53	3	G1	671232	                  Streptococcus anginosus group
0.0008	406	155	38	38	317	70	26	25	25	22	S	1328	                    Streptococcus anginosus
0.0005	248	248	0	0	247	247	0	0	1	1	S1	862970	                      Streptococcus anginosus C1051
0.0000	2	2	0	0	0	0	1	1	1	1	S1	862971	                      Streptococcus anginosus C238
0.0000	1	0	0	0	0	0	0	0	1	0	S1	1272910	                      Streptococcus anginosus subsp. whileyi
0.0000	1	1	0	0	0	0	0	0	1	1	S2	1353243	                        Streptococcus anginosus subsp. whileyi MAS624
0.0003	157	133	44	33	36	25	59	58	18	17	S	1338	                    Streptococcus intermedius
0.0000	12	12	3	3	8	8	0	0	1	1	S1	862966	                      Streptococcus intermedius C270
0.0000	12	12	8	8	3	3	1	1	0	0	S1	862967	                      Streptococcus intermedius B196
0.0001	37	37	9	9	18	18	3	3	7	7	S	76860	                    Streptococcus constellatus
0.0011	559	559	125	125	165	165	188	188	81	81	S	113107	                  Streptococcus australis
0.0010	524	516	85	83	133	131	183	182	123	120	S	1307	                  Streptococcus suis
0.0000	2	2	0	0	0	0	1	1	1	1	S1	1214151	                    Streptococcus suis 89-1591
0.0000	2	2	1	1	0	0	0	0	1	1	S1	568814	                    Streptococcus suis BM407
0.0000	1	1	0	0	0	0	0	0	1	1	S1	1004952	                    Streptococcus suis D12
0.0000	1	1	0	0	1	1	0	0	0	0	S1	993512	                    Streptococcus suis A7
0.0000	1	1	0	0	1	1	0	0	0	0	S1	1276647	                    Streptococcus suis TL13
0.0000	1	1	1	1	0	0	0	0	0	0	S1	1340847	                    Streptococcus suis T15
0.0009	446	446	39	39	40	40	257	257	110	110	S	29389	                  Streptococcus alactolyticus
0.0007	361	361	76	76	199	199	39	39	47	47	S	68892	                  Streptococcus infantis
0.0005	278	278	29	29	37	37	146	146	66	66	S	1335	                  Streptococcus equinus
0.0005	271	271	71	71	93	93	39	39	68	68	S	1302	                  Streptococcus gordonii
0.0005	267	0	27	0	73	0	117	0	50	0	G1	119603	                  Streptococcus dysgalactiae group
0.0003	142	41	18	7	48	17	45	10	31	7	S	1336	                    Streptococcus equi
0.0002	100	100	11	11	30	30	35	35	24	24	S1	40041	                      Streptococcus equi subsp. zooepidemicus
0.0000	1	1	0	0	1	1	0	0	0	0	S1	148942	                      Streptococcus equi subsp. equi
0.0002	125	76	9	7	25	14	72	46	19	9	S	1334	                    Streptococcus dysgalactiae
0.0001	29	29	0	0	7	7	18	18	4	4	S1	99822	                      Streptococcus dysgalactiae subsp. dysgalactiae
0.0000	20	19	2	2	4	4	8	7	6	6	S1	119602	                      Streptococcus dysgalactiae subsp. equisimilis
0.0000	1	1	0	0	0	0	1	1	0	0	S2	486410	                        Streptococcus dysgalactiae subsp. equisimilis GGS_124
0.0005	250	250	74	74	70	70	68	68	38	38	S	1156431	                  Streptococcus ilei
0.0004	231	231	35	35	53	53	118	118	25	25	S	1234680	                  Streptococcus rubneri
0.0004	196	162	43	41	65	62	28	24	60	35	S	1305	                  Streptococcus sanguinis
0.0001	34	34	2	2	3	3	4	4	25	25	S1	388919	                    Streptococcus sanguinis SK36
0.0004	195	194	27	27	84	84	60	59	24	24	S	1314	                  Streptococcus pyogenes
0.0000	1	0	0	0	0	0	1	0	0	0	S1	301447	                    Streptococcus pyogenes serotype M1
0.0000	1	1	0	0	0	0	1	1	0	0	S2	1207470	                      Streptococcus pyogenes M1 476
0.0003	175	175	3	3	13	13	82	82	77	77	S	400065	                  Streptococcus merionis
0.0003	173	173	32	32	68	68	14	14	59	59	S	1326	                  Streptococcus acidominimus
0.0003	170	170	53	53	47	47	42	42	28	28	S	2382163	                  Streptococcus koreensis
0.0003	148	120	28	21	80	67	18	15	22	17	S	45634	                  Streptococcus cristatus
0.0001	27	27	7	7	12	12	3	3	5	5	S1	889201	                    Streptococcus cristatus ATCC 51100
0.0000	1	1	0	0	1	1	0	0	0	0	S1	1302863	                    Streptococcus cristatus AS 1.3089
0.0003	144	116	15	14	46	22	65	64	18	16	S	1309	                  Streptococcus mutans
0.0000	23	23	0	0	22	22	1	1	0	0	S1	511691	                    Streptococcus mutans NN2025
0.0000	3	3	1	1	0	0	0	0	2	2	S1	1155071	                    Streptococcus mutans LJ23
0.0000	2	2	0	0	2	2	0	0	0	0	S1	1225197	                    Streptococcus mutans B04Sm5
0.0003	140	140	29	29	46	46	16	16	49	49	S	82348	                  Streptococcus pluranimalium
0.0002	110	110	2	2	31	31	43	43	34	34	S	1311	                  Streptococcus agalactiae
0.0002	104	104	30	30	8	8	53	53	13	13	S	1340	                  Streptococcus porcinus
0.0002	90	90	11	11	27	27	40	40	12	12	S	1814128	                  Streptococcus halotolerans
0.0002	88	88	28	28	37	37	16	16	7	7	S	2021971	                  Streptococcus respiraculi
0.0002	82	80	2	1	19	19	50	50	11	10	S	1349	                  Streptococcus uberis
0.0000	2	2	1	1	0	0	0	0	1	1	S1	218495	                    Streptococcus uberis 0140J
0.0001	78	72	11	11	29	24	29	29	9	8	S	1348	                  Streptococcus parauberis
0.0000	6	6	0	0	5	5	0	0	1	1	S1	873447	                    Streptococcus parauberis NCFD 2020
0.0001	74	74	6	6	10	10	34	34	24	24	S	33040	                  Streptococcus milleri
0.0001	73	73	20	20	20	20	8	8	25	25	S	1501662	                  Streptococcus parasuis
0.0001	69	69	1	1	10	10	28	28	30	30	S	59310	                  Streptococcus macedonicus
0.0001	68	68	7	7	36	36	10	10	15	15	S	1310	                  Streptococcus sobrinus
0.0001	55	55	5	5	34	34	9	9	7	7	S	2781599	                  Streptococcus oriscaviae
0.0001	54	54	10	10	14	14	16	16	14	14	S	361101	                  Streptococcus pseudoporcinus
0.0001	48	48	14	14	24	24	4	4	6	6	S	1346	                  Streptococcus iniae
0.0001	46	46	2	2	10	10	10	10	24	24	S	102684	                  Streptococcus infantarius
0.0001	46	46	20	20	13	13	3	3	10	10	S	1825069	                  Streptococcus marmotae
0.0001	42	42	3	3	12	12	18	18	9	9	S	1329	                  Streptococcus canis
0.0001	40	40	2	2	14	14	14	14	10	10	S	2686210	                  Streptococcus ruminicola
0.0001	38	38	5	5	26	26	4	4	3	3	S	1888195	                  Streptococcus himalayensis
0.0001	34	34	9	9	11	11	8	8	6	6	S	102886	                  Streptococcus didelphis
0.0001	33	33	14	14	13	13	3	3	3	3	S	2490633	                  Streptococcus periodonticum
0.0001	32	32	0	0	22	22	6	6	4	4	S	149016	                  Streptococcus urinalis
0.0001	31	31	0	0	6	6	11	11	14	14	S	1811193	                  Streptococcus pantholopis
0.0001	30	30	5	5	13	13	6	6	6	6	S	1341	                  Streptococcus ratti
0.0000	24	24	5	5	12	12	5	5	2	2	S	2173853	                  Streptococcus chenjunshii
0.0000	22	22	3	3	9	9	5	5	5	5	S	1345	                  Streptococcus ferus
0.0000	21	21	3	3	12	12	2	2	4	4	S	1111760	                  Streptococcus troglodytae
0.0000	17	17	1	1	3	3	7	7	6	6	S	1917441	                  Streptococcus ruminantium
0.0000	13	13	3	3	5	5	3	3	2	2	S	254785	                  Streptococcus halichoeri
0.0023	1178	396	184	43	428	164	266	89	300	100	G	1357	                Lactococcus
0.0006	335	288	51	28	135	134	37	21	112	105	S	1359	                  Lactococcus cremoris
0.0001	47	0	23	0	1	0	16	0	7	0	S1	2816960	                    Lactococcus cremoris subsp. cremoris
0.0001	44	44	23	23	1	1	14	14	6	6	S2	1104322	                      Lactococcus cremoris subsp. cremoris A76
0.0000	3	3	0	0	0	0	2	2	1	1	S2	1295826	                      Lactococcus cremoris subsp. cremoris KW2
0.0004	219	163	63	37	63	54	54	43	39	29	S	1358	                  Lactococcus lactis
0.0001	56	55	26	26	9	9	11	11	10	9	S1	1360	                    Lactococcus lactis subsp. lactis
0.0000	1	1	0	0	0	0	0	0	1	1	S2	1046624	                      Lactococcus lactis subsp. lactis IO-1
0.0001	65	65	20	20	14	14	25	25	6	6	S	1366	                  Lactococcus raffinolactis
0.0001	41	0	0	0	8	0	19	0	14	0	G1	2643510	                  unclassified Lactococcus
0.0001	27	27	0	0	8	8	14	14	5	5	S	2879149	                    Lactococcus sp. NH2-7C
0.0000	14	14	0	0	0	0	5	5	9	9	S	2816912	                    Lactococcus sp. LG606
0.0001	40	40	2	2	20	20	9	9	9	9	S	1363	                  Lactococcus garvieae
0.0000	18	18	0	0	0	0	14	14	4	4	S	2749961	                  Lactococcus carnosus
0.0000	14	14	0	0	1	1	7	7	6	6	S	2419773	                  Lactococcus allomyrinae
0.0000	13	13	1	1	3	3	5	5	4	4	S	1281486	                  Lactococcus formosensis
0.0000	11	11	1	1	6	6	1	1	3	3	S	1151742	                  Lactococcus taiwanensis
0.0000	10	10	0	0	4	4	5	5	1	1	S	2592653	                  Lactococcus protaetiae
0.0000	8	0	0	0	6	0	0	0	2	0	S	1364	                  Lactococcus piscium
0.0000	8	8	0	0	6	6	0	0	2	2	S1	297352	                    Lactococcus piscium MKFS47
0.0000	6	6	2	2	4	4	0	0	0	0	S	2749962	                  Lactococcus paracarnosus
0.0000	2	2	1	1	0	0	1	1	0	0	S	1940789	                  Lactococcus petauri
0.0001	72	0	19	0	43	0	3	0	7	0	G	1930830	                Floricoccus
0.0001	72	72	19	19	43	43	3	3	7	7	S	1859475	                  Floricoccus penangensis
0.5953	310462	1332	13490	53	28589	132	4519	20	263864	1127	F	81852	              Enterococcaceae
0.5916	308541	189066	13316	7083	28366	18092	4255	2071	262604	161820	G	1350	                Enterococcus
0.2204	114925	114806	4315	4314	9224	9208	1219	1217	100167	100067	S	1351	                  Enterococcus faecalis
0.0001	35	35	1	1	1	1	0	0	33	33	S1	1201292	                    Enterococcus faecalis ATCC 29212
0.0001	34	34	0	0	3	3	2	2	29	29	S1	1206105	                    Enterococcus faecalis D32
0.0000	15	15	0	0	1	1	0	0	14	14	S1	565651	                    Enterococcus faecalis ARO1/DG
0.0000	13	13	0	0	10	10	0	0	3	3	S1	936153	                    Enterococcus faecalis 62
0.0000	10	10	0	0	1	1	0	0	9	9	S1	474186	                    Enterococcus faecalis OG1RF
0.0000	7	7	0	0	0	0	0	0	7	7	S1	565643	                    Enterococcus faecalis DS5
0.0000	2	2	0	0	0	0	0	0	2	2	S1	565645	                    Enterococcus faecalis Merz96
0.0000	2	2	0	0	0	0	0	0	2	2	S1	1287066	                    Enterococcus faecalis DENG1
0.0000	1	1	0	0	0	0	0	0	1	1	S1	699186	                    Enterococcus faecalis R712
0.0056	2917	2855	1665	1630	574	555	507	505	171	165	S	1352	                  Enterococcus faecium
0.0001	42	42	33	33	7	7	0	0	2	2	S1	1305849	                    Enterococcus faecium Aus0085
0.0000	12	12	2	2	8	8	2	2	0	0	S1	333849	                    Enterococcus faecium DO
0.0000	5	5	0	0	1	1	0	0	4	4	S1	565663	                    Enterococcus faecium Com15
0.0000	2	2	0	0	2	2	0	0	0	0	S1	1158600	                    Enterococcus faecium ATCC 8459 = NRRL B-2354
0.0000	1	1	0	0	1	1	0	0	0	0	S1	565657	                    Enterococcus faecium 1,231,502
0.0006	339	337	19	19	300	298	5	5	15	15	S	37734	                  Enterococcus casseliflavus
0.0000	2	2	0	0	2	2	0	0	0	0	S1	565655	                    Enterococcus casseliflavus EC20
0.0003	182	182	30	30	38	38	71	71	43	43	S	44008	                  Enterococcus cecorum
0.0003	179	0	32	0	5	0	82	0	60	0	S	41997	                  Enterococcus saccharolyticus
0.0003	179	179	32	32	5	5	82	82	60	60	S1	1814218	                    Enterococcus saccharolyticus subsp. saccharolyticus
0.0003	162	162	12	12	12	12	95	95	43	43	S	33945	                  Enterococcus avium
0.0002	119	119	20	20	11	11	42	42	46	46	S	1354	                  Enterococcus hirae
0.0002	108	108	15	15	36	36	14	14	43	43	S	53345	                  Enterococcus durans
0.0002	82	82	30	30	8	8	13	13	31	31	S	71452	                  Enterococcus raffinosus
0.0002	79	0	23	0	9	0	26	0	21	0	G1	167971	                  environmental samples
0.0002	79	79	23	23	9	9	26	26	21	21	S	167972	                    uncultured Enterococcus sp.
0.0001	76	76	21	21	5	5	33	33	17	17	S	53346	                  Enterococcus mundtii
0.0001	54	54	14	14	7	7	14	14	19	19	S	1805431	                  Enterococcus saigonensis
0.0001	52	52	6	6	7	7	10	10	29	29	S	2005703	                  Enterococcus wangshanyuanii
0.0001	47	47	5	5	7	7	11	11	24	24	S	417368	                  Enterococcus thailandicus
0.0001	43	43	7	7	10	10	5	5	21	21	S	118060	                  Enterococcus rotai
0.0001	39	39	3	3	5	5	22	22	9	9	S	44009	                  Enterococcus dispar
0.0001	28	0	3	0	7	0	5	0	13	0	G1	2608891	                  unclassified Enterococcus
0.0000	10	10	3	3	2	2	4	4	1	1	S	3031993	                    Enterococcus sp. CoE-012-22
0.0000	9	9	0	0	0	0	0	0	9	9	S	2920934	                    Enterococcus sp. LX10
