locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_01465	CDS	1767	htpG_1			Chaperone protein HtpG
PLBBLJLK_01466	CDS	2499				hypothetical protein
PLBBLJLK_01467	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
PLBBLJLK_01468	CDS	606				hypothetical protein
PLBBLJLK_01469	CDS	636	rnhA_1	3.1.26.4	COG3341	Ribonuclease H
PLBBLJLK_01470	CDS	507			COG0716	Flavodoxin 1
PLBBLJLK_01471	CDS	1176	purH_1	3.5.4.10		Bifunctional purine biosynthesis protein PurH
PLBBLJLK_01472	CDS	708				hypothetical protein
PLBBLJLK_01473	CDS	612				hypothetical protein
PLBBLJLK_01474	CDS	648	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
PLBBLJLK_01475	CDS	948				hypothetical protein
PLBBLJLK_01476	CDS	1158				hypothetical protein
PLBBLJLK_01477	CDS	366	phoB_1		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
PLBBLJLK_01478	CDS	2385				hypothetical protein
PLBBLJLK_01479	CDS	1041	ansA_1	3.5.1.1	COG0252	L-asparaginase 1
PLBBLJLK_01480	CDS	771	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
PLBBLJLK_01481	CDS	624	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
PLBBLJLK_01482	CDS	783	trpC_1			Indole-3-glycerol phosphate synthase
PLBBLJLK_01483	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
PLBBLJLK_01484	CDS	579	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
PLBBLJLK_01485	CDS	1359	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
PLBBLJLK_01486	CDS	1188	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
PLBBLJLK_01487	CDS	204				hypothetical protein
PLBBLJLK_01488	CDS	141				hypothetical protein
PLBBLJLK_01489	CDS	1146	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
PLBBLJLK_01490	CDS	1626	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_01491	CDS	276				hypothetical protein
PLBBLJLK_01492	CDS	906				hypothetical protein
PLBBLJLK_01493	CDS	1125				hypothetical protein
PLBBLJLK_01494	CDS	996				hypothetical protein
PLBBLJLK_01495	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PLBBLJLK_01496	CDS	477	dps	1.16.-.-	COG0783	DNA protection during starvation protein
PLBBLJLK_01497	CDS	927	oxyR			Hydrogen peroxide-inducible genes activator
PLBBLJLK_01498	CDS	723				hypothetical protein
PLBBLJLK_01499	CDS	549	algU_1		COG1595	RNA polymerase sigma-H factor
PLBBLJLK_01500	CDS	1305				hypothetical protein
PLBBLJLK_01501	CDS	1134				hypothetical protein
PLBBLJLK_01502	CDS	888	vgb	4.2.99.-		Virginiamycin B lyase
PLBBLJLK_01503	CDS	720	trkI		COG0168	Trk system potassium uptake protein TrkI
PLBBLJLK_01504	CDS	345				hypothetical protein
PLBBLJLK_01505	CDS	1371	cusC_1		COG1538	Cation efflux system protein CusC
PLBBLJLK_01506	CDS	3207	bepE_2			Efflux pump membrane transporter BepE
PLBBLJLK_01507	CDS	1116	ttgA			putative efflux pump periplasmic linker TtgA
PLBBLJLK_01508	rRNA	89				5S ribosomal RNA (partial)
PLBBLJLK_01509	CDS	1791		3.2.1.28	COG3387	Trehalase
PLBBLJLK_01510	CDS	2274				hypothetical protein
PLBBLJLK_01511	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
PLBBLJLK_01512	CDS	1926	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
PLBBLJLK_01513	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
PLBBLJLK_01514	CDS	765				hypothetical protein
PLBBLJLK_01515	CDS	1131	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
PLBBLJLK_01516	CDS	1440	srrB	2.7.13.3		Sensor protein SrrB
PLBBLJLK_01517	CDS	2328				hypothetical protein
PLBBLJLK_01518	CDS	2322				hypothetical protein
PLBBLJLK_01519	CDS	936	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PLBBLJLK_01520	CDS	2784				hypothetical protein
PLBBLJLK_01521	CDS	423				hypothetical protein
PLBBLJLK_01522	CDS	2544				hypothetical protein
PLBBLJLK_01523	CDS	2586				hypothetical protein
PLBBLJLK_01524	CDS	1182				hypothetical protein
PLBBLJLK_01525	CDS	252				hypothetical protein
PLBBLJLK_01526	CDS	354				hypothetical protein
PLBBLJLK_01527	CDS	510				hypothetical protein
PLBBLJLK_01528	CDS	429				hypothetical protein
PLBBLJLK_01529	CDS	465				hypothetical protein
PLBBLJLK_01530	CDS	249				hypothetical protein
PLBBLJLK_01531	CDS	876				hypothetical protein
PLBBLJLK_01532	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
PLBBLJLK_01533	CDS	588				hypothetical protein
PLBBLJLK_01534	CDS	201				hypothetical protein
PLBBLJLK_01535	CDS	720				hypothetical protein
PLBBLJLK_01536	CDS	777	yafV	3.5.1.3		Omega-amidase YafV
PLBBLJLK_01537	CDS	1992	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
PLBBLJLK_01538	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
PLBBLJLK_01539	CDS	306				hypothetical protein
PLBBLJLK_01540	CDS	636	ce-ne1	5.1.3.11	COG2942	Cellobiose 2-epimerase
PLBBLJLK_01541	CDS	198				hypothetical protein
PLBBLJLK_01542	CDS	597				hypothetical protein
PLBBLJLK_01543	CDS	1392	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
PLBBLJLK_01544	CDS	219				hypothetical protein
PLBBLJLK_01545	CDS	423				hypothetical protein
PLBBLJLK_01546	CDS	351				hypothetical protein
PLBBLJLK_01547	CDS	1521	uidA_1	3.2.1.31	COG3250	Beta-glucuronidase
PLBBLJLK_01548	CDS	855				hypothetical protein
PLBBLJLK_01549	CDS	1011	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PLBBLJLK_01550	CDS	1590	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PLBBLJLK_01551	CDS	444				hypothetical protein
PLBBLJLK_01552	CDS	747	bacC_1	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
PLBBLJLK_01553	CDS	1047	fabH_2	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
PLBBLJLK_01554	CDS	222				hypothetical protein
PLBBLJLK_01555	CDS	228				hypothetical protein
PLBBLJLK_01556	CDS	1188	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
PLBBLJLK_01557	CDS	1425				hypothetical protein
PLBBLJLK_01558	CDS	1539				hypothetical protein
PLBBLJLK_01559	CDS	1227				hypothetical protein
PLBBLJLK_01560	CDS	1524	xylB_1	2.7.1.17	COG1070	Xylulose kinase
PLBBLJLK_01561	CDS	732				hypothetical protein
PLBBLJLK_01562	CDS	780			COG1132	putative ABC transporter ATP-binding protein
PLBBLJLK_01563	CDS	789				hypothetical protein
PLBBLJLK_01564	CDS	429				hypothetical protein
PLBBLJLK_01565	CDS	615	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
PLBBLJLK_01566	CDS	828				hypothetical protein
PLBBLJLK_01567	CDS	1704				hypothetical protein
PLBBLJLK_01568	CDS	519				hypothetical protein
PLBBLJLK_01569	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
PLBBLJLK_01570	CDS	981	yxeI		COG3049	putative protein YxeI
PLBBLJLK_01571	CDS	675				hypothetical protein
PLBBLJLK_01572	CDS	525				hypothetical protein
PLBBLJLK_01573	CDS	1431				hypothetical protein
PLBBLJLK_01574	CDS	882	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
PLBBLJLK_01575	CDS	1230				hypothetical protein
PLBBLJLK_01576	CDS	1746				hypothetical protein
PLBBLJLK_01577	CDS	888				hypothetical protein
PLBBLJLK_01578	CDS	549				hypothetical protein
PLBBLJLK_01579	CDS	228				hypothetical protein
PLBBLJLK_01580	CDS	366				hypothetical protein
PLBBLJLK_01581	CDS	222				hypothetical protein
PLBBLJLK_01582	CDS	1107	xerC_6			Tyrosine recombinase XerC
PLBBLJLK_01583	CDS	993				hypothetical protein
PLBBLJLK_01584	CDS	132				hypothetical protein
PLBBLJLK_01585	CDS	942				hypothetical protein
PLBBLJLK_01586	CDS	564				hypothetical protein
PLBBLJLK_01587	CDS	1029				hypothetical protein
PLBBLJLK_01588	CDS	1044				hypothetical protein
PLBBLJLK_01589	CDS	336				hypothetical protein
PLBBLJLK_01590	CDS	180	rpmF			50S ribosomal protein L32
PLBBLJLK_01591	CDS	222				hypothetical protein
PLBBLJLK_01592	CDS	858				hypothetical protein
PLBBLJLK_01593	CDS	717				hypothetical protein
PLBBLJLK_01594	CDS	384				hypothetical protein
PLBBLJLK_01595	CDS	918				hypothetical protein
PLBBLJLK_01596	CDS	1266				hypothetical protein
PLBBLJLK_01597	CDS	675	walR		COG0745	Transcriptional regulatory protein WalR
PLBBLJLK_01598	CDS	1179	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_01599	CDS	1155				hypothetical protein
PLBBLJLK_01600	CDS	657				hypothetical protein
PLBBLJLK_01601	tRNA	74				tRNA-Gly(tcc)
PLBBLJLK_01602	CDS	1260		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PLBBLJLK_01603	CDS	1410		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PLBBLJLK_01604	CDS	108				hypothetical protein
PLBBLJLK_01605	CDS	891				hypothetical protein
PLBBLJLK_01606	CDS	3342	ebgA_1	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
PLBBLJLK_01607	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
PLBBLJLK_01608	CDS	201				hypothetical protein
PLBBLJLK_01609	CDS	408				hypothetical protein
PLBBLJLK_01610	CDS	429				hypothetical protein
PLBBLJLK_01611	CDS	297				hypothetical protein
PLBBLJLK_01612	CDS	354				hypothetical protein
PLBBLJLK_01613	CDS	504				hypothetical protein
PLBBLJLK_01614	CDS	399				hypothetical protein
PLBBLJLK_01615	CDS	2451				hypothetical protein
PLBBLJLK_01616	CDS	390	evgS	2.7.13.3	COG0784	Sensor protein EvgS
PLBBLJLK_01617	CDS	384				hypothetical protein
PLBBLJLK_01618	CDS	192				hypothetical protein
PLBBLJLK_01619	CDS	246				hypothetical protein
PLBBLJLK_01620	CDS	165				hypothetical protein
PLBBLJLK_01621	CDS	648				hypothetical protein
PLBBLJLK_01622	CDS	1206				hypothetical protein
PLBBLJLK_01623	CDS	1017	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
PLBBLJLK_01624	CDS	1182	fucP_1		COG0738	L-fucose-proton symporter
PLBBLJLK_01625	CDS	924				hypothetical protein
PLBBLJLK_01626	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
PLBBLJLK_01627	CDS	1014	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
PLBBLJLK_01628	tRNA	74				tRNA-Pro(cgg)
PLBBLJLK_01629	CDS	1155	xerC_7			Tyrosine recombinase XerC
PLBBLJLK_01630	CDS	243				hypothetical protein
PLBBLJLK_01631	CDS	534				hypothetical protein
PLBBLJLK_01632	CDS	1407	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
PLBBLJLK_01633	CDS	135				hypothetical protein
PLBBLJLK_01634	CDS	1767	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
PLBBLJLK_01635	tRNA	75				tRNA-Thr(tgt)
PLBBLJLK_01636	CDS	474				hypothetical protein
PLBBLJLK_01637	CDS	1281	eno	4.2.1.11	COG0148	Enolase
PLBBLJLK_01638	CDS	663	mfpA		COG1357	Pentapeptide repeat protein MfpA
PLBBLJLK_01639	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
PLBBLJLK_01640	CDS	777				hypothetical protein
PLBBLJLK_01641	CDS	834				hypothetical protein
PLBBLJLK_01642	CDS	474	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PLBBLJLK_01643	CDS	891	parB		COG1475	putative chromosome-partitioning protein ParB
PLBBLJLK_01644	CDS	888				hypothetical protein
PLBBLJLK_01645	CDS	1296				hypothetical protein
PLBBLJLK_01646	CDS	2241	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
PLBBLJLK_01647	CDS	345				hypothetical protein
PLBBLJLK_01648	CDS	969				hypothetical protein
PLBBLJLK_01649	CDS	2619	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
PLBBLJLK_01650	CDS	2238				hypothetical protein
PLBBLJLK_01651	CDS	555	fliA_1			RNA polymerase sigma factor FliA
PLBBLJLK_01652	CDS	996				hypothetical protein
PLBBLJLK_01653	CDS	2280				hypothetical protein
PLBBLJLK_01654	CDS	2268				hypothetical protein
PLBBLJLK_01655	CDS	435				hypothetical protein
PLBBLJLK_01656	CDS	1176				hypothetical protein
PLBBLJLK_01657	CDS	486				hypothetical protein
PLBBLJLK_01658	CDS	438				hypothetical protein
PLBBLJLK_01659	CDS	1836				hypothetical protein
PLBBLJLK_01660	CDS	690				hypothetical protein
PLBBLJLK_01661	CDS	1062	leuB_1	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
PLBBLJLK_01662	CDS	1548	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
PLBBLJLK_01663	CDS	891	xylP_1			Isoprimeverose transporter
PLBBLJLK_01664	CDS	1902	lacL	3.2.1.23	COG3250	Beta-galactosidase large subunit
PLBBLJLK_01665	CDS	1638				hypothetical protein
PLBBLJLK_01666	CDS	807				hypothetical protein
PLBBLJLK_01667	CDS	369	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
PLBBLJLK_01668	CDS	825				hypothetical protein
PLBBLJLK_01669	CDS	846	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PLBBLJLK_01670	CDS	1467				hypothetical protein
PLBBLJLK_01671	CDS	945	pstS_2		COG0226	Phosphate-binding protein PstS
PLBBLJLK_01672	CDS	816				hypothetical protein
PLBBLJLK_01673	CDS	654				hypothetical protein
PLBBLJLK_01674	CDS	606	tolR_1			Tol-Pal system protein TolR
PLBBLJLK_01675	CDS	798	tolQ_1			Tol-Pal system protein TolQ
PLBBLJLK_01676	CDS	438				hypothetical protein
PLBBLJLK_01677	rRNA	89				5S ribosomal RNA (partial)
PLBBLJLK_01678	CDS	339			COG3039	IS5 family transposase ISCc1
PLBBLJLK_01679	CDS	399			COG3039	IS5 family transposase ISLpl3
PLBBLJLK_01680	CDS	1428				hypothetical protein
PLBBLJLK_01681	CDS	924				hypothetical protein
PLBBLJLK_01682	CDS	294				hypothetical protein
PLBBLJLK_01683	CDS	3159	mdtB			Multidrug resistance protein MdtB
PLBBLJLK_01684	CDS	1026	mdtE_1			Multidrug resistance protein MdtE
PLBBLJLK_01685	CDS	1347				hypothetical protein
PLBBLJLK_01686	CDS	651				hypothetical protein
PLBBLJLK_01687	CDS	1500	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
PLBBLJLK_01688	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
PLBBLJLK_01689	CDS	948	hutI	3.5.2.7	COG1228	Imidazolonepropionase
PLBBLJLK_01690	CDS	1038	xerC_8			Tyrosine recombinase XerC
PLBBLJLK_01691	CDS	969	xerC_9		COG4973	Tyrosine recombinase XerC
PLBBLJLK_01692	CDS	1902	xerC_10			Tyrosine recombinase XerC
PLBBLJLK_01693	CDS	1056				hypothetical protein
PLBBLJLK_01694	CDS	1404				hypothetical protein
PLBBLJLK_01695	CDS	1698				hypothetical protein
PLBBLJLK_01696	CDS	1662				hypothetical protein
PLBBLJLK_01697	CDS	3171	susC_4			TonB-dependent receptor SusC
PLBBLJLK_01698	CDS	888	bacC_2	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
PLBBLJLK_01699	CDS	3768				hypothetical protein
PLBBLJLK_01700	CDS	429				hypothetical protein
PLBBLJLK_01701	tRNA	74				tRNA-Arg(ccg)
PLBBLJLK_01702	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
PLBBLJLK_01703	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
PLBBLJLK_01704	CDS	2718	lptD_1			LPS-assembly protein LptD
PLBBLJLK_01705	CDS	537				hypothetical protein
PLBBLJLK_01706	CDS	1167				hypothetical protein
PLBBLJLK_01707	CDS	2085				hypothetical protein
PLBBLJLK_01708	CDS	609				hypothetical protein
PLBBLJLK_01709	CDS	201				hypothetical protein
PLBBLJLK_01710	CDS	99				hypothetical protein
PLBBLJLK_01711	CDS	987				hypothetical protein
PLBBLJLK_01712	CDS	858	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
PLBBLJLK_01713	CDS	861				hypothetical protein
PLBBLJLK_01714	CDS	219				hypothetical protein
PLBBLJLK_01715	CDS	537				hypothetical protein
PLBBLJLK_01716	CDS	522				hypothetical protein
PLBBLJLK_01717	CDS	843				hypothetical protein
PLBBLJLK_01718	CDS	192				hypothetical protein
PLBBLJLK_01719	CDS	519				hypothetical protein
PLBBLJLK_01720	CDS	1920				hypothetical protein
PLBBLJLK_01721	CDS	1431		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
PLBBLJLK_01722	CDS	1362				hypothetical protein
PLBBLJLK_01723	CDS	528				hypothetical protein
PLBBLJLK_01724	CDS	804	xerC_11		COG4973	Tyrosine recombinase XerC
PLBBLJLK_01725	CDS	1278	hsdS		COG0732	Type-1 restriction enzyme EcoKI specificity protein
PLBBLJLK_01726	CDS	633	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
PLBBLJLK_01727	CDS	234				hypothetical protein
PLBBLJLK_01728	CDS	912	atpG		COG0224	ATP synthase gamma chain
PLBBLJLK_01729	CDS	678				hypothetical protein
PLBBLJLK_01730	CDS	1395				hypothetical protein
PLBBLJLK_01731	CDS	1554				hypothetical protein
PLBBLJLK_01732	CDS	1725				hypothetical protein
PLBBLJLK_01733	CDS	3225	susC_5			TonB-dependent receptor SusC
PLBBLJLK_01734	CDS	96				hypothetical protein
PLBBLJLK_01735	CDS	516	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
PLBBLJLK_01736	CDS	2733				hypothetical protein
PLBBLJLK_01737	CDS	975	catD	3.1.1.24	COG0596	3-oxoadipate enol-lactonase 2
PLBBLJLK_01738	CDS	441				hypothetical protein
PLBBLJLK_01739	CDS	729				hypothetical protein
PLBBLJLK_01740	CDS	351				hypothetical protein
PLBBLJLK_01741	CDS	804	bamD			Outer membrane protein assembly factor BamD
PLBBLJLK_01742	CDS	426				hypothetical protein
PLBBLJLK_01743	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PLBBLJLK_01744	CDS	2031	uvrB		COG0556	UvrABC system protein B
PLBBLJLK_01745	CDS	234				hypothetical protein
PLBBLJLK_01746	CDS	705				hypothetical protein
PLBBLJLK_01747	CDS	645				hypothetical protein
PLBBLJLK_01748	CDS	633				hypothetical protein
PLBBLJLK_01749	CDS	477				hypothetical protein
PLBBLJLK_01750	CDS	426				Acid shock protein
PLBBLJLK_01751	CDS	1116	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
PLBBLJLK_01752	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
PLBBLJLK_01753	CDS	927	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
PLBBLJLK_01754	CDS	921	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PLBBLJLK_01755	CDS	1728				hypothetical protein
PLBBLJLK_01756	CDS	627				hypothetical protein
PLBBLJLK_01757	CDS	2973				hypothetical protein
PLBBLJLK_01758	CDS	495				hypothetical protein
PLBBLJLK_01759	CDS	435				hypothetical protein
PLBBLJLK_01760	CDS	1542				hypothetical protein
PLBBLJLK_01761	CDS	378				hypothetical protein
PLBBLJLK_01762	CDS	195				hypothetical protein
PLBBLJLK_01763	CDS	831				hypothetical protein
PLBBLJLK_01764	CDS	975				hypothetical protein
PLBBLJLK_01765	CDS	552				hypothetical protein
PLBBLJLK_01766	CDS	246				hypothetical protein
PLBBLJLK_01767	CDS	3138				hypothetical protein
PLBBLJLK_01768	CDS	1104				hypothetical protein
PLBBLJLK_01769	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
PLBBLJLK_01770	CDS	1032				hypothetical protein
PLBBLJLK_01771	CDS	1281	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
PLBBLJLK_01772	CDS	2532	der_2			GTPase Der
PLBBLJLK_01773	CDS	216				hypothetical protein
PLBBLJLK_01774	tRNA	73				tRNA-Cys(gca)
PLBBLJLK_01775	CDS	639	ppaX	3.6.1.1	COG0546	Pyrophosphatase PpaX
PLBBLJLK_01776	CDS	885				hypothetical protein
PLBBLJLK_01777	CDS	576				hypothetical protein
PLBBLJLK_01778	CDS	708	bcrA_3			Bacitracin transport ATP-binding protein BcrA
PLBBLJLK_01779	CDS	1494				hypothetical protein
PLBBLJLK_01780	CDS	2838				hypothetical protein
PLBBLJLK_01781	CDS	801	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
PLBBLJLK_01782	CDS	585				hypothetical protein
PLBBLJLK_01783	CDS	294	xerC_12			Tyrosine recombinase XerC
PLBBLJLK_01784	CDS	168				hypothetical protein
PLBBLJLK_01785	CDS	591				hypothetical protein
PLBBLJLK_01786	CDS	267	hup_2			DNA-binding protein HU
PLBBLJLK_01787	CDS	2838				hypothetical protein
PLBBLJLK_01788	CDS	1080				hypothetical protein
PLBBLJLK_01789	CDS	312				hypothetical protein
PLBBLJLK_01790	CDS	915				hypothetical protein
PLBBLJLK_01791	CDS	1179				hypothetical protein
PLBBLJLK_01792	CDS	711				hypothetical protein
PLBBLJLK_01793	CDS	330				hypothetical protein
PLBBLJLK_01794	CDS	1146				hypothetical protein
PLBBLJLK_01795	CDS	489	ssb		COG0629	Single-stranded DNA-binding protein
PLBBLJLK_01796	CDS	1356				hypothetical protein
PLBBLJLK_01797	CDS	633				hypothetical protein
PLBBLJLK_01798	CDS	225				hypothetical protein
PLBBLJLK_01799	CDS	303				hypothetical protein
PLBBLJLK_01800	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
PLBBLJLK_01801	CDS	117				hypothetical protein
PLBBLJLK_01802	CDS	213				hypothetical protein
PLBBLJLK_01803	CDS	384				hypothetical protein
PLBBLJLK_01804	tRNA	76				tRNA-Met(cat)
PLBBLJLK_01805	CDS	300				hypothetical protein
PLBBLJLK_01806	CDS	918				hypothetical protein
PLBBLJLK_01807	CDS	1341			COG2826	IS30 family transposase ISSmi3
PLBBLJLK_01808	CDS	1056	tufA		COG0050	Elongation factor Tu
PLBBLJLK_01809	tRNA	74				tRNA-Trp(cca)
PLBBLJLK_01810	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
PLBBLJLK_01811	CDS	1056	hemW_2		COG0635	Heme chaperone HemW
PLBBLJLK_01812	CDS	1566				hypothetical protein
PLBBLJLK_01813	CDS	1365	mdtK_2			Multidrug resistance protein MdtK
PLBBLJLK_01814	CDS	549				hypothetical protein
PLBBLJLK_01815	CDS	879	rhaR_3			HTH-type transcriptional activator RhaR
PLBBLJLK_01816	CDS	423				hypothetical protein
PLBBLJLK_01817	CDS	900	rhaR_4			HTH-type transcriptional activator RhaR
PLBBLJLK_01818	CDS	567				hypothetical protein
PLBBLJLK_01819	CDS	615				hypothetical protein
PLBBLJLK_01820	CDS	252				hypothetical protein
PLBBLJLK_01821	CDS	381				hypothetical protein
PLBBLJLK_01822	CDS	234				hypothetical protein
PLBBLJLK_01823	CDS	384				hypothetical protein
PLBBLJLK_01824	CDS	816	bglA	3.2.1.73		Beta-glucanase
PLBBLJLK_01825	CDS	3189	susC_6			TonB-dependent receptor SusC
PLBBLJLK_01826	CDS	1677				hypothetical protein
PLBBLJLK_01827	CDS	1263				hypothetical protein
PLBBLJLK_01828	CDS	2295		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
PLBBLJLK_01829	CDS	948	cysK_1	2.5.1.47		Cysteine synthase
PLBBLJLK_01830	CDS	342				hypothetical protein
PLBBLJLK_01831	CDS	801	aes	3.1.1.-		Acetyl esterase
PLBBLJLK_01832	CDS	510				hypothetical protein
PLBBLJLK_01833	CDS	1473				hypothetical protein
PLBBLJLK_01834	CDS	528				hypothetical protein
PLBBLJLK_01835	CDS	894				hypothetical protein
PLBBLJLK_01836	CDS	756	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
PLBBLJLK_01837	CDS	138				hypothetical protein
PLBBLJLK_01838	CDS	1077				hypothetical protein
PLBBLJLK_01839	CDS	321	lspA	3.4.23.36		Lipoprotein signal peptidase
PLBBLJLK_01840	CDS	474				hypothetical protein
PLBBLJLK_01841	CDS	225				hypothetical protein
PLBBLJLK_01842	CDS	924				hypothetical protein
PLBBLJLK_01843	CDS	843				hypothetical protein
PLBBLJLK_01844	CDS	435				hypothetical protein
PLBBLJLK_01845	CDS	1542	carB_2	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
PLBBLJLK_01846	CDS	774	yaaA		COG3022	Peroxide stress resistance protein YaaA
PLBBLJLK_01847	CDS	546		2.3.1.-		Putative acetyltransferase
PLBBLJLK_01848	tRNA	76				tRNA-Val(tac)
PLBBLJLK_01849	CDS	1563	atsA_1	3.1.6.1	COG3119	Arylsulfatase
PLBBLJLK_01850	CDS	231				hypothetical protein
PLBBLJLK_01851	CDS	1140				hypothetical protein
PLBBLJLK_01852	CDS	936		3.1.6.-		Ulvan-active sulfatase
PLBBLJLK_01853	CDS	2049		3.2.1.31		Putative beta-glucuronidase
PLBBLJLK_01854	CDS	327				hypothetical protein
PLBBLJLK_01855	CDS	1026	pckA_1	4.1.1.49	COG1866	Phosphoenolpyruvate carboxykinase (ATP)
PLBBLJLK_01856	CDS	438				hypothetical protein
PLBBLJLK_01857	CDS	1005	wecA_1	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
PLBBLJLK_01858	CDS	372				hypothetical protein
PLBBLJLK_01859	CDS	1218				hypothetical protein
PLBBLJLK_01860	CDS	384				hypothetical protein
PLBBLJLK_01861	CDS	1050				hypothetical protein
PLBBLJLK_01862	CDS	1269				IS110 family transposase ISCsa4
PLBBLJLK_01863	CDS	234				hypothetical protein
PLBBLJLK_01864	CDS	306				hypothetical protein
PLBBLJLK_01865	CDS	603				hypothetical protein
PLBBLJLK_01866	CDS	765				hypothetical protein
PLBBLJLK_01867	CDS	1122				hypothetical protein
PLBBLJLK_01868	CDS	300				hypothetical protein
PLBBLJLK_01869	CDS	216				hypothetical protein
PLBBLJLK_01870	CDS	1170				hypothetical protein
PLBBLJLK_01871	CDS	540				hypothetical protein
PLBBLJLK_01872	CDS	1275				IS110 family transposase ISGka2
PLBBLJLK_01873	CDS	1257				hypothetical protein
PLBBLJLK_01874	CDS	411				hypothetical protein
PLBBLJLK_01875	CDS	207				hypothetical protein
PLBBLJLK_01876	CDS	1212				IS110 family transposase ISEnfa110
