locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_00371	CDS	1482				hypothetical protein
DGIAEAMJ_00372	CDS	618	recR		COG0353	Recombination protein RecR
DGIAEAMJ_00373	CDS	471				hypothetical protein
DGIAEAMJ_00374	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
DGIAEAMJ_00375	CDS	591				hypothetical protein
DGIAEAMJ_00376	tRNA	75				tRNA-Asp(gtc)
DGIAEAMJ_00377	CDS	1386				hypothetical protein
DGIAEAMJ_00378	CDS	468				hypothetical protein
DGIAEAMJ_00379	CDS	459				hypothetical protein
DGIAEAMJ_00380	CDS	2460				hypothetical protein
DGIAEAMJ_00381	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
DGIAEAMJ_00382	CDS	1659	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
DGIAEAMJ_00383	CDS	591				hypothetical protein
DGIAEAMJ_00384	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
DGIAEAMJ_00385	CDS	738				hypothetical protein
DGIAEAMJ_00386	CDS	678	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
DGIAEAMJ_00387	CDS	1287	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
DGIAEAMJ_00388	CDS	438				hypothetical protein
DGIAEAMJ_00389	CDS	804				hypothetical protein
DGIAEAMJ_00390	CDS	1128				hypothetical protein
DGIAEAMJ_00391	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
DGIAEAMJ_00392	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
DGIAEAMJ_00393	CDS	1551				hypothetical protein
DGIAEAMJ_00394	CDS	1536	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
DGIAEAMJ_00395	CDS	255	atpC		COG0355	ATP synthase epsilon chain
DGIAEAMJ_00396	CDS	414				hypothetical protein
DGIAEAMJ_00397	CDS	1092	atpB			ATP synthase subunit a
DGIAEAMJ_00398	CDS	255	atpE			ATP synthase subunit c
DGIAEAMJ_00399	CDS	501	atpF		COG0711	ATP synthase subunit b
DGIAEAMJ_00400	CDS	558	atpH		COG0712	ATP synthase subunit delta
DGIAEAMJ_00401	CDS	1593	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
DGIAEAMJ_00402	CDS	870	atpG		COG0224	ATP synthase gamma chain
DGIAEAMJ_00403	CDS	735				hypothetical protein
DGIAEAMJ_00404	CDS	1623	ravA	3.6.3.-		ATPase RavA
DGIAEAMJ_00405	CDS	1314	viaA			Protein ViaA
DGIAEAMJ_00406	CDS	1152				hypothetical protein
DGIAEAMJ_00407	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
DGIAEAMJ_00408	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
DGIAEAMJ_00409	CDS	1359				hypothetical protein
DGIAEAMJ_00410	CDS	879				hypothetical protein
DGIAEAMJ_00411	CDS	138				hypothetical protein
DGIAEAMJ_00412	CDS	2616	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
DGIAEAMJ_00413	CDS	969				hypothetical protein
DGIAEAMJ_00414	CDS	348				hypothetical protein
DGIAEAMJ_00415	CDS	2271	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
DGIAEAMJ_00416	CDS	1263				hypothetical protein
DGIAEAMJ_00417	CDS	708				hypothetical protein
DGIAEAMJ_00418	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
DGIAEAMJ_00419	CDS	768	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DGIAEAMJ_00420	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
DGIAEAMJ_00421	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
DGIAEAMJ_00422	CDS	735				hypothetical protein
DGIAEAMJ_00423	CDS	840				hypothetical protein
DGIAEAMJ_00424	CDS	1971	ftsH	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
DGIAEAMJ_00425	CDS	360	rsfS			Ribosomal silencing factor RsfS
DGIAEAMJ_00426	tRNA	72				tRNA-Gln(ctg)
DGIAEAMJ_00427	CDS	1809				hypothetical protein
DGIAEAMJ_00428	CDS	1341			COG2239	Magnesium transporter MgtE
DGIAEAMJ_00429	CDS	843	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
DGIAEAMJ_00430	CDS	1005				hypothetical protein
DGIAEAMJ_00431	CDS	1461	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
DGIAEAMJ_00432	CDS	468	guaD	3.5.4.3	COG0590	Guanine deaminase
DGIAEAMJ_00433	CDS	216				hypothetical protein
DGIAEAMJ_00434	CDS	5679				hypothetical protein
DGIAEAMJ_00435	CDS	432				hypothetical protein
DGIAEAMJ_00436	CDS	303				hypothetical protein
DGIAEAMJ_00437	CDS	1395	atsA_3	3.1.6.1	COG3119	Arylsulfatase
DGIAEAMJ_00438	CDS	1326				hypothetical protein
DGIAEAMJ_00439	CDS	2310				hypothetical protein
DGIAEAMJ_00440	CDS	2973				TonB-dependent receptor P3
DGIAEAMJ_00441	CDS	2517				hypothetical protein
DGIAEAMJ_00442	CDS	1548				hypothetical protein
DGIAEAMJ_00443	CDS	564				hypothetical protein
DGIAEAMJ_00444	CDS	933				hypothetical protein
DGIAEAMJ_00445	CDS	3300				TonB-dependent receptor P3
DGIAEAMJ_00446	CDS	1689				SusD-like protein P2
DGIAEAMJ_00447	CDS	3030	lacZ_2	3.2.1.23		Beta-galactosidase
DGIAEAMJ_00448	CDS	3369	lacZ_3	3.2.1.23		Beta-galactosidase
DGIAEAMJ_00449	CDS	2385				hypothetical protein
DGIAEAMJ_00450	CDS	2001				hypothetical protein
DGIAEAMJ_00451	CDS	492				hypothetical protein
DGIAEAMJ_00452	CDS	1614				hypothetical protein
DGIAEAMJ_00453	CDS	1161				hypothetical protein
DGIAEAMJ_00454	CDS	1728				hypothetical protein
DGIAEAMJ_00455	CDS	1770	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
DGIAEAMJ_00456	CDS	3288				hypothetical protein
DGIAEAMJ_00457	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
DGIAEAMJ_00458	CDS	2115		3.2.1.23		Beta-galactosidase
DGIAEAMJ_00459	CDS	2355				hypothetical protein
DGIAEAMJ_00460	CDS	2868	lacZ_4	3.2.1.23		Beta-galactosidase
DGIAEAMJ_00461	CDS	1275				hypothetical protein
DGIAEAMJ_00462	CDS	1485				hypothetical protein
DGIAEAMJ_00463	CDS	699				hypothetical protein
DGIAEAMJ_00464	CDS	804				hypothetical protein
DGIAEAMJ_00465	CDS	1425				hypothetical protein
DGIAEAMJ_00466	CDS	2763		3.2.1.31		Putative beta-glucuronidase
DGIAEAMJ_00467	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
DGIAEAMJ_00468	CDS	165				hypothetical protein
DGIAEAMJ_00469	CDS	135				hypothetical protein
DGIAEAMJ_00470	CDS	390		5.1.3.29		L-fucose mutarotase
DGIAEAMJ_00471	CDS	972	glkA	2.7.1.2		Glucokinase
DGIAEAMJ_00472	CDS	720	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
DGIAEAMJ_00473	CDS	1257	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
DGIAEAMJ_00474	CDS	1242	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
DGIAEAMJ_00475	CDS	1095	macA		COG0845	Macrolide export protein MacA
DGIAEAMJ_00476	CDS	1317	ttgI			Toluene efflux pump outer membrane protein TtgI
DGIAEAMJ_00477	CDS	954				hypothetical protein
DGIAEAMJ_00478	CDS	834	cvfB			Conserved virulence factor B
DGIAEAMJ_00479	CDS	1395	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
DGIAEAMJ_00480	CDS	954				hypothetical protein
DGIAEAMJ_00481	CDS	660	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
DGIAEAMJ_00482	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
DGIAEAMJ_00483	CDS	2148	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
DGIAEAMJ_00484	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
DGIAEAMJ_00485	CDS	642				hypothetical protein
DGIAEAMJ_00486	CDS	1542	glyQS	6.1.1.14		Glycine--tRNA ligase
DGIAEAMJ_00487	CDS	2694	gyrA_1	5.6.2.2		DNA gyrase subunit A
DGIAEAMJ_00488	CDS	846				hypothetical protein
DGIAEAMJ_00489	CDS	1029				hypothetical protein
DGIAEAMJ_00490	tRNA	83				tRNA-Leu(tag)
DGIAEAMJ_00491	CDS	2454				hypothetical protein
DGIAEAMJ_00492	CDS	1884		3.2.1.22		Retaining alpha-galactosidase
DGIAEAMJ_00493	CDS	384		5.1.3.29		L-fucose mutarotase
DGIAEAMJ_00494	CDS	1689				SusD-like protein P25
DGIAEAMJ_00495	CDS	3072	susC_3			TonB-dependent receptor SusC
DGIAEAMJ_00496	CDS	1647				hypothetical protein
DGIAEAMJ_00497	CDS	861	rhaS_2			HTH-type transcriptional activator RhaS
DGIAEAMJ_00498	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
DGIAEAMJ_00499	CDS	927				hypothetical protein
DGIAEAMJ_00500	CDS	1260	fucP_1		COG0738	L-fucose-proton symporter
DGIAEAMJ_00501	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
DGIAEAMJ_00502	CDS	645				hypothetical protein
DGIAEAMJ_00503	rRNA	83				5S ribosomal RNA (partial)
DGIAEAMJ_00504	CDS	285				hypothetical protein
DGIAEAMJ_00505	CDS	381				hypothetical protein
DGIAEAMJ_00506	CDS	543				hypothetical protein
DGIAEAMJ_00507	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
DGIAEAMJ_00508	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
DGIAEAMJ_00509	CDS	855				hypothetical protein
DGIAEAMJ_00510	CDS	954				hypothetical protein
DGIAEAMJ_00511	CDS	1191	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
DGIAEAMJ_00512	CDS	258	acpP_2			Acyl carrier protein
DGIAEAMJ_00513	CDS	1731				hypothetical protein
DGIAEAMJ_00514	CDS	444		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
DGIAEAMJ_00515	CDS	438				hypothetical protein
DGIAEAMJ_00516	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
DGIAEAMJ_00517	CDS	885	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
DGIAEAMJ_00518	CDS	252	acpP_3			Acyl carrier protein
DGIAEAMJ_00519	CDS	1230	fabB	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
DGIAEAMJ_00520	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
DGIAEAMJ_00521	CDS	1572	cmdF	5.4.3.6		Tyrosine 2,3-aminomutase
DGIAEAMJ_00522	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
DGIAEAMJ_00523	CDS	1884				hypothetical protein
DGIAEAMJ_00524	CDS	1779				hypothetical protein
DGIAEAMJ_00525	CDS	1752				SusD-like protein P2
DGIAEAMJ_00526	CDS	3210	susC_4			TonB-dependent receptor SusC
DGIAEAMJ_00527	CDS	1929		3.2.1.22		Retaining alpha-galactosidase
DGIAEAMJ_00528	CDS	4227	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00529	CDS	1536		3.2.1.99	COG3507	Extracellular endo-alpha-(1->5)-L-arabinanase
DGIAEAMJ_00530	CDS	1980		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
DGIAEAMJ_00531	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
DGIAEAMJ_00532	CDS	1017	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
DGIAEAMJ_00533	CDS	471				hypothetical protein
DGIAEAMJ_00534	CDS	3330	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
DGIAEAMJ_00535	CDS	273	hup_1			DNA-binding protein HU
DGIAEAMJ_00536	CDS	678				hypothetical protein
DGIAEAMJ_00537	CDS	894				hypothetical protein
DGIAEAMJ_00538	CDS	1080				hypothetical protein
DGIAEAMJ_00539	CDS	2088	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
DGIAEAMJ_00540	CDS	2988	secD			Protein translocase subunit SecD
DGIAEAMJ_00541	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
DGIAEAMJ_00542	CDS	954				putative epimerase/dehydratase
DGIAEAMJ_00543	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
DGIAEAMJ_00544	tRNA	73				tRNA-Arg(cct)
DGIAEAMJ_00545	CDS	1848	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
DGIAEAMJ_00546	CDS	1005	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
DGIAEAMJ_00547	CDS	660	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
DGIAEAMJ_00548	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
DGIAEAMJ_00549	CDS	633				hypothetical protein
DGIAEAMJ_00550	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
DGIAEAMJ_00551	CDS	4125	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00552	CDS	606				hypothetical protein
DGIAEAMJ_00553	CDS	570				hypothetical protein
DGIAEAMJ_00554	CDS	1461				hypothetical protein
DGIAEAMJ_00555	CDS	1698				hypothetical protein
DGIAEAMJ_00556	CDS	1047				hypothetical protein
DGIAEAMJ_00557	CDS	1104				hypothetical protein
DGIAEAMJ_00558	CDS	2115				hypothetical protein
DGIAEAMJ_00559	CDS	246				hypothetical protein
DGIAEAMJ_00560	CDS	300				hypothetical protein
DGIAEAMJ_00561	CDS	270	rpsO		COG0184	30S ribosomal protein S15
DGIAEAMJ_00562	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
DGIAEAMJ_00563	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
DGIAEAMJ_00564	CDS	2493				hypothetical protein
DGIAEAMJ_00565	CDS	747				hypothetical protein
DGIAEAMJ_00566	CDS	1263	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
DGIAEAMJ_00567	CDS	1116				hypothetical protein
DGIAEAMJ_00568	CDS	423				hypothetical protein
DGIAEAMJ_00569	CDS	447	xerC_3		COG4973	Tyrosine recombinase XerC
DGIAEAMJ_00570	CDS	483				hypothetical protein
DGIAEAMJ_00571	CDS	1191	mnmE	3.6.-.-		tRNA modification GTPase MnmE
DGIAEAMJ_00572	CDS	1419	bioB_1	2.8.1.6		Biotin synthase
DGIAEAMJ_00573	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
DGIAEAMJ_00574	CDS	1752	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
DGIAEAMJ_00575	CDS	273	groS		COG0234	10 kDa chaperonin
DGIAEAMJ_00576	CDS	1638	groL		COG0459	60 kDa chaperonin
DGIAEAMJ_00577	tRNA	75				tRNA-Thr(tgt)
DGIAEAMJ_00578	CDS	1383	mepA_1			Multidrug export protein MepA
DGIAEAMJ_00579	CDS	585				hypothetical protein
DGIAEAMJ_00580	CDS	120				hypothetical protein
DGIAEAMJ_00581	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
DGIAEAMJ_00582	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DGIAEAMJ_00583	CDS	111				hypothetical protein
DGIAEAMJ_00584	CDS	651				hypothetical protein
DGIAEAMJ_00585	CDS	618	ydeA	3.2.-.-	COG0693	putative protease YdeA
DGIAEAMJ_00586	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
DGIAEAMJ_00587	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
DGIAEAMJ_00588	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
DGIAEAMJ_00589	CDS	1245	hutI	3.5.2.7	COG1228	Imidazolonepropionase
DGIAEAMJ_00590	CDS	378				hypothetical protein
DGIAEAMJ_00591	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
DGIAEAMJ_00592	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
DGIAEAMJ_00593	CDS	1218	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
DGIAEAMJ_00594	CDS	1089				hypothetical protein
DGIAEAMJ_00595	CDS	411	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
DGIAEAMJ_00596	CDS	609				hypothetical protein
DGIAEAMJ_00597	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
DGIAEAMJ_00598	CDS	381				hypothetical protein
DGIAEAMJ_00599	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
DGIAEAMJ_00600	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
DGIAEAMJ_00601	CDS	261				hypothetical protein
DGIAEAMJ_00602	CDS	501				hypothetical protein
DGIAEAMJ_00603	CDS	1248	xerC_4			Tyrosine recombinase XerC
DGIAEAMJ_00604	CDS	168				hypothetical protein
DGIAEAMJ_00605	CDS	417				hypothetical protein
DGIAEAMJ_00606	CDS	222				hypothetical protein
DGIAEAMJ_00607	CDS	561				hypothetical protein
DGIAEAMJ_00608	CDS	411				hypothetical protein
DGIAEAMJ_00609	CDS	1488				hypothetical protein
DGIAEAMJ_00610	CDS	2232				hypothetical protein
DGIAEAMJ_00611	CDS	1191				hypothetical protein
DGIAEAMJ_00612	CDS	1599				hypothetical protein
DGIAEAMJ_00613	CDS	615				hypothetical protein
DGIAEAMJ_00614	CDS	1473				hypothetical protein
DGIAEAMJ_00615	CDS	1386				hypothetical protein
DGIAEAMJ_00616	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
DGIAEAMJ_00617	CDS	975	pyrD	1.3.-.-		Dihydroorotate dehydrogenase
DGIAEAMJ_00618	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
DGIAEAMJ_00619	CDS	483				hypothetical protein
DGIAEAMJ_00620	CDS	1236				hypothetical protein
DGIAEAMJ_00621	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
DGIAEAMJ_00622	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
DGIAEAMJ_00623	CDS	621	lysO_1		COG2431	Lysine exporter LysO
DGIAEAMJ_00624	CDS	288				hypothetical protein
DGIAEAMJ_00625	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
DGIAEAMJ_00626	CDS	1158				hypothetical protein
DGIAEAMJ_00627	CDS	507				hypothetical protein
DGIAEAMJ_00628	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
DGIAEAMJ_00629	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
DGIAEAMJ_00630	CDS	756	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DGIAEAMJ_00631	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
DGIAEAMJ_00632	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
DGIAEAMJ_00633	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
DGIAEAMJ_00634	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
DGIAEAMJ_00635	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
DGIAEAMJ_00636	tRNA	75				tRNA-Asp(gtc)
DGIAEAMJ_00637	tRNA	75				tRNA-Asp(gtc)
DGIAEAMJ_00638	CDS	555				hypothetical protein
DGIAEAMJ_00639	CDS	558				hypothetical protein
DGIAEAMJ_00640	CDS	633				hypothetical protein
DGIAEAMJ_00641	CDS	639				hypothetical protein
DGIAEAMJ_00642	CDS	1044				hypothetical protein
DGIAEAMJ_00643	CDS	786	btsR_1		COG3279	Transcriptional regulatory protein BtsR
DGIAEAMJ_00644	CDS	840				hypothetical protein
DGIAEAMJ_00645	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
DGIAEAMJ_00646	CDS	702				hypothetical protein
DGIAEAMJ_00647	CDS	1665	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00648	CDS	138				hypothetical protein
DGIAEAMJ_00649	CDS	1797	pnp_1	2.7.7.8		Polyribonucleotide nucleotidyltransferase
DGIAEAMJ_00650	CDS	447				hypothetical protein
DGIAEAMJ_00651	CDS	828	rnz	3.1.26.11	COG1234	Ribonuclease Z
DGIAEAMJ_00652	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
DGIAEAMJ_00653	CDS	378				hypothetical protein
DGIAEAMJ_00654	CDS	447				hypothetical protein
DGIAEAMJ_00655	CDS	3162				TonB-dependent receptor P26
DGIAEAMJ_00656	CDS	546				hypothetical protein
DGIAEAMJ_00657	CDS	261				hypothetical protein
DGIAEAMJ_00658	CDS	972				hypothetical protein
DGIAEAMJ_00659	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
DGIAEAMJ_00660	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
DGIAEAMJ_00661	CDS	441				hypothetical protein
DGIAEAMJ_00662	CDS	546	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
DGIAEAMJ_00663	CDS	378				hypothetical protein
DGIAEAMJ_00664	CDS	450				hypothetical protein
DGIAEAMJ_00665	CDS	993				hypothetical protein
DGIAEAMJ_00666	CDS	3297	secA			Protein translocase subunit SecA
DGIAEAMJ_00667	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
DGIAEAMJ_00668	CDS	1176				hypothetical protein
DGIAEAMJ_00669	CDS	729	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
DGIAEAMJ_00670	CDS	1317				hypothetical protein
DGIAEAMJ_00671	CDS	1356				hypothetical protein
DGIAEAMJ_00672	CDS	645				hypothetical protein
DGIAEAMJ_00673	CDS	1260				hypothetical protein
DGIAEAMJ_00674	CDS	2133				hypothetical protein
DGIAEAMJ_00675	CDS	1086				hypothetical protein
DGIAEAMJ_00676	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
DGIAEAMJ_00677	CDS	744				hypothetical protein
DGIAEAMJ_00678	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
DGIAEAMJ_00679	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
DGIAEAMJ_00680	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
DGIAEAMJ_00681	CDS	93				hypothetical protein
DGIAEAMJ_00682	CDS	375				hypothetical protein
DGIAEAMJ_00683	CDS	579	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
DGIAEAMJ_00684	CDS	1443				hypothetical protein
DGIAEAMJ_00685	CDS	3282				TonB-dependent receptor P39
DGIAEAMJ_00686	CDS	1341	resA_2			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_00687	CDS	1269				hypothetical protein
DGIAEAMJ_00688	CDS	768				hypothetical protein
DGIAEAMJ_00689	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
DGIAEAMJ_00690	CDS	675				hypothetical protein
DGIAEAMJ_00691	CDS	1005			COG1702	PhoH-like protein
DGIAEAMJ_00692	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
DGIAEAMJ_00693	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
DGIAEAMJ_00694	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
DGIAEAMJ_00695	CDS	951				hypothetical protein
DGIAEAMJ_00696	CDS	921				hypothetical protein
DGIAEAMJ_00697	CDS	582	lemA		COG1704	Protein LemA
DGIAEAMJ_00698	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
DGIAEAMJ_00699	CDS	1353	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
DGIAEAMJ_00700	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
DGIAEAMJ_00701	CDS	249				hypothetical protein
DGIAEAMJ_00702	CDS	324				hypothetical protein
DGIAEAMJ_00703	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
DGIAEAMJ_00704	CDS	1332	xanP		COG2233	Xanthine permease XanP
DGIAEAMJ_00705	CDS	1431	rapZ			RNase adapter protein RapZ
DGIAEAMJ_00706	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
DGIAEAMJ_00707	CDS	2754	metH	2.1.1.13	COG0646	Methionine synthase
DGIAEAMJ_00708	CDS	453	smpB		COG0691	SsrA-binding protein
DGIAEAMJ_00709	CDS	570				hypothetical protein
DGIAEAMJ_00710	CDS	1089				hypothetical protein
DGIAEAMJ_00711	CDS	339				hypothetical protein
DGIAEAMJ_00712	CDS	1008				hypothetical protein
DGIAEAMJ_00713	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
DGIAEAMJ_00714	CDS	1071	fim1C_3			Fimbrium subunit Fim1C
DGIAEAMJ_00715	CDS	1707				hypothetical protein
DGIAEAMJ_00716	CDS	756				hypothetical protein
DGIAEAMJ_00717	CDS	615				hypothetical protein
DGIAEAMJ_00718	CDS	1380	gltS			Sodium/glutamate symporter
DGIAEAMJ_00719	CDS	510				hypothetical protein
DGIAEAMJ_00720	CDS	702				hypothetical protein
DGIAEAMJ_00721	CDS	1011				hypothetical protein
DGIAEAMJ_00722	CDS	978				hypothetical protein
DGIAEAMJ_00723	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
DGIAEAMJ_00724	CDS	1083	proB	2.7.2.11		Glutamate 5-kinase
DGIAEAMJ_00725	CDS	1254	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
DGIAEAMJ_00726	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
DGIAEAMJ_00727	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
DGIAEAMJ_00728	CDS	651				hypothetical protein
DGIAEAMJ_00729	CDS	1158				hypothetical protein
DGIAEAMJ_00730	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
DGIAEAMJ_00731	CDS	1074	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
