locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_01099	CDS	1104				hypothetical protein
BFDPHAOF_01100	CDS	1215	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
BFDPHAOF_01101	CDS	855				hypothetical protein
BFDPHAOF_01102	CDS	912	uppP	3.6.1.27		Undecaprenyl-diphosphatase
BFDPHAOF_01103	CDS	174				hypothetical protein
BFDPHAOF_01104	CDS	471				hypothetical protein
BFDPHAOF_01105	CDS	393				hypothetical protein
BFDPHAOF_01106	CDS	1236				hypothetical protein
BFDPHAOF_01107	CDS	180				hypothetical protein
BFDPHAOF_01108	CDS	156				hypothetical protein
BFDPHAOF_01109	CDS	1350	rapA	3.6.4.-		RNA polymerase-associated protein RapA
BFDPHAOF_01110	CDS	216				hypothetical protein
BFDPHAOF_01111	CDS	489	greA_1		COG0782	Transcription elongation factor GreA
BFDPHAOF_01112	CDS	1935	aspS_1	6.1.1.12		Aspartate--tRNA(Asp) ligase
BFDPHAOF_01113	CDS	1401				hypothetical protein
BFDPHAOF_01114	CDS	180				hypothetical protein
BFDPHAOF_01115	CDS	831	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BFDPHAOF_01116	CDS	969				hypothetical protein
BFDPHAOF_01117	CDS	708				hypothetical protein
BFDPHAOF_01118	CDS	765				hypothetical protein
BFDPHAOF_01119	CDS	654	uup		COG0488	ABC transporter ATP-binding protein uup
BFDPHAOF_01120	CDS	465				hypothetical protein
BFDPHAOF_01121	CDS	192				hypothetical protein
BFDPHAOF_01122	CDS	402				hypothetical protein
BFDPHAOF_01123	CDS	591				hypothetical protein
BFDPHAOF_01124	CDS	420				hypothetical protein
BFDPHAOF_01125	CDS	243	mutL_1			DNA mismatch repair protein MutL
BFDPHAOF_01126	CDS	612	rbr		COG1592	Rubrerythrin
BFDPHAOF_01127	CDS	1332	ypeB			Sporulation protein YpeB
BFDPHAOF_01128	CDS	801				hypothetical protein
BFDPHAOF_01129	CDS	1200				hypothetical protein
BFDPHAOF_01130	CDS	1452				hypothetical protein
BFDPHAOF_01131	CDS	762	tuaG	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
BFDPHAOF_01132	CDS	879				hypothetical protein
BFDPHAOF_01133	CDS	936				hypothetical protein
BFDPHAOF_01134	CDS	378	spo0A			Stage 0 sporulation protein A
BFDPHAOF_01135	CDS	930	yfdH	2.4.1.-	COG0463	Prophage bactoprenol glucosyl transferase 
BFDPHAOF_01136	CDS	465				hypothetical protein
BFDPHAOF_01137	CDS	480				hypothetical protein
BFDPHAOF_01138	CDS	741				hypothetical protein
BFDPHAOF_01139	CDS	99				hypothetical protein
BFDPHAOF_01140	CDS	906				hypothetical protein
BFDPHAOF_01141	CDS	225				hypothetical protein
BFDPHAOF_01142	CDS	363				hypothetical protein
BFDPHAOF_01143	CDS	843	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
BFDPHAOF_01144	rRNA	2920				23S ribosomal RNA
BFDPHAOF_01145	rRNA	110				5S ribosomal RNA
BFDPHAOF_01146	CDS	375				hypothetical protein
BFDPHAOF_01147	CDS	816				hypothetical protein
BFDPHAOF_01148	CDS	810				hypothetical protein
BFDPHAOF_01149	CDS	165				hypothetical protein
BFDPHAOF_01150	CDS	774				hypothetical protein
BFDPHAOF_01151	CDS	426				hypothetical protein
BFDPHAOF_01152	CDS	255				hypothetical protein
BFDPHAOF_01153	CDS	1470	nagE		COG1263	PTS system N-acetylglucosamine-specific EIICBA component
BFDPHAOF_01154	CDS	480				hypothetical protein
BFDPHAOF_01155	CDS	1131	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
BFDPHAOF_01156	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
BFDPHAOF_01157	CDS	1620	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
BFDPHAOF_01158	CDS	258	ptsH_1			Phosphocarrier protein HPr
BFDPHAOF_01159	CDS	1704				hypothetical protein
BFDPHAOF_01160	CDS	120				hypothetical protein
BFDPHAOF_01161	CDS	846				hypothetical protein
BFDPHAOF_01162	CDS	357				hypothetical protein
BFDPHAOF_01163	CDS	969	eno_1	4.2.1.11	COG0148	Enolase
BFDPHAOF_01164	CDS	228				hypothetical protein
BFDPHAOF_01165	CDS	918	oppB		COG0601	Oligopeptide transport system permease protein OppB
BFDPHAOF_01166	CDS	996	oppC_1		COG1173	Oligopeptide transport system permease protein OppC
BFDPHAOF_01167	CDS	243				hypothetical protein
BFDPHAOF_01168	CDS	777				IS21 family transposase ISSpu5
BFDPHAOF_01169	CDS	624				IS21 family transposase ISPpu7
BFDPHAOF_01170	CDS	771	btsS_1	2.7.13.3	COG3275	Sensor histidine kinase BtsS
BFDPHAOF_01171	CDS	228				hypothetical protein
BFDPHAOF_01172	CDS	315				hypothetical protein
BFDPHAOF_01173	CDS	1353	sufD		COG0719	FeS cluster assembly protein SufD
BFDPHAOF_01174	CDS	474	sufC_2		COG0396	putative ATP-dependent transporter SufC
BFDPHAOF_01175	CDS	696				hypothetical protein
BFDPHAOF_01176	CDS	318	carA_1	6.3.5.5		Carbamoyl-phosphate synthase small chain
BFDPHAOF_01177	CDS	312				hypothetical protein
BFDPHAOF_01178	CDS	252				hypothetical protein
BFDPHAOF_01179	CDS	1134				hypothetical protein
BFDPHAOF_01180	CDS	354				hypothetical protein
BFDPHAOF_01181	CDS	360				hypothetical protein
BFDPHAOF_01182	CDS	345				hypothetical protein
BFDPHAOF_01183	CDS	2262	secDF		COG0341	Protein translocase subunit SecDF
BFDPHAOF_01184	CDS	1503	moaA			GTP 3',8-cyclase
BFDPHAOF_01185	CDS	381				hypothetical protein
BFDPHAOF_01186	CDS	528				hypothetical protein
BFDPHAOF_01187	CDS	924				hypothetical protein
BFDPHAOF_01188	CDS	702	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
BFDPHAOF_01189	CDS	585				hypothetical protein
BFDPHAOF_01190	CDS	1023	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
BFDPHAOF_01191	CDS	537	recU	3.1.22.4		Holliday junction resolvase RecU
BFDPHAOF_01192	CDS	303				hypothetical protein
BFDPHAOF_01193	CDS	537				hypothetical protein
BFDPHAOF_01194	CDS	222				hypothetical protein
BFDPHAOF_01195	CDS	909				hypothetical protein
BFDPHAOF_01196	CDS	1086				hypothetical protein
BFDPHAOF_01197	CDS	108				hypothetical protein
BFDPHAOF_01198	CDS	786				hypothetical protein
BFDPHAOF_01199	CDS	171				hypothetical protein
BFDPHAOF_01200	CDS	138				hypothetical protein
BFDPHAOF_01201	CDS	396				hypothetical protein
BFDPHAOF_01202	CDS	771	larB_1	2.5.1.143	COG1691	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase
BFDPHAOF_01203	CDS	1428	larC	4.99.1.12		Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein
BFDPHAOF_01204	CDS	489	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
BFDPHAOF_01205	CDS	1119	xerC_2			Tyrosine recombinase XerC
BFDPHAOF_01206	CDS	966				hypothetical protein
BFDPHAOF_01207	CDS	1449	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BFDPHAOF_01208	CDS	813	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
BFDPHAOF_01209	CDS	1029				TonB-dependent receptor P3
BFDPHAOF_01210	CDS	1104		2.3.3.3	COG0119	Citrate (Re)-synthase
BFDPHAOF_01211	CDS	705	rspR		COG1802	HTH-type transcriptional repressor RspR
BFDPHAOF_01212	CDS	1209	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
BFDPHAOF_01213	CDS	1110				hypothetical protein
BFDPHAOF_01214	CDS	303				hypothetical protein
BFDPHAOF_01215	CDS	459	fabZ_1	4.2.1.59	COG0764	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
BFDPHAOF_01216	CDS	543	lpxC	3.5.1.108	COG0774	UDP-3-O-acyl-N-acetylglucosamine deacetylase
BFDPHAOF_01217	CDS	624	secA_1		COG0653	Protein translocase subunit SecA
BFDPHAOF_01218	CDS	390				hypothetical protein
BFDPHAOF_01219	CDS	552	rhaR_3			HTH-type transcriptional activator RhaR
BFDPHAOF_01220	CDS	291				hypothetical protein
BFDPHAOF_01221	CDS	150				hypothetical protein
BFDPHAOF_01222	CDS	489				hypothetical protein
BFDPHAOF_01223	CDS	381				hypothetical protein
BFDPHAOF_01224	CDS	1056				hypothetical protein
BFDPHAOF_01225	CDS	837	xerC_3			Tyrosine recombinase XerC
BFDPHAOF_01226	CDS	105				hypothetical protein
BFDPHAOF_01227	CDS	156				hypothetical protein
BFDPHAOF_01228	CDS	111				hypothetical protein
BFDPHAOF_01229	CDS	1458	aldH1	1.2.1.-	COG1012	4,4'-diaponeurosporen-aldehyde dehydrogenase
BFDPHAOF_01230	CDS	501				hypothetical protein
BFDPHAOF_01231	CDS	1419				hypothetical protein
BFDPHAOF_01232	CDS	936	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
BFDPHAOF_01233	CDS	492				hypothetical protein
BFDPHAOF_01234	CDS	696				hypothetical protein
BFDPHAOF_01235	CDS	1020	purR_2		COG1609	HTH-type transcriptional repressor PurR
BFDPHAOF_01236	CDS	726	agaA	3.2.1.22		Alpha-galactosidase AgaA
BFDPHAOF_01237	CDS	294				hypothetical protein
BFDPHAOF_01238	CDS	264				hypothetical protein
BFDPHAOF_01239	CDS	363	rnfA_1	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
BFDPHAOF_01240	CDS	321				hypothetical protein
BFDPHAOF_01241	CDS	915	dppB		COG0601	Dipeptide transport system permease protein DppB
BFDPHAOF_01242	CDS	1671	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_01243	CDS	2847		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
BFDPHAOF_01244	CDS	330				hypothetical protein
BFDPHAOF_01245	CDS	648				hypothetical protein
BFDPHAOF_01246	CDS	744	scpA_1		COG1354	Segregation and condensation protein A
BFDPHAOF_01247	CDS	240				hypothetical protein
BFDPHAOF_01248	CDS	1170				SusD-like protein
BFDPHAOF_01249	CDS	486				hypothetical protein
BFDPHAOF_01250	CDS	435		3.4.11.-		Aminopeptidase 2
BFDPHAOF_01251	tRNA	75				tRNA-Lys(ttt)
BFDPHAOF_01252	rRNA	1034				16S ribosomal RNA (partial)
BFDPHAOF_01253	CDS	405				hypothetical protein
BFDPHAOF_01254	CDS	1119				hypothetical protein
BFDPHAOF_01255	CDS	279				hypothetical protein
BFDPHAOF_01256	CDS	519				hypothetical protein
BFDPHAOF_01257	CDS	1077	wecH	2.3.1.-		O-acetyltransferase WecH
BFDPHAOF_01258	CDS	705	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
BFDPHAOF_01259	CDS	699				hypothetical protein
BFDPHAOF_01260	CDS	771				hypothetical protein
BFDPHAOF_01261	CDS	984	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
BFDPHAOF_01262	CDS	1011	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
BFDPHAOF_01263	CDS	363				hypothetical protein
BFDPHAOF_01264	CDS	318	glnP_3		COG0765	putative glutamine ABC transporter permease protein GlnP
BFDPHAOF_01265	CDS	594	cmk_2	2.7.4.25		Cytidylate kinase
BFDPHAOF_01266	CDS	948				hypothetical protein
BFDPHAOF_01267	CDS	1110				hypothetical protein
BFDPHAOF_01268	CDS	1083				hypothetical protein
BFDPHAOF_01269	CDS	453				hypothetical protein
BFDPHAOF_01270	CDS	486				hypothetical protein
BFDPHAOF_01271	CDS	606				hypothetical protein
BFDPHAOF_01272	CDS	306				hypothetical protein
BFDPHAOF_01273	CDS	279	minE			Cell division topological specificity factor
BFDPHAOF_01274	CDS	822	minD		COG2894	Septum site-determining protein MinD
BFDPHAOF_01275	CDS	672	minC			septum site-determining protein MinC
BFDPHAOF_01276	CDS	2886	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
BFDPHAOF_01277	CDS	408		3.1.-.-	COG0824	Putative esterase
BFDPHAOF_01278	CDS	918	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
BFDPHAOF_01279	CDS	510				hypothetical protein
BFDPHAOF_01280	CDS	594	uidA	3.2.1.31	COG3250	Beta-glucuronidase
BFDPHAOF_01281	CDS	462	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
BFDPHAOF_01282	CDS	1797	fucI_1	5.3.1.25	COG2407	L-fucose isomerase
BFDPHAOF_01283	CDS	939	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
BFDPHAOF_01284	CDS	3186				hypothetical protein
BFDPHAOF_01285	CDS	1065				hypothetical protein
BFDPHAOF_01286	CDS	1683				hypothetical protein
BFDPHAOF_01287	CDS	918	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
BFDPHAOF_01288	CDS	855	yteP_2		COG4209	putative multiple-sugar transport system permease YteP
BFDPHAOF_01289	CDS	762	kdgR		COG1414	Transcriptional regulator KdgR
BFDPHAOF_01290	CDS	1368				hypothetical protein
BFDPHAOF_01291	CDS	663				hypothetical protein
BFDPHAOF_01292	CDS	726	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
BFDPHAOF_01293	CDS	297				hypothetical protein
BFDPHAOF_01294	CDS	567				hypothetical protein
BFDPHAOF_01295	CDS	576				hypothetical protein
BFDPHAOF_01296	CDS	429				hypothetical protein
BFDPHAOF_01297	CDS	237				hypothetical protein
BFDPHAOF_01298	CDS	636	mdtG			Multidrug resistance protein MdtG
BFDPHAOF_01299	CDS	864				DegV domain-containing protein
BFDPHAOF_01300	CDS	513	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
BFDPHAOF_01301	CDS	480	nrdG_1	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
BFDPHAOF_01302	CDS	2190	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BFDPHAOF_01303	CDS	999				hypothetical protein
BFDPHAOF_01304	CDS	162				hypothetical protein
BFDPHAOF_01305	CDS	708				hypothetical protein
BFDPHAOF_01306	CDS	294				hypothetical protein
BFDPHAOF_01307	CDS	573				hypothetical protein
BFDPHAOF_01308	CDS	1344				IS1595 family transposase ISCco3
BFDPHAOF_01309	CDS	588				hypothetical protein
BFDPHAOF_01310	CDS	372				hypothetical protein
BFDPHAOF_01311	CDS	462	hisD_1	1.1.1.23	COG0141	Histidinol dehydrogenase
BFDPHAOF_01312	CDS	1203	tuf_1		COG0050	Elongation factor Tu
BFDPHAOF_01313	CDS	1080	iscS_1	2.8.1.7		Cysteine desulfurase IscS
BFDPHAOF_01314	CDS	543				hypothetical protein
BFDPHAOF_01315	CDS	741	htrB	3.4.21.107	COG0265	Serine protease Do-like HtrB
BFDPHAOF_01316	CDS	474				hypothetical protein
BFDPHAOF_01317	CDS	243				hypothetical protein
BFDPHAOF_01318	CDS	1047			COG2826	IS30 family transposase ISTde2
BFDPHAOF_01319	CDS	306	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
BFDPHAOF_01320	CDS	1737	aspS_2	6.1.1.12		Aspartate--tRNA ligase
BFDPHAOF_01321	CDS	1050	potD_2		COG0687	Spermidine/putrescine-binding periplasmic protein
BFDPHAOF_01322	CDS	813	ydcV			Inner membrane ABC transporter permease protein YdcV
BFDPHAOF_01323	CDS	798	potB_2		COG1176	Spermidine/putrescine transport system permease protein PotB
BFDPHAOF_01324	CDS	417				hypothetical protein
BFDPHAOF_01325	CDS	177				hypothetical protein
BFDPHAOF_01326	CDS	1011	cbpA_1		COG2214	Curved DNA-binding protein
BFDPHAOF_01327	CDS	588				hypothetical protein
BFDPHAOF_01328	CDS	99				hypothetical protein
BFDPHAOF_01329	CDS	1182	ddlA	6.3.2.4	COG1181	D-alanine--D-alanine ligase A
BFDPHAOF_01330	CDS	282				hypothetical protein
BFDPHAOF_01331	CDS	891				hypothetical protein
BFDPHAOF_01332	CDS	1770				hypothetical protein
BFDPHAOF_01333	CDS	1326				hypothetical protein
BFDPHAOF_01334	CDS	978				hypothetical protein
BFDPHAOF_01335	CDS	690				hypothetical protein
BFDPHAOF_01336	CDS	429				hypothetical protein
BFDPHAOF_01337	CDS	999				hypothetical protein
BFDPHAOF_01338	CDS	735				hypothetical protein
BFDPHAOF_01339	CDS	1008	rlmL_1	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
BFDPHAOF_01340	CDS	6117				hypothetical protein
BFDPHAOF_01341	CDS	252				hypothetical protein
BFDPHAOF_01342	CDS	1281				hypothetical protein
BFDPHAOF_01343	CDS	1536	putP		COG0591	Sodium/proline symporter
BFDPHAOF_01344	CDS	168				hypothetical protein
BFDPHAOF_01345	CDS	303	rpsJ_1		COG0051	30S ribosomal protein S10
BFDPHAOF_01346	CDS	669	rplC_1		COG0087	50S ribosomal protein L3
BFDPHAOF_01347	CDS	174				hypothetical protein
BFDPHAOF_01348	CDS	408				hypothetical protein
BFDPHAOF_01349	CDS	750				hypothetical protein
BFDPHAOF_01350	CDS	387				hypothetical protein
BFDPHAOF_01351	CDS	357	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
BFDPHAOF_01352	CDS	636	nth	4.2.99.18	COG0177	Endonuclease III
BFDPHAOF_01353	CDS	1305	pdp	2.4.2.2		Pyrimidine-nucleoside phosphorylase
BFDPHAOF_01354	CDS	231				hypothetical protein
BFDPHAOF_01355	CDS	1209				hypothetical protein
BFDPHAOF_01356	CDS	969			COG1702	PhoH-like protein
BFDPHAOF_01357	CDS	345				hypothetical protein
BFDPHAOF_01358	CDS	255				hypothetical protein
BFDPHAOF_01359	CDS	1713				hypothetical protein
BFDPHAOF_01360	CDS	147				hypothetical protein
BFDPHAOF_01361	CDS	1086	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
BFDPHAOF_01362	CDS	669	mntB		COG1121	Manganese transport system ATP-binding protein MntB
BFDPHAOF_01363	CDS	231				hypothetical protein
BFDPHAOF_01364	CDS	321				hypothetical protein
BFDPHAOF_01365	CDS	1197	ackA_2	2.7.2.1	COG0282	Acetate kinase
BFDPHAOF_01366	CDS	1002	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
BFDPHAOF_01367	CDS	702				hypothetical protein
BFDPHAOF_01368	CDS	510				hypothetical protein
BFDPHAOF_01369	CDS	429				hypothetical protein
BFDPHAOF_01370	CDS	453				hypothetical protein
BFDPHAOF_01371	CDS	765				hypothetical protein
BFDPHAOF_01372	CDS	1227	argG	6.3.4.5	COG0137	Argininosuccinate synthase
BFDPHAOF_01373	CDS	450				hypothetical protein
BFDPHAOF_01374	CDS	426				hypothetical protein
BFDPHAOF_01375	CDS	456				hypothetical protein
BFDPHAOF_01376	CDS	1359	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
BFDPHAOF_01377	CDS	960	xylH_1		COG4214	Xylose transport system permease protein XylH
BFDPHAOF_01378	CDS	450				hypothetical protein
BFDPHAOF_01379	CDS	255				hypothetical protein
BFDPHAOF_01380	CDS	567				hypothetical protein
BFDPHAOF_01381	CDS	207				hypothetical protein
BFDPHAOF_01382	CDS	933				hypothetical protein
BFDPHAOF_01383	CDS	651	alsT_1		COG1115	Amino-acid carrier protein AlsT
BFDPHAOF_01384	CDS	1356				hypothetical protein
BFDPHAOF_01385	CDS	414				hypothetical protein
BFDPHAOF_01386	CDS	171				hypothetical protein
BFDPHAOF_01387	CDS	861	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
BFDPHAOF_01388	CDS	804	kduD_2	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
BFDPHAOF_01389	CDS	639				hypothetical protein
BFDPHAOF_01390	CDS	216				hypothetical protein
BFDPHAOF_01391	CDS	744				hypothetical protein
BFDPHAOF_01392	CDS	291				hypothetical protein
BFDPHAOF_01393	CDS	465				hypothetical protein
BFDPHAOF_01394	CDS	210				hypothetical protein
BFDPHAOF_01395	CDS	1071	folC	6.3.2.12	COG0285	Dihydrofolate synthase/folylpolyglutamate synthase
BFDPHAOF_01396	CDS	198				hypothetical protein
BFDPHAOF_01397	CDS	849	strL	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
BFDPHAOF_01398	CDS	888	gmuE	2.7.1.4	COG1940	Putative fructokinase
BFDPHAOF_01399	CDS	864	rhaS_2			HTH-type transcriptional activator RhaS
BFDPHAOF_01400	CDS	1365	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
BFDPHAOF_01401	CDS	882				hypothetical protein
BFDPHAOF_01402	CDS	447	zur		COG0735	Zinc-specific metallo-regulatory protein
BFDPHAOF_01403	tRNA	76				tRNA-Lys(ctt)
BFDPHAOF_01404	tRNA	75				tRNA-Glu(ctc)
BFDPHAOF_01405	rRNA	86				5S ribosomal RNA (partial)
BFDPHAOF_01406	CDS	237				hypothetical protein
BFDPHAOF_01407	CDS	1041				hypothetical protein
BFDPHAOF_01408	CDS	354				hypothetical protein
BFDPHAOF_01409	CDS	276				hypothetical protein
BFDPHAOF_01410	CDS	336				hypothetical protein
BFDPHAOF_01411	CDS	588				hypothetical protein
BFDPHAOF_01412	CDS	324				hypothetical protein
BFDPHAOF_01413	CDS	483				hypothetical protein
BFDPHAOF_01414	CDS	1113	flhB		COG1377	Flagellar biosynthetic protein FlhB
BFDPHAOF_01415	CDS	783	fliR		COG1684	Flagellar biosynthetic protein FliR
BFDPHAOF_01416	CDS	273	fliQ		COG1987	Flagellar biosynthetic protein FliQ
BFDPHAOF_01417	CDS	825				hypothetical protein
BFDPHAOF_01418	CDS	366				hypothetical protein
BFDPHAOF_01419	CDS	195	cheY		COG0784	Chemotaxis protein CheY
BFDPHAOF_01420	CDS	543				hypothetical protein
BFDPHAOF_01421	CDS	1041				hypothetical protein
BFDPHAOF_01422	CDS	600	fbpC	7.2.2.7		Fe(3+) ions import ATP-binding protein FbpC
BFDPHAOF_01423	CDS	537				hypothetical protein
BFDPHAOF_01424	CDS	648				hypothetical protein
BFDPHAOF_01425	CDS	618				hypothetical protein
BFDPHAOF_01426	CDS	1581	cobQ_1			Cobyric acid synthase
BFDPHAOF_01427	CDS	387				hypothetical protein
BFDPHAOF_01428	CDS	468	envC		COG4942	Murein hydrolase activator EnvC
BFDPHAOF_01429	CDS	642				hypothetical protein
BFDPHAOF_01430	CDS	1293	sdcS			Sodium-dependent dicarboxylate transporter SdcS
BFDPHAOF_01431	CDS	756				hypothetical protein
BFDPHAOF_01432	CDS	1503	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
BFDPHAOF_01433	CDS	744	lacR_1			Lactose phosphotransferase system repressor
BFDPHAOF_01434	CDS	1356				hypothetical protein
BFDPHAOF_01435	CDS	1170	fieF			Ferrous-iron efflux pump FieF
BFDPHAOF_01436	CDS	1557	gpmI_1	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BFDPHAOF_01437	CDS	375				hypothetical protein
BFDPHAOF_01438	CDS	999	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BFDPHAOF_01439	CDS	378				hypothetical protein
BFDPHAOF_01440	CDS	1524	glpK	2.7.1.30	COG0554	Glycerol kinase
BFDPHAOF_01441	CDS	186	swrD		COG1582	Swarming motility protein SwrD
BFDPHAOF_01442	CDS	1707				hypothetical protein
BFDPHAOF_01443	CDS	390				hypothetical protein
BFDPHAOF_01444	CDS	702				hypothetical protein
BFDPHAOF_01445	CDS	1353				hypothetical protein
BFDPHAOF_01446	CDS	216				hypothetical protein
BFDPHAOF_01447	CDS	573	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
BFDPHAOF_01448	CDS	351	ziaR			Transcriptional repressor SmtB 
BFDPHAOF_01449	CDS	1026				hypothetical protein
BFDPHAOF_01450	CDS	1125	pheA			Bifunctional chorismate mutase/prephenate dehydratase
BFDPHAOF_01451	CDS	4200				hypothetical protein
BFDPHAOF_01452	CDS	465				hypothetical protein
BFDPHAOF_01453	CDS	816	srtB_1	3.4.22.-	COG4509	Sortase B
BFDPHAOF_01454	CDS	1038				hypothetical protein
BFDPHAOF_01455	CDS	429				hypothetical protein
BFDPHAOF_01456	CDS	1869				hypothetical protein
BFDPHAOF_01457	CDS	822				hypothetical protein
BFDPHAOF_01458	CDS	393				hypothetical protein
BFDPHAOF_01459	CDS	357				hypothetical protein
BFDPHAOF_01460	CDS	180				hypothetical protein
BFDPHAOF_01461	CDS	495				hypothetical protein
BFDPHAOF_01462	CDS	633				hypothetical protein
BFDPHAOF_01463	CDS	525				hypothetical protein
BFDPHAOF_01464	CDS	378				hypothetical protein
BFDPHAOF_01465	CDS	126				hypothetical protein
BFDPHAOF_01466	CDS	1413				hypothetical protein
BFDPHAOF_01467	CDS	981	fliM		COG1868	Flagellar motor switch protein FliM
BFDPHAOF_01468	CDS	519				hypothetical protein
BFDPHAOF_01469	CDS	831	motB		COG1360	Motility protein B
BFDPHAOF_01470	CDS	288				hypothetical protein
BFDPHAOF_01471	CDS	675	dexB	3.2.1.70	COG0366	Glucan 1,6-alpha-glucosidase
BFDPHAOF_01472	CDS	1026	degA_1		COG1609	HTH-type transcriptional regulator DegA
BFDPHAOF_01473	CDS	534				hypothetical protein
BFDPHAOF_01474	CDS	399				hypothetical protein
BFDPHAOF_01475	CDS	444				hypothetical protein
BFDPHAOF_01476	CDS	801	fabG2	1.-.-.-		putative oxidoreductase
BFDPHAOF_01477	CDS	1605				hypothetical protein
BFDPHAOF_01478	CDS	954	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BFDPHAOF_01479	CDS	588				hypothetical protein
BFDPHAOF_01480	CDS	1104	fdtB	2.6.1.90		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose transaminase
BFDPHAOF_01481	CDS	726	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BFDPHAOF_01482	CDS	363				hypothetical protein
BFDPHAOF_01483	CDS	3705	purL_1	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
BFDPHAOF_01484	CDS	267				hypothetical protein
BFDPHAOF_01485	CDS	273				hypothetical protein
BFDPHAOF_01486	CDS	3561	smc_1		COG1196	Chromosome partition protein Smc
BFDPHAOF_01487	CDS	489				hypothetical protein
BFDPHAOF_01488	CDS	2220				hypothetical protein
BFDPHAOF_01489	CDS	174				hypothetical protein
BFDPHAOF_01490	CDS	717	gamR			HTH-type transcriptional repressor GamR
BFDPHAOF_01491	CDS	606	pspB_2	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
BFDPHAOF_01492	CDS	1620	araB	2.7.1.16	COG1069	Ribulokinase
BFDPHAOF_01493	CDS	1080	gatD	1.1.1.251	COG1063	Galactitol 1-phosphate 5-dehydrogenase
BFDPHAOF_01494	CDS	813				hypothetical protein
BFDPHAOF_01495	CDS	690	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
BFDPHAOF_01496	CDS	699	lacR_2			Lactose phosphotransferase system repressor
BFDPHAOF_01497	CDS	495	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
