locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_00407	CDS	1401	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
CMJENIKD_00408	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
CMJENIKD_00409	CDS	402				hypothetical protein
CMJENIKD_00410	CDS	432				hypothetical protein
CMJENIKD_00411	CDS	1596	nadB	1.4.3.16	COG0029	L-aspartate oxidase
CMJENIKD_00412	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
CMJENIKD_00413	CDS	1188				hypothetical protein
CMJENIKD_00414	CDS	2154	yicI	3.2.1.177	COG1501	Alpha-xylosidase
CMJENIKD_00415	CDS	2493				hypothetical protein
CMJENIKD_00416	CDS	711				hypothetical protein
CMJENIKD_00417	CDS	1890				hypothetical protein
CMJENIKD_00418	CDS	3198				TonB-dependent receptor P3
CMJENIKD_00419	rRNA	93				5S ribosomal RNA (partial)
CMJENIKD_00420	CDS	1491				hypothetical protein
CMJENIKD_00421	CDS	846				hypothetical protein
CMJENIKD_00422	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
CMJENIKD_00423	CDS	1182				hypothetical protein
CMJENIKD_00424	CDS	2145				hypothetical protein
CMJENIKD_00425	CDS	702				hypothetical protein
CMJENIKD_00426	CDS	1956		3.2.1.22		Retaining alpha-galactosidase
CMJENIKD_00427	CDS	195				hypothetical protein
CMJENIKD_00428	CDS	1125				hypothetical protein
CMJENIKD_00429	CDS	1158				hypothetical protein
CMJENIKD_00430	CDS	1602				SusD-like protein P2
CMJENIKD_00431	CDS	3120				TonB-dependent receptor P3
CMJENIKD_00432	CDS	1470				hypothetical protein
CMJENIKD_00433	CDS	1188				hypothetical protein
CMJENIKD_00434	CDS	2301		3.2.1.-		Beta-xylosidase
CMJENIKD_00435	CDS	1359				hypothetical protein
CMJENIKD_00436	CDS	1479				SusD-like protein
CMJENIKD_00437	CDS	3081	susC_2			TonB-dependent receptor SusC
CMJENIKD_00438	CDS	2850				hypothetical protein
CMJENIKD_00439	CDS	1734				hypothetical protein
CMJENIKD_00440	CDS	465				hypothetical protein
CMJENIKD_00441	CDS	186				hypothetical protein
CMJENIKD_00442	CDS	543				hypothetical protein
CMJENIKD_00443	CDS	1314				hypothetical protein
CMJENIKD_00444	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
CMJENIKD_00445	CDS	465				hypothetical protein
CMJENIKD_00446	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
CMJENIKD_00447	CDS	1266	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
CMJENIKD_00448	CDS	201				hypothetical protein
CMJENIKD_00449	CDS	771	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
CMJENIKD_00450	CDS	450				hypothetical protein
CMJENIKD_00451	CDS	1284		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
CMJENIKD_00452	CDS	1806	mutS_1			DNA mismatch repair protein MutS
CMJENIKD_00453	CDS	489				hypothetical protein
CMJENIKD_00454	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
CMJENIKD_00455	CDS	606	rpsD			30S ribosomal protein S4
CMJENIKD_00456	CDS	390	rpsK			30S ribosomal protein S11
CMJENIKD_00457	CDS	381	rpsM			30S ribosomal protein S13
CMJENIKD_00458	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
CMJENIKD_00459	CDS	219	infA			Translation initiation factor IF-1
CMJENIKD_00460	CDS	798	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
CMJENIKD_00461	CDS	1347	secY		COG0201	Protein translocase subunit SecY
CMJENIKD_00462	CDS	447	rplO		COG0200	50S ribosomal protein L15
CMJENIKD_00463	CDS	177	rpmD		COG1841	50S ribosomal protein L30
CMJENIKD_00464	CDS	516	rpsE		COG0098	30S ribosomal protein S5
CMJENIKD_00465	CDS	342	rplR		COG0256	50S ribosomal protein L18
CMJENIKD_00466	CDS	570	rplF		COG0097	50S ribosomal protein L6
CMJENIKD_00467	CDS	396	rpsH		COG0096	30S ribosomal protein S8
CMJENIKD_00468	CDS	300	rpsN		COG0199	30S ribosomal protein S14
CMJENIKD_00469	CDS	558	rplE		COG0094	50S ribosomal protein L5
CMJENIKD_00470	CDS	324	rplX			50S ribosomal protein L24
CMJENIKD_00471	CDS	366	rplN		COG0093	50S ribosomal protein L14
CMJENIKD_00472	CDS	258	rpsQ			30S ribosomal protein S17
CMJENIKD_00473	CDS	195				hypothetical protein
CMJENIKD_00474	CDS	432	rplP		COG0197	50S ribosomal protein L16
CMJENIKD_00475	CDS	732	rpsC		COG0092	30S ribosomal protein S3
CMJENIKD_00476	CDS	408				hypothetical protein
CMJENIKD_00477	CDS	270	rpsS			30S ribosomal protein S19
CMJENIKD_00478	CDS	822	rplB		COG0090	50S ribosomal protein L2
CMJENIKD_00479	CDS	291	rplW		COG0089	50S ribosomal protein L23
CMJENIKD_00480	CDS	630	rplD			50S ribosomal protein L4
CMJENIKD_00481	CDS	618	rplC		COG0087	50S ribosomal protein L3
CMJENIKD_00482	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
CMJENIKD_00483	CDS	2118	fusA_1		COG0480	Elongation factor G
CMJENIKD_00484	CDS	477	rpsG			30S ribosomal protein S7
CMJENIKD_00485	CDS	405	rpsL			30S ribosomal protein S12
CMJENIKD_00486	CDS	327				hypothetical protein
CMJENIKD_00487	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
CMJENIKD_00488	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
CMJENIKD_00489	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
CMJENIKD_00490	tRNA	75				tRNA-Thr(tgt)
CMJENIKD_00491	CDS	168				hypothetical protein
CMJENIKD_00492	CDS	888				hypothetical protein
CMJENIKD_00493	CDS	1407	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
CMJENIKD_00494	CDS	1209				hypothetical protein
CMJENIKD_00495	CDS	1227	pepT	3.4.11.4	COG2195	Peptidase T
CMJENIKD_00496	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
CMJENIKD_00497	CDS	2205				hypothetical protein
CMJENIKD_00498	CDS	1083	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
CMJENIKD_00499	CDS	1572				hypothetical protein
CMJENIKD_00500	CDS	873				hypothetical protein
CMJENIKD_00501	CDS	1500				hypothetical protein
CMJENIKD_00502	CDS	3147				TonB-dependent receptor P3
CMJENIKD_00503	tRNA	86				tRNA-Ser(tga)
CMJENIKD_00504	CDS	2511	mutS2	3.1.-.-		Endonuclease MutS2
CMJENIKD_00505	CDS	1209	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
CMJENIKD_00506	CDS	636	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
CMJENIKD_00507	CDS	318	rplU		COG0261	50S ribosomal protein L21
CMJENIKD_00508	CDS	261	rpmA		COG0211	50S ribosomal protein L27
CMJENIKD_00509	CDS	408				hypothetical protein
CMJENIKD_00510	CDS	615	coaE	2.7.1.24		Dephospho-CoA kinase
CMJENIKD_00511	CDS	1014				hypothetical protein
CMJENIKD_00512	CDS	309				hypothetical protein
CMJENIKD_00513	CDS	927	nusB			Transcription antitermination protein NusB
CMJENIKD_00514	CDS	420				hypothetical protein
CMJENIKD_00515	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
CMJENIKD_00516	CDS	597	rplY			50S ribosomal protein L25
CMJENIKD_00517	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
CMJENIKD_00518	CDS	426	hslR		COG1188	Heat shock protein 15
CMJENIKD_00519	CDS	426				hypothetical protein
CMJENIKD_00520	CDS	2259	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
CMJENIKD_00521	CDS	2112	topB	5.6.2.1	COG0550	DNA topoisomerase 3
CMJENIKD_00522	CDS	1476	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
CMJENIKD_00523	CDS	795	thyA_1	2.1.1.45	COG0207	Thymidylate synthase
CMJENIKD_00524	CDS	486	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
CMJENIKD_00525	CDS	435	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
CMJENIKD_00526	CDS	234				hypothetical protein
CMJENIKD_00527	CDS	366				hypothetical protein
CMJENIKD_00528	CDS	1125	birA	6.3.4.15		Bifunctional ligase/repressor BirA
CMJENIKD_00529	CDS	1308	dinF		COG0534	DNA damage-inducible protein F
CMJENIKD_00530	CDS	1122				hypothetical protein
CMJENIKD_00531	CDS	1017				hypothetical protein
CMJENIKD_00532	CDS	2334				hypothetical protein
CMJENIKD_00533	CDS	2058				hypothetical protein
CMJENIKD_00534	CDS	2340				hypothetical protein
CMJENIKD_00535	CDS	942				hypothetical protein
CMJENIKD_00536	CDS	1233				hypothetical protein
CMJENIKD_00537	CDS	888				hypothetical protein
CMJENIKD_00538	CDS	1410	dnaA		COG0593	Chromosomal replication initiator protein DnaA
CMJENIKD_00539	CDS	741				hypothetical protein
CMJENIKD_00540	CDS	2544				hypothetical protein
CMJENIKD_00541	CDS	372	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
CMJENIKD_00542	CDS	963				hypothetical protein
CMJENIKD_00543	CDS	180				hypothetical protein
CMJENIKD_00544	CDS	969				IS982 family transposase ISPrsp2
CMJENIKD_00545	CDS	2466				hypothetical protein
CMJENIKD_00546	CDS	1341				hypothetical protein
CMJENIKD_00547	CDS	1260	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
CMJENIKD_00548	CDS	2259	acnD	4.2.1.117	COG1048	2-methylcitrate dehydratase (2-methyl-trans-aconitate forming)
CMJENIKD_00549	CDS	324				hypothetical protein
CMJENIKD_00550	CDS	345				hypothetical protein
CMJENIKD_00551	CDS	2139	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
CMJENIKD_00552	CDS	2166	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
CMJENIKD_00553	CDS	699				hypothetical protein
CMJENIKD_00554	CDS	756	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
CMJENIKD_00555	CDS	1152	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
CMJENIKD_00556	CDS	906	metH_1	2.1.1.13	COG0646	Methionine synthase
CMJENIKD_00557	CDS	1344	allB	3.5.2.5	COG0044	Allantoinase
CMJENIKD_00558	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
CMJENIKD_00559	CDS	1872	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
CMJENIKD_00560	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
CMJENIKD_00561	CDS	660	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
CMJENIKD_00562	CDS	687				queuosine precursor transporter
CMJENIKD_00563	CDS	1050	corA		COG0598	Cobalt/magnesium transport protein CorA
CMJENIKD_00564	CDS	648	nth	4.2.99.18	COG0177	Endonuclease III
CMJENIKD_00565	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
CMJENIKD_00566	CDS	1011	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
CMJENIKD_00567	CDS	825				hypothetical protein
CMJENIKD_00568	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
CMJENIKD_00569	CDS	1230	cntE			Staphylopine export protein
CMJENIKD_00570	CDS	1131				hypothetical protein
CMJENIKD_00571	tRNA	75				tRNA-His(gtg)
CMJENIKD_00572	CDS	882	folD			Bifunctional protein FolD protein
CMJENIKD_00573	CDS	1026				hypothetical protein
CMJENIKD_00574	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
CMJENIKD_00575	CDS	201				hypothetical protein
CMJENIKD_00576	CDS	450	rplI		COG0359	50S ribosomal protein L9
CMJENIKD_00577	CDS	270				hypothetical protein
CMJENIKD_00578	CDS	348				hypothetical protein
CMJENIKD_00579	CDS	447	slyA			Transcriptional regulator SlyA
CMJENIKD_00580	CDS	177				hypothetical protein
CMJENIKD_00581	CDS	699	walR		COG0745	Transcriptional regulatory protein WalR
CMJENIKD_00582	CDS	1539	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
CMJENIKD_00583	CDS	2160	fusA_2		COG0480	Elongation factor G
CMJENIKD_00584	CDS	3282	susC_3			TonB-dependent receptor SusC
CMJENIKD_00585	CDS	1818				hypothetical protein
CMJENIKD_00586	CDS	1593		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
CMJENIKD_00587	CDS	546				hypothetical protein
CMJENIKD_00588	CDS	516				hypothetical protein
CMJENIKD_00589	CDS	588				hypothetical protein
CMJENIKD_00590	CDS	3138	hsdR	3.1.21.3		Type I restriction enzyme EcoR124II R protein
CMJENIKD_00591	CDS	615				hypothetical protein
CMJENIKD_00592	CDS	273				hypothetical protein
CMJENIKD_00593	CDS	1230				hypothetical protein
CMJENIKD_00594	CDS	1569				hypothetical protein
CMJENIKD_00595	CDS	1653				hypothetical protein
CMJENIKD_00596	CDS	174				hypothetical protein
CMJENIKD_00597	CDS	1374	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
CMJENIKD_00598	CDS	2709	btuB_3			Vitamin B12 transporter BtuB
CMJENIKD_00599	CDS	2454				hypothetical protein
CMJENIKD_00600	CDS	1284				hypothetical protein
CMJENIKD_00601	CDS	1038				hypothetical protein
CMJENIKD_00602	CDS	993	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
CMJENIKD_00603	CDS	2310				hypothetical protein
CMJENIKD_00604	CDS	2037				hypothetical protein
CMJENIKD_00605	CDS	3333	susC_4			TonB-dependent receptor SusC
CMJENIKD_00606	CDS	543				hypothetical protein
CMJENIKD_00607	CDS	843	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
CMJENIKD_00608	CDS	1992				hypothetical protein
CMJENIKD_00609	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
CMJENIKD_00610	CDS	570	mntP		COG1971	putative manganese efflux pump MntP
CMJENIKD_00611	CDS	714				hypothetical protein
CMJENIKD_00612	CDS	567				hypothetical protein
CMJENIKD_00613	CDS	951	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
CMJENIKD_00614	CDS	537				hypothetical protein
CMJENIKD_00615	tRNA	75				tRNA-Thr(tgt)
CMJENIKD_00616	CDS	414	trpS2_1	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
CMJENIKD_00617	tRNA	76				tRNA-Val(tac)
CMJENIKD_00618	CDS	648	liaR		COG2197	Transcriptional regulatory protein LiaR
CMJENIKD_00619	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
CMJENIKD_00620	CDS	948	cysK	2.5.1.47		Cysteine synthase
CMJENIKD_00621	tRNA	76				tRNA-Met(cat)
CMJENIKD_00622	CDS	594				hypothetical protein
CMJENIKD_00623	CDS	747	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
CMJENIKD_00624	CDS	759	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
CMJENIKD_00625	CDS	1338	zraR_2		COG2204	Transcriptional regulatory protein ZraR
CMJENIKD_00626	CDS	2505	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
CMJENIKD_00627	CDS	1326	norM_1		COG0534	Multidrug resistance protein NorM
CMJENIKD_00628	CDS	1239				hypothetical protein
CMJENIKD_00629	CDS	858		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
CMJENIKD_00630	CDS	2250				hypothetical protein
CMJENIKD_00631	CDS	1527	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
CMJENIKD_00632	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
CMJENIKD_00633	CDS	840				hypothetical protein
CMJENIKD_00634	CDS	501				hypothetical protein
CMJENIKD_00635	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
CMJENIKD_00636	CDS	1455	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
CMJENIKD_00637	CDS	510				hypothetical protein
CMJENIKD_00638	CDS	1446				hypothetical protein
CMJENIKD_00639	CDS	1125				hypothetical protein
CMJENIKD_00640	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
CMJENIKD_00641	CDS	1296	clsA_1	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
CMJENIKD_00642	CDS	708	btsR_2		COG3279	Transcriptional regulatory protein BtsR
CMJENIKD_00643	CDS	1032				hypothetical protein
CMJENIKD_00644	CDS	2775				hypothetical protein
CMJENIKD_00645	CDS	312				hypothetical protein
CMJENIKD_00646	CDS	1803				hypothetical protein
CMJENIKD_00647	CDS	1341			COG2239	Magnesium transporter MgtE
CMJENIKD_00648	CDS	789	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
CMJENIKD_00649	CDS	1014				hypothetical protein
CMJENIKD_00650	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
CMJENIKD_00651	CDS	2322				hypothetical protein
CMJENIKD_00652	CDS	1092	araR		COG1609	Arabinose metabolism transcriptional repressor
CMJENIKD_00653	CDS	144				hypothetical protein
CMJENIKD_00654	CDS	2325				hypothetical protein
CMJENIKD_00655	CDS	1476				hypothetical protein
CMJENIKD_00656	CDS	1197	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
CMJENIKD_00657	CDS	2271				hypothetical protein
CMJENIKD_00658	CDS	2337	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
CMJENIKD_00659	CDS	1686				hypothetical protein
CMJENIKD_00660	CDS	2376	btuB_4			Vitamin B12 transporter BtuB
CMJENIKD_00661	CDS	507			COG0716	Flavodoxin 1
CMJENIKD_00662	CDS	363				hypothetical protein
CMJENIKD_00663	CDS	957				hypothetical protein
CMJENIKD_00664	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
CMJENIKD_00665	CDS	924	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
CMJENIKD_00666	CDS	102				hypothetical protein
CMJENIKD_00667	CDS	2214				hypothetical protein
CMJENIKD_00668	CDS	504				hypothetical protein
CMJENIKD_00669	CDS	426				hypothetical protein
CMJENIKD_00670	CDS	324				hypothetical protein
CMJENIKD_00671	CDS	363				hypothetical protein
CMJENIKD_00672	CDS	708				hypothetical protein
CMJENIKD_00673	CDS	1176				hypothetical protein
CMJENIKD_00674	CDS	3105	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
CMJENIKD_00675	CDS	1140	cnrB			Nickel and cobalt resistance protein CnrB
CMJENIKD_00676	CDS	429				hypothetical protein
CMJENIKD_00677	CDS	1245				hypothetical protein
CMJENIKD_00678	CDS	576				hypothetical protein
CMJENIKD_00679	CDS	1230	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
CMJENIKD_00680	CDS	420				hypothetical protein
CMJENIKD_00681	CDS	816	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
CMJENIKD_00682	CDS	426	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
CMJENIKD_00683	CDS	222				hypothetical protein
CMJENIKD_00684	CDS	1629				hypothetical protein
CMJENIKD_00685	CDS	336				hypothetical protein
CMJENIKD_00686	CDS	318	trxA_1		COG0526	Thioredoxin
CMJENIKD_00687	CDS	3798	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
CMJENIKD_00688	CDS	696	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
CMJENIKD_00689	CDS	705				hypothetical protein
CMJENIKD_00690	CDS	288				hypothetical protein
CMJENIKD_00691	CDS	483	asnC_2		COG1522	Regulatory protein AsnC
CMJENIKD_00692	CDS	1290				hypothetical protein
CMJENIKD_00693	CDS	546				hypothetical protein
CMJENIKD_00694	CDS	465				hypothetical protein
CMJENIKD_00695	CDS	588				hypothetical protein
CMJENIKD_00696	CDS	465				hypothetical protein
CMJENIKD_00697	CDS	804	tolQ_1			Tol-Pal system protein TolQ
CMJENIKD_00698	tRNA	89				tRNA-Ser(gga)
CMJENIKD_00699	CDS	789	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
CMJENIKD_00700	CDS	984		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
CMJENIKD_00701	CDS	687				hypothetical protein
CMJENIKD_00702	CDS	693	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
CMJENIKD_00703	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
CMJENIKD_00704	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
CMJENIKD_00705	CDS	843	cvfB			Conserved virulence factor B
CMJENIKD_00706	CDS	111				hypothetical protein
CMJENIKD_00707	CDS	870				hypothetical protein
CMJENIKD_00708	CDS	651	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
CMJENIKD_00709	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
CMJENIKD_00710	CDS	2145	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
CMJENIKD_00711	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
CMJENIKD_00712	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
CMJENIKD_00713	CDS	1101				Iron-sulfur cluster carrier protein
CMJENIKD_00714	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
CMJENIKD_00715	CDS	612				hypothetical protein
CMJENIKD_00716	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
CMJENIKD_00717	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
CMJENIKD_00718	CDS	1299	xseA_2	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
CMJENIKD_00719	CDS	1362	mepA_1			Multidrug export protein MepA
CMJENIKD_00720	CDS	633	cmk_2	2.7.4.25		Cytidylate kinase
CMJENIKD_00721	CDS	2118	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
CMJENIKD_00722	CDS	492				hypothetical protein
CMJENIKD_00723	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
CMJENIKD_00724	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
CMJENIKD_00725	CDS	1215	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
CMJENIKD_00726	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
CMJENIKD_00727	CDS	561	frr		COG0233	Ribosome-recycling factor
CMJENIKD_00728	CDS	981	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
CMJENIKD_00729	CDS	1023				hypothetical protein
CMJENIKD_00730	CDS	1077	mdtA_2			Multidrug resistance protein MdtA
CMJENIKD_00731	CDS	3036	bepE_1			Efflux pump membrane transporter BepE
CMJENIKD_00732	CDS	1323				hypothetical protein
CMJENIKD_00733	CDS	1665	yhdG		COG0531	putative amino acid permease YhdG
CMJENIKD_00734	CDS	843	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
CMJENIKD_00735	CDS	1548				hypothetical protein
CMJENIKD_00736	CDS	603	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
CMJENIKD_00737	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
CMJENIKD_00738	CDS	1506	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
CMJENIKD_00739	CDS	1107				hypothetical protein
CMJENIKD_00740	CDS	1371	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
CMJENIKD_00741	CDS	2538				hypothetical protein
CMJENIKD_00742	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
CMJENIKD_00743	CDS	1770	resA_2			Thiol-disulfide oxidoreductase ResA
CMJENIKD_00744	CDS	1992				hypothetical protein
CMJENIKD_00745	CDS	1257	hflX			GTPase HflX
CMJENIKD_00746	CDS	1494				hypothetical protein
CMJENIKD_00747	CDS	2964				hypothetical protein
CMJENIKD_00748	tRNA	75				tRNA-Asp(gtc)
CMJENIKD_00749	CDS	4326	mdtB_1			Multidrug resistance protein MdtB
CMJENIKD_00750	CDS	921	aaeA_1			p-hydroxybenzoic acid efflux pump subunit AaeA
CMJENIKD_00751	CDS	1008				hypothetical protein
CMJENIKD_00752	CDS	753	lytR		COG3279	Sensory transduction protein LytR
CMJENIKD_00753	CDS	1266				hypothetical protein
CMJENIKD_00754	CDS	1458				hypothetical protein
CMJENIKD_00755	CDS	1005				hypothetical protein
CMJENIKD_00756	CDS	1149				hypothetical protein
CMJENIKD_00757	CDS	1980	btuB_5			Vitamin B12 transporter BtuB
CMJENIKD_00758	CDS	510				hypothetical protein
CMJENIKD_00759	CDS	1740				hypothetical protein
CMJENIKD_00760	CDS	474				hypothetical protein
CMJENIKD_00761	CDS	654				hypothetical protein
CMJENIKD_00762	CDS	2592	mutS_2		COG0249	DNA mismatch repair protein MutS
CMJENIKD_00763	tRNA	72				tRNA-Gln(ttg)
CMJENIKD_00764	CDS	3258	tri1	3.4.21.-	COG0793	Tricorn protease 
CMJENIKD_00765	CDS	921	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
CMJENIKD_00766	CDS	2055	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
CMJENIKD_00767	CDS	1119				hypothetical protein
CMJENIKD_00768	CDS	810	lpxH_1	3.6.1.54		UDP-2,3-diacylglucosamine hydrolase
CMJENIKD_00769	CDS	189				hypothetical protein
CMJENIKD_00770	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
CMJENIKD_00771	CDS	636	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
CMJENIKD_00772	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
CMJENIKD_00773	CDS	396	rnpA	3.1.26.5		Ribonuclease P protein component
CMJENIKD_00774	CDS	747				hypothetical protein
CMJENIKD_00775	CDS	810				hypothetical protein
CMJENIKD_00776	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
CMJENIKD_00777	CDS	1296	metK	2.5.1.6		S-adenosylmethionine synthase
CMJENIKD_00778	CDS	474	sulD		COG0801	Bifunctional folate synthesis protein
CMJENIKD_00779	CDS	1056	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
CMJENIKD_00780	CDS	705	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
CMJENIKD_00781	CDS	804	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
CMJENIKD_00782	CDS	255				hypothetical protein
CMJENIKD_00783	CDS	873	ftsX		COG2177	Cell division protein FtsX
CMJENIKD_00784	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
CMJENIKD_00785	CDS	1695				hypothetical protein
