locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_00442	CDS	279				hypothetical protein
KPALCNKF_00443	CDS	615				hypothetical protein
KPALCNKF_00444	CDS	720				hypothetical protein
KPALCNKF_00445	CDS	1077	odh	1.5.1.28		Opine dehydrogenase
KPALCNKF_00446	CDS	630				hypothetical protein
KPALCNKF_00447	CDS	426				hypothetical protein
KPALCNKF_00448	CDS	861				hypothetical protein
KPALCNKF_00449	CDS	249	ligA_1	6.5.1.2	COG0272	DNA ligase
KPALCNKF_00450	CDS	663	prs			Putative ribose-phosphate pyrophosphokinase
KPALCNKF_00451	CDS	579	uppS	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
KPALCNKF_00452	CDS	771	yxdL_1		COG1136	ABC transporter ATP-binding protein YxdL
KPALCNKF_00453	CDS	231				hypothetical protein
KPALCNKF_00454	CDS	435				hypothetical protein
KPALCNKF_00455	CDS	918	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KPALCNKF_00456	CDS	756				hypothetical protein
KPALCNKF_00457	CDS	915	bcrA_1			Bacitracin transport ATP-binding protein BcrA
KPALCNKF_00458	CDS	684	mprA			Response regulator MprA
KPALCNKF_00459	CDS	333				hypothetical protein
KPALCNKF_00460	CDS	942	hcaR			Hca operon transcriptional activator HcaR
KPALCNKF_00461	CDS	462				hypothetical protein
KPALCNKF_00462	CDS	249				hypothetical protein
KPALCNKF_00463	CDS	2160				hypothetical protein
KPALCNKF_00464	CDS	255				hypothetical protein
KPALCNKF_00465	CDS	780	mltG	4.2.2.-		Endolytic murein transglycosylase
KPALCNKF_00466	CDS	114				hypothetical protein
KPALCNKF_00467	CDS	501				hypothetical protein
KPALCNKF_00468	CDS	726	lytR_1		COG3279	Sensory transduction protein LytR
KPALCNKF_00469	CDS	1311				hypothetical protein
KPALCNKF_00470	CDS	831				Putative fimbrium tip subunit Fim1F
KPALCNKF_00471	CDS	609				hypothetical protein
KPALCNKF_00472	CDS	579	bacA		COG4178	Vitamin B12 transport ATP-binding protein BacA
KPALCNKF_00473	CDS	744				hypothetical protein
KPALCNKF_00474	CDS	480	upp	2.4.2.9		Uracil phosphoribosyltransferase
KPALCNKF_00475	CDS	1248	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
KPALCNKF_00476	CDS	150				hypothetical protein
KPALCNKF_00477	CDS	351				hypothetical protein
KPALCNKF_00478	CDS	177				hypothetical protein
KPALCNKF_00479	CDS	201				hypothetical protein
KPALCNKF_00480	CDS	177				hypothetical protein
KPALCNKF_00481	CDS	1023		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KPALCNKF_00482	CDS	1404				SusD-like protein P2
KPALCNKF_00483	CDS	102				hypothetical protein
KPALCNKF_00484	CDS	600				hypothetical protein
KPALCNKF_00485	CDS	684				hypothetical protein
KPALCNKF_00486	CDS	546				hypothetical protein
KPALCNKF_00487	CDS	462				IS256 family transposase ISBsu2
KPALCNKF_00488	CDS	696				IS256 family transposase ISBsu2
KPALCNKF_00489	CDS	1473	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KPALCNKF_00490	CDS	717				hypothetical protein
KPALCNKF_00491	CDS	612	prfB			Peptide chain release factor 2
KPALCNKF_00492	CDS	423				hypothetical protein
KPALCNKF_00493	CDS	252				hypothetical protein
KPALCNKF_00494	CDS	2028				hypothetical protein
KPALCNKF_00495	CDS	291		3.2.1.31		Putative beta-glucuronidase
KPALCNKF_00496	CDS	420				hypothetical protein
KPALCNKF_00497	CDS	528				hypothetical protein
KPALCNKF_00498	CDS	261				hypothetical protein
KPALCNKF_00499	CDS	1635				hypothetical protein
KPALCNKF_00500	CDS	366				hypothetical protein
KPALCNKF_00501	CDS	1767				hypothetical protein
KPALCNKF_00502	CDS	975	spnN_1	1.1.1.384		dTDP-3,4-didehydro-2,6-dideoxy-alpha-D-glucose 3-reductase
KPALCNKF_00503	CDS	549				hypothetical protein
KPALCNKF_00504	CDS	1338				hypothetical protein
KPALCNKF_00505	CDS	189				hypothetical protein
KPALCNKF_00506	CDS	765				hypothetical protein
KPALCNKF_00507	CDS	207				hypothetical protein
KPALCNKF_00508	CDS	114				hypothetical protein
KPALCNKF_00509	CDS	468				hypothetical protein
KPALCNKF_00510	CDS	588				hypothetical protein
KPALCNKF_00511	CDS	834				hypothetical protein
KPALCNKF_00512	CDS	294				hypothetical protein
KPALCNKF_00513	CDS	489		2.3.1.-		L-methionine sulfoximine/L-methionine sulfone acetyltransferase
KPALCNKF_00514	CDS	534	megL	4.4.1.11	COG0626	L-methionine gamma-lyase
KPALCNKF_00515	CDS	393				hypothetical protein
KPALCNKF_00516	CDS	999	moaA_2			GTP 3',8-cyclase
KPALCNKF_00517	CDS	126				hypothetical protein
KPALCNKF_00518	CDS	1548	essC		COG1674	Type VII secretion system protein EssC
KPALCNKF_00519	CDS	1734				hypothetical protein
KPALCNKF_00520	CDS	324				hypothetical protein
KPALCNKF_00521	CDS	168				hypothetical protein
KPALCNKF_00522	CDS	1041	purR		COG1609	HTH-type transcriptional repressor PurR
KPALCNKF_00523	CDS	738	glnQ			Glutamine transport ATP-binding protein GlnQ
KPALCNKF_00524	CDS	201	cspLA		COG1278	Cold shock-like protein CspLA
KPALCNKF_00525	CDS	330				hypothetical protein
KPALCNKF_00526	CDS	351	lipA	2.8.1.8	COG0320	Lipoyl synthase
KPALCNKF_00527	CDS	708	lipB	2.3.1.181	COG0321	Octanoyltransferase
KPALCNKF_00528	CDS	525				hypothetical protein
KPALCNKF_00529	CDS	225				hypothetical protein
KPALCNKF_00530	CDS	1077	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPALCNKF_00531	CDS	537				hypothetical protein
KPALCNKF_00532	CDS	801	coaX_1	2.7.1.33	COG1521	Type III pantothenate kinase
KPALCNKF_00533	CDS	1296				hypothetical protein
KPALCNKF_00534	CDS	699	rppH	3.6.1.-		RNA pyrophosphohydrolase
KPALCNKF_00535	CDS	423	tolR			Tol-Pal system protein TolR
KPALCNKF_00536	CDS	249	tolQ			Tol-Pal system protein TolQ
KPALCNKF_00537	CDS	174				hypothetical protein
KPALCNKF_00538	CDS	696	bcrA_2			Bacitracin transport ATP-binding protein BcrA
KPALCNKF_00539	CDS	243				hypothetical protein
KPALCNKF_00540	CDS	873				hypothetical protein
KPALCNKF_00541	CDS	852				hypothetical protein
KPALCNKF_00542	CDS	711	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
KPALCNKF_00543	CDS	681	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
KPALCNKF_00544	CDS	192	rpmB		COG0227	50S ribosomal protein L28
KPALCNKF_00545	CDS	645				hypothetical protein
KPALCNKF_00546	CDS	195				hypothetical protein
KPALCNKF_00547	CDS	462				hypothetical protein
KPALCNKF_00548	CDS	564				hypothetical protein
KPALCNKF_00549	CDS	363				hypothetical protein
KPALCNKF_00550	CDS	441	teaD		COG0589	TRAP-T-associated universal stress protein TeaD
KPALCNKF_00551	CDS	435	nhaX		COG0589	Stress response protein NhaX
KPALCNKF_00552	CDS	492				hypothetical protein
KPALCNKF_00553	CDS	414				hypothetical protein
KPALCNKF_00554	CDS	537	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KPALCNKF_00555	CDS	1107				hypothetical protein
KPALCNKF_00556	CDS	291				hypothetical protein
KPALCNKF_00557	CDS	720	yjcS	3.1.6.-	COG2015	Putative alkyl/aryl-sulfatase YjcS
KPALCNKF_00558	CDS	237				hypothetical protein
KPALCNKF_00559	CDS	174				hypothetical protein
KPALCNKF_00560	CDS	219				hypothetical protein
KPALCNKF_00561	CDS	1335				hypothetical protein
KPALCNKF_00562	CDS	1221				hypothetical protein
KPALCNKF_00563	CDS	864				hypothetical protein
KPALCNKF_00564	CDS	468	xerD		COG4974	Tyrosine recombinase XerD
KPALCNKF_00565	CDS	1185	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
KPALCNKF_00566	CDS	171				hypothetical protein
KPALCNKF_00567	CDS	990	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
KPALCNKF_00568	CDS	537	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
KPALCNKF_00569	CDS	378	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
KPALCNKF_00570	CDS	198				hypothetical protein
KPALCNKF_00571	CDS	666	lexA_1	3.4.21.88		LexA repressor
KPALCNKF_00572	CDS	393				hypothetical protein
KPALCNKF_00573	CDS	942	carB_1			Carbamoyl-phosphate synthase large chain
KPALCNKF_00574	CDS	567	prrA			Transcriptional regulatory protein PrrA
KPALCNKF_00575	CDS	552	rnmV_1	3.1.26.8	COG1658	Ribonuclease M5
KPALCNKF_00576	CDS	672				hypothetical protein
KPALCNKF_00577	CDS	477				hypothetical protein
KPALCNKF_00578	CDS	297				hypothetical protein
KPALCNKF_00579	CDS	198				hypothetical protein
KPALCNKF_00580	CDS	666	uvrA_1		COG0178	UvrABC system protein A
KPALCNKF_00581	CDS	777	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
KPALCNKF_00582	CDS	567				hypothetical protein
KPALCNKF_00583	CDS	627	nth	4.2.99.18	COG0177	Endonuclease III
KPALCNKF_00584	CDS	831	ywpJ	3.1.3.-	COG0561	Phosphatase YwpJ
KPALCNKF_00585	CDS	234				hypothetical protein
KPALCNKF_00586	CDS	1989				hypothetical protein
KPALCNKF_00587	CDS	1296				hypothetical protein
KPALCNKF_00588	CDS	1455				hypothetical protein
KPALCNKF_00589	CDS	249				hypothetical protein
KPALCNKF_00590	CDS	561				hypothetical protein
KPALCNKF_00591	CDS	513				hypothetical protein
KPALCNKF_00592	CDS	348	ldh	1.1.1.27	COG0039	L-lactate dehydrogenase
KPALCNKF_00593	CDS	384				hypothetical protein
KPALCNKF_00594	CDS	642				hypothetical protein
KPALCNKF_00595	CDS	660				hypothetical protein
KPALCNKF_00596	CDS	306	trxA_2		COG0526	Thioredoxin
KPALCNKF_00597	CDS	861				hypothetical protein
KPALCNKF_00598	CDS	195				hypothetical protein
KPALCNKF_00599	CDS	240				hypothetical protein
KPALCNKF_00600	CDS	411				hypothetical protein
KPALCNKF_00601	CDS	339				hypothetical protein
KPALCNKF_00602	CDS	351				hypothetical protein
KPALCNKF_00603	CDS	420				hypothetical protein
KPALCNKF_00604	CDS	393				hypothetical protein
KPALCNKF_00605	CDS	522				hypothetical protein
KPALCNKF_00606	CDS	681				hypothetical protein
KPALCNKF_00607	CDS	804				hypothetical protein
KPALCNKF_00608	CDS	312				hypothetical protein
KPALCNKF_00609	CDS	780				hypothetical protein
KPALCNKF_00610	CDS	93				hypothetical protein
KPALCNKF_00611	CDS	297				hypothetical protein
KPALCNKF_00612	CDS	1038				hypothetical protein
KPALCNKF_00613	CDS	945	araR		COG1609	Arabinose metabolism transcriptional repressor
KPALCNKF_00614	CDS	729				hypothetical protein
KPALCNKF_00615	CDS	1029	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KPALCNKF_00616	CDS	972	glf_1	5.4.99.9	COG0562	UDP-galactopyranose mutase
KPALCNKF_00617	CDS	111				hypothetical protein
KPALCNKF_00618	CDS	441				hypothetical protein
KPALCNKF_00619	CDS	144				hypothetical protein
KPALCNKF_00620	CDS	168				hypothetical protein
KPALCNKF_00621	CDS	240				hypothetical protein
KPALCNKF_00622	CDS	447				hypothetical protein
KPALCNKF_00623	CDS	219				hypothetical protein
KPALCNKF_00624	CDS	714				hypothetical protein
KPALCNKF_00625	CDS	1002				hypothetical protein
KPALCNKF_00626	CDS	213				hypothetical protein
KPALCNKF_00627	CDS	468				hypothetical protein
KPALCNKF_00628	CDS	324				hypothetical protein
KPALCNKF_00629	CDS	1122				hypothetical protein
KPALCNKF_00630	CDS	231				hypothetical protein
KPALCNKF_00631	CDS	564	pat	2.3.1.183	COG1247	Phosphinothricin N-acetyltransferase
KPALCNKF_00632	CDS	543	mdtB			Multidrug resistance protein MdtB
KPALCNKF_00633	CDS	312				hypothetical protein
KPALCNKF_00634	CDS	531	rutE	1.1.1.298		malonic semialdehyde reductase RutE
KPALCNKF_00635	CDS	243				hypothetical protein
KPALCNKF_00636	CDS	435				hypothetical protein
KPALCNKF_00637	CDS	171				hypothetical protein
KPALCNKF_00638	CDS	282	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
KPALCNKF_00639	CDS	705				hypothetical protein
KPALCNKF_00640	CDS	831				hypothetical protein
KPALCNKF_00641	CDS	1236	xerC_5			Tyrosine recombinase XerC
KPALCNKF_00642	CDS	264				hypothetical protein
KPALCNKF_00643	CDS	477				hypothetical protein
KPALCNKF_00644	CDS	390				hypothetical protein
KPALCNKF_00645	CDS	261				hypothetical protein
KPALCNKF_00646	CDS	453	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KPALCNKF_00647	CDS	552				hypothetical protein
KPALCNKF_00648	CDS	495				hypothetical protein
KPALCNKF_00649	CDS	345				hypothetical protein
KPALCNKF_00650	CDS	384	gpmA	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
KPALCNKF_00651	CDS	375				hypothetical protein
KPALCNKF_00652	CDS	486				hypothetical protein
KPALCNKF_00653	CDS	393				hypothetical protein
KPALCNKF_00654	CDS	432				hypothetical protein
KPALCNKF_00655	CDS	897	bspRIM_2	2.1.1.37		Modification methylase BspRI
KPALCNKF_00656	CDS	468	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
KPALCNKF_00657	CDS	537				hypothetical protein
KPALCNKF_00658	CDS	675	phoP_3		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
KPALCNKF_00659	CDS	1266	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
KPALCNKF_00660	CDS	516				hypothetical protein
KPALCNKF_00661	CDS	315				hypothetical protein
KPALCNKF_00662	CDS	237				hypothetical protein
KPALCNKF_00663	CDS	351				hypothetical protein
KPALCNKF_00664	CDS	519				hypothetical protein
KPALCNKF_00665	CDS	996				hypothetical protein
KPALCNKF_00666	CDS	897				hypothetical protein
KPALCNKF_00667	CDS	873	nfo	3.1.21.2		putative endonuclease 4
KPALCNKF_00668	CDS	429	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
KPALCNKF_00669	CDS	1686	dbpA_1	3.6.4.13		ATP-dependent RNA helicase DbpA
KPALCNKF_00670	CDS	759	tylM1	2.1.1.235		dTDP-3-amino-3,6-dideoxy-alpha-D-glucopyranose N,N-dimethyltransferase
KPALCNKF_00671	CDS	303				hypothetical protein
KPALCNKF_00672	CDS	1080				hypothetical protein
KPALCNKF_00673	CDS	351	xseA	3.1.11.6		Exodeoxyribonuclease 7 large subunit
KPALCNKF_00674	CDS	423				hypothetical protein
KPALCNKF_00675	CDS	468				hypothetical protein
KPALCNKF_00676	CDS	207				hypothetical protein
KPALCNKF_00677	CDS	198				hypothetical protein
KPALCNKF_00678	CDS	696				hypothetical protein
KPALCNKF_00679	CDS	537				hypothetical protein
KPALCNKF_00680	CDS	798				hypothetical protein
KPALCNKF_00681	CDS	1224				hypothetical protein
KPALCNKF_00682	CDS	1170	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
KPALCNKF_00683	CDS	1002				hypothetical protein
KPALCNKF_00684	CDS	594				hypothetical protein
KPALCNKF_00685	CDS	390				hypothetical protein
KPALCNKF_00686	CDS	696				hypothetical protein
KPALCNKF_00687	CDS	372				hypothetical protein
KPALCNKF_00688	CDS	264				hypothetical protein
KPALCNKF_00689	CDS	681				hypothetical protein
KPALCNKF_00690	CDS	576				hypothetical protein
KPALCNKF_00691	CDS	321	trxA_3		COG0526	Thioredoxin
KPALCNKF_00692	CDS	177				hypothetical protein
KPALCNKF_00693	CDS	222				hypothetical protein
KPALCNKF_00694	CDS	489				hypothetical protein
KPALCNKF_00695	CDS	930	fcl	1.1.1.271		GDP-L-fucose synthase
KPALCNKF_00696	CDS	3450				hypothetical protein
KPALCNKF_00697	CDS	414				hypothetical protein
KPALCNKF_00698	CDS	207				hypothetical protein
KPALCNKF_00699	CDS	129				hypothetical protein
KPALCNKF_00700	CDS	120				hypothetical protein
KPALCNKF_00701	CDS	423				hypothetical protein
KPALCNKF_00702	CDS	282				hypothetical protein
KPALCNKF_00703	CDS	360				hypothetical protein
KPALCNKF_00704	CDS	825	rpoS_1			RNA polymerase sigma factor RpoS
KPALCNKF_00705	CDS	186				hypothetical protein
KPALCNKF_00706	CDS	300				hypothetical protein
KPALCNKF_00707	CDS	303				hypothetical protein
KPALCNKF_00708	CDS	243				hypothetical protein
KPALCNKF_00709	CDS	300				hypothetical protein
KPALCNKF_00710	CDS	537				hypothetical protein
KPALCNKF_00711	CDS	420	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
KPALCNKF_00712	CDS	417	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
KPALCNKF_00713	CDS	762	htpX_1	3.4.24.-	COG0501	Protease HtpX 
KPALCNKF_00714	CDS	648	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KPALCNKF_00715	CDS	1338	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
KPALCNKF_00716	CDS	699	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KPALCNKF_00717	CDS	228				hypothetical protein
KPALCNKF_00718	CDS	1287				hypothetical protein
KPALCNKF_00719	CDS	495				hypothetical protein
KPALCNKF_00720	CDS	912				hypothetical protein
KPALCNKF_00721	CDS	1890				hypothetical protein
KPALCNKF_00722	CDS	615	ligD		COG1793	Multifunctional non-homologous end joining protein LigD
KPALCNKF_00723	CDS	792				hypothetical protein
KPALCNKF_00724	CDS	732	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
KPALCNKF_00725	CDS	141				hypothetical protein
KPALCNKF_00726	CDS	300				hypothetical protein
KPALCNKF_00727	CDS	429				hypothetical protein
KPALCNKF_00728	CDS	333				hypothetical protein
KPALCNKF_00729	CDS	318				hypothetical protein
KPALCNKF_00730	CDS	537				hypothetical protein
KPALCNKF_00731	CDS	192				hypothetical protein
KPALCNKF_00732	CDS	171				hypothetical protein
KPALCNKF_00733	CDS	360				hypothetical protein
KPALCNKF_00734	CDS	240				hypothetical protein
KPALCNKF_00735	CDS	1359				hypothetical protein
KPALCNKF_00736	CDS	402				hypothetical protein
KPALCNKF_00737	CDS	951	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KPALCNKF_00738	CDS	774	rhaR_1			HTH-type transcriptional activator RhaR
KPALCNKF_00739	CDS	1260				hypothetical protein
KPALCNKF_00740	CDS	753	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
KPALCNKF_00741	CDS	885				hypothetical protein
KPALCNKF_00742	CDS	435	tarD	2.7.7.39	COG0615	Glycerol-3-phosphate cytidylyltransferase
KPALCNKF_00743	CDS	1155	tagF	2.7.8.12	COG1887	Teichoic acid poly(glycerol phosphate) polymerase
KPALCNKF_00744	CDS	1053				hypothetical protein
KPALCNKF_00745	CDS	1476				hypothetical protein
KPALCNKF_00746	CDS	1449				hypothetical protein
KPALCNKF_00747	CDS	1560	nfdA	3.5.1.91		N-substituted formamide deformylase
KPALCNKF_00748	CDS	519	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
KPALCNKF_00749	CDS	459	rhaR_2			HTH-type transcriptional activator RhaR
KPALCNKF_00750	CDS	585				hypothetical protein
KPALCNKF_00751	CDS	1011	gspA		COG1442	General stress protein A
KPALCNKF_00752	CDS	573	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KPALCNKF_00753	CDS	510				hypothetical protein
KPALCNKF_00754	CDS	396				hypothetical protein
KPALCNKF_00755	CDS	1056	rfbG_1	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
KPALCNKF_00756	CDS	780	rfbF_1	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
KPALCNKF_00757	CDS	675	wecA_1	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
KPALCNKF_00758	CDS	309				hypothetical protein
KPALCNKF_00759	CDS	513				hypothetical protein
KPALCNKF_00760	CDS	222				hypothetical protein
KPALCNKF_00761	CDS	351				hypothetical protein
KPALCNKF_00762	CDS	114				hypothetical protein
KPALCNKF_00763	CDS	354				hypothetical protein
KPALCNKF_00764	CDS	186		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
KPALCNKF_00765	CDS	783				hypothetical protein
KPALCNKF_00766	CDS	333				hypothetical protein
KPALCNKF_00767	CDS	354				hypothetical protein
KPALCNKF_00768	CDS	537				hypothetical protein
KPALCNKF_00769	CDS	321				hypothetical protein
KPALCNKF_00770	CDS	222				hypothetical protein
KPALCNKF_00771	CDS	324				hypothetical protein
KPALCNKF_00772	CDS	180				hypothetical protein
KPALCNKF_00773	CDS	1161				hypothetical protein
KPALCNKF_00774	CDS	324				hypothetical protein
KPALCNKF_00775	CDS	546				hypothetical protein
KPALCNKF_00776	CDS	540				hypothetical protein
KPALCNKF_00777	CDS	627				hypothetical protein
KPALCNKF_00778	CDS	816	yvgN	1.1.1.-	COG0656	Glyoxal reductase
KPALCNKF_00779	CDS	1569				hypothetical protein
KPALCNKF_00780	CDS	1707	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
KPALCNKF_00781	CDS	819				hypothetical protein
KPALCNKF_00782	CDS	1209				hypothetical protein
KPALCNKF_00783	CDS	423				hypothetical protein
KPALCNKF_00784	CDS	597	mscS		COG0668	Small-conductance mechanosensitive channel
KPALCNKF_00785	CDS	228				hypothetical protein
KPALCNKF_00786	CDS	972				hypothetical protein
KPALCNKF_00787	CDS	1623				hypothetical protein
KPALCNKF_00788	CDS	312				hypothetical protein
KPALCNKF_00789	CDS	705				hypothetical protein
KPALCNKF_00790	CDS	408				hypothetical protein
KPALCNKF_00791	CDS	414				hypothetical protein
KPALCNKF_00792	CDS	1071				hypothetical protein
KPALCNKF_00793	CDS	369	melC		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
KPALCNKF_00794	CDS	417				hypothetical protein
KPALCNKF_00795	CDS	531	bcrA_3			Bacitracin transport ATP-binding protein BcrA
KPALCNKF_00796	CDS	789				hypothetical protein
KPALCNKF_00797	CDS	678				hypothetical protein
KPALCNKF_00798	CDS	384				hypothetical protein
KPALCNKF_00799	CDS	870	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KPALCNKF_00800	CDS	720				hypothetical protein
KPALCNKF_00801	CDS	333				hypothetical protein
KPALCNKF_00802	CDS	474				hypothetical protein
KPALCNKF_00803	CDS	204				hypothetical protein
KPALCNKF_00804	CDS	420				hypothetical protein
KPALCNKF_00805	CDS	711	yxlF	3.6.3.-	COG1131	putative ABC transporter ATP-binding protein YxlF
KPALCNKF_00806	CDS	1578				hypothetical protein
KPALCNKF_00807	CDS	195				hypothetical protein
KPALCNKF_00808	CDS	450				hypothetical protein
KPALCNKF_00809	CDS	651				hypothetical protein
KPALCNKF_00810	CDS	450			COG3279	putative HTH-type transcriptional regulator
KPALCNKF_00811	CDS	462				hypothetical protein
KPALCNKF_00812	CDS	312				hypothetical protein
KPALCNKF_00813	CDS	396				hypothetical protein
KPALCNKF_00814	CDS	183				hypothetical protein
KPALCNKF_00815	CDS	333				hypothetical protein
KPALCNKF_00816	CDS	624				hypothetical protein
KPALCNKF_00817	CDS	414				hypothetical protein
KPALCNKF_00818	CDS	459				hypothetical protein
KPALCNKF_00819	CDS	510				hypothetical protein
KPALCNKF_00820	CDS	636				hypothetical protein
KPALCNKF_00821	CDS	624	cmlA	2.3.1.28		Chloramphenicol acetyltransferase 2
KPALCNKF_00822	CDS	1407	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
KPALCNKF_00823	CDS	705	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
KPALCNKF_00824	CDS	708				hypothetical protein
KPALCNKF_00825	CDS	297	ywlF	5.3.1.-	COG0698	Putative sugar phosphate isomerase YwlF
KPALCNKF_00826	CDS	591				hypothetical protein
KPALCNKF_00827	CDS	1533	cobQ			Cobyric acid synthase
KPALCNKF_00828	CDS	522	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
KPALCNKF_00829	CDS	537	rpiR		COG1737	HTH-type transcriptional regulator RpiR
KPALCNKF_00830	CDS	564				hypothetical protein
KPALCNKF_00831	CDS	249	ligA_2	6.5.1.2	COG0272	DNA ligase
KPALCNKF_00832	CDS	453				hypothetical protein
KPALCNKF_00833	CDS	489				hypothetical protein
KPALCNKF_00834	CDS	384				hypothetical protein
KPALCNKF_00835	CDS	264	menH_1	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
KPALCNKF_00836	CDS	1134	mepA		COG0534	Multidrug export protein MepA
KPALCNKF_00837	CDS	705				hypothetical protein
KPALCNKF_00838	CDS	279				hypothetical protein
KPALCNKF_00839	CDS	1281				IS110 family transposase ISDha12
KPALCNKF_00840	CDS	252				hypothetical protein
KPALCNKF_00841	CDS	420				hypothetical protein
KPALCNKF_00842	CDS	1344				hypothetical protein
KPALCNKF_00843	CDS	435				hypothetical protein
KPALCNKF_00844	CDS	192				hypothetical protein
KPALCNKF_00845	CDS	777	tagG		COG1682	Teichoic acid translocation permease protein TagG
KPALCNKF_00846	CDS	678				hypothetical protein
KPALCNKF_00847	CDS	633	lexA_2	3.4.21.88		LexA repressor
KPALCNKF_00848	CDS	204				hypothetical protein
KPALCNKF_00849	CDS	102				hypothetical protein
KPALCNKF_00850	CDS	450				hypothetical protein
KPALCNKF_00851	CDS	174				hypothetical protein
KPALCNKF_00852	CDS	300				hypothetical protein
KPALCNKF_00853	CDS	342				hypothetical protein
KPALCNKF_00854	CDS	879				hypothetical protein
KPALCNKF_00855	CDS	1080				hypothetical protein
KPALCNKF_00856	CDS	861				hypothetical protein
KPALCNKF_00857	CDS	615	uvrC		COG0322	UvrABC system protein C
KPALCNKF_00858	CDS	405				hypothetical protein
KPALCNKF_00859	CDS	186	rpmF		COG0333	50S ribosomal protein L32
KPALCNKF_00860	CDS	387				hypothetical protein
KPALCNKF_00861	CDS	297				hypothetical protein
KPALCNKF_00862	CDS	420				hypothetical protein
KPALCNKF_00863	CDS	1116				hypothetical protein
KPALCNKF_00864	tRNA	75				tRNA-Val(tac)
KPALCNKF_00865	tRNA	76				tRNA-Met(cat)
KPALCNKF_00866	CDS	657				hypothetical protein
KPALCNKF_00867	CDS	231				hypothetical protein
KPALCNKF_00868	CDS	615				hypothetical protein
KPALCNKF_00869	CDS	621				hypothetical protein
KPALCNKF_00870	CDS	1095	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
KPALCNKF_00871	CDS	495				hypothetical protein
KPALCNKF_00872	CDS	378				hypothetical protein
KPALCNKF_00873	CDS	633				hypothetical protein
KPALCNKF_00874	CDS	1080				hypothetical protein
KPALCNKF_00875	CDS	1113				hypothetical protein
KPALCNKF_00876	CDS	378				hypothetical protein
KPALCNKF_00877	CDS	213	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
KPALCNKF_00878	CDS	366	yhaH		COG3152	Inner membrane protein YhaH
