locus_tag	ftype	length_bp	gene	EC_number	COG	product
ANLACCCJ_00378	CDS	588				hypothetical protein
ANLACCCJ_00379	CDS	261				hypothetical protein
ANLACCCJ_00380	CDS	339				hypothetical protein
ANLACCCJ_00381	CDS	786	larE	4.4.1.37	COG1606	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide synthase
ANLACCCJ_00382	CDS	1050				hypothetical protein
ANLACCCJ_00383	CDS	135				hypothetical protein
ANLACCCJ_00384	CDS	687	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
ANLACCCJ_00385	CDS	1122	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
ANLACCCJ_00386	CDS	1362	gntU		COG2610	Low-affinity gluconate transporter
ANLACCCJ_00387	CDS	216				hypothetical protein
ANLACCCJ_00388	CDS	771	yaaA		COG3022	Peroxide stress resistance protein YaaA
ANLACCCJ_00389	CDS	1596	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
ANLACCCJ_00390	CDS	1494	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
ANLACCCJ_00391	CDS	354				hypothetical protein
ANLACCCJ_00392	CDS	342				hypothetical protein
ANLACCCJ_00393	CDS	375				hypothetical protein
ANLACCCJ_00394	CDS	171				hypothetical protein
ANLACCCJ_00395	CDS	165				hypothetical protein
ANLACCCJ_00396	CDS	678	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
ANLACCCJ_00397	CDS	714	rspR_2		COG1802	HTH-type transcriptional repressor RspR
ANLACCCJ_00398	CDS	204				hypothetical protein
ANLACCCJ_00399	CDS	654				hypothetical protein
ANLACCCJ_00400	CDS	1062	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
ANLACCCJ_00401	CDS	426				hypothetical protein
ANLACCCJ_00402	CDS	462				hypothetical protein
ANLACCCJ_00403	CDS	141				hypothetical protein
ANLACCCJ_00404	CDS	501	yiaM_1		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
ANLACCCJ_00405	CDS	615			COG1638	Solute-binding protein
ANLACCCJ_00406	CDS	489				hypothetical protein
ANLACCCJ_00407	CDS	282				hypothetical protein
ANLACCCJ_00408	CDS	255				hypothetical protein
ANLACCCJ_00409	CDS	630				hypothetical protein
ANLACCCJ_00410	CDS	543				hypothetical protein
ANLACCCJ_00411	CDS	327				hypothetical protein
ANLACCCJ_00412	CDS	1290				hypothetical protein
ANLACCCJ_00413	CDS	840	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
ANLACCCJ_00414	CDS	246				hypothetical protein
ANLACCCJ_00415	CDS	981				hypothetical protein
ANLACCCJ_00416	CDS	294				hypothetical protein
ANLACCCJ_00417	CDS	774		4.1.2.58		2-dehydro-3,6-dideoxy-6-sulfogluconate aldolase
ANLACCCJ_00418	CDS	285				hypothetical protein
ANLACCCJ_00419	CDS	867				hypothetical protein
ANLACCCJ_00420	CDS	291				hypothetical protein
ANLACCCJ_00421	CDS	645				hypothetical protein
ANLACCCJ_00422	CDS	1125	clsA	2.7.8.-		Cardiolipin synthase A
ANLACCCJ_00423	CDS	1116	yjhC_1	1.-.-.-	COG0673	putative oxidoreductase YjhC
ANLACCCJ_00424	CDS	1122	yjhC_2	1.-.-.-	COG0673	putative oxidoreductase YjhC
ANLACCCJ_00425	CDS	630	sugB		COG0395	Trehalose transport system permease protein SugB
ANLACCCJ_00426	CDS	1407	pucI		COG1953	putative allantoin permease
ANLACCCJ_00427	CDS	720	addA	3.6.4.12		ATP-dependent helicase/nuclease subunit A
ANLACCCJ_00428	CDS	945				hypothetical protein
ANLACCCJ_00429	CDS	831	thyA1	2.1.1.45	COG0207	Thymidylate synthase 1
ANLACCCJ_00430	CDS	168				hypothetical protein
ANLACCCJ_00431	CDS	1215		4.2.1.-		D-galactonate dehydratase family member
ANLACCCJ_00432	CDS	1116				hypothetical protein
ANLACCCJ_00433	CDS	882	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
ANLACCCJ_00434	CDS	342				hypothetical protein
ANLACCCJ_00435	CDS	1053	grdH	1.21.4.4		Betaine reductase complex component B subunit beta
ANLACCCJ_00436	CDS	249	grdI	1.21.4.4		Betaine reductase complex component B subunit alpha
ANLACCCJ_00437	CDS	843	dat	2.6.1.21		D-alanine aminotransferase
ANLACCCJ_00438	CDS	381	lrp		COG1522	Leucine-responsive regulatory protein
ANLACCCJ_00439	CDS	273				hypothetical protein
ANLACCCJ_00440	CDS	1092	purR_1			HTH-type transcriptional repressor PurR
ANLACCCJ_00441	CDS	921	apsI	5.3.1.-	COG4952	D-apiose isomerase
ANLACCCJ_00442	CDS	1227				hypothetical protein
ANLACCCJ_00443	CDS	1257	dacB	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
ANLACCCJ_00444	CDS	660	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
ANLACCCJ_00445	CDS	687	mltG	4.2.2.-		Endolytic murein transglycosylase
ANLACCCJ_00446	CDS	786	rnjA	3.1.-.-	COG0595	Ribonuclease J1
ANLACCCJ_00447	CDS	438				hypothetical protein
ANLACCCJ_00448	CDS	108				hypothetical protein
ANLACCCJ_00449	CDS	363				hypothetical protein
ANLACCCJ_00450	CDS	330				hypothetical protein
ANLACCCJ_00451	CDS	441	nanE_1	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
ANLACCCJ_00452	CDS	918	nanA_1	4.1.3.3		N-acetylneuraminate lyase
ANLACCCJ_00453	CDS	1326	ugpB_2		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
ANLACCCJ_00454	CDS	1143				hypothetical protein
ANLACCCJ_00455	CDS	966	cynR_1			HTH-type transcriptional regulator CynR
ANLACCCJ_00456	CDS	1599			COG1132	putative ABC transporter ATP-binding protein
ANLACCCJ_00457	CDS	456				hypothetical protein
ANLACCCJ_00458	CDS	897	pdxB	1.1.1.290		Erythronate-4-phosphate dehydrogenase
ANLACCCJ_00459	CDS	786	nadX	1.4.1.21		L-aspartate dehydrogenase
ANLACCCJ_00460	CDS	414				hypothetical protein
ANLACCCJ_00461	CDS	492	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
ANLACCCJ_00462	CDS	810	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
ANLACCCJ_00463	CDS	843				hypothetical protein
ANLACCCJ_00464	CDS	582	frlB_1	3.5.-.-	COG2222	Fructosamine deglycase FrlB
ANLACCCJ_00465	CDS	471				hypothetical protein
ANLACCCJ_00466	CDS	498				hypothetical protein
ANLACCCJ_00467	CDS	96				hypothetical protein
ANLACCCJ_00468	CDS	471				hypothetical protein
ANLACCCJ_00469	CDS	1602	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ANLACCCJ_00470	CDS	498				hypothetical protein
ANLACCCJ_00471	CDS	837				hypothetical protein
ANLACCCJ_00472	CDS	663	yhaM	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
ANLACCCJ_00473	CDS	1509	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
ANLACCCJ_00474	CDS	207				hypothetical protein
ANLACCCJ_00475	CDS	405	thlA_1	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
ANLACCCJ_00476	CDS	282	degA_1		COG1609	HTH-type transcriptional regulator DegA
ANLACCCJ_00477	tRNA	84				tRNA-Leu(cag)
ANLACCCJ_00478	CDS	1254			COG1132	putative ABC transporter ATP-binding protein
ANLACCCJ_00479	CDS	309				hypothetical protein
ANLACCCJ_00480	CDS	498				hypothetical protein
ANLACCCJ_00481	CDS	255				hypothetical protein
ANLACCCJ_00482	CDS	816				hypothetical protein
ANLACCCJ_00483	CDS	1434				hypothetical protein
ANLACCCJ_00484	CDS	474				hypothetical protein
ANLACCCJ_00485	CDS	1047	cdr	1.8.1.14		Coenzyme A disulfide reductase
ANLACCCJ_00486	CDS	1140	msmX_2	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
ANLACCCJ_00487	CDS	231				hypothetical protein
ANLACCCJ_00488	CDS	750	glcR		COG1349	HTH-type transcriptional repressor GlcR
ANLACCCJ_00489	CDS	654	tal	2.2.1.2	COG0176	Transaldolase
ANLACCCJ_00490	CDS	711	srlR		COG1349	Glucitol operon repressor
ANLACCCJ_00491	CDS	369				hypothetical protein
ANLACCCJ_00492	CDS	669	rpe_1	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
ANLACCCJ_00493	CDS	846	ulaE	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
ANLACCCJ_00494	CDS	990	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
ANLACCCJ_00495	CDS	333				hypothetical protein
ANLACCCJ_00496	CDS	348				hypothetical protein
ANLACCCJ_00497	CDS	192				hypothetical protein
ANLACCCJ_00498	CDS	1875				hypothetical protein
ANLACCCJ_00499	CDS	633				hypothetical protein
ANLACCCJ_00500	CDS	1086	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
ANLACCCJ_00501	CDS	633		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
ANLACCCJ_00502	CDS	924				hypothetical protein
ANLACCCJ_00503	CDS	1146	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
ANLACCCJ_00504	CDS	2547	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
ANLACCCJ_00505	CDS	396	cph2			Phytochrome-like protein cph2
ANLACCCJ_00506	CDS	819	spo0A			Stage 0 sporulation protein A
ANLACCCJ_00507	CDS	1479	glgA	2.4.1.21	COG0297	Glycogen synthase
ANLACCCJ_00508	CDS	816	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
ANLACCCJ_00509	CDS	840	tpiA			Triosephosphate isomerase
ANLACCCJ_00510	CDS	1503				hypothetical protein
ANLACCCJ_00511	CDS	1077				hypothetical protein
ANLACCCJ_00512	CDS	1428	yagG		COG2211	Putative glycoside/cation symporter YagG
ANLACCCJ_00513	CDS	1218				hypothetical protein
ANLACCCJ_00514	CDS	354				hypothetical protein
ANLACCCJ_00515	CDS	495	moaC2	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase 2
ANLACCCJ_00516	CDS	1068	moaA	4.1.99.22	COG2896	GTP 3',8-cyclase
ANLACCCJ_00517	CDS	1617	uvrA			UvrABC system protein A
ANLACCCJ_00518	CDS	231				hypothetical protein
ANLACCCJ_00519	CDS	738	gntR_1			putative D-xylose utilization operon transcriptional repressor
ANLACCCJ_00520	CDS	618				hypothetical protein
ANLACCCJ_00521	CDS	1440	proS	6.1.1.15	COG0442	Proline--tRNA ligase
ANLACCCJ_00522	CDS	804	yecS		COG0765	L-cystine transport system permease protein YecS
ANLACCCJ_00523	CDS	729	glnH		COG0834	Glutamine-binding periplasmic protein
ANLACCCJ_00524	CDS	609				hypothetical protein
ANLACCCJ_00525	CDS	876				hypothetical protein
ANLACCCJ_00526	CDS	885				hypothetical protein
ANLACCCJ_00527	CDS	810		1.11.1.15		Peroxiredoxin
ANLACCCJ_00528	CDS	597				hypothetical protein
ANLACCCJ_00529	CDS	870				hypothetical protein
ANLACCCJ_00530	CDS	390	pucA	1.17.1.4	COG1975	putative xanthine dehydrogenase subunit A
ANLACCCJ_00531	CDS	369				hypothetical protein
ANLACCCJ_00532	CDS	354				IS66 family transposase ISBaps1
ANLACCCJ_00533	CDS	1650				IS66 family transposase ISSwo2
ANLACCCJ_00534	CDS	699	cytR		COG1609	HTH-type transcriptional repressor CytR
ANLACCCJ_00535	CDS	1800				hypothetical protein
ANLACCCJ_00536	CDS	294				hypothetical protein
ANLACCCJ_00537	CDS	846	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
ANLACCCJ_00538	CDS	486	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
ANLACCCJ_00539	CDS	1317	pyrC	3.5.2.3	COG0044	Dihydroorotase
ANLACCCJ_00540	CDS	828	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
ANLACCCJ_00541	CDS	699	kdpE_2		COG0745	KDP operon transcriptional regulatory protein KdpE
ANLACCCJ_00542	CDS	714	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ANLACCCJ_00543	CDS	609				hypothetical protein
ANLACCCJ_00544	CDS	933	yihV	2.7.1.184		Sulfofructose kinase
ANLACCCJ_00545	CDS	534				hypothetical protein
ANLACCCJ_00546	CDS	1983	ptsG	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
ANLACCCJ_00547	CDS	873	mapP	3.1.3.90		Maltose 6'-phosphate phosphatase
ANLACCCJ_00548	CDS	330				hypothetical protein
ANLACCCJ_00549	CDS	591				hypothetical protein
ANLACCCJ_00550	CDS	1023			COG1638	putative protein
ANLACCCJ_00551	CDS	981				hypothetical protein
ANLACCCJ_00552	CDS	867				hypothetical protein
ANLACCCJ_00553	CDS	351	yybR		COG1733	putative HTH-type transcriptional regulator YybR
ANLACCCJ_00554	CDS	432				hypothetical protein
ANLACCCJ_00555	CDS	483	def	3.5.1.88	COG0242	Peptide deformylase
ANLACCCJ_00556	CDS	387				hypothetical protein
ANLACCCJ_00557	CDS	267				hypothetical protein
ANLACCCJ_00558	CDS	354			COG0327	GTP cyclohydrolase 1 type 2 
ANLACCCJ_00559	CDS	258				hypothetical protein
ANLACCCJ_00560	CDS	333				hypothetical protein
ANLACCCJ_00561	CDS	1338		1.6.99.3		putative NADH oxidase
ANLACCCJ_00562	CDS	285				hypothetical protein
ANLACCCJ_00563	CDS	861	rhaS			HTH-type transcriptional activator RhaS
ANLACCCJ_00564	CDS	222				hypothetical protein
ANLACCCJ_00565	CDS	399				hypothetical protein
ANLACCCJ_00566	CDS	468	dctM_4		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ANLACCCJ_00567	CDS	486				hypothetical protein
ANLACCCJ_00568	CDS	1020	dctP_1		COG1638	Solute-binding protein
ANLACCCJ_00569	CDS	1182				hypothetical protein
ANLACCCJ_00570	CDS	1335	appA_2			Oligopeptide-binding protein AppA
ANLACCCJ_00571	CDS	981	dppB_1		COG0601	Dipeptide transport system permease protein DppB
ANLACCCJ_00572	CDS	837	dppC		COG1173	Dipeptide transport system permease protein DppC
ANLACCCJ_00573	CDS	933	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
ANLACCCJ_00574	CDS	645	ddpF		COG1124	putative D,D-dipeptide transport ATP-binding protein DdpF
ANLACCCJ_00575	CDS	744	larB	2.5.1.143	COG1691	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase
ANLACCCJ_00576	CDS	195				hypothetical protein
ANLACCCJ_00577	CDS	420				hypothetical protein
ANLACCCJ_00578	CDS	582				hypothetical protein
ANLACCCJ_00579	CDS	264	ptsH			Phosphocarrier protein HPr
ANLACCCJ_00580	CDS	393				hypothetical protein
ANLACCCJ_00581	CDS	840	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
ANLACCCJ_00582	CDS	378				hypothetical protein
ANLACCCJ_00583	CDS	267				hypothetical protein
ANLACCCJ_00584	CDS	351				hypothetical protein
ANLACCCJ_00585	CDS	381	dhaM	2.7.1.121	COG3412	PTS-dependent dihydroxyacetone kinase, phosphotransferase subunit DhaM
ANLACCCJ_00586	CDS	624	dhaL	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase, ADP-binding subunit DhaL
ANLACCCJ_00587	CDS	528	dhaK	2.7.1.121	COG2376	PTS-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK
ANLACCCJ_00588	CDS	780			COG2968	26 kDa periplasmic immunogenic protein
ANLACCCJ_00589	CDS	1392				hypothetical protein
ANLACCCJ_00590	CDS	711				hypothetical protein
ANLACCCJ_00591	CDS	885	fbaA_1	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
ANLACCCJ_00592	CDS	954	fruA_2		COG1299	PTS system fructose-specific EIIB'BC component
ANLACCCJ_00593	CDS	1029				hypothetical protein
ANLACCCJ_00594	CDS	996				hypothetical protein
ANLACCCJ_00595	CDS	594				hypothetical protein
ANLACCCJ_00596	CDS	1233	paaK_1	6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
ANLACCCJ_00597	CDS	240				hypothetical protein
ANLACCCJ_00598	CDS	666	spoVD		COG0768	Stage V sporulation protein D
ANLACCCJ_00599	CDS	969	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
ANLACCCJ_00600	CDS	900	gsiD_2		COG1173	Glutathione transport system permease protein GsiD
ANLACCCJ_00601	CDS	324	dppB_2		COG0601	Dipeptide transport system permease protein DppB
ANLACCCJ_00602	CDS	501				hypothetical protein
ANLACCCJ_00603	CDS	1005	kdgT_1			2-keto-3-deoxygluconate permease
ANLACCCJ_00604	CDS	198				hypothetical protein
ANLACCCJ_00605	CDS	798				hypothetical protein
ANLACCCJ_00606	CDS	327				hypothetical protein
ANLACCCJ_00607	CDS	897				hypothetical protein
ANLACCCJ_00608	CDS	243				hypothetical protein
ANLACCCJ_00609	CDS	555	nusB			Transcription antitermination protein NusB
ANLACCCJ_00610	CDS	1287	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
ANLACCCJ_00611	CDS	342	spoIIAA			Anti-sigma F factor antagonist
ANLACCCJ_00612	CDS	870	cpoB			Cell division coordinator CpoB
ANLACCCJ_00613	CDS	612	potA_2	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
ANLACCCJ_00614	CDS	840				hypothetical protein
ANLACCCJ_00615	CDS	798				hypothetical protein
ANLACCCJ_00616	CDS	153				hypothetical protein
ANLACCCJ_00617	CDS	474				hypothetical protein
ANLACCCJ_00618	CDS	1410				hypothetical protein
ANLACCCJ_00619	CDS	303				hypothetical protein
ANLACCCJ_00620	CDS	420	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
ANLACCCJ_00621	CDS	543	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
ANLACCCJ_00622	CDS	912	chvE		COG4213	Multiple sugar-binding periplasmic receptor ChvE
ANLACCCJ_00623	CDS	420				hypothetical protein
ANLACCCJ_00624	CDS	222				hypothetical protein
ANLACCCJ_00625	CDS	147				hypothetical protein
ANLACCCJ_00626	CDS	759	glnQ			Glutamine transport ATP-binding protein GlnQ
ANLACCCJ_00627	CDS	693	glnP		COG0765	Glutamine transport system permease protein GlnP
ANLACCCJ_00628	CDS	606				hypothetical protein
ANLACCCJ_00629	CDS	1428				hypothetical protein
ANLACCCJ_00630	CDS	483				hypothetical protein
ANLACCCJ_00631	CDS	675				hypothetical protein
ANLACCCJ_00632	CDS	435				hypothetical protein
ANLACCCJ_00633	CDS	249				hypothetical protein
ANLACCCJ_00634	CDS	276				hypothetical protein
ANLACCCJ_00635	CDS	414	otnK	2.7.1.217		3-oxo-tetronate kinase
ANLACCCJ_00636	CDS	594	otnC_2	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
ANLACCCJ_00637	CDS	471	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
ANLACCCJ_00638	CDS	1014	yxeI		COG3049	putative protein YxeI
ANLACCCJ_00639	CDS	864	fba	4.1.2.13		Fructose-bisphosphate aldolase
ANLACCCJ_00640	CDS	1374	thrC	4.2.3.1	COG0498	Threonine synthase
ANLACCCJ_00641	CDS	966	gcvT_2	2.1.2.10	COG0404	Aminomethyltransferase
ANLACCCJ_00642	CDS	381	gcvH_2			Glycine cleavage system H protein
ANLACCCJ_00643	CDS	1326	gcvPA	1.4.4.2		putative glycine dehydrogenase (decarboxylating) subunit 1
ANLACCCJ_00644	CDS	1434	gcvPB	1.4.4.2		putative glycine dehydrogenase (decarboxylating) subunit 2
ANLACCCJ_00645	CDS	1029	lplA	6.3.1.20	COG0095	Lipoate-protein ligase A
ANLACCCJ_00646	CDS	1431		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
ANLACCCJ_00647	CDS	738	yxeO	3.6.3.-	COG1126	putative amino-acid import ATP-binding protein YxeO
ANLACCCJ_00648	CDS	900	yxeM		COG0834	putative amino-acid-binding protein YxeM
ANLACCCJ_00649	CDS	666	yxeN			putative amino-acid permease protein YxeN
ANLACCCJ_00650	CDS	588				hypothetical protein
ANLACCCJ_00651	CDS	1077		3.4.-.-		putative peptidase
ANLACCCJ_00652	CDS	837	ddpC		COG1173	putative D,D-dipeptide transport system permease protein DdpC
ANLACCCJ_00653	CDS	1020	ddpB		COG0601	putative D,D-dipeptide transport system permease protein DdpB
ANLACCCJ_00654	CDS	129				hypothetical protein
ANLACCCJ_00655	CDS	1635	hbpA_1		COG0747	Heme-binding protein A
ANLACCCJ_00656	CDS	1008	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
ANLACCCJ_00657	CDS	429	dppD_2		COG0444	Dipeptide transport ATP-binding protein DppD
ANLACCCJ_00658	CDS	333				hypothetical protein
ANLACCCJ_00659	CDS	276				hypothetical protein
ANLACCCJ_00660	CDS	2175	feoB		COG0370	Fe(2+) transporter FeoB
ANLACCCJ_00661	CDS	423	spoIIAB	2.7.11.1		Anti-sigma F factor
ANLACCCJ_00662	CDS	252				hypothetical protein
ANLACCCJ_00663	CDS	282				hypothetical protein
ANLACCCJ_00664	CDS	567	mntP		COG1971	putative manganese efflux pump MntP
ANLACCCJ_00665	CDS	156				hypothetical protein
ANLACCCJ_00666	CDS	1263				hypothetical protein
ANLACCCJ_00667	CDS	231				hypothetical protein
ANLACCCJ_00668	CDS	222				hypothetical protein
ANLACCCJ_00669	CDS	537				hypothetical protein
ANLACCCJ_00670	CDS	1119				hypothetical protein
ANLACCCJ_00671	CDS	759	kduD_2	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
ANLACCCJ_00672	CDS	399				hypothetical protein
ANLACCCJ_00673	CDS	627				hypothetical protein
ANLACCCJ_00674	CDS	621	potA_3	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
ANLACCCJ_00675	CDS	366				hypothetical protein
ANLACCCJ_00676	CDS	1173	scmP_1	3.5.1.-	COG1473	N-acetylcysteine deacetylase
ANLACCCJ_00677	CDS	1371				hypothetical protein
ANLACCCJ_00678	CDS	270				hypothetical protein
ANLACCCJ_00679	CDS	1014				hypothetical protein
ANLACCCJ_00680	CDS	369				hypothetical protein
ANLACCCJ_00681	CDS	900	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
ANLACCCJ_00682	CDS	312				hypothetical protein
ANLACCCJ_00683	CDS	195				hypothetical protein
ANLACCCJ_00684	CDS	348				hypothetical protein
ANLACCCJ_00685	CDS	522				hypothetical protein
ANLACCCJ_00686	CDS	816	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
ANLACCCJ_00687	CDS	1593	rhaR_3			HTH-type transcriptional activator RhaR
ANLACCCJ_00688	CDS	1536				hypothetical protein
ANLACCCJ_00689	CDS	792				hypothetical protein
ANLACCCJ_00690	CDS	1452	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
ANLACCCJ_00691	CDS	426				hypothetical protein
ANLACCCJ_00692	CDS	774				hypothetical protein
ANLACCCJ_00693	CDS	546				hypothetical protein
ANLACCCJ_00694	CDS	1896	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
ANLACCCJ_00695	CDS	897	yisK		COG0179	putative protein YisK
ANLACCCJ_00696	CDS	465	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
ANLACCCJ_00697	CDS	465				hypothetical protein
ANLACCCJ_00698	CDS	858				hypothetical protein
ANLACCCJ_00699	CDS	753				hypothetical protein
ANLACCCJ_00700	CDS	558				hypothetical protein
ANLACCCJ_00701	CDS	1605	spoIIIE		COG1674	DNA translocase SpoIIIE
ANLACCCJ_00702	CDS	1134				hypothetical protein
ANLACCCJ_00703	CDS	834	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
ANLACCCJ_00704	CDS	159				hypothetical protein
ANLACCCJ_00705	CDS	264				hypothetical protein
ANLACCCJ_00706	CDS	474				hypothetical protein
ANLACCCJ_00707	CDS	282				hypothetical protein
ANLACCCJ_00708	CDS	1299				hypothetical protein
ANLACCCJ_00709	CDS	159				hypothetical protein
ANLACCCJ_00710	CDS	1356	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
ANLACCCJ_00711	CDS	345				hypothetical protein
ANLACCCJ_00712	CDS	387				hypothetical protein
ANLACCCJ_00713	CDS	924		1.18.1.2		Ferredoxin--NADP reductase
ANLACCCJ_00714	CDS	984	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
ANLACCCJ_00715	CDS	1575	norR_2			Anaerobic nitric oxide reductase transcription regulator NorR
ANLACCCJ_00716	CDS	642				hypothetical protein
ANLACCCJ_00717	CDS	714	nagZ	3.2.1.52	COG1472	Beta-hexosaminidase
ANLACCCJ_00718	CDS	504	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
ANLACCCJ_00719	CDS	669		3.1.3.5	COG0546	5'-nucleotidase
ANLACCCJ_00720	CDS	834	nudC	3.6.1.22		NADH pyrophosphatase
ANLACCCJ_00721	CDS	183				hypothetical protein
ANLACCCJ_00722	CDS	1395				hypothetical protein
ANLACCCJ_00723	CDS	543	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
ANLACCCJ_00724	CDS	753	cobB_2	2.3.1.286	COG0846	NAD-dependent protein deacetylase
ANLACCCJ_00725	CDS	579				hypothetical protein
ANLACCCJ_00726	CDS	264				hypothetical protein
ANLACCCJ_00727	CDS	1335				hypothetical protein
ANLACCCJ_00728	CDS	585	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
ANLACCCJ_00729	CDS	1752				hypothetical protein
ANLACCCJ_00730	CDS	651				hypothetical protein
ANLACCCJ_00731	CDS	534				hypothetical protein
ANLACCCJ_00732	CDS	699	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
ANLACCCJ_00733	CDS	696	tadA	3.5.4.33		tRNA-specific adenosine deaminase
ANLACCCJ_00734	CDS	1128			COG1840	putative protein
ANLACCCJ_00735	CDS	1176		1.12.7.2		Iron hydrogenase 1
ANLACCCJ_00736	CDS	315				hypothetical protein
ANLACCCJ_00737	CDS	528	spmB			Spore maturation protein B
ANLACCCJ_00738	CDS	933	cysK1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
ANLACCCJ_00739	CDS	1386	rpoN		COG1508	RNA polymerase sigma-54 factor
ANLACCCJ_00740	CDS	468	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
ANLACCCJ_00741	CDS	471				hypothetical protein
ANLACCCJ_00742	CDS	372				hypothetical protein
ANLACCCJ_00743	CDS	240				hypothetical protein
ANLACCCJ_00744	CDS	612	ptcA	2.1.3.6	COG0078	Putrescine carbamoyltransferase
ANLACCCJ_00745	CDS	501				hypothetical protein
ANLACCCJ_00746	CDS	348				hypothetical protein
ANLACCCJ_00747	CDS	609				hypothetical protein
ANLACCCJ_00748	CDS	141				hypothetical protein
ANLACCCJ_00749	CDS	210				hypothetical protein
ANLACCCJ_00750	CDS	930				hypothetical protein
ANLACCCJ_00751	CDS	291				hypothetical protein
ANLACCCJ_00752	CDS	507				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
ANLACCCJ_00753	CDS	387				hypothetical protein
ANLACCCJ_00754	CDS	1713				hypothetical protein
ANLACCCJ_00755	CDS	174				hypothetical protein
ANLACCCJ_00756	CDS	930	sorC		COG2390	Sorbitol operon regulator
