locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_00354	CDS	1065	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
HOGKJPKC_00355	CDS	627	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
HOGKJPKC_00356	CDS	1203				IS110 family transposase ISSer1
HOGKJPKC_00357	CDS	270	araE		COG0477	Arabinose-proton symporter
HOGKJPKC_00358	CDS	4062	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00359	CDS	291				hypothetical protein
HOGKJPKC_00360	CDS	1824		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HOGKJPKC_00361	CDS	636	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
HOGKJPKC_00362	CDS	1224				hypothetical protein
HOGKJPKC_00363	CDS	1368				hypothetical protein
HOGKJPKC_00364	CDS	1644				hypothetical protein
HOGKJPKC_00365	CDS	570	cypB	5.2.1.8		Peptidyl-prolyl cis-trans isomerase B
HOGKJPKC_00366	CDS	969				hypothetical protein
HOGKJPKC_00367	CDS	936				hypothetical protein
HOGKJPKC_00368	CDS	306				hypothetical protein
HOGKJPKC_00369	CDS	990	rbsK	2.7.1.15	COG0524	Ribokinase
HOGKJPKC_00370	CDS	1227				hypothetical protein
HOGKJPKC_00371	CDS	2319	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
HOGKJPKC_00372	CDS	1425	rpoD			RNA polymerase sigma factor RpoD
HOGKJPKC_00373	CDS	663				hypothetical protein
HOGKJPKC_00374	CDS	1083	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
HOGKJPKC_00375	CDS	2274	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
HOGKJPKC_00376	CDS	705	plsC	2.3.1.-	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
HOGKJPKC_00377	CDS	696				hypothetical protein
HOGKJPKC_00378	CDS	189				hypothetical protein
HOGKJPKC_00379	CDS	954	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
HOGKJPKC_00380	CDS	2022				hypothetical protein
HOGKJPKC_00381	CDS	1314	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
HOGKJPKC_00382	tRNA	84				tRNA-Leu(cag)
HOGKJPKC_00383	CDS	1092	xerC_1			Tyrosine recombinase XerC
HOGKJPKC_00384	CDS	411				hypothetical protein
HOGKJPKC_00385	CDS	216				hypothetical protein
HOGKJPKC_00386	CDS	228				hypothetical protein
HOGKJPKC_00387	CDS	234				hypothetical protein
HOGKJPKC_00388	CDS	1365				hypothetical protein
HOGKJPKC_00389	CDS	195				hypothetical protein
HOGKJPKC_00390	CDS	303				hypothetical protein
HOGKJPKC_00391	CDS	381				hypothetical protein
HOGKJPKC_00392	CDS	303				hypothetical protein
HOGKJPKC_00393	CDS	1152				hypothetical protein
HOGKJPKC_00394	CDS	186				hypothetical protein
HOGKJPKC_00395	CDS	264				hypothetical protein
HOGKJPKC_00396	CDS	237				hypothetical protein
HOGKJPKC_00397	CDS	822				hypothetical protein
HOGKJPKC_00398	CDS	333				hypothetical protein
HOGKJPKC_00399	CDS	1725				hypothetical protein
HOGKJPKC_00400	CDS	726				hypothetical protein
HOGKJPKC_00401	CDS	1062			COG3177	putative protein
HOGKJPKC_00402	CDS	642				hypothetical protein
HOGKJPKC_00403	CDS	1017	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
HOGKJPKC_00404	CDS	2574				hypothetical protein
HOGKJPKC_00405	CDS	1383				hypothetical protein
HOGKJPKC_00406	CDS	459				hypothetical protein
HOGKJPKC_00407	CDS	957	yddG		COG0697	Aromatic amino acid exporter YddG
HOGKJPKC_00408	CDS	504			COG0071	putative Hsp20 family chaperone
HOGKJPKC_00409	CDS	855				TelA-like protein
HOGKJPKC_00410	CDS	405				hypothetical protein
HOGKJPKC_00411	CDS	390				hypothetical protein
HOGKJPKC_00412	CDS	321				hypothetical protein
HOGKJPKC_00413	CDS	1152				hypothetical protein
HOGKJPKC_00414	CDS	1101				hypothetical protein
HOGKJPKC_00415	CDS	2445	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
HOGKJPKC_00416	CDS	702				hypothetical protein
HOGKJPKC_00417	CDS	531	fhaB		COG1716	FHA domain-containing protein FhaB
HOGKJPKC_00418	CDS	1695				hypothetical protein
HOGKJPKC_00419	CDS	1560	rodA		COG0772	putative FtsW-like protein
HOGKJPKC_00420	CDS	1467	pbpA		COG0768	Penicillin-binding protein A
HOGKJPKC_00421	CDS	951	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
HOGKJPKC_00422	CDS	2073	pknB	2.7.11.1	COG0515	Serine/threonine-protein kinase PknB
HOGKJPKC_00423	CDS	645	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
HOGKJPKC_00424	CDS	1239				hypothetical protein
HOGKJPKC_00425	CDS	801				hypothetical protein
HOGKJPKC_00426	CDS	471	crgA			Cell division protein CrgA
HOGKJPKC_00427	CDS	606				hypothetical protein
HOGKJPKC_00428	CDS	216				hypothetical protein
HOGKJPKC_00429	CDS	2451	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
HOGKJPKC_00430	CDS	420				hypothetical protein
HOGKJPKC_00431	CDS	390				hypothetical protein
HOGKJPKC_00432	CDS	1092	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
HOGKJPKC_00433	CDS	1620	hutI	3.5.2.7		Imidazolonepropionase
HOGKJPKC_00434	CDS	987				hypothetical protein
HOGKJPKC_00435	CDS	1662	opuE		COG0591	Osmoregulated proline transporter OpuE
HOGKJPKC_00436	CDS	1881				hypothetical protein
HOGKJPKC_00437	CDS	1443				hypothetical protein
HOGKJPKC_00438	CDS	2505	uvrA_1		COG0178	UvrABC system protein A
HOGKJPKC_00439	CDS	378				hypothetical protein
HOGKJPKC_00440	CDS	171				hypothetical protein
HOGKJPKC_00441	CDS	1380				hypothetical protein
HOGKJPKC_00442	CDS	192				hypothetical protein
HOGKJPKC_00443	CDS	1173				hypothetical protein
HOGKJPKC_00444	CDS	564	malR		COG1609	HTH-type transcriptional regulator MalR
HOGKJPKC_00445	CDS	1821	malL_1	3.2.1.10	COG0366	Oligo-1,6-glucosidase
HOGKJPKC_00446	CDS	783				IS3 family transposase ISBmu11
HOGKJPKC_00447	CDS	627				hypothetical protein
HOGKJPKC_00448	CDS	1020	trxB	1.8.1.9	COG0492	Thioredoxin reductase
HOGKJPKC_00449	CDS	2064				hypothetical protein
HOGKJPKC_00450	CDS	1728	mviN		COG0728	putative peptidoglycan biosynthesis protein MviN
HOGKJPKC_00451	CDS	2271				hypothetical protein
HOGKJPKC_00452	CDS	1293	rppH_2	3.6.1.-		RNA pyrophosphohydrolase
HOGKJPKC_00453	CDS	1416	cca	2.7.7.72		CCA-adding enzyme
HOGKJPKC_00454	CDS	630				hypothetical protein
HOGKJPKC_00455	CDS	951	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
HOGKJPKC_00456	CDS	924	ksgA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
HOGKJPKC_00457	CDS	1497				hypothetical protein
HOGKJPKC_00458	tRNA	75				tRNA-Thr(tgt)
HOGKJPKC_00459	CDS	978				hypothetical protein
HOGKJPKC_00460	CDS	2241	pknD_3	2.7.11.1		Serine/threonine-protein kinase PknD
HOGKJPKC_00461	CDS	369	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
HOGKJPKC_00462	CDS	1107				hypothetical protein
HOGKJPKC_00463	CDS	801				hypothetical protein
HOGKJPKC_00464	CDS	681				hypothetical protein
HOGKJPKC_00465	CDS	651				hypothetical protein
HOGKJPKC_00466	CDS	267	nrdH		COG0695	Glutaredoxin-like protein NrdH
HOGKJPKC_00467	CDS	459	nrdI		COG1780	Protein NrdI
HOGKJPKC_00468	CDS	2196	nrdE2	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha 2
HOGKJPKC_00469	CDS	90				hypothetical protein
HOGKJPKC_00470	CDS	993	nrdF2	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta nrdF2
HOGKJPKC_00471	CDS	1176				hypothetical protein
HOGKJPKC_00472	CDS	1128	msiK	7.5.2.-	COG3839	Diacetylchitobiose uptake system ATP-binding protein MsiK
HOGKJPKC_00473	CDS	786				IS21 family transposase ISBlo1
HOGKJPKC_00474	CDS	1503				hypothetical protein
HOGKJPKC_00475	tRNA	72				tRNA-Cys(gca)
HOGKJPKC_00476	tRNA	73				tRNA-Val(gac)
HOGKJPKC_00477	tRNA	75				tRNA-Val(cac)
HOGKJPKC_00478	CDS	897				hypothetical protein
HOGKJPKC_00479	CDS	1278				hypothetical protein
HOGKJPKC_00480	CDS	1017	RBKS	2.7.1.15		Ribokinase
HOGKJPKC_00481	CDS	195	rpmB		COG0227	50S ribosomal protein L28
HOGKJPKC_00482	CDS	2844	mfd_1	3.6.4.-		Transcription-repair-coupling factor
HOGKJPKC_00483	CDS	612	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
HOGKJPKC_00484	CDS	816	trmD	2.1.1.228	COG0336	tRNA (guanine-N(1)-)-methyltransferase
HOGKJPKC_00485	CDS	1647				hypothetical protein
HOGKJPKC_00486	CDS	981				hypothetical protein
HOGKJPKC_00487	CDS	876	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
HOGKJPKC_00488	CDS	678	pcp	3.4.19.3	COG2039	Pyrrolidone-carboxylate peptidase
HOGKJPKC_00489	CDS	1578				hypothetical protein
HOGKJPKC_00490	CDS	1344	pepC	3.4.22.40	COG3579	Aminopeptidase C
HOGKJPKC_00491	CDS	1134	aroG_1	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
HOGKJPKC_00492	CDS	1233	aroG_2	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
HOGKJPKC_00493	CDS	714	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
HOGKJPKC_00494	CDS	1332	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
HOGKJPKC_00495	CDS	771	regX3		COG0745	Sensory transduction protein regX3
HOGKJPKC_00496	CDS	1134	pstS3		COG0226	Phosphate-binding protein PstS 3
HOGKJPKC_00497	CDS	954	pstC2		COG0573	Phosphate transport system permease protein PstC 2
HOGKJPKC_00498	CDS	999	pstA1		COG0581	Phosphate transport system permease protein PstA 1
HOGKJPKC_00499	CDS	780	pstB1	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 1
HOGKJPKC_00500	CDS	579	lemA		COG1704	Protein LemA
HOGKJPKC_00501	CDS	2271				hypothetical protein
HOGKJPKC_00502	CDS	864	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
HOGKJPKC_00503	CDS	1053	rihA_2	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
HOGKJPKC_00504	CDS	1590	mdtD_1			Putative multidrug resistance protein MdtD
HOGKJPKC_00505	CDS	1566				hypothetical protein
HOGKJPKC_00506	CDS	210				hypothetical protein
HOGKJPKC_00507	CDS	1398				hypothetical protein
HOGKJPKC_00508	CDS	993		2.1.1.-	COG0566	putative tRNA/rRNA methyltransferase
HOGKJPKC_00509	CDS	1299	mdrP			Na(+), Li(+), K(+)/H(+) antiporter
HOGKJPKC_00510	CDS	831				hypothetical protein
HOGKJPKC_00511	CDS	2988	pacL	7.2.2.10	COG0474	Calcium-transporting ATPase
HOGKJPKC_00512	CDS	1722				hypothetical protein
HOGKJPKC_00513	CDS	582	dcd	3.5.4.30	COG0717	dCTP deaminase, dUMP-forming
HOGKJPKC_00514	CDS	861				hypothetical protein
HOGKJPKC_00515	CDS	759				hypothetical protein
HOGKJPKC_00516	CDS	855				hypothetical protein
HOGKJPKC_00517	CDS	2073				hypothetical protein
HOGKJPKC_00518	CDS	525	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
HOGKJPKC_00519	CDS	2307	rafA_1	3.2.1.22		Alpha-galactosidase
HOGKJPKC_00520	CDS	1209	nagC_1		COG1940	N-acetylglucosamine repressor
HOGKJPKC_00521	CDS	1290				hypothetical protein
HOGKJPKC_00522	CDS	930	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
HOGKJPKC_00523	CDS	867	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
HOGKJPKC_00524	CDS	612				hypothetical protein
HOGKJPKC_00525	CDS	606				hypothetical protein
HOGKJPKC_00526	CDS	846				hypothetical protein
HOGKJPKC_00527	CDS	474				hypothetical protein
HOGKJPKC_00528	CDS	543				hypothetical protein
HOGKJPKC_00529	CDS	543				hypothetical protein
HOGKJPKC_00530	CDS	1602				hypothetical protein
HOGKJPKC_00531	CDS	351				hypothetical protein
HOGKJPKC_00532	CDS	375				hypothetical protein
HOGKJPKC_00533	CDS	156				hypothetical protein
HOGKJPKC_00534	CDS	1134				hypothetical protein
HOGKJPKC_00535	CDS	1608				hypothetical protein
HOGKJPKC_00536	CDS	333				hypothetical protein
HOGKJPKC_00537	CDS	381				hypothetical protein
HOGKJPKC_00538	CDS	423				hypothetical protein
HOGKJPKC_00539	CDS	387				hypothetical protein
HOGKJPKC_00540	CDS	282				hypothetical protein
HOGKJPKC_00541	CDS	2076				hypothetical protein
HOGKJPKC_00542	CDS	1548				hypothetical protein
HOGKJPKC_00543	CDS	627				hypothetical protein
HOGKJPKC_00544	CDS	291				hypothetical protein
HOGKJPKC_00545	CDS	240				hypothetical protein
HOGKJPKC_00546	CDS	879				hypothetical protein
HOGKJPKC_00547	CDS	261				hypothetical protein
HOGKJPKC_00548	CDS	840	xerD_1		COG4974	Tyrosine recombinase XerD
HOGKJPKC_00549	CDS	582	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
HOGKJPKC_00550	CDS	1365	xanQ		COG2233	Xanthine permease XanQ
HOGKJPKC_00551	CDS	210				hypothetical protein
HOGKJPKC_00552	CDS	261				hypothetical protein
HOGKJPKC_00553	CDS	822	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
HOGKJPKC_00554	CDS	939				hypothetical protein
HOGKJPKC_00555	CDS	402				hypothetical protein
HOGKJPKC_00556	CDS	615	pncA	3.5.1.19	COG1335	Nicotinamidase/pyrazinamidase
HOGKJPKC_00557	CDS	1479				hypothetical protein
HOGKJPKC_00558	CDS	1413				hypothetical protein
HOGKJPKC_00559	CDS	1239				hypothetical protein
HOGKJPKC_00560	CDS	984	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
HOGKJPKC_00561	CDS	108				hypothetical protein
HOGKJPKC_00562	CDS	1353				hypothetical protein
HOGKJPKC_00563	CDS	654	lnrK		COG2197	Transcriptional regulatory protein LnrK
HOGKJPKC_00564	CDS	624				hypothetical protein
HOGKJPKC_00565	CDS	1053				hypothetical protein
HOGKJPKC_00566	CDS	198				hypothetical protein
HOGKJPKC_00567	CDS	2400	cstA		COG1966	Peptide transporter CstA
HOGKJPKC_00568	CDS	1296				hypothetical protein
HOGKJPKC_00569	CDS	504				hypothetical protein
HOGKJPKC_00570	CDS	2007	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
HOGKJPKC_00571	CDS	1290	rutG		COG2233	Putative pyrimidine permease RutG
HOGKJPKC_00572	CDS	618				hypothetical protein
HOGKJPKC_00573	CDS	963				hypothetical protein
HOGKJPKC_00574	tRNA	74				tRNA-Arg(cct)
HOGKJPKC_00575	CDS	219				hypothetical protein
HOGKJPKC_00576	CDS	429				hypothetical protein
HOGKJPKC_00577	CDS	507	mscL		COG1970	Large-conductance mechanosensitive channel
HOGKJPKC_00578	CDS	1281		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HOGKJPKC_00579	CDS	618		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HOGKJPKC_00580	CDS	525	ywrO	1.6.99.-	COG2249	General stress protein 14
HOGKJPKC_00581	CDS	303	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
HOGKJPKC_00582	CDS	1377	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
HOGKJPKC_00583	CDS	2409	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
HOGKJPKC_00584	CDS	729				hypothetical protein
HOGKJPKC_00585	CDS	4920				hypothetical protein
HOGKJPKC_00586	CDS	1278	egtA	6.3.2.2		Glutamate--cysteine ligase EgtA
HOGKJPKC_00587	CDS	687				hypothetical protein
HOGKJPKC_00588	CDS	2364		3.2.1.-		Beta-xylosidase
HOGKJPKC_00589	CDS	288				hypothetical protein
HOGKJPKC_00590	CDS	402				hypothetical protein
HOGKJPKC_00591	CDS	1110				hypothetical protein
HOGKJPKC_00592	CDS	333				hypothetical protein
HOGKJPKC_00593	CDS	441				hypothetical protein
HOGKJPKC_00594	CDS	105				hypothetical protein
HOGKJPKC_00595	CDS	549				hypothetical protein
HOGKJPKC_00596	CDS	867				hypothetical protein
HOGKJPKC_00597	CDS	102				hypothetical protein
HOGKJPKC_00598	CDS	306				hypothetical protein
HOGKJPKC_00599	CDS	870	xerD_2		COG4974	Tyrosine recombinase XerD
HOGKJPKC_00600	CDS	297				hypothetical protein
HOGKJPKC_00601	CDS	837				hypothetical protein
HOGKJPKC_00602	CDS	249				hypothetical protein
HOGKJPKC_00603	CDS	984				hypothetical protein
HOGKJPKC_00604	CDS	837				hypothetical protein
HOGKJPKC_00605	CDS	3342				hypothetical protein
HOGKJPKC_00606	CDS	297				hypothetical protein
HOGKJPKC_00607	CDS	495				hypothetical protein
HOGKJPKC_00608	CDS	528				hypothetical protein
HOGKJPKC_00609	CDS	417				hypothetical protein
HOGKJPKC_00610	CDS	399				hypothetical protein
HOGKJPKC_00611	CDS	423				hypothetical protein
HOGKJPKC_00612	CDS	585				hypothetical protein
HOGKJPKC_00613	CDS	858				hypothetical protein
HOGKJPKC_00614	CDS	615				hypothetical protein
HOGKJPKC_00615	CDS	1161				hypothetical protein
HOGKJPKC_00616	CDS	1494				hypothetical protein
HOGKJPKC_00617	CDS	657				hypothetical protein
HOGKJPKC_00618	CDS	1014				hypothetical protein
HOGKJPKC_00619	CDS	528				hypothetical protein
HOGKJPKC_00620	CDS	561				hypothetical protein
HOGKJPKC_00621	CDS	108				hypothetical protein
HOGKJPKC_00622	CDS	171				hypothetical protein
HOGKJPKC_00623	CDS	204				hypothetical protein
HOGKJPKC_00624	CDS	777				hypothetical protein
HOGKJPKC_00625	CDS	510				hypothetical protein
HOGKJPKC_00626	CDS	243				hypothetical protein
HOGKJPKC_00627	CDS	195				hypothetical protein
HOGKJPKC_00628	CDS	225				hypothetical protein
HOGKJPKC_00629	CDS	375				hypothetical protein
HOGKJPKC_00630	CDS	2295				hypothetical protein
HOGKJPKC_00631	CDS	123				hypothetical protein
HOGKJPKC_00632	CDS	879				hypothetical protein
HOGKJPKC_00633	CDS	1011				hypothetical protein
HOGKJPKC_00634	CDS	402				hypothetical protein
HOGKJPKC_00635	CDS	384				hypothetical protein
HOGKJPKC_00636	CDS	192				hypothetical protein
HOGKJPKC_00637	CDS	471				hypothetical protein
HOGKJPKC_00638	CDS	264				hypothetical protein
HOGKJPKC_00639	CDS	399				hypothetical protein
HOGKJPKC_00640	CDS	243				hypothetical protein
HOGKJPKC_00641	CDS	780				hypothetical protein
HOGKJPKC_00642	CDS	333				hypothetical protein
HOGKJPKC_00643	CDS	327				hypothetical protein
HOGKJPKC_00644	CDS	252				hypothetical protein
HOGKJPKC_00645	CDS	600				hypothetical protein
HOGKJPKC_00646	CDS	342				hypothetical protein
HOGKJPKC_00647	CDS	792				hypothetical protein
HOGKJPKC_00648	CDS	558				hypothetical protein
HOGKJPKC_00649	CDS	180				hypothetical protein
HOGKJPKC_00650	CDS	1176	xerC_2			Tyrosine recombinase XerC
HOGKJPKC_00651	CDS	792		2.7.1.-		putative ketoamine kinase
HOGKJPKC_00652	CDS	885	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
HOGKJPKC_00653	CDS	858				hypothetical protein
HOGKJPKC_00654	tRNA	76				tRNA-Gly(gcc)
HOGKJPKC_00655	CDS	2034	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
HOGKJPKC_00656	CDS	585		2.7.7.53	COG0537	AP-4-A phosphorylase
HOGKJPKC_00657	CDS	756			COG0217	putative transcriptional regulatory protein/MSMEI_2866
HOGKJPKC_00658	rRNA	106				5S ribosomal RNA
HOGKJPKC_00659	CDS	2724	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
HOGKJPKC_00660	CDS	633				hypothetical protein
HOGKJPKC_00661	CDS	516				hypothetical protein
HOGKJPKC_00662	CDS	933	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
HOGKJPKC_00663	CDS	2517				hypothetical protein
HOGKJPKC_00664	CDS	1224				hypothetical protein
HOGKJPKC_00665	CDS	1374				hypothetical protein
HOGKJPKC_00666	CDS	5985				hypothetical protein
HOGKJPKC_00667	CDS	1422	pknD_4	2.7.11.1		Serine/threonine-protein kinase PknD
HOGKJPKC_00668	CDS	4311				hypothetical protein
HOGKJPKC_00669	CDS	4023	rep_1	3.6.4.12		ATP-dependent DNA helicase Rep
HOGKJPKC_00670	CDS	1320				hypothetical protein
HOGKJPKC_00671	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
HOGKJPKC_00672	CDS	927	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
HOGKJPKC_00673	CDS	1893	rnj	3.1.-.-	COG0595	Ribonuclease J
HOGKJPKC_00674	CDS	2610	pepN	3.4.11.2		Aminopeptidase N
HOGKJPKC_00675	CDS	888				hypothetical protein
HOGKJPKC_00676	CDS	333				hypothetical protein
HOGKJPKC_00677	CDS	240				hypothetical protein
HOGKJPKC_00678	CDS	1386	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
HOGKJPKC_00679	CDS	654	def_1	3.5.1.88		Peptide deformylase
HOGKJPKC_00680	CDS	1482				hypothetical protein
HOGKJPKC_00681	CDS	1125	prfB		COG1186	Peptide chain release factor 2
HOGKJPKC_00682	CDS	1134	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00683	CDS	924	ftsX		COG2177	Cell division protein FtsX
HOGKJPKC_00684	CDS	1359	smc_3			Chromosome partition protein Smc
HOGKJPKC_00685	CDS	477	smpB		COG0691	SsrA-binding protein
HOGKJPKC_00686	CDS	1305				IS607 family transposase ISBlo12
HOGKJPKC_00687	CDS	588			COG2452	putative protein
HOGKJPKC_00688	CDS	957				hypothetical protein
HOGKJPKC_00689	CDS	945				hypothetical protein
HOGKJPKC_00690	CDS	996				hypothetical protein
HOGKJPKC_00691	CDS	831	glnQ_1			Glutamine transport ATP-binding protein GlnQ
HOGKJPKC_00692	CDS	1893	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
HOGKJPKC_00693	CDS	765	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
HOGKJPKC_00694	CDS	216				hypothetical protein
HOGKJPKC_00695	CDS	1011	ccpA_2		COG1609	Catabolite control protein A
HOGKJPKC_00696	CDS	1617				hypothetical protein
HOGKJPKC_00697	CDS	1563	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
HOGKJPKC_00698	CDS	1482				hypothetical protein
HOGKJPKC_00699	CDS	1050	oatA_1	2.3.1.-		O-acetyltransferase OatA
HOGKJPKC_00700	CDS	810				hypothetical protein
HOGKJPKC_00701	CDS	1023	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
HOGKJPKC_00702	tRNA	72				tRNA-Gln(ttg)
HOGKJPKC_00703	CDS	1383	glmU		COG1207	Bifunctional protein GlmU
HOGKJPKC_00704	CDS	414	rsfS			Ribosomal silencing factor RsfS
HOGKJPKC_00705	CDS	699	gpgP_1	3.1.3.85	COG0406	Glucosyl-3-phosphoglycerate phosphatase
HOGKJPKC_00706	tRNA	74				tRNA-Ala(ggc)
HOGKJPKC_00707	CDS	192				hypothetical protein
HOGKJPKC_00708	CDS	180				hypothetical protein
HOGKJPKC_00709	CDS	342				hypothetical protein
HOGKJPKC_00710	CDS	255				hypothetical protein
HOGKJPKC_00711	CDS	435				hypothetical protein
HOGKJPKC_00712	CDS	210				hypothetical protein
HOGKJPKC_00713	CDS	345				hypothetical protein
HOGKJPKC_00714	CDS	171				hypothetical protein
HOGKJPKC_00715	CDS	624				IS110 family transposase ISSam1
HOGKJPKC_00716	CDS	1473	glyQS	6.1.1.14	COG0423	Glycine--tRNA ligase
HOGKJPKC_00717	CDS	1245	dus	1.3.1.-	COG0042	putative tRNA-dihydrouridine synthase
HOGKJPKC_00718	CDS	1212	ftsZ			Cell division protein FtsZ
HOGKJPKC_00719	CDS	480	sepF			Cell division protein SepF
HOGKJPKC_00720	CDS	303				hypothetical protein
HOGKJPKC_00721	CDS	1380				hypothetical protein
HOGKJPKC_00722	CDS	549	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
HOGKJPKC_00723	CDS	963		5.4.99.-	COG0564	putative RNA pseudouridine synthase
HOGKJPKC_00724	CDS	867	yhjD		COG1295	Inner membrane protein YhjD
HOGKJPKC_00725	CDS	372				hypothetical protein
HOGKJPKC_00726	CDS	837				hypothetical protein
HOGKJPKC_00727	CDS	225				hypothetical protein
HOGKJPKC_00728	CDS	918	argB	2.7.2.8	COG0548	Acetylglutamate kinase
HOGKJPKC_00729	CDS	1176	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
HOGKJPKC_00730	CDS	339	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
HOGKJPKC_00731	CDS	528	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
HOGKJPKC_00732	CDS	2076	beta-galIII	3.2.1.23		Beta-galactosidase III
HOGKJPKC_00733	CDS	1014	ccpA_3		COG1609	Catabolite control protein A
HOGKJPKC_00734	CDS	1701	abfB	3.2.1.55	COG3534	Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
HOGKJPKC_00735	CDS	1353				hypothetical protein
HOGKJPKC_00736	CDS	1344				hypothetical protein
HOGKJPKC_00737	CDS	1422				hypothetical protein
HOGKJPKC_00738	CDS	771	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
HOGKJPKC_00739	CDS	1620				hypothetical protein
HOGKJPKC_00740	CDS	978	gsiC_1		COG0601	Glutathione transport system permease protein GsiC
HOGKJPKC_00741	CDS	903	gsiD		COG1173	Glutathione transport system permease protein GsiD
HOGKJPKC_00742	CDS	792	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
HOGKJPKC_00743	CDS	786	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
HOGKJPKC_00744	CDS	180				hypothetical protein
HOGKJPKC_00745	CDS	408	tam_1	2.1.1.144	COG4106	Trans-aconitate 2-methyltransferase
HOGKJPKC_00746	CDS	384	tam_2	2.1.1.144	COG4106	Trans-aconitate 2-methyltransferase
HOGKJPKC_00747	CDS	213				hypothetical protein
HOGKJPKC_00748	CDS	708				hypothetical protein
HOGKJPKC_00749	CDS	801	fetB		COG0390	putative iron export permease protein FetB
