locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_00405	CDS	780	mqnB	3.2.2.26		Futalosine hydrolase
LCBHBGLA_00406	CDS	234				hypothetical protein
LCBHBGLA_00407	CDS	804	mqnD	4.1.-.-	COG2107	1,4-dihydroxy-6-naphtoate synthase
LCBHBGLA_00408	CDS	1125				hypothetical protein
LCBHBGLA_00409	CDS	2673	nadE_1	6.3.5.1		Glutamine-dependent NAD(+) synthetase
LCBHBGLA_00410	CDS	615				hypothetical protein
LCBHBGLA_00411	CDS	267				hypothetical protein
LCBHBGLA_00412	CDS	417				hypothetical protein
LCBHBGLA_00413	CDS	819				hypothetical protein
LCBHBGLA_00414	CDS	429				hypothetical protein
LCBHBGLA_00415	CDS	1581	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
LCBHBGLA_00416	CDS	450				hypothetical protein
LCBHBGLA_00417	CDS	150				hypothetical protein
LCBHBGLA_00418	CDS	237				hypothetical protein
LCBHBGLA_00419	CDS	1194	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
LCBHBGLA_00420	CDS	237				hypothetical protein
LCBHBGLA_00421	CDS	630	cysE	2.3.1.30	COG1045	Serine acetyltransferase
LCBHBGLA_00422	CDS	1290	nikA		COG0747	Nickel-binding protein NikA
LCBHBGLA_00423	CDS	654	nth	4.2.99.18	COG0177	Endonuclease III
LCBHBGLA_00424	CDS	942				hypothetical protein
LCBHBGLA_00425	CDS	231				hypothetical protein
LCBHBGLA_00426	CDS	153				hypothetical protein
LCBHBGLA_00427	CDS	1374				hypothetical protein
LCBHBGLA_00428	CDS	567				hypothetical protein
LCBHBGLA_00429	CDS	1029	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
LCBHBGLA_00430	CDS	924	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
LCBHBGLA_00431	CDS	186	rpmF			50S ribosomal protein L32
LCBHBGLA_00432	CDS	585				hypothetical protein
LCBHBGLA_00433	CDS	411				hypothetical protein
LCBHBGLA_00434	CDS	1017	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
LCBHBGLA_00435	CDS	756	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
LCBHBGLA_00436	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
LCBHBGLA_00437	CDS	417				hypothetical protein
LCBHBGLA_00438	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
LCBHBGLA_00439	CDS	1869				hypothetical protein
LCBHBGLA_00440	CDS	177				hypothetical protein
LCBHBGLA_00441	CDS	402				hypothetical protein
LCBHBGLA_00442	CDS	282				hypothetical protein
LCBHBGLA_00443	CDS	507				hypothetical protein
LCBHBGLA_00444	CDS	1617				hypothetical protein
LCBHBGLA_00445	CDS	3213				hypothetical protein
LCBHBGLA_00446	CDS	1602				hypothetical protein
LCBHBGLA_00447	CDS	585				hypothetical protein
LCBHBGLA_00448	CDS	1059	degA_1		COG1609	HTH-type transcriptional regulator DegA
LCBHBGLA_00449	CDS	951				hypothetical protein
LCBHBGLA_00450	CDS	273				hypothetical protein
LCBHBGLA_00451	CDS	513				hypothetical protein
LCBHBGLA_00452	CDS	750	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
LCBHBGLA_00453	CDS	1407	dnaE2	2.7.7.7		Error-prone DNA polymerase
LCBHBGLA_00454	CDS	243	hhaIM	2.1.1.37		Modification methylase HhaI
LCBHBGLA_00455	CDS	1590	xerC_3			Tyrosine recombinase XerC
LCBHBGLA_00456	CDS	975	xerC_4			Tyrosine recombinase XerC
LCBHBGLA_00457	CDS	1047	xerD_1			Tyrosine recombinase XerD
LCBHBGLA_00458	CDS	219				hypothetical protein
LCBHBGLA_00459	CDS	480				hypothetical protein
LCBHBGLA_00460	CDS	327				hypothetical protein
LCBHBGLA_00461	CDS	438				hypothetical protein
LCBHBGLA_00462	CDS	564				hypothetical protein
LCBHBGLA_00463	CDS	1353	mepA			Multidrug export protein MepA
LCBHBGLA_00464	CDS	591	def_1	3.5.1.88	COG0242	Peptide deformylase
LCBHBGLA_00465	CDS	1077				hypothetical protein
LCBHBGLA_00466	CDS	255				hypothetical protein
LCBHBGLA_00467	CDS	1965				hypothetical protein
LCBHBGLA_00468	CDS	444				hypothetical protein
LCBHBGLA_00469	CDS	441				hypothetical protein
LCBHBGLA_00470	CDS	1446	tsrM	2.1.1.106		Tryptophan 2-C-methyltransferase
LCBHBGLA_00471	CDS	882				hypothetical protein
LCBHBGLA_00472	CDS	249	acpP		COG0236	Acyl carrier protein
LCBHBGLA_00473	CDS	1224	fabB	2.3.1.41	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 1
LCBHBGLA_00474	CDS	741	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
LCBHBGLA_00475	CDS	1515	tam	5.4.3.6		Tyrosine 2,3-aminomutase
LCBHBGLA_00476	CDS	1263	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
LCBHBGLA_00477	CDS	1524	emrB			Multidrug export protein EmrB
LCBHBGLA_00478	CDS	570				hypothetical protein
LCBHBGLA_00479	CDS	1002				hypothetical protein
LCBHBGLA_00480	CDS	3366				TonB-dependent receptor P3
LCBHBGLA_00481	CDS	1611				hypothetical protein
LCBHBGLA_00482	CDS	1875				hypothetical protein
LCBHBGLA_00483	CDS	1167				hypothetical protein
LCBHBGLA_00484	CDS	288				hypothetical protein
LCBHBGLA_00485	CDS	2061				hypothetical protein
LCBHBGLA_00486	CDS	2541				hypothetical protein
LCBHBGLA_00487	CDS	1023				hypothetical protein
LCBHBGLA_00488	CDS	1023				hypothetical protein
LCBHBGLA_00489	CDS	405				hypothetical protein
LCBHBGLA_00490	CDS	1143				hypothetical protein
LCBHBGLA_00491	CDS	651				hypothetical protein
LCBHBGLA_00492	CDS	1014				hypothetical protein
LCBHBGLA_00493	CDS	1008	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
LCBHBGLA_00494	CDS	693				hypothetical protein
LCBHBGLA_00495	CDS	555	sigE_1		COG1595	ECF RNA polymerase sigma factor SigE
LCBHBGLA_00496	CDS	1269				hypothetical protein
LCBHBGLA_00497	tRNA	65				tRNA-Arg(ccg)
LCBHBGLA_00498	tmRNA	401	ssrA			transfer-messenger RNA, SsrA
LCBHBGLA_00499	CDS	1956	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_00500	CDS	306				hypothetical protein
LCBHBGLA_00501	CDS	513				hypothetical protein
LCBHBGLA_00502	CDS	447	srrA		COG0745	Transcriptional regulatory protein SrrA
LCBHBGLA_00503	CDS	1605	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_00504	CDS	1179				hypothetical protein
LCBHBGLA_00505	CDS	1953				hypothetical protein
LCBHBGLA_00506	CDS	2187	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
LCBHBGLA_00507	CDS	648		3.1.3.5	COG0546	5'-nucleotidase
LCBHBGLA_00508	CDS	1293		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
LCBHBGLA_00509	CDS	444				hypothetical protein
LCBHBGLA_00510	CDS	1623				hypothetical protein
LCBHBGLA_00511	CDS	1356				hypothetical protein
LCBHBGLA_00512	CDS	930				hypothetical protein
LCBHBGLA_00513	CDS	1599				hypothetical protein
LCBHBGLA_00514	CDS	726				hypothetical protein
LCBHBGLA_00515	CDS	264	ptsH		COG1925	Phosphocarrier protein HPr
LCBHBGLA_00516	CDS	1458	mtlA		COG2213	PTS system mannitol-specific EIICBA component
LCBHBGLA_00517	CDS	870	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
LCBHBGLA_00518	CDS	702				hypothetical protein
LCBHBGLA_00519	CDS	3081				hypothetical protein
LCBHBGLA_00520	CDS	1461				hypothetical protein
LCBHBGLA_00521	CDS	924	rhaR_1			HTH-type transcriptional activator RhaR
LCBHBGLA_00522	CDS	867	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
LCBHBGLA_00523	CDS	354	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
LCBHBGLA_00524	CDS	1098				hypothetical protein
LCBHBGLA_00525	CDS	873				hypothetical protein
LCBHBGLA_00526	CDS	1059				hypothetical protein
LCBHBGLA_00527	CDS	882				hypothetical protein
LCBHBGLA_00528	CDS	228				hypothetical protein
LCBHBGLA_00529	CDS	2871				TonB-dependent receptor P3
LCBHBGLA_00530	CDS	1563				SusD-like protein P2
LCBHBGLA_00531	CDS	441				hypothetical protein
LCBHBGLA_00532	CDS	2640				hypothetical protein
LCBHBGLA_00533	CDS	1563				hypothetical protein
LCBHBGLA_00534	CDS	2937	susC_1			TonB-dependent receptor SusC
LCBHBGLA_00535	CDS	1611	susD			Starch-binding protein SusD
LCBHBGLA_00536	CDS	1617				hypothetical protein
LCBHBGLA_00537	CDS	1524				hypothetical protein
LCBHBGLA_00538	CDS	498				hypothetical protein
LCBHBGLA_00539	CDS	2724	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
LCBHBGLA_00540	CDS	192				hypothetical protein
LCBHBGLA_00541	CDS	1056				hypothetical protein
LCBHBGLA_00542	CDS	1812	ubiD	4.1.1.98		3-octaprenyl-4-hydroxybenzoate carboxy-lyase
LCBHBGLA_00543	CDS	816	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
LCBHBGLA_00544	CDS	849				hypothetical protein
LCBHBGLA_00545	CDS	663				hypothetical protein
LCBHBGLA_00546	CDS	333				hypothetical protein
LCBHBGLA_00547	CDS	2157	glnA_1	6.3.1.2		Glutamine synthetase
LCBHBGLA_00548	CDS	1851	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
LCBHBGLA_00549	CDS	2139	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
LCBHBGLA_00550	CDS	1143	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
LCBHBGLA_00551	CDS	2034	surA_1	5.2.1.8		Chaperone SurA
LCBHBGLA_00552	CDS	2202				hypothetical protein
LCBHBGLA_00553	CDS	951	uppP_1	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
LCBHBGLA_00554	CDS	726	tepA		COG0740	Translocation-enhancing protein TepA
LCBHBGLA_00555	CDS	672				hypothetical protein
LCBHBGLA_00556	CDS	285				hypothetical protein
LCBHBGLA_00557	CDS	1881				hypothetical protein
LCBHBGLA_00558	CDS	549				hypothetical protein
LCBHBGLA_00559	CDS	1095				hypothetical protein
LCBHBGLA_00560	CDS	180				hypothetical protein
LCBHBGLA_00561	CDS	966				hypothetical protein
LCBHBGLA_00562	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
LCBHBGLA_00563	CDS	840				hypothetical protein
LCBHBGLA_00564	CDS	471	buk2	2.7.2.7	COG3426	putative butyrate kinase 2
LCBHBGLA_00565	CDS	1449	tuaB_1		COG2244	Teichuronic acid biosynthesis protein TuaB
LCBHBGLA_00566	CDS	1476	pyk_2	2.7.1.40		Pyruvate kinase
LCBHBGLA_00567	CDS	429	yqhS	4.2.1.10	COG0757	3-dehydroquinate dehydratase
LCBHBGLA_00568	CDS	207				hypothetical protein
LCBHBGLA_00569	CDS	1011				hypothetical protein
LCBHBGLA_00570	CDS	585				hypothetical protein
LCBHBGLA_00571	CDS	1503				hypothetical protein
LCBHBGLA_00572	CDS	1707				hypothetical protein
LCBHBGLA_00573	CDS	663				hypothetical protein
LCBHBGLA_00574	tRNA	88				tRNA-Ser(cga)
LCBHBGLA_00575	CDS	513				hypothetical protein
LCBHBGLA_00576	CDS	1104				hypothetical protein
LCBHBGLA_00577	CDS	1968	pulA	3.2.1.41	COG1523	Pullulanase
LCBHBGLA_00578	CDS	261				hypothetical protein
LCBHBGLA_00579	CDS	315				hypothetical protein
LCBHBGLA_00580	CDS	687				hypothetical protein
LCBHBGLA_00581	CDS	435				hypothetical protein
LCBHBGLA_00582	CDS	855				hypothetical protein
LCBHBGLA_00583	CDS	1071				hypothetical protein
LCBHBGLA_00584	CDS	729				hypothetical protein
LCBHBGLA_00585	CDS	594				hypothetical protein
LCBHBGLA_00586	CDS	219				hypothetical protein
LCBHBGLA_00587	CDS	417				hypothetical protein
LCBHBGLA_00588	CDS	417	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
LCBHBGLA_00589	CDS	1551	rssB			Regulator of RpoS
LCBHBGLA_00590	CDS	273			COG0776	DNA-binding protein HU
LCBHBGLA_00591	CDS	90				hypothetical protein
LCBHBGLA_00592	CDS	1551	rng	3.1.26.-	COG1530	Ribonuclease G
LCBHBGLA_00593	CDS	1653	pflB	2.3.1.54		Formate acetyltransferase
LCBHBGLA_00594	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
LCBHBGLA_00595	CDS	1398	alsT		COG1115	Amino-acid carrier protein AlsT
LCBHBGLA_00596	CDS	1260	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
LCBHBGLA_00597	CDS	915	tatC2_1		COG0805	Sec-independent protein translocase protein TatCy
LCBHBGLA_00598	CDS	213	tatA_1			Sec-independent protein translocase protein TatA
LCBHBGLA_00599	CDS	3393				hypothetical protein
LCBHBGLA_00600	CDS	1284	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
LCBHBGLA_00601	CDS	1308				hypothetical protein
LCBHBGLA_00602	CDS	1326				hypothetical protein
LCBHBGLA_00603	CDS	534	dnaK2			Chaperone protein dnaK2
LCBHBGLA_00604	CDS	1305				hypothetical protein
LCBHBGLA_00605	CDS	408				hypothetical protein
LCBHBGLA_00606	CDS	423				hypothetical protein
LCBHBGLA_00607	CDS	348				hypothetical protein
LCBHBGLA_00608	CDS	495				hypothetical protein
LCBHBGLA_00609	CDS	615				hypothetical protein
LCBHBGLA_00610	CDS	405		3.6.1.-	COG0494	Nudix hydrolase
LCBHBGLA_00611	CDS	1419	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
LCBHBGLA_00612	CDS	387	yidE			Putative transport protein YidE
LCBHBGLA_00613	CDS	1983				hypothetical protein
LCBHBGLA_00614	CDS	366				hypothetical protein
LCBHBGLA_00615	CDS	1230	xerC_5			Tyrosine recombinase XerC
LCBHBGLA_00616	CDS	117				hypothetical protein
LCBHBGLA_00617	CDS	699	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
LCBHBGLA_00618	CDS	1701	lcfB_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
LCBHBGLA_00619	CDS	1074				hypothetical protein
LCBHBGLA_00620	CDS	747	btsR		COG3279	Transcriptional regulatory protein BtsR
LCBHBGLA_00621	CDS	453				hypothetical protein
LCBHBGLA_00622	CDS	1305	lacZ_1	3.2.1.23		Beta-galactosidase
LCBHBGLA_00623	CDS	948				hypothetical protein
LCBHBGLA_00624	CDS	681				hypothetical protein
LCBHBGLA_00625	CDS	1281	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
LCBHBGLA_00626	CDS	900	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
LCBHBGLA_00627	CDS	657	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
LCBHBGLA_00628	CDS	879				hypothetical protein
LCBHBGLA_00629	CDS	477		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
LCBHBGLA_00630	CDS	414				hypothetical protein
LCBHBGLA_00631	CDS	519				hypothetical protein
LCBHBGLA_00632	CDS	1203				hypothetical protein
LCBHBGLA_00633	CDS	1023				hypothetical protein
LCBHBGLA_00634	CDS	438				hypothetical protein
LCBHBGLA_00635	CDS	2685				hypothetical protein
LCBHBGLA_00636	CDS	252				hypothetical protein
LCBHBGLA_00637	CDS	495				hypothetical protein
LCBHBGLA_00638	CDS	405				hypothetical protein
LCBHBGLA_00639	CDS	384	divK			Polar-differentiation response regulator DivK
LCBHBGLA_00640	tRNA	75				tRNA-Arg(tct)
LCBHBGLA_00641	CDS	555				hypothetical protein
LCBHBGLA_00642	CDS	339	rlmB_1	2.1.1.185	COG0566	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
LCBHBGLA_00643	CDS	1719				hypothetical protein
LCBHBGLA_00644	CDS	573				hypothetical protein
LCBHBGLA_00645	CDS	1350	glpT_1		COG2271	Glycerol-3-phosphate transporter
LCBHBGLA_00646	CDS	1581	glpD	1.1.5.3		Aerobic glycerol-3-phosphate dehydrogenase
LCBHBGLA_00647	CDS	795	srlR_1		COG1349	Glucitol operon repressor
LCBHBGLA_00648	CDS	756				hypothetical protein
LCBHBGLA_00649	CDS	699				hypothetical protein
LCBHBGLA_00650	CDS	765	glpQ1	3.1.4.46	COG0584	putative glycerophosphodiester phosphodiesterase 1
LCBHBGLA_00651	CDS	1131	galK_2	2.7.1.6	COG0153	Galactokinase
LCBHBGLA_00652	CDS	1446				hypothetical protein
LCBHBGLA_00653	CDS	522	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
LCBHBGLA_00654	CDS	1230	nagC_1		COG1940	N-acetylglucosamine repressor
LCBHBGLA_00655	CDS	291	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
LCBHBGLA_00656	CDS	1272	lcfB_2	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
LCBHBGLA_00657	CDS	219				hypothetical protein
LCBHBGLA_00658	CDS	336				hypothetical protein
LCBHBGLA_00659	CDS	873	folD_1		COG0190	Bifunctional protein FolD protein
LCBHBGLA_00660	CDS	270				hypothetical protein
LCBHBGLA_00661	CDS	219				hypothetical protein
LCBHBGLA_00662	CDS	879	rffH_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
LCBHBGLA_00663	CDS	1173	wecA	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
LCBHBGLA_00664	CDS	345				hypothetical protein
LCBHBGLA_00665	CDS	273				hypothetical protein
LCBHBGLA_00666	CDS	513				hypothetical protein
LCBHBGLA_00667	CDS	795	lpxA	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
LCBHBGLA_00668	CDS	468	rimP			Ribosome maturation factor RimP
LCBHBGLA_00669	CDS	1233	nusA		COG0195	Transcription termination/antitermination protein NusA
LCBHBGLA_00670	CDS	348	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
LCBHBGLA_00671	CDS	981				hypothetical protein
LCBHBGLA_00672	CDS	627	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
LCBHBGLA_00673	CDS	2994				hypothetical protein
LCBHBGLA_00674	CDS	1380				hypothetical protein
LCBHBGLA_00675	CDS	3633				TonB-dependent receptor P3
LCBHBGLA_00676	CDS	1836				hypothetical protein
LCBHBGLA_00677	CDS	1587	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_00678	CDS	873				hypothetical protein
LCBHBGLA_00679	CDS	1986				hypothetical protein
LCBHBGLA_00680	CDS	1467				SusD-like protein P38
LCBHBGLA_00681	CDS	3543				TonB-dependent receptor P3
LCBHBGLA_00682	CDS	1008				hypothetical protein
LCBHBGLA_00683	CDS	591	rpoE_3		COG1595	ECF RNA polymerase sigma-E factor
LCBHBGLA_00684	CDS	147				hypothetical protein
LCBHBGLA_00685	CDS	1011				hypothetical protein
LCBHBGLA_00686	CDS	195				hypothetical protein
LCBHBGLA_00687	CDS	1320				hypothetical protein
LCBHBGLA_00688	CDS	1098	celE		COG2730	Cellulase/esterase CelE
LCBHBGLA_00689	CDS	1461	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
LCBHBGLA_00690	CDS	669	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
LCBHBGLA_00691	CDS	1140	zraR		COG2204	Transcriptional regulatory protein ZraR
LCBHBGLA_00692	CDS	687				hypothetical protein
LCBHBGLA_00693	CDS	1143	resA_1			Thiol-disulfide oxidoreductase ResA
LCBHBGLA_00694	CDS	1158	araJ		COG2814	Putative transporter AraJ
LCBHBGLA_00695	CDS	1329				hypothetical protein
LCBHBGLA_00696	CDS	1317				hypothetical protein
LCBHBGLA_00697	CDS	174				hypothetical protein
LCBHBGLA_00698	CDS	597	comM		COG0606	Competence protein ComM
LCBHBGLA_00699	CDS	1107	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
LCBHBGLA_00700	CDS	360				hypothetical protein
LCBHBGLA_00701	CDS	1635				hypothetical protein
LCBHBGLA_00702	CDS	993	rhaS_1			HTH-type transcriptional activator RhaS
LCBHBGLA_00703	CDS	444				hypothetical protein
LCBHBGLA_00704	CDS	1506				hypothetical protein
LCBHBGLA_00705	CDS	894				hypothetical protein
LCBHBGLA_00706	CDS	1203				hypothetical protein
LCBHBGLA_00707	CDS	1119	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
LCBHBGLA_00708	CDS	876				hypothetical protein
LCBHBGLA_00709	CDS	1389	surA_2	5.2.1.8		Chaperone SurA
LCBHBGLA_00710	CDS	879				hypothetical protein
LCBHBGLA_00711	CDS	915				hypothetical protein
LCBHBGLA_00712	CDS	771	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
LCBHBGLA_00713	CDS	876	parB		COG1475	putative chromosome-partitioning protein ParB
LCBHBGLA_00714	CDS	1161				hypothetical protein
LCBHBGLA_00715	CDS	1383				hypothetical protein
LCBHBGLA_00716	CDS	1431	mnmE	3.6.-.-	COG0486	tRNA modification GTPase MnmE
LCBHBGLA_00717	CDS	666				hypothetical protein
LCBHBGLA_00718	CDS	777				hypothetical protein
LCBHBGLA_00719	CDS	1224	xerC_6			Tyrosine recombinase XerC
LCBHBGLA_00720	CDS	324				hypothetical protein
LCBHBGLA_00721	CDS	135				hypothetical protein
LCBHBGLA_00722	CDS	1077	dnaE_1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
LCBHBGLA_00723	CDS	534				hypothetical protein
LCBHBGLA_00724	CDS	600	grpE			Protein GrpE
LCBHBGLA_00725	CDS	711	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
LCBHBGLA_00726	CDS	510				hypothetical protein
LCBHBGLA_00727	CDS	228	alr1	5.1.1.1	COG0787	Alanine racemase 1
LCBHBGLA_00728	CDS	2598	adhE		COG1012	Aldehyde-alcohol dehydrogenase
LCBHBGLA_00729	CDS	315				hypothetical protein
LCBHBGLA_00730	CDS	1722				hypothetical protein
LCBHBGLA_00731	CDS	3054	lacZ_2	3.2.1.23	COG3250	Beta-galactosidase
LCBHBGLA_00732	CDS	594				hypothetical protein
LCBHBGLA_00733	CDS	1284	amyB	3.2.1.1		Alpha-amylase 2
LCBHBGLA_00734	CDS	777				hypothetical protein
LCBHBGLA_00735	CDS	2460	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
LCBHBGLA_00736	CDS	390				hypothetical protein
LCBHBGLA_00737	CDS	465				hypothetical protein
LCBHBGLA_00738	CDS	351				hypothetical protein
LCBHBGLA_00739	CDS	1200				hypothetical protein
LCBHBGLA_00740	CDS	441				hypothetical protein
LCBHBGLA_00741	CDS	411				hypothetical protein
LCBHBGLA_00742	CDS	261				hypothetical protein
LCBHBGLA_00743	CDS	2136				hypothetical protein
LCBHBGLA_00744	CDS	459				hypothetical protein
LCBHBGLA_00745	CDS	453	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
LCBHBGLA_00746	CDS	726				hypothetical protein
LCBHBGLA_00747	CDS	525	ftnA	1.16.3.2		Bacterial non-heme ferritin
LCBHBGLA_00748	CDS	855				hypothetical protein
LCBHBGLA_00749	CDS	444				hypothetical protein
LCBHBGLA_00750	CDS	1026	qseC	2.7.13.3		Sensor protein QseC
LCBHBGLA_00751	CDS	789				hypothetical protein
LCBHBGLA_00752	CDS	981				hypothetical protein
LCBHBGLA_00753	CDS	885				hypothetical protein
LCBHBGLA_00754	CDS	999				hypothetical protein
LCBHBGLA_00755	CDS	1725				hypothetical protein
LCBHBGLA_00756	CDS	2094	mutS2	3.1.-.-		Endonuclease MutS2
LCBHBGLA_00757	CDS	693				hypothetical protein
LCBHBGLA_00758	CDS	1230				hypothetical protein
LCBHBGLA_00759	CDS	1326	tig	5.2.1.8		Trigger factor
LCBHBGLA_00760	CDS	792				hypothetical protein
LCBHBGLA_00761	tRNA	77				tRNA-Asn(gtt)
LCBHBGLA_00762	CDS	399				hypothetical protein
LCBHBGLA_00763	tRNA	75				tRNA-Ile(tat)
LCBHBGLA_00764	tRNA	76				tRNA-Arg(cct)
LCBHBGLA_00765	CDS	1026	tmpC		COG1744	Membrane lipoprotein TmpC
LCBHBGLA_00766	CDS	624				hypothetical protein
LCBHBGLA_00767	CDS	189				hypothetical protein
LCBHBGLA_00768	CDS	564				hypothetical protein
LCBHBGLA_00769	CDS	246				hypothetical protein
LCBHBGLA_00770	CDS	705		2.4.2.-	COG2071	Putative glutamine amidotransferase
LCBHBGLA_00771	CDS	417				hypothetical protein
LCBHBGLA_00772	CDS	285				hypothetical protein
LCBHBGLA_00773	CDS	165				hypothetical protein
LCBHBGLA_00774	CDS	888				hypothetical protein
LCBHBGLA_00775	CDS	339				hypothetical protein
LCBHBGLA_00776	CDS	1029				hypothetical protein
LCBHBGLA_00777	CDS	2862				hypothetical protein
LCBHBGLA_00778	CDS	513				hypothetical protein
LCBHBGLA_00779	CDS	360	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
LCBHBGLA_00780	CDS	837	panC	6.3.2.1	COG0414	Pantothenate synthetase
LCBHBGLA_00781	CDS	657				hypothetical protein
LCBHBGLA_00782	CDS	504				hypothetical protein
LCBHBGLA_00783	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
LCBHBGLA_00784	CDS	705				hypothetical protein
LCBHBGLA_00785	CDS	537	yqgN		COG0212	putative protein YqgN
LCBHBGLA_00786	CDS	717				hypothetical protein
LCBHBGLA_00787	CDS	798				hypothetical protein
LCBHBGLA_00788	CDS	1380				hypothetical protein
LCBHBGLA_00789	CDS	918				hypothetical protein
LCBHBGLA_00790	CDS	1821	uvrC		COG0322	UvrABC system protein C
LCBHBGLA_00791	tRNA	85				tRNA-Leu(caa)
LCBHBGLA_00792	CDS	1326	der_1		COG1160	GTPase Der
LCBHBGLA_00793	CDS	729				hypothetical protein
LCBHBGLA_00794	CDS	537	bfr	1.16.3.1	COG2193	Bacterioferritin
LCBHBGLA_00795	CDS	1137	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
LCBHBGLA_00796	CDS	1233	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
LCBHBGLA_00797	CDS	489				hypothetical protein
LCBHBGLA_00798	CDS	375	blaI		COG3682	Penicillinase repressor
LCBHBGLA_00799	CDS	2175				hypothetical protein
LCBHBGLA_00800	CDS	1302				hypothetical protein
LCBHBGLA_00801	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
LCBHBGLA_00802	CDS	855	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
LCBHBGLA_00803	CDS	861	sigA			RNA polymerase sigma factor SigA
LCBHBGLA_00804	CDS	1473	degP	3.4.21.107	COG0265	Periplasmic serine endoprotease DegP
