locus_tag	ftype	length_bp	gene	EC_number	COG	product
AFMJJLLF_00428	CDS	909	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
AFMJJLLF_00429	CDS	318				hypothetical protein
AFMJJLLF_00430	CDS	3351				hypothetical protein
AFMJJLLF_00431	CDS	1365				hypothetical protein
AFMJJLLF_00432	CDS	930	lepB	3.4.21.89	COG0681	Signal peptidase I
AFMJJLLF_00433	CDS	1656				hypothetical protein
AFMJJLLF_00434	CDS	1092				hypothetical protein
AFMJJLLF_00435	CDS	465				hypothetical protein
AFMJJLLF_00436	CDS	2649				hypothetical protein
AFMJJLLF_00437	CDS	630				hypothetical protein
AFMJJLLF_00438	CDS	738				hypothetical protein
AFMJJLLF_00439	CDS	873				hypothetical protein
AFMJJLLF_00440	CDS	198				hypothetical protein
AFMJJLLF_00441	CDS	111				hypothetical protein
AFMJJLLF_00442	CDS	1239				TonB-dependent receptor P39
AFMJJLLF_00443	CDS	201				hypothetical protein
AFMJJLLF_00444	CDS	690				hypothetical protein
AFMJJLLF_00445	CDS	627				hypothetical protein
AFMJJLLF_00446	CDS	234				hypothetical protein
AFMJJLLF_00447	CDS	192				hypothetical protein
AFMJJLLF_00448	CDS	399				hypothetical protein
AFMJJLLF_00449	CDS	2286				hypothetical protein
AFMJJLLF_00450	CDS	2334				hypothetical protein
AFMJJLLF_00451	CDS	795				hypothetical protein
AFMJJLLF_00452	CDS	2355				hypothetical protein
AFMJJLLF_00453	CDS	855				hypothetical protein
AFMJJLLF_00454	CDS	903				hypothetical protein
AFMJJLLF_00455	CDS	2433	lacZ_2	3.2.1.23		Beta-galactosidase
AFMJJLLF_00456	CDS	492				hypothetical protein
AFMJJLLF_00457	CDS	438				hypothetical protein
AFMJJLLF_00458	CDS	2973				hypothetical protein
AFMJJLLF_00459	CDS	1350				hypothetical protein
AFMJJLLF_00460	CDS	531				hypothetical protein
AFMJJLLF_00461	CDS	297				hypothetical protein
AFMJJLLF_00462	CDS	399				hypothetical protein
AFMJJLLF_00463	CDS	978	cbh	3.5.1.24		Choloylglycine hydrolase
AFMJJLLF_00464	CDS	120				hypothetical protein
AFMJJLLF_00465	CDS	846				hypothetical protein
AFMJJLLF_00466	CDS	744				hypothetical protein
AFMJJLLF_00467	CDS	2340				hypothetical protein
AFMJJLLF_00468	CDS	1776				hypothetical protein
AFMJJLLF_00469	CDS	1554	atsA_2	3.1.6.1	COG3119	Arylsulfatase
AFMJJLLF_00470	CDS	1950	hepC_1	4.2.2.8		Heparin-sulfate lyase
AFMJJLLF_00471	CDS	2706				hypothetical protein
AFMJJLLF_00472	CDS	1608				hypothetical protein
AFMJJLLF_00473	CDS	762				hypothetical protein
AFMJJLLF_00474	CDS	2382				hypothetical protein
AFMJJLLF_00475	CDS	1251				hypothetical protein
AFMJJLLF_00476	CDS	1212				hypothetical protein
AFMJJLLF_00477	CDS	99				hypothetical protein
AFMJJLLF_00478	CDS	2163				hypothetical protein
AFMJJLLF_00479	CDS	159				hypothetical protein
AFMJJLLF_00480	CDS	513				hypothetical protein
AFMJJLLF_00481	CDS	348				hypothetical protein
AFMJJLLF_00482	CDS	1560				hypothetical protein
AFMJJLLF_00483	CDS	708				hypothetical protein
AFMJJLLF_00484	CDS	1008				hypothetical protein
AFMJJLLF_00485	CDS	3090				TonB-dependent receptor P3
AFMJJLLF_00486	CDS	1506				hypothetical protein
AFMJJLLF_00487	CDS	525				hypothetical protein
AFMJJLLF_00488	CDS	855	uppP	3.6.1.27		Undecaprenyl-diphosphatase
AFMJJLLF_00489	CDS	243				hypothetical protein
AFMJJLLF_00490	CDS	801				hypothetical protein
AFMJJLLF_00491	CDS	459	bsaA			Glutathione peroxidase BsaA
AFMJJLLF_00492	CDS	519	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
AFMJJLLF_00493	CDS	1221	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
AFMJJLLF_00494	tRNA	76				tRNA-Pro(ggg)
AFMJJLLF_00495	CDS	576				hypothetical protein
AFMJJLLF_00496	CDS	1200	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
AFMJJLLF_00497	CDS	702	clcA			H(+)/Cl(-) exchange transporter ClcA
AFMJJLLF_00498	CDS	1137				hypothetical protein
AFMJJLLF_00499	CDS	405	asnC		COG1522	Regulatory protein AsnC
AFMJJLLF_00500	CDS	495	dhfrIII	1.5.1.3		Dihydrofolate reductase type 3
AFMJJLLF_00501	CDS	795	thyA2	2.1.1.45	COG0207	Thymidylate synthase 2
AFMJJLLF_00502	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
AFMJJLLF_00503	CDS	1410				hypothetical protein
AFMJJLLF_00504	CDS	1935	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
AFMJJLLF_00505	CDS	783	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
AFMJJLLF_00506	CDS	423				hypothetical protein
AFMJJLLF_00507	CDS	2718				hypothetical protein
AFMJJLLF_00508	CDS	2358	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
AFMJJLLF_00509	CDS	2355				hypothetical protein
AFMJJLLF_00510	CDS	1707				hypothetical protein
AFMJJLLF_00511	CDS	759				hypothetical protein
AFMJJLLF_00512	CDS	1515				hypothetical protein
AFMJJLLF_00513	CDS	3345				hypothetical protein
AFMJJLLF_00514	CDS	1200				hypothetical protein
AFMJJLLF_00515	CDS	339	atl		COG3695	DNA base-flipping protein
AFMJJLLF_00516	CDS	147				hypothetical protein
AFMJJLLF_00517	CDS	1002	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00518	CDS	693				hypothetical protein
AFMJJLLF_00519	CDS	414				hypothetical protein
AFMJJLLF_00520	CDS	1800				hypothetical protein
AFMJJLLF_00521	CDS	1530	ccsA			Cytochrome c biogenesis protein CcsA
AFMJJLLF_00522	CDS	336				hypothetical protein
AFMJJLLF_00523	CDS	990				hypothetical protein
AFMJJLLF_00524	CDS	597	dinG	3.1.-.-		3'-5' exonuclease DinG
AFMJJLLF_00525	CDS	1011	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
AFMJJLLF_00526	CDS	672				hypothetical protein
AFMJJLLF_00527	CDS	531				hypothetical protein
AFMJJLLF_00528	CDS	909				hypothetical protein
AFMJJLLF_00529	CDS	1320				hypothetical protein
AFMJJLLF_00530	CDS	1407				hypothetical protein
AFMJJLLF_00531	CDS	1404				hypothetical protein
AFMJJLLF_00532	CDS	1644				hypothetical protein
AFMJJLLF_00533	CDS	1611				TonB-dependent receptor P3
AFMJJLLF_00534	CDS	3012	susC_3			TonB-dependent receptor SusC
AFMJJLLF_00535	CDS	1596	susD_1			Starch-binding protein SusD
AFMJJLLF_00536	CDS	1128				hypothetical protein
AFMJJLLF_00537	CDS	1344	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
AFMJJLLF_00538	CDS	513				hypothetical protein
AFMJJLLF_00539	CDS	633	mneS		COG0053	Manganese efflux system protein MneS
AFMJJLLF_00540	CDS	843				hypothetical protein
AFMJJLLF_00541	CDS	363				hypothetical protein
AFMJJLLF_00542	CDS	1596				hypothetical protein
AFMJJLLF_00543	CDS	480				hypothetical protein
AFMJJLLF_00544	CDS	1656	rnr	3.1.13.1	COG0557	Ribonuclease R
AFMJJLLF_00545	CDS	540				hypothetical protein
AFMJJLLF_00546	CDS	162				hypothetical protein
AFMJJLLF_00547	CDS	201				hypothetical protein
AFMJJLLF_00548	CDS	1071	ydiO	2.1.1.37	COG0270	putative BsuMI modification methylase subunit YdiO
AFMJJLLF_00549	CDS	363				hypothetical protein
AFMJJLLF_00550	CDS	381				hypothetical protein
AFMJJLLF_00551	CDS	195				hypothetical protein
AFMJJLLF_00552	CDS	393				hypothetical protein
AFMJJLLF_00553	CDS	1356	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
AFMJJLLF_00554	CDS	417	luxQ	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
AFMJJLLF_00555	CDS	1650				hypothetical protein
AFMJJLLF_00556	CDS	1896	hepC_2	4.2.2.8		Heparin-sulfate lyase
AFMJJLLF_00557	CDS	1806				hypothetical protein
AFMJJLLF_00558	CDS	879				hypothetical protein
AFMJJLLF_00559	CDS	336				hypothetical protein
AFMJJLLF_00560	CDS	783				hypothetical protein
AFMJJLLF_00561	CDS	543				hypothetical protein
AFMJJLLF_00562	CDS	1212				hypothetical protein
AFMJJLLF_00563	CDS	399				hypothetical protein
AFMJJLLF_00564	CDS	675				hypothetical protein
AFMJJLLF_00565	CDS	378				hypothetical protein
AFMJJLLF_00566	CDS	1449				hypothetical protein
AFMJJLLF_00567	CDS	318				hypothetical protein
AFMJJLLF_00568	CDS	1245				hypothetical protein
AFMJJLLF_00569	CDS	1491				hypothetical protein
AFMJJLLF_00570	CDS	441				hypothetical protein
AFMJJLLF_00571	CDS	2481				hypothetical protein
AFMJJLLF_00572	CDS	696				hypothetical protein
AFMJJLLF_00573	CDS	255				hypothetical protein
AFMJJLLF_00574	CDS	2622				TonB-dependent receptor P3
AFMJJLLF_00575	CDS	1566				hypothetical protein
AFMJJLLF_00576	CDS	1110				hypothetical protein
AFMJJLLF_00577	CDS	1200				hypothetical protein
AFMJJLLF_00578	CDS	645				hypothetical protein
AFMJJLLF_00579	CDS	2112				hypothetical protein
AFMJJLLF_00580	CDS	1566				hypothetical protein
AFMJJLLF_00581	CDS	1554				hypothetical protein
AFMJJLLF_00582	CDS	219				hypothetical protein
AFMJJLLF_00583	CDS	684				hypothetical protein
AFMJJLLF_00584	CDS	2985				hypothetical protein
AFMJJLLF_00585	CDS	282				hypothetical protein
AFMJJLLF_00586	CDS	150				hypothetical protein
AFMJJLLF_00587	CDS	1431				hypothetical protein
AFMJJLLF_00588	CDS	522				hypothetical protein
AFMJJLLF_00589	CDS	684				hypothetical protein
AFMJJLLF_00590	CDS	1416				hypothetical protein
AFMJJLLF_00591	CDS	3381				hypothetical protein
AFMJJLLF_00592	CDS	912				hypothetical protein
AFMJJLLF_00593	CDS	618				hypothetical protein
AFMJJLLF_00594	CDS	519				hypothetical protein
AFMJJLLF_00595	CDS	534				hypothetical protein
AFMJJLLF_00596	CDS	243				hypothetical protein
AFMJJLLF_00597	CDS	1155	xerC			Tyrosine recombinase XerC
AFMJJLLF_00598	CDS	1083	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
AFMJJLLF_00599	CDS	876				hypothetical protein
AFMJJLLF_00600	CDS	1191	resA_1			Thiol-disulfide oxidoreductase ResA
AFMJJLLF_00601	CDS	1071	dapE	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
AFMJJLLF_00602	CDS	1371	cusC		COG1538	Cation efflux system protein CusC
AFMJJLLF_00603	CDS	3207	bepE_2			Efflux pump membrane transporter BepE
AFMJJLLF_00604	CDS	1116	ttgA			putative efflux pump periplasmic linker TtgA
AFMJJLLF_00605	CDS	1743				hypothetical protein
AFMJJLLF_00606	CDS	771	lytR		COG3279	Sensory transduction protein LytR
AFMJJLLF_00607	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
AFMJJLLF_00608	CDS	3222				TonB-dependent receptor P3
AFMJJLLF_00609	CDS	1641				hypothetical protein
AFMJJLLF_00610	CDS	1578				hypothetical protein
AFMJJLLF_00611	CDS	495				hypothetical protein
AFMJJLLF_00612	CDS	1452				hypothetical protein
AFMJJLLF_00613	CDS	1605				hypothetical protein
AFMJJLLF_00614	tRNA	86				tRNA-Leu(cag)
AFMJJLLF_00615	CDS	1425				ISNCY family transposase ISSeq2
AFMJJLLF_00616	CDS	1311				hypothetical protein
AFMJJLLF_00617	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
AFMJJLLF_00618	CDS	933				hypothetical protein
AFMJJLLF_00619	CDS	1932	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
AFMJJLLF_00620	CDS	1437				hypothetical protein
AFMJJLLF_00621	CDS	1965				hypothetical protein
AFMJJLLF_00622	CDS	384				hypothetical protein
AFMJJLLF_00623	CDS	528	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
AFMJJLLF_00624	CDS	594	srrB	2.7.13.3		Sensor protein SrrB
AFMJJLLF_00625	CDS	2214				hypothetical protein
AFMJJLLF_00626	CDS	1758				hypothetical protein
AFMJJLLF_00627	CDS	1269				hypothetical protein
AFMJJLLF_00628	CDS	1419				hypothetical protein
AFMJJLLF_00629	CDS	3120				TonB-dependent receptor P3
AFMJJLLF_00630	CDS	2079				hypothetical protein
AFMJJLLF_00631	CDS	432				hypothetical protein
AFMJJLLF_00632	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
AFMJJLLF_00633	CDS	1098				TonB-dependent receptor P3
AFMJJLLF_00634	CDS	1653				hypothetical protein
AFMJJLLF_00635	CDS	405				hypothetical protein
AFMJJLLF_00636	CDS	1632				hypothetical protein
AFMJJLLF_00637	CDS	1248				hypothetical protein
AFMJJLLF_00638	CDS	678				hypothetical protein
AFMJJLLF_00639	CDS	894				hypothetical protein
AFMJJLLF_00640	CDS	315	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
AFMJJLLF_00641	CDS	1215	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00642	CDS	204				hypothetical protein
AFMJJLLF_00643	CDS	1119	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
AFMJJLLF_00644	CDS	903	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
AFMJJLLF_00645	CDS	717	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
AFMJJLLF_00646	CDS	561	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AFMJJLLF_00647	CDS	516				hypothetical protein
AFMJJLLF_00648	CDS	906				hypothetical protein
AFMJJLLF_00649	CDS	1440	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
AFMJJLLF_00650	CDS	297				hypothetical protein
AFMJJLLF_00651	CDS	483				hypothetical protein
AFMJJLLF_00652	CDS	1134				hypothetical protein
AFMJJLLF_00653	CDS	1977				hypothetical protein
AFMJJLLF_00654	CDS	1689				hypothetical protein
AFMJJLLF_00655	CDS	666				hypothetical protein
AFMJJLLF_00656	CDS	813		1.10.3.-	COG1496	Polyphenol oxidase
AFMJJLLF_00657	CDS	963	obg	3.6.5.-		GTPase Obg
AFMJJLLF_00658	CDS	201				hypothetical protein
AFMJJLLF_00659	CDS	345				hypothetical protein
AFMJJLLF_00660	CDS	969				hypothetical protein
AFMJJLLF_00661	CDS	192				hypothetical protein
AFMJJLLF_00662	CDS	1416				hypothetical protein
AFMJJLLF_00663	CDS	1494				hypothetical protein
AFMJJLLF_00664	CDS	975	mfa2_1			Minor fimbrium anchoring subunit Mfa2
AFMJJLLF_00665	CDS	1635				hypothetical protein
AFMJJLLF_00666	CDS	240				hypothetical protein
AFMJJLLF_00667	CDS	942				hypothetical protein
AFMJJLLF_00668	CDS	576				hypothetical protein
AFMJJLLF_00669	CDS	1485				hypothetical protein
AFMJJLLF_00670	CDS	510				hypothetical protein
AFMJJLLF_00671	CDS	1116				hypothetical protein
AFMJJLLF_00672	CDS	513				hypothetical protein
AFMJJLLF_00673	CDS	552				hypothetical protein
AFMJJLLF_00674	CDS	1611				SusD-like protein P2
AFMJJLLF_00675	CDS	3150				TonB-dependent receptor P3
AFMJJLLF_00676	CDS	1455	xylE			D-xylose-proton symporter
AFMJJLLF_00677	CDS	168	xylA	5.3.1.5	COG2115	Xylose isomerase
AFMJJLLF_00678	CDS	2100				hypothetical protein
AFMJJLLF_00679	CDS	1116				hypothetical protein
AFMJJLLF_00680	CDS	1602				hypothetical protein
AFMJJLLF_00681	CDS	579	gmhA_2	5.3.1.28	COG0279	Phosphoheptose isomerase
AFMJJLLF_00682	CDS	969	glcK	2.7.1.2	COG1940	Glucokinase
AFMJJLLF_00683	CDS	2403	lacZ_3	3.2.1.23		Beta-galactosidase
AFMJJLLF_00684	CDS	2637		3.2.1.40		Alpha-L-rhamnosidase
AFMJJLLF_00685	CDS	435				hypothetical protein
AFMJJLLF_00686	CDS	2157				hypothetical protein
AFMJJLLF_00687	CDS	2274				hypothetical protein
AFMJJLLF_00688	CDS	1377	atsA_3	3.1.6.1	COG3119	Arylsulfatase
AFMJJLLF_00689	CDS	1359		3.1.6.-		Ulvan-active sulfatase
AFMJJLLF_00690	CDS	459				hypothetical protein
AFMJJLLF_00691	CDS	1557				hypothetical protein
AFMJJLLF_00692	CDS	381				hypothetical protein
AFMJJLLF_00693	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
AFMJJLLF_00694	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
AFMJJLLF_00695	CDS	3951	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00696	CDS	390				hypothetical protein
AFMJJLLF_00697	CDS	1290	typA		COG1217	GTP-binding protein TypA/BipA
AFMJJLLF_00698	CDS	525	srpC		COG2059	putative chromate transport protein
AFMJJLLF_00699	CDS	1881				hypothetical protein
AFMJJLLF_00700	CDS	3153	susC_4			TonB-dependent receptor SusC
AFMJJLLF_00701	CDS	378				hypothetical protein
AFMJJLLF_00702	CDS	2061	lacZ_4	3.2.1.23		Beta-galactosidase
AFMJJLLF_00703	CDS	1518				TonB-dependent receptor P26
AFMJJLLF_00704	CDS	243				hypothetical protein
AFMJJLLF_00705	CDS	207				hypothetical protein
AFMJJLLF_00706	CDS	129				hypothetical protein
AFMJJLLF_00707	CDS	249				hypothetical protein
AFMJJLLF_00708	CDS	2754				hypothetical protein
AFMJJLLF_00709	CDS	1524				hypothetical protein
AFMJJLLF_00710	CDS	762				IS21 family transposase ISAau2
AFMJJLLF_00711	CDS	441				hypothetical protein
AFMJJLLF_00712	CDS	372				hypothetical protein
AFMJJLLF_00713	CDS	1140	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
AFMJJLLF_00714	CDS	1521		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
AFMJJLLF_00715	CDS	168				hypothetical protein
AFMJJLLF_00716	CDS	1032			COG1073	putative protein
AFMJJLLF_00717	CDS	4026	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00718	CDS	1575				hypothetical protein
AFMJJLLF_00719	CDS	402				hypothetical protein
AFMJJLLF_00720	CDS	441				hypothetical protein
AFMJJLLF_00721	CDS	378				hypothetical protein
AFMJJLLF_00722	CDS	549	rfaH			Transcription antitermination protein RfaH
AFMJJLLF_00723	CDS	114				hypothetical protein
AFMJJLLF_00724	CDS	2541				hypothetical protein
AFMJJLLF_00725	CDS	1173				hypothetical protein
AFMJJLLF_00726	CDS	2115				hypothetical protein
AFMJJLLF_00727	CDS	2892				TonB-dependent receptor P39
AFMJJLLF_00728	CDS	633	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
AFMJJLLF_00729	CDS	966				hypothetical protein
AFMJJLLF_00730	CDS	357				hypothetical protein
AFMJJLLF_00731	CDS	516	katA	1.11.1.6		Catalase
AFMJJLLF_00732	CDS	1131				hypothetical protein
AFMJJLLF_00733	CDS	783				hypothetical protein
AFMJJLLF_00734	CDS	225				hypothetical protein
AFMJJLLF_00735	CDS	1515				hypothetical protein
AFMJJLLF_00736	CDS	621				hypothetical protein
AFMJJLLF_00737	CDS	558				hypothetical protein
AFMJJLLF_00738	CDS	1767				SusD-like protein P2
AFMJJLLF_00739	CDS	3180				TonB-dependent receptor P3
AFMJJLLF_00740	CDS	144				hypothetical protein
AFMJJLLF_00741	CDS	612				hypothetical protein
AFMJJLLF_00742	CDS	1116				hypothetical protein
AFMJJLLF_00743	CDS	1545		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
AFMJJLLF_00744	CDS	1332				hypothetical protein
AFMJJLLF_00745	CDS	1464				hypothetical protein
AFMJJLLF_00746	CDS	870				hypothetical protein
AFMJJLLF_00747	CDS	1188	xylR			Xylose operon regulatory protein
AFMJJLLF_00748	CDS	1458	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
AFMJJLLF_00749	CDS	978				hypothetical protein
AFMJJLLF_00750	CDS	2295		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
AFMJJLLF_00751	CDS	948	cysK	2.5.1.47		Cysteine synthase
AFMJJLLF_00752	CDS	1563				hypothetical protein
AFMJJLLF_00753	CDS	1242				hypothetical protein
AFMJJLLF_00754	CDS	519				hypothetical protein
AFMJJLLF_00755	CDS	1194				hypothetical protein
AFMJJLLF_00756	CDS	498				hypothetical protein
AFMJJLLF_00757	CDS	879				hypothetical protein
AFMJJLLF_00758	CDS	1011				hypothetical protein
AFMJJLLF_00759	CDS	2502				hypothetical protein
AFMJJLLF_00760	CDS	192				hypothetical protein
AFMJJLLF_00761	CDS	1287				hypothetical protein
AFMJJLLF_00762	CDS	369				hypothetical protein
AFMJJLLF_00763	CDS	978				hypothetical protein
AFMJJLLF_00764	CDS	471		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
AFMJJLLF_00765	CDS	1191	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
AFMJJLLF_00766	CDS	1233				hypothetical protein
AFMJJLLF_00767	CDS	426				hypothetical protein
AFMJJLLF_00768	CDS	1623				hypothetical protein
AFMJJLLF_00769	CDS	1716				hypothetical protein
AFMJJLLF_00770	CDS	1857				hypothetical protein
AFMJJLLF_00771	CDS	963				hypothetical protein
AFMJJLLF_00772	CDS	2403		3.2.1.-		Beta-xylosidase
AFMJJLLF_00773	CDS	1137				hypothetical protein
AFMJJLLF_00774	CDS	438				hypothetical protein
AFMJJLLF_00775	CDS	438				hypothetical protein
AFMJJLLF_00776	CDS	1605				hypothetical protein
AFMJJLLF_00777	CDS	2958				TonB-dependent receptor P26
AFMJJLLF_00778	CDS	783				hypothetical protein
AFMJJLLF_00779	CDS	351				hypothetical protein
AFMJJLLF_00780	CDS	582				hypothetical protein
AFMJJLLF_00781	CDS	528	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
AFMJJLLF_00782	CDS	465				hypothetical protein
AFMJJLLF_00783	CDS	411				hypothetical protein
AFMJJLLF_00784	CDS	657				TonB-dependent receptor P3
AFMJJLLF_00785	CDS	1797				hypothetical protein
AFMJJLLF_00786	CDS	2766				TonB-dependent receptor P39
AFMJJLLF_00787	CDS	1650				hypothetical protein
AFMJJLLF_00788	CDS	480				hypothetical protein
AFMJJLLF_00789	CDS	345				hypothetical protein
AFMJJLLF_00790	CDS	141				hypothetical protein
AFMJJLLF_00791	CDS	1596				SusD-like protein P25
AFMJJLLF_00792	CDS	354				hypothetical protein
AFMJJLLF_00793	CDS	1938				hypothetical protein
AFMJJLLF_00794	CDS	246	pyrH	2.7.4.22	COG0528	Uridylate kinase
AFMJJLLF_00795	CDS	1554				hypothetical protein
AFMJJLLF_00796	CDS	1413				hypothetical protein
AFMJJLLF_00797	CDS	1284				hypothetical protein
AFMJJLLF_00798	CDS	1368	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
AFMJJLLF_00799	CDS	705	cusR		COG0745	Transcriptional regulatory protein CusR
AFMJJLLF_00800	CDS	1989				hypothetical protein
AFMJJLLF_00801	CDS	1302				hypothetical protein
AFMJJLLF_00802	CDS	3096				TonB-dependent receptor P3
AFMJJLLF_00803	CDS	861				hypothetical protein
AFMJJLLF_00804	CDS	576				hypothetical protein
AFMJJLLF_00805	CDS	1464				hypothetical protein
AFMJJLLF_00806	CDS	402				hypothetical protein
AFMJJLLF_00807	CDS	3177				hypothetical protein
AFMJJLLF_00808	CDS	1818				hypothetical protein
AFMJJLLF_00809	CDS	2757				TonB-dependent receptor P3
AFMJJLLF_00810	CDS	1719				hypothetical protein
AFMJJLLF_00811	CDS	912				hypothetical protein
AFMJJLLF_00812	CDS	1815				hypothetical protein
AFMJJLLF_00813	CDS	903	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
AFMJJLLF_00814	CDS	2382	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
AFMJJLLF_00815	CDS	747				hypothetical protein
AFMJJLLF_00816	CDS	513				hypothetical protein
AFMJJLLF_00817	CDS	312				hypothetical protein
AFMJJLLF_00818	CDS	603				hypothetical protein
AFMJJLLF_00819	CDS	1257				hypothetical protein
AFMJJLLF_00820	CDS	1557				hypothetical protein
AFMJJLLF_00821	CDS	873				hypothetical protein
AFMJJLLF_00822	CDS	1899				hypothetical protein
AFMJJLLF_00823	CDS	3360				TonB-dependent receptor P3
AFMJJLLF_00824	CDS	387				hypothetical protein
AFMJJLLF_00825	CDS	762				hypothetical protein
AFMJJLLF_00826	CDS	819				hypothetical protein
AFMJJLLF_00827	CDS	1194				hypothetical protein
AFMJJLLF_00828	CDS	915				hypothetical protein
AFMJJLLF_00829	CDS	1314				hypothetical protein
AFMJJLLF_00830	CDS	732				hypothetical protein
AFMJJLLF_00831	CDS	1107				hypothetical protein
AFMJJLLF_00832	CDS	3405				TonB-dependent receptor P39
AFMJJLLF_00833	CDS	1515				hypothetical protein
AFMJJLLF_00834	CDS	804				hypothetical protein
AFMJJLLF_00835	CDS	1641				hypothetical protein
AFMJJLLF_00836	CDS	1128	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
AFMJJLLF_00837	CDS	2523				hypothetical protein
AFMJJLLF_00838	CDS	1131	fdtB	2.6.1.90		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose transaminase
AFMJJLLF_00839	CDS	1008				hypothetical protein
AFMJJLLF_00840	CDS	3372				TonB-dependent receptor P3
AFMJJLLF_00841	CDS	1842				hypothetical protein
AFMJJLLF_00842	CDS	279				hypothetical protein
AFMJJLLF_00843	CDS	252				hypothetical protein
AFMJJLLF_00844	CDS	285				hypothetical protein
AFMJJLLF_00845	CDS	282				hypothetical protein
AFMJJLLF_00846	CDS	402				hypothetical protein
AFMJJLLF_00847	CDS	1290		3.2.1.-		Beta-xylosidase
AFMJJLLF_00848	CDS	2865	nagZ	3.2.1.52		Beta-hexosaminidase
AFMJJLLF_00849	CDS	1716				hypothetical protein
AFMJJLLF_00850	CDS	1698				hypothetical protein
AFMJJLLF_00851	CDS	1512				hypothetical protein
AFMJJLLF_00852	CDS	462				hypothetical protein
AFMJJLLF_00853	CDS	882				hypothetical protein
AFMJJLLF_00854	CDS	1809				hypothetical protein
AFMJJLLF_00855	CDS	2376				hypothetical protein
AFMJJLLF_00856	CDS	1497				TonB-dependent receptor P26
AFMJJLLF_00857	CDS	1797				hypothetical protein
AFMJJLLF_00858	CDS	939				hypothetical protein
AFMJJLLF_00859	CDS	501				hypothetical protein
AFMJJLLF_00860	CDS	927	capA			Capsule biosynthesis protein CapA
AFMJJLLF_00861	CDS	654				hypothetical protein
AFMJJLLF_00862	CDS	546				hypothetical protein
AFMJJLLF_00863	CDS	3177				TonB-dependent receptor P39
AFMJJLLF_00864	CDS	441				hypothetical protein
AFMJJLLF_00865	CDS	165				hypothetical protein
AFMJJLLF_00866	CDS	1191	mnmE	3.6.-.-		tRNA modification GTPase MnmE
AFMJJLLF_00867	CDS	987		1.-.-.-		Oxidoreductase P35
AFMJJLLF_00868	CDS	1227				hypothetical protein
AFMJJLLF_00869	CDS	1425				hypothetical protein
AFMJJLLF_00870	CDS	1515				hypothetical protein
