locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMPKMJNH_00445	CDS	903	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
CMPKMJNH_00446	CDS	210				hypothetical protein
CMPKMJNH_00447	CDS	297				hypothetical protein
CMPKMJNH_00448	CDS	285				hypothetical protein
CMPKMJNH_00449	CDS	183				hypothetical protein
CMPKMJNH_00450	CDS	306				hypothetical protein
CMPKMJNH_00451	CDS	174				hypothetical protein
CMPKMJNH_00452	CDS	186				hypothetical protein
CMPKMJNH_00453	CDS	144				hypothetical protein
CMPKMJNH_00454	CDS	243				hypothetical protein
CMPKMJNH_00455	CDS	573				hypothetical protein
CMPKMJNH_00456	CDS	897				hypothetical protein
CMPKMJNH_00457	CDS	300				hypothetical protein
CMPKMJNH_00458	CDS	438				hypothetical protein
CMPKMJNH_00459	CDS	162				hypothetical protein
CMPKMJNH_00460	CDS	222				hypothetical protein
CMPKMJNH_00461	CDS	525				hypothetical protein
CMPKMJNH_00462	CDS	123				hypothetical protein
CMPKMJNH_00463	CDS	225				hypothetical protein
CMPKMJNH_00464	CDS	408				hypothetical protein
CMPKMJNH_00465	CDS	120				hypothetical protein
CMPKMJNH_00466	CDS	192				hypothetical protein
CMPKMJNH_00467	CDS	678				hypothetical protein
CMPKMJNH_00468	CDS	1119				hypothetical protein
CMPKMJNH_00469	CDS	1347	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
CMPKMJNH_00470	CDS	168				hypothetical protein
CMPKMJNH_00471	CDS	183				hypothetical protein
CMPKMJNH_00472	CDS	387				hypothetical protein
CMPKMJNH_00473	CDS	510				hypothetical protein
CMPKMJNH_00474	CDS	267				hypothetical protein
CMPKMJNH_00475	CDS	1908				hypothetical protein
CMPKMJNH_00476	CDS	240				hypothetical protein
CMPKMJNH_00477	CDS	474				hypothetical protein
CMPKMJNH_00478	CDS	105				hypothetical protein
CMPKMJNH_00479	CDS	414				hypothetical protein
CMPKMJNH_00480	CDS	309				hypothetical protein
CMPKMJNH_00481	CDS	879				hypothetical protein
CMPKMJNH_00482	CDS	954				hypothetical protein
CMPKMJNH_00483	CDS	1419				hypothetical protein
CMPKMJNH_00484	CDS	681	pepC	3.4.22.40	COG3579	Aminopeptidase C
CMPKMJNH_00485	CDS	801				hypothetical protein
CMPKMJNH_00486	CDS	1344	spnQ	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
CMPKMJNH_00487	CDS	780	rfbF_3	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
CMPKMJNH_00488	CDS	180				hypothetical protein
CMPKMJNH_00489	CDS	498				hypothetical protein
CMPKMJNH_00490	CDS	1077	rfbG_3	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
CMPKMJNH_00491	CDS	894	fcl_2	1.1.1.271		GDP-L-fucose synthase
CMPKMJNH_00492	CDS	807	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
CMPKMJNH_00493	CDS	900	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
CMPKMJNH_00494	CDS	633				hypothetical protein
CMPKMJNH_00495	CDS	1185				hypothetical protein
CMPKMJNH_00496	tRNA	74				tRNA-Gly(gcc)
CMPKMJNH_00497	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
CMPKMJNH_00498	CDS	1068	argH	4.3.2.1	COG0165	Argininosuccinate lyase
CMPKMJNH_00499	CDS	1092				hypothetical protein
CMPKMJNH_00500	CDS	561				hypothetical protein
CMPKMJNH_00501	CDS	129				hypothetical protein
CMPKMJNH_00502	CDS	1239	xerC_6			Tyrosine recombinase XerC
CMPKMJNH_00503	CDS	267				hypothetical protein
CMPKMJNH_00504	CDS	261				hypothetical protein
CMPKMJNH_00505	CDS	546				hypothetical protein
CMPKMJNH_00506	CDS	225				hypothetical protein
CMPKMJNH_00507	CDS	300				hypothetical protein
CMPKMJNH_00508	CDS	4191				hypothetical protein
CMPKMJNH_00509	CDS	2205				hypothetical protein
CMPKMJNH_00510	CDS	480				hypothetical protein
CMPKMJNH_00511	CDS	339				hypothetical protein
CMPKMJNH_00512	CDS	2340				hypothetical protein
CMPKMJNH_00513	CDS	861				hypothetical protein
CMPKMJNH_00514	CDS	2043				hypothetical protein
CMPKMJNH_00515	CDS	567				hypothetical protein
CMPKMJNH_00516	CDS	3564				hypothetical protein
CMPKMJNH_00517	CDS	423				hypothetical protein
CMPKMJNH_00518	CDS	420				hypothetical protein
CMPKMJNH_00519	CDS	282				hypothetical protein
CMPKMJNH_00520	CDS	543				hypothetical protein
CMPKMJNH_00521	CDS	495				hypothetical protein
CMPKMJNH_00522	CDS	969				hypothetical protein
CMPKMJNH_00523	CDS	294				hypothetical protein
CMPKMJNH_00524	CDS	450				hypothetical protein
CMPKMJNH_00525	CDS	519				hypothetical protein
CMPKMJNH_00526	CDS	492				hypothetical protein
CMPKMJNH_00527	CDS	252				hypothetical protein
CMPKMJNH_00528	CDS	288				hypothetical protein
CMPKMJNH_00529	CDS	207				hypothetical protein
CMPKMJNH_00530	CDS	240				hypothetical protein
CMPKMJNH_00531	CDS	321				hypothetical protein
CMPKMJNH_00532	CDS	333				hypothetical protein
CMPKMJNH_00533	CDS	153				hypothetical protein
CMPKMJNH_00534	CDS	1491				hypothetical protein
CMPKMJNH_00535	CDS	975	glyG			Glycosyltransferase GlyG
CMPKMJNH_00536	CDS	1548				hypothetical protein
CMPKMJNH_00537	CDS	3081	susC_4			TonB-dependent receptor SusC
CMPKMJNH_00538	CDS	225				hypothetical protein
CMPKMJNH_00539	CDS	816				hypothetical protein
CMPKMJNH_00540	CDS	1653				hypothetical protein
CMPKMJNH_00541	CDS	255				hypothetical protein
CMPKMJNH_00542	CDS	495				hypothetical protein
CMPKMJNH_00543	CDS	3141	susC_5			TonB-dependent receptor SusC
CMPKMJNH_00544	CDS	1773				hypothetical protein
CMPKMJNH_00545	CDS	1149	pglJ_1	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
CMPKMJNH_00546	CDS	1146	pglJ_2	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
CMPKMJNH_00547	CDS	981	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
CMPKMJNH_00548	CDS	1146				hypothetical protein
CMPKMJNH_00549	CDS	1089				hypothetical protein
CMPKMJNH_00550	CDS	912	glyD			Glycosyltransferase GlyD
CMPKMJNH_00551	CDS	1026	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
CMPKMJNH_00552	CDS	240				hypothetical protein
CMPKMJNH_00553	CDS	1185				hypothetical protein
CMPKMJNH_00554	CDS	1278				hypothetical protein
CMPKMJNH_00555	CDS	693				hypothetical protein
CMPKMJNH_00556	CDS	1173	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
CMPKMJNH_00557	CDS	939				hypothetical protein
CMPKMJNH_00558	CDS	1035	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
CMPKMJNH_00559	CDS	1152	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
CMPKMJNH_00560	CDS	1011				hypothetical protein
CMPKMJNH_00561	CDS	1110				hypothetical protein
CMPKMJNH_00562	CDS	894				hypothetical protein
CMPKMJNH_00563	CDS	693				hypothetical protein
CMPKMJNH_00564	CDS	1146	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CMPKMJNH_00565	CDS	606	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
CMPKMJNH_00566	CDS	621	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
CMPKMJNH_00567	CDS	123				hypothetical protein
CMPKMJNH_00568	tRNA	74				tRNA-Lys(ttt)
CMPKMJNH_00569	CDS	900	rhaS_3			HTH-type transcriptional activator RhaS
CMPKMJNH_00570	CDS	795				hypothetical protein
CMPKMJNH_00571	CDS	570				hypothetical protein
CMPKMJNH_00572	CDS	630	ppaX	3.6.1.1	COG0546	Pyrophosphatase PpaX
CMPKMJNH_00573	CDS	513	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
CMPKMJNH_00574	CDS	645				hypothetical protein
CMPKMJNH_00575	CDS	963				hypothetical protein
CMPKMJNH_00576	CDS	792				hypothetical protein
CMPKMJNH_00577	CDS	1248				hypothetical protein
CMPKMJNH_00578	CDS	1089				hypothetical protein
CMPKMJNH_00579	CDS	639	mprA		COG0745	Response regulator MprA
CMPKMJNH_00580	CDS	957	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
CMPKMJNH_00581	CDS	609				hypothetical protein
CMPKMJNH_00582	CDS	246				hypothetical protein
CMPKMJNH_00583	CDS	825				hypothetical protein
CMPKMJNH_00584	CDS	216				hypothetical protein
CMPKMJNH_00585	CDS	396				hypothetical protein
CMPKMJNH_00586	CDS	1107	xerC_7			Tyrosine recombinase XerC
CMPKMJNH_00587	CDS	225				hypothetical protein
CMPKMJNH_00588	CDS	627				hypothetical protein
CMPKMJNH_00589	CDS	156				hypothetical protein
CMPKMJNH_00590	CDS	1614				hypothetical protein
CMPKMJNH_00591	CDS	1788				hypothetical protein
CMPKMJNH_00592	CDS	213				hypothetical protein
CMPKMJNH_00593	CDS	3237	susC_6			TonB-dependent receptor SusC
CMPKMJNH_00594	CDS	1059				hypothetical protein
CMPKMJNH_00595	CDS	1284				hypothetical protein
CMPKMJNH_00596	CDS	1089				hypothetical protein
CMPKMJNH_00597	CDS	315				hypothetical protein
CMPKMJNH_00598	CDS	237				hypothetical protein
CMPKMJNH_00599	CDS	204				hypothetical protein
CMPKMJNH_00600	CDS	102				hypothetical protein
CMPKMJNH_00601	CDS	321				hypothetical protein
CMPKMJNH_00602	CDS	363				hypothetical protein
CMPKMJNH_00603	CDS	600				hypothetical protein
CMPKMJNH_00604	CDS	183				hypothetical protein
CMPKMJNH_00605	CDS	768				hypothetical protein
CMPKMJNH_00606	CDS	483				hypothetical protein
CMPKMJNH_00607	CDS	786				hypothetical protein
CMPKMJNH_00608	tRNA	76				tRNA-Pro(ggg)
CMPKMJNH_00609	CDS	2184	kefB			Glutathione-regulated potassium-efflux system protein KefB
CMPKMJNH_00610	CDS	2253		3.2.1.-		Beta-xylosidase
CMPKMJNH_00611	CDS	2988				TonB-dependent receptor P3
CMPKMJNH_00612	CDS	1674				SusD-like protein P25
CMPKMJNH_00613	CDS	630	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
CMPKMJNH_00614	CDS	3996	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
CMPKMJNH_00615	CDS	3054	susC_7			TonB-dependent receptor SusC
CMPKMJNH_00616	CDS	1617				SusD-like protein P25
CMPKMJNH_00617	CDS	2628	lacZ	3.2.1.23		Beta-galactosidase
CMPKMJNH_00618	CDS	303	ihfA			Integration host factor subunit alpha
CMPKMJNH_00619	CDS	1140				hypothetical protein
CMPKMJNH_00620	CDS	1467				hypothetical protein
CMPKMJNH_00621	CDS	1116				hypothetical protein
CMPKMJNH_00622	CDS	753				hypothetical protein
CMPKMJNH_00623	CDS	975				hypothetical protein
CMPKMJNH_00624	CDS	120				hypothetical protein
CMPKMJNH_00625	CDS	1740				hypothetical protein
CMPKMJNH_00626	CDS	648				hypothetical protein
CMPKMJNH_00627	CDS	264				hypothetical protein
