locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_00373	CDS	1791				hypothetical protein
KOPPGLDC_00374	CDS	1512				hypothetical protein
KOPPGLDC_00375	CDS	777				hypothetical protein
KOPPGLDC_00376	CDS	1110	rne	3.1.26.12	COG1530	Ribonuclease E
KOPPGLDC_00377	CDS	612				hypothetical protein
KOPPGLDC_00378	CDS	2058				hypothetical protein
KOPPGLDC_00379	CDS	495				hypothetical protein
KOPPGLDC_00380	CDS	801	glnH_2		COG0834	Glutamine-binding periplasmic protein
KOPPGLDC_00381	CDS	651	tcyB		COG0765	L-cystine transport system permease protein TcyB
KOPPGLDC_00382	CDS	786	artM		COG1126	Arginine transport ATP-binding protein ArtM
KOPPGLDC_00383	CDS	876	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
KOPPGLDC_00384	CDS	366	mntR		COG1321	Transcriptional regulator MntR
KOPPGLDC_00385	CDS	1353	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_00386	CDS	486	crtK-2		COG3476	Tryptophan-rich protein TspO
KOPPGLDC_00387	CDS	1251				hypothetical protein
KOPPGLDC_00388	CDS	318				hypothetical protein
KOPPGLDC_00389	CDS	714				hypothetical protein
KOPPGLDC_00390	CDS	1818				hypothetical protein
KOPPGLDC_00391	CDS	1047				hypothetical protein
KOPPGLDC_00392	CDS	855				hypothetical protein
KOPPGLDC_00393	CDS	930				hypothetical protein
KOPPGLDC_00394	CDS	2001				hypothetical protein
KOPPGLDC_00395	CDS	1398				hypothetical protein
KOPPGLDC_00396	CDS	825	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
KOPPGLDC_00397	CDS	330				hypothetical protein
KOPPGLDC_00398	CDS	690				hypothetical protein
KOPPGLDC_00399	CDS	1320				hypothetical protein
KOPPGLDC_00400	CDS	516				hypothetical protein
KOPPGLDC_00401	CDS	1323	yscN	7.1.2.2		putative ATP synthase YscN
KOPPGLDC_00402	CDS	897				hypothetical protein
KOPPGLDC_00403	CDS	1020	fliG		COG1536	Flagellar motor switch protein FliG
KOPPGLDC_00404	CDS	447				hypothetical protein
KOPPGLDC_00405	CDS	186				hypothetical protein
KOPPGLDC_00406	CDS	144				hypothetical protein
KOPPGLDC_00407	CDS	1152				hypothetical protein
KOPPGLDC_00408	CDS	1548				hypothetical protein
KOPPGLDC_00409	CDS	567				hypothetical protein
KOPPGLDC_00410	CDS	1434	speA	4.1.1.19	COG1982	Arginine decarboxylase
KOPPGLDC_00411	CDS	1422	pyk	2.7.1.40		Pyruvate kinase
KOPPGLDC_00412	CDS	600	gmk_1	2.7.4.8		Guanylate kinase
KOPPGLDC_00413	CDS	435				hypothetical protein
KOPPGLDC_00414	CDS	993				hypothetical protein
KOPPGLDC_00415	CDS	384				hypothetical protein
KOPPGLDC_00416	CDS	702				hypothetical protein
KOPPGLDC_00417	CDS	987				hypothetical protein
KOPPGLDC_00418	CDS	1197	rhaR_3			HTH-type transcriptional activator RhaR
KOPPGLDC_00419	CDS	1647				hypothetical protein
KOPPGLDC_00420	CDS	264				hypothetical protein
KOPPGLDC_00421	CDS	813				hypothetical protein
KOPPGLDC_00422	CDS	834				hypothetical protein
KOPPGLDC_00423	CDS	1557				hypothetical protein
KOPPGLDC_00424	CDS	480				hypothetical protein
KOPPGLDC_00425	CDS	1068				hypothetical protein
KOPPGLDC_00426	CDS	918	yrbG		COG0530	Inner membrane protein YrbG
KOPPGLDC_00427	CDS	171				hypothetical protein
KOPPGLDC_00428	CDS	390				hypothetical protein
KOPPGLDC_00429	CDS	567	bioY		COG1268	Biotin transporter BioY
KOPPGLDC_00430	CDS	1578				hypothetical protein
KOPPGLDC_00431	CDS	531				hypothetical protein
KOPPGLDC_00432	CDS	282				hypothetical protein
KOPPGLDC_00433	CDS	900				hypothetical protein
KOPPGLDC_00434	CDS	402	mutT	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
KOPPGLDC_00435	CDS	741				hypothetical protein
KOPPGLDC_00436	CDS	573				hypothetical protein
KOPPGLDC_00437	CDS	360	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
KOPPGLDC_00438	CDS	699		7.6.2.-	COG1131	Multidrug efflux system ATP-binding protein
KOPPGLDC_00439	CDS	894				hypothetical protein
KOPPGLDC_00440	CDS	333				hypothetical protein
KOPPGLDC_00441	CDS	528				hypothetical protein
KOPPGLDC_00442	CDS	135				hypothetical protein
KOPPGLDC_00443	CDS	729				hypothetical protein
KOPPGLDC_00444	CDS	297				hypothetical protein
KOPPGLDC_00445	CDS	1083	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KOPPGLDC_00446	CDS	501				hypothetical protein
KOPPGLDC_00447	CDS	726	lytR_1		COG3279	Sensory transduction protein LytR
KOPPGLDC_00448	CDS	1311				hypothetical protein
KOPPGLDC_00449	CDS	468				hypothetical protein
KOPPGLDC_00450	CDS	906				hypothetical protein
KOPPGLDC_00451	CDS	1110				hypothetical protein
KOPPGLDC_00452	CDS	1248	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
KOPPGLDC_00453	CDS	426				hypothetical protein
KOPPGLDC_00454	CDS	612				hypothetical protein
KOPPGLDC_00455	CDS	888	prfA		COG0216	Peptide chain release factor 1
KOPPGLDC_00456	CDS	261				hypothetical protein
KOPPGLDC_00457	CDS	312				hypothetical protein
KOPPGLDC_00458	CDS	426				hypothetical protein
KOPPGLDC_00459	CDS	540				hypothetical protein
KOPPGLDC_00460	CDS	186	rpmB		COG0227	50S ribosomal protein L28
KOPPGLDC_00461	CDS	360				putative protein
KOPPGLDC_00462	CDS	1683				putative protein
KOPPGLDC_00463	CDS	636	gmk_2	2.7.4.8	COG0194	Guanylate kinase
KOPPGLDC_00464	CDS	282				hypothetical protein
KOPPGLDC_00465	CDS	879				hypothetical protein
KOPPGLDC_00466	CDS	1179	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
KOPPGLDC_00467	CDS	1305			COG2826	IS30 family transposase ISSmi1
KOPPGLDC_00468	CDS	708	lytR_2		COG3279	Sensory transduction protein LytR
KOPPGLDC_00469	CDS	1698	nag3	3.2.1.21	COG1472	Beta-N-acetylglucosaminidase/beta-glucosidase
KOPPGLDC_00470	CDS	1512	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KOPPGLDC_00471	CDS	963	rbsC		COG1172	Ribose import permease protein RbsC
KOPPGLDC_00472	CDS	1191				hypothetical protein
KOPPGLDC_00473	CDS	1266	cinA		COG1058	Putative competence-damage inducible protein
KOPPGLDC_00474	CDS	543				hypothetical protein
KOPPGLDC_00475	CDS	1173				hypothetical protein
KOPPGLDC_00476	CDS	1671				hypothetical protein
KOPPGLDC_00477	CDS	1731				hypothetical protein
KOPPGLDC_00478	CDS	2142				hypothetical protein
KOPPGLDC_00479	CDS	1008				hypothetical protein
KOPPGLDC_00480	CDS	1227	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KOPPGLDC_00481	CDS	759				hypothetical protein
KOPPGLDC_00482	CDS	1326	nagZ	3.2.1.52		Beta-hexosaminidase
KOPPGLDC_00483	CDS	387				hypothetical protein
KOPPGLDC_00484	CDS	624				hypothetical protein
KOPPGLDC_00485	CDS	720				hypothetical protein
KOPPGLDC_00486	CDS	1182	iolC_1	2.7.1.92		5-dehydro-2-deoxygluconokinase
KOPPGLDC_00487	CDS	1599				hypothetical protein
KOPPGLDC_00488	CDS	105				hypothetical protein
KOPPGLDC_00489	CDS	1020	mfd	3.6.4.-		Transcription-repair-coupling factor
KOPPGLDC_00490	CDS	1197	buk2	2.7.2.7	COG3426	Butyrate kinase 2
KOPPGLDC_00491	CDS	822				hypothetical protein
KOPPGLDC_00492	CDS	1533				hypothetical protein
KOPPGLDC_00493	CDS	2124				hypothetical protein
KOPPGLDC_00494	CDS	243				hypothetical protein
KOPPGLDC_00495	CDS	873				hypothetical protein
KOPPGLDC_00496	CDS	852				hypothetical protein
KOPPGLDC_00497	CDS	711	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
KOPPGLDC_00498	CDS	681	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
KOPPGLDC_00499	CDS	750				hypothetical protein
KOPPGLDC_00500	CDS	1989				hypothetical protein
KOPPGLDC_00501	CDS	1830	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
KOPPGLDC_00502	CDS	114				hypothetical protein
KOPPGLDC_00503	CDS	1404			COG2200	putative signaling protein
KOPPGLDC_00504	CDS	1116				hypothetical protein
KOPPGLDC_00505	CDS	939				hypothetical protein
KOPPGLDC_00506	CDS	825				hypothetical protein
KOPPGLDC_00507	CDS	222				hypothetical protein
KOPPGLDC_00508	CDS	366				hypothetical protein
KOPPGLDC_00509	CDS	633				hypothetical protein
KOPPGLDC_00510	CDS	684				hypothetical protein
KOPPGLDC_00511	CDS	4320				hypothetical protein
KOPPGLDC_00512	CDS	648				hypothetical protein
KOPPGLDC_00513	CDS	843	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
KOPPGLDC_00514	CDS	690	glnP_2		COG0765	Glutamine transport system permease protein GlnP
KOPPGLDC_00515	CDS	723	glnQ_2			Glutamine transport ATP-binding protein GlnQ
KOPPGLDC_00516	CDS	1023				hypothetical protein
KOPPGLDC_00517	CDS	1062	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KOPPGLDC_00518	CDS	477				hypothetical protein
KOPPGLDC_00519	CDS	831				hypothetical protein
KOPPGLDC_00520	CDS	873	hslO		COG1281	33 kDa chaperonin
KOPPGLDC_00521	CDS	1911	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
KOPPGLDC_00522	CDS	1746	tvaII	3.2.1.135		Neopullulanase 2
KOPPGLDC_00523	CDS	843	malG_2		COG3833	Maltose/maltodextrin transport system permease protein MalG
KOPPGLDC_00524	CDS	921				hypothetical protein
KOPPGLDC_00525	CDS	144				hypothetical protein
KOPPGLDC_00526	CDS	1806		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KOPPGLDC_00527	CDS	1020	ilvC	1.1.1.86		Ketol-acid reductoisomerase (NADP(+))
KOPPGLDC_00528	CDS	519	ilvH_1	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
KOPPGLDC_00529	CDS	489	ilvH_2	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
KOPPGLDC_00530	CDS	1617	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
KOPPGLDC_00531	CDS	2523	metH	2.1.1.13	COG0646	Methionine synthase
KOPPGLDC_00532	CDS	501				hypothetical protein
KOPPGLDC_00533	CDS	291				hypothetical protein
KOPPGLDC_00534	CDS	222				hypothetical protein
KOPPGLDC_00535	CDS	1365				hypothetical protein
KOPPGLDC_00536	CDS	183				hypothetical protein
KOPPGLDC_00537	CDS	429				hypothetical protein
KOPPGLDC_00538	CDS	195				hypothetical protein
KOPPGLDC_00539	CDS	387				hypothetical protein
KOPPGLDC_00540	CDS	1050				hypothetical protein
KOPPGLDC_00541	CDS	396				hypothetical protein
KOPPGLDC_00542	CDS	477				hypothetical protein
KOPPGLDC_00543	CDS	618				hypothetical protein
KOPPGLDC_00544	CDS	690				hypothetical protein
KOPPGLDC_00545	CDS	195				hypothetical protein
KOPPGLDC_00546	CDS	2376				hypothetical protein
KOPPGLDC_00547	CDS	513				hypothetical protein
KOPPGLDC_00548	CDS	411				hypothetical protein
KOPPGLDC_00549	CDS	843				hypothetical protein
KOPPGLDC_00550	CDS	378				hypothetical protein
KOPPGLDC_00551	CDS	612	COQ5_1	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KOPPGLDC_00552	CDS	762				hypothetical protein
KOPPGLDC_00553	CDS	111				hypothetical protein
KOPPGLDC_00554	CDS	732	fadR			Fatty acid metabolism regulator protein
KOPPGLDC_00555	CDS	633				hypothetical protein
KOPPGLDC_00556	CDS	792	ecfT		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
KOPPGLDC_00557	CDS	855	ecfA1_1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
KOPPGLDC_00558	CDS	810	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
KOPPGLDC_00559	CDS	702	trpF_1	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
KOPPGLDC_00560	CDS	957	iolC_2	2.7.1.92	COG0524	5-dehydro-2-deoxygluconokinase
KOPPGLDC_00561	CDS	978	rihA	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
KOPPGLDC_00562	CDS	918	yddG		COG0697	Aromatic amino acid exporter YddG
KOPPGLDC_00563	CDS	672		3.1.3.5	COG0546	5'-nucleotidase
KOPPGLDC_00564	CDS	1182	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
KOPPGLDC_00565	CDS	363				hypothetical protein
KOPPGLDC_00566	CDS	312				hypothetical protein
KOPPGLDC_00567	CDS	522				hypothetical protein
KOPPGLDC_00568	CDS	630				hypothetical protein
KOPPGLDC_00569	CDS	570				hypothetical protein
KOPPGLDC_00570	CDS	2541				hypothetical protein
KOPPGLDC_00571	CDS	3051				hypothetical protein
KOPPGLDC_00572	CDS	642		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
KOPPGLDC_00573	CDS	492				hypothetical protein
KOPPGLDC_00574	CDS	1611	pyrG	6.3.4.2		CTP synthase
KOPPGLDC_00575	CDS	2343	feoB		COG0370	Fe(2+) transporter FeoB
KOPPGLDC_00576	CDS	921	gltR		COG0583	HTH-type transcriptional regulator GltR
KOPPGLDC_00577	CDS	351	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
KOPPGLDC_00578	CDS	1764	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
KOPPGLDC_00579	CDS	789				hypothetical protein
KOPPGLDC_00580	CDS	213				hypothetical protein
KOPPGLDC_00581	CDS	1344	kdpB	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
KOPPGLDC_00582	CDS	225				hypothetical protein
KOPPGLDC_00583	CDS	213				hypothetical protein
KOPPGLDC_00584	CDS	204				hypothetical protein
KOPPGLDC_00585	CDS	675				hypothetical protein
KOPPGLDC_00586	CDS	258	polA	2.7.7.7		DNA polymerase I
KOPPGLDC_00587	CDS	606	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
KOPPGLDC_00588	CDS	2115	ftsA			Cell division protein FtsA
KOPPGLDC_00589	CDS	801	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
KOPPGLDC_00590	CDS	273				hypothetical protein
KOPPGLDC_00591	CDS	1365				hypothetical protein
KOPPGLDC_00592	CDS	369				hypothetical protein
KOPPGLDC_00593	CDS	996				hypothetical protein
KOPPGLDC_00594	CDS	897				hypothetical protein
KOPPGLDC_00595	CDS	666				hypothetical protein
KOPPGLDC_00596	CDS	843	rhaS_1			HTH-type transcriptional activator RhaS
KOPPGLDC_00597	CDS	630	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
KOPPGLDC_00598	CDS	840				hypothetical protein
KOPPGLDC_00599	CDS	216				hypothetical protein
KOPPGLDC_00600	CDS	795				hypothetical protein
KOPPGLDC_00601	CDS	831				hypothetical protein
KOPPGLDC_00602	CDS	1416				hypothetical protein
KOPPGLDC_00603	CDS	846	malG_3		COG3833	Maltose/maltodextrin transport system permease protein MalG
KOPPGLDC_00604	CDS	387	malF		COG1175	Maltose/maltodextrin transport system permease protein MalF
KOPPGLDC_00605	CDS	441				hypothetical protein
KOPPGLDC_00606	CDS	618				hypothetical protein
KOPPGLDC_00607	CDS	1170	deoB	5.4.2.7	COG1015	Phosphopentomutase
KOPPGLDC_00608	CDS	1596	prfC			Peptide chain release factor 3
KOPPGLDC_00609	CDS	312				hypothetical protein
KOPPGLDC_00610	CDS	1686	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
KOPPGLDC_00611	CDS	711				hypothetical protein
KOPPGLDC_00612	CDS	234				hypothetical protein
KOPPGLDC_00613	CDS	342				hypothetical protein
KOPPGLDC_00614	CDS	555				hypothetical protein
KOPPGLDC_00615	CDS	186				hypothetical protein
KOPPGLDC_00616	CDS	744				hypothetical protein
KOPPGLDC_00617	CDS	765	yitJ		COG0646	Bifunctional homocysteine S-methyltransferase/5,10-methylenetetrahydrofolate reductase
KOPPGLDC_00618	CDS	771				hypothetical protein
KOPPGLDC_00619	CDS	369				hypothetical protein
KOPPGLDC_00620	CDS	1332	spoVB		COG2244	Stage V sporulation protein B
KOPPGLDC_00621	CDS	384				hypothetical protein
KOPPGLDC_00622	CDS	465	nrdR		COG1327	Transcriptional repressor NrdR
KOPPGLDC_00623	CDS	234	ylmC		COG1873	putative sporulation protein YlmC
KOPPGLDC_00624	CDS	1104				hypothetical protein
KOPPGLDC_00625	CDS	1215	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
KOPPGLDC_00626	CDS	855				hypothetical protein
KOPPGLDC_00627	CDS	912	uppP	3.6.1.27		Undecaprenyl-diphosphatase
KOPPGLDC_00628	CDS	174				hypothetical protein
KOPPGLDC_00629	CDS	471				hypothetical protein
KOPPGLDC_00630	CDS	360				hypothetical protein
KOPPGLDC_00631	CDS	2640				hypothetical protein
KOPPGLDC_00632	CDS	243				hypothetical protein
KOPPGLDC_00633	CDS	1521				hypothetical protein
KOPPGLDC_00634	CDS	234				hypothetical protein
KOPPGLDC_00635	CDS	525				hypothetical protein
KOPPGLDC_00636	CDS	450				hypothetical protein
KOPPGLDC_00637	CDS	849			COG0582	Putative prophage phiRv2 integrase
KOPPGLDC_00638	CDS	213				hypothetical protein
KOPPGLDC_00639	CDS	189				hypothetical protein
KOPPGLDC_00640	CDS	801				hypothetical protein
KOPPGLDC_00641	CDS	1200				hypothetical protein
KOPPGLDC_00642	CDS	1452				hypothetical protein
KOPPGLDC_00643	CDS	762	tuaG	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
KOPPGLDC_00644	CDS	879				hypothetical protein
KOPPGLDC_00645	CDS	936				hypothetical protein
KOPPGLDC_00646	CDS	378	spo0A			Stage 0 sporulation protein A
KOPPGLDC_00647	CDS	930	yfdH	2.4.1.-	COG0463	Prophage bactoprenol glucosyl transferase 
KOPPGLDC_00648	CDS	465				hypothetical protein
KOPPGLDC_00649	CDS	810				hypothetical protein
KOPPGLDC_00650	CDS	165				hypothetical protein
KOPPGLDC_00651	CDS	774				hypothetical protein
KOPPGLDC_00652	CDS	426				hypothetical protein
KOPPGLDC_00653	CDS	255				hypothetical protein
KOPPGLDC_00654	CDS	1470	nagE		COG1263	PTS system N-acetylglucosamine-specific EIICBA component
KOPPGLDC_00655	CDS	480				hypothetical protein
KOPPGLDC_00656	CDS	1131	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KOPPGLDC_00657	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
KOPPGLDC_00658	CDS	1620	ptsI_1	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KOPPGLDC_00659	CDS	258	ptsH_1			Phosphocarrier protein HPr
KOPPGLDC_00660	CDS	1704				hypothetical protein
KOPPGLDC_00661	CDS	120				hypothetical protein
KOPPGLDC_00662	CDS	969	eno_1	4.2.1.11	COG0148	Enolase
KOPPGLDC_00663	CDS	228				hypothetical protein
KOPPGLDC_00664	CDS	918	oppB		COG0601	Oligopeptide transport system permease protein OppB
KOPPGLDC_00665	CDS	996	oppC		COG1173	Oligopeptide transport system permease protein OppC
KOPPGLDC_00666	CDS	2262	secDF		COG0341	Protein translocase subunit SecDF
KOPPGLDC_00667	CDS	1503	moaA			GTP 3',8-cyclase
KOPPGLDC_00668	CDS	924				hypothetical protein
KOPPGLDC_00669	CDS	702	rsuA	5.4.99.19	COG1187	Ribosomal small subunit pseudouridine synthase A
KOPPGLDC_00670	CDS	585				hypothetical protein
KOPPGLDC_00671	CDS	1023	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
KOPPGLDC_00672	CDS	537	recU	3.1.22.4		Holliday junction resolvase RecU
KOPPGLDC_00673	CDS	183				hypothetical protein
KOPPGLDC_00674	CDS	420				hypothetical protein
KOPPGLDC_00675	CDS	501				hypothetical protein
KOPPGLDC_00676	CDS	294				hypothetical protein
KOPPGLDC_00677	CDS	342				hypothetical protein
KOPPGLDC_00678	CDS	363				hypothetical protein
KOPPGLDC_00679	CDS	141				hypothetical protein
KOPPGLDC_00680	CDS	159				hypothetical protein
KOPPGLDC_00681	CDS	423				hypothetical protein
KOPPGLDC_00682	CDS	231				hypothetical protein
KOPPGLDC_00683	CDS	549	spoVT_2		COG2002	Stage V sporulation protein T
KOPPGLDC_00684	CDS	645				hypothetical protein
KOPPGLDC_00685	CDS	2070				hypothetical protein
KOPPGLDC_00686	CDS	258				hypothetical protein
KOPPGLDC_00687	CDS	1782				hypothetical protein
KOPPGLDC_00688	CDS	822				hypothetical protein
KOPPGLDC_00689	CDS	423				Single-stranded DNA-binding protein
KOPPGLDC_00690	CDS	489	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
KOPPGLDC_00691	CDS	1119	xerC_1			Tyrosine recombinase XerC
KOPPGLDC_00692	CDS	909	resA			Thiol-disulfide oxidoreductase ResA
KOPPGLDC_00693	CDS	1002				hypothetical protein
KOPPGLDC_00694	CDS	1104		2.3.3.3	COG0119	Citrate (Re)-synthase
KOPPGLDC_00695	CDS	705	rspR		COG1802	HTH-type transcriptional repressor RspR
KOPPGLDC_00696	CDS	1209	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
KOPPGLDC_00697	CDS	402	lspA_1	3.4.23.36		Lipoprotein signal peptidase
KOPPGLDC_00698	CDS	1110	aroB_1	4.2.3.4	COG0337	3-dehydroquinate synthase
KOPPGLDC_00699	CDS	537	sepF			Cell division protein SepF
KOPPGLDC_00700	CDS	723			COG0325	Pyridoxal phosphate homeostasis protein
KOPPGLDC_00701	CDS	1482				hypothetical protein
KOPPGLDC_00702	CDS	420				hypothetical protein
KOPPGLDC_00703	CDS	507	dacB	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
KOPPGLDC_00704	CDS	1458	aldH1	1.2.1.-	COG1012	4,4'-diaponeurosporen-aldehyde dehydrogenase
KOPPGLDC_00705	CDS	501				hypothetical protein
KOPPGLDC_00706	CDS	1419				hypothetical protein
KOPPGLDC_00707	CDS	936	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
KOPPGLDC_00708	CDS	492				hypothetical protein
KOPPGLDC_00709	CDS	696				hypothetical protein
KOPPGLDC_00710	CDS	1020	purR_2		COG1609	HTH-type transcriptional repressor PurR
KOPPGLDC_00711	CDS	726	agaA	3.2.1.22		Alpha-galactosidase AgaA
KOPPGLDC_00712	CDS	1341			COG2826	IS30 family transposase ISSmi3
KOPPGLDC_00713	CDS	648				hypothetical protein
KOPPGLDC_00714	CDS	744	scpA		COG1354	Segregation and condensation protein A
KOPPGLDC_00715	CDS	240				hypothetical protein
KOPPGLDC_00716	CDS	519				hypothetical protein
KOPPGLDC_00717	CDS	1077	wecH	2.3.1.-		O-acetyltransferase WecH
KOPPGLDC_00718	CDS	984	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
KOPPGLDC_00719	CDS	1011	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
KOPPGLDC_00720	CDS	363				hypothetical protein
KOPPGLDC_00721	CDS	318	glnP_3		COG0765	putative glutamine ABC transporter permease protein GlnP
KOPPGLDC_00722	CDS	594	cmk_1	2.7.4.25		Cytidylate kinase
KOPPGLDC_00723	CDS	948				hypothetical protein
KOPPGLDC_00724	CDS	1110				hypothetical protein
KOPPGLDC_00725	CDS	279	minE			Cell division topological specificity factor
KOPPGLDC_00726	CDS	822	minD		COG2894	Septum site-determining protein MinD
KOPPGLDC_00727	CDS	672	minC			septum site-determining protein MinC
KOPPGLDC_00728	CDS	2886	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
KOPPGLDC_00729	CDS	594	uidA	3.2.1.31	COG3250	Beta-glucuronidase
KOPPGLDC_00730	CDS	462	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
KOPPGLDC_00731	CDS	1797	fucI	5.3.1.25	COG2407	L-fucose isomerase
KOPPGLDC_00732	CDS	939	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KOPPGLDC_00733	CDS	3186				hypothetical protein
KOPPGLDC_00734	CDS	1065				hypothetical protein
KOPPGLDC_00735	CDS	1683				hypothetical protein
KOPPGLDC_00736	CDS	918	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
KOPPGLDC_00737	CDS	855	yteP_2		COG4209	putative multiple-sugar transport system permease YteP
KOPPGLDC_00738	CDS	762	kdgR		COG1414	Transcriptional regulator KdgR
KOPPGLDC_00739	CDS	1368				hypothetical protein
KOPPGLDC_00740	CDS	663				hypothetical protein
KOPPGLDC_00741	CDS	726	ypdB_3		COG3279	Transcriptional regulatory protein YpdB
KOPPGLDC_00742	CDS	297				hypothetical protein
KOPPGLDC_00743	CDS	567				hypothetical protein
KOPPGLDC_00744	CDS	864				DegV domain-containing protein
KOPPGLDC_00745	CDS	513	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
KOPPGLDC_00746	CDS	480	nrdG_1	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
KOPPGLDC_00747	CDS	2190	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
KOPPGLDC_00748	CDS	999				hypothetical protein
KOPPGLDC_00749	CDS	162				hypothetical protein
KOPPGLDC_00750	CDS	306	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
KOPPGLDC_00751	CDS	1737	aspS	6.1.1.12		Aspartate--tRNA ligase
KOPPGLDC_00752	CDS	1050	potD_2		COG0687	Spermidine/putrescine-binding periplasmic protein
KOPPGLDC_00753	CDS	813	ydcV			Inner membrane ABC transporter permease protein YdcV
KOPPGLDC_00754	CDS	798	potB_1		COG1176	Spermidine/putrescine transport system permease protein PotB
KOPPGLDC_00755	CDS	1011	cbpA_1		COG2214	Curved DNA-binding protein
KOPPGLDC_00756	CDS	588				hypothetical protein
KOPPGLDC_00757	CDS	99				hypothetical protein
KOPPGLDC_00758	CDS	1182	ddlA	6.3.2.4	COG1181	D-alanine--D-alanine ligase A
KOPPGLDC_00759	CDS	1116				hypothetical protein
KOPPGLDC_00760	tRNA	75				tRNA-Val(tac)
KOPPGLDC_00761	tRNA	76				tRNA-Met(cat)
KOPPGLDC_00762	CDS	657				hypothetical protein
KOPPGLDC_00763	CDS	231				hypothetical protein
KOPPGLDC_00764	CDS	615				hypothetical protein
KOPPGLDC_00765	CDS	621				hypothetical protein
KOPPGLDC_00766	CDS	429				hypothetical protein
KOPPGLDC_00767	CDS	999				hypothetical protein
KOPPGLDC_00768	CDS	735				hypothetical protein
KOPPGLDC_00769	CDS	1008	rlmL_1	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
KOPPGLDC_00770	CDS	6117				hypothetical protein
KOPPGLDC_00771	CDS	252				hypothetical protein
KOPPGLDC_00772	CDS	1281				hypothetical protein
KOPPGLDC_00773	CDS	1536	putP		COG0591	Sodium/proline symporter
KOPPGLDC_00774	CDS	168				hypothetical protein
