locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_00948	CDS	1080				hypothetical protein
MKEILOHK_00949	CDS	369				hypothetical protein
MKEILOHK_00950	CDS	909	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00951	CDS	402				hypothetical protein
MKEILOHK_00952	CDS	726	udk_1	2.7.1.48		Uridine kinase
MKEILOHK_00953	CDS	273	hupB		COG0776	DNA-binding protein HU-beta
MKEILOHK_00954	CDS	678				hypothetical protein
MKEILOHK_00955	CDS	906				hypothetical protein
MKEILOHK_00956	CDS	1086				hypothetical protein
MKEILOHK_00957	CDS	1713				SusD-like protein P2
MKEILOHK_00958	CDS	1074	IMPDH_2	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
MKEILOHK_00959	CDS	822				hypothetical protein
MKEILOHK_00960	CDS	1572				hypothetical protein
MKEILOHK_00961	tRNA	72				tRNA-Gln(ttg)
MKEILOHK_00962	CDS	1392	thi4	2.4.2.59		Thiamine thiazole synthase
MKEILOHK_00963	CDS	606				hypothetical protein
MKEILOHK_00964	CDS	918				hypothetical protein
MKEILOHK_00965	CDS	2256				hypothetical protein
MKEILOHK_00966	CDS	3060				TonB-dependent receptor P3
MKEILOHK_00967	CDS	1611				SusD-like protein P2
MKEILOHK_00968	CDS	1767				hypothetical protein
MKEILOHK_00969	CDS	306				hypothetical protein
MKEILOHK_00970	CDS	513				hypothetical protein
MKEILOHK_00971	CDS	1605				hypothetical protein
MKEILOHK_00972	CDS	1950				hypothetical protein
MKEILOHK_00973	CDS	828				hypothetical protein
MKEILOHK_00974	CDS	435				hypothetical protein
MKEILOHK_00975	CDS	582				hypothetical protein
MKEILOHK_00976	CDS	453				hypothetical protein
MKEILOHK_00977	CDS	822				hypothetical protein
MKEILOHK_00978	CDS	945	mshA_8	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_00979	CDS	717	tagA_1	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
MKEILOHK_00980	CDS	813				hypothetical protein
MKEILOHK_00981	CDS	996				hypothetical protein
MKEILOHK_00982	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
MKEILOHK_00983	CDS	588				hypothetical protein
MKEILOHK_00984	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
MKEILOHK_00985	CDS	99				hypothetical protein
MKEILOHK_00986	CDS	429				hypothetical protein
MKEILOHK_00987	CDS	618	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
MKEILOHK_00988	CDS	1014				hypothetical protein
MKEILOHK_00989	CDS	324				hypothetical protein
MKEILOHK_00990	CDS	927	nusB			Transcription antitermination protein NusB
MKEILOHK_00991	CDS	129				hypothetical protein
MKEILOHK_00992	CDS	402				hypothetical protein
MKEILOHK_00993	CDS	591	rplY			50S ribosomal protein L25
MKEILOHK_00994	CDS	570	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
MKEILOHK_00995	CDS	417				hypothetical protein
MKEILOHK_00996	CDS	426				hypothetical protein
MKEILOHK_00997	CDS	2274	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
MKEILOHK_00998	CDS	1086	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
MKEILOHK_00999	CDS	1134	pepT	3.4.11.4	COG2195	Peptidase T
MKEILOHK_01000	CDS	570				hypothetical protein
MKEILOHK_01001	CDS	1017				hypothetical protein
MKEILOHK_01002	CDS	345				TonB-dependent receptor P26
MKEILOHK_01003	CDS	339				hypothetical protein
MKEILOHK_01004	CDS	414				hypothetical protein
MKEILOHK_01005	CDS	564	kdsA	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
MKEILOHK_01006	CDS	180				hypothetical protein
MKEILOHK_01007	CDS	1149	xerC_9			Tyrosine recombinase XerC
MKEILOHK_01008	CDS	861				hypothetical protein
MKEILOHK_01009	CDS	294				hypothetical protein
MKEILOHK_01010	CDS	267				hypothetical protein
MKEILOHK_01011	CDS	363				hypothetical protein
MKEILOHK_01012	CDS	537				hypothetical protein
MKEILOHK_01013	CDS	432				hypothetical protein
MKEILOHK_01014	CDS	2040				hypothetical protein
MKEILOHK_01015	CDS	936				hypothetical protein
MKEILOHK_01016	CDS	4242	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01017	CDS	1053	xerC_10			Tyrosine recombinase XerC
MKEILOHK_01018	CDS	1326	xerC_11			Tyrosine recombinase XerC
MKEILOHK_01019	CDS	966	xerC_12			Tyrosine recombinase XerC
MKEILOHK_01020	CDS	1359				hypothetical protein
MKEILOHK_01021	CDS	2205	hppA1_1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
MKEILOHK_01022	CDS	651				hypothetical protein
MKEILOHK_01023	CDS	1971				hypothetical protein
MKEILOHK_01024	CDS	246				hypothetical protein
MKEILOHK_01025	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
MKEILOHK_01026	CDS	150				hypothetical protein
MKEILOHK_01027	CDS	528	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
MKEILOHK_01028	CDS	474	agaA_1	3.2.1.22		Alpha-galactosidase A
MKEILOHK_01029	CDS	207				hypothetical protein
MKEILOHK_01030	CDS	1530				hypothetical protein
MKEILOHK_01031	CDS	420				hypothetical protein
MKEILOHK_01032	CDS	375				hypothetical protein
MKEILOHK_01033	CDS	639				hypothetical protein
MKEILOHK_01034	CDS	198				hypothetical protein
MKEILOHK_01035	CDS	399				hypothetical protein
MKEILOHK_01036	CDS	873	lacX			Protein LacX, plasmid
MKEILOHK_01037	CDS	360	rsfS			Ribosomal silencing factor RsfS
MKEILOHK_01038	CDS	702				hypothetical protein
MKEILOHK_01039	CDS	249				hypothetical protein
MKEILOHK_01040	CDS	351	rplT			50S ribosomal protein L20
MKEILOHK_01041	CDS	198	rpmI		COG0291	50S ribosomal protein L35
MKEILOHK_01042	CDS	348	infC			Translation initiation factor IF-3
MKEILOHK_01043	CDS	390				hypothetical protein
MKEILOHK_01044	CDS	3969	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01045	CDS	255				hypothetical protein
MKEILOHK_01046	CDS	408				hypothetical protein
MKEILOHK_01047	CDS	105				hypothetical protein
MKEILOHK_01048	CDS	1851		3.2.1.54	COG0366	Cyclomaltodextrinase
MKEILOHK_01049	CDS	1353	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
MKEILOHK_01050	CDS	1161	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
MKEILOHK_01051	CDS	435				hypothetical protein
MKEILOHK_01052	CDS	498				hypothetical protein
MKEILOHK_01053	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
MKEILOHK_01054	CDS	873				hypothetical protein
MKEILOHK_01055	CDS	4026	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01056	CDS	543	xylR			Xylose operon regulatory protein
MKEILOHK_01057	CDS	951	uppP_1	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
MKEILOHK_01058	CDS	726	tepA		COG0740	Translocation-enhancing protein TepA
MKEILOHK_01059	CDS	750				hypothetical protein
MKEILOHK_01060	CDS	948				hypothetical protein
MKEILOHK_01061	CDS	588	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MKEILOHK_01062	CDS	1566				hypothetical protein
MKEILOHK_01063	CDS	255	glf_1	5.4.99.9	COG0562	UDP-galactopyranose mutase
MKEILOHK_01064	CDS	849				hypothetical protein
MKEILOHK_01065	CDS	453				hypothetical protein
MKEILOHK_01066	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
MKEILOHK_01067	CDS	1332				hypothetical protein
MKEILOHK_01068	CDS	1023				hypothetical protein
MKEILOHK_01069	CDS	1320	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
MKEILOHK_01070	CDS	639				hypothetical protein
MKEILOHK_01071	CDS	1044				hypothetical protein
MKEILOHK_01072	CDS	786	btsR_1		COG3279	Transcriptional regulatory protein BtsR
MKEILOHK_01073	CDS	3132				hypothetical protein
MKEILOHK_01074	CDS	840				hypothetical protein
MKEILOHK_01075	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
MKEILOHK_01076	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
MKEILOHK_01077	CDS	171				Ferredoxin
MKEILOHK_01078	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
MKEILOHK_01079	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
MKEILOHK_01080	CDS	1146				hypothetical protein
MKEILOHK_01081	CDS	531				hypothetical protein
MKEILOHK_01082	CDS	180				hypothetical protein
MKEILOHK_01083	CDS	1194				ISAs1 family transposase ISBaov2
MKEILOHK_01084	CDS	1209				hypothetical protein
MKEILOHK_01085	CDS	918				hypothetical protein
MKEILOHK_01086	CDS	627				hypothetical protein
MKEILOHK_01087	CDS	318				hypothetical protein
MKEILOHK_01088	CDS	579	lyc	3.2.1.17	COG3409	Autolytic lysozyme
MKEILOHK_01089	CDS	1089				hypothetical protein
MKEILOHK_01090	CDS	285				hypothetical protein
MKEILOHK_01091	CDS	330				hypothetical protein
MKEILOHK_01092	CDS	273				hypothetical protein
MKEILOHK_01093	CDS	786	kanE	2.4.1.301		Alpha-D-kanosaminyltransferase
MKEILOHK_01094	CDS	537				hypothetical protein
MKEILOHK_01095	CDS	1065				hypothetical protein
MKEILOHK_01096	CDS	1854				hypothetical protein
MKEILOHK_01097	CDS	1752				hypothetical protein
MKEILOHK_01098	CDS	3576				TonB-dependent receptor P26
MKEILOHK_01099	CDS	1020				hypothetical protein
MKEILOHK_01100	CDS	573	rpoE_1		COG1595	ECF RNA polymerase sigma factor RpoE
MKEILOHK_01101	CDS	801				hypothetical protein
MKEILOHK_01102	CDS	1332	xynD_3	3.2.1.55		Arabinoxylan arabinofuranohydrolase
MKEILOHK_01103	CDS	1137				hypothetical protein
MKEILOHK_01104	CDS	528	tdk_1	2.7.1.21	COG1435	Thymidine kinase
MKEILOHK_01105	CDS	243				hypothetical protein
MKEILOHK_01106	CDS	102				hypothetical protein
MKEILOHK_01107	CDS	3015	susC_3			TonB-dependent receptor SusC
MKEILOHK_01108	CDS	1518				hypothetical protein
MKEILOHK_01109	CDS	1686	aspT			Aspartate/alanine antiporter
MKEILOHK_01110	CDS	2064	btuB_1			Vitamin B12 transporter BtuB
MKEILOHK_01111	CDS	1158				hypothetical protein
MKEILOHK_01112	CDS	549				hypothetical protein
MKEILOHK_01113	CDS	978				hypothetical protein
MKEILOHK_01114	CDS	501				hypothetical protein
MKEILOHK_01115	CDS	924				hypothetical protein
MKEILOHK_01116	CDS	1419				SusD-like protein P25
MKEILOHK_01117	CDS	3339				TonB-dependent receptor P3
MKEILOHK_01118	CDS	1560				hypothetical protein
MKEILOHK_01119	CDS	960				hypothetical protein
MKEILOHK_01120	CDS	597				hypothetical protein
MKEILOHK_01121	CDS	1305				hypothetical protein
MKEILOHK_01122	CDS	534	algU_2		COG1595	RNA polymerase sigma-H factor
MKEILOHK_01123	CDS	1167		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
MKEILOHK_01124	CDS	657	tolQ_2			Tol-Pal system protein TolQ
MKEILOHK_01125	CDS	459				hypothetical protein
MKEILOHK_01126	CDS	591				hypothetical protein
MKEILOHK_01127	CDS	255				hypothetical protein
MKEILOHK_01128	CDS	3342				hypothetical protein
MKEILOHK_01129	CDS	1395	xylE_1			D-xylose-proton symporter
MKEILOHK_01130	CDS	2403				hypothetical protein
MKEILOHK_01131	CDS	2202				hypothetical protein
MKEILOHK_01132	CDS	549				hypothetical protein
MKEILOHK_01133	CDS	1170				hypothetical protein
MKEILOHK_01134	CDS	348				hypothetical protein
MKEILOHK_01135	CDS	1350				hypothetical protein
MKEILOHK_01136	CDS	1020				hypothetical protein
MKEILOHK_01137	CDS	96				hypothetical protein
MKEILOHK_01138	CDS	1263				hypothetical protein
MKEILOHK_01139	CDS	1698				hypothetical protein
MKEILOHK_01140	CDS	966	gmd_1	4.2.1.47		GDP-mannose 4,6-dehydratase
MKEILOHK_01141	CDS	357	arnE			4-amino-4-deoxy-L-arabinose-phosphoundecaprenol flippase subunit ArnE
MKEILOHK_01142	CDS	600				hypothetical protein
MKEILOHK_01143	CDS	882		2.4.2.45	COG0382	Decaprenyl-phosphate phosphoribosyltransferase
MKEILOHK_01144	CDS	150				hypothetical protein
MKEILOHK_01145	CDS	630				hypothetical protein
MKEILOHK_01146	CDS	1776				hypothetical protein
MKEILOHK_01147	CDS	219				hypothetical protein
MKEILOHK_01148	CDS	486				hypothetical protein
MKEILOHK_01149	CDS	495				hypothetical protein
MKEILOHK_01150	CDS	396				hypothetical protein
MKEILOHK_01151	CDS	315				hypothetical protein
MKEILOHK_01152	CDS	1014	pseI_1	2.5.1.97	COG2089	Pseudaminic acid synthase
MKEILOHK_01153	CDS	225				hypothetical protein
MKEILOHK_01154	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
MKEILOHK_01155	CDS	882				hypothetical protein
MKEILOHK_01156	CDS	651				hypothetical protein
MKEILOHK_01157	CDS	300				hypothetical protein
MKEILOHK_01158	CDS	1650	lptD			LPS-assembly protein LptD
MKEILOHK_01159	CDS	1383	surA_1	5.2.1.8		Chaperone SurA
MKEILOHK_01160	CDS	846				hypothetical protein
MKEILOHK_01161	CDS	1545	surA_2	5.2.1.8		Chaperone SurA
MKEILOHK_01162	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
MKEILOHK_01163	CDS	1794				hypothetical protein
MKEILOHK_01164	CDS	174				hypothetical protein
MKEILOHK_01165	CDS	1761				hypothetical protein
MKEILOHK_01166	CDS	405				hypothetical protein
MKEILOHK_01167	CDS	495				hypothetical protein
MKEILOHK_01168	CDS	747				hypothetical protein
MKEILOHK_01169	CDS	660				hypothetical protein
MKEILOHK_01170	CDS	390	evgS	2.7.13.3	COG0784	Sensor protein EvgS
MKEILOHK_01171	CDS	384				hypothetical protein
MKEILOHK_01172	CDS	192				hypothetical protein
MKEILOHK_01173	CDS	246				hypothetical protein
MKEILOHK_01174	CDS	165				hypothetical protein
MKEILOHK_01175	CDS	321	gdx		COG2076	Guanidinium exporter
MKEILOHK_01176	CDS	1491				hypothetical protein
MKEILOHK_01177	CDS	573				hypothetical protein
MKEILOHK_01178	CDS	384	yjbR_1		COG2315	putative protein YjbR
MKEILOHK_01179	CDS	1224	czcC			Cobalt-zinc-cadmium resistance protein CzcC
MKEILOHK_01180	CDS	126				hypothetical protein
MKEILOHK_01181	CDS	969			COG1702	PhoH-like protein
MKEILOHK_01182	CDS	573				hypothetical protein
MKEILOHK_01183	CDS	3144				TonB-dependent receptor P3
MKEILOHK_01184	rRNA	83				5S ribosomal RNA (partial)
MKEILOHK_01185	CDS	1791		3.2.1.28	COG3387	Trehalase
MKEILOHK_01186	CDS	1347				hypothetical protein
MKEILOHK_01187	CDS	405				hypothetical protein
MKEILOHK_01188	CDS	1263			COG3385	IS4 family transposase IS1675
MKEILOHK_01189	CDS	2310				hypothetical protein
MKEILOHK_01190	CDS	2295				hypothetical protein
MKEILOHK_01191	CDS	1125				hypothetical protein
MKEILOHK_01192	CDS	531				hypothetical protein
MKEILOHK_01193	CDS	264	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
MKEILOHK_01194	CDS	1056		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MKEILOHK_01195	CDS	252				hypothetical protein
MKEILOHK_01196	CDS	792	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_01197	CDS	1650				SusD-like protein P38
MKEILOHK_01198	CDS	3261				TonB-dependent receptor P39
MKEILOHK_01199	CDS	1338				hypothetical protein
MKEILOHK_01200	CDS	252				hypothetical protein
MKEILOHK_01201	CDS	495				hypothetical protein
MKEILOHK_01202	CDS	618				hypothetical protein
MKEILOHK_01203	CDS	1392				hypothetical protein
MKEILOHK_01204	CDS	315				hypothetical protein
MKEILOHK_01205	CDS	399				hypothetical protein
MKEILOHK_01206	CDS	213				hypothetical protein
MKEILOHK_01207	CDS	276				hypothetical protein
MKEILOHK_01208	CDS	237				hypothetical protein
MKEILOHK_01209	CDS	405	dps	1.16.-.-	COG0783	DNA protection during starvation protein
MKEILOHK_01210	CDS	1095				hypothetical protein
MKEILOHK_01211	tRNA	88				tRNA-Ser(gct)
MKEILOHK_01212	CDS	1272	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
MKEILOHK_01213	CDS	1260				hypothetical protein
MKEILOHK_01214	CDS	2061				hypothetical protein
MKEILOHK_01215	CDS	996	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
MKEILOHK_01216	CDS	966				hypothetical protein
MKEILOHK_01217	CDS	1008	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MKEILOHK_01218	CDS	1035				hypothetical protein
MKEILOHK_01219	CDS	465				hypothetical protein
MKEILOHK_01220	CDS	255				hypothetical protein
MKEILOHK_01221	CDS	957				hypothetical protein
MKEILOHK_01222	CDS	144				hypothetical protein
MKEILOHK_01223	CDS	486				hypothetical protein
MKEILOHK_01224	CDS	1800				hypothetical protein
MKEILOHK_01225	CDS	186				hypothetical protein
MKEILOHK_01226	CDS	219				hypothetical protein
MKEILOHK_01227	CDS	336				hypothetical protein
MKEILOHK_01228	CDS	873	folD_1		COG0190	Bifunctional protein FolD protein
MKEILOHK_01229	CDS	270				hypothetical protein
MKEILOHK_01230	CDS	219				hypothetical protein
MKEILOHK_01231	CDS	756				hypothetical protein
MKEILOHK_01232	CDS	546				hypothetical protein
MKEILOHK_01233	CDS	453	smpB		COG0691	SsrA-binding protein
MKEILOHK_01234	CDS	2748	metH_2	2.1.1.13	COG0646	Methionine synthase
MKEILOHK_01235	CDS	600	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
MKEILOHK_01236	CDS	126				hypothetical protein
MKEILOHK_01237	CDS	1548	putP		COG0591	High-affinity proline transporter PutP
MKEILOHK_01238	CDS	1392	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
MKEILOHK_01239	CDS	654	udk_2	2.7.1.48	COG0572	Uridine kinase
MKEILOHK_01240	CDS	300				hypothetical protein
MKEILOHK_01241	CDS	2055	dsbD	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
MKEILOHK_01242	CDS	705	yhhW_2	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
MKEILOHK_01243	CDS	603	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
MKEILOHK_01244	CDS	990				hypothetical protein
MKEILOHK_01245	CDS	135				hypothetical protein
MKEILOHK_01246	CDS	3444				TonB-dependent receptor P39
MKEILOHK_01247	CDS	1392				SusD-like protein P38
MKEILOHK_01248	CDS	1965	bamB_2			Outer membrane protein assembly factor BamB
MKEILOHK_01249	CDS	882				hypothetical protein
MKEILOHK_01250	CDS	1059				hypothetical protein
MKEILOHK_01251	CDS	900				hypothetical protein
MKEILOHK_01252	CDS	1377	uhpC		COG2271	Membrane sensor protein UhpC
MKEILOHK_01253	CDS	1149				hypothetical protein
MKEILOHK_01254	CDS	348				hypothetical protein
MKEILOHK_01255	CDS	168				hypothetical protein
MKEILOHK_01256	CDS	216				hypothetical protein
MKEILOHK_01257	CDS	258				hypothetical protein
MKEILOHK_01258	CDS	435				hypothetical protein
MKEILOHK_01259	CDS	306				hypothetical protein
MKEILOHK_01260	CDS	120				hypothetical protein
MKEILOHK_01261	CDS	195				hypothetical protein
MKEILOHK_01262	CDS	657				hypothetical protein
MKEILOHK_01263	CDS	897	gpmI_3	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MKEILOHK_01264	CDS	726				hypothetical protein
MKEILOHK_01265	CDS	501				hypothetical protein
MKEILOHK_01266	CDS	1014	ccpA_1		COG1609	Catabolite control protein A
MKEILOHK_01267	CDS	147				hypothetical protein
MKEILOHK_01268	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
MKEILOHK_01269	CDS	744	mlaE_1		COG0767	Intermembrane phospholipid transport system permease protein MlaE
MKEILOHK_01270	CDS	762	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
MKEILOHK_01271	CDS	390				hypothetical protein
MKEILOHK_01272	CDS	1695				hypothetical protein
MKEILOHK_01273	CDS	1473	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MKEILOHK_01274	CDS	2004	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MKEILOHK_01275	CDS	999				hypothetical protein
MKEILOHK_01276	CDS	591				hypothetical protein
MKEILOHK_01277	CDS	414				hypothetical protein
MKEILOHK_01278	CDS	564				hypothetical protein
MKEILOHK_01279	CDS	408				hypothetical protein
MKEILOHK_01280	CDS	1212	xerC_13			Tyrosine recombinase XerC
MKEILOHK_01281	CDS	654				hypothetical protein
MKEILOHK_01282	CDS	486				hypothetical protein
MKEILOHK_01283	CDS	2364				hypothetical protein
MKEILOHK_01284	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MKEILOHK_01285	CDS	1005				hypothetical protein
MKEILOHK_01286	CDS	1386				hypothetical protein
MKEILOHK_01287	CDS	237				hypothetical protein
MKEILOHK_01288	CDS	291				hypothetical protein
MKEILOHK_01289	CDS	1068	rfbB_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MKEILOHK_01290	CDS	1341	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
MKEILOHK_01291	CDS	261				hypothetical protein
MKEILOHK_01292	CDS	699	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MKEILOHK_01293	CDS	228				hypothetical protein
MKEILOHK_01294	CDS	894				hypothetical protein
MKEILOHK_01295	CDS	210				hypothetical protein
MKEILOHK_01296	CDS	582				hypothetical protein
MKEILOHK_01297	CDS	1515	gpmI_4	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
MKEILOHK_01298	CDS	2451				hypothetical protein
MKEILOHK_01299	CDS	981	corA_1		COG0598	Cobalt/magnesium transport protein CorA
MKEILOHK_01300	CDS	1542				hypothetical protein
MKEILOHK_01301	CDS	603	rnhB	3.1.26.4	COG0164	Ribonuclease HII
MKEILOHK_01302	CDS	222	hppA1_2	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
MKEILOHK_01303	CDS	165				hypothetical protein
MKEILOHK_01304	CDS	180				hypothetical protein
MKEILOHK_01305	CDS	402				hypothetical protein
MKEILOHK_01306	CDS	897				hypothetical protein
MKEILOHK_01307	CDS	2349		3.2.1.-		Beta-xylosidase
MKEILOHK_01308	CDS	1077				hypothetical protein
MKEILOHK_01309	CDS	1242				hypothetical protein
MKEILOHK_01310	CDS	924	rsmH	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
MKEILOHK_01311	CDS	912	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_01312	CDS	1161				hypothetical protein
MKEILOHK_01313	CDS	1914				hypothetical protein
MKEILOHK_01314	CDS	456				hypothetical protein
MKEILOHK_01315	CDS	288				hypothetical protein
MKEILOHK_01316	CDS	1269				hypothetical protein
MKEILOHK_01317	CDS	618				hypothetical protein
MKEILOHK_01318	CDS	1194	xerC_14			Tyrosine recombinase XerC
MKEILOHK_01319	CDS	924				hypothetical protein
MKEILOHK_01320	CDS	288				hypothetical protein
MKEILOHK_01321	CDS	1074				hypothetical protein
MKEILOHK_01322	CDS	663				hypothetical protein
MKEILOHK_01323	CDS	915				hypothetical protein
MKEILOHK_01324	CDS	1143				hypothetical protein
MKEILOHK_01325	CDS	711				hypothetical protein
MKEILOHK_01326	CDS	1134				hypothetical protein
MKEILOHK_01327	CDS	876				hypothetical protein
MKEILOHK_01328	CDS	300				hypothetical protein
MKEILOHK_01329	CDS	297				hypothetical protein
MKEILOHK_01330	CDS	456				hypothetical protein
MKEILOHK_01331	CDS	402				hypothetical protein
MKEILOHK_01332	CDS	450				hypothetical protein
MKEILOHK_01333	CDS	318				hypothetical protein
MKEILOHK_01334	CDS	258				hypothetical protein
MKEILOHK_01335	CDS	306				hypothetical protein
MKEILOHK_01336	CDS	1218				hypothetical protein
MKEILOHK_01337	CDS	552				hypothetical protein
MKEILOHK_01338	CDS	1476				hypothetical protein
MKEILOHK_01339	CDS	1218				hypothetical protein
MKEILOHK_01340	CDS	1626				hypothetical protein
MKEILOHK_01341	CDS	390				hypothetical protein
MKEILOHK_01342	CDS	1458				hypothetical protein
MKEILOHK_01343	CDS	525				hypothetical protein
MKEILOHK_01344	CDS	1257				hypothetical protein
MKEILOHK_01345	CDS	219				hypothetical protein
MKEILOHK_01346	CDS	2583				hypothetical protein
MKEILOHK_01347	CDS	1164	ce_1	5.1.3.11		Cellobiose 2-epimerase
MKEILOHK_01348	CDS	912	dtpA_2			Dipeptide and tripeptide permease A
MKEILOHK_01349	CDS	1218				hypothetical protein
MKEILOHK_01350	CDS	366				hypothetical protein
MKEILOHK_01351	CDS	1080				hypothetical protein
MKEILOHK_01352	CDS	819	thiD_1	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
MKEILOHK_01353	CDS	207				hypothetical protein
MKEILOHK_01354	CDS	228				hypothetical protein
MKEILOHK_01355	CDS	216				hypothetical protein
MKEILOHK_01356	CDS	198				hypothetical protein
MKEILOHK_01357	CDS	393				hypothetical protein
MKEILOHK_01358	CDS	441				hypothetical protein
MKEILOHK_01359	CDS	1086				hypothetical protein
MKEILOHK_01360	CDS	1500				hypothetical protein
MKEILOHK_01361	CDS	1116				hypothetical protein
MKEILOHK_01362	CDS	2430				hypothetical protein
MKEILOHK_01363	CDS	1242				hypothetical protein
MKEILOHK_01364	CDS	228				hypothetical protein
MKEILOHK_01365	CDS	321				hypothetical protein
MKEILOHK_01366	CDS	186				hypothetical protein
MKEILOHK_01367	CDS	387				hypothetical protein
MKEILOHK_01368	CDS	249				hypothetical protein
MKEILOHK_01369	CDS	765				hypothetical protein
MKEILOHK_01370	CDS	1023				hypothetical protein
MKEILOHK_01371	CDS	921				hypothetical protein
MKEILOHK_01372	CDS	261				hypothetical protein
MKEILOHK_01373	CDS	1611				hypothetical protein
MKEILOHK_01374	CDS	228				hypothetical protein
MKEILOHK_01375	CDS	1140	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
MKEILOHK_01376	CDS	804	suhB_2	3.1.3.25	COG0483	Inositol-1-monophosphatase
MKEILOHK_01377	CDS	708				hypothetical protein
MKEILOHK_01378	CDS	216				hypothetical protein
MKEILOHK_01379	CDS	1125				hypothetical protein
MKEILOHK_01380	CDS	222				hypothetical protein
MKEILOHK_01381	CDS	735	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
MKEILOHK_01382	CDS	1659				hypothetical protein
MKEILOHK_01383	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
MKEILOHK_01384	CDS	987				hypothetical protein
MKEILOHK_01385	CDS	528	trmH_2	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
