locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_00927	CDS	315	frwD_1	2.7.1.202	COG1445	PTS system fructose-like EIIB component 3
KDBBOIAJ_00928	CDS	1092	fruA_2		COG1299	PTS system fructose-specific EIIB'BC component
KDBBOIAJ_00929	CDS	852	kbaY_1	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
KDBBOIAJ_00930	CDS	861	fbaA_1	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
KDBBOIAJ_00931	CDS	933	mak_1	2.7.1.4	COG1940	Fructokinase
KDBBOIAJ_00932	CDS	681				hypothetical protein
KDBBOIAJ_00933	CDS	1710				hypothetical protein
KDBBOIAJ_00934	CDS	1392	xanP		COG2233	Xanthine permease XanP
KDBBOIAJ_00935	CDS	1206	gltS		COG0786	Sodium/glutamate symporter
KDBBOIAJ_00936	CDS	2082	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
KDBBOIAJ_00937	CDS	657	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
KDBBOIAJ_00938	CDS	2109	spoT		COG0317	Bifunctional (p)ppGpp synthase/hydrolase SpoT
KDBBOIAJ_00939	CDS	276	rpoZ	2.7.7.6	COG1758	DNA-directed RNA polymerase subunit omega
KDBBOIAJ_00940	CDS	624	gmk	2.7.4.8	COG0194	Guanylate kinase
KDBBOIAJ_00941	CDS	1683	ligB	6.5.1.2	COG0272	DNA ligase B
KDBBOIAJ_00942	CDS	618				hypothetical protein
KDBBOIAJ_00943	CDS	864				hypothetical protein
KDBBOIAJ_00944	CDS	717	rph	2.7.7.56		Ribonuclease PH
KDBBOIAJ_00945	CDS	642	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KDBBOIAJ_00946	CDS	597	slmA			Nucleoid occlusion factor SlmA
KDBBOIAJ_00947	CDS	459	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
KDBBOIAJ_00948	CDS	1221	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
KDBBOIAJ_00949	CDS	669				hypothetical protein
KDBBOIAJ_00950	CDS	237	rpmB		COG0227	50S ribosomal protein L28
KDBBOIAJ_00951	CDS	168	rpmG		COG0267	50S ribosomal protein L33
KDBBOIAJ_00952	CDS	810	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
KDBBOIAJ_00953	CDS	480	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
KDBBOIAJ_00954	CDS	1278	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
KDBBOIAJ_00955	CDS	1059	rfaQ	2.-.-.-	COG0859	Lipopolysaccharide core heptosyltransferase RfaQ
KDBBOIAJ_00956	CDS	1125	rfaG	2.4.-.-		Lipopolysaccharide core biosynthesis protein RfaG
KDBBOIAJ_00957	CDS	798	rfaP	2.7.1.-		Lipopolysaccharide core heptose(I) kinase RfaP
KDBBOIAJ_00958	CDS	936				hypothetical protein
KDBBOIAJ_00959	CDS	1080	rfaB	2.4.1.-	COG0438	Lipopolysaccharide 1,6-galactosyltransferase
KDBBOIAJ_00960	CDS	1020				hypothetical protein
KDBBOIAJ_00961	CDS	1017				hypothetical protein
KDBBOIAJ_00962	CDS	699	rfaY	2.7.1.-		Lipopolysaccharide core heptose(II) kinase RfaY
KDBBOIAJ_00963	CDS	852				hypothetical protein
KDBBOIAJ_00964	CDS	1440	dgcT	2.7.7.65		putative diguanylate cyclase DgcT
KDBBOIAJ_00965	CDS	1350	ycjT	2.4.1.230	COG1554	Kojibiose phosphorylase
KDBBOIAJ_00966	CDS	660	ycjU	5.4.2.6	COG0637	Beta-phosphoglucomutase
KDBBOIAJ_00967	CDS	804	dkgB	1.1.1.346	COG0656	2,5-diketo-D-gluconic acid reductase B
KDBBOIAJ_00968	CDS	915	dmlR_1			HTH-type transcriptional regulator DmlR
KDBBOIAJ_00969	CDS	825				hypothetical protein
KDBBOIAJ_00970	CDS	771	ycgJ	2.1.1.-		putative methyltransferase YcgJ
KDBBOIAJ_00971	CDS	1221	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
KDBBOIAJ_00972	CDS	756	gloB	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloB
KDBBOIAJ_00973	CDS	723				hypothetical protein
KDBBOIAJ_00974	CDS	468	rnhA	3.1.26.4	COG0328	Ribonuclease HI
KDBBOIAJ_00975	CDS	741	dnaQ	2.7.7.7	COG0847	DNA polymerase III subunit epsilon
KDBBOIAJ_00976	tRNA	77				tRNA-Asp(gtc)
KDBBOIAJ_00977	CDS	771	yafV	3.5.1.3		Omega-amidase YafV
KDBBOIAJ_00978	CDS	447	ivy			Inhibitor of vertebrate lysozyme
KDBBOIAJ_00979	CDS	2445	fadE	1.3.8.7	COG1960	Acyl-coenzyme A dehydrogenase
KDBBOIAJ_00980	CDS	579	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
KDBBOIAJ_00981	CDS	768	yafJ	2.4.2.-	COG0121	Putative glutamine amidotransferase YafJ
KDBBOIAJ_00982	CDS	741				hypothetical protein
KDBBOIAJ_00983	CDS	759				hypothetical protein
KDBBOIAJ_00984	CDS	498	rayT		COG1943	REP-associated tyrosine transposase
KDBBOIAJ_00985	CDS	1050				hypothetical protein
KDBBOIAJ_00986	CDS	618	tdk	2.7.1.21	COG1435	Thymidine kinase
KDBBOIAJ_00987	CDS	414	hns		COG2916	DNA-binding protein H-NS
KDBBOIAJ_00988	CDS	909	galU	2.7.7.9	COG1210	UTP--glucose-1-phosphate uridylyltransferase
KDBBOIAJ_00989	CDS	852	rssB		COG0784	Regulator of RpoS
KDBBOIAJ_00990	CDS	534				hypothetical protein
KDBBOIAJ_00991	CDS	684	cusR		COG0745	Transcriptional regulatory protein CusR
KDBBOIAJ_00992	CDS	1383	cusC_1		COG1538	Cation efflux system protein CusC
KDBBOIAJ_00993	CDS	333	cusF		COG5569	Cation efflux system protein CusF
KDBBOIAJ_00994	CDS	1224	cusB			Cation efflux system protein CusB
KDBBOIAJ_00995	CDS	3144	cusA		COG3696	Cation efflux system protein CusA
KDBBOIAJ_00996	CDS	1383	pheP		COG1113	Phenylalanine-specific permease
KDBBOIAJ_00997	CDS	1248	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
KDBBOIAJ_00998	CDS	654	nfsB	1.-.-.-	COG0778	Oxygen-insensitive NAD(P)H nitroreductase
KDBBOIAJ_00999	CDS	384				hypothetical protein
KDBBOIAJ_01000	CDS	249				hypothetical protein
KDBBOIAJ_01001	CDS	258	qseC	2.7.13.3		Sensor protein QseC
KDBBOIAJ_01002	CDS	333	ygiZ			Inner membrane protein YgiZ
KDBBOIAJ_01003	CDS	711				hypothetical protein
KDBBOIAJ_01004	CDS	480	hcpA_1		COG3157	Major exported protein
KDBBOIAJ_01005	CDS	582	mdaB	1.6.5.10	COG2249	NADPH:quinone oxidoreductase MdaB
KDBBOIAJ_01006	CDS	315	ygiN	1.-.-.-	COG1359	putative quinol monooxygenase YgiN
KDBBOIAJ_01007	CDS	888				hypothetical protein
KDBBOIAJ_01008	CDS	948				hypothetical protein
KDBBOIAJ_01009	CDS	1050	feuC		COG0609	Iron-uptake system permease protein FeuC
KDBBOIAJ_01010	CDS	984	yfiZ		COG0609	putative siderophore transport system permease protein YfiZ
KDBBOIAJ_01011	CDS	810	yusV		COG1120	putative siderophore transport system ATP-binding protein YusV
KDBBOIAJ_01012	CDS	2142	cntO		COG1629	Metal-pseudopaline receptor CntO
KDBBOIAJ_01013	CDS	1893	parE	5.6.2.2	COG0187	DNA topoisomerase 4 subunit B
KDBBOIAJ_01014	CDS	582				hypothetical protein
KDBBOIAJ_01015	CDS	828	cpdA	3.1.4.53	COG1409	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KDBBOIAJ_01016	CDS	423				hypothetical protein
KDBBOIAJ_01017	CDS	630	nudF	3.6.1.13		ADP-ribose pyrophosphatase
KDBBOIAJ_01018	CDS	1482	tolC		COG1538	Outer membrane protein TolC
KDBBOIAJ_01019	CDS	672				hypothetical protein
KDBBOIAJ_01020	CDS	1161	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
KDBBOIAJ_01021	CDS	1797	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
KDBBOIAJ_01022	CDS	669	dsbL		COG0526	Thiol:disulfide interchange protein DsbL
KDBBOIAJ_01023	CDS	672	dsbI		COG1495	Protein-disulfide oxidoreductase DsbI
KDBBOIAJ_01024	CDS	816	ygiD	1.13.11.29	COG3384	4,5-DOPA dioxygenase extradiol
KDBBOIAJ_01025	CDS	774	zupT		COG0428	Zinc transporter ZupT
KDBBOIAJ_01026	CDS	171	yqiD			Protein YqiD
KDBBOIAJ_01027	CDS	564	ybgD			putative fimbrial-like protein YbgD
KDBBOIAJ_01028	CDS	2523	papC_1		COG3188	Outer membrane usher protein PapC
KDBBOIAJ_01029	CDS	741	yfcS_1		COG3121	putative fimbrial chaperone YfcS
KDBBOIAJ_01030	CDS	1050				hypothetical protein
KDBBOIAJ_01031	CDS	654	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
KDBBOIAJ_01032	CDS	300	ubiK		COG2960	Ubiquinone biosynthesis accessory factor UbiK
KDBBOIAJ_01033	CDS	201	glgS			Surface composition regulator
KDBBOIAJ_01034	CDS	630	yqiJ			Inner membrane protein YqiJ
KDBBOIAJ_01035	CDS	1662	yqiK		COG2268	Inner membrane protein YqiK
KDBBOIAJ_01036	CDS	1434	hldE		COG2870	Bifunctional protein HldE
KDBBOIAJ_01037	CDS	2841	glnE		COG1391	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme
KDBBOIAJ_01038	CDS	1302	ygiF	3.6.1.25	COG3025	Inorganic triphosphatase
KDBBOIAJ_01039	CDS	621				hypothetical protein
KDBBOIAJ_01040	CDS	1239	cca		COG0617	Multifunctional CCA protein
KDBBOIAJ_01041	CDS	822	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
KDBBOIAJ_01042	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
KDBBOIAJ_01043	CDS	618	plsY	2.3.1.15	COG0344	putative glycerol-3-phosphate acyltransferase
KDBBOIAJ_01044	CDS	933	dmlR_2			HTH-type transcriptional regulator DmlR
KDBBOIAJ_01045	CDS	912	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
KDBBOIAJ_01046	CDS	606	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
KDBBOIAJ_01047	CDS	1464	ttdT_1		COG0471	L-tartrate/succinate antiporter
KDBBOIAJ_01048	CDS	2388	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
KDBBOIAJ_01049	CDS	984	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
KDBBOIAJ_01050	CDS	357	rplT		COG0292	50S ribosomal protein L20
KDBBOIAJ_01051	CDS	198	rpmI		COG0291	50S ribosomal protein L35
KDBBOIAJ_01052	CDS	435	infC		COG0290	Translation initiation factor IF-3
KDBBOIAJ_01053	CDS	1929	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
KDBBOIAJ_01054	CDS	288				hypothetical protein
KDBBOIAJ_01055	CDS	108	yniD			putative protein YniD
KDBBOIAJ_01056	CDS	288				hypothetical protein
KDBBOIAJ_01057	CDS	1398	ycjX		COG3106	putative protein YcjX
KDBBOIAJ_01058	CDS	858	aaeA_1		COG1566	p-hydroxybenzoic acid efflux pump subunit AaeA
KDBBOIAJ_01059	CDS	237				hypothetical protein
KDBBOIAJ_01060	CDS	435	slyA		COG1846	Transcriptional regulator SlyA
KDBBOIAJ_01061	CDS	468	slyB		COG3133	Outer membrane lipoprotein SlyB
KDBBOIAJ_01062	CDS	873				hypothetical protein
KDBBOIAJ_01063	CDS	204	aaeX			Protein AaeX
KDBBOIAJ_01064	CDS	930	dmlR_3			HTH-type transcriptional regulator DmlR
KDBBOIAJ_01065	CDS	1446	tldD	3.4.-.-	COG0312	Metalloprotease TldD
KDBBOIAJ_01066	CDS	3801				hypothetical protein
KDBBOIAJ_01067	CDS	1470	rng	3.1.26.-	COG1530	Ribonuclease G
KDBBOIAJ_01068	CDS	594	yhdE	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KDBBOIAJ_01069	CDS	489	mreD		COG2891	Rod shape-determining protein MreD
KDBBOIAJ_01070	CDS	1104	mreC		COG1792	Cell shape-determining protein MreC
KDBBOIAJ_01071	CDS	1044	mreB		COG1077	Cell shape-determining protein MreB
KDBBOIAJ_01072	CDS	1941	csrD			RNase E specificity factor CsrD
KDBBOIAJ_01073	CDS	975	acuI	1.3.1.84	COG0604	putative acrylyl-CoA reductase AcuI
KDBBOIAJ_01074	CDS	471	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
KDBBOIAJ_01075	CDS	1350	accC	6.3.4.14	COG0439	Biotin carboxylase
KDBBOIAJ_01076	CDS	1047				hypothetical protein
KDBBOIAJ_01077	CDS	963		2.7.1.101	COG0524	Tagatose kinase
KDBBOIAJ_01078	CDS	990	rbsC_1		COG1172	Ribose import permease protein RbsC
KDBBOIAJ_01079	CDS	1500	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KDBBOIAJ_01080	CDS	891	rbsB_1		COG1879	Ribose import binding protein RbsB
KDBBOIAJ_01081	CDS	855	gatY_1	4.1.2.40		D-tagatose-1,6-bisphosphate aldolase subunit GatY
KDBBOIAJ_01082	CDS	816	srlR_2		COG1349	Glucitol operon repressor
KDBBOIAJ_01083	CDS	957		2.7.1.101	COG0524	Tagatose kinase
KDBBOIAJ_01084	CDS	243	yhdT		COG3924	putative membrane protein YhdT
KDBBOIAJ_01085	CDS	1452	panF		COG4145	Sodium/pantothenate symporter
KDBBOIAJ_01086	CDS	882	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
KDBBOIAJ_01087	CDS	966	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
KDBBOIAJ_01088	CDS	297	fis		COG2901	DNA-binding protein Fis
KDBBOIAJ_01089	CDS	885	yhdJ_1	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
KDBBOIAJ_01090	CDS	180				hypothetical protein
KDBBOIAJ_01091	CDS	663	acrR_1		COG1309	HTH-type transcriptional regulator AcrR
KDBBOIAJ_01092	CDS	1158	acrE			Multidrug export protein AcrE
KDBBOIAJ_01093	CDS	3105	acrF		COG0841	Multidrug export protein AcrF
KDBBOIAJ_01094	CDS	222				hypothetical protein
KDBBOIAJ_01095	CDS	1026	yhdW			Putative amino-acid ABC transporter-binding protein YhdW
KDBBOIAJ_01096	CDS	1182				hypothetical protein
KDBBOIAJ_01097	CDS	1104	yhdY		COG0765	Inner membrane amino-acid ABC transporter permease protein YhdY
KDBBOIAJ_01098	CDS	759	glnQ_1			Glutamine transport ATP-binding protein GlnQ
KDBBOIAJ_01099	rRNA	101				5S ribosomal RNA
KDBBOIAJ_01100	CDS	864	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
KDBBOIAJ_01101	CDS	1596	trpGD		COG0512	Bifunctional protein TrpGD
KDBBOIAJ_01102	CDS	1359	trpC		COG0134	Tryptophan biosynthesis protein TrpCF
KDBBOIAJ_01103	CDS	1194	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
KDBBOIAJ_01104	CDS	333	emrE		COG2076	Multidrug transporter EmrE
KDBBOIAJ_01105	CDS	315	fliE		COG1677	Flagellar hook-basal body complex protein FliE
KDBBOIAJ_01106	CDS	1659	fliF		COG1766	Flagellar M-ring protein
KDBBOIAJ_01107	CDS	504				hypothetical protein
KDBBOIAJ_01108	CDS	303				ISAs1 family transposase ISEc1
KDBBOIAJ_01109	CDS	675	yehC		COG3121	putative fimbrial chaperone YehC
KDBBOIAJ_01110	CDS	543	yehD			putative fimbrial-like protein YehD
KDBBOIAJ_01111	CDS	282				hypothetical protein
KDBBOIAJ_01112	CDS	1110	apbC		COG0489	Iron-sulfur cluster carrier protein
KDBBOIAJ_01113	CDS	2034	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
KDBBOIAJ_01114	CDS	3801				hypothetical protein
KDBBOIAJ_01115	tRNA	75				tRNA-Gln(ctg)
KDBBOIAJ_01116	CDS	1176	ubiF	1.14.99.60	COG0654	3-demethoxyubiquinol 3-hydroxylase
KDBBOIAJ_01117	CDS	1425	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KDBBOIAJ_01118	CDS	1080	ybeZ		COG1702	PhoH-like protein
KDBBOIAJ_01119	CDS	468	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
KDBBOIAJ_01120	CDS	879	corC		COG4535	Magnesium and cobalt efflux protein CorC
KDBBOIAJ_01121	CDS	1539	lnt	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
KDBBOIAJ_01122	CDS	1878	glpG_1	3.4.21.105		Rhomboid protease GlpG
KDBBOIAJ_01123	CDS	909	gltI		COG0834	Glutamate/aspartate import solute-binding protein
KDBBOIAJ_01124	CDS	741	gltJ		COG0765	Glutamate/aspartate import permease protein GltJ
KDBBOIAJ_01125	CDS	675	gltK		COG0765	Glutamate/aspartate import permease protein GltK
KDBBOIAJ_01126	CDS	726	glnQ_2			Glutamine transport ATP-binding protein GlnQ
KDBBOIAJ_01127	CDS	321	ydhT			putative protein YdhT
KDBBOIAJ_01128	CDS	1605				hypothetical protein
KDBBOIAJ_01129	CDS	306	ydhR	1.-.-.-		Putative monooxygenase YdhR
KDBBOIAJ_01130	CDS	651	alkB	1.14.11.33	COG3145	Alpha-ketoglutarate-dependent dioxygenase AlkB
KDBBOIAJ_01131	CDS	1065	ada		COG0350	Bifunctional transcriptional activator/DNA repair enzyme Ada
KDBBOIAJ_01132	CDS	1056	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
KDBBOIAJ_01133	CDS	1122	ompC		COG3203	Outer membrane protein C
KDBBOIAJ_01134	CDS	2673	rcsD	2.7.2.-	COG2198	Phosphotransferase RcsD
KDBBOIAJ_01135	CDS	651	rcsB		COG2197	Transcriptional regulatory protein RcsB
KDBBOIAJ_01136	CDS	2850	rcsC	2.7.13.3		Sensor histidine kinase RcsC
KDBBOIAJ_01137	CDS	1827	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
KDBBOIAJ_01138	CDS	1386	atoC		COG2204	Regulatory protein AtoC
KDBBOIAJ_01139	CDS	663	atoD	2.8.3.8	COG1788	Acetate CoA-transferase subunit alpha
KDBBOIAJ_01140	CDS	651	atoA	2.8.3.8	COG2057	Acetate CoA-transferase subunit beta
KDBBOIAJ_01141	CDS	1323	atoE		COG2031	Putative short-chain fatty acid transporter
KDBBOIAJ_01142	CDS	1185	atoB	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
KDBBOIAJ_01143	CDS	588	pphC	3.1.3.16		Serine/threonine-protein phosphatase 3
KDBBOIAJ_01144	CDS	660				hypothetical protein
KDBBOIAJ_01145	CDS	147				hypothetical protein
KDBBOIAJ_01146	CDS	1248	mdtA			Multidrug resistance protein MdtA
KDBBOIAJ_01147	CDS	3123	mdtB		COG0841	Multidrug resistance protein MdtB
KDBBOIAJ_01148	CDS	3078	mdtC			Multidrug resistance protein MdtC
KDBBOIAJ_01149	CDS	1416	mdtD			Putative multidrug resistance protein MdtD
KDBBOIAJ_01150	CDS	1404	baeS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase BaeS
KDBBOIAJ_01151	CDS	723	baeR		COG0745	Transcriptional regulatory protein BaeR
KDBBOIAJ_01152	CDS	333				hypothetical protein
KDBBOIAJ_01153	CDS	1362	rlhA_1		COG0826	23S rRNA 5-hydroxycytidine synthase
KDBBOIAJ_01154	CDS	318				hypothetical protein
KDBBOIAJ_01155	CDS	693	cusS	2.7.13.3	COG0642	Sensor histidine kinase CusS
KDBBOIAJ_01156	CDS	2238				hypothetical protein
KDBBOIAJ_01157	CDS	420	fliG		COG1536	Flagellar motor switch protein FliG
KDBBOIAJ_01158	CDS	687	fliH		COG1317	Flagellar assembly protein FliH
KDBBOIAJ_01159	CDS	1374	fliI	7.1.2.2	COG1157	Flagellum-specific ATP synthase
KDBBOIAJ_01160	CDS	444	fliJ		COG2882	Flagellar FliJ protein
KDBBOIAJ_01161	CDS	1128	fliK		COG3144	Flagellar hook-length control protein
KDBBOIAJ_01162	CDS	465				hypothetical protein
KDBBOIAJ_01163	CDS	1005	fliM		COG1868	Flagellar motor switch protein FliM
KDBBOIAJ_01164	CDS	414	fliN		COG1886	Flagellar motor switch protein FliN
KDBBOIAJ_01165	CDS	366	fliO		COG3190	Flagellar protein FliO
KDBBOIAJ_01166	CDS	201				hypothetical protein
KDBBOIAJ_01167	CDS	597	prpR_1		COG1221	Propionate catabolism operon regulatory protein
KDBBOIAJ_01168	CDS	276				hypothetical protein
KDBBOIAJ_01169	CDS	633	rhtC_1		COG1280	Threonine efflux protein
KDBBOIAJ_01170	tRNA	81				tRNA-Ser(gga)
KDBBOIAJ_01171	CDS	1050	yahK	1.1.1.2	COG1064	Aldehyde reductase YahK
KDBBOIAJ_01172	CDS	1383				hypothetical protein
KDBBOIAJ_01173	CDS	951	arcC2	2.7.2.2		Carbamate kinase 2
KDBBOIAJ_01174	CDS	1419				hypothetical protein
KDBBOIAJ_01175	CDS	1548	fdrA_1		COG0074	Protein FdrA
KDBBOIAJ_01176	CDS	864				hypothetical protein
KDBBOIAJ_01177	CDS	606				hypothetical protein
KDBBOIAJ_01178	CDS	498				hypothetical protein
KDBBOIAJ_01179	CDS	558	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
KDBBOIAJ_01180	CDS	687	rspR		COG1802	HTH-type transcriptional repressor RspR
KDBBOIAJ_01181	CDS	204	ydfZ			Putative selenoprotein YdfZ
KDBBOIAJ_01182	CDS	1461	por_2	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
KDBBOIAJ_01183	CDS	1368	ydfJ			Putative transporter YdfJ
KDBBOIAJ_01184	CDS	1020	rspB	1.1.1.-	COG1063	Starvation-sensing protein RspB
KDBBOIAJ_01185	CDS	1215	rspA		COG4948	Starvation-sensing protein RspA
KDBBOIAJ_01186	CDS	189				hypothetical protein
KDBBOIAJ_01187	CDS	291	imm_1			Colicin-E7 immunity protein
KDBBOIAJ_01188	CDS	291	imm_2			Colicin-E7 immunity protein
KDBBOIAJ_01189	CDS	765	pdhR_2		COG2186	Pyruvate dehydrogenase complex repressor
KDBBOIAJ_01190	CDS	2664	aceE	1.2.4.1	COG2609	Pyruvate dehydrogenase E1 component
KDBBOIAJ_01191	CDS	1893	aceF	2.3.1.12	COG0508	Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
KDBBOIAJ_01192	CDS	1425	lpdA	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
KDBBOIAJ_01193	CDS	1764				hypothetical protein
KDBBOIAJ_01194	CDS	2598	acnB	4.2.1.3	COG1049	Aconitate hydratase B
KDBBOIAJ_01195	CDS	363				hypothetical protein
KDBBOIAJ_01196	CDS	795	speD	4.1.1.50	COG1586	S-adenosylmethionine decarboxylase proenzyme
KDBBOIAJ_01197	CDS	867	speE	2.5.1.-	COG0421	Polyamine aminopropyltransferase
KDBBOIAJ_01198	CDS	348				hypothetical protein
KDBBOIAJ_01199	CDS	1551	cueO		COG2132	Blue copper oxidase CueO
KDBBOIAJ_01200	CDS	390	csgE			Curli production assembly/transport component CsgE
KDBBOIAJ_01201	CDS	651	csgD		COG2771	CsgBAC operon transcriptional regulatory protein
KDBBOIAJ_01202	CDS	456	csgB			Minor curlin subunit
KDBBOIAJ_01203	CDS	459	csgA			Major curlin subunit
KDBBOIAJ_01204	CDS	333	csgC			Curli assembly protein CsgC
KDBBOIAJ_01205	CDS	312	ymdA			putative protein YmdA
KDBBOIAJ_01206	CDS	534	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
KDBBOIAJ_01207	CDS	1482	clsC	2.7.8.-	COG1502	Cardiolipin synthase C
KDBBOIAJ_01208	CDS	1158	mdoC	2.1.-.-		Glucans biosynthesis protein C
KDBBOIAJ_01209	CDS	1503	mdoG		COG3131	Glucans biosynthesis protein G
KDBBOIAJ_01210	CDS	2514	mdoH	2.4.1.-	COG2943	Glucans biosynthesis glucosyltransferase H
KDBBOIAJ_01211	CDS	228				hypothetical protein
KDBBOIAJ_01212	CDS	375				hypothetical protein
KDBBOIAJ_01213	CDS	1227	sbnD			Staphyloferrin B transporter
KDBBOIAJ_01214	CDS	921	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
KDBBOIAJ_01215	CDS	1053				hypothetical protein
KDBBOIAJ_01216	CDS	576	yceI		COG2353	Protein YceI
KDBBOIAJ_01217	CDS	567	yceJ		COG3038	Cytochrome b561 
KDBBOIAJ_01218	CDS	114	yceO			putative protein YceO
KDBBOIAJ_01219	CDS	1119	solA	1.5.3.-	COG0665	N-methyl-L-tryptophan oxidase
KDBBOIAJ_01220	CDS	255	bssS			Biofilm regulator BssS
KDBBOIAJ_01221	CDS	246	dinI			DNA damage-inducible protein I
KDBBOIAJ_01222	CDS	1044	pyrC	3.5.2.3	COG0418	Dihydroorotase
KDBBOIAJ_01223	CDS	561	yceB			putative lipoprotein YceB
KDBBOIAJ_01224	CDS	648	grxB		COG2999	Glutaredoxin 2
KDBBOIAJ_01225	CDS	978	mdtH			Multidrug resistance protein MdtH
KDBBOIAJ_01226	CDS	810				hypothetical protein
KDBBOIAJ_01227	CDS	495	chuR_1	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
KDBBOIAJ_01228	CDS	2223	topA_1	5.6.2.1	COG0550	DNA topoisomerase 1
KDBBOIAJ_01229	CDS	975	cysB			HTH-type transcriptional regulator CysB
KDBBOIAJ_01230	CDS	129	ymiA			Protein YmiA
KDBBOIAJ_01231	CDS	168				hypothetical protein
KDBBOIAJ_01232	CDS	96	ymiC			Protein YmiC
KDBBOIAJ_01233	CDS	2676	acnA	4.2.1.3	COG1048	Aconitate hydratase A
KDBBOIAJ_01234	CDS	591	ribA	3.5.4.25	COG0807	GTP cyclohydrolase-2
KDBBOIAJ_01235	CDS	765	pgpB	3.1.3.27	COG0671	Phosphatidylglycerophosphatase B
KDBBOIAJ_01236	CDS	309	lapA		COG3771	Lipopolysaccharide assembly protein A
KDBBOIAJ_01237	CDS	1170	lapB_1		COG2956	Lipopolysaccharide assembly protein B
KDBBOIAJ_01238	CDS	798	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
KDBBOIAJ_01239	CDS	327	yciH		COG0023	putative protein YciH
KDBBOIAJ_01240	CDS	219	osmB			Osmotically-inducible lipoprotein B
KDBBOIAJ_01241	CDS	750	srlR_3		COG1349	Glucitol operon repressor
KDBBOIAJ_01242	CDS	174				hypothetical protein
KDBBOIAJ_01243	CDS	723	pdeR	3.1.4.52	COG2199	Cyclic di-GMP phosphodiesterase PdeR
KDBBOIAJ_01244	CDS	612				hypothetical protein
KDBBOIAJ_01245	CDS	297				hypothetical protein
KDBBOIAJ_01246	CDS	285				hypothetical protein
KDBBOIAJ_01247	CDS	369	cbeA			Cytoskeleton bundling-enhancing antitoxin CbeA
KDBBOIAJ_01248	CDS	378	cbtA			Cytoskeleton-binding toxin CbtA
KDBBOIAJ_01249	CDS	489				hypothetical protein
KDBBOIAJ_01250	CDS	177				hypothetical protein
