locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_00840	CDS	1332	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
EOMNGLMI_00841	CDS	780	hisF_1	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisF
EOMNGLMI_00842	CDS	1455	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
EOMNGLMI_00843	CDS	1281				hypothetical protein
EOMNGLMI_00844	CDS	393				hypothetical protein
EOMNGLMI_00845	CDS	2268				hypothetical protein
EOMNGLMI_00846	CDS	825	pdaA	3.5.1.-	COG0726	Peptidoglycan-N-acetylmuramic acid deacetylase PdaA
EOMNGLMI_00847	CDS	1329	macB_1	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
EOMNGLMI_00848	CDS	699	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EOMNGLMI_00849	CDS	1419				hypothetical protein
EOMNGLMI_00850	CDS	192				hypothetical protein
EOMNGLMI_00851	CDS	873	nudC	3.6.1.22		NADH pyrophosphatase
EOMNGLMI_00852	CDS	882				hypothetical protein
EOMNGLMI_00853	CDS	4257				hypothetical protein
EOMNGLMI_00854	CDS	597				hypothetical protein
EOMNGLMI_00855	CDS	453				hypothetical protein
EOMNGLMI_00856	CDS	150				hypothetical protein
EOMNGLMI_00857	CDS	336				hypothetical protein
EOMNGLMI_00858	CDS	1584				hypothetical protein
EOMNGLMI_00859	CDS	1065				hypothetical protein
EOMNGLMI_00860	CDS	168				hypothetical protein
EOMNGLMI_00861	CDS	594				hypothetical protein
EOMNGLMI_00862	CDS	873	degV		COG1307	Protein DegV
EOMNGLMI_00863	tRNA	72				tRNA-Glu(ctc)
EOMNGLMI_00864	tRNA	73				tRNA-Glu(ctc)
EOMNGLMI_00865	CDS	468	rimP		COG0779	Ribosome maturation factor RimP
EOMNGLMI_00866	CDS	1209	nusA		COG0195	Transcription termination/antitermination protein NusA
EOMNGLMI_00867	CDS	291				hypothetical protein
EOMNGLMI_00868	CDS	333				hypothetical protein
EOMNGLMI_00869	CDS	2961	infB			Translation initiation factor IF-2
EOMNGLMI_00870	CDS	381	rbfA		COG0858	30S ribosome-binding factor
EOMNGLMI_00871	CDS	954	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
EOMNGLMI_00872	CDS	936	truB	5.4.99.25		tRNA pseudouridine synthase B
EOMNGLMI_00873	CDS	930	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
EOMNGLMI_00874	CDS	1254				hypothetical protein
EOMNGLMI_00875	CDS	267	rpsO		COG0184	30S ribosomal protein S15
EOMNGLMI_00876	CDS	2094	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
EOMNGLMI_00877	CDS	696				hypothetical protein
EOMNGLMI_00878	CDS	1524				hypothetical protein
EOMNGLMI_00879	CDS	1044	aprX	3.4.21.-	COG1404	Serine protease AprX
EOMNGLMI_00880	CDS	1536		2.7.8.-		Cardiolipin synthase
EOMNGLMI_00881	CDS	1218	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
EOMNGLMI_00882	CDS	750	scpA		COG1354	Segregation and condensation protein A
EOMNGLMI_00883	CDS	570	scpB		COG1386	Segregation and condensation protein B
EOMNGLMI_00884	CDS	1245				hypothetical protein
EOMNGLMI_00885	CDS	1434	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EOMNGLMI_00886	CDS	741				hypothetical protein
EOMNGLMI_00887	CDS	372				hypothetical protein
EOMNGLMI_00888	CDS	1149	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
EOMNGLMI_00889	CDS	1419	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
EOMNGLMI_00890	CDS	1806		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
EOMNGLMI_00891	CDS	933	hexR		COG1737	HTH-type transcriptional regulator HexR
EOMNGLMI_00892	CDS	1266	baiN_1	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
EOMNGLMI_00893	CDS	666	cmk_4	2.7.4.25	COG0283	Cytidylate kinase
EOMNGLMI_00894	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
EOMNGLMI_00895	CDS	1125	rps1		COG0539	30S ribosomal protein S1
EOMNGLMI_00896	CDS	783	cheR	2.1.1.80		Chemotaxis protein methyltransferase
EOMNGLMI_00897	CDS	2748				hypothetical protein
EOMNGLMI_00898	CDS	1104				hypothetical protein
EOMNGLMI_00899	CDS	1326	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
EOMNGLMI_00900	CDS	951	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
EOMNGLMI_00901	CDS	612	rnfG	7.2.1.2	COG4659	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit G
EOMNGLMI_00902	CDS	723	rsxE	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
EOMNGLMI_00903	CDS	597	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
EOMNGLMI_00904	CDS	792	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
EOMNGLMI_00905	CDS	1929	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EOMNGLMI_00906	CDS	1470				hypothetical protein
EOMNGLMI_00907	CDS	810				hypothetical protein
EOMNGLMI_00908	CDS	1491	thrC	4.2.3.1	COG0498	Threonine synthase
EOMNGLMI_00909	CDS	894				hypothetical protein
EOMNGLMI_00910	CDS	378	cheY_1		COG0784	Chemotaxis protein CheY
EOMNGLMI_00911	CDS	342				hypothetical protein
EOMNGLMI_00912	CDS	675	srrA_3		COG0745	Transcriptional regulatory protein SrrA
EOMNGLMI_00913	CDS	1491	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
EOMNGLMI_00914	CDS	1365				hypothetical protein
EOMNGLMI_00915	CDS	420	cdd	3.5.4.5	COG0295	Cytidine deaminase
EOMNGLMI_00916	CDS	1053				hypothetical protein
EOMNGLMI_00917	CDS	957				hypothetical protein
EOMNGLMI_00918	CDS	1605	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
EOMNGLMI_00919	CDS	1074	gmk_1	2.7.4.8		Guanylate kinase
EOMNGLMI_00920	CDS	2256				hypothetical protein
EOMNGLMI_00921	CDS	858				hypothetical protein
EOMNGLMI_00922	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
EOMNGLMI_00923	CDS	2418	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
EOMNGLMI_00924	CDS	1038	queA	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
EOMNGLMI_00925	CDS	99				hypothetical protein
EOMNGLMI_00926	CDS	138				hypothetical protein
EOMNGLMI_00927	CDS	1296	eno_1	4.2.1.11		Enolase
EOMNGLMI_00928	CDS	822				hypothetical protein
EOMNGLMI_00929	CDS	2571				hypothetical protein
EOMNGLMI_00930	CDS	111				hypothetical protein
EOMNGLMI_00931	CDS	303				hypothetical protein
EOMNGLMI_00932	CDS	723				hypothetical protein
EOMNGLMI_00933	CDS	705				hypothetical protein
EOMNGLMI_00934	CDS	807				hypothetical protein
EOMNGLMI_00935	CDS	2637		7.2.2.10		Calcium-transporting ATPase 1
EOMNGLMI_00936	CDS	615	yceC		COG2310	Stress response protein SCP2
EOMNGLMI_00937	CDS	582	yceD		COG2310	General stress protein 16U
EOMNGLMI_00938	CDS	1155				TelA-like protein
EOMNGLMI_00939	CDS	2277				hypothetical protein
EOMNGLMI_00940	CDS	591	glpG_1	3.4.21.105		Rhomboid protease GlpG
EOMNGLMI_00941	CDS	963				hypothetical protein
EOMNGLMI_00942	CDS	129				hypothetical protein
EOMNGLMI_00943	CDS	1050	stiP	3.4.22.-		Cysteine protease StiP
EOMNGLMI_00944	CDS	1143				hypothetical protein
EOMNGLMI_00945	CDS	243				hypothetical protein
EOMNGLMI_00946	CDS	4143				hypothetical protein
EOMNGLMI_00947	CDS	1815	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00948	CDS	1857	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_00949	CDS	663				hypothetical protein
EOMNGLMI_00950	CDS	744	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
EOMNGLMI_00951	CDS	1437				hypothetical protein
EOMNGLMI_00952	CDS	1044	rhaS_8			HTH-type transcriptional activator RhaS
EOMNGLMI_00953	CDS	2376	xpkA	4.1.2.9		Xylulose-5-phosphate phosphoketolase
EOMNGLMI_00954	CDS	372				hypothetical protein
EOMNGLMI_00955	CDS	381				hypothetical protein
EOMNGLMI_00956	CDS	282				hypothetical protein
EOMNGLMI_00957	CDS	393	rpsI		COG0103	30S ribosomal protein S9
EOMNGLMI_00958	CDS	429	rplM		COG0102	50S ribosomal protein L13
EOMNGLMI_00959	CDS	795				hypothetical protein
EOMNGLMI_00960	CDS	159				hypothetical protein
EOMNGLMI_00961	CDS	1140	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
EOMNGLMI_00962	CDS	435				hypothetical protein
EOMNGLMI_00963	CDS	744	truA_1	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EOMNGLMI_00964	CDS	813	ecfT		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
EOMNGLMI_00965	CDS	879	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
EOMNGLMI_00966	CDS	864	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
EOMNGLMI_00967	CDS	504	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
EOMNGLMI_00968	CDS	1182	dapX_2	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
EOMNGLMI_00969	CDS	477				hypothetical protein
EOMNGLMI_00970	CDS	984	thiL	2.7.4.16		Thiamine-monophosphate kinase
EOMNGLMI_00971	CDS	1545				hypothetical protein
EOMNGLMI_00972	CDS	105				hypothetical protein
EOMNGLMI_00973	CDS	627				hypothetical protein
EOMNGLMI_00974	CDS	708	dinG_2	3.1.-.-		3'-5' exonuclease DinG
EOMNGLMI_00975	CDS	2118				hypothetical protein
EOMNGLMI_00976	CDS	579	mntP_2			manganese efflux pump MntP
EOMNGLMI_00977	CDS	2679	smc_2			Chromosome partition protein Smc
EOMNGLMI_00978	CDS	2130				hypothetical protein
EOMNGLMI_00979	CDS	567				hypothetical protein
EOMNGLMI_00980	CDS	1053				hypothetical protein
EOMNGLMI_00981	CDS	231				hypothetical protein
EOMNGLMI_00982	CDS	1602				hypothetical protein
EOMNGLMI_00983	CDS	582				hypothetical protein
EOMNGLMI_00984	CDS	498	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
EOMNGLMI_00985	CDS	915				hypothetical protein
EOMNGLMI_00986	CDS	2682		7.2.2.10		Calcium-transporting ATPase 1
EOMNGLMI_00987	CDS	1689				hypothetical protein
EOMNGLMI_00988	tRNA	86				tRNA-Leu(taa)
EOMNGLMI_00989	tRNA	75				tRNA-Val(tac)
EOMNGLMI_00990	CDS	1794				hypothetical protein
EOMNGLMI_00991	CDS	549	spoVT		COG2002	Stage V sporulation protein T
EOMNGLMI_00992	CDS	1059	yhaO		COG0420	putative metallophosphoesterase YhaO
EOMNGLMI_00993	CDS	1686				hypothetical protein
EOMNGLMI_00994	CDS	2250	pbpD		COG0744	Penicillin-binding protein 4
EOMNGLMI_00995	CDS	939	glcK_2	2.7.1.2	COG1940	Glucokinase
EOMNGLMI_00996	CDS	750				hypothetical protein
EOMNGLMI_00997	CDS	1086	btuF			Vitamin B12-binding protein
EOMNGLMI_00998	CDS	1371	cysG		COG0007	Siroheme synthase
EOMNGLMI_00999	CDS	471				hypothetical protein
EOMNGLMI_01000	CDS	381	gpx1	1.11.1.22		Hydroperoxy fatty acid reductase gpx1
EOMNGLMI_01001	CDS	831	btuD_9	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_01002	CDS	999	yfhA_1		COG0609	putative siderophore transport system permease protein YfhA
EOMNGLMI_01003	CDS	237				hypothetical protein
EOMNGLMI_01004	CDS	408				hypothetical protein
EOMNGLMI_01005	CDS	600				hypothetical protein
EOMNGLMI_01006	CDS	1212				hypothetical protein
EOMNGLMI_01007	CDS	897	rhaS_9			HTH-type transcriptional activator RhaS
EOMNGLMI_01008	CDS	336				hypothetical protein
EOMNGLMI_01009	CDS	270				hypothetical protein
EOMNGLMI_01010	CDS	474				hypothetical protein
EOMNGLMI_01011	CDS	1686	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
EOMNGLMI_01012	CDS	1101	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
EOMNGLMI_01013	CDS	1677	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
EOMNGLMI_01014	CDS	1683	ilvG_1	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
EOMNGLMI_01015	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
EOMNGLMI_01016	CDS	1164	pdxB	1.1.1.290		Erythronate-4-phosphate dehydrogenase
EOMNGLMI_01017	CDS	1251				hypothetical protein
EOMNGLMI_01018	CDS	915	mscS		COG0668	Small-conductance mechanosensitive channel
EOMNGLMI_01019	CDS	153				hypothetical protein
EOMNGLMI_01020	CDS	1521	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
EOMNGLMI_01021	CDS	630	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
EOMNGLMI_01022	CDS	2322	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
EOMNGLMI_01023	CDS	963				hypothetical protein
EOMNGLMI_01024	CDS	2061				hypothetical protein
EOMNGLMI_01025	CDS	909	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
EOMNGLMI_01026	CDS	777	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EOMNGLMI_01027	CDS	1326	pyrC	3.5.2.3	COG0044	Dihydroorotase
EOMNGLMI_01028	CDS	1245	hflX		COG2262	GTPase HflX
EOMNGLMI_01029	CDS	1179				hypothetical protein
EOMNGLMI_01030	CDS	492				hypothetical protein
EOMNGLMI_01031	CDS	510	sigV		COG1595	RNA polymerase sigma factor SigV
EOMNGLMI_01032	CDS	909	rsiV			Anti-sigma-V factor RsiV
EOMNGLMI_01033	CDS	1353				hypothetical protein
EOMNGLMI_01034	CDS	840				hypothetical protein
EOMNGLMI_01035	CDS	1257				hypothetical protein
EOMNGLMI_01036	CDS	543				hypothetical protein
EOMNGLMI_01037	CDS	3786				hypothetical protein
EOMNGLMI_01038	CDS	813	xerC_4			Tyrosine recombinase XerC
EOMNGLMI_01039	CDS	1026	kdgK_1	2.7.1.45		2-dehydro-3-deoxygluconokinase
EOMNGLMI_01040	CDS	1020	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
EOMNGLMI_01041	CDS	1011				hypothetical protein
EOMNGLMI_01042	CDS	1323				hypothetical protein
EOMNGLMI_01043	CDS	198				hypothetical protein
EOMNGLMI_01044	CDS	342				hypothetical protein
EOMNGLMI_01045	CDS	2322				hypothetical protein
EOMNGLMI_01046	CDS	1407				hypothetical protein
EOMNGLMI_01047	CDS	693	pknL	2.7.11.1	COG0515	Serine/threonine-protein kinase PknL
EOMNGLMI_01048	CDS	810				hypothetical protein
EOMNGLMI_01049	CDS	870	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_01050	CDS	915	lacF_2			Lactose transport system permease protein LacF
EOMNGLMI_01051	CDS	1413				hypothetical protein
EOMNGLMI_01052	CDS	741	rhaR_2			HTH-type transcriptional activator RhaR
EOMNGLMI_01053	CDS	2709				hypothetical protein
EOMNGLMI_01054	CDS	2415	chbP	2.4.1.280		N,N'-diacetylchitobiose phosphorylase
EOMNGLMI_01055	CDS	255				hypothetical protein
EOMNGLMI_01056	CDS	483				hypothetical protein
EOMNGLMI_01057	CDS	138				hypothetical protein
EOMNGLMI_01058	CDS	2193	feoB_1		COG0370	Fe(2+) transporter FeoB
EOMNGLMI_01059	CDS	222				hypothetical protein
EOMNGLMI_01060	CDS	213				hypothetical protein
EOMNGLMI_01061	CDS	267				hypothetical protein
EOMNGLMI_01062	CDS	261				hypothetical protein
EOMNGLMI_01063	CDS	576		2.3.1.-	COG0110	Putative acetyltransferase
EOMNGLMI_01064	CDS	999			COG1073	putative protein
EOMNGLMI_01065	CDS	438			COG0789	putative HTH-type transcriptional regulator
EOMNGLMI_01066	CDS	354				IS66 family transposase ISBaps1
EOMNGLMI_01067	CDS	339				hypothetical protein
EOMNGLMI_01068	CDS	363				hypothetical protein
EOMNGLMI_01069	CDS	780		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
EOMNGLMI_01070	CDS	603		3.5.-.-	COG2071	Gamma-glutamyl-CDP-amidate hydrolase
EOMNGLMI_01071	CDS	750	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
EOMNGLMI_01072	CDS	2358		2.7.3.13	COG0574	L-glutamine kinase
EOMNGLMI_01073	CDS	1530				hypothetical protein
EOMNGLMI_01074	CDS	924				hypothetical protein
EOMNGLMI_01075	CDS	1089				hypothetical protein
EOMNGLMI_01076	CDS	918				hypothetical protein
EOMNGLMI_01077	CDS	1140				hypothetical protein
EOMNGLMI_01078	CDS	1155				hypothetical protein
EOMNGLMI_01079	CDS	795				hypothetical protein
EOMNGLMI_01080	CDS	675				hypothetical protein
EOMNGLMI_01081	CDS	1011	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
EOMNGLMI_01082	CDS	2100				hypothetical protein
EOMNGLMI_01083	CDS	825				hypothetical protein
EOMNGLMI_01084	CDS	1095				hypothetical protein
EOMNGLMI_01085	CDS	1803				hypothetical protein
EOMNGLMI_01086	CDS	1185				hypothetical protein
EOMNGLMI_01087	CDS	1182				hypothetical protein
EOMNGLMI_01088	CDS	1179				hypothetical protein
EOMNGLMI_01089	CDS	876	hag_2		COG1344	Flagellin
EOMNGLMI_01090	CDS	480				hypothetical protein
EOMNGLMI_01091	CDS	381	fliS		COG1516	Flagellar secretion chaperone FliS
EOMNGLMI_01092	CDS	2775				hypothetical protein
EOMNGLMI_01093	CDS	459				hypothetical protein
EOMNGLMI_01094	CDS	216	csrA		COG1551	Translational regulator CsrA
EOMNGLMI_01095	CDS	462	fliW		COG1699	Flagellar assembly factor FliW
EOMNGLMI_01096	CDS	1596				hypothetical protein
EOMNGLMI_01097	CDS	1842				hypothetical protein
EOMNGLMI_01098	CDS	1770				hypothetical protein
EOMNGLMI_01099	CDS	513				hypothetical protein
EOMNGLMI_01100	CDS	282				hypothetical protein
EOMNGLMI_01101	CDS	636				hypothetical protein
EOMNGLMI_01102	CDS	2022				hypothetical protein
EOMNGLMI_01103	CDS	282	mscL			Large-conductance mechanosensitive channel
EOMNGLMI_01104	CDS	687				hypothetical protein
EOMNGLMI_01105	CDS	897	gltC_2			HTH-type transcriptional regulator GltC
EOMNGLMI_01106	CDS	975	cbh	3.5.1.24		Choloylglycine hydrolase
EOMNGLMI_01107	CDS	486				hypothetical protein
EOMNGLMI_01108	CDS	1335	mepA_5		COG0534	Multidrug export protein MepA
EOMNGLMI_01109	CDS	174				hypothetical protein
EOMNGLMI_01110	CDS	690	pdxT	4.3.3.6	COG0311	Pyridoxal 5'-phosphate synthase subunit PdxT
EOMNGLMI_01111	CDS	891	pdxS	4.3.3.6	COG0214	Pyridoxal 5'-phosphate synthase subunit PdxS
EOMNGLMI_01112	CDS	186				hypothetical protein
EOMNGLMI_01113	CDS	1053	rsmH_1	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
EOMNGLMI_01114	CDS	1581	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
EOMNGLMI_01115	CDS	1143	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
EOMNGLMI_01116	CDS	726	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
EOMNGLMI_01117	CDS	1149				hypothetical protein
EOMNGLMI_01118	CDS	1713	msbA_2	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
EOMNGLMI_01119	CDS	1371				hypothetical protein
EOMNGLMI_01120	CDS	279				hypothetical protein
EOMNGLMI_01121	CDS	1062				hypothetical protein
EOMNGLMI_01122	CDS	1437	moaA_3			GTP 3',8-cyclase
EOMNGLMI_01123	CDS	114				hypothetical protein
EOMNGLMI_01124	CDS	792				hypothetical protein
EOMNGLMI_01125	CDS	249				hypothetical protein
EOMNGLMI_01126	CDS	1029				hypothetical protein
EOMNGLMI_01127	CDS	1431	moaA_4			GTP 3',8-cyclase
EOMNGLMI_01128	CDS	882				hypothetical protein
EOMNGLMI_01129	CDS	846				hypothetical protein
EOMNGLMI_01130	CDS	1344				hypothetical protein
EOMNGLMI_01131	CDS	792	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_01132	CDS	228				hypothetical protein
EOMNGLMI_01133	CDS	4710				hypothetical protein
EOMNGLMI_01134	CDS	615				hypothetical protein
EOMNGLMI_01135	CDS	210				hypothetical protein
EOMNGLMI_01136	CDS	843				hypothetical protein
EOMNGLMI_01137	CDS	324				hypothetical protein
EOMNGLMI_01138	CDS	222				hypothetical protein
EOMNGLMI_01139	CDS	9966				hypothetical protein
EOMNGLMI_01140	CDS	348				hypothetical protein
EOMNGLMI_01141	CDS	318				hypothetical protein
EOMNGLMI_01142	CDS	2115	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
EOMNGLMI_01143	CDS	567				hypothetical protein
EOMNGLMI_01144	CDS	564				hypothetical protein
EOMNGLMI_01145	CDS	1659				hypothetical protein
EOMNGLMI_01146	CDS	273				hypothetical protein
EOMNGLMI_01147	CDS	2640				hypothetical protein
EOMNGLMI_01148	CDS	963	yhdJ	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
EOMNGLMI_01149	CDS	2454				hypothetical protein
EOMNGLMI_01150	CDS	405				hypothetical protein
EOMNGLMI_01151	CDS	873				hypothetical protein
EOMNGLMI_01152	CDS	216				hypothetical protein
EOMNGLMI_01153	CDS	1872	virD4			Protein VirD4
EOMNGLMI_01154	CDS	477				hypothetical protein
EOMNGLMI_01155	CDS	651				hypothetical protein
EOMNGLMI_01156	CDS	657				hypothetical protein
EOMNGLMI_01157	CDS	369				hypothetical protein
EOMNGLMI_01158	CDS	1065				hypothetical protein
EOMNGLMI_01159	CDS	894	noc_1			Nucleoid occlusion protein
EOMNGLMI_01160	CDS	783	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EOMNGLMI_01161	CDS	180				hypothetical protein
EOMNGLMI_01162	CDS	468				hypothetical protein
EOMNGLMI_01163	CDS	1497	lysS	6.1.1.6		Lysine--tRNA ligase
EOMNGLMI_01164	CDS	480	greA_1		COG0782	Transcription elongation factor GreA
EOMNGLMI_01165	CDS	540				hypothetical protein
EOMNGLMI_01166	CDS	993	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
EOMNGLMI_01167	CDS	792	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
EOMNGLMI_01168	CDS	342				hypothetical protein
EOMNGLMI_01169	CDS	978	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
EOMNGLMI_01170	CDS	990	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
EOMNGLMI_01171	CDS	933			COG0330	putative protein
EOMNGLMI_01172	CDS	966				hypothetical protein
EOMNGLMI_01173	CDS	1398	pqqE	1.21.98.4		PqqA peptide cyclase
EOMNGLMI_01174	CDS	969				hypothetical protein
EOMNGLMI_01175	CDS	945		1.-.-.-	COG1052	Putative 2-hydroxyacid dehydrogenase
EOMNGLMI_01176	CDS	852				hypothetical protein
EOMNGLMI_01177	CDS	465				hypothetical protein
EOMNGLMI_01178	CDS	729				hypothetical protein
EOMNGLMI_01179	CDS	1083	mccF			Microcin C7 self-immunity protein MccF
EOMNGLMI_01180	tRNA	72				tRNA-Gly(ccc)
EOMNGLMI_01181	CDS	636		3.1.-.-	COG1011	Phosphatase
EOMNGLMI_01182	CDS	2040	bceB		COG0577	Bacitracin export permease protein BceB
EOMNGLMI_01183	CDS	768	yxdL		COG1136	ABC transporter ATP-binding protein YxdL
EOMNGLMI_01184	CDS	1044	graS	2.7.13.3		Sensor histidine kinase GraS
EOMNGLMI_01185	CDS	684	graR		COG0745	Response regulator protein GraR
EOMNGLMI_01186	CDS	1050	aroF	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Tyr-sensitive
EOMNGLMI_01187	CDS	1419				hypothetical protein
EOMNGLMI_01188	CDS	357				hypothetical protein
EOMNGLMI_01189	CDS	1095	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
EOMNGLMI_01190	CDS	417	hit		COG0537	Protein hit
EOMNGLMI_01191	CDS	996				hypothetical protein
EOMNGLMI_01192	CDS	1047	glpG_2	3.4.21.105		Rhomboid protease GlpG
EOMNGLMI_01193	CDS	1104				hypothetical protein
EOMNGLMI_01194	CDS	201				hypothetical protein
EOMNGLMI_01195	CDS	420				hypothetical protein
EOMNGLMI_01196	CDS	879				hypothetical protein
EOMNGLMI_01197	CDS	1539				hypothetical protein
EOMNGLMI_01198	CDS	171				hypothetical protein
EOMNGLMI_01199	CDS	1272				hypothetical protein
EOMNGLMI_01200	CDS	738				hypothetical protein
EOMNGLMI_01201	CDS	1245				hypothetical protein
EOMNGLMI_01202	CDS	1050				hypothetical protein
EOMNGLMI_01203	CDS	441				hypothetical protein
EOMNGLMI_01204	CDS	273				hypothetical protein
EOMNGLMI_01205	CDS	252				hypothetical protein
EOMNGLMI_01206	CDS	477				hypothetical protein
EOMNGLMI_01207	CDS	1464	fliC		COG1344	B-type flagellin
EOMNGLMI_01208	CDS	210				hypothetical protein
EOMNGLMI_01209	CDS	879	mecA_1			Adapter protein MecA
EOMNGLMI_01210	CDS	1440	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
EOMNGLMI_01211	CDS	216				hypothetical protein
EOMNGLMI_01212	CDS	1833				hypothetical protein
EOMNGLMI_01213	CDS	765				hypothetical protein
EOMNGLMI_01214	CDS	3210				hypothetical protein
EOMNGLMI_01215	CDS	1899	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
EOMNGLMI_01216	CDS	2667				hypothetical protein
EOMNGLMI_01217	CDS	1356				hypothetical protein
EOMNGLMI_01218	CDS	2304	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
EOMNGLMI_01219	CDS	2022	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
EOMNGLMI_01220	CDS	693	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
EOMNGLMI_01221	CDS	147				hypothetical protein
