locus_tag	ftype	length_bp	gene	EC_number	COG	product
FOHCGBPK_00402	CDS	498				hypothetical protein
FOHCGBPK_00403	CDS	783	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
FOHCGBPK_00404	CDS	585	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
FOHCGBPK_00405	CDS	906				hypothetical protein
FOHCGBPK_00406	CDS	501				hypothetical protein
FOHCGBPK_00407	CDS	1536	opuE_2		COG0591	Osmoregulated proline transporter OpuE
FOHCGBPK_00408	CDS	837	apbC		COG0489	Iron-sulfur cluster carrier protein
FOHCGBPK_00409	CDS	339				hypothetical protein
FOHCGBPK_00410	CDS	576				hypothetical protein
FOHCGBPK_00411	CDS	264				hypothetical protein
FOHCGBPK_00412	CDS	723	puuD	3.5.1.94	COG2071	Gamma-glutamyl-gamma-aminobutyrate hydrolase PuuD
FOHCGBPK_00413	CDS	903	rbsK	2.7.1.15		Ribokinase
FOHCGBPK_00414	CDS	1137	ugpB		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
FOHCGBPK_00415	CDS	1227	acdA	1.3.99.-	COG1960	Acyl-CoA dehydrogenase
FOHCGBPK_00416	CDS	126				hypothetical protein
FOHCGBPK_00417	CDS	210				hypothetical protein
FOHCGBPK_00418	CDS	1362	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
FOHCGBPK_00419	CDS	1626	nfdA	3.5.1.91		N-substituted formamide deformylase
FOHCGBPK_00420	CDS	1278				hypothetical protein
FOHCGBPK_00421	CDS	918				hypothetical protein
FOHCGBPK_00422	CDS	156				hypothetical protein
FOHCGBPK_00423	CDS	225				hypothetical protein
FOHCGBPK_00424	CDS	174				hypothetical protein
FOHCGBPK_00425	CDS	1170				hypothetical protein
FOHCGBPK_00426	CDS	438		6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase FadD13
FOHCGBPK_00427	CDS	465	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
FOHCGBPK_00428	CDS	411				hypothetical protein
FOHCGBPK_00429	CDS	216				hypothetical protein
FOHCGBPK_00430	CDS	1050				hypothetical protein
FOHCGBPK_00431	CDS	663				hypothetical protein
FOHCGBPK_00432	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
FOHCGBPK_00433	CDS	408				hypothetical protein
FOHCGBPK_00434	CDS	1167				hypothetical protein
FOHCGBPK_00435	CDS	849	yqeN		COG1466	putative protein YqeN
FOHCGBPK_00436	CDS	828				hypothetical protein
FOHCGBPK_00437	CDS	540				hypothetical protein
FOHCGBPK_00438	CDS	444				hypothetical protein
FOHCGBPK_00439	CDS	459				hypothetical protein
FOHCGBPK_00440	CDS	342				hypothetical protein
FOHCGBPK_00441	CDS	582				hypothetical protein
FOHCGBPK_00442	CDS	1053				hypothetical protein
FOHCGBPK_00443	CDS	438	nhaP2			K(+)/H(+) antiporter NhaP2
FOHCGBPK_00444	CDS	1317			COG3385	IS4 family transposase ISSsu2
FOHCGBPK_00445	CDS	288				hypothetical protein
FOHCGBPK_00446	CDS	363				hypothetical protein
FOHCGBPK_00447	CDS	147				hypothetical protein
FOHCGBPK_00448	CDS	219				hypothetical protein
FOHCGBPK_00449	CDS	1317	feoB		COG0370	Fe(2+) transporter FeoB
FOHCGBPK_00450	CDS	405				hypothetical protein
FOHCGBPK_00451	CDS	1092				hypothetical protein
FOHCGBPK_00452	CDS	375				hypothetical protein
FOHCGBPK_00453	CDS	1119				hypothetical protein
FOHCGBPK_00454	CDS	1161				hypothetical protein
FOHCGBPK_00455	CDS	768				hypothetical protein
FOHCGBPK_00456	CDS	558				hypothetical protein
FOHCGBPK_00457	CDS	165				hypothetical protein
FOHCGBPK_00458	CDS	1386	glgA	2.4.1.21	COG0297	Glycogen synthase
FOHCGBPK_00459	CDS	522	spo0A			Stage 0 sporulation protein A
FOHCGBPK_00460	CDS	1371	glgB	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
FOHCGBPK_00461	CDS	561				putative response regulatory protein
FOHCGBPK_00462	CDS	1818				hypothetical protein
FOHCGBPK_00463	CDS	702	argH	4.3.2.1	COG0165	Argininosuccinate lyase
FOHCGBPK_00464	CDS	207				hypothetical protein
FOHCGBPK_00465	CDS	918				hypothetical protein
FOHCGBPK_00466	CDS	93				hypothetical protein
FOHCGBPK_00467	CDS	435				hypothetical protein
FOHCGBPK_00468	CDS	303	atpF_1			V-type ATP synthase subunit F
FOHCGBPK_00469	CDS	888	kdpB	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
FOHCGBPK_00470	CDS	345				hypothetical protein
FOHCGBPK_00471	CDS	1155				hypothetical protein
FOHCGBPK_00472	CDS	840				hypothetical protein
FOHCGBPK_00473	CDS	240				hypothetical protein
FOHCGBPK_00474	CDS	201				hypothetical protein
FOHCGBPK_00475	CDS	867	gsiD_1		COG1173	Glutathione transport system permease protein GsiD
FOHCGBPK_00476	CDS	870	dppB_1		COG0601	Dipeptide transport system permease protein DppB
FOHCGBPK_00477	CDS	1068	moeA	2.10.1.1		Molybdopterin molybdenumtransferase
FOHCGBPK_00478	CDS	1185				hypothetical protein
FOHCGBPK_00479	CDS	180				hypothetical protein
FOHCGBPK_00480	CDS	360	clpB		COG0542	Chaperone protein ClpB
FOHCGBPK_00481	CDS	219				hypothetical protein
FOHCGBPK_00482	CDS	360	ziaR			Transcriptional repressor SmtB 
FOHCGBPK_00483	CDS	726				hypothetical protein
FOHCGBPK_00484	CDS	909				hypothetical protein
FOHCGBPK_00485	CDS	492				hypothetical protein
FOHCGBPK_00486	CDS	702	alsE	5.1.3.-	COG0036	D-allulose-6-phosphate 3-epimerase
FOHCGBPK_00487	CDS	489		1.1.1.301		D-arabitol-phosphate dehydrogenase
FOHCGBPK_00488	CDS	810				hypothetical protein
FOHCGBPK_00489	CDS	768	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
FOHCGBPK_00490	CDS	1557				hypothetical protein
FOHCGBPK_00491	CDS	381	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
FOHCGBPK_00492	CDS	705				hypothetical protein
FOHCGBPK_00493	CDS	396				hypothetical protein
FOHCGBPK_00494	CDS	363				hypothetical protein
FOHCGBPK_00495	CDS	576	nusB			Transcription antitermination protein NusB
FOHCGBPK_00496	CDS	381				hypothetical protein
FOHCGBPK_00497	CDS	378				hypothetical protein
FOHCGBPK_00498	CDS	732				hypothetical protein
FOHCGBPK_00499	CDS	906	cmpR		COG0583	HTH-type transcriptional activator CmpR
FOHCGBPK_00500	CDS	369				hypothetical protein
FOHCGBPK_00501	CDS	579				hypothetical protein
FOHCGBPK_00502	CDS	396				hypothetical protein
FOHCGBPK_00503	CDS	969	dppB_2		COG0601	Dipeptide transport system permease protein DppB
FOHCGBPK_00504	CDS	906	gsiD_2		COG1173	Glutathione transport system permease protein GsiD
FOHCGBPK_00505	CDS	222				hypothetical protein
FOHCGBPK_00506	CDS	318				hypothetical protein
FOHCGBPK_00507	CDS	219				hypothetical protein
FOHCGBPK_00508	CDS	561				hypothetical protein
FOHCGBPK_00509	CDS	195				hypothetical protein
FOHCGBPK_00510	CDS	717				hypothetical protein
FOHCGBPK_00511	CDS	459				hypothetical protein
FOHCGBPK_00512	CDS	486				hypothetical protein
FOHCGBPK_00513	CDS	468				hypothetical protein
FOHCGBPK_00514	CDS	702				hypothetical protein
FOHCGBPK_00515	CDS	867	xerD_2			Tyrosine recombinase XerD
FOHCGBPK_00516	CDS	492				hypothetical protein
FOHCGBPK_00517	CDS	942	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
FOHCGBPK_00518	CDS	1155	carC	1.3.1.108	COG1960	Caffeyl-CoA reductase-Etf complex subunit CarC
FOHCGBPK_00519	CDS	309				hypothetical protein
FOHCGBPK_00520	CDS	396				hypothetical protein
FOHCGBPK_00521	CDS	174	argR			Arginine repressor
FOHCGBPK_00522	CDS	804		4.1.2.42		D-threonine aldolase
FOHCGBPK_00523	CDS	1245	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
FOHCGBPK_00524	CDS	594				hypothetical protein
FOHCGBPK_00525	CDS	291				hypothetical protein
FOHCGBPK_00526	CDS	246	atpF_2			ATP synthase subunit b
FOHCGBPK_00527	CDS	507	atpH		COG0712	ATP synthase subunit delta
FOHCGBPK_00528	CDS	1782				hypothetical protein
FOHCGBPK_00529	CDS	279				hypothetical protein
FOHCGBPK_00530	CDS	3033	mfd	3.6.4.-		Transcription-repair-coupling factor
FOHCGBPK_00531	CDS	840				hypothetical protein
FOHCGBPK_00532	CDS	366				hypothetical protein
FOHCGBPK_00533	CDS	588				hypothetical protein
FOHCGBPK_00534	CDS	1602	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
FOHCGBPK_00535	CDS	429	rqcH		COG1293	Rqc2 RqcH
FOHCGBPK_00536	CDS	888				hypothetical protein
FOHCGBPK_00537	CDS	1266			COG1132	putative ABC transporter ATP-binding protein
FOHCGBPK_00538	CDS	981	mepA			Multidrug export protein MepA
FOHCGBPK_00539	CDS	1395	yeeO		COG0534	putative FMN/FAD exporter YeeO
FOHCGBPK_00540	CDS	738				hypothetical protein
FOHCGBPK_00541	CDS	444				hypothetical protein
FOHCGBPK_00542	CDS	1269				hypothetical protein
FOHCGBPK_00543	CDS	1281	pyrC	3.5.2.3	COG0044	Dihydroorotase
FOHCGBPK_00544	CDS	1425	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
FOHCGBPK_00545	CDS	357			COG0718	Nucleoid-associated protein
FOHCGBPK_00546	CDS	867				hypothetical protein
FOHCGBPK_00547	CDS	792				hypothetical protein
FOHCGBPK_00548	CDS	603				hypothetical protein
FOHCGBPK_00549	CDS	642	gntR			putative D-xylose utilization operon transcriptional repressor
FOHCGBPK_00550	CDS	141				hypothetical protein
FOHCGBPK_00551	CDS	384				hypothetical protein
FOHCGBPK_00552	CDS	357				hypothetical protein
FOHCGBPK_00553	CDS	810				hypothetical protein
FOHCGBPK_00554	CDS	468				hypothetical protein
FOHCGBPK_00555	CDS	1065	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
FOHCGBPK_00556	CDS	921				hypothetical protein
FOHCGBPK_00557	CDS	468				hypothetical protein
FOHCGBPK_00558	CDS	597				hypothetical protein
FOHCGBPK_00559	CDS	369				hypothetical protein
FOHCGBPK_00560	CDS	816				hypothetical protein
FOHCGBPK_00561	CDS	975	oppF_3		COG4608	Oligopeptide transport ATP-binding protein OppF
FOHCGBPK_00562	CDS	1014	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
FOHCGBPK_00563	CDS	2241				hypothetical protein
FOHCGBPK_00564	CDS	1308				hypothetical protein
FOHCGBPK_00565	CDS	441	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
FOHCGBPK_00566	CDS	966		3.2.1.54	COG0366	Cyclomaltodextrinase
FOHCGBPK_00567	CDS	1608	rssB			Regulator of RpoS
FOHCGBPK_00568	CDS	1035				hypothetical protein
FOHCGBPK_00569	CDS	417	vsr_2	3.1.-.-	COG3727	Very short patch repair protein
FOHCGBPK_00570	CDS	504				hypothetical protein
FOHCGBPK_00571	CDS	303	atpD1	7.1.2.2		ATP synthase subunit beta 1
FOHCGBPK_00572	CDS	357	atpC_2		COG0355	ATP synthase epsilon chain
FOHCGBPK_00573	CDS	435				hypothetical protein
FOHCGBPK_00574	CDS	411				hypothetical protein
FOHCGBPK_00575	CDS	1236	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
FOHCGBPK_00576	CDS	453	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
FOHCGBPK_00577	CDS	555	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
FOHCGBPK_00578	CDS	999	dppD		COG0444	Dipeptide transport ATP-binding protein DppD
FOHCGBPK_00579	CDS	336	dppC_2		COG1173	Dipeptide transport system permease protein DppC
FOHCGBPK_00580	CDS	567				hypothetical protein
FOHCGBPK_00581	CDS	1194				hypothetical protein
FOHCGBPK_00582	CDS	1233				hypothetical protein
FOHCGBPK_00583	CDS	471				hypothetical protein
FOHCGBPK_00584	CDS	399				hypothetical protein
FOHCGBPK_00585	CDS	393				hypothetical protein
FOHCGBPK_00586	CDS	945				hypothetical protein
FOHCGBPK_00587	CDS	240				hypothetical protein
FOHCGBPK_00588	CDS	1713				hypothetical protein
FOHCGBPK_00589	CDS	1416				hypothetical protein
FOHCGBPK_00590	CDS	849	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
FOHCGBPK_00591	CDS	486				hypothetical protein
