locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_00748	CDS	1272	ampG		COG0477	Anhydromuropeptide permease
IHNCODLJ_00749	CDS	1314	lytB		COG2247	Amidase enhancer
IHNCODLJ_00750	CDS	2412				hypothetical protein
IHNCODLJ_00751	CDS	1050	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
IHNCODLJ_00752	CDS	1071				hypothetical protein
IHNCODLJ_00753	CDS	1101	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
IHNCODLJ_00754	CDS	1017				hypothetical protein
IHNCODLJ_00755	CDS	915				hypothetical protein
IHNCODLJ_00756	CDS	720	tarI1	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 1
IHNCODLJ_00757	CDS	1212	fucP_1		COG0738	L-fucose-proton symporter
IHNCODLJ_00758	CDS	1308				hypothetical protein
IHNCODLJ_00759	CDS	828	RBKS	2.7.1.15		Ribokinase
IHNCODLJ_00760	CDS	936				hypothetical protein
IHNCODLJ_00761	CDS	684	pgsA1	2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
IHNCODLJ_00762	CDS	474				hypothetical protein
IHNCODLJ_00763	CDS	480	pgpA	3.1.3.27	COG1267	Phosphatidylglycerophosphatase A
IHNCODLJ_00764	CDS	2610				hypothetical protein
IHNCODLJ_00765	CDS	1302	norR			Anaerobic nitric oxide reductase transcription regulator NorR
IHNCODLJ_00766	CDS	528				hypothetical protein
IHNCODLJ_00767	CDS	780				hypothetical protein
IHNCODLJ_00768	CDS	387				hypothetical protein
IHNCODLJ_00769	CDS	555	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
IHNCODLJ_00770	CDS	420	perR		COG0735	Peroxide-responsive repressor PerR
IHNCODLJ_00771	CDS	1935	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
IHNCODLJ_00772	CDS	2289				hypothetical protein
IHNCODLJ_00773	CDS	1122				hypothetical protein
IHNCODLJ_00774	CDS	504				hypothetical protein
IHNCODLJ_00775	CDS	450				hypothetical protein
IHNCODLJ_00776	CDS	276				hypothetical protein
IHNCODLJ_00777	CDS	2274				hypothetical protein
IHNCODLJ_00778	CDS	615				hypothetical protein
IHNCODLJ_00779	CDS	774				hypothetical protein
IHNCODLJ_00780	CDS	177				hypothetical protein
IHNCODLJ_00781	CDS	522	blc		COG3040	Outer membrane lipoprotein Blc
IHNCODLJ_00782	CDS	1845				hypothetical protein
IHNCODLJ_00783	CDS	1044	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
IHNCODLJ_00784	CDS	561	flr			Flavoredoxin
IHNCODLJ_00785	CDS	651				hypothetical protein
IHNCODLJ_00786	CDS	711	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
IHNCODLJ_00787	CDS	1137				hypothetical protein
IHNCODLJ_00788	CDS	597				hypothetical protein
IHNCODLJ_00789	CDS	516				hypothetical protein
IHNCODLJ_00790	CDS	1026	ltaE	4.1.2.48		Low specificity L-threonine aldolase
IHNCODLJ_00791	CDS	804	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
IHNCODLJ_00792	CDS	405				hypothetical protein
IHNCODLJ_00793	CDS	621				hypothetical protein
IHNCODLJ_00794	CDS	603	tpx_1	1.11.1.15	COG2077	Thiol peroxidase
IHNCODLJ_00795	CDS	3120	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
IHNCODLJ_00796	CDS	594				hypothetical protein
IHNCODLJ_00797	CDS	429				hypothetical protein
IHNCODLJ_00798	CDS	468				hypothetical protein
IHNCODLJ_00799	CDS	207				hypothetical protein
IHNCODLJ_00800	CDS	846				hypothetical protein
IHNCODLJ_00801	CDS	687				hypothetical protein
IHNCODLJ_00802	CDS	1416				hypothetical protein
IHNCODLJ_00803	CDS	1458		3.1.6.-	COG3119	Endo-4-O-sulfatase
IHNCODLJ_00804	CDS	1059	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
IHNCODLJ_00805	CDS	669				hypothetical protein
IHNCODLJ_00806	CDS	567				hypothetical protein
IHNCODLJ_00807	CDS	840				hypothetical protein
IHNCODLJ_00808	CDS	447				hypothetical protein
IHNCODLJ_00809	CDS	525				hypothetical protein
IHNCODLJ_00810	CDS	156				hypothetical protein
IHNCODLJ_00811	CDS	519				hypothetical protein
IHNCODLJ_00812	CDS	639	cat_1	2.3.1.28		Chloramphenicol acetyltransferase
IHNCODLJ_00813	CDS	630				hypothetical protein
IHNCODLJ_00814	CDS	99				hypothetical protein
IHNCODLJ_00815	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
IHNCODLJ_00816	CDS	2037	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
IHNCODLJ_00817	CDS	588	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
IHNCODLJ_00818	CDS	1506	trkG		COG0168	Trk system potassium uptake protein TrkG
IHNCODLJ_00819	CDS	1158	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
IHNCODLJ_00820	CDS	1455	srrB	2.7.13.3		Sensor protein SrrB
IHNCODLJ_00821	CDS	1329	atoC		COG2204	Regulatory protein AtoC
IHNCODLJ_00822	CDS	333				hypothetical protein
IHNCODLJ_00823	CDS	567				hypothetical protein
IHNCODLJ_00824	CDS	651				hypothetical protein
IHNCODLJ_00825	CDS	981				hypothetical protein
IHNCODLJ_00826	CDS	552				hypothetical protein
IHNCODLJ_00827	CDS	1038				hypothetical protein
IHNCODLJ_00828	CDS	378				hypothetical protein
IHNCODLJ_00829	CDS	423				hypothetical protein
IHNCODLJ_00830	CDS	4329				hypothetical protein
IHNCODLJ_00831	CDS	1368				hypothetical protein
IHNCODLJ_00832	CDS	474				hypothetical protein
IHNCODLJ_00833	CDS	1359				hypothetical protein
IHNCODLJ_00834	CDS	1809				hypothetical protein
IHNCODLJ_00835	CDS	399				hypothetical protein
IHNCODLJ_00836	CDS	2478	clpB		COG0542	Chaperone protein ClpB
IHNCODLJ_00837	CDS	423				hypothetical protein
IHNCODLJ_00838	CDS	414				hypothetical protein
IHNCODLJ_00839	CDS	1053				hypothetical protein
IHNCODLJ_00840	CDS	387				hypothetical protein
IHNCODLJ_00841	CDS	294				hypothetical protein
IHNCODLJ_00842	CDS	399				hypothetical protein
IHNCODLJ_00843	CDS	399				hypothetical protein
IHNCODLJ_00844	CDS	465				hypothetical protein
IHNCODLJ_00845	CDS	1845				hypothetical protein
IHNCODLJ_00846	CDS	879				hypothetical protein
IHNCODLJ_00847	CDS	1161				hypothetical protein
IHNCODLJ_00848	CDS	963				hypothetical protein
IHNCODLJ_00849	CDS	504				hypothetical protein
IHNCODLJ_00850	CDS	513				hypothetical protein
IHNCODLJ_00851	CDS	909				hypothetical protein
IHNCODLJ_00852	CDS	2493				hypothetical protein
IHNCODLJ_00853	CDS	663				hypothetical protein
IHNCODLJ_00854	CDS	582				hypothetical protein
IHNCODLJ_00855	CDS	414				hypothetical protein
IHNCODLJ_00856	CDS	912				hypothetical protein
IHNCODLJ_00857	CDS	369				hypothetical protein
IHNCODLJ_00858	CDS	2031				hypothetical protein
IHNCODLJ_00859	CDS	1248				hypothetical protein
IHNCODLJ_00860	CDS	423				hypothetical protein
IHNCODLJ_00861	CDS	762				hypothetical protein
IHNCODLJ_00862	CDS	450				hypothetical protein
IHNCODLJ_00863	CDS	666				hypothetical protein
IHNCODLJ_00864	CDS	1140				hypothetical protein
IHNCODLJ_00865	CDS	1011				hypothetical protein
IHNCODLJ_00866	CDS	270				hypothetical protein
IHNCODLJ_00867	CDS	330				hypothetical protein
IHNCODLJ_00868	CDS	2526				hypothetical protein
IHNCODLJ_00869	CDS	369				hypothetical protein
IHNCODLJ_00870	CDS	630				hypothetical protein
IHNCODLJ_00871	CDS	1014				hypothetical protein
IHNCODLJ_00872	CDS	624				hypothetical protein
IHNCODLJ_00873	CDS	303				hypothetical protein
IHNCODLJ_00874	CDS	1308				hypothetical protein
IHNCODLJ_00875	CDS	969				hypothetical protein
IHNCODLJ_00876	CDS	588				hypothetical protein
IHNCODLJ_00877	CDS	459				hypothetical protein
IHNCODLJ_00878	CDS	480				hypothetical protein
IHNCODLJ_00879	CDS	837				hypothetical protein
IHNCODLJ_00880	CDS	1359				hypothetical protein
IHNCODLJ_00881	CDS	543				hypothetical protein
IHNCODLJ_00882	CDS	279				hypothetical protein
IHNCODLJ_00883	CDS	495				hypothetical protein
IHNCODLJ_00884	CDS	1155				hypothetical protein
IHNCODLJ_00885	CDS	882				hypothetical protein
IHNCODLJ_00886	CDS	1236				hypothetical protein
IHNCODLJ_00887	CDS	759				hypothetical protein
IHNCODLJ_00888	CDS	807				hypothetical protein
IHNCODLJ_00889	CDS	279				hypothetical protein
IHNCODLJ_00890	CDS	291				hypothetical protein
IHNCODLJ_00891	CDS	345				hypothetical protein
IHNCODLJ_00892	CDS	711				hypothetical protein
IHNCODLJ_00893	CDS	702				hypothetical protein
IHNCODLJ_00894	CDS	1020				hypothetical protein
IHNCODLJ_00895	CDS	210				hypothetical protein
IHNCODLJ_00896	CDS	300				hypothetical protein
IHNCODLJ_00897	CDS	600				hypothetical protein
IHNCODLJ_00898	CDS	498				hypothetical protein
IHNCODLJ_00899	CDS	252				hypothetical protein
IHNCODLJ_00900	CDS	888				hypothetical protein
IHNCODLJ_00901	CDS	1128				hypothetical protein
IHNCODLJ_00902	CDS	276				hypothetical protein
IHNCODLJ_00903	CDS	195				hypothetical protein
IHNCODLJ_00904	CDS	1236	xerC_1			Tyrosine recombinase XerC
IHNCODLJ_00905	tRNA	76				tRNA-Phe(gaa)
IHNCODLJ_00906	CDS	1038	thiL_2	2.7.4.16	COG0611	Thiamine-monophosphate kinase
IHNCODLJ_00907	CDS	810	punA_2	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
IHNCODLJ_00908	CDS	1062	lpxK_2	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
IHNCODLJ_00909	CDS	2190	agaA	3.2.1.22		Alpha-galactosidase AgaA
IHNCODLJ_00910	CDS	1878				hypothetical protein
IHNCODLJ_00911	CDS	2412				hypothetical protein
IHNCODLJ_00912	CDS	1815	sacC_1	3.2.1.80	COG1621	Levanase
IHNCODLJ_00913	CDS	1506	sacC_2	3.2.1.80	COG1621	Levanase
IHNCODLJ_00914	CDS	2148				hypothetical protein
IHNCODLJ_00915	CDS	1776				hypothetical protein
IHNCODLJ_00916	CDS	3069				TonB-dependent receptor P3
IHNCODLJ_00917	CDS	828	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
IHNCODLJ_00918	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
IHNCODLJ_00919	CDS	597	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
IHNCODLJ_00920	CDS	1584		3.2.1.-		Beta-xylosidase
IHNCODLJ_00921	CDS	1383				hypothetical protein
IHNCODLJ_00922	CDS	3423				TonB-dependent receptor P3
IHNCODLJ_00923	CDS	1632				hypothetical protein
IHNCODLJ_00924	CDS	1014				hypothetical protein
IHNCODLJ_00925	CDS	1191				hypothetical protein
IHNCODLJ_00926	CDS	1980				hypothetical protein
IHNCODLJ_00927	CDS	2292	btuB_1			Vitamin B12 transporter BtuB
IHNCODLJ_00928	CDS	1821				hypothetical protein
IHNCODLJ_00929	CDS	333				hypothetical protein
IHNCODLJ_00930	CDS	366				hypothetical protein
IHNCODLJ_00931	CDS	366				hypothetical protein
IHNCODLJ_00932	CDS	462	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
IHNCODLJ_00933	CDS	2388	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
IHNCODLJ_00934	CDS	1506	cca	2.7.7.72		CCA-adding enzyme
IHNCODLJ_00935	CDS	834				hypothetical protein
IHNCODLJ_00936	CDS	813	tatC2		COG0805	Sec-independent protein translocase protein TatCy
IHNCODLJ_00937	CDS	207	tatA			Sec-independent protein translocase protein TatA
IHNCODLJ_00938	CDS	573	sodB	1.15.1.1	COG0605	Superoxide dismutase [Fe]
IHNCODLJ_00939	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
IHNCODLJ_00940	CDS	1578				hypothetical protein
IHNCODLJ_00941	CDS	2196	dnaG_1	2.7.7.-		DNA primase
IHNCODLJ_00942	CDS	810				hypothetical protein
IHNCODLJ_00943	CDS	2100	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
IHNCODLJ_00944	CDS	666	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
IHNCODLJ_00945	CDS	549	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
IHNCODLJ_00946	CDS	843				hypothetical protein
IHNCODLJ_00947	CDS	420	tolR			Tol-Pal system protein TolR
IHNCODLJ_00948	CDS	711	tolQ_1			Tol-Pal system protein TolQ
IHNCODLJ_00949	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
IHNCODLJ_00950	CDS	885	nadK	2.7.1.23	COG0061	NAD kinase
IHNCODLJ_00951	CDS	1401	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
IHNCODLJ_00952	CDS	819	folP	2.5.1.15	COG0294	Dihydropteroate synthase
IHNCODLJ_00953	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
IHNCODLJ_00954	CDS	1035				hypothetical protein
IHNCODLJ_00955	CDS	891				hypothetical protein
IHNCODLJ_00956	CDS	696	yohK		COG1346	Inner membrane protein YohK
IHNCODLJ_00957	CDS	351				hypothetical protein
IHNCODLJ_00958	CDS	1011	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
IHNCODLJ_00959	CDS	1206	ackA	2.7.2.1	COG0282	Acetate kinase
IHNCODLJ_00960	CDS	1041	iolC_2	2.7.1.92		5-dehydro-2-deoxygluconokinase
IHNCODLJ_00961	CDS	768	lpxH_1	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
IHNCODLJ_00962	CDS	1149	resA_5			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_00963	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
IHNCODLJ_00964	CDS	693				hypothetical protein
IHNCODLJ_00965	CDS	990				hypothetical protein
IHNCODLJ_00966	CDS	660				hypothetical protein
IHNCODLJ_00967	CDS	480				hypothetical protein
IHNCODLJ_00968	CDS	450				hypothetical protein
IHNCODLJ_00969	CDS	879				hypothetical protein
IHNCODLJ_00970	CDS	567	efp		COG0231	Elongation factor P
IHNCODLJ_00971	CDS	162	rpmH		COG0230	50S ribosomal protein L34
IHNCODLJ_00972	CDS	651				hypothetical protein
IHNCODLJ_00973	CDS	1068	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
IHNCODLJ_00974	CDS	981	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
IHNCODLJ_00975	CDS	1155				hypothetical protein
IHNCODLJ_00976	CDS	663				hypothetical protein
IHNCODLJ_00977	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
IHNCODLJ_00978	CDS	732				IS21 family transposase ISAs29
IHNCODLJ_00979	CDS	1131				IS21 family transposase ISPpu7
IHNCODLJ_00980	CDS	312				hypothetical protein
IHNCODLJ_00981	CDS	1434	clsA_1	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
IHNCODLJ_00982	rRNA	93				5S ribosomal RNA (partial)
IHNCODLJ_00983	CDS	261				hypothetical protein
IHNCODLJ_00984	CDS	1194		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
IHNCODLJ_00985	CDS	702	ybhL		COG0670	Inner membrane protein YbhL
IHNCODLJ_00986	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
IHNCODLJ_00987	CDS	1908				hypothetical protein
IHNCODLJ_00988	CDS	390				hypothetical protein
IHNCODLJ_00989	tRNA	75				tRNA-Met(cat)
IHNCODLJ_00990	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
IHNCODLJ_00991	CDS	684				hypothetical protein
IHNCODLJ_00992	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
IHNCODLJ_00993	CDS	1545		3.2.1.-		Glycosyl hydrolase family 109 protein 1
IHNCODLJ_00994	CDS	1035	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
IHNCODLJ_00995	CDS	1965				hypothetical protein
IHNCODLJ_00996	CDS	660	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
IHNCODLJ_00997	CDS	1299				hypothetical protein
IHNCODLJ_00998	CDS	609	algU_2		COG1595	RNA polymerase sigma-H factor
IHNCODLJ_00999	CDS	741				hypothetical protein
IHNCODLJ_01000	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
IHNCODLJ_01001	CDS	1800	clcB			Voltage-gated ClC-type chloride channel ClcB
IHNCODLJ_01002	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
IHNCODLJ_01003	CDS	1125	dinB	2.7.7.7		DNA polymerase IV
IHNCODLJ_01004	CDS	861	sigA			RNA polymerase sigma factor SigA
IHNCODLJ_01005	CDS	411				hypothetical protein
IHNCODLJ_01006	CDS	1224				hypothetical protein
IHNCODLJ_01007	CDS	528				hypothetical protein
IHNCODLJ_01008	CDS	345	hxlR		COG1733	HTH-type transcriptional activator HxlR
IHNCODLJ_01009	CDS	4122	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_01010	CDS	834	bglA	3.2.1.73		Beta-glucanase
IHNCODLJ_01011	CDS	3195	susC_4			TonB-dependent receptor SusC
IHNCODLJ_01012	CDS	1683				hypothetical protein
IHNCODLJ_01013	CDS	1257				hypothetical protein
IHNCODLJ_01014	CDS	2328		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
IHNCODLJ_01015	CDS	1092				hypothetical protein
IHNCODLJ_01016	CDS	2649				hypothetical protein
IHNCODLJ_01017	CDS	3270				TonB-dependent receptor P3
IHNCODLJ_01018	CDS	1335				hypothetical protein
IHNCODLJ_01019	CDS	1002	mneP		COG0053	Manganese efflux system protein MneP
IHNCODLJ_01020	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
IHNCODLJ_01021	CDS	429				hypothetical protein
IHNCODLJ_01022	CDS	930				hypothetical protein
IHNCODLJ_01023	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
IHNCODLJ_01024	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
IHNCODLJ_01025	CDS	99				hypothetical protein
IHNCODLJ_01026	CDS	1005	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
IHNCODLJ_01027	CDS	975				hypothetical protein
IHNCODLJ_01028	CDS	537				hypothetical protein
IHNCODLJ_01029	CDS	777				hypothetical protein
IHNCODLJ_01030	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
IHNCODLJ_01031	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
IHNCODLJ_01032	CDS	444				hypothetical protein
	repeat_region	1345				
IHNCODLJ_01033	CDS	1170				hypothetical protein
IHNCODLJ_01034	CDS	1176				putative transporter
IHNCODLJ_01035	CDS	654				hypothetical protein
IHNCODLJ_01036	CDS	558				hypothetical protein
IHNCODLJ_01037	CDS	654				hypothetical protein
IHNCODLJ_01038	CDS	642				hypothetical protein
IHNCODLJ_01039	CDS	1068				hypothetical protein
IHNCODLJ_01040	CDS	408				hypothetical protein
IHNCODLJ_01041	CDS	93				hypothetical protein
IHNCODLJ_01042	CDS	2217	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
IHNCODLJ_01043	CDS	1521				hypothetical protein
IHNCODLJ_01044	CDS	528				hypothetical protein
IHNCODLJ_01045	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
IHNCODLJ_01046	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
IHNCODLJ_01047	CDS	1284	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
IHNCODLJ_01048	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
IHNCODLJ_01049	CDS	1458	lapB			Lipopolysaccharide assembly protein B
IHNCODLJ_01050	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
IHNCODLJ_01051	CDS	1275	rarA		COG2256	Replication-associated recombination protein A
IHNCODLJ_01052	CDS	960	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
IHNCODLJ_01053	CDS	468				hypothetical protein
IHNCODLJ_01054	CDS	204				hypothetical protein
IHNCODLJ_01055	CDS	228				hypothetical protein
IHNCODLJ_01056	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
IHNCODLJ_01057	CDS	429				hypothetical protein
IHNCODLJ_01058	CDS	375				hypothetical protein
IHNCODLJ_01059	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
IHNCODLJ_01060	CDS	813	rnz	3.1.26.11	COG1234	Ribonuclease Z
IHNCODLJ_01061	CDS	1785	pnp_1	2.7.7.8		Polyribonucleotide nucleotidyltransferase
IHNCODLJ_01062	CDS	705				hypothetical protein
IHNCODLJ_01063	tRNA	74				tRNA-Gly(tcc)
IHNCODLJ_01064	CDS	153				hypothetical protein
IHNCODLJ_01065	CDS	654	upp	2.4.2.9		Uracil phosphoribosyltransferase
IHNCODLJ_01066	CDS	456				hypothetical protein
IHNCODLJ_01067	CDS	525				hypothetical protein
IHNCODLJ_01068	CDS	378				hypothetical protein
IHNCODLJ_01069	CDS	810				hypothetical protein
IHNCODLJ_01070	CDS	984	tolB			Tol-Pal system protein TolB
IHNCODLJ_01071	CDS	225				hypothetical protein
IHNCODLJ_01072	CDS	1164				hypothetical protein
IHNCODLJ_01073	CDS	2388				hypothetical protein
IHNCODLJ_01074	CDS	1185				hypothetical protein
IHNCODLJ_01075	CDS	1206		5.1.3.11		Cellobiose 2-epimerase
IHNCODLJ_01076	CDS	1119				hypothetical protein
IHNCODLJ_01077	CDS	1602				SusD-like protein P25
IHNCODLJ_01078	CDS	2991				TonB-dependent receptor P3
IHNCODLJ_01079	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
IHNCODLJ_01080	CDS	1728				hypothetical protein
IHNCODLJ_01081	CDS	2898				hypothetical protein
IHNCODLJ_01082	CDS	2355				hypothetical protein
IHNCODLJ_01083	CDS	729	nagR		COG2188	HTH-type transcriptional repressor NagR
IHNCODLJ_01084	CDS	552	csh	3.13.1.5		Carbon disulfide hydrolase
IHNCODLJ_01085	CDS	1425	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
IHNCODLJ_01086	CDS	687				hypothetical protein
IHNCODLJ_01087	CDS	825				hypothetical protein
IHNCODLJ_01088	CDS	531	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
IHNCODLJ_01089	CDS	792	nudC_2	3.6.1.22	COG2816	NADH pyrophosphatase
IHNCODLJ_01090	CDS	2136	yhgF		COG2183	Protein YhgF
IHNCODLJ_01091	CDS	693				hypothetical protein
IHNCODLJ_01092	CDS	291				hypothetical protein
IHNCODLJ_01093	CDS	1023	cbpA		COG2214	Curved DNA-binding protein
IHNCODLJ_01094	CDS	1746	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
IHNCODLJ_01095	tRNA	74				tRNA-Thr(cgt)
IHNCODLJ_01096	CDS	1494	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
IHNCODLJ_01097	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
IHNCODLJ_01098	CDS	1386				hypothetical protein
IHNCODLJ_01099	CDS	1194	bepF			Efflux pump periplasmic linker BepF
IHNCODLJ_01100	CDS	3111	bepE_4			Efflux pump membrane transporter BepE
IHNCODLJ_01101	CDS	1386	oprM_2		COG1538	Outer membrane protein OprM
IHNCODLJ_01102	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
IHNCODLJ_01103	CDS	1077	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
IHNCODLJ_01104	CDS	480				hypothetical protein
IHNCODLJ_01105	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
IHNCODLJ_01106	CDS	495	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
IHNCODLJ_01107	CDS	576				hypothetical protein
IHNCODLJ_01108	CDS	141				hypothetical protein
IHNCODLJ_01109	CDS	4527	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
IHNCODLJ_01110	CDS	933	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
IHNCODLJ_01111	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
IHNCODLJ_01112	CDS	1203	nagC		COG1940	N-acetylglucosamine repressor
IHNCODLJ_01113	CDS	1344				hypothetical protein
IHNCODLJ_01114	CDS	168				Ferredoxin
IHNCODLJ_01115	CDS	2973	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
IHNCODLJ_01116	CDS	843	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
IHNCODLJ_01117	CDS	756				hypothetical protein
IHNCODLJ_01118	CDS	351	rplS_1			50S ribosomal protein L19
IHNCODLJ_01119	CDS	144				hypothetical protein
IHNCODLJ_01120	CDS	981	glkA	2.7.1.2		Glucokinase
IHNCODLJ_01121	CDS	717	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IHNCODLJ_01122	CDS	273				hypothetical protein
IHNCODLJ_01123	CDS	900				hypothetical protein
IHNCODLJ_01124	CDS	783	ccsA_1			Cytochrome c biogenesis protein CcsA
IHNCODLJ_01125	CDS	1386				hypothetical protein
IHNCODLJ_01126	CDS	486	ftnA	1.16.3.2		Bacterial non-heme ferritin
IHNCODLJ_01127	CDS	681				hypothetical protein
IHNCODLJ_01128	CDS	570	cobO	2.5.1.-	COG2096	Cobalamin adenosyltransferase
IHNCODLJ_01129	CDS	222				hypothetical protein
IHNCODLJ_01130	CDS	1221				hypothetical protein
IHNCODLJ_01131	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
IHNCODLJ_01132	CDS	1011	ywaD	3.4.11.6	COG2234	Aminopeptidase YwaD
IHNCODLJ_01133	CDS	1065	argE	3.5.1.16	COG0624	Acetylornithine deacetylase
IHNCODLJ_01134	CDS	1806		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
IHNCODLJ_01135	CDS	1116	prfB		COG1186	Peptide chain release factor RF2
IHNCODLJ_01136	CDS	138				hypothetical protein
IHNCODLJ_01137	CDS	477		3.6.1.25	COG2954	Inorganic triphosphatase
IHNCODLJ_01138	CDS	504	sigR		COG1595	ECF RNA polymerase sigma factor SigR
IHNCODLJ_01139	CDS	390				hypothetical protein
IHNCODLJ_01140	CDS	1368				hypothetical protein
IHNCODLJ_01141	CDS	897				hypothetical protein
IHNCODLJ_01142	CDS	1422	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
IHNCODLJ_01143	CDS	957				hypothetical protein
IHNCODLJ_01144	CDS	570	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
