	bin	Depth 3101140	Depth 3106237	Depth 3106384	Depth 3108596	Depth 3114327	GenomeBin	Domain	%Complete (domain)	%Complete and single-copy (domain)	%Complete and duplicated (domain)	%Fragmented (domain)	%Missing (domain)	Total number (domain)	Specific lineage dataset	%Complete (specific)	%Complete and single-copy (specific)	%Complete and duplicated (specific)	%Fragmented (specific)	%Missing (specific)	Total number (specific)	Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
59	MEGAHIT-MetaBAT2-3108596.5.fa	0.0	0.0	0.0	8.170214999999999	2.974165	MEGAHIT-MetaBAT2-3108596.5.fa	bacteria_odb10	24.2	24.2	0.0	12.1	63.7	124.0								MEGAHIT-MetaBAT2-3108596.5.fa	380	380	15	1	0	0	963930	963930	96187	10824	0	0	380	10824	963930	56.06	2541	1929	132	240	0.0	0 + 0 part
60	MEGAHIT-MetaBAT2-3108596.7.fa	0.0	0.0	0.0	12.91215	5.072010000000001	MEGAHIT-MetaBAT2-3108596.7.fa	bacteria_odb10	79.0	79.0	0.0	6.5	14.5	124.0	bacteroidales_odb10	76.4	76.2	0.2	6.7	16.9	541.0	MEGAHIT-MetaBAT2-3108596.7.fa	324	324	136	43	1	0	1838675	1838675	1267165	612292	29095	0	324	29095	1838675	55.64	7692	4324	78	160	0.0	0 + 0 part
61	MEGAHIT-MetaBAT2-3108596.8.fa	27.214	0.0	77.4089	17.251	0.0	MEGAHIT-MetaBAT2-3108596.8.fa	bacteria_odb10	83.8	78.2	5.6	2.4	13.8	124.0	bacteroidales_odb10	88.7	87.6	1.1	2.8	8.5	541.0	MEGAHIT-MetaBAT2-3108596.8.fa	257	257	187	132	35	8	3533973	3533973	3323935	2903730	1409209	520381	257	105433	3533973	47.24	22012	11468	51	109	0.0	1 + 0 part
62	MEGAHIT-MetaBAT2-3108596.9.fa	0.0	0.256006	0.0	21.3575	0.606942	MEGAHIT-MetaBAT2-3108596.9.fa	bacteria_odb10	10.5	9.7	0.8	4.0	85.5	124.0								MEGAHIT-MetaBAT2-3108596.9.fa	549	549	183	86	16	0	3238623	3238623	2281071	1591658	517518	0	549	43779	3238623	42.68	9718	4423	89	215	0.0	0 + 1 part
63	MEGAHIT-MaxBin2-3108596.001.fa	0.0624028	126.002	0.114563	88.15985	6.0767	MEGAHIT-MaxBin2-3108596.001.fa	bacteria_odb10	61.3	60.5	0.8	1.6	37.1	124.0	bacteroidales_odb10	47.9	46.8	1.1	0.6	51.5	541.0	MEGAHIT-MaxBin2-3108596.001.fa	80	80	46	37	22	16	1860772	1860772	1772930	1698955	1439757	1229192	80	140378	1860772	41.35	59469	34378	11	21	0.0	0 + 1 part
64	MEGAHIT-MaxBin2-3108596.002.fa	61.3104	12.6513	76.80255	18.2318	5.07393	MEGAHIT-MaxBin2-3108596.002.fa	bacteria_odb10	66.2	57.3	8.9	4.0	29.8	124.0	bacteroidales_odb10	64.5	59.1	5.4	2.6	32.9	541.0	MEGAHIT-MaxBin2-3108596.002.fa	308	308	94	56	32	14	2929362	2929362	2484942	2230259	1833199	1141731	308	181120	2929362	41.4	43700	11510	21	53	0.0	0 + 0 part
65	MEGAHIT-MaxBin2-3108596.003.fa	29.92785	4.5006	62.57475	17.47215	2.12226	MEGAHIT-MaxBin2-3108596.003.fa	bacteria_odb10	71.0	58.9	12.1	1.6	27.4	124.0	bacteroidales_odb10	83.9	74.3	9.6	2.0	14.1	541.0	MEGAHIT-MaxBin2-3108596.003.fa	542	542	221	138	37	9	4420480	4420480	3697000	3098098	1521669	572594	542	105433	4420480	47.7	18171	7736	70	163	0.0	4 + 5 part
66	MEGAHIT-MaxBin2-3108596.004.fa	38.7687	9.88934	48.8457	18.4433	4.6739	MEGAHIT-MaxBin2-3108596.004.fa	bacteria_odb10	60.5	58.9	1.6	9.7	29.8	124.0	bacteroidales_odb10	58.9	55.8	3.1	6.3	34.8	541.0	MEGAHIT-MaxBin2-3108596.004.fa	767	767	180	48	6	3	3121531	3121531	1780272	887206	316352	235771	767	105987	3121531	40.52	5693	3045	139	325	0.0	1 + 0 part
67	MEGAHIT-MaxBin2-3108596.005.fa	0.0	5.99827	0.0	13.4085	2.7617	MEGAHIT-MaxBin2-3108596.005.fa	bacteria_odb10	40.3	34.7	5.6	8.1	51.6	124.0	bacteroidales_odb10	40.3	34.9	5.4	4.1	55.6	541.0	MEGAHIT-MaxBin2-3108596.005.fa	1857	1857	295	91	9	0	5990934	5990934	2845893	1418682	268924	0	1857	34857	5990934	38.61	4697	2119	326	818	0.0	3 + 1 part
68	MEGAHIT-MaxBin2-3108596.006.fa	0.0	3.787715	0.0	9.28941	2.21962	MEGAHIT-MaxBin2-3108596.006.fa	bacteria_odb10	79.0	54.8	24.2	7.3	13.7	124.0	bacteria_odb10	79.0	54.8	24.2	7.3	13.7	124.0	MEGAHIT-MaxBin2-3108596.006.fa	4462	4462	497	177	25	0	12794923	12794923	5329929	3062183	811896	0	4462	49786	12794923	44.13	3832	1787	742	2024	0.0	3 + 3 part
69	MEGAHIT-MaxBin2-3108596.007.fa	0.0	0.0	0.0	12.9259	4.69482	MEGAHIT-MaxBin2-3108596.007.fa	bacteria_odb10	75.0	46.0	29.0	5.6	19.4	124.0	bacteroidales_odb10	69.7	54.7	15.0	4.8	25.5	541.0	MEGAHIT-MaxBin2-3108596.007.fa	549	549	179	67	5	0	2676952	2676952	1836305	1046242	158406	0	549	37642	2676952	54.71	8228	4109	100	217	0.0	0 + 1 part
70	MEGAHIT-MaxBin2-3108596.008.fa	0.0	0.0	0.0	12.67995	0.03149345	MEGAHIT-MaxBin2-3108596.008.fa	bacteria_odb10	47.6	41.1	6.5	9.7	42.7	124.0								MEGAHIT-MaxBin2-3108596.008.fa	688	688	182	60	4	0	2887661	2887661	1776086	907721	120467	0	688	35737	2887661	60.26	6705	3195	125	280	0.0	0 + 0 part
71	MEGAHIT-MaxBin2-3108596.009.fa	0.0	0.0	0.0	11.1684	2.84933	MEGAHIT-MaxBin2-3108596.009.fa	bacteria_odb10	66.1	65.3	0.8	16.1	17.8	124.0	clostridiales_odb10	63.6	63.6	0.0	14.0	22.4	264.0	MEGAHIT-MaxBin2-3108596.009.fa	666	666	86	7	1	0	1936332	1936332	651437	124000	27731	0	666	27731	1936332	59.51	3598	2139	161	336	0.0	1 + 2 part
72	MEGAHIT-MaxBin2-3108596.010.fa	0.0	0.0	0.0	7.80645	1.671525	MEGAHIT-MaxBin2-3108596.010.fa	bacteria_odb10	53.3	45.2	8.1	21.8	24.9	124.0								MEGAHIT-MaxBin2-3108596.010.fa	1592	1592	43	6	0	0	3011651	3011651	341901	97229	0	0	1592	24617	3011651	52.4	1897	1326	460	937	0.0	4 + 0 part
73	MEGAHIT-MetaBAT2-3114327.1.fa	55.5301	12.7621	69.84535	21.8551	7.610989999999999	MEGAHIT-MetaBAT2-3114327.1.fa	bacteria_odb10	8.1	8.1	0.0	8.1	83.8	124.0								MEGAHIT-MetaBAT2-3114327.1.fa	316	316	0	0	0	0	689632	689632	0	0	0	0	316	4930	689632	41.68	2137	1805	124	212	0.0	0 + 0 part
74	MEGAHIT-MaxBin2-3114327.001.fa	40.5676	15.5518	51.8868	29.5426	7.3302	MEGAHIT-MaxBin2-3114327.001.fa	bacteria_odb10	35.5	27.4	8.1	26.6	37.9	124.0	bacteroidales_odb10	35.8	30.1	5.7	17.2	47.0	541.0	MEGAHIT-MaxBin2-3114327.001.fa	1657	1657	18	7	0	0	2751112	2751112	182397	105716	0	0	1657	24545	2751112	42.43	1609	1249	549	1039	0.0	3 + 2 part
75	MEGAHIT-MaxBin2-3114327.002.fa	0.0	0.7491015	0.0	12.19125	6.814355	MEGAHIT-MaxBin2-3114327.002.fa	bacteria_odb10	31.4	26.6	4.8	17.7	50.9	124.0	bacteroidales_odb10	17.7	17.0	0.7	10.7	71.6	541.0	MEGAHIT-MaxBin2-3114327.002.fa	1744	1744	6	0	0	0	2543294	2543294	38344	0	0	0	1744	7878	2543294	48.69	1395	1149	646	1150	0.0	4 + 2 part
