taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
46507	Ezakiella coagulans	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Tissierellia;Tissierellia incertae sedis;Ezakiella;Ezakiella coagulans	44	1	49	2	33
1852374	Ezakiella massiliensis	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Tissierellia;Tissierellia incertae sedis;Ezakiella;Ezakiella massiliensis	3	1	13	6	9
190972	Sedimentibacter	genus	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Tissierellia;Tissierellia incertae sedis;Sedimentibacter	0	0	0	0	0
2649220	unclassified Sedimentibacter	no rank	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Tissierellia;Tissierellia incertae sedis;Sedimentibacter;unclassified Sedimentibacter	0	0	0	0	0
3070995	Sedimentibacter sp. MB35-C1	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Tissierellia;Tissierellia incertae sedis;Sedimentibacter;unclassified Sedimentibacter;Sedimentibacter sp. MB35-C1	10	6	11	19	21
2816908	Sedimentibacter sp. zth1	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Tissierellia;Tissierellia incertae sedis;Sedimentibacter;unclassified Sedimentibacter;Sedimentibacter sp. zth1	1	6	20	2	17
33974	Bacillota sensu stricto incertae sedis	no rank	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacillota sensu stricto incertae sedis	0	0	0	0	0
1930845	Ndongobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacillota sensu stricto incertae sedis;Ndongobacter	0	0	0	0	0
1871025	Ndongobacter massiliensis	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Bacillota sensu stricto incertae sedis;Ndongobacter;Ndongobacter massiliensis	9	2	4	8	16
1676648	Limnochordia	class	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Limnochordia	0	0	0	0	0
1676649	Limnochordales	order	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Limnochordia;Limnochordales	0	0	0	0	0
1676650	Limnochordaceae	family	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Limnochordia;Limnochordales;Limnochordaceae	0	0	0	0	0
1676651	Limnochorda	genus	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Limnochordia;Limnochordales;Limnochordaceae;Limnochorda	0	0	0	0	0
1555112	Limnochorda pilosa	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Limnochordia;Limnochordales;Limnochordaceae;Limnochorda;Limnochorda pilosa	3	0	0	6	4
84086	unclassified Bacillota	no rank	cellular organisms;Bacteria;Terrabacteria group;Bacillota;unclassified Bacillota	0	0	0	0	0
243899	endosymbiont 'TC1' of Trimyema compressum	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;unclassified Bacillota;endosymbiont 'TC1' of Trimyema compressum	2	16	2	3	4
3086086	Dethiobacteria	class	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Dethiobacteria	0	0	0	0	0
3086087	Dethiobacterales	order	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Dethiobacteria;Dethiobacterales	0	0	0	0	0
3086088	Dethiobacteraceae	family	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Dethiobacteria;Dethiobacterales;Dethiobacteraceae	0	0	0	0	0
338648	Candidatus Contubernalis	genus	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Dethiobacteria;Dethiobacterales;Dethiobacteraceae;Candidatus Contubernalis	0	0	0	0	0
338645	Candidatus Contubernalis alkalaceticus	species	cellular organisms;Bacteria;Terrabacteria group;Bacillota;Dethiobacteria;Dethiobacterales;Dethiobacteraceae;Candidatus Contubernalis;Candidatus Contubernalis alkalaceticus	1	2	16	3	16
201174	Actinomycetota	phylum	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota	230	185	505	575	376
1760	Actinomycetes	class	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes	742	1043	1422	5775	1090
85004	Bifidobacteriales	order	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales	0	0	0	0	0
31953	Bifidobacteriaceae	family	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae	123	178	263	789	131
1678	Bifidobacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium	22900	35531	51767	187415	26412
1686	Bifidobacterium catenulatum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum	4558	399	575	23	7666
630129	Bifidobacterium catenulatum subsp. kashiwanohense	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum;Bifidobacterium catenulatum subsp. kashiwanohense	195	289	114	9	295
1150460	Bifidobacterium catenulatum subsp. kashiwanohense JCM 15439 = DSM 21854	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum;Bifidobacterium catenulatum subsp. kashiwanohense;Bifidobacterium catenulatum subsp. kashiwanohense JCM 15439 = DSM 21854	52	38	32	41	57
1447716	Bifidobacterium catenulatum PV20-2	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum;Bifidobacterium catenulatum PV20-2	52	45	45	5	63
216816	Bifidobacterium longum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum	4397	5736	13145	141863	5241
1679	Bifidobacterium longum subsp. longum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum	72	49	487	1077	96
722911	Bifidobacterium longum subsp. longum F8	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum F8	6	21	17	557	4
1035817	Bifidobacterium longum subsp. longum KACC 91563	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum KACC 91563	6	7	119	18	7
890402	Bifidobacterium longum subsp. longum BBMN68	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum BBMN68	1	0	0	6	0
1300227	Bifidobacterium longum subsp. longum GT15	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum GT15	1	6	14	142	3
1682	Bifidobacterium longum subsp. infantis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. infantis	29	61	112	614	30
565040	Bifidobacterium longum subsp. infantis 157F	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. infantis;Bifidobacterium longum subsp. infantis 157F	5	3	9	70	1
1322347	Bifidobacterium longum E18	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum E18	6	2	7	85	3
205913	Bifidobacterium longum DJO10A	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum DJO10A	1	4	6	81	0
28026	Bifidobacterium pseudocatenulatum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudocatenulatum	4083	21193	15335	168	899
547043	Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudocatenulatum;Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505	21	349	71	59	26
1681	Bifidobacterium bifidum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum	1671	1433	2008	1253	1747
702459	Bifidobacterium bifidum PRL2010	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum;Bifidobacterium bifidum PRL2010	34	25	41	15	32
883062	Bifidobacterium bifidum S17	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum;Bifidobacterium bifidum S17	22	25	34	34	36
484020	Bifidobacterium bifidum BGN4	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum;Bifidobacterium bifidum BGN4	2	0	0	0	0
1680	Bifidobacterium adolescentis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium adolescentis	865	514	8525	884	689
1685	Bifidobacterium breve	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve	77	2907	357	12119	107
1385942	Bifidobacterium breve 689b	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve 689b	4	1	3	1	0
1385940	Bifidobacterium breve JCM 7019	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium breve;Bifidobacterium breve JCM 7019	3	2	13	18	1
1683	Bifidobacterium angulatum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium angulatum	5	5	11	9	11
518635	Bifidobacterium angulatum DSM 20098 = JCM 7096	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium angulatum;Bifidobacterium angulatum DSM 20098 = JCM 7096	40	0	127	6	6
1689	Bifidobacterium dentium	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium dentium	17	1209	23	27	43
2608897	unclassified Bifidobacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium	1	2	4	0	6
2983233	Bifidobacterium sp. ESL0790	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0790	4	2	3	3	2
2932182	Bombiscardovia apis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bombiscardovia;Bombiscardovia apis	3	0	2	2	17
2983236	Bifidobacterium sp. ESL0800	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0800	2	0	2	0	1
2983212	Bifidobacterium sp. ESL0682	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0682	2	1	0	0	3
2983230	Bifidobacterium sp. ESL0775	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0775	1	0	1	4	0
2983222	Bifidobacterium sp. ESL0732	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0732	1	20	5	2	2
2983228	Bifidobacterium sp. ESL0764	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;unclassified Bifidobacterium;Bifidobacterium sp. ESL0764	1	0	0	0	0
158787	Bifidobacterium scardovii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium scardovii	0	0	0	0	0
1150461	Bifidobacterium scardovii JCM 12489 = DSM 13734	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium scardovii;Bifidobacterium scardovii JCM 12489 = DSM 13734	10	39	10	919	7
1694	Bifidobacterium pseudolongum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum	6	3	8	3	4
1447715	Bifidobacterium pseudolongum PV8-2	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudolongum;Bifidobacterium pseudolongum PV8-2	1	0	0	0	0
1603886	Bifidobacterium lemurum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium lemurum	4	2	3	2	7
78448	Bifidobacterium pullorum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pullorum	0	0	0	0	0
78344	Bifidobacterium pullorum subsp. gallinarum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pullorum;Bifidobacterium pullorum subsp. gallinarum	3	7	4	65	7
762210	Bifidobacterium saguini	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium saguini	3	1	1	13	10
33905	Bifidobacterium thermophilum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium thermophilum	2	2	11	3	7
35760	Bifidobacterium choerinum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium choerinum	2	1	4	1	4
1765219	Bifidobacterium eulemuris	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium eulemuris	2	5	9	16	2
1684	Bifidobacterium asteroides	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium asteroides	2	5	1	3	7
28025	Bifidobacterium animalis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium animalis	0	0	1	0	2
302911	Bifidobacterium animalis subsp. lactis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium animalis;Bifidobacterium animalis subsp. lactis	0	0	0	0	1
1316911	Bifidobacterium animalis subsp. lactis KLDS2.0603	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium animalis;Bifidobacterium animalis subsp. lactis;Bifidobacterium animalis subsp. lactis KLDS2.0603	1	0	0	0	0
77635	Bifidobacterium subtile	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium subtile	1	0	6	5	4
2020965	Bifidobacterium imperatoris	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium imperatoris	1	5	5	16	8
2701	Gardnerella	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Gardnerella	1	0	1	1	2
2702	Gardnerella vaginalis	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;Gardnerella vaginalis	2	2	3	4	9
2792977	Gardnerella piotii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;Gardnerella piotii	1	0	5	6	5
85006	Micrococcales	order	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales	20	12	23	18	74
85023	Microbacteriaceae	family	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae	7	2	4	5	19
33882	Microbacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium	9	1	14	11	26
2609290	unclassified Microbacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium	2	0	0	4	10
3049069	Microbacterium sp. zg-B96	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. zg-B96	3	0	0	2	3
912630	Microbacterium sp. LKL04	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. LKL04	2	0	0	0	1
2763257	Microbacterium sp. YJN-G	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. YJN-G	2	0	0	0	3
2909588	Microbacterium sp. KUDC0406	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. KUDC0406	2	0	0	1	2
3050384	Microbacterium sp. ET2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. ET2	1	0	1	1	0
3049073	Microbacterium sp. zg-Y1090	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. zg-Y1090	1	0	0	1	2
2734618	Microbacterium sp. NIBRBAC000506063	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. NIBRBAC000506063	1	0	0	1	1
2981139	Microbacterium sp. AB	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;unclassified Microbacterium;Microbacterium sp. AB	1	0	0	1	1
1572644	Microbacterium proteolyticum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium proteolyticum	3	2	0	1	5
2509458	Microbacterium protaetiae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium protaetiae	3	0	1	1	1
2851646	Microbacterium galbinum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium galbinum	3	0	1	0	3
57043	Microbacterium esteraromaticum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium esteraromaticum	2	0	0	0	0
2769067	Paramicrobacterium chengjingii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Paramicrobacterium;Paramicrobacterium chengjingii	2	0	0	0	2
344163	Microbacterium terricola	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium terricola	2	0	0	0	3
104336	Microbacterium foliorum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium foliorum	2	1	3	1	3
156977	Microbacterium resistens	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium resistens	2	0	0	0	1
2782167	Microbacterium luteum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium luteum	2	0	0	0	1
273677	Microbacterium oleivorans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium oleivorans	1	0	1	0	4
1526412	Microbacterium endophyticum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium endophyticum	1	0	1	0	0
82380	Microbacterium oxydans	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium oxydans	1	1	1	2	1
69362	Microbacterium schleiferi	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium schleiferi	1	1	0	1	0
2033	Microbacterium testaceum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium testaceum	1	1	0	0	1
33883	Microbacterium arborescens	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium arborescens	1	0	0	0	5
69578	Cryobacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium	1	0	1	0	11
2649013	unclassified Cryobacterium	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;unclassified Cryobacterium	0	0	0	0	1
3048582	Cryobacterium sp. 10S3	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;unclassified Cryobacterium;Cryobacterium sp. 10S3	5	0	0	1	2
1978566	Cryobacterium sp. LW097	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;unclassified Cryobacterium;Cryobacterium sp. LW097	3	0	1	0	2
1897060	Cryobacterium sp. SO2	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;unclassified Cryobacterium;Cryobacterium sp. SO2	1	0	1	0	1
1897061	Cryobacterium sp. SO1	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;unclassified Cryobacterium;Cryobacterium sp. SO1	1	1	0	3	0
670052	Cryobacterium arcticum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;Cryobacterium arcticum	2	1	0	0	2
2220095	Cryobacterium soli	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Cryobacterium;Cryobacterium soli	2	0	0	0	2
33877	Agromyces	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agromyces	3	0	1	0	4
1389020	Agromyces marinus	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agromyces;Agromyces marinus	5	0	2	0	1
2080742	Agromyces badenianii	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agromyces;Agromyces badenianii	1	0	0	0	0
2929802	Agromyces larvae	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agromyces;Agromyces larvae	1	0	1	0	0
46352	Agrococcus	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus	0	0	0	0	5
2615065	unclassified Agrococcus	no rank	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus;unclassified Agrococcus	0	0	0	1	1
2810513	Agrococcus sp. Marseille-Q4369	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus;unclassified Agrococcus;Agrococcus sp. Marseille-Q4369	3	0	1	0	4
2933290	Agrococcus sp. SCSIO52902	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Agrococcus;unclassified Agrococcus;Agrococcus sp. SCSIO52902	2	0	1	0	0
