locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_00849	CDS	273				hypothetical protein
NLPONING_00850	CDS	732				hypothetical protein
NLPONING_00851	CDS	570				hypothetical protein
NLPONING_00852	CDS	738	radA_1	3.6.4.-	COG1066	DNA repair protein RadA
NLPONING_00853	CDS	360				hypothetical protein
NLPONING_00854	CDS	843				hypothetical protein
NLPONING_00855	CDS	264				hypothetical protein
NLPONING_00856	CDS	3099				TonB-dependent receptor P39
NLPONING_00857	CDS	1941				hypothetical protein
NLPONING_00858	CDS	1122				hypothetical protein
NLPONING_00859	CDS	1263				hypothetical protein
NLPONING_00860	CDS	2571	lacZ_1	3.2.1.23		Beta-galactosidase
NLPONING_00861	CDS	621				hypothetical protein
NLPONING_00862	CDS	1140	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
NLPONING_00863	CDS	360				hypothetical protein
NLPONING_00864	CDS	288				hypothetical protein
NLPONING_00865	CDS	630	ctpC_1	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
NLPONING_00866	CDS	669	sdpI		COG5658	Immunity protein SdpI
NLPONING_00867	CDS	774	melR		COG1609	HTH-type transcriptional repressor MelR
NLPONING_00868	CDS	291	ziaR			Transcriptional repressor SmtB 
NLPONING_00869	CDS	990				hypothetical protein
NLPONING_00870	CDS	642				hypothetical protein
NLPONING_00871	CDS	804				hypothetical protein
NLPONING_00872	CDS	768				hypothetical protein
NLPONING_00873	CDS	138				hypothetical protein
NLPONING_00874	CDS	327				hypothetical protein
NLPONING_00875	CDS	696				hypothetical protein
NLPONING_00876	CDS	633				hypothetical protein
NLPONING_00877	tRNA	76				tRNA-Thr(ggt)
NLPONING_00878	CDS	609	rimP_1			Ribosome maturation factor RimP
NLPONING_00879	CDS	531				hypothetical protein
NLPONING_00880	CDS	195				hypothetical protein
NLPONING_00881	CDS	384				hypothetical protein
NLPONING_00882	CDS	354	mgsR		COG1393	Regulatory protein MgsR
NLPONING_00883	CDS	1941				hypothetical protein
NLPONING_00884	CDS	1584				hypothetical protein
NLPONING_00885	CDS	495				hypothetical protein
NLPONING_00886	CDS	1281				hypothetical protein
NLPONING_00887	CDS	627	upp_1	2.4.2.9		Uracil phosphoribosyltransferase
NLPONING_00888	CDS	432				hypothetical protein
NLPONING_00889	CDS	2835	ileS_1	6.1.1.5		Isoleucine--tRNA ligase
NLPONING_00890	CDS	1176				hypothetical protein
NLPONING_00891	CDS	1206				hypothetical protein
NLPONING_00892	CDS	1257				hypothetical protein
NLPONING_00893	CDS	1221			COG1132	putative ABC transporter ATP-binding protein
NLPONING_00894	CDS	462	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_00895	CDS	1080				hypothetical protein
NLPONING_00896	CDS	1092				hypothetical protein
NLPONING_00897	CDS	1734	menD_1	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NLPONING_00898	CDS	1161				hypothetical protein
NLPONING_00899	CDS	1089	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NLPONING_00900	CDS	231				hypothetical protein
NLPONING_00901	CDS	792				hypothetical protein
NLPONING_00902	CDS	690	wecH	2.3.1.-		O-acetyltransferase WecH
NLPONING_00903	CDS	129				hypothetical protein
NLPONING_00904	CDS	777				hypothetical protein
NLPONING_00905	CDS	1125	glf_1	5.4.99.9	COG0562	UDP-galactopyranose mutase
NLPONING_00906	CDS	822				hypothetical protein
NLPONING_00907	CDS	357	cntI			Pseudopaline exporter CntI
NLPONING_00908	CDS	1695	recF_4			DNA replication and repair protein RecF
NLPONING_00909	CDS	468	mscL		COG1970	Large-conductance mechanosensitive channel
NLPONING_00910	CDS	1002	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
NLPONING_00911	CDS	1704	glnS_1	6.1.1.18	COG0008	Glutamine--tRNA ligase
NLPONING_00912	CDS	627				hypothetical protein
NLPONING_00913	CDS	588				hypothetical protein
NLPONING_00914	CDS	420			COG0716	Flavodoxin
NLPONING_00915	CDS	1191	rlp	5.3.3.-	COG1850	5-methylthioribulose-1-phosphate isomerase
NLPONING_00916	CDS	810	yycJ_1	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
NLPONING_00917	CDS	480	rlmH_1	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
NLPONING_00918	CDS	549	galE_1	5.1.3.2	COG1087	UDP-glucose 4-epimerase
NLPONING_00919	CDS	318				hypothetical protein
NLPONING_00920	CDS	1482	lysP		COG0833	Lysine-specific permease
NLPONING_00921	CDS	1902	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
NLPONING_00922	CDS	252				hypothetical protein
NLPONING_00923	CDS	900				hypothetical protein
NLPONING_00924	CDS	522	recF_5			DNA replication and repair protein RecF
NLPONING_00925	CDS	216				hypothetical protein
NLPONING_00926	CDS	309				hypothetical protein
NLPONING_00927	CDS	462				hypothetical protein
NLPONING_00928	CDS	639				hypothetical protein
NLPONING_00929	CDS	414				hypothetical protein
NLPONING_00930	CDS	621				hypothetical protein
NLPONING_00931	CDS	1755	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
NLPONING_00932	CDS	2154	cooS1	1.2.7.4	COG1151	Carbon monoxide dehydrogenase 1
NLPONING_00933	CDS	1653				hypothetical protein
NLPONING_00934	CDS	513				hypothetical protein
NLPONING_00935	CDS	585				hypothetical protein
NLPONING_00936	CDS	345				hypothetical protein
NLPONING_00937	CDS	519				hypothetical protein
NLPONING_00938	CDS	180				hypothetical protein
NLPONING_00939	CDS	1491				hypothetical protein
NLPONING_00940	CDS	1260				hypothetical protein
NLPONING_00941	CDS	759	mlaF	3.6.3.-	COG1127	Intermembrane phospholipid transport system ATP-binding protein MlaF
NLPONING_00942	CDS	699	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
NLPONING_00943	CDS	1287	eno_1	4.2.1.11	COG0148	Enolase
NLPONING_00944	CDS	1524	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
NLPONING_00945	CDS	771	tpiA	5.3.1.1		Triosephosphate isomerase
NLPONING_00946	CDS	1179	pgk	2.7.2.3		Phosphoglycerate kinase
NLPONING_00947	CDS	1011	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
NLPONING_00948	CDS	669	cggR		COG2390	Central glycolytic genes regulator
NLPONING_00949	CDS	486				hypothetical protein
NLPONING_00950	CDS	150				hypothetical protein
NLPONING_00951	CDS	210				hypothetical protein
NLPONING_00952	CDS	828				hypothetical protein
NLPONING_00953	CDS	399				hypothetical protein
NLPONING_00954	CDS	1818				hypothetical protein
NLPONING_00955	CDS	2214				hypothetical protein
NLPONING_00956	CDS	987	znuA_1		COG0803	High-affinity zinc uptake system binding-protein ZnuA
NLPONING_00957	CDS	873				hypothetical protein
NLPONING_00958	CDS	900	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
NLPONING_00959	CDS	864	metQ_1		COG1464	D-methionine-binding lipoprotein MetQ
NLPONING_00960	CDS	171				hypothetical protein
NLPONING_00961	CDS	630	yigZ		COG1739	IMPACT family member YigZ
NLPONING_00962	CDS	204	rpmE_1		COG0254	50S ribosomal protein L31
NLPONING_00963	CDS	666				hypothetical protein
NLPONING_00964	CDS	807				hypothetical protein
NLPONING_00965	CDS	576				hypothetical protein
NLPONING_00966	CDS	867				IS91 family transposase ISTha3
NLPONING_00967	CDS	156				hypothetical protein
NLPONING_00968	CDS	738				hypothetical protein
NLPONING_00969	CDS	207				hypothetical protein
NLPONING_00970	CDS	174				hypothetical protein
NLPONING_00971	CDS	1209				hypothetical protein
NLPONING_00972	CDS	324	epsD			Secretin GspD
NLPONING_00973	CDS	936	pyrF_1	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
NLPONING_00974	CDS	903				hypothetical protein
NLPONING_00975	CDS	189				hypothetical protein
NLPONING_00976	CDS	459				hypothetical protein
NLPONING_00977	CDS	375	rpsL		COG0048	30S ribosomal protein S12
NLPONING_00978	CDS	471	rpsG			30S ribosomal protein S7
NLPONING_00979	CDS	2076	fusA_2		COG0480	Elongation factor G
NLPONING_00980	CDS	1629	pckA_2	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
NLPONING_00981	CDS	1329				hypothetical protein
NLPONING_00982	CDS	354				hypothetical protein
NLPONING_00983	CDS	342				hypothetical protein
NLPONING_00984	CDS	489				hypothetical protein
NLPONING_00985	CDS	282				hypothetical protein
NLPONING_00986	CDS	399				hypothetical protein
NLPONING_00987	CDS	381				hypothetical protein
NLPONING_00988	CDS	648	tnpR			Transposon Tn3 resolvase
NLPONING_00989	CDS	1227	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
NLPONING_00990	CDS	198				hypothetical protein
NLPONING_00991	CDS	837	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
NLPONING_00992	CDS	930	oppB		COG0601	Oligopeptide transport system permease protein OppB
NLPONING_00993	CDS	900	oppC		COG1173	Oligopeptide transport system permease protein OppC
NLPONING_00994	CDS	984	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
NLPONING_00995	CDS	948	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NLPONING_00996	CDS	816				hypothetical protein
NLPONING_00997	CDS	1539				hypothetical protein
NLPONING_00998	CDS	1140				hypothetical protein
NLPONING_00999	CDS	1110				hypothetical protein
NLPONING_01000	CDS	591				hypothetical protein
NLPONING_01001	CDS	690				hypothetical protein
NLPONING_01002	CDS	447				Putative universal stress protein
NLPONING_01003	CDS	1266				hypothetical protein
NLPONING_01004	CDS	291	hisP		COG4598	Histidine transport ATP-binding protein HisP
NLPONING_01005	CDS	267				hypothetical protein
NLPONING_01006	CDS	360				hypothetical protein
NLPONING_01007	CDS	159				hypothetical protein
NLPONING_01008	CDS	1902				hypothetical protein
NLPONING_01009	CDS	1278	mrdA_1	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
NLPONING_01010	CDS	351				hypothetical protein
NLPONING_01011	CDS	516				hypothetical protein
NLPONING_01012	CDS	213				hypothetical protein
NLPONING_01013	CDS	828	dnaN_1		COG0592	Beta sliding clamp
NLPONING_01014	CDS	381				hypothetical protein
NLPONING_01015	CDS	225				hypothetical protein
NLPONING_01016	CDS	1209	ackA_2	2.7.2.1	COG0282	Acetate kinase
NLPONING_01017	CDS	618	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_01018	CDS	189	rpmF_2			50S ribosomal protein L32
NLPONING_01019	CDS	495				hypothetical protein
NLPONING_01020	CDS	282	groS_1			10 kDa chaperonin
NLPONING_01021	CDS	468				hypothetical protein
NLPONING_01022	CDS	537				hypothetical protein
NLPONING_01023	CDS	324	larE_1	4.4.1.37	COG1606	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide synthase
NLPONING_01024	CDS	411				hypothetical protein
NLPONING_01025	CDS	909				hypothetical protein
NLPONING_01026	CDS	333				hypothetical protein
NLPONING_01027	CDS	1062	cirA_1		COG4771	Colicin I receptor
NLPONING_01028	CDS	132				hypothetical protein
NLPONING_01029	CDS	1542				hypothetical protein
NLPONING_01030	CDS	1155				hypothetical protein
NLPONING_01031	CDS	1116				hypothetical protein
NLPONING_01032	CDS	1116				hypothetical protein
NLPONING_01033	CDS	732	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_01034	CDS	1056				hypothetical protein
NLPONING_01035	CDS	1020				hypothetical protein
NLPONING_01036	CDS	795	bglA_1	3.2.1.73		Beta-glucanase
NLPONING_01037	CDS	1185				hypothetical protein
NLPONING_01038	CDS	1080				hypothetical protein
NLPONING_01039	CDS	741	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
NLPONING_01040	CDS	807				hypothetical protein
NLPONING_01041	CDS	222				hypothetical protein
NLPONING_01042	CDS	126				hypothetical protein
NLPONING_01043	CDS	447				hypothetical protein
NLPONING_01044	CDS	876				hypothetical protein
NLPONING_01045	CDS	375				hypothetical protein
NLPONING_01046	CDS	747				hypothetical protein
NLPONING_01047	CDS	513				hypothetical protein
NLPONING_01048	CDS	1665				hypothetical protein
NLPONING_01049	CDS	261				hypothetical protein
NLPONING_01050	CDS	1188				hypothetical protein
NLPONING_01051	CDS	531				hypothetical protein
NLPONING_01052	CDS	984				hypothetical protein
NLPONING_01053	CDS	342	walK_1	2.7.13.3		Sensor histidine kinase WalK
NLPONING_01054	CDS	774				hypothetical protein
NLPONING_01055	CDS	465				hypothetical protein
NLPONING_01056	CDS	462				hypothetical protein
NLPONING_01057	CDS	1308		1.5.5.1	COG0644	Electron transfer flavoprotein-ubiquinone oxidoreductase
NLPONING_01058	CDS	1086				hypothetical protein
NLPONING_01059	CDS	1755	menD_2	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
NLPONING_01060	CDS	591				hypothetical protein
NLPONING_01061	CDS	816	ytbE	1.-.-.-	COG0656	putative oxidoreductase YtbE
NLPONING_01062	CDS	1539				hypothetical protein
NLPONING_01063	CDS	1125	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NLPONING_01064	CDS	909	rmlD_1	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
NLPONING_01065	CDS	582	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
NLPONING_01066	CDS	552	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
NLPONING_01067	CDS	774	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
NLPONING_01068	CDS	174				hypothetical protein
NLPONING_01069	CDS	1023				hypothetical protein
NLPONING_01070	CDS	1389				hypothetical protein
NLPONING_01071	CDS	1017	hdfR_1			HTH-type transcriptional regulator HdfR
NLPONING_01072	CDS	108				hypothetical protein
NLPONING_01073	CDS	201				hypothetical protein
NLPONING_01074	CDS	1125	glf_2	5.4.99.9	COG0562	UDP-galactopyranose mutase
NLPONING_01075	CDS	243	rfbB_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NLPONING_01076	CDS	309	rplU_1		COG0261	50S ribosomal protein L21
NLPONING_01077	CDS	465	folD_1			Bifunctional protein FolD protein
NLPONING_01078	CDS	1107				hypothetical protein
NLPONING_01079	CDS	855	bcgIA	3.1.21.-		Restriction enzyme BgcI subunit alpha
NLPONING_01080	CDS	669				hypothetical protein
NLPONING_01081	CDS	216				hypothetical protein
NLPONING_01082	CDS	321				hypothetical protein
NLPONING_01083	CDS	1065				hypothetical protein
NLPONING_01084	CDS	1239				hypothetical protein
NLPONING_01085	CDS	627	gyrA1	5.6.2.2		DNA gyrase subunit A
NLPONING_01086	CDS	252	secG_1		COG1314	putative protein-export membrane protein SecG
NLPONING_01087	CDS	1014	pacS	7.2.2.8		putative copper-transporting ATPase PacS
NLPONING_01088	CDS	528				hypothetical protein
NLPONING_01089	CDS	159				hypothetical protein
NLPONING_01090	CDS	594				hypothetical protein
NLPONING_01091	CDS	1119				IS256 family transposase ISVesp1
NLPONING_01092	CDS	1311		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
NLPONING_01093	CDS	633	thyA1_2	2.1.1.45	COG0207	Thymidylate synthase 1
NLPONING_01094	CDS	495	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
NLPONING_01095	CDS	2169	yhgF		COG2183	Protein YhgF
NLPONING_01096	CDS	1485	aldA	1.2.1.3		Putative aldehyde dehydrogenase AldA
NLPONING_01097	CDS	954				hypothetical protein
NLPONING_01098	CDS	159				hypothetical protein
NLPONING_01099	CDS	960	metAA_2	2.3.1.31		Homoserine O-acetyltransferase
NLPONING_01100	CDS	1185	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
NLPONING_01101	CDS	915	metB	2.5.1.48	COG0626	Cystathionine gamma-synthase
NLPONING_01102	CDS	1182		3.5.1.47		N-acetyldiaminopimelate deacetylase
NLPONING_01103	CDS	345				hypothetical protein
NLPONING_01104	CDS	945	ywpJ_1	3.1.3.-	COG0561	Phosphatase YwpJ
NLPONING_01105	CDS	204			COG1145	Ferredoxin
NLPONING_01106	CDS	1536	guaA_1	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
NLPONING_01107	CDS	519				hypothetical protein
NLPONING_01108	CDS	417				hypothetical protein
NLPONING_01109	CDS	324				hypothetical protein
NLPONING_01110	CDS	303				hypothetical protein
NLPONING_01111	CDS	831				hypothetical protein
NLPONING_01112	CDS	444				hypothetical protein
NLPONING_01113	CDS	489				hypothetical protein
NLPONING_01114	CDS	252				hypothetical protein
NLPONING_01115	tRNA	76				tRNA-Ala(ggc)
NLPONING_01116	CDS	651	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
NLPONING_01117	CDS	864	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
NLPONING_01118	CDS	543				hypothetical protein
NLPONING_01119	CDS	807				hypothetical protein
NLPONING_01120	CDS	462				hypothetical protein
NLPONING_01121	CDS	1470	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
NLPONING_01122	CDS	567	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
NLPONING_01123	CDS	1011	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
NLPONING_01124	CDS	501	oppA		COG4166	Oligopeptide-binding protein OppA
NLPONING_01125	CDS	951	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
NLPONING_01126	CDS	1149		3.5.1.47		N-acetyldiaminopimelate deacetylase
NLPONING_01127	CDS	1557	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
NLPONING_01128	CDS	564	folE_1	3.5.4.16	COG0302	GTP cyclohydrolase 1
NLPONING_01129	CDS	834	folP	2.5.1.15		Dihydropteroate synthase
NLPONING_01130	CDS	363	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
NLPONING_01131	CDS	1119	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
NLPONING_01132	CDS	1032				hypothetical protein
NLPONING_01133	CDS	1002	legI_1	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
NLPONING_01134	CDS	696	neuA_1	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
NLPONING_01135	CDS	1044	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
NLPONING_01136	CDS	1575				hypothetical protein
NLPONING_01137	CDS	1068				hypothetical protein
NLPONING_01138	CDS	1530				hypothetical protein
NLPONING_01139	CDS	591	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_01140	CDS	1074				hypothetical protein
NLPONING_01141	CDS	645	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
NLPONING_01142	CDS	324				hypothetical protein
NLPONING_01143	CDS	387	nrgA			Ammonium transporter
NLPONING_01144	CDS	363	glnB		COG0347	Nitrogen regulatory protein P-II
NLPONING_01145	CDS	1626				hypothetical protein
NLPONING_01146	CDS	354				hypothetical protein
NLPONING_01147	CDS	714				hypothetical protein
NLPONING_01148	CDS	402				hypothetical protein
NLPONING_01149	CDS	498	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
NLPONING_01150	CDS	804				hypothetical protein
NLPONING_01151	CDS	612	cysE	2.3.1.30	COG1045	Serine acetyltransferase
NLPONING_01152	CDS	1638				hypothetical protein
NLPONING_01153	CDS	1092				hypothetical protein
NLPONING_01154	CDS	807				hypothetical protein
NLPONING_01155	CDS	651	ktrA		COG0569	Ktr system potassium uptake protein A
NLPONING_01156	CDS	1362	ktrB		COG0168	Ktr system potassium uptake protein B
NLPONING_01157	CDS	1017	yihV	2.7.1.184		Sulfofructose kinase
NLPONING_01158	CDS	1368	ulaA		COG3037	Ascorbate-specific PTS system EIIC component
NLPONING_01159	CDS	276				hypothetical protein
NLPONING_01160	CDS	492				hypothetical protein
NLPONING_01161	CDS	177				hypothetical protein
NLPONING_01162	CDS	885		1.12.7.2		Iron hydrogenase 1
NLPONING_01163	CDS	699				hypothetical protein
NLPONING_01164	CDS	975	fmt_2	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
NLPONING_01165	CDS	135	def	3.5.1.88		Peptide deformylase
NLPONING_01166	CDS	195				hypothetical protein
NLPONING_01167	CDS	588				hypothetical protein
NLPONING_01168	CDS	135	rpmH_1		COG0230	50S ribosomal protein L34
NLPONING_01169	CDS	345	rnpA_1	3.1.26.5	COG0594	Ribonuclease P protein component
NLPONING_01170	CDS	498	kdpB	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
NLPONING_01171	CDS	624				hypothetical protein
NLPONING_01172	CDS	537				hypothetical protein
NLPONING_01173	CDS	315				hypothetical protein
NLPONING_01174	CDS	1179	scmP_1	3.5.1.-	COG1473	N-acetylcysteine deacetylase
NLPONING_01175	CDS	183				hypothetical protein
NLPONING_01176	CDS	1188	argD_2	2.6.1.11	COG4992	Acetylornithine aminotransferase
NLPONING_01177	CDS	906	argB	2.7.2.8	COG0548	Acetylglutamate kinase
NLPONING_01178	CDS	951	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
NLPONING_01179	CDS	1011	argF_2	2.1.3.3		Ornithine carbamoyltransferase
NLPONING_01180	CDS	1188	scmP_2	3.5.1.-	COG1473	N-acetylcysteine deacetylase
NLPONING_01181	CDS	444				hypothetical protein
NLPONING_01182	CDS	1314				hypothetical protein
NLPONING_01183	CDS	984				hypothetical protein
NLPONING_01184	CDS	399				hypothetical protein
NLPONING_01185	CDS	252				hypothetical protein
NLPONING_01186	CDS	651	zinT		COG3443	Metal-binding protein ZinT
NLPONING_01187	tRNA	90				tRNA-Ser(cga)
NLPONING_01188	CDS	798	mtfA		COG3228	Protein MtfA
NLPONING_01189	CDS	270				hypothetical protein
NLPONING_01190	CDS	507	speH	4.1.1.50		S-adenosylmethionine decarboxylase proenzyme
NLPONING_01191	CDS	480	ctsR_1		COG4463	Transcriptional regulator CtsR
NLPONING_01192	CDS	540	mcsA		COG3880	Protein-arginine kinase activator protein
NLPONING_01193	CDS	1065	mcsB	2.7.14.1		Protein-arginine kinase
NLPONING_01194	CDS	2451	clpC_1		COG0542	Negative regulator of genetic competence ClpC/MecB
NLPONING_01195	CDS	1377	radA_2	3.6.4.-	COG1066	DNA repair protein RadA
NLPONING_01196	CDS	1173	yacL	3.1.-.-	COG4956	putative PIN and TRAM-domain containing protein YacL
NLPONING_01197	CDS	1173	ispDF		COG0245	Bifunctional enzyme IspD/IspF
NLPONING_01198	CDS	1461	gltX_2	6.1.1.17		Glutamate--tRNA ligase
NLPONING_01199	CDS	285				hypothetical protein
NLPONING_01200	CDS	180				hypothetical protein
NLPONING_01201	CDS	465				hypothetical protein
NLPONING_01202	CDS	1302	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
NLPONING_01203	CDS	417				hypothetical protein
NLPONING_01204	CDS	354				hypothetical protein
NLPONING_01205	CDS	930		3.4.13.-		Putative dipeptidase
NLPONING_01206	CDS	1839	dnaK		COG0443	Chaperone protein DnaK
NLPONING_01207	CDS	552	grpE			Protein GrpE
NLPONING_01208	CDS	1017	hrcA_1		COG1420	Heat-inducible transcription repressor HrcA
NLPONING_01209	CDS	639				hypothetical protein
NLPONING_01210	CDS	1179	hemW		COG0635	Heme chaperone HemW
NLPONING_01211	CDS	1800	lepA_1	3.6.5.-		Elongation factor 4
NLPONING_01212	CDS	1062	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
NLPONING_01213	CDS	1239	metZ	2.5.1.-		O-succinylhomoserine sulfhydrylase
NLPONING_01214	CDS	1068				hypothetical protein
NLPONING_01215	CDS	147				hypothetical protein
NLPONING_01216	CDS	849				hypothetical protein
NLPONING_01217	CDS	1794				hypothetical protein
NLPONING_01218	CDS	999	trpS_1	6.1.1.2	COG0180	Tryptophan--tRNA ligase
NLPONING_01219	CDS	1257	lysN_2	2.6.1.39	COG1167	2-aminoadipate transaminase
NLPONING_01220	CDS	1023				hypothetical protein
NLPONING_01221	CDS	1038				hypothetical protein
NLPONING_01222	CDS	1080				hypothetical protein
NLPONING_01223	CDS	1239				hypothetical protein
NLPONING_01224	CDS	1464				hypothetical protein
NLPONING_01225	CDS	2955				hypothetical protein
NLPONING_01226	CDS	1251	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NLPONING_01227	CDS	135				hypothetical protein
NLPONING_01228	CDS	114				hypothetical protein
NLPONING_01229	CDS	2268	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
NLPONING_01230	CDS	174				hypothetical protein
NLPONING_01231	CDS	594		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
NLPONING_01232	CDS	420	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
NLPONING_01233	CDS	987	trpS_2	6.1.1.2	COG0180	Tryptophan--tRNA ligase
NLPONING_01234	CDS	486				hypothetical protein
NLPONING_01235	CDS	813	glnH_2		COG0834	Glutamine-binding periplasmic protein
NLPONING_01236	CDS	657	glnP_1		COG0765	Glutamine transport system permease protein GlnP
NLPONING_01237	CDS	555	puuR			HTH-type transcriptional regulator PuuR
NLPONING_01238	CDS	435				hypothetical protein
NLPONING_01239	CDS	2241	bepE			Efflux pump membrane transporter BepE
NLPONING_01240	CDS	636				hypothetical protein
NLPONING_01241	CDS	393				hypothetical protein
NLPONING_01242	CDS	702				hypothetical protein
NLPONING_01243	CDS	435				hypothetical protein
NLPONING_01244	CDS	642				hypothetical protein
NLPONING_01245	CDS	1728				hypothetical protein
NLPONING_01246	CDS	834				hypothetical protein
NLPONING_01247	CDS	648	glyA_1	2.1.2.1	COG0112	Serine hydroxymethyltransferase
NLPONING_01248	CDS	135				hypothetical protein
NLPONING_01249	CDS	579				hypothetical protein
NLPONING_01250	CDS	567				hypothetical protein
NLPONING_01251	CDS	555				hypothetical protein
NLPONING_01252	CDS	246	pcaB	5.5.1.2	COG0015	3-carboxy-cis,cis-muconate cycloisomerase
NLPONING_01253	CDS	1221				hypothetical protein
NLPONING_01254	CDS	621				hypothetical protein
NLPONING_01255	CDS	1332				hypothetical protein
NLPONING_01256	CDS	1125				hypothetical protein
NLPONING_01257	CDS	966				hypothetical protein
NLPONING_01258	CDS	693				hypothetical protein
NLPONING_01259	CDS	969	ftsQ			Cell division protein FtsQ
NLPONING_01260	CDS	933	ddl_1	6.3.2.4		D-alanine--D-alanine ligase
NLPONING_01261	CDS	1383	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
NLPONING_01262	CDS	1110	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
NLPONING_01263	CDS	1365	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
NLPONING_01264	CDS	987	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
NLPONING_01265	CDS	1359	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
