locus_tag	ftype	length_bp	gene	EC_number	COG	product
FHFCGICL_00385	CDS	447	ywlF	5.3.1.-	COG0698	Putative sugar phosphate isomerase YwlF
FHFCGICL_00386	CDS	747	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
FHFCGICL_00387	CDS	1530				hypothetical protein
FHFCGICL_00388	CDS	150				hypothetical protein
FHFCGICL_00389	CDS	2706	valS	6.1.1.9		Valine--tRNA ligase
FHFCGICL_00390	CDS	519				hypothetical protein
FHFCGICL_00391	CDS	1260				hypothetical protein
FHFCGICL_00392	CDS	285	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
FHFCGICL_00393	CDS	1443				PTS system EIIBC component
FHFCGICL_00394	CDS	1083				hypothetical protein
FHFCGICL_00395	CDS	741				hypothetical protein
FHFCGICL_00396	CDS	1035				hypothetical protein
FHFCGICL_00397	CDS	879	cntI			Pseudopaline exporter CntI
FHFCGICL_00398	CDS	336				hypothetical protein
FHFCGICL_00399	CDS	1728		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
FHFCGICL_00400	CDS	555	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
FHFCGICL_00401	CDS	1788	spoIIIE		COG1674	DNA translocase SpoIIIE
FHFCGICL_00402	CDS	687				hypothetical protein
FHFCGICL_00403	CDS	1098				hypothetical protein
FHFCGICL_00404	CDS	204				hypothetical protein
FHFCGICL_00405	CDS	321				hypothetical protein
FHFCGICL_00406	CDS	741				hypothetical protein
FHFCGICL_00407	CDS	195				hypothetical protein
FHFCGICL_00408	CDS	483				hypothetical protein
FHFCGICL_00409	CDS	1074	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
FHFCGICL_00410	CDS	438	spoIIAB	2.7.11.1		Anti-sigma F factor
FHFCGICL_00411	CDS	675	sigF		COG1191	RNA polymerase sigma-F factor
FHFCGICL_00412	CDS	1986	mutS2	3.1.-.-		Endonuclease MutS2
FHFCGICL_00413	CDS	834				hypothetical protein
FHFCGICL_00414	CDS	1191	xerC_3			Tyrosine recombinase XerC
FHFCGICL_00415	CDS	846	radA	3.6.4.-	COG1066	DNA repair protein RadA
FHFCGICL_00416	CDS	1296	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
FHFCGICL_00417	CDS	204				hypothetical protein
FHFCGICL_00418	CDS	1878	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
FHFCGICL_00419	CDS	252				hypothetical protein
FHFCGICL_00420	CDS	528				hypothetical protein
FHFCGICL_00421	CDS	570				hypothetical protein
FHFCGICL_00422	CDS	222				hypothetical protein
FHFCGICL_00423	CDS	204				hypothetical protein
FHFCGICL_00424	CDS	300	btuD	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
FHFCGICL_00425	CDS	273				hypothetical protein
FHFCGICL_00426	CDS	369	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
FHFCGICL_00427	CDS	321				hypothetical protein
FHFCGICL_00428	CDS	219				hypothetical protein
FHFCGICL_00429	CDS	1239	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
FHFCGICL_00430	CDS	750	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
FHFCGICL_00431	CDS	552	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
FHFCGICL_00432	CDS	318				hypothetical protein
FHFCGICL_00433	CDS	882				hypothetical protein
FHFCGICL_00434	CDS	162				hypothetical protein
FHFCGICL_00435	CDS	912	uxaA	4.2.1.7	COG2721	Altronate dehydratase
FHFCGICL_00436	CDS	237				hypothetical protein
FHFCGICL_00437	CDS	885	pstS1		COG0226	Phosphate-binding protein PstS 1
FHFCGICL_00438	CDS	246				hypothetical protein
FHFCGICL_00439	CDS	465				hypothetical protein
FHFCGICL_00440	CDS	243				hypothetical protein
FHFCGICL_00441	CDS	585				hypothetical protein
FHFCGICL_00442	CDS	540	apt	2.4.2.7		Adenine phosphoribosyltransferase
FHFCGICL_00443	CDS	333		3.9.1.-	COG0537	Purine nucleoside phosphoramidase
FHFCGICL_00444	CDS	435	xerC_4			Tyrosine recombinase XerC
FHFCGICL_00445	CDS	831	uppP	3.6.1.27		Undecaprenyl-diphosphatase
FHFCGICL_00446	CDS	1125	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
FHFCGICL_00447	CDS	603				hypothetical protein
FHFCGICL_00448	CDS	1314	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
FHFCGICL_00449	CDS	1107	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
FHFCGICL_00450	CDS	309	hup_1			DNA-binding protein HU
FHFCGICL_00451	CDS	1188	cshA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
FHFCGICL_00452	CDS	654				hypothetical protein
FHFCGICL_00453	CDS	312				hypothetical protein
FHFCGICL_00454	CDS	261				hypothetical protein
FHFCGICL_00455	tRNA	76				tRNA-Gly(ccc)
FHFCGICL_00456	CDS	381				hypothetical protein
FHFCGICL_00457	CDS	1491				hypothetical protein
FHFCGICL_00458	CDS	1677				hypothetical protein
FHFCGICL_00459	CDS	669				hypothetical protein
FHFCGICL_00460	CDS	372				hypothetical protein
FHFCGICL_00461	CDS	726	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
FHFCGICL_00462	CDS	264	CARKD	4.2.1.136		ATP-dependent (S)-NAD(P)H-hydrate dehydratase
FHFCGICL_00463	CDS	1482				hypothetical protein
FHFCGICL_00464	CDS	552	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
FHFCGICL_00465	CDS	726		5.4.99.-	COG0564	putative RNA pseudouridine synthase
FHFCGICL_00466	CDS	1530	dppE		COG4166	Dipeptide-binding protein DppE
FHFCGICL_00467	CDS	936	oppB		COG0601	Oligopeptide transport system permease protein OppB
FHFCGICL_00468	CDS	978	mltG	4.2.2.-		Endolytic murein transglycosylase
FHFCGICL_00469	CDS	1317				hypothetical protein
FHFCGICL_00470	CDS	342	rplQ		COG0203	50S ribosomal protein L17
FHFCGICL_00471	CDS	957	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
FHFCGICL_00472	CDS	603	rpsD		COG0522	30S ribosomal protein S4
FHFCGICL_00473	CDS	411	rpsK			30S ribosomal protein S11
FHFCGICL_00474	CDS	372	rpsM		COG0099	30S ribosomal protein S13
FHFCGICL_00475	CDS	114	rpmJ			50S ribosomal protein L36
FHFCGICL_00476	CDS	405	infA			Translation initiation factor IF-1
FHFCGICL_00477	CDS	792	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
FHFCGICL_00478	CDS	633	adk	2.7.4.3		Adenylate kinase
FHFCGICL_00479	CDS	1296	secY		COG0201	Protein translocase subunit SecY
FHFCGICL_00480	CDS	441	rplO			50S ribosomal protein L15
FHFCGICL_00481	CDS	186	rpmD		COG1841	50S ribosomal protein L30
FHFCGICL_00482	CDS	501	rpsE		COG0098	30S ribosomal protein S5
FHFCGICL_00483	CDS	360	rplR		COG0256	50S ribosomal protein L18
FHFCGICL_00484	CDS	552	rplF			50S ribosomal protein L6
FHFCGICL_00485	CDS	399	rpsH		COG0096	30S ribosomal protein S8
FHFCGICL_00486	CDS	186	rpsZ		COG0199	30S ribosomal protein S14 type Z
FHFCGICL_00487	CDS	546	rplE			50S ribosomal protein L5
FHFCGICL_00488	CDS	279	rplX		COG0198	50S ribosomal protein L24
FHFCGICL_00489	CDS	369	rplN		COG0093	50S ribosomal protein L14
FHFCGICL_00490	CDS	258	rpsQ		COG0186	30S ribosomal protein S17
FHFCGICL_00491	CDS	186	rpmC			50S ribosomal protein L29
FHFCGICL_00492	CDS	441	rplP		COG0197	50S ribosomal protein L16
FHFCGICL_00493	CDS	705	rpsC		COG0092	30S ribosomal protein S3
FHFCGICL_00494	CDS	336	rplV		COG0091	50S ribosomal protein L22
FHFCGICL_00495	CDS	267	rpsS			30S ribosomal protein S19
FHFCGICL_00496	CDS	828	rplB			50S ribosomal protein L2
FHFCGICL_00497	CDS	297	rplW			50S ribosomal protein L23
FHFCGICL_00498	CDS	624	rplD_1			50S ribosomal protein L4
FHFCGICL_00499	CDS	633	rplC_1		COG0087	50S ribosomal protein L3
FHFCGICL_00500	CDS	312	rpsJ		COG0051	30S ribosomal protein S10
FHFCGICL_00501	CDS	1185				hypothetical protein
FHFCGICL_00502	CDS	486	sigE		COG1595	ECF RNA polymerase sigma factor SigE
FHFCGICL_00503	CDS	246				hypothetical protein
FHFCGICL_00504	CDS	1374	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
FHFCGICL_00505	CDS	2514	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
FHFCGICL_00506	CDS	492				hypothetical protein
FHFCGICL_00507	CDS	273	rplI			50S ribosomal protein L9
FHFCGICL_00508	CDS	1398	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
FHFCGICL_00509	CDS	594				hypothetical protein
FHFCGICL_00510	CDS	324				hypothetical protein
FHFCGICL_00511	CDS	558				hypothetical protein
FHFCGICL_00512	CDS	870				hypothetical protein
FHFCGICL_00513	CDS	897	rlmL_1		COG0116	Ribosomal RNA large subunit methyltransferase K/L
FHFCGICL_00514	CDS	1809				hypothetical protein
FHFCGICL_00515	CDS	1848				hypothetical protein
FHFCGICL_00516	CDS	864	ypbG		COG1408	putative protein YpbG
FHFCGICL_00517	CDS	1278				hypothetical protein
FHFCGICL_00518	CDS	1176	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
FHFCGICL_00519	CDS	954				hypothetical protein
FHFCGICL_00520	CDS	234				hypothetical protein
FHFCGICL_00521	CDS	411	moaA_1			GTP 3',8-cyclase
FHFCGICL_00522	CDS	855	oxyR			Hydrogen peroxide-inducible genes activator
FHFCGICL_00523	CDS	231				hypothetical protein
FHFCGICL_00524	CDS	603	prmC	2.1.1.297		Release factor glutamine methyltransferase
FHFCGICL_00525	CDS	603				hypothetical protein
FHFCGICL_00526	CDS	249				hypothetical protein
FHFCGICL_00527	tRNA	91				tRNA-Ser(cga)
FHFCGICL_00528	CDS	1368	mepA_2			Multidrug export protein MepA
FHFCGICL_00529	CDS	183				hypothetical protein
FHFCGICL_00530	CDS	480				hypothetical protein
FHFCGICL_00531	CDS	1680				hypothetical protein
FHFCGICL_00532	CDS	1395	glyQS	6.1.1.14		Glycine--tRNA ligase
FHFCGICL_00533	CDS	483				hypothetical protein
FHFCGICL_00534	CDS	267				hypothetical protein
FHFCGICL_00535	CDS	180				hypothetical protein
FHFCGICL_00536	CDS	615	engB		COG0218	putative GTP-binding protein EngB
FHFCGICL_00537	CDS	753				hypothetical protein
FHFCGICL_00538	CDS	885	hslO		COG1281	33 kDa chaperonin
FHFCGICL_00539	CDS	726				hypothetical protein
FHFCGICL_00540	CDS	312				hypothetical protein
FHFCGICL_00541	CDS	93				hypothetical protein
FHFCGICL_00542	CDS	1479	gltB	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
FHFCGICL_00543	CDS	351	csoR		COG1937	Copper-sensing transcriptional repressor CsoR
FHFCGICL_00544	CDS	1161				hypothetical protein
FHFCGICL_00545	CDS	270				hypothetical protein
FHFCGICL_00546	CDS	480				hypothetical protein
FHFCGICL_00547	CDS	1173	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
FHFCGICL_00548	CDS	363	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
FHFCGICL_00549	CDS	717				hypothetical protein
FHFCGICL_00550	CDS	534				hypothetical protein
FHFCGICL_00551	CDS	924				hypothetical protein
FHFCGICL_00552	CDS	546				hypothetical protein
FHFCGICL_00553	CDS	1488				hypothetical protein
FHFCGICL_00554	CDS	927		3.1.1.23	COG2267	Monoacylglycerol lipase
FHFCGICL_00555	CDS	1032				hypothetical protein
FHFCGICL_00556	CDS	945	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
FHFCGICL_00557	CDS	489	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
FHFCGICL_00558	CDS	255				hypothetical protein
FHFCGICL_00559	CDS	567				hypothetical protein
FHFCGICL_00560	CDS	540				hypothetical protein
FHFCGICL_00561	tRNA	76				tRNA-Arg(tct)
FHFCGICL_00562	tRNA	77				tRNA-His(gtg)
FHFCGICL_00563	CDS	1311				hypothetical protein
FHFCGICL_00564	CDS	189				hypothetical protein
FHFCGICL_00565	CDS	978				hypothetical protein
FHFCGICL_00566	CDS	876	rlmL_2	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
FHFCGICL_00567	CDS	1155	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
FHFCGICL_00568	CDS	501	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
FHFCGICL_00569	CDS	2106	feoB_1		COG0370	Fe(2+) transporter FeoB
FHFCGICL_00570	CDS	438				hypothetical protein
FHFCGICL_00571	CDS	825				hypothetical protein
FHFCGICL_00572	CDS	1296	tig_2	5.2.1.8	COG0544	Trigger factor
FHFCGICL_00573	CDS	684	sdhB	4.3.1.17		L-serine dehydratase, beta chain
FHFCGICL_00574	CDS	228				hypothetical protein
FHFCGICL_00575	CDS	1017	ligA	6.5.1.2		DNA ligase
FHFCGICL_00576	CDS	699				hypothetical protein
FHFCGICL_00577	CDS	186				hypothetical protein
FHFCGICL_00578	CDS	252				hypothetical protein
FHFCGICL_00579	CDS	1338				hypothetical protein
FHFCGICL_00580	CDS	591				hypothetical protein
FHFCGICL_00581	CDS	552				hypothetical protein
FHFCGICL_00582	CDS	510	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
FHFCGICL_00583	CDS	618				hypothetical protein
FHFCGICL_00584	CDS	897				hypothetical protein
FHFCGICL_00585	CDS	1116	msmX	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
FHFCGICL_00586	CDS	1587	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
FHFCGICL_00587	CDS	1101	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
FHFCGICL_00588	CDS	201	rpmE		COG0254	50S ribosomal protein L31
FHFCGICL_00589	CDS	489				hypothetical protein
FHFCGICL_00590	CDS	1269				hypothetical protein
FHFCGICL_00591	CDS	606				hypothetical protein
FHFCGICL_00592	CDS	1155				hypothetical protein
FHFCGICL_00593	CDS	1140	eriC		COG0038	Chloride/fluoride channel protein
FHFCGICL_00594	CDS	1785	thrS	6.1.1.3		Threonine--tRNA ligase
FHFCGICL_00595	CDS	1089	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
FHFCGICL_00596	tRNA	84				tRNA-Leu(gag)
FHFCGICL_00597	tRNA	82				tRNA-Leu(tag)
FHFCGICL_00598	CDS	327				hypothetical protein
FHFCGICL_00599	CDS	846	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
FHFCGICL_00600	CDS	1059				hypothetical protein
FHFCGICL_00601	CDS	1548				hypothetical protein
FHFCGICL_00602	tRNA	77				tRNA-Met(cat)
FHFCGICL_00603	CDS	1071				hypothetical protein
FHFCGICL_00604	CDS	492	sigR		COG1595	ECF RNA polymerase sigma factor SigR
FHFCGICL_00605	CDS	462				hypothetical protein
FHFCGICL_00606	CDS	687	srrA_1		COG0745	Transcriptional regulatory protein SrrA
FHFCGICL_00607	CDS	1527	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
FHFCGICL_00608	CDS	633				hypothetical protein
FHFCGICL_00609	CDS	159				hypothetical protein
FHFCGICL_00610	CDS	1008				hypothetical protein
FHFCGICL_00611	CDS	675	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
FHFCGICL_00612	CDS	1170				hypothetical protein
FHFCGICL_00613	CDS	882	atpG		COG0224	ATP synthase gamma chain, sodium ion specific
FHFCGICL_00614	CDS	1755	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
FHFCGICL_00615	CDS	492	atpF_1			ATP synthase subunit b, sodium ion specific
FHFCGICL_00616	CDS	225	atpE_1		COG0636	ATP synthase subunit c
FHFCGICL_00617	CDS	492				hypothetical protein
FHFCGICL_00618	CDS	825	punA	2.4.2.1		Purine nucleoside phosphorylase 1
FHFCGICL_00619	CDS	879	rbsK	2.7.1.15		Ribokinase
FHFCGICL_00620	CDS	420				hypothetical protein
FHFCGICL_00621	CDS	273				hypothetical protein
FHFCGICL_00622	CDS	255				hypothetical protein
FHFCGICL_00623	CDS	1032				hypothetical protein
FHFCGICL_00624	CDS	906				hypothetical protein
FHFCGICL_00625	CDS	795				hypothetical protein
FHFCGICL_00626	CDS	1383				hypothetical protein
FHFCGICL_00627	CDS	285				hypothetical protein
FHFCGICL_00628	CDS	465				hypothetical protein
FHFCGICL_00629	CDS	825	murI	5.1.1.3	COG0796	Glutamate racemase
FHFCGICL_00630	CDS	1101	ddlA	6.3.2.4	COG1181	D-alanine--D-alanine ligase A
FHFCGICL_00631	CDS	1401	argH	4.3.2.1	COG0165	Argininosuccinate lyase
FHFCGICL_00632	CDS	942	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
FHFCGICL_00633	CDS	438				hypothetical protein
FHFCGICL_00634	CDS	270				hypothetical protein
FHFCGICL_00635	CDS	1608		3.1.-.-	COG1236	Ribonuclease
FHFCGICL_00636	CDS	717				hypothetical protein
FHFCGICL_00637	CDS	894	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
FHFCGICL_00638	CDS	1113	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
FHFCGICL_00639	CDS	834				hypothetical protein
FHFCGICL_00640	CDS	438				hypothetical protein
FHFCGICL_00641	CDS	957	rhaR_1			HTH-type transcriptional activator RhaR
FHFCGICL_00642	CDS	600				hypothetical protein
FHFCGICL_00643	CDS	114				hypothetical protein
FHFCGICL_00644	CDS	702				hypothetical protein
FHFCGICL_00645	CDS	864	gloB_1	3.1.2.6		Hydroxyacylglutathione hydrolase
FHFCGICL_00646	CDS	609	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
FHFCGICL_00647	CDS	534	zupT_1		COG0428	Zinc transporter ZupT
FHFCGICL_00648	CDS	180				hypothetical protein
FHFCGICL_00649	CDS	837				hypothetical protein
FHFCGICL_00650	CDS	1167			COG0614	putative protein
FHFCGICL_00651	CDS	1032			COG0609	putative ABC transporter permease protein
FHFCGICL_00652	CDS	804			COG1120	putative ABC transporter ATP-binding protein
FHFCGICL_00653	CDS	654				hypothetical protein
FHFCGICL_00654	CDS	3873				hypothetical protein
FHFCGICL_00655	CDS	648				hypothetical protein
FHFCGICL_00656	CDS	822				hypothetical protein
FHFCGICL_00657	CDS	1116	gldA	1.1.1.6	COG0371	Glycerol dehydrogenase
FHFCGICL_00658	CDS	1788	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
FHFCGICL_00659	CDS	1110		4.1.2.42		D-threonine aldolase
FHFCGICL_00660	CDS	468				hypothetical protein
FHFCGICL_00661	CDS	930				hypothetical protein
FHFCGICL_00662	CDS	1602	dan_1	3.5.1.81		D-aminoacylase
FHFCGICL_00663	CDS	1542	panF		COG4145	Sodium/pantothenate symporter
FHFCGICL_00664	CDS	129				hypothetical protein
FHFCGICL_00665	CDS	420				hypothetical protein
FHFCGICL_00666	CDS	489				hypothetical protein
FHFCGICL_00667	CDS	264				hypothetical protein
FHFCGICL_00668	CDS	498				hypothetical protein
FHFCGICL_00669	CDS	978				hypothetical protein
FHFCGICL_00670	CDS	576				hypothetical protein
FHFCGICL_00671	CDS	396				hypothetical protein
FHFCGICL_00672	CDS	837				hypothetical protein
FHFCGICL_00673	CDS	756	dnaJ_1			Chaperone protein DnaJ
FHFCGICL_00674	CDS	939				hypothetical protein
FHFCGICL_00675	CDS	939	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
FHFCGICL_00676	CDS	1497	nanT			Sialic acid transporter NanT
FHFCGICL_00677	CDS	666	trkA_2		COG0569	Trk system potassium uptake protein TrkA
FHFCGICL_00678	CDS	414				hypothetical protein
FHFCGICL_00679	CDS	243	arlR		COG0745	Response regulator ArlR
FHFCGICL_00680	CDS	1350	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
FHFCGICL_00681	CDS	708				hypothetical protein
FHFCGICL_00682	CDS	309				hypothetical protein
FHFCGICL_00683	CDS	648	kdgK_1	2.7.1.45		2-dehydro-3-deoxygluconokinase
FHFCGICL_00684	CDS	627	dgoA	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
FHFCGICL_00685	CDS	1149	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
FHFCGICL_00686	CDS	783	lldR		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
FHFCGICL_00687	CDS	489				hypothetical protein
FHFCGICL_00688	CDS	144				hypothetical protein
FHFCGICL_00689	CDS	966	iolU_1	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
FHFCGICL_00690	CDS	1200	rhaR_2			HTH-type transcriptional activator RhaR
FHFCGICL_00691	CDS	477	levE	2.7.1.202	COG3444	PTS system fructose-specific EIIB component
FHFCGICL_00692	CDS	819	agaC		COG3715	N-acetylgalactosamine permease IIC component 1
FHFCGICL_00693	CDS	846	manZ		COG3716	PTS system mannose-specific EIID component
FHFCGICL_00694	CDS	291				hypothetical protein
FHFCGICL_00695	CDS	735				hypothetical protein
FHFCGICL_00696	CDS	1020				hypothetical protein
FHFCGICL_00697	CDS	765				hypothetical protein
FHFCGICL_00698	CDS	1320	pdp	2.4.2.2		Pyrimidine-nucleoside phosphorylase
FHFCGICL_00699	CDS	162				hypothetical protein
FHFCGICL_00700	CDS	609	norV_1			Anaerobic nitric oxide reductase flavorubredoxin
FHFCGICL_00701	CDS	2517				hypothetical protein
FHFCGICL_00702	CDS	1044	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
FHFCGICL_00703	CDS	864				hypothetical protein
FHFCGICL_00704	CDS	1182	norV_2			Anaerobic nitric oxide reductase flavorubredoxin
FHFCGICL_00705	CDS	324	trxA		COG0526	Thioredoxin
FHFCGICL_00706	CDS	930	trxB	1.8.1.9	COG0492	Thioredoxin reductase
FHFCGICL_00707	CDS	912				hypothetical protein
FHFCGICL_00708	CDS	255	rpsO			30S ribosomal protein S15
FHFCGICL_00709	CDS	1062				hypothetical protein
FHFCGICL_00710	CDS	1263	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
FHFCGICL_00711	CDS	1818				hypothetical protein
FHFCGICL_00712	CDS	1320	ugpB		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
FHFCGICL_00713	CDS	927	lacF_1			Lactose transport system permease protein LacF
FHFCGICL_00714	CDS	861	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
FHFCGICL_00715	CDS	1797	uidA	3.2.1.31	COG3250	Beta-glucuronidase
FHFCGICL_00716	CDS	1164	ugl	3.2.1.180		Unsaturated chondroitin disaccharide hydrolase
FHFCGICL_00717	CDS	1689				hypothetical protein
FHFCGICL_00718	CDS	498				hypothetical protein
FHFCGICL_00719	CDS	642				hypothetical protein
FHFCGICL_00720	CDS	234	acpP_2		COG0236	Acyl carrier protein
FHFCGICL_00721	CDS	573				hypothetical protein
FHFCGICL_00722	CDS	1194				hypothetical protein
FHFCGICL_00723	CDS	318		1.18.1.2		Ferredoxin--NADP reductase
FHFCGICL_00724	CDS	705				hypothetical protein
FHFCGICL_00725	CDS	474				hypothetical protein
FHFCGICL_00726	CDS	198				hypothetical protein
FHFCGICL_00727	CDS	2031				hypothetical protein
FHFCGICL_00728	CDS	933				hypothetical protein
FHFCGICL_00729	CDS	1131	ybiR		COG0471	Inner membrane protein YbiR
FHFCGICL_00730	CDS	96				hypothetical protein
FHFCGICL_00731	CDS	660	rspR_2		COG1802	HTH-type transcriptional repressor RspR
FHFCGICL_00732	CDS	1107				hypothetical protein
FHFCGICL_00733	CDS	1182				hypothetical protein
FHFCGICL_00734	CDS	1350	xerC_5			Tyrosine recombinase XerC
FHFCGICL_00735	tRNA	80				tRNA-Leu(caa)
FHFCGICL_00736	CDS	480				hypothetical protein
FHFCGICL_00737	CDS	303				hypothetical protein
FHFCGICL_00738	CDS	1497	ypwA	3.4.17.19	COG2317	Carboxypeptidase 1
FHFCGICL_00739	CDS	639				hypothetical protein
FHFCGICL_00740	CDS	1251				hypothetical protein
FHFCGICL_00741	CDS	2454				hypothetical protein
FHFCGICL_00742	CDS	1866				hypothetical protein
FHFCGICL_00743	CDS	1302				hypothetical protein
FHFCGICL_00744	CDS	450				hypothetical protein
FHFCGICL_00745	CDS	240				hypothetical protein
FHFCGICL_00746	CDS	1032	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
FHFCGICL_00747	CDS	834				hypothetical protein
FHFCGICL_00748	CDS	363				hypothetical protein
FHFCGICL_00749	CDS	1635				hypothetical protein
FHFCGICL_00750	CDS	1032	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
FHFCGICL_00751	CDS	477				hypothetical protein
FHFCGICL_00752	CDS	120				hypothetical protein
FHFCGICL_00753	CDS	1779				hypothetical protein
FHFCGICL_00754	CDS	168				hypothetical protein
FHFCGICL_00755	CDS	450				hypothetical protein
FHFCGICL_00756	CDS	633				hypothetical protein
FHFCGICL_00757	CDS	918	ywpJ	3.1.3.-	COG0561	Phosphatase YwpJ
FHFCGICL_00758	CDS	963				hypothetical protein
FHFCGICL_00759	CDS	1026	iolC_2	2.7.1.92		5-dehydro-2-deoxygluconokinase
FHFCGICL_00760	CDS	240				hypothetical protein
FHFCGICL_00761	CDS	378				hypothetical protein
FHFCGICL_00762	CDS	996				hypothetical protein
FHFCGICL_00763	CDS	1167				hypothetical protein
FHFCGICL_00764	CDS	324	rbsA	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
FHFCGICL_00765	CDS	252				hypothetical protein
FHFCGICL_00766	CDS	453				hypothetical protein
FHFCGICL_00767	CDS	195				hypothetical protein
FHFCGICL_00768	CDS	366				hypothetical protein
FHFCGICL_00769	CDS	318				hypothetical protein
FHFCGICL_00770	CDS	1029	yqeN		COG1466	putative protein YqeN
FHFCGICL_00771	CDS	564				hypothetical protein
FHFCGICL_00772	CDS	747	macB	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
FHFCGICL_00773	CDS	1005	mdtA_2			Multidrug resistance protein MdtA
FHFCGICL_00774	CDS	621	tepA		COG0740	Translocation-enhancing protein TepA
FHFCGICL_00775	CDS	537	sbcC			Nuclease SbcCD subunit C
FHFCGICL_00776	CDS	513				hypothetical protein
FHFCGICL_00777	CDS	510				hypothetical protein
FHFCGICL_00778	CDS	765	fdhD		COG1526	Sulfur carrier protein FdhD
FHFCGICL_00779	CDS	1563				hypothetical protein
FHFCGICL_00780	CDS	213	lacZ	3.2.1.23	COG3250	Beta-galactosidase
FHFCGICL_00781	CDS	1260				hypothetical protein
FHFCGICL_00782	CDS	1251		2.1.3.1	COG4799	Methylmalonyl-CoA carboxyltransferase 12S subunit
FHFCGICL_00783	CDS	243				hypothetical protein
FHFCGICL_00784	CDS	465				hypothetical protein
FHFCGICL_00785	CDS	252				hypothetical protein
FHFCGICL_00786	CDS	540	rbr		COG1592	Rubrerythrin
FHFCGICL_00787	CDS	960				hypothetical protein
