locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_00925	CDS	183				hypothetical protein
MLIMPJPD_00926	CDS	210				hypothetical protein
MLIMPJPD_00927	CDS	432				hypothetical protein
MLIMPJPD_00928	CDS	903				hypothetical protein
MLIMPJPD_00929	CDS	168				hypothetical protein
MLIMPJPD_00930	CDS	1017				hypothetical protein
MLIMPJPD_00931	CDS	1677				hypothetical protein
MLIMPJPD_00932	CDS	672				hypothetical protein
MLIMPJPD_00933	CDS	462		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
MLIMPJPD_00934	CDS	2466	priA	3.6.4.-		primosomal protein N'
MLIMPJPD_00935	CDS	1155				hypothetical protein
MLIMPJPD_00936	CDS	726				hypothetical protein
MLIMPJPD_00937	CDS	3057				hypothetical protein
MLIMPJPD_00938	CDS	765				hypothetical protein
MLIMPJPD_00939	CDS	2061	rny_1	3.1.-.-		Ribonuclease Y
MLIMPJPD_00940	CDS	1527	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
MLIMPJPD_00941	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
MLIMPJPD_00942	CDS	513	yrdA		COG0663	Protein YrdA
MLIMPJPD_00943	CDS	1860				hypothetical protein
MLIMPJPD_00944	CDS	102				hypothetical protein
MLIMPJPD_00945	CDS	192				hypothetical protein
MLIMPJPD_00946	CDS	885	xerD_1			Tyrosine recombinase XerD
MLIMPJPD_00947	CDS	300	hpf			Ribosome hibernation promoting factor
MLIMPJPD_00948	tRNA	75				tRNA-Thr(tgt)
MLIMPJPD_00949	tRNA	84				tRNA-Tyr(gta)
MLIMPJPD_00950	tRNA	73				tRNA-Thr(ggt)
MLIMPJPD_00951	CDS	1185	tufA		COG0050	Elongation factor Tu
MLIMPJPD_00952	tRNA	74				tRNA-Trp(cca)
MLIMPJPD_00953	CDS	543	nusG		COG0250	Transcription termination/antitermination protein NusG
MLIMPJPD_00954	CDS	444	rplK		COG0080	50S ribosomal protein L11
MLIMPJPD_00955	CDS	699	rplA			50S ribosomal protein L1
MLIMPJPD_00956	CDS	522	rplJ		COG0244	50S ribosomal protein L10
MLIMPJPD_00957	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
MLIMPJPD_00958	CDS	3813	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
MLIMPJPD_00959	CDS	4296	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
MLIMPJPD_00960	CDS	312				hypothetical protein
MLIMPJPD_00961	CDS	402	rpsL_1			30S ribosomal protein S12
MLIMPJPD_00962	CDS	477	rpsG_1		COG0049	30S ribosomal protein S7
MLIMPJPD_00963	CDS	2118	fusA_2		COG0480	Elongation factor G
MLIMPJPD_00964	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
MLIMPJPD_00965	CDS	618	rplC		COG0087	50S ribosomal protein L3
MLIMPJPD_00966	CDS	627	rplD			50S ribosomal protein L4
MLIMPJPD_00967	CDS	294	rplW		COG0089	50S ribosomal protein L23
MLIMPJPD_00968	CDS	825	rplB_1		COG0090	50S ribosomal protein L2
MLIMPJPD_00969	CDS	270	rpsS_1			30S ribosomal protein S19
MLIMPJPD_00970	CDS	411	rplV_1		COG0091	50S ribosomal protein L22
MLIMPJPD_00971	CDS	732	rpsC		COG0092	30S ribosomal protein S3
MLIMPJPD_00972	CDS	435	rplP		COG0197	50S ribosomal protein L16
MLIMPJPD_00973	CDS	198				hypothetical protein
MLIMPJPD_00974	CDS	258	rpsQ			30S ribosomal protein S17
MLIMPJPD_00975	CDS	366	rplN		COG0093	50S ribosomal protein L14
MLIMPJPD_00976	CDS	321	rplX			50S ribosomal protein L24
MLIMPJPD_00977	CDS	558	rplE		COG0094	50S ribosomal protein L5
MLIMPJPD_00978	CDS	300	rpsN		COG0199	30S ribosomal protein S14
MLIMPJPD_00979	CDS	396	rpsH		COG0096	30S ribosomal protein S8
MLIMPJPD_00980	CDS	570	rplF		COG0097	50S ribosomal protein L6
MLIMPJPD_00981	CDS	345	rplR		COG0256	50S ribosomal protein L18
MLIMPJPD_00982	CDS	519	rpsE		COG0098	30S ribosomal protein S5
MLIMPJPD_00983	CDS	177	rpmD		COG1841	50S ribosomal protein L30
MLIMPJPD_00984	CDS	447	rplO			50S ribosomal protein L15
MLIMPJPD_00985	CDS	1344	secY		COG0201	Protein translocase subunit SecY
MLIMPJPD_00986	CDS	801	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
MLIMPJPD_00987	CDS	219	infA			Translation initiation factor IF-1
MLIMPJPD_00988	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
MLIMPJPD_00989	CDS	381	rpsM			30S ribosomal protein S13
MLIMPJPD_00990	CDS	390	rpsK			30S ribosomal protein S11
MLIMPJPD_00991	CDS	606	rpsD			30S ribosomal protein S4
MLIMPJPD_00992	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
MLIMPJPD_00993	CDS	504				hypothetical protein
MLIMPJPD_00994	CDS	384				hypothetical protein
MLIMPJPD_00995	CDS	540				hypothetical protein
MLIMPJPD_00996	CDS	1899	mutS_2			DNA mismatch repair protein MutS
MLIMPJPD_00997	CDS	696				hypothetical protein
MLIMPJPD_00998	CDS	453				hypothetical protein
MLIMPJPD_00999	CDS	621	lysO_1		COG2431	Lysine exporter LysO
MLIMPJPD_01000	CDS	279				hypothetical protein
MLIMPJPD_01001	CDS	300				hypothetical protein
MLIMPJPD_01002	CDS	351				hypothetical protein
MLIMPJPD_01003	CDS	738				hypothetical protein
MLIMPJPD_01004	CDS	1983	hutU	4.2.1.49		Urocanate hydratase
MLIMPJPD_01005	CDS	879		2.1.2.5	COG3643	Glutamate formimidoyltransferase
MLIMPJPD_01006	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
MLIMPJPD_01007	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
MLIMPJPD_01008	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
MLIMPJPD_01009	CDS	663				hypothetical protein
MLIMPJPD_01010	CDS	1359				hypothetical protein
MLIMPJPD_01011	CDS	1017	mdtE_3			Multidrug resistance protein MdtE
MLIMPJPD_01012	CDS	3171	mdtB			Multidrug resistance protein MdtB
MLIMPJPD_01013	CDS	294				hypothetical protein
MLIMPJPD_01014	CDS	1380				hypothetical protein
MLIMPJPD_01015	CDS	942				hypothetical protein
MLIMPJPD_01016	CDS	1509				hypothetical protein
MLIMPJPD_01017	CDS	1668	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
MLIMPJPD_01018	CDS	837				hypothetical protein
MLIMPJPD_01019	CDS	1098	bepF			Efflux pump periplasmic linker BepF
MLIMPJPD_01020	CDS	3192	bepE_3			Efflux pump membrane transporter BepE
MLIMPJPD_01021	CDS	1401	cusC		COG1538	Cation efflux system protein CusC
MLIMPJPD_01022	CDS	720				hypothetical protein
MLIMPJPD_01023	CDS	195				hypothetical protein
MLIMPJPD_01024	CDS	609				hypothetical protein
MLIMPJPD_01025	CDS	801				hypothetical protein
MLIMPJPD_01026	CDS	1065	xerC_5			Tyrosine recombinase XerC
MLIMPJPD_01027	CDS	324				hypothetical protein
MLIMPJPD_01028	CDS	1155	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
MLIMPJPD_01029	CDS	1155				hypothetical protein
MLIMPJPD_01030	CDS	1545				hypothetical protein
MLIMPJPD_01031	CDS	1170				hypothetical protein
MLIMPJPD_01032	CDS	1002	fabH_2	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
MLIMPJPD_01033	CDS	753	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MLIMPJPD_01034	CDS	228				hypothetical protein
MLIMPJPD_01035	CDS	1818	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MLIMPJPD_01036	CDS	1089				hypothetical protein
MLIMPJPD_01037	CDS	2421				hypothetical protein
MLIMPJPD_01038	CDS	495				hypothetical protein
MLIMPJPD_01039	CDS	537	rfaH_2			Transcription antitermination protein RfaH
MLIMPJPD_01040	CDS	348				hypothetical protein
MLIMPJPD_01041	CDS	822				hypothetical protein
MLIMPJPD_01042	CDS	597	acpH	3.1.4.14		Acyl carrier protein phosphodiesterase
MLIMPJPD_01043	CDS	660	lipB	2.3.1.181	COG0321	Octanoyltransferase
MLIMPJPD_01044	CDS	834	rhaS_1			HTH-type transcriptional activator RhaS
MLIMPJPD_01045	CDS	1695	kdpB_1	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
MLIMPJPD_01046	CDS	291				hypothetical protein
MLIMPJPD_01047	CDS	2217	btuB_4			Vitamin B12 transporter BtuB
MLIMPJPD_01048	CDS	399				hypothetical protein
MLIMPJPD_01049	CDS	867				hypothetical protein
MLIMPJPD_01050	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
MLIMPJPD_01051	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
MLIMPJPD_01052	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
MLIMPJPD_01053	CDS	684				hypothetical protein
MLIMPJPD_01054	CDS	825	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MLIMPJPD_01055	CDS	795				hypothetical protein
MLIMPJPD_01056	CDS	369	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
MLIMPJPD_01057	CDS	114				hypothetical protein
MLIMPJPD_01058	CDS	2331				hypothetical protein
MLIMPJPD_01059	CDS	564	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
MLIMPJPD_01060	CDS	1125				hypothetical protein
MLIMPJPD_01061	CDS	597	yigZ		COG1739	IMPACT family member YigZ
MLIMPJPD_01062	CDS	963	rhaS_2			HTH-type transcriptional activator RhaS
MLIMPJPD_01063	CDS	579		2.3.1.-	COG0110	Putative acetyltransferase
MLIMPJPD_01064	CDS	1152	garK	2.7.1.165	COG1929	Glycerate 2-kinase
MLIMPJPD_01065	CDS	1341	mepA_3			Multidrug export protein MepA
MLIMPJPD_01066	CDS	183				hypothetical protein
MLIMPJPD_01067	CDS	402	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
MLIMPJPD_01068	CDS	576				hypothetical protein
MLIMPJPD_01069	CDS	396				hypothetical protein
MLIMPJPD_01070	CDS	567	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
MLIMPJPD_01071	CDS	390				hypothetical protein
MLIMPJPD_01072	CDS	1248				hypothetical protein
MLIMPJPD_01073	CDS	195				hypothetical protein
MLIMPJPD_01074	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
MLIMPJPD_01075	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
MLIMPJPD_01076	CDS	1338	dbpA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
MLIMPJPD_01077	CDS	1290				hypothetical protein
MLIMPJPD_01078	CDS	2493				hypothetical protein
MLIMPJPD_01079	CDS	2748	btuB_5			Vitamin B12 transporter BtuB
MLIMPJPD_01080	CDS	1698	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
MLIMPJPD_01081	tRNA	74				tRNA-Lys(ttt)
MLIMPJPD_01082	CDS	2205	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
MLIMPJPD_01083	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
MLIMPJPD_01084	CDS	1407	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MLIMPJPD_01085	CDS	801	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
MLIMPJPD_01086	CDS	792				hypothetical protein
MLIMPJPD_01087	CDS	1374				hypothetical protein
MLIMPJPD_01088	CDS	1329	mepA_4			Multidrug export protein MepA
MLIMPJPD_01089	CDS	675	yiaD		COG2885	putative lipoprotein YiaD
MLIMPJPD_01090	CDS	705	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
MLIMPJPD_01091	CDS	1149	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
MLIMPJPD_01092	CDS	1575	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
MLIMPJPD_01093	CDS	321				hypothetical protein
MLIMPJPD_01094	CDS	1401	oprM_4		COG1538	Outer membrane protein OprM
MLIMPJPD_01095	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
MLIMPJPD_01096	CDS	747	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MLIMPJPD_01097	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
MLIMPJPD_01098	CDS	1068				hypothetical protein
MLIMPJPD_01099	CDS	702	btsR_2		COG3279	Transcriptional regulatory protein BtsR
MLIMPJPD_01100	CDS	1173				hypothetical protein
MLIMPJPD_01101	CDS	210				hypothetical protein
MLIMPJPD_01102	CDS	192				hypothetical protein
MLIMPJPD_01103	CDS	420				hypothetical protein
MLIMPJPD_01104	CDS	282				hypothetical protein
MLIMPJPD_01105	CDS	327				hypothetical protein
MLIMPJPD_01106	CDS	438				hypothetical protein
MLIMPJPD_01107	CDS	1044	yhiM			Inner membrane protein YhiM
MLIMPJPD_01108	CDS	717	pgl_1	3.1.1.31		6-phosphogluconolactonase
MLIMPJPD_01109	CDS	1500	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
MLIMPJPD_01110	CDS	1482	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
MLIMPJPD_01111	CDS	1161	sstT			Serine/threonine transporter SstT
MLIMPJPD_01112	CDS	1077	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
MLIMPJPD_01113	CDS	1077	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
MLIMPJPD_01114	CDS	2415				hypothetical protein
MLIMPJPD_01115	CDS	1659	lcfB_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
MLIMPJPD_01116	CDS	1548	atsA	3.1.6.1	COG3119	Arylsulfatase
MLIMPJPD_01117	CDS	1287				hypothetical protein
MLIMPJPD_01118	CDS	1989	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
MLIMPJPD_01119	CDS	1671	aspT_4			Aspartate/alanine antiporter
MLIMPJPD_01120	CDS	1014				hypothetical protein
MLIMPJPD_01121	CDS	648				hypothetical protein
MLIMPJPD_01122	CDS	648	dedA		COG0586	Protein DedA
MLIMPJPD_01123	CDS	489				hypothetical protein
MLIMPJPD_01124	tRNA	73				tRNA-Glu(ctc)
MLIMPJPD_01125	tRNA	74				tRNA-Lys(ctt)
MLIMPJPD_01126	tRNA	90				tRNA-Ser(gct)
MLIMPJPD_01127	CDS	1344	yeeO		COG0534	putative FMN/FAD exporter YeeO
MLIMPJPD_01128	CDS	585				hypothetical protein
MLIMPJPD_01129	CDS	927				hypothetical protein
MLIMPJPD_01130	CDS	1404	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
MLIMPJPD_01131	CDS	831				hypothetical protein
MLIMPJPD_01132	CDS	2397				hypothetical protein
MLIMPJPD_01133	CDS	534	rfaH_3			Transcription antitermination protein RfaH
MLIMPJPD_01134	CDS	1047		3.6.1.-	COG1106	ATP/GTP phosphatase
MLIMPJPD_01135	CDS	624				hypothetical protein
MLIMPJPD_01136	CDS	450				hypothetical protein
MLIMPJPD_01137	CDS	114				hypothetical protein
MLIMPJPD_01138	CDS	537				hypothetical protein
MLIMPJPD_01139	CDS	252				hypothetical protein
MLIMPJPD_01140	CDS	2094				hypothetical protein
MLIMPJPD_01141	CDS	156				hypothetical protein
MLIMPJPD_01142	CDS	384				hypothetical protein
MLIMPJPD_01143	CDS	1326				hypothetical protein
MLIMPJPD_01144	CDS	837				hypothetical protein
MLIMPJPD_01145	CDS	1590				hypothetical protein
MLIMPJPD_01146	CDS	180				hypothetical protein
MLIMPJPD_01147	CDS	1341				hypothetical protein
MLIMPJPD_01148	CDS	939				hypothetical protein
MLIMPJPD_01149	CDS	1008				hypothetical protein
MLIMPJPD_01150	CDS	1221				hypothetical protein
MLIMPJPD_01151	CDS	1308				hypothetical protein
MLIMPJPD_01152	CDS	1167				hypothetical protein
MLIMPJPD_01153	CDS	534	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MLIMPJPD_01154	CDS	1035				hypothetical protein
MLIMPJPD_01155	CDS	909				hypothetical protein
MLIMPJPD_01156	CDS	1314	tuaD_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
MLIMPJPD_01157	CDS	459				hypothetical protein
MLIMPJPD_01158	CDS	471				hypothetical protein
MLIMPJPD_01159	CDS	702				hypothetical protein
MLIMPJPD_01160	CDS	1224				hypothetical protein
MLIMPJPD_01161	CDS	1305				hypothetical protein
MLIMPJPD_01162	CDS	423				hypothetical protein
MLIMPJPD_01163	CDS	762	mftE	3.5.-.-	COG1402	Putative mycofactocin system creatinine amidohydrolase family protein MftE
MLIMPJPD_01164	CDS	879	rhaR_3			HTH-type transcriptional activator RhaR
MLIMPJPD_01165	CDS	2325	btuB_6			Vitamin B12 transporter BtuB
MLIMPJPD_01166	CDS	1746	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
MLIMPJPD_01167	CDS	1911	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_01168	CDS	2136	yhgF		COG2183	Protein YhgF
MLIMPJPD_01169	CDS	897				hypothetical protein
MLIMPJPD_01170	CDS	1053				hypothetical protein
MLIMPJPD_01171	CDS	1620	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
MLIMPJPD_01172	CDS	633	grpE		COG0576	Protein GrpE
MLIMPJPD_01173	CDS	1176	dnaJ_1		COG0484	Chaperone protein DnaJ
MLIMPJPD_01174	CDS	462				hypothetical protein
MLIMPJPD_01175	CDS	348				hypothetical protein
MLIMPJPD_01176	CDS	1107				hypothetical protein
MLIMPJPD_01177	CDS	2469				hypothetical protein
MLIMPJPD_01178	CDS	132				hypothetical protein
MLIMPJPD_01179	CDS	1674	pglF_1	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
MLIMPJPD_01180	tRNA	74				tRNA-Thr(cgt)
MLIMPJPD_01181	CDS	624				hypothetical protein
MLIMPJPD_01182	CDS	306				hypothetical protein
MLIMPJPD_01183	CDS	306				hypothetical protein
MLIMPJPD_01184	CDS	156				hypothetical protein
MLIMPJPD_01185	CDS	1110	tolB_1			Tol-Pal system protein TolB
MLIMPJPD_01186	CDS	1032	mltG	4.2.2.-	COG1559	Endolytic murein transglycosylase
MLIMPJPD_01187	CDS	1593				hypothetical protein
MLIMPJPD_01188	CDS	582				hypothetical protein
MLIMPJPD_01189	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
MLIMPJPD_01190	CDS	351	rplT			50S ribosomal protein L20
MLIMPJPD_01191	CDS	198	rpmI		COG0291	50S ribosomal protein L35
MLIMPJPD_01192	CDS	648	infC			Translation initiation factor IF-3
MLIMPJPD_01193	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
MLIMPJPD_01194	CDS	2061	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
MLIMPJPD_01195	CDS	558	def	3.5.1.88	COG0242	Peptide deformylase
MLIMPJPD_01196	CDS	426	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
MLIMPJPD_01197	CDS	849				hypothetical protein
MLIMPJPD_01198	CDS	513				Outer membrane protein 41
MLIMPJPD_01199	CDS	876	araQ		COG0395	L-arabinose transport system permease protein AraQ
MLIMPJPD_01200	CDS	1014	lacF			Lactose transport system permease protein LacF
MLIMPJPD_01201	CDS	171				hypothetical protein
MLIMPJPD_01202	CDS	786				IS21 family transposase ISBlo1
MLIMPJPD_01203	CDS	1482				hypothetical protein
MLIMPJPD_01204	CDS	375	rpsL_2		COG0048	30S ribosomal protein S12
MLIMPJPD_01205	CDS	471	rpsG_2			30S ribosomal protein S7
MLIMPJPD_01206	CDS	2076	fusA_3		COG0480	Elongation factor G
MLIMPJPD_01207	CDS	1539				hypothetical protein
MLIMPJPD_01208	CDS	1140				hypothetical protein
MLIMPJPD_01209	CDS	1110				hypothetical protein
MLIMPJPD_01210	CDS	591				hypothetical protein
MLIMPJPD_01211	CDS	690				hypothetical protein
MLIMPJPD_01212	CDS	147				hypothetical protein
MLIMPJPD_01213	CDS	789	agaC		COG3715	N-acetylgalactosamine permease IIC component 1
MLIMPJPD_01214	CDS	480		2.7.1.-		putative phosphotransferase enzyme IIB component
MLIMPJPD_01215	CDS	1332				hypothetical protein
MLIMPJPD_01216	tRNA	74				tRNA-Gly(tcc)
MLIMPJPD_01217	CDS	297				hypothetical protein
MLIMPJPD_01218	CDS	564				hypothetical protein
MLIMPJPD_01219	CDS	1155				hypothetical protein
MLIMPJPD_01220	CDS	366				hypothetical protein
MLIMPJPD_01221	CDS	891				hypothetical protein
MLIMPJPD_01222	CDS	660				hypothetical protein
MLIMPJPD_01223	CDS	471	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
MLIMPJPD_01224	CDS	900				hypothetical protein
MLIMPJPD_01225	CDS	771	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
MLIMPJPD_01226	CDS	684				hypothetical protein
MLIMPJPD_01227	CDS	564				hypothetical protein
MLIMPJPD_01228	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
MLIMPJPD_01229	CDS	1539	dtpT_2		COG3104	Di-/tripeptide transporter
MLIMPJPD_01230	CDS	522				hypothetical protein
MLIMPJPD_01231	CDS	2154	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MLIMPJPD_01232	CDS	1194	agaA_2	3.2.1.22		Alpha-galactosidase A
MLIMPJPD_01233	CDS	1083				hypothetical protein
MLIMPJPD_01234	CDS	1968				hypothetical protein
MLIMPJPD_01235	CDS	1182				hypothetical protein
MLIMPJPD_01236	CDS	1719				hypothetical protein
MLIMPJPD_01237	CDS	3246				TonB-dependent receptor P3
MLIMPJPD_01238	CDS	876				hypothetical protein
MLIMPJPD_01239	CDS	1041	nagC_1		COG1940	N-acetylglucosamine repressor
MLIMPJPD_01240	CDS	96				hypothetical protein
MLIMPJPD_01241	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
MLIMPJPD_01242	CDS	573	adk	2.7.4.3		Adenylate kinase
MLIMPJPD_01243	CDS	1182	cgtA	3.6.5.-		GTPase Obg/CgtA
MLIMPJPD_01244	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
MLIMPJPD_01245	CDS	666				hypothetical protein
MLIMPJPD_01246	CDS	720				hypothetical protein
MLIMPJPD_01247	CDS	1002			COG1702	PhoH-like protein
MLIMPJPD_01248	CDS	942	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
MLIMPJPD_01249	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
MLIMPJPD_01250	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
MLIMPJPD_01251	CDS	996				hypothetical protein
MLIMPJPD_01252	CDS	909				hypothetical protein
MLIMPJPD_01253	CDS	582	lemA		COG1704	Protein LemA
MLIMPJPD_01254	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
MLIMPJPD_01255	CDS	1113	prfA		COG0216	Peptide chain release factor RF1
MLIMPJPD_01256	CDS	831	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
MLIMPJPD_01257	CDS	1227				hypothetical protein
MLIMPJPD_01258	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
MLIMPJPD_01259	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
MLIMPJPD_01260	CDS	777	lpxA_2	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
MLIMPJPD_01261	CDS	555				hypothetical protein
MLIMPJPD_01262	CDS	939	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
MLIMPJPD_01263	CDS	1239				hypothetical protein
MLIMPJPD_01264	CDS	771	resA_5			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_01265	CDS	2082				hypothetical protein
MLIMPJPD_01266	CDS	1866	resA_6			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_01267	CDS	384	mecI			Methicillin resistance regulatory protein MecI
MLIMPJPD_01268	CDS	705				hypothetical protein
MLIMPJPD_01269	CDS	615				hypothetical protein
MLIMPJPD_01270	CDS	2052	ccsA_1			Cytochrome c biogenesis protein CcsA
MLIMPJPD_01271	CDS	1155	rutC_1	1.-.-.-		Putative aminoacrylate peracid reductase RutC
MLIMPJPD_01272	CDS	717				hypothetical protein
MLIMPJPD_01273	CDS	1212				hypothetical protein
MLIMPJPD_01274	CDS	1437				hypothetical protein
MLIMPJPD_01275	CDS	1152				hypothetical protein
MLIMPJPD_01276	CDS	1383				hypothetical protein
MLIMPJPD_01277	CDS	459				hypothetical protein
MLIMPJPD_01278	CDS	210				hypothetical protein
MLIMPJPD_01279	CDS	1359				hypothetical protein
MLIMPJPD_01280	CDS	957				hypothetical protein
MLIMPJPD_01281	CDS	2595	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
MLIMPJPD_01282	CDS	2256		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
MLIMPJPD_01283	CDS	1233				hypothetical protein
MLIMPJPD_01284	CDS	1680				hypothetical protein
MLIMPJPD_01285	CDS	3186	susC_3			TonB-dependent receptor SusC
MLIMPJPD_01286	CDS	3942	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_01287	CDS	1554				hypothetical protein
MLIMPJPD_01288	CDS	2406				hypothetical protein
MLIMPJPD_01289	CDS	1635				hypothetical protein
MLIMPJPD_01290	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
MLIMPJPD_01291	CDS	615				hypothetical protein
MLIMPJPD_01292	CDS	894	menA_1	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
MLIMPJPD_01293	CDS	801				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
MLIMPJPD_01294	CDS	1743	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
MLIMPJPD_01295	CDS	615	yciO		COG0009	putative protein YciO
MLIMPJPD_01296	CDS	1023				hypothetical protein
MLIMPJPD_01297	CDS	1206				hypothetical protein
MLIMPJPD_01298	CDS	849		1.8.3.7	COG1262	Formylglycine-generating enzyme
MLIMPJPD_01299	CDS	306				hypothetical protein
MLIMPJPD_01300	CDS	438				hypothetical protein
MLIMPJPD_01301	CDS	1695				hypothetical protein
MLIMPJPD_01302	CDS	651				hypothetical protein
MLIMPJPD_01303	CDS	3207	bepE_4			Efflux pump membrane transporter BepE
MLIMPJPD_01304	CDS	1473				hypothetical protein
MLIMPJPD_01305	CDS	3072	mexB_1		COG0841	Multidrug resistance protein MexB
MLIMPJPD_01306	CDS	1074	mdtA_2			Multidrug resistance protein MdtA
MLIMPJPD_01307	CDS	1683				hypothetical protein
