locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_00797	CDS	2988	secD			Protein translocase subunit SecD
KJJGKPDL_00798	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
KJJGKPDL_00799	CDS	954				putative epimerase/dehydratase
KJJGKPDL_00800	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
KJJGKPDL_00801	tRNA	73				tRNA-Arg(cct)
KJJGKPDL_00802	CDS	1848	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
KJJGKPDL_00803	CDS	1005	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
KJJGKPDL_00804	CDS	660	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
KJJGKPDL_00805	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
KJJGKPDL_00806	CDS	633				hypothetical protein
KJJGKPDL_00807	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
KJJGKPDL_00808	CDS	4125	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_00809	CDS	606				hypothetical protein
KJJGKPDL_00810	CDS	570				hypothetical protein
KJJGKPDL_00811	CDS	1461				hypothetical protein
KJJGKPDL_00812	CDS	1698				hypothetical protein
KJJGKPDL_00813	CDS	1047				hypothetical protein
KJJGKPDL_00814	CDS	1104				hypothetical protein
KJJGKPDL_00815	CDS	2115				hypothetical protein
KJJGKPDL_00816	CDS	246				hypothetical protein
KJJGKPDL_00817	CDS	300				hypothetical protein
KJJGKPDL_00818	CDS	270	rpsO		COG0184	30S ribosomal protein S15
KJJGKPDL_00819	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
KJJGKPDL_00820	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
KJJGKPDL_00821	CDS	2493				hypothetical protein
KJJGKPDL_00822	CDS	747				hypothetical protein
KJJGKPDL_00823	CDS	1263	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KJJGKPDL_00824	CDS	1116				hypothetical protein
KJJGKPDL_00825	CDS	423				hypothetical protein
KJJGKPDL_00826	CDS	1191	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
KJJGKPDL_00827	CDS	1419	bioB	2.8.1.6		Biotin synthase
KJJGKPDL_00828	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
KJJGKPDL_00829	CDS	1752	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KJJGKPDL_00830	CDS	273	groS		COG0234	10 kDa chaperonin
KJJGKPDL_00831	CDS	1638	groL		COG0459	60 kDa chaperonin
KJJGKPDL_00832	tRNA	75				tRNA-Thr(tgt)
KJJGKPDL_00833	CDS	1383	mepA_2			Multidrug export protein MepA
KJJGKPDL_00834	CDS	585				hypothetical protein
KJJGKPDL_00835	CDS	120				hypothetical protein
KJJGKPDL_00836	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
KJJGKPDL_00837	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KJJGKPDL_00838	CDS	111				hypothetical protein
KJJGKPDL_00839	CDS	651				hypothetical protein
KJJGKPDL_00840	CDS	618	ydeA	3.2.-.-	COG0693	putative protease YdeA
KJJGKPDL_00841	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
KJJGKPDL_00842	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
KJJGKPDL_00843	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
KJJGKPDL_00844	CDS	1245	hutI	3.5.2.7	COG1228	Imidazolonepropionase
KJJGKPDL_00845	CDS	378				hypothetical protein
KJJGKPDL_00846	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
KJJGKPDL_00847	CDS	1998	hutU	4.2.1.49		Urocanate hydratase
KJJGKPDL_00848	CDS	1218	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KJJGKPDL_00849	CDS	1089				hypothetical protein
KJJGKPDL_00850	CDS	411	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
KJJGKPDL_00851	CDS	609				hypothetical protein
KJJGKPDL_00852	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
KJJGKPDL_00853	CDS	381				hypothetical protein
KJJGKPDL_00854	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
KJJGKPDL_00855	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
KJJGKPDL_00856	CDS	261				hypothetical protein
KJJGKPDL_00857	CDS	501				hypothetical protein
KJJGKPDL_00858	CDS	1248	xerC_5			Tyrosine recombinase XerC
KJJGKPDL_00859	CDS	168				hypothetical protein
KJJGKPDL_00860	CDS	417				hypothetical protein
KJJGKPDL_00861	CDS	222				hypothetical protein
KJJGKPDL_00862	CDS	561				hypothetical protein
KJJGKPDL_00863	CDS	411				hypothetical protein
KJJGKPDL_00864	CDS	1488				hypothetical protein
KJJGKPDL_00865	CDS	2232				hypothetical protein
KJJGKPDL_00866	CDS	1191				hypothetical protein
KJJGKPDL_00867	CDS	1599				hypothetical protein
KJJGKPDL_00868	CDS	615				hypothetical protein
KJJGKPDL_00869	CDS	1473				hypothetical protein
KJJGKPDL_00870	CDS	1386				hypothetical protein
KJJGKPDL_00871	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
KJJGKPDL_00872	CDS	975	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
KJJGKPDL_00873	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
KJJGKPDL_00874	CDS	483				hypothetical protein
KJJGKPDL_00875	CDS	1236				hypothetical protein
KJJGKPDL_00876	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
KJJGKPDL_00877	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
KJJGKPDL_00878	CDS	621	lysO_1		COG2431	Lysine exporter LysO
KJJGKPDL_00879	CDS	288				hypothetical protein
KJJGKPDL_00880	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
KJJGKPDL_00881	CDS	1158				hypothetical protein
KJJGKPDL_00882	CDS	507				hypothetical protein
KJJGKPDL_00883	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KJJGKPDL_00884	CDS	1320	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
KJJGKPDL_00885	CDS	756	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_00886	CDS	612	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
KJJGKPDL_00887	CDS	756	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
KJJGKPDL_00888	CDS	720	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
KJJGKPDL_00889	CDS	591	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
KJJGKPDL_00890	CDS	858	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
KJJGKPDL_00891	tRNA	75				tRNA-Asp(gtc)
KJJGKPDL_00892	tRNA	75				tRNA-Asp(gtc)
KJJGKPDL_00893	CDS	471				hypothetical protein
KJJGKPDL_00894	CDS	147				hypothetical protein
KJJGKPDL_00895	CDS	777				hypothetical protein
KJJGKPDL_00896	CDS	1149				hypothetical protein
KJJGKPDL_00897	CDS	756				hypothetical protein
KJJGKPDL_00898	CDS	135				hypothetical protein
KJJGKPDL_00899	CDS	453				hypothetical protein
KJJGKPDL_00900	CDS	630				hypothetical protein
KJJGKPDL_00901	CDS	555				hypothetical protein
KJJGKPDL_00902	CDS	558				hypothetical protein
KJJGKPDL_00903	CDS	633				hypothetical protein
KJJGKPDL_00904	CDS	639				hypothetical protein
KJJGKPDL_00905	CDS	1044				hypothetical protein
KJJGKPDL_00906	CDS	786	btsR_1		COG3279	Transcriptional regulatory protein BtsR
KJJGKPDL_00907	CDS	840				hypothetical protein
KJJGKPDL_00908	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
KJJGKPDL_00909	CDS	702				hypothetical protein
KJJGKPDL_00910	CDS	1665	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_00911	CDS	138				hypothetical protein
KJJGKPDL_00912	CDS	1797	pnp_1	2.7.7.8		Polyribonucleotide nucleotidyltransferase
KJJGKPDL_00913	CDS	447				hypothetical protein
KJJGKPDL_00914	CDS	828	rnz	3.1.26.11	COG1234	Ribonuclease Z
KJJGKPDL_00915	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
KJJGKPDL_00916	CDS	378				hypothetical protein
KJJGKPDL_00917	CDS	447				hypothetical protein
KJJGKPDL_00918	CDS	3162				TonB-dependent receptor P26
KJJGKPDL_00919	CDS	546				hypothetical protein
KJJGKPDL_00920	CDS	261				hypothetical protein
KJJGKPDL_00921	CDS	972				hypothetical protein
KJJGKPDL_00922	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
KJJGKPDL_00923	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
KJJGKPDL_00924	CDS	441				hypothetical protein
KJJGKPDL_00925	CDS	546	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
KJJGKPDL_00926	CDS	378				hypothetical protein
KJJGKPDL_00927	CDS	450				hypothetical protein
KJJGKPDL_00928	CDS	993				hypothetical protein
KJJGKPDL_00929	CDS	3297	secA			Protein translocase subunit SecA
KJJGKPDL_00930	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
KJJGKPDL_00931	CDS	1176				hypothetical protein
KJJGKPDL_00932	CDS	729	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
KJJGKPDL_00933	CDS	1317				hypothetical protein
KJJGKPDL_00934	CDS	1356				hypothetical protein
KJJGKPDL_00935	CDS	645				hypothetical protein
KJJGKPDL_00936	CDS	1260				hypothetical protein
KJJGKPDL_00937	CDS	2133				hypothetical protein
KJJGKPDL_00938	CDS	1086				hypothetical protein
KJJGKPDL_00939	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
KJJGKPDL_00940	CDS	744				hypothetical protein
KJJGKPDL_00941	CDS	555	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
KJJGKPDL_00942	CDS	1698	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
KJJGKPDL_00943	CDS	1803	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KJJGKPDL_00944	CDS	93				hypothetical protein
KJJGKPDL_00945	CDS	375				hypothetical protein
KJJGKPDL_00946	CDS	579	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
KJJGKPDL_00947	CDS	1443				hypothetical protein
KJJGKPDL_00948	CDS	3282				TonB-dependent receptor P39
KJJGKPDL_00949	CDS	1341	resA_5			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_00950	CDS	1269				hypothetical protein
KJJGKPDL_00951	CDS	768				hypothetical protein
KJJGKPDL_00952	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
KJJGKPDL_00953	CDS	675				hypothetical protein
KJJGKPDL_00954	CDS	1005			COG1702	PhoH-like protein
KJJGKPDL_00955	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
KJJGKPDL_00956	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
KJJGKPDL_00957	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
KJJGKPDL_00958	CDS	951				hypothetical protein
KJJGKPDL_00959	CDS	921				hypothetical protein
KJJGKPDL_00960	CDS	582	lemA		COG1704	Protein LemA
KJJGKPDL_00961	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
KJJGKPDL_00962	CDS	1353	dapE_2	3.5.1.18		Succinyl-diaminopimelate desuccinylase
KJJGKPDL_00963	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
KJJGKPDL_00964	CDS	249				hypothetical protein
KJJGKPDL_00965	CDS	324				hypothetical protein
KJJGKPDL_00966	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
KJJGKPDL_00967	CDS	1332	xanP		COG2233	Xanthine permease XanP
KJJGKPDL_00968	CDS	1431	rapZ			RNase adapter protein RapZ
KJJGKPDL_00969	CDS	846	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
KJJGKPDL_00970	CDS	2754	metH_2	2.1.1.13	COG0646	Methionine synthase
KJJGKPDL_00971	CDS	453	smpB		COG0691	SsrA-binding protein
KJJGKPDL_00972	CDS	570				hypothetical protein
KJJGKPDL_00973	CDS	1089				hypothetical protein
KJJGKPDL_00974	CDS	339				hypothetical protein
KJJGKPDL_00975	CDS	1008				hypothetical protein
KJJGKPDL_00976	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
KJJGKPDL_00977	CDS	1071	fim1C_3			Fimbrium subunit Fim1C
KJJGKPDL_00978	CDS	1707				hypothetical protein
KJJGKPDL_00979	CDS	756				hypothetical protein
KJJGKPDL_00980	CDS	615				hypothetical protein
KJJGKPDL_00981	CDS	1380	gltS			Sodium/glutamate symporter
KJJGKPDL_00982	CDS	510				hypothetical protein
KJJGKPDL_00983	CDS	702				hypothetical protein
KJJGKPDL_00984	CDS	1011				hypothetical protein
KJJGKPDL_00985	CDS	1629				hypothetical protein
KJJGKPDL_00986	CDS	318				hypothetical protein
KJJGKPDL_00987	CDS	1782				hypothetical protein
KJJGKPDL_00988	CDS	1284		3.1.1.-		Carbohydrate esterase
KJJGKPDL_00989	CDS	1191				hypothetical protein
KJJGKPDL_00990	CDS	1173				hypothetical protein
KJJGKPDL_00991	CDS	996	emrA			Colistin resistance protein EmrA
KJJGKPDL_00992	CDS	1434				hypothetical protein
KJJGKPDL_00993	CDS	2199				hypothetical protein
KJJGKPDL_00994	CDS	2190	glnA_2	6.3.1.2		Glutamine synthetase
KJJGKPDL_00995	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
KJJGKPDL_00996	CDS	153				hypothetical protein
KJJGKPDL_00997	CDS	513				hypothetical protein
KJJGKPDL_00998	CDS	798	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
KJJGKPDL_00999	CDS	930	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
KJJGKPDL_01000	CDS	924	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KJJGKPDL_01001	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
KJJGKPDL_01002	CDS	441	mscL		COG1970	Large-conductance mechanosensitive channel
KJJGKPDL_01003	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
KJJGKPDL_01004	CDS	1308	nadE_1	6.3.1.5		NH(3)-dependent NAD(+) synthetase
KJJGKPDL_01005	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
KJJGKPDL_01006	CDS	423				hypothetical protein
KJJGKPDL_01007	CDS	1152	ttgA			Toluene efflux pump periplasmic linker protein TtgA
KJJGKPDL_01008	CDS	3150	bepE_1			Efflux pump membrane transporter BepE
KJJGKPDL_01009	CDS	1458	oprM_1		COG1538	Outer membrane protein OprM
KJJGKPDL_01010	CDS	252				hypothetical protein
KJJGKPDL_01011	CDS	1026	ttgD			Toluene efflux pump periplasmic linker protein TtgD
KJJGKPDL_01012	CDS	3060	mdtC_1		COG0841	Multidrug resistance protein MdtC
KJJGKPDL_01013	CDS	1290				hypothetical protein
KJJGKPDL_01014	CDS	1029				hypothetical protein
KJJGKPDL_01015	CDS	774	btsR_2		COG3279	Transcriptional regulatory protein BtsR
KJJGKPDL_01016	CDS	273				hypothetical protein
KJJGKPDL_01017	CDS	114				hypothetical protein
KJJGKPDL_01018	CDS	3435	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
KJJGKPDL_01019	CDS	117				hypothetical protein
KJJGKPDL_01020	CDS	606				hypothetical protein
KJJGKPDL_01021	CDS	414				hypothetical protein
KJJGKPDL_01022	CDS	1203				hypothetical protein
KJJGKPDL_01023	CDS	645	macB_4	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
KJJGKPDL_01024	CDS	1533				hypothetical protein
KJJGKPDL_01025	CDS	702	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
KJJGKPDL_01026	CDS	567				hypothetical protein
KJJGKPDL_01027	CDS	1278	nupG			Nucleoside permease NupG
KJJGKPDL_01028	CDS	615				hypothetical protein
KJJGKPDL_01029	CDS	567				hypothetical protein
KJJGKPDL_01030	CDS	471				hypothetical protein
KJJGKPDL_01031	CDS	147				hypothetical protein
KJJGKPDL_01032	CDS	1134	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
KJJGKPDL_01033	CDS	546	sigV		COG1595	RNA polymerase sigma factor SigV
KJJGKPDL_01034	CDS	1239				hypothetical protein
KJJGKPDL_01035	CDS	789	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
KJJGKPDL_01036	CDS	1185	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
KJJGKPDL_01037	CDS	651	rnd	3.1.13.5		Ribonuclease D
KJJGKPDL_01038	CDS	564				hypothetical protein
KJJGKPDL_01039	CDS	2466				hypothetical protein
KJJGKPDL_01040	CDS	615				hypothetical protein
KJJGKPDL_01041	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
KJJGKPDL_01042	CDS	2820				hypothetical protein
KJJGKPDL_01043	CDS	1488				hypothetical protein
KJJGKPDL_01044	CDS	708	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
KJJGKPDL_01045	CDS	513	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
KJJGKPDL_01046	CDS	2070	gph_2	3.1.3.18		Phosphoglycolate phosphatase
KJJGKPDL_01047	CDS	318	rplU		COG0261	50S ribosomal protein L21
KJJGKPDL_01048	CDS	264	rpmA		COG0211	50S ribosomal protein L27
KJJGKPDL_01049	CDS	636				hypothetical protein
KJJGKPDL_01050	CDS	573	pnuC		COG3201	Nicotinamide riboside transporter PnuC
KJJGKPDL_01051	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
KJJGKPDL_01052	CDS	1218	fucP_2		COG0738	L-fucose-proton symporter
KJJGKPDL_01053	CDS	2298	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
KJJGKPDL_01054	CDS	147				hypothetical protein
KJJGKPDL_01055	CDS	771				hypothetical protein
KJJGKPDL_01056	CDS	1815				hypothetical protein
KJJGKPDL_01057	CDS	855				hypothetical protein
KJJGKPDL_01058	CDS	909				hypothetical protein
KJJGKPDL_01059	CDS	318				hypothetical protein
KJJGKPDL_01060	CDS	186				hypothetical protein
KJJGKPDL_01061	CDS	816				hypothetical protein
KJJGKPDL_01062	CDS	1020				hypothetical protein
KJJGKPDL_01063	CDS	276				hypothetical protein
KJJGKPDL_01064	CDS	138				hypothetical protein
KJJGKPDL_01065	CDS	369				hypothetical protein
KJJGKPDL_01066	CDS	501				hypothetical protein
KJJGKPDL_01067	CDS	435				hypothetical protein
KJJGKPDL_01068	CDS	1209	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
KJJGKPDL_01069	CDS	513				hypothetical protein
KJJGKPDL_01070	CDS	1014	glmS_1	5.4.99.1		Glutamate mutase sigma subunit
KJJGKPDL_01071	CDS	603				hypothetical protein
KJJGKPDL_01072	CDS	237				hypothetical protein
KJJGKPDL_01073	CDS	489				hypothetical protein
KJJGKPDL_01074	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
KJJGKPDL_01075	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
KJJGKPDL_01076	CDS	2058	rny_1	3.1.-.-		Ribonuclease Y
KJJGKPDL_01077	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
KJJGKPDL_01078	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
KJJGKPDL_01079	CDS	2463	priA	3.6.4.-		primosomal protein N'
KJJGKPDL_01080	CDS	600				hypothetical protein
KJJGKPDL_01081	CDS	231				hypothetical protein
KJJGKPDL_01082	CDS	2325				hypothetical protein
KJJGKPDL_01083	CDS	213				hypothetical protein
KJJGKPDL_01084	CDS	561				hypothetical protein
KJJGKPDL_01085	CDS	882	dpnA	2.1.1.72		Modification methylase DpnIIB
KJJGKPDL_01086	CDS	858	dpnB	3.1.21.4		Type-2 restriction enzyme DpnII
KJJGKPDL_01087	CDS	912	dpnM	2.1.1.72		Modification methylase DpnIIA
KJJGKPDL_01088	CDS	1542	smc			Chromosome partition protein Smc
KJJGKPDL_01089	CDS	1029				hypothetical protein
KJJGKPDL_01090	CDS	1500				hypothetical protein
KJJGKPDL_01091	CDS	330				hypothetical protein
KJJGKPDL_01092	CDS	684				hypothetical protein
KJJGKPDL_01093	CDS	1356	xerC_6			Tyrosine recombinase XerC
KJJGKPDL_01094	CDS	222				hypothetical protein
KJJGKPDL_01095	CDS	564	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
KJJGKPDL_01096	CDS	624				hypothetical protein
KJJGKPDL_01097	CDS	1311	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
KJJGKPDL_01098	CDS	603	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
KJJGKPDL_01099	CDS	978				hypothetical protein
KJJGKPDL_01100	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
KJJGKPDL_01101	CDS	1083	proB	2.7.2.11		Glutamate 5-kinase
KJJGKPDL_01102	CDS	1254	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
KJJGKPDL_01103	CDS	966	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
KJJGKPDL_01104	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
KJJGKPDL_01105	CDS	651				hypothetical protein
KJJGKPDL_01106	CDS	1158				hypothetical protein
KJJGKPDL_01107	CDS	975	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
KJJGKPDL_01108	CDS	1074	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
KJJGKPDL_01109	CDS	642				hypothetical protein
KJJGKPDL_01110	CDS	1347				hypothetical protein
KJJGKPDL_01111	CDS	246				hypothetical protein
KJJGKPDL_01112	CDS	3933	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01113	CDS	1386	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
KJJGKPDL_01114	CDS	135				hypothetical protein
KJJGKPDL_01115	CDS	3222				TonB-dependent receptor P3
KJJGKPDL_01116	CDS	1836				hypothetical protein
KJJGKPDL_01117	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KJJGKPDL_01118	CDS	2316				hypothetical protein
KJJGKPDL_01119	CDS	3060	lacZ_6	3.2.1.23		Beta-galactosidase
KJJGKPDL_01120	CDS	1860				hypothetical protein
KJJGKPDL_01121	CDS	2397				hypothetical protein
KJJGKPDL_01122	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
KJJGKPDL_01123	CDS	192				hypothetical protein
KJJGKPDL_01124	CDS	1146				hypothetical protein
KJJGKPDL_01125	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
KJJGKPDL_01126	CDS	156	rpmH		COG0230	50S ribosomal protein L34
KJJGKPDL_01127	CDS	567	efp		COG0231	Elongation factor P
KJJGKPDL_01128	CDS	990				hypothetical protein
KJJGKPDL_01129	CDS	690				hypothetical protein
KJJGKPDL_01130	CDS	4032	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01131	CDS	2967				TonB-dependent receptor P3
KJJGKPDL_01132	CDS	1671				SusD-like protein P25
KJJGKPDL_01133	CDS	2904				hypothetical protein
KJJGKPDL_01134	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
KJJGKPDL_01135	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
KJJGKPDL_01136	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
KJJGKPDL_01137	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
KJJGKPDL_01138	CDS	354				hypothetical protein
KJJGKPDL_01139	CDS	696	yohK		COG1346	Inner membrane protein YohK
KJJGKPDL_01140	CDS	903				hypothetical protein
KJJGKPDL_01141	CDS	1011				hypothetical protein
KJJGKPDL_01142	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
KJJGKPDL_01143	CDS	858	folP	2.5.1.15	COG0294	Dihydropteroate synthase
KJJGKPDL_01144	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KJJGKPDL_01145	CDS	1239				hypothetical protein
KJJGKPDL_01146	CDS	2316				hypothetical protein
KJJGKPDL_01147	CDS	1041				hypothetical protein
KJJGKPDL_01148	CDS	1578	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01149	tRNA	84				tRNA-Leu(cag)
KJJGKPDL_01150	tRNA	74				tRNA-Gly(gcc)
KJJGKPDL_01151	CDS	1503	glnA_3	6.3.1.2	COG0174	Glutamine synthetase
KJJGKPDL_01152	CDS	1533				hypothetical protein
KJJGKPDL_01153	CDS	1323	walK	2.7.13.3		Sensor protein kinase WalK
KJJGKPDL_01154	CDS	1443	zraR_1		COG2204	Transcriptional regulatory protein ZraR
KJJGKPDL_01155	CDS	1308				hypothetical protein
KJJGKPDL_01156	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
KJJGKPDL_01157	CDS	711	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KJJGKPDL_01158	CDS	2424				hypothetical protein
KJJGKPDL_01159	CDS	3129	susC_5			TonB-dependent receptor SusC
KJJGKPDL_01160	CDS	1971				hypothetical protein
KJJGKPDL_01161	CDS	342				hypothetical protein
KJJGKPDL_01162	CDS	2121				hypothetical protein
KJJGKPDL_01163	CDS	1827	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
KJJGKPDL_01164	CDS	1644				hypothetical protein
KJJGKPDL_01165	CDS	3300				hypothetical protein
KJJGKPDL_01166	CDS	1551				hypothetical protein
KJJGKPDL_01167	CDS	384				hypothetical protein
KJJGKPDL_01168	CDS	1887				hypothetical protein
KJJGKPDL_01169	CDS	1344	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
KJJGKPDL_01170	CDS	1191	resA_6			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_01171	CDS	2109	resA_7			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_01172	CDS	597	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
