locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_00885	CDS	1425	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_00886	CDS	1080				hypothetical protein
BKILDDIM_00887	CDS	156				hypothetical protein
BKILDDIM_00888	CDS	1203	nagC_1		COG1940	N-acetylglucosamine repressor
BKILDDIM_00889	CDS	1119				hypothetical protein
BKILDDIM_00890	CDS	780	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
BKILDDIM_00891	CDS	1248				hypothetical protein
BKILDDIM_00892	CDS	2769				hypothetical protein
BKILDDIM_00893	CDS	930	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_00894	CDS	1290				hypothetical protein
BKILDDIM_00895	CDS	1806				hypothetical protein
BKILDDIM_00896	CDS	1035				hypothetical protein
BKILDDIM_00897	CDS	1137	yghO			Protein YghO
BKILDDIM_00898	CDS	1935	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
BKILDDIM_00899	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
BKILDDIM_00900	CDS	1623				hypothetical protein
BKILDDIM_00901	CDS	603				hypothetical protein
BKILDDIM_00902	CDS	903				hypothetical protein
BKILDDIM_00903	CDS	699				hypothetical protein
BKILDDIM_00904	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
BKILDDIM_00905	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
BKILDDIM_00906	CDS	864				hypothetical protein
BKILDDIM_00907	CDS	969	fim1C_3			Fimbrium subunit Fim1C
BKILDDIM_00908	CDS	1005				Putative fimbrium anchoring subunit Fim4B
BKILDDIM_00909	CDS	624				hypothetical protein
BKILDDIM_00910	CDS	804				hypothetical protein
BKILDDIM_00911	CDS	1119				hypothetical protein
BKILDDIM_00912	CDS	471				hypothetical protein
BKILDDIM_00913	CDS	1293				hypothetical protein
BKILDDIM_00914	CDS	981	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
BKILDDIM_00915	CDS	126				hypothetical protein
BKILDDIM_00916	CDS	966				hypothetical protein
BKILDDIM_00917	CDS	1008	auaH	1.1.1.394		Aurachin B dehydrogenase
BKILDDIM_00918	CDS	1128	fieF			Ferrous-iron efflux pump FieF
BKILDDIM_00919	CDS	2145	rnr	3.1.13.1	COG0557	Ribonuclease R
BKILDDIM_00920	CDS	408				hypothetical protein
BKILDDIM_00921	CDS	948	cysK1_2	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
BKILDDIM_00922	CDS	900				hypothetical protein
BKILDDIM_00923	CDS	1500	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
BKILDDIM_00924	CDS	2238	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
BKILDDIM_00925	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
BKILDDIM_00926	CDS	996				hypothetical protein
BKILDDIM_00927	CDS	480	yqaA		COG1238	Inner membrane protein YqaA
BKILDDIM_00928	CDS	687	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
BKILDDIM_00929	CDS	927	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
BKILDDIM_00930	CDS	807	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BKILDDIM_00931	CDS	654				hypothetical protein
BKILDDIM_00932	CDS	1209				hypothetical protein
BKILDDIM_00933	CDS	2526				hypothetical protein
BKILDDIM_00934	CDS	1236	bfce_1	5.1.3.11	COG2942	Cellobiose 2-epimerase
BKILDDIM_00935	CDS	1689				SusD-like protein P2
BKILDDIM_00936	CDS	3165				TonB-dependent receptor P3
BKILDDIM_00937	CDS	2376				hypothetical protein
BKILDDIM_00938	CDS	3921	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_00939	CDS	1731		3.2.1.151		Xyloglucan-specific endo-beta-1,4-glucanase BoGH9A
BKILDDIM_00940	CDS	1902				hypothetical protein
BKILDDIM_00941	CDS	1254	ce_2	5.1.3.11		Cellobiose 2-epimerase
BKILDDIM_00942	CDS	2535				hypothetical protein
BKILDDIM_00943	CDS	1422				hypothetical protein
BKILDDIM_00944	CDS	1128				hypothetical protein
BKILDDIM_00945	CDS	918				hypothetical protein
BKILDDIM_00946	CDS	3345				hypothetical protein
BKILDDIM_00947	CDS	657		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
BKILDDIM_00948	CDS	897				hypothetical protein
BKILDDIM_00949	CDS	1890				hypothetical protein
BKILDDIM_00950	CDS	633	uvrY		COG2197	Response regulator UvrY
BKILDDIM_00951	CDS	1233				hypothetical protein
BKILDDIM_00952	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
BKILDDIM_00953	CDS	153				hypothetical protein
BKILDDIM_00954	tRNA	72				tRNA-Gln(ttg)
BKILDDIM_00955	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
BKILDDIM_00956	CDS	666	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
BKILDDIM_00957	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
BKILDDIM_00958	CDS	417	rnpA	3.1.26.5		Ribonuclease P protein component
BKILDDIM_00959	CDS	753				hypothetical protein
BKILDDIM_00960	CDS	732				hypothetical protein
BKILDDIM_00961	CDS	591		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
BKILDDIM_00962	CDS	162				hypothetical protein
BKILDDIM_00963	CDS	420				hypothetical protein
BKILDDIM_00964	CDS	273				hypothetical protein
BKILDDIM_00965	CDS	276				hypothetical protein
BKILDDIM_00966	CDS	645				hypothetical protein
BKILDDIM_00967	CDS	348				hypothetical protein
BKILDDIM_00968	CDS	822				hypothetical protein
BKILDDIM_00969	CDS	597	acpH	3.1.4.14		Acyl carrier protein phosphodiesterase
BKILDDIM_00970	CDS	660	lipB	2.3.1.181	COG0321	Octanoyltransferase
BKILDDIM_00971	CDS	834	rhaS_3			HTH-type transcriptional activator RhaS
BKILDDIM_00972	CDS	1695	kdpB_1	7.2.2.6		Potassium-transporting ATPase ATP-binding subunit
BKILDDIM_00973	CDS	291				hypothetical protein
BKILDDIM_00974	CDS	2217	btuB_3			Vitamin B12 transporter BtuB
BKILDDIM_00975	CDS	399				hypothetical protein
BKILDDIM_00976	CDS	867				hypothetical protein
BKILDDIM_00977	CDS	621	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
BKILDDIM_00978	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
BKILDDIM_00979	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
BKILDDIM_00980	CDS	684				hypothetical protein
BKILDDIM_00981	CDS	825	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BKILDDIM_00982	CDS	795				hypothetical protein
BKILDDIM_00983	CDS	369	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
BKILDDIM_00984	CDS	114				hypothetical protein
BKILDDIM_00985	CDS	2331				hypothetical protein
BKILDDIM_00986	CDS	564	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
BKILDDIM_00987	CDS	1125				hypothetical protein
BKILDDIM_00988	CDS	597	yigZ		COG1739	IMPACT family member YigZ
BKILDDIM_00989	CDS	963	rhaS_4			HTH-type transcriptional activator RhaS
BKILDDIM_00990	CDS	579		2.3.1.-	COG0110	Putative acetyltransferase
BKILDDIM_00991	CDS	1152	garK	2.7.1.165	COG1929	Glycerate 2-kinase
BKILDDIM_00992	CDS	1341	mepA_2			Multidrug export protein MepA
BKILDDIM_00993	CDS	183				hypothetical protein
BKILDDIM_00994	CDS	402	mip	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
BKILDDIM_00995	CDS	576				hypothetical protein
BKILDDIM_00996	CDS	396				hypothetical protein
BKILDDIM_00997	CDS	567	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
BKILDDIM_00998	CDS	390				hypothetical protein
BKILDDIM_00999	CDS	1248				hypothetical protein
BKILDDIM_01000	CDS	195				hypothetical protein
BKILDDIM_01001	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
BKILDDIM_01002	CDS	1068	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
BKILDDIM_01003	CDS	1338	dbpA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
BKILDDIM_01004	CDS	1290				hypothetical protein
BKILDDIM_01005	CDS	2493				hypothetical protein
BKILDDIM_01006	CDS	2748	btuB_4			Vitamin B12 transporter BtuB
BKILDDIM_01007	CDS	1698	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
BKILDDIM_01008	tRNA	74				tRNA-Lys(ttt)
BKILDDIM_01009	CDS	2205	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
BKILDDIM_01010	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
BKILDDIM_01011	CDS	1407	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BKILDDIM_01012	CDS	801	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
BKILDDIM_01013	CDS	792				hypothetical protein
BKILDDIM_01014	CDS	1374				hypothetical protein
BKILDDIM_01015	CDS	1329	mepA_3			Multidrug export protein MepA
BKILDDIM_01016	CDS	675	yiaD		COG2885	putative lipoprotein YiaD
BKILDDIM_01017	CDS	705	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
BKILDDIM_01018	CDS	1149	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
BKILDDIM_01019	CDS	1575	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
BKILDDIM_01020	CDS	321				hypothetical protein
BKILDDIM_01021	CDS	1401	oprM_1		COG1538	Outer membrane protein OprM
BKILDDIM_01022	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
BKILDDIM_01023	CDS	747	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BKILDDIM_01024	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BKILDDIM_01025	CDS	1068				hypothetical protein
BKILDDIM_01026	CDS	702	btsR_3		COG3279	Transcriptional regulatory protein BtsR
BKILDDIM_01027	CDS	1173				hypothetical protein
BKILDDIM_01028	CDS	210				hypothetical protein
BKILDDIM_01029	CDS	192				hypothetical protein
BKILDDIM_01030	CDS	420				hypothetical protein
BKILDDIM_01031	CDS	282				hypothetical protein
BKILDDIM_01032	CDS	327				hypothetical protein
BKILDDIM_01033	CDS	438				hypothetical protein
BKILDDIM_01034	CDS	1044	yhiM			Inner membrane protein YhiM
BKILDDIM_01035	CDS	717	pgl_1	3.1.1.31		6-phosphogluconolactonase
BKILDDIM_01036	CDS	1500	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
BKILDDIM_01037	CDS	1482	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
BKILDDIM_01038	CDS	1161	sstT			Serine/threonine transporter SstT
BKILDDIM_01039	CDS	1077	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
BKILDDIM_01040	CDS	1077	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
BKILDDIM_01041	CDS	2415				hypothetical protein
BKILDDIM_01042	CDS	1659	lcfB_1	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BKILDDIM_01043	CDS	1548	atsA	3.1.6.1	COG3119	Arylsulfatase
BKILDDIM_01044	CDS	1287				hypothetical protein
BKILDDIM_01045	CDS	1989	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
BKILDDIM_01046	CDS	1671	aspT_1			Aspartate/alanine antiporter
BKILDDIM_01047	CDS	1014				hypothetical protein
BKILDDIM_01048	CDS	648				hypothetical protein
BKILDDIM_01049	CDS	648	dedA		COG0586	Protein DedA
BKILDDIM_01050	CDS	489				hypothetical protein
BKILDDIM_01051	tRNA	73				tRNA-Glu(ctc)
BKILDDIM_01052	tRNA	74				tRNA-Lys(ctt)
BKILDDIM_01053	tRNA	90				tRNA-Ser(gct)
BKILDDIM_01054	CDS	1344	yeeO		COG0534	putative FMN/FAD exporter YeeO
BKILDDIM_01055	CDS	585				hypothetical protein
BKILDDIM_01056	CDS	927				hypothetical protein
BKILDDIM_01057	CDS	552				hypothetical protein
BKILDDIM_01058	CDS	1650				hypothetical protein
BKILDDIM_01059	CDS	312				hypothetical protein
BKILDDIM_01060	CDS	234				hypothetical protein
BKILDDIM_01061	CDS	456				hypothetical protein
BKILDDIM_01062	CDS	2517				hypothetical protein
BKILDDIM_01063	CDS	399	flu		COG3468	Antigen 43
BKILDDIM_01064	tRNA	76				tRNA-Val(tac)
BKILDDIM_01065	CDS	561		2.3.1.-		Putative acetyltransferase
BKILDDIM_01066	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
BKILDDIM_01067	CDS	645				hypothetical protein
BKILDDIM_01068	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
BKILDDIM_01069	CDS	1179				Outer membrane protein 41
BKILDDIM_01070	CDS	1917	mutL			DNA mismatch repair protein MutL
BKILDDIM_01071	CDS	291				hypothetical protein
BKILDDIM_01072	CDS	1722	lptD_1			LPS-assembly protein LptD
BKILDDIM_01073	CDS	1368	surA	5.2.1.8	COG0760	Chaperone SurA
BKILDDIM_01074	CDS	849				hypothetical protein
BKILDDIM_01075	CDS	1563				hypothetical protein
BKILDDIM_01076	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BKILDDIM_01077	CDS	2184	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BKILDDIM_01078	CDS	1245	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
BKILDDIM_01079	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
BKILDDIM_01080	CDS	1356	tig	5.2.1.8		Trigger factor
BKILDDIM_01081	CDS	249				hypothetical protein
BKILDDIM_01082	CDS	846	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
BKILDDIM_01083	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
BKILDDIM_01084	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
BKILDDIM_01085	CDS	1314	der_1		COG1160	GTPase Der
BKILDDIM_01086	CDS	882	era			GTPase Era
BKILDDIM_01087	CDS	1005	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
BKILDDIM_01088	CDS	186	rpmF			50S ribosomal protein L32
BKILDDIM_01089	CDS	579				hypothetical protein
BKILDDIM_01090	CDS	333				Outer membrane protein 40
BKILDDIM_01091	CDS	792				hypothetical protein
BKILDDIM_01092	CDS	966				hypothetical protein
BKILDDIM_01093	CDS	1107				hypothetical protein
BKILDDIM_01094	CDS	1464	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
BKILDDIM_01095	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
BKILDDIM_01096	CDS	606	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
BKILDDIM_01097	CDS	1554				hypothetical protein
BKILDDIM_01098	CDS	825	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
BKILDDIM_01099	CDS	501				hypothetical protein
BKILDDIM_01100	CDS	405				hypothetical protein
BKILDDIM_01101	CDS	1278	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
BKILDDIM_01102	CDS	210				hypothetical protein
BKILDDIM_01103	CDS	354				hypothetical protein
BKILDDIM_01104	CDS	261				hypothetical protein
BKILDDIM_01105	CDS	972	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
BKILDDIM_01106	CDS	1182	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
BKILDDIM_01107	CDS	1311	fucP_1		COG0738	L-fucose-proton symporter
BKILDDIM_01108	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
BKILDDIM_01109	CDS	1140	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
BKILDDIM_01110	CDS	1743	sglT			Sodium/glucose cotransporter
BKILDDIM_01111	CDS	678				hypothetical protein
BKILDDIM_01112	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
BKILDDIM_01113	CDS	1509	araA	5.3.1.4		L-arabinose isomerase
BKILDDIM_01114	CDS	1599	xylB_1	2.7.1.17		Xylulose kinase
BKILDDIM_01115	CDS	1545	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
BKILDDIM_01116	CDS	2010	tkt	2.2.1.1		Transketolase
BKILDDIM_01117	CDS	438	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
BKILDDIM_01118	CDS	276				hypothetical protein
BKILDDIM_01119	CDS	228	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BKILDDIM_01120	CDS	1086	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
BKILDDIM_01121	CDS	174				hypothetical protein
BKILDDIM_01122	CDS	762	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
BKILDDIM_01123	CDS	546				hypothetical protein
BKILDDIM_01124	CDS	2211				hypothetical protein
BKILDDIM_01125	CDS	831	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
BKILDDIM_01126	CDS	1926	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
BKILDDIM_01127	CDS	435	perR		COG0735	Peroxide-responsive repressor PerR
BKILDDIM_01128	CDS	558	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
BKILDDIM_01129	CDS	525				hypothetical protein
BKILDDIM_01130	CDS	459				hypothetical protein
BKILDDIM_01131	CDS	471				hypothetical protein
BKILDDIM_01132	CDS	906				hypothetical protein
BKILDDIM_01133	CDS	1641				hypothetical protein
BKILDDIM_01134	CDS	1383				hypothetical protein
BKILDDIM_01135	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
BKILDDIM_01136	CDS	777				hypothetical protein
BKILDDIM_01137	CDS	1647	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
BKILDDIM_01138	CDS	306				hypothetical protein
BKILDDIM_01139	CDS	492				hypothetical protein
BKILDDIM_01140	CDS	1377	oprM_2		COG1538	Outer membrane protein OprM
BKILDDIM_01141	CDS	3111	bepE_1			Efflux pump membrane transporter BepE
BKILDDIM_01142	CDS	1275	mdtA_1			Multidrug resistance protein MdtA
BKILDDIM_01143	CDS	270				hypothetical protein
BKILDDIM_01144	CDS	555				hypothetical protein
BKILDDIM_01145	CDS	807	yafV	3.5.1.3		Omega-amidase YafV
BKILDDIM_01146	CDS	702				hypothetical protein
BKILDDIM_01147	CDS	1992	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
BKILDDIM_01148	CDS	879				hypothetical protein
BKILDDIM_01149	CDS	2931				hypothetical protein
BKILDDIM_01150	CDS	315				hypothetical protein
BKILDDIM_01151	CDS	219				hypothetical protein
BKILDDIM_01152	CDS	1839				hypothetical protein
BKILDDIM_01153	CDS	645				hypothetical protein
BKILDDIM_01154	CDS	3390	mfd	3.6.4.-		Transcription-repair-coupling factor
BKILDDIM_01155	CDS	756	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
BKILDDIM_01156	CDS	1347	pyrC	3.5.2.3	COG0044	Dihydroorotase
BKILDDIM_01157	CDS	927	metH_1	2.1.1.13	COG0646	Methionine synthase
BKILDDIM_01158	CDS	159				hypothetical protein
BKILDDIM_01159	CDS	552	ylaC			RNA polymerase sigma factor YlaC
BKILDDIM_01160	CDS	627				hypothetical protein
BKILDDIM_01161	CDS	1176	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BKILDDIM_01162	CDS	759				hypothetical protein
BKILDDIM_01163	CDS	750				hypothetical protein
BKILDDIM_01164	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
BKILDDIM_01165	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
BKILDDIM_01166	CDS	2160	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
BKILDDIM_01167	CDS	297				Thioredoxin C-2
BKILDDIM_01168	CDS	429				hypothetical protein
BKILDDIM_01169	CDS	843				hypothetical protein
BKILDDIM_01170	CDS	1890	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
BKILDDIM_01171	CDS	903				hypothetical protein
BKILDDIM_01172	CDS	1848				hypothetical protein
BKILDDIM_01173	CDS	3210				TonB-dependent receptor P3
BKILDDIM_01174	CDS	120				hypothetical protein
BKILDDIM_01175	CDS	1197				hypothetical protein
BKILDDIM_01176	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
BKILDDIM_01177	CDS	1794	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_01178	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
BKILDDIM_01179	CDS	630				hypothetical protein
BKILDDIM_01180	CDS	1350				hypothetical protein
BKILDDIM_01181	CDS	456	ssb		COG0629	Single-stranded DNA-binding protein
BKILDDIM_01182	CDS	1086	mutY	3.2.2.31		Adenine DNA glycosylase
BKILDDIM_01183	CDS	276	hup_2			DNA-binding protein HU
BKILDDIM_01184	CDS	1575	rne	3.1.26.12	COG1530	Ribonuclease E
BKILDDIM_01185	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
BKILDDIM_01186	CDS	933				hypothetical protein
BKILDDIM_01187	CDS	654		2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
BKILDDIM_01188	CDS	528				hypothetical protein
BKILDDIM_01189	CDS	567				hypothetical protein
BKILDDIM_01190	CDS	1290				hypothetical protein
BKILDDIM_01191	CDS	2538				hypothetical protein
BKILDDIM_01192	CDS	1695	aspT_2			Aspartate/alanine antiporter
BKILDDIM_01193	CDS	1620	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
BKILDDIM_01194	CDS	1314	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_01195	CDS	1362	atoC_1		COG2204	Regulatory protein AtoC
BKILDDIM_01196	CDS	1488				hypothetical protein
BKILDDIM_01197	CDS	99				hypothetical protein
BKILDDIM_01198	CDS	417	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
BKILDDIM_01199	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BKILDDIM_01200	CDS	933				hypothetical protein
BKILDDIM_01201	CDS	435				hypothetical protein
BKILDDIM_01202	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
BKILDDIM_01203	CDS	1353	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
BKILDDIM_01204	CDS	1851		3.2.1.54	COG0366	Cyclomaltodextrinase
BKILDDIM_01205	CDS	1011	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
BKILDDIM_01206	CDS	1008				hypothetical protein
BKILDDIM_01207	CDS	252	rpmE2		COG0254	50S ribosomal protein L31 type B
BKILDDIM_01208	CDS	1527	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
BKILDDIM_01209	CDS	1089	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
BKILDDIM_01210	CDS	1224	pepT	3.4.11.4	COG2195	Peptidase T
BKILDDIM_01211	CDS	1413	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
BKILDDIM_01212	CDS	807				hypothetical protein
BKILDDIM_01213	CDS	942				hypothetical protein
BKILDDIM_01214	CDS	2154	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BKILDDIM_01215	CDS	486				hypothetical protein
BKILDDIM_01216	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
BKILDDIM_01217	CDS	669	mfpA		COG1357	Pentapeptide repeat protein MfpA
BKILDDIM_01218	CDS	1290	eno_1	4.2.1.11	COG0148	Enolase
BKILDDIM_01219	CDS	2244		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
BKILDDIM_01220	CDS	1290				hypothetical protein
BKILDDIM_01221	CDS	1437				hypothetical protein
BKILDDIM_01222	CDS	1374				hypothetical protein
BKILDDIM_01223	CDS	1590				SusD-like protein P2
BKILDDIM_01224	CDS	3204				TonB-dependent receptor P3
BKILDDIM_01225	CDS	2952				hypothetical protein
BKILDDIM_01226	tRNA	85				tRNA-Leu(gag)
BKILDDIM_01227	tRNA	85				tRNA-Leu(cag)
BKILDDIM_01228	tRNA	74				tRNA-Gly(gcc)
BKILDDIM_01229	CDS	1146	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
BKILDDIM_01230	CDS	2355	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
BKILDDIM_01231	CDS	621	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
BKILDDIM_01232	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
BKILDDIM_01233	CDS	885	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01234	CDS	429				hypothetical protein
BKILDDIM_01235	CDS	519				hypothetical protein
BKILDDIM_01236	CDS	420				hypothetical protein
BKILDDIM_01237	CDS	816				hypothetical protein
BKILDDIM_01238	CDS	1053				hypothetical protein
BKILDDIM_01239	CDS	891				hypothetical protein
BKILDDIM_01240	CDS	591				hypothetical protein
BKILDDIM_01241	CDS	273				hypothetical protein
BKILDDIM_01242	CDS	1572				hypothetical protein
BKILDDIM_01243	CDS	1203				hypothetical protein
BKILDDIM_01244	CDS	2721	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
BKILDDIM_01245	CDS	1422	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
BKILDDIM_01246	CDS	912	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
BKILDDIM_01247	CDS	414				hypothetical protein
BKILDDIM_01248	CDS	435				hypothetical protein
BKILDDIM_01249	CDS	1143	araJ		COG2814	Putative transporter AraJ
BKILDDIM_01250	CDS	882	lacX			Protein LacX, plasmid
BKILDDIM_01251	CDS	330				hypothetical protein
BKILDDIM_01252	CDS	1053				hypothetical protein
BKILDDIM_01253	CDS	630				hypothetical protein
BKILDDIM_01254	CDS	1212	sbcD		COG0420	Nuclease SbcCD subunit D
BKILDDIM_01255	CDS	3423				hypothetical protein
BKILDDIM_01256	CDS	855	map_1	3.4.11.18	COG0024	Methionine aminopeptidase
BKILDDIM_01257	CDS	1233				hypothetical protein
BKILDDIM_01258	CDS	1269	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
BKILDDIM_01259	CDS	627	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
BKILDDIM_01260	CDS	639	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
