locus_tag	ftype	length_bp	gene	EC_number	COG	product
OMPKKLKF_00413	CDS	606				hypothetical protein
OMPKKLKF_00414	CDS	444				hypothetical protein
OMPKKLKF_00415	CDS	741				hypothetical protein
OMPKKLKF_00416	CDS	456				hypothetical protein
OMPKKLKF_00417	CDS	495				hypothetical protein
OMPKKLKF_00418	CDS	246				hypothetical protein
OMPKKLKF_00419	CDS	765				hypothetical protein
OMPKKLKF_00420	CDS	861				hypothetical protein
OMPKKLKF_00421	CDS	309				hypothetical protein
OMPKKLKF_00422	CDS	534				hypothetical protein
OMPKKLKF_00423	CDS	741				hypothetical protein
OMPKKLKF_00424	CDS	357				hypothetical protein
OMPKKLKF_00425	CDS	360				hypothetical protein
OMPKKLKF_00426	CDS	1011				hypothetical protein
OMPKKLKF_00427	CDS	336				hypothetical protein
OMPKKLKF_00428	CDS	495				hypothetical protein
OMPKKLKF_00429	CDS	474				hypothetical protein
OMPKKLKF_00430	CDS	948				hypothetical protein
OMPKKLKF_00431	CDS	762				hypothetical protein
OMPKKLKF_00432	CDS	786				hypothetical protein
OMPKKLKF_00433	CDS	279				hypothetical protein
OMPKKLKF_00434	CDS	903	fenF	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
OMPKKLKF_00435	CDS	738		1.6.5.11	COG2070	NADH:quinone reductase
OMPKKLKF_00436	CDS	576				hypothetical protein
OMPKKLKF_00437	CDS	981	secDF_1		COG0341	Protein translocase subunit SecDF
OMPKKLKF_00438	CDS	618	secDF_2		COG0341	Protein translocase subunit SecDF
OMPKKLKF_00439	CDS	348				hypothetical protein
OMPKKLKF_00440	CDS	336				hypothetical protein
OMPKKLKF_00441	CDS	297				hypothetical protein
OMPKKLKF_00442	CDS	270				hypothetical protein
OMPKKLKF_00443	CDS	1335	mepA_2		COG0534	Multidrug export protein MepA
OMPKKLKF_00444	CDS	912				hypothetical protein
OMPKKLKF_00445	CDS	564	mutS2_1	3.1.-.-		Endonuclease MutS2
OMPKKLKF_00446	CDS	387				hypothetical protein
OMPKKLKF_00447	CDS	1119	metE	2.1.1.14		5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
OMPKKLKF_00448	CDS	207				hypothetical protein
OMPKKLKF_00449	CDS	813	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
OMPKKLKF_00450	CDS	456				hypothetical protein
OMPKKLKF_00451	CDS	522	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
OMPKKLKF_00452	CDS	1335				hypothetical protein
OMPKKLKF_00453	CDS	246				hypothetical protein
OMPKKLKF_00454	CDS	213				hypothetical protein
OMPKKLKF_00455	CDS	1548				hypothetical protein
OMPKKLKF_00456	CDS	1233				hypothetical protein
OMPKKLKF_00457	CDS	336				hypothetical protein
OMPKKLKF_00458	CDS	342	manA_1	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
OMPKKLKF_00459	CDS	357				hypothetical protein
OMPKKLKF_00460	CDS	861		3.4.11.-		Aminopeptidase 2
OMPKKLKF_00461	CDS	561				hypothetical protein
OMPKKLKF_00462	CDS	1299	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
OMPKKLKF_00463	CDS	822				hypothetical protein
OMPKKLKF_00464	CDS	414				hypothetical protein
OMPKKLKF_00465	CDS	243	hfq		COG1923	RNA-binding protein Hfq
OMPKKLKF_00466	CDS	1236				hypothetical protein
OMPKKLKF_00467	CDS	456				hypothetical protein
OMPKKLKF_00468	CDS	300				hypothetical protein
OMPKKLKF_00469	CDS	420				hypothetical protein
OMPKKLKF_00470	CDS	810	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
OMPKKLKF_00471	CDS	432	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
OMPKKLKF_00472	CDS	864				hypothetical protein
OMPKKLKF_00473	CDS	408				hypothetical protein
OMPKKLKF_00474	CDS	528				hypothetical protein
OMPKKLKF_00475	CDS	1017				hypothetical protein
OMPKKLKF_00476	CDS	492				hypothetical protein
OMPKKLKF_00477	CDS	459				hypothetical protein
OMPKKLKF_00478	CDS	234				hypothetical protein
OMPKKLKF_00479	CDS	174				hypothetical protein
OMPKKLKF_00480	CDS	357				hypothetical protein
OMPKKLKF_00481	CDS	228				hypothetical protein
OMPKKLKF_00482	CDS	297				hypothetical protein
OMPKKLKF_00483	CDS	246				hypothetical protein
OMPKKLKF_00484	CDS	297				hypothetical protein
OMPKKLKF_00485	CDS	324				hypothetical protein
OMPKKLKF_00486	CDS	1341	xylA			Xylosidase/arabinosidase
OMPKKLKF_00487	CDS	1788				hypothetical protein
OMPKKLKF_00488	CDS	546				hypothetical protein
OMPKKLKF_00489	CDS	1560				hypothetical protein
OMPKKLKF_00490	CDS	480				hypothetical protein
OMPKKLKF_00491	CDS	726				hypothetical protein
OMPKKLKF_00492	CDS	345				hypothetical protein
OMPKKLKF_00493	CDS	504	rplJ_1		COG0244	50S ribosomal protein L10
OMPKKLKF_00494	CDS	372	rplL_1		COG0222	50S ribosomal protein L7/L12
OMPKKLKF_00495	CDS	774				hypothetical protein
OMPKKLKF_00496	CDS	900				hypothetical protein
OMPKKLKF_00497	CDS	555				hypothetical protein
OMPKKLKF_00498	CDS	408				hypothetical protein
OMPKKLKF_00499	CDS	276	hup			DNA-binding protein HU
OMPKKLKF_00500	CDS	1095	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
OMPKKLKF_00501	CDS	378				hypothetical protein
OMPKKLKF_00502	CDS	468	smpB		COG0691	SsrA-binding protein
OMPKKLKF_00503	CDS	459				hypothetical protein
OMPKKLKF_00504	CDS	360				hypothetical protein
OMPKKLKF_00505	CDS	609	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
OMPKKLKF_00506	CDS	564	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
OMPKKLKF_00507	CDS	1359	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
OMPKKLKF_00508	CDS	273				hypothetical protein
OMPKKLKF_00509	CDS	369				hypothetical protein
OMPKKLKF_00510	CDS	561	lon1	3.4.21.53	COG0466	Lon protease 1
OMPKKLKF_00511	CDS	810	tsaD_2	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
OMPKKLKF_00512	CDS	702			COG1136	putative ABC transporter ATP-binding protein
OMPKKLKF_00513	CDS	894	glnA	6.3.1.2	COG0174	Glutamine synthetase
OMPKKLKF_00514	CDS	213				hypothetical protein
OMPKKLKF_00515	CDS	231				hypothetical protein
OMPKKLKF_00516	CDS	330				hypothetical protein
OMPKKLKF_00517	CDS	393				hypothetical protein
OMPKKLKF_00518	CDS	420				hypothetical protein
OMPKKLKF_00519	CDS	549				hypothetical protein
OMPKKLKF_00520	CDS	144				hypothetical protein
OMPKKLKF_00521	CDS	918				hypothetical protein
OMPKKLKF_00522	CDS	636				hypothetical protein
OMPKKLKF_00523	CDS	1221	alr1	5.1.1.1	COG0787	Alanine racemase 1
OMPKKLKF_00524	CDS	657				hypothetical protein
OMPKKLKF_00525	CDS	747				hypothetical protein
OMPKKLKF_00526	CDS	666				hypothetical protein
OMPKKLKF_00527	CDS	336	atpG		COG0224	ATP synthase gamma chain
OMPKKLKF_00528	CDS	318				hypothetical protein
OMPKKLKF_00529	CDS	516				hypothetical protein
OMPKKLKF_00530	CDS	684				hypothetical protein
OMPKKLKF_00531	CDS	264				hypothetical protein
OMPKKLKF_00532	CDS	645	typA		COG1217	GTP-binding protein TypA/BipA 
OMPKKLKF_00533	CDS	576	gyrB_1	5.6.2.2		DNA gyrase subunit B
OMPKKLKF_00534	CDS	1125				hypothetical protein
OMPKKLKF_00535	CDS	324				hypothetical protein
OMPKKLKF_00536	CDS	462				hypothetical protein
OMPKKLKF_00537	CDS	282				hypothetical protein
OMPKKLKF_00538	CDS	834				hypothetical protein
OMPKKLKF_00539	CDS	840	infB			Translation initiation factor IF-2
OMPKKLKF_00540	CDS	906			COG0330	putative protein
OMPKKLKF_00541	CDS	447				hypothetical protein
OMPKKLKF_00542	CDS	288				hypothetical protein
OMPKKLKF_00543	CDS	486				hypothetical protein
OMPKKLKF_00544	CDS	294				hypothetical protein
OMPKKLKF_00545	CDS	642	csd_1	2.8.1.7		putative cysteine desulfurase
OMPKKLKF_00546	CDS	1029	davT	2.6.1.48	COG0160	5-aminovalerate aminotransferase DavT
OMPKKLKF_00547	CDS	411				hypothetical protein
OMPKKLKF_00548	CDS	144				hypothetical protein
OMPKKLKF_00549	CDS	882				hypothetical protein
OMPKKLKF_00550	CDS	168				hypothetical protein
OMPKKLKF_00551	CDS	387				hypothetical protein
OMPKKLKF_00552	CDS	714				hypothetical protein
OMPKKLKF_00553	CDS	633	ykoD	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
OMPKKLKF_00554	CDS	342				hypothetical protein
OMPKKLKF_00555	CDS	474	sigA		COG0568	RNA polymerase sigma factor SigA
OMPKKLKF_00556	CDS	459	iscR			HTH-type transcriptional regulator IscR
OMPKKLKF_00557	CDS	705	bceA		COG1136	Bacitracin export ATP-binding protein BceA
OMPKKLKF_00558	CDS	414				hypothetical protein
OMPKKLKF_00559	CDS	366				hypothetical protein
OMPKKLKF_00560	CDS	378				hypothetical protein
OMPKKLKF_00561	CDS	876				hypothetical protein
OMPKKLKF_00562	CDS	252				hypothetical protein
OMPKKLKF_00563	CDS	1899				hypothetical protein
OMPKKLKF_00564	CDS	576				hypothetical protein
OMPKKLKF_00565	CDS	555				hypothetical protein
OMPKKLKF_00566	CDS	471				hypothetical protein
OMPKKLKF_00567	CDS	246				hypothetical protein
OMPKKLKF_00568	CDS	273				hypothetical protein
OMPKKLKF_00569	CDS	876	glgA	2.4.1.21	COG0297	Glycogen synthase
OMPKKLKF_00570	CDS	531				hypothetical protein
OMPKKLKF_00571	CDS	453				hypothetical protein
OMPKKLKF_00572	CDS	429				hypothetical protein
OMPKKLKF_00573	CDS	693				hypothetical protein
OMPKKLKF_00574	CDS	762	rhaR			HTH-type transcriptional activator RhaR
OMPKKLKF_00575	CDS	168				hypothetical protein
OMPKKLKF_00576	CDS	378				hypothetical protein
OMPKKLKF_00577	CDS	234				hypothetical protein
OMPKKLKF_00578	CDS	318				hypothetical protein
OMPKKLKF_00579	CDS	1134				hypothetical protein
OMPKKLKF_00580	CDS	630				hypothetical protein
OMPKKLKF_00581	CDS	1074				hypothetical protein
OMPKKLKF_00582	tRNA	77				tRNA-Ile(gat)
OMPKKLKF_00583	CDS	1245	gatA	6.3.5.7		Glutamyl-tRNA(Gln) amidotransferase subunit A
OMPKKLKF_00584	CDS	144				hypothetical protein
OMPKKLKF_00585	CDS	441				hypothetical protein
OMPKKLKF_00586	CDS	312	atl		COG3695	DNA base-flipping protein
OMPKKLKF_00587	CDS	621	cysG		COG0007	Siroheme synthase
OMPKKLKF_00588	CDS	360	hemA	1.2.1.70		Glutamyl-tRNA reductase
OMPKKLKF_00589	CDS	156				hypothetical protein
OMPKKLKF_00590	tRNA	74				tRNA-Arg(acg)
OMPKKLKF_00591	CDS	897				hypothetical protein
OMPKKLKF_00592	CDS	909	adhE_1		COG1012	Aldehyde-alcohol dehydrogenase
OMPKKLKF_00593	CDS	891				hypothetical protein
OMPKKLKF_00594	CDS	1491	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
OMPKKLKF_00595	CDS	120	tpiA			Triosephosphate isomerase
OMPKKLKF_00596	CDS	597				hypothetical protein
OMPKKLKF_00597	CDS	1056	mdtK			Multidrug resistance protein MdtK
OMPKKLKF_00598	CDS	501	ykoT	2.4.-.-		putative glycosyltransferase YkoT
OMPKKLKF_00599	CDS	558				hypothetical protein
OMPKKLKF_00600	CDS	723				hypothetical protein
OMPKKLKF_00601	CDS	927				hypothetical protein
OMPKKLKF_00602	CDS	2442				hypothetical protein
OMPKKLKF_00603	CDS	540	act_2	3.-.-.-		Methanol dehydrogenase activator
OMPKKLKF_00604	CDS	441		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
OMPKKLKF_00605	CDS	312				hypothetical protein
OMPKKLKF_00606	CDS	726				hypothetical protein
OMPKKLKF_00607	CDS	420				hypothetical protein
OMPKKLKF_00608	CDS	297				hypothetical protein
OMPKKLKF_00609	CDS	705				hypothetical protein
OMPKKLKF_00610	CDS	354				hypothetical protein
OMPKKLKF_00611	CDS	336				hypothetical protein
OMPKKLKF_00612	CDS	1248				hypothetical protein
OMPKKLKF_00613	CDS	1185				hypothetical protein
OMPKKLKF_00614	CDS	219				hypothetical protein
OMPKKLKF_00615	CDS	555				hypothetical protein
OMPKKLKF_00616	CDS	375	rplL_2			50S ribosomal protein L7/L12
OMPKKLKF_00617	CDS	555	rplJ_2			50S ribosomal protein L10
OMPKKLKF_00618	CDS	696	rplA_2		COG0081	50S ribosomal protein L1
OMPKKLKF_00619	CDS	498	rplK_2			50S ribosomal protein L11
OMPKKLKF_00620	CDS	528	nusG_2		COG0250	Transcription termination/antitermination protein NusG
OMPKKLKF_00621	CDS	279	secE_2			Protein translocase subunit SecE
OMPKKLKF_00622	CDS	150	rpmG		COG0267	50S ribosomal protein L33
OMPKKLKF_00623	CDS	594				hypothetical protein
OMPKKLKF_00624	CDS	762				hypothetical protein
OMPKKLKF_00625	CDS	240	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
OMPKKLKF_00626	CDS	1281	ftsW	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
OMPKKLKF_00627	CDS	408				hypothetical protein
OMPKKLKF_00628	CDS	699				hypothetical protein
OMPKKLKF_00629	CDS	1491				hypothetical protein
OMPKKLKF_00630	CDS	744				hypothetical protein
OMPKKLKF_00631	CDS	321				hypothetical protein
OMPKKLKF_00632	CDS	246				hypothetical protein
OMPKKLKF_00633	CDS	318	trxA		COG0526	Thioredoxin 1
OMPKKLKF_00634	CDS	513				hypothetical protein
OMPKKLKF_00635	CDS	678				hypothetical protein
OMPKKLKF_00636	CDS	165				hypothetical protein
OMPKKLKF_00637	CDS	312				hypothetical protein
OMPKKLKF_00638	CDS	195				hypothetical protein
OMPKKLKF_00639	CDS	1179				hypothetical protein
OMPKKLKF_00640	CDS	1290				hypothetical protein
OMPKKLKF_00641	CDS	261				hypothetical protein
OMPKKLKF_00642	CDS	267	rdgB	3.6.1.66	COG0127	dITP/XTP pyrophosphatase
OMPKKLKF_00643	CDS	579				hypothetical protein
OMPKKLKF_00644	CDS	540				hypothetical protein
OMPKKLKF_00645	CDS	303				hypothetical protein
OMPKKLKF_00646	CDS	867	rhaS			HTH-type transcriptional activator RhaS
OMPKKLKF_00647	CDS	267				hypothetical protein
OMPKKLKF_00648	CDS	252				hypothetical protein
OMPKKLKF_00649	CDS	654	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
OMPKKLKF_00650	CDS	471				hypothetical protein
OMPKKLKF_00651	CDS	216				hypothetical protein
OMPKKLKF_00652	CDS	945				hypothetical protein
OMPKKLKF_00653	CDS	867				hypothetical protein
OMPKKLKF_00654	CDS	300				hypothetical protein
OMPKKLKF_00655	CDS	972	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
OMPKKLKF_00656	CDS	864	fba_2	4.1.2.13		Fructose-bisphosphate aldolase
OMPKKLKF_00657	CDS	990				hypothetical protein
OMPKKLKF_00658	CDS	537	regX3_2		COG0745	Sensory transduction protein regX3
OMPKKLKF_00659	CDS	1575	mfd	3.6.4.-		Transcription-repair-coupling factor
OMPKKLKF_00660	CDS	1584	srmB	3.6.4.13		ATP-dependent RNA helicase SrmB
OMPKKLKF_00661	CDS	873				hypothetical protein
OMPKKLKF_00662	CDS	1818	gdpP_1	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
OMPKKLKF_00663	CDS	339				hypothetical protein
OMPKKLKF_00664	CDS	609	pyrP			Uracil permease
OMPKKLKF_00665	CDS	996	argG	6.3.4.5	COG0137	Argininosuccinate synthase
OMPKKLKF_00666	CDS	1551				hypothetical protein
OMPKKLKF_00667	CDS	1587				hypothetical protein
OMPKKLKF_00668	CDS	705				hypothetical protein
OMPKKLKF_00669	CDS	396				hypothetical protein
OMPKKLKF_00670	CDS	822	dpnM	2.1.1.72		Modification methylase DpnIIA
OMPKKLKF_00671	CDS	387				hypothetical protein
OMPKKLKF_00672	CDS	1074				hypothetical protein
OMPKKLKF_00673	CDS	525	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
OMPKKLKF_00674	CDS	267				hypothetical protein
OMPKKLKF_00675	CDS	324				hypothetical protein
OMPKKLKF_00676	CDS	1251	argH	4.3.2.1	COG0165	Argininosuccinate lyase
OMPKKLKF_00677	CDS	921	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
OMPKKLKF_00678	CDS	420				hypothetical protein
OMPKKLKF_00679	CDS	219				hypothetical protein
OMPKKLKF_00680	CDS	384	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
OMPKKLKF_00681	CDS	507				hypothetical protein
OMPKKLKF_00682	CDS	627				hypothetical protein
OMPKKLKF_00683	CDS	642				hypothetical protein
OMPKKLKF_00684	CDS	144				hypothetical protein
OMPKKLKF_00685	CDS	498	rpsE		COG0098	30S ribosomal protein S5
OMPKKLKF_00686	CDS	171	rpmD		COG1841	50S ribosomal protein L30
OMPKKLKF_00687	CDS	444	rplO			50S ribosomal protein L15
OMPKKLKF_00688	CDS	798				hypothetical protein
OMPKKLKF_00689	CDS	372	rimP			Ribosome maturation factor RimP
OMPKKLKF_00690	CDS	1131	nusA		COG0195	Transcription termination/antitermination protein NusA
OMPKKLKF_00691	CDS	273				hypothetical protein
OMPKKLKF_00692	CDS	333				hypothetical protein
OMPKKLKF_00693	CDS	372				hypothetical protein
OMPKKLKF_00694	CDS	351				hypothetical protein
OMPKKLKF_00695	CDS	345				hypothetical protein
OMPKKLKF_00696	CDS	897				hypothetical protein
OMPKKLKF_00697	CDS	372				hypothetical protein
OMPKKLKF_00698	CDS	450				hypothetical protein
OMPKKLKF_00699	CDS	720	thiI_1	2.8.1.4	COG0301	putative tRNA sulfurtransferase
OMPKKLKF_00700	CDS	360				hypothetical protein
OMPKKLKF_00701	CDS	402	nrgB		COG0347	Nitrogen regulatory PII-like protein
OMPKKLKF_00702	CDS	312	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
OMPKKLKF_00703	CDS	783				hypothetical protein
OMPKKLKF_00704	CDS	486				hypothetical protein
OMPKKLKF_00705	CDS	375				hypothetical protein
OMPKKLKF_00706	CDS	843				hypothetical protein
OMPKKLKF_00707	CDS	306				hypothetical protein
OMPKKLKF_00708	CDS	249				hypothetical protein
OMPKKLKF_00709	CDS	1131	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
OMPKKLKF_00710	CDS	849				hypothetical protein
OMPKKLKF_00711	CDS	1047		3.2.1.31		Putative beta-glucuronidase
OMPKKLKF_00712	CDS	231				hypothetical protein
OMPKKLKF_00713	CDS	327				hypothetical protein
OMPKKLKF_00714	CDS	393	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
OMPKKLKF_00715	CDS	444				hypothetical protein
OMPKKLKF_00716	CDS	276				hypothetical protein
OMPKKLKF_00717	CDS	264				hypothetical protein
OMPKKLKF_00718	CDS	1137	epmA	6.3.1.-		Elongation factor P--(R)-beta-lysine ligase
OMPKKLKF_00719	CDS	504	sigF		COG1191	RNA polymerase sigma-F factor
OMPKKLKF_00720	CDS	738				hypothetical protein
OMPKKLKF_00721	CDS	633				hypothetical protein
OMPKKLKF_00722	CDS	255				hypothetical protein
OMPKKLKF_00723	CDS	1002				hypothetical protein
OMPKKLKF_00724	CDS	279				hypothetical protein
OMPKKLKF_00725	CDS	261				hypothetical protein
OMPKKLKF_00726	CDS	210				hypothetical protein
OMPKKLKF_00727	CDS	138				hypothetical protein
OMPKKLKF_00728	CDS	1179	tarK	2.7.8.46		Teichoic acid ribitol-phosphate primase
OMPKKLKF_00729	CDS	180				hypothetical protein
OMPKKLKF_00730	CDS	720				hypothetical protein
OMPKKLKF_00731	CDS	267	ompR			Transcriptional regulatory protein OmpR
OMPKKLKF_00732	CDS	219				hypothetical protein
OMPKKLKF_00733	CDS	297				hypothetical protein
OMPKKLKF_00734	CDS	609	valS	6.1.1.9		Valine--tRNA ligase
OMPKKLKF_00735	CDS	1137				hypothetical protein
OMPKKLKF_00736	CDS	186				hypothetical protein
OMPKKLKF_00737	CDS	369	adhE_2			Aldehyde-alcohol dehydrogenase
OMPKKLKF_00738	CDS	567				hypothetical protein
OMPKKLKF_00739	CDS	1374	radA	3.6.4.-	COG1066	DNA repair protein RadA
OMPKKLKF_00740	CDS	741				hypothetical protein
OMPKKLKF_00741	CDS	504				hypothetical protein
OMPKKLKF_00742	CDS	270				hypothetical protein
OMPKKLKF_00743	CDS	648				hypothetical protein
OMPKKLKF_00744	CDS	120				hypothetical protein
OMPKKLKF_00745	CDS	570				hypothetical protein
OMPKKLKF_00746	CDS	1065				hypothetical protein
OMPKKLKF_00747	CDS	2016				hypothetical protein
OMPKKLKF_00748	CDS	129				hypothetical protein
OMPKKLKF_00749	CDS	363				hypothetical protein
OMPKKLKF_00750	CDS	456				hypothetical protein
OMPKKLKF_00751	CDS	1071				hypothetical protein
OMPKKLKF_00752	CDS	210				hypothetical protein
OMPKKLKF_00753	CDS	276				hypothetical protein
OMPKKLKF_00754	CDS	264				hypothetical protein
OMPKKLKF_00755	CDS	1008				hypothetical protein
OMPKKLKF_00756	CDS	255				hypothetical protein
OMPKKLKF_00757	CDS	915	truB	5.4.99.25		tRNA pseudouridine synthase B
OMPKKLKF_00758	CDS	930	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
OMPKKLKF_00759	CDS	636	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
OMPKKLKF_00760	CDS	117				hypothetical protein
OMPKKLKF_00761	CDS	579				hypothetical protein
OMPKKLKF_00762	CDS	165				hypothetical protein
OMPKKLKF_00763	CDS	795	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
OMPKKLKF_00764	CDS	732	artQ		COG0765	Arginine transport system permease protein ArtQ
OMPKKLKF_00765	CDS	153				hypothetical protein
OMPKKLKF_00766	CDS	618	recX			Regulatory protein RecX
OMPKKLKF_00767	CDS	1008				hypothetical protein
OMPKKLKF_00768	CDS	747				hypothetical protein
OMPKKLKF_00769	CDS	228				hypothetical protein
OMPKKLKF_00770	CDS	1107	xerC			Tyrosine recombinase XerC
OMPKKLKF_00771	CDS	363				hypothetical protein
OMPKKLKF_00772	CDS	882				hypothetical protein
OMPKKLKF_00773	CDS	786				hypothetical protein
OMPKKLKF_00774	CDS	366				hypothetical protein
OMPKKLKF_00775	CDS	1377				hypothetical protein
OMPKKLKF_00776	CDS	360				hypothetical protein
OMPKKLKF_00777	CDS	693				hypothetical protein
OMPKKLKF_00778	CDS	309				hypothetical protein
OMPKKLKF_00779	CDS	555	frr		COG0233	Ribosome-recycling factor
OMPKKLKF_00780	CDS	654	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
OMPKKLKF_00781	CDS	246	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
OMPKKLKF_00782	CDS	660	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
OMPKKLKF_00783	CDS	483				hypothetical protein
OMPKKLKF_00784	CDS	696				hypothetical protein
OMPKKLKF_00785	CDS	1425	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase pncB2
OMPKKLKF_00786	CDS	348	argC_2	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
OMPKKLKF_00787	CDS	753	secDF_3		COG0341	Protein translocase subunit SecDF
OMPKKLKF_00788	CDS	1284	serS_1	6.1.1.11	COG0172	Serine--tRNA ligase
OMPKKLKF_00789	CDS	213				hypothetical protein
OMPKKLKF_00790	CDS	222				hypothetical protein
OMPKKLKF_00791	CDS	108				hypothetical protein
OMPKKLKF_00792	CDS	429				hypothetical protein
OMPKKLKF_00793	CDS	195				hypothetical protein
OMPKKLKF_00794	CDS	378				hypothetical protein
OMPKKLKF_00795	CDS	510				hypothetical protein
OMPKKLKF_00796	CDS	864	adh1	1.1.1.192	COG1454	Long-chain-alcohol dehydrogenase 1
OMPKKLKF_00797	CDS	981				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
OMPKKLKF_00798	CDS	687				hypothetical protein
OMPKKLKF_00799	CDS	453				hypothetical protein
OMPKKLKF_00800	CDS	210				hypothetical protein
OMPKKLKF_00801	CDS	573	xerD		COG4974	Tyrosine recombinase XerD
OMPKKLKF_00802	CDS	375	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
OMPKKLKF_00803	CDS	525	hpt	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
OMPKKLKF_00804	CDS	1029				hypothetical protein
OMPKKLKF_00805	CDS	492				hypothetical protein
OMPKKLKF_00806	CDS	618				hypothetical protein
OMPKKLKF_00807	CDS	168				hypothetical protein
OMPKKLKF_00808	CDS	996	ccpA		COG1609	Catabolite control protein A
OMPKKLKF_00809	CDS	1071	serS_2	6.1.1.11	COG0172	Serine--tRNA ligase
OMPKKLKF_00810	CDS	1260	ectB	2.6.1.76		Diaminobutyrate--2-oxoglutarate transaminase
OMPKKLKF_00811	CDS	270				hypothetical protein
OMPKKLKF_00812	CDS	636	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
OMPKKLKF_00813	CDS	870				IS3 family transposase ISSth1b
OMPKKLKF_00814	CDS	321				hypothetical protein
OMPKKLKF_00815	CDS	2064				hypothetical protein
OMPKKLKF_00816	CDS	834	gbuA	3.5.3.7	COG0010	Guanidinobutyrase
OMPKKLKF_00817	CDS	417				hypothetical protein
OMPKKLKF_00818	CDS	618				hypothetical protein
OMPKKLKF_00819	CDS	267				hypothetical protein
OMPKKLKF_00820	CDS	303				hypothetical protein
OMPKKLKF_00821	CDS	462				hypothetical protein
OMPKKLKF_00822	CDS	381				hypothetical protein
OMPKKLKF_00823	CDS	345				hypothetical protein
OMPKKLKF_00824	CDS	270				hypothetical protein
OMPKKLKF_00825	CDS	192	yheH	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheH
OMPKKLKF_00826	CDS	228				hypothetical protein
OMPKKLKF_00827	CDS	735				hypothetical protein
OMPKKLKF_00828	CDS	1191				hypothetical protein
OMPKKLKF_00829	CDS	771	hslO		COG1281	33 kDa chaperonin
OMPKKLKF_00830	tRNA	76				tRNA-Val(tac)
OMPKKLKF_00831	tRNA	77				tRNA-Asp(gtc)
OMPKKLKF_00832	tRNA	76				tRNA-Phe(gaa)
OMPKKLKF_00833	tRNA	76				tRNA-Gly(gcc)
OMPKKLKF_00834	CDS	402	bcrA			Bacitracin transport ATP-binding protein BcrA
OMPKKLKF_00835	CDS	780	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
OMPKKLKF_00836	CDS	288	tcyB_2		COG0765	L-cystine transport system permease protein TcyB
OMPKKLKF_00837	CDS	852	rlmA	2.1.1.187	COG0500	23S rRNA (guanine(745)-N(1))-methyltransferase
OMPKKLKF_00838	CDS	636	srtB	3.4.22.71	COG4509	Sortase B
OMPKKLKF_00839	CDS	207				hypothetical protein
OMPKKLKF_00840	CDS	1254				hypothetical protein
OMPKKLKF_00841	CDS	402				hypothetical protein
