locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDKMNHMD_00395	CDS	729	cysG	4.99.1.4		Siroheme synthase
KDKMNHMD_00396	CDS	423				hypothetical protein
KDKMNHMD_00397	CDS	489				hypothetical protein
KDKMNHMD_00398	CDS	744				hypothetical protein
KDKMNHMD_00399	CDS	783				hypothetical protein
KDKMNHMD_00400	CDS	1101	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KDKMNHMD_00401	CDS	1719	pgcA	5.4.2.2		Phosphoglucomutase
KDKMNHMD_00402	CDS	1767	agaA	3.2.1.22		Alpha-galactosidase AgaA
KDKMNHMD_00403	CDS	1668				hypothetical protein
KDKMNHMD_00404	CDS	264				hypothetical protein
KDKMNHMD_00405	CDS	507				hypothetical protein
KDKMNHMD_00406	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
KDKMNHMD_00407	CDS	468				hypothetical protein
KDKMNHMD_00408	CDS	585				hypothetical protein
KDKMNHMD_00409	CDS	237				hypothetical protein
KDKMNHMD_00410	CDS	240				hypothetical protein
KDKMNHMD_00411	CDS	600				hypothetical protein
KDKMNHMD_00412	CDS	747	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KDKMNHMD_00413	CDS	435				hypothetical protein
KDKMNHMD_00414	CDS	444				hypothetical protein
KDKMNHMD_00415	CDS	1089				hypothetical protein
KDKMNHMD_00416	CDS	573	nadA	2.5.1.72	COG0379	Quinolinate synthase A
KDKMNHMD_00417	CDS	144				hypothetical protein
KDKMNHMD_00418	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
KDKMNHMD_00419	CDS	528		2.3.1.-	COG1670	Acetyltransferase
KDKMNHMD_00420	CDS	717				hypothetical protein
KDKMNHMD_00421	CDS	513				hypothetical protein
KDKMNHMD_00422	CDS	510				hypothetical protein
KDKMNHMD_00423	CDS	135				hypothetical protein
KDKMNHMD_00424	CDS	657				hypothetical protein
KDKMNHMD_00425	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
KDKMNHMD_00426	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
KDKMNHMD_00427	CDS	732				hypothetical protein
KDKMNHMD_00428	CDS	909	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
KDKMNHMD_00429	CDS	1236	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
KDKMNHMD_00430	CDS	297				hypothetical protein
KDKMNHMD_00431	CDS	666				hypothetical protein
KDKMNHMD_00432	CDS	777				hypothetical protein
KDKMNHMD_00433	CDS	669	folD			Bifunctional protein FolD protein
KDKMNHMD_00434	CDS	141				hypothetical protein
KDKMNHMD_00435	CDS	1080				hypothetical protein
KDKMNHMD_00436	CDS	894				hypothetical protein
KDKMNHMD_00437	CDS	510				hypothetical protein
KDKMNHMD_00438	CDS	1056	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
KDKMNHMD_00439	CDS	552				hypothetical protein
KDKMNHMD_00440	CDS	1389				hypothetical protein
KDKMNHMD_00441	CDS	234				hypothetical protein
KDKMNHMD_00442	CDS	273	hup			DNA-binding protein HU
KDKMNHMD_00443	CDS	1419	phoB	3.1.3.1	COG1785	Alkaline phosphatase 3
KDKMNHMD_00444	CDS	903				hypothetical protein
KDKMNHMD_00445	CDS	1206				hypothetical protein
KDKMNHMD_00446	CDS	477	argR		COG1438	Arginine repressor
KDKMNHMD_00447	CDS	354				hypothetical protein
KDKMNHMD_00448	CDS	882	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
KDKMNHMD_00449	CDS	222				hypothetical protein
KDKMNHMD_00450	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
KDKMNHMD_00451	CDS	852	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
KDKMNHMD_00452	CDS	420				hypothetical protein
KDKMNHMD_00453	CDS	681	nagC		COG1940	N-acetylglucosamine repressor
KDKMNHMD_00454	CDS	636				hypothetical protein
KDKMNHMD_00455	CDS	1587				hypothetical protein
KDKMNHMD_00456	CDS	189				hypothetical protein
KDKMNHMD_00457	CDS	393				hypothetical protein
KDKMNHMD_00458	CDS	711				hypothetical protein
KDKMNHMD_00459	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
KDKMNHMD_00460	CDS	147				hypothetical protein
KDKMNHMD_00461	CDS	576				hypothetical protein
KDKMNHMD_00462	CDS	2424	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
KDKMNHMD_00463	CDS	420				hypothetical protein
KDKMNHMD_00464	CDS	465	ntpK			V-type sodium ATPase subunit K
KDKMNHMD_00465	CDS	1671				hypothetical protein
KDKMNHMD_00466	CDS	216				hypothetical protein
KDKMNHMD_00467	CDS	1266				hypothetical protein
KDKMNHMD_00468	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KDKMNHMD_00469	CDS	1425				hypothetical protein
KDKMNHMD_00470	CDS	516				hypothetical protein
KDKMNHMD_00471	CDS	402				hypothetical protein
KDKMNHMD_00472	CDS	186	rpmF			50S ribosomal protein L32
KDKMNHMD_00473	CDS	1008	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
KDKMNHMD_00474	CDS	1023	dnaN		COG0592	Beta sliding clamp
KDKMNHMD_00475	CDS	669				hypothetical protein
KDKMNHMD_00476	CDS	342				hypothetical protein
KDKMNHMD_00477	CDS	702				hypothetical protein
KDKMNHMD_00478	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
KDKMNHMD_00479	CDS	612				hypothetical protein
KDKMNHMD_00480	CDS	228				hypothetical protein
KDKMNHMD_00481	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
KDKMNHMD_00482	CDS	459				hypothetical protein
KDKMNHMD_00483	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
KDKMNHMD_00484	CDS	1302				hypothetical protein
KDKMNHMD_00485	CDS	369				hypothetical protein
KDKMNHMD_00486	CDS	1263				hypothetical protein
KDKMNHMD_00487	CDS	1305				hypothetical protein
KDKMNHMD_00488	CDS	1230	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
KDKMNHMD_00489	CDS	558				hypothetical protein
KDKMNHMD_00490	CDS	1944	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
KDKMNHMD_00491	CDS	1290				hypothetical protein
KDKMNHMD_00492	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
KDKMNHMD_00493	CDS	510	sigH		COG1595	ECF RNA polymerase sigma factor SigH
KDKMNHMD_00494	CDS	480				hypothetical protein
KDKMNHMD_00495	CDS	1059				hypothetical protein
KDKMNHMD_00496	CDS	384				hypothetical protein
KDKMNHMD_00497	CDS	840				hypothetical protein
KDKMNHMD_00498	CDS	762	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KDKMNHMD_00499	CDS	1407				hypothetical protein
KDKMNHMD_00500	CDS	519				hypothetical protein
KDKMNHMD_00501	CDS	1020				hypothetical protein
KDKMNHMD_00502	CDS	798				hypothetical protein
KDKMNHMD_00503	CDS	636				hypothetical protein
KDKMNHMD_00504	CDS	498	gbuC			Glycine betaine/carnitine transport binding protein GbuC
KDKMNHMD_00505	CDS	909				hypothetical protein
KDKMNHMD_00506	CDS	552		2.3.1.-		Putative acetyltransferase
KDKMNHMD_00507	CDS	219				hypothetical protein
KDKMNHMD_00508	CDS	576				hypothetical protein
KDKMNHMD_00509	CDS	357				hypothetical protein
KDKMNHMD_00510	CDS	405				hypothetical protein
KDKMNHMD_00511	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KDKMNHMD_00512	CDS	693				hypothetical protein
KDKMNHMD_00513	CDS	246				hypothetical protein
KDKMNHMD_00514	CDS	738				hypothetical protein
KDKMNHMD_00515	CDS	717				hypothetical protein
KDKMNHMD_00516	tRNA	75				tRNA-Arg(tct)
KDKMNHMD_00517	CDS	1761				hypothetical protein
KDKMNHMD_00518	CDS	513				hypothetical protein
KDKMNHMD_00519	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
KDKMNHMD_00520	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
KDKMNHMD_00521	CDS	1416		3.2.1.-		Glycosyl hydrolase family 109 protein 1
KDKMNHMD_00522	CDS	1455	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KDKMNHMD_00523	CDS	399	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
KDKMNHMD_00524	CDS	453				hypothetical protein
KDKMNHMD_00525	CDS	330				hypothetical protein
KDKMNHMD_00526	CDS	225				hypothetical protein
KDKMNHMD_00527	CDS	864				TonB-dependent receptor P3
KDKMNHMD_00528	CDS	768				hypothetical protein
KDKMNHMD_00529	CDS	564	lacZ_2	3.2.1.23		Beta-galactosidase
KDKMNHMD_00530	CDS	474				hypothetical protein
KDKMNHMD_00531	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
KDKMNHMD_00532	CDS	768				hypothetical protein
KDKMNHMD_00533	CDS	294				hypothetical protein
KDKMNHMD_00534	CDS	438				hypothetical protein
KDKMNHMD_00535	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
KDKMNHMD_00536	CDS	249				hypothetical protein
KDKMNHMD_00537	CDS	657				hypothetical protein
KDKMNHMD_00538	CDS	891				hypothetical protein
KDKMNHMD_00539	CDS	843	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
KDKMNHMD_00540	CDS	378				hypothetical protein
KDKMNHMD_00541	CDS	1050				hypothetical protein
KDKMNHMD_00542	CDS	243	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
KDKMNHMD_00543	CDS	1011				hypothetical protein
KDKMNHMD_00544	CDS	903				hypothetical protein
KDKMNHMD_00545	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
KDKMNHMD_00546	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
KDKMNHMD_00547	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KDKMNHMD_00548	CDS	1281	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
KDKMNHMD_00549	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
KDKMNHMD_00550	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KDKMNHMD_00551	CDS	1152				hypothetical protein
KDKMNHMD_00552	CDS	1728				hypothetical protein
KDKMNHMD_00553	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
KDKMNHMD_00554	CDS	414				hypothetical protein
KDKMNHMD_00555	CDS	411				hypothetical protein
KDKMNHMD_00556	CDS	276				hypothetical protein
KDKMNHMD_00557	CDS	477				hypothetical protein
KDKMNHMD_00558	CDS	981				hypothetical protein
KDKMNHMD_00559	CDS	735	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
KDKMNHMD_00560	CDS	906				hypothetical protein
KDKMNHMD_00561	CDS	819	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
KDKMNHMD_00562	CDS	564				hypothetical protein
KDKMNHMD_00563	CDS	966				hypothetical protein
KDKMNHMD_00564	CDS	378				hypothetical protein
KDKMNHMD_00565	CDS	339	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
KDKMNHMD_00566	CDS	1107	resA_4			Thiol-disulfide oxidoreductase ResA
KDKMNHMD_00567	CDS	213	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
KDKMNHMD_00568	CDS	870				hypothetical protein
KDKMNHMD_00569	CDS	366	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
KDKMNHMD_00570	CDS	1266	expZ		COG0488	Nucleotide-binding protein ExpZ
KDKMNHMD_00571	CDS	1647		5.1.1.1		Alanine racemase
KDKMNHMD_00572	CDS	294				hypothetical protein
KDKMNHMD_00573	CDS	1614				hypothetical protein
KDKMNHMD_00574	CDS	495				hypothetical protein
KDKMNHMD_00575	CDS	165				hypothetical protein
KDKMNHMD_00576	CDS	309				hypothetical protein
KDKMNHMD_00577	CDS	1215				SusD-like protein P38
KDKMNHMD_00578	CDS	1245				hypothetical protein
KDKMNHMD_00579	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
KDKMNHMD_00580	CDS	768	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KDKMNHMD_00581	CDS	1806	helD	3.6.4.12	COG3973	DNA helicase IV
KDKMNHMD_00582	CDS	822	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KDKMNHMD_00583	CDS	246				hypothetical protein
KDKMNHMD_00584	CDS	147				hypothetical protein
KDKMNHMD_00585	CDS	621	grpE			Protein GrpE
KDKMNHMD_00586	CDS	606	atpD			V-type ATP synthase subunit D
KDKMNHMD_00587	CDS	1008	atpB		COG1156	V-type ATP synthase beta chain
KDKMNHMD_00588	CDS	291				hypothetical protein
KDKMNHMD_00589	CDS	1716	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KDKMNHMD_00590	CDS	855	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
KDKMNHMD_00591	CDS	450				hypothetical protein
KDKMNHMD_00592	CDS	378				hypothetical protein
KDKMNHMD_00593	CDS	264				hypothetical protein
KDKMNHMD_00594	CDS	276	algU		COG1595	RNA polymerase sigma-H factor
KDKMNHMD_00595	CDS	501	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
KDKMNHMD_00596	CDS	1476				hypothetical protein
KDKMNHMD_00597	CDS	816		2.4.-.-	COG0463	putative glycosyltransferase
KDKMNHMD_00598	CDS	948				hypothetical protein
KDKMNHMD_00599	CDS	432				hypothetical protein
KDKMNHMD_00600	CDS	522				hypothetical protein
KDKMNHMD_00601	CDS	1497				hypothetical protein
KDKMNHMD_00602	CDS	1995	pulA	3.2.1.41	COG1523	Pullulanase
KDKMNHMD_00603	CDS	891				hypothetical protein
KDKMNHMD_00604	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
