locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_00923	CDS	675	nth	4.2.99.18	COG0177	Endonuclease III
OJGHBNNA_00924	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
OJGHBNNA_00925	CDS	1068				hypothetical protein
OJGHBNNA_00926	CDS	2193				hypothetical protein
OJGHBNNA_00927	CDS	585	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
OJGHBNNA_00928	CDS	531	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
OJGHBNNA_00929	CDS	798	proC_1	1.5.1.2		Pyrroline-5-carboxylate reductase
OJGHBNNA_00930	CDS	336				hypothetical protein
OJGHBNNA_00931	CDS	537				hypothetical protein
OJGHBNNA_00932	CDS	984				hypothetical protein
OJGHBNNA_00933	CDS	2580	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
OJGHBNNA_00934	CDS	1761				hypothetical protein
OJGHBNNA_00935	CDS	111				hypothetical protein
OJGHBNNA_00936	CDS	1077				hypothetical protein
OJGHBNNA_00937	CDS	1152				ISAs1 family transposase ISBf9
OJGHBNNA_00938	CDS	342				hypothetical protein
OJGHBNNA_00939	CDS	1434				hypothetical protein
OJGHBNNA_00940	CDS	1647	susD_1			Starch-binding protein SusD
OJGHBNNA_00941	CDS	2967	susC_5			TonB-dependent receptor SusC
OJGHBNNA_00942	CDS	249				hypothetical protein
OJGHBNNA_00943	CDS	2478		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
OJGHBNNA_00944	CDS	1176	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
OJGHBNNA_00945	CDS	1005	cytR_2		COG1609	HTH-type transcriptional repressor CytR
OJGHBNNA_00946	CDS	1368				hypothetical protein
OJGHBNNA_00947	CDS	2319	malP	2.4.1.8		Maltose phosphorylase
OJGHBNNA_00948	CDS	1044	ttgD			Toluene efflux pump periplasmic linker protein TtgD
OJGHBNNA_00949	CDS	3030	mexB_1		COG0841	Multidrug resistance protein MexB
OJGHBNNA_00950	CDS	1275				hypothetical protein
OJGHBNNA_00951	CDS	1236	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
OJGHBNNA_00952	CDS	1839	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
OJGHBNNA_00953	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
OJGHBNNA_00954	CDS	492				hypothetical protein
OJGHBNNA_00955	CDS	1215				IS256 family transposase ISSde5
OJGHBNNA_00956	CDS	372				hypothetical protein
OJGHBNNA_00957	CDS	2139				hypothetical protein
OJGHBNNA_00958	CDS	399				hypothetical protein
OJGHBNNA_00959	CDS	186				hypothetical protein
OJGHBNNA_00960	CDS	543				hypothetical protein
OJGHBNNA_00961	CDS	1131				hypothetical protein
OJGHBNNA_00962	CDS	981				hypothetical protein
OJGHBNNA_00963	CDS	1575	prfC		COG4108	Peptide chain release factor 3
OJGHBNNA_00964	CDS	855	rfbD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
OJGHBNNA_00965	CDS	546				hypothetical protein
OJGHBNNA_00966	CDS	654				hypothetical protein
OJGHBNNA_00967	CDS	2253				hypothetical protein
OJGHBNNA_00968	CDS	3840	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
OJGHBNNA_00969	CDS	4173	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00970	CDS	543	chrA1			Chromate transport protein
OJGHBNNA_00971	CDS	549	srpC_1		COG2059	putative chromate transport protein
OJGHBNNA_00972	CDS	1512				hypothetical protein
OJGHBNNA_00973	CDS	1956	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00974	CDS	2784	uvrA_2			UvrABC system protein A
OJGHBNNA_00975	CDS	1179				hypothetical protein
OJGHBNNA_00976	CDS	183				hypothetical protein
OJGHBNNA_00977	CDS	489				hypothetical protein
OJGHBNNA_00978	CDS	222				hypothetical protein
OJGHBNNA_00979	CDS	1431				hypothetical protein
OJGHBNNA_00980	CDS	1509				hypothetical protein
OJGHBNNA_00981	CDS	1209				hypothetical protein
OJGHBNNA_00982	CDS	1179				hypothetical protein
OJGHBNNA_00983	CDS	3558		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
OJGHBNNA_00984	CDS	189				hypothetical protein
OJGHBNNA_00985	CDS	2760	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_00986	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
OJGHBNNA_00987	CDS	243				hypothetical protein
OJGHBNNA_00988	CDS	1161				hypothetical protein
OJGHBNNA_00989	CDS	1914				hypothetical protein
OJGHBNNA_00990	CDS	1368				hypothetical protein
OJGHBNNA_00991	CDS	2961				TonB-dependent receptor P3
OJGHBNNA_00992	CDS	1764				hypothetical protein
OJGHBNNA_00993	CDS	846				hypothetical protein
OJGHBNNA_00994	CDS	1200				hypothetical protein
OJGHBNNA_00995	CDS	1761	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
OJGHBNNA_00996	CDS	894	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
OJGHBNNA_00997	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
OJGHBNNA_00998	CDS	822				hypothetical protein
OJGHBNNA_00999	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
OJGHBNNA_01000	CDS	312				hypothetical protein
OJGHBNNA_01001	CDS	954	dnaJ_1		COG0484	Chaperone protein DnaJ
OJGHBNNA_01002	CDS	2511				hypothetical protein
OJGHBNNA_01003	CDS	1020	ltaE	4.1.2.48		Low specificity L-threonine aldolase
OJGHBNNA_01004	CDS	219				hypothetical protein
OJGHBNNA_01005	CDS	1638	groL		COG0459	60 kDa chaperonin
OJGHBNNA_01006	CDS	273	groS		COG0234	10 kDa chaperonin
OJGHBNNA_01007	CDS	855	panS		COG0385	Pantothenate precursors transporter PanS
OJGHBNNA_01008	CDS	762	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
OJGHBNNA_01009	CDS	159				hypothetical protein
OJGHBNNA_01010	CDS	1401	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
OJGHBNNA_01011	CDS	1164				hypothetical protein
OJGHBNNA_01012	CDS	687				hypothetical protein
OJGHBNNA_01013	CDS	1305				hypothetical protein
OJGHBNNA_01014	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
OJGHBNNA_01015	CDS	489	fur		COG0735	Ferric uptake regulation protein
OJGHBNNA_01016	CDS	675				hypothetical protein
OJGHBNNA_01017	CDS	2028				hypothetical protein
OJGHBNNA_01018	CDS	474	rhaR_1			HTH-type transcriptional activator RhaR
OJGHBNNA_01019	CDS	1812	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
OJGHBNNA_01020	CDS	852				hypothetical protein
OJGHBNNA_01021	CDS	951	cysK1_1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
OJGHBNNA_01022	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
OJGHBNNA_01023	CDS	258				hypothetical protein
OJGHBNNA_01024	CDS	1536	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
OJGHBNNA_01025	CDS	426				hypothetical protein
OJGHBNNA_01026	CDS	606	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
OJGHBNNA_01027	CDS	1395	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
OJGHBNNA_01028	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
OJGHBNNA_01029	CDS	237				hypothetical protein
OJGHBNNA_01030	CDS	2883				hypothetical protein
OJGHBNNA_01031	CDS	1416				hypothetical protein
OJGHBNNA_01032	CDS	801				hypothetical protein
OJGHBNNA_01033	CDS	1104	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
OJGHBNNA_01034	CDS	174				hypothetical protein
OJGHBNNA_01035	CDS	540				hypothetical protein
OJGHBNNA_01036	CDS	561	flr_1			Flavoredoxin
OJGHBNNA_01037	CDS	1407	cysG_1	4.99.1.4		Siroheme synthase
OJGHBNNA_01038	CDS	1182	cbiET_1		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
OJGHBNNA_01039	CDS	1812	cysG_2	4.99.1.4		Siroheme synthase
OJGHBNNA_01040	CDS	1797	cbiD_1	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
OJGHBNNA_01041	CDS	1023	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_01042	CDS	1038	hmuU_1		COG0609	Hemin transport system permease protein HmuU
OJGHBNNA_01043	CDS	1152				hypothetical protein
OJGHBNNA_01044	CDS	729	cysG_3	4.99.1.4		Siroheme synthase
OJGHBNNA_01045	CDS	414				hypothetical protein
OJGHBNNA_01046	CDS	1440	uxaB_1	1.1.1.58	COG0246	Altronate oxidoreductase
OJGHBNNA_01047	CDS	1407	uxaC_1	5.3.1.12	COG1904	Uronate isomerase
OJGHBNNA_01048	CDS	1200	resA_2			Thiol-disulfide oxidoreductase ResA
OJGHBNNA_01049	CDS	963				hypothetical protein
OJGHBNNA_01050	CDS	804	yycJ_1	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
OJGHBNNA_01051	tRNA	74				tRNA-Lys(ctt)
OJGHBNNA_01052	tRNA	74				tRNA-Lys(ctt)
OJGHBNNA_01053	tRNA	74				tRNA-Lys(ctt)
OJGHBNNA_01054	CDS	219				hypothetical protein
OJGHBNNA_01055	CDS	585				hypothetical protein
OJGHBNNA_01056	CDS	249				hypothetical protein
OJGHBNNA_01057	CDS	2325	bamA_2			Outer membrane protein assembly factor BamA
OJGHBNNA_01058	CDS	756	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
OJGHBNNA_01059	CDS	324				hypothetical protein
OJGHBNNA_01060	CDS	975				hypothetical protein
OJGHBNNA_01061	CDS	639	lspA_1	3.4.23.36		Lipoprotein signal peptidase
OJGHBNNA_01062	CDS	381	dksA_1			RNA polymerase-binding transcription factor DksA
OJGHBNNA_01063	CDS	3489	ileS_1	6.1.1.5	COG0060	Isoleucine--tRNA ligase
OJGHBNNA_01064	CDS	834				hypothetical protein
OJGHBNNA_01065	CDS	819	loiP_1	3.4.24.-	COG0501	Metalloprotease LoiP
OJGHBNNA_01066	CDS	675	kdgA_1		COG0800	KHG/KDPG aldolase
OJGHBNNA_01067	CDS	1023	iolC_1	2.7.1.92		5-dehydro-2-deoxygluconokinase
OJGHBNNA_01068	CDS	1074	purR_1			HTH-type transcriptional repressor PurR
OJGHBNNA_01069	CDS	1491	uxaA_1	4.2.1.7	COG2721	Altronate dehydratase
OJGHBNNA_01070	CDS	1305				hypothetical protein
OJGHBNNA_01071	CDS	669				hypothetical protein
OJGHBNNA_01072	CDS	243				hypothetical protein
OJGHBNNA_01073	CDS	876				hypothetical protein
OJGHBNNA_01074	CDS	777				hypothetical protein
OJGHBNNA_01075	CDS	210				hypothetical protein
OJGHBNNA_01076	CDS	297	ecoRIIR	3.1.21.4		Type-2 restriction enzyme EcoRII
OJGHBNNA_01077	CDS	129				hypothetical protein
OJGHBNNA_01078	CDS	612				hypothetical protein
OJGHBNNA_01079	CDS	3993	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_01080	CDS	1623				hypothetical protein
OJGHBNNA_01081	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
OJGHBNNA_01082	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
OJGHBNNA_01083	CDS	1038	ansA_1	3.5.1.1	COG0252	L-asparaginase 1
OJGHBNNA_01084	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
OJGHBNNA_01085	CDS	1260	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
OJGHBNNA_01086	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
OJGHBNNA_01087	CDS	324				hypothetical protein
OJGHBNNA_01088	CDS	909				hypothetical protein
OJGHBNNA_01089	CDS	678				hypothetical protein
OJGHBNNA_01090	CDS	651	pnuC_2		COG3201	Nicotinamide riboside transporter PnuC
OJGHBNNA_01091	CDS	2313	btuB_4			Vitamin B12 transporter BtuB
OJGHBNNA_01092	CDS	870	mscS		COG0668	Small-conductance mechanosensitive channel
OJGHBNNA_01093	CDS	243				hypothetical protein
OJGHBNNA_01094	CDS	543				hypothetical protein
OJGHBNNA_01095	CDS	450				hypothetical protein
OJGHBNNA_01096	CDS	210				hypothetical protein
OJGHBNNA_01097	CDS	1377	mepA_2			Multidrug export protein MepA
OJGHBNNA_01098	CDS	840	rhaS_2			HTH-type transcriptional activator RhaS
OJGHBNNA_01099	CDS	774				hypothetical protein
OJGHBNNA_01100	CDS	231				hypothetical protein
OJGHBNNA_01101	CDS	102				hypothetical protein
OJGHBNNA_01102	CDS	963	bsoBIR	3.1.21.4		Type-2 restriction enzyme BsoBI
OJGHBNNA_01103	CDS	1512				hypothetical protein
OJGHBNNA_01104	CDS	528				hypothetical protein
OJGHBNNA_01105	CDS	666	zupT		COG0428	Zinc transporter ZupT
OJGHBNNA_01106	CDS	231				hypothetical protein
OJGHBNNA_01107	CDS	627				hypothetical protein
OJGHBNNA_01108	CDS	162				hypothetical protein
OJGHBNNA_01109	CDS	903				Outer membrane protein 41
OJGHBNNA_01110	CDS	255				hypothetical protein
OJGHBNNA_01111	tRNA	75				tRNA-Asn(gtt)
OJGHBNNA_01112	CDS	606				hypothetical protein
OJGHBNNA_01113	CDS	705				hypothetical protein
OJGHBNNA_01114	CDS	798	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
OJGHBNNA_01115	CDS	468				hypothetical protein
OJGHBNNA_01116	CDS	603				hypothetical protein
OJGHBNNA_01117	CDS	951				hypothetical protein
OJGHBNNA_01118	CDS	2061				hypothetical protein
OJGHBNNA_01119	CDS	480				hypothetical protein
OJGHBNNA_01120	CDS	492	dinG_1	3.1.-.-		3'-5' exonuclease DinG
OJGHBNNA_01121	CDS	540	nudC_1	3.6.1.22		NADH pyrophosphatase
OJGHBNNA_01122	CDS	3045	cpoB			Cell division coordinator CpoB
OJGHBNNA_01123	CDS	1632				hypothetical protein
OJGHBNNA_01124	CDS	2403	topA	5.6.2.1		DNA topoisomerase 1
OJGHBNNA_01125	CDS	1734				hypothetical protein
OJGHBNNA_01126	CDS	354				hypothetical protein
OJGHBNNA_01127	CDS	354				hypothetical protein
OJGHBNNA_01128	CDS	912		3.4.24.76		Flavastacin
OJGHBNNA_01129	CDS	1818	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
OJGHBNNA_01130	CDS	267	hup_1			DNA-binding protein HU
OJGHBNNA_01131	CDS	684				hypothetical protein
OJGHBNNA_01132	CDS	891				hypothetical protein
OJGHBNNA_01133	CDS	1101				hypothetical protein
OJGHBNNA_01134	CDS	2085	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
OJGHBNNA_01135	CDS	2997	secD			Protein translocase subunit SecD
OJGHBNNA_01136	CDS	4080	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_01137	CDS	1719				hypothetical protein
OJGHBNNA_01138	CDS	1704				hypothetical protein
OJGHBNNA_01139	CDS	1497	yicJ		COG2211	Inner membrane symporter YicJ
OJGHBNNA_01140	CDS	1125	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
OJGHBNNA_01141	CDS	978	xsa_2			Xylosidase/arabinosidase
OJGHBNNA_01142	CDS	2007		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
OJGHBNNA_01143	CDS	1446				hypothetical protein
OJGHBNNA_01144	CDS	2301				hypothetical protein
OJGHBNNA_01145	CDS	1188	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
OJGHBNNA_01146	CDS	990	xynD_1	3.2.1.55		Arabinoxylan arabinofuranohydrolase
OJGHBNNA_01147	CDS	2517				hypothetical protein
OJGHBNNA_01148	CDS	1734				hypothetical protein
OJGHBNNA_01149	CDS	1476	tolB_1			Tol-Pal system protein TolB
OJGHBNNA_01150	CDS	177				hypothetical protein
OJGHBNNA_01151	CDS	438				hypothetical protein
OJGHBNNA_01152	CDS	180				hypothetical protein
OJGHBNNA_01153	CDS	3345				TonB-dependent receptor P3
OJGHBNNA_01154	CDS	1986				hypothetical protein
OJGHBNNA_01155	tRNA	73				tRNA-Arg(cct)
OJGHBNNA_01156	CDS	1836	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
OJGHBNNA_01157	CDS	1005	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
OJGHBNNA_01158	CDS	3369	susC_6			TonB-dependent receptor SusC
OJGHBNNA_01159	CDS	1683				hypothetical protein
OJGHBNNA_01160	CDS	1509	tycC			Tyrocidine synthase 3
OJGHBNNA_01161	CDS	243				hypothetical protein
OJGHBNNA_01162	CDS	1389				hypothetical protein
OJGHBNNA_01163	CDS	1089				hypothetical protein
OJGHBNNA_01164	CDS	723	upp			Uracil phosphoribosyltransferase
OJGHBNNA_01165	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
OJGHBNNA_01166	CDS	648	frp	1.5.1.38		NADPH-flavin oxidoreductase
OJGHBNNA_01167	CDS	1800	typA		COG1217	GTP-binding protein TypA/BipA
OJGHBNNA_01168	CDS	270	rpsO		COG0184	30S ribosomal protein S15
OJGHBNNA_01169	CDS	888				hypothetical protein
OJGHBNNA_01170	CDS	489				hypothetical protein
OJGHBNNA_01171	CDS	2325				hypothetical protein
OJGHBNNA_01172	CDS	576	hppE	1.11.1.23		(S)-2-hydroxypropylphosphonic acid epoxidase
OJGHBNNA_01173	CDS	1695	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
OJGHBNNA_01174	CDS	492	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
OJGHBNNA_01175	CDS	705	mtnN_2	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
OJGHBNNA_01176	CDS	2511				hypothetical protein
OJGHBNNA_01177	CDS	333	rbfA			Ribosome-binding factor A
OJGHBNNA_01178	CDS	1236	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
OJGHBNNA_01179	CDS	630	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
OJGHBNNA_01180	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
OJGHBNNA_01181	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
OJGHBNNA_01182	CDS	954	xerD_2			Tyrosine recombinase XerD
OJGHBNNA_01183	CDS	1695				hypothetical protein
OJGHBNNA_01184	CDS	1074				hypothetical protein
OJGHBNNA_01185	CDS	1539	comM		COG0606	Competence protein ComM
OJGHBNNA_01186	CDS	2061	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
OJGHBNNA_01187	CDS	1008				hypothetical protein
OJGHBNNA_01188	CDS	1020				hypothetical protein
OJGHBNNA_01189	CDS	387	btsR_3		COG3279	Transcriptional regulatory protein BtsR
OJGHBNNA_01190	CDS	909				hypothetical protein
OJGHBNNA_01191	CDS	441				hypothetical protein
OJGHBNNA_01192	CDS	852				hypothetical protein
OJGHBNNA_01193	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
OJGHBNNA_01194	CDS	1446				hypothetical protein
OJGHBNNA_01195	CDS	906				hypothetical protein
OJGHBNNA_01196	CDS	1371	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
OJGHBNNA_01197	CDS	816				hypothetical protein
OJGHBNNA_01198	CDS	1017				hypothetical protein
OJGHBNNA_01199	CDS	1266	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OJGHBNNA_01200	CDS	747		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
OJGHBNNA_01201	CDS	717	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
OJGHBNNA_01202	CDS	594	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
OJGHBNNA_01203	CDS	867				hypothetical protein
OJGHBNNA_01204	CDS	465	asnC_1		COG1522	Regulatory protein AsnC
OJGHBNNA_01205	CDS	312				hypothetical protein
OJGHBNNA_01206	tRNA	75				tRNA-Met(cat)
OJGHBNNA_01207	CDS	1269				hypothetical protein
OJGHBNNA_01208	CDS	450				hypothetical protein
OJGHBNNA_01209	CDS	654				hypothetical protein
OJGHBNNA_01210	CDS	114				hypothetical protein
OJGHBNNA_01211	CDS	2100				hypothetical protein
OJGHBNNA_01212	CDS	300				hypothetical protein
OJGHBNNA_01213	CDS	1560				hypothetical protein
OJGHBNNA_01214	CDS	1008				hypothetical protein
OJGHBNNA_01215	CDS	897	rbsK	2.7.1.15	COG0524	Ribokinase
OJGHBNNA_01216	CDS	2778	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
OJGHBNNA_01217	CDS	888	nagK	2.7.1.59	COG1940	N-acetyl-D-glucosamine kinase
OJGHBNNA_01218	CDS	1062				hypothetical protein
OJGHBNNA_01219	CDS	1620				hypothetical protein
OJGHBNNA_01220	CDS	1512				hypothetical protein
OJGHBNNA_01221	CDS	1068				hypothetical protein
OJGHBNNA_01222	CDS	1104	celE		COG2730	Cellulase/esterase CelE
OJGHBNNA_01223	CDS	1383				hypothetical protein
OJGHBNNA_01224	CDS	963	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OJGHBNNA_01225	CDS	1416				hypothetical protein
OJGHBNNA_01226	CDS	1590				hypothetical protein
OJGHBNNA_01227	CDS	3117				TonB-dependent receptor P26
OJGHBNNA_01228	CDS	1182	ce_1	5.1.3.11		Cellobiose 2-epimerase
OJGHBNNA_01229	CDS	1524				hypothetical protein
OJGHBNNA_01230	CDS	1407	xylE_1			D-xylose-proton symporter
OJGHBNNA_01231	CDS	1425	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OJGHBNNA_01232	CDS	1080				hypothetical protein
OJGHBNNA_01233	CDS	156				hypothetical protein
OJGHBNNA_01234	CDS	1203	nagC_1		COG1940	N-acetylglucosamine repressor
OJGHBNNA_01235	CDS	1119				hypothetical protein
OJGHBNNA_01236	CDS	780	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
OJGHBNNA_01237	CDS	1248				hypothetical protein
OJGHBNNA_01238	CDS	2769				hypothetical protein
OJGHBNNA_01239	CDS	930	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OJGHBNNA_01240	CDS	1290				hypothetical protein
OJGHBNNA_01241	CDS	1806				hypothetical protein
OJGHBNNA_01242	CDS	1035				hypothetical protein
OJGHBNNA_01243	CDS	1137	yghO			Protein YghO
OJGHBNNA_01244	CDS	1935	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
OJGHBNNA_01245	CDS	459	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
OJGHBNNA_01246	CDS	1623				hypothetical protein
OJGHBNNA_01247	CDS	603				hypothetical protein
OJGHBNNA_01248	CDS	903				hypothetical protein
OJGHBNNA_01249	CDS	699				hypothetical protein
OJGHBNNA_01250	CDS	1947	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
OJGHBNNA_01251	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
OJGHBNNA_01252	CDS	864				hypothetical protein
OJGHBNNA_01253	CDS	969	fim1C_3			Fimbrium subunit Fim1C
OJGHBNNA_01254	CDS	1005				Putative fimbrium anchoring subunit Fim4B
OJGHBNNA_01255	CDS	624				hypothetical protein
OJGHBNNA_01256	CDS	804				hypothetical protein
OJGHBNNA_01257	CDS	1119				hypothetical protein
OJGHBNNA_01258	CDS	471				hypothetical protein
OJGHBNNA_01259	CDS	1293				hypothetical protein
OJGHBNNA_01260	CDS	981	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
OJGHBNNA_01261	CDS	126				hypothetical protein
OJGHBNNA_01262	CDS	966				hypothetical protein
OJGHBNNA_01263	CDS	1008	auaH	1.1.1.394		Aurachin B dehydrogenase
OJGHBNNA_01264	CDS	1128	fieF			Ferrous-iron efflux pump FieF
OJGHBNNA_01265	CDS	2145	rnr	3.1.13.1	COG0557	Ribonuclease R
OJGHBNNA_01266	CDS	408				hypothetical protein
OJGHBNNA_01267	CDS	948	cysK1_2	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
OJGHBNNA_01268	CDS	900				hypothetical protein
OJGHBNNA_01269	CDS	1500	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
OJGHBNNA_01270	CDS	2238	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
OJGHBNNA_01271	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
OJGHBNNA_01272	CDS	996				hypothetical protein
OJGHBNNA_01273	CDS	480	yqaA		COG1238	Inner membrane protein YqaA
OJGHBNNA_01274	CDS	687	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
OJGHBNNA_01275	CDS	927	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
OJGHBNNA_01276	CDS	807	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_01277	CDS	654				hypothetical protein
OJGHBNNA_01278	CDS	1209				hypothetical protein
OJGHBNNA_01279	CDS	2526				hypothetical protein
OJGHBNNA_01280	CDS	1236	bfce_1	5.1.3.11	COG2942	Cellobiose 2-epimerase
OJGHBNNA_01281	CDS	1689				SusD-like protein P2
OJGHBNNA_01282	CDS	3165				TonB-dependent receptor P3
OJGHBNNA_01283	CDS	2376				hypothetical protein
OJGHBNNA_01284	CDS	3921	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_01285	CDS	1731		3.2.1.151		Xyloglucan-specific endo-beta-1,4-glucanase BoGH9A
OJGHBNNA_01286	CDS	1902				hypothetical protein
OJGHBNNA_01287	CDS	1254	ce_2	5.1.3.11		Cellobiose 2-epimerase
OJGHBNNA_01288	CDS	2535				hypothetical protein
OJGHBNNA_01289	CDS	1422				hypothetical protein
OJGHBNNA_01290	CDS	1128				hypothetical protein
OJGHBNNA_01291	CDS	918				hypothetical protein
OJGHBNNA_01292	CDS	3345				hypothetical protein
OJGHBNNA_01293	CDS	657		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
OJGHBNNA_01294	CDS	897				hypothetical protein
OJGHBNNA_01295	CDS	1890				hypothetical protein
OJGHBNNA_01296	CDS	633	uvrY		COG2197	Response regulator UvrY
OJGHBNNA_01297	CDS	1233				hypothetical protein
OJGHBNNA_01298	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
OJGHBNNA_01299	CDS	153				hypothetical protein
OJGHBNNA_01300	tRNA	72				tRNA-Gln(ttg)
OJGHBNNA_01301	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
