locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPPNIMFP_00394	CDS	615	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
KPPNIMFP_00395	CDS	930	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
KPPNIMFP_00396	CDS	1272				hypothetical protein
KPPNIMFP_00397	CDS	792	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KPPNIMFP_00398	CDS	384	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
KPPNIMFP_00399	CDS	900				hypothetical protein
KPPNIMFP_00400	CDS	1323	rlmL		COG0116	Ribosomal RNA large subunit methyltransferase K/L
KPPNIMFP_00401	CDS	2145	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
KPPNIMFP_00402	CDS	1275	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
KPPNIMFP_00403	CDS	390				hypothetical protein
KPPNIMFP_00404	CDS	225				hypothetical protein
KPPNIMFP_00405	CDS	507				hypothetical protein
KPPNIMFP_00406	CDS	696				hypothetical protein
KPPNIMFP_00407	CDS	396	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
KPPNIMFP_00408	CDS	1644				hypothetical protein
KPPNIMFP_00409	CDS	450				hypothetical protein
KPPNIMFP_00410	CDS	423	tolR			Tol-Pal system protein TolR
KPPNIMFP_00411	CDS	723	tolQ			Tol-Pal system protein TolQ
KPPNIMFP_00412	CDS	1659				hypothetical protein
KPPNIMFP_00413	CDS	423	cmk	2.7.4.25		Cytidylate kinase
KPPNIMFP_00414	CDS	1509	aspT_2			Aspartate/alanine antiporter
KPPNIMFP_00415	CDS	456				hypothetical protein
KPPNIMFP_00416	CDS	642				hypothetical protein
KPPNIMFP_00417	CDS	162	rpmH		COG0230	50S ribosomal protein L34
KPPNIMFP_00418	CDS	1128				hypothetical protein
KPPNIMFP_00419	CDS	1095				hypothetical protein
KPPNIMFP_00420	CDS	315				hypothetical protein
KPPNIMFP_00421	CDS	486				hypothetical protein
KPPNIMFP_00422	CDS	789				hypothetical protein
KPPNIMFP_00423	CDS	507				hypothetical protein
KPPNIMFP_00424	CDS	1446	moaA			GTP 3',8-cyclase
KPPNIMFP_00425	CDS	1236				hypothetical protein
KPPNIMFP_00426	CDS	819	mltG	4.2.2.-		Endolytic murein transglycosylase
KPPNIMFP_00427	CDS	222				hypothetical protein
KPPNIMFP_00428	CDS	294				hypothetical protein
KPPNIMFP_00429	CDS	1761				hypothetical protein
KPPNIMFP_00430	CDS	1032	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
KPPNIMFP_00431	CDS	351				hypothetical protein
KPPNIMFP_00432	CDS	315				hypothetical protein
KPPNIMFP_00433	CDS	225				hypothetical protein
KPPNIMFP_00434	CDS	717	pgl	3.1.1.31	COG0363	6-phosphogluconolactonase
KPPNIMFP_00435	CDS	489	zwf2	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase 2
KPPNIMFP_00436	CDS	2103				hypothetical protein
KPPNIMFP_00437	CDS	1668	yhdG		COG0531	putative amino acid permease YhdG
KPPNIMFP_00438	CDS	456				hypothetical protein
KPPNIMFP_00439	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
KPPNIMFP_00440	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
KPPNIMFP_00441	CDS	693				hypothetical protein
KPPNIMFP_00442	CDS	342				hypothetical protein
KPPNIMFP_00443	CDS	1221				hypothetical protein
KPPNIMFP_00444	CDS	978	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
KPPNIMFP_00445	CDS	447	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
KPPNIMFP_00446	CDS	543	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KPPNIMFP_00447	CDS	186				hypothetical protein
KPPNIMFP_00448	CDS	762	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KPPNIMFP_00449	CDS	417				hypothetical protein
KPPNIMFP_00450	CDS	606	rnhB	3.1.26.4	COG0164	Ribonuclease HII
KPPNIMFP_00451	CDS	558	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
KPPNIMFP_00452	CDS	1746				hypothetical protein
KPPNIMFP_00453	CDS	408				hypothetical protein
KPPNIMFP_00454	CDS	621				hypothetical protein
KPPNIMFP_00455	CDS	2034				hypothetical protein
KPPNIMFP_00456	CDS	3990	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00457	CDS	942	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
KPPNIMFP_00458	CDS	489				hypothetical protein
KPPNIMFP_00459	CDS	2070	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
KPPNIMFP_00460	CDS	1395				hypothetical protein
KPPNIMFP_00461	CDS	1419	ahcY	3.3.1.1		Adenosylhomocysteinase
KPPNIMFP_00462	CDS	213				hypothetical protein
KPPNIMFP_00463	CDS	2544	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00464	CDS	1896				hypothetical protein
KPPNIMFP_00465	CDS	333				hypothetical protein
KPPNIMFP_00466	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
KPPNIMFP_00467	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
KPPNIMFP_00468	CDS	1434				hypothetical protein
KPPNIMFP_00469	CDS	384				hypothetical protein
KPPNIMFP_00470	CDS	1062		3.2.1.169		O-GlcNAcase
KPPNIMFP_00471	CDS	1605				hypothetical protein
KPPNIMFP_00472	CDS	924				hypothetical protein
KPPNIMFP_00473	CDS	420				hypothetical protein
KPPNIMFP_00474	CDS	303				hypothetical protein
KPPNIMFP_00475	CDS	1233	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00476	CDS	888				hypothetical protein
KPPNIMFP_00477	CDS	786	ccsA_2			Cytochrome c biogenesis protein CcsA
KPPNIMFP_00478	CDS	912				hypothetical protein
KPPNIMFP_00479	CDS	444				hypothetical protein
KPPNIMFP_00480	CDS	1416				hypothetical protein
KPPNIMFP_00481	CDS	1848				TonB-dependent receptor P3
KPPNIMFP_00482	CDS	1794				SusD-like protein P38
KPPNIMFP_00483	CDS	942	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
KPPNIMFP_00484	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
KPPNIMFP_00485	CDS	1452	ndhB	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
KPPNIMFP_00486	CDS	807	bvgS	2.7.13.3		Virulence sensor protein BvgS
KPPNIMFP_00487	CDS	2928	lacZ_2	3.2.1.23		Beta-galactosidase
KPPNIMFP_00488	CDS	969				hypothetical protein
KPPNIMFP_00489	CDS	702				hypothetical protein
KPPNIMFP_00490	CDS	333				hypothetical protein
KPPNIMFP_00491	CDS	681				hypothetical protein
KPPNIMFP_00492	CDS	1077				hypothetical protein
KPPNIMFP_00493	CDS	381				hypothetical protein
KPPNIMFP_00494	CDS	189				hypothetical protein
KPPNIMFP_00495	CDS	624				hypothetical protein
KPPNIMFP_00496	CDS	801				hypothetical protein
KPPNIMFP_00497	CDS	852	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KPPNIMFP_00498	CDS	453				hypothetical protein
KPPNIMFP_00499	CDS	519				hypothetical protein
KPPNIMFP_00500	CDS	231	radA	3.6.4.-	COG1066	DNA repair protein RadA
KPPNIMFP_00501	CDS	372				hypothetical protein
KPPNIMFP_00502	CDS	1590				hypothetical protein
KPPNIMFP_00503	CDS	1923				hypothetical protein
KPPNIMFP_00504	CDS	237				hypothetical protein
KPPNIMFP_00505	CDS	666				hypothetical protein
KPPNIMFP_00506	CDS	687	mepA_2			Multidrug export protein MepA
KPPNIMFP_00507	CDS	1542				hypothetical protein
KPPNIMFP_00508	CDS	1323				hypothetical protein
KPPNIMFP_00509	CDS	798				hypothetical protein
KPPNIMFP_00510	CDS	1392	bamB			Outer membrane protein assembly factor BamB
KPPNIMFP_00511	CDS	306				hypothetical protein
KPPNIMFP_00512	CDS	1992	pepO	3.4.24.-	COG3590	Neutral endopeptidase
KPPNIMFP_00513	CDS	1746				hypothetical protein
KPPNIMFP_00514	CDS	1524				hypothetical protein
KPPNIMFP_00515	CDS	1254				hypothetical protein
KPPNIMFP_00516	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
KPPNIMFP_00517	CDS	201				hypothetical protein
KPPNIMFP_00518	CDS	150				hypothetical protein
KPPNIMFP_00519	CDS	195				hypothetical protein
KPPNIMFP_00520	CDS	471				hypothetical protein
KPPNIMFP_00521	CDS	843	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
KPPNIMFP_00522	CDS	966	fucI	5.3.1.25	COG2407	L-fucose isomerase
KPPNIMFP_00523	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KPPNIMFP_00524	CDS	228				hypothetical protein
KPPNIMFP_00525	CDS	993				hypothetical protein
KPPNIMFP_00526	CDS	1152				hypothetical protein
KPPNIMFP_00527	CDS	1545				hypothetical protein
KPPNIMFP_00528	CDS	1677	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KPPNIMFP_00529	CDS	537	apt_2	2.4.2.7		Adenine phosphoribosyltransferase
KPPNIMFP_00530	CDS	849	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KPPNIMFP_00531	CDS	1011				hypothetical protein
KPPNIMFP_00532	CDS	1551				hypothetical protein
KPPNIMFP_00533	CDS	1071	resA_3			Thiol-disulfide oxidoreductase ResA
KPPNIMFP_00534	CDS	1539	comM		COG0606	Competence protein ComM
KPPNIMFP_00535	CDS	1683				hypothetical protein
KPPNIMFP_00536	CDS	420				hypothetical protein
KPPNIMFP_00537	CDS	1215				hypothetical protein
KPPNIMFP_00538	CDS	399				hypothetical protein
KPPNIMFP_00539	CDS	1836				TonB-dependent receptor P3
KPPNIMFP_00540	CDS	1458				hypothetical protein
KPPNIMFP_00541	CDS	1206				hypothetical protein
KPPNIMFP_00542	CDS	1146				TonB-dependent receptor P3
KPPNIMFP_00543	CDS	456	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
KPPNIMFP_00544	CDS	1287				hypothetical protein
KPPNIMFP_00545	CDS	375				hypothetical protein
KPPNIMFP_00546	CDS	780	lytR		COG3279	Sensory transduction protein LytR
KPPNIMFP_00547	CDS	258				hypothetical protein
KPPNIMFP_00548	CDS	1032	rhaR_4			HTH-type transcriptional activator RhaR
KPPNIMFP_00549	CDS	906	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
KPPNIMFP_00550	CDS	1794				hypothetical protein
KPPNIMFP_00551	CDS	840	glyQS	6.1.1.14		Glycine--tRNA ligase
KPPNIMFP_00552	CDS	582				hypothetical protein
KPPNIMFP_00553	CDS	732	rhaR_5			HTH-type transcriptional activator RhaR
KPPNIMFP_00554	CDS	543	srpC		COG2059	putative chromate transport protein
KPPNIMFP_00555	CDS	549	chrA			Chromate transport protein
KPPNIMFP_00556	CDS	1635				hypothetical protein
KPPNIMFP_00557	CDS	750				hypothetical protein
KPPNIMFP_00558	CDS	693	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
KPPNIMFP_00559	CDS	645				hypothetical protein
KPPNIMFP_00560	CDS	1596				hypothetical protein
KPPNIMFP_00561	CDS	735				hypothetical protein
KPPNIMFP_00562	CDS	780				hypothetical protein
KPPNIMFP_00563	CDS	477				hypothetical protein
KPPNIMFP_00564	CDS	795	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
KPPNIMFP_00565	CDS	576	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KPPNIMFP_00566	CDS	390				hypothetical protein
KPPNIMFP_00567	CDS	726	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
KPPNIMFP_00568	CDS	1260				hypothetical protein
KPPNIMFP_00569	CDS	480	mdtB			Multidrug resistance protein MdtB
KPPNIMFP_00570	CDS	294				hypothetical protein
KPPNIMFP_00571	CDS	951				hypothetical protein
KPPNIMFP_00572	CDS	447	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
KPPNIMFP_00573	CDS	531				hypothetical protein
KPPNIMFP_00574	CDS	849	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
KPPNIMFP_00575	CDS	498				hypothetical protein
KPPNIMFP_00576	CDS	1626				hypothetical protein
KPPNIMFP_00577	CDS	681				hypothetical protein
KPPNIMFP_00578	CDS	1014			COG1702	PhoH-like protein
KPPNIMFP_00579	CDS	492				hypothetical protein
KPPNIMFP_00580	CDS	570				hypothetical protein
KPPNIMFP_00581	CDS	1353	mepA_3		COG0534	Multidrug export protein MepA
KPPNIMFP_00582	CDS	237				hypothetical protein
KPPNIMFP_00583	CDS	552				hypothetical protein
KPPNIMFP_00584	CDS	1110				hypothetical protein
KPPNIMFP_00585	CDS	1455				hypothetical protein
KPPNIMFP_00586	CDS	441	gldH			Gliding motility lipoprotein GldH
KPPNIMFP_00587	CDS	627	mrdB_1	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KPPNIMFP_00588	CDS	540				hypothetical protein
KPPNIMFP_00589	CDS	561				hypothetical protein
KPPNIMFP_00590	CDS	933	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
KPPNIMFP_00591	CDS	1221				hypothetical protein
KPPNIMFP_00592	CDS	306				hypothetical protein
KPPNIMFP_00593	CDS	291				hypothetical protein
KPPNIMFP_00594	CDS	615				hypothetical protein
KPPNIMFP_00595	CDS	1116				hypothetical protein
KPPNIMFP_00596	CDS	1494				hypothetical protein
KPPNIMFP_00597	CDS	1554	rcsD	2.7.2.-		Phosphotransferase RcsD
KPPNIMFP_00598	CDS	99				hypothetical protein
KPPNIMFP_00599	CDS	1602	udk	2.7.1.48		Uridine kinase
KPPNIMFP_00600	CDS	276				hypothetical protein
KPPNIMFP_00601	CDS	516	trkA		COG0569	Trk system potassium uptake protein TrkA
KPPNIMFP_00602	CDS	762				hypothetical protein
KPPNIMFP_00603	CDS	915	ttgC			Toluene efflux pump outer membrane protein TtgC
KPPNIMFP_00604	CDS	492				hypothetical protein
KPPNIMFP_00605	CDS	441				hypothetical protein
KPPNIMFP_00606	CDS	1068	emrA			Colistin resistance protein EmrA
KPPNIMFP_00607	CDS	813				hypothetical protein
KPPNIMFP_00608	CDS	963	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
KPPNIMFP_00609	CDS	1071				hypothetical protein
KPPNIMFP_00610	CDS	1434				hypothetical protein
KPPNIMFP_00611	CDS	1572	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
KPPNIMFP_00612	CDS	600	dnaK		COG0443	Chaperone protein DnaK
KPPNIMFP_00613	CDS	786				hypothetical protein
KPPNIMFP_00614	CDS	471				hypothetical protein
KPPNIMFP_00615	CDS	885	recF		COG1195	DNA replication and repair protein RecF
KPPNIMFP_00616	CDS	291				hypothetical protein
KPPNIMFP_00617	CDS	789				hypothetical protein
KPPNIMFP_00618	CDS	687				hypothetical protein
KPPNIMFP_00619	CDS	735				hypothetical protein
KPPNIMFP_00620	CDS	480	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
KPPNIMFP_00621	CDS	156				hypothetical protein
KPPNIMFP_00622	CDS	357				hypothetical protein
KPPNIMFP_00623	CDS	1755	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
KPPNIMFP_00624	CDS	774	argB	2.7.2.8	COG0548	Acetylglutamate kinase
KPPNIMFP_00625	CDS	510	sigH		COG1595	ECF RNA polymerase sigma factor SigH
KPPNIMFP_00626	CDS	222				hypothetical protein
KPPNIMFP_00627	CDS	312				hypothetical protein
KPPNIMFP_00628	CDS	312	murF	6.3.2.10		UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KPPNIMFP_00629	CDS	393				hypothetical protein
KPPNIMFP_00630	CDS	1368				hypothetical protein
KPPNIMFP_00631	CDS	270				hypothetical protein
KPPNIMFP_00632	CDS	750				hypothetical protein
KPPNIMFP_00633	CDS	369				hypothetical protein
KPPNIMFP_00634	CDS	972				hypothetical protein
KPPNIMFP_00635	CDS	2832	leuS	6.1.1.4		Leucine--tRNA ligase
KPPNIMFP_00636	CDS	1086	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPPNIMFP_00637	CDS	774		2.4.1.-		PGL/p-HBAD biosynthesis glycosyltransferase
KPPNIMFP_00638	CDS	405	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
KPPNIMFP_00639	CDS	375	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KPPNIMFP_00640	CDS	1332	fpgS	6.3.2.17		Folylpolyglutamate synthase
KPPNIMFP_00641	CDS	1170				hypothetical protein
KPPNIMFP_00642	CDS	600	tdk	2.7.1.21	COG1435	Thymidine kinase
KPPNIMFP_00643	CDS	840				hypothetical protein
KPPNIMFP_00644	CDS	2163				hypothetical protein
KPPNIMFP_00645	CDS	1251				hypothetical protein
KPPNIMFP_00646	CDS	636	metH	2.1.1.13	COG0646	Methionine synthase
KPPNIMFP_00647	CDS	783	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
KPPNIMFP_00648	CDS	669				hypothetical protein
KPPNIMFP_00649	CDS	756	corA		COG0598	Cobalt/magnesium transport protein CorA
KPPNIMFP_00650	CDS	459				hypothetical protein
KPPNIMFP_00651	CDS	1251	mdtA			Multidrug resistance protein MdtA
KPPNIMFP_00652	CDS	438				hypothetical protein
KPPNIMFP_00653	CDS	459	walK	2.7.13.3		Sensor histidine kinase WalK
KPPNIMFP_00654	CDS	453				hypothetical protein
KPPNIMFP_00655	CDS	1380	xylE_1			D-xylose-proton symporter
KPPNIMFP_00656	CDS	438				hypothetical protein
KPPNIMFP_00657	CDS	1341	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KPPNIMFP_00658	CDS	1731		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KPPNIMFP_00659	CDS	288	serS	6.1.1.11	COG0172	Serine--tRNA ligase
KPPNIMFP_00660	CDS	1602	btuB_3			Vitamin B12 transporter BtuB
KPPNIMFP_00661	CDS	645				hypothetical protein
KPPNIMFP_00662	CDS	315				hypothetical protein
KPPNIMFP_00663	CDS	237				hypothetical protein
KPPNIMFP_00664	CDS	1386				hypothetical protein
KPPNIMFP_00665	CDS	375				hypothetical protein
KPPNIMFP_00666	CDS	285				hypothetical protein
KPPNIMFP_00667	CDS	1281				hypothetical protein
KPPNIMFP_00668	CDS	465				hypothetical protein
KPPNIMFP_00669	CDS	261				hypothetical protein
KPPNIMFP_00670	CDS	645	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
KPPNIMFP_00671	CDS	639				hypothetical protein
KPPNIMFP_00672	CDS	1356				hypothetical protein
KPPNIMFP_00673	CDS	510				hypothetical protein
KPPNIMFP_00674	CDS	840		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
KPPNIMFP_00675	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
KPPNIMFP_00676	CDS	570	adk	2.7.4.3		Adenylate kinase
KPPNIMFP_00677	CDS	1455				SusD-like protein P25
KPPNIMFP_00678	CDS	972				hypothetical protein
KPPNIMFP_00679	CDS	459				hypothetical protein
KPPNIMFP_00680	CDS	135				hypothetical protein
KPPNIMFP_00681	CDS	1320				hypothetical protein
KPPNIMFP_00682	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
KPPNIMFP_00683	CDS	126				hypothetical protein
KPPNIMFP_00684	CDS	189				hypothetical protein
KPPNIMFP_00685	CDS	1089				hypothetical protein
KPPNIMFP_00686	CDS	894				hypothetical protein
KPPNIMFP_00687	CDS	807				hypothetical protein
KPPNIMFP_00688	CDS	465	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
KPPNIMFP_00689	CDS	870				hypothetical protein
KPPNIMFP_00690	CDS	822	namA	1.6.99.1	COG1902	NADPH dehydrogenase
KPPNIMFP_00691	CDS	327				hypothetical protein
KPPNIMFP_00692	CDS	840		2.1.2.5	COG3643	Glutamate formimidoyltransferase
KPPNIMFP_00693	CDS	696	hutU	4.2.1.49		Urocanate hydratase
KPPNIMFP_00694	CDS	375				hypothetical protein
KPPNIMFP_00695	CDS	129				hypothetical protein
KPPNIMFP_00696	CDS	186				hypothetical protein
KPPNIMFP_00697	CDS	648				hypothetical protein
KPPNIMFP_00698	CDS	834				hypothetical protein
KPPNIMFP_00699	CDS	1035				hypothetical protein
KPPNIMFP_00700	CDS	288				hypothetical protein
KPPNIMFP_00701	CDS	243				hypothetical protein
KPPNIMFP_00702	CDS	270				hypothetical protein
KPPNIMFP_00703	CDS	735	uppS	2.5.1.-	COG0020	Isoprenyl transferase
KPPNIMFP_00704	CDS	912				hypothetical protein
KPPNIMFP_00705	CDS	249				hypothetical protein
KPPNIMFP_00706	CDS	774	yjjP		COG2966	Inner membrane protein YjjP
KPPNIMFP_00707	CDS	1551				hypothetical protein
KPPNIMFP_00708	CDS	447				hypothetical protein
KPPNIMFP_00709	CDS	183				hypothetical protein
KPPNIMFP_00710	CDS	1653		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
KPPNIMFP_00711	CDS	1008	dapE	3.5.1.18	COG0624	Putative succinyl-diaminopimelate desuccinylase DapE
KPPNIMFP_00712	CDS	468		3.2.1.40		Alpha-L-rhamnosidase
KPPNIMFP_00713	CDS	492				hypothetical protein
KPPNIMFP_00714	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
KPPNIMFP_00715	CDS	405	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
KPPNIMFP_00716	CDS	879				hypothetical protein
KPPNIMFP_00717	CDS	1266				hypothetical protein
KPPNIMFP_00718	CDS	720				hypothetical protein
KPPNIMFP_00719	CDS	870				hypothetical protein
KPPNIMFP_00720	CDS	1032				hypothetical protein
KPPNIMFP_00721	CDS	279				hypothetical protein
KPPNIMFP_00722	CDS	453	smpB		COG0691	SsrA-binding protein
KPPNIMFP_00723	CDS	1512	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00724	CDS	1029	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
KPPNIMFP_00725	CDS	249				hypothetical protein
KPPNIMFP_00726	CDS	1554	mgtA	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
KPPNIMFP_00727	CDS	1086				hypothetical protein
KPPNIMFP_00728	CDS	183				hypothetical protein
KPPNIMFP_00729	CDS	423				hypothetical protein
KPPNIMFP_00730	CDS	810	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
KPPNIMFP_00731	CDS	420				hypothetical protein
KPPNIMFP_00732	CDS	225				hypothetical protein
KPPNIMFP_00733	CDS	651				hypothetical protein
KPPNIMFP_00734	CDS	621				hypothetical protein
KPPNIMFP_00735	CDS	654				hypothetical protein
KPPNIMFP_00736	CDS	1086	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
KPPNIMFP_00737	CDS	1728				hypothetical protein
KPPNIMFP_00738	CDS	1722	rexB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
KPPNIMFP_00739	CDS	330				hypothetical protein
KPPNIMFP_00740	CDS	1818	glaB_1	3.2.1.-		Alpha-1,3-galactosidase B
KPPNIMFP_00741	CDS	444				hypothetical protein
KPPNIMFP_00742	CDS	297				hypothetical protein
KPPNIMFP_00743	CDS	1317				hypothetical protein
KPPNIMFP_00744	CDS	231				hypothetical protein
KPPNIMFP_00745	CDS	1014				hypothetical protein
KPPNIMFP_00746	CDS	378				hypothetical protein
KPPNIMFP_00747	CDS	1857	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
KPPNIMFP_00748	CDS	498				hypothetical protein
KPPNIMFP_00749	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
KPPNIMFP_00750	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
KPPNIMFP_00751	CDS	660	purH			Bifunctional purine biosynthesis protein PurH
KPPNIMFP_00752	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
KPPNIMFP_00753	CDS	567	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
KPPNIMFP_00754	CDS	453	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
KPPNIMFP_00755	CDS	1284	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
KPPNIMFP_00756	CDS	525	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
KPPNIMFP_00757	CDS	621				hypothetical protein
KPPNIMFP_00758	CDS	1827	uvrC		COG0322	UvrABC system protein C
KPPNIMFP_00759	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KPPNIMFP_00760	CDS	339	ypjD		COG1694	putative protein YpjD
KPPNIMFP_00761	CDS	693				hypothetical protein
KPPNIMFP_00762	CDS	264				hypothetical protein
KPPNIMFP_00763	CDS	840				hypothetical protein
KPPNIMFP_00764	CDS	699	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
KPPNIMFP_00765	CDS	516				hypothetical protein
KPPNIMFP_00766	CDS	519	atpG			ATP synthase gamma chain, sodium ion specific
KPPNIMFP_00767	CDS	210				hypothetical protein
KPPNIMFP_00768	CDS	828				hypothetical protein
KPPNIMFP_00769	CDS	909				hypothetical protein
KPPNIMFP_00770	CDS	2388	btuB_4			Vitamin B12 transporter BtuB
KPPNIMFP_00771	CDS	975				hypothetical protein
KPPNIMFP_00772	CDS	228				hypothetical protein
KPPNIMFP_00773	CDS	582				hypothetical protein
KPPNIMFP_00774	CDS	1167	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
KPPNIMFP_00775	CDS	621	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
KPPNIMFP_00776	CDS	1512				hypothetical protein
KPPNIMFP_00777	CDS	1011	pfp_1	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KPPNIMFP_00778	CDS	873	rnc	3.1.26.3		Ribonuclease 3
KPPNIMFP_00779	CDS	774	dinG	3.1.-.-		3'-5' exonuclease DinG
KPPNIMFP_00780	CDS	501	folA	1.5.1.3	COG0262	Dihydrofolate reductase
KPPNIMFP_00781	CDS	795	thyA2	2.1.1.45	COG0207	Thymidylate synthase 2
KPPNIMFP_00782	CDS	1275	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
KPPNIMFP_00783	CDS	330				hypothetical protein
KPPNIMFP_00784	CDS	549	algU_2		COG1595	RNA polymerase sigma-H factor
KPPNIMFP_00785	CDS	627				hypothetical protein
KPPNIMFP_00786	CDS	135				hypothetical protein
KPPNIMFP_00787	CDS	1026				hypothetical protein
KPPNIMFP_00788	CDS	981				hypothetical protein
KPPNIMFP_00789	CDS	711				hypothetical protein
KPPNIMFP_00790	CDS	744				hypothetical protein
