locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_00849	CDS	630	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
EPMOKOCL_00850	CDS	708				hypothetical protein
EPMOKOCL_00851	CDS	300				hypothetical protein
EPMOKOCL_00852	CDS	435	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
EPMOKOCL_00853	CDS	234				hypothetical protein
EPMOKOCL_00854	CDS	612				hypothetical protein
EPMOKOCL_00855	CDS	360				hypothetical protein
EPMOKOCL_00856	CDS	162				hypothetical protein
EPMOKOCL_00857	CDS	483				hypothetical protein
EPMOKOCL_00858	CDS	348				hypothetical protein
EPMOKOCL_00859	CDS	531				hypothetical protein
EPMOKOCL_00860	CDS	1557				hypothetical protein
EPMOKOCL_00861	CDS	1599	atsA_2	3.1.6.1	COG3119	Arylsulfatase
EPMOKOCL_00862	CDS	1551				hypothetical protein
EPMOKOCL_00863	CDS	234	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
EPMOKOCL_00864	CDS	321				hypothetical protein
EPMOKOCL_00865	CDS	348				hypothetical protein
EPMOKOCL_00866	CDS	96				hypothetical protein
EPMOKOCL_00867	CDS	1047				hypothetical protein
EPMOKOCL_00868	CDS	774				hypothetical protein
EPMOKOCL_00869	CDS	498				hypothetical protein
EPMOKOCL_00870	CDS	213				hypothetical protein
EPMOKOCL_00871	CDS	561		2.3.1.-		Putative acetyltransferase
EPMOKOCL_00872	CDS	1185				hypothetical protein
EPMOKOCL_00873	CDS	3720				hypothetical protein
EPMOKOCL_00874	CDS	138				hypothetical protein
EPMOKOCL_00875	CDS	333				hypothetical protein
EPMOKOCL_00876	CDS	366				hypothetical protein
EPMOKOCL_00877	CDS	927	corA		COG0598	Cobalt/magnesium transport protein CorA
EPMOKOCL_00878	CDS	1515	gpmI_2	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EPMOKOCL_00879	CDS	582				hypothetical protein
EPMOKOCL_00880	CDS	1962	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
EPMOKOCL_00881	CDS	255	rpsT		COG0268	30S ribosomal protein S20
EPMOKOCL_00882	tRNA	73				tRNA-Glu(ttc)
EPMOKOCL_00883	CDS	729	recO			DNA repair protein RecO
EPMOKOCL_00884	CDS	450	yqeY_1		COG1610	putative protein YqeY
EPMOKOCL_00885	CDS	1314	ftsZ_1			Cell division protein FtsZ
EPMOKOCL_00886	CDS	1434	ftsA			Cell division protein FtsA
EPMOKOCL_00887	CDS	738				hypothetical protein
EPMOKOCL_00888	CDS	1440	murC_1	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
EPMOKOCL_00889	CDS	1224	murG_1	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
EPMOKOCL_00890	CDS	1317	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
EPMOKOCL_00891	CDS	1332	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
EPMOKOCL_00892	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
EPMOKOCL_00893	CDS	1449	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EPMOKOCL_00894	CDS	2139	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
EPMOKOCL_00895	CDS	351				hypothetical protein
EPMOKOCL_00896	CDS	924	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
EPMOKOCL_00897	CDS	219	mraZ			Transcriptional regulator MraZ
EPMOKOCL_00898	CDS	435				hypothetical protein
EPMOKOCL_00899	CDS	1125				hypothetical protein
EPMOKOCL_00900	rRNA	1782				23S ribosomal RNA (partial)
EPMOKOCL_00901	CDS	891				hypothetical protein
EPMOKOCL_00902	CDS	1263				hypothetical protein
EPMOKOCL_00903	CDS	894	rhaR_1			HTH-type transcriptional activator RhaR
EPMOKOCL_00904	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
EPMOKOCL_00905	CDS	3243	carB	6.3.5.5		Carbamoyl-phosphate synthase large chain
EPMOKOCL_00906	CDS	1077	carA_1	6.3.5.5		Carbamoyl-phosphate synthase small chain
EPMOKOCL_00907	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EPMOKOCL_00908	CDS	1845	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EPMOKOCL_00909	CDS	957				hypothetical protein
EPMOKOCL_00910	CDS	2799				hypothetical protein
EPMOKOCL_00911	CDS	2682	gyrA	5.6.2.2		DNA gyrase subunit A
EPMOKOCL_00912	CDS	855				hypothetical protein
EPMOKOCL_00913	CDS	1023				hypothetical protein
EPMOKOCL_00914	tRNA	83				tRNA-Leu(tag)
EPMOKOCL_00915	CDS	2841				hypothetical protein
EPMOKOCL_00916	CDS	2994	susC_2			TonB-dependent receptor SusC
EPMOKOCL_00917	CDS	1509				hypothetical protein
EPMOKOCL_00918	CDS	2100				hypothetical protein
EPMOKOCL_00919	CDS	1377				hypothetical protein
EPMOKOCL_00920	CDS	2292		3.2.1.-		Beta-xylosidase
EPMOKOCL_00921	CDS	3036				TonB-dependent receptor P3
EPMOKOCL_00922	CDS	873				hypothetical protein
EPMOKOCL_00923	CDS	1113	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
EPMOKOCL_00924	CDS	2748	btuB_2			Vitamin B12 transporter BtuB
EPMOKOCL_00925	CDS	2493				hypothetical protein
EPMOKOCL_00926	CDS	1290				hypothetical protein
EPMOKOCL_00927	CDS	1350	oprM_3		COG1538	Outer membrane protein OprM
EPMOKOCL_00928	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
EPMOKOCL_00929	CDS	2421	lacZ_2	3.2.1.23		Beta-galactosidase
EPMOKOCL_00930	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
EPMOKOCL_00931	CDS	1644				hypothetical protein
EPMOKOCL_00932	CDS	1668				hypothetical protein
EPMOKOCL_00933	CDS	1107	ald	1.4.1.1		Alanine dehydrogenase
EPMOKOCL_00934	CDS	1224				hypothetical protein
EPMOKOCL_00935	CDS	975	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
EPMOKOCL_00936	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
EPMOKOCL_00937	CDS	126				hypothetical protein
EPMOKOCL_00938	CDS	765				hypothetical protein
EPMOKOCL_00939	CDS	2061	rny_2	3.1.-.-		Ribonuclease Y
EPMOKOCL_00940	CDS	1527	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
EPMOKOCL_00941	CDS	1221	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
EPMOKOCL_00942	CDS	513	yrdA		COG0663	Protein YrdA
EPMOKOCL_00943	CDS	1860				hypothetical protein
EPMOKOCL_00944	CDS	423				hypothetical protein
EPMOKOCL_00945	CDS	384				hypothetical protein
EPMOKOCL_00946	CDS	660	speA_1	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
EPMOKOCL_00947	CDS	363				hypothetical protein
EPMOKOCL_00948	CDS	1152				hypothetical protein
EPMOKOCL_00949	CDS	1566		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EPMOKOCL_00950	CDS	2613	lacZ_3	3.2.1.23		Beta-galactosidase
EPMOKOCL_00951	CDS	2292		3.2.1.-		Beta-xylosidase
EPMOKOCL_00952	CDS	2808				hypothetical protein
EPMOKOCL_00953	CDS	1398				hypothetical protein
EPMOKOCL_00954	CDS	1740				hypothetical protein
EPMOKOCL_00955	CDS	984	ydjH	2.7.1.-	COG0524	putative sugar kinase YdjH
EPMOKOCL_00956	CDS	945	bepF_1			Efflux pump periplasmic linker BepF
EPMOKOCL_00957	CDS	3102	bepE_3			Efflux pump membrane transporter BepE
EPMOKOCL_00958	CDS	1374	oprM_4		COG1538	Outer membrane protein OprM
EPMOKOCL_00959	CDS	927				hypothetical protein
EPMOKOCL_00960	CDS	276				hypothetical protein
EPMOKOCL_00961	CDS	423				hypothetical protein
EPMOKOCL_00962	CDS	618				hypothetical protein
EPMOKOCL_00963	CDS	1002				hypothetical protein
EPMOKOCL_00964	CDS	1818	ltrA		COG3344	Group II intron-encoded protein LtrA
EPMOKOCL_00965	CDS	912				hypothetical protein
EPMOKOCL_00966	CDS	555				hypothetical protein
EPMOKOCL_00967	CDS	762				hypothetical protein
EPMOKOCL_00968	CDS	705	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
EPMOKOCL_00969	CDS	1437	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
EPMOKOCL_00970	CDS	729				hypothetical protein
EPMOKOCL_00971	CDS	4347	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_00972	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
EPMOKOCL_00973	CDS	1287				hypothetical protein
EPMOKOCL_00974	CDS	1290		3.4.24.-	COG0612	putative zinc protease
EPMOKOCL_00975	CDS	756	kpsU_1	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
EPMOKOCL_00976	CDS	366				hypothetical protein
EPMOKOCL_00977	CDS	2331	mrcA		COG5009	Penicillin-binding protein 1A
EPMOKOCL_00978	CDS	135				hypothetical protein
EPMOKOCL_00979	CDS	948	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
EPMOKOCL_00980	CDS	465	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
EPMOKOCL_00981	CDS	567	flr_1			Flavoredoxin
EPMOKOCL_00982	CDS	771				hypothetical protein
EPMOKOCL_00983	CDS	852				hypothetical protein
EPMOKOCL_00984	CDS	270				hypothetical protein
EPMOKOCL_00985	CDS	222				hypothetical protein
EPMOKOCL_00986	CDS	1284				hypothetical protein
EPMOKOCL_00987	CDS	258				hypothetical protein
EPMOKOCL_00988	CDS	219				hypothetical protein
EPMOKOCL_00989	CDS	306				hypothetical protein
EPMOKOCL_00990	CDS	309				hypothetical protein
EPMOKOCL_00991	CDS	648				hypothetical protein
EPMOKOCL_00992	CDS	528				hypothetical protein
EPMOKOCL_00993	CDS	513				hypothetical protein
EPMOKOCL_00994	CDS	879	dnaG_1	2.7.7.-		DNA primase
EPMOKOCL_00995	CDS	495				hypothetical protein
EPMOKOCL_00996	CDS	771				hypothetical protein
EPMOKOCL_00997	CDS	2697	lacZ_4	3.2.1.23		Beta-galactosidase
EPMOKOCL_00998	CDS	1530		3.2.1.31		Putative beta-glucuronidase
EPMOKOCL_00999	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
EPMOKOCL_01000	CDS	582				hypothetical protein
EPMOKOCL_01001	CDS	1593				hypothetical protein
EPMOKOCL_01002	CDS	1038	mltG	4.2.2.-	COG1559	Endolytic murein transglycosylase
EPMOKOCL_01003	CDS	1110	tolB_2			Tol-Pal system protein TolB
EPMOKOCL_01004	CDS	159				hypothetical protein
EPMOKOCL_01005	CDS	492				hypothetical protein
EPMOKOCL_01006	tRNA	74				tRNA-Thr(cgt)
EPMOKOCL_01007	CDS	375	tyrS_1	6.1.1.1	COG0162	Tyrosine--tRNA ligase
EPMOKOCL_01008	CDS	1452	tri1_2	3.4.21.-	COG0793	Tricorn protease 
EPMOKOCL_01009	CDS	750				hypothetical protein
EPMOKOCL_01010	CDS	1455				hypothetical protein
EPMOKOCL_01011	CDS	1263				hypothetical protein
EPMOKOCL_01012	CDS	2094				hypothetical protein
EPMOKOCL_01013	CDS	624				hypothetical protein
EPMOKOCL_01014	CDS	309				hypothetical protein
EPMOKOCL_01015	CDS	441				hypothetical protein
EPMOKOCL_01016	CDS	615				hypothetical protein
EPMOKOCL_01017	CDS	1686				hypothetical protein
EPMOKOCL_01018	CDS	3396				TonB-dependent receptor P26
EPMOKOCL_01019	CDS	450				hypothetical protein
EPMOKOCL_01020	CDS	408		3.1.-.-	COG0824	Putative esterase
EPMOKOCL_01021	CDS	339				hypothetical protein
EPMOKOCL_01022	CDS	429				hypothetical protein
EPMOKOCL_01023	CDS	3036	recB_1	3.1.11.5		RecBCD enzyme subunit RecB
EPMOKOCL_01024	CDS	273	hup_1			DNA-binding protein HU
EPMOKOCL_01025	CDS	3330	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
EPMOKOCL_01026	CDS	864				hypothetical protein
EPMOKOCL_01027	CDS	1056	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
EPMOKOCL_01028	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
EPMOKOCL_01029	CDS	516				hypothetical protein
EPMOKOCL_01030	CDS	603	engB_2		COG0218	putative GTP-binding protein EngB
EPMOKOCL_01031	CDS	1482				hypothetical protein
EPMOKOCL_01032	CDS	618	recR_2		COG0353	Recombination protein RecR
EPMOKOCL_01033	CDS	471				hypothetical protein
EPMOKOCL_01034	CDS	537	speG_2	2.3.1.57		Spermidine N(1)-acetyltransferase
EPMOKOCL_01035	CDS	591				hypothetical protein
EPMOKOCL_01036	CDS	822				hypothetical protein
EPMOKOCL_01037	CDS	831	coaW	2.7.1.33		Type II pantothenate kinase
EPMOKOCL_01038	CDS	2412				hypothetical protein
EPMOKOCL_01039	CDS	2190	glnA_3	6.3.1.2		Glutamine synthetase
EPMOKOCL_01040	CDS	126				hypothetical protein
EPMOKOCL_01041	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
EPMOKOCL_01042	CDS	951		4.3.1.9	COG0492	Glucosaminate ammonia-lyase
EPMOKOCL_01043	CDS	651				hypothetical protein
EPMOKOCL_01044	CDS	2106	spoIIIE		COG1674	DNA translocase SpoIIIE
EPMOKOCL_01045	CDS	498	murG_2	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
EPMOKOCL_01046	CDS	1377	murC_2	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
EPMOKOCL_01047	CDS	738				hypothetical protein
EPMOKOCL_01048	CDS	168				hypothetical protein
EPMOKOCL_01049	CDS	900	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_01050	CDS	672	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
EPMOKOCL_01051	CDS	246				hypothetical protein
EPMOKOCL_01052	CDS	1239				hypothetical protein
EPMOKOCL_01053	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
EPMOKOCL_01054	CDS	555				hypothetical protein
EPMOKOCL_01055	CDS	774	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
EPMOKOCL_01056	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
EPMOKOCL_01057	CDS	426	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
EPMOKOCL_01058	CDS	363				hypothetical protein
EPMOKOCL_01059	CDS	141				hypothetical protein
EPMOKOCL_01060	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
EPMOKOCL_01061	CDS	1608				hypothetical protein
EPMOKOCL_01062	CDS	1155	pgl_2	3.1.1.31		6-phosphogluconolactonase
EPMOKOCL_01063	CDS	921	rhaR_2			HTH-type transcriptional activator RhaR
EPMOKOCL_01064	CDS	927				hypothetical protein
EPMOKOCL_01065	CDS	762				hypothetical protein
EPMOKOCL_01066	CDS	921				hypothetical protein
EPMOKOCL_01067	CDS	372				hypothetical protein
EPMOKOCL_01068	CDS	504				hypothetical protein
EPMOKOCL_01069	CDS	102				hypothetical protein
EPMOKOCL_01070	CDS	312				hypothetical protein
EPMOKOCL_01071	CDS	2061	uvrB_1		COG0556	UvrABC system protein B
EPMOKOCL_01072	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
EPMOKOCL_01073	CDS	426				hypothetical protein
EPMOKOCL_01074	CDS	822	bamD			Outer membrane protein assembly factor BamD
EPMOKOCL_01075	CDS	336				hypothetical protein
EPMOKOCL_01076	CDS	462				hypothetical protein
EPMOKOCL_01077	CDS	702				hypothetical protein
EPMOKOCL_01078	CDS	1794				hypothetical protein
EPMOKOCL_01079	CDS	2835	uvrA_1			UvrABC system protein A
EPMOKOCL_01080	CDS	483	ybaK_1	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
EPMOKOCL_01081	CDS	1521	dtpT_2		COG3104	Di-/tripeptide transporter
EPMOKOCL_01082	CDS	498				hypothetical protein
EPMOKOCL_01083	CDS	1461	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EPMOKOCL_01084	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
EPMOKOCL_01085	CDS	1419	bioB	2.8.1.6		Biotin synthase
EPMOKOCL_01086	CDS	1191	der_1			GTPase Der
EPMOKOCL_01087	CDS	327				hypothetical protein
EPMOKOCL_01088	CDS	1026	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
EPMOKOCL_01089	CDS	333				hypothetical protein
EPMOKOCL_01090	CDS	468				hypothetical protein
EPMOKOCL_01091	CDS	447				hypothetical protein
EPMOKOCL_01092	CDS	2994				hypothetical protein
EPMOKOCL_01093	CDS	1182	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
EPMOKOCL_01094	CDS	267	hup_2			DNA-binding protein HU
EPMOKOCL_01095	CDS	1818	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
EPMOKOCL_01096	CDS	2403	topA_1	5.6.2.1		DNA topoisomerase 1
EPMOKOCL_01097	CDS	1632				hypothetical protein
EPMOKOCL_01098	CDS	780	cpoB			Cell division coordinator CpoB
EPMOKOCL_01099	CDS	1275	ampG_1		COG0477	Anhydromuropeptide permease
EPMOKOCL_01100	CDS	1059				hypothetical protein
EPMOKOCL_01101	CDS	189				hypothetical protein
EPMOKOCL_01102	CDS	606				hypothetical protein
EPMOKOCL_01103	CDS	705				hypothetical protein
EPMOKOCL_01104	CDS	798	suhB_1	3.1.3.25	COG0483	Inositol-1-monophosphatase
EPMOKOCL_01105	CDS	468				hypothetical protein
EPMOKOCL_01106	CDS	603				hypothetical protein
EPMOKOCL_01107	CDS	951				hypothetical protein
EPMOKOCL_01108	CDS	2061				hypothetical protein
EPMOKOCL_01109	CDS	480				hypothetical protein
EPMOKOCL_01110	CDS	492	dinG_1	3.1.-.-		3'-5' exonuclease DinG
EPMOKOCL_01111	CDS	540	nudC_1	3.6.1.22		NADH pyrophosphatase
EPMOKOCL_01112	CDS	147				hypothetical protein
EPMOKOCL_01113	CDS	381				hypothetical protein
EPMOKOCL_01114	CDS	396				hypothetical protein
EPMOKOCL_01115	CDS	2508				hypothetical protein
EPMOKOCL_01116	CDS	204				hypothetical protein
EPMOKOCL_01117	CDS	360				hypothetical protein
EPMOKOCL_01118	CDS	498				hypothetical protein
EPMOKOCL_01119	CDS	123				hypothetical protein
EPMOKOCL_01120	CDS	495				hypothetical protein
EPMOKOCL_01121	CDS	195				hypothetical protein
EPMOKOCL_01122	CDS	1773				hypothetical protein
EPMOKOCL_01123	rRNA	1027				23S ribosomal RNA (partial)
EPMOKOCL_01124	CDS	1110	cbiD_1	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
EPMOKOCL_01125	CDS	699	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
EPMOKOCL_01126	CDS	1812	cysG_1	4.99.1.4		Siroheme synthase
EPMOKOCL_01127	CDS	1182	cbiET_1		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
EPMOKOCL_01128	CDS	1407	cysG_2	4.99.1.4		Siroheme synthase
EPMOKOCL_01129	CDS	120				hypothetical protein
EPMOKOCL_01130	CDS	561	flr_2			Flavoredoxin
EPMOKOCL_01131	CDS	537				hypothetical protein
EPMOKOCL_01132	CDS	324				hypothetical protein
EPMOKOCL_01133	CDS	999	uxuA_3	4.2.1.8	COG1312	Mannonate dehydratase
EPMOKOCL_01134	CDS	1005				hypothetical protein
EPMOKOCL_01135	CDS	429	sufE_1		COG2166	Cysteine desulfuration protein SufE
EPMOKOCL_01136	CDS	1449				hypothetical protein
EPMOKOCL_01137	CDS	972				hypothetical protein
EPMOKOCL_01138	CDS	636	resA_3			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_01139	CDS	453				hypothetical protein
EPMOKOCL_01140	CDS	549				hypothetical protein
EPMOKOCL_01141	CDS	1311	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
EPMOKOCL_01142	CDS	1512	uxaA	4.2.1.7	COG2721	Altronate dehydratase
EPMOKOCL_01143	CDS	513				hypothetical protein
EPMOKOCL_01144	CDS	291	ce_1	5.1.3.11		Cellobiose 2-epimerase
EPMOKOCL_01145	CDS	258				hypothetical protein
EPMOKOCL_01146	CDS	294				hypothetical protein
EPMOKOCL_01147	CDS	2511				hypothetical protein
EPMOKOCL_01148	CDS	276				hypothetical protein
EPMOKOCL_01149	CDS	1467				hypothetical protein
EPMOKOCL_01150	CDS	369				hypothetical protein
EPMOKOCL_01151	CDS	405				hypothetical protein
EPMOKOCL_01152	CDS	549				hypothetical protein
EPMOKOCL_01153	CDS	543				hypothetical protein
EPMOKOCL_01154	CDS	1767				hypothetical protein
EPMOKOCL_01155	CDS	465				hypothetical protein
EPMOKOCL_01156	rRNA	1072				16S ribosomal RNA (partial)
EPMOKOCL_01157	CDS	495				hypothetical protein
EPMOKOCL_01158	CDS	2061	ppk	2.7.4.1	COG0855	Polyphosphate kinase
EPMOKOCL_01159	CDS	2028	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EPMOKOCL_01160	CDS	1005				hypothetical protein
EPMOKOCL_01161	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
EPMOKOCL_01162	CDS	165				hypothetical protein
EPMOKOCL_01163	CDS	1101			COG3385	IS4 family transposase ISBf13
EPMOKOCL_01164	CDS	1005				hypothetical protein
EPMOKOCL_01165	CDS	615				hypothetical protein
EPMOKOCL_01166	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
EPMOKOCL_01167	CDS	1473				hypothetical protein
EPMOKOCL_01168	CDS	2181				hypothetical protein
EPMOKOCL_01169	CDS	1815				hypothetical protein
EPMOKOCL_01170	CDS	1167				hypothetical protein
EPMOKOCL_01171	CDS	243				hypothetical protein
EPMOKOCL_01172	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
EPMOKOCL_01173	CDS	2760	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01174	CDS	189				hypothetical protein
EPMOKOCL_01175	CDS	3495		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
EPMOKOCL_01176	CDS	270	rpmA		COG0211	50S ribosomal protein L27
EPMOKOCL_01177	CDS	318	rplU		COG0261	50S ribosomal protein L21
EPMOKOCL_01178	CDS	2013	gph_1	3.1.3.18		Phosphoglycolate phosphatase
EPMOKOCL_01179	CDS	2232				hypothetical protein
EPMOKOCL_01180	CDS	594	fliA			RNA polymerase sigma factor FliA
EPMOKOCL_01181	CDS	990				hypothetical protein
EPMOKOCL_01182	CDS	2277				hypothetical protein
EPMOKOCL_01183	CDS	2034	gcvP_2	1.4.4.2	COG0403	Glycine dehydrogenase (decarboxylating)
EPMOKOCL_01184	CDS	663				hypothetical protein
EPMOKOCL_01185	CDS	825	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EPMOKOCL_01186	CDS	795				hypothetical protein
EPMOKOCL_01187	CDS	369	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
EPMOKOCL_01188	CDS	114				hypothetical protein
EPMOKOCL_01189	CDS	2331				hypothetical protein
EPMOKOCL_01190	CDS	564	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
EPMOKOCL_01191	CDS	1125				hypothetical protein
EPMOKOCL_01192	CDS	615	yigZ		COG1739	IMPACT family member YigZ
EPMOKOCL_01193	CDS	1548	rapZ			RNase adapter protein RapZ
EPMOKOCL_01194	CDS	741	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
EPMOKOCL_01195	CDS	1686	aspT_2			Aspartate/alanine antiporter
EPMOKOCL_01196	CDS	1533	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EPMOKOCL_01197	CDS	516				hypothetical protein
EPMOKOCL_01198	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
EPMOKOCL_01199	CDS	2361	btuB_3			Vitamin B12 transporter BtuB
EPMOKOCL_01200	CDS	1305				hypothetical protein
EPMOKOCL_01201	CDS	948	cbiK_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
EPMOKOCL_01202	CDS	1515				hypothetical protein
EPMOKOCL_01203	CDS	3912				hypothetical protein
EPMOKOCL_01204	CDS	558				hypothetical protein
EPMOKOCL_01205	CDS	606				hypothetical protein
EPMOKOCL_01206	CDS	333				hypothetical protein
EPMOKOCL_01207	CDS	2037	btuB_4			Vitamin B12 transporter BtuB
EPMOKOCL_01208	CDS	825	cbiK_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
EPMOKOCL_01209	CDS	900	rhaR_3			HTH-type transcriptional activator RhaR
EPMOKOCL_01210	CDS	1416	cysG_3	4.99.1.4		Siroheme synthase
EPMOKOCL_01211	CDS	1269	cbiET_2		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
EPMOKOCL_01212	CDS	1854	cysG_4	4.99.1.4		Siroheme synthase
EPMOKOCL_01213	CDS	1896	cbiD_2	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
EPMOKOCL_01214	CDS	675				hypothetical protein
EPMOKOCL_01215	CDS	1086	yxeI		COG3049	putative protein YxeI
EPMOKOCL_01216	CDS	1377	mepA_1			Multidrug export protein MepA
EPMOKOCL_01217	CDS	1020	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EPMOKOCL_01218	CDS	1041	hmuU_1		COG0609	Hemin transport system permease protein HmuU
EPMOKOCL_01219	CDS	1170				hypothetical protein
EPMOKOCL_01220	CDS	1356	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
EPMOKOCL_01221	CDS	591	rclC		COG3059	Inner membrane protein RclC
EPMOKOCL_01222	CDS	858				hypothetical protein
EPMOKOCL_01223	CDS	708	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
EPMOKOCL_01224	CDS	375				hypothetical protein
EPMOKOCL_01225	CDS	1992				hypothetical protein
EPMOKOCL_01226	CDS	888				hypothetical protein
EPMOKOCL_01227	CDS	3222	lacZ_5	3.2.1.23		Beta-galactosidase
EPMOKOCL_01228	CDS	789				hypothetical protein
EPMOKOCL_01229	CDS	1566				hypothetical protein
EPMOKOCL_01230	CDS	795	wecA_2	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
EPMOKOCL_01231	CDS	1884				hypothetical protein
EPMOKOCL_01232	CDS	120				hypothetical protein
EPMOKOCL_01233	CDS	639				hypothetical protein
EPMOKOCL_01234	CDS	1671	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
EPMOKOCL_01235	CDS	2154				hypothetical protein
