locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_00828	CDS	2271				hypothetical protein
PCKHMBIP_00829	CDS	2337	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
PCKHMBIP_00830	CDS	1686				hypothetical protein
PCKHMBIP_00831	CDS	2376	btuB_4			Vitamin B12 transporter BtuB
PCKHMBIP_00832	CDS	507			COG0716	Flavodoxin 1
PCKHMBIP_00833	CDS	363				hypothetical protein
PCKHMBIP_00834	CDS	957				hypothetical protein
PCKHMBIP_00835	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
PCKHMBIP_00836	CDS	924	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
PCKHMBIP_00837	CDS	102				hypothetical protein
PCKHMBIP_00838	CDS	2214				hypothetical protein
PCKHMBIP_00839	CDS	504				hypothetical protein
PCKHMBIP_00840	CDS	426				hypothetical protein
PCKHMBIP_00841	CDS	324				hypothetical protein
PCKHMBIP_00842	CDS	363				hypothetical protein
PCKHMBIP_00843	CDS	708				hypothetical protein
PCKHMBIP_00844	CDS	1176				hypothetical protein
PCKHMBIP_00845	CDS	3105	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
PCKHMBIP_00846	CDS	1140	cnrB			Nickel and cobalt resistance protein CnrB
PCKHMBIP_00847	CDS	429				hypothetical protein
PCKHMBIP_00848	CDS	1245				hypothetical protein
PCKHMBIP_00849	CDS	576				hypothetical protein
PCKHMBIP_00850	CDS	1230	aroA_1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PCKHMBIP_00851	CDS	420				hypothetical protein
PCKHMBIP_00852	CDS	816	znuB_1		COG1108	High-affinity zinc uptake system membrane protein ZnuB
PCKHMBIP_00853	CDS	426	tsaE_1		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
PCKHMBIP_00854	CDS	222				hypothetical protein
PCKHMBIP_00855	CDS	1629				hypothetical protein
PCKHMBIP_00856	CDS	336				hypothetical protein
PCKHMBIP_00857	CDS	318	trxA		COG0526	Thioredoxin
PCKHMBIP_00858	CDS	3798	dnaE_1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
PCKHMBIP_00859	CDS	696	psd_1	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
PCKHMBIP_00860	CDS	705				hypothetical protein
PCKHMBIP_00861	CDS	288				hypothetical protein
PCKHMBIP_00862	CDS	483	asnC_2		COG1522	Regulatory protein AsnC
PCKHMBIP_00863	CDS	1290				hypothetical protein
PCKHMBIP_00864	CDS	546				hypothetical protein
PCKHMBIP_00865	CDS	465				hypothetical protein
PCKHMBIP_00866	CDS	588				hypothetical protein
PCKHMBIP_00867	CDS	465				hypothetical protein
PCKHMBIP_00868	CDS	804	tolQ_1			Tol-Pal system protein TolQ
PCKHMBIP_00869	tRNA	89				tRNA-Ser(gga)
PCKHMBIP_00870	CDS	789	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
PCKHMBIP_00871	CDS	984		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
PCKHMBIP_00872	CDS	687				hypothetical protein
PCKHMBIP_00873	CDS	693	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
PCKHMBIP_00874	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
PCKHMBIP_00875	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
PCKHMBIP_00876	CDS	843	cvfB			Conserved virulence factor B
PCKHMBIP_00877	CDS	111				hypothetical protein
PCKHMBIP_00878	CDS	870				hypothetical protein
PCKHMBIP_00879	CDS	651	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
PCKHMBIP_00880	CDS	723	tcdA_1	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
PCKHMBIP_00881	CDS	2145	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
PCKHMBIP_00882	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
PCKHMBIP_00883	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
PCKHMBIP_00884	CDS	1101				Iron-sulfur cluster carrier protein
PCKHMBIP_00885	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
PCKHMBIP_00886	CDS	612				hypothetical protein
PCKHMBIP_00887	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
PCKHMBIP_00888	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
PCKHMBIP_00889	CDS	1299	xseA_2	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
PCKHMBIP_00890	CDS	1362	mepA_1			Multidrug export protein MepA
PCKHMBIP_00891	CDS	633	cmk_2	2.7.4.25		Cytidylate kinase
PCKHMBIP_00892	CDS	2118	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
PCKHMBIP_00893	CDS	492				hypothetical protein
PCKHMBIP_00894	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
PCKHMBIP_00895	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
PCKHMBIP_00896	CDS	1215	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PCKHMBIP_00897	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
PCKHMBIP_00898	CDS	561	frr_1		COG0233	Ribosome-recycling factor
PCKHMBIP_00899	CDS	981	rsgA_1	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
PCKHMBIP_00900	CDS	1023				hypothetical protein
PCKHMBIP_00901	CDS	1077	mdtA_2			Multidrug resistance protein MdtA
PCKHMBIP_00902	CDS	3036	bepE_2			Efflux pump membrane transporter BepE
PCKHMBIP_00903	CDS	1323				hypothetical protein
PCKHMBIP_00904	CDS	1665	yhdG_1		COG0531	putative amino acid permease YhdG
PCKHMBIP_00905	CDS	843	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
PCKHMBIP_00906	CDS	1548				hypothetical protein
PCKHMBIP_00907	CDS	603	cysC_1	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
PCKHMBIP_00908	CDS	912	cysD_1	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
PCKHMBIP_00909	CDS	1506	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
PCKHMBIP_00910	CDS	1107				hypothetical protein
PCKHMBIP_00911	CDS	1371	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
PCKHMBIP_00912	CDS	2538				hypothetical protein
PCKHMBIP_00913	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
PCKHMBIP_00914	CDS	1770	resA_2			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_00915	CDS	1992				hypothetical protein
PCKHMBIP_00916	CDS	1257	hflX			GTPase HflX
PCKHMBIP_00917	CDS	1494				hypothetical protein
PCKHMBIP_00918	CDS	2964				hypothetical protein
PCKHMBIP_00919	tRNA	75				tRNA-Asp(gtc)
PCKHMBIP_00920	CDS	4326	mdtB_1			Multidrug resistance protein MdtB
PCKHMBIP_00921	CDS	921	aaeA_1			p-hydroxybenzoic acid efflux pump subunit AaeA
PCKHMBIP_00922	CDS	1008				hypothetical protein
PCKHMBIP_00923	CDS	753	lytR		COG3279	Sensory transduction protein LytR
PCKHMBIP_00924	CDS	1266				hypothetical protein
PCKHMBIP_00925	CDS	1458				hypothetical protein
PCKHMBIP_00926	CDS	1005				hypothetical protein
PCKHMBIP_00927	CDS	1149				hypothetical protein
PCKHMBIP_00928	CDS	1980	btuB_5			Vitamin B12 transporter BtuB
PCKHMBIP_00929	CDS	510				hypothetical protein
PCKHMBIP_00930	CDS	1740				hypothetical protein
PCKHMBIP_00931	CDS	474				hypothetical protein
PCKHMBIP_00932	CDS	654				hypothetical protein
PCKHMBIP_00933	CDS	2592	mutS_3		COG0249	DNA mismatch repair protein MutS
PCKHMBIP_00934	tRNA	72				tRNA-Gln(ttg)
PCKHMBIP_00935	CDS	3258	tri1_2	3.4.21.-	COG0793	Tricorn protease 
PCKHMBIP_00936	CDS	921	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
PCKHMBIP_00937	CDS	2055	ppk_2	2.7.4.1	COG0855	Polyphosphate kinase
PCKHMBIP_00938	CDS	1119				hypothetical protein
PCKHMBIP_00939	CDS	810	lpxH_1	3.6.1.54		UDP-2,3-diacylglucosamine hydrolase
PCKHMBIP_00940	CDS	189				hypothetical protein
PCKHMBIP_00941	CDS	1293	tyrS_1	6.1.1.1		Tyrosine--tRNA ligase
PCKHMBIP_00942	CDS	636	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
PCKHMBIP_00943	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
PCKHMBIP_00944	CDS	396	rnpA	3.1.26.5		Ribonuclease P protein component
PCKHMBIP_00945	CDS	747				hypothetical protein
PCKHMBIP_00946	CDS	810				hypothetical protein
PCKHMBIP_00947	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
PCKHMBIP_00948	CDS	1296	metK_1	2.5.1.6		S-adenosylmethionine synthase
PCKHMBIP_00949	CDS	474	sulD_1		COG0801	Bifunctional folate synthesis protein
PCKHMBIP_00950	CDS	1056	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PCKHMBIP_00951	CDS	705	truB_1	5.4.99.25	COG0130	tRNA pseudouridine synthase B
PCKHMBIP_00952	CDS	804	uppP_1	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
PCKHMBIP_00953	CDS	255				hypothetical protein
PCKHMBIP_00954	CDS	873	ftsX_1		COG2177	Cell division protein FtsX
PCKHMBIP_00955	CDS	897	COQ3_1	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
PCKHMBIP_00956	CDS	1695				hypothetical protein
PCKHMBIP_00957	CDS	2013	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
PCKHMBIP_00958	CDS	1374	miaB_1	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
PCKHMBIP_00959	CDS	435				hypothetical protein
PCKHMBIP_00960	CDS	1497	scpC_2	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
PCKHMBIP_00961	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
PCKHMBIP_00962	CDS	897				hypothetical protein
PCKHMBIP_00963	CDS	2586				hypothetical protein
PCKHMBIP_00964	CDS	2337				hypothetical protein
PCKHMBIP_00965	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
PCKHMBIP_00966	CDS	657	cat_2	2.3.1.28		Chloramphenicol acetyltransferase
PCKHMBIP_00967	CDS	912				hypothetical protein
PCKHMBIP_00968	CDS	1104	ychF_2		COG0012	Ribosome-binding ATPase YchF
PCKHMBIP_00969	CDS	387				hypothetical protein
PCKHMBIP_00970	CDS	2772	polA_2	2.7.7.7	COG0258	DNA polymerase I
PCKHMBIP_00971	CDS	975	ispB_2	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
PCKHMBIP_00972	CDS	129				hypothetical protein
PCKHMBIP_00973	CDS	1779				hypothetical protein
PCKHMBIP_00974	CDS	2850				hypothetical protein
PCKHMBIP_00975	CDS	1053	deoC_2	4.1.2.4		Deoxyribose-phosphate aldolase
PCKHMBIP_00976	CDS	321	ypjD_2		COG1694	putative protein YpjD
PCKHMBIP_00977	CDS	453	dtd_2	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
PCKHMBIP_00978	CDS	1809	uvrC_2		COG0322	UvrABC system protein C
PCKHMBIP_00979	CDS	525	apt_2	2.4.2.7		Adenine phosphoribosyltransferase
PCKHMBIP_00980	CDS	1872	mnmG_2		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
PCKHMBIP_00981	CDS	423	ybeY_2	3.1.-.-		Endoribonuclease YbeY
PCKHMBIP_00982	CDS	1233				hypothetical protein
PCKHMBIP_00983	CDS	1065				hypothetical protein
PCKHMBIP_00984	CDS	1500				hypothetical protein
PCKHMBIP_00985	CDS	3075				TonB-dependent receptor P3
PCKHMBIP_00986	CDS	1155	yghO_1			Protein YghO
PCKHMBIP_00987	CDS	1935	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
PCKHMBIP_00988	CDS	378	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
PCKHMBIP_00989	CDS	1590				hypothetical protein
PCKHMBIP_00990	CDS	690				hypothetical protein
PCKHMBIP_00991	CDS	1983	frdA_1	1.3.5.4		Fumarate reductase flavoprotein subunit
PCKHMBIP_00992	CDS	756	frdB_1	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
PCKHMBIP_00993	CDS	1116				hypothetical protein
PCKHMBIP_00994	CDS	408		3.1.-.-	COG0824	Putative esterase
PCKHMBIP_00995	CDS	987	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
PCKHMBIP_00996	CDS	501				hypothetical protein
PCKHMBIP_00997	CDS	810				hypothetical protein
PCKHMBIP_00998	CDS	2601				hypothetical protein
PCKHMBIP_00999	CDS	981				hypothetical protein
PCKHMBIP_01000	CDS	624				hypothetical protein
PCKHMBIP_01001	CDS	240				hypothetical protein
PCKHMBIP_01002	CDS	558				hypothetical protein
PCKHMBIP_01003	CDS	1272				hypothetical protein
PCKHMBIP_01004	CDS	756	dapB_1	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
PCKHMBIP_01005	CDS	1425				hypothetical protein
PCKHMBIP_01006	CDS	912				hypothetical protein
PCKHMBIP_01007	CDS	645				hypothetical protein
PCKHMBIP_01008	CDS	678				hypothetical protein
PCKHMBIP_01009	CDS	897				hypothetical protein
PCKHMBIP_01010	CDS	1083				hypothetical protein
PCKHMBIP_01011	CDS	2985	secD_1			Protein translocase subunit SecD
PCKHMBIP_01012	CDS	1140				Outer membrane protein 41
PCKHMBIP_01013	tRNA	73				tRNA-Arg(cct)
PCKHMBIP_01014	CDS	1854	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
PCKHMBIP_01015	CDS	1011	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
PCKHMBIP_01016	CDS	2913	rhaS_1			HTH-type transcriptional activator RhaS
PCKHMBIP_01017	CDS	2334				hypothetical protein
PCKHMBIP_01018	CDS	813				hypothetical protein
PCKHMBIP_01019	CDS	2316				hypothetical protein
PCKHMBIP_01020	CDS	3324				TonB-dependent receptor P3
PCKHMBIP_01021	CDS	1956				hypothetical protein
PCKHMBIP_01022	CDS	1617				hypothetical protein
PCKHMBIP_01023	CDS	1200				hypothetical protein
PCKHMBIP_01024	CDS	1050				hypothetical protein
PCKHMBIP_01025	CDS	282				hypothetical protein
PCKHMBIP_01026	CDS	387				hypothetical protein
PCKHMBIP_01027	CDS	1365				hypothetical protein
PCKHMBIP_01028	CDS	1701				hypothetical protein
PCKHMBIP_01029	CDS	753		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
PCKHMBIP_01030	CDS	1674	recN		COG0497	DNA repair protein RecN
PCKHMBIP_01031	CDS	1194	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
PCKHMBIP_01032	CDS	777	dinG	3.1.-.-		3'-5' exonuclease DinG
PCKHMBIP_01033	CDS	1125	dnaN		COG0592	Beta sliding clamp
PCKHMBIP_01034	CDS	381				hypothetical protein
PCKHMBIP_01035	CDS	840				hypothetical protein
PCKHMBIP_01036	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
PCKHMBIP_01037	CDS	270				hypothetical protein
PCKHMBIP_01038	CDS	321				hypothetical protein
PCKHMBIP_01039	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
PCKHMBIP_01040	CDS	1449				hypothetical protein
PCKHMBIP_01041	CDS	819	glgA	2.4.1.21	COG0297	Glycogen synthase
PCKHMBIP_01042	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
PCKHMBIP_01043	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
PCKHMBIP_01044	CDS	1998	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
PCKHMBIP_01045	CDS	1677	aspT_1			Aspartate/alanine antiporter
PCKHMBIP_01046	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
PCKHMBIP_01047	CDS	1230	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PCKHMBIP_01048	CDS	888				hypothetical protein
PCKHMBIP_01049	CDS	588				hypothetical protein
PCKHMBIP_01050	CDS	1254				hypothetical protein
PCKHMBIP_01051	CDS	1659		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
PCKHMBIP_01052	CDS	930				hypothetical protein
PCKHMBIP_01053	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
PCKHMBIP_01054	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
PCKHMBIP_01055	CDS	480				hypothetical protein
PCKHMBIP_01056	CDS	1236				hypothetical protein
PCKHMBIP_01057	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
PCKHMBIP_01058	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
PCKHMBIP_01059	CDS	702				hypothetical protein
PCKHMBIP_01060	CDS	2151				hypothetical protein
PCKHMBIP_01061	CDS	1158				hypothetical protein
PCKHMBIP_01062	CDS	1782	lepA	3.6.5.-	COG0481	Elongation factor 4
PCKHMBIP_01063	CDS	585				hypothetical protein
PCKHMBIP_01064	CDS	426				hypothetical protein
PCKHMBIP_01065	CDS	966	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
PCKHMBIP_01066	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
PCKHMBIP_01067	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
PCKHMBIP_01068	CDS	663	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
PCKHMBIP_01069	CDS	651	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
PCKHMBIP_01070	CDS	600	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
PCKHMBIP_01071	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
PCKHMBIP_01072	CDS	1278	eriC		COG0038	Chloride/fluoride channel protein
PCKHMBIP_01073	CDS	1353	mepA_2			Multidrug export protein MepA
PCKHMBIP_01074	CDS	744		1.-.-.-	COG1028	putative oxidoreductase
PCKHMBIP_01075	CDS	4269				hypothetical protein
PCKHMBIP_01076	CDS	576				hypothetical protein
PCKHMBIP_01077	CDS	1179				hypothetical protein
PCKHMBIP_01078	CDS	2229	pacS	7.2.2.8		putative copper-transporting ATPase PacS
PCKHMBIP_01079	CDS	573				hypothetical protein
PCKHMBIP_01080	CDS	207				hypothetical protein
PCKHMBIP_01081	CDS	2289				hypothetical protein
PCKHMBIP_01082	CDS	111				hypothetical protein
PCKHMBIP_01083	CDS	927				hypothetical protein
PCKHMBIP_01084	CDS	627	rplD_2			50S ribosomal protein L4
PCKHMBIP_01085	CDS	291	rplW_2		COG0089	50S ribosomal protein L23
PCKHMBIP_01086	CDS	762				hypothetical protein
PCKHMBIP_01087	CDS	687	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
PCKHMBIP_01088	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
PCKHMBIP_01089	CDS	186				hypothetical protein
PCKHMBIP_01090	CDS	885				hypothetical protein
PCKHMBIP_01091	CDS	597	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
PCKHMBIP_01092	CDS	1800	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
PCKHMBIP_01093	CDS	1698	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
PCKHMBIP_01094	CDS	558	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
PCKHMBIP_01095	CDS	747				hypothetical protein
PCKHMBIP_01096	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
PCKHMBIP_01097	CDS	111				hypothetical protein
PCKHMBIP_01098	CDS	168				hypothetical protein
PCKHMBIP_01099	CDS	525	frp_1	1.5.1.38		NADPH-flavin oxidoreductase
PCKHMBIP_01100	CDS	795				hypothetical protein
PCKHMBIP_01101	CDS	1698	amyB	3.2.1.1		Alpha-amylase 2
PCKHMBIP_01102	CDS	2184				hypothetical protein
PCKHMBIP_01103	CDS	918	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
PCKHMBIP_01104	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
PCKHMBIP_01105	CDS	1641	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
PCKHMBIP_01106	CDS	1272	ampG		COG0477	Anhydromuropeptide permease
PCKHMBIP_01107	CDS	1314	lytB		COG2247	Amidase enhancer
PCKHMBIP_01108	CDS	2412				hypothetical protein
PCKHMBIP_01109	CDS	1050	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
PCKHMBIP_01110	CDS	1071				hypothetical protein
PCKHMBIP_01111	CDS	1101	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
PCKHMBIP_01112	CDS	1017				hypothetical protein
PCKHMBIP_01113	CDS	915				hypothetical protein
PCKHMBIP_01114	CDS	720	tarI1	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 1
PCKHMBIP_01115	CDS	1212	fucP_2		COG0738	L-fucose-proton symporter
PCKHMBIP_01116	CDS	1308				hypothetical protein
PCKHMBIP_01117	CDS	828	RBKS	2.7.1.15		Ribokinase
PCKHMBIP_01118	CDS	936				hypothetical protein
PCKHMBIP_01119	CDS	684	pgsA1	2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
PCKHMBIP_01120	CDS	474				hypothetical protein
PCKHMBIP_01121	CDS	480	pgpA	3.1.3.27	COG1267	Phosphatidylglycerophosphatase A
PCKHMBIP_01122	CDS	2610				hypothetical protein
PCKHMBIP_01123	CDS	1302	norR			Anaerobic nitric oxide reductase transcription regulator NorR
PCKHMBIP_01124	CDS	528				hypothetical protein
PCKHMBIP_01125	CDS	780				hypothetical protein
PCKHMBIP_01126	CDS	387				hypothetical protein
PCKHMBIP_01127	CDS	555	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
PCKHMBIP_01128	CDS	420	perR_1		COG0735	Peroxide-responsive repressor PerR
PCKHMBIP_01129	CDS	1935	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
PCKHMBIP_01130	CDS	2289				hypothetical protein
PCKHMBIP_01131	CDS	1122				hypothetical protein
PCKHMBIP_01132	CDS	504				hypothetical protein
PCKHMBIP_01133	CDS	450				hypothetical protein
PCKHMBIP_01134	CDS	276				hypothetical protein
PCKHMBIP_01135	rRNA	1524				16S ribosomal RNA
PCKHMBIP_01136	tRNA	78				tRNA-Ile(gat)
PCKHMBIP_01137	tRNA	77				tRNA-Ala(tgc)
PCKHMBIP_01138	rRNA	1976				23S ribosomal RNA (partial)
PCKHMBIP_01139	CDS	435	rplP_2		COG0197	50S ribosomal protein L16
PCKHMBIP_01140	CDS	195				hypothetical protein
PCKHMBIP_01141	CDS	258	rpsQ_2			30S ribosomal protein S17
PCKHMBIP_01142	CDS	825	mdh_1	1.1.1.37		Malate dehydrogenase
PCKHMBIP_01143	CDS	888				hypothetical protein
PCKHMBIP_01144	CDS	1326	ffh		COG0541	Signal recognition particle protein
PCKHMBIP_01145	CDS	1323	mdtK_1			Multidrug resistance protein MdtK
PCKHMBIP_01146	CDS	1569		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
PCKHMBIP_01147	CDS	1461		3.1.6.-		Ulvan-active sulfatase
PCKHMBIP_01148	CDS	801	yafV	3.5.1.3		Omega-amidase YafV
PCKHMBIP_01149	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
PCKHMBIP_01150	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
PCKHMBIP_01151	CDS	1347	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
PCKHMBIP_01152	CDS	729	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
PCKHMBIP_01153	CDS	882				hypothetical protein
PCKHMBIP_01154	tRNA	73				tRNA-Arg(ccg)
PCKHMBIP_01155	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
PCKHMBIP_01156	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
PCKHMBIP_01157	CDS	2772	lptD_1			LPS-assembly protein LptD
PCKHMBIP_01158	CDS	537				hypothetical protein
PCKHMBIP_01159	CDS	1176				hypothetical protein
PCKHMBIP_01160	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
PCKHMBIP_01161	CDS	156				hypothetical protein
PCKHMBIP_01162	CDS	642	rcsB		COG2197	Transcriptional regulatory protein RcsB
PCKHMBIP_01163	CDS	2061				hypothetical protein
PCKHMBIP_01164	CDS	1623				hypothetical protein
PCKHMBIP_01165	CDS	1695				hypothetical protein
PCKHMBIP_01166	CDS	114				hypothetical protein
PCKHMBIP_01167	CDS	279				hypothetical protein
PCKHMBIP_01168	CDS	627	lysO_2		COG2431	Lysine exporter LysO
PCKHMBIP_01169	CDS	1077				hypothetical protein
PCKHMBIP_01170	CDS	933	cysL		COG0583	HTH-type transcriptional regulator CysL
PCKHMBIP_01171	CDS	582				hypothetical protein
PCKHMBIP_01172	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
PCKHMBIP_01173	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
PCKHMBIP_01174	CDS	690	ktrA		COG0569	Ktr system potassium uptake protein A
PCKHMBIP_01175	CDS	1833				hypothetical protein
PCKHMBIP_01176	CDS	1371	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
PCKHMBIP_01177	CDS	1365	alsT		COG1115	Amino-acid carrier protein AlsT
PCKHMBIP_01178	tRNA	75				tRNA-Glu(ttc)
PCKHMBIP_01179	tRNA	75				tRNA-Glu(ttc)
PCKHMBIP_01180	CDS	1428	rapZ			RNase adapter protein RapZ
PCKHMBIP_01181	CDS	738	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
PCKHMBIP_01182	CDS	912	rhaS_2			HTH-type transcriptional activator RhaS
PCKHMBIP_01183	CDS	1647				hypothetical protein
PCKHMBIP_01184	CDS	1077	emrA_1			Colistin resistance protein EmrA
PCKHMBIP_01185	CDS	1338	tolC		COG1538	Outer membrane protein TolC
PCKHMBIP_01186	CDS	2565				hypothetical protein
PCKHMBIP_01187	CDS	2745	metH_2	2.1.1.13	COG0646	Methionine synthase
PCKHMBIP_01188	CDS	459	smpB		COG0691	SsrA-binding protein
PCKHMBIP_01189	CDS	570				hypothetical protein
PCKHMBIP_01190	CDS	804				hypothetical protein
PCKHMBIP_01191	CDS	510				hypothetical protein
