locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_01080	tRNA	75				tRNA-Pro(cgg)
ILKPJGHJ_01081	CDS	666				hypothetical protein
ILKPJGHJ_01082	CDS	732	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
ILKPJGHJ_01083	CDS	2115	glgX_1	3.2.1.-	COG1523	Glycogen operon protein GlgX 
ILKPJGHJ_01084	CDS	729	fucA	4.1.2.17		L-fuculose phosphate aldolase
ILKPJGHJ_01085	CDS	1107	pemA	3.1.1.11		Pectinesterase A
ILKPJGHJ_01086	CDS	153				hypothetical protein
ILKPJGHJ_01087	CDS	1062				hypothetical protein
ILKPJGHJ_01088	CDS	852				hypothetical protein
ILKPJGHJ_01089	CDS	966				hypothetical protein
ILKPJGHJ_01090	CDS	948				hypothetical protein
ILKPJGHJ_01091	CDS	408				hypothetical protein
ILKPJGHJ_01092	CDS	213				hypothetical protein
ILKPJGHJ_01093	CDS	237				hypothetical protein
ILKPJGHJ_01094	CDS	318				hypothetical protein
ILKPJGHJ_01095	CDS	354				hypothetical protein
ILKPJGHJ_01096	CDS	180				hypothetical protein
ILKPJGHJ_01097	CDS	990	rlmN_1	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
ILKPJGHJ_01098	CDS	261				hypothetical protein
ILKPJGHJ_01099	CDS	312				hypothetical protein
ILKPJGHJ_01100	CDS	1920	tet(O)			tetracycline resistance ribosomal protection protein Tet(O)
ILKPJGHJ_01101	CDS	756				hypothetical protein
ILKPJGHJ_01102	CDS	1215	xerC_5			Tyrosine recombinase XerC
ILKPJGHJ_01103	CDS	549				hypothetical protein
ILKPJGHJ_01104	tRNA	85				tRNA-Leu(caa)
ILKPJGHJ_01105	CDS	909				hypothetical protein
ILKPJGHJ_01106	CDS	288				hypothetical protein
ILKPJGHJ_01107	CDS	1074				hypothetical protein
ILKPJGHJ_01108	CDS	930				hypothetical protein
ILKPJGHJ_01109	CDS	384				hypothetical protein
ILKPJGHJ_01110	CDS	930				hypothetical protein
ILKPJGHJ_01111	CDS	720				hypothetical protein
ILKPJGHJ_01112	CDS	1614				hypothetical protein
ILKPJGHJ_01113	CDS	777				Insertion sequence IS5376 putative ATP-binding protein
ILKPJGHJ_01114	CDS	588				hypothetical protein
ILKPJGHJ_01115	CDS	645				hypothetical protein
ILKPJGHJ_01116	CDS	693				hypothetical protein
ILKPJGHJ_01117	CDS	621				hypothetical protein
ILKPJGHJ_01118	CDS	237				hypothetical protein
ILKPJGHJ_01119	CDS	312				hypothetical protein
ILKPJGHJ_01120	CDS	465				hypothetical protein
ILKPJGHJ_01121	CDS	255				hypothetical protein
ILKPJGHJ_01122	CDS	213				hypothetical protein
ILKPJGHJ_01123	CDS	99				hypothetical protein
ILKPJGHJ_01124	CDS	2613	valS_2	6.1.1.9		Valine--tRNA ligase
ILKPJGHJ_01125	CDS	762	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
ILKPJGHJ_01126	CDS	141				hypothetical protein
ILKPJGHJ_01127	CDS	231				hypothetical protein
ILKPJGHJ_01128	CDS	426				hypothetical protein
ILKPJGHJ_01129	CDS	465				hypothetical protein
ILKPJGHJ_01130	CDS	1341				hypothetical protein
ILKPJGHJ_01131	CDS	1674				hypothetical protein
ILKPJGHJ_01132	CDS	405				hypothetical protein
ILKPJGHJ_01133	CDS	546				hypothetical protein
ILKPJGHJ_01134	CDS	867				hypothetical protein
ILKPJGHJ_01135	CDS	2184				hypothetical protein
ILKPJGHJ_01136	CDS	747				hypothetical protein
ILKPJGHJ_01137	CDS	543				hypothetical protein
ILKPJGHJ_01138	CDS	846				hypothetical protein
ILKPJGHJ_01139	CDS	1251				hypothetical protein
ILKPJGHJ_01140	CDS	342				hypothetical protein
ILKPJGHJ_01141	CDS	615				hypothetical protein
ILKPJGHJ_01142	CDS	1131				hypothetical protein
ILKPJGHJ_01143	CDS	849				hypothetical protein
ILKPJGHJ_01144	CDS	741				hypothetical protein
ILKPJGHJ_01145	CDS	738				hypothetical protein
ILKPJGHJ_01146	CDS	2565				hypothetical protein
ILKPJGHJ_01147	CDS	324				hypothetical protein
ILKPJGHJ_01148	CDS	2709				hypothetical protein
ILKPJGHJ_01149	CDS	414				hypothetical protein
ILKPJGHJ_01150	CDS	1545				hypothetical protein
ILKPJGHJ_01151	CDS	303				hypothetical protein
ILKPJGHJ_01152	CDS	366				hypothetical protein
ILKPJGHJ_01153	CDS	336				hypothetical protein
ILKPJGHJ_01154	CDS	420				hypothetical protein
ILKPJGHJ_01155	CDS	1134	dnaN_2			Beta sliding clamp
ILKPJGHJ_01156	CDS	315				hypothetical protein
ILKPJGHJ_01157	CDS	1437				hypothetical protein
ILKPJGHJ_01158	CDS	822				hypothetical protein
ILKPJGHJ_01159	CDS	1809	ltrA_1		COG3344	Group II intron-encoded protein LtrA
ILKPJGHJ_01160	CDS	183				hypothetical protein
ILKPJGHJ_01161	CDS	1089				hypothetical protein
ILKPJGHJ_01162	CDS	450				hypothetical protein
ILKPJGHJ_01163	CDS	363				hypothetical protein
ILKPJGHJ_01164	CDS	777				hypothetical protein
ILKPJGHJ_01165	CDS	1146	xerC_6			Tyrosine recombinase XerC
ILKPJGHJ_01166	CDS	1128	xerC_7			Tyrosine recombinase XerC
ILKPJGHJ_01167	CDS	561				hypothetical protein
ILKPJGHJ_01168	CDS	795				hypothetical protein
ILKPJGHJ_01169	CDS	2508	ptk	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
ILKPJGHJ_01170	CDS	711	ywqE	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
ILKPJGHJ_01171	CDS	219				hypothetical protein
ILKPJGHJ_01172	CDS	150				hypothetical protein
ILKPJGHJ_01173	CDS	1011				hypothetical protein
ILKPJGHJ_01174	CDS	1191	wecC	1.1.1.336	COG0677	UDP-N-acetyl-D-mannosamine dehydrogenase
ILKPJGHJ_01175	CDS	177				hypothetical protein
ILKPJGHJ_01176	CDS	951	mshA_1	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
ILKPJGHJ_01177	CDS	1530				hypothetical protein
ILKPJGHJ_01178	CDS	330				hypothetical protein
ILKPJGHJ_01179	CDS	948				hypothetical protein
ILKPJGHJ_01180	CDS	990				hypothetical protein
ILKPJGHJ_01181	CDS	1029				hypothetical protein
ILKPJGHJ_01182	CDS	1140				hypothetical protein
ILKPJGHJ_01183	CDS	1104	glgA_1	2.4.1.21		Glycogen synthase
ILKPJGHJ_01184	CDS	1056				hypothetical protein
ILKPJGHJ_01185	CDS	1554				hypothetical protein
ILKPJGHJ_01186	CDS	1191				hypothetical protein
ILKPJGHJ_01187	CDS	1161	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
ILKPJGHJ_01188	CDS	132				hypothetical protein
ILKPJGHJ_01189	CDS	147				hypothetical protein
ILKPJGHJ_01190	CDS	309				hypothetical protein
ILKPJGHJ_01191	CDS	2262				hypothetical protein
ILKPJGHJ_01192	CDS	141				hypothetical protein
ILKPJGHJ_01193	CDS	975	traC_1	2.7.7.-		DNA primase TraC
ILKPJGHJ_01194	CDS	606				hypothetical protein
ILKPJGHJ_01195	CDS	2781				TonB-dependent receptor P26
ILKPJGHJ_01196	CDS	1776				hypothetical protein
ILKPJGHJ_01197	CDS	1281				hypothetical protein
ILKPJGHJ_01198	CDS	1011	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
ILKPJGHJ_01199	CDS	687				hypothetical protein
ILKPJGHJ_01200	CDS	135				hypothetical protein
ILKPJGHJ_01201	tRNA	72				tRNA-Glu(ctc)
ILKPJGHJ_01202	tRNA	73				tRNA-Glu(ctc)
ILKPJGHJ_01203	CDS	468	rimP		COG0779	Ribosome maturation factor RimP
ILKPJGHJ_01204	CDS	1209	nusA		COG0195	Transcription termination/antitermination protein NusA
ILKPJGHJ_01205	CDS	291				hypothetical protein
ILKPJGHJ_01206	CDS	333				hypothetical protein
ILKPJGHJ_01207	CDS	2961	infB			Translation initiation factor IF-2
ILKPJGHJ_01208	CDS	381	rbfA		COG0858	30S ribosome-binding factor
ILKPJGHJ_01209	CDS	954	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
ILKPJGHJ_01210	CDS	936	truB	5.4.99.25		tRNA pseudouridine synthase B
ILKPJGHJ_01211	CDS	930	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
ILKPJGHJ_01212	CDS	1254				hypothetical protein
ILKPJGHJ_01213	CDS	267	rpsO		COG0184	30S ribosomal protein S15
ILKPJGHJ_01214	CDS	2094	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
ILKPJGHJ_01215	CDS	696				hypothetical protein
ILKPJGHJ_01216	CDS	1524				hypothetical protein
ILKPJGHJ_01217	CDS	1044	aprX	3.4.21.-	COG1404	Serine protease AprX
ILKPJGHJ_01218	CDS	1536		2.7.8.-		Cardiolipin synthase
ILKPJGHJ_01219	CDS	1218	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
ILKPJGHJ_01220	CDS	750	scpA		COG1354	Segregation and condensation protein A
ILKPJGHJ_01221	CDS	570	scpB		COG1386	Segregation and condensation protein B
ILKPJGHJ_01222	CDS	1245				hypothetical protein
ILKPJGHJ_01223	CDS	1434	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
ILKPJGHJ_01224	CDS	741				hypothetical protein
ILKPJGHJ_01225	CDS	372				hypothetical protein
ILKPJGHJ_01226	CDS	1149	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
ILKPJGHJ_01227	CDS	1419	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
ILKPJGHJ_01228	CDS	1806		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
ILKPJGHJ_01229	CDS	933	hexR		COG1737	HTH-type transcriptional regulator HexR
ILKPJGHJ_01230	CDS	1266	baiN_1	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
ILKPJGHJ_01231	CDS	666	cmk_4	2.7.4.25	COG0283	Cytidylate kinase
ILKPJGHJ_01232	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
ILKPJGHJ_01233	CDS	1125	rps1		COG0539	30S ribosomal protein S1
ILKPJGHJ_01234	CDS	783	cheR	2.1.1.80		Chemotaxis protein methyltransferase
ILKPJGHJ_01235	CDS	2748				hypothetical protein
ILKPJGHJ_01236	CDS	1104				hypothetical protein
ILKPJGHJ_01237	CDS	1326	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
ILKPJGHJ_01238	CDS	951	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
ILKPJGHJ_01239	CDS	612	rnfG	7.2.1.2	COG4659	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit G
ILKPJGHJ_01240	CDS	723	rsxE	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
ILKPJGHJ_01241	CDS	597	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
ILKPJGHJ_01242	CDS	792	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
ILKPJGHJ_01243	CDS	1929	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
ILKPJGHJ_01244	CDS	1470				hypothetical protein
ILKPJGHJ_01245	CDS	810				hypothetical protein
ILKPJGHJ_01246	CDS	1491	thrC	4.2.3.1	COG0498	Threonine synthase
ILKPJGHJ_01247	CDS	894				hypothetical protein
ILKPJGHJ_01248	CDS	378	cheY_1		COG0784	Chemotaxis protein CheY
ILKPJGHJ_01249	CDS	342				hypothetical protein
ILKPJGHJ_01250	CDS	675	srrA_4		COG0745	Transcriptional regulatory protein SrrA
ILKPJGHJ_01251	CDS	1491	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
ILKPJGHJ_01252	CDS	1365				hypothetical protein
ILKPJGHJ_01253	CDS	420	cdd	3.5.4.5	COG0295	Cytidine deaminase
ILKPJGHJ_01254	CDS	1053				hypothetical protein
ILKPJGHJ_01255	CDS	957				hypothetical protein
ILKPJGHJ_01256	CDS	1605	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
ILKPJGHJ_01257	CDS	1074	gmk_1	2.7.4.8		Guanylate kinase
ILKPJGHJ_01258	CDS	2256				hypothetical protein
ILKPJGHJ_01259	CDS	858				hypothetical protein
ILKPJGHJ_01260	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
ILKPJGHJ_01261	CDS	2418	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
ILKPJGHJ_01262	CDS	1038	queA	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
ILKPJGHJ_01263	CDS	99				hypothetical protein
ILKPJGHJ_01264	CDS	138				hypothetical protein
ILKPJGHJ_01265	CDS	1296	eno_1	4.2.1.11		Enolase
ILKPJGHJ_01266	CDS	822				hypothetical protein
ILKPJGHJ_01267	CDS	2571				hypothetical protein
ILKPJGHJ_01268	CDS	111				hypothetical protein
ILKPJGHJ_01269	CDS	303				hypothetical protein
ILKPJGHJ_01270	CDS	723				hypothetical protein
ILKPJGHJ_01271	CDS	705				hypothetical protein
ILKPJGHJ_01272	CDS	807				hypothetical protein
ILKPJGHJ_01273	CDS	2637		7.2.2.10		Calcium-transporting ATPase 1
ILKPJGHJ_01274	CDS	615	yceC		COG2310	Stress response protein SCP2
ILKPJGHJ_01275	CDS	582	yceD		COG2310	General stress protein 16U
ILKPJGHJ_01276	CDS	1155				TelA-like protein
ILKPJGHJ_01277	CDS	2277				hypothetical protein
ILKPJGHJ_01278	CDS	591	glpG_1	3.4.21.105		Rhomboid protease GlpG
ILKPJGHJ_01279	CDS	963				hypothetical protein
ILKPJGHJ_01280	CDS	129				hypothetical protein
ILKPJGHJ_01281	CDS	1050	stiP	3.4.22.-		Cysteine protease StiP
ILKPJGHJ_01282	CDS	1143				hypothetical protein
ILKPJGHJ_01283	CDS	243				hypothetical protein
ILKPJGHJ_01284	CDS	4143				hypothetical protein
ILKPJGHJ_01285	CDS	1815	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_01286	CDS	1857	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_01287	CDS	663				hypothetical protein
ILKPJGHJ_01288	CDS	744	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
ILKPJGHJ_01289	CDS	1437				hypothetical protein
ILKPJGHJ_01290	CDS	1044	rhaS_9			HTH-type transcriptional activator RhaS
ILKPJGHJ_01291	CDS	2376	xpkA	4.1.2.9		Xylulose-5-phosphate phosphoketolase
ILKPJGHJ_01292	CDS	372				hypothetical protein
ILKPJGHJ_01293	CDS	381				hypothetical protein
ILKPJGHJ_01294	CDS	282				hypothetical protein
ILKPJGHJ_01295	CDS	393	rpsI		COG0103	30S ribosomal protein S9
ILKPJGHJ_01296	CDS	429	rplM		COG0102	50S ribosomal protein L13
ILKPJGHJ_01297	CDS	795				hypothetical protein
ILKPJGHJ_01298	CDS	159				hypothetical protein
ILKPJGHJ_01299	CDS	1140	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
ILKPJGHJ_01300	CDS	435				hypothetical protein
ILKPJGHJ_01301	CDS	744	truA_1	5.4.99.12	COG0101	tRNA pseudouridine synthase A
ILKPJGHJ_01302	CDS	813	ecfT		COG0619	Energy-coupling factor transporter transmembrane protein EcfT
ILKPJGHJ_01303	CDS	879	ecfA2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
ILKPJGHJ_01304	CDS	864	ecfA1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
ILKPJGHJ_01305	CDS	504	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
ILKPJGHJ_01306	CDS	1182	dapX_2	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
ILKPJGHJ_01307	CDS	477				hypothetical protein
ILKPJGHJ_01308	CDS	984	thiL	2.7.4.16		Thiamine-monophosphate kinase
ILKPJGHJ_01309	CDS	1545				hypothetical protein
ILKPJGHJ_01310	CDS	105				hypothetical protein
ILKPJGHJ_01311	CDS	627				hypothetical protein
ILKPJGHJ_01312	CDS	708	dinG_2	3.1.-.-		3'-5' exonuclease DinG
ILKPJGHJ_01313	CDS	2118				hypothetical protein
ILKPJGHJ_01314	CDS	579	mntP_2			manganese efflux pump MntP
ILKPJGHJ_01315	CDS	2679	smc_2			Chromosome partition protein Smc
ILKPJGHJ_01316	CDS	2130				hypothetical protein
ILKPJGHJ_01317	CDS	567				hypothetical protein
ILKPJGHJ_01318	CDS	1053				hypothetical protein
ILKPJGHJ_01319	CDS	231				hypothetical protein
ILKPJGHJ_01320	CDS	1602				hypothetical protein
ILKPJGHJ_01321	CDS	582				hypothetical protein
ILKPJGHJ_01322	CDS	498	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
ILKPJGHJ_01323	CDS	915				hypothetical protein
ILKPJGHJ_01324	CDS	2682		7.2.2.10		Calcium-transporting ATPase 1
ILKPJGHJ_01325	CDS	1689				hypothetical protein
ILKPJGHJ_01326	tRNA	86				tRNA-Leu(taa)
ILKPJGHJ_01327	tRNA	75				tRNA-Val(tac)
ILKPJGHJ_01328	CDS	1818	ltrA_2		COG3344	Group II intron-encoded protein LtrA
ILKPJGHJ_01329	CDS	507				hypothetical protein
ILKPJGHJ_01330	CDS	234				hypothetical protein
ILKPJGHJ_01331	CDS	1794				hypothetical protein
ILKPJGHJ_01332	CDS	549	spoVT		COG2002	Stage V sporulation protein T
ILKPJGHJ_01333	CDS	1059	yhaO		COG0420	putative metallophosphoesterase YhaO
ILKPJGHJ_01334	CDS	1686				hypothetical protein
ILKPJGHJ_01335	CDS	2250	pbpD		COG0744	Penicillin-binding protein 4
ILKPJGHJ_01336	CDS	939	glcK_2	2.7.1.2	COG1940	Glucokinase
ILKPJGHJ_01337	CDS	750				hypothetical protein
ILKPJGHJ_01338	CDS	1086	btuF			Vitamin B12-binding protein
ILKPJGHJ_01339	CDS	1371	cysG		COG0007	Siroheme synthase
ILKPJGHJ_01340	CDS	471				hypothetical protein
ILKPJGHJ_01341	CDS	381	gpx1	1.11.1.22		Hydroperoxy fatty acid reductase gpx1
ILKPJGHJ_01342	CDS	831	btuD_9	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ILKPJGHJ_01343	CDS	999	yfhA_1		COG0609	putative siderophore transport system permease protein YfhA
ILKPJGHJ_01344	CDS	237				hypothetical protein
ILKPJGHJ_01345	CDS	408				hypothetical protein
ILKPJGHJ_01346	CDS	600				hypothetical protein
ILKPJGHJ_01347	CDS	1212				hypothetical protein
ILKPJGHJ_01348	CDS	897	rhaS_10			HTH-type transcriptional activator RhaS
ILKPJGHJ_01349	CDS	336				hypothetical protein
ILKPJGHJ_01350	CDS	270				hypothetical protein
ILKPJGHJ_01351	CDS	474				hypothetical protein
ILKPJGHJ_01352	CDS	1686	msbA_1	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
ILKPJGHJ_01353	CDS	1101	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
ILKPJGHJ_01354	CDS	1677	ilvD_1	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
ILKPJGHJ_01355	CDS	1683	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
ILKPJGHJ_01356	CDS	1083	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
ILKPJGHJ_01357	CDS	1164	pdxB	1.1.1.290		Erythronate-4-phosphate dehydrogenase
ILKPJGHJ_01358	CDS	1251				hypothetical protein
ILKPJGHJ_01359	CDS	915	mscS		COG0668	Small-conductance mechanosensitive channel
ILKPJGHJ_01360	CDS	153				hypothetical protein
ILKPJGHJ_01361	CDS	1521	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
ILKPJGHJ_01362	CDS	630	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
ILKPJGHJ_01363	CDS	2322	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
ILKPJGHJ_01364	CDS	963				hypothetical protein
ILKPJGHJ_01365	CDS	2061				hypothetical protein
ILKPJGHJ_01366	CDS	909	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
ILKPJGHJ_01367	CDS	777	pyrK_1		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
ILKPJGHJ_01368	CDS	1326	pyrC	3.5.2.3	COG0044	Dihydroorotase
ILKPJGHJ_01369	CDS	1245	hflX		COG2262	GTPase HflX
ILKPJGHJ_01370	CDS	1179				hypothetical protein
ILKPJGHJ_01371	CDS	492				hypothetical protein
ILKPJGHJ_01372	CDS	510	sigV		COG1595	RNA polymerase sigma factor SigV
ILKPJGHJ_01373	CDS	909	rsiV			Anti-sigma-V factor RsiV
ILKPJGHJ_01374	CDS	1353				hypothetical protein
ILKPJGHJ_01375	CDS	840				hypothetical protein
ILKPJGHJ_01376	CDS	1257				hypothetical protein
ILKPJGHJ_01377	CDS	543				hypothetical protein
ILKPJGHJ_01378	CDS	3786				hypothetical protein
ILKPJGHJ_01379	CDS	813	xerC_8			Tyrosine recombinase XerC
ILKPJGHJ_01380	CDS	1026	kdgK_1	2.7.1.45		2-dehydro-3-deoxygluconokinase
ILKPJGHJ_01381	CDS	1020	kdgK_2	2.7.1.45		2-dehydro-3-deoxygluconokinase
ILKPJGHJ_01382	CDS	1011				hypothetical protein
ILKPJGHJ_01383	CDS	1323				hypothetical protein
ILKPJGHJ_01384	CDS	198				hypothetical protein
ILKPJGHJ_01385	CDS	342				hypothetical protein
ILKPJGHJ_01386	CDS	369				hypothetical protein
ILKPJGHJ_01387	CDS	282				hypothetical protein
ILKPJGHJ_01388	CDS	543				hypothetical protein
ILKPJGHJ_01389	CDS	237				Insertion sequence IS5376 putative ATP-binding protein
ILKPJGHJ_01390	CDS	720	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
ILKPJGHJ_01391	CDS	1002				hypothetical protein
ILKPJGHJ_01392	CDS	792				hypothetical protein
ILKPJGHJ_01393	CDS	939	lnrL_2	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
ILKPJGHJ_01394	CDS	1212				hypothetical protein
ILKPJGHJ_01395	CDS	1632				hypothetical protein
ILKPJGHJ_01396	CDS	417				hypothetical protein
ILKPJGHJ_01397	CDS	1062				hypothetical protein
ILKPJGHJ_01398	CDS	705	ytrE_2		COG1136	ABC transporter ATP-binding protein YtrE
ILKPJGHJ_01399	CDS	420	fabZ_1	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
ILKPJGHJ_01400	CDS	1038				hypothetical protein
ILKPJGHJ_01401	CDS	897				hypothetical protein
ILKPJGHJ_01402	CDS	1221	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
ILKPJGHJ_01403	CDS	276				hypothetical protein
ILKPJGHJ_01404	CDS	750	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
ILKPJGHJ_01405	CDS	1206	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
ILKPJGHJ_01406	CDS	1470	crtNb	1.14.99.44		4,4'-diapolycopene oxygenase
ILKPJGHJ_01407	CDS	465		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
ILKPJGHJ_01408	CDS	1197				hypothetical protein
ILKPJGHJ_01409	CDS	1101				hypothetical protein
ILKPJGHJ_01410	CDS	1119				hypothetical protein
ILKPJGHJ_01411	CDS	921	baeE		COG0331	Polyketide biosynthesis protein BaeE
ILKPJGHJ_01412	CDS	612				hypothetical protein
ILKPJGHJ_01413	CDS	1617	accD_1	2.1.3.15		Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta, chloroplastic
ILKPJGHJ_01414	CDS	156				hypothetical protein
ILKPJGHJ_01415	CDS	222				hypothetical protein
ILKPJGHJ_01416	CDS	258				hypothetical protein
ILKPJGHJ_01417	CDS	1281				hypothetical protein
ILKPJGHJ_01418	CDS	411				hypothetical protein
ILKPJGHJ_01419	CDS	258				hypothetical protein
ILKPJGHJ_01420	CDS	219				hypothetical protein
ILKPJGHJ_01421	CDS	216				hypothetical protein
ILKPJGHJ_01422	CDS	348				hypothetical protein
ILKPJGHJ_01423	CDS	183				hypothetical protein
ILKPJGHJ_01424	CDS	810				hypothetical protein
ILKPJGHJ_01425	CDS	870	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_01426	CDS	915	lacF_3			Lactose transport system permease protein LacF
ILKPJGHJ_01427	CDS	1413				hypothetical protein
ILKPJGHJ_01428	CDS	741	rhaR_2			HTH-type transcriptional activator RhaR
ILKPJGHJ_01429	CDS	2709				hypothetical protein
ILKPJGHJ_01430	CDS	2415	chbP	2.4.1.280		N,N'-diacetylchitobiose phosphorylase
ILKPJGHJ_01431	CDS	255				hypothetical protein
ILKPJGHJ_01432	CDS	483				hypothetical protein
ILKPJGHJ_01433	CDS	138				hypothetical protein
ILKPJGHJ_01434	CDS	2193	feoB_1		COG0370	Fe(2+) transporter FeoB
ILKPJGHJ_01435	CDS	222				hypothetical protein
ILKPJGHJ_01436	CDS	213				hypothetical protein
ILKPJGHJ_01437	CDS	267				hypothetical protein
ILKPJGHJ_01438	CDS	261				hypothetical protein
ILKPJGHJ_01439	CDS	576		2.3.1.-	COG0110	Putative acetyltransferase
ILKPJGHJ_01440	CDS	999			COG1073	putative protein
ILKPJGHJ_01441	CDS	438			COG0789	putative HTH-type transcriptional regulator
ILKPJGHJ_01442	CDS	354				IS66 family transposase ISBaps1
ILKPJGHJ_01443	CDS	339				hypothetical protein
ILKPJGHJ_01444	CDS	363				hypothetical protein
ILKPJGHJ_01445	CDS	780		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
ILKPJGHJ_01446	CDS	603		3.5.-.-	COG2071	Gamma-glutamyl-CDP-amidate hydrolase
ILKPJGHJ_01447	CDS	750	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
ILKPJGHJ_01448	CDS	2358		2.7.3.13	COG0574	L-glutamine kinase
ILKPJGHJ_01449	CDS	1530				hypothetical protein
ILKPJGHJ_01450	CDS	924				hypothetical protein
ILKPJGHJ_01451	CDS	1089				hypothetical protein
ILKPJGHJ_01452	CDS	918				hypothetical protein
ILKPJGHJ_01453	CDS	1140				hypothetical protein
ILKPJGHJ_01454	CDS	1155				hypothetical protein
ILKPJGHJ_01455	CDS	795				hypothetical protein
ILKPJGHJ_01456	CDS	675				hypothetical protein
ILKPJGHJ_01457	CDS	1011	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
ILKPJGHJ_01458	CDS	2100				hypothetical protein
ILKPJGHJ_01459	CDS	825				hypothetical protein
ILKPJGHJ_01460	CDS	1095				hypothetical protein
ILKPJGHJ_01461	CDS	1803				hypothetical protein
ILKPJGHJ_01462	CDS	1185				hypothetical protein
ILKPJGHJ_01463	CDS	1182				hypothetical protein
ILKPJGHJ_01464	CDS	1179				hypothetical protein
