locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_00421	CDS	204				hypothetical protein
BIMNEKJG_00422	CDS	1008				hypothetical protein
BIMNEKJG_00423	CDS	1926	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
BIMNEKJG_00424	CDS	1521	tycA			Tyrocidine synthase 1
BIMNEKJG_00425	CDS	888				hypothetical protein
BIMNEKJG_00426	CDS	426				hypothetical protein
BIMNEKJG_00427	CDS	540				hypothetical protein
BIMNEKJG_00428	CDS	186	rpmB		COG0227	50S ribosomal protein L28
BIMNEKJG_00429	CDS	360				putative protein
BIMNEKJG_00430	CDS	1683				putative protein
BIMNEKJG_00431	CDS	507	sigW		COG1595	ECF RNA polymerase sigma factor SigW
BIMNEKJG_00432	CDS	495				hypothetical protein
BIMNEKJG_00433	CDS	765				hypothetical protein
BIMNEKJG_00434	CDS	813	hag		COG1344	Flagellin
BIMNEKJG_00435	CDS	336				hypothetical protein
BIMNEKJG_00436	CDS	1053	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
BIMNEKJG_00437	CDS	1212	murJ			lipid II flippase MurJ
BIMNEKJG_00438	CDS	1053	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
BIMNEKJG_00439	CDS	441				hypothetical protein
BIMNEKJG_00440	CDS	1305			COG2826	IS30 family transposase ISSmi1
BIMNEKJG_00441	CDS	708	lytR		COG3279	Sensory transduction protein LytR
BIMNEKJG_00442	CDS	282	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
BIMNEKJG_00443	CDS	273				hypothetical protein
BIMNEKJG_00444	CDS	588	rny	3.1.-.-	COG1418	Ribonuclease Y
BIMNEKJG_00445	CDS	384				hypothetical protein
BIMNEKJG_00446	CDS	1266	cinA		COG1058	Putative competence-damage inducible protein
BIMNEKJG_00447	CDS	834	metQ_1		COG1464	D-methionine-binding lipoprotein MetQ
BIMNEKJG_00448	CDS	999				hypothetical protein
BIMNEKJG_00449	CDS	1827	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
BIMNEKJG_00450	tRNA	76				tRNA-Arg(cct)
BIMNEKJG_00451	CDS	1278				hypothetical protein
BIMNEKJG_00452	CDS	279				hypothetical protein
BIMNEKJG_00453	CDS	756				hypothetical protein
BIMNEKJG_00454	CDS	726				hypothetical protein
BIMNEKJG_00455	CDS	225				hypothetical protein
BIMNEKJG_00456	CDS	567	rhaS_1			HTH-type transcriptional activator RhaS
BIMNEKJG_00457	CDS	477				hypothetical protein
BIMNEKJG_00458	CDS	978	rhaS_2			HTH-type transcriptional activator RhaS
BIMNEKJG_00459	CDS	768	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
BIMNEKJG_00460	CDS	312				hypothetical protein
BIMNEKJG_00461	CDS	432				hypothetical protein
BIMNEKJG_00462	CDS	891	galK	2.7.1.6	COG0153	Galactokinase
BIMNEKJG_00463	CDS	777	cfa	2.1.1.79	COG2230	Cyclopropane-fatty-acyl-phospholipid synthase
BIMNEKJG_00464	CDS	279				hypothetical protein
BIMNEKJG_00465	CDS	366				hypothetical protein
BIMNEKJG_00466	CDS	1383				hypothetical protein
BIMNEKJG_00467	CDS	897	cysL_1		COG0583	HTH-type transcriptional regulator CysL
BIMNEKJG_00468	CDS	393	pdeC	3.1.4.52	COG4943	putative cyclic di-GMP phosphodiesterase PdeC
BIMNEKJG_00469	CDS	465				hypothetical protein
BIMNEKJG_00470	CDS	249				hypothetical protein
BIMNEKJG_00471	CDS	258	gntU_2		COG2610	Low-affinity gluconate transporter
BIMNEKJG_00472	CDS	624				hypothetical protein
BIMNEKJG_00473	CDS	549				hypothetical protein
BIMNEKJG_00474	tRNA	73				tRNA-Glu(ctc)
BIMNEKJG_00475	CDS	366				hypothetical protein
BIMNEKJG_00476	CDS	984				hypothetical protein
BIMNEKJG_00477	CDS	474				hypothetical protein
BIMNEKJG_00478	CDS	198				hypothetical protein
BIMNEKJG_00479	CDS	1479				hypothetical protein
BIMNEKJG_00480	CDS	366	pduU		COG4810	Propanediol utilization protein PduU
BIMNEKJG_00481	CDS	432				hypothetical protein
BIMNEKJG_00482	CDS	909	xanQ		COG2233	Xanthine permease XanQ
BIMNEKJG_00483	CDS	522				hypothetical protein
BIMNEKJG_00484	tRNA	75				tRNA-Arg(ccg)
BIMNEKJG_00485	CDS	1365				hypothetical protein
BIMNEKJG_00486	CDS	183				hypothetical protein
BIMNEKJG_00487	CDS	195	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
BIMNEKJG_00488	CDS	891	comEC		COG0658	ComE operon protein 3
BIMNEKJG_00489	CDS	234				hypothetical protein
BIMNEKJG_00490	CDS	369				hypothetical protein
BIMNEKJG_00491	CDS	711	sigE		COG1191	RNA polymerase sigma-E factor
BIMNEKJG_00492	CDS	540	msbA_1	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
BIMNEKJG_00493	CDS	1836				hypothetical protein
BIMNEKJG_00494	CDS	477				hypothetical protein
BIMNEKJG_00495	CDS	618				hypothetical protein
BIMNEKJG_00496	CDS	690				hypothetical protein
BIMNEKJG_00497	CDS	195				hypothetical protein
BIMNEKJG_00498	CDS	2376				hypothetical protein
BIMNEKJG_00499	CDS	513				hypothetical protein
BIMNEKJG_00500	CDS	411				hypothetical protein
BIMNEKJG_00501	CDS	843				hypothetical protein
BIMNEKJG_00502	CDS	378				hypothetical protein
BIMNEKJG_00503	CDS	612	COQ5	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
BIMNEKJG_00504	CDS	762				hypothetical protein
BIMNEKJG_00505	CDS	267				hypothetical protein
BIMNEKJG_00506	CDS	1233	luxQ_1	2.7.13.3		Autoinducer 2 sensor kinase/phosphatase LuxQ
BIMNEKJG_00507	CDS	849	ngcG_1		COG0395	Diacetylchitobiose uptake system permease protein NgcG
BIMNEKJG_00508	CDS	216				hypothetical protein
BIMNEKJG_00509	CDS	615	larA	5.1.2.1	COG3875	Lactate racemase
BIMNEKJG_00510	CDS	951				hypothetical protein
BIMNEKJG_00511	CDS	357				hypothetical protein
BIMNEKJG_00512	CDS	336	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
BIMNEKJG_00513	CDS	831				hypothetical protein
BIMNEKJG_00514	CDS	741				hypothetical protein
BIMNEKJG_00515	CDS	555	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
BIMNEKJG_00516	CDS	819				hypothetical protein
BIMNEKJG_00517	CDS	1230	pepT	3.4.11.4	COG2195	Peptidase T
BIMNEKJG_00518	CDS	840	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
BIMNEKJG_00519	CDS	354	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
BIMNEKJG_00520	CDS	588				hypothetical protein
BIMNEKJG_00521	CDS	255				hypothetical protein
BIMNEKJG_00522	CDS	222				hypothetical protein
BIMNEKJG_00523	CDS	654	proB	2.7.2.11	COG0263	Glutamate 5-kinase 1
BIMNEKJG_00524	CDS	372				hypothetical protein
BIMNEKJG_00525	CDS	651	acp			Sodium/proton-dependent alanine carrier protein
BIMNEKJG_00526	CDS	258				hypothetical protein
BIMNEKJG_00527	CDS	153				hypothetical protein
BIMNEKJG_00528	CDS	1245		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
BIMNEKJG_00529	CDS	501				hypothetical protein
BIMNEKJG_00530	CDS	165				hypothetical protein
BIMNEKJG_00531	CDS	456				hypothetical protein
BIMNEKJG_00532	CDS	516				hypothetical protein
BIMNEKJG_00533	CDS	477				hypothetical protein
BIMNEKJG_00534	CDS	1128	adh	1.1.1.80		NADP-dependent isopropanol dehydrogenase
BIMNEKJG_00535	CDS	444				hypothetical protein
BIMNEKJG_00536	CDS	1017				hypothetical protein
BIMNEKJG_00537	CDS	486				hypothetical protein
BIMNEKJG_00538	CDS	2226				hypothetical protein
BIMNEKJG_00539	CDS	372				hypothetical protein
BIMNEKJG_00540	CDS	2529				hypothetical protein
BIMNEKJG_00541	CDS	369	blaI		COG3682	Penicillinase repressor
BIMNEKJG_00542	CDS	378				hypothetical protein
BIMNEKJG_00543	CDS	723	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
BIMNEKJG_00544	CDS	789				hypothetical protein
BIMNEKJG_00545	CDS	213				hypothetical protein
BIMNEKJG_00546	CDS	345				hypothetical protein
BIMNEKJG_00547	CDS	216				hypothetical protein
BIMNEKJG_00548	CDS	318				hypothetical protein
BIMNEKJG_00549	CDS	492				hypothetical protein
BIMNEKJG_00550	CDS	1248	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
BIMNEKJG_00551	CDS	915				hypothetical protein
BIMNEKJG_00552	tRNA	77				tRNA-Arg(cct)
BIMNEKJG_00553	CDS	1191				hypothetical protein
BIMNEKJG_00554	CDS	315				hypothetical protein
BIMNEKJG_00555	CDS	513				hypothetical protein
BIMNEKJG_00556	CDS	417				hypothetical protein
BIMNEKJG_00557	CDS	1074	por	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
BIMNEKJG_00558	CDS	348				hypothetical protein
BIMNEKJG_00559	CDS	699	sfsA_1		COG1489	Sugar fermentation stimulation protein A
BIMNEKJG_00560	CDS	1032				hypothetical protein
BIMNEKJG_00561	CDS	1227				hypothetical protein
BIMNEKJG_00562	CDS	363	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
BIMNEKJG_00563	CDS	642				hypothetical protein
BIMNEKJG_00564	CDS	312				hypothetical protein
BIMNEKJG_00565	CDS	435	nudC	3.6.1.22	COG2816	NADH pyrophosphatase
BIMNEKJG_00566	CDS	1023				hypothetical protein
BIMNEKJG_00567	CDS	348	pyrC_1	3.5.2.3	COG0044	Dihydroorotase
BIMNEKJG_00568	CDS	342				hypothetical protein
BIMNEKJG_00569	CDS	555				hypothetical protein
BIMNEKJG_00570	CDS	186				hypothetical protein
BIMNEKJG_00571	CDS	744				hypothetical protein
BIMNEKJG_00572	CDS	456				hypothetical protein
BIMNEKJG_00573	CDS	1032	aroF	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Tyr-sensitive
BIMNEKJG_00574	CDS	792	thiG	2.8.1.10	COG2022	Thiazole synthase
BIMNEKJG_00575	CDS	198				hypothetical protein
BIMNEKJG_00576	CDS	189				hypothetical protein
BIMNEKJG_00577	CDS	258				hypothetical protein
BIMNEKJG_00578	CDS	804	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
BIMNEKJG_00579	CDS	177	gph	3.1.3.18		Phosphoglycolate phosphatase
BIMNEKJG_00580	CDS	360				hypothetical protein
BIMNEKJG_00581	CDS	1224	dctA		COG1301	C4-dicarboxylate transport protein
BIMNEKJG_00582	CDS	417	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
BIMNEKJG_00583	CDS	270				hypothetical protein
BIMNEKJG_00584	CDS	1521	yhdG		COG0531	putative amino acid permease YhdG
BIMNEKJG_00585	CDS	726				hypothetical protein
BIMNEKJG_00586	CDS	435				hypothetical protein
BIMNEKJG_00587	CDS	900				hypothetical protein
BIMNEKJG_00588	CDS	216				hypothetical protein
BIMNEKJG_00589	CDS	588	bcrC	3.6.1.27	COG0671	Undecaprenyl-diphosphatase BcrC
BIMNEKJG_00590	CDS	1050				hypothetical protein
BIMNEKJG_00591	CDS	675				hypothetical protein
BIMNEKJG_00592	CDS	429				hypothetical protein
BIMNEKJG_00593	CDS	1422				hypothetical protein
BIMNEKJG_00594	CDS	558				hypothetical protein
BIMNEKJG_00595	CDS	357				hypothetical protein
BIMNEKJG_00596	CDS	585				hypothetical protein
BIMNEKJG_00597	CDS	432				hypothetical protein
BIMNEKJG_00598	CDS	642	eda		COG0800	Putative KHG/KDPG aldolase
BIMNEKJG_00599	CDS	1032	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
BIMNEKJG_00600	CDS	783	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
BIMNEKJG_00601	CDS	177				hypothetical protein
BIMNEKJG_00602	CDS	1254	mdtK			Multidrug resistance protein MdtK
BIMNEKJG_00603	CDS	360				hypothetical protein
BIMNEKJG_00604	CDS	2640				hypothetical protein
BIMNEKJG_00605	CDS	243				hypothetical protein
BIMNEKJG_00606	CDS	1521				hypothetical protein
BIMNEKJG_00607	CDS	234				hypothetical protein
BIMNEKJG_00608	CDS	525				hypothetical protein
BIMNEKJG_00609	CDS	450				hypothetical protein
BIMNEKJG_00610	CDS	849			COG0582	Putative prophage phiRv2 integrase
BIMNEKJG_00611	CDS	213				hypothetical protein
BIMNEKJG_00612	CDS	189				hypothetical protein
BIMNEKJG_00613	CDS	537				hypothetical protein
BIMNEKJG_00614	CDS	360				hypothetical protein
BIMNEKJG_00615	CDS	498	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
BIMNEKJG_00616	CDS	480	cheX	3.-.-.-	COG1406	CheY-P phosphatase CheX
BIMNEKJG_00617	CDS	402	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
BIMNEKJG_00618	CDS	684				hypothetical protein
BIMNEKJG_00619	CDS	732				hypothetical protein
BIMNEKJG_00620	CDS	603				hypothetical protein
BIMNEKJG_00621	CDS	222				hypothetical protein
BIMNEKJG_00622	CDS	177				hypothetical protein
BIMNEKJG_00623	CDS	855				hypothetical protein
BIMNEKJG_00624	CDS	1200				hypothetical protein
BIMNEKJG_00625	CDS	423				hypothetical protein
BIMNEKJG_00626	CDS	339				hypothetical protein
BIMNEKJG_00627	CDS	1167	pqqE	1.21.98.4		PqqA peptide cyclase
BIMNEKJG_00628	CDS	252				hypothetical protein
BIMNEKJG_00629	CDS	639	xylP_2			Isoprimeverose transporter
BIMNEKJG_00630	CDS	729	rpsB_2		COG0052	30S ribosomal protein S2
BIMNEKJG_00631	CDS	1245				hypothetical protein
BIMNEKJG_00632	CDS	240				hypothetical protein
BIMNEKJG_00633	CDS	228				hypothetical protein
BIMNEKJG_00634	CDS	384				hypothetical protein
BIMNEKJG_00635	CDS	177				hypothetical protein
BIMNEKJG_00636	CDS	255				hypothetical protein
BIMNEKJG_00637	CDS	1287	prfC_2			Peptide chain release factor 3
BIMNEKJG_00638	CDS	912				hypothetical protein
BIMNEKJG_00639	CDS	438	spoIIAB_1	2.7.11.1		Anti-sigma F factor
BIMNEKJG_00640	CDS	168	spoIIAA		COG1366	Anti-sigma F factor antagonist
BIMNEKJG_00641	CDS	534	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
BIMNEKJG_00642	CDS	588		3.2.2.-	COG2094	Putative 3-methyladenine DNA glycosylase
BIMNEKJG_00643	CDS	390				hypothetical protein
BIMNEKJG_00644	CDS	1167				hypothetical protein
BIMNEKJG_00645	CDS	147	rplT		COG0292	50S ribosomal protein L20
BIMNEKJG_00646	CDS	1155	braC		COG0683	Leucine-, isoleucine-, valine-, threonine-, and alanine-binding protein
BIMNEKJG_00647	CDS	183				hypothetical protein
BIMNEKJG_00648	CDS	420				hypothetical protein
BIMNEKJG_00649	CDS	501				hypothetical protein
BIMNEKJG_00650	CDS	294				hypothetical protein
BIMNEKJG_00651	CDS	342				hypothetical protein
BIMNEKJG_00652	CDS	363				hypothetical protein
BIMNEKJG_00653	CDS	141				hypothetical protein
BIMNEKJG_00654	CDS	159				hypothetical protein
BIMNEKJG_00655	CDS	423				hypothetical protein
BIMNEKJG_00656	CDS	231				hypothetical protein
BIMNEKJG_00657	CDS	549	spoVT_2		COG2002	Stage V sporulation protein T
BIMNEKJG_00658	CDS	645				hypothetical protein
BIMNEKJG_00659	CDS	2070				hypothetical protein
BIMNEKJG_00660	CDS	258				hypothetical protein
BIMNEKJG_00661	CDS	1782				hypothetical protein
BIMNEKJG_00662	CDS	822				hypothetical protein
BIMNEKJG_00663	CDS	423				Single-stranded DNA-binding protein
BIMNEKJG_00664	CDS	975				hypothetical protein
BIMNEKJG_00665	CDS	876	wecA	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
BIMNEKJG_00666	CDS	1665	dnaK		COG0443	Chaperone protein DnaK
BIMNEKJG_00667	CDS	909	resA_1			Thiol-disulfide oxidoreductase ResA
BIMNEKJG_00668	CDS	1002				hypothetical protein
BIMNEKJG_00669	CDS	3777				hypothetical protein
BIMNEKJG_00670	CDS	408				hypothetical protein
BIMNEKJG_00671	CDS	840				hypothetical protein
BIMNEKJG_00672	CDS	285				hypothetical protein
BIMNEKJG_00673	CDS	534	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
BIMNEKJG_00674	CDS	450	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
BIMNEKJG_00675	CDS	756	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
BIMNEKJG_00676	CDS	747				hypothetical protein
BIMNEKJG_00677	CDS	402	lspA_1	3.4.23.36		Lipoprotein signal peptidase
BIMNEKJG_00678	CDS	1110	aroB_1	4.2.3.4	COG0337	3-dehydroquinate synthase
BIMNEKJG_00679	CDS	537	sepF_1			Cell division protein SepF
BIMNEKJG_00680	CDS	723			COG0325	Pyridoxal phosphate homeostasis protein
BIMNEKJG_00681	CDS	1482				hypothetical protein
BIMNEKJG_00682	CDS	420				hypothetical protein
BIMNEKJG_00683	CDS	507	dacB	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
BIMNEKJG_00684	CDS	183				hypothetical protein
BIMNEKJG_00685	CDS	630	upp	2.4.2.9		Uracil phosphoribosyltransferase
BIMNEKJG_00686	CDS	522				hypothetical protein
BIMNEKJG_00687	CDS	813	egsA	1.1.1.261	COG0371	Glycerol-1-phosphate dehydrogenase [NAD(P)+]
BIMNEKJG_00688	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
BIMNEKJG_00689	CDS	537	ycbV		COG3539	putative fimbrial-like protein YcbV
BIMNEKJG_00690	CDS	762	appA_2			Oligopeptide-binding protein AppA
BIMNEKJG_00691	CDS	375				hypothetical protein
BIMNEKJG_00692	CDS	990				hypothetical protein
BIMNEKJG_00693	CDS	1461				hypothetical protein
BIMNEKJG_00694	CDS	378	tuf		COG0050	Elongation factor Tu
BIMNEKJG_00695	CDS	651				hypothetical protein
BIMNEKJG_00696	CDS	441				hypothetical protein
BIMNEKJG_00697	CDS	642				hypothetical protein
BIMNEKJG_00698	CDS	588				hypothetical protein
BIMNEKJG_00699	CDS	879				hypothetical protein
BIMNEKJG_00700	CDS	465				hypothetical protein
BIMNEKJG_00701	CDS	399	valS	6.1.1.9	COG0525	Valine--tRNA ligase
BIMNEKJG_00702	CDS	705				hypothetical protein
BIMNEKJG_00703	CDS	165				hypothetical protein
BIMNEKJG_00704	CDS	1524				hypothetical protein
BIMNEKJG_00705	CDS	423				hypothetical protein
BIMNEKJG_00706	CDS	747	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
BIMNEKJG_00707	CDS	231	adeP		COG2252	Adenine permease AdeP
BIMNEKJG_00708	CDS	759	iolW	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolW
BIMNEKJG_00709	CDS	420				hypothetical protein
BIMNEKJG_00710	CDS	1038				hypothetical protein
BIMNEKJG_00711	CDS	285				hypothetical protein
BIMNEKJG_00712	CDS	693				hypothetical protein
BIMNEKJG_00713	CDS	552				hypothetical protein
BIMNEKJG_00714	CDS	798				hypothetical protein
BIMNEKJG_00715	CDS	270				hypothetical protein
BIMNEKJG_00716	CDS	1425	ftsI_1	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
BIMNEKJG_00717	CDS	363	glcK	2.7.1.2	COG1940	Glucokinase
BIMNEKJG_00718	CDS	384				hypothetical protein
BIMNEKJG_00719	CDS	360				hypothetical protein
BIMNEKJG_00720	CDS	471				hypothetical protein
BIMNEKJG_00721	CDS	282				hypothetical protein
BIMNEKJG_00722	CDS	522				hypothetical protein
BIMNEKJG_00723	CDS	159				hypothetical protein
BIMNEKJG_00724	CDS	324				hypothetical protein
BIMNEKJG_00725	CDS	279	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
BIMNEKJG_00726	CDS	465				hypothetical protein
BIMNEKJG_00727	CDS	642				hypothetical protein
BIMNEKJG_00728	CDS	258				hypothetical protein
BIMNEKJG_00729	CDS	351				hypothetical protein
BIMNEKJG_00730	CDS	411				hypothetical protein
BIMNEKJG_00731	CDS	870				hypothetical protein
BIMNEKJG_00732	CDS	888	ngcF_1		COG1175	Diacetylchitobiose uptake system permease protein NgcF
BIMNEKJG_00733	CDS	330				hypothetical protein
BIMNEKJG_00734	CDS	378	ftsZ			Cell division protein FtsZ
BIMNEKJG_00735	CDS	2031				hypothetical protein
BIMNEKJG_00736	CDS	684				hypothetical protein
BIMNEKJG_00737	CDS	624				hypothetical protein
BIMNEKJG_00738	CDS	711				hypothetical protein
BIMNEKJG_00739	CDS	588				hypothetical protein
BIMNEKJG_00740	CDS	1857	btuB			Vitamin B12 transporter BtuB
BIMNEKJG_00741	CDS	486				hypothetical protein
BIMNEKJG_00742	CDS	1293				hypothetical protein
BIMNEKJG_00743	CDS	1065	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
BIMNEKJG_00744	CDS	177				hypothetical protein
BIMNEKJG_00745	CDS	417				hypothetical protein
BIMNEKJG_00746	CDS	669	graR		COG0745	Response regulator protein GraR
BIMNEKJG_00747	CDS	1014	graS_1	2.7.13.3		Sensor histidine kinase GraS
BIMNEKJG_00748	CDS	768	bceA_2		COG1136	Bacitracin export ATP-binding protein BceA
BIMNEKJG_00749	CDS	2214				hypothetical protein
BIMNEKJG_00750	CDS	1968	bceB		COG0577	Bacitracin export permease protein BceB
BIMNEKJG_00751	CDS	165				hypothetical protein
BIMNEKJG_00752	CDS	435	saeR			Response regulator SaeR
BIMNEKJG_00753	CDS	915				hypothetical protein
BIMNEKJG_00754	CDS	453				hypothetical protein
BIMNEKJG_00755	CDS	330				hypothetical protein
BIMNEKJG_00756	CDS	555				hypothetical protein
BIMNEKJG_00757	CDS	528				hypothetical protein
BIMNEKJG_00758	CDS	183				hypothetical protein
BIMNEKJG_00759	CDS	435				hypothetical protein
BIMNEKJG_00760	CDS	693				hypothetical protein
BIMNEKJG_00761	CDS	645				hypothetical protein
BIMNEKJG_00762	CDS	519	nfrA2_1	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BIMNEKJG_00763	CDS	354	hxlR		COG1733	HTH-type transcriptional activator HxlR
BIMNEKJG_00764	CDS	423				hypothetical protein
BIMNEKJG_00765	CDS	447	rpsB_3		COG0052	30S ribosomal protein S2
BIMNEKJG_00766	CDS	939	tsf		COG0264	Elongation factor Ts
BIMNEKJG_00767	CDS	768	srtB	3.4.22.-	COG4509	Sortase B
BIMNEKJG_00768	CDS	777				hypothetical protein
BIMNEKJG_00769	CDS	666				hypothetical protein
BIMNEKJG_00770	CDS	585				hypothetical protein
BIMNEKJG_00771	CDS	423				hypothetical protein
BIMNEKJG_00772	CDS	780	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
BIMNEKJG_00773	CDS	1248	ureB	3.5.1.5	COG0804	Urease subunit beta
BIMNEKJG_00774	CDS	507	ureI			Acid-activated urea channel
BIMNEKJG_00775	CDS	636				hypothetical protein
BIMNEKJG_00776	CDS	759	truA_1	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BIMNEKJG_00777	CDS	606				hypothetical protein
BIMNEKJG_00778	CDS	672				hypothetical protein
BIMNEKJG_00779	CDS	825	glgC_1	2.7.7.27		Glucose-1-phosphate adenylyltransferase
BIMNEKJG_00780	CDS	690				hypothetical protein
BIMNEKJG_00781	CDS	291				hypothetical protein
BIMNEKJG_00782	CDS	462				hypothetical protein
BIMNEKJG_00783	CDS	705				hypothetical protein
BIMNEKJG_00784	CDS	243				hypothetical protein
BIMNEKJG_00785	CDS	1059				hypothetical protein
BIMNEKJG_00786	CDS	1014				hypothetical protein
BIMNEKJG_00787	CDS	2595				hypothetical protein
BIMNEKJG_00788	CDS	690				hypothetical protein
BIMNEKJG_00789	CDS	636	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
BIMNEKJG_00790	CDS	258				hypothetical protein
BIMNEKJG_00791	CDS	414				hypothetical protein
BIMNEKJG_00792	CDS	765	ydjF_1		COG1349	putative HTH-type transcriptional regulator YdjF
BIMNEKJG_00793	CDS	696	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
BIMNEKJG_00794	CDS	456	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
BIMNEKJG_00795	CDS	1599				hypothetical protein
BIMNEKJG_00796	CDS	879	hslO		COG1281	33 kDa chaperonin
BIMNEKJG_00797	CDS	771	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
BIMNEKJG_00798	CDS	1230				hypothetical protein
BIMNEKJG_00799	CDS	252				hypothetical protein
BIMNEKJG_00800	CDS	1203	lon1	3.4.21.53	COG0466	Lon protease 1
BIMNEKJG_00801	CDS	1317				hypothetical protein
BIMNEKJG_00802	CDS	519				hypothetical protein
BIMNEKJG_00803	CDS	321				hypothetical protein
BIMNEKJG_00804	CDS	624		3.1.4.-	COG2206	Cyclic di-GMP phosphodiesterase
BIMNEKJG_00805	CDS	648				hypothetical protein
BIMNEKJG_00806	CDS	1395	recD2_1	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
BIMNEKJG_00807	CDS	438	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
BIMNEKJG_00808	CDS	492	tadA	3.5.4.33		tRNA-specific adenosine deaminase
BIMNEKJG_00809	CDS	474	luxS_1	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
BIMNEKJG_00810	CDS	426				hypothetical protein
BIMNEKJG_00811	CDS	462				hypothetical protein
BIMNEKJG_00812	CDS	1344				hypothetical protein
BIMNEKJG_00813	CDS	396				hypothetical protein
BIMNEKJG_00814	CDS	168				hypothetical protein
BIMNEKJG_00815	CDS	519				hypothetical protein
BIMNEKJG_00816	CDS	345				hypothetical protein
BIMNEKJG_00817	CDS	990				hypothetical protein
BIMNEKJG_00818	CDS	915	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
BIMNEKJG_00819	CDS	387				hypothetical protein
BIMNEKJG_00820	CDS	903	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BIMNEKJG_00821	CDS	750	rnc	3.1.26.3	COG0571	Ribonuclease 3
BIMNEKJG_00822	CDS	222				hypothetical protein
BIMNEKJG_00823	CDS	471				hypothetical protein
BIMNEKJG_00824	CDS	498				hypothetical protein
BIMNEKJG_00825	CDS	177				hypothetical protein
BIMNEKJG_00826	CDS	1164			COG2200	putative signaling protein
BIMNEKJG_00827	CDS	327	preT	1.3.1.1	COG0493	NAD-dependent dihydropyrimidine dehydrogenase subunit PreT
BIMNEKJG_00828	CDS	378	hyuA	3.5.2.-	COG0044	D-phenylhydantoinase
BIMNEKJG_00829	CDS	276				hypothetical protein
BIMNEKJG_00830	CDS	474				hypothetical protein
BIMNEKJG_00831	CDS	684				hypothetical protein
BIMNEKJG_00832	CDS	768	leuS	6.1.1.4		Leucine--tRNA ligase
BIMNEKJG_00833	CDS	975	moaA2	4.1.99.22	COG2896	GTP 3',8-cyclase 2
