locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_00360	CDS	318				hypothetical protein
JEHJAOLI_00361	CDS	423				hypothetical protein
JEHJAOLI_00362	CDS	540	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
JEHJAOLI_00363	CDS	1203				IS110 family transposase ISSer1
JEHJAOLI_00364	CDS	270	araE		COG0477	Arabinose-proton symporter
JEHJAOLI_00365	CDS	4062	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_00366	CDS	291				hypothetical protein
JEHJAOLI_00367	CDS	1824		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JEHJAOLI_00368	CDS	636	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
JEHJAOLI_00369	CDS	1224				hypothetical protein
JEHJAOLI_00370	CDS	1368				hypothetical protein
JEHJAOLI_00371	CDS	318				hypothetical protein
JEHJAOLI_00372	CDS	1317				hypothetical protein
JEHJAOLI_00373	CDS	570	cypB	5.2.1.8		Peptidyl-prolyl cis-trans isomerase B
JEHJAOLI_00374	CDS	969				hypothetical protein
JEHJAOLI_00375	CDS	936				hypothetical protein
JEHJAOLI_00376	CDS	789				hypothetical protein
JEHJAOLI_00377	CDS	306				hypothetical protein
JEHJAOLI_00378	CDS	990	rbsK	2.7.1.15	COG0524	Ribokinase
JEHJAOLI_00379	CDS	1227				hypothetical protein
JEHJAOLI_00380	CDS	2319	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
JEHJAOLI_00381	CDS	1425	rpoD			RNA polymerase sigma factor RpoD
JEHJAOLI_00382	CDS	663				hypothetical protein
JEHJAOLI_00383	CDS	1083	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
JEHJAOLI_00384	CDS	2274	pknD_1	2.7.11.1		Serine/threonine-protein kinase PknD
JEHJAOLI_00385	CDS	705	plsC	2.3.1.-	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
JEHJAOLI_00386	CDS	696				hypothetical protein
JEHJAOLI_00387	CDS	189				hypothetical protein
JEHJAOLI_00388	CDS	954	trpD	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase
JEHJAOLI_00389	CDS	2022				hypothetical protein
JEHJAOLI_00390	CDS	1314	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
JEHJAOLI_00391	tRNA	84				tRNA-Leu(cag)
JEHJAOLI_00392	CDS	1092	xerC_1			Tyrosine recombinase XerC
JEHJAOLI_00393	CDS	411				hypothetical protein
JEHJAOLI_00394	CDS	216				hypothetical protein
JEHJAOLI_00395	CDS	228				hypothetical protein
JEHJAOLI_00396	CDS	234				hypothetical protein
JEHJAOLI_00397	CDS	1365				hypothetical protein
JEHJAOLI_00398	CDS	195				hypothetical protein
JEHJAOLI_00399	CDS	303				hypothetical protein
JEHJAOLI_00400	CDS	381				hypothetical protein
JEHJAOLI_00401	CDS	303				hypothetical protein
JEHJAOLI_00402	CDS	1152				hypothetical protein
JEHJAOLI_00403	CDS	186				hypothetical protein
JEHJAOLI_00404	CDS	264				hypothetical protein
JEHJAOLI_00405	CDS	237				hypothetical protein
JEHJAOLI_00406	CDS	822				hypothetical protein
JEHJAOLI_00407	CDS	333				hypothetical protein
JEHJAOLI_00408	CDS	1725				hypothetical protein
JEHJAOLI_00409	CDS	726				hypothetical protein
JEHJAOLI_00410	CDS	1062			COG3177	putative protein
JEHJAOLI_00411	CDS	642				hypothetical protein
JEHJAOLI_00412	CDS	1017	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
JEHJAOLI_00413	CDS	2574				hypothetical protein
JEHJAOLI_00414	CDS	1383				hypothetical protein
JEHJAOLI_00415	CDS	459				hypothetical protein
JEHJAOLI_00416	CDS	957	yddG		COG0697	Aromatic amino acid exporter YddG
JEHJAOLI_00417	CDS	504			COG0071	putative Hsp20 family chaperone
JEHJAOLI_00418	CDS	855				TelA-like protein
JEHJAOLI_00419	CDS	405				hypothetical protein
JEHJAOLI_00420	CDS	390				hypothetical protein
JEHJAOLI_00421	CDS	321				hypothetical protein
JEHJAOLI_00422	CDS	1152				hypothetical protein
JEHJAOLI_00423	CDS	1101				hypothetical protein
JEHJAOLI_00424	CDS	2445	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
JEHJAOLI_00425	CDS	702				hypothetical protein
JEHJAOLI_00426	CDS	531	fhaB		COG1716	FHA domain-containing protein FhaB
JEHJAOLI_00427	CDS	1695				hypothetical protein
JEHJAOLI_00428	CDS	1560	rodA		COG0772	putative FtsW-like protein
JEHJAOLI_00429	CDS	1467	pbpA		COG0768	Penicillin-binding protein A
JEHJAOLI_00430	CDS	951	pknD_2	2.7.11.1		Serine/threonine-protein kinase PknD
JEHJAOLI_00431	CDS	2073	pknB	2.7.11.1	COG0515	Serine/threonine-protein kinase PknB
JEHJAOLI_00432	CDS	645	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
JEHJAOLI_00433	CDS	1239				hypothetical protein
JEHJAOLI_00434	CDS	801				hypothetical protein
JEHJAOLI_00435	CDS	471	crgA			Cell division protein CrgA
JEHJAOLI_00436	CDS	606				hypothetical protein
JEHJAOLI_00437	CDS	216				hypothetical protein
JEHJAOLI_00438	CDS	2451	malP	2.4.1.1	COG0058	Maltodextrin phosphorylase
JEHJAOLI_00439	CDS	420				hypothetical protein
JEHJAOLI_00440	CDS	390				hypothetical protein
JEHJAOLI_00441	CDS	1092	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
JEHJAOLI_00442	CDS	1620	hutI	3.5.2.7		Imidazolonepropionase
JEHJAOLI_00443	CDS	987				hypothetical protein
JEHJAOLI_00444	CDS	1662	opuE		COG0591	Osmoregulated proline transporter OpuE
JEHJAOLI_00445	CDS	1881				hypothetical protein
JEHJAOLI_00446	CDS	1443				hypothetical protein
JEHJAOLI_00447	CDS	216				hypothetical protein
JEHJAOLI_00448	CDS	1143	cysC	2.7.1.25		Adenylyl-sulfate kinase
JEHJAOLI_00449	CDS	876	yciV_1	3.1.13.-	COG0613	5'-3' exoribonuclease
JEHJAOLI_00450	CDS	2505	uvrA_1		COG0178	UvrABC system protein A
JEHJAOLI_00451	CDS	378				hypothetical protein
JEHJAOLI_00452	CDS	171				hypothetical protein
JEHJAOLI_00453	CDS	1380				hypothetical protein
JEHJAOLI_00454	CDS	192				hypothetical protein
JEHJAOLI_00455	CDS	171				hypothetical protein
JEHJAOLI_00456	CDS	786				IS21 family transposase ISBlo1
JEHJAOLI_00457	CDS	1482				hypothetical protein
JEHJAOLI_00458	CDS	1173				hypothetical protein
JEHJAOLI_00459	CDS	564	malR		COG1609	HTH-type transcriptional regulator MalR
JEHJAOLI_00460	CDS	1821	malL_1	3.2.1.10	COG0366	Oligo-1,6-glucosidase
JEHJAOLI_00461	CDS	783				IS3 family transposase ISBmu11
JEHJAOLI_00462	CDS	627				hypothetical protein
JEHJAOLI_00463	CDS	1020	trxB	1.8.1.9	COG0492	Thioredoxin reductase
JEHJAOLI_00464	CDS	2064				hypothetical protein
JEHJAOLI_00465	CDS	1728	mviN		COG0728	putative peptidoglycan biosynthesis protein MviN
JEHJAOLI_00466	CDS	2271				hypothetical protein
JEHJAOLI_00467	CDS	1293	rppH_2	3.6.1.-		RNA pyrophosphohydrolase
JEHJAOLI_00468	CDS	1416	cca	2.7.7.72		CCA-adding enzyme
JEHJAOLI_00469	CDS	630				hypothetical protein
JEHJAOLI_00470	CDS	951	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
JEHJAOLI_00471	CDS	924	ksgA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
JEHJAOLI_00472	CDS	1497				hypothetical protein
JEHJAOLI_00473	tRNA	75				tRNA-Thr(tgt)
JEHJAOLI_00474	CDS	978				hypothetical protein
JEHJAOLI_00475	CDS	2241	pknD_3	2.7.11.1		Serine/threonine-protein kinase PknD
JEHJAOLI_00476	CDS	369	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
JEHJAOLI_00477	CDS	1107				hypothetical protein
JEHJAOLI_00478	CDS	801				hypothetical protein
JEHJAOLI_00479	CDS	681				hypothetical protein
JEHJAOLI_00480	CDS	651				hypothetical protein
JEHJAOLI_00481	CDS	267	nrdH		COG0695	Glutaredoxin-like protein NrdH
JEHJAOLI_00482	CDS	459	nrdI		COG1780	Protein NrdI
JEHJAOLI_00483	CDS	2196	nrdE2	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase subunit alpha 2
JEHJAOLI_00484	CDS	90				hypothetical protein
JEHJAOLI_00485	CDS	993	nrdF2	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta nrdF2
JEHJAOLI_00486	CDS	1176				hypothetical protein
JEHJAOLI_00487	CDS	1128	msiK	7.5.2.-	COG3839	Diacetylchitobiose uptake system ATP-binding protein MsiK
JEHJAOLI_00488	CDS	1038				hypothetical protein
JEHJAOLI_00489	CDS	654				hypothetical protein
JEHJAOLI_00490	CDS	432				hypothetical protein
JEHJAOLI_00491	CDS	786				IS21 family transposase ISBlo1
JEHJAOLI_00492	CDS	1503				hypothetical protein
JEHJAOLI_00493	CDS	1191				hypothetical protein
JEHJAOLI_00494	CDS	354				hypothetical protein
JEHJAOLI_00495	CDS	762				IS21 family transposase ISBlo2
JEHJAOLI_00496	CDS	882				IS256 family transposase ISBlo5
JEHJAOLI_00497	tRNA	72				tRNA-Cys(gca)
JEHJAOLI_00498	tRNA	73				tRNA-Val(gac)
JEHJAOLI_00499	tRNA	75				tRNA-Val(cac)
JEHJAOLI_00500	CDS	897				hypothetical protein
JEHJAOLI_00501	CDS	1278				hypothetical protein
JEHJAOLI_00502	CDS	1017	RBKS	2.7.1.15		Ribokinase
JEHJAOLI_00503	CDS	195	rpmB		COG0227	50S ribosomal protein L28
JEHJAOLI_00504	CDS	2844	mfd_1	3.6.4.-		Transcription-repair-coupling factor
JEHJAOLI_00505	CDS	612	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
JEHJAOLI_00506	CDS	816	trmD	2.1.1.228	COG0336	tRNA (guanine-N(1)-)-methyltransferase
JEHJAOLI_00507	CDS	1647				hypothetical protein
JEHJAOLI_00508	CDS	981				hypothetical protein
JEHJAOLI_00509	CDS	876	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
JEHJAOLI_00510	CDS	678	pcp	3.4.19.3	COG2039	Pyrrolidone-carboxylate peptidase
JEHJAOLI_00511	CDS	1578				hypothetical protein
JEHJAOLI_00512	CDS	1344	pepC	3.4.22.40	COG3579	Aminopeptidase C
JEHJAOLI_00513	CDS	1134	aroG_1	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
JEHJAOLI_00514	CDS	1233	aroG_2	2.5.1.54	COG0722	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive
JEHJAOLI_00515	CDS	714	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
JEHJAOLI_00516	CDS	1332	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
JEHJAOLI_00517	CDS	771	regX3		COG0745	Sensory transduction protein regX3
JEHJAOLI_00518	CDS	1134	pstS3		COG0226	Phosphate-binding protein PstS 3
JEHJAOLI_00519	CDS	954	pstC2		COG0573	Phosphate transport system permease protein PstC 2
JEHJAOLI_00520	CDS	999	pstA1		COG0581	Phosphate transport system permease protein PstA 1
JEHJAOLI_00521	CDS	780	pstB1	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 1
JEHJAOLI_00522	CDS	579	lemA		COG1704	Protein LemA
JEHJAOLI_00523	CDS	2271				hypothetical protein
JEHJAOLI_00524	CDS	864	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
JEHJAOLI_00525	CDS	1053	rihA_2	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
JEHJAOLI_00526	CDS	1590	mdtD_1			Putative multidrug resistance protein MdtD
JEHJAOLI_00527	CDS	1566				hypothetical protein
JEHJAOLI_00528	CDS	210				hypothetical protein
JEHJAOLI_00529	CDS	1398				hypothetical protein
JEHJAOLI_00530	CDS	993		2.1.1.-	COG0566	putative tRNA/rRNA methyltransferase
JEHJAOLI_00531	CDS	1299	mdrP			Na(+), Li(+), K(+)/H(+) antiporter
JEHJAOLI_00532	CDS	831				hypothetical protein
JEHJAOLI_00533	CDS	2988	pacL	7.2.2.10	COG0474	Calcium-transporting ATPase
JEHJAOLI_00534	CDS	1722				hypothetical protein
JEHJAOLI_00535	CDS	582	dcd	3.5.4.30	COG0717	dCTP deaminase, dUMP-forming
JEHJAOLI_00536	CDS	861				hypothetical protein
JEHJAOLI_00537	CDS	759				hypothetical protein
JEHJAOLI_00538	CDS	855				hypothetical protein
JEHJAOLI_00539	CDS	2073				hypothetical protein
JEHJAOLI_00540	CDS	525	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
JEHJAOLI_00541	CDS	2307	rafA_1	3.2.1.22		Alpha-galactosidase
JEHJAOLI_00542	CDS	1209	nagC_1		COG1940	N-acetylglucosamine repressor
JEHJAOLI_00543	CDS	1290				hypothetical protein
JEHJAOLI_00544	CDS	930	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
JEHJAOLI_00545	CDS	867	melC_1		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
JEHJAOLI_00546	CDS	612				hypothetical protein
JEHJAOLI_00547	CDS	606				hypothetical protein
JEHJAOLI_00548	CDS	696				hypothetical protein
JEHJAOLI_00549	CDS	498				hypothetical protein
JEHJAOLI_00550	CDS	846				hypothetical protein
JEHJAOLI_00551	CDS	474				hypothetical protein
JEHJAOLI_00552	CDS	543				hypothetical protein
JEHJAOLI_00553	CDS	543				hypothetical protein
JEHJAOLI_00554	CDS	1602				hypothetical protein
JEHJAOLI_00555	CDS	351				hypothetical protein
JEHJAOLI_00556	CDS	375				hypothetical protein
JEHJAOLI_00557	CDS	156				hypothetical protein
JEHJAOLI_00558	CDS	1134				hypothetical protein
JEHJAOLI_00559	CDS	1608				hypothetical protein
JEHJAOLI_00560	CDS	333				hypothetical protein
JEHJAOLI_00561	CDS	381				hypothetical protein
JEHJAOLI_00562	CDS	423				hypothetical protein
JEHJAOLI_00563	CDS	387				hypothetical protein
JEHJAOLI_00564	CDS	282				hypothetical protein
JEHJAOLI_00565	CDS	2076				hypothetical protein
JEHJAOLI_00566	CDS	1548				hypothetical protein
JEHJAOLI_00567	CDS	627				hypothetical protein
JEHJAOLI_00568	CDS	291				hypothetical protein
JEHJAOLI_00569	CDS	240				hypothetical protein
JEHJAOLI_00570	CDS	879				hypothetical protein
JEHJAOLI_00571	CDS	261				hypothetical protein
JEHJAOLI_00572	CDS	840	xerD_1		COG4974	Tyrosine recombinase XerD
JEHJAOLI_00573	CDS	378				hypothetical protein
JEHJAOLI_00574	CDS	2967				Tn3 family transposase TnAs3
JEHJAOLI_00575	CDS	543	hin		COG1961	DNA-invertase hin
JEHJAOLI_00576	CDS	705				IS6 family transposase IS26
JEHJAOLI_00577	CDS	582	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
JEHJAOLI_00578	CDS	1365	xanQ		COG2233	Xanthine permease XanQ
JEHJAOLI_00579	CDS	210				hypothetical protein
JEHJAOLI_00580	CDS	261				hypothetical protein
JEHJAOLI_00581	CDS	822	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
JEHJAOLI_00582	CDS	939				hypothetical protein
JEHJAOLI_00583	CDS	402				hypothetical protein
JEHJAOLI_00584	CDS	615	pncA	3.5.1.19	COG1335	Nicotinamidase/pyrazinamidase
JEHJAOLI_00585	CDS	1479				hypothetical protein
JEHJAOLI_00586	CDS	1413				hypothetical protein
JEHJAOLI_00587	CDS	1239				hypothetical protein
JEHJAOLI_00588	CDS	984	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
JEHJAOLI_00589	CDS	108				hypothetical protein
JEHJAOLI_00590	CDS	1353				hypothetical protein
JEHJAOLI_00591	CDS	654	lnrK		COG2197	Transcriptional regulatory protein LnrK
JEHJAOLI_00592	CDS	624				hypothetical protein
JEHJAOLI_00593	CDS	1053				hypothetical protein
JEHJAOLI_00594	CDS	198				hypothetical protein
JEHJAOLI_00595	CDS	2400	cstA		COG1966	Peptide transporter CstA
JEHJAOLI_00596	CDS	1296				hypothetical protein
JEHJAOLI_00597	CDS	504				hypothetical protein
JEHJAOLI_00598	CDS	2007	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
JEHJAOLI_00599	CDS	1290	rutG		COG2233	Putative pyrimidine permease RutG
JEHJAOLI_00600	CDS	618				hypothetical protein
JEHJAOLI_00601	CDS	963				hypothetical protein
JEHJAOLI_00602	tRNA	74				tRNA-Arg(cct)
JEHJAOLI_00603	CDS	219				hypothetical protein
JEHJAOLI_00604	CDS	429				hypothetical protein
JEHJAOLI_00605	CDS	507	mscL		COG1970	Large-conductance mechanosensitive channel
JEHJAOLI_00606	CDS	1281		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JEHJAOLI_00607	CDS	618		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JEHJAOLI_00608	CDS	525	ywrO	1.6.99.-	COG2249	General stress protein 14
JEHJAOLI_00609	CDS	303	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
JEHJAOLI_00610	CDS	1377	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
JEHJAOLI_00611	CDS	2409	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
JEHJAOLI_00612	CDS	729				hypothetical protein
JEHJAOLI_00613	CDS	4920				hypothetical protein
JEHJAOLI_00614	CDS	1278	egtA	6.3.2.2		Glutamate--cysteine ligase EgtA
JEHJAOLI_00615	CDS	687				hypothetical protein
JEHJAOLI_00616	CDS	2364		3.2.1.-		Beta-xylosidase
JEHJAOLI_00617	CDS	288				hypothetical protein
JEHJAOLI_00618	CDS	402				hypothetical protein
JEHJAOLI_00619	CDS	810	pyrG_1	6.3.4.2		CTP synthase
JEHJAOLI_00620	CDS	267				hypothetical protein
JEHJAOLI_00621	CDS	1110				hypothetical protein
JEHJAOLI_00622	CDS	333				hypothetical protein
JEHJAOLI_00623	CDS	441				hypothetical protein
JEHJAOLI_00624	CDS	105				hypothetical protein
JEHJAOLI_00625	CDS	549				hypothetical protein
JEHJAOLI_00626	CDS	867				hypothetical protein
JEHJAOLI_00627	CDS	102				hypothetical protein
JEHJAOLI_00628	CDS	306				hypothetical protein
JEHJAOLI_00629	CDS	870	xerD_2		COG4974	Tyrosine recombinase XerD
JEHJAOLI_00630	CDS	297				hypothetical protein
JEHJAOLI_00631	CDS	837				hypothetical protein
JEHJAOLI_00632	CDS	249				hypothetical protein
JEHJAOLI_00633	CDS	984				hypothetical protein
JEHJAOLI_00634	CDS	837				hypothetical protein
JEHJAOLI_00635	CDS	3342				hypothetical protein
JEHJAOLI_00636	CDS	297				hypothetical protein
JEHJAOLI_00637	CDS	495				hypothetical protein
JEHJAOLI_00638	CDS	528				hypothetical protein
JEHJAOLI_00639	CDS	417				hypothetical protein
JEHJAOLI_00640	CDS	399				hypothetical protein
JEHJAOLI_00641	CDS	423				hypothetical protein
JEHJAOLI_00642	CDS	585				hypothetical protein
JEHJAOLI_00643	CDS	858				hypothetical protein
JEHJAOLI_00644	CDS	615				hypothetical protein
JEHJAOLI_00645	CDS	1161				hypothetical protein
JEHJAOLI_00646	CDS	1494				hypothetical protein
JEHJAOLI_00647	CDS	657				hypothetical protein
JEHJAOLI_00648	CDS	1014				hypothetical protein
JEHJAOLI_00649	CDS	528				hypothetical protein
JEHJAOLI_00650	CDS	561				hypothetical protein
JEHJAOLI_00651	CDS	108				hypothetical protein
JEHJAOLI_00652	CDS	171				hypothetical protein
JEHJAOLI_00653	CDS	204				hypothetical protein
JEHJAOLI_00654	CDS	777				hypothetical protein
JEHJAOLI_00655	CDS	510				hypothetical protein
JEHJAOLI_00656	CDS	243				hypothetical protein
JEHJAOLI_00657	CDS	195				hypothetical protein
JEHJAOLI_00658	CDS	225				hypothetical protein
JEHJAOLI_00659	CDS	375				hypothetical protein
JEHJAOLI_00660	CDS	2295				hypothetical protein
JEHJAOLI_00661	CDS	123				hypothetical protein
JEHJAOLI_00662	CDS	879				hypothetical protein
JEHJAOLI_00663	CDS	1011				hypothetical protein
JEHJAOLI_00664	CDS	402				hypothetical protein
JEHJAOLI_00665	CDS	384				hypothetical protein
JEHJAOLI_00666	CDS	192				hypothetical protein
JEHJAOLI_00667	CDS	471				hypothetical protein
JEHJAOLI_00668	CDS	264				hypothetical protein
JEHJAOLI_00669	CDS	399				hypothetical protein
JEHJAOLI_00670	CDS	243				hypothetical protein
JEHJAOLI_00671	CDS	780				hypothetical protein
JEHJAOLI_00672	CDS	333				hypothetical protein
JEHJAOLI_00673	CDS	327				hypothetical protein
JEHJAOLI_00674	CDS	252				hypothetical protein
JEHJAOLI_00675	CDS	600				hypothetical protein
JEHJAOLI_00676	CDS	342				hypothetical protein
JEHJAOLI_00677	CDS	792				hypothetical protein
JEHJAOLI_00678	CDS	558				hypothetical protein
JEHJAOLI_00679	CDS	180				hypothetical protein
JEHJAOLI_00680	CDS	1176	xerC_2			Tyrosine recombinase XerC
JEHJAOLI_00681	CDS	792		2.7.1.-		putative ketoamine kinase
JEHJAOLI_00682	CDS	885	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
JEHJAOLI_00683	CDS	858				hypothetical protein
JEHJAOLI_00684	tRNA	76				tRNA-Gly(gcc)
JEHJAOLI_00685	CDS	2034	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
JEHJAOLI_00686	CDS	585		2.7.7.53	COG0537	AP-4-A phosphorylase
JEHJAOLI_00687	CDS	756			COG0217	putative transcriptional regulatory protein/MSMEI_2866
JEHJAOLI_00688	CDS	1542		2.1.3.1	COG4799	Methylmalonyl-CoA carboxyltransferase 12S subunit
JEHJAOLI_00689	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
JEHJAOLI_00690	CDS	993		3.6.-.-	COG1703	putative GTPase
JEHJAOLI_00691	CDS	411	mcm	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
JEHJAOLI_00692	CDS	159				hypothetical protein
JEHJAOLI_00693	rRNA	106				5S ribosomal RNA
JEHJAOLI_00694	CDS	2724	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
JEHJAOLI_00695	CDS	633				hypothetical protein
JEHJAOLI_00696	CDS	516				hypothetical protein
JEHJAOLI_00697	CDS	933	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
JEHJAOLI_00698	CDS	2517				hypothetical protein
JEHJAOLI_00699	CDS	1224				hypothetical protein
JEHJAOLI_00700	CDS	1374				hypothetical protein
JEHJAOLI_00701	CDS	5985				hypothetical protein
JEHJAOLI_00702	CDS	1422	pknD_4	2.7.11.1		Serine/threonine-protein kinase PknD
JEHJAOLI_00703	CDS	4311				hypothetical protein
JEHJAOLI_00704	CDS	4023	rep_1	3.6.4.12		ATP-dependent DNA helicase Rep
JEHJAOLI_00705	CDS	1320				hypothetical protein
JEHJAOLI_00706	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
JEHJAOLI_00707	CDS	927	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
JEHJAOLI_00708	CDS	1893	rnj	3.1.-.-	COG0595	Ribonuclease J
JEHJAOLI_00709	CDS	2610	pepN	3.4.11.2		Aminopeptidase N
JEHJAOLI_00710	CDS	888				hypothetical protein
JEHJAOLI_00711	CDS	333				hypothetical protein
JEHJAOLI_00712	CDS	240				hypothetical protein
JEHJAOLI_00713	CDS	1386	glmM	5.4.2.10	COG1109	Phosphoglucosamine mutase
JEHJAOLI_00714	CDS	654	def_1	3.5.1.88		Peptide deformylase
JEHJAOLI_00715	CDS	1482				hypothetical protein
JEHJAOLI_00716	CDS	1125	prfB		COG1186	Peptide chain release factor 2
JEHJAOLI_00717	CDS	1134	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_00718	CDS	924	ftsX		COG2177	Cell division protein FtsX
JEHJAOLI_00719	CDS	1359	smc_3			Chromosome partition protein Smc
JEHJAOLI_00720	CDS	477	smpB		COG0691	SsrA-binding protein
JEHJAOLI_00721	CDS	1305				IS607 family transposase ISBlo12
JEHJAOLI_00722	CDS	588			COG2452	putative protein
JEHJAOLI_00723	CDS	957				hypothetical protein
JEHJAOLI_00724	CDS	945				hypothetical protein
JEHJAOLI_00725	CDS	996				hypothetical protein
JEHJAOLI_00726	CDS	831	glnQ_1			Glutamine transport ATP-binding protein GlnQ
JEHJAOLI_00727	CDS	1893	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
JEHJAOLI_00728	CDS	765	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
JEHJAOLI_00729	CDS	216				hypothetical protein
JEHJAOLI_00730	CDS	1011	ccpA_2		COG1609	Catabolite control protein A
JEHJAOLI_00731	CDS	291	dpe	5.1.3.30	COG1082	D-psicose 3-epimerase
JEHJAOLI_00732	CDS	366				hypothetical protein
JEHJAOLI_00733	CDS	183				hypothetical protein
JEHJAOLI_00734	CDS	429	tsaE_1		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
JEHJAOLI_00735	CDS	621	spoIVB	3.4.21.116	COG0750	SpoIVB peptidase
JEHJAOLI_00736	CDS	303				hypothetical protein
JEHJAOLI_00737	CDS	381				hypothetical protein
JEHJAOLI_00738	CDS	678	tctD		COG0745	Transcriptional regulatory protein tctD
JEHJAOLI_00739	CDS	189				hypothetical protein
JEHJAOLI_00740	CDS	639				hypothetical protein
JEHJAOLI_00741	CDS	252				hypothetical protein
JEHJAOLI_00742	CDS	129				hypothetical protein
JEHJAOLI_00743	CDS	1119	purB_1	4.3.2.2		Adenylosuccinate lyase
JEHJAOLI_00744	CDS	1617				hypothetical protein
JEHJAOLI_00745	CDS	1563	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
JEHJAOLI_00746	CDS	1482				hypothetical protein
JEHJAOLI_00747	CDS	1050	oatA_1	2.3.1.-		O-acetyltransferase OatA
JEHJAOLI_00748	CDS	810				hypothetical protein
JEHJAOLI_00749	CDS	1023	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
JEHJAOLI_00750	tRNA	72				tRNA-Gln(ttg)
JEHJAOLI_00751	CDS	1383	glmU		COG1207	Bifunctional protein GlmU
JEHJAOLI_00752	CDS	414	rsfS			Ribosomal silencing factor RsfS
JEHJAOLI_00753	CDS	699	gpgP_1	3.1.3.85	COG0406	Glucosyl-3-phosphoglycerate phosphatase
JEHJAOLI_00754	tRNA	74				tRNA-Ala(ggc)
JEHJAOLI_00755	CDS	699	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
JEHJAOLI_00756	CDS	405				hypothetical protein
JEHJAOLI_00757	CDS	192				hypothetical protein
JEHJAOLI_00758	CDS	180				hypothetical protein
JEHJAOLI_00759	CDS	342				hypothetical protein
JEHJAOLI_00760	CDS	255				hypothetical protein
JEHJAOLI_00761	CDS	435				hypothetical protein
JEHJAOLI_00762	CDS	210				hypothetical protein
JEHJAOLI_00763	CDS	345				hypothetical protein
