locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_01051	CDS	363	yidG			Inner membrane protein YidG
OGHGLMLB_01052	CDS	498				hypothetical protein
OGHGLMLB_01053	CDS	1185	emrD			Multidrug resistance protein D
OGHGLMLB_01054	CDS	99				hypothetical protein
OGHGLMLB_01055	CDS	1689	ilvB	2.2.1.6	COG0028	Acetolactate synthase isozyme 1 large subunit
OGHGLMLB_01056	CDS	291	ilvN	2.2.1.6	COG0440	Acetolactate synthase isozyme 1 small subunit
OGHGLMLB_01057	CDS	861				hypothetical protein
OGHGLMLB_01058	CDS	591	uhpA		COG2197	Transcriptional regulatory protein UhpA
OGHGLMLB_01059	CDS	1503	uhpB	2.7.13.3		Signal transduction histidine-protein kinase/phosphatase UhpB
OGHGLMLB_01060	CDS	1320	uhpC		COG2271	Membrane sensor protein UhpC
OGHGLMLB_01061	CDS	1392	uhpT		COG2271	Hexose-6-phosphate:phosphate antiporter
OGHGLMLB_01062	CDS	1767	ade	3.5.4.2	COG1001	Adenine deaminase
OGHGLMLB_01063	CDS	1335	adeQ		COG2252	Adenine permease AdeQ
OGHGLMLB_01064	CDS	453				hypothetical protein
OGHGLMLB_01065	CDS	324				hypothetical protein
OGHGLMLB_01066	CDS	360				hypothetical protein
OGHGLMLB_01067	CDS	1239	nepI		COG2814	Purine ribonucleoside efflux pump NepI
OGHGLMLB_01068	CDS	294				hypothetical protein
OGHGLMLB_01069	CDS	819	nlpA		COG1464	Lipoprotein 28
OGHGLMLB_01070	CDS	924	yicL		COG0697	putative inner membrane transporter YicL
OGHGLMLB_01071	CDS	498				hypothetical protein
OGHGLMLB_01072	CDS	1038				hypothetical protein
OGHGLMLB_01073	tRNA	95				tRNA-SeC(tca)
OGHGLMLB_01074	CDS	1383	yicJ_1		COG2211	Inner membrane symporter YicJ
OGHGLMLB_01075	CDS	2319	yicI	3.2.1.177	COG1501	Alpha-xylosidase
OGHGLMLB_01076	CDS	1554	manR		COG1762	Transcriptional regulator ManR
OGHGLMLB_01077	CDS	471	fruA_1		COG1299	PTS system fructose-specific EIIABC component
OGHGLMLB_01078	CDS	315	frwD_1	2.7.1.202	COG1445	PTS system fructose-like EIIB component 3
OGHGLMLB_01079	CDS	1092	fruA_2		COG1299	PTS system fructose-specific EIIB'BC component
OGHGLMLB_01080	CDS	852	kbaY_1	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit KbaY
OGHGLMLB_01081	CDS	861	fbaA_1	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
OGHGLMLB_01082	CDS	933	mak_1	2.7.1.4	COG1940	Fructokinase
OGHGLMLB_01083	CDS	681				hypothetical protein
OGHGLMLB_01084	CDS	1710				hypothetical protein
OGHGLMLB_01085	CDS	1392	xanP		COG2233	Xanthine permease XanP
OGHGLMLB_01086	CDS	1206	gltS		COG0786	Sodium/glutamate symporter
OGHGLMLB_01087	CDS	2082	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
OGHGLMLB_01088	CDS	657	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
OGHGLMLB_01089	CDS	2109	spoT		COG0317	Bifunctional (p)ppGpp synthase/hydrolase SpoT
OGHGLMLB_01090	CDS	276	rpoZ	2.7.7.6	COG1758	DNA-directed RNA polymerase subunit omega
OGHGLMLB_01091	CDS	624	gmk	2.7.4.8	COG0194	Guanylate kinase
OGHGLMLB_01092	CDS	1683	ligB	6.5.1.2	COG0272	DNA ligase B
OGHGLMLB_01093	CDS	618				hypothetical protein
OGHGLMLB_01094	CDS	864				hypothetical protein
OGHGLMLB_01095	CDS	717	rph	2.7.7.56		Ribonuclease PH
OGHGLMLB_01096	CDS	642	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
OGHGLMLB_01097	CDS	597	slmA			Nucleoid occlusion factor SlmA
OGHGLMLB_01098	CDS	459	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
OGHGLMLB_01099	CDS	1221	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
OGHGLMLB_01100	CDS	669				hypothetical protein
OGHGLMLB_01101	CDS	237	rpmB		COG0227	50S ribosomal protein L28
OGHGLMLB_01102	CDS	168	rpmG		COG0267	50S ribosomal protein L33
OGHGLMLB_01103	CDS	810	mutM	3.2.2.23	COG0266	Formamidopyrimidine-DNA glycosylase
OGHGLMLB_01104	CDS	480	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
OGHGLMLB_01105	CDS	1278	waaA_2	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
OGHGLMLB_01106	CDS	1059	rfaQ	2.-.-.-	COG0859	Lipopolysaccharide core heptosyltransferase RfaQ
OGHGLMLB_01107	CDS	1125	rfaG	2.4.-.-		Lipopolysaccharide core biosynthesis protein RfaG
OGHGLMLB_01108	CDS	798	rfaP	2.7.1.-		Lipopolysaccharide core heptose(I) kinase RfaP
OGHGLMLB_01109	CDS	936				hypothetical protein
OGHGLMLB_01110	CDS	1080	rfaB	2.4.1.-	COG0438	Lipopolysaccharide 1,6-galactosyltransferase
OGHGLMLB_01111	CDS	1020				hypothetical protein
OGHGLMLB_01112	CDS	1017				hypothetical protein
OGHGLMLB_01113	CDS	699	rfaY	2.7.1.-		Lipopolysaccharide core heptose(II) kinase RfaY
OGHGLMLB_01114	CDS	852				hypothetical protein
OGHGLMLB_01115	CDS	444				hypothetical protein
OGHGLMLB_01116	CDS	711				hypothetical protein
OGHGLMLB_01117	CDS	1467	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
OGHGLMLB_01118	CDS	324				hypothetical protein
OGHGLMLB_01119	CDS	552	hisF_1	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
OGHGLMLB_01120	CDS	576	hisI_1	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
OGHGLMLB_01121	CDS	678	ftsE_1		COG2884	Cell division ATP-binding protein FtsE
OGHGLMLB_01122	CDS	546				hypothetical protein
OGHGLMLB_01123	CDS	255				hypothetical protein
OGHGLMLB_01124	CDS	798				hypothetical protein
OGHGLMLB_01125	CDS	195				hypothetical protein
OGHGLMLB_01126	CDS	270				hypothetical protein
OGHGLMLB_01127	CDS	834				hypothetical protein
OGHGLMLB_01128	CDS	309				hypothetical protein
OGHGLMLB_01129	CDS	1350	ycjT	2.4.1.230	COG1554	Kojibiose phosphorylase
OGHGLMLB_01130	CDS	660	ycjU	5.4.2.6	COG0637	Beta-phosphoglucomutase
OGHGLMLB_01131	CDS	804	dkgB	1.1.1.346	COG0656	2,5-diketo-D-gluconic acid reductase B
OGHGLMLB_01132	CDS	915	dmlR_1			HTH-type transcriptional regulator DmlR
OGHGLMLB_01133	CDS	825				hypothetical protein
OGHGLMLB_01134	CDS	771	ycgJ	2.1.1.-		putative methyltransferase YcgJ
OGHGLMLB_01135	CDS	1221	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
OGHGLMLB_01136	CDS	756	gloB	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloB
OGHGLMLB_01137	CDS	723				hypothetical protein
OGHGLMLB_01138	CDS	468	rnhA	3.1.26.4	COG0328	Ribonuclease HI
OGHGLMLB_01139	CDS	741	dnaQ	2.7.7.7	COG0847	DNA polymerase III subunit epsilon
OGHGLMLB_01140	tRNA	77				tRNA-Asp(gtc)
OGHGLMLB_01141	CDS	771	yafV	3.5.1.3		Omega-amidase YafV
OGHGLMLB_01142	CDS	447	ivy			Inhibitor of vertebrate lysozyme
OGHGLMLB_01143	CDS	2445	fadE	1.3.8.7	COG1960	Acyl-coenzyme A dehydrogenase
OGHGLMLB_01144	CDS	579	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
OGHGLMLB_01145	CDS	768	yafJ	2.4.2.-	COG0121	Putative glutamine amidotransferase YafJ
OGHGLMLB_01146	CDS	741				hypothetical protein
OGHGLMLB_01147	CDS	759				hypothetical protein
OGHGLMLB_01148	CDS	498	rayT		COG1943	REP-associated tyrosine transposase
OGHGLMLB_01149	CDS	867	menC_1	4.2.1.113		o-succinylbenzoate synthase
OGHGLMLB_01150	CDS	1050				hypothetical protein
OGHGLMLB_01151	CDS	618	tdk	2.7.1.21	COG1435	Thymidine kinase
OGHGLMLB_01152	CDS	414	hns		COG2916	DNA-binding protein H-NS
OGHGLMLB_01153	CDS	909	galU	2.7.7.9	COG1210	UTP--glucose-1-phosphate uridylyltransferase
OGHGLMLB_01154	CDS	852	rssB		COG0784	Regulator of RpoS
OGHGLMLB_01155	CDS	789	ycfZ			Inner membrane protein YcfZ
OGHGLMLB_01156	CDS	462	ymfA			Inner membrane protein YmfA
OGHGLMLB_01157	CDS	993	ruvB_1	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
OGHGLMLB_01158	CDS	936				hypothetical protein
OGHGLMLB_01159	CDS	462				hypothetical protein
OGHGLMLB_01160	CDS	1419	caiA_1	1.3.8.13		Crotonobetainyl-CoA reductase
OGHGLMLB_01161	CDS	534				hypothetical protein
OGHGLMLB_01162	CDS	684	cusR		COG0745	Transcriptional regulatory protein CusR
OGHGLMLB_01163	CDS	1383	cusC_1		COG1538	Cation efflux system protein CusC
OGHGLMLB_01164	CDS	333	cusF		COG5569	Cation efflux system protein CusF
OGHGLMLB_01165	CDS	1224	cusB			Cation efflux system protein CusB
OGHGLMLB_01166	CDS	3144	cusA		COG3696	Cation efflux system protein CusA
OGHGLMLB_01167	CDS	1383	pheP		COG1113	Phenylalanine-specific permease
OGHGLMLB_01168	CDS	1248	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
OGHGLMLB_01169	CDS	654	nfsB	1.-.-.-	COG0778	Oxygen-insensitive NAD(P)H nitroreductase
OGHGLMLB_01170	CDS	384				hypothetical protein
OGHGLMLB_01171	CDS	249				hypothetical protein
OGHGLMLB_01172	CDS	276				hypothetical protein
OGHGLMLB_01173	CDS	258	qseC	2.7.13.3		Sensor protein QseC
OGHGLMLB_01174	CDS	333	ygiZ			Inner membrane protein YgiZ
OGHGLMLB_01175	CDS	711				hypothetical protein
OGHGLMLB_01176	CDS	480	hcpA_1		COG3157	Major exported protein
OGHGLMLB_01177	CDS	582	mdaB	1.6.5.10	COG2249	NADPH:quinone oxidoreductase MdaB
OGHGLMLB_01178	CDS	315	ygiN	1.-.-.-	COG1359	putative quinol monooxygenase YgiN
OGHGLMLB_01179	CDS	888				hypothetical protein
OGHGLMLB_01180	CDS	948				hypothetical protein
OGHGLMLB_01181	CDS	1050	feuC		COG0609	Iron-uptake system permease protein FeuC
OGHGLMLB_01182	CDS	984	yfiZ		COG0609	putative siderophore transport system permease protein YfiZ
OGHGLMLB_01183	CDS	810	yusV		COG1120	putative siderophore transport system ATP-binding protein YusV
OGHGLMLB_01184	CDS	2142	cntO		COG1629	Metal-pseudopaline receptor CntO
OGHGLMLB_01185	CDS	1893	parE	5.6.2.2	COG0187	DNA topoisomerase 4 subunit B
OGHGLMLB_01186	CDS	582				hypothetical protein
OGHGLMLB_01187	CDS	828	cpdA	3.1.4.53	COG1409	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
OGHGLMLB_01188	CDS	423				hypothetical protein
OGHGLMLB_01189	CDS	630	nudF	3.6.1.13		ADP-ribose pyrophosphatase
OGHGLMLB_01190	CDS	1482	tolC		COG1538	Outer membrane protein TolC
OGHGLMLB_01191	CDS	672				hypothetical protein
OGHGLMLB_01192	CDS	1161	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
OGHGLMLB_01193	CDS	1797	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
OGHGLMLB_01194	CDS	669	dsbL		COG0526	Thiol:disulfide interchange protein DsbL
OGHGLMLB_01195	CDS	672	dsbI		COG1495	Protein-disulfide oxidoreductase DsbI
OGHGLMLB_01196	CDS	816	ygiD	1.13.11.29	COG3384	4,5-DOPA dioxygenase extradiol
OGHGLMLB_01197	CDS	774	zupT		COG0428	Zinc transporter ZupT
OGHGLMLB_01198	CDS	171	yqiD			Protein YqiD
OGHGLMLB_01199	CDS	564	ybgD			putative fimbrial-like protein YbgD
OGHGLMLB_01200	CDS	2523	papC_1		COG3188	Outer membrane usher protein PapC
OGHGLMLB_01201	CDS	741	yfcS_1		COG3121	putative fimbrial chaperone YfcS
OGHGLMLB_01202	CDS	1050				hypothetical protein
OGHGLMLB_01203	CDS	654	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
OGHGLMLB_01204	CDS	300	ubiK		COG2960	Ubiquinone biosynthesis accessory factor UbiK
OGHGLMLB_01205	CDS	201	glgS			Surface composition regulator
OGHGLMLB_01206	CDS	630	yqiJ			Inner membrane protein YqiJ
OGHGLMLB_01207	CDS	1662	yqiK		COG2268	Inner membrane protein YqiK
OGHGLMLB_01208	CDS	1434	hldE		COG2870	Bifunctional protein HldE
OGHGLMLB_01209	CDS	2841	glnE		COG1391	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme
OGHGLMLB_01210	CDS	1302	ygiF	3.6.1.25	COG3025	Inorganic triphosphatase
OGHGLMLB_01211	CDS	621				hypothetical protein
OGHGLMLB_01212	CDS	1239	cca		COG0617	Multifunctional CCA protein
OGHGLMLB_01213	CDS	822	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
OGHGLMLB_01214	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
OGHGLMLB_01215	CDS	618	plsY	2.3.1.15	COG0344	putative glycerol-3-phosphate acyltransferase
OGHGLMLB_01216	CDS	933	dmlR_2			HTH-type transcriptional regulator DmlR
OGHGLMLB_01217	CDS	912	ttdA	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
OGHGLMLB_01218	CDS	606	ttdB	4.2.1.32	COG1838	L(+)-tartrate dehydratase subunit beta
OGHGLMLB_01219	CDS	1464	ttdT_1		COG0471	L-tartrate/succinate antiporter
OGHGLMLB_01220	CDS	507	tkrA	1.1.1.79		Glyoxylate/hydroxypyruvate reductase B
OGHGLMLB_01221	CDS	708				hypothetical protein
OGHGLMLB_01222	CDS	2388	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
OGHGLMLB_01223	CDS	984	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
OGHGLMLB_01224	CDS	357	rplT		COG0292	50S ribosomal protein L20
OGHGLMLB_01225	CDS	198	rpmI		COG0291	50S ribosomal protein L35
OGHGLMLB_01226	CDS	435	infC		COG0290	Translation initiation factor IF-3
OGHGLMLB_01227	CDS	1929	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
OGHGLMLB_01228	CDS	288				hypothetical protein
OGHGLMLB_01229	CDS	108	yniD			putative protein YniD
OGHGLMLB_01230	CDS	288				hypothetical protein
OGHGLMLB_01231	CDS	531	sigE		COG1595	ECF RNA polymerase sigma factor SigE
OGHGLMLB_01232	CDS	462	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
OGHGLMLB_01233	CDS	243				hypothetical protein
OGHGLMLB_01234	CDS	129				hypothetical protein
OGHGLMLB_01235	CDS	150				hypothetical protein
OGHGLMLB_01236	CDS	1305		3.2.1.40		Alpha-L-rhamnosidase
OGHGLMLB_01237	CDS	1398	ycjX		COG3106	putative protein YcjX
OGHGLMLB_01238	CDS	873	ispH_1	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
OGHGLMLB_01239	CDS	348				hypothetical protein
OGHGLMLB_01240	CDS	1722	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
OGHGLMLB_01241	CDS	237				hypothetical protein
OGHGLMLB_01242	CDS	858	aaeA_1		COG1566	p-hydroxybenzoic acid efflux pump subunit AaeA
OGHGLMLB_01243	CDS	237				hypothetical protein
OGHGLMLB_01244	CDS	435	slyA		COG1846	Transcriptional regulator SlyA
OGHGLMLB_01245	CDS	468	slyB		COG3133	Outer membrane lipoprotein SlyB
OGHGLMLB_01246	CDS	1290				hypothetical protein
OGHGLMLB_01247	CDS	231				hypothetical protein
OGHGLMLB_01248	CDS	855				hypothetical protein
OGHGLMLB_01249	CDS	1005				hypothetical protein
OGHGLMLB_01250	CDS	243				hypothetical protein
OGHGLMLB_01251	CDS	204	aaeX			Protein AaeX
OGHGLMLB_01252	CDS	930	dmlR_3			HTH-type transcriptional regulator DmlR
OGHGLMLB_01253	CDS	1446	tldD	3.4.-.-	COG0312	Metalloprotease TldD
OGHGLMLB_01254	CDS	3801				hypothetical protein
OGHGLMLB_01255	CDS	1470	rng	3.1.26.-	COG1530	Ribonuclease G
OGHGLMLB_01256	CDS	594	yhdE	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
OGHGLMLB_01257	CDS	489	mreD		COG2891	Rod shape-determining protein MreD
OGHGLMLB_01258	CDS	1104	mreC		COG1792	Cell shape-determining protein MreC
OGHGLMLB_01259	CDS	1044	mreB		COG1077	Cell shape-determining protein MreB
OGHGLMLB_01260	CDS	1941	csrD			RNase E specificity factor CsrD
OGHGLMLB_01261	CDS	975	acuI	1.3.1.84	COG0604	putative acrylyl-CoA reductase AcuI
OGHGLMLB_01262	CDS	471	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
OGHGLMLB_01263	CDS	1350	accC_1	6.3.4.14	COG0439	Biotin carboxylase
OGHGLMLB_01264	CDS	1047				hypothetical protein
OGHGLMLB_01265	CDS	963		2.7.1.101	COG0524	Tagatose kinase
OGHGLMLB_01266	CDS	990	rbsC_1		COG1172	Ribose import permease protein RbsC
OGHGLMLB_01267	CDS	1500	rbsA_1	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
OGHGLMLB_01268	CDS	891	rbsB_1		COG1879	Ribose import binding protein RbsB
OGHGLMLB_01269	CDS	855	gatY_1	4.1.2.40		D-tagatose-1,6-bisphosphate aldolase subunit GatY
OGHGLMLB_01270	CDS	816	srlR_2		COG1349	Glucitol operon repressor
OGHGLMLB_01271	CDS	957		2.7.1.101	COG0524	Tagatose kinase
OGHGLMLB_01272	CDS	243	yhdT		COG3924	putative membrane protein YhdT
OGHGLMLB_01273	CDS	1452	panF		COG4145	Sodium/pantothenate symporter
OGHGLMLB_01274	CDS	882	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
OGHGLMLB_01275	CDS	966	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
OGHGLMLB_01276	CDS	297	fis		COG2901	DNA-binding protein Fis
OGHGLMLB_01277	CDS	885	yhdJ	2.1.1.72	COG0863	DNA adenine methyltransferase YhdJ
OGHGLMLB_01278	CDS	180				hypothetical protein
OGHGLMLB_01279	CDS	663	acrR_1		COG1309	HTH-type transcriptional regulator AcrR
OGHGLMLB_01280	CDS	1158	acrE			Multidrug export protein AcrE
OGHGLMLB_01281	CDS	3105	acrF		COG0841	Multidrug export protein AcrF
OGHGLMLB_01282	CDS	222				hypothetical protein
OGHGLMLB_01283	CDS	1026	yhdW			Putative amino-acid ABC transporter-binding protein YhdW
OGHGLMLB_01284	CDS	1182				hypothetical protein
OGHGLMLB_01285	CDS	1104	yhdY		COG0765	Inner membrane amino-acid ABC transporter permease protein YhdY
OGHGLMLB_01286	CDS	759	glnQ_1			Glutamine transport ATP-binding protein GlnQ
OGHGLMLB_01287	rRNA	101				5S ribosomal RNA
OGHGLMLB_01288	CDS	864	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
OGHGLMLB_01289	CDS	1596	trpGD		COG0512	Bifunctional protein TrpGD
OGHGLMLB_01290	CDS	1359	trpC		COG0134	Tryptophan biosynthesis protein TrpCF
OGHGLMLB_01291	CDS	1194	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
OGHGLMLB_01292	CDS	333	emrE		COG2076	Multidrug transporter EmrE
OGHGLMLB_01293	CDS	315	fliE		COG1677	Flagellar hook-basal body complex protein FliE
OGHGLMLB_01294	CDS	1659	fliF		COG1766	Flagellar M-ring protein
OGHGLMLB_01295	CDS	261				hypothetical protein
OGHGLMLB_01296	CDS	636	ttgA			putative efflux pump periplasmic linker TtgA
OGHGLMLB_01297	CDS	303				hypothetical protein
OGHGLMLB_01298	CDS	504				hypothetical protein
OGHGLMLB_01299	CDS	303				ISAs1 family transposase ISEc1
OGHGLMLB_01300	CDS	675	yehC		COG3121	putative fimbrial chaperone YehC
OGHGLMLB_01301	CDS	543	yehD			putative fimbrial-like protein YehD
OGHGLMLB_01302	CDS	282				hypothetical protein
OGHGLMLB_01303	CDS	1110	apbC		COG0489	Iron-sulfur cluster carrier protein
OGHGLMLB_01304	CDS	2034	metG_1	6.1.1.10	COG0073	Methionine--tRNA ligase
OGHGLMLB_01305	CDS	3801				hypothetical protein
OGHGLMLB_01306	CDS	228	acrA_1			Acryloyl-CoA reductase electron transfer subunit beta
OGHGLMLB_01307	CDS	1467				IS1182 family transposase ISBcl1
OGHGLMLB_01308	CDS	306				hypothetical protein
OGHGLMLB_01309	CDS	297				hypothetical protein
OGHGLMLB_01310	CDS	621				hypothetical protein
OGHGLMLB_01311	CDS	534				hypothetical protein
OGHGLMLB_01312	CDS	687	aprN	3.4.21.62		Subtilisin NAT
OGHGLMLB_01313	tRNA	75				tRNA-Gln(ctg)
OGHGLMLB_01314	CDS	1176	ubiF	1.14.99.60	COG0654	3-demethoxyubiquinol 3-hydroxylase
OGHGLMLB_01315	CDS	1425	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
OGHGLMLB_01316	CDS	1080	ybeZ		COG1702	PhoH-like protein
OGHGLMLB_01317	CDS	468	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
OGHGLMLB_01318	CDS	879	corC		COG4535	Magnesium and cobalt efflux protein CorC
OGHGLMLB_01319	CDS	1539	lnt	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
OGHGLMLB_01320	CDS	1878	glpG_1	3.4.21.105		Rhomboid protease GlpG
OGHGLMLB_01321	CDS	909	gltI		COG0834	Glutamate/aspartate import solute-binding protein
OGHGLMLB_01322	CDS	741	gltJ		COG0765	Glutamate/aspartate import permease protein GltJ
OGHGLMLB_01323	CDS	675	gltK		COG0765	Glutamate/aspartate import permease protein GltK
OGHGLMLB_01324	CDS	726	glnQ_2			Glutamine transport ATP-binding protein GlnQ
OGHGLMLB_01325	CDS	321	ydhT			putative protein YdhT
OGHGLMLB_01326	CDS	1605				hypothetical protein
OGHGLMLB_01327	CDS	306	ydhR	1.-.-.-		Putative monooxygenase YdhR
OGHGLMLB_01328	CDS	981				hypothetical protein
OGHGLMLB_01329	CDS	651	alkB	1.14.11.33	COG3145	Alpha-ketoglutarate-dependent dioxygenase AlkB
OGHGLMLB_01330	CDS	1065	ada		COG0350	Bifunctional transcriptional activator/DNA repair enzyme Ada
OGHGLMLB_01331	CDS	1056	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
OGHGLMLB_01332	CDS	1122	ompC		COG3203	Outer membrane protein C
OGHGLMLB_01333	CDS	2673	rcsD	2.7.2.-	COG2198	Phosphotransferase RcsD
OGHGLMLB_01334	CDS	651	rcsB		COG2197	Transcriptional regulatory protein RcsB
OGHGLMLB_01335	CDS	2850	rcsC	2.7.13.3		Sensor histidine kinase RcsC
OGHGLMLB_01336	CDS	1827	atoS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase AtoS
OGHGLMLB_01337	CDS	1386	atoC_1		COG2204	Regulatory protein AtoC
OGHGLMLB_01338	CDS	663	atoD	2.8.3.8	COG1788	Acetate CoA-transferase subunit alpha
OGHGLMLB_01339	CDS	651	atoA	2.8.3.8	COG2057	Acetate CoA-transferase subunit beta
OGHGLMLB_01340	CDS	1323	atoE		COG2031	Putative short-chain fatty acid transporter
OGHGLMLB_01341	CDS	1185	atoB	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
OGHGLMLB_01342	CDS	903		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
OGHGLMLB_01343	CDS	159				hypothetical protein
OGHGLMLB_01344	CDS	507	resA_1			Thiol-disulfide oxidoreductase ResA
OGHGLMLB_01345	CDS	762	nqrC	7.2.1.1	COG2869	Na(+)-translocating NADH-quinone reductase subunit C
OGHGLMLB_01346	CDS	1941				hypothetical protein
OGHGLMLB_01347	CDS	528	tpd		COG3470	34 kDa membrane antigen
OGHGLMLB_01348	CDS	1380				hypothetical protein
OGHGLMLB_01349	CDS	1284				hypothetical protein
OGHGLMLB_01350	CDS	1131				hypothetical protein
OGHGLMLB_01351	CDS	696	lolD_2	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
OGHGLMLB_01352	CDS	486	resA_2		COG0526	Thiol-disulfide oxidoreductase ResA
OGHGLMLB_01353	CDS	486				hypothetical protein
OGHGLMLB_01354	CDS	450	agp_1	3.1.3.10		Glucose-1-phosphatase
OGHGLMLB_01355	CDS	321				hypothetical protein
OGHGLMLB_01356	CDS	234				hypothetical protein
OGHGLMLB_01357	CDS	564	nhoA	2.3.1.5	COG2162	Arylamine N-acetyltransferase
OGHGLMLB_01358	CDS	381	yddE	5.1.-.-	COG0384	putative isomerase YddE
OGHGLMLB_01359	CDS	411				hypothetical protein
OGHGLMLB_01360	CDS	588	pphC	3.1.3.16		Serine/threonine-protein phosphatase 3
OGHGLMLB_01361	CDS	660				hypothetical protein
OGHGLMLB_01362	CDS	147				hypothetical protein
OGHGLMLB_01363	CDS	1248	mdtA			Multidrug resistance protein MdtA
OGHGLMLB_01364	CDS	3123	mdtB		COG0841	Multidrug resistance protein MdtB
OGHGLMLB_01365	CDS	3078	mdtC_1			Multidrug resistance protein MdtC
OGHGLMLB_01366	CDS	1416	mdtD			Putative multidrug resistance protein MdtD
OGHGLMLB_01367	CDS	1404	baeS	2.7.13.3	COG0642	Signal transduction histidine-protein kinase BaeS
OGHGLMLB_01368	CDS	723	baeR		COG0745	Transcriptional regulatory protein BaeR
OGHGLMLB_01369	CDS	333				hypothetical protein
OGHGLMLB_01370	CDS	1362	rlhA_1		COG0826	23S rRNA 5-hydroxycytidine synthase
OGHGLMLB_01371	CDS	318				hypothetical protein
OGHGLMLB_01372	CDS	1401	alsT_1		COG1115	Amino-acid carrier protein AlsT
OGHGLMLB_01373	CDS	537	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
OGHGLMLB_01374	CDS	684				hypothetical protein
OGHGLMLB_01375	CDS	693	cusS	2.7.13.3	COG0642	Sensor histidine kinase CusS
OGHGLMLB_01376	CDS	2238				hypothetical protein
OGHGLMLB_01377	CDS	1116				hypothetical protein
OGHGLMLB_01378	CDS	465	asd_1	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
OGHGLMLB_01379	CDS	312				hypothetical protein
OGHGLMLB_01380	CDS	234				hypothetical protein
OGHGLMLB_01381	CDS	456				hypothetical protein
OGHGLMLB_01382	CDS	2517				hypothetical protein
OGHGLMLB_01383	CDS	399	flu_1		COG3468	Antigen 43
OGHGLMLB_01384	CDS	690				hypothetical protein
OGHGLMLB_01385	CDS	420	fliG		COG1536	Flagellar motor switch protein FliG
OGHGLMLB_01386	CDS	687	fliH		COG1317	Flagellar assembly protein FliH
OGHGLMLB_01387	CDS	1374	fliI	7.1.2.2	COG1157	Flagellum-specific ATP synthase
OGHGLMLB_01388	CDS	444	fliJ		COG2882	Flagellar FliJ protein
OGHGLMLB_01389	CDS	1128	fliK		COG3144	Flagellar hook-length control protein
OGHGLMLB_01390	CDS	465				hypothetical protein
OGHGLMLB_01391	CDS	1005	fliM		COG1868	Flagellar motor switch protein FliM
