locus_tag	ftype	length_bp	gene	EC_number	COG	product
HBMDMGPM_00380	CDS	1530				hypothetical protein
HBMDMGPM_00381	CDS	366				hypothetical protein
HBMDMGPM_00382	CDS	594				hypothetical protein
HBMDMGPM_00383	tRNA	73				tRNA-Met(cat)
HBMDMGPM_00384	CDS	972				hypothetical protein
HBMDMGPM_00385	CDS	372				hypothetical protein
HBMDMGPM_00386	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
HBMDMGPM_00387	CDS	1209				hypothetical protein
HBMDMGPM_00388	tRNA	73				tRNA-Cys(gca)
HBMDMGPM_00389	CDS	558	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
HBMDMGPM_00390	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
HBMDMGPM_00391	CDS	1185				hypothetical protein
HBMDMGPM_00392	CDS	1425				hypothetical protein
HBMDMGPM_00393	CDS	3234	tri1_2	3.4.21.-	COG0793	Tricorn protease 
HBMDMGPM_00394	CDS	546	dinG	3.1.-.-		3'-5' exonuclease DinG
HBMDMGPM_00395	CDS	1173	sstT			Serine/threonine transporter SstT
HBMDMGPM_00396	CDS	546				hypothetical protein
HBMDMGPM_00397	CDS	465				hypothetical protein
HBMDMGPM_00398	CDS	513				hypothetical protein
HBMDMGPM_00399	CDS	549				hypothetical protein
HBMDMGPM_00400	CDS	555				hypothetical protein
HBMDMGPM_00401	CDS	1098				hypothetical protein
HBMDMGPM_00402	CDS	165				hypothetical protein
HBMDMGPM_00403	CDS	333				hypothetical protein
HBMDMGPM_00404	CDS	732		1.-.-.-	COG1028	putative oxidoreductase
HBMDMGPM_00405	CDS	1677				TonB-dependent receptor P26
HBMDMGPM_00406	CDS	507	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
HBMDMGPM_00407	CDS	951	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
HBMDMGPM_00408	CDS	483	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
HBMDMGPM_00409	CDS	960	macA		COG0845	Macrolide export protein MacA
HBMDMGPM_00410	CDS	954	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00411	CDS	486	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
HBMDMGPM_00412	CDS	1203				hypothetical protein
HBMDMGPM_00413	CDS	699				hypothetical protein
HBMDMGPM_00414	CDS	888	vgb	4.2.99.-		Virginiamycin B lyase
HBMDMGPM_00415	CDS	720	trkI		COG0168	Trk system potassium uptake protein TrkI
HBMDMGPM_00416	CDS	531		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
HBMDMGPM_00417	CDS	390				hypothetical protein
HBMDMGPM_00418	CDS	585				hypothetical protein
HBMDMGPM_00419	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
HBMDMGPM_00420	CDS	429				Acid shock protein
HBMDMGPM_00421	CDS	1359				hypothetical protein
HBMDMGPM_00422	CDS	180				hypothetical protein
HBMDMGPM_00423	CDS	936	xerC_2			Tyrosine recombinase XerC
HBMDMGPM_00424	CDS	495				hypothetical protein
HBMDMGPM_00425	CDS	2025	btuB_1			Vitamin B12 transporter BtuB
HBMDMGPM_00426	CDS	1230				hypothetical protein
HBMDMGPM_00427	CDS	1362	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
HBMDMGPM_00428	CDS	198				hypothetical protein
HBMDMGPM_00429	CDS	429				hypothetical protein
HBMDMGPM_00430	CDS	783				hypothetical protein
HBMDMGPM_00431	CDS	366				hypothetical protein
HBMDMGPM_00432	CDS	552				hypothetical protein
HBMDMGPM_00433	CDS	1041				hypothetical protein
HBMDMGPM_00434	CDS	1404	yhdG		COG0531	putative amino acid permease YhdG
HBMDMGPM_00435	CDS	381				hypothetical protein
HBMDMGPM_00436	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
HBMDMGPM_00437	CDS	426	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
HBMDMGPM_00438	CDS	819	mdtA			Multidrug resistance protein MdtA
HBMDMGPM_00439	CDS	777				hypothetical protein
HBMDMGPM_00440	CDS	612	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
HBMDMGPM_00441	CDS	930	scrK	2.7.1.4	COG0524	Fructokinase
HBMDMGPM_00442	CDS	1056				hypothetical protein
HBMDMGPM_00443	CDS	564	kly	3.4.24.-		Karilysin
HBMDMGPM_00444	CDS	858				hypothetical protein
HBMDMGPM_00445	CDS	345				hypothetical protein
HBMDMGPM_00446	CDS	186				hypothetical protein
HBMDMGPM_00447	CDS	1287				hypothetical protein
HBMDMGPM_00448	CDS	1419	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HBMDMGPM_00449	CDS	1236				hypothetical protein
HBMDMGPM_00450	CDS	135				hypothetical protein
HBMDMGPM_00451	CDS	2199				hypothetical protein
HBMDMGPM_00452	CDS	588	pnuC		COG3201	Nicotinamide riboside transporter PnuC
HBMDMGPM_00453	CDS	660				hypothetical protein
HBMDMGPM_00454	CDS	348				hypothetical protein
HBMDMGPM_00455	CDS	1485				hypothetical protein
HBMDMGPM_00456	CDS	558				hypothetical protein
HBMDMGPM_00457	CDS	288	hupB		COG0776	DNA-binding protein HU-beta
HBMDMGPM_00458	CDS	519	nudC	3.6.1.22		NADH pyrophosphatase
HBMDMGPM_00459	CDS	141				hypothetical protein
HBMDMGPM_00460	CDS	573	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
HBMDMGPM_00461	CDS	456				hypothetical protein
HBMDMGPM_00462	CDS	510			COG0716	Flavodoxin 1
HBMDMGPM_00463	CDS	1104				hypothetical protein
HBMDMGPM_00464	CDS	831				hypothetical protein
HBMDMGPM_00465	CDS	282				hypothetical protein
HBMDMGPM_00466	CDS	1005				hypothetical protein
HBMDMGPM_00467	CDS	684				hypothetical protein
HBMDMGPM_00468	CDS	351				hypothetical protein
HBMDMGPM_00469	CDS	603				hypothetical protein
HBMDMGPM_00470	CDS	933		5.1.3.2	COG1088	UDP-glucose 4-epimerase
HBMDMGPM_00471	CDS	1353	sufD		COG0719	FeS cluster assembly protein SufD
HBMDMGPM_00472	CDS	474	sufC		COG0396	putative ATP-dependent transporter SufC
HBMDMGPM_00473	CDS	1155				hypothetical protein
HBMDMGPM_00474	CDS	597	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00475	CDS	1188				hypothetical protein
HBMDMGPM_00476	CDS	831				hypothetical protein
HBMDMGPM_00477	CDS	2088				hypothetical protein
HBMDMGPM_00478	CDS	1431	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
HBMDMGPM_00479	CDS	639	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
HBMDMGPM_00480	CDS	1152	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
HBMDMGPM_00481	CDS	564	algU		COG1595	RNA polymerase sigma-H factor
HBMDMGPM_00482	CDS	408				hypothetical protein
HBMDMGPM_00483	CDS	1659	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_00484	CDS	507				hypothetical protein
HBMDMGPM_00485	CDS	1110				hypothetical protein
HBMDMGPM_00486	CDS	303				hypothetical protein
HBMDMGPM_00487	CDS	621				hypothetical protein
HBMDMGPM_00488	CDS	543	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
HBMDMGPM_00489	CDS	111				hypothetical protein
HBMDMGPM_00490	CDS	294				hypothetical protein
HBMDMGPM_00491	CDS	264				hypothetical protein
HBMDMGPM_00492	CDS	321				hypothetical protein
HBMDMGPM_00493	CDS	384				hypothetical protein
HBMDMGPM_00494	tRNA	76				tRNA-Met(cat)
HBMDMGPM_00495	CDS	300				hypothetical protein
HBMDMGPM_00496	CDS	1671	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00497	CDS	2847		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
HBMDMGPM_00498	CDS	330				hypothetical protein
HBMDMGPM_00499	CDS	1155	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
HBMDMGPM_00500	CDS	336	rbfA			Ribosome-binding factor A
HBMDMGPM_00501	CDS	636	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
HBMDMGPM_00502	CDS	1275	pyk	2.7.1.40	COG0469	Pyruvate kinase
HBMDMGPM_00503	CDS	216				hypothetical protein
HBMDMGPM_00504	CDS	1902	yidC			Membrane protein insertase YidC
HBMDMGPM_00505	CDS	228				hypothetical protein
HBMDMGPM_00506	CDS	1809	mutS			DNA mismatch repair protein MutS
HBMDMGPM_00507	CDS	684				hypothetical protein
HBMDMGPM_00508	CDS	321				hypothetical protein
HBMDMGPM_00509	CDS	2259				hypothetical protein
HBMDMGPM_00510	CDS	258				hypothetical protein
HBMDMGPM_00511	CDS	663				hypothetical protein
HBMDMGPM_00512	CDS	558	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
HBMDMGPM_00513	CDS	960	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
HBMDMGPM_00514	CDS	1185				hypothetical protein
HBMDMGPM_00515	CDS	1080	mutY	3.2.2.31		Adenine DNA glycosylase
HBMDMGPM_00516	CDS	510				Single-stranded DNA-binding protein
HBMDMGPM_00517	CDS	744	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
HBMDMGPM_00518	CDS	705				hypothetical protein
HBMDMGPM_00519	CDS	1377				hypothetical protein
HBMDMGPM_00520	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
HBMDMGPM_00521	CDS	699	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
HBMDMGPM_00522	CDS	198				hypothetical protein
HBMDMGPM_00523	CDS	1335	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
HBMDMGPM_00524	CDS	579				hypothetical protein
HBMDMGPM_00525	CDS	1101				hypothetical protein
HBMDMGPM_00526	CDS	687				hypothetical protein
HBMDMGPM_00527	CDS	531				hypothetical protein
HBMDMGPM_00528	CDS	666	lipB	2.3.1.181	COG0321	Octanoyltransferase
HBMDMGPM_00529	CDS	801	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
HBMDMGPM_00530	CDS	606				hypothetical protein
HBMDMGPM_00531	CDS	765				hypothetical protein
HBMDMGPM_00532	CDS	1119				hypothetical protein
HBMDMGPM_00533	CDS	273				hypothetical protein
HBMDMGPM_00534	CDS	537				hypothetical protein
HBMDMGPM_00535	CDS	1353	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
HBMDMGPM_00536	CDS	1413	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
HBMDMGPM_00537	CDS	1011				hypothetical protein
HBMDMGPM_00538	CDS	573	sigL		COG1595	ECF RNA polymerase sigma factor SigL
HBMDMGPM_00539	CDS	1512	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_00540	CDS	672				hypothetical protein
HBMDMGPM_00541	CDS	1350	mepA_1			Multidrug export protein MepA
HBMDMGPM_00542	CDS	261				hypothetical protein
HBMDMGPM_00543	CDS	687				hypothetical protein
HBMDMGPM_00544	CDS	582				hypothetical protein
HBMDMGPM_00545	CDS	543				hypothetical protein
HBMDMGPM_00546	CDS	330	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
HBMDMGPM_00547	CDS	1077	yxeI		COG3049	putative protein YxeI
HBMDMGPM_00548	CDS	234				hypothetical protein
HBMDMGPM_00549	CDS	933				hypothetical protein
HBMDMGPM_00550	CDS	834	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
HBMDMGPM_00551	CDS	1035				hypothetical protein
HBMDMGPM_00552	CDS	1524	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
HBMDMGPM_00553	CDS	582				hypothetical protein
HBMDMGPM_00554	CDS	366				hypothetical protein
HBMDMGPM_00555	CDS	453				hypothetical protein
HBMDMGPM_00556	CDS	1362				hypothetical protein
HBMDMGPM_00557	CDS	585				hypothetical protein
HBMDMGPM_00558	CDS	528				hypothetical protein
HBMDMGPM_00559	CDS	909				hypothetical protein
HBMDMGPM_00560	CDS	1020				hypothetical protein
HBMDMGPM_00561	CDS	471				hypothetical protein
HBMDMGPM_00562	CDS	432	hslR		COG1188	Heat shock protein 15
HBMDMGPM_00563	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
HBMDMGPM_00564	CDS	585				hypothetical protein
HBMDMGPM_00565	CDS	288				hypothetical protein
HBMDMGPM_00566	CDS	1380	mepA_2		COG0534	Multidrug export protein MepA
HBMDMGPM_00567	CDS	774				hypothetical protein
HBMDMGPM_00568	CDS	3675	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00569	CDS	417				hypothetical protein
HBMDMGPM_00570	CDS	405				hypothetical protein
HBMDMGPM_00571	CDS	600				hypothetical protein
HBMDMGPM_00572	CDS	768				hypothetical protein
HBMDMGPM_00573	CDS	693				hypothetical protein
HBMDMGPM_00574	CDS	129				hypothetical protein
HBMDMGPM_00575	CDS	942	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
HBMDMGPM_00576	CDS	1272	rarA		COG2256	Replication-associated recombination protein A
HBMDMGPM_00577	CDS	1068	serC	2.6.1.52		Phosphoserine aminotransferase
HBMDMGPM_00578	CDS	459				hypothetical protein
HBMDMGPM_00579	CDS	120				hypothetical protein
HBMDMGPM_00580	CDS	411	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
HBMDMGPM_00581	CDS	231				hypothetical protein
HBMDMGPM_00582	CDS	138				hypothetical protein
HBMDMGPM_00583	CDS	669	pglE	2.6.1.34	COG0399	UDP-N-acetylbacillosamine transaminase
HBMDMGPM_00584	CDS	1272	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
HBMDMGPM_00585	CDS	375				hypothetical protein
HBMDMGPM_00586	tRNA	72				tRNA-Gln(ttg)
HBMDMGPM_00587	CDS	210				hypothetical protein
HBMDMGPM_00588	CDS	831	bglA	3.2.1.73		Beta-glucanase
HBMDMGPM_00589	CDS	126				hypothetical protein
HBMDMGPM_00590	CDS	975	lacZ_1	3.2.1.23	COG3250	Beta-galactosidase
HBMDMGPM_00591	CDS	984	resA_1			Thiol-disulfide oxidoreductase ResA
HBMDMGPM_00592	CDS	771				hypothetical protein
HBMDMGPM_00593	CDS	183				hypothetical protein
HBMDMGPM_00594	CDS	1353	ftsA		COG0849	Cell division protein FtsA
HBMDMGPM_00595	CDS	1365	ftsZ			Cell division protein FtsZ
HBMDMGPM_00596	CDS	1146	leuS	6.1.1.4		Leucine--tRNA ligase
HBMDMGPM_00597	CDS	879				hypothetical protein
HBMDMGPM_00598	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
HBMDMGPM_00599	CDS	2331				hypothetical protein
HBMDMGPM_00600	CDS	1074				hypothetical protein
HBMDMGPM_00601	CDS	1038				hypothetical protein
HBMDMGPM_00602	CDS	354				hypothetical protein
HBMDMGPM_00603	CDS	606				hypothetical protein
HBMDMGPM_00604	CDS	237				hypothetical protein
HBMDMGPM_00605	CDS	495	RBKS_1	2.7.1.15		Ribokinase
HBMDMGPM_00606	CDS	675	eda		COG0800	KHG/KDPG aldolase
HBMDMGPM_00607	CDS	567	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
HBMDMGPM_00608	CDS	1554	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
HBMDMGPM_00609	CDS	351				hypothetical protein
HBMDMGPM_00610	CDS	3216				TonB-dependent receptor P3
HBMDMGPM_00611	tRNA	74				tRNA-Trp(cca)
HBMDMGPM_00612	CDS	606	fliA			RNA polymerase sigma factor FliA
HBMDMGPM_00613	CDS	648		3.1.3.5	COG0546	5'-nucleotidase
HBMDMGPM_00614	tRNA	75				tRNA-Pro(cgg)
HBMDMGPM_00615	CDS	1014				hypothetical protein
HBMDMGPM_00616	CDS	276				hypothetical protein
HBMDMGPM_00617	CDS	420				hypothetical protein
HBMDMGPM_00618	CDS	1116				hypothetical protein
HBMDMGPM_00619	CDS	1029	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
HBMDMGPM_00620	CDS	1437				hypothetical protein
HBMDMGPM_00621	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
HBMDMGPM_00622	CDS	381	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
HBMDMGPM_00623	CDS	1851				hypothetical protein
HBMDMGPM_00624	CDS	798				hypothetical protein
HBMDMGPM_00625	CDS	1494				hypothetical protein
HBMDMGPM_00626	CDS	804				hypothetical protein
HBMDMGPM_00627	CDS	255				hypothetical protein
HBMDMGPM_00628	CDS	525				hypothetical protein
HBMDMGPM_00629	CDS	1218				hypothetical protein
HBMDMGPM_00630	CDS	1179	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
HBMDMGPM_00631	CDS	3066	mdtB			Multidrug resistance protein MdtB
HBMDMGPM_00632	CDS	495				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
HBMDMGPM_00633	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
HBMDMGPM_00634	CDS	1698		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
HBMDMGPM_00635	CDS	270				hypothetical protein
HBMDMGPM_00636	CDS	384				hypothetical protein
HBMDMGPM_00637	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
HBMDMGPM_00638	CDS	447				hypothetical protein
HBMDMGPM_00639	CDS	579	polC	2.7.7.7		DNA polymerase III PolC-type
HBMDMGPM_00640	CDS	993				hypothetical protein
HBMDMGPM_00641	CDS	687	arlR		COG0745	Response regulator ArlR
HBMDMGPM_00642	CDS	564	flr			Flavoredoxin
HBMDMGPM_00643	CDS	330				hypothetical protein
HBMDMGPM_00644	CDS	1287				hypothetical protein
HBMDMGPM_00645	CDS	828	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
HBMDMGPM_00646	CDS	2064				hypothetical protein
HBMDMGPM_00647	CDS	297				hypothetical protein
HBMDMGPM_00648	CDS	216				hypothetical protein
HBMDMGPM_00649	CDS	468				hypothetical protein
HBMDMGPM_00650	CDS	195				hypothetical protein
HBMDMGPM_00651	CDS	216				hypothetical protein
HBMDMGPM_00652	CDS	171				hypothetical protein
HBMDMGPM_00653	CDS	453				hypothetical protein
HBMDMGPM_00654	CDS	720				hypothetical protein
HBMDMGPM_00655	CDS	546				hypothetical protein
HBMDMGPM_00656	CDS	1461				hypothetical protein
HBMDMGPM_00657	CDS	591				hypothetical protein
HBMDMGPM_00658	CDS	507				hypothetical protein
HBMDMGPM_00659	CDS	627	rhaR_2			HTH-type transcriptional activator RhaR
HBMDMGPM_00660	CDS	1872				hypothetical protein
HBMDMGPM_00661	CDS	993				hypothetical protein
HBMDMGPM_00662	CDS	513	ybeZ		COG1702	PhoH-like protein
HBMDMGPM_00663	CDS	951	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
HBMDMGPM_00664	CDS	744	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
HBMDMGPM_00665	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
HBMDMGPM_00666	CDS	333				hypothetical protein
HBMDMGPM_00667	CDS	306				hypothetical protein
HBMDMGPM_00668	CDS	1041				hypothetical protein
HBMDMGPM_00669	CDS	780	ypdB		COG3279	Transcriptional regulatory protein YpdB
HBMDMGPM_00670	CDS	303				hypothetical protein
HBMDMGPM_00671	CDS	2502				hypothetical protein
HBMDMGPM_00672	CDS	744				hypothetical protein
HBMDMGPM_00673	CDS	201				hypothetical protein
HBMDMGPM_00674	CDS	1044				hypothetical protein
HBMDMGPM_00675	CDS	1002	nanM	5.1.3.24		N-acetylneuraminate epimerase
HBMDMGPM_00676	CDS	867	rhaR_3			HTH-type transcriptional activator RhaR
HBMDMGPM_00677	CDS	921	comM		COG0606	Competence protein ComM
HBMDMGPM_00678	CDS	1086				hypothetical protein
HBMDMGPM_00679	CDS	270				hypothetical protein
HBMDMGPM_00680	CDS	1209				hypothetical protein
HBMDMGPM_00681	CDS	3174	susC_1			TonB-dependent receptor SusC
HBMDMGPM_00682	CDS	168				hypothetical protein
HBMDMGPM_00683	CDS	3852				hypothetical protein
HBMDMGPM_00684	CDS	879				hypothetical protein
HBMDMGPM_00685	CDS	240				hypothetical protein
HBMDMGPM_00686	CDS	888	rhaR_4			HTH-type transcriptional activator RhaR
HBMDMGPM_00687	CDS	828	rhaS_1			HTH-type transcriptional activator RhaS
HBMDMGPM_00688	CDS	462				hypothetical protein
HBMDMGPM_00689	CDS	1671				hypothetical protein
HBMDMGPM_00690	CDS	588				hypothetical protein
HBMDMGPM_00691	CDS	2259		7.2.2.10		Calcium-transporting ATPase 1
HBMDMGPM_00692	CDS	642				hypothetical protein
HBMDMGPM_00693	CDS	462				hypothetical protein
HBMDMGPM_00694	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
HBMDMGPM_00695	CDS	1347				hypothetical protein
HBMDMGPM_00696	CDS	2076	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
HBMDMGPM_00697	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
HBMDMGPM_00698	CDS	438				hypothetical protein
HBMDMGPM_00699	CDS	825				hypothetical protein
HBMDMGPM_00700	CDS	360				hypothetical protein
HBMDMGPM_00701	CDS	246				hypothetical protein
HBMDMGPM_00702	CDS	522				hypothetical protein
HBMDMGPM_00703	CDS	429	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
HBMDMGPM_00704	CDS	696	btsR_1		COG3279	Transcriptional regulatory protein BtsR
HBMDMGPM_00705	CDS	1059				hypothetical protein
HBMDMGPM_00706	CDS	294				hypothetical protein
HBMDMGPM_00707	CDS	483				hypothetical protein
HBMDMGPM_00708	CDS	516				hypothetical protein
HBMDMGPM_00709	CDS	531				hypothetical protein
HBMDMGPM_00710	CDS	597	lptC			Lipopolysaccharide export system protein LptC
HBMDMGPM_00711	CDS	387				hypothetical protein
HBMDMGPM_00712	CDS	1464	sglT			Sodium/glucose cotransporter
HBMDMGPM_00713	CDS	603	engB		COG0218	putative GTP-binding protein EngB
HBMDMGPM_00714	CDS	1155	putP		COG0591	High-affinity proline transporter PutP
HBMDMGPM_00715	CDS	909				hypothetical protein
HBMDMGPM_00716	CDS	897	RBKS_2	2.7.1.15		Ribokinase
HBMDMGPM_00717	CDS	1239	ybjJ			Inner membrane protein YbjJ
HBMDMGPM_00718	CDS	2241	pflB	2.3.1.54		Formate acetyltransferase
HBMDMGPM_00719	CDS	1233	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
HBMDMGPM_00720	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
HBMDMGPM_00721	CDS	1287				hypothetical protein
HBMDMGPM_00722	CDS	900				hypothetical protein
HBMDMGPM_00723	CDS	693				hypothetical protein
HBMDMGPM_00724	CDS	1833	lacZ_2	3.2.1.23		Beta-galactosidase
HBMDMGPM_00725	CDS	1104	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
HBMDMGPM_00726	CDS	276				hypothetical protein
HBMDMGPM_00727	CDS	1449	iolG_4	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_00728	CDS	375	ybaN		COG2832	Inner membrane protein YbaN
HBMDMGPM_00729	CDS	1467	katA	1.11.1.6		Catalase
HBMDMGPM_00730	CDS	420				hypothetical protein
HBMDMGPM_00731	CDS	198				hypothetical protein
HBMDMGPM_00732	CDS	639				hypothetical protein
HBMDMGPM_00733	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
HBMDMGPM_00734	CDS	1467				hypothetical protein
HBMDMGPM_00735	CDS	531				hypothetical protein
HBMDMGPM_00736	CDS	396	divK			Polar-differentiation response regulator DivK
HBMDMGPM_00737	CDS	243				hypothetical protein
HBMDMGPM_00738	CDS	720				hypothetical protein
HBMDMGPM_00739	CDS	270				hypothetical protein
HBMDMGPM_00740	CDS	1374				hypothetical protein
HBMDMGPM_00741	CDS	477				hypothetical protein
HBMDMGPM_00742	tRNA	83				tRNA-Leu(tag)
HBMDMGPM_00743	CDS	1017				hypothetical protein
HBMDMGPM_00744	CDS	969				hypothetical protein
HBMDMGPM_00745	CDS	1146				hypothetical protein
HBMDMGPM_00746	CDS	309			COG0823	putative protein
HBMDMGPM_00747	CDS	492				hypothetical protein
HBMDMGPM_00748	CDS	792	infB			Translation initiation factor IF-2
HBMDMGPM_00749	CDS	201				hypothetical protein
HBMDMGPM_00750	CDS	270				hypothetical protein
HBMDMGPM_00751	CDS	129				hypothetical protein
HBMDMGPM_00752	CDS	1062				hypothetical protein
HBMDMGPM_00753	CDS	765	lytR_2		COG3279	Sensory transduction protein LytR
HBMDMGPM_00754	CDS	477	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_00755	CDS	1686				hypothetical protein
HBMDMGPM_00756	CDS	1383				hypothetical protein
HBMDMGPM_00757	CDS	777				hypothetical protein
HBMDMGPM_00758	CDS	156	trxB	1.8.1.9	COG0492	Thioredoxin reductase
HBMDMGPM_00759	CDS	273				hypothetical protein
HBMDMGPM_00760	CDS	975	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
HBMDMGPM_00761	CDS	1023				hypothetical protein
HBMDMGPM_00762	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
HBMDMGPM_00763	CDS	462				hypothetical protein
HBMDMGPM_00764	CDS	252				hypothetical protein
HBMDMGPM_00765	CDS	228				hypothetical protein
HBMDMGPM_00766	CDS	414	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
HBMDMGPM_00767	CDS	669	cytR		COG1609	HTH-type transcriptional repressor CytR
HBMDMGPM_00768	CDS	615				hypothetical protein
HBMDMGPM_00769	CDS	855	coaW	2.7.1.33		Type II pantothenate kinase
HBMDMGPM_00770	CDS	282	mcm	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
HBMDMGPM_00771	CDS	1065	ansA	3.5.1.1	COG0252	L-asparaginase 1
HBMDMGPM_00772	CDS	495				hypothetical protein
HBMDMGPM_00773	CDS	609				hypothetical protein
HBMDMGPM_00774	CDS	573				hypothetical protein
HBMDMGPM_00775	CDS	1050	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
HBMDMGPM_00776	CDS	510				hypothetical protein
HBMDMGPM_00777	CDS	456				hypothetical protein
HBMDMGPM_00778	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
HBMDMGPM_00779	CDS	789				hypothetical protein
HBMDMGPM_00780	CDS	1338				hypothetical protein
HBMDMGPM_00781	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
