locus_tag	ftype	length_bp	gene	EC_number	COG	product
INJABBGK_00418	CDS	1113	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
INJABBGK_00419	CDS	5373				hypothetical protein
INJABBGK_00420	CDS	690				hypothetical protein
INJABBGK_00421	CDS	660				hypothetical protein
INJABBGK_00422	CDS	642				hypothetical protein
INJABBGK_00423	CDS	303	galK	2.7.1.6	COG0153	Galactokinase
INJABBGK_00424	CDS	693				hypothetical protein
INJABBGK_00425	CDS	1200				hypothetical protein
INJABBGK_00426	CDS	330				hypothetical protein
INJABBGK_00427	CDS	1155				hypothetical protein
INJABBGK_00428	CDS	564				hypothetical protein
INJABBGK_00429	CDS	1281				hypothetical protein
INJABBGK_00430	CDS	1530				hypothetical protein
INJABBGK_00431	CDS	366				hypothetical protein
INJABBGK_00432	CDS	594				hypothetical protein
INJABBGK_00433	tRNA	73				tRNA-Met(cat)
INJABBGK_00434	CDS	972				hypothetical protein
INJABBGK_00435	CDS	372				hypothetical protein
INJABBGK_00436	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
INJABBGK_00437	CDS	1785				hypothetical protein
INJABBGK_00438	CDS	738				hypothetical protein
INJABBGK_00439	CDS	1047				hypothetical protein
INJABBGK_00440	CDS	342				hypothetical protein
INJABBGK_00441	tRNA	73				tRNA-Cys(gca)
INJABBGK_00442	CDS	558	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
INJABBGK_00443	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
INJABBGK_00444	CDS	1185				hypothetical protein
INJABBGK_00445	CDS	1425				hypothetical protein
INJABBGK_00446	CDS	3234	tri1_2	3.4.21.-	COG0793	Tricorn protease 
INJABBGK_00447	CDS	546	dinG	3.1.-.-		3'-5' exonuclease DinG
INJABBGK_00448	CDS	1173	sstT			Serine/threonine transporter SstT
INJABBGK_00449	CDS	546				hypothetical protein
INJABBGK_00450	CDS	465				hypothetical protein
INJABBGK_00451	CDS	513				hypothetical protein
INJABBGK_00452	CDS	153				hypothetical protein
INJABBGK_00453	CDS	549				hypothetical protein
INJABBGK_00454	CDS	555				hypothetical protein
INJABBGK_00455	CDS	1098				hypothetical protein
INJABBGK_00456	CDS	165				hypothetical protein
INJABBGK_00457	CDS	333				hypothetical protein
INJABBGK_00458	CDS	732		1.-.-.-	COG1028	putative oxidoreductase
INJABBGK_00459	CDS	1677				TonB-dependent receptor P26
INJABBGK_00460	CDS	657				hypothetical protein
INJABBGK_00461	CDS	642	ziaA	7.2.2.12		Zinc-transporting ATPase
INJABBGK_00462	CDS	753				hypothetical protein
INJABBGK_00463	CDS	720				hypothetical protein
INJABBGK_00464	CDS	294				hypothetical protein
INJABBGK_00465	CDS	408				hypothetical protein
INJABBGK_00466	CDS	1629				hypothetical protein
INJABBGK_00467	CDS	303				hypothetical protein
INJABBGK_00468	CDS	951	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
INJABBGK_00469	CDS	483	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
INJABBGK_00470	CDS	780				hypothetical protein
INJABBGK_00471	CDS	612				hypothetical protein
INJABBGK_00472	CDS	954	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00473	CDS	486	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
INJABBGK_00474	CDS	1203				hypothetical protein
INJABBGK_00475	CDS	699				hypothetical protein
INJABBGK_00476	CDS	1347		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
INJABBGK_00477	CDS	567				hypothetical protein
INJABBGK_00478	CDS	735				hypothetical protein
INJABBGK_00479	CDS	585				hypothetical protein
INJABBGK_00480	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
INJABBGK_00481	CDS	429				Acid shock protein
INJABBGK_00482	CDS	345				hypothetical protein
INJABBGK_00483	CDS	315				hypothetical protein
INJABBGK_00484	CDS	855				hypothetical protein
INJABBGK_00485	CDS	1359				hypothetical protein
INJABBGK_00486	CDS	189				hypothetical protein
INJABBGK_00487	CDS	1371				hypothetical protein
INJABBGK_00488	CDS	180				hypothetical protein
INJABBGK_00489	CDS	936	xerC_1			Tyrosine recombinase XerC
INJABBGK_00490	CDS	717	pdxJ	2.6.99.2		Pyridoxine 5'-phosphate synthase
INJABBGK_00491	CDS	495				hypothetical protein
INJABBGK_00492	CDS	2025	btuB_2			Vitamin B12 transporter BtuB
INJABBGK_00493	CDS	1230				hypothetical protein
INJABBGK_00494	CDS	1362	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
INJABBGK_00495	CDS	198				hypothetical protein
INJABBGK_00496	CDS	429				hypothetical protein
INJABBGK_00497	CDS	783				hypothetical protein
INJABBGK_00498	CDS	366				hypothetical protein
INJABBGK_00499	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
INJABBGK_00500	CDS	585	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
INJABBGK_00501	CDS	465	rnfD	7.1.1.-	COG4658	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
INJABBGK_00502	CDS	366				hypothetical protein
INJABBGK_00503	CDS	288				hypothetical protein
INJABBGK_00504	CDS	552				hypothetical protein
INJABBGK_00505	CDS	1041				hypothetical protein
INJABBGK_00506	CDS	1404	yhdG		COG0531	putative amino acid permease YhdG
INJABBGK_00507	CDS	381				hypothetical protein
INJABBGK_00508	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
INJABBGK_00509	CDS	426	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
INJABBGK_00510	CDS	819	mdtA			Multidrug resistance protein MdtA
INJABBGK_00511	CDS	777				hypothetical protein
INJABBGK_00512	CDS	612	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
INJABBGK_00513	CDS	930	scrK	2.7.1.4	COG0524	Fructokinase
INJABBGK_00514	CDS	1056				hypothetical protein
INJABBGK_00515	CDS	564	kly	3.4.24.-		Karilysin
INJABBGK_00516	CDS	858				hypothetical protein
INJABBGK_00517	CDS	546	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
INJABBGK_00518	CDS	411				hypothetical protein
INJABBGK_00519	CDS	987	cbh	3.5.1.24		Choloylglycine hydrolase
INJABBGK_00520	CDS	369				hypothetical protein
INJABBGK_00521	CDS	345				hypothetical protein
INJABBGK_00522	CDS	186				hypothetical protein
INJABBGK_00523	CDS	1287				hypothetical protein
INJABBGK_00524	CDS	1419	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
INJABBGK_00525	CDS	825				hypothetical protein
INJABBGK_00526	CDS	2199				hypothetical protein
INJABBGK_00527	CDS	588	pnuC		COG3201	Nicotinamide riboside transporter PnuC
INJABBGK_00528	CDS	660				hypothetical protein
INJABBGK_00529	CDS	348				hypothetical protein
INJABBGK_00530	CDS	1485				hypothetical protein
INJABBGK_00531	CDS	558				hypothetical protein
INJABBGK_00532	CDS	288	hupB		COG0776	DNA-binding protein HU-beta
INJABBGK_00533	CDS	1326				hypothetical protein
INJABBGK_00534	CDS	519	nudC	3.6.1.22		NADH pyrophosphatase
INJABBGK_00535	CDS	141				hypothetical protein
INJABBGK_00536	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
INJABBGK_00537	CDS	333	ypjD		COG1694	putative protein YpjD
INJABBGK_00538	CDS	573	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
INJABBGK_00539	CDS	456				hypothetical protein
INJABBGK_00540	CDS	510			COG0716	Flavodoxin 1
INJABBGK_00541	CDS	1104				hypothetical protein
INJABBGK_00542	CDS	831				hypothetical protein
INJABBGK_00543	CDS	282				hypothetical protein
INJABBGK_00544	CDS	261				hypothetical protein
INJABBGK_00545	CDS	207				hypothetical protein
INJABBGK_00546	CDS	1005				hypothetical protein
INJABBGK_00547	CDS	684				hypothetical protein
INJABBGK_00548	CDS	351				hypothetical protein
INJABBGK_00549	CDS	603				hypothetical protein
INJABBGK_00550	CDS	933		5.1.3.2	COG1088	UDP-glucose 4-epimerase
INJABBGK_00551	CDS	471				hypothetical protein
INJABBGK_00552	CDS	435				hypothetical protein
INJABBGK_00553	CDS	1254				hypothetical protein
INJABBGK_00554	CDS	1155				hypothetical protein
INJABBGK_00555	CDS	1086				hypothetical protein
INJABBGK_00556	CDS	597	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00557	CDS	1188				hypothetical protein
INJABBGK_00558	CDS	831				hypothetical protein
INJABBGK_00559	CDS	2088				hypothetical protein
INJABBGK_00560	CDS	1431	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
INJABBGK_00561	CDS	201				hypothetical protein
INJABBGK_00562	CDS	234				hypothetical protein
INJABBGK_00563	CDS	231				hypothetical protein
INJABBGK_00564	CDS	249				hypothetical protein
INJABBGK_00565	CDS	177				hypothetical protein
INJABBGK_00566	CDS	519				hypothetical protein
INJABBGK_00567	CDS	315				hypothetical protein
INJABBGK_00568	CDS	438				hypothetical protein
INJABBGK_00569	CDS	966				hypothetical protein
INJABBGK_00570	CDS	1452				hypothetical protein
INJABBGK_00571	CDS	270				hypothetical protein
INJABBGK_00572	CDS	1722				hypothetical protein
INJABBGK_00573	CDS	2241				hypothetical protein
INJABBGK_00574	CDS	939				hypothetical protein
INJABBGK_00575	CDS	813				hypothetical protein
INJABBGK_00576	CDS	525				hypothetical protein
INJABBGK_00577	CDS	183				hypothetical protein
INJABBGK_00578	CDS	639	fcl	1.1.1.271	COG0451	GDP-L-fucose synthase
INJABBGK_00579	CDS	1152	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
INJABBGK_00580	CDS	564	algU		COG1595	RNA polymerase sigma-H factor
INJABBGK_00581	CDS	408				hypothetical protein
INJABBGK_00582	CDS	1659	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
INJABBGK_00583	CDS	507				hypothetical protein
INJABBGK_00584	CDS	909				hypothetical protein
INJABBGK_00585	CDS	1212				hypothetical protein
INJABBGK_00586	CDS	1068				hypothetical protein
INJABBGK_00587	CDS	372				hypothetical protein
INJABBGK_00588	CDS	681				hypothetical protein
INJABBGK_00589	CDS	246				hypothetical protein
INJABBGK_00590	CDS	621				hypothetical protein
INJABBGK_00591	CDS	543	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
INJABBGK_00592	CDS	855	mreC		COG1792	Cell shape-determining protein MreC
INJABBGK_00593	CDS	531				hypothetical protein
INJABBGK_00594	CDS	366	rplN		COG0093	50S ribosomal protein L14
INJABBGK_00595	CDS	321	rplX			50S ribosomal protein L24
INJABBGK_00596	CDS	222				hypothetical protein
INJABBGK_00597	CDS	243				hypothetical protein
INJABBGK_00598	rRNA	2827				23S ribosomal RNA
INJABBGK_00599	tRNA	77				tRNA-Ile(gat)
INJABBGK_00600	tRNA	76				tRNA-Ala(tgc)
INJABBGK_00601	rRNA	1529				16S ribosomal RNA
INJABBGK_00602	CDS	1155	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
INJABBGK_00603	CDS	336	rbfA			Ribosome-binding factor A
INJABBGK_00604	CDS	636	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
INJABBGK_00605	CDS	1275	pyk	2.7.1.40	COG0469	Pyruvate kinase
INJABBGK_00606	CDS	915				hypothetical protein
INJABBGK_00607	CDS	153				hypothetical protein
INJABBGK_00608	CDS	216				hypothetical protein
INJABBGK_00609	CDS	1902	yidC			Membrane protein insertase YidC
INJABBGK_00610	CDS	228				hypothetical protein
INJABBGK_00611	CDS	1809	mutS			DNA mismatch repair protein MutS
INJABBGK_00612	CDS	282				hypothetical protein
INJABBGK_00613	CDS	426	dnaN			Beta sliding clamp
INJABBGK_00614	CDS	348				hypothetical protein
INJABBGK_00615	CDS	144				hypothetical protein
INJABBGK_00616	CDS	426				hypothetical protein
INJABBGK_00617	CDS	519		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
INJABBGK_00618	CDS	135				hypothetical protein
INJABBGK_00619	CDS	759	golD	1.1.1.6		NAD-dependent glycerol dehydrogenase
INJABBGK_00620	CDS	663	fabH_1	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
INJABBGK_00621	CDS	1062	topA	5.6.2.1	COG0550	DNA topoisomerase 1
INJABBGK_00622	CDS	684				hypothetical protein
INJABBGK_00623	CDS	321				hypothetical protein
INJABBGK_00624	CDS	2259				hypothetical protein
INJABBGK_00625	CDS	258				hypothetical protein
INJABBGK_00626	CDS	663				hypothetical protein
INJABBGK_00627	CDS	558	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
INJABBGK_00628	CDS	960	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
INJABBGK_00629	CDS	1185				hypothetical protein
INJABBGK_00630	CDS	273				hypothetical protein
INJABBGK_00631	CDS	1080	mutY	3.2.2.31		Adenine DNA glycosylase
INJABBGK_00632	CDS	510				Single-stranded DNA-binding protein
INJABBGK_00633	CDS	744	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
INJABBGK_00634	CDS	705				hypothetical protein
INJABBGK_00635	CDS	1377				hypothetical protein
INJABBGK_00636	CDS	555	pulA	3.2.1.41	COG1523	Pullulanase
INJABBGK_00637	CDS	540	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
INJABBGK_00638	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
INJABBGK_00639	CDS	699	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
INJABBGK_00640	CDS	198				hypothetical protein
INJABBGK_00641	CDS	1335	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
INJABBGK_00642	CDS	1905				hypothetical protein
INJABBGK_00643	CDS	579				hypothetical protein
INJABBGK_00644	CDS	1101				hypothetical protein
INJABBGK_00645	CDS	687				hypothetical protein
INJABBGK_00646	CDS	531				hypothetical protein
INJABBGK_00647	CDS	477	rpsG		COG0049	30S ribosomal protein S7
INJABBGK_00648	CDS	666	lipB	2.3.1.181	COG0321	Octanoyltransferase
INJABBGK_00649	CDS	801	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
INJABBGK_00650	CDS	354				hypothetical protein
INJABBGK_00651	CDS	1431		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
INJABBGK_00652	CDS	537				hypothetical protein
INJABBGK_00653	CDS	1353	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
INJABBGK_00654	CDS	1413	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
INJABBGK_00655	CDS	198				hypothetical protein
INJABBGK_00656	CDS	1350	mepA_1			Multidrug export protein MepA
INJABBGK_00657	CDS	261				hypothetical protein
INJABBGK_00658	CDS	687				hypothetical protein
INJABBGK_00659	CDS	582				hypothetical protein
INJABBGK_00660	CDS	543				hypothetical protein
INJABBGK_00661	CDS	285				hypothetical protein
INJABBGK_00662	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
INJABBGK_00663	CDS	330	yajL_1	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
INJABBGK_00664	CDS	1077	yxeI		COG3049	putative protein YxeI
INJABBGK_00665	CDS	234				hypothetical protein
INJABBGK_00666	CDS	933				hypothetical protein
INJABBGK_00667	CDS	834	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
INJABBGK_00668	CDS	1350	htpG			Chaperone protein HtpG
INJABBGK_00669	CDS	1035				hypothetical protein
INJABBGK_00670	CDS	1245	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
INJABBGK_00671	CDS	1656				hypothetical protein
INJABBGK_00672	CDS	1227				TonB-dependent receptor P3
INJABBGK_00673	CDS	672				hypothetical protein
INJABBGK_00674	CDS	1524	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
INJABBGK_00675	CDS	582				hypothetical protein
INJABBGK_00676	CDS	366				hypothetical protein
INJABBGK_00677	CDS	453				hypothetical protein
INJABBGK_00678	CDS	294				hypothetical protein
INJABBGK_00679	CDS	1596				SusD-like protein P38
INJABBGK_00680	CDS	408				hypothetical protein
INJABBGK_00681	CDS	1362				hypothetical protein
INJABBGK_00682	CDS	585				hypothetical protein
INJABBGK_00683	CDS	528				hypothetical protein
INJABBGK_00684	CDS	909				hypothetical protein
INJABBGK_00685	CDS	462	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
INJABBGK_00686	CDS	540	pinR	3.1.22.-	COG1961	Serine recombinase PinR
INJABBGK_00687	CDS	1020				hypothetical protein
INJABBGK_00688	CDS	471				hypothetical protein
INJABBGK_00689	CDS	432	hslR		COG1188	Heat shock protein 15
INJABBGK_00690	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
INJABBGK_00691	CDS	585				hypothetical protein
INJABBGK_00692	CDS	1044	mepA_2			Multidrug export protein MepA
INJABBGK_00693	CDS	225				hypothetical protein
INJABBGK_00694	CDS	288				hypothetical protein
INJABBGK_00695	CDS	1380	mepA_3		COG0534	Multidrug export protein MepA
INJABBGK_00696	CDS	774				hypothetical protein
INJABBGK_00697	CDS	405				hypothetical protein
INJABBGK_00698	CDS	117				hypothetical protein
INJABBGK_00699	CDS	3675	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00700	CDS	417				hypothetical protein
INJABBGK_00701	CDS	405				hypothetical protein
INJABBGK_00702	CDS	561				hypothetical protein
INJABBGK_00703	CDS	600				hypothetical protein
INJABBGK_00704	CDS	768				hypothetical protein
INJABBGK_00705	CDS	693				hypothetical protein
INJABBGK_00706	CDS	1272	rarA		COG2256	Replication-associated recombination protein A
INJABBGK_00707	CDS	1068	serC	2.6.1.52		Phosphoserine aminotransferase
INJABBGK_00708	CDS	459				hypothetical protein
INJABBGK_00709	CDS	120				hypothetical protein
INJABBGK_00710	CDS	411	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
INJABBGK_00711	CDS	231				hypothetical protein
INJABBGK_00712	CDS	138				hypothetical protein
INJABBGK_00713	CDS	669	pglE	2.6.1.34	COG0399	UDP-N-acetylbacillosamine transaminase
INJABBGK_00714	CDS	1272	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
INJABBGK_00715	CDS	420				hypothetical protein
INJABBGK_00716	CDS	399				hypothetical protein
INJABBGK_00717	CDS	456				hypothetical protein
INJABBGK_00718	CDS	375				hypothetical protein
INJABBGK_00719	tRNA	72				tRNA-Gln(ttg)
INJABBGK_00720	CDS	210				hypothetical protein
INJABBGK_00721	CDS	831	bglA	3.2.1.73		Beta-glucanase
INJABBGK_00722	CDS	312				hypothetical protein
INJABBGK_00723	CDS	747				hypothetical protein
INJABBGK_00724	CDS	126				hypothetical protein
INJABBGK_00725	CDS	360				hypothetical protein
INJABBGK_00726	CDS	444				hypothetical protein
INJABBGK_00727	CDS	975	lacZ_1	3.2.1.23	COG3250	Beta-galactosidase
INJABBGK_00728	CDS	984	resA_1			Thiol-disulfide oxidoreductase ResA
INJABBGK_00729	CDS	771				hypothetical protein
INJABBGK_00730	CDS	183				hypothetical protein
INJABBGK_00731	CDS	1353	ftsA_1		COG0849	Cell division protein FtsA
INJABBGK_00732	CDS	1365	ftsZ_1			Cell division protein FtsZ
INJABBGK_00733	CDS	273				hypothetical protein
INJABBGK_00734	CDS	360				hypothetical protein
INJABBGK_00735	CDS	1146	leuS	6.1.1.4		Leucine--tRNA ligase
INJABBGK_00736	CDS	879				hypothetical protein
INJABBGK_00737	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
INJABBGK_00738	CDS	2331				hypothetical protein
INJABBGK_00739	CDS	1074				hypothetical protein
INJABBGK_00740	CDS	1038				hypothetical protein
INJABBGK_00741	CDS	636	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
INJABBGK_00742	tRNA	76				tRNA-Ala(tgc)
INJABBGK_00743	rRNA	2882				23S ribosomal RNA
INJABBGK_00744	rRNA	103				5S ribosomal RNA
INJABBGK_00745	CDS	378				hypothetical protein
INJABBGK_00746	CDS	255				hypothetical protein
INJABBGK_00747	CDS	1005	csbC			putative metabolite transport protein CsbC
INJABBGK_00748	CDS	459	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
INJABBGK_00749	CDS	519		1.5.1.43		Carboxynorspermidine synthase
INJABBGK_00750	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
INJABBGK_00751	CDS	1554	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
INJABBGK_00752	CDS	351				hypothetical protein
INJABBGK_00753	CDS	1014				hypothetical protein
INJABBGK_00754	CDS	276				hypothetical protein
INJABBGK_00755	CDS	420				hypothetical protein
INJABBGK_00756	CDS	1116				hypothetical protein
INJABBGK_00757	CDS	1029	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
INJABBGK_00758	CDS	618	lspA	3.4.23.36		Lipoprotein signal peptidase
INJABBGK_00759	CDS	1437				hypothetical protein
INJABBGK_00760	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
INJABBGK_00761	CDS	381	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
INJABBGK_00762	CDS	1851				hypothetical protein
INJABBGK_00763	CDS	255				hypothetical protein
INJABBGK_00764	CDS	798				hypothetical protein
INJABBGK_00765	CDS	1494				hypothetical protein
INJABBGK_00766	CDS	804				hypothetical protein
INJABBGK_00767	CDS	255				hypothetical protein
INJABBGK_00768	CDS	525				hypothetical protein
INJABBGK_00769	CDS	630	udk	2.7.1.48	COG0572	Uridine kinase
INJABBGK_00770	CDS	843	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
INJABBGK_00771	CDS	399				hypothetical protein
INJABBGK_00772	CDS	1218				hypothetical protein
INJABBGK_00773	CDS	1179	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
INJABBGK_00774	CDS	753				hypothetical protein
INJABBGK_00775	CDS	384				hypothetical protein
INJABBGK_00776	CDS	255				hypothetical protein
INJABBGK_00777	CDS	537	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
INJABBGK_00778	CDS	222				hypothetical protein
INJABBGK_00779	CDS	405				hypothetical protein
INJABBGK_00780	CDS	3066	mdtB			Multidrug resistance protein MdtB
INJABBGK_00781	CDS	219				hypothetical protein
INJABBGK_00782	CDS	495				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
INJABBGK_00783	CDS	933	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
INJABBGK_00784	CDS	483				hypothetical protein
INJABBGK_00785	CDS	1698		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
INJABBGK_00786	CDS	357				hypothetical protein
INJABBGK_00787	CDS	1140				hypothetical protein
INJABBGK_00788	CDS	861				hypothetical protein
INJABBGK_00789	CDS	270				hypothetical protein
INJABBGK_00790	CDS	384				hypothetical protein
INJABBGK_00791	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
INJABBGK_00792	CDS	447				hypothetical protein
INJABBGK_00793	CDS	579	polC	2.7.7.7		DNA polymerase III PolC-type
INJABBGK_00794	CDS	993				hypothetical protein
INJABBGK_00795	CDS	687	arlR		COG0745	Response regulator ArlR
INJABBGK_00796	CDS	2196				hypothetical protein
INJABBGK_00797	CDS	309				hypothetical protein
INJABBGK_00798	CDS	564	flr			Flavoredoxin
INJABBGK_00799	CDS	330				hypothetical protein
INJABBGK_00800	CDS	1287				hypothetical protein
INJABBGK_00801	CDS	828	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
INJABBGK_00802	CDS	699	xerC_2			Tyrosine recombinase XerC
INJABBGK_00803	CDS	507				hypothetical protein
INJABBGK_00804	CDS	195				hypothetical protein
INJABBGK_00805	CDS	216				hypothetical protein
INJABBGK_00806	CDS	171				hypothetical protein
INJABBGK_00807	CDS	453				hypothetical protein
INJABBGK_00808	CDS	711				hypothetical protein
INJABBGK_00809	CDS	1458				hypothetical protein
INJABBGK_00810	CDS	270				hypothetical protein
INJABBGK_00811	CDS	690				hypothetical protein
INJABBGK_00812	CDS	159				hypothetical protein
INJABBGK_00813	CDS	795	glsA1	3.5.1.2	COG2066	Glutaminase 1
INJABBGK_00814	CDS	414				hypothetical protein
INJABBGK_00815	CDS	234	atpC		COG0355	ATP synthase epsilon chain
INJABBGK_00816	CDS	261	atpD	7.2.2.1	COG0055	ATP synthase subunit beta, sodium ion specific
INJABBGK_00817	CDS	993				hypothetical protein
INJABBGK_00818	CDS	513	ybeZ		COG1702	PhoH-like protein
INJABBGK_00819	CDS	951	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
INJABBGK_00820	CDS	744	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
INJABBGK_00821	CDS	744	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
INJABBGK_00822	CDS	333				hypothetical protein
INJABBGK_00823	CDS	306				hypothetical protein
INJABBGK_00824	CDS	1041				hypothetical protein
INJABBGK_00825	CDS	780	ypdB		COG3279	Transcriptional regulatory protein YpdB
INJABBGK_00826	CDS	303				hypothetical protein
INJABBGK_00827	CDS	366				hypothetical protein
INJABBGK_00828	CDS	456	ntpK			V-type sodium ATPase subunit K
INJABBGK_00829	CDS	1107				hypothetical protein
INJABBGK_00830	CDS	234				hypothetical protein
INJABBGK_00831	CDS	558				hypothetical protein
INJABBGK_00832	CDS	309				hypothetical protein
INJABBGK_00833	CDS	264				hypothetical protein
INJABBGK_00834	CDS	2502				hypothetical protein
INJABBGK_00835	CDS	744				hypothetical protein
INJABBGK_00836	CDS	201				hypothetical protein
INJABBGK_00837	CDS	1044				hypothetical protein
INJABBGK_00838	CDS	267				hypothetical protein
INJABBGK_00839	CDS	285				hypothetical protein
INJABBGK_00840	CDS	849				hypothetical protein
INJABBGK_00841	tRNA	73				tRNA-Met(cat)
INJABBGK_00842	CDS	1002	nanM	5.1.3.24		N-acetylneuraminate epimerase
INJABBGK_00843	CDS	1161				TonB-dependent receptor P3
INJABBGK_00844	CDS	1086				hypothetical protein
INJABBGK_00845	CDS	270				hypothetical protein
INJABBGK_00846	CDS	1209				hypothetical protein
INJABBGK_00847	CDS	354				hypothetical protein
INJABBGK_00848	CDS	462				hypothetical protein
INJABBGK_00849	CDS	195				hypothetical protein
INJABBGK_00850	CDS	390				hypothetical protein
INJABBGK_00851	CDS	3174	susC_1			TonB-dependent receptor SusC
INJABBGK_00852	CDS	168				hypothetical protein
INJABBGK_00853	CDS	3852				hypothetical protein
INJABBGK_00854	CDS	879				hypothetical protein
INJABBGK_00855	CDS	240				hypothetical protein
INJABBGK_00856	CDS	888	rhaR_2			HTH-type transcriptional activator RhaR
INJABBGK_00857	CDS	828	rhaS_1			HTH-type transcriptional activator RhaS
INJABBGK_00858	CDS	462				hypothetical protein
INJABBGK_00859	CDS	1671				hypothetical protein
INJABBGK_00860	CDS	588				hypothetical protein
