locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_00400	CDS	849			COG1609	HTH-type transcriptional regulator
GDBIHHOF_00401	CDS	309				hypothetical protein
GDBIHHOF_00402	CDS	408				hypothetical protein
GDBIHHOF_00403	CDS	183				hypothetical protein
GDBIHHOF_00404	CDS	990				hypothetical protein
GDBIHHOF_00405	CDS	189	malL	3.2.1.10	COG0366	Oligo-1,6-glucosidase
GDBIHHOF_00406	CDS	627				hypothetical protein
GDBIHHOF_00407	CDS	255				hypothetical protein
GDBIHHOF_00408	CDS	864	glpK	2.7.1.30	COG0554	Glycerol kinase
GDBIHHOF_00409	CDS	192				hypothetical protein
GDBIHHOF_00410	CDS	246				hypothetical protein
GDBIHHOF_00411	CDS	324				hypothetical protein
GDBIHHOF_00412	CDS	171				hypothetical protein
GDBIHHOF_00413	CDS	366				hypothetical protein
GDBIHHOF_00414	CDS	228				hypothetical protein
GDBIHHOF_00415	CDS	1095	dapE_1	3.5.1.18	COG0624	Succinyl-diaminopimelate desuccinylase
GDBIHHOF_00416	CDS	1200	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
GDBIHHOF_00417	CDS	1473	xylB_1	2.7.1.17	COG1070	Xylulose kinase
GDBIHHOF_00418	CDS	393				hypothetical protein
GDBIHHOF_00419	CDS	195				hypothetical protein
GDBIHHOF_00420	CDS	441				hypothetical protein
GDBIHHOF_00421	tRNA	88				tRNA-Tyr(gta)
GDBIHHOF_00422	CDS	450				hypothetical protein
GDBIHHOF_00423	CDS	990	xylP			Isoprimeverose transporter
GDBIHHOF_00424	CDS	339	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
GDBIHHOF_00425	CDS	264				hypothetical protein
GDBIHHOF_00426	CDS	327				hypothetical protein
GDBIHHOF_00427	CDS	546				hypothetical protein
GDBIHHOF_00428	CDS	1005				hypothetical protein
GDBIHHOF_00429	CDS	231	pyrI			Aspartate carbamoyltransferase regulatory chain
GDBIHHOF_00430	CDS	231				hypothetical protein
GDBIHHOF_00431	CDS	141				hypothetical protein
GDBIHHOF_00432	CDS	363	glcK_1	2.7.1.2	COG1940	Glucokinase
GDBIHHOF_00433	CDS	2130				hypothetical protein
GDBIHHOF_00434	CDS	414				hypothetical protein
GDBIHHOF_00435	CDS	348				hypothetical protein
GDBIHHOF_00436	CDS	489				hypothetical protein
GDBIHHOF_00437	CDS	411				hypothetical protein
GDBIHHOF_00438	CDS	312				hypothetical protein
GDBIHHOF_00439	CDS	1095	pgl_1	3.1.1.31	COG2706	6-phosphogluconolactonase
GDBIHHOF_00440	CDS	246				hypothetical protein
GDBIHHOF_00441	CDS	198				hypothetical protein
GDBIHHOF_00442	CDS	348	hemW		COG0635	Heme chaperone HemW
GDBIHHOF_00443	CDS	738				hypothetical protein
GDBIHHOF_00444	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
GDBIHHOF_00445	CDS	1065				hypothetical protein
GDBIHHOF_00446	CDS	933				hypothetical protein
GDBIHHOF_00447	CDS	597	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_00448	CDS	585	dpaB	1.3.1.-	COG0452	Dipicolinate synthase subunit B
GDBIHHOF_00449	CDS	942	rfuD		COG1079	putative riboflavin import permease protein RfuD
GDBIHHOF_00450	CDS	252				hypothetical protein
GDBIHHOF_00451	CDS	822	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
GDBIHHOF_00452	CDS	477	dpnM	2.1.1.72		Modification methylase DpnIIA
GDBIHHOF_00453	CDS	417	yjdF			putative protein YjdF
GDBIHHOF_00454	CDS	903				hypothetical protein
GDBIHHOF_00455	CDS	321				hypothetical protein
GDBIHHOF_00456	CDS	1437	lpd	1.8.1.4		Dihydrolipoyl dehydrogenase
GDBIHHOF_00457	CDS	873	rhaS_3			HTH-type transcriptional activator RhaS
GDBIHHOF_00458	CDS	597	cmk_2	2.7.4.25		Cytidylate kinase
GDBIHHOF_00459	CDS	1302	nadE_2	6.3.1.5		NH(3)-dependent NAD(+) synthetase
GDBIHHOF_00460	CDS	708				hypothetical protein
GDBIHHOF_00461	CDS	354				hypothetical protein
GDBIHHOF_00462	CDS	255				hypothetical protein
GDBIHHOF_00463	CDS	768				hypothetical protein
GDBIHHOF_00464	CDS	1002				hypothetical protein
GDBIHHOF_00465	CDS	465	capA			Capsule biosynthesis protein CapA
GDBIHHOF_00466	CDS	1536	opuE_1		COG0591	Osmoregulated proline transporter OpuE
GDBIHHOF_00467	CDS	423				hypothetical protein
GDBIHHOF_00468	CDS	372				hypothetical protein
GDBIHHOF_00469	CDS	345				hypothetical protein
GDBIHHOF_00470	CDS	774	cpdA	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
GDBIHHOF_00471	CDS	1503	rbsA_3	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
GDBIHHOF_00472	CDS	1338				hypothetical protein
GDBIHHOF_00473	CDS	216				hypothetical protein
GDBIHHOF_00474	CDS	294				hypothetical protein
GDBIHHOF_00475	CDS	384				hypothetical protein
GDBIHHOF_00476	CDS	330				hypothetical protein
GDBIHHOF_00477	CDS	255				hypothetical protein
GDBIHHOF_00478	CDS	708	hddC	2.7.7.71		D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase
GDBIHHOF_00479	CDS	1791				hypothetical protein
GDBIHHOF_00480	CDS	447				hypothetical protein
GDBIHHOF_00481	CDS	801				hypothetical protein
GDBIHHOF_00482	CDS	534				hypothetical protein
GDBIHHOF_00483	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
GDBIHHOF_00484	CDS	1032	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
GDBIHHOF_00485	CDS	288				hypothetical protein
GDBIHHOF_00486	CDS	243				hypothetical protein
GDBIHHOF_00487	CDS	1218	ugl	3.2.1.179		Unsaturated glucuronyl hydrolase
GDBIHHOF_00488	CDS	1191	rhaR_3			HTH-type transcriptional activator RhaR
GDBIHHOF_00489	CDS	648	dhaL-2_1	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
GDBIHHOF_00490	CDS	693	kdpE_1		COG0745	KDP operon transcriptional regulatory protein KdpE
GDBIHHOF_00491	CDS	996				hypothetical protein
GDBIHHOF_00492	CDS	975				hypothetical protein
GDBIHHOF_00493	CDS	312				hypothetical protein
GDBIHHOF_00494	CDS	759	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
GDBIHHOF_00495	CDS	1386				hypothetical protein
GDBIHHOF_00496	CDS	873				hypothetical protein
GDBIHHOF_00497	CDS	600				hypothetical protein
GDBIHHOF_00498	CDS	831				hypothetical protein
GDBIHHOF_00499	CDS	342				hypothetical protein
GDBIHHOF_00500	CDS	1275	dctM_1		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_00501	CDS	804	iolB	5.3.1.30		5-deoxy-glucuronate isomerase
GDBIHHOF_00502	CDS	1080				hypothetical protein
GDBIHHOF_00503	CDS	222		4.2.1.-		D-galactonate dehydratase family member
GDBIHHOF_00504	CDS	117				hypothetical protein
GDBIHHOF_00505	CDS	660				hypothetical protein
GDBIHHOF_00506	CDS	234				hypothetical protein
GDBIHHOF_00507	CDS	1545			COG1132	putative ABC transporter ATP-binding protein
GDBIHHOF_00508	CDS	279				hypothetical protein
GDBIHHOF_00509	CDS	213				hypothetical protein
GDBIHHOF_00510	CDS	810				hypothetical protein
GDBIHHOF_00511	CDS	1014	grdC	1.21.4.2		Glycine/sarcosine/betaine reductase complex component C subunit beta
GDBIHHOF_00512	CDS	246				hypothetical protein
GDBIHHOF_00513	CDS	135				hypothetical protein
GDBIHHOF_00514	CDS	1128			COG1840	putative protein
GDBIHHOF_00515	CDS	705	potA_1	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
GDBIHHOF_00516	CDS	609	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
GDBIHHOF_00517	CDS	855				hypothetical protein
GDBIHHOF_00518	CDS	1269	groL		COG0459	60 kDa chaperonin
GDBIHHOF_00519	CDS	399				hypothetical protein
GDBIHHOF_00520	CDS	186				hypothetical protein
GDBIHHOF_00521	CDS	672				hypothetical protein
GDBIHHOF_00522	CDS	390				hypothetical protein
GDBIHHOF_00523	CDS	816				hypothetical protein
GDBIHHOF_00524	CDS	741	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
GDBIHHOF_00525	CDS	987	ugpB_1		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
GDBIHHOF_00526	CDS	564				hypothetical protein
GDBIHHOF_00527	CDS	294				hypothetical protein
GDBIHHOF_00528	CDS	792	pepF1	3.4.24.-		Oligoendopeptidase F, plasmid
GDBIHHOF_00529	CDS	240				hypothetical protein
GDBIHHOF_00530	CDS	558				hypothetical protein
GDBIHHOF_00531	CDS	1380				hypothetical protein
GDBIHHOF_00532	CDS	285				hypothetical protein
GDBIHHOF_00533	CDS	855				hypothetical protein
GDBIHHOF_00534	CDS	228				hypothetical protein
GDBIHHOF_00535	CDS	453				hypothetical protein
GDBIHHOF_00536	CDS	1200				hypothetical protein
GDBIHHOF_00537	CDS	759	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
GDBIHHOF_00538	CDS	930	rhaR_4			HTH-type transcriptional activator RhaR
GDBIHHOF_00539	CDS	315				hypothetical protein
GDBIHHOF_00540	CDS	1941	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
GDBIHHOF_00541	CDS	351				hypothetical protein
GDBIHHOF_00542	CDS	294				hypothetical protein
GDBIHHOF_00543	CDS	684	dnaG_2	2.7.7.-		DNA primase
GDBIHHOF_00544	CDS	642				hypothetical protein
GDBIHHOF_00545	CDS	315	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
GDBIHHOF_00546	CDS	765	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
GDBIHHOF_00547	CDS	507				hypothetical protein
GDBIHHOF_00548	CDS	1059	araF		COG1879	L-arabinose-binding periplasmic protein
GDBIHHOF_00549	CDS	987	araH_2		COG1172	L-arabinose transport system permease protein AraH
GDBIHHOF_00550	CDS	735	rbsA_4	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
GDBIHHOF_00551	CDS	210				hypothetical protein
GDBIHHOF_00552	CDS	630				hypothetical protein
GDBIHHOF_00553	CDS	276				hypothetical protein
GDBIHHOF_00554	CDS	591				hypothetical protein
GDBIHHOF_00555	CDS	735				hypothetical protein
GDBIHHOF_00556	CDS	954	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
GDBIHHOF_00557	CDS	669				hypothetical protein
GDBIHHOF_00558	CDS	432	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
GDBIHHOF_00559	CDS	1119	murJ			lipid II flippase MurJ
GDBIHHOF_00560	CDS	171				hypothetical protein
GDBIHHOF_00561	CDS	489				hypothetical protein
GDBIHHOF_00562	CDS	1359	brnQ		COG1114	Branched-chain amino acid transport system 2 carrier protein
GDBIHHOF_00563	tRNA	76				tRNA-Arg(acg)
GDBIHHOF_00564	CDS	312				hypothetical protein
GDBIHHOF_00565	CDS	483	gltT_1			Proton/sodium-glutamate symport protein
GDBIHHOF_00566	CDS	249				hypothetical protein
GDBIHHOF_00567	CDS	393				hypothetical protein
GDBIHHOF_00568	CDS	567				hypothetical protein
GDBIHHOF_00569	CDS	708	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
GDBIHHOF_00570	CDS	672				hypothetical protein
GDBIHHOF_00571	CDS	294	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
GDBIHHOF_00572	CDS	729			COG0217	putative transcriptional regulatory protein
GDBIHHOF_00573	CDS	309				hypothetical protein
GDBIHHOF_00574	CDS	927				hypothetical protein
GDBIHHOF_00575	CDS	1233	argG	6.3.4.5	COG0137	Argininosuccinate synthase
GDBIHHOF_00576	CDS	597	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
GDBIHHOF_00577	CDS	1089	gcvT_1	2.1.2.10	COG0404	Aminomethyltransferase
GDBIHHOF_00578	CDS	378	gcvH_1			Glycine cleavage system H protein
GDBIHHOF_00579	CDS	591				hypothetical protein
GDBIHHOF_00580	CDS	258				hypothetical protein
GDBIHHOF_00581	CDS	465				hypothetical protein
GDBIHHOF_00582	CDS	900	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
GDBIHHOF_00583	CDS	885	garR_1	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
GDBIHHOF_00584	CDS	1503				hypothetical protein
GDBIHHOF_00585	CDS	780				hypothetical protein
GDBIHHOF_00586	CDS	888	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
GDBIHHOF_00587	CDS	138				hypothetical protein
GDBIHHOF_00588	CDS	765	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
GDBIHHOF_00589	CDS	774				hypothetical protein
GDBIHHOF_00590	CDS	354				hypothetical protein
GDBIHHOF_00591	CDS	288	mmgC	1.3.99.-	COG1960	Acyl-CoA dehydrogenase
GDBIHHOF_00592	CDS	789	carD_1	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
GDBIHHOF_00593	CDS	2049				hypothetical protein
GDBIHHOF_00594	CDS	288				hypothetical protein
GDBIHHOF_00595	CDS	837	lacF_2			Lactose transport system permease protein LacF
GDBIHHOF_00596	CDS	153	xerC_1			Tyrosine recombinase XerC
GDBIHHOF_00597	CDS	456				hypothetical protein
GDBIHHOF_00598	CDS	567				hypothetical protein
GDBIHHOF_00599	CDS	438			COG0716	Flavodoxin
GDBIHHOF_00600	CDS	792	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
GDBIHHOF_00601	CDS	642				hypothetical protein
GDBIHHOF_00602	CDS	513				hypothetical protein
GDBIHHOF_00603	CDS	336				hypothetical protein
GDBIHHOF_00604	CDS	456				hypothetical protein
GDBIHHOF_00605	CDS	1284	dctM_2		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_00606	CDS	543				hypothetical protein
GDBIHHOF_00607	CDS	333	dctM_3		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_00608	CDS	666	otnC_1	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
GDBIHHOF_00609	CDS	1056				hypothetical protein
GDBIHHOF_00610	CDS	240				hypothetical protein
GDBIHHOF_00611	CDS	996	fruA_1		COG1299	PTS system fructose-specific EIIB'BC component
GDBIHHOF_00612	CDS	309	manP_2		COG1299	PTS system mannose-specific EIIBCA component
GDBIHHOF_00613	CDS	843	cmpR		COG0583	HTH-type transcriptional activator CmpR
GDBIHHOF_00614	CDS	639				hypothetical protein
GDBIHHOF_00615	CDS	573	srpC		COG2059	putative chromate transport protein
GDBIHHOF_00616	CDS	450	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
GDBIHHOF_00617	CDS	600				hypothetical protein
GDBIHHOF_00618	CDS	651				hypothetical protein
GDBIHHOF_00619	CDS	504				hypothetical protein
GDBIHHOF_00620	CDS	165				hypothetical protein
GDBIHHOF_00621	CDS	492				hypothetical protein
GDBIHHOF_00622	CDS	975	gudD_1	4.2.1.40	COG4948	Glucarate dehydratase
GDBIHHOF_00623	CDS	387				hypothetical protein
GDBIHHOF_00624	CDS	255				hypothetical protein
GDBIHHOF_00625	CDS	948	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
GDBIHHOF_00626	CDS	600	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
GDBIHHOF_00627	CDS	525				hypothetical protein
GDBIHHOF_00628	CDS	354				hypothetical protein
GDBIHHOF_00629	CDS	192				hypothetical protein
GDBIHHOF_00630	CDS	894	rmlD	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
GDBIHHOF_00631	CDS	324				hypothetical protein
GDBIHHOF_00632	CDS	222				hypothetical protein
GDBIHHOF_00633	CDS	186				hypothetical protein
GDBIHHOF_00634	CDS	207				hypothetical protein
GDBIHHOF_00635	CDS	729				hypothetical protein
GDBIHHOF_00636	CDS	432				hypothetical protein
GDBIHHOF_00637	CDS	180				hypothetical protein
GDBIHHOF_00638	CDS	678	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
GDBIHHOF_00639	CDS	903	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
GDBIHHOF_00640	CDS	588	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
GDBIHHOF_00641	CDS	459				hypothetical protein
GDBIHHOF_00642	CDS	744			COG1638	Solute-binding protein
GDBIHHOF_00643	CDS	576				hypothetical protein
GDBIHHOF_00644	CDS	267				hypothetical protein
GDBIHHOF_00645	CDS	330				hypothetical protein
GDBIHHOF_00646	CDS	360				hypothetical protein
GDBIHHOF_00647	CDS	510				hypothetical protein
GDBIHHOF_00648	CDS	969				hypothetical protein
GDBIHHOF_00649	CDS	720				hypothetical protein
GDBIHHOF_00650	CDS	597				hypothetical protein
GDBIHHOF_00651	CDS	369	ridA	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
GDBIHHOF_00652	CDS	240				hypothetical protein
GDBIHHOF_00653	CDS	936	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
GDBIHHOF_00654	CDS	1251				hypothetical protein
GDBIHHOF_00655	CDS	456				hypothetical protein
GDBIHHOF_00656	CDS	228				hypothetical protein
GDBIHHOF_00657	CDS	297				hypothetical protein
GDBIHHOF_00658	CDS	618	murR		COG1737	HTH-type transcriptional regulator MurR
GDBIHHOF_00659	CDS	900	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
GDBIHHOF_00660	CDS	987	mshD	2.3.1.189		Mycothiol acetyltransferase
GDBIHHOF_00661	CDS	1329				PTS system EIIBC component
GDBIHHOF_00662	CDS	516				hypothetical protein
GDBIHHOF_00663	CDS	291				hypothetical protein
GDBIHHOF_00664	CDS	168				hypothetical protein
GDBIHHOF_00665	CDS	150				hypothetical protein
GDBIHHOF_00666	CDS	387				hypothetical protein
GDBIHHOF_00667	CDS	258				hypothetical protein
GDBIHHOF_00668	CDS	1062				IS66 family transposase ISSwo2
GDBIHHOF_00669	CDS	147				hypothetical protein
GDBIHHOF_00670	CDS	1344	murE	6.3.2.7		UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
GDBIHHOF_00671	CDS	672				hypothetical protein
GDBIHHOF_00672	CDS	243				hypothetical protein
GDBIHHOF_00673	CDS	354				hypothetical protein
GDBIHHOF_00674	CDS	213				hypothetical protein
GDBIHHOF_00675	CDS	675				hypothetical protein
GDBIHHOF_00676	CDS	543				hypothetical protein
GDBIHHOF_00677	CDS	990				hypothetical protein
GDBIHHOF_00678	CDS	129				hypothetical protein
GDBIHHOF_00679	CDS	378				hypothetical protein
GDBIHHOF_00680	CDS	126				hypothetical protein
GDBIHHOF_00681	CDS	258				hypothetical protein
GDBIHHOF_00682	CDS	129				hypothetical protein
GDBIHHOF_00683	CDS	294				hypothetical protein
GDBIHHOF_00684	CDS	423				hypothetical protein
GDBIHHOF_00685	CDS	309				hypothetical protein
GDBIHHOF_00686	CDS	183				hypothetical protein
GDBIHHOF_00687	CDS	216				hypothetical protein
GDBIHHOF_00688	CDS	516				hypothetical protein
GDBIHHOF_00689	CDS	183				hypothetical protein
GDBIHHOF_00690	CDS	369	rhaM	5.1.3.32		L-rhamnose mutarotase
GDBIHHOF_00691	CDS	1425	rhaB	2.7.1.5		Rhamnulokinase
GDBIHHOF_00692	CDS	795				hypothetical protein
GDBIHHOF_00693	CDS	357	pgl_2	3.1.1.31		6-phosphogluconolactonase
GDBIHHOF_00694	CDS	315				hypothetical protein
GDBIHHOF_00695	CDS	456	glyA_2	2.1.2.1	COG0112	Serine hydroxymethyltransferase
GDBIHHOF_00696	CDS	225				hypothetical protein
GDBIHHOF_00697	CDS	1278				hypothetical protein
GDBIHHOF_00698	CDS	234				hypothetical protein
GDBIHHOF_00699	CDS	612	mepA_2			Multidrug export protein MepA
GDBIHHOF_00700	CDS	831				hypothetical protein
GDBIHHOF_00701	CDS	867	ugpA_1		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
GDBIHHOF_00702	CDS	1140	msmX_1	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
GDBIHHOF_00703	CDS	360				hypothetical protein
GDBIHHOF_00704	CDS	399				hypothetical protein
GDBIHHOF_00705	CDS	297		4.2.1.53	COG4716	Oleate hydratase
GDBIHHOF_00706	CDS	129				hypothetical protein
GDBIHHOF_00707	CDS	546	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
GDBIHHOF_00708	CDS	1053				hypothetical protein
GDBIHHOF_00709	CDS	1584				hypothetical protein
GDBIHHOF_00710	CDS	1581				hypothetical protein
GDBIHHOF_00711	CDS	447				hypothetical protein
GDBIHHOF_00712	CDS	639	kdgA		COG0800	KHG/KDPG aldolase
GDBIHHOF_00713	CDS	813				hypothetical protein
GDBIHHOF_00714	CDS	456	kduI	5.3.1.17	COG3717	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
GDBIHHOF_00715	CDS	807	kduD_1	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
GDBIHHOF_00716	CDS	477				hypothetical protein
GDBIHHOF_00717	CDS	1332				hypothetical protein
GDBIHHOF_00718	CDS	201	swrD		COG1582	Swarming motility protein SwrD
GDBIHHOF_00719	CDS	927	flgG		COG4786	Flagellar basal-body rod protein FlgG
GDBIHHOF_00720	CDS	465				hypothetical protein
GDBIHHOF_00721	CDS	147				hypothetical protein
GDBIHHOF_00722	CDS	615				hypothetical protein
GDBIHHOF_00723	CDS	456				hypothetical protein
GDBIHHOF_00724	CDS	1512	asnO	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 3
GDBIHHOF_00725	CDS	1380				hypothetical protein
GDBIHHOF_00726	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
GDBIHHOF_00727	CDS	624	yhgF		COG2183	Protein YhgF
GDBIHHOF_00728	CDS	522	ribX_1			Riboflavin transport system permease protein RibX
GDBIHHOF_00729	CDS	798	agaA	3.2.1.22		Alpha-galactosidase AgaA
GDBIHHOF_00730	CDS	762	pstB3_1	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
GDBIHHOF_00731	CDS	663	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
GDBIHHOF_00732	CDS	927		1.6.5.11	COG2070	NADH:quinone reductase
GDBIHHOF_00733	CDS	432				hypothetical protein
GDBIHHOF_00734	CDS	429				hypothetical protein
GDBIHHOF_00735	CDS	387				hypothetical protein
GDBIHHOF_00736	CDS	348	rarA		COG2256	Replication-associated recombination protein A
GDBIHHOF_00737	CDS	1215				hypothetical protein
GDBIHHOF_00738	CDS	834				hypothetical protein
GDBIHHOF_00739	CDS	150				hypothetical protein
GDBIHHOF_00740	CDS	201				hypothetical protein
GDBIHHOF_00741	CDS	474	resA			Thiol-disulfide oxidoreductase ResA
GDBIHHOF_00742	CDS	684	ntpD_2			V-type sodium ATPase subunit D
GDBIHHOF_00743	CDS	654	ntpB_2			V-type sodium ATPase subunit B
GDBIHHOF_00744	CDS	789	oppC		COG1173	Oligopeptide transport system permease protein OppC
GDBIHHOF_00745	CDS	999	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
GDBIHHOF_00746	CDS	987	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
GDBIHHOF_00747	CDS	624				hypothetical protein
GDBIHHOF_00748	CDS	273				hypothetical protein
GDBIHHOF_00749	CDS	204				hypothetical protein
GDBIHHOF_00750	CDS	993	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
GDBIHHOF_00751	CDS	723	cobB_1	2.3.1.286	COG0846	NAD-dependent protein deacetylase
GDBIHHOF_00752	CDS	1128	eis	2.3.1.-		N-acetyltransferase Eis
GDBIHHOF_00753	CDS	204				hypothetical protein
GDBIHHOF_00754	CDS	801				hypothetical protein
GDBIHHOF_00755	CDS	1053				hypothetical protein
GDBIHHOF_00756	CDS	606				hypothetical protein
GDBIHHOF_00757	CDS	252				hypothetical protein
GDBIHHOF_00758	CDS	1281				hypothetical protein
GDBIHHOF_00759	CDS	1119	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
GDBIHHOF_00760	CDS	234				hypothetical protein
GDBIHHOF_00761	CDS	435				hypothetical protein
GDBIHHOF_00762	CDS	468				hypothetical protein
GDBIHHOF_00763	CDS	750	pstB3_2	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
GDBIHHOF_00764	CDS	240				hypothetical protein
GDBIHHOF_00765	CDS	564				hypothetical protein
GDBIHHOF_00766	CDS	798				hypothetical protein
GDBIHHOF_00767	CDS	507				hypothetical protein
GDBIHHOF_00768	CDS	1077				hypothetical protein
GDBIHHOF_00769	CDS	615	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
GDBIHHOF_00770	CDS	186				hypothetical protein
GDBIHHOF_00771	CDS	504				hypothetical protein
GDBIHHOF_00772	CDS	744				hypothetical protein
GDBIHHOF_00773	CDS	882	prfB_1			Peptide chain release factor 2
GDBIHHOF_00774	CDS	444				hypothetical protein
GDBIHHOF_00775	CDS	1389	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
GDBIHHOF_00776	CDS	588				hypothetical protein
GDBIHHOF_00777	CDS	261				hypothetical protein
GDBIHHOF_00778	CDS	138				hypothetical protein
GDBIHHOF_00779	CDS	975				hypothetical protein
GDBIHHOF_00780	CDS	270				hypothetical protein
GDBIHHOF_00781	CDS	300				hypothetical protein
GDBIHHOF_00782	CDS	228				hypothetical protein
GDBIHHOF_00783	CDS	552				hypothetical protein
GDBIHHOF_00784	CDS	300				hypothetical protein
GDBIHHOF_00785	CDS	471				hypothetical protein
GDBIHHOF_00786	CDS	384				hypothetical protein
GDBIHHOF_00787	CDS	189				hypothetical protein
GDBIHHOF_00788	CDS	144				hypothetical protein
GDBIHHOF_00789	CDS	399				hypothetical protein
GDBIHHOF_00790	CDS	93				hypothetical protein
GDBIHHOF_00791	CDS	429				hypothetical protein
GDBIHHOF_00792	CDS	258				hypothetical protein
GDBIHHOF_00793	CDS	693				hypothetical protein
GDBIHHOF_00794	CDS	738				hypothetical protein
GDBIHHOF_00795	CDS	615				hypothetical protein
GDBIHHOF_00796	CDS	339				hypothetical protein
GDBIHHOF_00797	CDS	786	larE	4.4.1.37	COG1606	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide synthase
GDBIHHOF_00798	CDS	447				hypothetical protein
GDBIHHOF_00799	CDS	1050				hypothetical protein
GDBIHHOF_00800	CDS	135				hypothetical protein
GDBIHHOF_00801	CDS	687	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
GDBIHHOF_00802	CDS	1122	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
GDBIHHOF_00803	CDS	1362	gntU		COG2610	Low-affinity gluconate transporter
GDBIHHOF_00804	CDS	216				hypothetical protein
