locus_tag	ftype	length_bp	gene	EC_number	COG	product
KALBDKJG_00483	CDS	822				hypothetical protein
KALBDKJG_00484	CDS	1125	glf_1	5.4.99.9	COG0562	UDP-galactopyranose mutase
KALBDKJG_00485	CDS	777				hypothetical protein
KALBDKJG_00486	CDS	129				hypothetical protein
KALBDKJG_00487	CDS	303				hypothetical protein
KALBDKJG_00488	CDS	690	wecH	2.3.1.-		O-acetyltransferase WecH
KALBDKJG_00489	CDS	792				hypothetical protein
KALBDKJG_00490	CDS	231				hypothetical protein
KALBDKJG_00491	CDS	1089	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KALBDKJG_00492	CDS	1161				hypothetical protein
KALBDKJG_00493	CDS	1734	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
KALBDKJG_00494	CDS	1092				hypothetical protein
KALBDKJG_00495	CDS	1080				hypothetical protein
KALBDKJG_00496	CDS	462	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KALBDKJG_00497	CDS	615				hypothetical protein
KALBDKJG_00498	CDS	315				hypothetical protein
KALBDKJG_00499	CDS	426				hypothetical protein
KALBDKJG_00500	CDS	1707				hypothetical protein
KALBDKJG_00501	CDS	1071	fim1C_1			Fimbrium subunit Fim1C
KALBDKJG_00502	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
KALBDKJG_00503	CDS	1008				hypothetical protein
KALBDKJG_00504	CDS	339				hypothetical protein
KALBDKJG_00505	CDS	1089				hypothetical protein
KALBDKJG_00506	CDS	504				hypothetical protein
KALBDKJG_00507	CDS	2559	btuB_1			Vitamin B12 transporter BtuB
KALBDKJG_00508	CDS	1308				hypothetical protein
KALBDKJG_00509	CDS	1353				hypothetical protein
KALBDKJG_00510	CDS	1011				hypothetical protein
KALBDKJG_00511	CDS	426				hypothetical protein
KALBDKJG_00512	CDS	1710				hypothetical protein
KALBDKJG_00513	CDS	225				hypothetical protein
KALBDKJG_00514	CDS	1011	traC	2.7.7.-		DNA primase TraC
KALBDKJG_00515	CDS	594	hin		COG1961	DNA-invertase hin
KALBDKJG_00516	CDS	342				hypothetical protein
KALBDKJG_00517	CDS	315				hypothetical protein
KALBDKJG_00518	CDS	300				hypothetical protein
KALBDKJG_00519	CDS	2841				hypothetical protein
KALBDKJG_00520	CDS	675				hypothetical protein
KALBDKJG_00521	CDS	657				hypothetical protein
KALBDKJG_00522	CDS	1023				hypothetical protein
KALBDKJG_00523	CDS	615				hypothetical protein
KALBDKJG_00524	CDS	432				hypothetical protein
KALBDKJG_00525	CDS	1110				hypothetical protein
KALBDKJG_00526	CDS	840				hypothetical protein
KALBDKJG_00527	CDS	342				hypothetical protein
KALBDKJG_00528	CDS	759				hypothetical protein
KALBDKJG_00529	CDS	534				hypothetical protein
KALBDKJG_00530	CDS	660				hypothetical protein
KALBDKJG_00531	CDS	642	pal			Peptidoglycan-associated lipoprotein
KALBDKJG_00532	CDS	552				hypothetical protein
KALBDKJG_00533	CDS	549				hypothetical protein
KALBDKJG_00534	CDS	666				hypothetical protein
KALBDKJG_00535	CDS	792	soj_2	3.6.-.-	COG1192	Chromosome-partitioning ATPase Soj
KALBDKJG_00536	CDS	1245				hypothetical protein
KALBDKJG_00537	CDS	372				hypothetical protein
KALBDKJG_00538	CDS	1029				hypothetical protein
KALBDKJG_00539	CDS	615				hypothetical protein
KALBDKJG_00540	CDS	207				hypothetical protein
KALBDKJG_00541	CDS	669				hypothetical protein
KALBDKJG_00542	CDS	174				hypothetical protein
KALBDKJG_00543	CDS	375				hypothetical protein
KALBDKJG_00544	CDS	312				hypothetical protein
KALBDKJG_00545	CDS	5733				hypothetical protein
KALBDKJG_00546	CDS	255				hypothetical protein
KALBDKJG_00547	CDS	474				hypothetical protein
KALBDKJG_00548	CDS	339				hypothetical protein
KALBDKJG_00549	CDS	318				hypothetical protein
KALBDKJG_00550	CDS	288		3.2.1.-		Beta-xylosidase
KALBDKJG_00551	CDS	690				hypothetical protein
KALBDKJG_00552	CDS	789				hypothetical protein
KALBDKJG_00553	CDS	138				hypothetical protein
KALBDKJG_00554	CDS	267				hypothetical protein
KALBDKJG_00555	CDS	654				hypothetical protein
KALBDKJG_00556	CDS	237				hypothetical protein
KALBDKJG_00557	CDS	303				hypothetical protein
KALBDKJG_00558	CDS	270				hypothetical protein
KALBDKJG_00559	CDS	645				hypothetical protein
KALBDKJG_00560	CDS	231				hypothetical protein
KALBDKJG_00561	CDS	234				hypothetical protein
KALBDKJG_00562	CDS	291				hypothetical protein
KALBDKJG_00563	CDS	219				hypothetical protein
KALBDKJG_00564	CDS	927	dnaG	2.7.7.-		DNA primase
KALBDKJG_00565	CDS	699				hypothetical protein
KALBDKJG_00566	CDS	297				hypothetical protein
KALBDKJG_00567	CDS	1590				hypothetical protein
KALBDKJG_00568	CDS	615				hypothetical protein
KALBDKJG_00569	CDS	591	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
KALBDKJG_00570	CDS	924				hypothetical protein
KALBDKJG_00571	CDS	192				hypothetical protein
KALBDKJG_00572	CDS	501				hypothetical protein
KALBDKJG_00573	CDS	663				hypothetical protein
KALBDKJG_00574	CDS	681				hypothetical protein
KALBDKJG_00575	CDS	216				hypothetical protein
KALBDKJG_00576	CDS	1947				hypothetical protein
KALBDKJG_00577	CDS	3138				TonB-dependent receptor P26
KALBDKJG_00578	CDS	282		3.2.1.-		Beta-xylosidase
KALBDKJG_00579	CDS	690	mfpsA	2.4.1.246	COG0438	Mannosylfructose-phosphate synthase
KALBDKJG_00580	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
KALBDKJG_00581	CDS	468				hypothetical protein
KALBDKJG_00582	CDS	474				hypothetical protein
KALBDKJG_00583	CDS	2943	lacZ	3.2.1.23		Beta-galactosidase
KALBDKJG_00584	CDS	1023	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
KALBDKJG_00585	CDS	1620				SusD-like protein P2
KALBDKJG_00586	CDS	3054				TonB-dependent receptor P26
KALBDKJG_00587	CDS	2028				hypothetical protein
KALBDKJG_00588	CDS	4038	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KALBDKJG_00589	CDS	1986		3.2.1.22		Retaining alpha-galactosidase
KALBDKJG_00590	CDS	1431				hypothetical protein
KALBDKJG_00591	CDS	789				hypothetical protein
KALBDKJG_00592	CDS	1218	xerC_3			Tyrosine recombinase XerC
KALBDKJG_00593	CDS	942				hypothetical protein
KALBDKJG_00594	CDS	1215				hypothetical protein
KALBDKJG_00595	CDS	174				hypothetical protein
KALBDKJG_00596	CDS	186				hypothetical protein
KALBDKJG_00597	CDS	657				hypothetical protein
KALBDKJG_00598	CDS	1392				hypothetical protein
KALBDKJG_00599	CDS	1533				hypothetical protein
KALBDKJG_00600	CDS	1140				hypothetical protein
KALBDKJG_00601	CDS	1458				hypothetical protein
KALBDKJG_00602	CDS	1197				hypothetical protein
KALBDKJG_00603	CDS	537	hsdR_2	3.1.21.3		Type-1 restriction enzyme R protein
KALBDKJG_00604	CDS	291				hypothetical protein
KALBDKJG_00605	CDS	1062				hypothetical protein
KALBDKJG_00606	CDS	1374				hypothetical protein
KALBDKJG_00607	CDS	321				hypothetical protein
KALBDKJG_00608	CDS	3831				hypothetical protein
KALBDKJG_00609	CDS	123				hypothetical protein
KALBDKJG_00610	CDS	726				hypothetical protein
KALBDKJG_00611	CDS	531	tolC		COG1538	Outer membrane protein TolC
KALBDKJG_00612	CDS	696				hypothetical protein
KALBDKJG_00613	CDS	549				hypothetical protein
KALBDKJG_00614	CDS	405				hypothetical protein
KALBDKJG_00615	CDS	1458				hypothetical protein
KALBDKJG_00616	CDS	1524				hypothetical protein
KALBDKJG_00617	CDS	795				hypothetical protein
KALBDKJG_00618	CDS	315				hypothetical protein
KALBDKJG_00619	CDS	861				hypothetical protein
KALBDKJG_00620	CDS	573				hypothetical protein
KALBDKJG_00621	CDS	315				hypothetical protein
KALBDKJG_00622	CDS	234				hypothetical protein
KALBDKJG_00623	CDS	759	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
KALBDKJG_00624	CDS	909				hypothetical protein
KALBDKJG_00625	CDS	1230				hypothetical protein
KALBDKJG_00626	CDS	840				hypothetical protein
KALBDKJG_00627	CDS	315				hypothetical protein
KALBDKJG_00628	CDS	378				hypothetical protein
KALBDKJG_00629	CDS	2727				hypothetical protein
KALBDKJG_00630	CDS	261				hypothetical protein
KALBDKJG_00631	CDS	876				hypothetical protein
KALBDKJG_00632	CDS	735				hypothetical protein
KALBDKJG_00633	CDS	1110	epsF_2	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
KALBDKJG_00634	CDS	690				hypothetical protein
KALBDKJG_00635	CDS	1179				hypothetical protein
KALBDKJG_00636	CDS	1023				hypothetical protein
KALBDKJG_00637	CDS	1116				hypothetical protein
KALBDKJG_00638	CDS	237				hypothetical protein
KALBDKJG_00639	CDS	609				hypothetical protein
KALBDKJG_00640	CDS	387				hypothetical protein
KALBDKJG_00641	CDS	555				hypothetical protein
KALBDKJG_00642	CDS	396				hypothetical protein
KALBDKJG_00643	CDS	501				hypothetical protein
KALBDKJG_00644	CDS	300				hypothetical protein
KALBDKJG_00645	CDS	324				hypothetical protein
KALBDKJG_00646	CDS	315				hypothetical protein
KALBDKJG_00647	CDS	1083				hypothetical protein
KALBDKJG_00648	CDS	852				hypothetical protein
KALBDKJG_00649	CDS	636				hypothetical protein
KALBDKJG_00650	CDS	366				hypothetical protein
KALBDKJG_00651	CDS	294	higB	3.1.-.-	COG4680	mRNA interferase HigB
KALBDKJG_00652	CDS	1494				hypothetical protein
KALBDKJG_00653	CDS	1269				hypothetical protein
KALBDKJG_00654	CDS	516				hypothetical protein
KALBDKJG_00655	CDS	741				hypothetical protein
KALBDKJG_00656	CDS	675				hypothetical protein
KALBDKJG_00657	CDS	390				hypothetical protein
KALBDKJG_00658	tRNA	73				tRNA-Val(gac)
KALBDKJG_00659	CDS	210				hypothetical protein
KALBDKJG_00660	CDS	309				hypothetical protein
KALBDKJG_00661	CDS	222				hypothetical protein
KALBDKJG_00662	CDS	150				hypothetical protein
KALBDKJG_00663	CDS	180				hypothetical protein
KALBDKJG_00664	CDS	300				hypothetical protein
KALBDKJG_00665	CDS	795				hypothetical protein
KALBDKJG_00666	CDS	438				hypothetical protein
KALBDKJG_00667	CDS	183				hypothetical protein
KALBDKJG_00668	CDS	111				hypothetical protein
KALBDKJG_00669	CDS	546				hypothetical protein
KALBDKJG_00670	CDS	360				hypothetical protein
KALBDKJG_00671	CDS	2514				hypothetical protein
KALBDKJG_00672	CDS	402				hypothetical protein
KALBDKJG_00673	CDS	213				hypothetical protein
KALBDKJG_00674	CDS	582				hypothetical protein
KALBDKJG_00675	CDS	1014				hypothetical protein
KALBDKJG_00676	CDS	1173	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
KALBDKJG_00677	CDS	477				hypothetical protein
KALBDKJG_00678	CDS	411				hypothetical protein
KALBDKJG_00679	CDS	420				hypothetical protein
KALBDKJG_00680	CDS	798				hypothetical protein
KALBDKJG_00681	CDS	438				hypothetical protein
KALBDKJG_00682	CDS	573				hypothetical protein
KALBDKJG_00683	CDS	462				hypothetical protein
KALBDKJG_00684	CDS	774				hypothetical protein
KALBDKJG_00685	CDS	930				hypothetical protein
KALBDKJG_00686	CDS	258				hypothetical protein
KALBDKJG_00687	CDS	228				hypothetical protein
KALBDKJG_00688	tRNA	83				tRNA-Arg(gcg)
KALBDKJG_00689	CDS	186				hypothetical protein
KALBDKJG_00690	CDS	183				hypothetical protein
KALBDKJG_00691	CDS	246				hypothetical protein
KALBDKJG_00692	CDS	327				hypothetical protein
KALBDKJG_00693	CDS	675				hypothetical protein
KALBDKJG_00694	CDS	1446				hypothetical protein
KALBDKJG_00695	CDS	309				hypothetical protein
KALBDKJG_00696	CDS	1473				ISNCY family transposase ISCb1
KALBDKJG_00697	CDS	432				hypothetical protein
KALBDKJG_00698	CDS	1614				hypothetical protein
KALBDKJG_00699	CDS	147				hypothetical protein
KALBDKJG_00700	CDS	849				hypothetical protein
KALBDKJG_00701	CDS	423				hypothetical protein
KALBDKJG_00702	CDS	381				hypothetical protein
KALBDKJG_00703	CDS	306				hypothetical protein
KALBDKJG_00704	CDS	696	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
KALBDKJG_00705	CDS	996				hypothetical protein
KALBDKJG_00706	CDS	1653				hypothetical protein
KALBDKJG_00707	CDS	303				hypothetical protein
KALBDKJG_00708	CDS	474				hypothetical protein
KALBDKJG_00709	CDS	1368				hypothetical protein
KALBDKJG_00710	CDS	903			COG1307	Fatty acid-binding protein
KALBDKJG_00711	CDS	708				hypothetical protein
KALBDKJG_00712	CDS	378				hypothetical protein
KALBDKJG_00713	CDS	147				hypothetical protein
KALBDKJG_00714	CDS	771				hypothetical protein
KALBDKJG_00715	CDS	336				hypothetical protein
KALBDKJG_00716	CDS	993				hypothetical protein
KALBDKJG_00717	CDS	1332				hypothetical protein
KALBDKJG_00718	CDS	354				hypothetical protein
KALBDKJG_00719	CDS	606				hypothetical protein
KALBDKJG_00720	CDS	471				hypothetical protein
KALBDKJG_00721	CDS	972	xerC_4			Tyrosine recombinase XerC
KALBDKJG_00722	CDS	303				hypothetical protein
KALBDKJG_00723	CDS	222				hypothetical protein
KALBDKJG_00724	CDS	747				hypothetical protein
KALBDKJG_00725	CDS	186				hypothetical protein
KALBDKJG_00726	CDS	213				hypothetical protein
KALBDKJG_00727	CDS	384				hypothetical protein
KALBDKJG_00728	CDS	393				hypothetical protein
KALBDKJG_00729	CDS	2517				hypothetical protein
KALBDKJG_00730	CDS	624				hypothetical protein
KALBDKJG_00731	CDS	1440				hypothetical protein
KALBDKJG_00732	CDS	99				hypothetical protein
KALBDKJG_00733	CDS	822				hypothetical protein
KALBDKJG_00734	CDS	699				hypothetical protein
KALBDKJG_00735	CDS	162				hypothetical protein
KALBDKJG_00736	CDS	588	xerC_5			Tyrosine recombinase XerC
KALBDKJG_00737	CDS	126				hypothetical protein
KALBDKJG_00738	CDS	1014				hypothetical protein
KALBDKJG_00739	CDS	204				hypothetical protein
KALBDKJG_00740	CDS	495				hypothetical protein
KALBDKJG_00741	CDS	894				hypothetical protein
KALBDKJG_00742	CDS	183				hypothetical protein
KALBDKJG_00743	CDS	183				hypothetical protein
KALBDKJG_00744	CDS	210				hypothetical protein
KALBDKJG_00745	CDS	432				hypothetical protein
KALBDKJG_00746	CDS	903				hypothetical protein
KALBDKJG_00747	CDS	168				hypothetical protein
KALBDKJG_00748	CDS	1017				hypothetical protein
KALBDKJG_00749	CDS	1677				hypothetical protein
KALBDKJG_00750	CDS	672				hypothetical protein
KALBDKJG_00751	CDS	462		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
KALBDKJG_00752	CDS	2466	priA	3.6.4.-		primosomal protein N'
KALBDKJG_00753	CDS	1155				hypothetical protein
KALBDKJG_00754	CDS	726				hypothetical protein
KALBDKJG_00755	CDS	3057				hypothetical protein
KALBDKJG_00756	CDS	954				hypothetical protein
KALBDKJG_00757	CDS	804				hypothetical protein
KALBDKJG_00758	CDS	792				hypothetical protein
KALBDKJG_00759	CDS	462				hypothetical protein
KALBDKJG_00760	CDS	3285				hypothetical protein
KALBDKJG_00761	CDS	1215	tylN	2.4.1.317		O-mycaminosyltylonolide 6-deoxyallosyltransferase
KALBDKJG_00762	CDS	210				hypothetical protein
KALBDKJG_00763	CDS	366				hypothetical protein
KALBDKJG_00764	CDS	753				hypothetical protein
KALBDKJG_00765	CDS	765	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
KALBDKJG_00766	CDS	1689	aspT_1			Aspartate/alanine antiporter
KALBDKJG_00767	CDS	558				hypothetical protein
KALBDKJG_00768	CDS	210				hypothetical protein
KALBDKJG_00769	CDS	702				hypothetical protein
KALBDKJG_00770	CDS	393				hypothetical protein
KALBDKJG_00771	CDS	636				hypothetical protein
KALBDKJG_00772	CDS	444				hypothetical protein
KALBDKJG_00773	CDS	273				hypothetical protein
KALBDKJG_00774	CDS	279	hup			DNA-binding protein HU
KALBDKJG_00775	CDS	354				hypothetical protein
KALBDKJG_00776	CDS	837				hypothetical protein
KALBDKJG_00777	CDS	708				hypothetical protein
KALBDKJG_00778	CDS	504				hypothetical protein
KALBDKJG_00779	CDS	1110				hypothetical protein
KALBDKJG_00780	CDS	1560				hypothetical protein
KALBDKJG_00781	CDS	720				hypothetical protein
KALBDKJG_00782	CDS	666				hypothetical protein
KALBDKJG_00783	CDS	867				hypothetical protein
KALBDKJG_00784	CDS	261				hypothetical protein
KALBDKJG_00785	CDS	480				hypothetical protein
KALBDKJG_00786	CDS	450				hypothetical protein
KALBDKJG_00787	CDS	270				hypothetical protein
KALBDKJG_00788	CDS	894				hypothetical protein
KALBDKJG_00789	CDS	1869	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
KALBDKJG_00790	CDS	1281				hypothetical protein
KALBDKJG_00791	CDS	609	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
KALBDKJG_00792	CDS	912				hypothetical protein
KALBDKJG_00793	CDS	738		2.4.-.-	COG0463	putative glycosyltransferase
KALBDKJG_00794	CDS	1242	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_00795	CDS	1242				hypothetical protein
KALBDKJG_00796	CDS	1092				hypothetical protein
KALBDKJG_00797	CDS	744				hypothetical protein
KALBDKJG_00798	CDS	951				hypothetical protein
KALBDKJG_00799	CDS	1314	recF			DNA replication and repair protein RecF
KALBDKJG_00800	CDS	651				hypothetical protein
KALBDKJG_00801	CDS	342				hypothetical protein
KALBDKJG_00802	CDS	1731				hypothetical protein
KALBDKJG_00803	CDS	807	tagG_2		COG1682	Teichoic acid translocation permease protein TagG
KALBDKJG_00804	CDS	1476	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KALBDKJG_00805	CDS	4095	rsmA	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
KALBDKJG_00806	CDS	996	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
KALBDKJG_00807	CDS	1269	cugP_1	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
KALBDKJG_00808	CDS	645	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
KALBDKJG_00809	CDS	228				hypothetical protein
KALBDKJG_00810	CDS	717				hypothetical protein
KALBDKJG_00811	CDS	417				hypothetical protein
KALBDKJG_00812	CDS	453				hypothetical protein
KALBDKJG_00813	CDS	1680				hypothetical protein
KALBDKJG_00814	CDS	1536				hypothetical protein
KALBDKJG_00815	CDS	294				hypothetical protein
KALBDKJG_00816	CDS	810	rfbF_3	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
KALBDKJG_00817	CDS	1341	spnQ_2	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
KALBDKJG_00818	CDS	1842	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
KALBDKJG_00819	CDS	1149	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
KALBDKJG_00820	CDS	924	rmd	1.1.1.281		GDP-6-deoxy-D-mannose reductase
KALBDKJG_00821	CDS	1062	adh	1.1.1.80		NADP-dependent isopropanol dehydrogenase
KALBDKJG_00822	CDS	963		2.4.-.-		putative glycosyltransferase
KALBDKJG_00823	CDS	1065	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
KALBDKJG_00824	CDS	555				hypothetical protein
KALBDKJG_00825	CDS	615				hypothetical protein
KALBDKJG_00826	CDS	264				hypothetical protein
KALBDKJG_00827	CDS	687				hypothetical protein
KALBDKJG_00828	CDS	540				hypothetical protein
KALBDKJG_00829	CDS	528				hypothetical protein
KALBDKJG_00830	CDS	537				hypothetical protein
KALBDKJG_00831	CDS	150				hypothetical protein
KALBDKJG_00832	CDS	582	agrB_2	3.4.-.-		Accessory gene regulator protein B
KALBDKJG_00833	CDS	1305				hypothetical protein
KALBDKJG_00834	CDS	750	lytR		COG3279	Sensory transduction protein LytR
KALBDKJG_00835	CDS	585	agrB_3	3.4.-.-		Accessory gene regulator protein B
KALBDKJG_00836	CDS	165				hypothetical protein
KALBDKJG_00837	CDS	1287				hypothetical protein
KALBDKJG_00838	CDS	708	natR		COG3279	Transcriptional regulatory protein NatR
KALBDKJG_00839	CDS	333				hypothetical protein
KALBDKJG_00840	CDS	471	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
KALBDKJG_00841	CDS	822	rhaS_2			HTH-type transcriptional activator RhaS
KALBDKJG_00842	CDS	954	lacM	3.2.1.23		Beta-galactosidase small subunit
KALBDKJG_00843	CDS	1902	lacL	3.2.1.23	COG3250	Beta-galactosidase large subunit
KALBDKJG_00844	CDS	891	xylP			Isoprimeverose transporter
KALBDKJG_00845	CDS	426				hypothetical protein
KALBDKJG_00846	CDS	1110				hypothetical protein
KALBDKJG_00847	CDS	534	carQ		COG1595	RNA polymerase sigma factor CarQ
KALBDKJG_00848	CDS	609				hypothetical protein
KALBDKJG_00849	CDS	261				hypothetical protein
KALBDKJG_00850	CDS	255				hypothetical protein
KALBDKJG_00851	CDS	375				hypothetical protein
KALBDKJG_00852	CDS	264				hypothetical protein
KALBDKJG_00853	CDS	603				hypothetical protein
KALBDKJG_00854	CDS	102				hypothetical protein
KALBDKJG_00855	CDS	1857				hypothetical protein
KALBDKJG_00856	CDS	882				hypothetical protein
KALBDKJG_00857	CDS	1218	xerC_6			Tyrosine recombinase XerC
KALBDKJG_00858	tRNA	74				tRNA-Gly(ccc)
KALBDKJG_00859	CDS	933	cobD_1		COG1270	Cobalamin biosynthesis protein CobD
KALBDKJG_00860	CDS	1011	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
KALBDKJG_00861	CDS	1491	cobQ			Cobyric acid synthase
KALBDKJG_00862	CDS	576	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
KALBDKJG_00863	CDS	1329	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
KALBDKJG_00864	CDS	1689	aspT_2			Aspartate/alanine antiporter
KALBDKJG_00865	CDS	2178	btuB_2			Vitamin B12 transporter BtuB
KALBDKJG_00866	CDS	2061	btuB_3			Vitamin B12 transporter BtuB
KALBDKJG_00867	CDS	1197				hypothetical protein
KALBDKJG_00868	CDS	411				hypothetical protein
KALBDKJG_00869	CDS	558				hypothetical protein
KALBDKJG_00870	CDS	435				hypothetical protein
KALBDKJG_00871	CDS	240				hypothetical protein
KALBDKJG_00872	CDS	474				hypothetical protein
KALBDKJG_00873	CDS	105				hypothetical protein
KALBDKJG_00874	CDS	414				hypothetical protein
KALBDKJG_00875	CDS	987				hypothetical protein
KALBDKJG_00876	CDS	570				hypothetical protein
KALBDKJG_00877	CDS	177				hypothetical protein
KALBDKJG_00878	CDS	651				hypothetical protein
KALBDKJG_00879	CDS	642				hypothetical protein
KALBDKJG_00880	CDS	285				hypothetical protein
KALBDKJG_00881	CDS	195				hypothetical protein
KALBDKJG_00882	CDS	207				hypothetical protein
KALBDKJG_00883	CDS	381				hypothetical protein
KALBDKJG_00884	CDS	300				hypothetical protein
KALBDKJG_00885	CDS	936				hypothetical protein
KALBDKJG_00886	CDS	819				hypothetical protein
KALBDKJG_00887	CDS	360				hypothetical protein
KALBDKJG_00888	CDS	645				hypothetical protein
KALBDKJG_00889	CDS	240				hypothetical protein
KALBDKJG_00890	CDS	1125	glf_2	5.4.99.9	COG0562	UDP-galactopyranose mutase
KALBDKJG_00891	CDS	348				hypothetical protein
KALBDKJG_00892	CDS	195				hypothetical protein
KALBDKJG_00893	CDS	516				hypothetical protein
KALBDKJG_00894	CDS	1707	tsr		COG0840	Methyl-accepting chemotaxis protein I
KALBDKJG_00895	CDS	306				hypothetical protein
KALBDKJG_00896	CDS	153				hypothetical protein
KALBDKJG_00897	CDS	228				hypothetical protein
KALBDKJG_00898	CDS	330				hypothetical protein
KALBDKJG_00899	CDS	525				hypothetical protein
KALBDKJG_00900	CDS	2805				hypothetical protein
KALBDKJG_00901	CDS	1233		3.2.1.-		Unsaturated glucuronyl hydrolase
KALBDKJG_00902	CDS	546				hypothetical protein
KALBDKJG_00903	CDS	3078				TonB-dependent receptor P39
KALBDKJG_00904	CDS	1827				SusD-like protein P25
KALBDKJG_00905	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
KALBDKJG_00906	CDS	3426				hypothetical protein
KALBDKJG_00907	CDS	2367		3.2.1.-		Beta-xylosidase
KALBDKJG_00908	CDS	1602				hypothetical protein
KALBDKJG_00909	CDS	2739				hypothetical protein
KALBDKJG_00910	CDS	2814				hypothetical protein
KALBDKJG_00911	CDS	516				hypothetical protein
KALBDKJG_00912	CDS	3327				TonB-dependent receptor P26
KALBDKJG_00913	CDS	2028				hypothetical protein
KALBDKJG_00914	CDS	1437				hypothetical protein
KALBDKJG_00915	CDS	921				hypothetical protein
KALBDKJG_00916	CDS	1614				hypothetical protein
KALBDKJG_00917	CDS	1386				hypothetical protein
KALBDKJG_00918	CDS	1923				hypothetical protein
KALBDKJG_00919	CDS	1086				hypothetical protein
KALBDKJG_00920	CDS	2637				hypothetical protein
KALBDKJG_00921	CDS	1938		3.2.1.22		Retaining alpha-galactosidase
KALBDKJG_00922	CDS	1650		3.2.1.-		Beta-xylosidase
KALBDKJG_00923	CDS	186				hypothetical protein
KALBDKJG_00924	CDS	234				hypothetical protein
KALBDKJG_00925	CDS	204				hypothetical protein
KALBDKJG_00926	CDS	297				hypothetical protein
KALBDKJG_00927	CDS	1293				hypothetical protein
KALBDKJG_00928	CDS	510				hypothetical protein
KALBDKJG_00929	CDS	120				hypothetical protein
KALBDKJG_00930	CDS	177				hypothetical protein
KALBDKJG_00931	CDS	177				hypothetical protein
KALBDKJG_00932	CDS	1212				hypothetical protein
KALBDKJG_00933	CDS	294				hypothetical protein
KALBDKJG_00934	CDS	861				hypothetical protein
KALBDKJG_00935	CDS	477				hypothetical protein
KALBDKJG_00936	CDS	4152				hypothetical protein
KALBDKJG_00937	CDS	237				hypothetical protein
KALBDKJG_00938	CDS	561				hypothetical protein
KALBDKJG_00939	CDS	567				hypothetical protein
KALBDKJG_00940	CDS	165				hypothetical protein
KALBDKJG_00941	CDS	561				hypothetical protein
KALBDKJG_00942	CDS	915				hypothetical protein
KALBDKJG_00943	CDS	315				hypothetical protein
KALBDKJG_00944	CDS	606				hypothetical protein
KALBDKJG_00945	CDS	192				hypothetical protein
KALBDKJG_00946	CDS	279				hypothetical protein
KALBDKJG_00947	CDS	834				hypothetical protein
KALBDKJG_00948	CDS	738				hypothetical protein
KALBDKJG_00949	CDS	294				hypothetical protein
KALBDKJG_00950	CDS	171				hypothetical protein
KALBDKJG_00951	CDS	813				hypothetical protein
KALBDKJG_00952	CDS	321				hypothetical protein
KALBDKJG_00953	CDS	198				hypothetical protein
KALBDKJG_00954	CDS	171				hypothetical protein
KALBDKJG_00955	CDS	360				hypothetical protein
KALBDKJG_00956	CDS	273				hypothetical protein
KALBDKJG_00957	CDS	255				hypothetical protein
KALBDKJG_00958	CDS	321				hypothetical protein
KALBDKJG_00959	CDS	414				hypothetical protein
KALBDKJG_00960	CDS	222				hypothetical protein
KALBDKJG_00961	CDS	273				hypothetical protein
KALBDKJG_00962	CDS	948				hypothetical protein
KALBDKJG_00963	CDS	900				hypothetical protein
