locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_00792	CDS	741	pxpB	3.5.2.9	COG2049	5-oxoprolinase subunit B
DHKDGOBE_00793	CDS	987				hypothetical protein
DHKDGOBE_00794	CDS	642				hypothetical protein
DHKDGOBE_00795	CDS	513				hypothetical protein
DHKDGOBE_00796	CDS	336				hypothetical protein
DHKDGOBE_00797	CDS	504				hypothetical protein
DHKDGOBE_00798	CDS	165				hypothetical protein
DHKDGOBE_00799	CDS	492				hypothetical protein
DHKDGOBE_00800	CDS	264				hypothetical protein
DHKDGOBE_00801	CDS	1314				hypothetical protein
DHKDGOBE_00802	CDS	717	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
DHKDGOBE_00803	CDS	300				hypothetical protein
DHKDGOBE_00804	CDS	288				hypothetical protein
DHKDGOBE_00805	CDS	843	pdaA	3.5.1.-	COG0726	Peptidoglycan-N-acetylmuramic acid deacetylase PdaA
DHKDGOBE_00806	CDS	816				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
DHKDGOBE_00807	CDS	1041	fldH	1.1.1.-		Phenyllactate dehydrogenase
DHKDGOBE_00808	CDS	1248		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DHKDGOBE_00809	CDS	1218	mrdA_1	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
DHKDGOBE_00810	CDS	1005				hypothetical protein
DHKDGOBE_00811	CDS	1290	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
DHKDGOBE_00812	CDS	1353			COG2239	Magnesium transporter MgtE
DHKDGOBE_00813	CDS	996	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
DHKDGOBE_00814	CDS	1200	ackA_1	2.7.2.1	COG0282	Acetate kinase
DHKDGOBE_00815	CDS	528				hypothetical protein
DHKDGOBE_00816	CDS	180	rpmF			50S ribosomal protein L32
DHKDGOBE_00817	CDS	1029	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
DHKDGOBE_00818	CDS	231	acpP_1		COG0236	Acyl carrier protein
DHKDGOBE_00819	CDS	690	rnc	3.1.26.3	COG0571	Ribonuclease 3
DHKDGOBE_00820	CDS	405	ssbA		COG0629	Single-stranded DNA-binding protein A
DHKDGOBE_00821	CDS	423				hypothetical protein
DHKDGOBE_00822	CDS	1548				hypothetical protein
DHKDGOBE_00823	CDS	1359	bglF_1		COG1263	PTS system beta-glucoside-specific EIIBCA component
DHKDGOBE_00824	CDS	1407	scrB	3.2.1.26	COG1621	Sucrose-6-phosphate hydrolase
DHKDGOBE_00825	CDS	1332				Nucleobase transporter PlUacP
DHKDGOBE_00826	CDS	948	arcC1_1	2.7.2.2		Carbamate kinase 1
DHKDGOBE_00827	CDS	384	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
DHKDGOBE_00828	CDS	1194	ygeW	2.1.3.-	COG0078	Putative carbamoyltransferase YgeW
DHKDGOBE_00829	CDS	1311	argE_1	3.5.1.16		Acetylornithine deacetylase
DHKDGOBE_00830	CDS	1206	dpaL_1	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
DHKDGOBE_00831	CDS	651				hypothetical protein
DHKDGOBE_00832	CDS	1332	ssnA	3.-.-.-	COG0402	Putative aminohydrolase SsnA
DHKDGOBE_00833	CDS	2994	ygfK		COG0493	Putative oxidoreductase YgfK
DHKDGOBE_00834	CDS	762				hypothetical protein
DHKDGOBE_00835	CDS	1359	mobA	2.7.7.77		Molybdenum cofactor guanylyltransferase
DHKDGOBE_00836	CDS	2571	mop	1.2.99.7		Aldehyde oxidoreductase
DHKDGOBE_00837	CDS	819				hypothetical protein
DHKDGOBE_00838	CDS	675	modB		COG4149	Molybdenum transport system permease protein ModB
DHKDGOBE_00839	CDS	1044	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DHKDGOBE_00840	CDS	348				hypothetical protein
DHKDGOBE_00841	CDS	753				hypothetical protein
DHKDGOBE_00842	CDS	306				hypothetical protein
DHKDGOBE_00843	CDS	558				hypothetical protein
DHKDGOBE_00844	CDS	1950				hypothetical protein
DHKDGOBE_00845	CDS	843				hypothetical protein
DHKDGOBE_00846	CDS	528				hypothetical protein
DHKDGOBE_00847	CDS	693	walR_3		COG0745	Transcriptional regulatory protein WalR
DHKDGOBE_00848	CDS	921	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00849	CDS	549	recF_1		COG1195	DNA replication and repair protein RecF
DHKDGOBE_00850	CDS	903				hypothetical protein
DHKDGOBE_00851	CDS	543				hypothetical protein
DHKDGOBE_00852	CDS	990				hypothetical protein
DHKDGOBE_00853	CDS	129				hypothetical protein
DHKDGOBE_00854	CDS	378				hypothetical protein
DHKDGOBE_00855	CDS	126				hypothetical protein
DHKDGOBE_00856	CDS	258				hypothetical protein
DHKDGOBE_00857	CDS	129				hypothetical protein
DHKDGOBE_00858	CDS	294				hypothetical protein
DHKDGOBE_00859	CDS	423				hypothetical protein
DHKDGOBE_00860	CDS	309				hypothetical protein
DHKDGOBE_00861	CDS	183				hypothetical protein
DHKDGOBE_00862	CDS	768	nadE_1	6.3.1.5		NH(3)-dependent NAD(+) synthetase
DHKDGOBE_00863	CDS	1038	ansA	3.5.1.1	COG0252	L-asparaginase
DHKDGOBE_00864	CDS	723	ssuA		COG0715	Putative aliphatic sulfonates-binding protein
DHKDGOBE_00865	CDS	753	ssuC_1		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
DHKDGOBE_00866	CDS	774	cmpC	3.6.3.-	COG0715	Bicarbonate transport ATP-binding protein CmpC
DHKDGOBE_00867	CDS	1905	cstA		COG1966	Peptide transporter CstA
DHKDGOBE_00868	CDS	522	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
DHKDGOBE_00869	CDS	189				hypothetical protein
DHKDGOBE_00870	CDS	882	mepA_5		COG0534	Multidrug export protein MepA
DHKDGOBE_00871	CDS	576				hypothetical protein
DHKDGOBE_00872	CDS	921	metAA_1	2.3.1.31	COG1897	Homoserine O-acetyltransferase
DHKDGOBE_00873	CDS	1353				hypothetical protein
DHKDGOBE_00874	CDS	1170	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
DHKDGOBE_00875	CDS	1014	lldD	1.1.-.-		L-lactate dehydrogenase
DHKDGOBE_00876	CDS	2121	nrdD_1	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
DHKDGOBE_00877	CDS	537	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
DHKDGOBE_00878	CDS	513	dut_2	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
DHKDGOBE_00879	CDS	741	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
DHKDGOBE_00880	CDS	1368	gerBA			Spore germination protein B1
DHKDGOBE_00881	CDS	864				DegV domain-containing protein
DHKDGOBE_00882	CDS	1362				hypothetical protein
DHKDGOBE_00883	CDS	495	infC			Translation initiation factor IF-3
DHKDGOBE_00884	CDS	198	rpmI		COG0291	50S ribosomal protein L35
DHKDGOBE_00885	CDS	357	rplT		COG0292	50S ribosomal protein L20
DHKDGOBE_00886	tRNA	85				tRNA-Leu(aag)
DHKDGOBE_00887	CDS	207				hypothetical protein
DHKDGOBE_00888	CDS	1407				hypothetical protein
DHKDGOBE_00889	CDS	609				hypothetical protein
DHKDGOBE_00890	CDS	624				hypothetical protein
DHKDGOBE_00891	CDS	2193	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
DHKDGOBE_00892	CDS	843				hypothetical protein
DHKDGOBE_00893	CDS	1278	eno	4.2.1.11	COG0148	Enolase
DHKDGOBE_00894	CDS	381	ytrA_3		COG1725	HTH-type transcriptional repressor YtrA
DHKDGOBE_00895	CDS	864	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DHKDGOBE_00896	CDS	657				hypothetical protein
DHKDGOBE_00897	CDS	558				hypothetical protein
DHKDGOBE_00898	CDS	567				hypothetical protein
DHKDGOBE_00899	CDS	555				hypothetical protein
DHKDGOBE_00900	CDS	1149		3.2.1.52		Beta-hexosaminidase A
DHKDGOBE_00901	CDS	1722	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
DHKDGOBE_00902	CDS	237				hypothetical protein
DHKDGOBE_00903	CDS	267				hypothetical protein
DHKDGOBE_00904	CDS	264				hypothetical protein
DHKDGOBE_00905	CDS	1050				hypothetical protein
DHKDGOBE_00906	CDS	621	degU		COG2197	Transcriptional regulatory protein DegU
DHKDGOBE_00907	CDS	1113				hypothetical protein
DHKDGOBE_00908	CDS	963	lnrL_2	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
DHKDGOBE_00909	CDS	1122				hypothetical protein
DHKDGOBE_00910	CDS	1146				hypothetical protein
DHKDGOBE_00911	CDS	1581	asnB_2	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
DHKDGOBE_00912	CDS	4551	gltB_1	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
DHKDGOBE_00913	CDS	1485	gltB_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
DHKDGOBE_00914	CDS	1326	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
DHKDGOBE_00915	CDS	552				hypothetical protein
DHKDGOBE_00916	CDS	1206	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
DHKDGOBE_00917	CDS	732	ywaC_1	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
DHKDGOBE_00918	CDS	1173				hypothetical protein
DHKDGOBE_00919	CDS	897	rhaR_3			HTH-type transcriptional activator RhaR
DHKDGOBE_00920	CDS	798	ccpA_2		COG1609	Catabolite control protein A
DHKDGOBE_00921	CDS	1245				hypothetical protein
DHKDGOBE_00922	CDS	1242	rhaR_4			HTH-type transcriptional activator RhaR
DHKDGOBE_00923	CDS	2268		3.2.1.31		Putative beta-glucuronidase
DHKDGOBE_00924	CDS	1395	yjmB_1		COG2211	putative symporter YjmB
DHKDGOBE_00925	CDS	708	walR_4		COG0745	Transcriptional regulatory protein WalR
DHKDGOBE_00926	CDS	1275	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_00927	CDS	144				hypothetical protein
DHKDGOBE_00928	CDS	2337	cadA_1	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
DHKDGOBE_00929	CDS	360	ziaR			Transcriptional repressor SmtB 
DHKDGOBE_00930	CDS	1860	cadA_2	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
DHKDGOBE_00931	CDS	549	cpoB_1			Cell division coordinator CpoB
DHKDGOBE_00932	CDS	579				hypothetical protein
DHKDGOBE_00933	CDS	1227	resA			Thiol-disulfide oxidoreductase ResA
DHKDGOBE_00934	CDS	1242	hflX		COG2262	GTPase HflX
DHKDGOBE_00935	CDS	1116	metE	2.1.1.14		5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
DHKDGOBE_00936	CDS	726	pduB		COG4816	Propanediol utilization protein PduB
DHKDGOBE_00937	CDS	732	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
DHKDGOBE_00938	CDS	600				hypothetical protein
DHKDGOBE_00939	CDS	786	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DHKDGOBE_00940	CDS	960	rhaS_2			HTH-type transcriptional activator RhaS
DHKDGOBE_00941	CDS	864	rhaR_5			HTH-type transcriptional activator RhaR
DHKDGOBE_00942	CDS	864	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
DHKDGOBE_00943	CDS	792	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
DHKDGOBE_00944	CDS	822				hypothetical protein
DHKDGOBE_00945	CDS	621	purQ	6.3.5.3	COG0047	Phosphoribosylformylglycinamidine synthase subunit PurQ
DHKDGOBE_00946	CDS	111				hypothetical protein
DHKDGOBE_00947	tRNA	75				tRNA-Val(tac)
DHKDGOBE_00948	tRNA	75				tRNA-Met(cat)
DHKDGOBE_00949	CDS	1176				hypothetical protein
DHKDGOBE_00950	CDS	1233		3.4.11.-		Aminopeptidase 2
DHKDGOBE_00951	tRNA	75				tRNA-Val(tac)
DHKDGOBE_00952	tRNA	75				tRNA-Met(cat)
DHKDGOBE_00953	CDS	1119	cbiD_1	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
DHKDGOBE_00954	CDS	411				hypothetical protein
DHKDGOBE_00955	CDS	384				hypothetical protein
DHKDGOBE_00956	CDS	1131	pheA			Bifunctional chorismate mutase/prephenate dehydratase
DHKDGOBE_00957	CDS	1389	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
DHKDGOBE_00958	CDS	279	metP		COG2011	Methionine import system permease protein MetP
DHKDGOBE_00959	CDS	297				hypothetical protein
DHKDGOBE_00960	CDS	795	yfcA		COG0730	putative membrane transporter protein YfcA
DHKDGOBE_00961	CDS	768	bacC_1	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
DHKDGOBE_00962	CDS	138				hypothetical protein
DHKDGOBE_00963	CDS	975				hypothetical protein
DHKDGOBE_00964	CDS	270				hypothetical protein
DHKDGOBE_00965	CDS	300				hypothetical protein
DHKDGOBE_00966	CDS	228				hypothetical protein
DHKDGOBE_00967	CDS	552				hypothetical protein
DHKDGOBE_00968	CDS	300				hypothetical protein
DHKDGOBE_00969	CDS	471				hypothetical protein
DHKDGOBE_00970	CDS	384				hypothetical protein
DHKDGOBE_00971	CDS	189				hypothetical protein
DHKDGOBE_00972	CDS	144				hypothetical protein
DHKDGOBE_00973	CDS	399				hypothetical protein
DHKDGOBE_00974	CDS	93				hypothetical protein
DHKDGOBE_00975	CDS	429				hypothetical protein
DHKDGOBE_00976	CDS	258				hypothetical protein
DHKDGOBE_00977	CDS	330	trxA_1		COG0526	Thioredoxin
DHKDGOBE_00978	CDS	1338	rho	3.6.4.-	COG1158	Transcription termination factor Rho
DHKDGOBE_00979	CDS	783	nirC		COG2116	Nitrite transporter NirC
DHKDGOBE_00980	CDS	201	rpmE		COG0254	50S ribosomal protein L31
DHKDGOBE_00981	CDS	972				hypothetical protein
DHKDGOBE_00982	CDS	852	prmC	2.1.1.297		Release factor glutamine methyltransferase
DHKDGOBE_00983	CDS	1071	prfA		COG0216	Peptide chain release factor 1
DHKDGOBE_00984	CDS	135				hypothetical protein
DHKDGOBE_00985	CDS	204				hypothetical protein
DHKDGOBE_00986	CDS	552				hypothetical protein
DHKDGOBE_00987	CDS	237	xerD_1			Tyrosine recombinase XerD
DHKDGOBE_00988	CDS	552				hypothetical protein
DHKDGOBE_00989	CDS	1671	pucR		COG2508	Purine catabolism regulatory protein
DHKDGOBE_00990	CDS	1446	nsrR_1			HTH-type transcriptional repressor NsrR
DHKDGOBE_00991	CDS	8082				hypothetical protein
DHKDGOBE_00992	CDS	459	argR		COG1438	Arginine repressor
DHKDGOBE_00993	CDS	840	nadK	2.7.1.23	COG0061	NAD kinase
DHKDGOBE_00994	CDS	807	tlyA	2.1.1.226	COG1189	16S/23S rRNA (cytidine-2'-O)-methyltransferase TlyA
DHKDGOBE_00995	CDS	1875	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
DHKDGOBE_00996	CDS	891		2.5.1.10		Farnesyl diphosphate synthase
DHKDGOBE_00997	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
DHKDGOBE_00998	CDS	681	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
DHKDGOBE_00999	CDS	1734	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
DHKDGOBE_01000	CDS	864	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
DHKDGOBE_01001	CDS	399	nsrR_2			HTH-type transcriptional repressor NsrR
DHKDGOBE_01002	CDS	648				hypothetical protein
DHKDGOBE_01003	CDS	156				hypothetical protein
DHKDGOBE_01004	CDS	351	gdpP_2	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
DHKDGOBE_01005	CDS	447	rplI_2			50S ribosomal protein L9
DHKDGOBE_01006	CDS	1002	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
DHKDGOBE_01007	CDS	987	fixA			Protein FixA
DHKDGOBE_01008	CDS	636	yxeN_1			putative amino-acid permease protein YxeN
DHKDGOBE_01009	CDS	678	glnP		COG0765	putative glutamine ABC transporter permease protein GlnP
DHKDGOBE_01010	CDS	753	glnQ_1			Glutamine transport ATP-binding protein GlnQ
DHKDGOBE_01011	CDS	276				hypothetical protein
DHKDGOBE_01012	CDS	315				hypothetical protein
DHKDGOBE_01013	CDS	2034	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
DHKDGOBE_01014	CDS	288				hypothetical protein
DHKDGOBE_01015	CDS	1200				hypothetical protein
DHKDGOBE_01016	CDS	1359	mdtK_3			Multidrug resistance protein MdtK
DHKDGOBE_01017	CDS	597				hypothetical protein
DHKDGOBE_01018	CDS	2868				hypothetical protein
DHKDGOBE_01019	CDS	519				hypothetical protein
DHKDGOBE_01020	CDS	1140				hypothetical protein
DHKDGOBE_01021	CDS	501				hypothetical protein
DHKDGOBE_01022	CDS	1227	xerC_1			Tyrosine recombinase XerC
DHKDGOBE_01023	tRNA	84				tRNA-Leu(cag)
DHKDGOBE_01024	CDS	1377	mepA_6			Multidrug export protein MepA
DHKDGOBE_01025	CDS	963	fabH	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
DHKDGOBE_01026	CDS	225	acpP_2		COG0236	Acyl carrier protein
DHKDGOBE_01027	CDS	939		1.6.5.11	COG2070	NADH:quinone reductase
DHKDGOBE_01028	CDS	921	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
DHKDGOBE_01029	CDS	741	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
DHKDGOBE_01030	CDS	1239	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
DHKDGOBE_01031	CDS	426	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
DHKDGOBE_01032	CDS	432	fabZ_1	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
DHKDGOBE_01033	CDS	1344	accC	6.3.4.14	COG0439	Biotin carboxylase
DHKDGOBE_01034	CDS	606				hypothetical protein
DHKDGOBE_01035	CDS	2502				hypothetical protein
DHKDGOBE_01036	CDS	2154				hypothetical protein
DHKDGOBE_01037	CDS	924				hypothetical protein
DHKDGOBE_01038	CDS	849	strL	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
DHKDGOBE_01039	CDS	612				hypothetical protein
DHKDGOBE_01040	CDS	981				hypothetical protein
DHKDGOBE_01041	CDS	1407				hypothetical protein
DHKDGOBE_01042	CDS	1083	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
DHKDGOBE_01043	CDS	1332				hypothetical protein
DHKDGOBE_01044	CDS	927				hypothetical protein
DHKDGOBE_01045	CDS	1590	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
DHKDGOBE_01046	CDS	1503				hypothetical protein
DHKDGOBE_01047	CDS	1827	glmS_1	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
DHKDGOBE_01048	CDS	1302				hypothetical protein
DHKDGOBE_01049	CDS	726	puuD	3.5.1.94	COG2071	Gamma-glutamyl-gamma-aminobutyrate hydrolase PuuD
DHKDGOBE_01050	CDS	942				hypothetical protein
DHKDGOBE_01051	CDS	1263	uraA		COG2233	Uracil permease
DHKDGOBE_01052	CDS	1221	argG	6.3.4.5	COG0137	Argininosuccinate synthase
DHKDGOBE_01053	CDS	516				hypothetical protein
DHKDGOBE_01054	CDS	888	proB	2.7.2.11		Glutamate 5-kinase
DHKDGOBE_01055	CDS	1251	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
DHKDGOBE_01056	CDS	1041	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
DHKDGOBE_01057	CDS	447	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
DHKDGOBE_01058	CDS	1224	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
DHKDGOBE_01059	CDS	900	argB	2.7.2.8	COG0548	Acetylglutamate kinase
DHKDGOBE_01060	CDS	1185	argD_1	2.6.1.11	COG4992	Acetylornithine aminotransferase
DHKDGOBE_01061	CDS	432				hypothetical protein
DHKDGOBE_01062	CDS	636	comEA		COG1555	ComE operon protein 1
DHKDGOBE_01063	CDS	693	walR_5		COG0745	Transcriptional regulatory protein WalR
DHKDGOBE_01064	CDS	1392	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
DHKDGOBE_01065	CDS	930				hypothetical protein
DHKDGOBE_01066	CDS	2280	comEC		COG0658	ComE operon protein 3
DHKDGOBE_01067	CDS	969	yqeN		COG1466	putative protein YqeN
DHKDGOBE_01068	CDS	1815	lepA	3.6.5.-		Elongation factor 4
DHKDGOBE_01069	CDS	1512	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
DHKDGOBE_01070	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
DHKDGOBE_01071	CDS	1416	uxaC_1	5.3.1.12	COG1904	Uronate isomerase
DHKDGOBE_01072	CDS	1413	yjmB_2		COG2211	putative symporter YjmB
DHKDGOBE_01073	CDS	363				hypothetical protein
DHKDGOBE_01074	CDS	2421	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
DHKDGOBE_01075	CDS	1026	queA	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
DHKDGOBE_01076	CDS	1113	sleL	3.2.1.-	COG3858	Cortical fragment-lytic enzyme
DHKDGOBE_01077	CDS	363	glnB		COG0347	Nitrogen regulatory protein P-II
DHKDGOBE_01078	CDS	1242	nrgA			Ammonium transporter
DHKDGOBE_01079	CDS	1083				hypothetical protein
DHKDGOBE_01080	CDS	669				hypothetical protein
DHKDGOBE_01081	CDS	1176	rnj	3.1.-.-		Ribonuclease J
DHKDGOBE_01082	CDS	375				hypothetical protein
DHKDGOBE_01083	CDS	171				hypothetical protein
DHKDGOBE_01084	CDS	243				hypothetical protein
DHKDGOBE_01085	CDS	153				hypothetical protein
DHKDGOBE_01086	CDS	99				hypothetical protein
DHKDGOBE_01087	CDS	144				hypothetical protein
DHKDGOBE_01088	CDS	666	yxdL_1		COG1136	ABC transporter ATP-binding protein YxdL
DHKDGOBE_01089	CDS	2136				hypothetical protein
DHKDGOBE_01090	CDS	663				hypothetical protein
DHKDGOBE_01091	CDS	177				hypothetical protein
DHKDGOBE_01092	CDS	1236	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
DHKDGOBE_01093	CDS	1332			COG2239	Magnesium transporter MgtE
DHKDGOBE_01094	CDS	792	cmoA	2.1.3.-		Carboxy-S-adenosyl-L-methionine synthase
DHKDGOBE_01095	CDS	876	hslO		COG1281	33 kDa chaperonin
DHKDGOBE_01096	CDS	1917	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
DHKDGOBE_01097	CDS	1020	cinA			Putative competence-damage inducible protein
DHKDGOBE_01098	CDS	1026				hypothetical protein
DHKDGOBE_01099	CDS	1287	guaD	3.5.4.3	COG0402	Guanine deaminase
DHKDGOBE_01100	CDS	2298	xdhA_1	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
DHKDGOBE_01101	CDS	888	cutM	1.2.5.3		Carbon monoxide dehydrogenase medium chain
DHKDGOBE_01102	CDS	498	cdhC	1.17.5.2		Caffeine dehydrogenase subunit gamma
DHKDGOBE_01103	CDS	762				hypothetical protein
DHKDGOBE_01104	CDS	375	mntR		COG1321	HTH-type transcriptional regulator MntR
DHKDGOBE_01105	CDS	435				hypothetical protein
DHKDGOBE_01106	CDS	858				IS3 family transposase IS120
DHKDGOBE_01107	CDS	348				hypothetical protein
DHKDGOBE_01108	CDS	192				hypothetical protein
DHKDGOBE_01109	CDS	432				hypothetical protein
DHKDGOBE_01110	CDS	561				hypothetical protein
DHKDGOBE_01111	CDS	315				hypothetical protein
DHKDGOBE_01112	CDS	1098	mnaA	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
DHKDGOBE_01113	CDS	1545				hypothetical protein
DHKDGOBE_01114	CDS	381				hypothetical protein
DHKDGOBE_01115	CDS	1278	ybhI		COG0471	Inner membrane protein YbhI
DHKDGOBE_01116	CDS	270	citD		COG3052	Citrate lyase acyl carrier protein
DHKDGOBE_01117	CDS	174				hypothetical protein
DHKDGOBE_01118	CDS	1863	mutL		COG0323	DNA mismatch repair protein MutL
DHKDGOBE_01119	CDS	969	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
DHKDGOBE_01120	CDS	1290				hypothetical protein
DHKDGOBE_01121	CDS	1227	baiN_1	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
DHKDGOBE_01122	CDS	1593				hypothetical protein
DHKDGOBE_01123	CDS	681				hypothetical protein
DHKDGOBE_01124	CDS	630				hypothetical protein
DHKDGOBE_01125	CDS	669	ywaC_2	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
DHKDGOBE_01126	CDS	759				hypothetical protein
DHKDGOBE_01127	CDS	492				hypothetical protein
DHKDGOBE_01128	CDS	1413	patA_1	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
DHKDGOBE_01129	CDS	1161				hypothetical protein
DHKDGOBE_01130	CDS	759	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
DHKDGOBE_01131	CDS	1968	ligA	6.5.1.2		DNA ligase
DHKDGOBE_01132	CDS	1470	clpX_1			ATP-dependent Clp protease ATP-binding subunit ClpX
DHKDGOBE_01133	CDS	1254	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
DHKDGOBE_01134	CDS	1707				hypothetical protein
DHKDGOBE_01135	CDS	546				hypothetical protein
DHKDGOBE_01136	CDS	483	lspA_1	3.4.23.36		Lipoprotein signal peptidase
DHKDGOBE_01137	CDS	837	nudC	3.6.1.22		NADH pyrophosphatase
DHKDGOBE_01138	CDS	423				Bacteriohemerythrin
DHKDGOBE_01139	CDS	1230	pepT	3.4.11.4	COG2195	Peptidase T
DHKDGOBE_01140	CDS	600				hypothetical protein
DHKDGOBE_01141	CDS	426	pstS2		COG0226	Phosphate-binding protein PstS 2
DHKDGOBE_01142	CDS	894	pstC		COG0573	Phosphate transport system permease protein PstC
DHKDGOBE_01143	CDS	861				hypothetical protein
DHKDGOBE_01144	CDS	750	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
DHKDGOBE_01145	CDS	657	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
DHKDGOBE_01146	CDS	681	phoB		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
DHKDGOBE_01147	CDS	1329	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_01148	CDS	846	rhaS_3			HTH-type transcriptional activator RhaS
DHKDGOBE_01149	CDS	858	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
DHKDGOBE_01150	CDS	369	ytrA_4		COG1725	HTH-type transcriptional repressor YtrA
