locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_00396	CDS	1173	paaK	6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
AOHPPJNN_00397	CDS	1152	ttgA_1			Toluene efflux pump periplasmic linker protein TtgA
AOHPPJNN_00398	CDS	495				hypothetical protein
AOHPPJNN_00399	CDS	1314	ligA	6.5.1.2		DNA ligase
AOHPPJNN_00400	CDS	1194				hypothetical protein
AOHPPJNN_00401	CDS	543				hypothetical protein
AOHPPJNN_00402	rRNA	579				16S ribosomal RNA (partial)
AOHPPJNN_00403	CDS	810				hypothetical protein
AOHPPJNN_00404	CDS	390				hypothetical protein
AOHPPJNN_00405	CDS	1224	xerC_1			Tyrosine recombinase XerC
AOHPPJNN_00406	CDS	924				hypothetical protein
AOHPPJNN_00407	CDS	876	lacX			Protein LacX, plasmid
AOHPPJNN_00408	CDS	534				hypothetical protein
AOHPPJNN_00409	CDS	1413	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
AOHPPJNN_00410	CDS	126				hypothetical protein
AOHPPJNN_00411	CDS	1029	ccpA		COG1609	Catabolite control protein A
AOHPPJNN_00412	CDS	507	atpF_1			ATP synthase subunit b, sodium ion specific
AOHPPJNN_00413	CDS	225	atpE_1			ATP synthase subunit c, sodium ion specific
AOHPPJNN_00414	CDS	381	atpB_1		COG0356	ATP synthase subunit a
AOHPPJNN_00415	CDS	378				hypothetical protein
AOHPPJNN_00416	CDS	243				hypothetical protein
AOHPPJNN_00417	CDS	411			COG0716	Flavodoxin
AOHPPJNN_00418	CDS	303				hypothetical protein
AOHPPJNN_00419	CDS	273	groS		COG0234	10 kDa chaperonin
AOHPPJNN_00420	CDS	834				hypothetical protein
AOHPPJNN_00421	CDS	819	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
AOHPPJNN_00422	CDS	624	eda		COG0800	KHG/KDPG aldolase
AOHPPJNN_00423	CDS	474				hypothetical protein
AOHPPJNN_00424	tRNA	74				tRNA-Lys(ttt)
AOHPPJNN_00425	CDS	150				hypothetical protein
AOHPPJNN_00426	CDS	327				hypothetical protein
AOHPPJNN_00427	CDS	237				hypothetical protein
AOHPPJNN_00428	CDS	840				hypothetical protein
AOHPPJNN_00429	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
AOHPPJNN_00430	CDS	483	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
AOHPPJNN_00431	CDS	618	ycgM		COG0179	putative protein YcgM
AOHPPJNN_00432	CDS	141	rex			Redox-sensing transcriptional repressor Rex
AOHPPJNN_00433	CDS	168				hypothetical protein
AOHPPJNN_00434	CDS	915				hypothetical protein
AOHPPJNN_00435	CDS	141				hypothetical protein
AOHPPJNN_00436	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
AOHPPJNN_00437	CDS	468	ssb		COG0629	Single-stranded DNA-binding protein
AOHPPJNN_00438	CDS	1353				hypothetical protein
AOHPPJNN_00439	CDS	627				hypothetical protein
AOHPPJNN_00440	CDS	615	ribU			Riboflavin transporter RibU
AOHPPJNN_00441	CDS	252				hypothetical protein
AOHPPJNN_00442	CDS	525	rbsR		COG1609	Ribose operon repressor
AOHPPJNN_00443	CDS	690				hypothetical protein
AOHPPJNN_00444	CDS	2046		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
AOHPPJNN_00445	CDS	624				hypothetical protein
AOHPPJNN_00446	CDS	543				hypothetical protein
AOHPPJNN_00447	CDS	381				hypothetical protein
AOHPPJNN_00448	CDS	285				hypothetical protein
AOHPPJNN_00449	CDS	1185				hypothetical protein
AOHPPJNN_00450	CDS	1194	arnC	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
AOHPPJNN_00451	CDS	3855	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
AOHPPJNN_00452	CDS	1491				hypothetical protein
AOHPPJNN_00453	CDS	366				hypothetical protein
AOHPPJNN_00454	CDS	1146	icd	1.1.1.42		Isocitrate dehydrogenase [NADP]
AOHPPJNN_00455	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
AOHPPJNN_00456	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
AOHPPJNN_00457	CDS	393				hypothetical protein
AOHPPJNN_00458	CDS	1458	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
AOHPPJNN_00459	CDS	228				hypothetical protein
AOHPPJNN_00460	CDS	615				hypothetical protein
AOHPPJNN_00461	CDS	279				hypothetical protein
AOHPPJNN_00462	CDS	435				hypothetical protein
AOHPPJNN_00463	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
AOHPPJNN_00464	CDS	576				hypothetical protein
AOHPPJNN_00465	CDS	1656	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
AOHPPJNN_00466	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
AOHPPJNN_00467	CDS	258				hypothetical protein
AOHPPJNN_00468	CDS	588	rclC		COG3059	Inner membrane protein RclC
AOHPPJNN_00469	CDS	1524				hypothetical protein
AOHPPJNN_00470	CDS	861	sigA			RNA polymerase sigma factor SigA
AOHPPJNN_00471	CDS	504			COG1073	putative protein
AOHPPJNN_00472	CDS	867				hypothetical protein
AOHPPJNN_00473	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
AOHPPJNN_00474	CDS	1017	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
AOHPPJNN_00475	CDS	471				hypothetical protein
AOHPPJNN_00476	CDS	723	lacZ_1	3.2.1.23		Beta-galactosidase
AOHPPJNN_00477	CDS	582	rpoE_1			ECF RNA polymerase sigma-E factor
AOHPPJNN_00478	CDS	549				hypothetical protein
AOHPPJNN_00479	CDS	441				hypothetical protein
AOHPPJNN_00480	CDS	399				hypothetical protein
AOHPPJNN_00481	CDS	834				hypothetical protein
AOHPPJNN_00482	CDS	654				hypothetical protein
AOHPPJNN_00483	CDS	309				hypothetical protein
AOHPPJNN_00484	CDS	402				hypothetical protein
AOHPPJNN_00485	tRNA	74				tRNA-Gly(tcc)
AOHPPJNN_00486	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
AOHPPJNN_00487	CDS	294				hypothetical protein
AOHPPJNN_00488	CDS	759	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
AOHPPJNN_00489	CDS	366				hypothetical protein
AOHPPJNN_00490	CDS	426	rplK			50S ribosomal protein L11
AOHPPJNN_00491	CDS	870	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
AOHPPJNN_00492	CDS	603	cmk_1	2.7.4.25		Cytidylate kinase
AOHPPJNN_00493	CDS	210				hypothetical protein
AOHPPJNN_00494	CDS	1191				hypothetical protein
AOHPPJNN_00495	CDS	915				hypothetical protein
AOHPPJNN_00496	CDS	1197	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
AOHPPJNN_00497	CDS	462				hypothetical protein
AOHPPJNN_00498	CDS	954	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
AOHPPJNN_00499	CDS	285				hypothetical protein
AOHPPJNN_00500	CDS	555				hypothetical protein
AOHPPJNN_00501	CDS	2190				hypothetical protein
AOHPPJNN_00502	CDS	828				hypothetical protein
AOHPPJNN_00503	rRNA	110				5S ribosomal RNA
AOHPPJNN_00504	CDS	435				hypothetical protein
AOHPPJNN_00505	CDS	1098		3.6.-.-	COG1703	putative GTPase
AOHPPJNN_00506	CDS	786	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
AOHPPJNN_00507	CDS	1224	clpB_1		COG0542	Chaperone protein ClpB
AOHPPJNN_00508	CDS	582				hypothetical protein
AOHPPJNN_00509	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
AOHPPJNN_00510	CDS	1458				hypothetical protein
AOHPPJNN_00511	CDS	1065	algA		COG0662	Alginate biosynthesis protein AlgA
AOHPPJNN_00512	CDS	1083	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
AOHPPJNN_00513	CDS	309				hypothetical protein
AOHPPJNN_00514	CDS	267				hypothetical protein
AOHPPJNN_00515	CDS	552	uvrC		COG0322	UvrABC system protein C
AOHPPJNN_00516	CDS	606				hypothetical protein
AOHPPJNN_00517	CDS	588				hypothetical protein
AOHPPJNN_00518	CDS	945				hypothetical protein
AOHPPJNN_00519	CDS	1212				hypothetical protein
AOHPPJNN_00520	CDS	1002				hypothetical protein
AOHPPJNN_00521	CDS	264				hypothetical protein
AOHPPJNN_00522	CDS	192				hypothetical protein
AOHPPJNN_00523	CDS	3222				TonB-dependent receptor P3
AOHPPJNN_00524	CDS	441	mscL		COG1970	Large-conductance mechanosensitive channel
AOHPPJNN_00525	CDS	1851	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_00526	CDS	1062				hypothetical protein
AOHPPJNN_00527	CDS	1140	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_00528	CDS	939	strE	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
AOHPPJNN_00529	CDS	891	thiD_1	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
AOHPPJNN_00530	CDS	1005	fabD_1	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
AOHPPJNN_00531	CDS	786			COG1752	putative NTE family protein
AOHPPJNN_00532	CDS	1698	amy	3.2.1.1		Alpha-amylase
AOHPPJNN_00533	CDS	261				hypothetical protein
AOHPPJNN_00534	CDS	309				hypothetical protein
AOHPPJNN_00535	CDS	2046	htpG		COG0326	Chaperone protein HtpG
AOHPPJNN_00536	CDS	1344	clpC_1			ATP-dependent Clp protease ATP-binding subunit ClpC
AOHPPJNN_00537	CDS	3048	susC_1			TonB-dependent receptor SusC
AOHPPJNN_00538	CDS	225				hypothetical protein
AOHPPJNN_00539	CDS	876				hypothetical protein
AOHPPJNN_00540	CDS	1323	ffh		COG0541	Signal recognition particle protein
AOHPPJNN_00541	CDS	882	folD			Bifunctional protein FolD protein
AOHPPJNN_00542	CDS	390	engB_1		COG0218	putative GTP-binding protein EngB
AOHPPJNN_00543	CDS	267				hypothetical protein
AOHPPJNN_00544	CDS	507				hypothetical protein
AOHPPJNN_00545	CDS	528				hypothetical protein
AOHPPJNN_00546	CDS	648				hypothetical protein
AOHPPJNN_00547	CDS	309				hypothetical protein
AOHPPJNN_00548	CDS	504	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
AOHPPJNN_00549	CDS	1392				hypothetical protein
AOHPPJNN_00550	CDS	1107				hypothetical protein
AOHPPJNN_00551	CDS	1374	oprM_1		COG1538	Outer membrane protein OprM
AOHPPJNN_00552	CDS	3102	bepE_1			Efflux pump membrane transporter BepE
AOHPPJNN_00553	CDS	1200	bepF_1			Efflux pump periplasmic linker BepF
AOHPPJNN_00554	CDS	1509	trkH		COG0168	Trk system potassium uptake protein TrkH
AOHPPJNN_00555	CDS	846	esiB_1			Secretory immunoglobulin A-binding protein EsiB
AOHPPJNN_00556	CDS	1470				hypothetical protein
AOHPPJNN_00557	CDS	336				hypothetical protein
AOHPPJNN_00558	CDS	129				hypothetical protein
AOHPPJNN_00559	CDS	1425				hypothetical protein
AOHPPJNN_00560	CDS	384				hypothetical protein
AOHPPJNN_00561	CDS	960				hypothetical protein
AOHPPJNN_00562	CDS	1050		1.6.5.11	COG2070	NADH:quinone reductase
AOHPPJNN_00563	CDS	1089				hypothetical protein
AOHPPJNN_00564	CDS	879	rhaR_2			HTH-type transcriptional activator RhaR
AOHPPJNN_00565	CDS	831				hypothetical protein
AOHPPJNN_00566	CDS	180				hypothetical protein
AOHPPJNN_00567	CDS	558	aroC	4.2.3.5	COG0082	Chorismate synthase
AOHPPJNN_00568	CDS	1353	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
AOHPPJNN_00569	CDS	630	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
AOHPPJNN_00570	CDS	249				hypothetical protein
AOHPPJNN_00571	CDS	324				hypothetical protein
AOHPPJNN_00572	CDS	567	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
AOHPPJNN_00573	CDS	1182				hypothetical protein
AOHPPJNN_00574	CDS	795				hypothetical protein
AOHPPJNN_00575	CDS	1317	ziaA	7.2.2.12		Zinc-transporting ATPase
AOHPPJNN_00576	CDS	426				hypothetical protein
AOHPPJNN_00577	CDS	1152				hypothetical protein
AOHPPJNN_00578	CDS	564				hypothetical protein
AOHPPJNN_00579	CDS	906				hypothetical protein
AOHPPJNN_00580	CDS	252				hypothetical protein
AOHPPJNN_00581	CDS	1560	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
AOHPPJNN_00582	CDS	1347	prpC_1	2.3.3.5	COG0372	2-methylcitrate synthase
AOHPPJNN_00583	CDS	426				hypothetical protein
AOHPPJNN_00584	CDS	1434		2.7.8.-		Cardiolipin synthase
AOHPPJNN_00585	CDS	234				hypothetical protein
AOHPPJNN_00586	CDS	210				hypothetical protein
AOHPPJNN_00587	CDS	558				hypothetical protein
AOHPPJNN_00588	CDS	1689	aspT_1			Aspartate/alanine antiporter
AOHPPJNN_00589	CDS	693	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
AOHPPJNN_00590	CDS	1053	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
AOHPPJNN_00591	CDS	1443				hypothetical protein
AOHPPJNN_00592	CDS	183				hypothetical protein
AOHPPJNN_00593	CDS	156				hypothetical protein
AOHPPJNN_00594	CDS	597	recR_1		COG0353	Recombination protein RecR
AOHPPJNN_00595	CDS	279				hypothetical protein
AOHPPJNN_00596	CDS	927	nusB			Transcription antitermination protein NusB
AOHPPJNN_00597	CDS	1056				hypothetical protein
AOHPPJNN_00598	CDS	1275				hypothetical protein
AOHPPJNN_00599	CDS	1485				hypothetical protein
AOHPPJNN_00600	CDS	699				hypothetical protein
AOHPPJNN_00601	CDS	804				hypothetical protein
AOHPPJNN_00602	CDS	759	mecA_1			Adapter protein MecA
AOHPPJNN_00603	CDS	183				hypothetical protein
AOHPPJNN_00604	CDS	267				hypothetical protein
AOHPPJNN_00605	CDS	1977				hypothetical protein
AOHPPJNN_00606	CDS	3183				hypothetical protein
AOHPPJNN_00607	CDS	186				hypothetical protein
AOHPPJNN_00608	tRNA	75				tRNA-Glu(ctc)
AOHPPJNN_00609	tRNA	75				tRNA-Cys(gca)
AOHPPJNN_00610	CDS	174				hypothetical protein
AOHPPJNN_00611	tRNA	88				tRNA-Ser(gct)
AOHPPJNN_00612	CDS	684				hypothetical protein
AOHPPJNN_00613	CDS	909				hypothetical protein
AOHPPJNN_00614	CDS	174				hypothetical protein
AOHPPJNN_00615	CDS	630	cmk_2	2.7.4.25		Cytidylate kinase
AOHPPJNN_00616	CDS	267				hypothetical protein
AOHPPJNN_00617	CDS	3261	tri1	3.4.21.-	COG0793	Tricorn protease 
AOHPPJNN_00618	CDS	285				hypothetical protein
AOHPPJNN_00619	CDS	1347	xylE			D-xylose-proton symporter
AOHPPJNN_00620	CDS	414				hypothetical protein
AOHPPJNN_00621	CDS	1005				hypothetical protein
AOHPPJNN_00622	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
AOHPPJNN_00623	CDS	1002	yjfF			Inner membrane ABC transporter permease protein YjfF
AOHPPJNN_00624	CDS	825	coaW	2.7.1.33		Type II pantothenate kinase
AOHPPJNN_00625	CDS	933	malX		COG2182	Maltose/maltodextrin-binding protein
AOHPPJNN_00626	CDS	555		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
AOHPPJNN_00627	CDS	1041				hypothetical protein
AOHPPJNN_00628	CDS	306				hypothetical protein
AOHPPJNN_00629	CDS	165				hypothetical protein
AOHPPJNN_00630	CDS	249				hypothetical protein
AOHPPJNN_00631	CDS	474	groL		COG0459	60 kDa chaperonin
AOHPPJNN_00632	tRNA	75				tRNA-Thr(tgt)
AOHPPJNN_00633	CDS	1383	mepA_1			Multidrug export protein MepA
AOHPPJNN_00634	CDS	585				hypothetical protein
AOHPPJNN_00635	CDS	120				hypothetical protein
AOHPPJNN_00636	CDS	540	csh	3.13.1.5		Carbon disulfide hydrolase
AOHPPJNN_00637	CDS	573				hypothetical protein
AOHPPJNN_00638	CDS	3222				hypothetical protein
AOHPPJNN_00639	CDS	492				hypothetical protein
AOHPPJNN_00640	CDS	753				hypothetical protein
AOHPPJNN_00641	CDS	2400				hypothetical protein
AOHPPJNN_00642	CDS	669	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
AOHPPJNN_00643	CDS	1362	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_00644	CDS	2280				hypothetical protein
AOHPPJNN_00645	CDS	315				hypothetical protein
AOHPPJNN_00646	CDS	459	asnC_1		COG1522	Regulatory protein AsnC
AOHPPJNN_00647	CDS	384				hypothetical protein
AOHPPJNN_00648	CDS	1287				hypothetical protein
AOHPPJNN_00649	CDS	525	nudC_2	3.6.1.22		NADH pyrophosphatase
AOHPPJNN_00650	CDS	2883	cpoB			Cell division coordinator CpoB
AOHPPJNN_00651	CDS	456				hypothetical protein
AOHPPJNN_00652	CDS	441				hypothetical protein
AOHPPJNN_00653	CDS	798	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
AOHPPJNN_00654	CDS	1746	ygjK	3.2.1.-		Glucosidase YgjK
AOHPPJNN_00655	CDS	471				hypothetical protein
AOHPPJNN_00656	CDS	618	recR_2		COG0353	Recombination protein RecR
AOHPPJNN_00657	CDS	1482				hypothetical protein
AOHPPJNN_00658	CDS	603	engB_2		COG0218	putative GTP-binding protein EngB
AOHPPJNN_00659	CDS	318				hypothetical protein
AOHPPJNN_00660	CDS	2421				hypothetical protein
AOHPPJNN_00661	CDS	345				hypothetical protein
AOHPPJNN_00662	CDS	540	clpB_2		COG0542	Chaperone protein ClpB
AOHPPJNN_00663	CDS	282				hypothetical protein
AOHPPJNN_00664	CDS	114				hypothetical protein
AOHPPJNN_00665	CDS	570	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
AOHPPJNN_00666	CDS	1692	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
AOHPPJNN_00667	CDS	402				hypothetical protein
AOHPPJNN_00668	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
AOHPPJNN_00669	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
AOHPPJNN_00670	CDS	1005			COG1702	PhoH-like protein
AOHPPJNN_00671	CDS	675				hypothetical protein
AOHPPJNN_00672	CDS	804	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
AOHPPJNN_00673	CDS	768				hypothetical protein
AOHPPJNN_00674	CDS	480				hypothetical protein
AOHPPJNN_00675	CDS	1134	susE			Outer membrane protein SusE
AOHPPJNN_00676	CDS	1416	susF			Outer membrane protein SusF
AOHPPJNN_00677	CDS	2082	susG	3.2.1.1	COG0366	Alpha-amylase SusG
AOHPPJNN_00678	CDS	1143				hypothetical protein
AOHPPJNN_00679	CDS	981				hypothetical protein
AOHPPJNN_00680	CDS	1857				hypothetical protein
AOHPPJNN_00681	CDS	351	rplT			50S ribosomal protein L20
AOHPPJNN_00682	CDS	1236				hypothetical protein
AOHPPJNN_00683	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
AOHPPJNN_00684	CDS	1245	lolE		COG4591	Lipoprotein-releasing system transmembrane protein LolE
AOHPPJNN_00685	CDS	621	lysO_1		COG2431	Lysine exporter LysO
AOHPPJNN_00686	CDS	288				hypothetical protein
AOHPPJNN_00687	CDS	825				hypothetical protein
AOHPPJNN_00688	CDS	660				hypothetical protein
AOHPPJNN_00689	CDS	723				hypothetical protein
AOHPPJNN_00690	CDS	903	rhaS_2			HTH-type transcriptional activator RhaS
AOHPPJNN_00691	CDS	912				hypothetical protein
AOHPPJNN_00692	CDS	528	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
AOHPPJNN_00693	CDS	591				hypothetical protein
AOHPPJNN_00694	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
AOHPPJNN_00695	CDS	1026	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
AOHPPJNN_00696	CDS	3501				hypothetical protein
AOHPPJNN_00697	CDS	516				hypothetical protein
AOHPPJNN_00698	CDS	1173	yajO	1.1.-.-	COG0667	1-deoxyxylulose-5-phosphate synthase YajO
AOHPPJNN_00699	CDS	1032				hypothetical protein
AOHPPJNN_00700	CDS	540				hypothetical protein
AOHPPJNN_00701	CDS	231				hypothetical protein
AOHPPJNN_00702	CDS	330				hypothetical protein
AOHPPJNN_00703	CDS	699				hypothetical protein
AOHPPJNN_00704	CDS	1017	yqeN		COG1466	putative protein YqeN
AOHPPJNN_00705	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
AOHPPJNN_00706	CDS	450				hypothetical protein
AOHPPJNN_00707	CDS	792				hypothetical protein
AOHPPJNN_00708	CDS	1539				hypothetical protein
AOHPPJNN_00709	CDS	393				hypothetical protein
AOHPPJNN_00710	CDS	1875				hypothetical protein
AOHPPJNN_00711	CDS	420	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
AOHPPJNN_00712	CDS	465				hypothetical protein
AOHPPJNN_00713	CDS	228				hypothetical protein
AOHPPJNN_00714	CDS	708				hypothetical protein
AOHPPJNN_00715	CDS	981				hypothetical protein
AOHPPJNN_00716	CDS	741				hypothetical protein
AOHPPJNN_00717	CDS	333				hypothetical protein
AOHPPJNN_00718	CDS	1131				hypothetical protein
AOHPPJNN_00719	CDS	873				hypothetical protein
AOHPPJNN_00720	CDS	942	mdh	1.1.1.37		Malate dehydrogenase
AOHPPJNN_00721	CDS	1785				hypothetical protein
AOHPPJNN_00722	CDS	513	ybdM		COG1475	putative protein YbdM
AOHPPJNN_00723	CDS	1302				hypothetical protein
AOHPPJNN_00724	CDS	393				hypothetical protein
AOHPPJNN_00725	CDS	177	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
AOHPPJNN_00726	CDS	915				hypothetical protein
AOHPPJNN_00727	CDS	285				hypothetical protein
AOHPPJNN_00728	CDS	117				hypothetical protein
AOHPPJNN_00729	CDS	315				hypothetical protein
AOHPPJNN_00730	CDS	369				hypothetical protein
AOHPPJNN_00731	CDS	237				hypothetical protein
AOHPPJNN_00732	CDS	393				hypothetical protein
AOHPPJNN_00733	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
AOHPPJNN_00734	CDS	942				TonB-dependent receptor P3
AOHPPJNN_00735	CDS	432				hypothetical protein
AOHPPJNN_00736	CDS	456				hypothetical protein
AOHPPJNN_00737	CDS	936				hypothetical protein
AOHPPJNN_00738	CDS	948	aspS_1	6.1.1.12		Aspartate--tRNA ligase
AOHPPJNN_00739	CDS	975	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
AOHPPJNN_00740	CDS	468	mdtC_1			Multidrug resistance protein MdtC
AOHPPJNN_00741	CDS	408				hypothetical protein
AOHPPJNN_00742	CDS	411	sigM			ECF RNA polymerase sigma factor SigM
AOHPPJNN_00743	CDS	1584	pafA	3.1.3.1		Alkaline phosphatase PafA
AOHPPJNN_00744	CDS	327				hypothetical protein
AOHPPJNN_00745	CDS	471				hypothetical protein
AOHPPJNN_00746	CDS	999				hypothetical protein
AOHPPJNN_00747	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
AOHPPJNN_00748	CDS	486	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
AOHPPJNN_00749	CDS	1503	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
AOHPPJNN_00750	CDS	216				hypothetical protein
AOHPPJNN_00751	CDS	399				hypothetical protein
AOHPPJNN_00752	CDS	2547				hypothetical protein
AOHPPJNN_00753	CDS	339				hypothetical protein
AOHPPJNN_00754	CDS	165				hypothetical protein
AOHPPJNN_00755	CDS	318				hypothetical protein
AOHPPJNN_00756	CDS	465				hypothetical protein
AOHPPJNN_00757	CDS	549	xerC_2			Tyrosine recombinase XerC
AOHPPJNN_00758	CDS	1140	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
AOHPPJNN_00759	CDS	105				hypothetical protein
AOHPPJNN_00760	CDS	882	mdtA_1			Multidrug resistance protein MdtA
AOHPPJNN_00761	CDS	231				hypothetical protein
AOHPPJNN_00762	CDS	1047				hypothetical protein
AOHPPJNN_00763	CDS	1185				hypothetical protein
AOHPPJNN_00764	CDS	282				hypothetical protein
AOHPPJNN_00765	CDS	408				hypothetical protein
AOHPPJNN_00766	CDS	789				hypothetical protein
AOHPPJNN_00767	CDS	255				hypothetical protein
AOHPPJNN_00768	CDS	306				hypothetical protein
AOHPPJNN_00769	CDS	669				hypothetical protein
AOHPPJNN_00770	CDS	561	flr_2			Flavoredoxin
AOHPPJNN_00771	CDS	540				hypothetical protein
AOHPPJNN_00772	CDS	174				hypothetical protein
AOHPPJNN_00773	CDS	1332				hypothetical protein
AOHPPJNN_00774	CDS	534				hypothetical protein
AOHPPJNN_00775	CDS	1254	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
AOHPPJNN_00776	CDS	939	fabD_2	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
AOHPPJNN_00777	CDS	741	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
AOHPPJNN_00778	CDS	1563				hypothetical protein
AOHPPJNN_00779	CDS	756				IS21 family transposase ISSau9
AOHPPJNN_00780	CDS	459				hypothetical protein
AOHPPJNN_00781	CDS	1389				hypothetical protein
AOHPPJNN_00782	CDS	180				hypothetical protein
AOHPPJNN_00783	CDS	783				hypothetical protein
AOHPPJNN_00784	CDS	678				hypothetical protein
AOHPPJNN_00785	CDS	939				hypothetical protein
AOHPPJNN_00786	CDS	951	cysK	2.5.1.47		Cysteine synthase
AOHPPJNN_00787	CDS	1065	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
AOHPPJNN_00788	CDS	645	liaR		COG2197	Transcriptional regulatory protein LiaR
AOHPPJNN_00789	CDS	282				hypothetical protein
AOHPPJNN_00790	CDS	999				hypothetical protein
AOHPPJNN_00791	CDS	351				hypothetical protein
AOHPPJNN_00792	CDS	405	zupT			Zinc transporter ZupT
AOHPPJNN_00793	CDS	1065				hypothetical protein
AOHPPJNN_00794	CDS	1008	menE	6.2.1.26	COG0318	2-succinylbenzoate--CoA ligase
AOHPPJNN_00795	CDS	885				hypothetical protein
AOHPPJNN_00796	CDS	177				hypothetical protein
AOHPPJNN_00797	CDS	933				hypothetical protein
AOHPPJNN_00798	CDS	354				hypothetical protein
AOHPPJNN_00799	CDS	2763		3.2.1.31		Putative beta-glucuronidase
AOHPPJNN_00800	CDS	462				hypothetical protein
AOHPPJNN_00801	CDS	1266				hypothetical protein
AOHPPJNN_00802	CDS	708				hypothetical protein
AOHPPJNN_00803	CDS	1023				hypothetical protein
AOHPPJNN_00804	CDS	999				hypothetical protein
AOHPPJNN_00805	CDS	1098				hypothetical protein
AOHPPJNN_00806	CDS	870			COG1721	putative protein
AOHPPJNN_00807	CDS	996				hypothetical protein
