locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_00448	CDS	1077	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
IAHHDFLD_00449	CDS	492	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
IAHHDFLD_00450	CDS	252				hypothetical protein
IAHHDFLD_00451	CDS	576	adk	2.7.4.3	COG0563	Adenylate kinase
IAHHDFLD_00452	CDS	1038	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
IAHHDFLD_00453	CDS	252				hypothetical protein
IAHHDFLD_00454	tRNA	73				tRNA-Glu(ttc)
IAHHDFLD_00455	CDS	765	yclP	7.2.2.-	COG4604	Petrobactin import ATP-binding protein YclP
IAHHDFLD_00456	CDS	1008	hmuU		COG0609	Hemin transport system permease protein HmuU
IAHHDFLD_00457	tRNA	76				tRNA-Pro(ggg)
IAHHDFLD_00458	CDS	1044				hypothetical protein
IAHHDFLD_00459	CDS	210				hypothetical protein
IAHHDFLD_00460	CDS	393				hypothetical protein
IAHHDFLD_00461	CDS	543				hypothetical protein
IAHHDFLD_00462	CDS	1011				hypothetical protein
IAHHDFLD_00463	CDS	372				hypothetical protein
IAHHDFLD_00464	CDS	339				hypothetical protein
IAHHDFLD_00465	CDS	522				hypothetical protein
IAHHDFLD_00466	CDS	366				hypothetical protein
IAHHDFLD_00467	CDS	936				hypothetical protein
IAHHDFLD_00468	CDS	1152				hypothetical protein
IAHHDFLD_00469	CDS	612				hypothetical protein
IAHHDFLD_00470	CDS	159				hypothetical protein
IAHHDFLD_00471	CDS	1599	glmS_1	5.4.99.1		Glutamate mutase sigma subunit
IAHHDFLD_00472	CDS	1851				hypothetical protein
IAHHDFLD_00473	CDS	657				hypothetical protein
IAHHDFLD_00474	CDS	957				hypothetical protein
IAHHDFLD_00475	CDS	657				hypothetical protein
IAHHDFLD_00476	CDS	573	algU_1		COG1595	RNA polymerase sigma-H factor
IAHHDFLD_00477	CDS	1281				hypothetical protein
IAHHDFLD_00478	CDS	1170				hypothetical protein
IAHHDFLD_00479	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
IAHHDFLD_00480	CDS	582	lutC			Lactate utilization protein C
IAHHDFLD_00481	CDS	1386	lutB			Lactate utilization protein B
IAHHDFLD_00482	CDS	606				hypothetical protein
IAHHDFLD_00483	CDS	918				hypothetical protein
IAHHDFLD_00484	CDS	2256				hypothetical protein
IAHHDFLD_00485	CDS	3060				TonB-dependent receptor P3
IAHHDFLD_00486	CDS	1611				SusD-like protein P2
IAHHDFLD_00487	CDS	1767				hypothetical protein
IAHHDFLD_00488	CDS	231				hypothetical protein
IAHHDFLD_00489	CDS	96				hypothetical protein
IAHHDFLD_00490	CDS	201				hypothetical protein
IAHHDFLD_00491	CDS	1128				hypothetical protein
IAHHDFLD_00492	CDS	912	glyD			Glycosyltransferase GlyD
IAHHDFLD_00493	CDS	1455	tuaB		COG2244	Teichuronic acid biosynthesis protein TuaB
IAHHDFLD_00494	CDS	1113				hypothetical protein
IAHHDFLD_00495	CDS	339				hypothetical protein
IAHHDFLD_00496	CDS	972				hypothetical protein
IAHHDFLD_00497	CDS	1794				hypothetical protein
IAHHDFLD_00498	CDS	1386	axeA1_1	3.1.1.72	COG0657	Acetylxylan esterase
IAHHDFLD_00499	CDS	1353	mepA_1			Multidrug export protein MepA
IAHHDFLD_00500	CDS	189				hypothetical protein
IAHHDFLD_00501	CDS	219				hypothetical protein
IAHHDFLD_00502	CDS	330				hypothetical protein
IAHHDFLD_00503	CDS	621				hypothetical protein
IAHHDFLD_00504	CDS	1263	xerC_2			Tyrosine recombinase XerC
IAHHDFLD_00505	CDS	303				hypothetical protein
IAHHDFLD_00506	CDS	282				hypothetical protein
IAHHDFLD_00507	CDS	990	xerC_3			Tyrosine recombinase XerC
IAHHDFLD_00508	CDS	351				hypothetical protein
IAHHDFLD_00509	CDS	921				hypothetical protein
IAHHDFLD_00510	CDS	1017				hypothetical protein
IAHHDFLD_00511	CDS	681				hypothetical protein
IAHHDFLD_00512	CDS	816	bglA	3.2.1.73		Beta-glucanase
IAHHDFLD_00513	CDS	2277	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00514	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
IAHHDFLD_00515	CDS	639	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
IAHHDFLD_00516	CDS	1431	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
IAHHDFLD_00517	CDS	393		5.1.3.29		L-fucose mutarotase
IAHHDFLD_00518	CDS	894				hypothetical protein
IAHHDFLD_00519	CDS	315	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
IAHHDFLD_00520	CDS	390				hypothetical protein
IAHHDFLD_00521	CDS	912	mscS		COG0668	Small-conductance mechanosensitive channel
IAHHDFLD_00522	CDS	1221	xerC_4			Tyrosine recombinase XerC
IAHHDFLD_00523	CDS	288				hypothetical protein
IAHHDFLD_00524	CDS	324				hypothetical protein
IAHHDFLD_00525	CDS	1053	xerC_5			Tyrosine recombinase XerC
IAHHDFLD_00526	CDS	1326	xerC_6			Tyrosine recombinase XerC
IAHHDFLD_00527	CDS	966	xerC_7			Tyrosine recombinase XerC
IAHHDFLD_00528	CDS	582				hypothetical protein
IAHHDFLD_00529	CDS	1068				hypothetical protein
IAHHDFLD_00530	CDS	939	nadA	2.5.1.72	COG0379	Quinolinate synthase A
IAHHDFLD_00531	CDS	150				hypothetical protein
IAHHDFLD_00532	CDS	528	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
IAHHDFLD_00533	CDS	474	agaA_1	3.2.1.22		Alpha-galactosidase A
IAHHDFLD_00534	CDS	723				hypothetical protein
IAHHDFLD_00535	CDS	1251				hypothetical protein
IAHHDFLD_00536	CDS	1338				hypothetical protein
IAHHDFLD_00537	CDS	1542				hypothetical protein
IAHHDFLD_00538	CDS	1014				hypothetical protein
IAHHDFLD_00539	CDS	1407				hypothetical protein
IAHHDFLD_00540	CDS	354				hypothetical protein
IAHHDFLD_00541	CDS	1143				hypothetical protein
IAHHDFLD_00542	CDS	1332				hypothetical protein
IAHHDFLD_00543	CDS	1299				hypothetical protein
IAHHDFLD_00544	CDS	1380		3.1.6.-		Ulvan-active sulfatase
IAHHDFLD_00545	CDS	1377	atsA_1	3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_00546	CDS	1371		3.1.6.-		Ulvan-active sulfatase
IAHHDFLD_00547	CDS	1593	atsA_2	3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_00548	CDS	2562				hypothetical protein
IAHHDFLD_00549	CDS	1686	atsA_3	3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_00550	CDS	1944				hypothetical protein
IAHHDFLD_00551	CDS	1020				hypothetical protein
IAHHDFLD_00552	CDS	588	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IAHHDFLD_00553	CDS	1566				hypothetical protein
IAHHDFLD_00554	CDS	255	glf_1	5.4.99.9	COG0562	UDP-galactopyranose mutase
IAHHDFLD_00555	CDS	1662				hypothetical protein
IAHHDFLD_00556	CDS	1065				hypothetical protein
IAHHDFLD_00557	CDS	1854				hypothetical protein
IAHHDFLD_00558	CDS	1752				hypothetical protein
IAHHDFLD_00559	CDS	3576				TonB-dependent receptor P26
IAHHDFLD_00560	CDS	1020				hypothetical protein
IAHHDFLD_00561	CDS	573	rpoE_1		COG1595	ECF RNA polymerase sigma factor RpoE
IAHHDFLD_00562	CDS	801				hypothetical protein
IAHHDFLD_00563	CDS	1332	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
IAHHDFLD_00564	CDS	1089				hypothetical protein
IAHHDFLD_00565	CDS	1059	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
IAHHDFLD_00566	CDS	600				hypothetical protein
IAHHDFLD_00567	CDS	831				hypothetical protein
IAHHDFLD_00568	CDS	315	rhaM_1	5.1.3.32		L-rhamnose mutarotase
IAHHDFLD_00569	CDS	213				hypothetical protein
IAHHDFLD_00570	CDS	411				hypothetical protein
IAHHDFLD_00571	CDS	126				hypothetical protein
IAHHDFLD_00572	CDS	135				hypothetical protein
IAHHDFLD_00573	CDS	732				hypothetical protein
IAHHDFLD_00574	CDS	348				hypothetical protein
IAHHDFLD_00575	CDS	273				hypothetical protein
IAHHDFLD_00576	CDS	2856				hypothetical protein
IAHHDFLD_00577	CDS	3030	susC_5			TonB-dependent receptor SusC
IAHHDFLD_00578	CDS	1467				SusD-like protein
IAHHDFLD_00579	CDS	2109				hypothetical protein
IAHHDFLD_00580	CDS	1362				hypothetical protein
IAHHDFLD_00581	CDS	2286		3.2.1.-		Beta-xylosidase
IAHHDFLD_00582	CDS	2403		3.2.1.-		Beta-xylosidase
IAHHDFLD_00583	CDS	519				hypothetical protein
IAHHDFLD_00584	CDS	2157	rnr	3.1.13.1	COG0557	Ribonuclease R
IAHHDFLD_00585	CDS	1128				hypothetical protein
IAHHDFLD_00586	CDS	1134				hypothetical protein
IAHHDFLD_00587	CDS	1041				hypothetical protein
IAHHDFLD_00588	CDS	924				hypothetical protein
IAHHDFLD_00589	CDS	1419				SusD-like protein P25
IAHHDFLD_00590	CDS	3339				TonB-dependent receptor P3
IAHHDFLD_00591	CDS	1560				hypothetical protein
IAHHDFLD_00592	CDS	960				hypothetical protein
IAHHDFLD_00593	CDS	597				hypothetical protein
IAHHDFLD_00594	CDS	1305				hypothetical protein
IAHHDFLD_00595	CDS	534	algU_2		COG1595	RNA polymerase sigma-H factor
IAHHDFLD_00596	CDS	3009				TonB-dependent receptor P3
IAHHDFLD_00597	CDS	570				hypothetical protein
IAHHDFLD_00598	CDS	933	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
IAHHDFLD_00599	CDS	237				hypothetical protein
IAHHDFLD_00600	CDS	525				hypothetical protein
IAHHDFLD_00601	CDS	297				hypothetical protein
IAHHDFLD_00602	CDS	159				hypothetical protein
IAHHDFLD_00603	CDS	450				hypothetical protein
IAHHDFLD_00604	CDS	471				hypothetical protein
IAHHDFLD_00605	CDS	813	rob		COG2207	Right origin-binding protein
IAHHDFLD_00606	CDS	1182				hypothetical protein
IAHHDFLD_00607	CDS	3150	nagZ_1	3.2.1.52		Beta-hexosaminidase
IAHHDFLD_00608	CDS	2664				hypothetical protein
IAHHDFLD_00609	CDS	2829				TonB-dependent receptor P26
IAHHDFLD_00610	CDS	1758				hypothetical protein
IAHHDFLD_00611	CDS	3426				TonB-dependent receptor P26
IAHHDFLD_00612	CDS	1173				hypothetical protein
IAHHDFLD_00613	CDS	546				hypothetical protein
IAHHDFLD_00614	CDS	1191				hypothetical protein
IAHHDFLD_00615	CDS	402				hypothetical protein
IAHHDFLD_00616	CDS	624				hypothetical protein
IAHHDFLD_00617	CDS	177				hypothetical protein
IAHHDFLD_00618	CDS	1098				hypothetical protein
IAHHDFLD_00619	CDS	1950				hypothetical protein
IAHHDFLD_00620	CDS	1221				hypothetical protein
IAHHDFLD_00621	CDS	627	cat	2.3.1.28		Chloramphenicol acetyltransferase
IAHHDFLD_00622	tRNA	76				tRNA-Val(gac)
IAHHDFLD_00623	CDS	843	pal			Peptidoglycan-associated lipoprotein
IAHHDFLD_00624	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
IAHHDFLD_00625	CDS	837				hypothetical protein
IAHHDFLD_00626	CDS	477				hypothetical protein
IAHHDFLD_00627	CDS	444				hypothetical protein
IAHHDFLD_00628	CDS	465				hypothetical protein
IAHHDFLD_00629	CDS	552				hypothetical protein
IAHHDFLD_00630	CDS	801	xerC_8			Tyrosine recombinase XerC
IAHHDFLD_00631	CDS	1491				hypothetical protein
IAHHDFLD_00632	CDS	1005				hypothetical protein
IAHHDFLD_00633	CDS	1386				hypothetical protein
IAHHDFLD_00634	CDS	237				hypothetical protein
IAHHDFLD_00635	CDS	291				hypothetical protein
IAHHDFLD_00636	CDS	549				hypothetical protein
IAHHDFLD_00637	CDS	681				hypothetical protein
IAHHDFLD_00638	CDS	2349		3.2.1.-		Beta-xylosidase
IAHHDFLD_00639	CDS	1077				hypothetical protein
IAHHDFLD_00640	CDS	1242				hypothetical protein
IAHHDFLD_00641	CDS	1941				hypothetical protein
IAHHDFLD_00642	CDS	198				hypothetical protein
IAHHDFLD_00643	CDS	837				hypothetical protein
IAHHDFLD_00644	CDS	285				hypothetical protein
IAHHDFLD_00645	CDS	597				hypothetical protein
IAHHDFLD_00646	CDS	1503				hypothetical protein
IAHHDFLD_00647	CDS	1779				hypothetical protein
IAHHDFLD_00648	CDS	1329				hypothetical protein
IAHHDFLD_00649	CDS	927				hypothetical protein
IAHHDFLD_00650	CDS	1194				hypothetical protein
IAHHDFLD_00651	CDS	1119	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_00652	CDS	447				hypothetical protein
IAHHDFLD_00653	CDS	306				hypothetical protein
IAHHDFLD_00654	CDS	543				hypothetical protein
IAHHDFLD_00655	CDS	1560				hypothetical protein
IAHHDFLD_00656	CDS	1458				hypothetical protein
IAHHDFLD_00657	CDS	525				hypothetical protein
IAHHDFLD_00658	CDS	1200	lacZ_2	3.2.1.23		Beta-galactosidase
IAHHDFLD_00659	CDS	498				hypothetical protein
IAHHDFLD_00660	CDS	1332	xerC_9			Tyrosine recombinase XerC
IAHHDFLD_00661	CDS	915				hypothetical protein
IAHHDFLD_00662	CDS	570				hypothetical protein
IAHHDFLD_00663	CDS	1314				hypothetical protein
IAHHDFLD_00664	CDS	1605				hypothetical protein
IAHHDFLD_00665	CDS	972	mfa2			Minor fimbrium anchoring subunit Mfa2
IAHHDFLD_00666	CDS	2052				hypothetical protein
IAHHDFLD_00667	CDS	2493				hypothetical protein
IAHHDFLD_00668	CDS	2874				hypothetical protein
IAHHDFLD_00669	CDS	267	hup			DNA-binding protein HU
IAHHDFLD_00670	CDS	1170				Outer membrane protein 40
IAHHDFLD_00671	CDS	504				hypothetical protein
IAHHDFLD_00672	CDS	660	aqpZ		COG0580	Aquaporin Z
IAHHDFLD_00673	CDS	870				hypothetical protein
IAHHDFLD_00674	CDS	573				hypothetical protein
IAHHDFLD_00675	CDS	147				hypothetical protein
IAHHDFLD_00676	CDS	519				hypothetical protein
IAHHDFLD_00677	CDS	351				hypothetical protein
IAHHDFLD_00678	CDS	921				hypothetical protein
IAHHDFLD_00679	CDS	1704				hypothetical protein
IAHHDFLD_00680	CDS	2064	helD	3.6.4.12	COG3973	DNA helicase IV
IAHHDFLD_00681	CDS	585				hypothetical protein
IAHHDFLD_00682	CDS	774				hypothetical protein
IAHHDFLD_00683	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
IAHHDFLD_00684	CDS	315				hypothetical protein
IAHHDFLD_00685	CDS	579	rfaH_1			Transcription antitermination protein RfaH
IAHHDFLD_00686	CDS	207				hypothetical protein
IAHHDFLD_00687	CDS	462				hypothetical protein
IAHHDFLD_00688	tRNA	72				tRNA-Gly(acc)
IAHHDFLD_00689	CDS	537				hypothetical protein
IAHHDFLD_00690	CDS	105				hypothetical protein
IAHHDFLD_00691	CDS	741	tyrS1	6.1.1.1	COG0162	Tyrosine--tRNA ligase 1
IAHHDFLD_00692	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
IAHHDFLD_00693	CDS	573	pgiA_1	5.3.1.9		Glucose-6-phosphate isomerase
IAHHDFLD_00694	CDS	960	glcK	2.7.1.2	COG1940	Glucokinase
IAHHDFLD_00695	CDS	1764				hypothetical protein
IAHHDFLD_00696	CDS	786	pgiA_2	5.3.1.9		Glucose-6-phosphate isomerase
IAHHDFLD_00697	CDS	177				hypothetical protein
IAHHDFLD_00698	CDS	999				hypothetical protein
IAHHDFLD_00699	CDS	1698				hypothetical protein
IAHHDFLD_00700	CDS	1662				hypothetical protein
IAHHDFLD_00701	CDS	3225	susC_6			TonB-dependent receptor SusC
IAHHDFLD_00702	CDS	1140				hypothetical protein
IAHHDFLD_00703	CDS	1605				SusD-like protein P25
IAHHDFLD_00704	CDS	795				hypothetical protein
IAHHDFLD_00705	CDS	816	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
IAHHDFLD_00706	CDS	1128	glf_2	5.4.99.9	COG0562	UDP-galactopyranose mutase
IAHHDFLD_00707	CDS	1422	murJ			lipid II flippase MurJ
IAHHDFLD_00708	CDS	474				hypothetical protein
IAHHDFLD_00709	CDS	822				hypothetical protein
IAHHDFLD_00710	CDS	435	xerC_10			Tyrosine recombinase XerC
IAHHDFLD_00711	CDS	729				hypothetical protein
IAHHDFLD_00712	CDS	2541				hypothetical protein
IAHHDFLD_00713	CDS	1185				hypothetical protein
IAHHDFLD_00714	CDS	1002				hypothetical protein
IAHHDFLD_00715	CDS	2040				hypothetical protein
IAHHDFLD_00716	CDS	3114				TonB-dependent receptor P3
IAHHDFLD_00717	CDS	1515				hypothetical protein
IAHHDFLD_00718	CDS	669				hypothetical protein
IAHHDFLD_00719	CDS	171				hypothetical protein
IAHHDFLD_00720	CDS	789				hypothetical protein
IAHHDFLD_00721	CDS	1554				hypothetical protein
IAHHDFLD_00722	CDS	1146				hypothetical protein
IAHHDFLD_00723	CDS	540	cobO	2.5.1.17		Corrinoid adenosyltransferase
IAHHDFLD_00724	CDS	366				hypothetical protein
IAHHDFLD_00725	CDS	1683	aspT			Aspartate/alanine antiporter
IAHHDFLD_00726	CDS	1005				hypothetical protein
IAHHDFLD_00727	CDS	936	rbsK_1	2.7.1.15		Ribokinase
IAHHDFLD_00728	CDS	864	rbsK_2	2.7.1.15		Ribokinase
IAHHDFLD_00729	CDS	837	mcm	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
IAHHDFLD_00730	CDS	552	fecI_1		COG1595	putative RNA polymerase sigma factor FecI
IAHHDFLD_00731	CDS	1017				hypothetical protein
IAHHDFLD_00732	CDS	3363				TonB-dependent receptor P3
IAHHDFLD_00733	CDS	1641				hypothetical protein
IAHHDFLD_00734	CDS	903				hypothetical protein
IAHHDFLD_00735	CDS	1305				hypothetical protein
IAHHDFLD_00736	CDS	1647				hypothetical protein
IAHHDFLD_00737	CDS	270				hypothetical protein
IAHHDFLD_00738	CDS	384				hypothetical protein
IAHHDFLD_00739	CDS	291				hypothetical protein
IAHHDFLD_00740	CDS	423				hypothetical protein
IAHHDFLD_00741	CDS	816				hypothetical protein
IAHHDFLD_00742	CDS	339				hypothetical protein
IAHHDFLD_00743	CDS	897				hypothetical protein
IAHHDFLD_00744	CDS	303				hypothetical protein
IAHHDFLD_00745	CDS	186				hypothetical protein
IAHHDFLD_00746	CDS	240				hypothetical protein
IAHHDFLD_00747	CDS	261				hypothetical protein
IAHHDFLD_00748	CDS	285				hypothetical protein
IAHHDFLD_00749	CDS	2967				TonB-dependent receptor P39
IAHHDFLD_00750	CDS	1323				hypothetical protein
IAHHDFLD_00751	CDS	255				hypothetical protein
IAHHDFLD_00752	CDS	753				hypothetical protein
IAHHDFLD_00753	CDS	234				hypothetical protein
IAHHDFLD_00754	CDS	558				hypothetical protein
IAHHDFLD_00755	CDS	309				hypothetical protein
IAHHDFLD_00756	CDS	159				hypothetical protein
IAHHDFLD_00757	CDS	258				hypothetical protein
IAHHDFLD_00758	CDS	1953	polA	2.7.7.7	COG0258	DNA polymerase I
IAHHDFLD_00759	CDS	774	focA		COG2116	putative formate transporter 1
IAHHDFLD_00760	CDS	570				hypothetical protein
IAHHDFLD_00761	CDS	570				hypothetical protein
IAHHDFLD_00762	CDS	585	rpoE_2			ECF RNA polymerase sigma-E factor
IAHHDFLD_00763	CDS	150				hypothetical protein
IAHHDFLD_00764	CDS	204				hypothetical protein
IAHHDFLD_00765	CDS	801				hypothetical protein
IAHHDFLD_00766	CDS	627				hypothetical protein
IAHHDFLD_00767	CDS	351	pqqD			PqqA binding protein
IAHHDFLD_00768	CDS	909				hypothetical protein
IAHHDFLD_00769	CDS	1548				SusD-like protein P38
IAHHDFLD_00770	CDS	2964				TonB-dependent receptor P26
IAHHDFLD_00771	CDS	3726	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00772	CDS	882				hypothetical protein
IAHHDFLD_00773	CDS	987				hypothetical protein
IAHHDFLD_00774	CDS	1038				hypothetical protein
IAHHDFLD_00775	CDS	117				hypothetical protein
IAHHDFLD_00776	CDS	672				hypothetical protein
IAHHDFLD_00777	CDS	114				hypothetical protein
IAHHDFLD_00778	CDS	1182	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_00779	CDS	1071	pqqE	1.21.98.4		PqqA peptide cyclase
IAHHDFLD_00780	CDS	1083	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
IAHHDFLD_00781	CDS	1407	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
IAHHDFLD_00782	CDS	825				hypothetical protein
IAHHDFLD_00783	CDS	282				hypothetical protein
IAHHDFLD_00784	CDS	684				hypothetical protein
IAHHDFLD_00785	CDS	276				hypothetical protein
IAHHDFLD_00786	CDS	513				hypothetical protein
IAHHDFLD_00787	CDS	651				hypothetical protein
IAHHDFLD_00788	CDS	3243				hypothetical protein
IAHHDFLD_00789	CDS	411				hypothetical protein
IAHHDFLD_00790	CDS	564				hypothetical protein
IAHHDFLD_00791	CDS	861				hypothetical protein
IAHHDFLD_00792	CDS	819				hypothetical protein
IAHHDFLD_00793	CDS	1032	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IAHHDFLD_00794	CDS	543	dapH_3	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
IAHHDFLD_00795	CDS	1170	pglH_1	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
IAHHDFLD_00796	CDS	1692				hypothetical protein
IAHHDFLD_00797	CDS	888		2.4.2.45	COG0382	Decaprenyl-phosphate phosphoribosyltransferase
IAHHDFLD_00798	CDS	600				hypothetical protein
IAHHDFLD_00799	CDS	1764				hypothetical protein
IAHHDFLD_00800	CDS	1155				hypothetical protein
IAHHDFLD_00801	CDS	984				hypothetical protein
IAHHDFLD_00802	CDS	615	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IAHHDFLD_00803	CDS	741				hypothetical protein
IAHHDFLD_00804	CDS	384	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
IAHHDFLD_00805	CDS	369				hypothetical protein
IAHHDFLD_00806	CDS	273	rpoD		COG0568	RNA polymerase sigma factor RpoD
IAHHDFLD_00807	CDS	660				hypothetical protein
IAHHDFLD_00808	CDS	2343				hypothetical protein
IAHHDFLD_00809	CDS	1968				hypothetical protein
IAHHDFLD_00810	CDS	1269				hypothetical protein
IAHHDFLD_00811	CDS	4110				hypothetical protein
IAHHDFLD_00812	CDS	1173				hypothetical protein
IAHHDFLD_00813	CDS	1026				hypothetical protein
IAHHDFLD_00814	CDS	1530				SusD-like protein P25
IAHHDFLD_00815	CDS	3201				TonB-dependent receptor P3
IAHHDFLD_00816	CDS	4068	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00817	CDS	1593				hypothetical protein
IAHHDFLD_00818	CDS	999				hypothetical protein
IAHHDFLD_00819	CDS	345				hypothetical protein
IAHHDFLD_00820	CDS	1464				hypothetical protein
IAHHDFLD_00821	CDS	1272	xerC_11			Tyrosine recombinase XerC
IAHHDFLD_00822	CDS	453				hypothetical protein
IAHHDFLD_00823	CDS	1722				hypothetical protein
IAHHDFLD_00824	CDS	1938				hypothetical protein
IAHHDFLD_00825	CDS	2235		3.2.1.-		Putative beta-xylosidase
IAHHDFLD_00826	CDS	4134	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00827	CDS	1848				hypothetical protein
IAHHDFLD_00828	CDS	2331	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
IAHHDFLD_00829	CDS	2289		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
IAHHDFLD_00830	CDS	1563	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
IAHHDFLD_00831	CDS	1110				hypothetical protein
IAHHDFLD_00832	CDS	2016	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
IAHHDFLD_00833	CDS	1992				hypothetical protein
IAHHDFLD_00834	CDS	837				hypothetical protein
IAHHDFLD_00835	CDS	933	cpdA_1	3.1.4.53	COG1409	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IAHHDFLD_00836	CDS	3093				TonB-dependent receptor P26
IAHHDFLD_00837	CDS	1851				hypothetical protein
IAHHDFLD_00838	CDS	873				hypothetical protein
IAHHDFLD_00839	CDS	1767				hypothetical protein
IAHHDFLD_00840	CDS	1356				hypothetical protein
IAHHDFLD_00841	CDS	729				hypothetical protein
IAHHDFLD_00842	CDS	1200				hypothetical protein
IAHHDFLD_00843	CDS	510	rhaS_2			HTH-type transcriptional activator RhaS
IAHHDFLD_00844	CDS	1974				hypothetical protein
IAHHDFLD_00845	CDS	1248				hypothetical protein
IAHHDFLD_00846	CDS	1392				hypothetical protein
IAHHDFLD_00847	CDS	1869				hypothetical protein
IAHHDFLD_00848	CDS	1119				hypothetical protein
IAHHDFLD_00849	CDS	840				hypothetical protein
IAHHDFLD_00850	CDS	1347				hypothetical protein
IAHHDFLD_00851	CDS	1419	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
IAHHDFLD_00852	CDS	264				hypothetical protein
IAHHDFLD_00853	CDS	1296	iolG_3	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
IAHHDFLD_00854	CDS	1008	abnA	3.2.1.99	COG3507	Extracellular endo-alpha-(1->5)-L-arabinanase 1
IAHHDFLD_00855	CDS	4017	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00856	CDS	2001	FCS1	6.2.1.34		Trans-feruloyl-CoA synthase FCS1
IAHHDFLD_00857	CDS	555				hypothetical protein
IAHHDFLD_00858	CDS	1071				hypothetical protein
IAHHDFLD_00859	CDS	1050	yhiM			Inner membrane protein YhiM
IAHHDFLD_00860	CDS	1539				hypothetical protein
IAHHDFLD_00861	CDS	699				hypothetical protein
IAHHDFLD_00862	CDS	333				hypothetical protein
IAHHDFLD_00863	CDS	243				hypothetical protein
IAHHDFLD_00864	CDS	561				hypothetical protein
IAHHDFLD_00865	CDS	195				hypothetical protein
IAHHDFLD_00866	CDS	183				hypothetical protein
IAHHDFLD_00867	CDS	225				hypothetical protein
IAHHDFLD_00868	CDS	228				hypothetical protein
IAHHDFLD_00869	CDS	366				hypothetical protein
IAHHDFLD_00870	CDS	330				hypothetical protein
IAHHDFLD_00871	CDS	930				hypothetical protein
IAHHDFLD_00872	CDS	780				hypothetical protein
IAHHDFLD_00873	CDS	438				hypothetical protein
IAHHDFLD_00874	CDS	516				hypothetical protein
IAHHDFLD_00875	CDS	843				hypothetical protein
IAHHDFLD_00876	CDS	246				hypothetical protein
IAHHDFLD_00877	CDS	480				hypothetical protein
IAHHDFLD_00878	CDS	1173	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
IAHHDFLD_00879	CDS	447				hypothetical protein
IAHHDFLD_00880	CDS	888				hypothetical protein
IAHHDFLD_00881	CDS	555				hypothetical protein
IAHHDFLD_00882	CDS	183				hypothetical protein
