locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGAMKFDI_00385	CDS	633				hypothetical protein
PGAMKFDI_00386	CDS	105				hypothetical protein
PGAMKFDI_00387	CDS	585	lemA		COG1704	Protein LemA
PGAMKFDI_00388	CDS	918				hypothetical protein
PGAMKFDI_00389	CDS	471				hypothetical protein
PGAMKFDI_00390	CDS	627				hypothetical protein
PGAMKFDI_00391	CDS	1143	resA_2			Thiol-disulfide oxidoreductase ResA
PGAMKFDI_00392	CDS	732	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
PGAMKFDI_00393	CDS	900	thyA	2.1.1.45	COG0207	Thymidylate synthase
PGAMKFDI_00394	CDS	387				hypothetical protein
PGAMKFDI_00395	CDS	483				IS1595 family transposase ISSsu9
PGAMKFDI_00396	CDS	696				hypothetical protein
PGAMKFDI_00397	CDS	831				hypothetical protein
PGAMKFDI_00398	CDS	1260	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
PGAMKFDI_00399	CDS	678	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PGAMKFDI_00400	CDS	1296		2.8.3.-	COG0427	putative butyrate:acetyl-CoA coenzyme A-transferase
PGAMKFDI_00401	CDS	1317	hisC	2.6.1.9		Histidinol-phosphate aminotransferase
PGAMKFDI_00402	CDS	585				hypothetical protein
PGAMKFDI_00403	CDS	498				hypothetical protein
PGAMKFDI_00404	CDS	414				hypothetical protein
PGAMKFDI_00405	tRNA	72				tRNA-Gln(ttg)
PGAMKFDI_00406	CDS	1332	nhaD		COG1055	Na(+)/H(+) antiporter NhaD
PGAMKFDI_00407	CDS	375				hypothetical protein
PGAMKFDI_00408	CDS	582				hypothetical protein
PGAMKFDI_00409	CDS	321				hypothetical protein
PGAMKFDI_00410	CDS	774				hypothetical protein
PGAMKFDI_00411	CDS	1602	rho	3.6.4.-		Transcription termination factor Rho
PGAMKFDI_00412	tRNA	87				tRNA-Leu(taa)
PGAMKFDI_00413	CDS	774	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PGAMKFDI_00414	CDS	780	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
PGAMKFDI_00415	CDS	867	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
PGAMKFDI_00416	CDS	786	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGAMKFDI_00417	CDS	543				hypothetical protein
PGAMKFDI_00418	CDS	654				hypothetical protein
PGAMKFDI_00419	CDS	282				hypothetical protein
PGAMKFDI_00420	CDS	1782	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
PGAMKFDI_00421	CDS	1281				hypothetical protein
PGAMKFDI_00422	CDS	978				hypothetical protein
PGAMKFDI_00423	CDS	387				hypothetical protein
PGAMKFDI_00424	CDS	579	pnuC		COG3201	Nicotinamide riboside transporter PnuC
PGAMKFDI_00425	CDS	2247	btuB_4			Vitamin B12 transporter BtuB
PGAMKFDI_00426	CDS	330	mro	5.1.3.3	COG2017	Aldose 1-epimerase
PGAMKFDI_00427	CDS	1485			COG2067	Putative outer membrane protein
PGAMKFDI_00428	tRNA	73				tRNA-Arg(cct)
PGAMKFDI_00429	CDS	4260	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
PGAMKFDI_00430	CDS	3864	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
PGAMKFDI_00431	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
PGAMKFDI_00432	CDS	522	rplJ			50S ribosomal protein L10
PGAMKFDI_00433	CDS	699	rplA			50S ribosomal protein L1
PGAMKFDI_00434	CDS	441	rplK		COG0080	50S ribosomal protein L11
PGAMKFDI_00435	CDS	561	nusG		COG0250	Transcription termination/antitermination protein NusG
PGAMKFDI_00436	CDS	198				hypothetical protein
PGAMKFDI_00437	tRNA	72				tRNA-Trp(cca)
PGAMKFDI_00438	CDS	1188	tufA		COG0050	Elongation factor Tu
PGAMKFDI_00439	tRNA	76				tRNA-Gly(tcc)
PGAMKFDI_00440	tRNA	84				tRNA-Tyr(gta)
PGAMKFDI_00441	tRNA	77				tRNA-Thr(tgt)
PGAMKFDI_00442	CDS	369	rplS		COG0335	50S ribosomal protein L19
PGAMKFDI_00443	CDS	771	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
PGAMKFDI_00444	CDS	954				hypothetical protein
PGAMKFDI_00445	CDS	651	degU		COG2197	Transcriptional regulatory protein DegU
PGAMKFDI_00446	CDS	528				hypothetical protein
PGAMKFDI_00447	CDS	645	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
PGAMKFDI_00448	CDS	714	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
PGAMKFDI_00449	CDS	1359				hypothetical protein
PGAMKFDI_00450	CDS	603	yigZ		COG1739	IMPACT family member YigZ
PGAMKFDI_00451	CDS	1203				hypothetical protein
PGAMKFDI_00452	CDS	873	yqhD	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
PGAMKFDI_00453	CDS	492				hypothetical protein
PGAMKFDI_00454	CDS	996				hypothetical protein
PGAMKFDI_00455	CDS	906	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
PGAMKFDI_00456	CDS	1047	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
PGAMKFDI_00457	CDS	594	ribE	2.5.1.9	COG0307	Riboflavin synthase
PGAMKFDI_00458	CDS	618				hypothetical protein
PGAMKFDI_00459	tRNA	73				tRNA-Arg(ccg)
PGAMKFDI_00460	CDS	1017	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
PGAMKFDI_00461	CDS	864	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
PGAMKFDI_00462	CDS	1272	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
PGAMKFDI_00463	CDS	135				hypothetical protein
PGAMKFDI_00464	CDS	813	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
PGAMKFDI_00465	CDS	723	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
PGAMKFDI_00466	CDS	1050	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
PGAMKFDI_00467	CDS	810	glgA	2.4.1.21	COG0297	Glycogen synthase
PGAMKFDI_00468	CDS	1602				hypothetical protein
PGAMKFDI_00469	CDS	2298	topA	5.6.2.1		DNA topoisomerase 1
PGAMKFDI_00470	CDS	1200				hypothetical protein
PGAMKFDI_00471	CDS	1386	mepA_1			Multidrug export protein MepA
PGAMKFDI_00472	CDS	567				hypothetical protein
PGAMKFDI_00473	CDS	1248				hypothetical protein
PGAMKFDI_00474	CDS	1332	ftsZ			Cell division protein FtsZ
PGAMKFDI_00475	CDS	1500	ftsA			Cell division protein FtsA
PGAMKFDI_00476	CDS	1098	ftsQ			Cell division protein FtsQ
PGAMKFDI_00477	CDS	387	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
PGAMKFDI_00478	CDS	633				hypothetical protein
PGAMKFDI_00479	CDS	747				hypothetical protein
PGAMKFDI_00480	CDS	486				hypothetical protein
PGAMKFDI_00481	CDS	258				hypothetical protein
PGAMKFDI_00482	CDS	522				hypothetical protein
PGAMKFDI_00483	CDS	2361	feoB		COG0370	Fe(2+) transporter FeoB
PGAMKFDI_00484	CDS	174				hypothetical protein
PGAMKFDI_00485	CDS	1710				hypothetical protein
PGAMKFDI_00486	CDS	1233				hypothetical protein
PGAMKFDI_00487	CDS	522				hypothetical protein
PGAMKFDI_00488	CDS	762				hypothetical protein
PGAMKFDI_00489	CDS	546	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
PGAMKFDI_00490	CDS	1056			COG1073	putative protein
PGAMKFDI_00491	CDS	480		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
PGAMKFDI_00492	CDS	972				hypothetical protein
PGAMKFDI_00493	CDS	2184				hypothetical protein
PGAMKFDI_00494	CDS	513	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PGAMKFDI_00495	CDS	534				hypothetical protein
PGAMKFDI_00496	CDS	1398	mutS2_1	3.1.-.-		Endonuclease MutS2
PGAMKFDI_00497	CDS	1581	kamD	5.4.3.3		Lysine 5,6-aminomutase alpha subunit
PGAMKFDI_00498	CDS	792	kamE	5.4.3.3	COG5012	Lysine 5,6-aminomutase beta subunit
PGAMKFDI_00499	CDS	660	ctfB	2.8.3.9		Butyrate--acetoacetate CoA-transferase subunit B
PGAMKFDI_00500	CDS	405	phaJ	4.2.1.119		(R)-specific enoyl-CoA hydratase
PGAMKFDI_00501	CDS	744	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PGAMKFDI_00502	CDS	1140	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
PGAMKFDI_00503	CDS	1305				hypothetical protein
PGAMKFDI_00504	CDS	1449				hypothetical protein
PGAMKFDI_00505	CDS	366				hypothetical protein
PGAMKFDI_00506	CDS	759				hypothetical protein
PGAMKFDI_00507	CDS	2547	gyrA_1	5.6.2.2		DNA gyrase subunit A
PGAMKFDI_00508	CDS	600				hypothetical protein
PGAMKFDI_00509	CDS	327	gdx			Guanidinium exporter
PGAMKFDI_00510	CDS	2715				hypothetical protein
PGAMKFDI_00511	CDS	354	murI	5.1.1.3		Glutamate racemase
PGAMKFDI_00512	CDS	726	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
PGAMKFDI_00513	CDS	387	dksA			RNA polymerase-binding transcription factor DksA
PGAMKFDI_00514	CDS	3750				hypothetical protein
PGAMKFDI_00515	CDS	369				hypothetical protein
PGAMKFDI_00516	CDS	492	rimM			Ribosome maturation factor RimM
PGAMKFDI_00517	CDS	555				hypothetical protein
PGAMKFDI_00518	tRNA	75				tRNA-Arg(tct)
PGAMKFDI_00519	CDS	1731				hypothetical protein
PGAMKFDI_00520	CDS	513	recX			Regulatory protein RecX
PGAMKFDI_00521	CDS	849	prmC	2.1.1.297		Release factor glutamine methyltransferase
PGAMKFDI_00522	CDS	459	aroA_1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
PGAMKFDI_00523	CDS	585	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
PGAMKFDI_00524	CDS	588				hypothetical protein
PGAMKFDI_00525	CDS	801	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
PGAMKFDI_00526	CDS	576		2.3.1.-	COG1670	Acetyltransferase
PGAMKFDI_00527	CDS	375				hypothetical protein
PGAMKFDI_00528	CDS	483				hypothetical protein
PGAMKFDI_00529	CDS	519				hypothetical protein
PGAMKFDI_00530	CDS	1212	ntrC		COG2204	DNA-binding transcriptional regulator NtrC
PGAMKFDI_00531	CDS	816				hypothetical protein
PGAMKFDI_00532	CDS	1395	speA	4.1.1.19		Biosynthetic arginine decarboxylase
PGAMKFDI_00533	CDS	627				hypothetical protein
PGAMKFDI_00534	CDS	357				hypothetical protein
PGAMKFDI_00535	CDS	318				hypothetical protein
PGAMKFDI_00536	CDS	273				hypothetical protein
PGAMKFDI_00537	CDS	1566	lnt	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
PGAMKFDI_00538	CDS	1032	thiL_1	2.7.4.16	COG0611	Thiamine-monophosphate kinase
PGAMKFDI_00539	CDS	273				hypothetical protein
PGAMKFDI_00540	CDS	636	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
PGAMKFDI_00541	CDS	546	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
PGAMKFDI_00542	CDS	183				hypothetical protein
PGAMKFDI_00543	CDS	1239	pepDA	3.4.-.-	COG4690	Dipeptidase A
PGAMKFDI_00544	CDS	1377	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
PGAMKFDI_00545	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
PGAMKFDI_00546	CDS	1296	tyrS	6.1.1.1		Tyrosine--tRNA ligase
PGAMKFDI_00547	CDS	561				hypothetical protein
PGAMKFDI_00548	CDS	261				hypothetical protein
PGAMKFDI_00549	CDS	480	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
PGAMKFDI_00550	CDS	147				hypothetical protein
PGAMKFDI_00551	CDS	225				hypothetical protein
PGAMKFDI_00552	CDS	1170			COG1373	putative protein
PGAMKFDI_00553	CDS	2130	recF_2			DNA replication and repair protein RecF
PGAMKFDI_00554	CDS	900				hypothetical protein
PGAMKFDI_00555	CDS	816				hypothetical protein
PGAMKFDI_00556	CDS	624				hypothetical protein
PGAMKFDI_00557	CDS	111				hypothetical protein
PGAMKFDI_00558	CDS	759				hypothetical protein
PGAMKFDI_00559	CDS	102				hypothetical protein
PGAMKFDI_00560	CDS	471	infC		COG0290	Translation initiation factor IF-3
PGAMKFDI_00561	CDS	972				hypothetical protein
PGAMKFDI_00562	CDS	987				hypothetical protein
PGAMKFDI_00563	CDS	924				hypothetical protein
PGAMKFDI_00564	CDS	732			COG0217	putative transcriptional regulatory protein
PGAMKFDI_00565	CDS	213				hypothetical protein
PGAMKFDI_00566	CDS	2283	btuB_5			Vitamin B12 transporter BtuB
PGAMKFDI_00567	CDS	327				hypothetical protein
PGAMKFDI_00568	CDS	843				hypothetical protein
PGAMKFDI_00569	CDS	222				hypothetical protein
PGAMKFDI_00570	CDS	975	zraR_2		COG2204	Transcriptional regulatory protein ZraR
PGAMKFDI_00571	CDS	1302	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
PGAMKFDI_00572	CDS	1776				hypothetical protein
PGAMKFDI_00573	CDS	1965				hypothetical protein
PGAMKFDI_00574	CDS	834	mntB			Manganese transport system membrane protein MntB
PGAMKFDI_00575	CDS	1479				hypothetical protein
PGAMKFDI_00576	CDS	1002	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
PGAMKFDI_00577	CDS	186	folD		COG0190	Bifunctional protein FolD protein
PGAMKFDI_00578	CDS	801				hypothetical protein
PGAMKFDI_00579	CDS	345				hypothetical protein
PGAMKFDI_00580	CDS	1203	xerD_2			Tyrosine recombinase XerD
PGAMKFDI_00581	tRNA	74				tRNA-Phe(gaa)
PGAMKFDI_00582	CDS	648				hypothetical protein
PGAMKFDI_00583	CDS	1284				hypothetical protein
PGAMKFDI_00584	CDS	1236	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
PGAMKFDI_00585	CDS	366				hypothetical protein
PGAMKFDI_00586	CDS	573				hypothetical protein
PGAMKFDI_00587	CDS	465				hypothetical protein
PGAMKFDI_00588	CDS	702	pepE	3.4.13.21	COG3340	Peptidase E
PGAMKFDI_00589	CDS	237	acpA_2		COG0236	Acyl carrier protein
PGAMKFDI_00590	CDS	1395	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
PGAMKFDI_00591	CDS	990	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
PGAMKFDI_00592	CDS	1239	hutI	3.5.2.7	COG1228	Imidazolonepropionase
PGAMKFDI_00593	CDS	588	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
PGAMKFDI_00594	CDS	1920	dnaK			Chaperone protein DnaK
PGAMKFDI_00595	CDS	243				hypothetical protein
PGAMKFDI_00596	CDS	1473				hypothetical protein
PGAMKFDI_00597	CDS	603				hypothetical protein
PGAMKFDI_00598	CDS	1410	dnaA		COG0593	Chromosomal replication initiator protein DnaA
PGAMKFDI_00599	CDS	1017	recA		COG0468	Protein RecA
PGAMKFDI_00600	CDS	693				hypothetical protein
PGAMKFDI_00601	CDS	1008	COQ2	2.5.1.39		4-hydroxybenzoate polyprenyltransferase, mitochondrial
PGAMKFDI_00602	CDS	705				hypothetical protein
PGAMKFDI_00603	CDS	972	gmuF	5.3.1.8	COG1482	putative mannose-6-phosphate isomerase GmuF
PGAMKFDI_00604	CDS	624				hypothetical protein
PGAMKFDI_00605	CDS	453	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
PGAMKFDI_00606	CDS	558	frr		COG0233	Ribosome-recycling factor
PGAMKFDI_00607	CDS	630	resA_3			Thiol-disulfide oxidoreductase ResA
PGAMKFDI_00608	CDS	708	pyrH	2.7.4.22	COG0528	Uridylate kinase
PGAMKFDI_00609	CDS	1851	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
PGAMKFDI_00610	CDS	411				hypothetical protein
PGAMKFDI_00611	CDS	1584	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
PGAMKFDI_00612	CDS	759				hypothetical protein
PGAMKFDI_00613	CDS	801			COG0327	GTP cyclohydrolase 1 type 2 
PGAMKFDI_00614	CDS	609				hypothetical protein
PGAMKFDI_00615	CDS	879	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
PGAMKFDI_00616	CDS	684				hypothetical protein
PGAMKFDI_00617	CDS	279				hypothetical protein
PGAMKFDI_00618	CDS	231				hypothetical protein
PGAMKFDI_00619	CDS	375				hypothetical protein
PGAMKFDI_00620	CDS	162				hypothetical protein
PGAMKFDI_00621	CDS	984				hypothetical protein
PGAMKFDI_00622	CDS	765				hypothetical protein
PGAMKFDI_00623	CDS	1305				hypothetical protein
PGAMKFDI_00624	CDS	327				hypothetical protein
PGAMKFDI_00625	CDS	2187				hypothetical protein
PGAMKFDI_00626	CDS	483				hypothetical protein
PGAMKFDI_00627	CDS	1152	ttgA			putative efflux pump periplasmic linker TtgA
PGAMKFDI_00628	CDS	522				hypothetical protein
PGAMKFDI_00629	CDS	1152				hypothetical protein
PGAMKFDI_00630	CDS	822				hypothetical protein
PGAMKFDI_00631	CDS	987				hypothetical protein
PGAMKFDI_00632	CDS	1044				hypothetical protein
PGAMKFDI_00633	CDS	528				hypothetical protein
PGAMKFDI_00634	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
PGAMKFDI_00635	CDS	831				hypothetical protein
PGAMKFDI_00636	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
PGAMKFDI_00637	CDS	321	sufB		COG0719	FeS cluster assembly protein SufB
PGAMKFDI_00638	CDS	885				hypothetical protein
PGAMKFDI_00639	CDS	1977	dnaG_2	2.7.7.-		DNA primase
PGAMKFDI_00640	CDS	465	smpB		COG0691	SsrA-binding protein
PGAMKFDI_00641	CDS	267	rpmE2		COG0254	50S ribosomal protein L31 type B
PGAMKFDI_00642	tRNA	75				tRNA-Met(cat)
PGAMKFDI_00643	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
PGAMKFDI_00644	CDS	1185	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
PGAMKFDI_00645	CDS	1419	bioB	2.8.1.6		Biotin synthase
PGAMKFDI_00646	CDS	1038		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
PGAMKFDI_00647	CDS	1449	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PGAMKFDI_00648	CDS	1644				hypothetical protein
PGAMKFDI_00649	CDS	546				hypothetical protein
PGAMKFDI_00650	CDS	1203	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
PGAMKFDI_00651	CDS	219	metXA	2.3.1.31	COG2021	Homoserine O-acetyltransferase
PGAMKFDI_00652	CDS	1332	ffh		COG0541	Signal recognition particle protein
PGAMKFDI_00653	CDS	882	era			GTPase Era
PGAMKFDI_00654	CDS	2016	cpoB_2			Cell division coordinator CpoB
PGAMKFDI_00655	CDS	1401				hypothetical protein
PGAMKFDI_00656	CDS	1137	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PGAMKFDI_00657	CDS	1377	dsbD_1	1.8.1.8		Thiol:disulfide interchange protein DsbD
PGAMKFDI_00658	CDS	375				hypothetical protein
PGAMKFDI_00659	CDS	2124	btuB_6			Vitamin B12 transporter BtuB
PGAMKFDI_00660	CDS	1137				hypothetical protein
PGAMKFDI_00661	CDS	504	aroC	4.2.3.5	COG0082	Chorismate synthase
PGAMKFDI_00662	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
PGAMKFDI_00663	CDS	603	yciO_2		COG0009	putative protein YciO
PGAMKFDI_00664	CDS	567				hypothetical protein
PGAMKFDI_00665	CDS	969	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
PGAMKFDI_00666	CDS	465				hypothetical protein
PGAMKFDI_00667	CDS	3042				hypothetical protein
PGAMKFDI_00668	CDS	1209				hypothetical protein
PGAMKFDI_00669	CDS	1038				hypothetical protein
PGAMKFDI_00670	CDS	2775				hypothetical protein
PGAMKFDI_00671	CDS	996				hypothetical protein
PGAMKFDI_00672	CDS	2838				hypothetical protein
PGAMKFDI_00673	CDS	219				hypothetical protein
PGAMKFDI_00674	CDS	252	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
PGAMKFDI_00675	CDS	495	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
PGAMKFDI_00676	CDS	960				hypothetical protein
PGAMKFDI_00677	CDS	510				hypothetical protein
PGAMKFDI_00678	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
PGAMKFDI_00679	CDS	1119				hypothetical protein
PGAMKFDI_00680	CDS	1080	mqnE	2.5.1.120	COG1060	Aminodeoxyfutalosine synthase
PGAMKFDI_00681	CDS	987				hypothetical protein
PGAMKFDI_00682	CDS	1071	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
PGAMKFDI_00683	CDS	1707				hypothetical protein
PGAMKFDI_00684	CDS	1266				hypothetical protein
PGAMKFDI_00685	CDS	474				hypothetical protein
PGAMKFDI_00686	CDS	432				hypothetical protein
PGAMKFDI_00687	CDS	456				hypothetical protein
PGAMKFDI_00688	CDS	231				hypothetical protein
PGAMKFDI_00689	CDS	648				hypothetical protein
PGAMKFDI_00690	CDS	177				hypothetical protein
PGAMKFDI_00691	CDS	972				hypothetical protein
PGAMKFDI_00692	CDS	366				hypothetical protein
PGAMKFDI_00693	CDS	678				hypothetical protein
PGAMKFDI_00694	CDS	549				hypothetical protein
PGAMKFDI_00695	CDS	153				hypothetical protein
PGAMKFDI_00696	CDS	465				hypothetical protein
PGAMKFDI_00697	CDS	651				hypothetical protein
PGAMKFDI_00698	CDS	879				hypothetical protein
PGAMKFDI_00699	CDS	1848				hypothetical protein
PGAMKFDI_00700	CDS	582	rnfD	7.1.1.-	COG4658	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
PGAMKFDI_00701	CDS	867	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
PGAMKFDI_00702	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
PGAMKFDI_00703	CDS	579	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
PGAMKFDI_00704	CDS	396	cysE	2.3.1.30		Serine acetyltransferase
PGAMKFDI_00705	CDS	774				hypothetical protein
PGAMKFDI_00706	CDS	1050				hypothetical protein
PGAMKFDI_00707	CDS	951				Putative fimbrium anchoring subunit Fim4B
PGAMKFDI_00708	CDS	1287				hypothetical protein
PGAMKFDI_00709	CDS	390				hypothetical protein
PGAMKFDI_00710	CDS	1236	xerC_1			Tyrosine recombinase XerC
PGAMKFDI_00711	CDS	363				hypothetical protein
PGAMKFDI_00712	CDS	306				hypothetical protein
PGAMKFDI_00713	CDS	294				hypothetical protein
PGAMKFDI_00714	CDS	360				hypothetical protein
PGAMKFDI_00715	CDS	1713	pglK	7.5.2.5	COG1132	Protein glycosylation K
PGAMKFDI_00716	CDS	918				hypothetical protein
PGAMKFDI_00717	CDS	411				hypothetical protein
PGAMKFDI_00718	CDS	729				hypothetical protein
PGAMKFDI_00719	CDS	807	tsf		COG0264	Elongation factor Ts
PGAMKFDI_00720	CDS	852				hypothetical protein
PGAMKFDI_00721	CDS	387	rpsI		COG0103	30S ribosomal protein S9
PGAMKFDI_00722	CDS	456	rplM			50S ribosomal protein L13
PGAMKFDI_00723	CDS	531				hypothetical protein
PGAMKFDI_00724	CDS	1191	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PGAMKFDI_00725	CDS	465				hypothetical protein
PGAMKFDI_00726	CDS	321				hypothetical protein
PGAMKFDI_00727	CDS	1563	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
PGAMKFDI_00728	CDS	411	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
PGAMKFDI_00729	CDS	1362	mepA_2		COG0534	Multidrug export protein MepA
PGAMKFDI_00730	CDS	705				hypothetical protein
PGAMKFDI_00731	CDS	465				hypothetical protein
PGAMKFDI_00732	CDS	1116		3.6.-.-	COG1703	putative GTPase
PGAMKFDI_00733	CDS	1041				hypothetical protein
PGAMKFDI_00734	CDS	696	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
PGAMKFDI_00735	CDS	1140	typA		COG1217	GTP-binding protein TypA/BipA
PGAMKFDI_00736	CDS	318				hypothetical protein
PGAMKFDI_00737	CDS	420	btuB_7			Vitamin B12 transporter BtuB
PGAMKFDI_00738	CDS	396				hypothetical protein
PGAMKFDI_00739	CDS	372				hypothetical protein
PGAMKFDI_00740	CDS	267				hypothetical protein
PGAMKFDI_00741	CDS	336				hypothetical protein
PGAMKFDI_00742	CDS	354				hypothetical protein
PGAMKFDI_00743	CDS	204				hypothetical protein
PGAMKFDI_00744	CDS	297				hypothetical protein
PGAMKFDI_00745	CDS	108				hypothetical protein
PGAMKFDI_00746	CDS	819				hypothetical protein
PGAMKFDI_00747	CDS	1464				hypothetical protein
PGAMKFDI_00748	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
PGAMKFDI_00749	CDS	2022				hypothetical protein
PGAMKFDI_00750	CDS	882	clpP_1	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
PGAMKFDI_00751	CDS	990				hypothetical protein
PGAMKFDI_00752	CDS	270				hypothetical protein
PGAMKFDI_00753	CDS	570	ybdM		COG1475	putative protein YbdM
PGAMKFDI_00754	CDS	480				hypothetical protein
PGAMKFDI_00755	CDS	501				hypothetical protein
PGAMKFDI_00756	CDS	813	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
PGAMKFDI_00757	CDS	651	tenA	3.5.99.2	COG0819	Aminopyrimidine aminohydrolase
PGAMKFDI_00758	CDS	486				hypothetical protein
PGAMKFDI_00759	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
PGAMKFDI_00760	CDS	417	sufE		COG2166	Cysteine desulfuration protein SufE
PGAMKFDI_00761	CDS	1632	pafA	3.1.3.1		Alkaline phosphatase PafA
PGAMKFDI_00762	CDS	696	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
PGAMKFDI_00763	CDS	1110	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
PGAMKFDI_00764	CDS	768	thiG	2.8.1.10	COG2022	Thiazole synthase
PGAMKFDI_00765	CDS	627	thiE_2	2.5.1.3	COG0352	Thiamine-phosphate synthase
PGAMKFDI_00766	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
PGAMKFDI_00767	CDS	660	ndhK	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit K, chloroplastic
