taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
1106	Chloroflexaceae	family	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Chloroflexia;Chloroflexales;Chloroflexineae;Chloroflexaceae	0	0	0	0
1107	Chloroflexus	genus	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Chloroflexia;Chloroflexales;Chloroflexineae;Chloroflexaceae;Chloroflexus	0	0	0	0
152260	Chloroflexus aggregans	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Chloroflexia;Chloroflexales;Chloroflexineae;Chloroflexaceae;Chloroflexus;Chloroflexus aggregans	0	0	0	0
326427	Chloroflexus aggregans DSM 9485	strain	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Chloroflexia;Chloroflexales;Chloroflexineae;Chloroflexaceae;Chloroflexus;Chloroflexus aggregans;Chloroflexus aggregans DSM 9485	2	0	0	0
1108	Chloroflexus aurantiacus	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Chloroflexia;Chloroflexales;Chloroflexineae;Chloroflexaceae;Chloroflexus;Chloroflexus aurantiacus	0	0	0	0
324602	Chloroflexus aurantiacus J-10-fl	strain	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Chloroflexia;Chloroflexales;Chloroflexineae;Chloroflexaceae;Chloroflexus;Chloroflexus aurantiacus;Chloroflexus aurantiacus J-10-fl	1	1	1	0
2682225	Tepidiformia	class	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Tepidiformia	0	0	0	0
2682226	Tepidiformales	order	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Tepidiformia;Tepidiformales	0	0	0	0
2682227	Tepidiformaceae	family	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Tepidiformia;Tepidiformales;Tepidiformaceae	0	0	0	0
2682228	Tepidiforma	genus	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Tepidiformia;Tepidiformales;Tepidiformaceae;Tepidiforma	0	1	0	0
3004094	Tepidiforma flava	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Tepidiformia;Tepidiformales;Tepidiformaceae;Tepidiforma;Tepidiforma flava	4	1	1	2
2601677	Tepidiforma bonchosmolovskayae	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Tepidiformia;Tepidiformales;Tepidiformaceae;Tepidiforma;Tepidiforma bonchosmolovskayae	2	0	15	0
301297	Dehalococcoidia	class	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Dehalococcoidia	0	0	0	0
670486	Dehalogenimonas	genus	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Dehalococcoidia;Dehalococcoidales;Dehalococcoidaceae;Dehalogenimonas	0	0	0	0
1536648	Dehalogenimonas etheniformans	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Dehalococcoidia;Dehalococcoidales;Dehalococcoidaceae;Dehalogenimonas;Dehalogenimonas etheniformans	2	0	14	0
2364196	Candidatus Thermofonsia	class	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Candidatus Thermofonsia	0	0	0	0
2364208	Phototrophicales	order	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Candidatus Thermofonsia;Phototrophicales	0	0	0	0
2922432	Phototrophicaceae	family	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Candidatus Thermofonsia;Phototrophicales;Phototrophicaceae	0	0	0	0
2922426	Phototrophicus	genus	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Candidatus Thermofonsia;Phototrophicales;Phototrophicaceae;Phototrophicus	0	0	0	0
2710758	Phototrophicus methaneseepsis	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Candidatus Thermofonsia;Phototrophicales;Phototrophicaceae;Phototrophicus;Phototrophicus methaneseepsis	2	0	2	1
292625	Anaerolineae	class	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Anaerolineae	0	0	0	0
292629	Anaerolineales	order	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Anaerolineae;Anaerolineales	0	0	0	0
292628	Anaerolineaceae	family	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Anaerolineae;Anaerolineales;Anaerolineaceae	0	0	0	0
233189	Anaerolinea	genus	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Anaerolineae;Anaerolineales;Anaerolineaceae;Anaerolinea	0	0	0	0
167964	Anaerolinea thermophila	species	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Anaerolineae;Anaerolineales;Anaerolineaceae;Anaerolinea;Anaerolinea thermophila	0	0	0	0
926569	Anaerolinea thermophila UNI-1	strain	cellular organisms;Bacteria;Terrabacteria group;Chloroflexota;Anaerolineae;Anaerolineales;Anaerolineaceae;Anaerolinea;Anaerolinea thermophila;Anaerolinea thermophila UNI-1	1	10	1	1
67819	Armatimonadota	phylum	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota	0	0	0	0
1042312	Armatimonadia	class	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Armatimonadia	0	0	0	0
2494207	Capsulimonadales	order	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Armatimonadia;Capsulimonadales	0	0	0	0
2494208	Capsulimonadaceae	family	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Armatimonadia;Capsulimonadales;Capsulimonadaceae	0	0	0	0
2494209	Capsulimonas	genus	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Armatimonadia;Capsulimonadales;Capsulimonadaceae;Capsulimonas	0	0	0	0
2219043	Capsulimonas corticalis	species	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Armatimonadia;Capsulimonadales;Capsulimonadaceae;Capsulimonas;Capsulimonas corticalis	10	8	5	24
1663419	Fimbriimonadia	class	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Fimbriimonadia	0	0	0	0
1663425	Fimbriimonadales	order	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Fimbriimonadia;Fimbriimonadales	0	0	0	0
1663426	Fimbriimonadaceae	family	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae	0	0	0	0
1005038	Fimbriimonas	genus	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;Fimbriimonas	0	0	0	0
1005039	Fimbriimonas ginsengisoli	species	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;Fimbriimonas;Fimbriimonas ginsengisoli	0	0	0	0
661478	Fimbriimonas ginsengisoli Gsoil 348	strain	cellular organisms;Bacteria;Terrabacteria group;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;Fimbriimonas;Fimbriimonas ginsengisoli;Fimbriimonas ginsengisoli Gsoil 348	8	4	3	10
3027942	Thermomicrobiota	phylum	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota	0	0	0	0
189775	Thermomicrobia	class	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia	0	0	0	0
85001	Sphaerobacterales	order	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales	0	0	0	0
255728	Sphaerobacterineae	suborder	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales;Sphaerobacterineae	0	0	0	0
85002	Sphaerobacteraceae	family	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales;Sphaerobacterineae;Sphaerobacteraceae	0	0	0	0
2056	Sphaerobacter	genus	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales;Sphaerobacterineae;Sphaerobacteraceae;Sphaerobacter	0	0	0	0
2057	Sphaerobacter thermophilus	species	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales;Sphaerobacterineae;Sphaerobacteraceae;Sphaerobacter;Sphaerobacter thermophilus	0	0	0	0
479434	Sphaerobacter thermophilus DSM 20745	strain	cellular organisms;Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales;Sphaerobacterineae;Sphaerobacteraceae;Sphaerobacter;Sphaerobacter thermophilus;Sphaerobacter thermophilus DSM 20745	2	2	0	8
1224	Pseudomonadota	phylum	cellular organisms;Bacteria;Pseudomonadota	13427	10332	20964	7806
1236	Gammaproteobacteria	class	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria	28041	39042	41187	25507
91347	Enterobacterales	order	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales	91544	74856	147497	47415
543	Enterobacteriaceae	family	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae	709141	687447	1933318	670800
2890311	Klebsiella/Raoultella group	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group	12782	2413	642	131
570	Klebsiella	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella	167835	46863	9745	3356
571	Klebsiella oxytoca	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella oxytoca	155779	71	5440	24
573	Klebsiella pneumoniae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella pneumoniae	1943	555	203	92
72407	Klebsiella pneumoniae subsp. pneumoniae	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella pneumoniae;Klebsiella pneumoniae subsp. pneumoniae	16	7	1	1
1193292	Klebsiella pneumoniae subsp. pneumoniae 1084	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella pneumoniae;Klebsiella pneumoniae subsp. pneumoniae;Klebsiella pneumoniae subsp. pneumoniae 1084	9	4	1	4
1134687	Klebsiella michiganensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella michiganensis	1757	2516	67	30
1308980	Klebsiella michiganensis HKOPL1	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella michiganensis;Klebsiella michiganensis HKOPL1	16	3	1	1
1191061	Klebsiella michiganensis E718	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella michiganensis;Klebsiella michiganensis E718	10	5	1	0
1006551	Klebsiella michiganensis KCTC 1686	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella michiganensis;Klebsiella michiganensis KCTC 1686	1	0	0	0
2058152	Klebsiella grimontii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella grimontii	1628	139	181	2
244366	Klebsiella variicola	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella variicola	1113	990	93	44
2489014	Klebsiella variicola subsp. tropica	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella variicola;Klebsiella variicola subsp. tropica	34	11	15	0
2590157	Klebsiella variicola subsp. variicola	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella variicola;Klebsiella variicola subsp. variicola	5	10	0	0
1463165	Klebsiella quasipneumoniae	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella quasipneumoniae	379	157	27	19
1667327	Klebsiella quasipneumoniae subsp. quasipneumoniae	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella quasipneumoniae;Klebsiella quasipneumoniae subsp. quasipneumoniae	4	1	11	0
1463164	Klebsiella quasipneumoniae subsp. similipneumoniae	subspecies	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella quasipneumoniae;Klebsiella quasipneumoniae subsp. similipneumoniae	3	10	0	0
2153354	Klebsiella huaxiensis	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella huaxiensis	129	20	32	3
1259973	Klebsiella electrica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella electrica	119	2	13	1
2608929	unclassified Klebsiella	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella	13	2	3	2
2697371	Klebsiella sp. MPUS7	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. MPUS7	33	0	2	0
2951084	Klebsiella sp. ZYC-1	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. ZYC-1	28	0	5	0
2488567	Klebsiella sp. FDAARGOS_511	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. FDAARGOS_511	9	3	1	2
2873296	Klebsiella sp. CTHL.F3a	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. CTHL.F3a	8	0	0	4
2787706	Klebsiella sp. BDA134-6	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. BDA134-6	6	0	0	9
2851540	Klebsiella sp. PL-2018	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. PL-2018	6	1	0	0
2675713	Klebsiella sp. WP4-W18-ESBL-05	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. WP4-W18-ESBL-05	2	0	0	0
1905288	Klebsiella sp. LTGPAF-6F	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. LTGPAF-6F	2	5	0	0
2815206	Klebsiella sp. AqSCr	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. AqSCr	2	1	0	0
1934254	Klebsiella sp. M5al	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. M5al	1	0	0	0
3081203	Klebsiella sp. w6	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;unclassified Klebsiella;Klebsiella sp. w6	1	8	0	0
2587529	Klebsiella pasteurii	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella pasteurii	69	2	10	37
548	Klebsiella aerogenes	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella aerogenes	47	10	15	15
2026240	Klebsiella quasivariicola	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella quasivariicola	16	5	2	1
2489010	Klebsiella africana	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Klebsiella;Klebsiella africana	5	8	4	0
160674	Raoultella	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella	90	12	10	2
54291	Raoultella ornithinolytica	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;Raoultella ornithinolytica	215	20	20	2
1286170	Raoultella ornithinolytica B6	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;Raoultella ornithinolytica;Raoultella ornithinolytica B6	2	0	0	0
575	Raoultella planticola	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;Raoultella planticola	24	11	25	6
577	Raoultella terrigena	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;Raoultella terrigena	22	16	3	3
2627600	unclassified Raoultella	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;unclassified Raoultella	0	0	0	0
2923366	Raoultella sp. HC6	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;unclassified Raoultella;Raoultella sp. HC6	9	1	1	0
2993656	Raoultella sp. DY2415	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella/Raoultella group;Raoultella;unclassified Raoultella;Raoultella sp. DY2415	2	0	0	0
561	Escherichia	genus	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia	27031	13662	83216	22805
562	Escherichia coli	species	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli	86113	56757	268049	65129
83334	Escherichia coli O157:H7	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O157:H7	41	47	89	39
155864	Escherichia coli O157:H7 str. EDL933	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O157:H7;Escherichia coli O157:H7 str. EDL933	33	25	73	24
869729	Escherichia coli UM146	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli UM146	28	34	143	63
1055538	Escherichia coli O145	serogroup	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O145	10	1	19	3
316401	Escherichia coli ETEC H10407	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli ETEC H10407	9	1	1	0
2763104	Escherichia coli O150:H6	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O150:H6	9	1	21	7
2874051	Escherichia coli O99:H6	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O99:H6	8	1	16	13
316435	Escherichia coli Nissle 1917	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli Nissle 1917	7	1	16	1
199310	Escherichia coli CFT073	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli CFT073	6	5	25	11
1329907	Escherichia coli APEC IMT5155	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli APEC IMT5155	6	4	35	12
585397	Escherichia coli ED1a	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli ED1a	6	1	24	1
1446701	Escherichia coli O169:H41	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O169:H41	5	0	13	0
2773707	Escherichia coli O19:H7	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O19:H7	5	140	6	1
1055537	Escherichia coli O121	serogroup	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O121	5	0	11	0
941322	Escherichia coli O25b:H4-ST131	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O25b:H4-ST131	5	26	17	4
481805	Escherichia coli ATCC 8739	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli ATCC 8739	5	0	9	1
2848143	Escherichia coli O85:H1	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O85:H1	4	5	9	0
83333	Escherichia coli K-12	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli K-12	3	7	11	4
511145	Escherichia coli str. K-12 substr. MG1655	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli K-12;Escherichia coli str. K-12 substr. MG1655	1	2	0	0
861906	Escherichia coli O44:H18	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O44:H18	0	0	0	0
216592	Escherichia coli 042	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O44:H18;Escherichia coli 042	4	1	14	3
585055	Escherichia coli 55989	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli 55989	4	5	12	3
405955	Escherichia coli APEC O1	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli APEC O1	3	0	13	9
2048781	Escherichia coli O27:H7	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O27:H7	3	5	11	1
244320	Escherichia coli O55:H7	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O55:H7	3	5	8	4
2848145	Escherichia coli O170:H18	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O170:H18	3	2	0	0
2773705	Escherichia coli O18ac:H14	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O18ac:H14	3	7	8	1
1038927	Escherichia coli O104:H4	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O104:H4	2	2	7	3
362663	Escherichia coli 536	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli 536	2	2	17	2
685037	Escherichia coli O83:H1	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O83:H1	0	0	0	0
685038	Escherichia coli O83:H1 str. NRG 857C	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O83:H1;Escherichia coli O83:H1 str. NRG 857C	2	1	4	0
2874053	Escherichia coli O25:H1	serotype	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O25:H1	2	0	13	6
340186	Escherichia coli E110019	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli E110019	2	0	4	0
2605620	Escherichia coli O80:H26	no rank	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli O80:H26	2	0	8	5
1401688	Escherichia coli APEC O18	strain	cellular organisms;Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Escherichia;Escherichia coli;Escherichia coli APEC O18	2	0	8	0
