locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_00370	CDS	600				hypothetical protein
IIFKOLKB_00371	CDS	231				hypothetical protein
IIFKOLKB_00372	CDS	564				hypothetical protein
IIFKOLKB_00373	CDS	537				hypothetical protein
IIFKOLKB_00374	CDS	300				Thioredoxin-like protein
IIFKOLKB_00375	CDS	546				hypothetical protein
IIFKOLKB_00376	CDS	246				hypothetical protein
IIFKOLKB_00377	CDS	438				hypothetical protein
IIFKOLKB_00378	CDS	207				hypothetical protein
IIFKOLKB_00379	CDS	237				hypothetical protein
IIFKOLKB_00380	CDS	180				hypothetical protein
IIFKOLKB_00381	CDS	114				hypothetical protein
IIFKOLKB_00382	CDS	492				hypothetical protein
IIFKOLKB_00383	CDS	567				hypothetical protein
IIFKOLKB_00384	CDS	279				hypothetical protein
IIFKOLKB_00385	CDS	756	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
IIFKOLKB_00386	CDS	426				Single-stranded DNA-binding protein
IIFKOLKB_00387	CDS	261				hypothetical protein
IIFKOLKB_00388	CDS	555				hypothetical protein
IIFKOLKB_00389	CDS	387				Single-stranded DNA-binding protein
IIFKOLKB_00390	CDS	186				hypothetical protein
IIFKOLKB_00391	CDS	183				hypothetical protein
IIFKOLKB_00392	CDS	585				hypothetical protein
IIFKOLKB_00393	CDS	1611				hypothetical protein
IIFKOLKB_00394	CDS	885				hypothetical protein
IIFKOLKB_00395	CDS	723	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
IIFKOLKB_00396	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
IIFKOLKB_00397	CDS	1344	mepA_1			Multidrug export protein MepA
IIFKOLKB_00398	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
IIFKOLKB_00399	CDS	720				hypothetical protein
IIFKOLKB_00400	CDS	588	flr			Flavoredoxin
IIFKOLKB_00401	CDS	468	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
IIFKOLKB_00402	CDS	942	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
IIFKOLKB_00403	CDS	2328	mrcA		COG5009	Penicillin-binding protein 1A
IIFKOLKB_00404	CDS	828				hypothetical protein
IIFKOLKB_00405	CDS	924				hypothetical protein
IIFKOLKB_00406	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
IIFKOLKB_00407	CDS	1107	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
IIFKOLKB_00408	CDS	1107	ybhR_2		COG0842	putative multidrug ABC transporter permease YbhR
IIFKOLKB_00409	CDS	1455	ybhF		COG1131	putative multidrug ABC transporter ATP-binding protein YbhF
IIFKOLKB_00410	CDS	897				hypothetical protein
IIFKOLKB_00411	CDS	1299				hypothetical protein
IIFKOLKB_00412	CDS	618				hypothetical protein
IIFKOLKB_00413	CDS	375				hypothetical protein
IIFKOLKB_00414	CDS	759	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
IIFKOLKB_00415	CDS	1287				hypothetical protein
IIFKOLKB_00416	CDS	1119				hypothetical protein
IIFKOLKB_00417	CDS	789	suhB	3.1.3.11	COG0483	Fructose-1,6-bisphosphatase/inositol-1-monophosphatase
IIFKOLKB_00418	CDS	666				hypothetical protein
IIFKOLKB_00419	CDS	441	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
IIFKOLKB_00420	CDS	2028	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
IIFKOLKB_00421	CDS	1152				hypothetical protein
IIFKOLKB_00422	CDS	1491	proS	6.1.1.15	COG0442	Proline--tRNA ligase
IIFKOLKB_00423	CDS	669	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
IIFKOLKB_00424	CDS	798	fetB		COG0390	putative iron export permease protein FetB
IIFKOLKB_00425	CDS	279				hypothetical protein
IIFKOLKB_00426	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
IIFKOLKB_00427	CDS	792				hypothetical protein
IIFKOLKB_00428	CDS	450				hypothetical protein
IIFKOLKB_00429	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
IIFKOLKB_00430	CDS	1017	yqeN		COG1466	putative protein YqeN
IIFKOLKB_00431	CDS	414				hypothetical protein
IIFKOLKB_00432	CDS	780	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
IIFKOLKB_00433	CDS	912	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
IIFKOLKB_00434	CDS	675	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
IIFKOLKB_00435	CDS	1998	ligA	6.5.1.2		DNA ligase
IIFKOLKB_00436	CDS	870	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
IIFKOLKB_00437	tRNA	75				tRNA-Arg(acg)
IIFKOLKB_00438	tRNA	75				tRNA-Arg(acg)
IIFKOLKB_00439	CDS	2424				hypothetical protein
IIFKOLKB_00440	CDS	2046	htpG		COG0326	Chaperone protein HtpG
IIFKOLKB_00441	CDS	2547	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
IIFKOLKB_00442	CDS	90				hypothetical protein
IIFKOLKB_00443	CDS	2568	gyrA_1	5.6.2.2		DNA gyrase subunit A
IIFKOLKB_00444	CDS	1218				hypothetical protein
IIFKOLKB_00445	CDS	1128				hypothetical protein
IIFKOLKB_00446	CDS	270				hypothetical protein
IIFKOLKB_00447	CDS	708				hypothetical protein
IIFKOLKB_00448	CDS	819				hypothetical protein
IIFKOLKB_00449	CDS	1359				hypothetical protein
IIFKOLKB_00450	CDS	1782	lepA	3.6.5.-		Elongation factor 4
IIFKOLKB_00451	CDS	1341	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
IIFKOLKB_00452	CDS	2274	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00453	CDS	1575	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
IIFKOLKB_00454	CDS	117				hypothetical protein
IIFKOLKB_00455	CDS	735				hypothetical protein
IIFKOLKB_00456	CDS	2664				hypothetical protein
IIFKOLKB_00457	CDS	864	cutC		COG3142	Copper homeostasis protein CutC
IIFKOLKB_00458	CDS	963	glsA1	3.5.1.2	COG2066	Glutaminase 1
IIFKOLKB_00459	CDS	1449	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
IIFKOLKB_00460	CDS	1191				hypothetical protein
IIFKOLKB_00461	CDS	915				hypothetical protein
IIFKOLKB_00462	CDS	1197	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
IIFKOLKB_00463	CDS	462				hypothetical protein
IIFKOLKB_00464	CDS	954	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
IIFKOLKB_00465	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
IIFKOLKB_00466	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
IIFKOLKB_00467	CDS	795	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
IIFKOLKB_00468	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
IIFKOLKB_00469	CDS	603	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
IIFKOLKB_00470	CDS	897				hypothetical protein
IIFKOLKB_00471	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
IIFKOLKB_00472	CDS	1878				hypothetical protein
IIFKOLKB_00473	CDS	891				hypothetical protein
IIFKOLKB_00474	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
IIFKOLKB_00475	CDS	438				hypothetical protein
IIFKOLKB_00476	CDS	1641				hypothetical protein
IIFKOLKB_00477	CDS	1503				SusD-like protein P2
IIFKOLKB_00478	CDS	3225				TonB-dependent receptor P39
IIFKOLKB_00479	tRNA	73				tRNA-Arg(ccg)
IIFKOLKB_00480	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
IIFKOLKB_00481	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
IIFKOLKB_00482	CDS	2739	lptD_1			LPS-assembly protein LptD
IIFKOLKB_00483	CDS	537				hypothetical protein
IIFKOLKB_00484	CDS	1161				hypothetical protein
IIFKOLKB_00485	CDS	468				hypothetical protein
IIFKOLKB_00486	CDS	915				hypothetical protein
IIFKOLKB_00487	CDS	1653	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_00488	CDS	1086				hypothetical protein
IIFKOLKB_00489	CDS	270				hypothetical protein
IIFKOLKB_00490	CDS	2835				hypothetical protein
IIFKOLKB_00491	CDS	129				hypothetical protein
IIFKOLKB_00492	CDS	204				hypothetical protein
IIFKOLKB_00493	CDS	267				hypothetical protein
IIFKOLKB_00494	CDS	1293	dgt	3.1.5.1	COG0232	Deoxyguanosinetriphosphate triphosphohydrolase
IIFKOLKB_00495	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
IIFKOLKB_00496	CDS	1809	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
IIFKOLKB_00497	CDS	834				hypothetical protein
IIFKOLKB_00498	CDS	1335	envC		COG4942	Murein hydrolase activator EnvC
IIFKOLKB_00499	CDS	372				hypothetical protein
IIFKOLKB_00500	CDS	915	glsA	3.5.1.2	COG2066	Thermolabile glutaminase
IIFKOLKB_00501	CDS	1845	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
IIFKOLKB_00502	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
IIFKOLKB_00503	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
IIFKOLKB_00504	CDS	657				hypothetical protein
IIFKOLKB_00505	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
IIFKOLKB_00506	CDS	231				hypothetical protein
IIFKOLKB_00507	CDS	909	cutD	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
IIFKOLKB_00508	CDS	2361	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
IIFKOLKB_00509	CDS	1665	udk_2	2.7.1.48		Uridine kinase
IIFKOLKB_00510	CDS	1692				hypothetical protein
IIFKOLKB_00511	CDS	495				hypothetical protein
IIFKOLKB_00512	CDS	867				hypothetical protein
IIFKOLKB_00513	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
IIFKOLKB_00514	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
IIFKOLKB_00515	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
IIFKOLKB_00516	CDS	2187	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
IIFKOLKB_00517	CDS	1236	resA_4			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00518	CDS	465	greA		COG0782	Transcription elongation factor GreA
IIFKOLKB_00519	CDS	408				hypothetical protein
IIFKOLKB_00520	CDS	1143	wecH	2.3.1.-		O-acetyltransferase WecH
IIFKOLKB_00521	CDS	744				hypothetical protein
IIFKOLKB_00522	CDS	1377	ribZ			Riboflavin transporter RibZ
IIFKOLKB_00523	CDS	1293	metK	2.5.1.6		S-adenosylmethionine synthase
IIFKOLKB_00524	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
IIFKOLKB_00525	CDS	813				hypothetical protein
IIFKOLKB_00526	CDS	750				hypothetical protein
IIFKOLKB_00527	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
IIFKOLKB_00528	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
IIFKOLKB_00529	CDS	630	dtd3_2	3.1.1.96		D-aminoacyl-tRNA deacylase
IIFKOLKB_00530	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
IIFKOLKB_00531	CDS	1638	tri1_1	3.4.21.-	COG0793	Tricorn protease 
IIFKOLKB_00532	CDS	3129				hypothetical protein
IIFKOLKB_00533	CDS	1116				hypothetical protein
IIFKOLKB_00534	CDS	219				hypothetical protein
IIFKOLKB_00535	CDS	1611				hypothetical protein
IIFKOLKB_00536	CDS	996				hypothetical protein
IIFKOLKB_00537	CDS	1317				hypothetical protein
IIFKOLKB_00538	CDS	1614				hypothetical protein
IIFKOLKB_00539	CDS	1323				hypothetical protein
IIFKOLKB_00540	CDS	624				hypothetical protein
IIFKOLKB_00541	CDS	1401				hypothetical protein
IIFKOLKB_00542	CDS	1572				hypothetical protein
IIFKOLKB_00543	CDS	1128				hypothetical protein
IIFKOLKB_00544	CDS	990		1.-.-.-		Oxidoreductase P35
IIFKOLKB_00545	CDS	819	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
IIFKOLKB_00546	CDS	2112				hypothetical protein
IIFKOLKB_00547	CDS	543				hypothetical protein
IIFKOLKB_00548	CDS	765	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
IIFKOLKB_00549	CDS	168				hypothetical protein
IIFKOLKB_00550	CDS	1083	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
IIFKOLKB_00551	CDS	231	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IIFKOLKB_00552	CDS	297				hypothetical protein
IIFKOLKB_00553	CDS	333				hypothetical protein
IIFKOLKB_00554	CDS	1098				hypothetical protein
IIFKOLKB_00555	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
IIFKOLKB_00556	CDS	2013	tkt	2.2.1.1		Transketolase
IIFKOLKB_00557	CDS	1599	xylB_1	2.7.1.17		Xylulose kinase
IIFKOLKB_00558	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
IIFKOLKB_00559	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
IIFKOLKB_00560	CDS	678				hypothetical protein
IIFKOLKB_00561	CDS	1743	sglT_1			Sodium/glucose cotransporter
IIFKOLKB_00562	CDS	1146	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
IIFKOLKB_00563	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
IIFKOLKB_00564	CDS	1341	fucP_1		COG0738	L-fucose-proton symporter
IIFKOLKB_00565	CDS	1095	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
IIFKOLKB_00566	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
IIFKOLKB_00567	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
IIFKOLKB_00568	CDS	621	grpE			Protein GrpE
IIFKOLKB_00569	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
IIFKOLKB_00570	CDS	1512				hypothetical protein
IIFKOLKB_00571	CDS	1053				hypothetical protein
IIFKOLKB_00572	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
IIFKOLKB_00573	CDS	324				hypothetical protein
IIFKOLKB_00574	CDS	612				hypothetical protein
IIFKOLKB_00575	CDS	672				hypothetical protein
IIFKOLKB_00576	CDS	537	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
IIFKOLKB_00577	CDS	363				hypothetical protein
IIFKOLKB_00578	CDS	549				hypothetical protein
IIFKOLKB_00579	CDS	642				hypothetical protein
IIFKOLKB_00580	CDS	894		3.2.1.-	COG1388	Autolysin
IIFKOLKB_00581	CDS	309				hypothetical protein
IIFKOLKB_00582	CDS	162				hypothetical protein
IIFKOLKB_00583	CDS	774				IS21 family transposase ISBf1
IIFKOLKB_00584	CDS	231				hypothetical protein
IIFKOLKB_00585	CDS	480				hypothetical protein
IIFKOLKB_00586	CDS	399				hypothetical protein
IIFKOLKB_00587	CDS	558				hypothetical protein
IIFKOLKB_00588	CDS	144				hypothetical protein
IIFKOLKB_00589	CDS	261				hypothetical protein
IIFKOLKB_00590	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
IIFKOLKB_00591	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
IIFKOLKB_00592	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
IIFKOLKB_00593	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
IIFKOLKB_00594	CDS	789	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
IIFKOLKB_00595	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
IIFKOLKB_00596	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
IIFKOLKB_00597	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
IIFKOLKB_00598	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
IIFKOLKB_00599	CDS	1782	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_00600	CDS	627				hypothetical protein
IIFKOLKB_00601	CDS	1284				hypothetical protein
IIFKOLKB_00602	CDS	468	ssb		COG0629	Single-stranded DNA-binding protein
IIFKOLKB_00603	CDS	1059	mutY	3.2.2.31		Adenine DNA glycosylase
IIFKOLKB_00604	CDS	276	hup_1			DNA-binding protein HU
IIFKOLKB_00605	CDS	1575	rng	3.1.26.-	COG1530	Ribonuclease G
IIFKOLKB_00606	CDS	807				hypothetical protein
IIFKOLKB_00607	CDS	543	resA_5			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00608	CDS	609				hypothetical protein
IIFKOLKB_00609	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
IIFKOLKB_00610	CDS	996	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
IIFKOLKB_00611	CDS	1344	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
IIFKOLKB_00612	CDS	735	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
IIFKOLKB_00613	CDS	1245				hypothetical protein
IIFKOLKB_00614	CDS	1590				SusD-like protein P38
IIFKOLKB_00615	CDS	3513				hypothetical protein
IIFKOLKB_00616	CDS	195				hypothetical protein
IIFKOLKB_00617	CDS	1083				hypothetical protein
IIFKOLKB_00618	CDS	636				hypothetical protein
IIFKOLKB_00619	CDS	1206	nagC		COG1940	N-acetylglucosamine repressor
IIFKOLKB_00620	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
IIFKOLKB_00621	CDS	1197		5.1.3.11	COG2942	Cellobiose 2-epimerase
IIFKOLKB_00622	CDS	1236				hypothetical protein
IIFKOLKB_00623	CDS	792	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
IIFKOLKB_00624	CDS	1989	nagB_2	3.5.99.6		Glucosamine-6-phosphate deaminase
IIFKOLKB_00625	CDS	765				hypothetical protein
IIFKOLKB_00626	CDS	879	rhaR_2			HTH-type transcriptional activator RhaR
IIFKOLKB_00627	CDS	1068	srpA_1			Solvent efflux pump periplasmic linker SrpA
IIFKOLKB_00628	CDS	3126	bepE_1			Efflux pump membrane transporter BepE
IIFKOLKB_00629	CDS	1368				hypothetical protein
IIFKOLKB_00630	CDS	627				hypothetical protein
IIFKOLKB_00631	CDS	672				hypothetical protein
IIFKOLKB_00632	CDS	474	rpoE_1			ECF RNA polymerase sigma-E factor
IIFKOLKB_00633	CDS	579				hypothetical protein
IIFKOLKB_00634	CDS	930				hypothetical protein
IIFKOLKB_00635	CDS	678	bcrA			Bacitracin transport ATP-binding protein BcrA
IIFKOLKB_00636	CDS	2661				hypothetical protein
IIFKOLKB_00637	CDS	867				hypothetical protein
IIFKOLKB_00638	CDS	1320	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_00639	CDS	270	rssB			Regulator of RpoS
IIFKOLKB_00640	CDS	1044	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
IIFKOLKB_00641	tRNA	85				tRNA-Leu(caa)
IIFKOLKB_00642	CDS	396				hypothetical protein
IIFKOLKB_00643	CDS	2460				hypothetical protein
IIFKOLKB_00644	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
IIFKOLKB_00645	CDS	1659	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
IIFKOLKB_00646	CDS	591				hypothetical protein
IIFKOLKB_00647	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IIFKOLKB_00648	CDS	738				hypothetical protein
IIFKOLKB_00649	CDS	678	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
IIFKOLKB_00650	CDS	1287	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
IIFKOLKB_00651	CDS	438				hypothetical protein
IIFKOLKB_00652	CDS	804	lpxH_1	3.6.1.54		UDP-2,3-diacylglucosamine hydrolase
IIFKOLKB_00653	CDS	1128				hypothetical protein
IIFKOLKB_00654	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
IIFKOLKB_00655	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
IIFKOLKB_00656	CDS	1551				hypothetical protein
IIFKOLKB_00657	CDS	1536	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
IIFKOLKB_00658	CDS	255	atpC		COG0355	ATP synthase epsilon chain
IIFKOLKB_00659	CDS	414				hypothetical protein
IIFKOLKB_00660	CDS	1092	atpB			ATP synthase subunit a
IIFKOLKB_00661	CDS	255	atpE_1			ATP synthase subunit c
IIFKOLKB_00662	CDS	501	atpF		COG0711	ATP synthase subunit b
IIFKOLKB_00663	CDS	558	atpH		COG0712	ATP synthase subunit delta
IIFKOLKB_00664	CDS	1593	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
IIFKOLKB_00665	CDS	870	atpG		COG0224	ATP synthase gamma chain
IIFKOLKB_00666	CDS	735				hypothetical protein
IIFKOLKB_00667	CDS	1623	ravA	3.6.3.-		ATPase RavA
IIFKOLKB_00668	CDS	1314	viaA			Protein ViaA
IIFKOLKB_00669	CDS	1152				hypothetical protein
IIFKOLKB_00670	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
IIFKOLKB_00671	CDS	789	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
IIFKOLKB_00672	CDS	885				hypothetical protein
IIFKOLKB_00673	CDS	471				hypothetical protein
IIFKOLKB_00674	CDS	879				hypothetical protein
IIFKOLKB_00675	CDS	138				hypothetical protein
IIFKOLKB_00676	CDS	2058	helD	3.6.4.12	COG3973	DNA helicase IV
IIFKOLKB_00677	CDS	3654				hypothetical protein
IIFKOLKB_00678	CDS	582				hypothetical protein
IIFKOLKB_00679	CDS	1155				hypothetical protein
IIFKOLKB_00680	CDS	1176	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
IIFKOLKB_00681	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
IIFKOLKB_00682	CDS	228				hypothetical protein
IIFKOLKB_00683	CDS	237				hypothetical protein
IIFKOLKB_00684	CDS	2721				hypothetical protein
IIFKOLKB_00685	CDS	2850	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
IIFKOLKB_00686	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
IIFKOLKB_00687	CDS	630	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
IIFKOLKB_00688	CDS	849				hypothetical protein
IIFKOLKB_00689	CDS	2220	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
IIFKOLKB_00690	CDS	549				hypothetical protein
IIFKOLKB_00691	CDS	702				hypothetical protein
IIFKOLKB_00692	CDS	1089	lipB	2.3.1.181		Octanoyltransferase
IIFKOLKB_00693	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
IIFKOLKB_00694	CDS	483				hypothetical protein
IIFKOLKB_00695	CDS	315				hypothetical protein
IIFKOLKB_00696	CDS	210				hypothetical protein
IIFKOLKB_00697	CDS	1011				hypothetical protein
IIFKOLKB_00698	CDS	702				hypothetical protein
IIFKOLKB_00699	CDS	510				hypothetical protein
IIFKOLKB_00700	CDS	1380	gltS			Sodium/glutamate symporter
IIFKOLKB_00701	CDS	354	ogt_1	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
IIFKOLKB_00702	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
IIFKOLKB_00703	CDS	942				hypothetical protein
IIFKOLKB_00704	CDS	876	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
IIFKOLKB_00705	CDS	390				hypothetical protein
IIFKOLKB_00706	CDS	435	ibpA			Small heat shock protein IbpA
IIFKOLKB_00707	CDS	1047	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
IIFKOLKB_00708	CDS	807	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
IIFKOLKB_00709	CDS	324				hypothetical protein
IIFKOLKB_00710	CDS	843				IS21 family transposase ISPpu7
IIFKOLKB_00711	CDS	225				hypothetical protein
IIFKOLKB_00712	CDS	846	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
IIFKOLKB_00713	CDS	141				hypothetical protein
IIFKOLKB_00714	CDS	846	mscS_1		COG0668	Small-conductance mechanosensitive channel
IIFKOLKB_00715	CDS	678				hypothetical protein
IIFKOLKB_00716	CDS	762				hypothetical protein
IIFKOLKB_00717	CDS	639				hypothetical protein
IIFKOLKB_00718	CDS	180				hypothetical protein
IIFKOLKB_00719	CDS	522				hypothetical protein
IIFKOLKB_00720	CDS	522				hypothetical protein
IIFKOLKB_00721	CDS	504			COG0716	Flavodoxin 1
IIFKOLKB_00722	CDS	348				hypothetical protein
IIFKOLKB_00723	CDS	123				hypothetical protein
IIFKOLKB_00724	CDS	171				hypothetical protein
IIFKOLKB_00725	CDS	297	trxA		COG0526	Thioredoxin 1
IIFKOLKB_00726	CDS	1764	aspS	6.1.1.12		Aspartate--tRNA ligase
IIFKOLKB_00727	CDS	552	ogt_2	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
IIFKOLKB_00728	CDS	591				hypothetical protein
IIFKOLKB_00729	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
IIFKOLKB_00730	CDS	1026	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
IIFKOLKB_00731	CDS	4461				hypothetical protein
IIFKOLKB_00732	CDS	564				hypothetical protein
IIFKOLKB_00733	CDS	1452	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
IIFKOLKB_00734	CDS	1377	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
IIFKOLKB_00735	CDS	3255				TonB-dependent receptor P3
IIFKOLKB_00736	CDS	1914				hypothetical protein
IIFKOLKB_00737	CDS	1437		3.1.6.-	COG3119	Endo-4-O-sulfatase
IIFKOLKB_00738	CDS	1386				hypothetical protein
IIFKOLKB_00739	CDS	2076				hypothetical protein
IIFKOLKB_00740	CDS	1554	atsA_1	3.1.6.1	COG3119	Arylsulfatase
IIFKOLKB_00741	CDS	927	rnc	3.1.26.3		Ribonuclease 3
IIFKOLKB_00742	CDS	1266	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
IIFKOLKB_00743	CDS	237	acpP_1		COG0236	Acyl carrier protein
