locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_00802	CDS	1809				hypothetical protein
BCKKBMNF_00803	CDS	1344				hypothetical protein
BCKKBMNF_00804	CDS	984				hypothetical protein
BCKKBMNF_00805	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
BCKKBMNF_00806	CDS	1440	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
BCKKBMNF_00807	CDS	1227				hypothetical protein
BCKKBMNF_00808	CDS	915				hypothetical protein
BCKKBMNF_00809	CDS	153				hypothetical protein
BCKKBMNF_00810	CDS	507				hypothetical protein
BCKKBMNF_00811	CDS	591	atpE			V-type proton ATPase subunit E
BCKKBMNF_00812	CDS	879				hypothetical protein
BCKKBMNF_00813	CDS	2736	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00814	CDS	879	pfkB_1	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
BCKKBMNF_00815	CDS	489				hypothetical protein
BCKKBMNF_00816	CDS	2091	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
BCKKBMNF_00817	CDS	1059	fbaB	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
BCKKBMNF_00818	CDS	552	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
BCKKBMNF_00819	tRNA	88				tRNA-Ser(cga)
BCKKBMNF_00820	CDS	522				hypothetical protein
BCKKBMNF_00821	CDS	2199				hypothetical protein
BCKKBMNF_00822	CDS	1788	lepA	3.6.5.-	COG0481	Elongation factor 4
BCKKBMNF_00823	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
BCKKBMNF_00824	CDS	444	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
BCKKBMNF_00825	CDS	1515	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
BCKKBMNF_00826	CDS	588	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
BCKKBMNF_00827	CDS	1398	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
BCKKBMNF_00828	CDS	1503	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
BCKKBMNF_00829	CDS	219				hypothetical protein
BCKKBMNF_00830	CDS	3516				hypothetical protein
BCKKBMNF_00831	CDS	4506				hypothetical protein
BCKKBMNF_00832	CDS	468	menC	4.2.1.113		o-succinylbenzoate synthase
BCKKBMNF_00833	CDS	999	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BCKKBMNF_00834	CDS	1962				hypothetical protein
BCKKBMNF_00835	CDS	1599				hypothetical protein
BCKKBMNF_00836	CDS	2514		3.2.1.169		O-GlcNAcase
BCKKBMNF_00837	CDS	168				hypothetical protein
BCKKBMNF_00838	CDS	366				hypothetical protein
BCKKBMNF_00839	CDS	2469	cdr	1.8.1.14		Coenzyme A disulfide reductase
BCKKBMNF_00840	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
BCKKBMNF_00841	CDS	540	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
BCKKBMNF_00842	CDS	711	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
BCKKBMNF_00843	CDS	1023				hypothetical protein
BCKKBMNF_00844	CDS	1992		3.2.1.22		Retaining alpha-galactosidase
BCKKBMNF_00845	CDS	1740				hypothetical protein
BCKKBMNF_00846	CDS	537	cinA			Putative competence-damage inducible protein
BCKKBMNF_00847	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
BCKKBMNF_00848	CDS	4464				hypothetical protein
BCKKBMNF_00849	CDS	933	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
BCKKBMNF_00850	CDS	666	lipB	2.3.1.181	COG0321	Octanoyltransferase
BCKKBMNF_00851	CDS	801	mtgA_1	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
BCKKBMNF_00852	CDS	1659	fadD	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BCKKBMNF_00853	CDS	510	sigR		COG1595	ECF RNA polymerase sigma factor SigR
BCKKBMNF_00854	CDS	1380				hypothetical protein
BCKKBMNF_00855	CDS	636				hypothetical protein
BCKKBMNF_00856	CDS	2271	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
BCKKBMNF_00857	CDS	756	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
BCKKBMNF_00858	CDS	1725				hypothetical protein
BCKKBMNF_00859	CDS	1902	yidC			Membrane protein insertase YidC
BCKKBMNF_00860	CDS	1608	pyrG	6.3.4.2		CTP synthase
BCKKBMNF_00861	CDS	1542				hypothetical protein
BCKKBMNF_00862	CDS	417				hypothetical protein
BCKKBMNF_00863	CDS	933	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
BCKKBMNF_00864	CDS	1332	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
BCKKBMNF_00865	CDS	969	rnfD	7.1.1.-	COG4658	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
BCKKBMNF_00866	CDS	585	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
BCKKBMNF_00867	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
BCKKBMNF_00868	CDS	573	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
BCKKBMNF_00869	CDS	1041	galE	5.1.3.2	COG1087	UDP-glucose 4-epimerase
BCKKBMNF_00870	CDS	1905	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00871	CDS	537				hypothetical protein
BCKKBMNF_00872	CDS	633		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
BCKKBMNF_00873	CDS	1248				hypothetical protein
BCKKBMNF_00874	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
BCKKBMNF_00875	CDS	1068	serC	2.6.1.52		Phosphoserine aminotransferase
BCKKBMNF_00876	CDS	1272	rarA		COG2256	Replication-associated recombination protein A
BCKKBMNF_00877	CDS	96				hypothetical protein
BCKKBMNF_00878	CDS	1530				hypothetical protein
BCKKBMNF_00879	CDS	2877				TonB-dependent receptor P26
BCKKBMNF_00880	CDS	417				hypothetical protein
BCKKBMNF_00881	CDS	240				hypothetical protein
BCKKBMNF_00882	CDS	444				hypothetical protein
BCKKBMNF_00883	CDS	519				hypothetical protein
BCKKBMNF_00884	CDS	1719				hypothetical protein
BCKKBMNF_00885	CDS	873				hypothetical protein
BCKKBMNF_00886	CDS	1557				hypothetical protein
BCKKBMNF_00887	CDS	1218	moaA_2			GTP 3',8-cyclase
BCKKBMNF_00888	CDS	720				hypothetical protein
BCKKBMNF_00889	CDS	399				hypothetical protein
BCKKBMNF_00890	CDS	756	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
BCKKBMNF_00891	CDS	1020				hypothetical protein
BCKKBMNF_00892	CDS	1548	mltD	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase D
BCKKBMNF_00893	CDS	711				hypothetical protein
BCKKBMNF_00894	CDS	888	parB		COG1475	putative chromosome-partitioning protein ParB
BCKKBMNF_00895	CDS	780	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BCKKBMNF_00896	CDS	420				hypothetical protein
BCKKBMNF_00897	CDS	3330				hypothetical protein
BCKKBMNF_00898	CDS	96				hypothetical protein
BCKKBMNF_00899	CDS	753	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
BCKKBMNF_00900	CDS	360	yjbR		COG2315	putative protein YjbR
BCKKBMNF_00901	CDS	393				hypothetical protein
BCKKBMNF_00902	CDS	228				hypothetical protein
BCKKBMNF_00903	CDS	441	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
BCKKBMNF_00904	CDS	279				hypothetical protein
BCKKBMNF_00905	CDS	702				hypothetical protein
BCKKBMNF_00906	CDS	663	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
BCKKBMNF_00907	CDS	3168	recB	3.1.11.5		RecBCD enzyme subunit RecB
BCKKBMNF_00908	CDS	345				hypothetical protein
BCKKBMNF_00909	CDS	237				hypothetical protein
BCKKBMNF_00910	CDS	1134				hypothetical protein
BCKKBMNF_00911	CDS	594				hypothetical protein
BCKKBMNF_00912	CDS	783				hypothetical protein
BCKKBMNF_00913	CDS	2259	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00914	CDS	486	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
BCKKBMNF_00915	CDS	1203				hypothetical protein
BCKKBMNF_00916	CDS	3414				hypothetical protein
BCKKBMNF_00917	CDS	615	ycgM		COG0179	putative protein YcgM
BCKKBMNF_00918	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
BCKKBMNF_00919	CDS	408	vapC	3.1.-.-	COG1487	tRNA(fMet)-specific endonuclease VapC
BCKKBMNF_00920	CDS	279				hypothetical protein
BCKKBMNF_00921	CDS	2847				hypothetical protein
BCKKBMNF_00922	CDS	159				hypothetical protein
BCKKBMNF_00923	CDS	282				hypothetical protein
BCKKBMNF_00924	CDS	1455	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BCKKBMNF_00925	CDS	1014				hypothetical protein
BCKKBMNF_00926	CDS	801	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
BCKKBMNF_00927	CDS	1347			COG2239	Magnesium transporter MgtE
BCKKBMNF_00928	CDS	339	lrgA		COG1380	Antiholin-like protein LrgA
BCKKBMNF_00929	CDS	705	yohK		COG1346	Inner membrane protein YohK
BCKKBMNF_00930	CDS	567	efp		COG0231	Elongation factor P
BCKKBMNF_00931	CDS	708				hypothetical protein
BCKKBMNF_00932	CDS	318	sufT			Fe-S protein maturation auxiliary factor SufT
BCKKBMNF_00933	CDS	780	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
BCKKBMNF_00934	CDS	819	pstS		COG0226	Phosphate-binding protein PstS
BCKKBMNF_00935	CDS	1260				hypothetical protein
BCKKBMNF_00936	CDS	1071	nmoA	1.13.12.-	COG2070	Nitronate monooxygenase
BCKKBMNF_00937	CDS	1449				hypothetical protein
BCKKBMNF_00938	CDS	567				hypothetical protein
BCKKBMNF_00939	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
BCKKBMNF_00940	CDS	750				hypothetical protein
BCKKBMNF_00941	CDS	1152	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
BCKKBMNF_00942	CDS	708				hypothetical protein
BCKKBMNF_00943	CDS	1236				hypothetical protein
BCKKBMNF_00944	CDS	1407				hypothetical protein
BCKKBMNF_00945	CDS	1212				hypothetical protein
BCKKBMNF_00946	CDS	1314				hypothetical protein
BCKKBMNF_00947	CDS	261				hypothetical protein
BCKKBMNF_00948	CDS	342				hypothetical protein
BCKKBMNF_00949	CDS	906				hypothetical protein
BCKKBMNF_00950	CDS	270				hypothetical protein
BCKKBMNF_00951	CDS	237				hypothetical protein
BCKKBMNF_00952	CDS	1548		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BCKKBMNF_00953	CDS	1563		3.1.6.1	COG3119	Arylsulfatase
BCKKBMNF_00954	CDS	660				hypothetical protein
BCKKBMNF_00955	CDS	642				hypothetical protein
BCKKBMNF_00956	CDS	408				hypothetical protein
BCKKBMNF_00957	CDS	609	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
BCKKBMNF_00958	CDS	357				hypothetical protein
BCKKBMNF_00959	CDS	2142	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00960	CDS	2088	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_00961	CDS	1791	pnp_2	2.7.7.8		Polyribonucleotide nucleotidyltransferase
BCKKBMNF_00962	CDS	243				hypothetical protein
BCKKBMNF_00963	CDS	648	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
BCKKBMNF_00964	CDS	921				hypothetical protein
BCKKBMNF_00965	CDS	276	hup_1		COG0776	DNA-binding protein HU 
BCKKBMNF_00966	CDS	1095				hypothetical protein
BCKKBMNF_00967	CDS	2658				hypothetical protein
BCKKBMNF_00968	CDS	906	rhaS_4			HTH-type transcriptional activator RhaS
BCKKBMNF_00969	CDS	1320				hypothetical protein
BCKKBMNF_00970	CDS	1035	emrA_1			Colistin resistance protein EmrA
BCKKBMNF_00971	CDS	1596				hypothetical protein
BCKKBMNF_00972	CDS	534				hypothetical protein
BCKKBMNF_00973	CDS	3456				hypothetical protein
BCKKBMNF_00974	CDS	432				hypothetical protein
BCKKBMNF_00975	CDS	888				hypothetical protein
BCKKBMNF_00976	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BCKKBMNF_00977	CDS	411	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
BCKKBMNF_00978	CDS	2412				hypothetical protein
BCKKBMNF_00979	CDS	561	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
BCKKBMNF_00980	CDS	633				hypothetical protein
BCKKBMNF_00981	CDS	1176				hypothetical protein
BCKKBMNF_00982	CDS	378				hypothetical protein
BCKKBMNF_00983	CDS	1458	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
BCKKBMNF_00984	CDS	393				hypothetical protein
BCKKBMNF_00985	CDS	1119				hypothetical protein
BCKKBMNF_00986	CDS	1446	tuaB_1		COG2244	Teichuronic acid biosynthesis protein TuaB
BCKKBMNF_00987	CDS	927	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BCKKBMNF_00988	CDS	627	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
BCKKBMNF_00989	CDS	1113	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BCKKBMNF_00990	CDS	1212				hypothetical protein
BCKKBMNF_00991	CDS	1461				hypothetical protein
BCKKBMNF_00992	CDS	2160				hypothetical protein
BCKKBMNF_00993	CDS	777				hypothetical protein
BCKKBMNF_00994	CDS	1176				hypothetical protein
BCKKBMNF_00995	CDS	366	todS	2.7.13.3		Sensor histidine kinase TodS
BCKKBMNF_00996	CDS	2490		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
BCKKBMNF_00997	CDS	1536				hypothetical protein
BCKKBMNF_00998	CDS	2352				hypothetical protein
BCKKBMNF_00999	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
BCKKBMNF_01000	CDS	654				hypothetical protein
BCKKBMNF_01001	CDS	1689	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
BCKKBMNF_01002	tRNA	74				tRNA-Lys(ttt)
BCKKBMNF_01003	CDS	1221	xerC_5			Tyrosine recombinase XerC
BCKKBMNF_01004	CDS	294				hypothetical protein
BCKKBMNF_01005	CDS	294				hypothetical protein
BCKKBMNF_01006	CDS	315				hypothetical protein
BCKKBMNF_01007	CDS	627				hypothetical protein
BCKKBMNF_01008	CDS	258				hypothetical protein
BCKKBMNF_01009	CDS	204				hypothetical protein
BCKKBMNF_01010	CDS	438				hypothetical protein
BCKKBMNF_01011	CDS	1950				hypothetical protein
BCKKBMNF_01012	CDS	429				hypothetical protein
BCKKBMNF_01013	CDS	1434				hypothetical protein
BCKKBMNF_01014	CDS	1458				hypothetical protein
BCKKBMNF_01015	CDS	1524				hypothetical protein
BCKKBMNF_01016	CDS	795				hypothetical protein
BCKKBMNF_01017	tRNA	74				tRNA-Lys(ttt)
BCKKBMNF_01018	CDS	1158				hypothetical protein
BCKKBMNF_01019	CDS	1458	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
BCKKBMNF_01020	CDS	756	btsR_1		COG3279	Transcriptional regulatory protein BtsR
BCKKBMNF_01021	CDS	1068				hypothetical protein
BCKKBMNF_01022	CDS	1221	macB_3	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BCKKBMNF_01023	CDS	741	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BCKKBMNF_01024	CDS	1227	macA_2		COG0845	Macrolide export protein MacA
BCKKBMNF_01025	CDS	1317	bepC			Outer membrane efflux protein BepC
BCKKBMNF_01026	CDS	552	srpC		COG2059	putative chromate transport protein
BCKKBMNF_01027	CDS	528	chrA			Chromate transport protein
BCKKBMNF_01028	CDS	1590				hypothetical protein
BCKKBMNF_01029	CDS	474	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
BCKKBMNF_01030	CDS	1866	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
BCKKBMNF_01031	CDS	1128	yghO			Protein YghO
BCKKBMNF_01032	CDS	909		3.1.1.99		6-deoxy-6-sulfogluconolactonase
BCKKBMNF_01033	CDS	2187	rnr	3.1.13.1	COG0557	Ribonuclease R
BCKKBMNF_01034	CDS	213				hypothetical protein
BCKKBMNF_01035	CDS	420				hypothetical protein
BCKKBMNF_01036	CDS	339				hypothetical protein
BCKKBMNF_01037	CDS	336				hypothetical protein
BCKKBMNF_01038	CDS	1551	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
BCKKBMNF_01039	CDS	546				hypothetical protein
BCKKBMNF_01040	CDS	930				hypothetical protein
BCKKBMNF_01041	CDS	102				hypothetical protein
BCKKBMNF_01042	CDS	3366				TonB-dependent receptor P3
BCKKBMNF_01043	CDS	1758				SusD-like protein P2
BCKKBMNF_01044	CDS	2346				hypothetical protein
BCKKBMNF_01045	CDS	546				hypothetical protein
BCKKBMNF_01046	CDS	933				hypothetical protein
BCKKBMNF_01047	CDS	216				hypothetical protein
BCKKBMNF_01048	CDS	3249	susC_2			TonB-dependent receptor SusC
BCKKBMNF_01049	CDS	1629				hypothetical protein
BCKKBMNF_01050	CDS	1857	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
BCKKBMNF_01051	CDS	2043				hypothetical protein
BCKKBMNF_01052	CDS	1500	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
BCKKBMNF_01053	CDS	2865				hypothetical protein
BCKKBMNF_01054	CDS	747				hypothetical protein
BCKKBMNF_01055	CDS	453				hypothetical protein
BCKKBMNF_01056	CDS	1449				hypothetical protein
BCKKBMNF_01057	CDS	3591				hypothetical protein
BCKKBMNF_01058	CDS	900				hypothetical protein
BCKKBMNF_01059	CDS	2067				hypothetical protein
BCKKBMNF_01060	CDS	3231	tri1_1	3.4.21.-	COG0793	Tricorn protease 
BCKKBMNF_01061	CDS	627	lysO		COG2431	Lysine exporter LysO
BCKKBMNF_01062	CDS	279				hypothetical protein
BCKKBMNF_01063	CDS	663				hypothetical protein
BCKKBMNF_01064	CDS	258				hypothetical protein
BCKKBMNF_01065	CDS	2259				hypothetical protein
BCKKBMNF_01066	CDS	321				hypothetical protein
BCKKBMNF_01067	CDS	684				hypothetical protein
BCKKBMNF_01068	CDS	780				hypothetical protein
BCKKBMNF_01069	CDS	1215	csd	2.8.1.7		putative cysteine desulfurase
BCKKBMNF_01070	CDS	318				hypothetical protein
BCKKBMNF_01071	CDS	417				hypothetical protein
BCKKBMNF_01072	CDS	234				hypothetical protein
BCKKBMNF_01073	CDS	1740				hypothetical protein
BCKKBMNF_01074	CDS	618				hypothetical protein
BCKKBMNF_01075	CDS	216				hypothetical protein
BCKKBMNF_01076	CDS	1143	cysC_2	2.7.1.25		Adenylyl-sulfate kinase
BCKKBMNF_01077	CDS	876	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
BCKKBMNF_01078	CDS	174				hypothetical protein
BCKKBMNF_01079	CDS	1209				hypothetical protein
BCKKBMNF_01080	CDS	1656	dtpB_1		COG3104	Dipeptide and tripeptide permease B
BCKKBMNF_01081	CDS	1068				hypothetical protein
BCKKBMNF_01082	CDS	1653				SusD-like protein P2
BCKKBMNF_01083	CDS	3399				TonB-dependent receptor P3
BCKKBMNF_01084	CDS	870				hypothetical protein
BCKKBMNF_01085	CDS	291				hypothetical protein
BCKKBMNF_01086	CDS	855				hypothetical protein
BCKKBMNF_01087	CDS	1515	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_01088	CDS	1269				hypothetical protein
BCKKBMNF_01089	CDS	252				hypothetical protein
BCKKBMNF_01090	CDS	1512	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
BCKKBMNF_01091	CDS	606	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
BCKKBMNF_01092	CDS	573	adk	2.7.4.3		Adenylate kinase
BCKKBMNF_01093	CDS	1161	obg	3.6.5.-		GTPase Obg
BCKKBMNF_01094	CDS	828		1.10.3.-	COG1496	Polyphenol oxidase
BCKKBMNF_01095	CDS	690				hypothetical protein
BCKKBMNF_01096	CDS	201				hypothetical protein
BCKKBMNF_01097	CDS	294				hypothetical protein
BCKKBMNF_01098	CDS	291				hypothetical protein
BCKKBMNF_01099	CDS	354				hypothetical protein
BCKKBMNF_01100	CDS	879	rhaS_5			HTH-type transcriptional activator RhaS
BCKKBMNF_01101	CDS	2199	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
BCKKBMNF_01102	CDS	1494	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BCKKBMNF_01103	CDS	714	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
BCKKBMNF_01104	CDS	1293				hypothetical protein
BCKKBMNF_01105	CDS	483				hypothetical protein
BCKKBMNF_01106	CDS	633	ahpC_1	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
BCKKBMNF_01107	CDS	1869	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_01108	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
BCKKBMNF_01109	CDS	834	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
BCKKBMNF_01110	CDS	894				hypothetical protein
BCKKBMNF_01111	CDS	735				hypothetical protein
BCKKBMNF_01112	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
BCKKBMNF_01113	CDS	429				Acid shock protein
BCKKBMNF_01114	CDS	1464				hypothetical protein
BCKKBMNF_01115	CDS	627				hypothetical protein
BCKKBMNF_01116	CDS	351		5.1.3.29		L-fucose mutarotase
BCKKBMNF_01117	CDS	1224	fucP_2		COG0738	L-fucose-proton symporter
BCKKBMNF_01118	CDS	129				hypothetical protein
BCKKBMNF_01119	CDS	549				hypothetical protein
BCKKBMNF_01120	CDS	552				hypothetical protein
BCKKBMNF_01121	CDS	834	pal_1			Peptidoglycan-associated lipoprotein
BCKKBMNF_01122	CDS	591	nrfH		COG3005	Cytochrome c-type protein NrfH
BCKKBMNF_01123	CDS	1485	nrfA_1	1.7.2.2	COG3303	Cytochrome c-552
BCKKBMNF_01124	CDS	1191				hypothetical protein
BCKKBMNF_01125	CDS	795	ccsA_1			Cytochrome c biogenesis protein CcsA
BCKKBMNF_01126	CDS	1293				hypothetical protein
BCKKBMNF_01127	CDS	732				hypothetical protein
BCKKBMNF_01128	CDS	1341	glnG		COG2204	DNA-binding transcriptional regulator NtrC
BCKKBMNF_01129	CDS	1716	kinB	2.7.13.3	COG5000	Alginate biosynthesis sensor protein KinB
BCKKBMNF_01130	CDS	837				hypothetical protein
BCKKBMNF_01131	CDS	222				hypothetical protein
BCKKBMNF_01132	CDS	423	mscL		COG1970	Large-conductance mechanosensitive channel
BCKKBMNF_01133	CDS	543	blc		COG3040	Outer membrane lipoprotein Blc
BCKKBMNF_01134	CDS	933	xerC_6			Tyrosine recombinase XerC
BCKKBMNF_01135	rRNA	92				5S ribosomal RNA (partial)
BCKKBMNF_01136	CDS	819				hypothetical protein
BCKKBMNF_01137	CDS	1446				hypothetical protein
BCKKBMNF_01138	CDS	1626				hypothetical protein
BCKKBMNF_01139	CDS	1497				hypothetical protein
BCKKBMNF_01140	CDS	3747	mdtC_1			Multidrug resistance protein MdtC
BCKKBMNF_01141	CDS	1284				hypothetical protein
BCKKBMNF_01142	CDS	1572	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
BCKKBMNF_01143	CDS	999				hypothetical protein
BCKKBMNF_01144	CDS	1263	mdtK_1			Multidrug resistance protein MdtK
BCKKBMNF_01145	CDS	1125				hypothetical protein
BCKKBMNF_01146	CDS	102				hypothetical protein
BCKKBMNF_01147	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
BCKKBMNF_01148	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
BCKKBMNF_01149	CDS	1179				hypothetical protein
BCKKBMNF_01150	CDS	3552		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
BCKKBMNF_01151	CDS	1170				hypothetical protein
BCKKBMNF_01152	CDS	441				hypothetical protein
BCKKBMNF_01153	CDS	834				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
BCKKBMNF_01154	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
BCKKBMNF_01155	CDS	162				hypothetical protein
BCKKBMNF_01156	CDS	1005				hypothetical protein
BCKKBMNF_01157	CDS	3171	susC_3			TonB-dependent receptor SusC
BCKKBMNF_01158	CDS	1944				hypothetical protein
BCKKBMNF_01159	CDS	3168	susC_4			TonB-dependent receptor SusC
BCKKBMNF_01160	CDS	1920				hypothetical protein
BCKKBMNF_01161	CDS	1149				hypothetical protein
BCKKBMNF_01162	CDS	765				hypothetical protein
BCKKBMNF_01163	CDS	807	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
BCKKBMNF_01164	CDS	882	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
BCKKBMNF_01165	CDS	195	tatA			Sec-independent protein translocase protein TatA
BCKKBMNF_01166	CDS	813	tatC			Sec-independent protein translocase protein TatC
BCKKBMNF_01167	CDS	852		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
BCKKBMNF_01168	CDS	816				hypothetical protein
BCKKBMNF_01169	CDS	876				hypothetical protein
BCKKBMNF_01170	CDS	2307				hypothetical protein
BCKKBMNF_01171	CDS	135				hypothetical protein
BCKKBMNF_01172	CDS	999	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
BCKKBMNF_01173	CDS	1371	radA	3.6.4.-	COG1066	DNA repair protein RadA
BCKKBMNF_01174	CDS	1608				hypothetical protein
BCKKBMNF_01175	CDS	1140				hypothetical protein
BCKKBMNF_01176	CDS	390				hypothetical protein
BCKKBMNF_01177	CDS	810				hypothetical protein
BCKKBMNF_01178	CDS	1731	aspT_1			Aspartate/alanine antiporter
BCKKBMNF_01179	CDS	921	nagK_1	2.7.1.59		N-acetyl-D-glucosamine kinase
BCKKBMNF_01180	CDS	912				hypothetical protein
BCKKBMNF_01181	CDS	1806	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
BCKKBMNF_01182	CDS	1725	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
BCKKBMNF_01183	CDS	561	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
BCKKBMNF_01184	CDS	1401				hypothetical protein
BCKKBMNF_01185	CDS	1785	clcB			Voltage-gated ClC-type chloride channel ClcB
