locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_00429	CDS	876				hypothetical protein
KAEMBPAH_00430	CDS	1092				hypothetical protein
KAEMBPAH_00431	CDS	339				hypothetical protein
KAEMBPAH_00432	CDS	1014	cfiB	6.4.1.7	COG0439	2-oxoglutarate carboxylase small subunit
KAEMBPAH_00433	CDS	405				hypothetical protein
KAEMBPAH_00434	CDS	540				hypothetical protein
KAEMBPAH_00435	CDS	477				hypothetical protein
KAEMBPAH_00436	CDS	1824	cnrA_1			Nickel and cobalt resistance protein CnrA
KAEMBPAH_00437	CDS	555				hypothetical protein
KAEMBPAH_00438	CDS	651				hypothetical protein
KAEMBPAH_00439	CDS	1998				hypothetical protein
KAEMBPAH_00440	CDS	507				hypothetical protein
KAEMBPAH_00441	CDS	2577				hypothetical protein
KAEMBPAH_00442	CDS	330				hypothetical protein
KAEMBPAH_00443	CDS	759				hypothetical protein
KAEMBPAH_00444	CDS	855				hypothetical protein
KAEMBPAH_00445	CDS	180				hypothetical protein
KAEMBPAH_00446	CDS	144				hypothetical protein
KAEMBPAH_00447	CDS	456				hypothetical protein
KAEMBPAH_00448	CDS	237				hypothetical protein
KAEMBPAH_00449	CDS	1194	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KAEMBPAH_00450	CDS	237				hypothetical protein
KAEMBPAH_00451	CDS	1101	dnaN		COG0592	Beta sliding clamp
KAEMBPAH_00452	CDS	204				hypothetical protein
KAEMBPAH_00453	CDS	1248	argG_1	6.3.4.5	COG0137	Argininosuccinate synthase
KAEMBPAH_00454	CDS	1005				hypothetical protein
KAEMBPAH_00455	CDS	327				hypothetical protein
KAEMBPAH_00456	CDS	3135				hypothetical protein
KAEMBPAH_00457	CDS	387				hypothetical protein
KAEMBPAH_00458	CDS	339				hypothetical protein
KAEMBPAH_00459	CDS	153				hypothetical protein
KAEMBPAH_00460	CDS	444	mlaD		COG1463	Intermembrane phospholipid transport system binding protein MlaD
KAEMBPAH_00461	CDS	213				hypothetical protein
KAEMBPAH_00462	CDS	690				hypothetical protein
KAEMBPAH_00463	CDS	1158				hypothetical protein
KAEMBPAH_00464	CDS	837	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
KAEMBPAH_00465	CDS	1026				hypothetical protein
KAEMBPAH_00466	CDS	267	nadB	1.4.3.16	COG0029	L-aspartate oxidase
KAEMBPAH_00467	CDS	597				hypothetical protein
KAEMBPAH_00468	CDS	396				hypothetical protein
KAEMBPAH_00469	CDS	504				hypothetical protein
KAEMBPAH_00470	CDS	1077				hypothetical protein
KAEMBPAH_00471	CDS	696	rnc	3.1.26.3	COG0571	Ribonuclease 3
KAEMBPAH_00472	CDS	924				hypothetical protein
KAEMBPAH_00473	CDS	1548				hypothetical protein
KAEMBPAH_00474	tRNA	76				tRNA-Ala(cgc)
KAEMBPAH_00475	CDS	1338	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
KAEMBPAH_00476	CDS	345				hypothetical protein
KAEMBPAH_00477	CDS	786	lpd	1.8.1.4		Dihydrolipoyl dehydrogenase
KAEMBPAH_00478	CDS	1257				hypothetical protein
KAEMBPAH_00479	CDS	786	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KAEMBPAH_00480	CDS	498				hypothetical protein
KAEMBPAH_00481	tRNA	75				tRNA-Thr(cgt)
KAEMBPAH_00482	tRNA	76				tRNA-Lys(ctt)
KAEMBPAH_00483	CDS	459				hypothetical protein
KAEMBPAH_00484	CDS	873				hypothetical protein
KAEMBPAH_00485	CDS	306	ihfB		COG0776	Integration host factor subunit beta
KAEMBPAH_00486	CDS	633				hypothetical protein
KAEMBPAH_00487	CDS	264				hypothetical protein
KAEMBPAH_00488	CDS	510				hypothetical protein
KAEMBPAH_00489	CDS	630				hypothetical protein
KAEMBPAH_00490	CDS	699	yhhS			putative MFS-type transporter YhhS
KAEMBPAH_00491	CDS	918				hypothetical protein
KAEMBPAH_00492	CDS	1116	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
KAEMBPAH_00493	CDS	1866				hypothetical protein
KAEMBPAH_00494	CDS	309				hypothetical protein
KAEMBPAH_00495	CDS	696	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
KAEMBPAH_00496	CDS	588	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KAEMBPAH_00497	CDS	468				hypothetical protein
KAEMBPAH_00498	CDS	855	oppA		COG4166	Periplasmic oligopeptide-binding protein
KAEMBPAH_00499	CDS	504				hypothetical protein
KAEMBPAH_00500	CDS	885				hypothetical protein
KAEMBPAH_00501	CDS	873	atpG_1		COG0224	ATP synthase gamma chain
KAEMBPAH_00502	CDS	117				hypothetical protein
KAEMBPAH_00503	CDS	198				hypothetical protein
KAEMBPAH_00504	CDS	588				hypothetical protein
KAEMBPAH_00505	CDS	339				hypothetical protein
KAEMBPAH_00506	tRNA	87				tRNA-Leu(cag)
KAEMBPAH_00507	CDS	969	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
KAEMBPAH_00508	CDS	216				hypothetical protein
KAEMBPAH_00509	CDS	153				hypothetical protein
KAEMBPAH_00510	CDS	2796	lacZ	3.2.1.23		Beta-galactosidase
KAEMBPAH_00511	CDS	1032	mreB_1		COG1077	Cell shape-determining protein MreB
KAEMBPAH_00512	CDS	258				hypothetical protein
KAEMBPAH_00513	CDS	807				hypothetical protein
KAEMBPAH_00514	CDS	612				hypothetical protein
KAEMBPAH_00515	CDS	684				hypothetical protein
KAEMBPAH_00516	CDS	765	tpiA	5.3.1.1		Triosephosphate isomerase
KAEMBPAH_00517	CDS	1101	rsmB_1	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
KAEMBPAH_00518	CDS	312	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
KAEMBPAH_00519	CDS	936				hypothetical protein
KAEMBPAH_00520	CDS	936	nadA_1	2.5.1.72	COG0379	Quinolinate synthase A
KAEMBPAH_00521	CDS	291				hypothetical protein
KAEMBPAH_00522	CDS	912				hypothetical protein
KAEMBPAH_00523	CDS	411				hypothetical protein
KAEMBPAH_00524	CDS	297				hypothetical protein
KAEMBPAH_00525	CDS	324				hypothetical protein
KAEMBPAH_00526	CDS	363	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
KAEMBPAH_00527	CDS	426	dthadh	4.3.1.27		D-threo-3-hydroxyaspartate dehydratase
KAEMBPAH_00528	CDS	1323				hypothetical protein
KAEMBPAH_00529	CDS	309				hypothetical protein
KAEMBPAH_00530	CDS	573				hypothetical protein
KAEMBPAH_00531	CDS	600				hypothetical protein
KAEMBPAH_00532	CDS	585	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
KAEMBPAH_00533	CDS	606				hypothetical protein
KAEMBPAH_00534	CDS	1920	acn	4.2.1.3	COG1048	Aconitate hydratase A
KAEMBPAH_00535	CDS	315				hypothetical protein
KAEMBPAH_00536	CDS	564				hypothetical protein
KAEMBPAH_00537	CDS	1224				hypothetical protein
KAEMBPAH_00538	CDS	285				hypothetical protein
KAEMBPAH_00539	CDS	447	srrA_1		COG0745	Transcriptional regulatory protein SrrA
KAEMBPAH_00540	CDS	1605	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
KAEMBPAH_00541	CDS	366				hypothetical protein
KAEMBPAH_00542	tRNA	86				tRNA-Tyr(gta)
KAEMBPAH_00543	tRNA	74				tRNA-Gly(tcc)
KAEMBPAH_00544	tRNA	75				tRNA-Thr(ggt)
KAEMBPAH_00545	CDS	549				hypothetical protein
KAEMBPAH_00546	CDS	258				hypothetical protein
KAEMBPAH_00547	CDS	309	rpsJ_2		COG0051	30S ribosomal protein S10
KAEMBPAH_00548	CDS	1152	fusA		COG0480	Elongation factor G
KAEMBPAH_00549	CDS	540				hypothetical protein
KAEMBPAH_00550	CDS	384				hypothetical protein
KAEMBPAH_00551	CDS	633				hypothetical protein
KAEMBPAH_00552	CDS	630				hypothetical protein
KAEMBPAH_00553	CDS	834	punA	2.4.2.1		Purine nucleoside phosphorylase 1
KAEMBPAH_00554	CDS	1110				hypothetical protein
KAEMBPAH_00555	CDS	954	rihB	3.2.2.8	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihB
KAEMBPAH_00556	CDS	987	degA		COG1609	HTH-type transcriptional regulator DegA
KAEMBPAH_00557	CDS	1131				hypothetical protein
KAEMBPAH_00558	CDS	1002				hypothetical protein
KAEMBPAH_00559	CDS	216	alr	5.1.1.1	COG0787	Alanine racemase, biosynthetic
KAEMBPAH_00560	CDS	441	cymR			HTH-type transcriptional regulator CymR
KAEMBPAH_00561	CDS	237				hypothetical protein
KAEMBPAH_00562	CDS	870	mraY_1	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KAEMBPAH_00563	CDS	684				hypothetical protein
KAEMBPAH_00564	CDS	297				hypothetical protein
KAEMBPAH_00565	CDS	723				hypothetical protein
KAEMBPAH_00566	CDS	321				hypothetical protein
KAEMBPAH_00567	CDS	1098				hypothetical protein
KAEMBPAH_00568	CDS	381				Single-stranded DNA-binding protein
KAEMBPAH_00569	CDS	498				hypothetical protein
KAEMBPAH_00570	CDS	279				hypothetical protein
KAEMBPAH_00571	CDS	291	hup			DNA-binding protein HU
KAEMBPAH_00572	CDS	105				hypothetical protein
KAEMBPAH_00573	CDS	630				hypothetical protein
KAEMBPAH_00574	CDS	654				hypothetical protein
KAEMBPAH_00575	CDS	267	yfkJ_1	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
KAEMBPAH_00576	CDS	369				hypothetical protein
KAEMBPAH_00577	CDS	492	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
KAEMBPAH_00578	CDS	123	upp	2.4.2.9		Uracil phosphoribosyltransferase
KAEMBPAH_00579	tRNA	76				tRNA-Lys(ctt)
KAEMBPAH_00580	tRNA	75				tRNA-Glu(ctc)
KAEMBPAH_00581	rRNA	109				5S ribosomal RNA
KAEMBPAH_00582	CDS	483	kefF	1.6.5.2		Glutathione-regulated potassium-efflux system ancillary protein KefF
KAEMBPAH_00583	CDS	315				hypothetical protein
KAEMBPAH_00584	CDS	471				hypothetical protein
KAEMBPAH_00585	CDS	369				hypothetical protein
KAEMBPAH_00586	CDS	540	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
KAEMBPAH_00587	CDS	576				hypothetical protein
KAEMBPAH_00588	CDS	1044				hypothetical protein
KAEMBPAH_00589	CDS	582				hypothetical protein
KAEMBPAH_00590	CDS	1068				hypothetical protein
KAEMBPAH_00591	CDS	648				hypothetical protein
KAEMBPAH_00592	CDS	570	pyrE_1	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KAEMBPAH_00593	CDS	855				hypothetical protein
KAEMBPAH_00594	CDS	231				hypothetical protein
KAEMBPAH_00595	CDS	573				hypothetical protein
KAEMBPAH_00596	CDS	324				hypothetical protein
KAEMBPAH_00597	CDS	708				hypothetical protein
KAEMBPAH_00598	CDS	657				hypothetical protein
KAEMBPAH_00599	CDS	192				hypothetical protein
KAEMBPAH_00600	CDS	867	rhaR_1			HTH-type transcriptional activator RhaR
KAEMBPAH_00601	CDS	810				hypothetical protein
KAEMBPAH_00602	CDS	243				hypothetical protein
KAEMBPAH_00603	CDS	273				hypothetical protein
KAEMBPAH_00604	CDS	111				hypothetical protein
KAEMBPAH_00605	CDS	417				hypothetical protein
KAEMBPAH_00606	CDS	105				hypothetical protein
KAEMBPAH_00607	CDS	492				hypothetical protein
KAEMBPAH_00608	CDS	219				hypothetical protein
KAEMBPAH_00609	CDS	1830				hypothetical protein
KAEMBPAH_00610	CDS	642				hypothetical protein
KAEMBPAH_00611	CDS	1875				hypothetical protein
KAEMBPAH_00612	CDS	894				hypothetical protein
KAEMBPAH_00613	CDS	462				hypothetical protein
KAEMBPAH_00614	CDS	1380	rsmA_1	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
KAEMBPAH_00615	CDS	867	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
KAEMBPAH_00616	CDS	471				hypothetical protein
KAEMBPAH_00617	CDS	840				hypothetical protein
KAEMBPAH_00618	CDS	591				hypothetical protein
KAEMBPAH_00619	CDS	621				hypothetical protein
KAEMBPAH_00620	CDS	333				hypothetical protein
KAEMBPAH_00621	CDS	1029	tdh	1.1.1.103		L-threonine 3-dehydrogenase
KAEMBPAH_00622	CDS	387	ccsA_1			Cytochrome c biogenesis protein CcsA
KAEMBPAH_00623	CDS	267				hypothetical protein
KAEMBPAH_00624	CDS	444	carB_1	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
KAEMBPAH_00625	CDS	801	prpC	3.1.3.16	COG0631	Protein phosphatase PrpC
KAEMBPAH_00626	CDS	396				hypothetical protein
KAEMBPAH_00627	CDS	333				hypothetical protein
KAEMBPAH_00628	CDS	957				hypothetical protein
KAEMBPAH_00629	CDS	1032	cadA_1	3.6.3.3		Cadmium-transporting ATPase
KAEMBPAH_00630	CDS	123	metY_1	2.5.1.49	COG2873	O-acetyl-L-homoserine sulfhydrylase
KAEMBPAH_00631	CDS	792				hypothetical protein
KAEMBPAH_00632	CDS	795				hypothetical protein
KAEMBPAH_00633	CDS	351	pnp_1	2.7.7.8		Polyribonucleotide nucleotidyltransferase
KAEMBPAH_00634	CDS	402	mntR_1		COG1321	HTH-type transcriptional regulator MntR
KAEMBPAH_00635	CDS	1011				hypothetical protein
KAEMBPAH_00636	CDS	684				hypothetical protein
KAEMBPAH_00637	CDS	450				hypothetical protein
KAEMBPAH_00638	CDS	324				hypothetical protein
KAEMBPAH_00639	CDS	501				hypothetical protein
KAEMBPAH_00640	CDS	906				hypothetical protein
KAEMBPAH_00641	CDS	288				hypothetical protein
KAEMBPAH_00642	CDS	453				hypothetical protein
KAEMBPAH_00643	CDS	219				hypothetical protein
KAEMBPAH_00644	CDS	342				hypothetical protein
KAEMBPAH_00645	CDS	678				hypothetical protein
KAEMBPAH_00646	CDS	1455	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
KAEMBPAH_00647	CDS	1239				hypothetical protein
KAEMBPAH_00648	CDS	423				hypothetical protein
KAEMBPAH_00649	CDS	267				hypothetical protein
KAEMBPAH_00650	CDS	1077				hypothetical protein
KAEMBPAH_00651	CDS	237				hypothetical protein
KAEMBPAH_00652	CDS	492				hypothetical protein
KAEMBPAH_00653	CDS	1416				hypothetical protein
KAEMBPAH_00654	CDS	1005				hypothetical protein
KAEMBPAH_00655	CDS	480				hypothetical protein
KAEMBPAH_00656	CDS	981	dppB		COG0601	Dipeptide transport system permease protein DppB
KAEMBPAH_00657	CDS	894	hbpA		COG0747	Heme-binding protein A
KAEMBPAH_00658	CDS	540	ccmC		COG0755	Heme exporter protein C
KAEMBPAH_00659	CDS	189				hypothetical protein
KAEMBPAH_00660	CDS	447	ccmE		COG2332	Cytochrome c-type biogenesis protein CcmE
KAEMBPAH_00661	CDS	693	wecE	2.6.1.59	COG0399	dTDP-4-amino-4,6-dideoxygalactose transaminase
KAEMBPAH_00662	CDS	414				hypothetical protein
KAEMBPAH_00663	CDS	732	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
KAEMBPAH_00664	CDS	840	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KAEMBPAH_00665	CDS	702	rplA_1		COG0081	50S ribosomal protein L1
KAEMBPAH_00666	CDS	1104	mraY_2	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KAEMBPAH_00667	CDS	522	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
KAEMBPAH_00668	CDS	1119				hypothetical protein
KAEMBPAH_00669	CDS	954				hypothetical protein
KAEMBPAH_00670	CDS	285				hypothetical protein
KAEMBPAH_00671	CDS	747				hypothetical protein
KAEMBPAH_00672	CDS	489	ribH	2.5.1.78	COG0054	6,7-dimethyl-8-ribityllumazine synthase
KAEMBPAH_00673	CDS	360	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
KAEMBPAH_00674	CDS	219				hypothetical protein
KAEMBPAH_00675	CDS	1023				hypothetical protein
KAEMBPAH_00676	CDS	594				hypothetical protein
KAEMBPAH_00677	CDS	402	wecC	1.1.1.336	COG0677	UDP-N-acetyl-D-mannosamine dehydrogenase
KAEMBPAH_00678	CDS	1026				hypothetical protein
KAEMBPAH_00679	CDS	648				hypothetical protein
KAEMBPAH_00680	CDS	1092				hypothetical protein
KAEMBPAH_00681	CDS	324				hypothetical protein
KAEMBPAH_00682	CDS	774				hypothetical protein
KAEMBPAH_00683	CDS	420				hypothetical protein
KAEMBPAH_00684	CDS	324				hypothetical protein
KAEMBPAH_00685	CDS	384				hypothetical protein
KAEMBPAH_00686	CDS	258				hypothetical protein
KAEMBPAH_00687	CDS	1770				hypothetical protein
KAEMBPAH_00688	CDS	642				hypothetical protein
KAEMBPAH_00689	CDS	276	ricR		COG1937	Copper-sensing transcriptional repressor RicR
KAEMBPAH_00690	CDS	651				hypothetical protein
KAEMBPAH_00691	CDS	531				hypothetical protein
KAEMBPAH_00692	CDS	1872	dnaG_2	2.7.7.-		DNA primase
KAEMBPAH_00693	CDS	159				hypothetical protein
KAEMBPAH_00694	CDS	507	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
KAEMBPAH_00695	CDS	603				hypothetical protein
KAEMBPAH_00696	CDS	906				hypothetical protein
KAEMBPAH_00697	CDS	1053				hypothetical protein
KAEMBPAH_00698	CDS	231				hypothetical protein
KAEMBPAH_00699	CDS	609	der_1		COG1160	GTPase Der
KAEMBPAH_00700	CDS	969	oppD_1		COG0444	Oligopeptide transport ATP-binding protein OppD
KAEMBPAH_00701	CDS	636	cat3	2.3.1.28		Chloramphenicol acetyltransferase 3
KAEMBPAH_00702	CDS	381	pyrE_2	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KAEMBPAH_00703	CDS	690				hypothetical protein
KAEMBPAH_00704	CDS	420	umpB			Na(+), Li(+), K(+)/H(+) antiporter subunit B
KAEMBPAH_00705	CDS	171				hypothetical protein
KAEMBPAH_00706	CDS	267				hypothetical protein
KAEMBPAH_00707	CDS	117				hypothetical protein
KAEMBPAH_00708	CDS	213				hypothetical protein
KAEMBPAH_00709	CDS	825				hypothetical protein
KAEMBPAH_00710	CDS	234				hypothetical protein
KAEMBPAH_00711	CDS	1248				hypothetical protein
KAEMBPAH_00712	CDS	597	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
KAEMBPAH_00713	CDS	639	infC			Translation initiation factor IF-3
KAEMBPAH_00714	CDS	342				hypothetical protein
KAEMBPAH_00715	CDS	423				hypothetical protein
KAEMBPAH_00716	CDS	756				hypothetical protein
KAEMBPAH_00717	CDS	177				hypothetical protein
KAEMBPAH_00718	CDS	576				hypothetical protein
KAEMBPAH_00719	CDS	675	srrB	2.7.13.3		Sensor protein SrrB
KAEMBPAH_00720	CDS	261				hypothetical protein
KAEMBPAH_00721	CDS	207				hypothetical protein
KAEMBPAH_00722	CDS	807		2.7.4.-	COG2326	Polyphosphate:AMP/ADP phosphotransferase
KAEMBPAH_00723	CDS	750	glcR		COG1349	HTH-type transcriptional repressor GlcR
KAEMBPAH_00724	CDS	429				hypothetical protein
KAEMBPAH_00725	CDS	1104	alr1	5.1.1.1	COG0787	Alanine racemase 1
KAEMBPAH_00726	tRNA	75				tRNA-Val(cac)
KAEMBPAH_00727	CDS	360				hypothetical protein
KAEMBPAH_00728	CDS	318				hypothetical protein
KAEMBPAH_00729	CDS	993	dnaA			Chromosomal replication initiator protein DnaA
KAEMBPAH_00730	CDS	195	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
KAEMBPAH_00731	CDS	639	pdxH	1.4.3.5	COG0259	Pyridoxine/pyridoxamine 5'-phosphate oxidase
KAEMBPAH_00732	CDS	375				hypothetical protein
KAEMBPAH_00733	CDS	948	tilS	6.3.4.19		tRNA(Ile)-lysidine synthase
KAEMBPAH_00734	CDS	996	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KAEMBPAH_00735	CDS	1269	dcuD_1		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
KAEMBPAH_00736	CDS	171				hypothetical protein
KAEMBPAH_00737	CDS	906				hypothetical protein
KAEMBPAH_00738	CDS	168				hypothetical protein
KAEMBPAH_00739	CDS	297				hypothetical protein
KAEMBPAH_00740	CDS	144				hypothetical protein
KAEMBPAH_00741	CDS	528				hypothetical protein
KAEMBPAH_00742	CDS	591	leuB_2	1.1.1.85		3-isopropylmalate dehydrogenase
KAEMBPAH_00743	CDS	384	rplT			50S ribosomal protein L20
KAEMBPAH_00744	CDS	210				hypothetical protein
KAEMBPAH_00745	CDS	189				hypothetical protein
KAEMBPAH_00746	CDS	345				hypothetical protein
KAEMBPAH_00747	CDS	1083	pilT_1		COG2805	Twitching mobility protein
KAEMBPAH_00748	CDS	1221				hypothetical protein
KAEMBPAH_00749	CDS	627	cat	2.3.1.28		Chloramphenicol acetyltransferase
KAEMBPAH_00750	tRNA	76				tRNA-Val(gac)
KAEMBPAH_00751	CDS	870				hypothetical protein
KAEMBPAH_00752	CDS	645				hypothetical protein
KAEMBPAH_00753	CDS	1038				hypothetical protein
KAEMBPAH_00754	CDS	168				hypothetical protein
KAEMBPAH_00755	CDS	618				hypothetical protein
KAEMBPAH_00756	CDS	279	yfdH	2.4.1.-	COG0463	Prophage bactoprenol glucosyl transferase 
KAEMBPAH_00757	CDS	822				hypothetical protein
KAEMBPAH_00758	CDS	1224	cimA	2.3.1.182	COG0119	(R)-citramalate synthase
KAEMBPAH_00759	CDS	648	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
KAEMBPAH_00760	CDS	522	trpC_1	4.1.1.48	COG0134	Indole-3-glycerol phosphate synthase
KAEMBPAH_00761	CDS	588				hypothetical protein
KAEMBPAH_00762	CDS	1293	argG_2	6.3.4.5	COG0137	Argininosuccinate synthase
KAEMBPAH_00763	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
KAEMBPAH_00764	CDS	261				hypothetical protein
KAEMBPAH_00765	CDS	282				hypothetical protein
KAEMBPAH_00766	CDS	222				hypothetical protein
KAEMBPAH_00767	CDS	276				hypothetical protein
KAEMBPAH_00768	CDS	462				hypothetical protein
KAEMBPAH_00769	CDS	705	vanX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
KAEMBPAH_00770	CDS	543	vnfA		COG3604	Nitrogen fixation protein VnfA
KAEMBPAH_00771	CDS	1053				hypothetical protein
KAEMBPAH_00772	CDS	1311				hypothetical protein
KAEMBPAH_00773	CDS	549				hypothetical protein
KAEMBPAH_00774	CDS	681				hypothetical protein
KAEMBPAH_00775	CDS	492	nrdR		COG1327	Transcriptional repressor NrdR
KAEMBPAH_00776	CDS	285				hypothetical protein
KAEMBPAH_00777	CDS	204				hypothetical protein
KAEMBPAH_00778	tRNA	75				tRNA-Thr(tgt)
KAEMBPAH_00779	CDS	810				hypothetical protein
KAEMBPAH_00780	CDS	357	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
KAEMBPAH_00781	CDS	330				hypothetical protein
KAEMBPAH_00782	CDS	1059	rnd	3.1.13.5		Ribonuclease D
KAEMBPAH_00783	CDS	546				hypothetical protein
KAEMBPAH_00784	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KAEMBPAH_00785	CDS	630				hypothetical protein
KAEMBPAH_00786	CDS	171				hypothetical protein
KAEMBPAH_00787	CDS	366				hypothetical protein
KAEMBPAH_00788	CDS	873				hypothetical protein
KAEMBPAH_00789	CDS	927				hypothetical protein
KAEMBPAH_00790	CDS	987				hypothetical protein
KAEMBPAH_00791	CDS	597				hypothetical protein
KAEMBPAH_00792	CDS	315	yclQ		COG4607	Petrobactin-binding protein YclQ
KAEMBPAH_00793	CDS	1020				hypothetical protein
KAEMBPAH_00794	CDS	966				hypothetical protein
KAEMBPAH_00795	CDS	519				hypothetical protein
KAEMBPAH_00796	CDS	1116	cadA_2	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
KAEMBPAH_00797	CDS	1449				hypothetical protein
KAEMBPAH_00798	CDS	333				hypothetical protein
KAEMBPAH_00799	CDS	750	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
KAEMBPAH_00800	CDS	450				hypothetical protein
KAEMBPAH_00801	CDS	285				hypothetical protein
KAEMBPAH_00802	CDS	597				hypothetical protein
KAEMBPAH_00803	CDS	1503				hypothetical protein
KAEMBPAH_00804	CDS	132				hypothetical protein
KAEMBPAH_00805	tRNA	75				tRNA-Gly(gcc)
KAEMBPAH_00806	CDS	1182				hypothetical protein
KAEMBPAH_00807	tRNA	75				tRNA-Arg(cct)
KAEMBPAH_00808	CDS	210				hypothetical protein
KAEMBPAH_00809	CDS	309				hypothetical protein
KAEMBPAH_00810	CDS	429				hypothetical protein
KAEMBPAH_00811	CDS	813	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
KAEMBPAH_00812	CDS	384				hypothetical protein
KAEMBPAH_00813	CDS	231				hypothetical protein
KAEMBPAH_00814	CDS	1143	citZ	2.3.3.16	COG0372	Citrate synthase 2
KAEMBPAH_00815	CDS	294	trmL_1	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
KAEMBPAH_00816	CDS	186				hypothetical protein
KAEMBPAH_00817	CDS	240				hypothetical protein
KAEMBPAH_00818	CDS	135				hypothetical protein
KAEMBPAH_00819	CDS	198				hypothetical protein
KAEMBPAH_00820	CDS	336				hypothetical protein
KAEMBPAH_00821	CDS	666				hypothetical protein
KAEMBPAH_00822	CDS	735				hypothetical protein
KAEMBPAH_00823	CDS	1098				hypothetical protein
KAEMBPAH_00824	CDS	627				hypothetical protein
KAEMBPAH_00825	CDS	504	atpG_2		COG0224	ATP synthase gamma chain
KAEMBPAH_00826	CDS	456				hypothetical protein
KAEMBPAH_00827	CDS	789	panB_2	2.1.2.11		3-methyl-2-oxobutanoate hydroxymethyltransferase
KAEMBPAH_00828	CDS	936				hypothetical protein
KAEMBPAH_00829	CDS	840				hypothetical protein
KAEMBPAH_00830	CDS	846				hypothetical protein
KAEMBPAH_00831	CDS	882				hypothetical protein
KAEMBPAH_00832	CDS	579				hypothetical protein
KAEMBPAH_00833	tRNA	77				tRNA-Pro(cgg)
KAEMBPAH_00834	CDS	603	chrA			Chromate transport protein
KAEMBPAH_00835	CDS	597	yhdE	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KAEMBPAH_00836	CDS	468	rlmH_1	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
KAEMBPAH_00837	CDS	372	rsfS_1		COG0799	Ribosomal silencing factor RsfS
KAEMBPAH_00838	CDS	945				hypothetical protein
KAEMBPAH_00839	CDS	1326				hypothetical protein
KAEMBPAH_00840	CDS	1335				hypothetical protein
KAEMBPAH_00841	CDS	453	nusA		COG0195	Transcription termination/antitermination protein NusA
KAEMBPAH_00842	CDS	1083	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
KAEMBPAH_00843	CDS	144				hypothetical protein
KAEMBPAH_00844	CDS	768	ifcA	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
KAEMBPAH_00845	CDS	876	frdA_1	1.3.5.4	COG1053	Fumarate reductase flavoprotein subunit
KAEMBPAH_00846	CDS	180				hypothetical protein
