locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_01214	CDS	2784				hypothetical protein
MFEABBCN_01215	CDS	423				hypothetical protein
MFEABBCN_01216	CDS	2544				hypothetical protein
MFEABBCN_01217	CDS	2586				hypothetical protein
MFEABBCN_01218	CDS	1182				hypothetical protein
MFEABBCN_01219	CDS	915				hypothetical protein
MFEABBCN_01220	CDS	438				hypothetical protein
MFEABBCN_01221	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
MFEABBCN_01222	CDS	588				hypothetical protein
MFEABBCN_01223	CDS	777	yafV	3.5.1.3		Omega-amidase YafV
MFEABBCN_01224	CDS	1992	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
MFEABBCN_01225	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
MFEABBCN_01226	CDS	306				hypothetical protein
MFEABBCN_01227	CDS	198				hypothetical protein
MFEABBCN_01228	CDS	597				hypothetical protein
MFEABBCN_01229	CDS	1392	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
MFEABBCN_01230	CDS	219				hypothetical protein
MFEABBCN_01231	CDS	1521	uidA_1	3.2.1.31	COG3250	Beta-glucuronidase
MFEABBCN_01232	CDS	855				hypothetical protein
MFEABBCN_01233	CDS	1011	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
MFEABBCN_01234	CDS	1590	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
MFEABBCN_01235	CDS	228				hypothetical protein
MFEABBCN_01236	CDS	1425				hypothetical protein
MFEABBCN_01237	CDS	1539				hypothetical protein
MFEABBCN_01238	CDS	1227				hypothetical protein
MFEABBCN_01239	CDS	1524	xylB_1	2.7.1.17	COG1070	Xylulose kinase
MFEABBCN_01240	CDS	732				hypothetical protein
MFEABBCN_01241	CDS	429				hypothetical protein
MFEABBCN_01242	CDS	615	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
MFEABBCN_01243	CDS	828				hypothetical protein
MFEABBCN_01244	CDS	1704				hypothetical protein
MFEABBCN_01245	CDS	519				hypothetical protein
MFEABBCN_01246	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
MFEABBCN_01247	CDS	981	yxeI		COG3049	putative protein YxeI
MFEABBCN_01248	CDS	675				hypothetical protein
MFEABBCN_01249	CDS	525				hypothetical protein
MFEABBCN_01250	CDS	1431				hypothetical protein
MFEABBCN_01251	CDS	882	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
MFEABBCN_01252	CDS	1230				hypothetical protein
MFEABBCN_01253	CDS	1746				hypothetical protein
MFEABBCN_01254	CDS	888				hypothetical protein
MFEABBCN_01255	CDS	549				hypothetical protein
MFEABBCN_01256	CDS	228				hypothetical protein
MFEABBCN_01257	CDS	366				hypothetical protein
MFEABBCN_01258	CDS	222				hypothetical protein
MFEABBCN_01259	CDS	1107	xerC_4			Tyrosine recombinase XerC
MFEABBCN_01260	CDS	993				hypothetical protein
MFEABBCN_01261	CDS	132				hypothetical protein
MFEABBCN_01262	CDS	942				hypothetical protein
MFEABBCN_01263	CDS	564				hypothetical protein
MFEABBCN_01264	CDS	1029				hypothetical protein
MFEABBCN_01265	CDS	1044				hypothetical protein
MFEABBCN_01266	tRNA	74				tRNA-Gly(tcc)
MFEABBCN_01267	CDS	1260		3.2.1.-		Glycosyl hydrolase family 109 protein 1
MFEABBCN_01268	CDS	1410		3.2.1.-		Glycosyl hydrolase family 109 protein 1
MFEABBCN_01269	CDS	108				hypothetical protein
MFEABBCN_01270	CDS	891				hypothetical protein
MFEABBCN_01271	CDS	3342	ebgA_1	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
MFEABBCN_01272	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
MFEABBCN_01273	CDS	390	evgS	2.7.13.3	COG0784	Sensor protein EvgS
MFEABBCN_01274	CDS	384				hypothetical protein
MFEABBCN_01275	CDS	192				hypothetical protein
MFEABBCN_01276	CDS	246				hypothetical protein
MFEABBCN_01277	CDS	165				hypothetical protein
MFEABBCN_01278	CDS	1206				hypothetical protein
MFEABBCN_01279	CDS	1017	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
MFEABBCN_01280	CDS	1182	fucP_1		COG0738	L-fucose-proton symporter
MFEABBCN_01281	CDS	924				hypothetical protein
MFEABBCN_01282	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
MFEABBCN_01283	CDS	1014	exuR		COG1609	putative HTH-type transcriptional repressor ExuR
MFEABBCN_01284	tRNA	74				tRNA-Pro(cgg)
MFEABBCN_01285	CDS	1155	xerC_5			Tyrosine recombinase XerC
MFEABBCN_01286	CDS	243				hypothetical protein
MFEABBCN_01287	CDS	534				hypothetical protein
MFEABBCN_01288	CDS	1767	menD_1	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
MFEABBCN_01289	tRNA	75				tRNA-Thr(tgt)
MFEABBCN_01290	CDS	474				hypothetical protein
MFEABBCN_01291	CDS	1281	eno	4.2.1.11	COG0148	Enolase
MFEABBCN_01292	CDS	663	mfpA		COG1357	Pentapeptide repeat protein MfpA
MFEABBCN_01293	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
MFEABBCN_01294	CDS	777				hypothetical protein
MFEABBCN_01295	CDS	834				hypothetical protein
MFEABBCN_01296	CDS	474	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
MFEABBCN_01297	CDS	891	parB		COG1475	putative chromosome-partitioning protein ParB
MFEABBCN_01298	CDS	888				hypothetical protein
MFEABBCN_01299	CDS	1296				hypothetical protein
MFEABBCN_01300	CDS	2241	spoT	3.1.7.2	COG0317	Guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase
MFEABBCN_01301	CDS	345				hypothetical protein
MFEABBCN_01302	CDS	969				hypothetical protein
MFEABBCN_01303	CDS	2619	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
MFEABBCN_01304	CDS	2238				hypothetical protein
MFEABBCN_01305	CDS	555	fliA			RNA polymerase sigma factor FliA
MFEABBCN_01306	CDS	996				hypothetical protein
MFEABBCN_01307	CDS	2280				hypothetical protein
MFEABBCN_01308	CDS	2268				hypothetical protein
MFEABBCN_01309	CDS	435				hypothetical protein
MFEABBCN_01310	CDS	1176				hypothetical protein
MFEABBCN_01311	CDS	1287				hypothetical protein
MFEABBCN_01312	CDS	1836				hypothetical protein
MFEABBCN_01313	CDS	690				hypothetical protein
MFEABBCN_01314	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
MFEABBCN_01315	CDS	1548	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
MFEABBCN_01316	CDS	495				hypothetical protein
MFEABBCN_01317	CDS	912				hypothetical protein
MFEABBCN_01318	CDS	1890				hypothetical protein
MFEABBCN_01319	CDS	615	ligD		COG1793	Multifunctional non-homologous end joining protein LigD
MFEABBCN_01320	CDS	792				hypothetical protein
MFEABBCN_01321	CDS	300				hypothetical protein
MFEABBCN_01322	CDS	429				hypothetical protein
MFEABBCN_01323	CDS	333				hypothetical protein
MFEABBCN_01324	CDS	318				hypothetical protein
MFEABBCN_01325	CDS	1638				hypothetical protein
MFEABBCN_01326	CDS	807				hypothetical protein
MFEABBCN_01327	CDS	369	ytrA		COG1725	HTH-type transcriptional repressor YtrA
MFEABBCN_01328	CDS	825				hypothetical protein
MFEABBCN_01329	CDS	846	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MFEABBCN_01330	CDS	1467				hypothetical protein
MFEABBCN_01331	CDS	945	pstS_2		COG0226	Phosphate-binding protein PstS
MFEABBCN_01332	CDS	816				hypothetical protein
MFEABBCN_01333	CDS	654				hypothetical protein
MFEABBCN_01334	CDS	606	tolR_1			Tol-Pal system protein TolR
MFEABBCN_01335	CDS	798	tolQ_1			Tol-Pal system protein TolQ
MFEABBCN_01336	CDS	438				hypothetical protein
MFEABBCN_01337	rRNA	89				5S ribosomal RNA (partial)
MFEABBCN_01338	CDS	1428				hypothetical protein
MFEABBCN_01339	CDS	924				hypothetical protein
MFEABBCN_01340	CDS	294				hypothetical protein
MFEABBCN_01341	CDS	3159	mdtB			Multidrug resistance protein MdtB
MFEABBCN_01342	CDS	1026	mdtE_1			Multidrug resistance protein MdtE
MFEABBCN_01343	CDS	1347				hypothetical protein
MFEABBCN_01344	CDS	651				hypothetical protein
MFEABBCN_01345	CDS	1500	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
MFEABBCN_01346	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
MFEABBCN_01347	CDS	948	hutI	3.5.2.7	COG1228	Imidazolonepropionase
MFEABBCN_01348	CDS	282				hypothetical protein
MFEABBCN_01349	CDS	408				hypothetical protein
MFEABBCN_01350	CDS	789				hypothetical protein
MFEABBCN_01351	CDS	255				hypothetical protein
MFEABBCN_01352	CDS	1404				hypothetical protein
MFEABBCN_01353	CDS	1698				hypothetical protein
MFEABBCN_01354	CDS	1662				hypothetical protein
MFEABBCN_01355	CDS	3171	susC_3			TonB-dependent receptor SusC
MFEABBCN_01356	CDS	888	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
MFEABBCN_01357	CDS	3768				hypothetical protein
MFEABBCN_01358	CDS	429				hypothetical protein
MFEABBCN_01359	tRNA	74				tRNA-Arg(ccg)
MFEABBCN_01360	CDS	1038	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
MFEABBCN_01361	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
MFEABBCN_01362	CDS	2718	lptD_1			LPS-assembly protein LptD
MFEABBCN_01363	CDS	537				hypothetical protein
MFEABBCN_01364	CDS	1167				hypothetical protein
MFEABBCN_01365	CDS	2085				hypothetical protein
MFEABBCN_01366	CDS	609				hypothetical protein
MFEABBCN_01367	CDS	201				hypothetical protein
MFEABBCN_01368	CDS	99				hypothetical protein
MFEABBCN_01369	CDS	987				hypothetical protein
MFEABBCN_01370	CDS	858	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
MFEABBCN_01371	CDS	861				hypothetical protein
MFEABBCN_01372	CDS	219				hypothetical protein
MFEABBCN_01373	CDS	537				hypothetical protein
MFEABBCN_01374	CDS	522				hypothetical protein
MFEABBCN_01375	CDS	843				hypothetical protein
MFEABBCN_01376	CDS	192				hypothetical protein
MFEABBCN_01377	CDS	519				hypothetical protein
MFEABBCN_01378	CDS	1920				hypothetical protein
MFEABBCN_01379	CDS	1431		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
MFEABBCN_01380	CDS	1362				hypothetical protein
MFEABBCN_01381	CDS	528				hypothetical protein
MFEABBCN_01382	CDS	804	xerC_6		COG4973	Tyrosine recombinase XerC
MFEABBCN_01383	CDS	1278	hsdS		COG0732	Type-1 restriction enzyme EcoKI specificity protein
MFEABBCN_01384	CDS	678				hypothetical protein
MFEABBCN_01385	CDS	1395				hypothetical protein
MFEABBCN_01386	CDS	1554				hypothetical protein
MFEABBCN_01387	CDS	1725				hypothetical protein
MFEABBCN_01388	CDS	3225	susC_4			TonB-dependent receptor SusC
MFEABBCN_01389	CDS	96				hypothetical protein
MFEABBCN_01390	CDS	516	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
MFEABBCN_01391	CDS	2733				hypothetical protein
MFEABBCN_01392	CDS	975	catD	3.1.1.24	COG0596	3-oxoadipate enol-lactonase 2
MFEABBCN_01393	CDS	441				hypothetical protein
MFEABBCN_01394	CDS	804	bamD			Outer membrane protein assembly factor BamD
MFEABBCN_01395	CDS	426				hypothetical protein
MFEABBCN_01396	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
MFEABBCN_01397	CDS	2031	uvrB		COG0556	UvrABC system protein B
MFEABBCN_01398	CDS	234				hypothetical protein
MFEABBCN_01399	CDS	705				hypothetical protein
MFEABBCN_01400	CDS	645				hypothetical protein
MFEABBCN_01401	CDS	633				hypothetical protein
MFEABBCN_01402	CDS	477				hypothetical protein
MFEABBCN_01403	CDS	426				Acid shock protein
MFEABBCN_01404	CDS	1116	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
MFEABBCN_01405	CDS	1104	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
MFEABBCN_01406	CDS	927	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
MFEABBCN_01407	CDS	921	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
MFEABBCN_01408	CDS	1728				hypothetical protein
MFEABBCN_01409	CDS	2973				hypothetical protein
MFEABBCN_01410	CDS	495				hypothetical protein
MFEABBCN_01411	CDS	831				hypothetical protein
MFEABBCN_01412	CDS	975				hypothetical protein
MFEABBCN_01413	CDS	552				hypothetical protein
MFEABBCN_01414	CDS	246				hypothetical protein
MFEABBCN_01415	CDS	3138				hypothetical protein
MFEABBCN_01416	CDS	1104				hypothetical protein
MFEABBCN_01417	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
MFEABBCN_01418	CDS	1032				hypothetical protein
MFEABBCN_01419	CDS	1281	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
MFEABBCN_01420	CDS	2532	der_2			GTPase Der
MFEABBCN_01421	CDS	216				hypothetical protein
MFEABBCN_01422	tRNA	73				tRNA-Cys(gca)
MFEABBCN_01423	CDS	639	ppaX	3.6.1.1	COG0546	Pyrophosphatase PpaX
MFEABBCN_01424	CDS	885				hypothetical protein
MFEABBCN_01425	CDS	576				hypothetical protein
MFEABBCN_01426	CDS	708	bcrA_2			Bacitracin transport ATP-binding protein BcrA
MFEABBCN_01427	CDS	1494				hypothetical protein
MFEABBCN_01428	CDS	2838				hypothetical protein
MFEABBCN_01429	CDS	801	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
MFEABBCN_01430	CDS	267	hup_2			DNA-binding protein HU
MFEABBCN_01431	CDS	2838				hypothetical protein
MFEABBCN_01432	CDS	1080				hypothetical protein
MFEABBCN_01433	CDS	915				hypothetical protein
MFEABBCN_01434	CDS	1179				hypothetical protein
MFEABBCN_01435	CDS	711				hypothetical protein
MFEABBCN_01436	CDS	1146				hypothetical protein
MFEABBCN_01437	CDS	489	ssb		COG0629	Single-stranded DNA-binding protein
MFEABBCN_01438	CDS	1356				hypothetical protein
MFEABBCN_01439	CDS	633				hypothetical protein
MFEABBCN_01440	CDS	225				hypothetical protein
MFEABBCN_01441	CDS	303				hypothetical protein
MFEABBCN_01442	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
MFEABBCN_01443	CDS	117				hypothetical protein
MFEABBCN_01444	CDS	1056	hemW_1		COG0635	Heme chaperone HemW
MFEABBCN_01445	CDS	1566				hypothetical protein
MFEABBCN_01446	CDS	1365	mdtK_2			Multidrug resistance protein MdtK
MFEABBCN_01447	CDS	549				hypothetical protein
MFEABBCN_01448	CDS	879	rhaR_1			HTH-type transcriptional activator RhaR
MFEABBCN_01449	CDS	423				hypothetical protein
MFEABBCN_01450	CDS	900	rhaR_2			HTH-type transcriptional activator RhaR
MFEABBCN_01451	CDS	567				hypothetical protein
MFEABBCN_01452	CDS	816	bglA	3.2.1.73		Beta-glucanase
MFEABBCN_01453	CDS	3189	susC_5			TonB-dependent receptor SusC
MFEABBCN_01454	CDS	1677				hypothetical protein
MFEABBCN_01455	CDS	1263				hypothetical protein
MFEABBCN_01456	CDS	2295		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
MFEABBCN_01457	CDS	948	cysK_1	2.5.1.47		Cysteine synthase
MFEABBCN_01458	CDS	342				hypothetical protein
MFEABBCN_01459	CDS	801	aes	3.1.1.-		Acetyl esterase
MFEABBCN_01460	CDS	510				hypothetical protein
MFEABBCN_01461	CDS	1473				hypothetical protein
MFEABBCN_01462	CDS	528				hypothetical protein
MFEABBCN_01463	CDS	1077				hypothetical protein
MFEABBCN_01464	CDS	321	lspA	3.4.23.36		Lipoprotein signal peptidase
MFEABBCN_01465	CDS	843				hypothetical protein
MFEABBCN_01466	CDS	435				hypothetical protein
MFEABBCN_01467	CDS	1542	carB_2	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
MFEABBCN_01468	CDS	774	yaaA		COG3022	Peroxide stress resistance protein YaaA
MFEABBCN_01469	CDS	546		2.3.1.-		Putative acetyltransferase
MFEABBCN_01470	tRNA	76				tRNA-Val(tac)
MFEABBCN_01471	CDS	1563	atsA_1	3.1.6.1	COG3119	Arylsulfatase
MFEABBCN_01472	CDS	231				hypothetical protein
MFEABBCN_01473	CDS	1140				hypothetical protein
MFEABBCN_01474	CDS	936		3.1.6.-		Ulvan-active sulfatase
MFEABBCN_01475	CDS	2049		3.2.1.31		Putative beta-glucuronidase
MFEABBCN_01476	CDS	327				hypothetical protein
MFEABBCN_01477	CDS	1026	pckA_1	4.1.1.49	COG1866	Phosphoenolpyruvate carboxykinase (ATP)
MFEABBCN_01478	CDS	438				hypothetical protein
MFEABBCN_01479	CDS	1005	wecA	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
MFEABBCN_01480	CDS	603				hypothetical protein
MFEABBCN_01481	CDS	765				hypothetical protein
MFEABBCN_01482	CDS	282				hypothetical protein
MFEABBCN_01483	CDS	891				hypothetical protein
MFEABBCN_01484	CDS	1770				hypothetical protein
MFEABBCN_01485	CDS	1326				hypothetical protein
MFEABBCN_01486	CDS	978				hypothetical protein
MFEABBCN_01487	CDS	690				hypothetical protein
MFEABBCN_01488	CDS	783				hypothetical protein
MFEABBCN_01489	CDS	384				hypothetical protein
MFEABBCN_01490	CDS	1617				hypothetical protein
MFEABBCN_01491	CDS	591	sigL_2		COG1595	ECF RNA polymerase sigma factor SigL
MFEABBCN_01492	CDS	903		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
MFEABBCN_01493	CDS	864				hypothetical protein
MFEABBCN_01494	CDS	828	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
MFEABBCN_01495	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
MFEABBCN_01496	CDS	339	atl		COG3695	DNA base-flipping protein
MFEABBCN_01497	CDS	147				hypothetical protein
MFEABBCN_01498	CDS	2883	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01499	CDS	5583				hypothetical protein
MFEABBCN_01500	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
MFEABBCN_01501	CDS	1170				hypothetical protein
MFEABBCN_01502	CDS	1836				hypothetical protein
MFEABBCN_01503	CDS	1569				hypothetical protein
MFEABBCN_01504	CDS	1389				hypothetical protein
MFEABBCN_01505	CDS	1713				SusD-like protein
MFEABBCN_01506	CDS	3114	susC_6			TonB-dependent receptor SusC
MFEABBCN_01507	CDS	873	lacX			Protein LacX, plasmid
MFEABBCN_01508	CDS	1881	sacC	3.2.1.80	COG1621	Levanase
MFEABBCN_01509	CDS	1266				hypothetical protein
MFEABBCN_01510	CDS	2547				hypothetical protein
MFEABBCN_01511	CDS	1596				hypothetical protein
MFEABBCN_01512	CDS	1710				hypothetical protein
MFEABBCN_01513	CDS	4026	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01514	CDS	1698				hypothetical protein
MFEABBCN_01515	CDS	1008				hypothetical protein
MFEABBCN_01516	CDS	978				hypothetical protein
MFEABBCN_01517	CDS	1827				hypothetical protein
MFEABBCN_01518	CDS	1551	ahpF	1.8.1.-		Alkyl hydroperoxide reductase subunit F
MFEABBCN_01519	CDS	567	ahpC	1.11.1.15	COG0450	Alkyl hydroperoxide reductase C
MFEABBCN_01520	CDS	522	nudC_1	3.6.1.22		NADH pyrophosphatase
MFEABBCN_01521	CDS	3018	cpoB			Cell division coordinator CpoB
MFEABBCN_01522	CDS	1722				hypothetical protein
MFEABBCN_01523	CDS	912				hypothetical protein
MFEABBCN_01524	CDS	606				hypothetical protein
MFEABBCN_01525	CDS	627	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
MFEABBCN_01526	CDS	1293				hypothetical protein
MFEABBCN_01527	CDS	477				hypothetical protein
MFEABBCN_01528	CDS	558				hypothetical protein
MFEABBCN_01529	CDS	1221		3.2.1.-		Unsaturated glucuronyl hydrolase
MFEABBCN_01530	CDS	1650		3.2.1.-		Beta-xylosidase
MFEABBCN_01531	CDS	1986	htpG_2		COG0326	Chaperone protein HtpG
MFEABBCN_01532	CDS	2298				hypothetical protein
MFEABBCN_01533	tRNA	75				tRNA-Arg(acg)
MFEABBCN_01534	CDS	894	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
MFEABBCN_01535	CDS	2001	ligA	6.5.1.2		DNA ligase
MFEABBCN_01536	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
MFEABBCN_01537	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
MFEABBCN_01538	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
MFEABBCN_01539	CDS	447				hypothetical protein
MFEABBCN_01540	CDS	1248	xyl3A_2	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
MFEABBCN_01541	CDS	2580				hypothetical protein
MFEABBCN_01542	CDS	3702	lacZ_2	3.2.1.23		Beta-galactosidase
MFEABBCN_01543	CDS	2568				hypothetical protein
MFEABBCN_01544	CDS	873				hypothetical protein
MFEABBCN_01545	CDS	135				hypothetical protein
MFEABBCN_01546	CDS	870	nadK	2.7.1.23	COG0061	NAD kinase
MFEABBCN_01547	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
MFEABBCN_01548	CDS	717	tolQ_2			Tol-Pal system protein TolQ
MFEABBCN_01549	CDS	417	tolR_2			Tol-Pal system protein TolR
MFEABBCN_01550	CDS	876				hypothetical protein
MFEABBCN_01551	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
MFEABBCN_01552	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
MFEABBCN_01553	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
MFEABBCN_01554	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
MFEABBCN_01555	CDS	870				hypothetical protein
MFEABBCN_01556	CDS	564				hypothetical protein
MFEABBCN_01557	CDS	1359				hypothetical protein
MFEABBCN_01558	CDS	759	tpiA	5.3.1.1		Triosephosphate isomerase
MFEABBCN_01559	CDS	450				hypothetical protein
MFEABBCN_01560	CDS	591	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
MFEABBCN_01561	CDS	1668	dnaG_1	2.7.7.-		DNA primase
MFEABBCN_01562	CDS	2433	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01563	CDS	1356				hypothetical protein
MFEABBCN_01564	CDS	4014	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01565	CDS	2868	lacZ_3	3.2.1.23		Beta-galactosidase
MFEABBCN_01566	CDS	2259				hypothetical protein
MFEABBCN_01567	CDS	3021				hypothetical protein
MFEABBCN_01568	CDS	2211				hypothetical protein
MFEABBCN_01569	CDS	1353				hypothetical protein
MFEABBCN_01570	CDS	96				hypothetical protein
MFEABBCN_01571	CDS	2379				hypothetical protein
MFEABBCN_01572	CDS	483				hypothetical protein
MFEABBCN_01573	CDS	1071				hypothetical protein
MFEABBCN_01574	CDS	1656				hypothetical protein
MFEABBCN_01575	CDS	228				hypothetical protein
MFEABBCN_01576	CDS	240				hypothetical protein
MFEABBCN_01577	CDS	1284				hypothetical protein
MFEABBCN_01578	CDS	249				hypothetical protein
MFEABBCN_01579	CDS	3066	infB			Translation initiation factor IF-2
MFEABBCN_01580	CDS	534				hypothetical protein
MFEABBCN_01581	CDS	1500	sufB		COG0719	FeS cluster assembly protein SufB
MFEABBCN_01582	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
MFEABBCN_01583	CDS	1341	sufD		COG0719	FeS cluster assembly protein SufD
MFEABBCN_01584	CDS	1218	sufS	2.8.1.7	COG0520	Cysteine desulfurase
MFEABBCN_01585	CDS	135				hypothetical protein
MFEABBCN_01586	CDS	2190	agaA	3.2.1.22		Alpha-galactosidase AgaA
MFEABBCN_01587	CDS	177				hypothetical protein
MFEABBCN_01588	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
MFEABBCN_01589	CDS	1488	pflB	2.3.1.54		Formate acetyltransferase
MFEABBCN_01590	CDS	729	pflA_1	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
MFEABBCN_01591	CDS	408				hypothetical protein
MFEABBCN_01592	CDS	483	glpT		COG2271	Glycerol-3-phosphate transporter
MFEABBCN_01593	CDS	162				hypothetical protein
MFEABBCN_01594	CDS	1902				hypothetical protein
MFEABBCN_01595	CDS	456				hypothetical protein
MFEABBCN_01596	CDS	1068				hypothetical protein
MFEABBCN_01597	CDS	2832				hypothetical protein
MFEABBCN_01598	CDS	1773				hypothetical protein
MFEABBCN_01599	CDS	3096				TonB-dependent receptor P26
MFEABBCN_01600	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
MFEABBCN_01601	CDS	2679		3.2.1.40		Alpha-L-rhamnosidase
MFEABBCN_01602	CDS	1431				hypothetical protein
MFEABBCN_01603	CDS	3090	lacZ_4	3.2.1.23		Beta-galactosidase
MFEABBCN_01604	CDS	2340				hypothetical protein
MFEABBCN_01605	CDS	2568				hypothetical protein
MFEABBCN_01606	CDS	231				hypothetical protein
MFEABBCN_01607	CDS	525	cnrH			RNA polymerase sigma factor CnrH
MFEABBCN_01608	CDS	1632				hypothetical protein
MFEABBCN_01609	CDS	378				hypothetical protein
MFEABBCN_01610	CDS	1698				hypothetical protein
MFEABBCN_01611	CDS	1212				hypothetical protein
MFEABBCN_01612	CDS	1119	rfbB_3	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MFEABBCN_01613	CDS	867	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
MFEABBCN_01614	CDS	570	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MFEABBCN_01615	CDS	888	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MFEABBCN_01616	CDS	273				hypothetical protein
MFEABBCN_01617	CDS	3363				hypothetical protein
MFEABBCN_01618	CDS	1593				hypothetical protein
MFEABBCN_01619	CDS	1005	endOF2	3.2.1.96		Endo-beta-N-acetylglucosaminidase F2
MFEABBCN_01620	CDS	1020				hypothetical protein
MFEABBCN_01621	CDS	1134				hypothetical protein
MFEABBCN_01622	CDS	1125	valS	6.1.1.9	COG0525	Valine--tRNA ligase
MFEABBCN_01623	CDS	1899	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_01624	CDS	576	rpoE_2			ECF RNA polymerase sigma-E factor
MFEABBCN_01625	CDS	1023				hypothetical protein
MFEABBCN_01626	CDS	3312				TonB-dependent receptor P3
MFEABBCN_01627	CDS	1515				hypothetical protein
MFEABBCN_01628	CDS	1311				hypothetical protein
MFEABBCN_01629	CDS	1566				hypothetical protein
MFEABBCN_01630	CDS	2334				hypothetical protein
MFEABBCN_01631	CDS	2136				hypothetical protein
MFEABBCN_01632	CDS	447				hypothetical protein
