locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_00417	CDS	1563				SusD-like protein P2
MEEDJIPE_00418	CDS	441				hypothetical protein
MEEDJIPE_00419	CDS	237				hypothetical protein
MEEDJIPE_00420	CDS	669	speA_1	4.1.1.19		Biosynthetic arginine decarboxylase
MEEDJIPE_00421	CDS	1563				hypothetical protein
MEEDJIPE_00422	CDS	2937	susC_1			TonB-dependent receptor SusC
MEEDJIPE_00423	CDS	1611	susD			Starch-binding protein SusD
MEEDJIPE_00424	CDS	1617				hypothetical protein
MEEDJIPE_00425	CDS	1524				hypothetical protein
MEEDJIPE_00426	CDS	498				hypothetical protein
MEEDJIPE_00427	CDS	2724	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
MEEDJIPE_00428	CDS	192				hypothetical protein
MEEDJIPE_00429	CDS	1056				hypothetical protein
MEEDJIPE_00430	CDS	1812	ubiD_1	4.1.1.98		3-octaprenyl-4-hydroxybenzoate carboxy-lyase
MEEDJIPE_00431	CDS	816	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
MEEDJIPE_00432	CDS	849				hypothetical protein
MEEDJIPE_00433	CDS	663				hypothetical protein
MEEDJIPE_00434	CDS	333				hypothetical protein
MEEDJIPE_00435	CDS	2157	glnA_1	6.3.1.2		Glutamine synthetase
MEEDJIPE_00436	CDS	1851	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
MEEDJIPE_00437	CDS	2139	mutB_1	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
MEEDJIPE_00438	CDS	1143	yqhD_1	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
MEEDJIPE_00439	CDS	2034	surA_1	5.2.1.8		Chaperone SurA
MEEDJIPE_00440	CDS	1920	clpB			Chaperone protein ClpB
MEEDJIPE_00441	CDS	1272		2.3.1.-		Putative pyridoxal phosphate-dependent acyltransferase
MEEDJIPE_00442	CDS	531	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
MEEDJIPE_00443	CDS	681	cpoB_1			Cell division coordinator CpoB
MEEDJIPE_00444	CDS	291				hypothetical protein
MEEDJIPE_00445	CDS	660	recF_1			DNA replication and repair protein RecF
MEEDJIPE_00446	CDS	240				hypothetical protein
MEEDJIPE_00447	CDS	2202				hypothetical protein
MEEDJIPE_00448	CDS	207				hypothetical protein
MEEDJIPE_00449	CDS	1011				hypothetical protein
MEEDJIPE_00450	CDS	585				hypothetical protein
MEEDJIPE_00451	CDS	1779	sppA_1	3.4.21.-	COG0616	Protease 4
MEEDJIPE_00452	CDS	525				hypothetical protein
MEEDJIPE_00453	CDS	642				IS3 family transposase ISBth167
MEEDJIPE_00454	CDS	1260	xerC_2			Tyrosine recombinase XerC
MEEDJIPE_00455	CDS	540				hypothetical protein
MEEDJIPE_00456	CDS	441	umuD	3.4.21.-	COG1974	Protein UmuD
MEEDJIPE_00457	CDS	1269	umuC_2		COG0389	Protein UmuC
MEEDJIPE_00458	CDS	885				hypothetical protein
MEEDJIPE_00459	CDS	759				hypothetical protein
MEEDJIPE_00460	CDS	621				hypothetical protein
MEEDJIPE_00461	CDS	165				hypothetical protein
MEEDJIPE_00462	CDS	768				hypothetical protein
MEEDJIPE_00463	CDS	1635				hypothetical protein
MEEDJIPE_00464	CDS	1830				hypothetical protein
MEEDJIPE_00465	CDS	555				hypothetical protein
MEEDJIPE_00466	CDS	2580				hypothetical protein
MEEDJIPE_00467	CDS	1023				hypothetical protein
MEEDJIPE_00468	CDS	243				hypothetical protein
MEEDJIPE_00469	CDS	1356				hypothetical protein
MEEDJIPE_00470	CDS	549				hypothetical protein
MEEDJIPE_00471	CDS	606				hypothetical protein
MEEDJIPE_00472	CDS	1281	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
MEEDJIPE_00473	CDS	687				hypothetical protein
MEEDJIPE_00474	CDS	957				hypothetical protein
MEEDJIPE_00475	CDS	324	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
MEEDJIPE_00476	CDS	312	mutS_1			DNA mismatch repair protein MutS
MEEDJIPE_00477	CDS	624	udk_1	2.7.1.48		Uridine kinase
MEEDJIPE_00478	CDS	1089				hypothetical protein
MEEDJIPE_00479	CDS	1059	endOF1	3.2.1.96		Endo-beta-N-acetylglucosaminidase F1
MEEDJIPE_00480	CDS	600				hypothetical protein
MEEDJIPE_00481	CDS	831				hypothetical protein
MEEDJIPE_00482	CDS	663				hypothetical protein
MEEDJIPE_00483	tRNA	88				tRNA-Ser(cga)
MEEDJIPE_00484	CDS	513				hypothetical protein
MEEDJIPE_00485	CDS	1104				hypothetical protein
MEEDJIPE_00486	CDS	1968	pulA	3.2.1.41	COG1523	Pullulanase
MEEDJIPE_00487	CDS	261				hypothetical protein
MEEDJIPE_00488	CDS	315				hypothetical protein
MEEDJIPE_00489	CDS	687				hypothetical protein
MEEDJIPE_00490	CDS	435				hypothetical protein
MEEDJIPE_00491	CDS	855				hypothetical protein
MEEDJIPE_00492	CDS	564				hypothetical protein
MEEDJIPE_00493	CDS	417				hypothetical protein
MEEDJIPE_00494	CDS	417	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
MEEDJIPE_00495	CDS	1551	rssB			Regulator of RpoS
MEEDJIPE_00496	CDS	273			COG0776	DNA-binding protein HU
MEEDJIPE_00497	CDS	90				hypothetical protein
MEEDJIPE_00498	CDS	1551	rng_1	3.1.26.-	COG1530	Ribonuclease G
MEEDJIPE_00499	CDS	1683				hypothetical protein
MEEDJIPE_00500	tRNA	74				tRNA-Gly(gcc)
MEEDJIPE_00501	CDS	603				hypothetical protein
MEEDJIPE_00502	CDS	612				hypothetical protein
MEEDJIPE_00503	CDS	1074				hypothetical protein
MEEDJIPE_00504	CDS	312				hypothetical protein
MEEDJIPE_00505	CDS	321				hypothetical protein
MEEDJIPE_00506	CDS	1989				hypothetical protein
MEEDJIPE_00507	CDS	12405				hypothetical protein
MEEDJIPE_00508	CDS	591	thiE	2.5.1.3		Thiamine-phosphate synthase
MEEDJIPE_00509	CDS	201				hypothetical protein
MEEDJIPE_00510	CDS	210				hypothetical protein
MEEDJIPE_00511	CDS	417				hypothetical protein
MEEDJIPE_00512	tRNA	73				tRNA-Gly(ccc)
MEEDJIPE_00513	CDS	1905		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
MEEDJIPE_00514	CDS	156	lepA	3.6.5.-		Elongation factor 4
MEEDJIPE_00515	CDS	258				hypothetical protein
MEEDJIPE_00516	CDS	468	rimP			Ribosome maturation factor RimP
MEEDJIPE_00517	CDS	1983				hypothetical protein
MEEDJIPE_00518	CDS	366				hypothetical protein
MEEDJIPE_00519	CDS	1230	xerC_3			Tyrosine recombinase XerC
MEEDJIPE_00520	CDS	117				hypothetical protein
MEEDJIPE_00521	CDS	699	plsY_2	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
MEEDJIPE_00522	CDS	1701	lcfB_2	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
MEEDJIPE_00523	CDS	1074				hypothetical protein
MEEDJIPE_00524	CDS	747	btsR		COG3279	Transcriptional regulatory protein BtsR
MEEDJIPE_00525	CDS	453				hypothetical protein
MEEDJIPE_00526	CDS	1305	lacZ_3	3.2.1.23		Beta-galactosidase
MEEDJIPE_00527	CDS	2415	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
MEEDJIPE_00528	CDS	300	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
MEEDJIPE_00529	CDS	1530	purH			Bifunctional purine biosynthesis protein PurH
MEEDJIPE_00530	CDS	1263	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
MEEDJIPE_00531	CDS	1770	sppA_2	3.4.21.-	COG0616	Protease 4
MEEDJIPE_00532	CDS	936	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MEEDJIPE_00533	CDS	1332	yhaP		COG1668	putative protein YhaP
MEEDJIPE_00534	CDS	507				hypothetical protein
MEEDJIPE_00535	CDS	1506	pepO	3.4.24.-		Neutral endopeptidase
MEEDJIPE_00536	CDS	789	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
MEEDJIPE_00537	CDS	1950				hypothetical protein
MEEDJIPE_00538	CDS	1152	xerC_4			Tyrosine recombinase XerC
MEEDJIPE_00539	CDS	879	rffH_1	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MEEDJIPE_00540	CDS	1173	wecA	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
MEEDJIPE_00541	CDS	345				hypothetical protein
MEEDJIPE_00542	CDS	216				hypothetical protein
MEEDJIPE_00543	CDS	399	mecI			Methicillin resistance regulatory protein MecI
MEEDJIPE_00544	CDS	588				hypothetical protein
MEEDJIPE_00545	CDS	255				hypothetical protein
MEEDJIPE_00546	CDS	588				hypothetical protein
MEEDJIPE_00547	CDS	798				hypothetical protein
MEEDJIPE_00548	CDS	1941				hypothetical protein
MEEDJIPE_00549	CDS	198				hypothetical protein
MEEDJIPE_00550	CDS	837				hypothetical protein
MEEDJIPE_00551	CDS	360				hypothetical protein
MEEDJIPE_00552	CDS	1635				hypothetical protein
MEEDJIPE_00553	CDS	993	rhaS_1			HTH-type transcriptional activator RhaS
MEEDJIPE_00554	CDS	858				hypothetical protein
MEEDJIPE_00555	CDS	360				hypothetical protein
MEEDJIPE_00556	CDS	1350	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
MEEDJIPE_00557	CDS	414				hypothetical protein
MEEDJIPE_00558	CDS	561	mlaE_2		COG0767	Intermembrane phospholipid transport system permease protein MlaE
MEEDJIPE_00559	CDS	765	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MEEDJIPE_00560	CDS	1014	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
MEEDJIPE_00561	CDS	405				hypothetical protein
MEEDJIPE_00562	CDS	582				hypothetical protein
MEEDJIPE_00563	CDS	186	rpmF			50S ribosomal protein L32
MEEDJIPE_00564	CDS	951	plsX	2.3.1.274	COG0416	Phosphate acyltransferase
MEEDJIPE_00565	CDS	1005	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
MEEDJIPE_00566	CDS	522	ftnA	1.16.3.2		Bacterial non-heme ferritin
MEEDJIPE_00567	CDS	435				hypothetical protein
MEEDJIPE_00568	CDS	726				hypothetical protein
MEEDJIPE_00569	CDS	1086			COG0628	Putative transport protein
MEEDJIPE_00570	CDS	474	yqaA		COG1238	Inner membrane protein YqaA
MEEDJIPE_00571	CDS	885	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
MEEDJIPE_00572	CDS	294				hypothetical protein
MEEDJIPE_00573	CDS	561				hypothetical protein
MEEDJIPE_00574	CDS	543	srpC		COG2059	putative chromate transport protein
MEEDJIPE_00575	CDS	762	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
MEEDJIPE_00576	CDS	2178	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
MEEDJIPE_00577	CDS	2130	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
MEEDJIPE_00578	CDS	579				hypothetical protein
MEEDJIPE_00579	CDS	1671				hypothetical protein
MEEDJIPE_00580	CDS	201				hypothetical protein
MEEDJIPE_00581	tRNA	74				tRNA-Lys(ctt)
MEEDJIPE_00582	CDS	579				hypothetical protein
MEEDJIPE_00583	CDS	909				hypothetical protein
MEEDJIPE_00584	CDS	939				hypothetical protein
MEEDJIPE_00585	CDS	378				hypothetical protein
MEEDJIPE_00586	CDS	312	rplU		COG0261	50S ribosomal protein L21
MEEDJIPE_00587	CDS	261	rpmA		COG0211	50S ribosomal protein L27
MEEDJIPE_00588	CDS	660				hypothetical protein
MEEDJIPE_00589	CDS	579				hypothetical protein
MEEDJIPE_00590	CDS	1281			COG2256	putative AAA domain-containing protein
MEEDJIPE_00591	CDS	420				hypothetical protein
MEEDJIPE_00592	CDS	558				hypothetical protein
MEEDJIPE_00593	CDS	645				hypothetical protein
MEEDJIPE_00594	CDS	357				hypothetical protein
MEEDJIPE_00595	CDS	1137	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
MEEDJIPE_00596	CDS	1566	cydA	1.10.3.-	COG1271	Cytochrome bd ubiquinol oxidase subunit 1
MEEDJIPE_00597	CDS	231				hypothetical protein
MEEDJIPE_00598	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
MEEDJIPE_00599	CDS	651	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
MEEDJIPE_00600	CDS	1128	zraR_1		COG2204	Transcriptional regulatory protein ZraR
MEEDJIPE_00601	CDS	1185	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
MEEDJIPE_00602	CDS	762	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
MEEDJIPE_00603	CDS	798	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
MEEDJIPE_00604	CDS	537	trmH_1	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
MEEDJIPE_00605	CDS	1047				hypothetical protein
MEEDJIPE_00606	CDS	1683	glnS_1	6.1.1.18	COG0008	Glutamine--tRNA ligase
MEEDJIPE_00607	CDS	306				hypothetical protein
MEEDJIPE_00608	CDS	720	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
MEEDJIPE_00609	CDS	1014				hypothetical protein
MEEDJIPE_00610	CDS	969	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
MEEDJIPE_00611	CDS	1398				hypothetical protein
MEEDJIPE_00612	CDS	711	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
MEEDJIPE_00613	CDS	699				hypothetical protein
MEEDJIPE_00614	CDS	579				hypothetical protein
MEEDJIPE_00615	CDS	966				hypothetical protein
MEEDJIPE_00616	CDS	1080				hypothetical protein
MEEDJIPE_00617	tRNA	75				tRNA-Asn(gtt)
MEEDJIPE_00618	CDS	1659	aspT_2			Aspartate/alanine antiporter
MEEDJIPE_00619	CDS	693	yohK		COG1346	Inner membrane protein YohK
MEEDJIPE_00620	CDS	339	cidA			Holin-like protein CidA
MEEDJIPE_00621	tmRNA	402	ssrA			transfer-messenger RNA, SsrA
MEEDJIPE_00622	CDS	3189	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
MEEDJIPE_00623	CDS	744	ftsE_1		COG2884	Cell division ATP-binding protein FtsE
MEEDJIPE_00624	CDS	237				hypothetical protein
MEEDJIPE_00625	CDS	678				hypothetical protein
MEEDJIPE_00626	CDS	1959	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
MEEDJIPE_00627	CDS	621	udk_2	2.7.1.48		Uridine kinase
MEEDJIPE_00628	CDS	1206				hypothetical protein
MEEDJIPE_00629	CDS	1371	mutS_2		COG0249	DNA mismatch repair protein MutS
MEEDJIPE_00630	CDS	1341				hypothetical protein
MEEDJIPE_00631	CDS	1290				hypothetical protein
MEEDJIPE_00632	CDS	1113				hypothetical protein
MEEDJIPE_00633	CDS	744				hypothetical protein
MEEDJIPE_00634	CDS	1521				hypothetical protein
MEEDJIPE_00635	CDS	1119				hypothetical protein
MEEDJIPE_00636	CDS	573				hypothetical protein
MEEDJIPE_00637	CDS	996	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
MEEDJIPE_00638	CDS	801	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
MEEDJIPE_00639	CDS	564	gmk	2.7.4.8	COG0194	Guanylate kinase
MEEDJIPE_00640	CDS	465				hypothetical protein
MEEDJIPE_00641	CDS	918	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
MEEDJIPE_00642	CDS	423				hypothetical protein
MEEDJIPE_00643	CDS	582	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
MEEDJIPE_00644	CDS	555				hypothetical protein
MEEDJIPE_00645	CDS	891	rhaR_2			HTH-type transcriptional activator RhaR
MEEDJIPE_00646	CDS	729				hypothetical protein
MEEDJIPE_00647	CDS	2541				hypothetical protein
MEEDJIPE_00648	CDS	1185				hypothetical protein
MEEDJIPE_00649	CDS	690				hypothetical protein
MEEDJIPE_00650	CDS	246	parD1_2		COG3609	Antitoxin ParD1
MEEDJIPE_00651	CDS	303	parE1		COG3668	Toxin ParE1
MEEDJIPE_00652	CDS	276			COG0776	DNA-binding protein HU
MEEDJIPE_00653	CDS	1332				hypothetical protein
MEEDJIPE_00654	CDS	417				hypothetical protein
MEEDJIPE_00655	CDS	1980	noc_2			Nucleoid occlusion protein
MEEDJIPE_00656	CDS	423				hypothetical protein
MEEDJIPE_00657	CDS	3048				hypothetical protein
MEEDJIPE_00658	CDS	453				hypothetical protein
MEEDJIPE_00659	CDS	789				hypothetical protein
MEEDJIPE_00660	CDS	1554				hypothetical protein
MEEDJIPE_00661	CDS	1146				hypothetical protein
MEEDJIPE_00662	CDS	540	cobO	2.5.1.17		Corrinoid adenosyltransferase
MEEDJIPE_00663	CDS	366				hypothetical protein
MEEDJIPE_00664	CDS	1683	aspT_3			Aspartate/alanine antiporter
MEEDJIPE_00665	CDS	657				hypothetical protein
MEEDJIPE_00666	CDS	648				hypothetical protein
MEEDJIPE_00667	CDS	399				hypothetical protein
MEEDJIPE_00668	CDS	600				hypothetical protein
MEEDJIPE_00669	CDS	330				hypothetical protein
MEEDJIPE_00670	CDS	105				hypothetical protein
MEEDJIPE_00671	CDS	585	lemA		COG1704	Protein LemA
MEEDJIPE_00672	CDS	918				hypothetical protein
MEEDJIPE_00673	CDS	471				hypothetical protein
MEEDJIPE_00674	CDS	774	focA		COG2116	putative formate transporter 1
MEEDJIPE_00675	CDS	627				hypothetical protein
MEEDJIPE_00676	CDS	1143	resA_1			Thiol-disulfide oxidoreductase ResA
MEEDJIPE_00677	CDS	732	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
MEEDJIPE_00678	CDS	900	thyA	2.1.1.45	COG0207	Thymidylate synthase
MEEDJIPE_00679	CDS	387				hypothetical protein
MEEDJIPE_00680	CDS	483				IS1595 family transposase ISSsu9
MEEDJIPE_00681	CDS	696				hypothetical protein
MEEDJIPE_00682	CDS	585	rpoE_1			ECF RNA polymerase sigma-E factor
MEEDJIPE_00683	CDS	150				hypothetical protein
MEEDJIPE_00684	CDS	204				hypothetical protein
MEEDJIPE_00685	CDS	363				hypothetical protein
MEEDJIPE_00686	CDS	240				hypothetical protein
MEEDJIPE_00687	CDS	1029				hypothetical protein
MEEDJIPE_00688	CDS	825				hypothetical protein
MEEDJIPE_00689	CDS	225				hypothetical protein
MEEDJIPE_00690	CDS	696	cysH_2	1.8.4.8		Phosphoadenosine phosphosulfate reductase
MEEDJIPE_00691	CDS	378				hypothetical protein
MEEDJIPE_00692	CDS	399				hypothetical protein
MEEDJIPE_00693	CDS	231				hypothetical protein
MEEDJIPE_00694	CDS	618				hypothetical protein
MEEDJIPE_00695	CDS	600				hypothetical protein
MEEDJIPE_00696	CDS	1860				hypothetical protein
MEEDJIPE_00697	CDS	213				hypothetical protein
MEEDJIPE_00698	CDS	1407				hypothetical protein
MEEDJIPE_00699	CDS	2130				hypothetical protein
MEEDJIPE_00700	CDS	324				hypothetical protein
MEEDJIPE_00701	CDS	360				hypothetical protein
MEEDJIPE_00702	CDS	492				hypothetical protein
MEEDJIPE_00703	CDS	201				hypothetical protein
MEEDJIPE_00704	CDS	1206	gpFI			Putative prophage major tail sheath protein
MEEDJIPE_00705	CDS	513				hypothetical protein
MEEDJIPE_00706	CDS	312				hypothetical protein
MEEDJIPE_00707	CDS	1857				hypothetical protein
MEEDJIPE_00708	CDS	843				hypothetical protein
MEEDJIPE_00709	CDS	216				hypothetical protein
MEEDJIPE_00710	CDS	1011				hypothetical protein
MEEDJIPE_00711	CDS	522				hypothetical protein
MEEDJIPE_00712	CDS	219				hypothetical protein
MEEDJIPE_00713	CDS	357				hypothetical protein
MEEDJIPE_00714	CDS	1110				hypothetical protein
MEEDJIPE_00715	CDS	612				hypothetical protein
MEEDJIPE_00716	CDS	744				hypothetical protein
MEEDJIPE_00717	CDS	1074				hypothetical protein
MEEDJIPE_00718	CDS	357				hypothetical protein
MEEDJIPE_00719	CDS	522				hypothetical protein
MEEDJIPE_00720	CDS	456				hypothetical protein
MEEDJIPE_00721	CDS	621				hypothetical protein
MEEDJIPE_00722	CDS	309				hypothetical protein
MEEDJIPE_00723	CDS	516				hypothetical protein
MEEDJIPE_00724	CDS	1134	xerC_5			Tyrosine recombinase XerC
MEEDJIPE_00725	CDS	1920				hypothetical protein
MEEDJIPE_00726	CDS	894				hypothetical protein
MEEDJIPE_00727	CDS	1572				hypothetical protein
MEEDJIPE_00728	CDS	3255				hypothetical protein
MEEDJIPE_00729	CDS	414				hypothetical protein
MEEDJIPE_00730	tRNA	72				tRNA-Gln(ttg)
MEEDJIPE_00731	CDS	1332	nhaD		COG1055	Na(+)/H(+) antiporter NhaD
MEEDJIPE_00732	CDS	375				hypothetical protein
MEEDJIPE_00733	CDS	582				hypothetical protein
MEEDJIPE_00734	CDS	321				hypothetical protein
MEEDJIPE_00735	CDS	774				hypothetical protein
MEEDJIPE_00736	CDS	1602	rho	3.6.4.-		Transcription termination factor Rho
MEEDJIPE_00737	tRNA	87				tRNA-Leu(taa)
MEEDJIPE_00738	CDS	774	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
MEEDJIPE_00739	CDS	780	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MEEDJIPE_00740	CDS	867	znuA_1		COG0803	High-affinity zinc uptake system binding-protein ZnuA
MEEDJIPE_00741	CDS	786	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MEEDJIPE_00742	CDS	543				hypothetical protein
MEEDJIPE_00743	CDS	654				hypothetical protein
MEEDJIPE_00744	CDS	282				hypothetical protein
MEEDJIPE_00745	CDS	1782	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
MEEDJIPE_00746	CDS	1281				hypothetical protein
MEEDJIPE_00747	CDS	978				hypothetical protein
MEEDJIPE_00748	CDS	387				hypothetical protein
MEEDJIPE_00749	CDS	579	pnuC		COG3201	Nicotinamide riboside transporter PnuC
MEEDJIPE_00750	CDS	2247	btuB_5			Vitamin B12 transporter BtuB
MEEDJIPE_00751	CDS	330	mro	5.1.3.3	COG2017	Aldose 1-epimerase
MEEDJIPE_00752	CDS	1764				hypothetical protein
MEEDJIPE_00753	CDS	780				hypothetical protein
MEEDJIPE_00754	CDS	303				hypothetical protein
MEEDJIPE_00755	CDS	255				hypothetical protein
MEEDJIPE_00756	tRNA	75				tRNA-Thr(tgt)
MEEDJIPE_00757	tRNA	84				tRNA-Tyr(gta)
MEEDJIPE_00758	tRNA	74				tRNA-Gly(tcc)
MEEDJIPE_00759	CDS	1059				hypothetical protein
MEEDJIPE_00760	CDS	1485			COG2067	Putative outer membrane protein
MEEDJIPE_00761	tRNA	73				tRNA-Arg(cct)
MEEDJIPE_00762	CDS	4260	rpoC_1	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
MEEDJIPE_00763	CDS	3864	rpoB_1	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
MEEDJIPE_00764	CDS	378	rplL_1		COG0222	50S ribosomal protein L7/L12
MEEDJIPE_00765	CDS	522	rplJ_1			50S ribosomal protein L10
MEEDJIPE_00766	CDS	699	rplA_1			50S ribosomal protein L1
MEEDJIPE_00767	CDS	441	rplK_1		COG0080	50S ribosomal protein L11
MEEDJIPE_00768	CDS	561	nusG_1		COG0250	Transcription termination/antitermination protein NusG
MEEDJIPE_00769	CDS	198				hypothetical protein
MEEDJIPE_00770	tRNA	72				tRNA-Trp(cca)
MEEDJIPE_00771	CDS	1188	tufA_2		COG0050	Elongation factor Tu
MEEDJIPE_00772	tRNA	76				tRNA-Gly(tcc)
MEEDJIPE_00773	tRNA	84				tRNA-Tyr(gta)
MEEDJIPE_00774	tRNA	77				tRNA-Thr(tgt)
MEEDJIPE_00775	CDS	615	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
MEEDJIPE_00776	CDS	741				hypothetical protein
MEEDJIPE_00777	CDS	384	ytrA		COG1725	HTH-type transcriptional repressor YtrA
MEEDJIPE_00778	CDS	369				hypothetical protein
MEEDJIPE_00779	CDS	273	rpoD		COG0568	RNA polymerase sigma factor RpoD
MEEDJIPE_00780	CDS	375				hypothetical protein
MEEDJIPE_00781	CDS	1218	xerC_6			Tyrosine recombinase XerC
MEEDJIPE_00782	CDS	624	udk_3	2.7.1.48		Uridine kinase
MEEDJIPE_00783	CDS	1962	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
MEEDJIPE_00784	CDS	738	ftsE_2		COG2884	Cell division ATP-binding protein FtsE
MEEDJIPE_00785	CDS	1434				hypothetical protein
MEEDJIPE_00786	CDS	369	rplS		COG0335	50S ribosomal protein L19
MEEDJIPE_00787	CDS	771	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
MEEDJIPE_00788	CDS	954				hypothetical protein
MEEDJIPE_00789	CDS	651	degU		COG2197	Transcriptional regulatory protein DegU
MEEDJIPE_00790	CDS	528				hypothetical protein
MEEDJIPE_00791	CDS	645	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
MEEDJIPE_00792	CDS	1272	xerC_7			Tyrosine recombinase XerC
MEEDJIPE_00793	CDS	453				hypothetical protein
MEEDJIPE_00794	CDS	1722				hypothetical protein
MEEDJIPE_00795	CDS	1938				hypothetical protein
MEEDJIPE_00796	CDS	2235		3.2.1.-		Putative beta-xylosidase
MEEDJIPE_00797	CDS	4134	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
MEEDJIPE_00798	CDS	1848				hypothetical protein
MEEDJIPE_00799	CDS	2331	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
MEEDJIPE_00800	CDS	2289		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
MEEDJIPE_00801	CDS	1563	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
MEEDJIPE_00802	CDS	1110				hypothetical protein
MEEDJIPE_00803	CDS	2016	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MEEDJIPE_00804	CDS	1992				hypothetical protein
MEEDJIPE_00805	CDS	837				hypothetical protein
MEEDJIPE_00806	CDS	933	cpdA_1	3.1.4.53	COG1409	3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MEEDJIPE_00807	CDS	3093				TonB-dependent receptor P26
MEEDJIPE_00808	CDS	1851				hypothetical protein
MEEDJIPE_00809	CDS	873				hypothetical protein
MEEDJIPE_00810	CDS	1767				hypothetical protein
MEEDJIPE_00811	CDS	1356				hypothetical protein
MEEDJIPE_00812	CDS	714	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
MEEDJIPE_00813	CDS	1359				hypothetical protein
MEEDJIPE_00814	CDS	603	yigZ		COG1739	IMPACT family member YigZ
MEEDJIPE_00815	CDS	1203				hypothetical protein
MEEDJIPE_00816	CDS	729				hypothetical protein
MEEDJIPE_00817	CDS	1200				hypothetical protein
MEEDJIPE_00818	CDS	873	yqhD_2	1.1.1.-	COG1979	Alcohol dehydrogenase YqhD
MEEDJIPE_00819	CDS	492				hypothetical protein
MEEDJIPE_00820	CDS	996				hypothetical protein
