locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_00825	CDS	435	phoR_1	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
PACEOMNE_00826	CDS	870	mmgB	1.1.1.157	COG1250	putative 3-hydroxybutyryl-CoA dehydrogenase
PACEOMNE_00827	CDS	294				hypothetical protein
PACEOMNE_00828	CDS	999	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
PACEOMNE_00829	CDS	267	rpsO		COG0184	30S ribosomal protein S15
PACEOMNE_00830	CDS	414				hypothetical protein
PACEOMNE_00831	CDS	636	ttdA_1	4.2.1.32	COG1951	L(+)-tartrate dehydratase subunit alpha
PACEOMNE_00832	CDS	552	fumB_1	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
PACEOMNE_00833	CDS	792				hypothetical protein
PACEOMNE_00834	CDS	408				hypothetical protein
PACEOMNE_00835	CDS	309				hypothetical protein
PACEOMNE_00836	CDS	228				hypothetical protein
PACEOMNE_00837	CDS	195				hypothetical protein
PACEOMNE_00838	CDS	369				hypothetical protein
PACEOMNE_00839	CDS	156	sspC2			Small, acid-soluble spore protein C2
PACEOMNE_00840	CDS	564	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
PACEOMNE_00841	CDS	495	ucpA	1.-.-.-		Oxidoreductase UcpA
PACEOMNE_00842	CDS	1215				hypothetical protein
PACEOMNE_00843	CDS	459			COG1638	Solute-binding protein
PACEOMNE_00844	CDS	1350	dapF_2	5.1.1.7		Diaminopimelate epimerase
PACEOMNE_00845	CDS	141				hypothetical protein
PACEOMNE_00846	CDS	276				hypothetical protein
PACEOMNE_00847	CDS	312				hypothetical protein
PACEOMNE_00848	CDS	603				hypothetical protein
PACEOMNE_00849	CDS	333				hypothetical protein
PACEOMNE_00850	CDS	609	ygaZ		COG1296	Inner membrane protein YgaZ
PACEOMNE_00851	CDS	1032				hypothetical protein
PACEOMNE_00852	CDS	522				hypothetical protein
PACEOMNE_00853	CDS	690	rssB			Regulator of RpoS
PACEOMNE_00854	CDS	216				hypothetical protein
PACEOMNE_00855	CDS	303				hypothetical protein
PACEOMNE_00856	CDS	219				hypothetical protein
PACEOMNE_00857	CDS	357	fokIR	3.1.21.4		Type-2 restriction enzyme FokI
PACEOMNE_00858	CDS	351				hypothetical protein
PACEOMNE_00859	CDS	171				hypothetical protein
PACEOMNE_00860	CDS	729	glpQ	3.1.4.46	COG0584	Glycerophosphodiester phosphodiesterase
PACEOMNE_00861	CDS	1242				hypothetical protein
PACEOMNE_00862	CDS	744				hypothetical protein
PACEOMNE_00863	CDS	984				hypothetical protein
PACEOMNE_00864	CDS	1059				hypothetical protein
PACEOMNE_00865	CDS	747	deoB	5.4.2.7	COG1015	Phosphopentomutase
PACEOMNE_00866	CDS	519				hypothetical protein
PACEOMNE_00867	CDS	828				hypothetical protein
PACEOMNE_00868	CDS	417				hypothetical protein
PACEOMNE_00869	CDS	378	ddh_1	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
PACEOMNE_00870	CDS	1080	potA_4	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
PACEOMNE_00871	CDS	261				hypothetical protein
PACEOMNE_00872	CDS	960				hypothetical protein
PACEOMNE_00873	CDS	537				hypothetical protein
PACEOMNE_00874	CDS	276				hypothetical protein
PACEOMNE_00875	CDS	480				hypothetical protein
PACEOMNE_00876	CDS	831				hypothetical protein
PACEOMNE_00877	CDS	606	spmA_1		COG2715	Spore maturation protein A
PACEOMNE_00878	CDS	1341				hypothetical protein
PACEOMNE_00879	CDS	960				hypothetical protein
PACEOMNE_00880	CDS	645				hypothetical protein
PACEOMNE_00881	CDS	408				hypothetical protein
PACEOMNE_00882	CDS	186				hypothetical protein
PACEOMNE_00883	CDS	279				hypothetical protein
PACEOMNE_00884	CDS	1053				hypothetical protein
PACEOMNE_00885	CDS	183				hypothetical protein
PACEOMNE_00886	CDS	228				hypothetical protein
PACEOMNE_00887	CDS	309				hypothetical protein
PACEOMNE_00888	CDS	336				hypothetical protein
PACEOMNE_00889	CDS	396	ruvB_1	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
PACEOMNE_00890	CDS	123				hypothetical protein
PACEOMNE_00891	CDS	261				hypothetical protein
PACEOMNE_00892	CDS	504				hypothetical protein
PACEOMNE_00893	CDS	981			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_00894	CDS	258				hypothetical protein
PACEOMNE_00895	CDS	156				hypothetical protein
PACEOMNE_00896	CDS	195				hypothetical protein
PACEOMNE_00897	CDS	327				hypothetical protein
PACEOMNE_00898	CDS	261				hypothetical protein
PACEOMNE_00899	CDS	600				hypothetical protein
PACEOMNE_00900	CDS	309	mepM	3.4.24.-	COG0739	Murein DD-endopeptidase MepM
PACEOMNE_00901	CDS	210				hypothetical protein
PACEOMNE_00902	CDS	411	modB_1		COG4149	Molybdenum transport system permease protein ModB
PACEOMNE_00903	CDS	996	ydjH_1	2.7.1.-	COG0524	putative sugar kinase YdjH
PACEOMNE_00904	CDS	690				hypothetical protein
PACEOMNE_00905	CDS	1182	mepA_2			Multidrug export protein MepA
PACEOMNE_00906	CDS	450				hypothetical protein
PACEOMNE_00907	CDS	519				hypothetical protein
PACEOMNE_00908	CDS	879	gltR		COG0583	HTH-type transcriptional regulator GltR
PACEOMNE_00909	CDS	618				hypothetical protein
PACEOMNE_00910	CDS	579				hypothetical protein
PACEOMNE_00911	CDS	339				hypothetical protein
PACEOMNE_00912	CDS	159				hypothetical protein
PACEOMNE_00913	CDS	945	rhaR_4			HTH-type transcriptional activator RhaR
PACEOMNE_00914	CDS	414				hypothetical protein
PACEOMNE_00915	CDS	264				hypothetical protein
PACEOMNE_00916	CDS	564	yigZ		COG1739	IMPACT family member YigZ
PACEOMNE_00917	CDS	288				hypothetical protein
PACEOMNE_00918	CDS	318				hypothetical protein
PACEOMNE_00919	CDS	948				hypothetical protein
PACEOMNE_00920	tRNA	72				tRNA-Cys(gca)
PACEOMNE_00921	tRNA	72				tRNA-Glu(ttc)
PACEOMNE_00922	tRNA	75				tRNA-Asn(gtt)
PACEOMNE_00923	tRNA	75				tRNA-Gly(gcc)
PACEOMNE_00924	tRNA	76				tRNA-Phe(gaa)
PACEOMNE_00925	tRNA	76				tRNA-Asp(gtc)
PACEOMNE_00926	CDS	291				hypothetical protein
PACEOMNE_00927	CDS	486				hypothetical protein
PACEOMNE_00928	CDS	798				hypothetical protein
PACEOMNE_00929	CDS	1299		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
PACEOMNE_00930	CDS	750				hypothetical protein
PACEOMNE_00931	CDS	408				hypothetical protein
PACEOMNE_00932	CDS	240				hypothetical protein
PACEOMNE_00933	CDS	291	mglB_1		COG1879	Glucose/galactose-binding lipoprotein
PACEOMNE_00934	CDS	939	xseA_1	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
PACEOMNE_00935	CDS	411				hypothetical protein
PACEOMNE_00936	CDS	867	ysdC	3.4.11.-	COG1363	Putative aminopeptidase YsdC
PACEOMNE_00937	CDS	1143	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
PACEOMNE_00938	CDS	1056	mtnA	5.3.1.23	COG0182	Methylthioribose-1-phosphate isomerase
PACEOMNE_00939	CDS	702				hypothetical protein
PACEOMNE_00940	CDS	576				hypothetical protein
PACEOMNE_00941	CDS	204	fliW			Flagellar assembly factor FliW
PACEOMNE_00942	CDS	279	csrA			Translational regulator CsrA
PACEOMNE_00943	CDS	477				hypothetical protein
PACEOMNE_00944	CDS	444				hypothetical protein
PACEOMNE_00945	CDS	342				hypothetical protein
PACEOMNE_00946	tRNA	89				tRNA-Ser(cga)
PACEOMNE_00947	CDS	234				hypothetical protein
PACEOMNE_00948	CDS	180				hypothetical protein
PACEOMNE_00949	CDS	846				hypothetical protein
PACEOMNE_00950	CDS	237				hypothetical protein
PACEOMNE_00951	CDS	1617			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_00952	CDS	630				hypothetical protein
PACEOMNE_00953	CDS	447				hypothetical protein
PACEOMNE_00954	CDS	1536				hypothetical protein
PACEOMNE_00955	CDS	237				hypothetical protein
PACEOMNE_00956	CDS	282				hypothetical protein
PACEOMNE_00957	CDS	591				hypothetical protein
PACEOMNE_00958	CDS	288				hypothetical protein
PACEOMNE_00959	CDS	354				hypothetical protein
PACEOMNE_00960	CDS	642	rhaB_1	2.7.1.5		Rhamnulokinase
PACEOMNE_00961	CDS	456				hypothetical protein
PACEOMNE_00962	CDS	186				hypothetical protein
PACEOMNE_00963	CDS	333				hypothetical protein
PACEOMNE_00964	CDS	492				hypothetical protein
PACEOMNE_00965	CDS	912	era		COG1159	GTPase Era
PACEOMNE_00966	CDS	2241				hypothetical protein
PACEOMNE_00967	CDS	339				hypothetical protein
PACEOMNE_00968	CDS	948	yhaM_2	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
PACEOMNE_00969	CDS	159	melA	3.2.1.22	COG1486	Alpha-galactosidase
PACEOMNE_00970	CDS	687	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
PACEOMNE_00971	CDS	966				hypothetical protein
PACEOMNE_00972	CDS	744	mutY	3.2.2.31		Adenine DNA glycosylase
PACEOMNE_00973	CDS	204				hypothetical protein
PACEOMNE_00974	CDS	555	treR		COG2188	HTH-type transcriptional regulator TreR
PACEOMNE_00975	CDS	1161	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
PACEOMNE_00976	CDS	117				hypothetical protein
PACEOMNE_00977	CDS	396				hypothetical protein
PACEOMNE_00978	CDS	126				hypothetical protein
PACEOMNE_00979	CDS	402				hypothetical protein
PACEOMNE_00980	CDS	546				hypothetical protein
PACEOMNE_00981	CDS	579	topB_1	5.6.2.1		DNA topoisomerase 3
PACEOMNE_00982	CDS	465				hypothetical protein
PACEOMNE_00983	CDS	885	xerD_4			Tyrosine recombinase XerD
PACEOMNE_00984	CDS	615	xerC_5		COG4973	Tyrosine recombinase XerC
PACEOMNE_00985	CDS	423	csd	2.8.1.7		putative cysteine desulfurase
PACEOMNE_00986	CDS	333	rbn_3	3.1.26.11		Ribonuclease BN
PACEOMNE_00987	CDS	504	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
PACEOMNE_00988	CDS	1686				hypothetical protein
PACEOMNE_00989	CDS	186				hypothetical protein
PACEOMNE_00990	CDS	372				hypothetical protein
PACEOMNE_00991	CDS	1038	fliM_1		COG1868	Flagellar motor switch protein FliM
PACEOMNE_00992	CDS	327				hypothetical protein
PACEOMNE_00993	CDS	687	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
PACEOMNE_00994	CDS	198				hypothetical protein
PACEOMNE_00995	CDS	723				hypothetical protein
PACEOMNE_00996	CDS	1137				hypothetical protein
PACEOMNE_00997	CDS	258				hypothetical protein
PACEOMNE_00998	CDS	1221	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PACEOMNE_00999	CDS	171				hypothetical protein
PACEOMNE_01000	CDS	276				hypothetical protein
PACEOMNE_01001	CDS	465				hypothetical protein
PACEOMNE_01002	CDS	141				hypothetical protein
PACEOMNE_01003	CDS	192				hypothetical protein
PACEOMNE_01004	CDS	213				hypothetical protein
PACEOMNE_01005	CDS	789				hypothetical protein
PACEOMNE_01006	CDS	1257	uraA_1		COG2233	Uracil permease
PACEOMNE_01007	CDS	195				hypothetical protein
PACEOMNE_01008	CDS	171				hypothetical protein
PACEOMNE_01009	CDS	954				hypothetical protein
PACEOMNE_01010	CDS	153				hypothetical protein
PACEOMNE_01011	CDS	753	fliR		COG1684	Flagellar biosynthetic protein FliR
PACEOMNE_01012	CDS	300				hypothetical protein
PACEOMNE_01013	CDS	441				hypothetical protein
PACEOMNE_01014	CDS	510				hypothetical protein
PACEOMNE_01015	CDS	846				hypothetical protein
PACEOMNE_01016	CDS	420				hypothetical protein
PACEOMNE_01017	CDS	357				hypothetical protein
PACEOMNE_01018	CDS	990				hypothetical protein
PACEOMNE_01019	CDS	336	cheB_1	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase
PACEOMNE_01020	CDS	744	cheB2	3.1.1.61	COG2201	Protein-glutamate methylesterase/protein-glutamine glutaminase 2
PACEOMNE_01021	CDS	237				hypothetical protein
PACEOMNE_01022	CDS	369				hypothetical protein
PACEOMNE_01023	CDS	774				hypothetical protein
PACEOMNE_01024	CDS	261				hypothetical protein
PACEOMNE_01025	CDS	309				hypothetical protein
PACEOMNE_01026	CDS	189				hypothetical protein
PACEOMNE_01027	CDS	633				hypothetical protein
PACEOMNE_01028	CDS	1176				hypothetical protein
PACEOMNE_01029	CDS	378				hypothetical protein
PACEOMNE_01030	CDS	1065				hypothetical protein
PACEOMNE_01031	CDS	1737	pgcA_2	5.4.2.2		Phosphoglucomutase
PACEOMNE_01032	CDS	861		3.4.21.-		putative CtpA-like serine protease
PACEOMNE_01033	CDS	636				hypothetical protein
PACEOMNE_01034	CDS	447				hypothetical protein
PACEOMNE_01035	CDS	960				hypothetical protein
PACEOMNE_01036	CDS	342				hypothetical protein
PACEOMNE_01037	CDS	1293	yciC		COG0523	Putative metal chaperone YciC
PACEOMNE_01038	CDS	501				hypothetical protein
PACEOMNE_01039	CDS	492				hypothetical protein
PACEOMNE_01040	CDS	399	hpt_1	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
PACEOMNE_01041	CDS	426				hypothetical protein
PACEOMNE_01042	CDS	357				hypothetical protein
PACEOMNE_01043	CDS	1791	virD4			Protein VirD4
PACEOMNE_01044	CDS	198				hypothetical protein
PACEOMNE_01045	CDS	288				hypothetical protein
PACEOMNE_01046	CDS	435				hypothetical protein
PACEOMNE_01047	CDS	366	ytrE		COG1136	ABC transporter ATP-binding protein YtrE
PACEOMNE_01048	CDS	555				hypothetical protein
PACEOMNE_01049	CDS	210				hypothetical protein
PACEOMNE_01050	CDS	642	cmk_1	2.7.4.25		Cytidylate kinase
PACEOMNE_01051	CDS	1182	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
PACEOMNE_01052	CDS	1347	ptsG	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
PACEOMNE_01053	CDS	723	ydfK		COG1811	putative membrane protein YdfK
PACEOMNE_01054	CDS	750	ydjF		COG1349	putative HTH-type transcriptional regulator YdjF
PACEOMNE_01055	CDS	453	tal	2.2.1.2	COG0176	Transaldolase
PACEOMNE_01056	CDS	393				hypothetical protein
PACEOMNE_01057	CDS	651		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
PACEOMNE_01058	CDS	960	xylG_2	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
PACEOMNE_01059	CDS	678	oppC		COG1173	Oligopeptide transport system permease protein OppC
PACEOMNE_01060	CDS	1119	fusA_1		COG0480	Elongation factor G
PACEOMNE_01061	CDS	960	hemW_1		COG0635	Heme chaperone HemW
PACEOMNE_01062	CDS	522				hypothetical protein
PACEOMNE_01063	CDS	141				hypothetical protein
PACEOMNE_01064	CDS	330				hypothetical protein
PACEOMNE_01065	CDS	363				hypothetical protein
PACEOMNE_01066	CDS	870	rsmA_1	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
PACEOMNE_01067	CDS	237				hypothetical protein
PACEOMNE_01068	CDS	696				hypothetical protein
PACEOMNE_01069	CDS	333				hypothetical protein
PACEOMNE_01070	CDS	912				hypothetical protein
PACEOMNE_01071	CDS	1350	spnQ_2	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
PACEOMNE_01072	CDS	1059	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
PACEOMNE_01073	CDS	531	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
PACEOMNE_01074	CDS	870	yesR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YesR
PACEOMNE_01075	CDS	1083		1.17.1.9		Formate dehydrogenase, mitochondrial
PACEOMNE_01076	CDS	279				hypothetical protein
PACEOMNE_01077	CDS	777	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
PACEOMNE_01078	CDS	267				hypothetical protein
PACEOMNE_01079	CDS	315				hypothetical protein
PACEOMNE_01080	CDS	1062	macB	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
PACEOMNE_01081	CDS	417				hypothetical protein
PACEOMNE_01082	CDS	234				hypothetical protein
PACEOMNE_01083	CDS	372	melR_2		COG1609	HTH-type transcriptional repressor MelR
PACEOMNE_01084	CDS	345				hypothetical protein
PACEOMNE_01085	CDS	186				hypothetical protein
PACEOMNE_01086	CDS	258				hypothetical protein
PACEOMNE_01087	CDS	453	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_01088	CDS	468				hypothetical protein
PACEOMNE_01089	CDS	492				hypothetical protein
PACEOMNE_01090	CDS	165				hypothetical protein
PACEOMNE_01091	CDS	609				hypothetical protein
PACEOMNE_01092	CDS	432				hypothetical protein
PACEOMNE_01093	CDS	420				hypothetical protein
PACEOMNE_01094	CDS	1395	alsT_1		COG1115	Amino-acid carrier protein AlsT
PACEOMNE_01095	CDS	492				hypothetical protein
PACEOMNE_01096	CDS	198	resA			Thiol-disulfide oxidoreductase ResA
PACEOMNE_01097	CDS	321				Thioredoxin C-1
PACEOMNE_01098	CDS	102				hypothetical protein
PACEOMNE_01099	CDS	1416				hypothetical protein
PACEOMNE_01100	CDS	837				hypothetical protein
PACEOMNE_01101	CDS	645				hypothetical protein
PACEOMNE_01102	CDS	312				hypothetical protein
PACEOMNE_01103	CDS	1281	larA_1	5.1.2.1	COG3875	Lactate racemase
PACEOMNE_01104	CDS	564	rsmF_2	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
PACEOMNE_01105	CDS	924				Purine-binding protein
PACEOMNE_01106	CDS	318				hypothetical protein
PACEOMNE_01107	CDS	462				hypothetical protein
PACEOMNE_01108	CDS	618	lacX			Protein LacX, plasmid
PACEOMNE_01109	CDS	138				hypothetical protein
PACEOMNE_01110	CDS	138				hypothetical protein
PACEOMNE_01111	CDS	657				hypothetical protein
PACEOMNE_01112	CDS	534				hypothetical protein
PACEOMNE_01113	CDS	144				hypothetical protein
PACEOMNE_01114	CDS	471				hypothetical protein
PACEOMNE_01115	CDS	486				hypothetical protein
PACEOMNE_01116	CDS	876	araQ_6		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_01117	CDS	1014	lacF_2			Lactose transport system permease protein LacF
PACEOMNE_01118	CDS	243				hypothetical protein
PACEOMNE_01119	CDS	111				hypothetical protein
PACEOMNE_01120	CDS	750				hypothetical protein
PACEOMNE_01121	CDS	279				hypothetical protein
PACEOMNE_01122	CDS	216				hypothetical protein
PACEOMNE_01123	CDS	1113				hypothetical protein
PACEOMNE_01124	CDS	492				hypothetical protein
PACEOMNE_01125	CDS	720				hypothetical protein
PACEOMNE_01126	CDS	939	yteP		COG4209	putative multiple-sugar transport system permease YteP
PACEOMNE_01127	CDS	339				hypothetical protein
PACEOMNE_01128	CDS	345				hypothetical protein
PACEOMNE_01129	CDS	150				hypothetical protein
PACEOMNE_01130	CDS	369				hypothetical protein
PACEOMNE_01131	CDS	543				hypothetical protein
PACEOMNE_01132	CDS	744	moaA			GTP 3',8-cyclase
PACEOMNE_01133	CDS	477				hypothetical protein
PACEOMNE_01134	CDS	1680	fruA_2		COG1299	PTS system fructose-specific EIIABC component
PACEOMNE_01135	CDS	867				hypothetical protein
PACEOMNE_01136	CDS	870	rbsA_3	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
PACEOMNE_01137	CDS	876				hypothetical protein
PACEOMNE_01138	CDS	798	cmpB_1		COG0600	Bicarbonate transport system permease protein CmpB
PACEOMNE_01139	CDS	285				hypothetical protein
PACEOMNE_01140	CDS	813	bmrR		COG0789	Multidrug-efflux transporter 1 regulator
PACEOMNE_01141	CDS	1302				hypothetical protein
PACEOMNE_01142	CDS	282	lplA	6.3.1.20		Lipoate-protein ligase A
PACEOMNE_01143	CDS	423	rhaR_5			HTH-type transcriptional activator RhaR
PACEOMNE_01144	CDS	240	ecfA2_1	3.6.3.-		Energy-coupling factor transporter ATP-binding protein EcfA2
PACEOMNE_01145	CDS	798	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
PACEOMNE_01146	CDS	1515				hypothetical protein
PACEOMNE_01147	CDS	618	plsY	2.3.1.275	COG0344	Glycerol-3-phosphate acyltransferase
PACEOMNE_01148	CDS	219				hypothetical protein
PACEOMNE_01149	CDS	633	araQ_7		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_01150	CDS	939				hypothetical protein
PACEOMNE_01151	CDS	396	spoVT_1		COG2002	Stage V sporulation protein T
PACEOMNE_01152	CDS	459				hypothetical protein
PACEOMNE_01153	CDS	930				hypothetical protein
PACEOMNE_01154	CDS	1095				hypothetical protein
PACEOMNE_01155	CDS	357				hypothetical protein
PACEOMNE_01156	CDS	846	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
PACEOMNE_01157	CDS	459				hypothetical protein
PACEOMNE_01158	CDS	357				hypothetical protein
PACEOMNE_01159	CDS	822	epsE		COG2804	Type II secretion system protein E
PACEOMNE_01160	CDS	600				hypothetical protein
PACEOMNE_01161	CDS	1212	der_1			GTPase Der
PACEOMNE_01162	CDS	375				hypothetical protein
PACEOMNE_01163	CDS	1509	pflB_1	2.3.1.54		Formate acetyltransferase
PACEOMNE_01164	CDS	375				hypothetical protein
PACEOMNE_01165	CDS	945	glcK_1	2.7.1.2	COG1940	Glucokinase
PACEOMNE_01166	CDS	696				hypothetical protein
PACEOMNE_01167	CDS	603	glnH_1		COG0834	Glutamine-binding periplasmic protein
PACEOMNE_01168	CDS	387				hypothetical protein
PACEOMNE_01169	CDS	624	garD_1	4.2.1.42	COG2721	Galactarate dehydratase (L-threo-forming)
PACEOMNE_01170	CDS	801	denK	2.7.1.220	COG3395	D-erythronate kinase
PACEOMNE_01171	CDS	411				hypothetical protein
PACEOMNE_01172	CDS	174				hypothetical protein
PACEOMNE_01173	CDS	360	buk2_1	2.7.2.7	COG3426	putative butyrate kinase 2
PACEOMNE_01174	CDS	1032			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_01175	CDS	291				hypothetical protein
PACEOMNE_01176	CDS	141				hypothetical protein
PACEOMNE_01177	CDS	348				hypothetical protein
PACEOMNE_01178	CDS	387				hypothetical protein
PACEOMNE_01179	CDS	222				hypothetical protein
PACEOMNE_01180	CDS	507				hypothetical protein
PACEOMNE_01181	CDS	2229				hypothetical protein
PACEOMNE_01182	CDS	348				hypothetical protein
PACEOMNE_01183	CDS	1068				hypothetical protein
PACEOMNE_01184	CDS	921	xylG_3	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
PACEOMNE_01185	CDS	417				hypothetical protein
PACEOMNE_01186	CDS	924			COG1132	putative ABC transporter ATP-binding protein
PACEOMNE_01187	CDS	543				hypothetical protein
PACEOMNE_01188	CDS	588	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
PACEOMNE_01189	CDS	603				hypothetical protein
PACEOMNE_01190	CDS	225				hypothetical protein
PACEOMNE_01191	CDS	501				hypothetical protein
PACEOMNE_01192	CDS	2145	pepO	3.4.24.-	COG3590	Neutral endopeptidase
PACEOMNE_01193	CDS	879	rhaR_6			HTH-type transcriptional activator RhaR
PACEOMNE_01194	CDS	267				hypothetical protein
PACEOMNE_01195	CDS	444				hypothetical protein
PACEOMNE_01196	CDS	969		3.5.1.26		N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase
PACEOMNE_01197	CDS	864	treB		COG1263	PTS system trehalose-specific EIIBC component
PACEOMNE_01198	CDS	396				hypothetical protein
PACEOMNE_01199	CDS	390				hypothetical protein
PACEOMNE_01200	CDS	534				hypothetical protein
PACEOMNE_01201	CDS	1116	wecH	2.3.1.-		O-acetyltransferase WecH
PACEOMNE_01202	CDS	1788				hypothetical protein
PACEOMNE_01203	CDS	3036	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
PACEOMNE_01204	CDS	906				hypothetical protein
PACEOMNE_01205	CDS	300				hypothetical protein
PACEOMNE_01206	CDS	2049				hypothetical protein
PACEOMNE_01207	CDS	228				hypothetical protein
PACEOMNE_01208	CDS	891	eutD		COG0280	Ethanolamine utilization protein EutD
PACEOMNE_01209	CDS	228				hypothetical protein
PACEOMNE_01210	CDS	1086	recF_1		COG1195	DNA replication and repair protein RecF
PACEOMNE_01211	tRNA	72				tRNA-Gln(ctg)
PACEOMNE_01212	CDS	246				hypothetical protein
PACEOMNE_01213	CDS	1083				hypothetical protein
PACEOMNE_01214	CDS	732				hypothetical protein
PACEOMNE_01215	CDS	609				hypothetical protein
PACEOMNE_01216	CDS	147				hypothetical protein
PACEOMNE_01217	CDS	789	agaC		COG3715	N-acetylgalactosamine permease IIC component 1
PACEOMNE_01218	CDS	480		2.7.1.-		putative phosphotransferase enzyme IIB component
PACEOMNE_01219	CDS	348				hypothetical protein
PACEOMNE_01220	CDS	426				hypothetical protein
PACEOMNE_01221	CDS	315				hypothetical protein
PACEOMNE_01222	CDS	183				hypothetical protein
PACEOMNE_01223	CDS	714	fsaA	4.1.2.-	COG0176	Fructose-6-phosphate aldolase 1
PACEOMNE_01224	CDS	351				hypothetical protein
PACEOMNE_01225	CDS	1452				hypothetical protein
PACEOMNE_01226	CDS	129				hypothetical protein
PACEOMNE_01227	CDS	213				hypothetical protein
PACEOMNE_01228	CDS	831	rhaS_2			HTH-type transcriptional activator RhaS
PACEOMNE_01229	CDS	225				hypothetical protein
PACEOMNE_01230	CDS	903	citE_1	4.1.3.6	COG2301	Citrate lyase subunit beta
PACEOMNE_01231	CDS	480				hypothetical protein
PACEOMNE_01232	CDS	495				hypothetical protein
PACEOMNE_01233	CDS	216				hypothetical protein
PACEOMNE_01234	CDS	390	iscS_2	2.8.1.7		Cysteine desulfurase IscS
PACEOMNE_01235	CDS	1137	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
PACEOMNE_01236	CDS	357	rplT		COG0292	50S ribosomal protein L20
PACEOMNE_01237	CDS	198	rpmI_1		COG0291	50S ribosomal protein L35
PACEOMNE_01238	CDS	123				hypothetical protein
PACEOMNE_01239	CDS	201	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
PACEOMNE_01240	CDS	378	hndB	1.12.1.3	COG3411	NADP-reducing hydrogenase subunit HndB
PACEOMNE_01241	CDS	1074				hypothetical protein
PACEOMNE_01242	CDS	351				hypothetical protein
PACEOMNE_01243	CDS	264	rpsG		COG0049	30S ribosomal protein S7
PACEOMNE_01244	CDS	828				IS110 family transposase ISEnfa110
PACEOMNE_01245	CDS	414				hypothetical protein
PACEOMNE_01246	CDS	669				hypothetical protein
PACEOMNE_01247	CDS	849				hypothetical protein
PACEOMNE_01248	CDS	258	larA_2	5.1.2.1	COG3875	Lactate racemase
PACEOMNE_01249	CDS	177				hypothetical protein
PACEOMNE_01250	CDS	228				hypothetical protein
PACEOMNE_01251	CDS	813	clsA_1	2.7.8.-		Cardiolipin synthase A
PACEOMNE_01252	CDS	420				hypothetical protein
PACEOMNE_01253	CDS	321	hpdA	1.97.1.-	COG1180	4-hydroxyphenylacetate decarboxylase activating enzyme
PACEOMNE_01254	CDS	1095				hypothetical protein
PACEOMNE_01255	CDS	465				hypothetical protein
PACEOMNE_01256	CDS	300				hypothetical protein
PACEOMNE_01257	CDS	324				hypothetical protein
PACEOMNE_01258	CDS	171				hypothetical protein
