locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_00377	CDS	1779				hypothetical protein
LBHEEIPB_00378	CDS	702				hypothetical protein
LBHEEIPB_00379	CDS	756	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
LBHEEIPB_00380	CDS	378	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
LBHEEIPB_00381	CDS	558				hypothetical protein
LBHEEIPB_00382	CDS	2082				hypothetical protein
LBHEEIPB_00383	CDS	3609				hypothetical protein
LBHEEIPB_00384	CDS	3819				hypothetical protein
LBHEEIPB_00385	CDS	1257	sbcD		COG0420	Nuclease SbcCD subunit D
LBHEEIPB_00386	CDS	726				hypothetical protein
LBHEEIPB_00387	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
LBHEEIPB_00388	CDS	1656	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
LBHEEIPB_00389	CDS	618				hypothetical protein
LBHEEIPB_00390	CDS	129				hypothetical protein
LBHEEIPB_00391	CDS	1122	mdtE			Multidrug resistance protein MdtE
LBHEEIPB_00392	CDS	3147	bepE_1			Efflux pump membrane transporter BepE
LBHEEIPB_00393	CDS	1380	oprM_1		COG1538	Outer membrane protein OprM
LBHEEIPB_00394	CDS	495				hypothetical protein
LBHEEIPB_00395	CDS	1131	hemW		COG0635	Heme chaperone HemW
LBHEEIPB_00396	CDS	3258				TonB-dependent receptor P3
LBHEEIPB_00397	CDS	1392				hypothetical protein
LBHEEIPB_00398	CDS	1203	resA_2			Thiol-disulfide oxidoreductase ResA
LBHEEIPB_00399	CDS	966				hypothetical protein
LBHEEIPB_00400	CDS	1188	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
LBHEEIPB_00401	CDS	336	yybR		COG1733	putative HTH-type transcriptional regulator YybR
LBHEEIPB_00402	CDS	981	yhdN	1.1.1.-	COG0667	Aldo-keto reductase YhdN
LBHEEIPB_00403	CDS	618	yciO		COG0009	putative protein YciO
LBHEEIPB_00404	CDS	867	mscS		COG0668	Small-conductance mechanosensitive channel
LBHEEIPB_00405	CDS	951				hypothetical protein
LBHEEIPB_00406	CDS	1095	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
LBHEEIPB_00407	CDS	468				hypothetical protein
LBHEEIPB_00408	CDS	843	prmA_1	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
LBHEEIPB_00409	CDS	1251				hypothetical protein
LBHEEIPB_00410	CDS	1578				hypothetical protein
LBHEEIPB_00411	CDS	981				hypothetical protein
LBHEEIPB_00412	CDS	990		1.-.-.-		Oxidoreductase P35
LBHEEIPB_00413	CDS	819	mltF_1	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
LBHEEIPB_00414	CDS	2112				hypothetical protein
LBHEEIPB_00415	CDS	123				hypothetical protein
LBHEEIPB_00416	CDS	546				hypothetical protein
LBHEEIPB_00417	CDS	777				hypothetical protein
LBHEEIPB_00418	CDS	177				hypothetical protein
LBHEEIPB_00419	CDS	1083	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
LBHEEIPB_00420	CDS	231	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
LBHEEIPB_00421	CDS	279	cpoB_3			Cell division coordinator CpoB
LBHEEIPB_00422	CDS	1113				hypothetical protein
LBHEEIPB_00423	CDS	2295	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
LBHEEIPB_00424	CDS	3105	lacZ_1	3.2.1.23		Beta-galactosidase
LBHEEIPB_00425	CDS	1521				hypothetical protein
LBHEEIPB_00426	CDS	1401	pehA	3.2.1.15		Endo-polygalacturonase
LBHEEIPB_00427	CDS	1056				hypothetical protein
LBHEEIPB_00428	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
LBHEEIPB_00429	CDS	2013	tkt	2.2.1.1		Transketolase
LBHEEIPB_00430	CDS	327				hypothetical protein
LBHEEIPB_00431	CDS	1491				hypothetical protein
LBHEEIPB_00432	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
LBHEEIPB_00433	CDS	1341				hypothetical protein
LBHEEIPB_00434	CDS	1095	mro_1	5.1.3.3	COG2017	Aldose 1-epimerase
LBHEEIPB_00435	CDS	1296	fpgS	6.3.2.17		Folylpolyglutamate synthase
LBHEEIPB_00436	CDS	639				hypothetical protein
LBHEEIPB_00437	CDS	1173	dnaJ		COG0484	Chaperone protein DnaJ
LBHEEIPB_00438	CDS	597	grpE			Protein GrpE
LBHEEIPB_00439	CDS	957				hypothetical protein
LBHEEIPB_00440	CDS	1047	recA			Protein RecA
LBHEEIPB_00441	CDS	450	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
LBHEEIPB_00442	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
LBHEEIPB_00443	CDS	813				hypothetical protein
LBHEEIPB_00444	CDS	2760				hypothetical protein
LBHEEIPB_00445	CDS	783	btsR_2		COG3279	Transcriptional regulatory protein BtsR
LBHEEIPB_00446	CDS	1065				hypothetical protein
LBHEEIPB_00447	CDS	1302				hypothetical protein
LBHEEIPB_00448	CDS	3027	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
LBHEEIPB_00449	CDS	1041	mdtA_1			Multidrug resistance protein MdtA
LBHEEIPB_00450	CDS	1908	dnaK		COG0443	Chaperone protein DnaK
LBHEEIPB_00451	CDS	2619				hypothetical protein
LBHEEIPB_00452	CDS	198				hypothetical protein
LBHEEIPB_00453	CDS	1287				IS1380 family transposase ISBfi1
LBHEEIPB_00454	CDS	1128	rhaR_1			HTH-type transcriptional activator RhaR
LBHEEIPB_00455	CDS	243				hypothetical protein
LBHEEIPB_00456	CDS	2049				hypothetical protein
LBHEEIPB_00457	CDS	3969	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_00458	CDS	129				hypothetical protein
LBHEEIPB_00459	CDS	3159				TonB-dependent receptor P26
LBHEEIPB_00460	CDS	1893				hypothetical protein
LBHEEIPB_00461	CDS	750				hypothetical protein
LBHEEIPB_00462	CDS	1233				hypothetical protein
LBHEEIPB_00463	CDS	417	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
LBHEEIPB_00464	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
LBHEEIPB_00465	CDS	1767				hypothetical protein
LBHEEIPB_00466	CDS	3030				TonB-dependent receptor P3
LBHEEIPB_00467	CDS	96				hypothetical protein
LBHEEIPB_00468	CDS	1515	xynC	3.2.1.136		Glucuronoxylanase XynC
LBHEEIPB_00469	CDS	891	rhaS_3			HTH-type transcriptional activator RhaS
LBHEEIPB_00470	CDS	2532				hypothetical protein
LBHEEIPB_00471	CDS	1632	sacC_1	3.2.1.80	COG1621	Levanase
LBHEEIPB_00472	CDS	3186	susC_1			TonB-dependent receptor SusC
LBHEEIPB_00473	CDS	1731				hypothetical protein
LBHEEIPB_00474	CDS	1530	sacC_2	3.2.1.80	COG1621	Levanase
LBHEEIPB_00475	CDS	2064				hypothetical protein
LBHEEIPB_00476	CDS	1476				hypothetical protein
LBHEEIPB_00477	CDS	1335	xylB_1	2.7.1.17		Xylulose kinase
LBHEEIPB_00478	CDS	426				hypothetical protein
LBHEEIPB_00479	CDS	327				hypothetical protein
LBHEEIPB_00480	CDS	231				hypothetical protein
LBHEEIPB_00481	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
LBHEEIPB_00482	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
LBHEEIPB_00483	CDS	804	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
LBHEEIPB_00484	CDS	438				hypothetical protein
LBHEEIPB_00485	CDS	1401		3.1.1.1	COG2272	Carboxylesterase
LBHEEIPB_00486	CDS	2361	bglB_1	3.2.1.21	COG1472	Thermostable beta-glucosidase B
LBHEEIPB_00487	CDS	861				hypothetical protein
LBHEEIPB_00488	CDS	1263	ynfM			Inner membrane transport protein YnfM
LBHEEIPB_00489	CDS	1365	cusC_2		COG1538	Cation efflux system protein CusC
LBHEEIPB_00490	CDS	1257	bepE_2			Efflux pump membrane transporter BepE
LBHEEIPB_00491	CDS	1926	bepE_3			Efflux pump membrane transporter BepE
LBHEEIPB_00492	CDS	1074	ttgA			Toluene efflux pump periplasmic linker protein TtgA
LBHEEIPB_00493	CDS	909				hypothetical protein
LBHEEIPB_00494	CDS	924				hypothetical protein
LBHEEIPB_00495	CDS	1029	ttgD			Toluene efflux pump periplasmic linker protein TtgD
LBHEEIPB_00496	CDS	3093	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
LBHEEIPB_00497	CDS	1287				hypothetical protein
LBHEEIPB_00498	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
LBHEEIPB_00499	CDS	519	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
LBHEEIPB_00500	CDS	1689	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
LBHEEIPB_00501	CDS	1128				hypothetical protein
LBHEEIPB_00502	CDS	822	panB_1	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
LBHEEIPB_00503	CDS	651	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
LBHEEIPB_00504	CDS	1359	mepA_3		COG0534	Multidrug export protein MepA
LBHEEIPB_00505	CDS	1257	mntH			Divalent metal cation transporter MntH
LBHEEIPB_00506	CDS	1266				hypothetical protein
LBHEEIPB_00507	CDS	903				hypothetical protein
LBHEEIPB_00508	CDS	1683	aspT_1			Aspartate/alanine antiporter
LBHEEIPB_00509	CDS	1869	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
LBHEEIPB_00510	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
LBHEEIPB_00511	CDS	810				hypothetical protein
LBHEEIPB_00512	CDS	543	resA_3			Thiol-disulfide oxidoreductase ResA
LBHEEIPB_00513	CDS	1533	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
LBHEEIPB_00514	CDS	519				hypothetical protein
LBHEEIPB_00515	CDS	1512	accC_2	6.3.4.14	COG0439	Biotin carboxylase
LBHEEIPB_00516	CDS	117				hypothetical protein
LBHEEIPB_00517	CDS	1497	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
LBHEEIPB_00518	CDS	1311				hypothetical protein
LBHEEIPB_00519	CDS	606	ribE	2.5.1.9	COG0307	Riboflavin synthase
LBHEEIPB_00520	CDS	207				hypothetical protein
LBHEEIPB_00521	tRNA	74				tRNA-Gly(gcc)
LBHEEIPB_00522	tRNA	85				tRNA-Leu(cag)
LBHEEIPB_00523	tRNA	74				tRNA-Gly(gcc)
LBHEEIPB_00524	CDS	1146	nspC_1	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
LBHEEIPB_00525	CDS	2355	pcrA_1	3.6.4.12		ATP-dependent DNA helicase PcrA
LBHEEIPB_00526	CDS	1581				hypothetical protein
LBHEEIPB_00527	CDS	2202	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
LBHEEIPB_00528	CDS	1593	expZ		COG0488	Nucleotide-binding protein ExpZ
LBHEEIPB_00529	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
LBHEEIPB_00530	CDS	1422	atsA_1	3.1.6.1	COG3119	Arylsulfatase
LBHEEIPB_00531	CDS	1923				hypothetical protein
LBHEEIPB_00532	CDS	3528	susC_2			TonB-dependent receptor SusC
LBHEEIPB_00533	CDS	1011				hypothetical protein
LBHEEIPB_00534	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
LBHEEIPB_00535	CDS	135				hypothetical protein
LBHEEIPB_00536	CDS	1506	trkH		COG0168	Trk system potassium uptake protein TrkH
LBHEEIPB_00537	CDS	2280	smc_1			Chromosome partition protein Smc
LBHEEIPB_00538	CDS	591				hypothetical protein
LBHEEIPB_00539	CDS	993	pabB	2.6.1.85	COG0147	Aminodeoxychorismate synthase component 1
LBHEEIPB_00540	CDS	393				hypothetical protein
LBHEEIPB_00541	CDS	603	engB		COG0218	putative GTP-binding protein EngB
LBHEEIPB_00542	CDS	1866	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
LBHEEIPB_00543	CDS	822				hypothetical protein
LBHEEIPB_00544	CDS	378				hypothetical protein
LBHEEIPB_00545	CDS	720				hypothetical protein
LBHEEIPB_00546	CDS	1206				hypothetical protein
LBHEEIPB_00547	CDS	378	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
LBHEEIPB_00548	CDS	2028	rho	3.6.4.-		Transcription termination factor Rho
LBHEEIPB_00549	CDS	675				hypothetical protein
LBHEEIPB_00550	CDS	438				hypothetical protein
LBHEEIPB_00551	CDS	1281				hypothetical protein
LBHEEIPB_00552	CDS	678	basR			Transcriptional regulatory protein BasR
LBHEEIPB_00553	CDS	738				hypothetical protein
LBHEEIPB_00554	CDS	336	rplL		COG0222	50S ribosomal protein L7/L12
LBHEEIPB_00555	CDS	468				hypothetical protein
LBHEEIPB_00556	CDS	237				hypothetical protein
LBHEEIPB_00557	CDS	2202	hlyB		COG2274	Alpha-hemolysin translocation ATP-binding protein HlyB
LBHEEIPB_00558	CDS	1143				hypothetical protein
LBHEEIPB_00559	CDS	201				hypothetical protein
LBHEEIPB_00560	CDS	1893				hypothetical protein
LBHEEIPB_00561	CDS	192				hypothetical protein
LBHEEIPB_00562	CDS	294				hypothetical protein
LBHEEIPB_00563	CDS	345				hypothetical protein
LBHEEIPB_00564	CDS	651				hypothetical protein
LBHEEIPB_00565	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
LBHEEIPB_00566	CDS	705				hypothetical protein
LBHEEIPB_00567	CDS	732				hypothetical protein
LBHEEIPB_00568	CDS	474				hypothetical protein
LBHEEIPB_00569	CDS	510	sigH		COG1595	ECF RNA polymerase sigma factor SigH
LBHEEIPB_00570	CDS	552	argB	2.7.2.8	COG0548	Acetylglutamate kinase
LBHEEIPB_00571	CDS	1140	rffG_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
LBHEEIPB_00572	CDS	498				hypothetical protein
LBHEEIPB_00573	CDS	2055	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
LBHEEIPB_00574	CDS	156				hypothetical protein
LBHEEIPB_00575	CDS	246				hypothetical protein
LBHEEIPB_00576	CDS	630	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
LBHEEIPB_00577	CDS	654		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
LBHEEIPB_00578	CDS	2115		3.2.1.23		Beta-galactosidase
LBHEEIPB_00579	CDS	2355				hypothetical protein
LBHEEIPB_00580	CDS	414				hypothetical protein
LBHEEIPB_00581	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
LBHEEIPB_00582	CDS	861	rhaR_2			HTH-type transcriptional activator RhaR
LBHEEIPB_00583	CDS	1647				hypothetical protein
LBHEEIPB_00584	CDS	3072	susC_3			TonB-dependent receptor SusC
LBHEEIPB_00585	CDS	3060				hypothetical protein
LBHEEIPB_00586	CDS	1005				hypothetical protein
LBHEEIPB_00587	CDS	1899				hypothetical protein
LBHEEIPB_00588	CDS	618				hypothetical protein
LBHEEIPB_00589	CDS	669				hypothetical protein
LBHEEIPB_00590	CDS	828				hypothetical protein
LBHEEIPB_00591	CDS	3249	rapA	3.6.4.-		RNA polymerase-associated protein RapA
LBHEEIPB_00592	CDS	387	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
LBHEEIPB_00593	CDS	753				hypothetical protein
LBHEEIPB_00594	CDS	435				hypothetical protein
LBHEEIPB_00595	CDS	291				hypothetical protein
LBHEEIPB_00596	CDS	546				hypothetical protein
LBHEEIPB_00597	CDS	573			COG0655	Iron-sulfur flavoprotein
LBHEEIPB_00598	CDS	246				hypothetical protein
LBHEEIPB_00599	CDS	738			COG0217	putative transcriptional regulatory protein
LBHEEIPB_00600	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
LBHEEIPB_00601	CDS	1560	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
LBHEEIPB_00602	CDS	828	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
LBHEEIPB_00603	CDS	1650				hypothetical protein
LBHEEIPB_00604	CDS	519				hypothetical protein
LBHEEIPB_00605	CDS	1152	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
LBHEEIPB_00606	CDS	1497	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
LBHEEIPB_00607	CDS	231				hypothetical protein
LBHEEIPB_00608	CDS	1344	bepC			Outer membrane efflux protein BepC
LBHEEIPB_00609	CDS	1230	macA_1		COG0845	Macrolide export protein MacA
LBHEEIPB_00610	CDS	747	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
LBHEEIPB_00611	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
LBHEEIPB_00612	CDS	1050				hypothetical protein
LBHEEIPB_00613	CDS	735	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
LBHEEIPB_00614	CDS	297				hypothetical protein
LBHEEIPB_00615	CDS	1140	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
LBHEEIPB_00616	CDS	840	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LBHEEIPB_00617	CDS	663				hypothetical protein
LBHEEIPB_00618	CDS	159				hypothetical protein
LBHEEIPB_00619	CDS	615	lutC			Lactate utilization protein C
LBHEEIPB_00620	CDS	1368	lutB		COG1139	Lactate utilization protein B
LBHEEIPB_00621	CDS	744	lutA		COG0247	Lactate utilization protein A
LBHEEIPB_00622	CDS	609	nreC_1		COG2197	Oxygen regulatory protein NreC
LBHEEIPB_00623	CDS	714				hypothetical protein
LBHEEIPB_00624	CDS	1281	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
LBHEEIPB_00625	CDS	1800	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
LBHEEIPB_00626	CDS	1698	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
LBHEEIPB_00627	CDS	558	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
LBHEEIPB_00628	CDS	747				hypothetical protein
LBHEEIPB_00629	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
LBHEEIPB_00630	CDS	111				hypothetical protein
LBHEEIPB_00631	CDS	168				hypothetical protein
LBHEEIPB_00632	CDS	525	frp	1.5.1.38		NADPH-flavin oxidoreductase
LBHEEIPB_00633	CDS	795				hypothetical protein
LBHEEIPB_00634	CDS	1698	amyB	3.2.1.1		Alpha-amylase 2
LBHEEIPB_00635	CDS	2184				hypothetical protein
LBHEEIPB_00636	CDS	918	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
LBHEEIPB_00637	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
LBHEEIPB_00638	CDS	1641	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
LBHEEIPB_00639	CDS	1272	ampG		COG0477	Anhydromuropeptide permease
LBHEEIPB_00640	CDS	1314	lytB		COG2247	Amidase enhancer
LBHEEIPB_00641	CDS	2412				hypothetical protein
LBHEEIPB_00642	CDS	1050	rlmN_1	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
LBHEEIPB_00643	CDS	1071				hypothetical protein
LBHEEIPB_00644	CDS	1101	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
LBHEEIPB_00645	CDS	1017				hypothetical protein
LBHEEIPB_00646	CDS	915				hypothetical protein
LBHEEIPB_00647	CDS	720	tarI1	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 1
LBHEEIPB_00648	CDS	1212	fucP_1		COG0738	L-fucose-proton symporter
LBHEEIPB_00649	CDS	1308				hypothetical protein
LBHEEIPB_00650	CDS	828	RBKS	2.7.1.15		Ribokinase
LBHEEIPB_00651	CDS	936				hypothetical protein
LBHEEIPB_00652	CDS	684	pgsA1	2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
LBHEEIPB_00653	CDS	474				hypothetical protein
LBHEEIPB_00654	CDS	480	pgpA	3.1.3.27	COG1267	Phosphatidylglycerophosphatase A
LBHEEIPB_00655	CDS	2610				hypothetical protein
LBHEEIPB_00656	CDS	1302	norR			Anaerobic nitric oxide reductase transcription regulator NorR
LBHEEIPB_00657	CDS	528				hypothetical protein
LBHEEIPB_00658	CDS	780				hypothetical protein
LBHEEIPB_00659	CDS	387				hypothetical protein
LBHEEIPB_00660	CDS	555	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
LBHEEIPB_00661	CDS	420	perR		COG0735	Peroxide-responsive repressor PerR
LBHEEIPB_00662	CDS	1935	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
LBHEEIPB_00663	CDS	2289				hypothetical protein
LBHEEIPB_00664	CDS	1122				hypothetical protein
LBHEEIPB_00665	CDS	504				hypothetical protein
LBHEEIPB_00666	CDS	450				hypothetical protein
LBHEEIPB_00667	CDS	276				hypothetical protein
LBHEEIPB_00668	CDS	615				hypothetical protein
LBHEEIPB_00669	CDS	687	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
LBHEEIPB_00670	CDS	1431				hypothetical protein
LBHEEIPB_00671	CDS	438				hypothetical protein
LBHEEIPB_00672	CDS	903	gpmI_2	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
LBHEEIPB_00673	CDS	651		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
LBHEEIPB_00674	CDS	2274				hypothetical protein
LBHEEIPB_00675	CDS	615				hypothetical protein
LBHEEIPB_00676	CDS	774				hypothetical protein
LBHEEIPB_00677	CDS	177				hypothetical protein
LBHEEIPB_00678	CDS	522	blc		COG3040	Outer membrane lipoprotein Blc
LBHEEIPB_00679	CDS	1845				hypothetical protein
LBHEEIPB_00680	CDS	1044	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
LBHEEIPB_00681	CDS	561	flr			Flavoredoxin
LBHEEIPB_00682	CDS	651				hypothetical protein
LBHEEIPB_00683	CDS	711	ypdB_2		COG3279	Transcriptional regulatory protein YpdB
LBHEEIPB_00684	CDS	1137				hypothetical protein
LBHEEIPB_00685	CDS	597				hypothetical protein
LBHEEIPB_00686	CDS	516				hypothetical protein
LBHEEIPB_00687	CDS	1026	ltaE	4.1.2.48		Low specificity L-threonine aldolase
LBHEEIPB_00688	CDS	804	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
LBHEEIPB_00689	CDS	405				hypothetical protein
LBHEEIPB_00690	CDS	621				hypothetical protein
LBHEEIPB_00691	CDS	603	tpx_1	1.11.1.15	COG2077	Thiol peroxidase
LBHEEIPB_00692	CDS	3120	rhlB	3.6.4.13		ATP-dependent RNA helicase RhlB
LBHEEIPB_00693	CDS	594				hypothetical protein
LBHEEIPB_00694	CDS	429				hypothetical protein
LBHEEIPB_00695	CDS	468				hypothetical protein
LBHEEIPB_00696	CDS	207				hypothetical protein
LBHEEIPB_00697	CDS	846				hypothetical protein
LBHEEIPB_00698	CDS	687				hypothetical protein
LBHEEIPB_00699	CDS	1416				hypothetical protein
LBHEEIPB_00700	CDS	1458		3.1.6.-	COG3119	Endo-4-O-sulfatase
LBHEEIPB_00701	CDS	1059	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
LBHEEIPB_00702	CDS	669				hypothetical protein
LBHEEIPB_00703	CDS	567				hypothetical protein
LBHEEIPB_00704	CDS	840				hypothetical protein
LBHEEIPB_00705	CDS	447				hypothetical protein
LBHEEIPB_00706	CDS	525				hypothetical protein
LBHEEIPB_00707	CDS	156				hypothetical protein
LBHEEIPB_00708	CDS	519				hypothetical protein
LBHEEIPB_00709	CDS	639	cat_1	2.3.1.28		Chloramphenicol acetyltransferase
LBHEEIPB_00710	CDS	630				hypothetical protein
LBHEEIPB_00711	CDS	99				hypothetical protein
LBHEEIPB_00712	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
LBHEEIPB_00713	CDS	2037	kdpB_1	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
LBHEEIPB_00714	CDS	588	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
LBHEEIPB_00715	CDS	1506	trkG		COG0168	Trk system potassium uptake protein TrkG
LBHEEIPB_00716	CDS	1158	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
LBHEEIPB_00717	CDS	1455	srrB	2.7.13.3		Sensor protein SrrB
LBHEEIPB_00718	CDS	1329	atoC		COG2204	Regulatory protein AtoC
LBHEEIPB_00719	CDS	333				hypothetical protein
LBHEEIPB_00720	CDS	567				hypothetical protein
LBHEEIPB_00721	CDS	651				hypothetical protein
LBHEEIPB_00722	CDS	675				hypothetical protein
LBHEEIPB_00723	CDS	675				hypothetical protein
LBHEEIPB_00724	CDS	1356				hypothetical protein
LBHEEIPB_00725	CDS	2679				hypothetical protein
LBHEEIPB_00726	CDS	144				hypothetical protein
LBHEEIPB_00727	CDS	1965	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
LBHEEIPB_00728	CDS	2136				hypothetical protein
LBHEEIPB_00729	CDS	603				hypothetical protein
LBHEEIPB_00730	CDS	765	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
LBHEEIPB_00731	CDS	969	der		COG1160	GTPase Der
LBHEEIPB_00732	CDS	1782	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
LBHEEIPB_00733	CDS	420				hypothetical protein
LBHEEIPB_00734	CDS	300				hypothetical protein
LBHEEIPB_00735	CDS	831				hypothetical protein
LBHEEIPB_00736	CDS	630				hypothetical protein
LBHEEIPB_00737	CDS	648				hypothetical protein
LBHEEIPB_00738	CDS	258				hypothetical protein
LBHEEIPB_00739	CDS	213				hypothetical protein
LBHEEIPB_00740	CDS	813				hypothetical protein
LBHEEIPB_00741	CDS	456	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
LBHEEIPB_00742	CDS	540	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
LBHEEIPB_00743	CDS	1404				hypothetical protein
LBHEEIPB_00744	CDS	273				hypothetical protein
LBHEEIPB_00745	CDS	348				hypothetical protein
LBHEEIPB_00746	CDS	867				hypothetical protein
LBHEEIPB_00747	CDS	978		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
LBHEEIPB_00748	CDS	204				hypothetical protein
LBHEEIPB_00749	CDS	186				hypothetical protein
LBHEEIPB_00750	CDS	459				hypothetical protein
LBHEEIPB_00751	CDS	1194		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
LBHEEIPB_00752	CDS	702	ybhL		COG0670	Inner membrane protein YbhL
LBHEEIPB_00753	CDS	1215	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
LBHEEIPB_00754	CDS	1908				hypothetical protein
LBHEEIPB_00755	CDS	390				hypothetical protein
LBHEEIPB_00756	tRNA	75				tRNA-Met(cat)
LBHEEIPB_00757	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
LBHEEIPB_00758	CDS	684				hypothetical protein
LBHEEIPB_00759	CDS	1089	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
